TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8502325,0.8562757,0.8927708,0.89142406,0.8767094,0.88732463,0.89926994
2025-01-01 04:16:00,0.85022515,0.8562667,0.89276135,0.89141303,0.87669855,0.8873134,0.8992591
2025-01-01 04:17:00,0.85021776,0.8562577,0.8927516,0.89140177,0.87668705,0.8873017,0.8992475
2025-01-01 04:18:00,0.85021037,0.8562486,0.89274144,0.8913903,0.87667525,0.8872894,0.8992353
2025-01-01 04:19:00,0.850203,0.85623956,0.8927312,0.89137876,0.87666315,0.8872769,0.89922285
2025-01-01 04:20:00,0.8501955,0.85623044,0.89272076,0.8913672,0.8766509,0.8872642,0.89921016
2025-01-01 04:21:00,0.8501881,0.8562212,0.89271027,0.89135545,0.8766384,0.8872513,0.89919734
2025-01-01 04:22:00,0.85018057,0.856212,0.89269966,0.8913437,0.87662596,0.88723844,0.89918447
2025-01-01 04:23:00,0.85017306,0.8562028,0.89268905,0.8913319,0.87661344,0.8872255,0.89917153
2025-01-01 04:24:00,0.8501654,0.8561935,0.8926783,0.89132005,0.87660086,0.8872125,0.8991585
2025-01-01 04:25:00,0.8501578,0.8561841,0.8926676,0.8913082,0.87658834,0.8871995,0.8991455
2025-01-01 04:26:00,0.8501501,0.85617477,0.8926568,0.89129627,0.8765757,0.8871865,0.89913243
2025-01-01 04:27:00,0.85014236,0.85616535,0.89264596,0.89128435,0.87656295,0.8871734,0.8991193
2025-01-01 04:28:00,0.8501346,0.8561559,0.8926351,0.8912724,0.87655026,0.88716036,0.89910626
2025-01-01 04:29:00,0.85012674,0.8561464,0.89262426,0.89126045,0.87653756,0.8871473,0.8990933
2025-01-01 04:30:00,0.85065055,0.85681975,0.89405096,0.89219147,0.8787411,0.889482,0.9018862
2025-01-01 04:31:00,0.8509882,0.857254,0.8949745,0.8927924,0.8801689,0.890995,0.9036972
2025-01-01 04:32:00,0.8512049,0.857533,0.89557093,0.8931787,0.8810924,0.89197385,0.9048696
2025-01-01 04:33:00,0.8513429,0.85771084,0.8959548,0.89342564,0.88168836,0.8926055,0.90562725
2025-01-01 04:34:00,0.8514298,0.8578231,0.89620036,0.8935819,0.8820712,0.8930115,0.9061152
2025-01-01 04:35:00,0.8514834,0.8578926,0.89635605,0.8936792,0.8823155,0.89327085,0.9064277
2025-01-01 04:36:00,0.85151535,0.8579343,0.8964534,0.8937382,0.8824699,0.8934349,0.90662634
2025-01-01 04:37:00,0.85153323,0.857958,0.89651275,0.89377236,0.8825658,0.89353687,0.9067509
2025-01-01 04:38:00,0.8515419,0.85796994,0.8965474,0.8937902,0.8826235,0.89359856,0.9068273
2025-01-01 04:39:00,0.8515447,0.8579742,0.8965659,0.8937976,0.8826566,0.89363414,0.9068724
2025-01-01 04:40:00,0.8515435,0.85797346,0.8965741,0.89379805,0.8826736,0.8936526,0.90689725
2025-01-01 04:41:00,0.85153973,0.8579694,0.8965754,0.89379406,0.8826802,0.89366007,0.9069088
2025-01-01 04:42:00,0.85153437,0.8579633,0.8965723,0.89378715,0.8826799,0.8936603,0.9069118
2025-01-01 04:43:00,0.8515279,0.8579559,0.8965663,0.8937784,0.8826753,0.8936559,0.9069092
2025-01-01 04:44:00,0.85152066,0.85794747,0.8965584,0.8937683,0.8826676,0.89364845,0.90690297
2025-01-01 04:45:00,0.8515129,0.8579384,0.8965493,0.8937575,0.8826582,0.89363897,0.90689445
2025-01-01 04:46:00,0.8515049,0.857929,0.89653933,0.89374614,0.8826476,0.8936283,0.90688443
2025-01-01 04:47:00,0.8514966,0.8579192,0.89652884,0.89373446,0.88263613,0.8936167,0.9068733
2025-01-01 04:48:00,0.8514882,0.8579093,0.896518,0.8937225,0.8826242,0.89360464,0.9068616
2025-01-01 04:49:00,0.85147953,0.85789925,0.8965069,0.8937103,0.8826118,0.8935921,0.90684944
2025-01-01 04:50:00,0.85147095,0.8578891,0.8964957,0.8936981,0.8825993,0.8935795,0.90683705
2025-01-01 04:51:00,0.8514622,0.85787886,0.8964844,0.8936858,0.8825866,0.89356667,0.9068245
2025-01-01 04:52:00,0.85145336,0.8578685,0.8964729,0.8936734,0.88257384,0.89355373,0.9068119
2025-01-01 04:53:00,0.85144454,0.8578582,0.89646137,0.893661,0.88256097,0.89354074,0.90679914
2025-01-01 04:54:00,0.8514356,0.8578478,0.8964498,0.89364856,0.8825481,0.89352775,0.9067864
2025-01-01 04:55:00,0.8514266,0.8578373,0.8964382,0.89363605,0.8825351,0.89351463,0.90677357
2025-01-01 04:56:00,0.8514176,0.8578268,0.8964265,0.89362353,0.8825221,0.8935016,0.9067608
2025-01-01 04:57:00,0.85140854,0.85781634,0.8964148,0.893611,0.8825091,0.89348847,0.906748
2025-01-01 04:58:00,0.8513994,0.8578057,0.8964031,0.89359844,0.8824961,0.89347535,0.9067352
2025-01-01 04:59:00,0.8513903,0.8577951,0.89639133,0.8935859,0.8824831,0.8934623,0.9067224
2025-01-01 05:00:00,0.8525763,0.8591118,0.8982249,0.8948636,0.8852941,0.8963307,0.9100214
2025-01-01 05:01:00,0.8533439,0.8599639,0.8994125,0.8956896,0.88711655,0.8981906,0.91216135
2025-01-01 05:02:00,0.85383964,0.860514,0.90018034,0.8962222,0.8882967,0.899395,0.9135479
2025-01-01 05:03:00,0.8541586,0.8608678,0.9006753,0.8965639,0.8890592,0.9001733,0.9144447
2025-01-01 05:04:00,0.85436255,0.86109394,0.90099275,0.89678156,0.88955027,0.9006746,0.9150231
2025-01-01 05:05:00,0.85449183,0.86123717,0.901195,0.89691865,0.88986486,0.90099585,0.91539466
2025-01-01 05:06:00,0.85457253,0.86132646,0.90132225,0.89700323,0.8900648,0.9012001,0.9156318
2025-01-01 05:07:00,0.85462165,0.86138064,0.90140074,0.8970538,0.8901901,0.9013283,0.91578144
2025-01-01 05:08:00,0.85465026,0.86141205,0.90144765,0.8970822,0.8902671,0.90140706,0.91587424
2025-01-01 05:09:00,0.85466546,0.86142856,0.9014738,0.89709616,0.8903125,0.9014537,0.9159302
2025-01-01 05:10:00,0.85467196,0.86143553,0.9014867,0.89710087,0.89033747,0.9014794,0.91596216
2025-01-01 05:11:00,0.85467285,0.8614362,0.9014908,0.89709944,0.8903491,0.9014916,0.9159785
2025-01-01 05:12:00,0.85467,0.8614327,0.9014892,0.89709395,0.890352,0.9014949,0.9159847
2025-01-01 05:13:00,0.8546647,0.86142653,0.90148395,0.89708596,0.8903493,0.9014926,0.91598433
2025-01-01 05:14:00,0.8546578,0.8614187,0.9014763,0.8970763,0.89034307,0.9014865,0.9159798
2025-01-01 05:15:00,0.85464996,0.86140966,0.901467,0.8970655,0.8903344,0.901478,0.91597235
2025-01-01 05:16:00,0.8546414,0.8613998,0.9014568,0.897054,0.8903242,0.9014679,0.9159632
2025-01-01 05:17:00,0.8546323,0.8613896,0.9014458,0.8970421,0.89031297,0.90145683,0.91595286
2025-01-01 05:18:00,0.8546229,0.8613789,0.9014344,0.89702976,0.89030105,0.9014451,0.9159418
2025-01-01 05:19:00,0.85461336,0.86136806,0.90142274,0.8970173,0.8902887,0.9014329,0.9159302
2025-01-01 05:20:00,0.85460365,0.86135703,0.9014109,0.89700466,0.8902762,0.9014205,0.91591835
2025-01-01 05:21:00,0.85459375,0.8613459,0.90139884,0.89699197,0.89026344,0.90140784,0.91590625
2025-01-01 05:22:00,0.8545838,0.8613347,0.9013867,0.8969792,0.89025056,0.90139514,0.9158941
2025-01-01 05:23:00,0.8545738,0.8613234,0.90137446,0.8969664,0.89023757,0.9013823,0.9158819
2025-01-01 05:24:00,0.8545637,0.8613121,0.9013622,0.8969535,0.8902245,0.9013694,0.91586953
2025-01-01 05:25:00,0.8545536,0.8613007,0.90134996,0.89694065,0.89021146,0.9013565,0.91585726
2025-01-01 05:26:00,0.8545434,0.86128926,0.90133756,0.8969277,0.8901984,0.90134364,0.9158449
2025-01-01 05:27:00,0.8545332,0.8612778,0.9013252,0.8969148,0.89018536,0.90133077,0.9158326
2025-01-01 05:28:00,0.85452294,0.8612663,0.9013128,0.8969019,0.89017224,0.90131783,0.91582024
2025-01-01 05:29:00,0.85451263,0.8612548,0.9013004,0.8968889,0.8901591,0.90130496,0.9158079
2025-01-01 05:30:00,0.8563391,0.86319065,0.9035071,0.89849,0.8935261,0.9046546,0.9195527
2025-01-01 05:31:00,0.8575227,0.864445,0.90493715,0.8995262,0.8957101,0.9068274,0.9219825
2025-01-01 05:32:00,0.85828835,0.86525613,0.9058622,0.9001951,0.8971251,0.9082352,0.92355764
2025-01-01 05:33:00,0.85878235,0.86577934,0.90645915,0.90062535,0.89804035,0.9091457,0.9245772
2025-01-01 05:34:00,0.8590998,0.86611533,0.9068428,0.90090054,0.8986306,0.9097331,0.9252357
2025-01-01 05:35:00,0.85930234,0.86632955,0.90708774,0.90107477,0.89900964,0.9101105,0.9256594
2025-01-01 05:36:00,0.8594304,0.86646473,0.9072426,0.9011835,0.8992515,0.9103513,0.9259306
2025-01-01 05:37:00,0.8595099,0.86654854,0.90733886,0.90124965,0.8994041,0.91050327,0.92610264
2025-01-01 05:38:00,0.8595578,0.8665988,0.907397,0.90128803,0.89949876,0.9105976,0.9262102
2025-01-01 05:39:00,0.8595852,0.8666274,0.90743035,0.9013085,0.8995557,0.9106545,0.92627597
2025-01-01 05:40:00,0.8595993,0.8666418,0.90744764,0.9013172,0.89958805,0.91068697,0.9263145
2025-01-01 05:41:00,0.8596046,0.866647,0.90745443,0.90131825,0.8996045,0.91070366,0.9263353
2025-01-01 05:42:00,0.8596043,0.8666463,0.90745443,0.9013144,0.89961064,0.9107101,0.9263446
2025-01-01 05:43:00,0.8596003,0.8666416,0.90745,0.9013073,0.8996101,0.9107098,0.9263464
2025-01-01 05:44:00,0.8595939,0.86663437,0.9074427,0.9012981,0.89960515,0.91070515,0.92634356
2025-01-01 05:45:00,0.859586,0.8666255,0.90743345,0.90128756,0.8995974,0.9106977,0.9263374
2025-01-01 05:46:00,0.85957694,0.8666155,0.907423,0.9012762,0.8995877,0.9106884,0.92632926
2025-01-01 05:47:00,0.85956734,0.86660486,0.90741175,0.9012642,0.89957684,0.9106779,0.9263199
2025-01-01 05:48:00,0.85955715,0.8665937,0.9074,0.90125185,0.8995653,0.91066676,0.92630965
2025-01-01 05:49:00,0.8595467,0.8665822,0.90738785,0.90123916,0.8995532,0.9106551,0.9262988
2025-01-01 05:50:00,0.8595361,0.86657053,0.9073755,0.9012264,0.8995408,0.91064304,0.92628765
2025-01-01 05:51:00,0.85952526,0.86655873,0.9073631,0.9012135,0.89952815,0.9106309,0.92627627
2025-01-01 05:52:00,0.85951436,0.86654675,0.9073505,0.90120053,0.89951533,0.9106185,0.9262647
2025-01-01 05:53:00,0.8595034,0.86653477,0.90733784,0.9011875,0.8995025,0.91060615,0.92625314
2025-01-01 05:54:00,0.85949236,0.86652267,0.9073251,0.9011745,0.89948964,0.9105937,0.9262415
2025-01-01 05:55:00,0.8594812,0.86651057,0.90731233,0.90116143,0.8994767,0.9105812,0.92622983
2025-01-01 05:56:00,0.85947007,0.8664984,0.9072995,0.9011483,0.8994638,0.9105688,0.9262183
2025-01-01 05:57:00,0.8594589,0.86648625,0.9072867,0.90113527,0.89945084,0.91055626,0.92620665
2025-01-01 05:58:00,0.85944766,0.86647403,0.9072738,0.9011221,0.8994378,0.91054374,0.92619497
2025-01-01 05:59:00,0.8594364,0.8664618,0.907261,0.90110904,0.8994248,0.9105313,0.9261834
2025-01-01 06:00:00,0.8618714,0.86898315,0.9098025,0.90300554,0.90328926,0.91430384,0.9303087
2025-01-01 06:01:00,0.8634503,0.87061775,0.91144997,0.90423375,0.9057966,0.9167517,0.93298614
2025-01-01 06:02:00,0.8644725,0.8716759,0.91251636,0.9050275,0.9074218,0.9183385,0.9347225
2025-01-01 06:03:00,0.865133,0.8723594,0.9132049,0.90553886,0.9084737,0.9193655,0.93584704
2025-01-01 06:04:00,0.8655583,0.87279934,0.913648,0.9058666,0.90915287,0.92002875,0.93657404
2025-01-01 06:05:00,0.8658307,0.87308097,0.9139314,0.90607506,0.9095898,0.9204556,0.9370426
2025-01-01 06:06:00,0.86600375,0.87325966,0.91411114,0.90620595,0.9098694,0.9207286,0.9373432
2025-01-01 06:07:00,0.8661122,0.8733715,0.91422343,0.9062865,0.9100466,0.9209019,0.9375346
2025-01-01 06:08:00,0.86617863,0.87343985,0.9142919,0.9063343,0.91015726,0.92101026,0.93765503
2025-01-01 06:09:00,0.86621773,0.87347984,0.91433185,0.9063607,0.91022456,0.9210763,0.93772936
2025-01-01 06:10:00,0.86623913,0.8735015,0.9143533,0.9063733,0.91026396,0.92111504,0.93777376
2025-01-01 06:11:00,0.86624897,0.8735112,0.9143627,0.9063769,0.910285,0.9211359,0.9377987
2025-01-01 06:12:00,0.86625123,0.8735131,0.9143643,0.90637463,0.91029423,0.9211452,0.93781096
2025-01-01 06:13:00,0.8662486,0.87351,0.9143607,0.9063686,0.9102958,0.921147,0.93781507
2025-01-01 06:14:00,0.8662429,0.87350357,0.91435385,0.90636015,0.91029227,0.92114395,0.9378139
2025-01-01 06:15:00,0.86623496,0.8734949,0.91434485,0.90635,0.9102855,0.9211377,0.9378091
2025-01-01 06:16:00,0.8662257,0.87348497,0.9143344,0.9063389,0.9102766,0.92112935,0.9378022
2025-01-01 06:17:00,0.8662156,0.87347406,0.91432303,0.906327,0.9102664,0.92111975,0.9377938
2025-01-01 06:18:00,0.8662048,0.8734626,0.9143112,0.9063148,0.9102553,0.92110926,0.93778455
2025-01-01 06:19:00,0.8661938,0.87345076,0.91429883,0.9063023,0.91024363,0.9210983,0.93777466
2025-01-01 06:20:00,0.8661823,0.8734386,0.91428626,0.9062895,0.91023153,0.9210869,0.9377644
2025-01-01 06:21:00,0.86617076,0.87342626,0.91427356,0.90627664,0.91021925,0.9210753,0.9377539
2025-01-01 06:22:00,0.8661591,0.8734138,0.9142607,0.9062637,0.91020685,0.9210636,0.9377433
2025-01-01 06:23:00,0.8661473,0.8734013,0.91424775,0.9062507,0.91019434,0.9210518,0.9377325
2025-01-01 06:24:00,0.8661354,0.87338865,0.91423476,0.9062377,0.9101818,0.92103994,0.9377218
2025-01-01 06:25:00,0.86612356,0.8733761,0.91422176,0.9062247,0.9101692,0.9210281,0.93771106
2025-01-01 06:26:00,0.86611164,0.8733634,0.9142087,0.9062116,0.9101565,0.9210162,0.9377003
2025-01-01 06:27:00,0.86609966,0.8733507,0.91419566,0.9061986,0.9101439,0.9210044,0.9376896
2025-01-01 06:28:00,0.8660876,0.873338,0.9141826,0.90618557,0.91013134,0.92099255,0.9376788
2025-01-01 06:29:00,0.8660756,0.87332517,0.9141695,0.9061725,0.9101187,0.9209807,0.9376681
2025-01-01 06:30:00,0.86907554,0.87638676,0.91699994,0.90833044,0.91441095,0.9251082,0.9420995
2025-01-01 06:31:00,0.8710213,0.8783723,0.91883516,0.90972847,0.9171965,0.92778695,0.9449762
2025-01-01 06:32:00,0.87228173,0.87965846,0.9200234,0.9106326,0.91900265,0.92952406,0.9468423
2025-01-01 06:33:00,0.87309676,0.88048995,0.92079127,0.91121584,0.9201723,0.9306491,0.9480517
2025-01-01 06:34:00,0.8736223,0.8810259,0.92128575,0.9115904,0.9209282,0.9313763,0.94883406
2025-01-01 06:35:00,0.8739596,0.8813698,0.92160255,0.9118293,0.9214152,0.9318449,0.9493389
2025-01-01 06:36:00,0.8741746,0.8815889,0.92180395,0.91198003,0.92172736,0.9321454,0.9496635
2025-01-01 06:37:00,0.87430996,0.8817267,0.92193025,0.91207343,0.92192584,0.9323366,0.94987077
2025-01-01 06:38:00,0.8743937,0.88181186,0.92200774,0.9121297,0.92205054,0.932457,0.95000196
2025-01-01 06:39:00,0.8744439,0.88186264,0.9220535,0.91216165,0.9221273,0.93253106,0.9500836
2025-01-01 06:40:00,0.8744721,0.8818911,0.92207867,0.91217786,0.9221728,0.9325752,0.950133
2025-01-01 06:41:00,0.87448615,0.88190514,0.9220905,0.91218394,0.92219806,0.93259996,0.9501616
2025-01-01 06:42:00,0.87449104,0.8819097,0.9220936,0.9121834,0.92221016,0.932612,0.9501766
2025-01-01 06:43:00,0.87448984,0.8819082,0.9220909,0.91217846,0.9222136,0.9326158,0.95018274
2025-01-01 06:44:00,0.8744847,0.8819027,0.9220847,0.9121708,0.92221165,0.9326144,0.9501832
2025-01-01 06:45:00,0.874477,0.8818946,0.92207605,0.9121613,0.9222061,0.9326094,0.95018005
2025-01-01 06:46:00,0.8744677,0.88188475,0.9220658,0.91215056,0.9221981,0.9326022,0.95017445
2025-01-01 06:47:00,0.8744573,0.88187385,0.9220546,0.9121391,0.9221887,0.9325936,0.95016724
2025-01-01 06:48:00,0.8744462,0.8818622,0.92204267,0.9121272,0.92217827,0.9325841,0.95015913
2025-01-01 06:49:00,0.87443453,0.88185006,0.9220303,0.91211486,0.9221671,0.9325739,0.9501504
2025-01-01 06:50:00,0.8744226,0.8818376,0.92201775,0.91210246,0.9221557,0.9325634,0.95014113
2025-01-01 06:51:00,0.8744105,0.881825,0.922005,0.9120898,0.92214394,0.93255264,0.9501317
2025-01-01 06:52:00,0.87439823,0.8818123,0.9219922,0.9120772,0.92213213,0.9325417,0.9501222
2025-01-01 06:53:00,0.87438583,0.88179946,0.9219792,0.9120645,0.92212015,0.93253076,0.9501126
2025-01-01 06:54:00,0.87437344,0.8817865,0.92196614,0.9120517,0.922108,0.93251973,0.95010287
2025-01-01 06:55:00,0.8743609,0.8817736,0.92195314,0.912039,0.922096,0.93250865,0.95009315
2025-01-01 06:56:00,0.87434846,0.88176066,0.9219401,0.91202617,0.922084,0.9324976,0.95008343
2025-01-01 06:57:00,0.8743358,0.8817476,0.921927,0.9120134,0.92207193,0.9324866,0.9500738
2025-01-01 06:58:00,0.87432325,0.8817346,0.9219139,0.91200066,0.9220599,0.93247557,0.9500641
2025-01-01 06:59:00,0.8743107,0.88172156,0.92190087,0.9119879,0.92204785,0.9324646,0.95005447
2025-01-01 07:00:00,0.877821,0.8852677,0.924969,0.914368,0.92669004,0.9368723,0.95471185
2025-01-01 07:01:00,0.88009834,0.88756806,0.9269588,0.91591066,0.92970335,0.93973345,0.95773584
2025-01-01 07:02:00,0.8815742,0.8890588,0.9282476,0.9169089,0.9316578,0.9415895,0.9596981
2025-01-01 07:03:00,0.882529,0.8900232,0.92908067,0.9175533,0.9329241,0.94279206,0.9609703
2025-01-01 07:04:00,0.8831452,0.89064544,0.92961764,0.9179678,0.933743,0.94356996,0.9617939
2025-01-01 07:05:00,0.88354135,0.89104533,0.92996216,0.9182328,0.93427116,0.9440719,0.96232605
2025-01-01 07:06:00,0.8837943,0.8913006,0.93018144,0.9184006,0.9346102,0.94439435,0.9626686
2025-01-01 07:07:00,0.8839543,0.891462,0.9303195,0.91850525,0.9348265,0.94460016,0.96288806
2025-01-01 07:08:00,0.88405377,0.89156234,0.93040454,0.91856885,0.934963,0.9447302,0.9630275
2025-01-01 07:09:00,0.88411397,0.891623,0.9304554,0.91860586,0.93504757,0.94481105,0.9631149
2025-01-01 07:10:00,0.88414866,0.8916579,0.9304839,0.9186255,0.93509847,0.9448599,0.96316856
2025-01-01 07:11:00,0.88416666,0.89167595,0.93049777,0.9186338,0.9351274,0.944888,0.9632002
2025-01-01 07:12:00,0.8841739,0.8916831,0.9305023,0.9186349,0.9351421,0.94490254,0.9632176
2025-01-01 07:13:00,0.88417417,0.89168316,0.9305007,0.9186312,0.93514764,0.9449084,0.9632258
2025-01-01 07:14:00,0.8841698,0.89167863,0.930495,0.91862446,0.93514717,0.94490844,0.9632279
2025-01-01 07:15:00,0.8841625,0.89167106,0.9304869,0.9186157,0.9351428,0.94490486,0.9632263
2025-01-01 07:16:00,0.8841532,0.89166164,0.9304771,0.9186057,0.9351359,0.9448989,0.9632221
2025-01-01 07:17:00,0.88414264,0.8916508,0.9304661,0.9185947,0.93512726,0.9448914,0.96321625
2025-01-01 07:18:00,0.8841314,0.8916393,0.9304545,0.91858333,0.9351177,0.9448829,0.9632094
2025-01-01 07:19:00,0.88411945,0.89162713,0.9304424,0.91857153,0.9351075,0.94487387,0.9632019
2025-01-01 07:20:00,0.8841072,0.8916147,0.93042994,0.9185595,0.93509686,0.94486433,0.96319395
2025-01-01 07:21:00,0.8840947,0.891602,0.93041736,0.91854745,0.9350859,0.9448546,0.9631857
2025-01-01 07:22:00,0.88408214,0.89158916,0.93040466,0.91853523,0.9350748,0.9448447,0.9631774
2025-01-01 07:23:00,0.8840693,0.89157623,0.9303919,0.918523,0.93506354,0.9448347,0.963169
2025-01-01 07:24:00,0.88405657,0.89156324,0.93037915,0.91851074,0.9350522,0.9448247,0.9631605
2025-01-01 07:25:00,0.8840437,0.89155024,0.93036634,0.91849846,0.935041,0.9448147,0.96315205
2025-01-01 07:26:00,0.88403076,0.89153713,0.93035346,0.9184862,0.9350297,0.94480467,0.9631436
2025-01-01 07:27:00,0.8840178,0.8915241,0.9303406,0.91847396,0.9350184,0.94479465,0.9631352
2025-01-01 07:28:00,0.88400483,0.8915109,0.9303277,0.9184616,0.9350071,0.94478464,0.9631267
2025-01-01 07:29:00,0.8839919,0.89149785,0.93031484,0.9184494,0.93499583,0.9447747,0.9631183
2025-01-01 07:30:00,0.8879516,0.895467,0.93356746,0.92101043,0.9399074,0.9493859,0.96792054
2025-01-01 07:31:00,0.8905209,0.8980423,0.9356771,0.9226707,0.94309604,0.95237976,0.9710391
2025-01-01 07:32:00,0.89218634,0.89971167,0.93704396,0.92374575,0.9451647,0.95432234,0.9730633
2025-01-01 07:33:00,0.89326435,0.90079224,0.93792796,0.9244403,0.9465054,0.95558167,0.97437614
2025-01-01 07:34:00,0.89396054,0.90149,0.93849796,0.9248875,0.94737303,0.9563967,0.9752267
2025-01-01 07:35:00,0.89440846,0.9019389,0.9388641,0.92517394,0.94793314,0.9569232,0.97577673
2025-01-01 07:36:00,0.8946951,0.9022262,0.93909764,0.9253559,0.9482933,0.957262,0.97613144
2025-01-01 07:37:00,0.8948768,0.9024083,0.939245,0.92546993,0.9485237,0.9574788,0.9763592
2025-01-01 07:38:00,0.8949904,0.90252215,0.93933624,0.9255399,0.94866955,0.95761645,0.9765045
2025-01-01 07:39:00,0.8950596,0.9025916,0.9393912,0.9255812,0.94876057,0.9577026,0.97659624
2025-01-01 07:40:00,0.8951,0.90263206,0.93942237,0.9256038,0.9488158,0.9577552,0.97665304
2025-01-01 07:41:00,0.8951217,0.9026539,0.9394383,0.92561436,0.948848,0.95778614,0.9766873
2025-01-01 07:42:00,0.89513123,0.90266347,0.9394442,0.9256171,0.9488652,0.95780295,0.97670686
2025-01-01 07:43:00,0.8951329,0.90266514,0.9394435,0.92561466,0.9488725,0.9578106,0.9767169
2025-01-01 07:44:00,0.8951294,0.9026617,0.93943876,0.925609,0.9488735,0.9578123,0.97672075
2025-01-01 07:45:00,0.89512247,0.90265477,0.93943113,0.92560107,0.9488704,0.95781016,0.9767206
2025-01-01 07:46:00,0.89511347,0.9026458,0.93942183,0.9255918,0.9488647,0.9578056,0.9767178
2025-01-01 07:47:00,0.895103,0.9026354,0.9394114,0.9255817,0.94885725,0.9577993,0.9767134
2025-01-01 07:48:00,0.8950916,0.9026241,0.93940014,0.92557096,0.94884866,0.95779204,0.976708
2025-01-01 07:49:00,0.8950797,0.9026122,0.93938845,0.92555994,0.9488394,0.9577842,0.9767018
2025-01-01 07:50:00,0.89506733,0.90259993,0.93937653,0.9255487,0.9488297,0.95777583,0.9766953
2025-01-01 07:51:00,0.8950547,0.90258735,0.9393644,0.9255372,0.9488197,0.95776725,0.97668844
2025-01-01 07:52:00,0.8950419,0.90257466,0.93935204,0.92552567,0.9488095,0.95775855,0.9766815
2025-01-01 07:53:00,0.895029,0.9025619,0.93933976,0.92551416,0.94879925,0.9577498,0.9766744
2025-01-01 07:54:00,0.89501595,0.90254897,0.9393273,0.92550254,0.94878894,0.95774084,0.97666734
2025-01-01 07:55:00,0.89500296,0.9025361,0.9393149,0.925491,0.9487786,0.9577321,0.97666025
2025-01-01 07:56:00,0.8949899,0.90252316,0.9393025,0.9254794,0.9487683,0.9577232,0.97665316
2025-01-01 07:57:00,0.89497685,0.9025102,0.93929005,0.92546785,0.94875795,0.9577144,0.9766461
2025-01-01 07:58:00,0.89496374,0.9024973,0.93927765,0.9254563,0.94874763,0.95770556,0.97663903
2025-01-01 07:59:00,0.8949507,0.90248436,0.93926525,0.9254448,0.9487373,0.9576968,0.97663206
2025-01-01 08:00:00,0.8992873,0.9068038,0.9426425,0.9281397,0.95382833,0.9624271,0.98149127
2025-01-01 08:01:00,0.9021016,0.9096069,0.9448335,0.92988735,0.95713395,0.9654988,0.9846474
2025-01-01 08:02:00,0.9039262,0.9114244,0.94625324,0.9310193,0.959279,0.96749234,0.98669654
2025-01-01 08:03:00,0.9051077,0.91260123,0.9471718,0.93175113,0.9606698,0.9687852,0.98802614
2025-01-01 08:04:00,0.90587103,0.9133617,0.94776464,0.93222284,0.96157026,0.9696227,0.988888
2025-01-01 08:05:00,0.9063626,0.91385156,0.9481456,0.9325255,0.96215206,0.97016394,0.9894459
2025-01-01 08:06:00,0.90667754,0.91416544,0.948389,0.9327183,0.9625268,0.9705129,0.98980623
2025-01-01 08:07:00,0.90687764,0.91436493,0.94854295,0.9328397,0.9627668,0.97073686,0.99003816
2025-01-01 08:08:00,0.9070031,0.9144901,0.9486387,0.9329147,0.96291935,0.97087944,0.9901867
2025-01-01 08:09:00,0.9070801,0.914567,0.9486967,0.93295944,0.9630151,0.97096926,0.990281
2025-01-01 08:10:00,0.9071256,0.91461253,0.9487301,0.9329847,0.9630739,0.97102475,0.99034
2025-01-01 08:11:00,0.90715057,0.91463757,0.9487476,0.9329972,0.96310866,0.97105795,0.9903761
2025-01-01 08:12:00,0.9071622,0.91464937,0.94875467,0.93300146,0.9631279,0.97107667,0.99039745
2025-01-01 08:13:00,0.9071652,0.91465265,0.9487551,0.9330003,0.963137,0.9710861,0.99040914
2025-01-01 08:14:00,0.90716255,0.91465026,0.94875115,0.93299574,0.9631394,0.9710893,0.99041456
2025-01-01 08:15:00,0.9071562,0.91464424,0.94874436,0.93298894,0.96313775,0.97108865,0.99041593
2025-01-01 08:16:00,0.9071476,0.9146359,0.9487358,0.93298066,0.9631333,0.9710854,0.99041474
2025-01-01 08:17:00,0.90713733,0.914626,0.9487259,0.9329714,0.96312696,0.97108054,0.9904118
2025-01-01 08:18:00,0.9071262,0.91461515,0.9487154,0.93296164,0.9631196,0.97107464,0.9904079
2025-01-01 08:19:00,0.90711427,0.9146036,0.9487043,0.93295145,0.9631114,0.971068,0.99040323
2025-01-01 08:20:00,0.907102,0.91459167,0.9486929,0.9329411,0.9631028,0.97106105,0.99039817
2025-01-01 08:21:00,0.90708953,0.9145795,0.9486814,0.9329305,0.96309394,0.97105384,0.9903928
2025-01-01 08:22:00,0.9070768,0.9145672,0.9486697,0.93291986,0.96308494,0.9710464,0.99038726
2025-01-01 08:23:00,0.90706396,0.9145548,0.948658,0.9329092,0.9630758,0.97103894,0.9903817
2025-01-01 08:24:00,0.9070511,0.91454226,0.94864625,0.9328985,0.96306664,0.9710314,0.9903761
2025-01-01 08:25:00,0.90703803,0.9145296,0.94863445,0.9328878,0.9630574,0.9710239,0.9903706
2025-01-01 08:26:00,0.9070251,0.9145171,0.94862264,0.9328772,0.96304816,0.9710164,0.99036497
2025-01-01 08:27:00,0.90701216,0.9145046,0.94861084,0.9328665,0.96303904,0.97100896,0.9903594
2025-01-01 08:28:00,0.9069991,0.91449195,0.94859904,0.93285584,0.96302986,0.9710015,0.9903539
2025-01-01 08:29:00,0.90698606,0.91447943,0.9485873,0.93284523,0.9630207,0.97099406,0.9903484
