TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:42:00,0.78436846,0.77327555,0.7878327,0.7579972,0.7887791,0.78218335,0.75772774,0.7813795,0.7808564,0.7837458,0.7722372
2025-01-01 05:43:00,0.78439265,0.7732794,0.78784347,0.75797635,0.7887951,0.78220004,0.7577365,0.78139055,0.78086466,0.7837362,0.7722175
2025-01-01 05:44:00,0.7844112,0.7732804,0.78784955,0.75795776,0.78880763,0.78221476,0.75774604,0.78140175,0.78087264,0.7837282,0.7721998
2025-01-01 05:45:00,0.78442526,0.773279,0.7878518,0.757941,0.78881735,0.7822279,0.75775605,0.78141314,0.7808804,0.78372145,0.7721838
2025-01-01 05:46:00,0.7844357,0.7732757,0.7878509,0.75792575,0.78882486,0.7822399,0.75776666,0.7814248,0.78088796,0.78371567,0.772169
2025-01-01 05:47:00,0.7844433,0.77327085,0.78784764,0.7579117,0.7888305,0.7822509,0.7577776,0.78143656,0.78089535,0.7837106,0.7721553
2025-01-01 05:48:00,0.78444856,0.77326477,0.78784245,0.75789857,0.7888348,0.7822611,0.7577888,0.7814484,0.78090256,0.7837062,0.77214235
2025-01-01 05:49:00,0.7844519,0.7732576,0.7878356,0.75788623,0.78883797,0.78227067,0.7578002,0.7814604,0.7809096,0.78370225,0.7721301
2025-01-01 05:50:00,0.7844538,0.7732498,0.78782755,0.75787455,0.7888402,0.7822798,0.7578119,0.7814724,0.7809165,0.7836987,0.77211833
2025-01-01 05:51:00,0.78445446,0.7732413,0.78781855,0.75786334,0.7888418,0.7822885,0.75782377,0.7814844,0.7809234,0.7836954,0.77210695
2025-01-01 05:52:00,0.78445405,0.7732322,0.7878087,0.75785255,0.7888428,0.78229696,0.75783575,0.7814965,0.7809302,0.7836923,0.77209586
2025-01-01 05:53:00,0.7844529,0.77322274,0.7877982,0.7578421,0.7888434,0.7823052,0.75784785,0.7815085,0.78093684,0.7836894,0.772085
2025-01-01 05:54:00,0.7844511,0.77321297,0.7877873,0.757832,0.7888437,0.7823132,0.75786006,0.7815206,0.78094345,0.7836865,0.77207434
2025-01-01 05:55:00,0.7844488,0.77320284,0.78777593,0.75782204,0.7888437,0.7823212,0.75787234,0.7815327,0.78094995,0.78368384,0.7720638
2025-01-01 05:56:00,0.78444606,0.7731926,0.78776425,0.7578124,0.7888436,0.7823291,0.7578847,0.7815448,0.78095645,0.7836812,0.7720534
2025-01-01 05:57:00,0.7844429,0.7731821,0.78775233,0.75780284,0.7888433,0.78233683,0.757897,0.78155684,0.7809628,0.7836786,0.77204305
2025-01-01 05:58:00,0.78443944,0.7731714,0.7877402,0.75779337,0.78884286,0.78234464,0.7579095,0.78156894,0.7809692,0.7836759,0.77203274
2025-01-01 05:59:00,0.78443575,0.77316064,0.78772783,0.75778407,0.7888424,0.7823524,0.75792193,0.781581,0.78097546,0.7836733,0.7720225
2025-01-01 06:00:00,0.7848898,0.7733482,0.7880726,0.7574864,0.78906643,0.7824216,0.75779694,0.7814404,0.78086954,0.78338546,0.7717
2025-01-01 06:01:00,0.78525215,0.77349603,0.7883459,0.75724655,0.7892456,0.78247845,0.75769943,0.7813303,0.780786,0.7831546,0.77144
2025-01-01 06:02:00,0.78554106,0.773612,0.7885619,0.75705296,0.7893888,0.78252554,0.757624,0.78124464,0.7807203,0.78296936,0.77123
2025-01-01 06:03:00,0.78577113,0.77370244,0.7887321,0.75689626,0.78950316,0.7825648,0.7575662,0.7811785,0.7806689,0.7828206,0.7710599
2025-01-01 06:04:00,0.78595424,0.7737726,0.78886575,0.75676924,0.78959465,0.7825978,0.75752246,0.7811279,0.780629,0.7827011,0.77092177
2025-01-01 06:05:00,0.78609973,0.77382636,0.78897005,0.7566659,0.7896677,0.78262573,0.75749004,0.78108984,0.7805981,0.7826048,0.77080923
2025-01-01 06:06:00,0.7862151,0.7738671,0.7890509,0.7565815,0.7897261,0.78264964,0.75746673,0.78106177,0.7805746,0.7825272,0.7707171
2025-01-01 06:07:00,0.7863064,0.77389735,0.789113,0.7565123,0.78977275,0.7826704,0.7574505,0.7810417,0.7805569,0.78246456,0.7706413
2025-01-01 06:08:00,0.78637844,0.7739193,0.78916013,0.75645524,0.78981006,0.7826886,0.75744015,0.7810279,0.78054386,0.7824138,0.7705787
2025-01-01 06:09:00,0.786435,0.7739345,0.78919524,0.7564079,0.78983986,0.7827049,0.7574344,0.78101933,0.7805346,0.7823725,0.77052635
2025-01-01 06:10:00,0.7864792,0.7739443,0.78922075,0.7563684,0.78986365,0.78271943,0.7574324,0.78101474,0.78052825,0.78233886,0.7704824
2025-01-01 06:11:00,0.7865135,0.7739498,0.78923863,0.7563352,0.78988266,0.7827328,0.75743335,0.7810135,0.7805242,0.7823113,0.7704452
2025-01-01 06:12:00,0.78653985,0.7739518,0.7892503,0.7563069,0.78989786,0.78274506,0.75743663,0.7810148,0.7805221,0.78228855,0.77041334
2025-01-01 06:13:00,0.7865599,0.7739512,0.7892571,0.7562826,0.7899101,0.7827565,0.7574418,0.78101814,0.7805215,0.7822697,0.7703857
2025-01-01 06:14:00,0.7865748,0.7739483,0.78926,0.75626165,0.78991985,0.7827674,0.75744855,0.78102314,0.780522,0.7822539,0.7703614
2025-01-01 06:15:00,0.7865856,0.7739436,0.7892598,0.7562431,0.7899277,0.7827778,0.75745654,0.7810295,0.78052354,0.78224057,0.7703399
2025-01-01 06:16:00,0.78659314,0.7739375,0.78925705,0.7562268,0.789934,0.78278774,0.7574655,0.7810369,0.78052574,0.7822292,0.77032053
2025-01-01 06:17:00,0.786598,0.77393025,0.7892522,0.75621206,0.7899391,0.7827974,0.7574752,0.78104514,0.78052855,0.78221935,0.7703029
2025-01-01 06:18:00,0.7866009,0.7739221,0.7892459,0.7561987,0.7899433,0.7828068,0.75748557,0.781054,0.78053176,0.78221077,0.7702867
2025-01-01 06:19:00,0.786602,0.7739132,0.78923833,0.7561864,0.7899467,0.7828161,0.7574964,0.78106344,0.7805354,0.78220314,0.7702715
2025-01-01 06:20:00,0.7866017,0.7739037,0.78922963,0.75617504,0.7899495,0.78282523,0.7575077,0.78107333,0.7805393,0.7821963,0.7702572
2025-01-01 06:21:00,0.78660035,0.7738938,0.78922015,0.7561643,0.78995186,0.7828343,0.7575193,0.78108346,0.7805433,0.7821901,0.7702436
2025-01-01 06:22:00,0.7865981,0.7738834,0.7892101,0.7561542,0.7899539,0.7828433,0.75753117,0.78109384,0.78054756,0.7821843,0.77023053
2025-01-01 06:23:00,0.78659505,0.77387273,0.7891995,0.7561445,0.78995556,0.7828522,0.75754327,0.7811045,0.7805519,0.7821789,0.77021784
2025-01-01 06:24:00,0.7865914,0.7738618,0.78918844,0.7561353,0.7899571,0.78286105,0.7575555,0.78111523,0.7805563,0.78217375,0.77020556
2025-01-01 06:25:00,0.78658736,0.7738506,0.7891771,0.75612634,0.7899584,0.7828699,0.7575678,0.7811261,0.7805608,0.78216887,0.7701935
2025-01-01 06:26:00,0.7865828,0.77383924,0.78916544,0.75611764,0.78995967,0.7828788,0.7575804,0.78113705,0.7805653,0.78216404,0.7701816
2025-01-01 06:27:00,0.78657806,0.7738278,0.7891537,0.7561092,0.7899608,0.78288764,0.757593,0.7811481,0.7805698,0.7821594,0.7701699
2025-01-01 06:28:00,0.78657293,0.77381617,0.7891418,0.75610095,0.7899619,0.78289646,0.7576057,0.78115916,0.78057426,0.78215486,0.7701584
2025-01-01 06:29:00,0.7865676,0.7738044,0.7891296,0.7560929,0.789963,0.7829054,0.7576184,0.78117025,0.7805788,0.7821504,0.7701469
2025-01-01 06:30:00,0.78696555,0.7739205,0.7893915,0.7557176,0.7900833,0.7828546,0.7574227,0.7809054,0.7803382,0.7817278,0.7697043
2025-01-01 06:31:00,0.7872827,0.77401084,0.78959846,0.75541586,0.7901797,0.7828158,0.75726867,0.7806958,0.78014654,0.7813888,0.76934797
2025-01-01 06:32:00,0.7875351,0.77408063,0.7897615,0.755173,0.79025716,0.78278667,0.75714815,0.78053033,0.7799942,0.7811168,0.7690606
2025-01-01 06:33:00,0.7877357,0.7741341,0.7898895,0.7549773,0.7903193,0.7827651,0.7570542,0.78040016,0.779873,0.7808983,0.7688286
2025-01-01 06:34:00,0.7878949,0.7741744,0.7899893,0.7548192,0.7903693,0.78274965,0.7569818,0.78029835,0.77977705,0.7807225,0.76864064
2025-01-01 06:35:00,0.78802097,0.77420425,0.7900667,0.75469136,0.7904095,0.7827391,0.7569264,0.780219,0.77970105,0.780581,0.76848805
2025-01-01 06:36:00,0.7881205,0.77422565,0.79012614,0.75458765,0.790442,0.7827326,0.7568847,0.78015774,0.77964103,0.78046685,0.7683637
2025-01-01 06:37:00,0.7881988,0.77424026,0.7901712,0.75450325,0.7904682,0.78272927,0.75685394,0.78011096,0.7795939,0.78037465,0.7682619
2025-01-01 06:38:00,0.7882601,0.77424955,0.7902047,0.75443435,0.7904895,0.78272843,0.756832,0.78007567,0.77955693,0.7802999,0.7681782
2025-01-01 06:39:00,0.78830785,0.7742545,0.7902291,0.7543778,0.79050684,0.7827296,0.756817,0.7800496,0.77952814,0.78023916,0.768109
2025-01-01 06:40:00,0.7883446,0.774256,0.790246,0.7543312,0.790521,0.7827325,0.7568076,0.7800311,0.7795059,0.7801896,0.7680514
2025-01-01 06:41:00,0.7883727,0.77425474,0.7902572,0.7542925,0.79053265,0.78273666,0.7568027,0.7800183,0.7794889,0.7801489,0.7680029
2025-01-01 06:42:00,0.7883938,0.7742513,0.79026365,0.75426024,0.79054236,0.7827419,0.75680137,0.7800103,0.77947605,0.78011537,0.7679619
2025-01-01 06:43:00,0.7884093,0.774246,0.7902663,0.754233,0.7905505,0.78274804,0.75680304,0.78000605,0.7794665,0.78008753,0.76792675
2025-01-01 06:44:00,0.7884203,0.77423924,0.790266,0.75420994,0.7905573,0.78275484,0.75680685,0.78000474,0.7794596,0.7800643,0.76789635
2025-01-01 06:45:00,0.78842765,0.7742315,0.7902633,0.7541901,0.79056317,0.78276217,0.7568126,0.7800059,0.77945477,0.7800446,0.7678697
2025-01-01 06:46:00,0.7884322,0.7742227,0.79025865,0.75417286,0.7905683,0.78277,0.7568198,0.780009,0.7794516,0.78002787,0.76784605
2025-01-01 06:47:00,0.7884344,0.77421314,0.79025257,0.7541578,0.7905727,0.7827782,0.7568281,0.78001356,0.77944976,0.78001344,0.7678248
2025-01-01 06:48:00,0.7884347,0.77420306,0.7902452,0.75414443,0.7905767,0.7827867,0.7568374,0.7800193,0.779449,0.78000087,0.7678056
2025-01-01 06:49:00,0.7884335,0.7741925,0.79023683,0.7541324,0.7905803,0.78279555,0.75684756,0.780026,0.7794491,0.7799897,0.76778775
2025-01-01 06:50:00,0.78843105,0.77418154,0.7902277,0.75412154,0.7905836,0.7828045,0.7568582,0.7800336,0.7794498,0.7799797,0.7677712
2025-01-01 06:51:00,0.78842765,0.7741703,0.79021794,0.7541115,0.7905867,0.7828136,0.75686944,0.7800417,0.7794511,0.7799706,0.7677555
2025-01-01 06:52:00,0.7884235,0.7741588,0.79020774,0.75410223,0.79058963,0.7828229,0.75688094,0.7800503,0.7794527,0.7799622,0.7677407
2025-01-01 06:53:00,0.78841865,0.77414703,0.79019713,0.7540936,0.7905925,0.7828323,0.7568928,0.7800592,0.77945465,0.77995443,0.7677265
2025-01-01 06:54:00,0.7884133,0.7741351,0.7901862,0.75408536,0.7905952,0.78284186,0.7569049,0.7800685,0.7794568,0.77994704,0.7677127
2025-01-01 06:55:00,0.7884075,0.7741231,0.7901751,0.7540776,0.79059786,0.78285146,0.7569172,0.78007793,0.77945906,0.77994,0.7676994
2025-01-01 06:56:00,0.78840137,0.7741109,0.7901638,0.75407016,0.7906005,0.7828612,0.75692964,0.7800876,0.77946156,0.7799333,0.76768637
2025-01-01 06:57:00,0.7883949,0.77409863,0.7901523,0.75406295,0.7906031,0.78287095,0.7569423,0.7800974,0.7794641,0.7799267,0.7676735
2025-01-01 06:58:00,0.78838825,0.7740863,0.79014075,0.754056,0.7906057,0.7828808,0.75695497,0.78010726,0.77946675,0.7799203,0.76766086
2025-01-01 06:59:00,0.7883814,0.7740739,0.79012907,0.7540492,0.79060835,0.7828906,0.7569677,0.7801172,0.77946943,0.77991396,0.7676484
2025-01-01 07:00:00,0.7887161,0.7741161,0.79030323,0.7536031,0.7906226,0.78272086,0.75670487,0.779733,0.77909875,0.7793643,0.7670936
2025-01-01 07:01:00,0.7889823,0.7741474,0.7904402,0.75324506,0.7906346,0.782587,0.7564971,0.77942765,0.7788027,0.7789234,0.7666474
2025-01-01 07:02:00,0.7891937,0.77416986,0.79054743,0.75295746,0.79064465,0.782482,0.75633353,0.77918535,0.77856636,0.77856946,0.7662881
2025-01-01 07:03:00,0.78936124,0.77418524,0.79063076,0.7527262,0.79065335,0.7824001,0.7562053,0.7789936,0.7783778,0.778285,0.7659981
2025-01-01 07:04:00,0.78949374,0.7741951,0.7906951,0.7525401,0.7906609,0.78233653,0.75610536,0.77884215,0.7782275,0.7780563,0.7657638
2025-01-01 07:05:00,0.78959805,0.77420044,0.7907442,0.7523901,0.79066753,0.7822878,0.75602806,0.778723,0.7781077,0.7778721,0.7655739
2025-01-01 07:06:00,0.78967994,0.77420205,0.7907811,0.75226885,0.7906735,0.78225094,0.7559688,0.77862966,0.7780124,0.7777235,0.7654196
2025-01-01 07:07:00,0.78974384,0.77420086,0.7908082,0.7521708,0.7906788,0.7822235,0.75592405,0.77855706,0.7779366,0.7776034,0.7652937
2025-01-01 07:08:00,0.7897933,0.7741973,0.7908276,0.7520913,0.79068375,0.7822037,0.75589085,0.7785009,0.77787644,0.777506,0.7651906
2025-01-01 07:09:00,0.78983134,0.774192,0.7908407,0.7520265,0.79068834,0.78218985,0.75586694,0.77845794,0.77782875,0.77742684,0.7651057
2025-01-01 07:10:00,0.78986007,0.7741851,0.79084885,0.7519737,0.7906926,0.7821809,0.7558504,0.7784255,0.777791,0.7773622,0.76503533
2025-01-01 07:11:00,0.7898814,0.774177,0.79085296,0.7519303,0.79069674,0.78217596,0.7558398,0.7784016,0.7777613,0.77730924,0.76497656
2025-01-01 07:12:00,0.78989685,0.774168,0.79085404,0.75189453,0.7907008,0.782174,0.7558339,0.7783844,0.7777379,0.77726555,0.76492715
2025-01-01 07:13:00,0.7899076,0.7741583,0.79085255,0.75186485,0.7907046,0.7821746,0.75583184,0.7783725,0.7777196,0.77722925,0.7648851
2025-01-01 07:14:00,0.78991437,0.77414787,0.790849,0.75184005,0.7907085,0.7821772,0.7558328,0.7783651,0.7777054,0.7771989,0.76484907
2025-01-01 07:15:00,0.78991824,0.77413696,0.79084384,0.7518192,0.7907122,0.78218144,0.7558361,0.77836096,0.7776944,0.77717334,0.7648178
2025-01-01 07:16:00,0.7899196,0.7741257,0.7908374,0.75180143,0.7907159,0.7821869,0.7558415,0.7783596,0.777686,0.7771515,0.76479036
2025-01-01 07:17:00,0.78991896,0.7741141,0.7908299,0.7517863,0.79071957,0.7821936,0.7558484,0.7783605,0.7776796,0.7771327,0.76476586
2025-01-01 07:18:00,0.78991675,0.7741023,0.7908217,0.7517731,0.7907233,0.782201,0.7558565,0.77836305,0.77767485,0.7771163,0.7647438
2025-01-01 07:19:00,0.7899133,0.7740902,0.79081273,0.7517617,0.790727,0.7822091,0.7558656,0.77836704,0.7776714,0.77710176,0.7647238
2025-01-01 07:20:00,0.78990877,0.77407795,0.7908033,0.7517515,0.7907308,0.7822177,0.7558755,0.7783721,0.777669,0.77708876,0.7647052
2025-01-01 07:21:00,0.78990346,0.77406555,0.79079354,0.75174236,0.7907345,0.7822268,0.755886,0.77837807,0.77766734,0.777077,0.7646879
2025-01-01 07:22:00,0.78989744,0.7740531,0.7907834,0.75173414,0.79073834,0.7822363,0.75589705,0.7783846,0.77766633,0.77706623,0.76467156
2025-01-01 07:23:00,0.7898908,0.77404046,0.79077303,0.7517265,0.79074216,0.78224605,0.75590855,0.77839184,0.77766585,0.77705616,0.76465595
2025-01-01 07:24:00,0.78988385,0.7740278,0.7907625,0.75171953,0.79074603,0.78225607,0.7559203,0.7783994,0.7776657,0.7770467,0.76464105
2025-01-01 07:25:00,0.7898765,0.7740151,0.79075176,0.75171304,0.79074997,0.7822663,0.7559323,0.77840734,0.77766585,0.7770377,0.76462656
2025-01-01 07:26:00,0.7898688,0.7740024,0.79074085,0.7517069,0.790754,0.7822767,0.7559445,0.77841556,0.7776662,0.777029,0.76461244
2025-01-01 07:27:00,0.7898609,0.77398956,0.79073,0.7517011,0.79075795,0.7822872,0.7559569,0.7784239,0.7776668,0.77702063,0.7645987
2025-01-01 07:28:00,0.78985274,0.7739767,0.790719,0.7516956,0.79076207,0.7822979,0.7559694,0.7784324,0.7776675,0.7770124,0.7645852
2025-01-01 07:29:00,0.78984445,0.7739638,0.79070795,0.75169027,0.7907661,0.7823086,0.755982,0.7784411,0.77766824,0.7770045,0.7645719
2025-01-01 07:30:00,0.79011005,0.7739316,0.7907914,0.75118107,0.79067427,0.7820227,0.7556564,0.77794415,0.7771737,0.77633727,0.76391464
2025-01-01 07:31:00,0.7903207,0.7739032,0.7908559,0.7507729,0.7906017,0.78179616,0.75539863,0.7775485,0.7767782,0.775802,0.7633862
2025-01-01 07:32:00,0.7904874,0.7738779,0.7909053,0.7504455,0.79054445,0.78161716,0.7551949,0.7772337,0.7764621,0.7753723,0.76296103
2025-01-01 07:33:00,0.79061896,0.7738551,0.79094255,0.75018275,0.7904996,0.78147626,0.75503457,0.7769836,0.7762093,0.7750271,0.7626183
2025-01-01 07:34:00,0.7907223,0.7738342,0.79097015,0.7499716,0.79046464,0.7813658,0.7549089,0.7767854,0.7760072,0.77474934,0.7623416
2025-01-01 07:35:00,0.79080313,0.7738149,0.79099005,0.749802,0.7904376,0.7812797,0.754811,0.77662855,0.7758457,0.77452564,0.7621178
2025-01-01 07:36:00,0.79086596,0.77379686,0.7910037,0.7496655,0.79041684,0.78121305,0.7547352,0.7765048,0.77571666,0.77434516,0.7619362
2025-01-01 07:37:00,0.79091436,0.77377975,0.79101247,0.74955547,0.7904013,0.781162,0.7546772,0.7764076,0.77561355,0.77419925,0.7617883
2025-01-01 07:38:00,0.79095125,0.7737635,0.79101735,0.74946666,0.7903897,0.78112346,0.75463337,0.77633154,0.7755312,0.77408093,0.76166755
2025-01-01 07:39:00,0.79097885,0.7737479,0.791019,0.74939483,0.7903815,0.7810949,0.7546008,0.7762724,0.7754655,0.77398473,0.76156837
2025-01-01 07:40:00,0.790999,0.7737328,0.79101825,0.7493366,0.7903759,0.7810744,0.75457746,0.7762269,0.775413,0.7739062,0.7614865
2025-01-01 07:41:00,0.7910133,0.77371806,0.7910154,0.74928933,0.7903724,0.7810603,0.75456125,0.7761921,0.775371,0.7738418,0.76141846
2025-01-01 07:42:00,0.7910228,0.77370375,0.791011,0.7492507,0.7903705,0.7810513,0.75455093,0.7761661,0.7753375,0.7737887,0.76136154
2025-01-01 07:43:00,0.79102844,0.77368957,0.79100525,0.749219,0.7903701,0.78104633,0.7545453,0.77614695,0.7753108,0.7737446,0.7613133
2025-01-01 07:44:00,0.79103106,0.7736757,0.7909986,0.749193,0.79037076,0.7810447,0.7545433,0.7761333,0.77528954,0.7737077,0.76127225
2025-01-01 07:45:00,0.79103124,0.7736619,0.79099107,0.7491715,0.7903723,0.78104585,0.7545443,0.7761241,0.7752725,0.7736765,0.76123685
2025-01-01 07:46:00,0.79102945,0.7736483,0.79098296,0.7491536,0.7903747,0.781049,0.75454766,0.7761184,0.7752589,0.77365,0.761206
2025-01-01 07:47:00,0.7910261,0.77363485,0.7909744,0.74913853,0.79037756,0.7810539,0.7545529,0.7761155,0.7752481,0.77362716,0.76117873
2025-01-01 07:48:00,0.7910214,0.7736214,0.7909653,0.74912584,0.79038095,0.7810601,0.7545597,0.7761148,0.7752394,0.77360725,0.7611543
2025-01-01 07:49:00,0.7910157,0.773608,0.790956,0.749115,0.79038477,0.7810674,0.7545677,0.77611595,0.7752325,0.7735897,0.76113224
2025-01-01 07:50:00,0.7910092,0.77359474,0.7909465,0.7491057,0.7903889,0.7810756,0.75457656,0.77611846,0.7752269,0.77357394,0.76111203
2025-01-01 07:51:00,0.791002,0.77358145,0.7909367,0.7490976,0.79039323,0.78108454,0.75458634,0.77612215,0.7752224,0.77355963,0.76109326
2025-01-01 07:52:00,0.7909942,0.7735683,0.7909268,0.7490905,0.7903979,0.781094,0.75459665,0.7761266,0.77521884,0.7735466,0.7610757
2025-01-01 07:53:00,0.79098606,0.77355504,0.7909168,0.7490842,0.7904027,0.78110397,0.7546074,0.77613187,0.77521586,0.7735344,0.76105905
2025-01-01 07:54:00,0.7909775,0.7735418,0.79090667,0.7490785,0.79040766,0.7811142,0.75461864,0.7761377,0.7752135,0.77352303,0.76104313
2025-01-01 07:55:00,0.79096866,0.77352864,0.7908966,0.7490734,0.7904128,0.78112483,0.75463015,0.7761439,0.7752115,0.7735122,0.7610279
2025-01-01 07:56:00,0.7909596,0.7735155,0.7908864,0.7490687,0.790418,0.78113574,0.7546419,0.77615047,0.77520984,0.7735018,0.76101315
2025-01-01 07:57:00,0.79095024,0.77350235,0.7908762,0.7490644,0.7904234,0.7811469,0.7546539,0.77615726,0.77520835,0.77349174,0.76099867
2025-01-01 07:58:00,0.7909408,0.7734892,0.790866,0.7490604,0.7904289,0.7811581,0.7546659,0.7761643,0.7752071,0.773482,0.76098454
2025-01-01 07:59:00,0.7909312,0.77347606,0.79085577,0.7490566,0.7904344,0.7811694,0.75467813,0.77617145,0.77520597,0.77347255,0.76097065
2025-01-01 08:00:00,0.7911229,0.7733699,0.7908469,0.7484937,0.790238,0.7807726,0.754296,0.7755709,0.7745967,0.7727,0.7602229
2025-01-01 08:01:00,0.7912742,0.77328235,0.7908378,0.7480428,0.7900821,0.7804576,0.7539928,0.775092,0.7741091,0.7720802,0.7596221
2025-01-01 08:02:00,0.79139316,0.7732097,0.79082847,0.74768156,0.78995854,0.78020805,0.75375277,0.7747105,0.7737189,0.7715826,0.7591389
2025-01-01 08:03:00,0.79148626,0.77314895,0.790819,0.7473921,0.7898609,0.78001076,0.7535633,0.7744067,0.77340657,0.7711828,0.7587497
2025-01-01 08:04:00,0.7915587,0.7730978,0.79080945,0.74716,0.7897841,0.7798554,0.7534142,0.77416515,0.7731565,0.77086115,0.75843585
2025-01-01 08:05:00,0.79161453,0.7730542,0.79079974,0.7469739,0.7897239,0.7797334,0.7532975,0.7739735,0.7729563,0.770602,0.75818205
2025-01-01 08:06:00,0.79165715,0.77301675,0.79079,0.7468245,0.7896769,0.7796383,0.7532066,0.7738216,0.772796,0.7703929,0.7579765
2025-01-01 08:07:00,0.79168916,0.77298415,0.79078025,0.7467045,0.7896406,0.7795646,0.75313646,0.7737016,0.77266747,0.77022386,0.7578094
2025-01-01 08:08:00,0.79171264,0.7729554,0.7907704,0.7466081,0.7896129,0.7795082,0.7530829,0.773607,0.7725644,0.77008677,0.7576731
2025-01-01 08:09:00,0.79172933,0.7729298,0.79076064,0.7465305,0.78959197,0.77946544,0.75304246,0.77353287,0.77248174,0.7699753,0.7575615
2025-01-01 08:10:00,0.79174054,0.77290666,0.79075086,0.74646795,0.7895765,0.77943367,0.7530126,0.773475,0.7724154,0.7698843,0.7574696
2025-01-01 08:11:00,0.79174745,0.77288556,0.790741,0.7464175,0.78956544,0.77941066,0.7529913,0.7734301,0.77236205,0.76980966,0.7573935
2025-01-01 08:12:00,0.79175085,0.77286613,0.7907313,0.74637675,0.7895579,0.77939475,0.7529767,0.77339566,0.7723191,0.7697481,0.75733
2025-01-01 08:13:00,0.7917514,0.7728479,0.79072154,0.7463438,0.7895531,0.77938443,0.75296754,0.77336955,0.77228445,0.76969695,0.7572766
2025-01-01 08:14:00,0.7917497,0.77283067,0.79071176,0.746317,0.7895507,0.77937865,0.75296265,0.77335006,0.77225643,0.76965415,0.75723124
2025-01-01 08:15:00,0.7917462,0.77281433,0.79070204,0.7462952,0.7895501,0.7793765,0.7529612,0.7733359,0.7722338,0.7696181,0.7571924
2025-01-01 08:16:00,0.79174125,0.7727986,0.7906924,0.74627745,0.78955096,0.7793772,0.7529625,0.7733259,0.7722153,0.76958734,0.75715864
2025-01-01 08:17:00,0.7917351,0.7727834,0.79068273,0.7462628,0.78955305,0.7793802,0.75296617,0.7733193,0.77220017,0.7695608,0.757129
2025-01-01 08:18:00,0.7917281,0.7727687,0.79067314,0.7462508,0.789556,0.7793851,0.7529715,0.7733154,0.77218777,0.76953775,0.7571027
2025-01-01 08:19:00,0.7917203,0.77275425,0.7906635,0.74624085,0.78955984,0.7793916,0.7529782,0.7733137,0.7721775,0.7695173,0.75707906
2025-01-01 08:20:00,0.7917118,0.7727401,0.7906539,0.7462326,0.78956425,0.77939916,0.7529861,0.7733136,0.7721689,0.7694991,0.75705755
2025-01-01 08:21:00,0.79170287,0.77272624,0.7906444,0.7462257,0.7895692,0.77940774,0.7529948,0.7733149,0.77216166,0.7694827,0.75703776
2025-01-01 08:22:00,0.79169357,0.7727124,0.7906349,0.7462199,0.78957456,0.77941704,0.75300425,0.77331734,0.7721555,0.76946753,0.7570192
2025-01-01 08:23:00,0.7916839,0.7726988,0.79062545,0.74621487,0.7895803,0.779427,0.75301427,0.77332056,0.7721502,0.7694535,0.7570018
2025-01-01 08:24:00,0.79167396,0.7726854,0.79061604,0.7462107,0.78958625,0.7794375,0.7530247,0.7733245,0.77214557,0.7694404,0.7569853
2025-01-01 08:25:00,0.7916638,0.77267194,0.7906066,0.746207,0.7895925,0.7794484,0.75303555,0.7733289,0.7721414,0.7694279,0.75696945
2025-01-01 08:26:00,0.79165345,0.77265865,0.7905973,0.74620384,0.78959894,0.77945954,0.75304663,0.7733337,0.77213764,0.769416,0.7569542
2025-01-01 08:27:00,0.79164296,0.77264535,0.790588,0.7462011,0.78960556,0.779471,0.7530579,0.77333885,0.7721342,0.7694045,0.75693935
2025-01-01 08:28:00,0.79163235,0.7726321,0.7905787,0.74619865,0.7896123,0.77948266,0.7530694,0.7733442,0.77213097,0.76939327,0.75692475
2025-01-01 08:29:00,0.7916216,0.772619,0.79056954,0.74619645,0.78961915,0.77949446,0.753081,0.7733498,0.772128,0.7693823,0.75691056
2025-01-01 08:30:00,0.79173607,0.77244085,0.7904686,0.7455896,0.7893216,0.7789937,0.7526489,0.7726562,0.7714146,0.76851785,0.75608534
2025-01-01 08:31:00,0.79182535,0.77229565,0.790386,0.74510396,0.78908515,0.77859575,0.75230557,0.7721026,0.7708433,0.7678243,0.7554225
2025-01-01 08:32:00,0.7918946,0.772177,0.7903182,0.7447152,0.78889745,0.7782798,0.75203335,0.7716609,0.7703859,0.76726747,0.75488955
2025-01-01 08:33:00,0.7919477,0.7720794,0.7902622,0.7444041,0.78874874,0.77802956,0.751818,0.7713088,0.7700194,0.76682,0.75446063
2025-01-01 08:34:00,0.79198784,0.7719987,0.79021555,0.744155,0.7886314,0.77783185,0.75164807,0.77102834,0.76972574,0.76646,0.7541148
2025-01-01 08:35:00,0.79201776,0.77193165,0.7901765,0.7439556,0.788539,0.7776763,0.75151455,0.7708051,0.76949024,0.76616997,0.7538356
2025-01-01 08:36:00,0.7920394,0.7718754,0.7901435,0.743796,0.7884667,0.77755445,0.7514102,0.7706278,0.76930135,0.7659359,0.75360954
2025-01-01 08:37:00,0.7920545,0.77182776,0.79011536,0.7436681,0.78841037,0.7774594,0.75132906,0.77048707,0.7691496,0.76574665,0.75342613
2025-01-01 08:38:00,0.7920642,0.7717871,0.79009116,0.7435657,0.7883668,0.7773859,0.7512665,0.77037567,0.7690277,0.7655932,0.75327677
