TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.3260207,1.3990315,1.2973907
2025-01-01 07:36:00,1.3270044,1.4002125,1.298309
2025-01-01 07:37:00,1.3277888,1.4011546,1.2990409
2025-01-01 07:38:00,1.328414,1.4019059,1.2996238
2025-01-01 07:39:00,1.3289115,1.4025042,1.3000877
2025-01-01 07:40:00,1.329307,1.4029803,1.300456
2025-01-01 07:41:00,1.3296207,1.4033585,1.3007481
2025-01-01 07:42:00,1.3298693,1.4036585,1.3009793
2025-01-01 07:43:00,1.3300656,1.4038959,1.3011615
2025-01-01 07:44:00,1.3302201,1.4040831,1.3013047
2025-01-01 07:45:00,1.3303411,1.4042302,1.3014166
2025-01-01 07:46:00,1.3304354,1.4043455,1.3015037
2025-01-01 07:47:00,1.3305084,1.4044349,1.3015707
2025-01-01 07:48:00,1.330564,1.404504,1.3016216
2025-01-01 07:49:00,1.330606,1.4045565,1.3016598
2025-01-01 07:50:00,1.3306371,1.404596,1.3016877
2025-01-01 07:51:00,1.3306594,1.4046248,1.3017075
2025-01-01 07:52:00,1.3306746,1.4046454,1.3017207
2025-01-01 07:53:00,1.3306843,1.4046593,1.3017287
2025-01-01 07:54:00,1.3306894,1.4046676,1.3017324
2025-01-01 07:55:00,1.330691,1.4046717,1.3017328
2025-01-01 07:56:00,1.3306895,1.4046725,1.3017305
2025-01-01 07:57:00,1.330686,1.4046702,1.3017261
2025-01-01 07:58:00,1.3306805,1.4046661,1.30172
2025-01-01 07:59:00,1.3306735,1.40466,1.3017126
2025-01-01 08:00:00,1.3339514,1.4085689,1.3047644
2025-01-01 08:01:00,1.3365711,1.4116933,1.3072032
2025-01-01 08:02:00,1.3386643,1.4141903,1.3091516
2025-01-01 08:03:00,1.3403363,1.4161853,1.3107079
2025-01-01 08:04:00,1.3416713,1.4177786,1.3119503
2025-01-01 08:05:00,1.3427366,1.4190506,1.3129416
2025-01-01 08:06:00,1.3435863,1.4200655,1.3137321
2025-01-01 08:07:00,1.3442634,1.420875,1.314362
2025-01-01 08:08:00,1.3448025,1.4215199,1.3148632
2025-01-01 08:09:00,1.3452313,1.4220332,1.3152617
2025-01-01 08:10:00,1.3455716,1.4224411,1.315578
2025-01-01 08:11:00,1.3458413,1.4227649,1.3158282
2025-01-01 08:12:00,1.3460544,1.4230213,1.3160261
2025-01-01 08:13:00,1.3462225,1.423224,1.3161817
2025-01-01 08:14:00,1.3463541,1.4233834,1.3163036
2025-01-01 08:15:00,1.3464569,1.4235082,1.3163987
2025-01-01 08:16:00,1.3465365,1.4236054,1.3164723
2025-01-01 08:17:00,1.3465977,1.4236807,1.3165284
2025-01-01 08:18:00,1.3466439,1.4237382,1.3165709
2025-01-01 08:19:00,1.3466783,1.4237816,1.3166022
2025-01-01 08:20:00,1.3467032,1.4238138,1.3166248
2025-01-01 08:21:00,1.3467206,1.4238368,1.3166404
2025-01-01 08:22:00,1.3467318,1.4238527,1.3166503
2025-01-01 08:23:00,1.3467382,1.4238628,1.3166556
2025-01-01 08:24:00,1.3467406,1.4238682,1.3166574
2025-01-01 08:25:00,1.34674,1.42387,1.3166562
2025-01-01 08:26:00,1.3467369,1.4238688,1.3166529
2025-01-01 08:27:00,1.3467319,1.4238653,1.3166476
2025-01-01 08:28:00,1.3467251,1.4238598,1.316641
2025-01-01 08:29:00,1.3467171,1.4238529,1.3166331
2025-01-01 08:30:00,1.3494279,1.4270607,1.3191438
2025-01-01 08:31:00,1.351594,1.4296243,1.3211497
2025-01-01 08:32:00,1.3533243,1.4316727,1.3227519
2025-01-01 08:33:00,1.3547058,1.4333087,1.3240312
2025-01-01 08:34:00,1.3558084,1.434615,1.3250521
2025-01-01 08:35:00,1.3566879,1.4356574,1.3258665
2025-01-01 08:36:00,1.3573889,1.4364887,1.3265153
2025-01-01 08:37:00,1.357947,1.4371512,1.327032
2025-01-01 08:38:00,1.3583909,1.4376786,1.3274429
2025-01-01 08:39:00,1.3587434,1.4380978,1.327769
2025-01-01 08:40:00,1.3590227,1.4384308,1.3280276
2025-01-01 08:41:00,1.3592438,1.4386945,1.3282319
2025-01-01 08:42:00,1.3594177,1.438903,1.3283929
2025-01-01 08:43:00,1.3595544,1.439067,1.3285192
2025-01-01 08:44:00,1.3596611,1.4391958,1.3286179
2025-01-01 08:45:00,1.3597438,1.4392962,1.3286943
2025-01-01 08:46:00,1.3598074,1.4393739,1.3287531
2025-01-01 08:47:00,1.3598557,1.4394335,1.3287975
2025-01-01 08:48:00,1.3598917,1.4394786,1.3288306
2025-01-01 08:49:00,1.3599178,1.4395121,1.3288548
2025-01-01 08:50:00,1.359936,1.4395366,1.3288716
2025-01-01 08:51:00,1.359948,1.4395534,1.3288826
2025-01-01 08:52:00,1.3599551,1.4395642,1.328889
2025-01-01 08:53:00,1.3599582,1.4395705,1.3288918
2025-01-01 08:54:00,1.3599578,1.4395729,1.3288915
2025-01-01 08:55:00,1.3599551,1.4395723,1.3288889
2025-01-01 08:56:00,1.3599502,1.4395692,1.3288844
2025-01-01 08:57:00,1.3599436,1.4395642,1.3288784
2025-01-01 08:58:00,1.3599358,1.4395577,1.3288713
2025-01-01 08:59:00,1.3599268,1.4395499,1.3288631
2025-01-01 09:00:00,1.3620209,1.4419981,1.3307865
2025-01-01 09:01:00,1.3636934,1.4439542,1.3323227
2025-01-01 09:02:00,1.3650289,1.4455165,1.3335494
2025-01-01 09:03:00,1.3660946,1.4467639,1.3345283
2025-01-01 09:04:00,1.3669447,1.4477593,1.3353091
2025-01-01 09:05:00,1.367622,1.4485528,1.3359314
2025-01-01 09:06:00,1.3681613,1.4491854,1.3364269
2025-01-01 09:07:00,1.3685901,1.4496888,1.3368208
2025-01-01 09:08:00,1.3689306,1.450089,1.3371336
2025-01-01 09:09:00,1.3692003,1.4504068,1.3373816
2025-01-01 09:10:00,1.3694135,1.4506584,1.3375777
2025-01-01 09:11:00,1.3695815,1.4508573,1.3377321
2025-01-01 09:12:00,1.3697133,1.4510138,1.3378533
2025-01-01 09:13:00,1.3698162,1.4511366,1.337948
2025-01-01 09:14:00,1.3698958,1.4512323,1.3380214
2025-01-01 09:15:00,1.369957,1.4513063,1.3380778
2025-01-01 09:16:00,1.3700032,1.4513631,1.3381207
2025-01-01 09:17:00,1.3700377,1.4514061,1.3381526
2025-01-01 09:18:00,1.3700627,1.4514381,1.3381759
2025-01-01 09:19:00,1.3700801,1.451461,1.3381922
2025-01-01 09:20:00,1.3700914,1.4514769,1.3382031
2025-01-01 09:21:00,1.370098,1.4514872,1.3382095
2025-01-01 09:22:00,1.3701005,1.4514929,1.3382123
2025-01-01 09:23:00,1.3701,1.4514952,1.3382123
2025-01-01 09:24:00,1.3700972,1.4514945,1.3382101
2025-01-01 09:25:00,1.3700922,1.4514915,1.3382059
2025-01-01 09:26:00,1.3700856,1.4514866,1.3382004
2025-01-01 09:27:00,1.3700778,1.4514803,1.3381938
2025-01-01 09:28:00,1.370069,1.4514728,1.3381861
2025-01-01 09:29:00,1.3700594,1.4514643,1.3381779
2025-01-01 09:30:00,1.3715001,1.4531101,1.3394805
2025-01-01 09:31:00,1.3726504,1.4544243,1.3405205
2025-01-01 09:32:00,1.3735679,1.4554732,1.3413503
2025-01-01 09:33:00,1.3742994,1.4563099,1.3420118
2025-01-01 09:34:00,1.3748821,1.456977,1.342539
2025-01-01 09:35:00,1.3753457,1.4575082,1.3429585
2025-01-01 09:36:00,1.375714,1.4579308,1.3432918
2025-01-01 09:37:00,1.376006,1.4582664,1.3435563
2025-01-01 09:38:00,1.3762372,1.4585326,1.3437656
2025-01-01 09:39:00,1.3764195,1.458743,1.343931
2025-01-01 09:40:00,1.376563,1.458909,1.3440613
2025-01-01 09:41:00,1.376675,1.4590396,1.3441632
2025-01-01 09:42:00,1.3767623,1.4591415,1.3442426
2025-01-01 09:43:00,1.3768295,1.4592208,1.344304
2025-01-01 09:44:00,1.3768806,1.4592818,1.344351
2025-01-01 09:45:00,1.3769192,1.4593283,1.3443865
2025-01-01 09:46:00,1.3769474,1.459363,1.3444127
2025-01-01 09:47:00,1.3769675,1.4593885,1.3444315
2025-01-01 09:48:00,1.3769813,1.4594066,1.3444446
2025-01-01 09:49:00,1.3769896,1.4594187,1.344453
2025-01-01 09:50:00,1.3769939,1.4594259,1.3444575
2025-01-01 09:51:00,1.3769946,1.4594295,1.344459
2025-01-01 09:52:00,1.3769928,1.4594301,1.3444582
2025-01-01 09:53:00,1.3769889,1.4594282,1.3444554
2025-01-01 09:54:00,1.3769833,1.4594244,1.3444512
2025-01-01 09:55:00,1.3769764,1.4594191,1.3444457
2025-01-01 09:56:00,1.3769683,1.4594125,1.3444393
2025-01-01 09:57:00,1.3769593,1.459405,1.3444321
2025-01-01 09:58:00,1.3769498,1.4593967,1.3444242
2025-01-01 09:59:00,1.3769395,1.4593877,1.344416
2025-01-01 10:00:00,1.377701,1.460201,1.3450743
2025-01-01 10:01:00,1.3783076,1.4608495,1.3455989
2025-01-01 10:02:00,1.3787904,1.461366,1.3460166
2025-01-01 10:03:00,1.3791742,1.4617771,1.3463488
2025-01-01 10:04:00,1.3794788,1.4621035,1.3466125
2025-01-01 10:05:00,1.3797201,1.4623625,1.3468214
2025-01-01 10:06:00,1.3799106,1.4625674,1.3469867
2025-01-01 10:07:00,1.3800606,1.4627291,1.3471168
2025-01-01 10:08:00,1.3801782,1.4628563,1.347219
2025-01-01 10:09:00,1.3802698,1.4629558,1.3472989
2025-01-01 10:10:00,1.3803407,1.4630331,1.3473607
2025-01-01 10:11:00,1.380395,1.4630928,1.3474083
2025-01-01 10:12:00,1.3804361,1.4631383,1.3474444
2025-01-01 10:13:00,1.3804665,1.4631726,1.3474714
2025-01-01 10:14:00,1.3804884,1.4631977,1.347491
2025-01-01 10:15:00,1.3805034,1.4632158,1.3475049
2025-01-01 10:16:00,1.3805132,1.463228,1.347514
2025-01-01 10:17:00,1.3805186,1.4632356,1.3475194
2025-01-01 10:18:00,1.3805205,1.4632396,1.3475219
2025-01-01 10:19:00,1.3805196,1.4632405,1.347522
2025-01-01 10:20:00,1.3805166,1.4632392,1.3475202
2025-01-01 10:21:00,1.3805119,1.4632359,1.3475169
2025-01-01 10:22:00,1.3805057,1.4632312,1.3475124
2025-01-01 10:23:00,1.3804983,1.4632252,1.347507
2025-01-01 10:24:00,1.3804901,1.4632183,1.3475008
2025-01-01 10:25:00,1.3804811,1.4632107,1.347494
2025-01-01 10:26:00,1.3804717,1.4632025,1.3474869
2025-01-01 10:27:00,1.3804618,1.4631938,1.3474792
2025-01-01 10:28:00,1.3804514,1.4631847,1.3474714
2025-01-01 10:29:00,1.3804408,1.4631754,1.3474633
2025-01-01 10:30:00,1.3805093,1.4631422,1.3474655
2025-01-01 10:31:00,1.3805617,1.4631134,1.3474655
2025-01-01 10:32:00,1.3806013,1.4630884,1.3474637
2025-01-01 10:33:00,1.3806306,1.4630662,1.3474605
2025-01-01 10:34:00,1.380652,1.4630466,1.3474562
2025-01-01 10:35:00,1.3806665,1.4630288,1.3474511
2025-01-01 10:36:00,1.3806759,1.4630125,1.3474451
2025-01-01 10:37:00,1.3806812,1.4629973,1.3474387
2025-01-01 10:38:00,1.3806832,1.4629833,1.3474319
2025-01-01 10:39:00,1.3806823,1.4629699,1.3474246
2025-01-01 10:40:00,1.3806795,1.4629573,1.3474172
2025-01-01 10:41:00,1.380675,1.4629452,1.3474095
2025-01-01 10:42:00,1.3806691,1.4629335,1.3474016
2025-01-01 10:43:00,1.3806621,1.4629221,1.3473936
2025-01-01 10:44:00,1.3806543,1.462911,1.3473856
2025-01-01 10:45:00,1.3806459,1.4629002,1.3473775
2025-01-01 10:46:00,1.3806369,1.4628896,1.3473694
2025-01-01 10:47:00,1.3806274,1.4628792,1.3473613
2025-01-01 10:48:00,1.3806176,1.4628687,1.3473532
2025-01-01 10:49:00,1.3806076,1.4628586,1.3473451
2025-01-01 10:50:00,1.3805974,1.4628484,1.3473369
2025-01-01 10:51:00,1.380587,1.4628384,1.3473289
2025-01-01 10:52:00,1.3805765,1.4628285,1.3473208
2025-01-01 10:53:00,1.3805658,1.4628186,1.3473128
2025-01-01 10:54:00,1.3805552,1.4628087,1.3473047
2025-01-01 10:55:00,1.3805444,1.462799,1.3472967
2025-01-01 10:56:00,1.3805337,1.4627893,1.3472887
2025-01-01 10:57:00,1.380523,1.4627796,1.3472809
2025-01-01 10:58:00,1.3805121,1.4627701,1.3472729
2025-01-01 10:59:00,1.3805014,1.4627607,1.3472651
2025-01-01 11:00:00,1.3798755,1.4618812,1.3466111
2025-01-01 11:01:00,1.3793727,1.4611758,1.3460865
2025-01-01 11:02:00,1.3789685,1.4606096,1.3456653
2025-01-01 11:03:00,1.3786428,1.4601548,1.3453269
2025-01-01 11:04:00,1.3783802,1.4597892,1.3450546
2025-01-01 11:05:00,1.3781681,1.4594948,1.3448353
2025-01-01 11:06:00,1.3779962,1.4592576,1.3446584
2025-01-01 11:07:00,1.3778566,1.4590659,1.3445154
2025-01-01 11:08:00,1.3777428,1.4589108,1.3443997
2025-01-01 11:09:00,1.3776498,1.4587849,1.3443056
2025-01-01 11:10:00,1.3775731,1.4586824,1.3442289
2025-01-01 11:11:00,1.3775098,1.4585986,1.344166
2025-01-01 11:12:00,1.377457,1.45853,1.3441144
2025-01-01 11:13:00,1.3774128,1.4584732,1.3440717
2025-01-01 11:14:00,1.3773754,1.458426,1.3440362
2025-01-01 11:15:00,1.3773434,1.4583865,1.3440064
2025-01-01 11:16:00,1.3773158,1.4583533,1.3439811
2025-01-01 11:17:00,1.3772917,1.458325,1.3439596
2025-01-01 11:18:00,1.3772703,1.4583006,1.343941
2025-01-01 11:19:00,1.3772513,1.4582794,1.3439248
2025-01-01 11:20:00,1.377234,1.4582607,1.3439106
2025-01-01 11:21:00,1.3772181,1.4582441,1.3438978
2025-01-01 11:22:00,1.3772035,1.4582292,1.3438863
2025-01-01 11:23:00,1.3771899,1.4582155,1.3438758
2025-01-01 11:24:00,1.3771769,1.4582028,1.343866
2025-01-01 11:25:00,1.3771645,1.4581912,1.343857
2025-01-01 11:26:00,1.3771527,1.4581802,1.3438486
2025-01-01 11:27:00,1.3771414,1.4581696,1.3438406
2025-01-01 11:28:00,1.3771303,1.4581597,1.3438329
2025-01-01 11:29:00,1.3771194,1.4581501,1.3438255
2025-01-01 11:30:00,1.375811,1.4564406,1.3425275
2025-01-01 11:31:00,1.3747623,1.4550713,1.3414879
2025-01-01 11:32:00,1.3739214,1.4539744,1.3406549
2025-01-01 11:33:00,1.3732469,1.4530951,1.3399873
2025-01-01 11:34:00,1.3727053,1.4523902,1.3394521
2025-01-01 11:35:00,1.3722701,1.4518247,1.3390229
2025-01-01 11:36:00,1.3719201,1.4513707,1.3386782
2025-01-01 11:37:00,1.3716383,1.451006,1.3384014
2025-01-01 11:38:00,1.3714108,1.4507128,1.3381788
2025-01-01 11:39:00,1.3712271,1.4504765,1.3379995
2025-01-01 11:40:00,1.3710783,1.4502861,1.3378549
2025-01-01 11:41:00,1.3709573,1.4501324,1.3377382
2025-01-01 11:42:00,1.3708588,1.4500078,1.3376436
2025-01-01 11:43:00,1.3707781,1.4499066,1.3375669
2025-01-01 11:44:00,1.3707117,1.4498241,1.3375045
2025-01-01 11:45:00,1.3706568,1.4497569,1.3374535
2025-01-01 11:46:00,1.3706111,1.4497014,1.3374116
2025-01-01 11:47:00,1.3705727,1.4496558,1.337377
2025-01-01 11:48:00,1.3705403,1.4496177,1.3373483
2025-01-01 11:49:00,1.3705125,1.4495858,1.3373244
2025-01-01 11:50:00,1.3704884,1.449559,1.3373041
2025-01-01 11:51:00,1.3704675,1.4495361,1.337287
2025-01-01 11:52:00,1.3704491,1.4495164,1.3372722
2025-01-01 11:53:00,1.3704325,1.4494992,1.3372594
2025-01-01 11:54:00,1.3704175,1.4494842,1.3372482
2025-01-01 11:55:00,1.3704038,1.4494706,1.3372383
2025-01-01 11:56:00,1.3703911,1.4494586,1.3372294
2025-01-01 11:57:00,1.3703793,1.4494475,1.3372213
2025-01-01 11:58:00,1.3703681,1.4494373,1.3372139
2025-01-01 11:59:00,1.3703575,1.4494278,1.337207
2025-01-01 12:00:00,1.3683889,1.4469178,1.3352872
2025-01-01 12:01:00,1.3668122,1.4449084,1.3337504
2025-01-01 12:02:00,1.3655493,1.4432997,1.3325201
2025-01-01 12:03:00,1.3645374,1.4420112,1.331535
2025-01-01 12:04:00,1.363726,1.4409794,1.330746
2025-01-01 12:05:00,1.3630754,1.4401525,1.330114
2025-01-01 12:06:00,1.3625532,1.4394897,1.3296075
2025-01-01 12:07:00,1.362134,1.4389583,1.3292015
2025-01-01 12:08:00,1.361797,1.438532,1.3288758
2025-01-01 12:09:00,1.3615257,1.4381897,1.3286145
2025-01-01 12:10:00,1.361307,1.4379146,1.3284047
2025-01-01 12:11:00,1.3611306,1.4376934,1.3282359
2025-01-01 12:12:00,1.3609879,1.437515,1.3281001
2025-01-01 12:13:00,1.3608721,1.4373714,1.3279908
2025-01-01 12:14:00,1.360778,1.4372551,1.3279024
2025-01-01 12:15:00,1.360701,1.437161,1.3278311
2025-01-01 12:16:00,1.3606379,1.4370846,1.3277733
2025-01-01 12:17:00,1.360586,1.4370222,1.3277262
2025-01-01 12:18:00,1.3605429,1.4369713,1.327688
2025-01-01 12:19:00,1.3605069,1.4369293,1.3276566
2025-01-01 12:20:00,1.3604766,1.4368947,1.3276309
2025-01-01 12:21:00,1.3604509,1.4368658,1.3276095
2025-01-01 12:22:00,1.3604288,1.4368417,1.3275918
2025-01-01 12:23:00,1.3604096,1.4368212,1.3275769
2025-01-01 12:24:00,1.3603929,1.4368039,1.3275644
2025-01-01 12:25:00,1.360378,1.4367889,1.3275536
2025-01-01 12:26:00,1.3603647,1.4367759,1.3275445
2025-01-01 12:27:00,1.3603525,1.4367645,1.3275366
2025-01-01 12:28:00,1.3603414,1.4367542,1.3275295
2025-01-01 12:29:00,1.3603312,1.436745,1.3275234
2025-01-01 12:30:00,1.357738,1.4334798,1.3250167
2025-01-01 12:31:00,1.3556621,1.4308666,1.3230108
2025-01-01 12:32:00,1.354,1.4287751,1.3214054
2025-01-01 12:33:00,1.352669,1.4271008,1.3201206
2025-01-01 12:34:00,1.3516028,1.4257605,1.3190922
2025-01-01 12:35:00,1.3507484,1.4246873,1.3182689
2025-01-01 12:36:00,1.3500636,1.4238276,1.3176099
2025-01-01 12:37:00,1.3495145,1.4231391,1.317082
2025-01-01 12:38:00,1.3490738,1.4225873,1.3166593
2025-01-01 12:39:00,1.3487198,1.422145,1.3163205
2025-01-01 12:40:00,1.3484355,1.4217904,1.3160491
2025-01-01 12:41:00,1.3482068,1.4215056,1.3158315
2025-01-01 12:42:00,1.3480223,1.4212769,1.315657
2025-01-01 12:43:00,1.3478736,1.4210931,1.315517
2025-01-01 12:44:00,1.3477533,1.4209452,1.3154044
2025-01-01 12:45:00,1.3476559,1.4208261,1.3153139
2025-01-01 12:46:00,1.3475765,1.4207299,1.3152412
2025-01-01 12:47:00,1.347512,1.420652,1.3151827
2025-01-01 12:48:00,1.3474591,1.420589,1.3151355
2025-01-01 12:49:00,1.3474154,1.4205377,1.3150972
2025-01-01 12:50:00,1.3473794,1.420496,1.3150663
2025-01-01 12:51:00,1.3473494,1.4204618,1.3150413
2025-01-01 12:52:00,1.3473241,1.4204336,1.3150209
2025-01-01 12:53:00,1.3473028,1.4204104,1.3150042
2025-01-01 12:54:00,1.3472847,1.4203911,1.3149906
2025-01-01 12:55:00,1.3472688,1.4203749,1.3149794
2025-01-01 12:56:00,1.3472551,1.420361,1.3149703
2025-01-01 12:57:00,1.347243,1.4203494,1.3149625
2025-01-01 12:58:00,1.3472321,1.4203393,1.3149561
2025-01-01 12:59:00,1.3472223,1.4203306,1.3149507
2025-01-01 13:00:00,1.3440516,1.4163692,1.3119023
2025-01-01 13:01:00,1.3415139,1.4131994,1.3094633
2025-01-01 13:02:00,1.3394827,1.4106629,1.3075118
2025-01-01 13:03:00,1.3378565,1.4086331,1.3059504
2025-01-01 13:04:00,1.3365546,1.4070085,1.3047012
2025-01-01 13:05:00,1.335512,1.4057083,1.3037016
2025-01-01 13:06:00,1.3346769,1.4046675,1.3029019
2025-01-01 13:07:00,1.3340079,1.4038343,1.3022618
2025-01-01 13:08:00,1.3334714,1.4031671,1.3017496
2025-01-01 13:09:00,1.3330413,1.4026327,1.3013396
2025-01-01 13:10:00,1.3326962,1.4022046,1.3010116
2025-01-01 13:11:00,1.3324192,1.4018617,1.300749
2025-01-01 13:12:00,1.3321966,1.4015868,1.3005388
2025-01-01 13:13:00,1.3320175,1.4013662,1.3003706
2025-01-01 13:14:00,1.3318733,1.4011893,1.3002359
2025-01-01 13:15:00,1.331757,1.4010472,1.3001281
2025-01-01 13:16:00,1.331663,1.400933,1.3000418
2025-01-01 13:17:00,1.331587,1.4008411,1.2999725
2025-01-01 13:18:00,1.3315252,1.4007672,1.2999173
2025-01-01 13:19:00,1.3314748,1.4007076,1.299873
2025-01-01 13:20:00,1.3314337,1.4006594,1.2998376
2025-01-01 13:21:00,1.3313998,1.4006205,1.2998091
2025-01-01 13:22:00,1.3313719,1.4005889,1.2997864
2025-01-01 13:23:00,1.3313487,1.4005631,1.2997682
2025-01-01 13:24:00,1.3313292,1.4005421,1.2997538
2025-01-01 13:25:00,1.3313129,1.400525,1.2997422
2025-01-01 13:26:00,1.3312991,1.4005108,1.299733
2025-01-01 13:27:00,1.3312871,1.4004991,1.2997258
2025-01-01 13:28:00,1.3312768,1.4004894,1.29972
2025-01-01 13:29:00,1.3312677,1.4004812,1.2997155
2025-01-01 13:30:00,1.3275745,1.3958927,1.2961786
2025-01-01 13:31:00,1.3246193,1.3922217,1.293349
2025-01-01 13:32:00,1.3222543,1.3892845,1.2910856
2025-01-01 13:33:00,1.3203616,1.3869345,1.289275
2025-01-01 13:34:00,1.3188467,1.3850542,1.2878267
2025-01-01 13:35:00,1.317634,1.3835496,1.2866681
2025-01-01 13:36:00,1.3166631,1.3823457,1.2857413
2025-01-01 13:37:00,1.3158858,1.3813822,1.2850002
2025-01-01 13:38:00,1.3152632,1.3806113,1.2844075
2025-01-01 13:39:00,1.3147643,1.3799942,1.2839334
2025-01-01 13:40:00,1.3143646,1.3795004,1.2835544
2025-01-01 13:41:00,1.3140441,1.379105,1.2832514
2025-01-01 13:42:00,1.3137871,1.3787886,1.2830093
2025-01-01 13:43:00,1.3135809,1.3785352,1.2828158
2025-01-01 13:44:00,1.3134153,1.3783323,1.2826613
2025-01-01 13:45:00,1.3132821,1.3781698,1.2825379
2025-01-01 13:46:00,1.3131751,1.3780396,1.2824396
2025-01-01 13:47:00,1.3130888,1.3779353,1.2823611
2025-01-01 13:48:00,1.3130193,1.3778517,1.2822987
2025-01-01 13:49:00,1.312963,1.3777848,1.282249
2025-01-01 13:50:00,1.3129174,1.3777311,1.2822096
2025-01-01 13:51:00,1.3128804,1.3776879,1.2821784
2025-01-01 13:52:00,1.3128504,1.3776534,1.2821537
2025-01-01 13:53:00,1.3128257,1.3776257,1.2821345
2025-01-01 13:54:00,1.3128054,1.3776034,1.2821194
2025-01-01 13:55:00,1.3127887,1.3775855,1.2821077
2025-01-01 13:56:00,1.3127748,1.3775712,1.2820988
2025-01-01 13:57:00,1.3127632,1.3775597,1.282092
2025-01-01 13:58:00,1.3127534,1.3775505,1.282087
2025-01-01 13:59:00,1.3127452,1.377543,1.2820834
2025-01-01 14:00:00,1.3085972,1.3724113,1.2781225
2025-01-01 14:01:00,1.3052784,1.3683059,1.2749541
2025-01-01 14:02:00,1.3026229,1.3650217,1.2724199
2025-01-01 14:03:00,1.3004981,1.3623943,1.2703931
2025-01-01 14:04:00,1.2987978,1.3602924,1.2687721
2025-01-01 14:05:00,1.2974373,1.358611,1.2674758
2025-01-01 14:06:00,1.2963485,1.357266,1.2664392
2025-01-01 14:07:00,1.2954769,1.35619,1.2656105
2025-01-01 14:08:00,1.2947794,1.3553293,1.264948
2025-01-01 14:09:00,1.2942212,1.3546407,1.2644186
2025-01-01 14:10:00,1.2937741,1.3540901,1.2639956
2025-01-01 14:11:00,1.2934161,1.3536496,1.2636577
2025-01-01 14:12:00,1.2931294,1.3532974,1.263388
2025-01-01 14:13:00,1.2928997,1.3530158,1.2631729
2025-01-01 14:14:00,1.2927158,1.3527907,1.2630013
2025-01-01 14:15:00,1.2925682,1.3526107,1.2628647
2025-01-01 14:16:00,1.29245,1.3524668,1.2627559
2025-01-01 14:17:00,1.2923552,1.352352,1.2626697
2025-01-01 14:18:00,1.292279,1.3522605,1.2626013
2025-01-01 14:19:00,1.292218,1.3521873,1.2625471
2025-01-01 14:20:00,1.2921687,1.3521291,1.2625046
2025-01-01 14:21:00,1.2921293,1.3520827,1.2624711
2025-01-01 14:22:00,1.2920973,1.3520458,1.2624451
2025-01-01 14:23:00,1.2920717,1.3520166,1.262425
2025-01-01 14:24:00,1.2920511,1.3519934,1.2624096
2025-01-01 14:25:00,1.2920344,1.3519752,1.2623979
2025-01-01 14:26:00,1.2920209,1.3519609,1.2623894
2025-01-01 14:27:00,1.29201,1.3519498,1.2623833
2025-01-01 14:28:00,1.292001,1.3519412,1.2623793
2025-01-01 14:29:00,1.2919937,1.3519347,1.2623767
2025-01-01 14:30:00,1.287463,1.346349,1.2580608
2025-01-01 14:31:00,1.2838383,1.3418809,1.2546089
2025-01-01 14:32:00,1.2809384,1.3383068,1.2518481
2025-01-01 14:33:00,1.2786185,1.3354478,1.2496403
2025-01-01 14:34:00,1.2767625,1.3331611,1.247875
2025-01-01 14:35:00,1.2752776,1.331332,1.2464634
2025-01-01 14:36:00,1.2740896,1.3298692,1.2453351
2025-01-01 14:37:00,1.2731392,1.3286994,1.2444332
2025-01-01 14:38:00,1.2723788,1.3277639,1.2437127
2025-01-01 14:39:00,1.2717706,1.3270159,1.243137
2025-01-01 14:40:00,1.271284,1.326418,1.2426773
2025-01-01 14:41:00,1.2708948,1.3259401,1.2423106
2025-01-01 14:42:00,1.2705833,1.3255583,1.2420181
2025-01-01 14:43:00,1.2703342,1.3252534,1.2417849
2025-01-01 14:44:00,1.270135,1.3250098,1.2415993
2025-01-01 14:45:00,1.2699758,1.3248156,1.2414517
2025-01-01 14:46:00,1.2698483,1.3246608,1.2413347
2025-01-01 14:47:00,1.2697465,1.3245374,1.2412419
2025-01-01 14:48:00,1.2696651,1.3244393,1.2411687
2025-01-01 14:49:00,1.2696002,1.3243612,1.2411112
2025-01-01 14:50:00,1.2695483,1.3242993,1.2410661
2025-01-01 14:51:00,1.2695069,1.3242506,1.241031
2025-01-01 14:52:00,1.2694741,1.324212,1.241004
2025-01-01 14:53:00,1.2694479,1.3241817,1.2409834
2025-01-01 14:54:00,1.2694271,1.3241582,1.240968
2025-01-01 14:55:00,1.2694106,1.32414,1.2409567
2025-01-01 14:56:00,1.2693976,1.3241259,1.2409487
2025-01-01 14:57:00,1.2693874,1.3241154,1.2409433
2025-01-01 14:58:00,1.2693795,1.3241076,1.2409401
2025-01-01 14:59:00,1.2693734,1.324102,1.2409385
2025-01-01 15:00:00,1.2645416,1.3181633,1.2363454
2025-01-01 15:01:00,1.2606766,1.313413,1.2326721
2025-01-01 15:02:00,1.2575848,1.3096135,1.2297345
2025-01-01 15:03:00,1.2551116,1.3065746,1.2273855
2025-01-01 15:04:00,1.2531334,1.3041441,1.2255075
2025-01-01 15:05:00,1.251551,1.3022006,1.2240062
2025-01-01 15:06:00,1.2502855,1.3006463,1.2228063
2025-01-01 15:07:00,1.2492734,1.2994037,1.2218477
2025-01-01 15:08:00,1.2484641,1.2984103,1.2210817
2025-01-01 15:09:00,1.2478169,1.2976165,1.2204703
2025-01-01 15:10:00,1.2472996,1.2969822,1.2199824
