TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:58:00,0.8521036,0.97847146,1.0117662,0.86422783,0.99447006,0.99998975,0.8622693,0.986101,1.0274326,0.8609783,0.9754847,0.9995756,0.8642817,0.9944237,1.0098939,0.8562345,0.99456525,0.9982686,0.8523841,0.97899544,1.01125,0.8598063,0.9958153,1.0012642,0.8681543,1.0003775,1.0016806,0.86483175,0.9981843,1.0067986,0.8711768,0.9875192,1.0076298
2025-01-01 02:59:00,0.85211444,0.9784825,1.0117737,0.8642317,0.99447376,0.9999888,0.8622647,0.9860958,1.0274236,0.8609665,0.975474,0.9995626,0.86426955,0.99441415,1.0098826,0.85622674,0.9945618,0.9982641,0.85238385,0.9789991,1.0112543,0.8598151,0.9958279,1.0012753,0.8681677,1.0003932,1.0016936,0.86484396,0.9981975,1.0068078,0.8711827,0.9875248,1.007631
2025-01-01 03:00:00,0.8522026,0.9796002,1.0139422,0.8644124,0.99599427,1.0004796,0.8626543,0.9873274,1.0304763,0.86078584,0.9764874,1.00004,0.8646659,0.99606144,1.0111074,0.85649943,0.99645615,0.9987461,0.8522216,0.9798931,1.0125993,0.8601027,0.9975781,1.0017662,0.86842555,1.0018646,1.0029025,0.8650223,0.9996692,1.0072514,0.871279,0.9887235,1.0089939
2025-01-01 03:01:00,0.85227525,0.98049617,1.0153543,0.8645577,0.99721086,1.0007982,0.86296487,0.98831123,1.0324574,0.860639,0.97729564,1.0003458,0.8649806,0.9973769,1.0118997,0.85671604,0.9979704,0.99905795,0.85209185,0.9806088,1.0134751,0.8603344,0.99898016,1.0020893,0.8686344,1.0030441,1.0036929,0.86516726,1.0008487,1.0075428,0.87135714,0.9896831,1.0098801
2025-01-01 03:02:00,0.85233545,0.98121476,1.0162747,0.8646745,0.9981843,1.0010049,0.8632122,0.98909676,1.0337418,0.86051905,0.9779397,1.0005401,0.8652296,0.99842685,1.0124108,0.85688764,0.99918056,0.9992591,0.85198814,0.9811819,1.014046,0.8605215,1.000104,1.0023032,0.86880404,1.0039905,1.0042112,0.8652856,1.0017943,1.0077355,0.8714206,0.99045134,1.0104564
2025-01-01 03:03:00,0.8523857,0.9817914,1.0168754,0.86476856,0.99896324,1.0011389,0.863409,0.9897237,1.0345736,0.86042076,0.97845244,1.0006618,0.86542636,0.99926436,1.0127391,0.85702336,1.0001475,0.99938846,0.85190517,0.9816409,1.0144185,0.86067283,1.0010049,1.0024462,0.8689424,1.0047503,1.0045525,0.86538255,1.0025527,1.0078639,0.8714725,0.9910666,1.0108314
2025-01-01 03:04:00,0.85242796,0.9822545,1.0172684,0.8648444,0.9995865,1.0012254,0.86356515,0.99022365,1.035111,0.86033976,0.9788601,1.0007362,0.86558115,0.999932,1.0129486,0.85713035,1.0009197,0.999471,0.8518389,0.9820086,1.0146624,0.8607957,1.0017278,1.0025431,0.8690556,1.0053607,1.0047791,0.8654624,1.0031617,1.0079503,0.871515,0.9915593,1.0110754
2025-01-01 03:05:00,0.85246384,0.9826267,1.0175264,0.86490566,1.0000854,1.0012811,0.863689,0.99062216,1.035457,0.8602725,0.9791837,1.0007801,0.86570245,1.0004637,1.013081,0.8572144,1.0015364,0.99952334,0.851786,0.9823032,1.0148225,0.8608956,1.002308,1.0026101,0.86914873,1.0058516,1.0049307,0.86552864,1.0036508,1.0080097,0.8715499,0.991954,1.0112342
2025-01-01 03:06:00,0.8524946,0.98292625,1.0176965,0.86495525,1.0004845,1.0013169,0.86378694,0.9909394,1.0356787,0.86021644,0.97944003,1.0008041,0.86579704,1.0008867,1.0131632,0.85728,1.0020285,0.9995559,0.85174376,0.9825395,1.0149282,0.8609773,1.0027742,1.0026574,0.86922586,1.006247,1.005034,0.8655839,1.0040442,1.0080513,0.87157893,0.9922704,1.0113378
2025-01-01 03:07:00,0.8525213,0.9831676,1.0178096,0.8649955,1.000804,1.0013397,0.86386406,0.9911916,1.0358195,0.8601691,0.97964257,1.000815,0.86587006,1.0012226,1.0132127,0.8573309,1.002421,0.9995757,0.8517101,0.9827291,1.0149986,0.86104435,1.0031493,1.0026922,0.8692901,1.0065659,1.0051056,0.8656304,1.004361,1.0080813,0.8716031,0.9925241,1.0114052
2025-01-01 03:08:00,0.8525446,0.9833624,1.0178856,0.86502826,1.0010597,1.001354,0.86392456,0.99139184,1.0359077,0.8601289,0.97980213,1.0008177,0.865926,1.0014892,1.013241,0.85737014,1.0027338,0.9995871,0.85168326,0.9828813,1.0150459,0.8610997,1.0034513,1.0027189,0.8693441,1.0068237,1.0051566,0.86566985,1.0046164,1.0081038,0.87162334,0.9927275,1.0114493
2025-01-01 03:09:00,0.85256535,0.98352,1.0179374,0.86505497,1.0012643,1.0013627,0.8639718,0.9915505,1.0359619,0.8600943,0.9799272,1.0008148,0.8659682,1.0016998,1.0132558,0.8574,1.0029829,0.9995932,0.8516619,0.9830036,1.0150784,0.8611458,1.0036951,1.0027403,0.8693899,1.0070325,1.0051944,0.8657037,1.0048227,1.0081217,0.87164044,0.99289083,1.0114783
2025-01-01 03:10:00,0.852584,0.98364776,1.0179735,0.86507684,1.0014281,1.0013677,0.8640084,0.99167585,1.0359937,0.86006427,0.98002464,1.0008084,0.8659994,1.001866,1.0132616,0.85742223,1.003181,0.9995958,0.851645,0.9831021,1.0151014,0.86118436,1.0038922,1.0027581,0.8694292,1.0072023,1.0052234,0.865733,1.0049899,1.0081363,0.87165517,0.99302197,1.0114973
2025-01-01 03:11:00,0.85260093,0.9837517,1.0179994,0.8650949,1.0015593,1.0013704,0.8640365,0.9917745,1.0360111,0.8600378,0.9801001,1.0007997,0.8660219,1.0019966,1.0132616,0.85743856,1.0033383,0.99959624,0.8516316,0.9831814,1.015118,0.861217,1.0040519,1.0027738,0.86946315,1.0073407,1.0052469,0.8657588,1.0051256,1.0081487,0.87166786,0.9931274,1.0115097
2025-01-01 03:12:00,0.8526164,0.98383653,1.0180185,0.8651098,1.0016643,1.0013715,0.8640577,0.9918518,1.036019,0.86001426,0.980158,1.0007893,0.86603737,1.0020988,1.0132577,0.8574501,1.0034631,0.99959517,0.85162103,0.9832455,1.0151305,0.8612449,1.0041816,1.002788,0.8694929,1.007454,1.0052665,0.8657816,1.0052361,1.0081598,0.87167895,0.9932122,1.0115179
2025-01-01 03:13:00,0.8526309,0.98390615,1.0180334,0.8651223,1.0017483,1.0013716,0.86407346,0.99191207,1.0360209,0.859993,0.9802016,1.000778,0.86604714,1.0021781,1.0132514,0.8574578,1.0035619,0.9995932,0.85161275,0.9832974,1.0151405,0.86126906,1.0042877,1.0028013,0.86951935,1.0075473,1.0052838,0.8658022,1.0053266,1.0081699,0.8716887,0.99328053,1.0115234
2025-01-01 03:14:00,0.85264444,0.9839635,1.0180453,0.8651328,1.0018156,1.001371,0.86408484,0.9919587,1.0360187,0.85997355,0.980234,1.0007662,0.8660525,1.0022391,1.0132437,0.8574626,1.0036397,0.9995907,0.8516063,0.98333955,1.0151488,0.8612901,1.0043745,1.0028139,0.8695431,1.0076245,1.0052996,0.8658209,1.0054009,1.0081795,0.87169737,0.99333566,1.011527
2025-01-01 03:15:00,0.85265726,0.98401105,1.0180553,0.86514163,1.0018694,1.00137,0.8640927,0.9919943,1.0360138,0.85995555,0.98025745,1.0007539,0.8660543,1.0022857,1.0132347,0.85746485,1.0037009,0.9995878,0.85160136,0.98337394,1.0151559,0.86130875,1.004446,1.0028262,0.86956465,1.0076888,1.0053142,0.8658381,1.0054623,1.0081887,0.8717052,0.99338025,1.0115293
2025-01-01 03:16:00,0.85266954,0.98405075,1.0180644,0.8651492,1.0019125,1.0013686,0.8640977,0.9920212,1.0360073,0.85993874,0.98027354,1.0007412,0.86605316,1.0023205,1.0132253,0.85746515,1.0037487,0.9995847,0.85159767,0.9834021,1.0151625,0.8613255,1.0045055,1.0028383,0.86958456,1.007743,1.0053283,0.86585414,1.0055135,1.0081977,0.8717124,0.99341637,1.011531
2025-01-01 03:17:00,0.8526813,0.9840842,1.0180724,0.8651557,1.0019469,1.001367,0.86410046,0.9920411,1.0359997,0.8599229,0.9802839,1.0007286,0.8660498,1.002346,1.0132155,0.85746396,1.0037858,0.9995815,0.85159487,0.9834252,1.0151684,0.8613407,1.0045551,1.0028502,0.86960304,1.0077889,1.005342,0.86586916,1.0055563,1.0082062,0.87171894,0.9934457,1.0115321
2025-01-01 03:18:00,0.85269266,0.98411256,1.0180799,0.8651613,1.0019746,1.0013652,0.86410135,0.9920553,1.0359913,0.85990775,0.98028964,1.0007157,0.86604464,1.0023643,1.0132054,0.8574615,1.0038146,0.99957824,0.8515929,0.98344445,1.0151743,0.86135465,1.0045968,1.0028621,0.8696204,1.0078282,1.0053554,0.86588335,1.0055926,1.0082147,0.8717251,0.99346954,1.0115328
2025-01-01 03:19:00,0.85270375,0.98413694,1.018087,0.86516625,1.0019965,1.0013633,0.8641008,0.9920651,1.0359824,0.8598932,0.9802916,1.0007027,0.8660379,1.0023764,1.013195,0.8574581,1.0038364,0.99957496,0.8515916,0.9834605,1.01518,0.86136776,1.0046324,1.0028739,0.8696369,1.0078623,1.0053685,0.86589694,1.0056237,1.0082232,0.8717308,0.9934891,1.0115333
2025-01-01 03:20:00,0.85271454,0.984158,1.018094,0.86517054,1.0020142,1.0013613,0.864099,0.9920712,1.0359732,0.85987914,0.98029065,1.0006897,0.8660301,1.0023837,1.0131848,0.85745394,1.003853,0.9995717,0.85159075,0.983474,1.0151856,0.86138,1.0046629,1.0028857,0.8696527,1.0078923,1.0053816,0.86591005,1.0056503,1.0082315,0.8717363,0.99350506,1.0115335
2025-01-01 03:21:00,0.85272515,0.9841765,1.0181006,0.8651744,1.0020282,1.0013591,0.86409634,0.9920745,1.0359638,0.8598655,0.9802873,1.0006768,0.86602134,1.0023873,1.0131743,0.85744923,1.003865,0.9995684,0.8515904,0.9834855,1.0151911,0.8613916,1.0046896,1.0028974,0.86966795,1.0079188,1.0053945,0.8659227,1.0056735,1.0082397,0.8717414,0.9935183,1.0115335
2025-01-01 03:22:00,0.8527356,0.98419297,1.018107,0.865178,1.0020394,1.001357,0.8640928,0.9920753,1.0359541,0.859852,0.980282,1.0006635,0.8660118,1.0023879,1.0131639,0.857444,1.0038737,0.9995651,0.8515904,0.9834955,1.0151967,0.8614028,1.004713,1.0029092,0.8696828,1.0079427,1.0054075,0.8659351,1.0056943,1.0082479,0.87174636,0.99352926,1.0115336
2025-01-01 03:23:00,0.8527459,0.9842077,1.0181136,0.8651812,1.0020484,1.0013547,0.8640887,0.9920744,1.0359443,0.85983884,0.9802753,1.0006505,0.86600167,1.002386,1.0131534,0.8574384,1.0038797,0.99956197,0.85159063,0.9835041,1.0152023,0.86141366,1.0047339,1.0029209,0.8696972,1.0079644,1.0054202,0.8659472,1.0057125,1.008256,0.8717511,0.9935383,1.0115335
2025-01-01 03:24:00,0.852756,0.9842211,1.01812,0.8651841,1.0020554,1.0013523,0.864084,0.99207187,1.0359346,0.8598258,0.9802672,1.0006374,0.86599106,1.0023822,1.013143,0.8574325,1.0038834,0.9995588,0.85159117,0.9835118,1.0152079,0.86142415,1.0047528,1.0029327,0.86971146,1.0079844,1.005433,0.86595905,1.0057292,1.0082641,0.8717557,0.993546,1.0115334
2025-01-01 03:25:00,0.85276604,0.9842334,1.0181262,0.8651868,1.002061,1.0013499,0.86407894,0.9920681,1.0359246,0.8598129,0.9802583,1.0006243,0.86598015,1.0023769,1.0131326,0.8574264,1.0038853,0.9995557,0.8515919,0.9835187,1.0152135,0.86143446,1.00477,1.0029445,0.8697254,1.0080029,1.0054457,0.86597073,1.0057443,1.008272,0.8717602,0.9935525,1.011533
2025-01-01 03:26:00,0.85277593,0.98424476,1.0181324,0.8651893,1.0020653,1.0013475,0.8640736,0.99206346,1.0359147,0.8598002,0.9802485,1.0006112,0.865969,1.0023704,1.0131222,0.85742015,1.0038859,0.99955267,0.8515928,0.983525,1.0152191,0.8614446,1.0047859,1.0029563,0.8697392,1.0080204,1.0054585,0.8659822,1.0057584,1.00828,0.87176454,0.993558,1.0115328
2025-01-01 03:27:00,0.8527858,0.98425543,1.0181385,0.8651917,1.0020688,1.001345,0.86406785,0.992058,1.0359045,0.8597875,0.98023814,1.0005981,0.86595756,1.0023628,1.0131118,0.8574137,1.0038854,0.9995497,0.85159385,0.98353076,1.0152248,0.86145455,1.0048009,1.0029682,0.8697528,1.0080371,1.0054712,0.8659936,1.0057715,1.008288,0.87176883,0.9935627,1.0115323
2025-01-01 03:28:00,0.85279554,0.98426557,1.0181446,0.8651939,1.0020713,1.0013424,0.86406195,0.99205184,1.0358945,0.85977495,0.98022723,1.000585,0.86594594,1.0023545,1.0131016,0.8574073,1.0038841,0.99954677,0.85159504,0.9835362,1.0152305,0.86146444,1.004815,1.0029801,0.86976635,1.008053,1.005484,0.8660048,1.0057839,1.0082959,0.87177294,0.9935668,1.011532
2025-01-01 03:29:00,0.8528052,0.9842752,1.0181507,0.86519605,1.0020733,1.0013398,0.86405575,0.9920452,1.0358844,0.8597624,0.98021597,1.0005718,0.8659342,1.0023456,1.0130913,0.8574007,1.003882,0.9995439,0.85159636,0.9835413,1.0152364,0.8614743,1.0048286,1.0029919,0.86977977,1.0080683,1.0054966,0.8660159,1.0057957,1.0083038,0.87177694,0.9935704,1.0115315
2025-01-01 03:30:00,0.85285527,0.9853353,1.0207504,0.865327,1.0035615,1.001906,0.8644039,0.9931857,1.0393047,0.8594794,0.9811165,1.0011221,0.8662488,1.0038943,1.0145135,0.8575581,1.0056456,1.0001009,0.85133916,0.9843198,1.016795,0.8616232,1.0064172,1.0035604,0.86990625,1.0093645,1.0068917,0.86602825,1.0070658,1.0088141,0.87172586,0.9945665,1.0130978
2025-01-01 03:31:00,0.8528972,0.98618484,1.0224423,0.8654321,1.0047519,1.0022731,0.864681,0.99409634,1.0415243,0.8592506,0.9818343,1.0014752,0.86649805,1.005131,1.0154343,0.85768265,1.0070555,1.000462,0.8511338,0.98494333,1.0178103,0.8617443,1.0076902,1.003934,0.87001,1.0104039,1.0078028,0.8660402,1.0080836,1.0091484,0.8716857,0.99536365,1.0141156
2025-01-01 03:32:00,0.85293263,0.98686606,1.0235441,0.86551636,1.005704,1.0025107,0.8649013,0.9948231,1.0429636,0.859065,0.982406,1.0017002,0.866695,1.006118,1.0160292,0.85778093,1.0081824,1.000696,0.85097,0.98544306,1.0184724,0.8618431,1.0087109,1.004181,0.8700957,1.011238,1.0083995,0.8660519,1.0088996,1.0093683,0.8716543,0.99600166,1.0147768
2025-01-01 03:33:00,0.8529628,0.9874125,1.0242623,0.86558414,1.0064656,1.0026641,0.86507607,0.9954027,1.0438954,0.858914,0.9828607,1.0018418,0.86685,1.0069054,1.0164125,0.85785824,1.009083,1.0008471,0.85083926,0.9858436,1.0189048,0.86192405,1.0095296,1.0043459,0.87016684,1.0119079,1.0087918,0.8660634,1.0095544,1.009514,0.87162983,0.9965123,1.0152065
2025-01-01 03:34:00,0.8529888,0.9878512,1.0247312,0.86563855,1.0070746,1.0027627,0.86521447,0.99586457,1.0444975,0.85879076,0.9832219,1.0019293,0.8669717,1.0075332,1.0166581,0.85791886,1.0098026,1.0009444,0.8507351,0.9861649,1.019188,0.8619908,1.0101868,1.0044572,0.8702264,1.0124464,1.0090512,0.86607474,1.01008,1.0096114,0.871611,0.9969211,1.0154853
2025-01-01 03:35:00,0.8530114,0.9882036,1.0250379,0.86568236,1.0075617,1.0028257,0.8653237,0.9962323,1.0448853,0.85868967,0.9835082,1.0019815,0.8670665,1.0080332,1.0168142,0.857966,1.0103774,1.0010068,0.8506522,0.98642284,1.0193745,0.8620462,1.0107148,1.0045339,0.87027663,1.01288,1.0092242,0.8660859,1.0105023,1.0096772,0.8715966,0.99724835,1.0156662
2025-01-01 03:36:00,0.85303134,0.988487,1.0252392,0.86571765,1.0079511,1.0028657,0.8654096,0.9965247,1.0451336,0.8586063,0.98373467,1.002011,0.86713994,1.0084308,1.0169122,0.85800236,1.0108364,1.0010465,0.85058635,0.98663,1.0194976,0.86209244,1.0111395,1.0045879,0.8703195,1.0132293,1.0093411,0.866097,1.010842,1.0097226,0.8715856,0.9975104,1.0157837
2025-01-01 03:37:00,0.8530491,0.98871523,1.0253719,0.86574614,1.0082625,1.0028905,0.86547697,0.99675673,1.0452913,0.8585371,0.9839133,1.0020255,0.86719626,1.0087469,1.0169724,0.85803026,1.0112027,1.0010716,0.8505341,0.9867967,1.0195801,0.8621314,1.0114815,1.0046273,0.8703563,1.0135113,1.0094213,0.8661079,1.0111154,1.0097548,0.87157756,0.9977202,1.0158595
2025-01-01 03:38:00,0.85306513,0.9888993,1.0254601,0.86576915,1.0085113,1.0029055,0.8655293,0.9969406,1.0453902,0.8584792,0.98405355,1.0020304,0.8672389,1.0089973,1.0170082,0.8580513,1.011495,1.0010871,0.8504928,0.98693085,1.0196358,0.8621646,1.0117573,1.0046571,0.87038845,1.0137396,1.009478,0.8661187,1.0113361,1.0097781,0.8715717,0.99788827,1.0159084
2025-01-01 03:39:00,0.85307974,0.98904794,1.0255194,0.8657877,1.0087101,1.0029141,0.86556965,0.99708587,1.0454508,0.8584303,0.98416317,1.002029,0.8672705,1.0091956,1.017028,0.85806686,1.0117278,1.0010962,0.8504602,0.9870391,1.0196743,0.8621931,1.01198,1.0046809,0.87041676,1.013925,1.0095192,0.8661295,1.0115144,1.0097959,0.8715677,0.99802285,1.0159397
2025-01-01 03:40:00,0.8530932,0.9891683,1.0255598,0.86580276,1.0088689,1.0029185,0.86560047,0.9972002,1.0454865,0.85838884,0.9842482,1.0020235,0.8672935,1.0093518,1.0170374,0.85807806,1.0119133,1.0011016,0.8504346,0.98712665,1.0197016,0.8622179,1.0121607,1.0047005,0.870442,1.0140758,1.0095503,0.8661402,1.0116588,1.0098101,0.8715651,0.9981308,1.0159597
2025-01-01 03:41:00,0.85310584,0.98926604,1.0255878,0.865815,1.0089958,1.0029202,0.86562365,0.99728984,1.0455059,0.858353,0.98431367,1.0020152,0.8673094,1.0094748,1.01704,0.8580858,1.0120609,1.0011042,0.8504146,0.9871976,1.0197216,0.8622398,1.0123074,1.0047176,0.8704649,1.0141989,1.009575,0.86615086,1.011776,1.0098218,0.8715636,0.9982172,1.0159723
2025-01-01 03:42:00,0.85311764,0.98934567,1.025608,0.86582494,1.009097,1.00292,0.86564064,0.9973597,1.045515,0.8583219,0.98436344,1.0020053,0.8673197,1.0095707,1.0170383,0.85809076,1.0121782,1.0011053,0.85039914,0.9872552,1.0197369,0.86225927,1.0124271,1.004733,0.8704858,1.0143001,1.0095954,0.8661614,1.0118717,1.0098319,0.8715631,0.9982866,1.01598
2025-01-01 03:43:00,0.85312885,0.98941076,1.025623,0.86583304,1.0091774,1.0029187,0.86565274,0.99741375,1.045517,0.8582944,0.9844007,1.0019944,0.8673256,1.0096455,1.0170339,0.85809356,1.0122712,1.0011053,0.8503872,0.98730236,1.0197492,0.86227685,1.0125251,1.0047472,0.87050515,1.0143836,1.009613,0.8661719,1.0119499,1.0098408,0.87156314,0.99834216,1.0159845
2025-01-01 03:44:00,0.85313964,0.9894643,1.0256344,0.8658397,1.0092417,1.0029167,0.86566085,0.9974551,1.0455146,0.8582699,0.9844278,1.0019826,0.86732787,1.009703,1.0170276,0.8580945,1.0123447,1.0011047,0.8503783,0.98734105,1.0197595,0.862293,1.0126057,1.0047607,0.8705233,1.0144529,1.0096288,0.8661824,1.0120143,1.0098492,0.87156385,0.9983868,1.0159868
2025-01-01 03:45:00,0.85315,0.98950845,1.0256437,0.86584514,1.0092927,1.0029141,0.86566585,0.9974863,1.0455092,0.85824776,0.9844469,1.0019704,0.86732733,1.0097469,1.0170202,0.85809416,1.0124028,1.0011035,0.8503716,0.9873729,1.0197685,0.8623079,1.0126725,1.0047739,0.8705404,1.0145111,1.0096434,0.8661928,1.0120674,1.009857,0.8715649,0.99842256,1.0159879
2025-01-01 03:46:00,0.85315996,0.98954517,1.0256515,0.8658496,1.0093333,1.0029111,0.8656683,0.9975094,1.0455021,0.85822755,0.9844596,1.0019579,0.86732453,1.0097798,1.017012,0.85809267,1.0124485,1.0011022,0.8503669,0.98739934,1.0197767,0.86232185,1.0127282,1.0047867,0.8705566,1.0145602,1.0096573,0.8662032,1.0121118,1.0098646,0.87156636,0.99845135,1.015988
2025-01-01 03:47:00,0.85316974,0.989576,1.0256582,0.8658533,1.0093653,1.0029079,0.86566865,0.99752593,1.0454935,0.85820884,0.984467,1.0019451,0.8673198,1.009804,1.0170033,0.8580903,1.0124843,1.0011008,0.8503636,0.9874215,1.0197846,0.86233515,1.0127752,1.0047994,0.8705723,1.014602,1.0096705,0.86621356,1.0121489,1.009872,0.871568,0.9984745,1.0159875
2025-01-01 03:48:00,0.8531793,0.98960197,1.0256643,0.86585635,1.0093907,1.0029044,0.8656674,0.99753726,1.0454843,0.8581913,0.9844705,1.0019324,0.86731374,1.0098212,1.0169944,0.85808724,1.0125122,1.0010992,0.8503616,0.9874402,1.019792,0.8623478,1.0128149,1.0048119,0.8705874,1.0146381,1.0096835,0.8662238,1.0121804,1.0098792,0.8715698,0.998493,1.0159867
2025-01-01 03:49:00,0.8531886,0.9896241,1.02567,0.8658589,1.0094106,1.0029008,0.86566484,0.99754447,1.0454745,0.8581748,0.9844706,1.0019194,0.8673065,1.0098329,1.0169853,0.85808367,1.0125338,1.0010976,0.8503605,0.9874562,1.0197994,0.86235994,1.0128491,1.0048244,0.87060213,1.0146694,1.0096962,0.866234,1.0122072,1.0098861,0.87157184,0.99850786,1.0159854
2025-01-01 03:50:00,0.8531978,0.98964316,1.0256755,0.865861,1.0094261,1.0028971,0.86566114,0.9975483,1.0454642,0.85815895,0.9844681,1.0019064,0.86729825,1.0098399,1.0169761,0.8580797,1.0125504,1.001096,0.85036033,0.98747003,1.0198064,0.86237174,1.0128788,1.0048369,0.87061656,1.0146972,1.0097089,0.8662442,1.0122304,1.0098932,0.8715739,0.99851984,1.0159839
2025-01-01 03:51:00,0.8532068,0.9896598,1.0256808,0.8658627,1.0094382,1.0028934,0.8656567,0.9975494,1.0454538,0.8581438,0.98446345,1.0018935,0.86728936,1.0098435,1.0169668,0.85807526,1.0125629,1.0010946,0.85036075,0.98748213,1.0198134,0.86238325,1.0129048,1.0048493,0.87063074,1.0147219,1.0097213,0.8662544,1.0122507,1.0099,0.87157613,0.9985295,1.0159824
2025-01-01 03:52:00,0.85321575,0.9896743,1.0256858,0.8658642,1.0094475,1.0028895,0.8656514,0.9975484,1.0454432,0.85812914,0.98445714,1.0018805,0.8672799,1.0098442,1.0169575,0.8580707,1.0125722,1.0010929,0.8503617,0.9874928,1.0198206,0.8623945,1.0129279,1.0048617,0.8706447,1.0147442,1.0097337,0.86626446,1.0122685,1.0099068,0.87157834,0.99853724,1.0159807
2025-01-01 03:53:00,0.8532246,0.9896873,1.0256908,0.8658654,1.0094545,1.0028856,0.86564565,0.9975456,1.0454323,0.8581148,0.98444945,1.0018674,0.8672699,1.0098425,1.0169482,0.85806584,1.012579,1.0010915,0.8503631,0.98750246,1.0198276,0.86240566,1.0129488,1.0048741,0.87065846,1.0147647,1.0097462,0.86627454,1.0122844,1.0099134,0.8715806,0.9985435,1.015979
2025-01-01 03:54:00,0.8532333,0.989699,1.0256956,0.8658664,1.0094596,1.0028815,0.8656394,0.9975414,1.0454215,0.85810083,0.9844407,1.0018544,0.86725956,1.0098392,1.0169389,0.8580609,1.0125836,1.00109,0.8503648,0.98751116,1.0198348,0.8624166,1.0129677,1.0048866,0.8706721,1.0147836,1.0097584,0.8662846,1.0122988,1.0099201,0.87158287,0.9985485,1.015977
2025-01-01 03:55:00,0.8532419,0.9897097,1.0257003,0.8658672,1.0094634,1.0028775,0.8656327,0.9975362,1.0454106,0.85808706,0.9844311,1.0018413,0.867249,1.0098343,1.0169296,0.85805583,1.0125867,1.0010886,0.8503669,0.98751926,1.0198418,0.86242753,1.0129852,1.004899,0.8706856,1.0148014,1.0097706,0.86629456,1.012312,1.0099267,0.8715851,0.9985525,1.0159751
2025-01-01 03:56:00,0.85325056,0.9897195,1.025705,0.8658679,1.0094659,1.0028734,0.86562574,0.9975299,1.0453997,0.8580735,0.9844207,1.0018283,0.86723816,1.0098283,1.0169204,0.8580507,1.0125886,1.0010873,0.8503692,0.9875268,1.019849,0.8624384,1.0130017,1.0049115,0.8706991,1.0148181,1.0097829,0.8663046,1.0123243,1.0099332,0.87158734,0.99855566,1.0159731
2025-01-01 03:57:00,0.853259,0.9897286,1.0257095,0.86586845,1.0094675,1.0028692,0.8656185,0.99752307,1.0453886,0.85806006,0.9844098,1.0018153,0.8672272,1.0098215,1.0169113,0.8580456,1.0125895,1.001086,0.8503717,0.98753387,1.0198562,0.86244917,1.013017,1.0049239,0.87071246,1.014834,1.0097951,0.8663145,1.0123357,1.0099398,0.87158954,0.99855816,1.015971
2025-01-01 03:58:00,0.8532675,0.9897372,1.025714,0.8658688,1.0094683,1.002865,0.8656111,0.9975155,1.0453775,0.8580467,0.9843985,1.0018022,0.86721605,1.0098139,1.0169021,0.85804033,1.0125895,1.0010847,0.8503744,0.98754066,1.0198635,0.8624599,1.0130318,1.0049366,0.8707258,1.0148494,1.0098073,0.8663244,1.0123464,1.0099462,0.8715917,0.99856013,1.0159688
2025-01-01 03:59:00,0.8532759,0.9897453,1.0257185,0.86586916,1.0094684,1.0028607,0.86560345,0.9975075,1.0453664,0.8580335,0.98438686,1.0017892,0.8672048,1.0098057,1.0168929,0.8580351,1.0125889,1.0010836,0.85037726,0.9875472,1.0198708,0.8624707,1.0130459,1.0049491,0.8707391,1.0148642,1.0098195,0.86633426,1.0123565,1.0099527,0.8715939,0.99856174,1.0159667
2025-01-01 04:00:00,0.85328686,0.9907292,1.0287043,0.8659481,1.0108986,1.0034925,0.8659042,0.9985371,1.0490949,0.85765326,0.98515886,1.0024029,0.8674322,1.0112289,1.0184877,0.8580745,1.0141908,1.001706,0.85002965,0.9881967,1.021616,0.86247844,1.0144451,1.005585,0.87073195,1.0159624,1.0113764,0.86618024,1.0134027,1.0105206,0.87139636,0.9993379,1.0177093
2025-01-01 04:01:00,0.85329735,0.99151754,1.0306467,0.86601114,1.0120422,1.0039016,0.86614305,0.9993587,1.0515145,0.8573464,0.9857738,1.0027972,0.86761177,1.0123655,1.0195211,0.85810494,1.0154718,1.0021102,0.8497523,0.98871744,1.0227532,0.86248684,1.0155668,1.0060027,0.87072885,1.0168436,1.0123926,0.86605906,1.0142412,1.0108919,0.87123877,0.99995875,1.018841
2025-01-01 04:02:00,0.85330725,0.9921494,1.0319107,0.86606157,1.0129565,1.004166,0.8663325,1.0000141,1.0530834,0.8570984,0.9862632,1.003049,0.8677531,1.0132726,1.0201898,0.8581283,1.016496,1.0023727,0.8495311,0.98913515,1.023495,0.8624957,1.0164665,1.0062785,0.870729,1.0175511,1.0130574,0.86596394,1.0149136,1.0111355,0.871113,1.0004554,1.0195758
2025-01-01 04:03:00,0.8533167,0.9926562,1.0327337,0.86610186,1.0136876,1.0043361,0.8664823,1.0005362,1.0540992,0.8568975,0.9866521,1.0032082,0.8678639,1.0139962,1.0206213,0.85814595,1.0173148,1.002543,0.8493549,0.9894705,1.0239798,0.86250496,1.0171887,1.0064623,0.8707317,1.0181196,1.0134935,0.8658898,1.015453,1.0112959,0.8710128,1.0008526,1.0200527
