TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:54:00,0.67337614,0.79564595,0.6199415,0.76021165,0.64564383,0.791712,0.62366253,0.7664353,0.6658146,0.7879715,0.63289386,0.767851,0.7506302,0.87462217,0.66632205,0.79419035,0.6820001,0.819644,0.67607594,0.80087984,0.7233407,0.8471634
2025-01-01 05:55:00,0.6733643,0.79563516,0.6199322,0.760204,0.6456382,0.7917084,0.62366116,0.7664362,0.6658177,0.7879767,0.632901,0.7678599,0.7506406,0.8746337,0.66633457,0.79420334,0.6820133,0.81965685,0.67608815,0.80089104,0.72335064,0.8471718
2025-01-01 05:56:00,0.6733525,0.7956245,0.61992294,0.76019657,0.6456326,0.79170495,0.6236599,0.7664372,0.66582084,0.7879819,0.6329082,0.7678688,0.750651,0.8746454,0.666347,0.7942163,0.6820263,0.81966966,0.6761004,0.80090225,0.72336054,0.84718007
2025-01-01 05:57:00,0.67334074,0.7956139,0.6199138,0.7601891,0.64562714,0.79170156,0.6236587,0.7664382,0.66582406,0.78798723,0.6329155,0.7678778,0.7506615,0.87465703,0.66635954,0.79422927,0.68203944,0.8196825,0.67611253,0.8009134,0.7233704,0.8471883
2025-01-01 05:58:00,0.673329,0.7956033,0.61990476,0.7601818,0.6456217,0.7916982,0.6236576,0.76643926,0.6658274,0.78799266,0.6329228,0.76788694,0.7506721,0.8746688,0.6663721,0.7942423,0.68205255,0.8196953,0.6761247,0.8009246,0.7233802,0.8471966
2025-01-01 05:59:00,0.6733173,0.7955928,0.6198957,0.76017445,0.64561635,0.791695,0.6236565,0.76644045,0.66583073,0.7879981,0.6329302,0.767896,0.75068265,0.8746805,0.66638464,0.7942553,0.6820656,0.8197081,0.67613685,0.8009357,0.72339,0.84720474
2025-01-01 06:00:00,0.67099875,0.7923249,0.6174752,0.7572448,0.6433366,0.7892007,0.62179357,0.76392055,0.6645045,0.7857483,0.63179696,0.76583016,0.74980146,0.8729162,0.666168,0.7927788,0.6818593,0.8188162,0.67679673,0.7999178,0.7242482,0.8466568
2025-01-01 06:01:00,0.66948766,0.79019713,0.6158987,0.7553381,0.641853,0.78757834,0.6205824,0.7622831,0.6636438,0.7842879,0.631063,0.76449054,0.7492324,0.8717736,0.6660315,0.7918236,0.6817298,0.8182409,0.6772299,0.79925996,0.7248094,0.8463035
2025-01-01 06:02:00,0.6685014,0.78881043,0.614871,0.7540962,0.6408868,0.78652275,0.61979485,0.7612193,0.6630856,0.7833407,0.63058853,0.7636231,0.7488663,0.87103504,0.66594726,0.7912073,0.68165016,0.8178714,0.6775156,0.79883623,0.7251775,0.8460766
2025-01-01 06:03:00,0.6678563,0.78790545,0.6141999,0.7532865,0.64025706,0.7858356,0.61928266,0.7605283,0.662724,0.782727,0.6302829,0.76306254,0.74863213,0.87055916,0.6658969,0.7908113,0.681603,0.81763566,0.6777056,0.7985647,0.7254202,0.84593195
2025-01-01 06:04:00,0.66743296,0.7873137,0.61376053,0.7527578,0.6398459,0.78538793,0.61894953,0.76007974,0.6624903,0.78233016,0.63008684,0.76270145,0.74848366,0.8702539,0.6658685,0.79055846,0.6815769,0.81748694,0.6778332,0.79839194,0.7255812,0.84584063
2025-01-01 06:05:00,0.6671538,0.78692544,0.613472,0.75241166,0.63957703,0.785096,0.61873275,0.7597887,0.6623397,0.7820742,0.6299622,0.76247,0.748391,0.8700597,0.6658546,0.7903986,0.6815645,0.8173947,0.67792034,0.79828346,0.72568923,0.845784
2025-01-01 06:06:00,0.6669683,0.78666943,0.61328137,0.75218433,0.6394004,0.78490525,0.61859167,0.7596001,0.6622432,0.78190994,0.6298839,0.7623229,0.7483345,0.8699378,0.66585,0.79029936,0.68156105,0.8173391,0.67798126,0.79821676,0.7257627,0.84575
2025-01-01 06:07:00,0.6668438,0.78649956,0.6131545,0.7520342,0.639284,0.7847803,0.6184998,0.75947815,0.66218174,0.7818052,0.6298357,0.7622306,0.7483016,0.86986256,0.6658514,0.7902394,0.6815633,0.8173075,0.67802495,0.7981772,0.7258138,0.84573054
2025-01-01 06:08:00,0.66675884,0.7863856,0.613069,0.7519342,0.63920665,0.7846981,0.6184399,0.7593995,0.66214323,0.7817393,0.6298072,0.76217395,0.74828404,0.8698179,0.6658567,0.790205,0.6815694,0.8172913,0.6780575,0.7981552,0.72585034,0.8457206
2025-01-01 06:09:00,0.6666996,0.78630793,0.6130104,0.75186676,0.6391547,0.7846438,0.6184009,0.759349,0.66211957,0.7816985,0.6297914,0.7621405,0.7482765,0.8697931,0.66586477,0.7901872,0.6815779,0.8172853,0.6780828,0.7981447,0.72587734,0.8457168
2025-01-01 06:10:00,0.66665715,0.7862539,0.61296934,0.7518207,0.63911927,0.78460765,0.6183753,0.75931686,0.6621057,0.7816742,0.62978387,0.7621221,0.74827546,0.8697812,0.66587436,0.7901802,0.681588,0.8172858,0.67810345,0.79814166,0.725898,0.8457169
2025-01-01 06:11:00,0.66662556,0.78621536,0.6129397,0.7517884,0.63909465,0.7845833,0.6183587,0.75929666,0.66209805,0.7816605,0.62978184,0.7621136,0.74827856,0.8697777,0.66588503,0.7901802,0.6815991,0.8172904,0.6781209,0.7981434,0.72591484,0.84571964
2025-01-01 06:12:00,0.6666011,0.78618675,0.6129175,0.7517651,0.639077,0.7845665,0.6183477,0.7592842,0.66209453,0.7816538,0.62978333,0.7621114,0.7482845,0.86977965,0.66589653,0.79018486,0.6816109,0.81729794,0.67813647,0.7981483,0.72592896,0.84572405
2025-01-01 06:13:00,0.6665813,0.7861647,0.6129001,0.7517476,0.639064,0.7845549,0.61834055,0.7592768,0.6620937,0.7816516,0.62978715,0.7621134,0.74829227,0.86978513,0.6659084,0.7901925,0.6816231,0.81730723,0.67815065,0.7981551,0.7259413,0.8457296
2025-01-01 06:14:00,0.66656446,0.7861469,0.6128859,0.751734,0.63905394,0.7845465,0.61833584,0.75927275,0.66209465,0.7816524,0.62979245,0.76211804,0.74830115,0.86979294,0.6659206,0.79020196,0.68163556,0.81731755,0.678164,0.79816324,0.7259525,0.8457357
2025-01-01 06:15:00,0.66654956,0.78613186,0.6128738,0.7517229,0.6390459,0.78454024,0.6183328,0.7592709,0.6620968,0.7816552,0.6297988,0.7621246,0.7483109,0.86980224,0.6659331,0.79021275,0.68164825,0.81732875,0.6781768,0.7981723,0.725963,0.8457423
2025-01-01 06:16:00,0.66653603,0.7861186,0.612863,0.75171345,0.6390391,0.78453535,0.6183308,0.7592704,0.6620998,0.7816592,0.62980586,0.7621323,0.7483211,0.8698126,0.66594565,0.79022425,0.681661,0.8173404,0.67818916,0.79818183,0.72597295,0.84574914
2025-01-01 06:17:00,0.6665233,0.7861066,0.6128531,0.75170505,0.6390332,0.7845314,0.6183295,0.75927097,0.6621032,0.781664,0.6298133,0.76214075,0.74833167,0.8698236,0.66595834,0.7902365,0.68167394,0.81735235,0.6782013,0.79819167,0.7259826,0.8457562
2025-01-01 06:18:00,0.6665112,0.7860954,0.6128439,0.7516974,0.6390279,0.78452814,0.6183288,0.7592721,0.66210705,0.7816695,0.62982106,0.7621497,0.74834245,0.86983496,0.66597104,0.7902489,0.6816868,0.81736445,0.6782133,0.79820174,0.72599196,0.8457632
2025-01-01 06:19:00,0.6664994,0.7860847,0.612835,0.75169027,0.63902295,0.7845253,0.61832833,0.75927365,0.6621111,0.7816753,0.62982905,0.762159,0.74835336,0.86984664,0.6659838,0.79026157,0.68169975,0.8173767,0.6782251,0.79821193,0.7260012,0.84577024
2025-01-01 06:20:00,0.6664879,0.78607434,0.6128264,0.7516834,0.63901824,0.7845228,0.6183281,0.75927556,0.6621154,0.7816814,0.62983716,0.7621686,0.74836445,0.8698586,0.6659966,0.7902744,0.6817127,0.817389,0.6782369,0.79822224,0.7260104,0.84577733
2025-01-01 06:21:00,0.6664765,0.7860642,0.61281806,0.75167686,0.63901377,0.78452045,0.61832803,0.75927764,0.66211975,0.78168774,0.62984544,0.7621783,0.7483756,0.8698706,0.6660094,0.79028726,0.6817257,0.81740135,0.6782485,0.7982325,0.7260194,0.8457844
2025-01-01 06:22:00,0.6664653,0.78605425,0.61280984,0.7516705,0.6390095,0.7845183,0.61832815,0.7592799,0.6621242,0.7816942,0.6298538,0.76218814,0.7483868,0.8698827,0.6660223,0.79030025,0.6817386,0.81741375,0.67826015,0.7982428,0.72602826,0.84579146
2025-01-01 06:23:00,0.66645414,0.7860444,0.6128017,0.7516642,0.63900524,0.7845163,0.6183284,0.75928235,0.6621288,0.78170073,0.62986225,0.7621981,0.7483981,0.869895,0.66603523,0.7903133,0.6817516,0.81742615,0.67827183,0.7982531,0.7260372,0.84579855
2025-01-01 06:24:00,0.6664431,0.7860347,0.6127937,0.751658,0.6390012,0.78451437,0.6183287,0.75928485,0.66213346,0.78170735,0.62987065,0.7622081,0.74840945,0.8699072,0.6660481,0.79032636,0.68176454,0.81743854,0.67828333,0.7982633,0.72604597,0.8458055
2025-01-01 06:25:00,0.66643214,0.7860251,0.6127857,0.75165194,0.63899714,0.78451246,0.61832905,0.7592874,0.6621382,0.781714,0.62987924,0.7622181,0.74842083,0.8699194,0.666061,0.79033947,0.6817775,0.81745094,0.6782948,0.79827356,0.72605467,0.8458125
2025-01-01 06:26:00,0.6664212,0.7860155,0.61277777,0.7516459,0.6389932,0.7845107,0.6183295,0.75929004,0.66214305,0.7817209,0.6298879,0.7622283,0.7484323,0.8699318,0.6660739,0.7903526,0.6817904,0.81746334,0.6783063,0.7982838,0.72606343,0.8458194
2025-01-01 06:27:00,0.6664103,0.78600603,0.61276996,0.75163996,0.6389893,0.784509,0.61833006,0.7592928,0.66214794,0.78172773,0.6298965,0.7622385,0.74844366,0.86994416,0.6660868,0.7903657,0.68180335,0.8174757,0.6783177,0.798294,0.7260721,0.84582627
2025-01-01 06:28:00,0.6663995,0.78599656,0.61276215,0.7516341,0.6389855,0.78450733,0.61833066,0.7592956,0.6621528,0.7817346,0.62990516,0.7622487,0.7484551,0.8699565,0.6660997,0.79037875,0.6818162,0.817488,0.6783291,0.79830414,0.72608066,0.84583306
2025-01-01 06:29:00,0.66638863,0.78598714,0.61275446,0.7516283,0.63898176,0.7845058,0.6183313,0.75929844,0.66215783,0.78174156,0.6299139,0.762259,0.7484667,0.86996895,0.66611266,0.7903919,0.68182915,0.81750035,0.67834055,0.79831433,0.72608924,0.84583986
2025-01-01 06:30:00,0.66481423,0.783161,0.611218,0.7492563,0.63755786,0.7825129,0.61743885,0.7573918,0.6617429,0.7800199,0.6297436,0.76081514,0.74826366,0.86852396,0.6668155,0.78950655,0.6824908,0.81713146,0.67993575,0.7978669,0.7277374,0.84573835
2025-01-01 06:31:00,0.6637872,0.78132075,0.6102166,0.7477126,0.63663113,0.78121716,0.6168591,0.7561536,0.66147506,0.77890325,0.629636,0.7598803,0.74813575,0.86758906,0.6672769,0.78893566,0.68292546,0.81689596,0.6809766,0.7975795,0.7288116,0.84567463
2025-01-01 06:32:00,0.66311586,0.78012127,0.60956305,0.74670726,0.6360275,0.7803744,0.61648244,0.7553499,0.66130275,0.77817994,0.62956923,0.7592764,0.7480567,0.86698574,0.66758144,0.7885692,0.68321246,0.8167472,0.68165714,0.79739624,0.7295128,0.8456355
2025-01-01 06:33:00,0.6626758,0.7793385,0.6091357,0.7460518,0.6356339,0.77982616,0.61623806,0.7548285,0.6611926,0.77771235,0.62952894,0.7588874,0.7480094,0.86659795,0.6677839,0.7883356,0.68340343,0.81665474,0.6821034,0.79728055,0.72997147,0.8456123
2025-01-01 06:34:00,0.662386,0.7788265,0.60885525,0.7456239,0.63537693,0.7794694,0.61607957,0.7544908,0.66112286,0.7774109,0.62950593,0.7586383,0.74798274,0.8663503,0.66792005,0.78818834,0.6835321,0.816599,0.6823974,0.7972089,0.7302726,0.8455995
2025-01-01 06:35:00,0.66219395,0.7784905,0.6086704,0.7453438,0.63520867,0.77923715,0.61597687,0.7542724,0.66107947,0.77721757,0.6294941,0.7584801,0.74796945,0.8661937,0.6680131,0.7880972,0.6836202,0.81656694,0.6825924,0.79716563,0.73047113,0.8455934
2025-01-01 06:36:00,0.6620654,0.77826893,0.60854775,0.7451599,0.6350982,0.77908576,0.6159106,0.7541317,0.6610532,0.77709454,0.6294896,0.7583809,0.747965,0.86609626,0.6680781,0.7880425,0.68368196,0.8165504,0.682723,0.797141,0.730603,0.8455916
2025-01-01 06:37:00,0.6619782,0.7781217,0.6084654,0.7450385,0.63502526,0.778987,0.61586785,0.7540414,0.661038,0.7770171,0.62948996,0.75832015,0.74796623,0.8660374,0.6681249,0.7880116,0.68372667,0.8165438,0.6828118,0.79712844,0.7306917,0.84559274
2025-01-01 06:38:00,0.66191787,0.77802294,0.6084094,0.74495775,0.63497674,0.7789225,0.6158406,0.75398386,0.66103005,0.77696943,0.62949336,0.75828445,0.74797106,0.8660035,0.6681599,0.78799605,0.6837601,0.8165438,0.6828734,0.7971236,0.730752,0.84559554
2025-01-01 06:39:00,0.661875,0.7779556,0.6083705,0.74490345,0.6349442,0.77888024,0.6158233,0.7539477,0.66102684,0.776941,0.6294988,0.7582649,0.7479783,0.86598593,0.6681872,0.7879905,0.6837863,0.81654805,0.6829173,0.79712385,0.73079413,0.8455996
2025-01-01 06:40:00,0.6618435,0.7779087,0.6083427,0.74486625,0.6349219,0.77885246,0.61581254,0.75392544,0.6610267,0.7769252,0.6295056,0.75825596,0.74798733,0.86597896,0.66820955,0.7879915,0.68380785,0.816555,0.6829497,0.7971275,0.7308243,0.8456044
2025-01-01 06:41:00,0.6618194,0.7778751,0.60832214,0.7448403,0.63490635,0.77883416,0.6158061,0.75391227,0.6610286,0.7769176,0.6295132,0.75825393,0.7479972,0.8659788,0.6682286,0.78799677,0.68382627,0.8165637,0.6829745,0.79713315,0.73084664,0.8456096
2025-01-01 06:42:00,0.66180015,0.7778502,0.6083063,0.7448217,0.63489527,0.778822,0.6158024,0.753905,0.6610319,0.7769153,0.6295215,0.7582564,0.74800783,0.86598307,0.66824555,0.7880047,0.6838427,0.8165736,0.68299454,0.7971401,0.7308639,0.84561515
2025-01-01 06:43:00,0.661784,0.77783096,0.60829353,0.74480784,0.63488704,0.77881384,0.6158005,0.75390154,0.6610361,0.77691656,0.62953013,0.75826174,0.7480189,0.86599034,0.6682612,0.7880145,0.68385786,0.8165842,0.68301135,0.79714805,0.730878,0.8456208
2025-01-01 06:44:00,0.6617699,0.7778154,0.60828286,0.74479717,0.6348807,0.77880836,0.61579984,0.75390065,0.6610408,0.7769201,0.6295391,0.758269,0.74803025,0.86599946,0.6682759,0.7880254,0.6838721,0.8165953,0.6830261,0.7971565,0.7308898,0.84562653
2025-01-01 06:45:00,0.66175723,0.7778023,0.6082735,0.74478847,0.63487566,0.7788046,0.6158001,0.7539014,0.66104597,0.7769251,0.6295482,0.75827754,0.7480418,0.86600983,0.66829,0.78803706,0.6838858,0.8166067,0.6830395,0.7971653,0.7309002,0.8456323
2025-01-01 06:46:00,0.66174537,0.77779067,0.60826504,0.74478114,0.6348713,0.778802,0.6158008,0.7539032,0.6610514,0.7769311,0.62955743,0.7582869,0.74805355,0.86602104,0.6683038,0.7880492,0.68389916,0.81661826,0.683052,0.7971743,0.7309097,0.8456381
2025-01-01 06:47:00,0.66173416,0.7777802,0.6082571,0.7447747,0.6348676,0.7788001,0.6158019,0.75390583,0.661057,0.7769378,0.6295668,0.7582968,0.7480654,0.8660328,0.66831726,0.7880617,0.6839123,0.81662995,0.68306386,0.7971834,0.7309185,0.8456439
2025-01-01 06:48:00,0.6617233,0.7777704,0.60824966,0.74476886,0.63486433,0.77879876,0.6158032,0.7539089,0.6610628,0.7769449,0.62957627,0.75830704,0.7480772,0.86604476,0.6683306,0.7880743,0.6839252,0.8166417,0.68307537,0.79719263,0.73092693,0.84564966
2025-01-01 06:49:00,0.66171277,0.777761,0.60824245,0.74476343,0.63486123,0.7787978,0.61580473,0.7539123,0.6610687,0.7769523,0.62958574,0.7583176,0.7480892,0.8660571,0.6683439,0.7880871,0.683938,0.81665343,0.6830866,0.7972019,0.7309351,0.84565544
2025-01-01 06:50:00,0.6617024,0.7777519,0.6082354,0.74475825,0.6348584,0.77879703,0.6158064,0.75391597,0.6610747,0.77695996,0.6295953,0.7583283,0.7481012,0.8660696,0.6683571,0.7881,0.6839508,0.81666523,0.6830976,0.7972111,0.730943,0.8456611
2025-01-01 06:51:00,0.66169214,0.7777431,0.60822856,0.7447533,0.6348557,0.7787965,0.6158082,0.7539198,0.6610808,0.77696776,0.62960494,0.75833917,0.7481132,0.8660822,0.66837025,0.78811294,0.6839635,0.81667703,0.6831085,0.79722035,0.7309508,0.84566677
2025-01-01 06:52:00,0.661682,0.77773446,0.6082218,0.7447485,0.6348531,0.7787961,0.61581004,0.7539238,0.6610869,0.7769757,0.6296146,0.75835,0.74812526,0.8660948,0.66838336,0.7881259,0.6839761,0.81668884,0.6831193,0.7972295,0.7309584,0.84567237
2025-01-01 06:53:00,0.66167194,0.77772593,0.6082152,0.7447438,0.6348506,0.7787957,0.615812,0.7539279,0.6610931,0.7769836,0.6296243,0.75836104,0.74813735,0.8661075,0.66839653,0.78813887,0.68398875,0.8167006,0.68312997,0.7972387,0.730966,0.8456779
2025-01-01 06:54:00,0.6616619,0.7777175,0.6082086,0.74473923,0.6348482,0.77879554,0.6158141,0.7539321,0.66109943,0.7769917,0.6296341,0.75837207,0.7481495,0.8661203,0.66840965,0.7881519,0.6840014,0.8167124,0.6831407,0.7972479,0.7309735,0.84568346
2025-01-01 06:55:00,0.66165197,0.77770907,0.6082021,0.7447347,0.6348459,0.77879536,0.6158162,0.7539363,0.66110575,0.77699983,0.62964386,0.75838315,0.7481616,0.86613303,0.6684227,0.7881649,0.6840139,0.8167241,0.6831513,0.797257,0.73098093,0.8456889
2025-01-01 06:56:00,0.66164213,0.7777008,0.6081957,0.74473023,0.63484365,0.7787953,0.6158184,0.75394064,0.66111207,0.777008,0.62965363,0.7583943,0.7481738,0.86614585,0.6684358,0.78817785,0.6840264,0.8167358,0.6831618,0.79726607,0.73098826,0.8456943
2025-01-01 06:57:00,0.66163224,0.7776925,0.6081893,0.7447259,0.63484144,0.77879536,0.61582065,0.75394505,0.6611185,0.7770163,0.6296635,0.7584055,0.74818593,0.8661587,0.6684489,0.7881909,0.684039,0.8167475,0.68317235,0.7972751,0.73099554,0.8456996
2025-01-01 06:58:00,0.66162246,0.77768433,0.60818297,0.7447216,0.6348393,0.7787954,0.6158229,0.75394946,0.661125,0.77702457,0.6296734,0.7584167,0.74819815,0.86617154,0.668462,0.7882039,0.68405145,0.81675917,0.68318284,0.79728407,0.7310028,0.8457049
2025-01-01 06:59:00,0.66161275,0.7776762,0.6081767,0.74471736,0.6348372,0.77879554,0.6158253,0.753954,0.6611315,0.7770329,0.6296833,0.7584279,0.7482103,0.86618435,0.6684751,0.7882168,0.6840639,0.8167708,0.6831932,0.797293,0.73100996,0.84571016
2025-01-01 07:00:00,0.6608107,0.77534294,0.6075516,0.74294573,0.6342947,0.77734005,0.61591893,0.7526948,0.6616351,0.77587014,0.6304789,0.7576319,0.74868894,0.8650845,0.6700847,0.7879385,0.6855817,0.8169313,0.6856946,0.79742354,0.7334183,0.8460564
2025-01-01 07:01:00,0.6602861,0.77382356,0.60714316,0.74179274,0.6339414,0.77639407,0.6159807,0.75187796,0.66196483,0.77511734,0.63099957,0.7571184,0.74900436,0.86437416,0.67113554,0.78776205,0.68657255,0.81703967,0.68732405,0.7975114,0.73498607,0.8462832
2025-01-01 07:02:00,0.65994173,0.77283317,0.60687554,0.74104196,0.63371116,0.7757793,0.6160218,0.75134873,0.6621815,0.77463096,0.63134146,0.7567886,0.74921364,0.8639169,0.67182314,0.78765196,0.6872209,0.81711406,0.68838674,0.7975716,0.73600763,0.8464324
2025-01-01 07:03:00,0.6597146,0.77218664,0.6066995,0.74055254,0.6335609,0.7753799,0.6160494,0.75100636,0.6623247,0.77431786,0.63156736,0.75657827,0.749354,0.86362416,0.67227477,0.7875849,0.6876467,0.8171665,0.68908113,0.79761386,0.736674,0.84653115
2025-01-01 07:04:00,0.6595636,0.77176374,0.60658306,0.7402331,0.6334626,0.77512044,0.6160683,0.7507855,0.6624202,0.77411735,0.6317177,0.7564455,0.74944955,0.8634384,0.6725728,0.7875458,0.6879277,0.8172046,0.68953604,0.79764426,0.7371096,0.84659696
2025-01-01 07:05:00,0.65946215,0.7714861,0.6065053,0.7400241,0.6333981,0.774952,0.6160816,0.7506437,0.6624847,0.77399004,0.631819,0.7563632,0.749516,0.86332226,0.67277116,0.78752494,0.68811476,0.8172333,0.6898353,0.7976671,0.7373951,0.8466415
2025-01-01 07:06:00,0.65939295,0.7713029,0.60645264,0.7398869,0.6333557,0.77484274,0.6160912,0.75055325,0.6625291,0.77391034,0.63188845,0.7563138,0.7495635,0.86325127,0.67290473,0.7875159,0.6882407,0.817256,0.6900334,0.7976849,0.73758304,0.8466721
2025-01-01 07:07:00,0.6593446,0.77118117,0.6064164,0.7397964,0.6333276,0.774772,0.61609846,0.75049627,0.66256034,0.77386165,0.63193715,0.7562857,0.7495988,0.86320966,0.67299604,0.7875145,0.6883268,0.8172747,0.69016564,0.7976995,0.73770756,0.8466936
2025-01-01 07:08:00,0.65931,0.7710993,0.6063909,0.7397363,0.63330877,0.7747263,0.61610425,0.750461,0.6625832,0.7738331,0.6319725,0.7562715,0.74962604,0.86318713,0.67306006,0.78751814,0.6883871,0.81729084,0.69025517,0.79771197,0.7377909,0.8467092
2025-01-01 07:09:00,0.65928423,0.77104354,0.6063723,0.739696,0.6332961,0.7746968,0.6161091,0.7504398,0.6626005,0.7738176,0.6319991,0.7562663,0.7496481,0.863177,0.6731062,0.787525,0.6884306,0.81730527,0.6903168,0.79772294,0.73784727,0.846721
2025-01-01 07:10:00,0.65926427,0.7710046,0.60635823,0.7396686,0.6332873,0.774678,0.6161133,0.7504279,0.6626142,0.7738106,0.63201994,0.756267,0.7496668,0.863175,0.6731408,0.78753394,0.6884631,0.8173186,0.69036037,0.79773307,0.73788625,0.84673023
2025-01-01 07:11:00,0.659248,0.7709766,0.60634714,0.7396496,0.63328123,0.77466613,0.6161171,0.750422,0.6626257,0.77380925,0.6320372,0.7562715,0.7496834,0.86317825,0.6731679,0.78754425,0.68848854,0.81733125,0.6903922,0.7977426,0.7379139,0.84673786
2025-01-01 07:12:00,0.6592342,0.77095586,0.606338,0.739636,0.63327676,0.7746587,0.6161207,0.75042003,0.6626356,0.77381146,0.6320521,0.7562785,0.74969846,0.8631849,0.67319006,0.78755546,0.68850935,0.8173433,0.69041634,0.7977517,0.7379341,0.84674436
2025-01-01 07:13:00,0.6592221,0.77093977,0.60633016,0.73962593,0.6332735,0.77465427,0.6161242,0.7504206,0.6626447,0.7738161,0.6320655,0.75628716,0.74971265,0.86319375,0.673209,0.7875672,0.6885271,0.8173551,0.69043547,0.7977605,0.7379495,0.8467501
2025-01-01 07:14:00,0.65921104,0.7709267,0.6063232,0.7396183,0.6332709,0.77465177,0.61612755,0.7504229,0.66265315,0.7738223,0.6320779,0.7562969,0.7497263,0.8632041,0.673226,0.78757936,0.68854296,0.81736666,0.6904513,0.79776907,0.73796177,0.8467554
2025-01-01 07:15:00,0.65920067,0.7709157,0.60631675,0.7396122,0.6332689,0.7746505,0.61613095,0.75042623,0.6626612,0.7738295,0.63208956,0.75630724,0.7497395,0.8632153,0.67324156,0.78759176,0.68855745,0.8173781,0.69046503,0.7977775,0.73797196,0.84676033
2025-01-01 07:16:00,0.65919083,0.770906,0.6063107,0.7396071,0.6332672,0.77465016,0.61613435,0.75043035,0.662669,0.7738374,0.6321008,0.75631815,0.7497525,0.8632272,0.6732562,0.7876042,0.68857116,0.8173893,0.69047743,0.7977858,0.7379807,0.846765
2025-01-01 07:17:00,0.65918124,0.7708971,0.60630494,0.7396026,0.63326585,0.77465034,0.6161378,0.75043494,0.66267675,0.77384573,0.63211197,0.75632936,0.7497654,0.86323947,0.67327046,0.78761685,0.68858427,0.8174006,0.6904889,0.79779404,0.73798865,0.8467695
2025-01-01 07:18:00,0.6591719,0.7708889,0.60629934,0.7395987,0.6332646,0.77465093,0.61614126,0.75043994,0.66268444,0.77385443,0.63212293,0.75634074,0.7497782,0.863252,0.67328423,0.78762954,0.688597,0.8174117,0.6904997,0.7978022,0.7379959,0.84677386
2025-01-01 07:19:00,0.65916276,0.77088106,0.6062939,0.73959506,0.6332635,0.77465177,0.6161447,0.7504451,0.662692,0.77386326,0.63213384,0.7563523,0.7497909,0.8632647,0.6732977,0.78764224,0.6886095,0.8174228,0.6905101,0.7978104,0.7380028,0.8467781
2025-01-01 07:20:00,0.6591537,0.7708734,0.6062886,0.73959166,0.6332625,0.7746529,0.61614823,0.7504505,0.66269964,0.7738723,0.63214463,0.756364,0.7498036,0.86327755,0.6733111,0.78765494,0.6886219,0.8174339,0.6905202,0.7978184,0.7380094,0.84678227
2025-01-01 07:21:00,0.6591447,0.77086604,0.6062834,0.73958844,0.6332616,0.7746541,0.6161518,0.75045604,0.66270727,0.77388144,0.6321554,0.75637573,0.74981624,0.8632904,0.67332435,0.78766763,0.6886341,0.81744486,0.6905301,0.7978264,0.7380158,0.8467864
2025-01-01 07:22:00,0.6591358,0.7708588,0.60627824,0.73958534,0.6332608,0.7746554,0.61615545,0.75046164,0.66271496,0.7738907,0.6321662,0.75638753,0.74982893,0.8633034,0.6733376,0.7876803,0.68864626,0.8174558,0.6905399,0.79783434,0.738022,0.8467904
2025-01-01 07:23:00,0.65912694,0.7708517,0.60627323,0.7395823,0.6332601,0.7746569,0.61615914,0.7504673,0.66272265,0.7739,0.63217705,0.7563994,0.74984163,0.8633164,0.6733507,0.7876931,0.6886583,0.8174668,0.6905496,0.7978422,0.73802817,0.84679437
2025-01-01 07:24:00,0.65911824,0.77084464,0.6062682,0.7395794,0.6332594,0.7746584,0.6161629,0.7504731,0.66273034,0.77390933,0.63218784,0.7564113,0.74985427,0.8633294,0.6733638,0.7877058,0.68867034,0.81747764,0.69055915,0.7978501,0.7380342,0.84679824
2025-01-01 07:25:00,0.65910953,0.77083766,0.6062633,0.7395765,0.6332588,0.77466,0.61616665,0.7504789,0.6627381,0.77391875,0.6321987,0.7564232,0.7498669,0.8633424,0.6733769,0.7877185,0.68868226,0.8174885,0.6905687,0.7978579,0.73804015,0.8468021
2025-01-01 07:26:00,0.65910083,0.7708308,0.6062584,0.7395738,0.6332583,0.77466166,0.6161705,0.7504849,0.66274595,0.7739282,0.63220954,0.7564352,0.74987966,0.8633555,0.67339003,0.7877312,0.68869424,0.8174994,0.69057816,0.7978656,0.7380461,0.8468059
2025-01-01 07:27:00,0.65909225,0.77082396,0.60625356,0.7395711,0.63325775,0.7746634,0.61617446,0.75049084,0.66275376,0.77393776,0.63222045,0.75644714,0.74989235,0.8633686,0.6734031,0.7877438,0.6887061,0.8175102,0.6905876,0.7978733,0.7380519,0.8468096
2025-01-01 07:28:00,0.65908366,0.77081716,0.6062488,0.7395684,0.6332573,0.77466524,0.6161784,0.75049686,0.6627617,0.7739473,0.6322314,0.7564592,0.74990505,0.8633817,0.67341614,0.78775644,0.688718,0.817521,0.69059694,0.797881,0.7380577,0.8468133
2025-01-01 07:29:00,0.65907514,0.7708105,0.6062441,0.73956585,0.633257,0.774667,0.6161824,0.75050294,0.6627696,0.7739569,0.6322424,0.7564712,0.7499178,0.86339474,0.67342913,0.7877691,0.6887299,0.8175317,0.69060624,0.79788864,0.73806334,0.84681696
