TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2365971,1.2254841
2025-01-01 09:26:00,1.2369095,1.2257837
2025-01-01 09:27:00,1.2372099,1.2260718
2025-01-01 09:28:00,1.2374986,1.2263489
2025-01-01 09:29:00,1.2377763,1.2266153
2025-01-01 09:30:00,1.2385972,1.2274023
2025-01-01 09:31:00,1.2393856,1.2281582
2025-01-01 09:32:00,1.2401428,1.2288845
2025-01-01 09:33:00,1.2408702,1.2295822
2025-01-01 09:34:00,1.2415689,1.2302523
2025-01-01 09:35:00,1.2422401,1.2308961
2025-01-01 09:36:00,1.2428849,1.2315147
2025-01-01 09:37:00,1.2435043,1.2321091
2025-01-01 09:38:00,1.2440993,1.23268
2025-01-01 09:39:00,1.244671,1.2332286
2025-01-01 09:40:00,1.2452201,1.2337557
2025-01-01 09:41:00,1.2457477,1.2342623
2025-01-01 09:42:00,1.2462548,1.2347492
2025-01-01 09:43:00,1.246742,1.2352169
2025-01-01 09:44:00,1.2472101,1.2356664
2025-01-01 09:45:00,1.24766,1.2360985
2025-01-01 09:46:00,1.2480923,1.2365137
2025-01-01 09:47:00,1.2485077,1.2369128
2025-01-01 09:48:00,1.248907,1.2372965
2025-01-01 09:49:00,1.2492907,1.2376652
2025-01-01 09:50:00,1.2496595,1.2380197
2025-01-01 09:51:00,1.250014,1.2383604
2025-01-01 09:52:00,1.2503548,1.238688
2025-01-01 09:53:00,1.2506824,1.2390031
2025-01-01 09:54:00,1.2509972,1.2393059
2025-01-01 09:55:00,1.2513,1.2395972
2025-01-01 09:56:00,1.2515911,1.2398773
2025-01-01 09:57:00,1.251871,1.2401468
2025-01-01 09:58:00,1.25214,1.2404059
2025-01-01 09:59:00,1.252399,1.2406552
2025-01-01 10:00:00,1.2531413,1.2413698
2025-01-01 10:01:00,1.2538543,1.2420565
2025-01-01 10:02:00,1.2545394,1.2427163
2025-01-01 10:03:00,1.2551974,1.24335
2025-01-01 10:04:00,1.2558296,1.243959
2025-01-01 10:05:00,1.256437,1.244544
2025-01-01 10:06:00,1.2570205,1.2451062
2025-01-01 10:07:00,1.2575811,1.2456465
2025-01-01 10:08:00,1.2581198,1.2461655
2025-01-01 10:09:00,1.2586375,1.2466644
2025-01-01 10:10:00,1.2591349,1.2471437
2025-01-01 10:11:00,1.2596128,1.2476044
2025-01-01 10:12:00,1.260072,1.2480472
2025-01-01 10:13:00,1.2605134,1.2484727
2025-01-01 10:14:00,1.2609376,1.2488817
2025-01-01 10:15:00,1.2613453,1.2492748
2025-01-01 10:16:00,1.2617372,1.2496527
2025-01-01 10:17:00,1.2621139,1.2500161
2025-01-01 10:18:00,1.2624758,1.2503655
2025-01-01 10:19:00,1.262824,1.2507014
2025-01-01 10:20:00,1.2631586,1.2510244
2025-01-01 10:21:00,1.2634803,1.2513349
2025-01-01 10:22:00,1.2637897,1.2516334
2025-01-01 10:23:00,1.2640871,1.2519205
2025-01-01 10:24:00,1.2643732,1.2521967
2025-01-01 10:25:00,1.2646481,1.2524624
2025-01-01 10:26:00,1.2649126,1.252718
2025-01-01 10:27:00,1.265167,1.2529638
2025-01-01 10:28:00,1.2654117,1.2532003
2025-01-01 10:29:00,1.265647,1.2534277
2025-01-01 10:30:00,1.2662976,1.2540575
2025-01-01 10:31:00,1.2669225,1.2546625
2025-01-01 10:32:00,1.2675229,1.2552439
2025-01-01 10:33:00,1.2680999,1.2558025
2025-01-01 10:34:00,1.2686542,1.2563392
2025-01-01 10:35:00,1.2691869,1.2568549
2025-01-01 10:36:00,1.2696986,1.2573507
2025-01-01 10:37:00,1.2701905,1.257827
2025-01-01 10:38:00,1.2706631,1.2582849
2025-01-01 10:39:00,1.2711173,1.2587249
2025-01-01 10:40:00,1.2715539,1.2591479
2025-01-01 10:41:00,1.2719735,1.2595544
2025-01-01 10:42:00,1.2723768,1.2599452
2025-01-01 10:43:00,1.2727644,1.2603209
2025-01-01 10:44:00,1.2731371,1.2606821
2025-01-01 10:45:00,1.2734953,1.2610292
2025-01-01 10:46:00,1.2738398,1.2613631
2025-01-01 10:47:00,1.2741709,1.2616842
2025-01-01 10:48:00,1.2744893,1.2619929
2025-01-01 10:49:00,1.2747954,1.2622899
2025-01-01 10:50:00,1.2750899,1.2625754
2025-01-01 10:51:00,1.2753731,1.26285
2025-01-01 10:52:00,1.2756454,1.2631142
2025-01-01 10:53:00,1.2759073,1.2633684
2025-01-01 10:54:00,1.2761593,1.2636129
2025-01-01 10:55:00,1.2764016,1.2638481
2025-01-01 10:56:00,1.2766349,1.2640744
2025-01-01 10:57:00,1.2768593,1.2642922
2025-01-01 10:58:00,1.2770752,1.2645019
2025-01-01 10:59:00,1.277283,1.2647036
2025-01-01 11:00:00,1.2778301,1.2652372
2025-01-01 11:01:00,1.278356,1.2657499
2025-01-01 11:02:00,1.2788613,1.2662427
2025-01-01 11:03:00,1.2793468,1.2667164
2025-01-01 11:04:00,1.2798135,1.2671715
2025-01-01 11:05:00,1.2802621,1.267609
2025-01-01 11:06:00,1.2806932,1.2680295
2025-01-01 11:07:00,1.2811077,1.2684337
2025-01-01 11:08:00,1.281506,1.2688222
2025-01-01 11:09:00,1.2818887,1.2691957
2025-01-01 11:10:00,1.2822568,1.2695549
2025-01-01 11:11:00,1.2826107,1.2699002
2025-01-01 11:12:00,1.2829509,1.2702321
2025-01-01 11:13:00,1.2832781,1.2705513
2025-01-01 11:14:00,1.2835926,1.2708583
2025-01-01 11:15:00,1.2838951,1.2711537
2025-01-01 11:16:00,1.284186,1.2714375
2025-01-01 11:17:00,1.2844658,1.2717106
2025-01-01 11:18:00,1.284735,1.2719734
2025-01-01 11:19:00,1.2849938,1.2722261
2025-01-01 11:20:00,1.2852428,1.2724693
2025-01-01 11:21:00,1.2854824,1.2727034
2025-01-01 11:22:00,1.2857128,1.2729285
2025-01-01 11:23:00,1.2859347,1.2731451
2025-01-01 11:24:00,1.2861482,1.2733537
2025-01-01 11:25:00,1.2863537,1.2735543
2025-01-01 11:26:00,1.2865515,1.2737474
2025-01-01 11:27:00,1.2867419,1.2739335
2025-01-01 11:28:00,1.2869251,1.2741126
2025-01-01 11:29:00,1.2871016,1.2742851
2025-01-01 11:30:00,1.2875357,1.2747129
2025-01-01 11:31:00,1.2879529,1.2751241
2025-01-01 11:32:00,1.2883539,1.2755194
2025-01-01 11:33:00,1.2887394,1.2758994
2025-01-01 11:34:00,1.2891101,1.2762647
2025-01-01 11:35:00,1.2894664,1.276616
2025-01-01 11:36:00,1.289809,1.2769537
2025-01-01 11:37:00,1.2901384,1.2772784
2025-01-01 11:38:00,1.2904552,1.2775908
2025-01-01 11:39:00,1.2907598,1.2778909
2025-01-01 11:40:00,1.2910528,1.2781798
2025-01-01 11:41:00,1.2913346,1.2784575
2025-01-01 11:42:00,1.2916056,1.2787248
2025-01-01 11:43:00,1.2918663,1.2789818
2025-01-01 11:44:00,1.2921172,1.2792292
2025-01-01 11:45:00,1.2923585,1.2794671
2025-01-01 11:46:00,1.2925906,1.279696
2025-01-01 11:47:00,1.292814,1.2799163
2025-01-01 11:48:00,1.293029,1.2801284
2025-01-01 11:49:00,1.2932359,1.2803324
2025-01-01 11:50:00,1.293435,1.2805289
2025-01-01 11:51:00,1.2936268,1.280718
2025-01-01 11:52:00,1.2938114,1.2809
2025-01-01 11:53:00,1.2939891,1.2810752
2025-01-01 11:54:00,1.2941602,1.2812439
2025-01-01 11:55:00,1.2943251,1.2814066
2025-01-01 11:56:00,1.2944839,1.2815632
2025-01-01 11:57:00,1.2946368,1.2817141
2025-01-01 11:58:00,1.2947842,1.2818594
2025-01-01 11:59:00,1.2949262,1.2819995
2025-01-01 12:00:00,1.2952394,1.2823138
2025-01-01 12:01:00,1.2955408,1.2826164
2025-01-01 12:02:00,1.2958305,1.2829071
2025-01-01 12:03:00,1.2961091,1.2831869
2025-01-01 12:04:00,1.2963772,1.2834561
2025-01-01 12:05:00,1.296635,1.2837149
2025-01-01 12:06:00,1.2968831,1.2839639
2025-01-01 12:07:00,1.2971218,1.2842035
2025-01-01 12:08:00,1.2973515,1.284434
2025-01-01 12:09:00,1.2975724,1.2846558
2025-01-01 12:10:00,1.297785,1.2848692
2025-01-01 12:11:00,1.2979897,1.2850746
2025-01-01 12:12:00,1.2981868,1.2852724
2025-01-01 12:13:00,1.2983763,1.2854626
2025-01-01 12:14:00,1.298559,1.2856458
2025-01-01 12:15:00,1.2987348,1.2858224
2025-01-01 12:16:00,1.2989042,1.2859923
2025-01-01 12:17:00,1.2990671,1.2861558
2025-01-01 12:18:00,1.2992243,1.2863134
2025-01-01 12:19:00,1.2993757,1.2864652
2025-01-01 12:20:00,1.2995214,1.2866114
2025-01-01 12:21:00,1.299662,1.2867523
2025-01-01 12:22:00,1.2997974,1.286888
2025-01-01 12:23:00,1.299928,1.2870189
2025-01-01 12:24:00,1.3000537,1.287145
2025-01-01 12:25:00,1.3001751,1.2872665
2025-01-01 12:26:00,1.300292,1.2873838
2025-01-01 12:27:00,1.3004049,1.2874968
2025-01-01 12:28:00,1.3005137,1.2876058
2025-01-01 12:29:00,1.3006188,1.287711
2025-01-01 12:30:00,1.3008056,1.2879065
2025-01-01 12:31:00,1.3009853,1.2880948
2025-01-01 12:32:00,1.3011587,1.288276
2025-01-01 12:33:00,1.3013253,1.2884502
2025-01-01 12:34:00,1.301486,1.2886182
2025-01-01 12:35:00,1.3016407,1.28878
2025-01-01 12:36:00,1.3017899,1.2889357
2025-01-01 12:37:00,1.3019335,1.2890857
2025-01-01 12:38:00,1.3020719,1.2892302
2025-01-01 12:39:00,1.3022052,1.2893696
2025-01-01 12:40:00,1.3023338,1.2895038
2025-01-01 12:41:00,1.3024578,1.2896332
2025-01-01 12:42:00,1.3025774,1.2897578
2025-01-01 12:43:00,1.3026927,1.289878
2025-01-01 12:44:00,1.3028038,1.2899938
2025-01-01 12:45:00,1.302911,1.2901056
2025-01-01 12:46:00,1.3030144,1.2902132
2025-01-01 12:47:00,1.3031143,1.2903172
2025-01-01 12:48:00,1.3032106,1.2904174
2025-01-01 12:49:00,1.3033037,1.2905141
2025-01-01 12:50:00,1.3033935,1.2906075
2025-01-01 12:51:00,1.3034801,1.2906976
2025-01-01 12:52:00,1.3035641,1.2907846
2025-01-01 12:53:00,1.303645,1.2908685
2025-01-01 12:54:00,1.3037232,1.2909496
2025-01-01 12:55:00,1.3037989,1.291028
2025-01-01 12:56:00,1.303872,1.2911037
2025-01-01 12:57:00,1.3039426,1.2911769
2025-01-01 12:58:00,1.3040111,1.2912477
2025-01-01 12:59:00,1.3040771,1.2913162
2025-01-01 13:00:00,1.3041342,1.2913892
2025-01-01 13:01:00,1.3041896,1.2914599
2025-01-01 13:02:00,1.3042432,1.2915282
2025-01-01 13:03:00,1.3042952,1.2915943
2025-01-01 13:04:00,1.3043455,1.2916582
2025-01-01 13:05:00,1.3043944,1.29172
2025-01-01 13:06:00,1.3044419,1.2917799
2025-01-01 13:07:00,1.304488,1.2918377
2025-01-01 13:08:00,1.3045326,1.2918937
2025-01-01 13:09:00,1.304576,1.2919481
2025-01-01 13:10:00,1.3046182,1.2920007
2025-01-01 13:11:00,1.3046592,1.2920516
2025-01-01 13:12:00,1.3046992,1.292101
2025-01-01 13:13:00,1.304738,1.292149
2025-01-01 13:14:00,1.3047757,1.2921953
2025-01-01 13:15:00,1.3048126,1.2922404
2025-01-01 13:16:00,1.3048484,1.2922841
2025-01-01 13:17:00,1.3048832,1.2923266
2025-01-01 13:18:00,1.3049171,1.2923678
2025-01-01 13:19:00,1.3049501,1.2924078
2025-01-01 13:20:00,1.3049825,1.2924466
2025-01-01 13:21:00,1.3050139,1.2924844
2025-01-01 13:22:00,1.3050447,1.2925211
2025-01-01 13:23:00,1.3050747,1.2925569
2025-01-01 13:24:00,1.3051039,1.2925916
2025-01-01 13:25:00,1.3051325,1.2926253
2025-01-01 13:26:00,1.3051604,1.2926583
2025-01-01 13:27:00,1.3051877,1.2926903
2025-01-01 13:28:00,1.3052144,1.2927215
2025-01-01 13:29:00,1.3052406,1.292752
2025-01-01 13:30:00,1.3051668,1.2927014
2025-01-01 13:31:00,1.3050966,1.2926532
2025-01-01 13:32:00,1.3050297,1.2926074
2025-01-01 13:33:00,1.3049659,1.2925639
2025-01-01 13:34:00,1.3049052,1.2925227
2025-01-01 13:35:00,1.3048474,1.2924834
2025-01-01 13:36:00,1.3047922,1.2924463
2025-01-01 13:37:00,1.30474,1.292411
2025-01-01 13:38:00,1.3046901,1.2923775
2025-01-01 13:39:00,1.3046429,1.2923458
2025-01-01 13:40:00,1.304598,1.292316
2025-01-01 13:41:00,1.3045553,1.2922877
2025-01-01 13:42:00,1.3045148,1.2922609
2025-01-01 13:43:00,1.3044765,1.2922357
2025-01-01 13:44:00,1.30444,1.2922119
2025-01-01 13:45:00,1.3044056,1.2921895
2025-01-01 13:46:00,1.304373,1.2921684
2025-01-01 13:47:00,1.3043422,1.2921485
2025-01-01 13:48:00,1.3043131,1.2921299
2025-01-01 13:49:00,1.3042856,1.2921125
2025-01-01 13:50:00,1.3042598,1.2920963
2025-01-01 13:51:00,1.3042355,1.2920811
2025-01-01 13:52:00,1.3042125,1.2920669
2025-01-01 13:53:00,1.3041909,1.2920537
2025-01-01 13:54:00,1.3041706,1.2920414
2025-01-01 13:55:00,1.3041517,1.29203
2025-01-01 13:56:00,1.3041339,1.2920195
2025-01-01 13:57:00,1.3041173,1.2920098
2025-01-01 13:58:00,1.3041018,1.292001
2025-01-01 13:59:00,1.3040874,1.2919929
2025-01-01 14:00:00,1.3038843,1.2918196
2025-01-01 14:01:00,1.3036898,1.2916535
2025-01-01 14:02:00,1.3035036,1.2914944
2025-01-01 14:03:00,1.3033252,1.2913421
2025-01-01 14:04:00,1.3031543,1.2911963
2025-01-01 14:05:00,1.3029909,1.2910569
2025-01-01 14:06:00,1.3028344,1.2909232
2025-01-01 14:07:00,1.3026847,1.2907956
2025-01-01 14:08:00,1.3025414,1.2906733
2025-01-01 14:09:00,1.3024042,1.2905563
2025-01-01 14:10:00,1.3022729,1.2904444
2025-01-01 14:11:00,1.3021474,1.2903374
2025-01-01 14:12:00,1.3020272,1.2902349
2025-01-01 14:13:00,1.3019124,1.290137
2025-01-01 14:14:00,1.3018028,1.2900436
2025-01-01 14:15:00,1.3016979,1.2899541
2025-01-01 14:16:00,1.3015975,1.2898685
2025-01-01 14:17:00,1.3015016,1.2897868
2025-01-01 14:18:00,1.3014101,1.2897087
2025-01-01 14:19:00,1.3013226,1.2896342
2025-01-01 14:20:00,1.301239,1.2895631
2025-01-01 14:21:00,1.3011593,1.2894951
2025-01-01 14:22:00,1.3010831,1.2894303
2025-01-01 14:23:00,1.3010104,1.2893684
2025-01-01 14:24:00,1.3009411,1.2893093
2025-01-01 14:25:00,1.3008751,1.2892531
2025-01-01 14:26:00,1.3008121,1.2891994
2025-01-01 14:27:00,1.300752,1.2891482
2025-01-01 14:28:00,1.3006948,1.2890995
2025-01-01 14:29:00,1.3006402,1.289053
2025-01-01 14:30:00,1.3003113,1.28876
2025-01-01 14:31:00,1.2999959,1.2884789
2025-01-01 14:32:00,1.2996936,1.2882094
2025-01-01 14:33:00,1.2994038,1.2879511
2025-01-01 14:34:00,1.2991259,1.2877036
2025-01-01 14:35:00,1.2988597,1.2874663
2025-01-01 14:36:00,1.2986044,1.2872388
2025-01-01 14:37:00,1.2983599,1.2870207
2025-01-01 14:38:00,1.2981255,1.2868117
2025-01-01 14:39:00,1.2979009,1.2866114
2025-01-01 14:40:00,1.2976857,1.2864195
2025-01-01 14:41:00,1.2974796,1.2862356
2025-01-01 14:42:00,1.297282,1.2860594
2025-01-01 14:43:00,1.2970927,1.2858905
2025-01-01 14:44:00,1.2969115,1.2857287
2025-01-01 14:45:00,1.2967379,1.2855738
2025-01-01 14:46:00,1.2965716,1.2854255
2025-01-01 14:47:00,1.2964123,1.2852834
2025-01-01 14:48:00,1.2962599,1.2851474
2025-01-01 14:49:00,1.2961138,1.285017
2025-01-01 14:50:00,1.2959741,1.2848922
2025-01-01 14:51:00,1.2958404,1.2847728
2025-01-01 14:52:00,1.2957125,1.2846583
2025-01-01 14:53:00,1.2955899,1.2845489
2025-01-01 14:54:00,1.2954729,1.2844442
2025-01-01 14:55:00,1.2953606,1.284344
2025-01-01 14:56:00,1.2952534,1.284248
2025-01-01 14:57:00,1.2951508,1.2841563
2025-01-01 14:58:00,1.2950526,1.2840685
2025-01-01 14:59:00,1.2949588,1.2839845
2025-01-01 15:00:00,1.2945099,1.2835768
2025-01-01 15:01:00,1.2940793,1.2831858
2025-01-01 15:02:00,1.2936664,1.2828109
2025-01-01 15:03:00,1.2932702,1.282451
2025-01-01 15:04:00,1.2928904,1.2821059
2025-01-01 15:05:00,1.2925261,1.281775
2025-01-01 15:06:00,1.2921767,1.2814575
2025-01-01 15:07:00,1.2918419,1.2811531
2025-01-01 15:08:00,1.2915206,1.2808611
2025-01-01 15:09:00,1.2912126,1.2805811
2025-01-01 15:10:00,1.2909172,1.2803127
2025-01-01 15:11:00,1.290634,1.2800552
2025-01-01 15:12:00,1.2903626,1.2798083
2025-01-01 15:13:00,1.2901022,1.2795714
2025-01-01 15:14:00,1.2898527,1.2793444
2025-01-01 15:15:00,1.2896136,1.2791268
2025-01-01 15:16:00,1.2893844,1.2789181
2025-01-01 15:17:00,1.2891647,1.2787181
2025-01-01 15:18:00,1.2889541,1.2785264
2025-01-01 15:19:00,1.2887524,1.2783426
2025-01-01 15:20:00,1.2885588,1.2781664
2025-01-01 15:21:00,1.2883736,1.2779976
2025-01-01 15:22:00,1.2881961,1.2778358
2025-01-01 15:23:00,1.288026,1.2776808
2025-01-01 15:24:00,1.2878629,1.2775321
2025-01-01 15:25:00,1.2877069,1.2773896
2025-01-01 15:26:00,1.2875572,1.2772532
2025-01-01 15:27:00,1.287414,1.2771225
2025-01-01 15:28:00,1.2872769,1.2769972
2025-01-01 15:29:00,1.2871455,1.2768772
2025-01-01 15:30:00,1.2865847,1.2763624
2025-01-01 15:31:00,1.2860469,1.2758685
2025-01-01 15:32:00,1.2855308,1.2753947
2025-01-01 15:33:00,1.2850357,1.27494
2025-01-01 15:34:00,1.2845607,1.2745038
2025-01-01 15:35:00,1.284105,1.2740852
2025-01-01 15:36:00,1.2836677,1.2736835
2025-01-01 15:37:00,1.2832484,1.2732981
2025-01-01 15:38:00,1.2828461,1.2729285
2025-01-01 15:39:00,1.2824603,1.2725738
2025-01-01 15:40:00,1.2820902,1.2722336
2025-01-01 15:41:00,1.2817352,1.2719072
2025-01-01 15:42:00,1.2813946,1.271594
2025-01-01 15:43:00,1.281068,1.2712938
2025-01-01 15:44:00,1.2807548,1.2710057
2025-01-01 15:45:00,1.2804545,1.2707293
2025-01-01 15:46:00,1.2801663,1.2704642
2025-01-01 15:47:00,1.2798901,1.2702099
2025-01-01 15:48:00,1.279625,1.269966
2025-01-01 15:49:00,1.279371,1.269732
2025-01-01 15:50:00,1.2791275,1.2695076
2025-01-01 15:51:00,1.278894,1.2692925
2025-01-01 15:52:00,1.2786701,1.2690861
2025-01-01 15:53:00,1.2784554,1.2688882
2025-01-01 15:54:00,1.2782495,1.2686986
2025-01-01 15:55:00,1.2780522,1.2685165
2025-01-01 15:56:00,1.277863,1.268342
2025-01-01 15:57:00,1.2776817,1.2681746
2025-01-01 15:58:00,1.2775079,1.2680142
2025-01-01 15:59:00,1.2773414,1.2678603
2025-01-01 16:00:00,1.2766787,1.2672474
2025-01-01 16:01:00,1.2760427,1.2666594
2025-01-01 16:02:00,1.2754325,1.2660949
2025-01-01 16:03:00,1.274847,1.2655532
2025-01-01 16:04:00,1.2742852,1.2650334
2025-01-01 16:05:00,1.2737461,1.2645346
2025-01-01 16:06:00,1.2732288,1.2640558
2025-01-01 16:07:00,1.2727324,1.2635964
2025-01-01 16:08:00,1.2722563,1.2631556
2025-01-01 16:09:00,1.2717993,1.2627324
2025-01-01 16:10:00,1.271361,1.2623265
2025-01-01 16:11:00,1.2709403,1.2619369
2025-01-01 16:12:00,1.2705368,1.2615632
2025-01-01 16:13:00,1.2701497,1.2612045
2025-01-01 16:14:00,1.2697783,1.2608603
2025-01-01 16:15:00,1.2694219,1.26053
2025-01-01 16:16:00,1.26908,1.2602131
2025-01-01 16:17:00,1.2687521,1.259909
2025-01-01 16:18:00,1.2684375,1.2596172
2025-01-01 16:19:00,1.2681357,1.2593373
2025-01-01 16:20:00,1.2678462,1.2590687
2025-01-01 16:21:00,1.2675685,1.258811
2025-01-01 16:22:00,1.2673022,1.2585638
2025-01-01 16:23:00,1.2670468,1.2583265
2025-01-01 16:24:00,1.2668017,1.2580988
2025-01-01 16:25:00,1.2665668,1.2578804
2025-01-01 16:26:00,1.2663413,1.2576709
2025-01-01 16:27:00,1.2661252,1.2574699
2025-01-01 16:28:00,1.2659179,1.2572771
2025-01-01 16:29:00,1.265719,1.2570921
2025-01-01 16:30:00,1.2649665,1.2563924
2025-01-01 16:31:00,1.2642442,1.2557207
2025-01-01 16:32:00,1.263551,1.2550759
2025-01-01 16:33:00,1.2628857,1.2544572
2025-01-01 16:34:00,1.2622472,1.2538633
2025-01-01 16:35:00,1.2616345,1.2532933
2025-01-01 16:36:00,1.2610464,1.2527461
2025-01-01 16:37:00,1.2604821,1.2522209
2025-01-01 16:38:00,1.2599405,1.2517169
2025-01-01 16:39:00,1.2594209,1.2512331
2025-01-01 16:40:00,1.2589221,1.2507688
2025-01-01 16:41:00,1.2584435,1.250323
2025-01-01 16:42:00,1.2579843,1.2498953
2025-01-01 16:43:00,1.2575436,1.2494849
2025-01-01 16:44:00,1.2571206,1.2490909
2025-01-01 16:45:00,1.2567148,1.2487128
2025-01-01 16:46:00,1.2563252,1.2483498
2025-01-01 16:47:00,1.2559516,1.2480015
2025-01-01 16:48:00,1.2555931,1.2476672
2025-01-01 16:49:00,1.2552489,1.2473462
2025-01-01 16:50:00,1.2549188,1.2470382
2025-01-01 16:51:00,1.2546021,1.2467427
2025-01-01 16:52:00,1.2542981,1.246459
2025-01-01 16:53:00,1.2540065,1.2461867
2025-01-01 16:54:00,1.2537267,1.2459255
2025-01-01 16:55:00,1.2534583,1.2456747
2025-01-01 16:56:00,1.2532007,1.245434
2025-01-01 16:57:00,1.2529535,1.245203
2025-01-01 16:58:00,1.2527165,1.2449813
2025-01-01 16:59:00,1.2524891,1.2447686
2025-01-01 17:00:00,1.2516596,1.2439941
2025-01-01 17:01:00,1.2508636,1.2432508
2025-01-01 17:02:00,1.2500995,1.2425373
2025-01-01 17:03:00,1.2493663,1.2418522
2025-01-01 17:04:00,1.2486624,1.2411946
2025-01-01 17:05:00,1.2479868,1.2405633
2025-01-01 17:06:00,1.2473383,1.2399573
2025-01-01 17:07:00,1.2467159,1.2393757
2025-01-01 17:08:00,1.2461185,1.2388173
2025-01-01 17:09:00,1.2455453,1.2382812
2025-01-01 17:10:00,1.244995,1.2377667
2025-01-01 17:11:00,1.2444669,1.2372729
2025-01-01 17:12:00,1.2439599,1.2367988
2025-01-01 17:13:00,1.2434734,1.2363435
2025-01-01 17:14:00,1.2430065,1.2359066
2025-01-01 17:15:00,1.2425584,1.2354872
2025-01-01 17:16:00,1.2421281,1.2350845
2025-01-01 17:17:00,1.2417153,1.234698
2025-01-01 17:18:00,1.2413191,1.234327
2025-01-01 17:19:00,1.2409389,1.2339708
2025-01-01 17:20:00,1.2405739,1.2336289
2025-01-01 17:21:00,1.2402236,1.2333007
2025-01-01 17:22:00,1.2398875,1.2329855
2025-01-01 17:23:00,1.2395648,1.2326831
2025-01-01 17:24:00,1.2392552,1.2323928
2025-01-01 17:25:00,1.238958,1.2321141
2025-01-01 17:26:00,1.2386729,1.2318463
2025-01-01 17:27:00,1.2383991,1.2315894
2025-01-01 17:28:00,1.2381365,1.2313427
2025-01-01 17:29:00,1.2378844,1.2311058
2025-01-01 17:30:00,1.2369933,1.2302707
2025-01-01 17:31:00,1.236138,1.2294691
2025-01-01 17:32:00,1.2353169,1.2286993
2025-01-01 17:33:00,1.2345287,1.2279605
2025-01-01 17:34:00,1.2337722,1.2272512
2025-01-01 17:35:00,1.2330459,1.2265701
2025-01-01 17:36:00,1.2323488,1.2259164
2025-01-01 17:37:00,1.2316797,1.2252887
2025-01-01 17:38:00,1.2310373,1.224686
2025-01-01 17:39:00,1.2304207,1.2241076
2025-01-01 17:40:00,1.2298288,1.2235521
2025-01-01 17:41:00,1.2292607,1.223019
2025-01-01 17:42:00,1.2287153,1.222507
2025-01-01 17:43:00,1.2281919,1.2220156
2025-01-01 17:44:00,1.2276893,1.2215437
2025-01-01 17:45:00,1.2272068,1.2210907
2025-01-01 17:46:00,1.2267437,1.2206556
2025-01-01 17:47:00,1.2262992,1.220238
2025-01-01 17:48:00,1.2258725,1.219837
2025-01-01 17:49:00,1.2254629,1.2194519
2025-01-01 17:50:00,1.2250696,1.2190822
2025-01-01 17:51:00,1.2246922,1.2187272
2025-01-01 17:52:00,1.22433,1.2183864
2025-01-01 17:53:00,1.2239821,1.2180592
2025-01-01 17:54:00,1.2236483,1.217745
2025-01-01 17:55:00,1.2233278,1.2174431
2025-01-01 17:56:00,1.2230201,1.2171533
2025-01-01 17:57:00,1.2227247,1.2168751
2025-01-01 17:58:00,1.2224412,1.2166079
2025-01-01 17:59:00,1.222169,1.2163513
2025-01-01 18:00:00,1.2212319,1.2154702
2025-01-01 18:01:00,1.2203324,1.2146244
2025-01-01 18:02:00,1.2194687,1.2138122
2025-01-01 18:03:00,1.2186397,1.2130325
2025-01-01 18:04:00,1.2178438,1.2122838
2025-01-01 18:05:00,1.2170798,1.2115651
2025-01-01 18:06:00,1.2163463,1.2108749
2025-01-01 18:07:00,1.215642,1.2102123
2025-01-01 18:08:00,1.2149659,1.2095761
2025-01-01 18:09:00,1.214317,1.2089653
2025-01-01 18:10:00,1.2136937,1.2083787
2025-01-01 18:11:00,1.2130957,1.2078155
2025-01-01 18:12:00,1.2125214,1.2072747
2025-01-01 18:13:00,1.2119702,1.2067554
2025-01-01 18:14:00,1.2114409,1.2062569
2025-01-01 18:15:00,1.2109327,1.205778
2025-01-01 18:16:00,1.2104449,1.2053183
2025-01-01 18:17:00,1.2099766,1.2048769
2025-01-01 18:18:00,1.2095269,1.2044529
2025-01-01 18:19:00,1.2090952,1.2040458
2025-01-01 18:20:00,1.2086807,1.2036549
2025-01-01 18:21:00,1.2082828,1.2032794
2025-01-01 18:22:00,1.2079008,1.2029188
2025-01-01 18:23:00,1.2075338,1.2025726
2025-01-01 18:24:00,1.2071817,1.20224
2025-01-01 18:25:00,1.2068435,1.2019205
2025-01-01 18:26:00,1.2065188,1.2016138
2025-01-01 18:27:00,1.206207,1.2013191
2025-01-01 18:28:00,1.2059076,1.2010361
2025-01-01 18:29:00,1.2056202,1.2007642
2025-01-01 18:30:00,1.2046539,1.1998531
2025-01-01 18:31:00,1.2037262,1.1989781
2025-01-01 18:32:00,1.2028354,1.198138
2025-01-01 18:33:00,1.2019804,1.1973314
2025-01-01 18:34:00,1.2011595,1.1965569
2025-01-01 18:35:00,1.2003713,1.1958132
2025-01-01 18:36:00,1.1996144,1.1950991
2025-01-01 18:37:00,1.1988878,1.1944133
2025-01-01 18:38:00,1.1981903,1.1937549
2025-01-01 18:39:00,1.1975205,1.1931227
2025-01-01 18:40:00,1.1968775,1.1925156
2025-01-01 18:41:00,1.19626,1.1919326
2025-01-01 18:42:00,1.195667,1.1913726
2025-01-01 18:43:00,1.1950978,1.190835
2025-01-01 18:44:00,1.1945513,1.1903186
2025-01-01 18:45:00,1.1940266,1.1898227
2025-01-01 18:46:00,1.1935227,1.1893464
2025-01-01 18:47:00,1.1930388,1.188889
2025-01-01 18:48:00,1.1925743,1.1884497
