TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.1761605,1.2315295,1.1886135
2025-01-01 07:36:00,1.1774817,1.2331277,1.1898394
2025-01-01 07:37:00,1.1785413,1.2344087,1.1908225
2025-01-01 07:38:00,1.1793915,1.2354361,1.1916113
2025-01-01 07:39:00,1.1800745,1.2362605,1.1922446
2025-01-01 07:40:00,1.1806233,1.2369227,1.1927538
2025-01-01 07:41:00,1.1810651,1.2374548,1.1931634
2025-01-01 07:42:00,1.181421,1.2378831,1.1934934
2025-01-01 07:43:00,1.1817083,1.2382282,1.1937597
2025-01-01 07:44:00,1.1819408,1.2385068,1.1939751
2025-01-01 07:45:00,1.1821295,1.2387322,1.1941499
2025-01-01 07:46:00,1.1822829,1.238915,1.1942918
2025-01-01 07:47:00,1.1824083,1.2390637,1.1944078
2025-01-01 07:48:00,1.1825112,1.2391852,1.194503
2025-01-01 07:49:00,1.1825961,1.2392849,1.1945813
2025-01-01 07:50:00,1.1826665,1.239367,1.1946464
2025-01-01 07:51:00,1.1827255,1.2394353,1.1947006
2025-01-01 07:52:00,1.1827754,1.2394923,1.1947464
2025-01-01 07:53:00,1.1828177,1.2395405,1.1947852
2025-01-01 07:54:00,1.1828543,1.2395816,1.1948185
2025-01-01 07:55:00,1.1828861,1.2396168,1.1948475
2025-01-01 07:56:00,1.1829141,1.2396474,1.1948729
2025-01-01 07:57:00,1.182939,1.2396744,1.1948955
2025-01-01 07:58:00,1.1829617,1.2396984,1.1949159
2025-01-01 07:59:00,1.1829823,1.23972,1.1949344
2025-01-01 08:00:00,1.1879863,1.2457552,1.1995499
2025-01-01 08:01:00,1.1919919,1.2505859,1.2032446
2025-01-01 08:02:00,1.195199,1.254453,1.2062025
2025-01-01 08:03:00,1.1977671,1.2575488,1.2085711
2025-01-01 08:04:00,1.1998243,1.2600281,1.2104682
2025-01-01 08:05:00,1.2014726,1.2620139,1.2119881
2025-01-01 08:06:00,1.2027938,1.263605,1.2132063
2025-01-01 08:07:00,1.2038532,1.2648803,1.214183
2025-01-01 08:08:00,1.2047035,1.2659029,1.2149665
2025-01-01 08:09:00,1.2053862,1.2667233,1.2155956
2025-01-01 08:10:00,1.2059349,1.267382,1.2161009
2025-01-01 08:11:00,1.2063763,1.2679114,1.2165074
2025-01-01 08:12:00,1.206732,1.2683374,1.2168348
2025-01-01 08:13:00,1.2070192,1.2686806,1.2170988
2025-01-01 08:14:00,1.2072513,1.2689575,1.2173122
2025-01-01 08:15:00,1.2074397,1.2691814,1.2174852
2025-01-01 08:16:00,1.2075928,1.2693628,1.2176255
2025-01-01 08:17:00,1.2077179,1.2695104,1.21774
2025-01-01 08:18:00,1.2078204,1.2696308,1.2178339
2025-01-01 08:19:00,1.207905,1.2697294,1.2179109
2025-01-01 08:20:00,1.2079751,1.2698107,1.2179747
2025-01-01 08:21:00,1.2080338,1.269878,1.2180277
2025-01-01 08:22:00,1.2080833,1.2699343,1.2180724
2025-01-01 08:23:00,1.2081252,1.2699815,1.2181102
2025-01-01 08:24:00,1.2081614,1.2700218,1.2181425
2025-01-01 08:25:00,1.2081928,1.2700562,1.2181704
2025-01-01 08:26:00,1.2082205,1.2700862,1.2181948
2025-01-01 08:27:00,1.208245,1.2701124,1.2182164
2025-01-01 08:28:00,1.2082672,1.2701358,1.2182359
2025-01-01 08:29:00,1.2082874,1.2701566,1.2182534
2025-01-01 08:30:00,1.2132046,1.2760612,1.2227612
2025-01-01 08:31:00,1.217141,1.2807871,1.2263694
2025-01-01 08:32:00,1.2202926,1.2845701,1.2292581
2025-01-01 08:33:00,1.2228162,1.2875987,1.231571
2025-01-01 08:34:00,1.2248377,1.290024,1.2334234
2025-01-01 08:35:00,1.2264574,1.2919663,1.2349072
2025-01-01 08:36:00,1.2277554,1.2935226,1.2360964
2025-01-01 08:37:00,1.2287965,1.2947699,1.2370497
2025-01-01 08:38:00,1.2296317,1.2957699,1.2378143
2025-01-01 08:39:00,1.2303022,1.2965722,1.2384281
2025-01-01 08:40:00,1.2308412,1.2972163,1.238921
2025-01-01 08:41:00,1.2312746,1.2977337,1.2393173
2025-01-01 08:42:00,1.231624,1.29815,1.2396363
2025-01-01 08:43:00,1.2319058,1.2984852,1.2398934
2025-01-01 08:44:00,1.2321337,1.2987555,1.2401011
2025-01-01 08:45:00,1.2323186,1.298974,1.2402691
2025-01-01 08:46:00,1.2324687,1.299151,1.2404054
2025-01-01 08:47:00,1.2325913,1.2992947,1.2405165
2025-01-01 08:48:00,1.2326918,1.299412,1.2406074
2025-01-01 08:49:00,1.2327745,1.2995079,1.2406819
2025-01-01 08:50:00,1.232843,1.2995868,1.2407434
2025-01-01 08:51:00,1.2329004,1.2996522,1.2407944
2025-01-01 08:52:00,1.2329485,1.2997066,1.2408371
2025-01-01 08:53:00,1.2329895,1.2997524,1.2408732
2025-01-01 08:54:00,1.2330246,1.299791,1.240904
2025-01-01 08:55:00,1.233055,1.2998241,1.2409303
2025-01-01 08:56:00,1.2330817,1.2998527,1.2409533
2025-01-01 08:57:00,1.2331055,1.2998778,1.2409735
2025-01-01 08:58:00,1.2331269,1.2998999,1.2409916
2025-01-01 08:59:00,1.2331464,1.2999197,1.2410078
2025-01-01 09:00:00,1.2378873,1.3055855,1.2453256
2025-01-01 09:01:00,1.2416823,1.3101201,1.2487816
2025-01-01 09:02:00,1.2447207,1.3137499,1.2515483
2025-01-01 09:03:00,1.2471536,1.3166559,1.2537634
2025-01-01 09:04:00,1.2491024,1.3189827,1.2555373
2025-01-01 09:05:00,1.2506636,1.3208463,1.2569581
2025-01-01 09:06:00,1.251915,1.3223393,1.2580966
2025-01-01 09:07:00,1.2529182,1.3235356,1.2590091
2025-01-01 09:08:00,1.2537233,1.3244948,1.259741
2025-01-01 09:09:00,1.2543695,1.3252642,1.260328
2025-01-01 09:10:00,1.2548889,1.3258817,1.2607995
2025-01-01 09:11:00,1.2553067,1.3263779,1.2611785
2025-01-01 09:12:00,1.2556431,1.3267767,1.2614833
2025-01-01 09:13:00,1.2559147,1.3270979,1.261729
2025-01-01 09:14:00,1.256134,1.3273567,1.261927
2025-01-01 09:15:00,1.2563119,1.3275658,1.2620872
2025-01-01 09:16:00,1.2564564,1.3277352,1.262217
2025-01-01 09:17:00,1.2565742,1.3278725,1.2623227
2025-01-01 09:18:00,1.2566707,1.3279845,1.2624087
2025-01-01 09:19:00,1.2567502,1.3280761,1.2624793
2025-01-01 09:20:00,1.2568159,1.3281512,1.2625374
2025-01-01 09:21:00,1.2568709,1.3282132,1.2625854
2025-01-01 09:22:00,1.256917,1.328265,1.2626256
2025-01-01 09:23:00,1.2569561,1.3283081,1.2626592
2025-01-01 09:24:00,1.2569895,1.3283447,1.2626878
2025-01-01 09:25:00,1.2570186,1.3283758,1.2627122
2025-01-01 09:26:00,1.2570438,1.3284026,1.2627333
2025-01-01 09:27:00,1.2570664,1.328426,1.2627518
2025-01-01 09:28:00,1.2570866,1.3284466,1.2627681
2025-01-01 09:29:00,1.2571049,1.328465,1.2627828
2025-01-01 09:30:00,1.2615865,1.3337938,1.2668355
2025-01-01 09:31:00,1.265174,1.3380586,1.270079
2025-01-01 09:32:00,1.2680461,1.3414724,1.2726754
2025-01-01 09:33:00,1.270346,1.3442051,1.274754
2025-01-01 09:34:00,1.2721881,1.3463932,1.2764184
2025-01-01 09:35:00,1.2736638,1.3481456,1.2777514
2025-01-01 09:36:00,1.2748466,1.3495494,1.2788194
2025-01-01 09:37:00,1.2757949,1.3506743,1.2796752
2025-01-01 09:38:00,1.2765557,1.351576,1.2803613
2025-01-01 09:39:00,1.2771664,1.3522991,1.2809118
2025-01-01 09:40:00,1.2776572,1.3528794,1.2813535
2025-01-01 09:41:00,1.2780516,1.3533455,1.2817085
2025-01-01 09:42:00,1.2783694,1.3537202,1.2819939
2025-01-01 09:43:00,1.2786258,1.3540217,1.2822235
2025-01-01 09:44:00,1.2788329,1.3542646,1.2824086
2025-01-01 09:45:00,1.2790008,1.3544607,1.2825582
2025-01-01 09:46:00,1.279137,1.3546194,1.2826793
2025-01-01 09:47:00,1.2792481,1.3547481,1.2827775
2025-01-01 09:48:00,1.2793391,1.3548528,1.2828574
2025-01-01 09:49:00,1.2794137,1.3549383,1.2829229
2025-01-01 09:50:00,1.2794756,1.3550084,1.2829764
2025-01-01 09:51:00,1.2795271,1.3550662,1.2830207
2025-01-01 09:52:00,1.2795703,1.3551141,1.2830575
2025-01-01 09:53:00,1.2796068,1.3551542,1.2830881
2025-01-01 09:54:00,1.279638,1.3551879,1.283114
2025-01-01 09:55:00,1.2796651,1.3552166,1.283136
2025-01-01 09:56:00,1.2796887,1.3552412,1.2831551
2025-01-01 09:57:00,1.2797096,1.3552625,1.2831714
2025-01-01 09:58:00,1.2797283,1.3552812,1.283186
2025-01-01 09:59:00,1.2797452,1.3552979,1.2831988
2025-01-01 10:00:00,1.2838869,1.3601928,1.286913
2025-01-01 10:01:00,1.2872022,1.3641101,1.2898855
2025-01-01 10:02:00,1.2898566,1.3672458,1.2922648
2025-01-01 10:03:00,1.2919818,1.3697557,1.2941694
2025-01-01 10:04:00,1.2936841,1.3717655,1.2956944
2025-01-01 10:05:00,1.2950478,1.3733748,1.2969155
2025-01-01 10:06:00,1.2961407,1.3746638,1.2978936
2025-01-01 10:07:00,1.2970169,1.3756965,1.2986774
2025-01-01 10:08:00,1.2977197,1.3765243,1.2993056
2025-01-01 10:09:00,1.2982838,1.3771882,1.2998092
2025-01-01 10:10:00,1.298737,1.3777207,1.3002133
2025-01-01 10:11:00,1.2991015,1.3781483,1.3005378
2025-01-01 10:12:00,1.299395,1.378492,1.3007985
2025-01-01 10:13:00,1.2996315,1.3787684,1.3010082
2025-01-01 10:14:00,1.2998226,1.378991,1.3011771
2025-01-01 10:15:00,1.2999773,1.3791707,1.3013133
2025-01-01 10:16:00,1.300103,1.3793159,1.3014233
2025-01-01 10:17:00,1.3002052,1.3794334,1.3015124
2025-01-01 10:18:00,1.3002888,1.3795289,1.3015847
2025-01-01 10:19:00,1.3003577,1.3796068,1.3016437
2025-01-01 10:20:00,1.3004144,1.3796707,1.301692
2025-01-01 10:21:00,1.3004618,1.3797232,1.3017317
2025-01-01 10:22:00,1.3005013,1.3797665,1.3017645
2025-01-01 10:23:00,1.3005347,1.3798026,1.3017918
2025-01-01 10:24:00,1.3005632,1.379833,1.3018146
2025-01-01 10:25:00,1.3005878,1.3798586,1.3018337
2025-01-01 10:26:00,1.3006092,1.3798805,1.3018502
2025-01-01 10:27:00,1.3006281,1.3798995,1.3018643
2025-01-01 10:28:00,1.3006449,1.379916,1.3018765
2025-01-01 10:29:00,1.30066,1.3799305,1.3018873
2025-01-01 10:30:00,1.3043869,1.3843035,1.3051959
2025-01-01 10:31:00,1.3073701,1.3878032,1.3078438
2025-01-01 10:32:00,1.3097583,1.3906044,1.3099631
2025-01-01 10:33:00,1.3116708,1.3928466,1.3116593
2025-01-01 10:34:00,1.3132024,1.3946415,1.3130172
2025-01-01 10:35:00,1.3144292,1.396079,1.3141044
2025-01-01 10:36:00,1.3154123,1.3972301,1.3149753
2025-01-01 10:37:00,1.3162005,1.3981524,1.3156726
2025-01-01 10:38:00,1.3168327,1.3988914,1.3162315
2025-01-01 10:39:00,1.31734,1.399484,1.3166795
2025-01-01 10:40:00,1.3177476,1.3999592,1.3170387
2025-01-01 10:41:00,1.3180752,1.4003407,1.3173268
2025-01-01 10:42:00,1.318339,1.400647,1.317558
2025-01-01 10:43:00,1.3185515,1.4008933,1.317744
2025-01-01 10:44:00,1.3187233,1.4010917,1.3178936
2025-01-01 10:45:00,1.3188621,1.4012516,1.318014
2025-01-01 10:46:00,1.3189749,1.4013805,1.3181111
2025-01-01 10:47:00,1.3190665,1.4014851,1.3181895
2025-01-01 10:48:00,1.3191414,1.4015698,1.318253
2025-01-01 10:49:00,1.3192029,1.4016387,1.3183045
2025-01-01 10:50:00,1.3192537,1.401695,1.3183466
2025-01-01 10:51:00,1.3192959,1.4017413,1.318381
2025-01-01 10:52:00,1.319331,1.4017793,1.3184091
2025-01-01 10:53:00,1.3193607,1.4018108,1.3184323
2025-01-01 10:54:00,1.3193859,1.4018372,1.3184516
2025-01-01 10:55:00,1.3194076,1.4018594,1.3184677
2025-01-01 10:56:00,1.3194263,1.4018782,1.3184813
2025-01-01 10:57:00,1.3194427,1.4018943,1.3184929
2025-01-01 10:58:00,1.3194574,1.4019083,1.3185027
2025-01-01 10:59:00,1.3194705,1.4019207,1.3185111
2025-01-01 11:00:00,1.3227179,1.4056953,1.3213565
2025-01-01 11:01:00,1.3253173,1.4087161,1.3236336
2025-01-01 11:02:00,1.3273982,1.4111338,1.3254557
2025-01-01 11:03:00,1.3290644,1.4130689,1.3269141
2025-01-01 11:04:00,1.3303986,1.414618,1.3280813
2025-01-01 11:05:00,1.3314674,1.4158584,1.3290156
2025-01-01 11:06:00,1.3323238,1.4168516,1.3297637
2025-01-01 11:07:00,1.3330104,1.4176472,1.3303627
2025-01-01 11:08:00,1.333561,1.4182847,1.3308424
2025-01-01 11:09:00,1.3340029,1.4187955,1.3312267
2025-01-01 11:10:00,1.3343576,1.4192052,1.3315347
2025-01-01 11:11:00,1.3346428,1.4195337,1.3317815
2025-01-01 11:12:00,1.3348722,1.4197977,1.3319795
2025-01-01 11:13:00,1.3350571,1.4200096,1.3321384
2025-01-01 11:14:00,1.3352063,1.4201801,1.3322659
2025-01-01 11:15:00,1.3353269,1.4203174,1.3323685
2025-01-01 11:16:00,1.3354247,1.4204282,1.3324509
2025-01-01 11:17:00,1.3355042,1.4205176,1.3325173
2025-01-01 11:18:00,1.3355691,1.42059,1.3325708
2025-01-01 11:19:00,1.3356223,1.4206488,1.3326141
2025-01-01 11:20:00,1.3356661,1.4206965,1.3326491
2025-01-01 11:21:00,1.3357023,1.4207357,1.3326775
2025-01-01 11:22:00,1.3357325,1.4207678,1.3327006
2025-01-01 11:23:00,1.3357579,1.4207942,1.3327194
2025-01-01 11:24:00,1.3357793,1.4208162,1.3327348
2025-01-01 11:25:00,1.3357977,1.4208344,1.3327475
2025-01-01 11:26:00,1.3358135,1.4208499,1.332758
2025-01-01 11:27:00,1.3358275,1.420863,1.3327667
2025-01-01 11:28:00,1.3358399,1.4208742,1.3327739
2025-01-01 11:29:00,1.3358508,1.420884,1.3327801
2025-01-01 11:30:00,1.338559,1.4239918,1.3351105
2025-01-01 11:31:00,1.3407269,1.4264789,1.3369751
2025-01-01 11:32:00,1.3424622,1.4284692,1.338467
2025-01-01 11:33:00,1.3438516,1.4300622,1.3396609
2025-01-01 11:34:00,1.3449641,1.4313371,1.3406161
2025-01-01 11:35:00,1.3458552,1.4323578,1.3413805
2025-01-01 11:36:00,1.3465693,1.433175,1.3419923
2025-01-01 11:37:00,1.3471416,1.4338294,1.342482
2025-01-01 11:38:00,1.3476005,1.4343536,1.3428738
2025-01-01 11:39:00,1.3479686,1.4347736,1.3431876
2025-01-01 11:40:00,1.3482642,1.4351102,1.3434387
2025-01-01 11:41:00,1.3485016,1.4353801,1.3436397
2025-01-01 11:42:00,1.3486927,1.4355965,1.3438008
2025-01-01 11:43:00,1.3488463,1.4357702,1.3439296
2025-01-01 11:44:00,1.3489704,1.4359097,1.344033
2025-01-01 11:45:00,1.3490707,1.4360219,1.3441156
2025-01-01 11:46:00,1.3491517,1.4361123,1.344182
2025-01-01 11:47:00,1.3492178,1.4361851,1.3442352
2025-01-01 11:48:00,1.3492713,1.4362438,1.3442777
2025-01-01 11:49:00,1.3493152,1.4362913,1.344312
2025-01-01 11:50:00,1.3493512,1.4363298,1.3443393
2025-01-01 11:51:00,1.3493809,1.4363611,1.3443612
2025-01-01 11:52:00,1.3494055,1.4363866,1.3443787
2025-01-01 11:53:00,1.3494263,1.4364074,1.3443928
2025-01-01 11:54:00,1.3494437,1.4364246,1.3444041
2025-01-01 11:55:00,1.3494585,1.4364389,1.3444132
2025-01-01 11:56:00,1.3494712,1.4364507,1.3444203
2025-01-01 11:57:00,1.3494823,1.4364606,1.344426
2025-01-01 11:58:00,1.349492,1.4364688,1.3444307
2025-01-01 11:59:00,1.3495005,1.4364758,1.3444343
2025-01-01 12:00:00,1.3516227,1.4388626,1.346209
2025-01-01 12:01:00,1.3533213,1.4407723,1.3476288
2025-01-01 12:02:00,1.3546809,1.4423006,1.3487647
2025-01-01 12:03:00,1.3557694,1.4435234,1.3496732
2025-01-01 12:04:00,1.356641,1.4445021,1.3504
2025-01-01 12:05:00,1.357339,1.4452853,1.3509812
2025-01-01 12:06:00,1.3578981,1.4459124,1.3514462
2025-01-01 12:07:00,1.3583462,1.4464142,1.351818
2025-01-01 12:08:00,1.3587055,1.446816,1.3521153
2025-01-01 12:09:00,1.3589935,1.4471377,1.3523529
2025-01-01 12:10:00,1.3592248,1.4473953,1.3525429
2025-01-01 12:11:00,1.3594104,1.4476017,1.3526946
2025-01-01 12:12:00,1.3595597,1.447767,1.3528159
2025-01-01 12:13:00,1.3596797,1.4478996,1.3529127
2025-01-01 12:14:00,1.3597764,1.4480058,1.3529899
2025-01-01 12:15:00,1.3598543,1.448091,1.3530514
2025-01-01 12:16:00,1.3599174,1.4481595,1.3531004
2025-01-01 12:17:00,1.3599685,1.4482143,1.3531394
2025-01-01 12:18:00,1.36001,1.4482583,1.3531702
2025-01-01 12:19:00,1.3600438,1.4482938,1.3531947
2025-01-01 12:20:00,1.3600714,1.4483223,1.353214
2025-01-01 12:21:00,1.3600942,1.4483452,1.353229
2025-01-01 12:22:00,1.3601129,1.4483638,1.3532408
2025-01-01 12:23:00,1.3601285,1.4483787,1.35325
2025-01-01 12:24:00,1.3601415,1.4483907,1.353257
2025-01-01 12:25:00,1.3601524,1.4484005,1.3532622
2025-01-01 12:26:00,1.3601618,1.4484084,1.353266
2025-01-01 12:27:00,1.3601698,1.4484147,1.3532686
2025-01-01 12:28:00,1.3601766,1.4484199,1.3532704
2025-01-01 12:29:00,1.3601825,1.4484241,1.3532715
2025-01-01 12:30:00,1.3616799,1.4500462,1.3544583
2025-01-01 12:31:00,1.3628783,1.4513439,1.3554075
2025-01-01 12:32:00,1.3638375,1.4523821,1.3561662
2025-01-01 12:33:00,1.3646053,1.4532126,1.3567729
2025-01-01 12:34:00,1.3652201,1.4538771,1.3572577
2025-01-01 12:35:00,1.3657123,1.4544085,1.3576452
2025-01-01 12:36:00,1.3661064,1.4548337,1.3579547
2025-01-01 12:37:00,1.3664223,1.455174,1.3582017
2025-01-01 12:38:00,1.3666753,1.455446,1.358399
2025-01-01 12:39:00,1.366878,1.4556636,1.3585563
2025-01-01 12:40:00,1.3670406,1.4558375,1.3586816
2025-01-01 12:41:00,1.367171,1.4559766,1.3587812
2025-01-01 12:42:00,1.3672758,1.4560878,1.3588605
2025-01-01 12:43:00,1.3673599,1.4561768,1.3589233
2025-01-01 12:44:00,1.3674276,1.4562477,1.358973
2025-01-01 12:45:00,1.367482,1.4563043,1.3590122
2025-01-01 12:46:00,1.3675258,1.4563495,1.3590431
2025-01-01 12:47:00,1.3675611,1.4563855,1.3590671
2025-01-01 12:48:00,1.3675897,1.4564141,1.3590858
2025-01-01 12:49:00,1.367613,1.4564369,1.3591001
2025-01-01 12:50:00,1.3676317,1.4564549,1.359111
2025-01-01 12:51:00,1.367647,1.456469,1.3591189
2025-01-01 12:52:00,1.3676594,1.4564801,1.3591247
2025-01-01 12:53:00,1.3676696,1.4564888,1.3591286
2025-01-01 12:54:00,1.3676779,1.4564956,1.3591311
2025-01-01 12:55:00,1.3676848,1.4565008,1.3591325
2025-01-01 12:56:00,1.3676906,1.4565047,1.3591328
2025-01-01 12:57:00,1.3676952,1.4565076,1.3591324
2025-01-01 12:58:00,1.3676991,1.4565095,1.3591313
2025-01-01 12:59:00,1.3677026,1.4565108,1.3591298
2025-01-01 13:00:00,1.3685485,1.4573393,1.3597075
2025-01-01 13:01:00,1.3692254,1.4580017,1.3601688
2025-01-01 13:02:00,1.369767,1.4585315,1.3605372
2025-01-01 13:03:00,1.3702004,1.4589549,1.3608311
2025-01-01 13:04:00,1.3705472,1.4592932,1.3610655
2025-01-01 13:05:00,1.3708247,1.4595636,1.3612523
2025-01-01 13:06:00,1.3710468,1.4597796,1.3614008
2025-01-01 13:07:00,1.3712245,1.459952,1.361519
2025-01-01 13:08:00,1.3713667,1.4600896,1.3616127
2025-01-01 13:09:00,1.3714806,1.4601991,1.3616867
2025-01-01 13:10:00,1.3715717,1.4602864,1.3617451
2025-01-01 13:11:00,1.3716446,1.4603558,1.361791
2025-01-01 13:12:00,1.3717029,1.4604108,1.3618269
2025-01-01 13:13:00,1.3717496,1.4604545,1.3618547
2025-01-01 13:14:00,1.371787,1.4604889,1.3618759
2025-01-01 13:15:00,1.3718168,1.460516,1.3618922
2025-01-01 13:16:00,1.3718407,1.4605372,1.3619041
2025-01-01 13:17:00,1.3718598,1.4605536,1.361913
2025-01-01 13:18:00,1.3718749,1.4605663,1.3619189
2025-01-01 13:19:00,1.371887,1.4605758,1.3619229
2025-01-01 13:20:00,1.3718966,1.460583,1.361925
2025-01-01 13:21:00,1.3719041,1.4605882,1.3619257
2025-01-01 13:22:00,1.37191,1.4605918,1.3619254
2025-01-01 13:23:00,1.3719146,1.460594,1.3619242
2025-01-01 13:24:00,1.3719182,1.4605954,1.3619221
2025-01-01 13:25:00,1.371921,1.4605958,1.3619195
2025-01-01 13:26:00,1.371923,1.4605956,1.3619164
2025-01-01 13:27:00,1.3719244,1.4605949,1.361913
2025-01-01 13:28:00,1.3719255,1.4605937,1.361909
2025-01-01 13:29:00,1.3719261,1.4605922,1.361905
2025-01-01 13:30:00,1.3721058,1.4606127,1.3618635
2025-01-01 13:31:00,1.3722496,1.4606285,1.3618293
2025-01-01 13:32:00,1.3723643,1.4606404,1.3618007
2025-01-01 13:33:00,1.372456,1.4606494,1.3617768
2025-01-01 13:34:00,1.372529,1.4606558,1.3617567
2025-01-01 13:35:00,1.3725871,1.4606603,1.3617394
2025-01-01 13:36:00,1.3726333,1.4606632,1.3617245
2025-01-01 13:37:00,1.37267,1.4606647,1.3617114
2025-01-01 13:38:00,1.3726991,1.4606653,1.3616998
2025-01-01 13:39:00,1.372722,1.460665,1.3616894
2025-01-01 13:40:00,1.3727401,1.4606639,1.3616799
2025-01-01 13:41:00,1.3727543,1.4606625,1.3616712
2025-01-01 13:42:00,1.3727653,1.4606605,1.361663
2025-01-01 13:43:00,1.3727736,1.4606581,1.3616552
2025-01-01 13:44:00,1.3727801,1.4606555,1.3616477
2025-01-01 13:45:00,1.3727849,1.4606525,1.3616406
2025-01-01 13:46:00,1.3727883,1.4606493,1.3616335
2025-01-01 13:47:00,1.3727906,1.4606459,1.3616267
2025-01-01 13:48:00,1.3727921,1.4606425,1.3616202
2025-01-01 13:49:00,1.3727928,1.4606388,1.3616136
2025-01-01 13:50:00,1.3727931,1.460635,1.3616071
2025-01-01 13:51:00,1.3727928,1.460631,1.3616005
2025-01-01 13:52:00,1.3727921,1.460627,1.3615941
2025-01-01 13:53:00,1.3727912,1.4606229,1.3615876
2025-01-01 13:54:00,1.3727899,1.4606187,1.3615812
2025-01-01 13:55:00,1.3727884,1.4606146,1.3615748
2025-01-01 13:56:00,1.3727868,1.4606103,1.3615682
2025-01-01 13:57:00,1.372785,1.4606059,1.3615617
2025-01-01 13:58:00,1.3727831,1.4606013,1.361555
2025-01-01 13:59:00,1.3727808,1.4605968,1.3615484
2025-01-01 14:00:00,1.372291,1.459809,1.3608885
2025-01-01 14:01:00,1.3718985,1.4591776,1.3603592
2025-01-01 14:02:00,1.3715839,1.4586716,1.3599343
2025-01-01 14:03:00,1.3713317,1.4582658,1.359593
2025-01-01 14:04:00,1.3711294,1.4579401,1.3593186
2025-01-01 14:05:00,1.3709669,1.4576786,1.3590976
2025-01-01 14:06:00,1.3708363,1.4574683,1.3589194
2025-01-01 14:07:00,1.3707314,1.457299,1.3587755
2025-01-01 14:08:00,1.3706466,1.4571626,1.3586589
2025-01-01 14:09:00,1.3705782,1.4570525,1.3585641
2025-01-01 14:10:00,1.3705229,1.4569632,1.358487
2025-01-01 14:11:00,1.3704779,1.4568907,1.3584237
2025-01-01 14:12:00,1.3704413,1.4568316,1.3583716
2025-01-01 14:13:00,1.3704114,1.4567833,1.3583285
2025-01-01 14:14:00,1.3703866,1.4567435,1.3582925
2025-01-01 14:15:00,1.3703662,1.4567106,1.3582621
2025-01-01 14:16:00,1.3703492,1.456683,1.3582363
2025-01-01 14:17:00,1.3703347,1.4566599,1.3582143
2025-01-01 14:18:00,1.3703225,1.4566404,1.358195
2025-01-01 14:19:00,1.370312,1.4566234,1.358178
2025-01-01 14:20:00,1.3703028,1.4566087,1.358163
2025-01-01 14:21:00,1.3702946,1.4565957,1.3581493
2025-01-01 14:22:00,1.3702874,1.4565842,1.3581369
2025-01-01 14:23:00,1.3702807,1.4565737,1.3581253
2025-01-01 14:24:00,1.3702747,1.4565642,1.3581145
2025-01-01 14:25:00,1.3702691,1.4565554,1.3581041
2025-01-01 14:26:00,1.3702638,1.456547,1.3580942
2025-01-01 14:27:00,1.3702586,1.456539,1.3580848
2025-01-01 14:28:00,1.3702537,1.4565314,1.3580756
2025-01-01 14:29:00,1.3702489,1.4565241,1.3580667
2025-01-01 14:30:00,1.3690982,1.4549419,1.3567997
2025-01-01 14:31:00,1.3681768,1.4536746,1.3557845
2025-01-01 14:32:00,1.3674388,1.4526596,1.3549708
2025-01-01 14:33:00,1.3668475,1.4518462,1.3543181
2025-01-01 14:34:00,1.3663734,1.4511943,1.3537943
2025-01-01 14:35:00,1.3659934,1.4506714,1.3533736
2025-01-01 14:36:00,1.3656884,1.4502518,1.3530353
2025-01-01 14:37:00,1.3654435,1.4499147,1.3527629
2025-01-01 14:38:00,1.3652465,1.4496437,1.3525434
2025-01-01 14:39:00,1.365088,1.4494256,1.352366
2025-01-01 14:40:00,1.3649602,1.4492496,1.3522223
2025-01-01 14:41:00,1.3648571,1.4491074,1.3521057
2025-01-01 14:42:00,1.3647734,1.4489924,1.3520106
2025-01-01 14:43:00,1.3647056,1.4488989,1.3519328
2025-01-01 14:44:00,1.3646502,1.4488229,1.3518687
2025-01-01 14:45:00,1.3646051,1.4487605,1.3518157
2025-01-01 14:46:00,1.3645678,1.4487092,1.3517716
2025-01-01 14:47:00,1.364537,1.4486667,1.3517344
2025-01-01 14:48:00,1.3645113,1.4486313,1.3517029
2025-01-01 14:49:00,1.3644896,1.4486014,1.351676
2025-01-01 14:50:00,1.3644712,1.4485761,1.3516525
2025-01-01 14:51:00,1.3644553,1.4485544,1.351632
2025-01-01 14:52:00,1.3644416,1.4485354,1.3516138
2025-01-01 14:53:00,1.3644295,1.4485189,1.3515973
2025-01-01 14:54:00,1.3644187,1.4485041,1.3515823
2025-01-01 14:55:00,1.364409,1.4484907,1.3515685
2025-01-01 14:56:00,1.3644,1.4484786,1.3515555
2025-01-01 14:57:00,1.3643917,1.4484673,1.3515432
2025-01-01 14:58:00,1.3643838,1.4484566,1.3515315
2025-01-01 14:59:00,1.3643764,1.4484468,1.3515203
2025-01-01 15:00:00,1.3625851,1.4460979,1.3496691
2025-01-01 15:01:00,1.3611509,1.4442171,1.3481863
2025-01-01 15:02:00,1.3600023,1.442711,1.346998
2025-01-01 15:03:00,1.3590822,1.4415045,1.3460455
2025-01-01 15:04:00,1.3583449,1.4405376,1.3452815
2025-01-01 15:05:00,1.3577539,1.4397625,1.3446684
2025-01-01 15:06:00,1.3572798,1.4391409,1.344176
2025-01-01 15:07:00,1.3568993,1.4386419,1.3437803
2025-01-01 15:08:00,1.3565935,1.4382411,1.3434616
2025-01-01 15:09:00,1.3563478,1.4379189,1.3432047
2025-01-01 15:10:00,1.3561499,1.4376594,1.3429973
