TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:23:00,0.8631926,0.9972762,0.9553141,0.8635735,0.99590176,0.99576557,0.87672,1.0007672,0.98403853,0.87499505,1.0113837,1.0020958,0.8799629,1.0192001,0.98849136,0.8941651,1.0422314,1.0040588,0.86993706,1.004438,0.9872526,0.8992947,1.0449293,0.9877897,0.8883454,1.0334202,0.9877486,0.9026609,1.033925,0.9888582,0.88983357,1.0359079,0.99014705
2025-01-01 05:24:00,0.8631941,0.9972847,0.9553193,0.8635837,0.99591917,0.9957772,0.87673515,1.0007868,0.98405147,0.87500674,1.0113995,1.0021043,0.8799702,1.0192109,0.9884916,0.8941634,1.042235,1.0040509,0.8699263,1.0044312,0.9872398,0.89928436,1.044926,0.9877778,0.8883387,1.0334209,0.987743,0.90266204,1.0339346,0.9888613,0.88984275,1.0359242,0.9901575
2025-01-01 05:25:00,0.8631956,0.99729216,0.9553245,0.8635936,0.99593514,0.99578875,0.8767498,1.000805,0.9840644,0.8750183,1.011414,1.0021127,0.8799769,1.01922,0.9884918,0.8941612,1.0422367,1.0040427,0.8699155,1.0044233,0.987227,0.8992735,1.044921,0.9877661,0.8883315,1.0334202,0.9877375,0.9026628,1.0339425,0.9888645,0.8898515,1.0359391,0.9901679
2025-01-01 05:26:00,0.86319697,0.9972988,0.9553297,0.8636034,0.9959501,0.99580044,0.8767642,1.0008223,0.9840773,0.8750298,1.0114278,1.0021211,0.8799831,1.0192277,0.98849195,0.8941586,1.0422367,1.0040346,0.8699046,1.0044146,0.9872142,0.89926225,1.0449145,0.9877543,0.8883239,1.0334179,0.98773193,0.90266323,1.0339489,0.9888677,0.88986003,1.0359529,0.9901784
2025-01-01 05:27:00,0.86319834,0.9973048,0.955335,0.863613,0.9959641,0.99581206,0.8767783,1.0008388,0.9840901,0.8750412,1.0114406,1.0021293,0.87998897,1.0192343,0.988492,0.89415556,1.0422354,1.0040264,0.86989367,1.004405,0.98720145,0.8992506,1.0449067,0.9877426,0.88831604,1.033415,0.9877265,0.90266335,1.0339544,0.9888709,0.8898684,1.0359657,0.99018896
2025-01-01 05:28:00,0.86319965,0.99731034,0.9553403,0.86362255,0.99597746,0.99582374,0.8767922,1.0008545,0.9841029,0.87505245,1.0114528,1.0021377,0.8799945,1.01924,0.9884921,0.8941522,1.0422331,1.0040182,0.86988264,1.004395,0.98718864,0.89923877,1.044898,0.9877309,0.888308,1.0334109,0.98772115,0.90266323,1.033959,0.98887426,0.88987654,1.0359778,0.9901995
2025-01-01 05:29:00,0.863201,0.9973154,0.95534575,0.8636321,0.99599034,0.9958354,0.8768059,1.0008698,0.9841157,0.8750638,1.0114646,1.0021459,0.87999976,1.0192449,0.988492,0.89414865,1.0422299,1.00401,0.86987156,1.0043845,0.98717576,0.8992266,1.0448886,0.9877192,0.8882998,1.0334064,0.9877158,0.90266305,1.0339631,0.98887765,0.8898846,1.0359893,0.9902101
2025-01-01 05:30:00,0.863326,0.99847054,0.9568883,0.8638764,0.9975184,0.9962248,0.8772549,1.0022045,0.9866251,0.8750429,1.0126189,1.0025358,0.88050926,1.0209907,0.98943794,0.89456993,1.0442449,1.004379,0.8698287,1.0053926,0.9881901,0.89966786,1.0467812,0.9880743,0.8887009,1.0350461,0.9886305,0.9030395,1.0356472,0.989215,0.8901706,1.0374233,0.99127746
2025-01-01 05:31:00,0.8634263,0.99939543,0.95789295,0.8640737,0.9987429,0.9964821,0.8776167,1.0032752,0.98826057,0.87502843,1.0135443,1.002792,0.8809176,1.0223877,0.99005264,0.8949059,1.0458555,1.004616,0.86979216,1.0061967,0.98884493,0.9000182,1.0482929,0.9883011,0.88902,1.0363566,0.9892232,0.9033406,1.0369947,0.9894356,0.8904009,1.0385722,0.99197495
2025-01-01 05:32:00,0.86350685,1.0001361,0.95854795,0.86423343,0.99972475,0.99665344,0.8779088,1.0041342,0.9893282,0.8750191,1.0142865,1.0029614,0.8812452,1.0235057,0.9904521,0.8951738,1.0471427,1.0047671,0.8697606,1.0068375,0.98926604,0.9002959,1.0494996,0.98844445,0.8892736,1.0374035,0.9896067,0.90358126,1.0380731,0.9895802,0.8905867,1.0394933,0.9924322
2025-01-01 05:33:00,0.8635716,1.0007293,0.95897573,0.8643631,1.0005124,0.99676895,0.8781451,1.004824,0.99002653,0.8750137,1.0148822,1.0030743,0.881508,1.0244005,0.9907116,0.8953872,1.048171,1.0048622,0.8697331,1.0073476,0.9895352,0.9005155,1.0504626,0.9885336,0.88947463,1.0382397,0.9898542,0.9037738,1.0389361,0.9896756,0.8907369,1.0402321,0.9927331
2025-01-01 05:34:00,0.8636237,1.0012047,0.9592558,0.86446863,1.0011445,0.99684817,0.87833667,1.0053785,0.99048495,0.87501156,1.0153607,1.0031505,0.881719,1.0251166,0.9908802,0.89555687,1.0489924,1.0049211,0.8697088,1.0077533,0.9897057,0.9006886,1.0512304,0.98858756,0.88963383,1.0389073,0.99001336,0.9039276,1.039627,0.9897388,0.8908586,1.0408249,0.9929325
2025-01-01 05:35:00,0.8636657,1.0015857,0.9594399,0.86455506,1.0016526,0.9969039,0.8784926,1.0058247,0.9907874,0.8750121,1.0157454,1.0032027,0.88188857,1.0256897,0.99098957,0.8956916,1.0496482,1.0049564,0.869687,1.0080754,0.98981196,0.9008244,1.0518422,0.98861855,0.88975936,1.0394399,0.99011505,0.9040506,1.04018,0.98978126,0.89095753,1.0413011,0.99306595
2025-01-01 05:36:00,0.86369973,1.0018914,0.9595615,0.8646261,1.0020611,0.99694425,0.87861997,1.0061843,0.9909884,0.8750146,1.016055,1.0032393,0.88202494,1.0261487,0.9910605,0.8957984,1.0501713,1.0049763,0.86966735,1.0083306,0.98987657,0.9009305,1.0523292,0.98863477,0.8898581,1.0398647,0.9901795,0.90414894,1.0406226,0.9898102,0.89103824,1.041684,0.99315643
2025-01-01 05:37:00,0.8637273,1.0021367,0.9596427,0.8646848,1.0023901,0.99697465,0.87872446,1.0064745,0.99112344,0.87501884,1.0163046,1.0032659,0.8821348,1.0265162,0.99110633,0.8958829,1.0505884,1.0049862,0.8696493,1.0085322,0.98991406,0.9010129,1.0527164,0.9886413,0.88993543,1.0402032,0.99021965,0.9042275,1.0409771,0.98983043,0.89110446,1.0419923,0.9932191
2025-01-01 05:38:00,0.8637496,1.0023336,0.95969754,0.86473376,1.0026556,0.99699867,0.87881064,1.0067093,0.99121577,0.8750244,1.0165061,1.0032859,0.88222337,1.0268104,0.99113595,0.89594936,1.0509206,1.0049895,0.8696325,1.008691,0.98993385,0.9010761,1.0530236,0.9886415,0.8899956,1.0404726,0.9902441,0.9042903,1.0412611,0.9898449,0.89115906,1.0422409,0.99326366
2025-01-01 05:39:00,0.8637679,1.0024922,0.9597353,0.86477476,1.0028701,0.9970184,0.8788822,1.0068998,0.9912801,0.8750309,1.0166692,1.0033016,0.882295,1.027046,0.99115497,0.89600164,1.051185,1.0049886,0.8696168,1.0088156,0.9899422,0.9011242,1.0532669,0.9886377,0.890042,1.0406868,0.9902584,0.9043405,1.0414888,0.9898557,0.8912043,1.0424416,0.99329644
2025-01-01 05:40:00,0.86378294,1.0026197,0.9597619,0.8648096,1.003044,0.99703544,0.8789421,1.0070548,0.99132633,0.8750382,1.0168015,1.0033144,0.882353,1.0272348,0.99116707,0.89604235,1.0513952,1.004985,0.8696019,1.0089128,0.9899431,0.90116006,1.0534592,0.9886313,0.89007753,1.040857,0.990266,0.9043807,1.0416713,0.98986423,0.8912421,1.0426041,0.9933216
2025-01-01 05:41:00,0.86379534,1.0027226,0.9597814,0.8648393,1.0031853,0.99705076,0.8789926,1.0071815,0.99136084,0.8750463,1.0169092,1.0033255,0.8824001,1.0273861,0.99117464,0.8960738,1.0515618,1.0049795,0.8695876,1.0089879,0.98993903,0.90118617,1.0536106,0.98862314,0.8901042,1.0409917,0.99026936,0.90441275,1.0418178,0.9898712,0.891274,1.0427362,0.99334186
2025-01-01 05:42:00,0.86380565,1.0028058,0.95979625,0.86486506,1.0033005,0.99706495,0.87903565,1.0072854,0.99138767,0.87505484,1.0169972,1.0033352,0.8824384,1.0275073,0.9911792,0.896098,1.0516937,1.0049728,0.8695739,1.0090456,0.98993194,0.9012046,1.0537292,0.9886139,0.8901239,1.0410981,0.9902699,0.9044384,1.0419353,0.9898772,0.8913011,1.0428437,0.99335885
2025-01-01 05:43:00,0.86381435,1.0028732,0.959808,0.86488765,1.003395,0.99707836,0.8790727,1.0073712,0.99140954,0.87506384,1.0170695,1.0033443,0.8824698,1.0276046,0.99118185,0.89611626,1.0517976,1.0049654,0.86956054,1.0090892,0.98992276,0.9012166,1.0538217,0.98860395,0.89013803,1.0411822,0.9902687,0.9044589,1.0420297,0.9898826,0.8913245,1.0429317,0.9933738
2025-01-01 05:44:00,0.86382174,1.002928,0.9598179,0.8649076,1.0034727,0.99709135,0.879105,1.0074424,0.99142814,0.8750731,1.017129,1.0033528,0.8824955,1.0276825,0.9911832,0.8961298,1.0518794,1.0049573,0.86954755,1.0091217,0.9899123,0.9012238,1.0538932,0.9885936,0.8901477,1.0412481,0.9902664,0.90447533,1.0421058,0.9898876,0.8913449,1.0430042,0.99338746
2025-01-01 05:45:00,0.8638281,1.0029727,0.95982647,0.8649256,1.0035372,0.997104,0.8791334,1.0075018,0.9914446,0.87508255,1.0171784,1.0033607,0.88251674,1.0277452,0.99118376,0.8961395,1.0519433,1.004949,0.8695348,1.009145,0.9899009,0.90122694,1.053948,0.9885829,0.8901538,1.0412995,0.9902633,0.9044885,1.0421672,0.98989236,0.8913628,1.0430641,0.9934002
2025-01-01 05:46:00,0.86383367,1.0030093,0.9598343,0.864942,1.003591,0.99711657,0.8791588,1.007552,0.9914597,0.8750923,1.0172198,1.0033686,0.8825344,1.0277956,0.99118376,0.8961462,1.0519929,1.0049403,0.8695222,1.0091612,0.98988897,0.9012268,1.0539895,0.98857206,0.89015704,1.0413394,0.9902598,0.90449905,1.0422167,0.9898971,0.8913789,1.043114,0.99341244
2025-01-01 05:47:00,0.8638386,1.0030396,0.9598416,0.8649571,1.0036362,0.9971289,0.8791817,1.0075948,0.991474,0.87510216,1.0172547,1.0033762,0.88254917,1.027836,0.9911833,0.8961504,1.0520312,1.0049314,0.8695099,1.0091717,0.9898766,0.90122426,1.0540203,0.98856115,0.89015806,1.04137,0.990256,0.9045075,1.0422568,0.98990166,0.89139336,1.0431559,0.9934243
2025-01-01 05:48:00,0.86384296,1.0030646,0.9598486,0.8649711,1.0036747,0.99714124,0.87920266,1.0076317,0.99148756,0.8751121,1.0172844,1.0033836,0.88256156,1.0278685,0.99118257,0.89615273,1.0520602,1.0049225,0.86949754,1.0091776,0.98986405,0.9012196,1.0540425,0.9885502,0.8901573,1.0413934,0.99025214,0.9045144,1.0422894,0.9899062,0.8914066,1.0431913,0.9934359
2025-01-01 05:49:00,0.863847,1.0030856,0.95985544,0.8649844,1.0037078,0.9971535,0.87922204,1.0076638,0.9915008,0.87512213,1.0173099,1.0033911,0.8825721,1.0278947,0.9911817,0.8961534,1.0520818,1.0049136,0.8694853,1.0091797,0.9898513,0.90121335,1.0540577,0.98853916,0.89015496,1.0414108,0.9902481,0.9045199,1.0423158,0.9899107,0.891419,1.0432218,0.9934474
2025-01-01 05:50:00,0.8638507,1.0031033,0.95986223,0.86499697,1.0037365,0.9971658,0.8792401,1.007692,0.9915137,0.87513226,1.0173321,1.0033984,0.8825811,1.0279158,0.99118066,0.8961528,1.0520978,1.0049045,0.8694732,1.0091789,0.9898385,0.90120584,1.0540675,0.98852813,0.89015156,1.0414236,0.9902441,0.90452445,1.0423377,0.9899153,0.89143056,1.0432482,0.99345887
2025-01-01 05:51:00,0.8638542,1.0031184,0.9598689,0.865009,1.0037616,0.9971781,0.87925726,1.0077171,0.9915265,0.8751424,1.0173515,1.0034057,0.8825889,1.0279329,0.99117947,0.8961511,1.0521089,1.0048953,0.8694611,1.0091758,0.9898256,0.90119725,1.054073,0.98851717,0.89014727,1.0414325,0.99024004,0.9045281,1.0423555,0.98991996,0.8914415,1.0432713,0.99347025
2025-01-01 05:52:00,0.8638575,1.0031314,0.9598756,0.86502075,1.0037842,0.9971903,0.8792736,1.0077399,0.9915392,0.8751526,1.0173689,1.0034128,0.88259566,1.0279467,0.99117815,0.8961487,1.0521163,1.004886,0.869449,1.0091707,0.9898126,0.90118784,1.054075,0.98850614,0.89014226,1.0414385,0.990236,0.9045312,1.0423704,0.98992455,0.8914521,1.0432918,0.99348164
2025-01-01 05:53:00,0.86386067,1.0031428,0.95988226,0.86503214,1.0038043,0.9972026,0.87928927,1.0077606,0.9915517,0.8751628,1.0173845,1.0034199,0.8826017,1.0279578,0.99117684,0.8961455,1.0521206,1.0048767,0.86943704,1.0091641,0.9897996,0.90117776,1.0540742,0.9884952,0.8901368,1.0414422,0.990232,0.90453374,1.042383,0.98992926,0.8914622,1.0433104,0.993493
2025-01-01 05:54:00,0.86386377,1.003153,0.959889,0.8650433,1.0038228,0.99721485,0.8793044,1.0077797,0.9915642,0.875173,1.0173987,1.003427,0.88260704,1.0279667,0.99117535,0.8961418,1.0521225,1.0048674,0.86942506,1.0091562,0.9897867,0.9011672,1.0540712,0.9884842,0.89013076,1.0414438,0.990228,0.9045359,1.0423936,0.98993397,0.89147204,1.0433272,0.99350446
2025-01-01 05:55:00,0.86386687,1.0031621,0.95989573,0.86505425,1.00384,0.99722713,0.87931925,1.0077977,0.99157673,0.87518317,1.0174118,1.003434,0.8826119,1.027974,0.99117386,0.89613765,1.0521225,1.004858,0.869413,1.0091474,0.9897736,0.9011562,1.0540663,0.98847324,0.8901244,1.0414441,0.990224,0.9045378,1.0424025,0.9899388,0.89148176,1.0433427,0.9935159
2025-01-01 05:56:00,0.86386985,1.0031703,0.9599025,0.8650651,1.003856,0.9972395,0.8793336,1.0078146,0.9915891,0.8751933,1.017424,1.003441,0.8826163,1.0279799,0.9911723,0.89613307,1.0521208,1.0048487,0.86940104,1.0091379,0.9897606,0.90114486,1.0540601,0.9884624,0.8901178,1.0414431,0.9902201,0.9045394,1.0424104,0.9899436,0.89149123,1.0433573,0.9935273
2025-01-01 05:57:00,0.8638728,1.0031779,0.9599093,0.8650758,1.0038711,0.99725175,0.8793478,1.0078307,0.9916015,0.87520343,1.0174354,1.0034479,0.8826203,1.0279846,0.99117064,0.89612824,1.052118,1.0048392,0.86938906,1.0091277,0.9897475,0.90113324,1.0540528,0.98845154,0.890111,1.0414411,0.9902163,0.9045409,1.0424172,0.9899485,0.89150053,1.0433708,0.99353874
2025-01-01 05:58:00,0.8638758,1.003185,0.9599162,0.86508656,1.0038855,0.99726415,0.8793618,1.0078462,0.99161386,0.8752136,1.0174464,1.0034547,0.882624,1.0279886,0.991169,0.8961231,1.052114,1.0048298,0.869377,1.009117,0.9897344,0.90112144,1.0540446,0.98844063,0.89010406,1.0414385,0.9902125,0.9045422,1.0424232,0.9899535,0.8915098,1.0433838,0.99355024
2025-01-01 05:59:00,0.8638788,1.0031917,0.9599231,0.8650971,1.0038993,0.99727654,0.8793755,1.0078611,0.9916262,0.8752237,1.0174568,1.0034615,0.8826274,1.0279918,0.99116725,0.8961178,1.0521092,1.0048202,0.869365,1.0091058,0.98972136,0.9011095,1.0540357,0.98842984,0.890097,1.0414352,0.9902088,0.9045435,1.0424287,0.98995847,0.89151895,1.0433965,0.99356174
2025-01-01 06:00:00,0.86397046,1.0043186,0.96194977,0.8652988,1.0054338,0.9977551,0.87979436,1.009136,0.99457526,0.8750967,1.0185223,1.0039344,0.8830631,1.0296762,0.99233633,0.89642775,1.0540361,1.0052727,0.86922115,1.0100178,0.9909786,0.9014183,1.055808,0.98887354,0.890374,1.0429363,0.99133915,0.9047612,1.0439494,0.99037546,0.89166325,1.0446596,0.9948668
2025-01-01 06:01:00,0.86404437,1.0052211,0.96326953,0.86546224,1.0066638,0.99807054,0.88013196,1.0101584,0.99649644,0.874997,1.0193762,1.0042442,0.88341206,1.031024,0.9930956,0.89667445,1.055576,1.0055634,0.86910367,1.0107449,0.99179125,0.9016628,1.0572236,0.9891583,0.8905941,1.0441363,0.9920727,0.90493554,1.0451665,0.9906483,0.89178044,1.0456723,0.99571913
2025-01-01 06:02:00,0.86410415,1.0059443,0.96412987,0.8655951,1.0076501,0.99827987,0.8804047,1.0109789,0.99774945,0.8749193,1.0200611,1.0044477,0.8836917,1.032102,0.9935884,0.89687055,1.0568062,1.005749,0.86900735,1.0113239,0.99231493,0.90185595,1.0583537,0.98933953,0.8907688,1.0450951,0.9925483,0.9050753,1.0461408,0.99082756,0.891876,1.0464846,0.9962772
2025-01-01 06:03:00,0.86415267,1.0065237,0.96469164,0.8657035,1.0084414,0.9984204,0.88062555,1.0116379,0.99856824,0.8748591,1.0206106,1.0045824,0.88391596,1.0329645,0.993908,0.8970261,1.0577887,1.0058662,0.8689277,1.0117846,0.9926507,0.9020079,1.0592552,0.9894537,0.89090705,1.045861,0.9928562,0.9051873,1.0469209,0.9909459,0.89195424,1.0471365,0.996644
2025-01-01 06:04:00,0.86419207,1.0069884,0.96505934,0.86579233,1.0090768,0.9985161,0.88080484,1.0121677,0.99910474,0.8748129,1.0210519,1.0046722,0.8840957,1.0336546,0.994115,0.8971493,1.0585732,1.0059389,0.8688617,1.0121505,0.99286443,0.90212697,1.0599744,0.9895242,0.8910162,1.0464728,0.99305516,0.90527713,1.0475458,0.99102473,0.89201874,1.0476601,0.99688655
2025-01-01 06:05:00,0.8642243,1.0073613,0.96530086,0.86586547,1.0095875,0.99858266,0.8809508,1.0125941,0.99945766,0.8747779,1.0214065,1.0047328,0.88424003,1.0342065,0.99424875,0.8972466,1.059199,1.0059829,0.86880636,1.0124408,0.9929987,0.9022197,1.0605472,0.9895663,0.8911021,1.0469611,0.9931834,0.90534925,1.0480464,0.99107784,0.89207214,1.0480812,0.9970483
2025-01-01 06:06:00,0.8642507,1.0076607,0.9654604,0.86592615,1.0099984,0.99863034,0.8810703,1.0129378,0.99969137,0.87475187,1.0216919,1.0047745,0.88435584,1.0346481,0.99433494,0.8973231,1.0596981,1.0060078,0.86875963,1.0126704,0.9930814,0.9022914,1.0610033,0.98959,0.8911693,1.0473506,0.99326557,0.9054072,1.0484474,0.99111426,0.8921167,1.0484202,0.99715763
2025-01-01 06:07:00,0.8642726,1.0079013,0.9655667,0.8659768,1.0103295,0.9986657,0.8811684,1.0132152,0.9998475,0.8747329,1.0219218,1.0048037,0.88444895,1.0350013,0.9943902,0.897383,1.0600957,1.0060207,0.8687198,1.0128515,0.9931306,0.9023463,1.0613658,0.9896018,0.8912217,1.0476613,0.9933179,0.9054538,1.048769,0.9911399,0.8921542,1.0486934,0.99723274
2025-01-01 06:08:00,0.8642908,1.008095,0.9656384,0.8660195,1.0105968,0.99869305,0.8812496,1.0134397,0.9999532,0.87471974,1.0221074,1.0048249,0.88452375,1.0352838,0.99442524,0.8974296,1.060412,1.0060256,0.86868554,1.0129938,0.993158,0.9023878,1.0616535,0.9896058,0.8912622,1.0479088,0.9933508,0.9054914,1.0490271,0.9911585,0.89218605,1.0489142,0.99728566
2025-01-01 06:09:00,0.86430603,1.008251,0.96568763,0.8660557,1.0108129,0.9987153,0.88131714,1.0136219,1.0000262,0.8747111,1.0222573,1.0048409,0.884584,1.0355097,0.9944472,0.89746547,1.0606633,1.0060252,0.86865556,1.013105,0.99317116,0.90241843,1.0618813,0.9896047,0.8912931,1.0481058,0.9933711,0.90552175,1.0492342,0.99117255,0.8922134,1.049093,0.9973242
2025-01-01 06:10:00,0.86431897,1.0083768,0.96572226,0.8660869,1.0109882,0.9987341,0.88137376,1.0137701,1.0000778,0.87470615,1.0223789,1.0048534,0.8846326,1.0356903,0.9944605,0.8974928,1.0608628,1.0060215,0.8686293,1.0131915,0.99317515,0.9024404,1.0620612,0.9896004,0.89131653,1.0482624,0.9933832,0.90554637,1.0494007,0.99118364,0.8922371,1.0492383,0.99735343
2025-01-01 06:11:00,0.8643301,1.0084788,0.96574736,0.866114,1.0111308,0.99875075,0.8814217,1.0138912,1.0001155,0.87470406,1.0224779,1.0048636,0.88467175,1.0358349,0.9944684,0.8975134,1.0610205,1.0060155,0.8686057,1.0132581,0.99317324,0.9024556,1.0622029,0.989594,0.8913338,1.0483867,0.99339014,0.9055664,1.0495344,0.99119294,0.892258,1.0493566,0.99737656
2025-01-01 06:12:00,0.8643397,1.0085615,0.96576643,0.86613786,1.0112473,0.998766,0.8814627,1.0139906,1.0001444,0.8747043,1.0225586,1.0048724,0.88470346,1.0359504,0.99447256,0.89752847,1.061145,1.0060081,0.86858433,1.0133086,0.9931673,0.9024652,1.0623139,0.9895862,0.8913463,1.0484852,0.9933936,0.9055827,1.0496424,0.9912009,0.89227664,1.0494534,0.9973958
2025-01-01 06:13:00,0.8643482,1.0086287,0.96578145,0.866159,1.0113428,0.99878037,0.8814981,1.0140728,1.0001673,0.87470645,1.0226245,1.0048803,0.88472915,1.0360427,0.99447435,0.8975392,1.0612428,1.0059997,0.86856484,1.0133467,0.99315894,0.90247047,1.0624005,0.98957753,0.8913549,1.0485629,0.9933948,0.90559614,1.0497295,0.9912082,0.89229345,1.0495331,0.99741244
2025-01-01 06:14:00,0.8643557,1.0086838,0.96579397,0.86617815,1.0114216,0.9987941,0.881529,1.0141411,1.0001863,0.87470996,1.022679,1.0048875,0.88475007,1.0361164,0.99447453,0.89754635,1.0613195,1.0059907,0.8685468,1.0133744,0.99314886,0.9024722,1.0624675,0.98956835,0.89136046,1.0486242,0.9933947,0.90560716,1.0498,0.99121493,0.8923088,1.0495989,0.9974274
2025-01-01 06:15:00,0.8643625,1.0087291,0.9658048,0.86619574,1.0114871,0.9988075,0.8815563,1.0141982,1.0002029,0.87471473,1.022724,1.0048941,0.8847671,1.0361751,0.99447376,0.8975507,1.0613788,1.0059813,0.8685298,1.0133941,0.9931377,0.9024711,1.0625187,0.9895588,0.8913635,1.0486723,0.9933936,0.9056164,1.0498571,0.9912215,0.89232296,1.0496539,0.9974414
2025-01-01 06:16:00,0.86436874,1.0087664,0.96581453,0.8662119,1.011542,0.9988206,0.88158077,1.0142463,1.0002179,0.87472034,1.0227617,1.0049006,0.884781,1.0362221,0.9944722,0.8975528,1.0614247,1.0059717,0.86851376,1.0134072,0.9931259,0.90246785,1.0625575,0.9895491,0.8913647,1.0487099,0.99339193,0.90562415,1.0499036,0.99122775,0.8923362,1.0497,0.99745464
2025-01-01 06:17:00,0.8643746,1.0087976,0.9658236,0.86622703,1.0115882,0.9988336,0.881603,1.0142875,1.0002319,0.8747268,1.0227934,1.0049069,0.88479245,1.0362594,0.99447024,0.89755297,1.0614595,1.0059618,0.8684984,1.0134151,0.99311364,0.90246266,1.0625862,0.98953915,0.8913642,1.048739,0.99338996,0.9056307,1.0499418,0.991234,0.89234877,1.0497392,0.99746746
2025-01-01 06:18:00,0.86438,1.0088238,0.9658323,0.86624134,1.0116276,0.99884653,0.8816234,1.0143229,1.000245,0.87473375,1.0228202,1.004913,0.88480186,1.0362891,0.9944679,0.8975518,1.0614856,1.0059518,0.86848366,1.0134189,0.99310106,0.9024561,1.062607,0.9895292,0.89136255,1.0487612,0.9933878,0.9056364,1.049973,0.9912402,0.89236075,1.0497726,0.99748
2025-01-01 06:19:00,0.8643852,1.0088459,0.9658407,0.866255,1.0116615,0.99885935,0.8816423,1.0143538,1.0002577,0.87474114,1.0228432,1.0049189,0.8848097,1.0363128,0.9944654,0.89754933,1.0615048,1.0059416,0.86846936,1.0134193,0.9930883,0.9024485,1.0626214,0.98951924,0.8913599,1.0487783,0.9933855,0.9056413,1.0499988,0.99124634,0.8923723,1.0498016,0.9974923
2025-01-01 06:20:00,0.86439013,1.0088649,0.965849,0.86626816,1.0116911,0.99887216,0.88166,1.014381,1.0002701,0.87474895,1.022863,1.0049248,0.8848162,1.0363314,0.9944626,0.89754593,1.0615183,1.0059314,0.8684554,1.0134169,0.99307543,0.90243983,1.0626305,0.9895092,0.8913565,1.0487909,0.9933831,0.9056457,1.0500203,0.9912525,0.89238346,1.049827,0.99750465
2025-01-01 06:21:00,0.864395,1.0088813,0.96585715,0.8662809,1.0117171,0.9988849,0.8816768,1.0144053,1.0002824,0.874757,1.0228804,1.0049305,0.88482165,1.0363462,0.9944598,0.8975418,1.0615274,1.0059211,0.8684418,1.0134126,0.99306244,0.90243053,1.0626357,0.9894992,0.8913525,1.0488001,0.9933807,0.90564966,1.0500385,0.9912587,0.8923943,1.0498495,0.9975169
2025-01-01 06:22:00,0.86439973,1.0088956,0.9658653,0.8662933,1.0117403,0.99889773,0.88169277,1.0144272,1.0002943,0.8747652,1.0228957,1.0049362,0.8848262,1.0363578,0.9944569,0.89753705,1.0615329,1.0059108,0.8684284,1.0134064,0.9930495,0.9024207,1.0626374,0.9894893,0.891348,1.0488067,0.9933784,0.9056533,1.0500537,0.9912649,0.89240503,1.0498699,0.99752903
2025-01-01 06:23:00,0.8644044,1.0089085,0.9658735,0.8663055,1.0117614,0.9989105,0.8817082,1.0144472,1.0003064,0.8747736,1.0229095,1.0049418,0.8848301,1.0363667,0.99445385,0.8975317,1.0615354,1.0059003,0.8684151,1.0133989,0.9930364,0.9024103,1.0626367,0.9894793,0.8913431,1.0488111,0.9933761,0.9056566,1.050067,0.99127114,0.8924156,1.0498884,0.99754125
2025-01-01 06:24:00,0.86440897,1.00892,0.9658816,0.86631745,1.0117806,0.99892324,0.8817231,1.0144657,1.0003182,0.87478215,1.0229219,1.0049473,0.8848334,1.0363737,0.99445075,0.89752597,1.0615356,1.0058898,0.868402,1.0133903,0.9930234,0.90239966,1.062634,0.9894694,0.891338,1.0488137,0.9933738,0.9056597,1.0500783,0.99127746,0.892426,1.0499054,0.9975534
2025-01-01 06:25:00,0.86441356,1.0089304,0.96588975,0.8663292,1.0117985,0.99893606,0.88173765,1.0144831,1.00033,0.8747908,1.0229334,1.0049528,0.8848362,1.0363791,0.9944475,0.89751995,1.0615338,1.0058794,0.868389,1.0133809,0.9930103,0.9023887,1.0626296,0.9894595,0.8913326,1.048815,0.99337155,0.9056627,1.0500884,0.9912838,0.8924363,1.0499214,0.9975655
2025-01-01 06:26:00,0.8644181,1.0089401,0.965898,0.86634094,1.0118153,0.9989489,0.88175195,1.0144994,1.0003419,0.8747995,1.022944,1.0049583,0.8848387,1.0363832,0.99444425,0.89751357,1.0615306,1.0058688,0.8683761,1.0133705,0.99299717,0.9023774,1.0626237,0.9894497,0.891327,1.0488151,0.9933693,0.9056656,1.0500973,0.9912902,0.8924466,1.0499363,0.9975777
2025-01-01 06:27:00,0.8644227,1.0089493,0.96590614,0.86635256,1.011831,0.9989617,0.8817659,1.014515,1.0003536,0.87480825,1.0229537,1.0049636,0.88484085,1.0363861,0.994441,0.89750695,1.0615262,1.0058583,0.86836326,1.0133598,0.9929841,0.90236604,1.062617,0.98943985,0.89132136,1.0488144,0.99336714,0.9056684,1.0501055,0.99129665,0.89245677,1.0499505,0.9975899
2025-01-01 06:28:00,0.8644272,1.0089579,0.9659144,0.8663641,1.0118463,0.99897444,0.8817797,1.01453,1.0003651,0.874817,1.022963,1.004969,0.88484275,1.0363882,0.9944376,0.89750016,1.0615208,1.0058477,0.86835045,1.0133486,0.992971,0.9023546,1.0626093,0.9894301,0.89131564,1.048813,0.99336505,0.9056711,1.050113,0.99130315,0.8924669,1.0499641,0.9976021
