TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:07:00,0.71270967,0.86460084,0.71482974,0.8658941,0.71200323,0.84911513,0.69642085,0.85271126,0.6911371,0.851255,0.6997505,0.8558684,0.6786131,0.8413796,0.69032097,0.84647566,0.68850976,0.8405975,0.68775755,0.837281,0.68131465,0.83879334
2025-01-01 03:08:00,0.71251905,0.8644978,0.7146299,0.8657782,0.71178716,0.84899205,0.69619226,0.85257375,0.69089127,0.8511136,0.6995113,0.85571814,0.67835337,0.84123075,0.69008,0.8463218,0.68825734,0.8404377,0.68750584,0.83712953,0.68107635,0.8386522
2025-01-01 03:09:00,0.7123998,0.86443526,0.7145041,0.8657066,0.7116499,0.8489147,0.69604564,0.85248554,0.690732,0.8510214,0.6993547,0.85561866,0.678182,0.8411309,0.6899197,0.8462178,0.6880889,0.8403293,0.6873376,0.83702654,0.6809171,0.8385565
2025-01-01 03:10:00,0.7123268,0.864399,0.7144265,0.86566377,0.711564,0.84886706,0.6959523,0.8524294,0.6906289,0.8509611,0.69925183,0.8555521,0.67806804,0.84106284,0.6898118,0.8461461,0.687975,0.84025425,0.6872236,0.8369551,0.6808093,0.83849037
2025-01-01 03:11:00,0.7122839,0.8643798,0.7143802,0.8656396,0.7115113,0.8488386,0.6958935,0.8523941,0.69056225,0.8509215,0.6991838,0.85550696,0.67799145,0.84101546,0.68973804,0.8460954,0.6878966,0.8402009,0.68714494,0.83690417,0.680735,0.8384435
2025-01-01 03:12:00,0.71226054,0.8643717,0.71435416,0.86562765,0.7114802,0.8488228,0.69585717,0.8523723,0.6905194,0.8508954,0.69913846,0.8554757,0.6779391,0.8409815,0.68968636,0.8460583,0.6878413,0.84016174,0.68708926,0.8368666,0.6806825,0.8384091
2025-01-01 03:13:00,0.71224993,0.8643709,0.71434134,0.86562353,0.71146315,0.848815,0.6958355,0.85235924,0.69049186,0.850878,0.6991078,0.8554535,0.67790246,0.84095615,0.68964905,0.8460301,0.6878009,0.84013164,0.6870485,0.83683765,0.68064404,0.8383829
2025-01-01 03:14:00,0.71224755,0.8643747,0.71433705,0.86562455,0.7114552,0.8488125,0.69582325,0.8523519,0.69047433,0.8508663,0.69908667,0.8554371,0.67787606,0.84093654,0.6896211,0.8460077,0.68777025,0.84010756,0.6870174,0.83681446,0.6806148,0.838362
2025-01-01 03:15:00,0.71225053,0.86438155,0.71433836,0.86562884,0.7114532,0.8488134,0.69581705,0.8523482,0.69046324,0.8508582,0.69907176,0.8554246,0.67785627,0.84092057,0.6895993,0.845989,0.6877459,0.8400874,0.68699265,0.83679485,0.68059164,0.8383445
2025-01-01 03:16:00,0.7122571,0.8643904,0.7143433,0.8656353,0.71145505,0.8488165,0.6958149,0.85234696,0.6904564,0.8508525,0.6990608,0.8554144,0.6778407,0.8409069,0.6895813,0.84597266,0.6877257,0.8400697,0.6869719,0.8367776,0.68057233,0.8383292
2025-01-01 03:17:00,0.7122658,0.8644005,0.7143505,0.8656431,0.71145934,0.84882104,0.69581527,0.85234714,0.6904522,0.8508483,0.69905245,0.85540587,0.6778281,0.8408948,0.6895659,0.84595793,0.68770814,0.8400537,0.68695384,0.836762,0.6805556,0.8383155
2025-01-01 03:18:00,0.71227604,0.8644114,0.7143592,0.8656517,0.7114652,0.8488264,0.6958173,0.8523483,0.6904497,0.85084504,0.69904566,0.8553983,0.6778171,0.84088373,0.6895521,0.8459442,0.68769234,0.84003866,0.6869376,0.8367474,0.6805405,0.8383028
2025-01-01 03:19:00,0.71228725,0.86442286,0.714369,0.865661,0.7114721,0.84883237,0.6958204,0.85235006,0.6904484,0.8508424,0.69904,0.8553913,0.67780733,0.8408732,0.6895394,0.8459311,0.6876776,0.8400243,0.6869224,0.8367334,0.6805265,0.83829063
2025-01-01 03:20:00,0.71229905,0.8644346,0.7143794,0.8656706,0.7114796,0.8488386,0.69582415,0.85235226,0.69044775,0.8508402,0.69903505,0.85538477,0.6777983,0.84086305,0.6895273,0.8459184,0.6876636,0.84001046,0.68690795,0.83671993,0.68051314,0.8382789
2025-01-01 03:21:00,0.7123112,0.8644466,0.7143901,0.8656804,0.71148753,0.8488452,0.6958283,0.85235465,0.69044757,0.8508381,0.69903046,0.8553785,0.6777896,0.84085315,0.6895157,0.845906,0.6876501,0.8399969,0.686894,0.8367067,0.6805003,0.8382675
2025-01-01 03:22:00,0.71232367,0.86445874,0.71440107,0.8656904,0.71149576,0.84885186,0.6958327,0.85235715,0.6904476,0.8508362,0.69902617,0.8553723,0.6777813,0.8408434,0.6895043,0.84589374,0.6876368,0.8399834,0.68688035,0.8366936,0.6804878,0.8382563
2025-01-01 03:23:00,0.7123363,0.8644709,0.71441215,0.8657004,0.71150404,0.84885854,0.6958373,0.8523598,0.69044775,0.8508343,0.699022,0.8553662,0.6777731,0.8408338,0.6894931,0.84588164,0.68762374,0.8399702,0.686867,0.8366807,0.68047553,0.8382452
2025-01-01 03:24:00,0.71234906,0.8644832,0.7144234,0.86571056,0.7115125,0.84886533,0.69584197,0.8523624,0.69044805,0.8508325,0.6990179,0.8553601,0.677765,0.8408241,0.689482,0.84586954,0.6876108,0.83995694,0.68685365,0.8366679,0.6804633,0.83823425
2025-01-01 03:25:00,0.7123619,0.86449546,0.71443474,0.8657206,0.71152097,0.848872,0.69584656,0.85236496,0.69044834,0.85083073,0.69901377,0.855354,0.67775697,0.84081453,0.6894709,0.84585744,0.68759793,0.83994377,0.6868404,0.8366552,0.68045133,0.8382234
2025-01-01 03:26:00,0.7123746,0.8645077,0.71444595,0.86573064,0.71152943,0.8488787,0.6958512,0.8523675,0.69044864,0.8508288,0.6990097,0.85534793,0.677749,0.8408049,0.68945986,0.8458454,0.6875851,0.83993065,0.6868273,0.8366425,0.68043935,0.8382126
2025-01-01 03:27:00,0.71238744,0.86451995,0.7144573,0.8657407,0.7115379,0.84888536,0.69585586,0.85237,0.69044894,0.8508269,0.6990056,0.8553418,0.67774093,0.8407952,0.6894488,0.84583324,0.68757224,0.8399175,0.6868141,0.83662975,0.68042743,0.83820176
2025-01-01 03:28:00,0.71240026,0.86453223,0.71446854,0.86575073,0.7115463,0.84889203,0.69586045,0.8523725,0.69044924,0.850825,0.6990015,0.85533565,0.6777329,0.84078556,0.68943775,0.8458212,0.6875595,0.8399044,0.6868011,0.8366172,0.6804156,0.8381911
2025-01-01 03:29:00,0.71241313,0.86454445,0.7144798,0.86576074,0.7115547,0.8488986,0.6958651,0.85237503,0.6904495,0.85082304,0.6989973,0.8553295,0.67772484,0.8407759,0.6894267,0.84580916,0.68754673,0.8398913,0.6867881,0.8366046,0.68040377,0.8381804
2025-01-01 03:30:00,0.7057386,0.86049503,0.70752555,0.8613915,0.70419484,0.8444733,0.6882682,0.8475929,0.68252325,0.84610873,0.6914274,0.850472,0.66970235,0.83615816,0.6821462,0.8411182,0.67998123,0.83515,0.67937076,0.8320883,0.6734186,0.8340224
2025-01-01 03:31:00,0.70140463,0.85786706,0.7030091,0.8585549,0.69941384,0.8415991,0.6833317,0.8444852,0.67737126,0.8430436,0.68650544,0.84731233,0.66448486,0.8331531,0.67740995,0.83806485,0.67505926,0.8320636,0.674545,0.8291484,0.66887414,0.83131605
2025-01-01 03:32:00,0.698592,0.8561632,0.70007735,0.85671455,0.69630903,0.83973306,0.6801246,0.84246606,0.67402244,0.8410505,0.6833046,0.84525627,0.66109055,0.8311964,0.67432743,0.83607584,0.67185545,0.8300529,0.6714037,0.82723314,0.66591614,0.82955325
2025-01-01 03:33:00,0.69676834,0.85506,0.6981756,0.8555218,0.6942938,0.8385224,0.67804146,0.84115434,0.67184573,0.83975416,0.6812225,0.8439176,0.65888137,0.82992107,0.6723198,0.8347787,0.6697685,0.82874125,0.66935724,0.82598376,0.6639894,0.8284037
2025-01-01 03:34:00,0.69558734,0.85434705,0.69694334,0.85474986,0.6929867,0.8377376,0.67668885,0.84030247,0.6704308,0.83891076,0.67986757,0.8430452,0.65744245,0.8290886,0.67101103,0.8339314,0.6684075,0.8278842,0.6680225,0.8251673,0.66273296,0.8276529
2025-01-01 03:35:00,0.6948242,0.8538879,0.69614625,0.8542515,0.6921399,0.8372297,0.6758112,0.8397494,0.66951096,0.8383617,0.6789853,0.84247583,0.6565043,0.8285441,0.67015636,0.8333763,0.6675184,0.8273225,0.6671505,0.8246323,0.6619122,0.8271612
2025-01-01 03:36:00,0.69433266,0.8535937,0.695632,0.853931,0.6915924,0.8369017,0.6752421,0.83939064,0.668913,0.8380039,0.6784102,0.8421034,0.6558914,0.8281866,0.66959685,0.83301115,0.66693586,0.82695276,0.666579,0.8242801,0.6613746,0.82683796
2025-01-01 03:37:00,0.6940176,0.85340667,0.6953016,0.853726,0.69123924,0.83669066,0.67487365,0.8391581,0.6685242,0.83777046,0.6780347,0.841859,0.6554902,0.82795066,0.6692292,0.8327696,0.6665527,0.8267079,0.6662031,0.82404685,0.66102123,0.8266243
2025-01-01 03:38:00,0.69381726,0.8532893,0.69509065,0.85359615,0.6910125,0.8365556,0.6746355,0.83900756,0.6682714,0.8376178,0.67778903,0.8416978,0.6552264,0.82779384,0.66898626,0.8326083,0.66629916,0.82654417,0.66595423,0.8238909,0.66078746,0.82648176
2025-01-01 03:39:00,0.6936915,0.85321724,0.6949574,0.8535151,0.69086784,0.83646995,0.67448217,0.83891034,0.66810685,0.83751774,0.6776276,0.84159064,0.6550519,0.82768834,0.6688244,0.832499,0.6661299,0.82643306,0.6657879,0.8237852,0.6606315,0.82638556
2025-01-01 03:40:00,0.6936142,0.85317457,0.6948746,0.8534657,0.6907766,0.83641636,0.6743838,0.8388478,0.6679998,0.8374517,0.67752105,0.8415186,0.6549355,0.8276162,0.6687151,0.83242375,0.6660153,0.82635635,0.6656753,0.82371217,0.6605261,0.8263194
2025-01-01 03:41:00,0.6935684,0.8531511,0.6948246,0.85343695,0.69072,0.8363836,0.6743213,0.83880776,0.66792995,0.8374078,0.67745,0.84146935,0.65485674,0.8275657,0.66864014,0.83237046,0.6659363,0.8263018,0.66559756,0.8236603,0.66045356,0.82627285
2025-01-01 03:42:00,0.6935431,0.8531399,0.69479585,0.8534215,0.690686,0.8363643,0.6742819,0.83878225,0.6678844,0.83737826,0.67740214,0.84143496,0.6548025,0.8275293,0.6685873,0.8323315,0.6658804,0.8262619,0.6655425,0.82362235,0.6604024,0.82623905
2025-01-01 03:43:00,0.69353104,0.85313684,0.69478095,0.8534148,0.6906665,0.83635384,0.6742577,0.8387662,0.66785455,0.8373581,0.6773693,0.8414101,0.65476424,0.8275021,0.668549,0.83230186,0.6658396,0.8262313,0.66550225,0.8235934,0.6603652,0.82621354
2025-01-01 03:44:00,0.69352764,0.853139,0.69477504,0.85341376,0.6906566,0.83634907,0.67424315,0.8387563,0.6678348,0.83734393,0.67734617,0.8413915,0.6547363,0.8274808,0.66852003,0.83227813,0.66580844,0.8262068,0.6654715,0.8235702,0.66033703,0.82619345
2025-01-01 03:45:00,0.69352984,0.8531446,0.694775,0.85341626,0.6906528,0.83634794,0.67423505,0.8387504,0.66782176,0.8373337,0.67732936,0.84137696,0.654715,0.8274633,0.66849726,0.83225846,0.66578376,0.8261863,0.66544706,0.8235509,0.66031474,0.8261768
2025-01-01 03:46:00,0.6935357,0.85315233,0.6947787,0.85342115,0.6906529,0.8363492,0.674231,0.838747,0.667813,0.837326,0.67731667,0.841365,0.6546981,0.82744837,0.6684783,0.8322413,0.6657632,0.8261684,0.6654267,0.823534,0.6602963,0.8261626
2025-01-01 03:47:00,0.6935439,0.8531615,0.6947848,0.85342765,0.6906557,0.836352,0.6742296,0.83874536,0.66780704,0.8373199,0.67730653,0.8413547,0.6546839,0.82743496,0.668462,0.83222574,0.6657452,0.8261522,0.66540885,0.8235187,0.6602804,0.82614976
2025-01-01 03:48:00,0.6935537,0.8531716,0.69479257,0.853435,0.69066006,0.83635575,0.67422986,0.8387447,0.6678028,0.83731484,0.6772982,0.8413455,0.6546716,0.8274226,0.6684473,0.83221126,0.665729,0.82613707,0.6653929,0.82350457,0.66026616,0.82613796
2025-01-01 03:49:00,0.6935644,0.85318226,0.6948012,0.853443,0.69066554,0.83636004,0.6742313,0.8387447,0.6677997,0.83731043,0.67729086,0.841337,0.6546605,0.8274109,0.66843367,0.8321975,0.66571397,0.8261227,0.6653779,0.8234911,0.6602529,0.8261269
2025-01-01 03:50:00,0.69357586,0.8531933,0.6948106,0.85345143,0.69067174,0.83636487,0.6742334,0.83874506,0.6677973,0.83730644,0.67728424,0.8413289,0.65465003,0.8273996,0.6684207,0.83218414,0.6656996,0.8261087,0.6653637,0.82347804,0.6602404,0.8261162
2025-01-01 03:51:00,0.6935876,0.85320455,0.6948204,0.85346,0.6906783,0.8363698,0.6742359,0.8387458,0.66779536,0.8373027,0.67727804,0.8413211,0.6546401,0.8273886,0.66840816,0.83217114,0.6656857,0.82609504,0.66535,0.8234653,0.66022843,0.82610583
2025-01-01 03:52:00,0.6935996,0.853216,0.6948304,0.8534688,0.6906851,0.8363749,0.6742387,0.83874655,0.6677937,0.8372991,0.6772721,0.8413135,0.6546305,0.82737774,0.66839594,0.83215827,0.6656721,0.82608163,0.6653367,0.8234528,0.66021675,0.8260957
2025-01-01 03:53:00,0.6936118,0.85322756,0.6948406,0.85347766,0.6906921,0.83638006,0.6742416,0.8387474,0.66779214,0.83729553,0.6772663,0.84130585,0.65462095,0.8273669,0.66838384,0.83214545,0.6656587,0.8260682,0.6653235,0.82344043,0.6602052,0.8260857
2025-01-01 03:54:00,0.6936241,0.85323906,0.6948509,0.85348654,0.69069916,0.83638525,0.6742446,0.8387483,0.6677907,0.83729196,0.6772606,0.8412983,0.6546116,0.8273562,0.66837186,0.8321328,0.6656455,0.826055,0.6653105,0.8234282,0.6601939,0.8260758
2025-01-01 03:55:00,0.6936364,0.8532506,0.6948613,0.8534954,0.6907062,0.8363905,0.67424756,0.8387491,0.6677893,0.83728844,0.6772549,0.8412907,0.6546022,0.8273455,0.66835994,0.8321201,0.6656323,0.8260418,0.66529757,0.823416,0.6601828,0.82606596
2025-01-01 03:56:00,0.6936489,0.8532622,0.6948716,0.85350436,0.6907133,0.8363957,0.6742506,0.83875,0.66778785,0.83728486,0.6772492,0.84128314,0.6545929,0.82733476,0.668348,0.8321074,0.66561913,0.82602865,0.66528463,0.82340384,0.66017157,0.8260562
2025-01-01 03:57:00,0.6936613,0.85327375,0.694882,0.8535132,0.6907204,0.8364008,0.67425364,0.83875084,0.6677865,0.8372813,0.67724353,0.8412755,0.6545836,0.82732403,0.66833615,0.8320948,0.6656061,0.82601553,0.6652718,0.82339174,0.6601605,0.82604647
2025-01-01 03:58:00,0.69367373,0.8532853,0.6948923,0.85352206,0.6907274,0.83640593,0.67425656,0.8387516,0.667785,0.83727765,0.67723775,0.84126794,0.6545742,0.82731324,0.66832423,0.83208215,0.66559297,0.8260024,0.665259,0.8233797,0.6601494,0.8260369
2025-01-01 03:59:00,0.6936861,0.8532969,0.6949026,0.8535309,0.69073445,0.836411,0.67425954,0.8387524,0.6677835,0.837274,0.677232,0.8412603,0.6545649,0.8273025,0.6683124,0.8320695,0.6655799,0.82598937,0.6652463,0.82336766,0.6601385,0.8260273
2025-01-01 04:00:00,0.68683,0.84888476,0.68774617,0.8488311,0.68320554,0.8317289,0.66654354,0.83369684,0.6598253,0.8323409,0.669639,0.83619124,0.6465961,0.8225486,0.6611264,0.8272446,0.6581249,0.8212108,0.6580441,0.81877816,0.6533977,0.82187045
2025-01-01 04:01:00,0.6823778,0.8460209,0.6830981,0.84577936,0.67831415,0.82868725,0.6615291,0.83041096,0.6546518,0.82913303,0.6647014,0.8328936,0.641413,0.8194548,0.65645134,0.8241039,0.6532746,0.8181002,0.65335816,0.81579083,0.6490123,0.8191652
2025-01-01 04:02:00,0.67948824,0.8441633,0.68008035,0.84379864,0.67513704,0.82671183,0.6582707,0.8282752,0.6512885,0.8270466,0.66148996,0.83074737,0.63804066,0.81744,0.65340835,0.822058,0.65011734,0.8160737,0.65030795,0.8138449,0.6461581,0.8174035
2025-01-01 04:03:00,0.6776143,0.8429599,0.6781224,0.8425142,0.67307436,0.8254295,0.6561537,0.8268872,0.6491017,0.82568896,0.65940034,0.8293496,0.6358453,0.8161265,0.65142626,0.8207237,0.64806056,0.8147519,0.64832085,0.8125759,0.64429903,0.8162551
2025-01-01 04:04:00,0.67640054,0.8421817,0.6768533,0.8416823,0.671736,0.82459766,0.6547785,0.8259851,0.6476796,0.8248051,0.65804,0.8284382,0.634415,0.8152689,0.6501336,0.819852,0.646719,0.8138882,0.64702487,0.81174684,0.6430869,0.8155054
2025-01-01 04:05:00,0.67561585,0.84167975,0.6760318,0.8411445,0.67086834,0.8240585,0.6538855,0.8253988,0.6467546,0.8242291,0.6571536,0.82784307,0.63348186,0.81470764,0.64928925,0.81928086,0.64584243,0.81332225,0.64617807,0.81120384,0.6422953,0.8150149
2025-01-01 04:06:00,0.67511016,0.8413575,0.6755014,0.8407979,0.6703067,0.82370967,0.6533059,0.8250178,0.6461526,0.8238534,0.6565753,0.82745343,0.632872,0.814339,0.6487361,0.81890523,0.64526814,0.81294984,0.6456232,0.8108468,0.64177704,0.8146928
2025-01-01 04:07:00,0.67478573,0.841152,0.6751601,0.8405756,0.6699439,0.82348454,0.65293,0.8247703,0.64576066,0.8236076,0.6561972,0.82719725,0.63247216,0.81409544,0.64837235,0.81865656,0.6448902,0.81270313,0.6452581,0.81061053,0.6414364,0.8144802
2025-01-01 04:08:00,0.6745791,0.8410223,0.6749418,0.84043396,0.6697104,0.8233398,0.65268654,0.8246094,0.64550513,0.82344645,0.6559493,0.8270279,0.6322089,0.81393325,0.6481317,0.81849045,0.64464,0.81253827,0.64501643,0.8104529,0.6412113,0.81433886
2025-01-01 04:09:00,0.674449,0.84094197,0.67480326,0.84034485,0.66956085,0.82324725,0.6525291,0.82450485,0.6453383,0.8233401,0.65578586,0.826915,0.6320343,0.81382394,0.64797103,0.81837803,0.6444728,0.81242657,0.64485496,0.81034636,0.6410613,0.8142438
2025-01-01 04:10:00,0.67436886,0.8408937,0.6747167,0.8402898,0.6694659,0.82318866,0.6524275,0.8244369,0.64522904,0.82326955,0.65567744,0.82683873,0.63191736,0.813749,0.64786226,0.81830037,0.64435947,0.8123494,0.6447456,0.81027293,0.6409601,0.8141788
2025-01-01 04:11:00,0.67432094,0.84086615,0.6746639,0.84025687,0.6694064,0.8231521,0.6523622,0.82439274,0.6451573,0.8232221,0.65560466,0.8267862,0.63183784,0.8136964,0.6477874,0.81824553,0.64428127,0.81229466,0.6446701,0.8102212,0.64089066,0.8141334
2025-01-01 04:12:00,0.674294,0.84085214,0.67463297,0.8402384,0.66937,0.82312983,0.65232056,0.824364,0.6451099,0.82318974,0.6555551,0.8267492,0.6317827,0.81365824,0.6477344,0.81820536,0.64422584,0.81225455,0.6446167,0.81018347,0.6408419,0.81410074
2025-01-01 04:13:00,0.67428076,0.84084696,0.67461634,0.8402292,0.6693485,0.82311684,0.65229416,0.82434523,0.6450781,0.823167,0.6555207,0.8267222,0.6317434,0.8136295,0.64769566,0.8181747,0.6441852,0.812224,0.64457756,0.81015486,0.64080644,0.8140764
2025-01-01 04:14:00,0.6742764,0.84084743,0.6746089,0.840226,0.6693367,0.8231098,0.65227777,0.82433295,0.6450567,0.82315075,0.65549594,0.82670176,0.63171434,0.8136069,0.6476663,0.8181503,0.64415425,0.81219953,0.6445478,0.8101322,0.64077985,0.81405747
2025-01-01 04:15:00,0.6742778,0.8408516,0.6746074,0.84022677,0.6693312,0.8231067,0.65226775,0.8243249,0.64504194,0.8231385,0.6554775,0.8266854,0.631692,0.8135882,0.6476428,0.8181299,0.64412946,0.8121791,0.6445241,0.81011343,0.64075893,0.81404203
2025-01-01 04:16:00,0.6742829,0.84085816,0.67460984,0.84023005,0.66932976,0.8231061,0.6522619,0.8243196,0.64503145,0.82312894,0.6554633,0.8266719,0.63167393,0.8135721,0.6476233,0.8181122,0.64410883,0.8121613,0.6445043,0.8100972,0.64074165,0.8140289
2025-01-01 04:17:00,0.6742904,0.84086627,0.6746148,0.840235,0.6693309,0.8231071,0.6522588,0.82431597,0.6450237,0.823121,0.65545166,0.82666016,0.6316587,0.8135577,0.6476063,0.81809616,0.64409083,0.8121452,0.6444872,0.8100826,0.64072686,0.81401736
2025-01-01 04:18:00,0.6742996,0.8408754,0.67462134,0.84024096,0.6693338,0.82310915,0.6522573,0.8243135,0.6450178,0.8231143,0.65544164,0.8266495,0.6316452,0.8135443,0.64759094,0.81808114,0.6440745,0.8121302,0.64447165,0.8100691,0.64071363,0.81400675
2025-01-01 04:19:00,0.6743097,0.84088504,0.6746289,0.8402476,0.66933775,0.82311183,0.652257,0.8243117,0.645013,0.82310814,0.6554328,0.82663953,0.6316329,0.81353164,0.6475766,0.81806695,0.6440593,0.81211597,0.6444572,0.8100563,0.64070153,0.81399685
2025-01-01 04:20:00,0.6743204,0.84089524,0.67463714,0.8402546,0.6693424,0.823115,0.65225744,0.82431036,0.64500886,0.8231025,0.6554247,0.82663006,0.63162136,0.81351936,0.647563,0.8180532,0.6440449,0.81210214,0.6444436,0.81004405,0.64069,0.8139874
2025-01-01 04:21:00,0.67433155,0.8409056,0.6746458,0.84026194,0.66934747,0.8231183,0.6522583,0.82430923,0.6450052,0.823097,0.65541697,0.8266208,0.6316102,0.8135074,0.64754975,0.8180397,0.64403087,0.81208867,0.64443034,0.810032,0.64067906,0.8139782
2025-01-01 04:22:00,0.674343,0.8409161,0.6746547,0.8402694,0.66935277,0.8231218,0.65225935,0.8243083,0.6450018,0.82309175,0.6554095,0.8266117,0.6315994,0.8134956,0.6475369,0.8180264,0.6440172,0.8120754,0.64441746,0.81002027,0.64066833,0.8139693
2025-01-01 04:23:00,0.6743545,0.8409267,0.6746638,0.8402769,0.66935825,0.82312536,0.65226054,0.8243074,0.6449986,0.8230866,0.6554022,0.82660276,0.63158876,0.8134839,0.6475241,0.8180133,0.6440038,0.81206226,0.64440477,0.81000865,0.64065784,0.81396055
2025-01-01 04:24:00,0.6743663,0.84093744,0.67467296,0.8402844,0.66936386,0.823129,0.65226185,0.82430655,0.64499545,0.8230814,0.655395,0.8265938,0.6315782,0.81347215,0.6475115,0.81800014,0.6439904,0.81204915,0.6443922,0.8099971,0.64064753,0.81395185
2025-01-01 04:25:00,0.67437804,0.8409481,0.6746822,0.8402919,0.6693694,0.8231325,0.65226316,0.8243057,0.64499235,0.82307625,0.65538776,0.82658494,0.6315677,0.8134605,0.64749897,0.8179871,0.64397717,0.81203616,0.6443798,0.80998564,0.6406374,0.81394327
2025-01-01 04:26:00,0.6743897,0.8409587,0.6746914,0.8402995,0.66937494,0.8231361,0.6522645,0.8243049,0.6449892,0.82307106,0.6553806,0.82657605,0.6315572,0.8134489,0.6474864,0.8179741,0.64396393,0.8120233,0.64436746,0.8099743,0.64062726,0.81393474
2025-01-01 04:27:00,0.6744015,0.8409694,0.6747006,0.840307,0.66938055,0.8231396,0.6522658,0.8243039,0.6449861,0.8230658,0.6553734,0.82656705,0.6315468,0.8134372,0.6474739,0.81796104,0.64395076,0.8120103,0.6443551,0.8099629,0.6406172,0.8139262
2025-01-01 04:28:00,0.67441326,0.84098005,0.67470974,0.8403145,0.6693861,0.8231431,0.65226704,0.82430303,0.64498293,0.82306063,0.6553662,0.8265582,0.6315363,0.81342566,0.64746135,0.81794804,0.6439376,0.8119975,0.64434284,0.80995166,0.6406072,0.8139179
2025-01-01 04:29:00,0.674425,0.84099066,0.6747189,0.840322,0.66939163,0.8231465,0.6522683,0.8243021,0.6449798,0.8230554,0.65535897,0.8265492,0.6315259,0.813414,0.64744884,0.8179351,0.64392453,0.81198466,0.6443306,0.80994046,0.6405972,0.8139096
2025-01-01 04:30:00,0.66751283,0.83629656,0.6674913,0.8353779,0.6618315,0.8182933,0.6445745,0.8190658,0.63713515,0.81799346,0.64788175,0.8213615,0.6237566,0.808611,0.6404891,0.8130646,0.6367163,0.8072565,0.6374753,0.80536157,0.6342241,0.80982953
2025-01-01 04:31:00,0.6630239,0.83324903,0.6627965,0.8321668,0.65691936,0.8151398,0.63957393,0.8156618,0.63203496,0.8147014,0.64301896,0.8179863,0.6187029,0.80548495,0.6359609,0.8098943,0.6320265,0.8041788,0.6330151,0.8023814,0.6300782,0.8071747
2025-01-01 04:32:00,0.66011024,0.8312718,0.6597481,0.8300821,0.65372825,0.8130911,0.63632387,0.8134488,0.6287187,0.81255955,0.63985556,0.8157892,0.6154142,0.80344886,0.63301307,0.80782896,0.6289735,0.80217373,0.63011175,0.80044043,0.6273799,0.8054462
2025-01-01 04:33:00,0.6582204,0.82999027,0.6577697,0.82872957,0.6516559,0.81176054,0.6342117,0.8120099,0.6265618,0.81116545,0.63779676,0.8143579,0.6132729,0.8021213,0.63109267,0.806482,0.6269844,0.800866,0.6282204,0.79917496,0.6256227,0.80431986
2025-01-01 04:34:00,0.6569961,0.82916087,0.65648687,0.82785296,0.65031064,0.81089675,0.6328391,0.8110741,0.6251586,0.8102573,0.6364559,0.81342435,0.6118773,0.8012543,0.62983996,0.80560195,0.625687,0.8000116,0.62698674,0.7983485,0.6244771,0.80358493
2025-01-01 04:35:00,0.65620434,0.8286255,0.65565616,0.82728565,0.6494381,0.81033635,0.6319471,0.81046534,0.6242453,0.809665,0.6355817,0.81281424,0.6109664,0.80068654,0.6290212,0.8050253,0.62483907,0.79945165,0.62618065,0.7978074,0.62372905,0.80310446
2025-01-01 04:36:00,0.6556937,0.82828104,0.65511924,0.8269193,0.6488727,0.8099731,0.6313676,0.8100692,0.6236503,0.8092781,0.6350107,0.8124144,0.6103706,0.8003134,0.6284847,0.8046459,0.6242834,0.7990833,0.6256525,0.7974519,0.62323946,0.8027894
2025-01-01 04:37:00,0.6553658,0.82806075,0.6547733,0.82668364,0.64850694,0.80973804,0.6309912,0.8098111,0.62326235,0.8090245,0.63463694,0.81215125,0.6099795,0.80006665,0.6281315,0.8043948,0.62391764,0.79883945,0.625305,0.797217,0.6229179,0.8025818
2025-01-01 04:38:00,0.6551568,0.82792115,0.65455157,0.8265329,0.6482709,0.8095862,0.6307467,0.8096428,0.6230088,0.8088576,0.63439125,0.8119769,0.6097215,0.79990214,0.6278975,0.8042269,0.6236752,0.79867643,0.62507486,0.7970605,0.6227055,0.8024441
2025-01-01 04:39:00,0.6550249,0.827834,0.6544105,0.82643735,0.6481192,0.80948853,0.63058805,0.8095328,0.62284267,0.8087471,0.6342289,0.81186026,0.60955,0.799791,0.627741,0.80411327,0.62351316,0.79856604,0.62492114,0.796955,0.6225642,0.8023519
2025-01-01 04:40:00,0.65494317,0.8277809,0.6543218,0.82637763,0.6480223,0.80942595,0.63048506,0.80946076,0.62273335,0.8086732,0.6341206,0.8117811,0.6094348,0.7997146,0.62763476,0.8040348,0.62340325,0.79848987,0.6248171,0.7968826,0.62246907,0.80228925
2025-01-01 04:41:00,0.65489405,0.82774997,0.65426713,0.8263412,0.647961,0.80938625,0.63041836,0.80941325,0.62266093,0.808623,0.6340474,0.81172633,0.609356,0.7996607,0.6275613,0.8039792,0.6233272,0.7984359,0.62474525,0.7968318,0.6224039,0.8022458
2025-01-01 04:42:00,0.6548661,0.82773334,0.6542346,0.82631993,0.6479228,0.8093614,0.63037515,0.80938184,0.6226125,0.8085883,0.6339971,0.8116874,0.609301,0.79962146,0.62750906,0.8039385,0.6232732,0.7983964,0.6246944,0.79679495,0.6223583,0.8022149
