TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8035939,0.8458592,0.85145533,0.89237654,0.8250061,0.9643629,0.8483133
2025-01-01 04:16:00,0.8036008,0.84586763,0.85146624,0.8923881,0.82501656,0.96437407,0.8483236
2025-01-01 04:17:00,0.803609,0.84587723,0.85147774,0.89240015,0.8250279,0.96438575,0.8483345
2025-01-01 04:18:00,0.80361825,0.8458877,0.85148966,0.8924126,0.8250398,0.96439785,0.84834576
2025-01-01 04:19:00,0.803628,0.8458987,0.8515018,0.89242524,0.82505214,0.96441007,0.84835726
2025-01-01 04:20:00,0.80363816,0.84591,0.8515142,0.892438,0.82506466,0.96442246,0.8483688
2025-01-01 04:21:00,0.8036487,0.84592164,0.85152674,0.89245087,0.82507753,0.964435,0.84838057
2025-01-01 04:22:00,0.8036593,0.8459333,0.8515393,0.8924638,0.82509035,0.96444744,0.8483923
2025-01-01 04:23:00,0.8036701,0.8459451,0.85155195,0.89247686,0.8251033,0.96446,0.8484041
2025-01-01 04:24:00,0.803681,0.8459571,0.8515647,0.89248985,0.8251162,0.9644726,0.8484159
2025-01-01 04:25:00,0.803692,0.8459691,0.85157734,0.89250296,0.8251292,0.9644851,0.84842765
2025-01-01 04:26:00,0.803703,0.8459811,0.85159016,0.892516,0.82514215,0.9644977,0.8484394
2025-01-01 04:27:00,0.80371404,0.8459933,0.851603,0.89252913,0.8251552,0.96451026,0.8484512
2025-01-01 04:28:00,0.8037252,0.8460054,0.8516157,0.89254224,0.8251682,0.96452284,0.8484629
2025-01-01 04:29:00,0.8037363,0.84601754,0.85162854,0.8925553,0.8251812,0.96453536,0.84847456
2025-01-01 04:30:00,0.80038357,0.8429148,0.8502692,0.8912683,0.8231806,0.963198,0.84740883
2025-01-01 04:31:00,0.7982082,0.8409023,0.84939015,0.89043635,0.82188475,0.962333,0.8467202
2025-01-01 04:32:00,0.79679817,0.8395985,0.8488233,0.88990015,0.82104707,0.9617752,0.84627664
2025-01-01 04:33:00,0.7958856,0.83875525,0.8484593,0.8895562,0.82050705,0.96141696,0.8459923
2025-01-01 04:34:00,0.7952965,0.8382115,0.84822726,0.8893372,0.82016057,0.96118844,0.84581155
2025-01-01 04:35:00,0.79491746,0.8378624,0.84808093,0.8891995,0.81993985,0.9610442,0.8456981
2025-01-01 04:36:00,0.7946752,0.8376398,0.84799033,0.8891145,0.8198009,0.9609548,0.8456284
2025-01-01 04:37:00,0.79452163,0.8374994,0.847936,0.8890639,0.81971514,0.960901,0.8455871
2025-01-01 04:38:00,0.7944259,0.83741254,0.84790516,0.8890356,0.81966394,0.9608704,0.8455642
2025-01-01 04:39:00,0.7943676,0.8373603,0.8478896,0.88902175,0.8196351,0.96085477,0.84555334
2025-01-01 04:40:00,0.7943338,0.83733076,0.84788406,0.88901734,0.8196209,0.9608489,0.8455502
2025-01-01 04:41:00,0.7943159,0.837316,0.8478851,0.8890191,0.8196162,0.96084946,0.84555215
2025-01-01 04:42:00,0.79430825,0.8373107,0.8478902,0.8890248,0.8196176,0.96085405,0.84555733
2025-01-01 04:43:00,0.79430735,0.8373115,0.84789807,0.8890331,0.819623,0.96086127,0.84556466
2025-01-01 04:44:00,0.7943109,0.8373165,0.8479078,0.88904315,0.8196311,0.9608703,0.8455734
2025-01-01 04:45:00,0.7943173,0.8373241,0.84791857,0.8890542,0.8196408,0.96088046,0.84558296
2025-01-01 04:46:00,0.79432553,0.8373334,0.8479302,0.889066,0.8196516,0.9608913,0.8455931
2025-01-01 04:47:00,0.794335,0.83734393,0.8479423,0.8890782,0.8196631,0.96090263,0.8456036
2025-01-01 04:48:00,0.7943452,0.83735514,0.8479547,0.8890908,0.819675,0.9609142,0.84561425
2025-01-01 04:49:00,0.794356,0.83736676,0.8479673,0.88910353,0.81968737,0.960926,0.8456251
2025-01-01 04:50:00,0.7943671,0.8373788,0.8479801,0.88911635,0.81969976,0.96093786,0.845636
2025-01-01 04:51:00,0.79437846,0.837391,0.8479929,0.8891292,0.8197123,0.9609498,0.845647
2025-01-01 04:52:00,0.79439,0.83740336,0.84800583,0.8891422,0.81972486,0.96096176,0.845658
2025-01-01 04:53:00,0.79440165,0.8374158,0.84801877,0.88915527,0.8197375,0.96097374,0.8456689
2025-01-01 04:54:00,0.7944133,0.8374283,0.84803176,0.88916826,0.81975013,0.9609857,0.8456799
2025-01-01 04:55:00,0.7944252,0.8374409,0.8480448,0.8891814,0.8197629,0.96099776,0.84569085
2025-01-01 04:56:00,0.794437,0.8374535,0.84805787,0.8891944,0.8197756,0.96100974,0.84570175
2025-01-01 04:57:00,0.7944489,0.8374661,0.8480709,0.8892075,0.8197883,0.9610217,0.8457126
2025-01-01 04:58:00,0.7944609,0.8374788,0.848084,0.88922054,0.819801,0.96103364,0.8457235
2025-01-01 04:59:00,0.7944728,0.8374915,0.848097,0.8892336,0.8198136,0.96104556,0.8457343
2025-01-01 05:00:00,0.7915966,0.83476454,0.84712094,0.8881553,0.8184165,0.95992357,0.84525496
2025-01-01 05:01:00,0.7897313,0.83299655,0.8464911,0.8874589,0.81751287,0.9591984,0.8449472
2025-01-01 05:02:00,0.788523,0.8318517,0.84608626,0.8870109,0.8169299,0.95873123,0.8447509
2025-01-01 05:03:00,0.7877419,0.8311121,0.8458277,0.8867242,0.8165553,0.95843166,0.84462696
2025-01-01 05:04:00,0.7872385,0.83063585,0.84566426,0.8865424,0.81631625,0.95824105,0.8445502
2025-01-01 05:05:00,0.7869154,0.8303307,0.8455626,0.8864288,0.81616527,0.9581213,0.84450394
2025-01-01 05:06:00,0.78670967,0.8301369,0.845501,0.88635945,0.8160715,0.95804745,0.84447753
2025-01-01 05:07:00,0.7865803,0.8300154,0.84546566,0.886319,0.81601495,0.95800364,0.8444641
2025-01-01 05:08:00,0.7865004,0.8299409,0.84544724,0.8862972,0.8159825,0.9579792,0.844459
2025-01-01 05:09:00,0.7864528,0.82989705,0.84543985,0.8862876,0.81596583,0.9579674,0.8444594
2025-01-01 05:10:00,0.7864261,0.82987297,0.8454397,0.8862859,0.81595933,0.95796376,0.8444632
2025-01-01 05:11:00,0.7864131,0.8298618,0.8454441,0.88628936,0.81595945,0.95796543,0.84446937
2025-01-01 05:12:00,0.7864089,0.8298592,0.8454516,0.88629615,0.81596404,0.9579706,0.84447694
2025-01-01 05:13:00,0.78641045,0.8298619,0.845461,0.88630503,0.81597126,0.95797795,0.8444855
2025-01-01 05:14:00,0.78641576,0.82986814,0.84547174,0.88631535,0.81598026,0.9579868,0.84449464
2025-01-01 05:15:00,0.78642356,0.8298768,0.8454833,0.88632655,0.81599045,0.9579965,0.8445042
2025-01-01 05:16:00,0.786433,0.82988685,0.8454954,0.88633835,0.8160014,0.95800686,0.8445139
2025-01-01 05:17:00,0.7864434,0.82989794,0.8455078,0.8863506,0.8160128,0.9580175,0.8445238
2025-01-01 05:18:00,0.7864545,0.82990974,0.84552056,0.886363,0.81602466,0.9580285,0.84453374
2025-01-01 05:19:00,0.7864661,0.8299219,0.8455333,0.8863756,0.8160365,0.9580396,0.84454376
2025-01-01 05:20:00,0.786478,0.8299343,0.84554625,0.8863883,0.81604856,0.9580507,0.84455377
2025-01-01 05:21:00,0.7864901,0.829947,0.84555924,0.8864011,0.81606066,0.958062,0.8445638
2025-01-01 05:22:00,0.78650224,0.82995975,0.8455723,0.88641393,0.8160728,0.9580732,0.84457374
2025-01-01 05:23:00,0.7865146,0.8299726,0.84558535,0.8864267,0.816085,0.9580844,0.84458375
2025-01-01 05:24:00,0.78652704,0.8299855,0.84559846,0.8864395,0.81609726,0.9580956,0.8445937
2025-01-01 05:25:00,0.78653944,0.8299984,0.8456116,0.8864523,0.8161094,0.9581068,0.8446036
2025-01-01 05:26:00,0.7865519,0.83001137,0.8456247,0.8864652,0.8161216,0.9581181,0.84461355
2025-01-01 05:27:00,0.7865644,0.83002436,0.84563774,0.886478,0.81613374,0.9581292,0.8446234
2025-01-01 05:28:00,0.786577,0.83003736,0.84565085,0.88649076,0.8161459,0.9581403,0.84463316
2025-01-01 05:29:00,0.78658956,0.83005035,0.84566396,0.88650364,0.81615806,0.95815146,0.84464294
2025-01-01 05:30:00,0.7842426,0.82774913,0.84508914,0.88565373,0.8153901,0.9572654,0.84475875
2025-01-01 05:31:00,0.78272146,0.8262579,0.84472007,0.8851058,0.81489515,0.95669323,0.8448374
2025-01-01 05:32:00,0.78173727,0.8252932,0.8444848,0.88475406,0.81457764,0.95632523,0.8448919
2025-01-01 05:33:00,0.7811018,0.8246707,0.84433645,0.88452995,0.8143754,0.95608985,0.84493065
2025-01-01 05:34:00,0.78069323,0.82427055,0.84424454,0.8843887,0.8142482,0.9559406,0.84495914
2025-01-01 05:35:00,0.78043216,0.82401514,0.8441894,0.88430136,0.8141697,0.95584744,0.8449811
2025-01-01 05:36:00,0.7802669,0.8238536,0.8441581,0.8842489,0.8141228,0.9557907,0.84499854
2025-01-01 05:37:00,0.7801638,0.8237532,0.8441424,0.88421935,0.8140965,0.9557575,0.8450132
2025-01-01 05:38:00,0.7801014,0.82369256,0.8441368,0.88420457,0.8140835,0.9557398,0.8450261
2025-01-01 05:39:00,0.78006524,0.8236577,0.8441376,0.8841993,0.8140793,0.955732,0.84503764
2025-01-01 05:40:00,0.78004616,0.8236396,0.84414274,0.88420033,0.81408066,0.9557307,0.84504837
2025-01-01 05:41:00,0.78003824,0.8236324,0.84415066,0.8842054,0.8140857,0.95573354,0.8450586
2025-01-01 05:42:00,0.7800376,0.8236323,0.8441604,0.88421315,0.8140931,0.95573914,0.84506845
2025-01-01 05:43:00,0.7800417,0.82363683,0.8441712,0.8842225,0.814102,0.9557465,0.8450781
2025-01-01 05:44:00,0.7800488,0.82364434,0.8441828,0.884233,0.8141118,0.95575494,0.8450875
2025-01-01 05:45:00,0.78005785,0.8236538,0.8441949,0.88424426,0.8141224,0.9557642,0.8450968
2025-01-01 05:46:00,0.78006834,0.8236646,0.84420735,0.8842559,0.8141334,0.95577383,0.845106
2025-01-01 05:47:00,0.78007954,0.8236761,0.8442199,0.88426787,0.81414455,0.9557838,0.8451151
2025-01-01 05:48:00,0.78009135,0.82368827,0.8442326,0.88428,0.8141559,0.95579386,0.8451242
2025-01-01 05:49:00,0.78010356,0.8237007,0.8442455,0.8842923,0.81416726,0.95580405,0.8451332
2025-01-01 05:50:00,0.780116,0.8237134,0.8442583,0.8843046,0.8141787,0.9558143,0.8451421
2025-01-01 05:51:00,0.78012854,0.8237262,0.8442712,0.8843169,0.81419027,0.95582455,0.84515095
2025-01-01 05:52:00,0.7801413,0.8237392,0.8442841,0.8843293,0.81420183,0.95583487,0.8451598
2025-01-01 05:53:00,0.780154,0.8237521,0.84429705,0.88434166,0.8142133,0.9558451,0.84516865
2025-01-01 05:54:00,0.78016686,0.82376516,0.84431,0.88435405,0.8142248,0.95585537,0.84517735
2025-01-01 05:55:00,0.78017974,0.8237782,0.844323,0.88436645,0.8142362,0.9558657,0.8451861
2025-01-01 05:56:00,0.78019255,0.8237913,0.84433585,0.88437885,0.81424767,0.9558759,0.84519476
2025-01-01 05:57:00,0.7802054,0.82380444,0.8443488,0.8843912,0.8142591,0.955886,0.8452034
2025-01-01 05:58:00,0.7802184,0.82381755,0.8443617,0.8844035,0.81427056,0.9558962,0.845212
2025-01-01 05:59:00,0.78023136,0.82383066,0.8443746,0.8844158,0.8142819,0.9559063,0.8452205
2025-01-01 06:00:00,0.7784545,0.8219952,0.844211,0.88380927,0.81415635,0.9552716,0.84592956
2025-01-01 06:01:00,0.777304,0.82080674,0.8441091,0.8834192,0.81407875,0.95486253,0.84639335
2025-01-01 06:02:00,0.77656066,0.82003874,0.8440474,0.88317,0.8140322,0.9546001,0.84669775
2025-01-01 06:03:00,0.7760821,0.81954426,0.84401184,0.8830123,0.814006,0.95443296,0.8468985
2025-01-01 06:04:00,0.7757756,0.81922734,0.8439932,0.882914,0.81399274,0.95432776,0.8470319
2025-01-01 06:05:00,0.77558094,0.81902593,0.8439855,0.88285434,0.8139881,0.95426285,0.8471215
2025-01-01 06:06:00,0.77545893,0.81889963,0.843985,0.8828199,0.8139889,0.95422405,0.8471825
2025-01-01 06:07:00,0.7753842,0.8188221,0.8439892,0.88280165,0.8139933,0.95420223,0.847225
2025-01-01 06:08:00,0.77534014,0.8187763,0.84399635,0.882794,0.814,0.95419145,0.8472555
2025-01-01 06:09:00,0.7753161,0.8187511,0.84400547,0.88279337,0.8140083,0.95418787,0.8472781
2025-01-01 06:10:00,0.7753051,0.81873924,0.84401584,0.88279706,0.8140175,0.9541888,0.8472956
2025-01-01 06:11:00,0.7753024,0.81873614,0.84402704,0.8828037,0.8140273,0.9541928,0.8473097
2025-01-01 06:12:00,0.7753053,0.81873876,0.8440388,0.8828122,0.8140375,0.9541988,0.8473217
2025-01-01 06:13:00,0.7753117,0.81874496,0.8440508,0.882822,0.81404793,0.954206,0.8473322
2025-01-01 06:14:00,0.7753204,0.81875354,0.8440631,0.88283247,0.8140585,0.9542139,0.8473417
2025-01-01 06:15:00,0.7753307,0.8187638,0.84407556,0.8828435,0.8140692,0.95422244,0.84735066
2025-01-01 06:16:00,0.775342,0.818775,0.844088,0.8828548,0.81407994,0.9542312,0.8473592
2025-01-01 06:17:00,0.7753539,0.8187868,0.8441006,0.8828663,0.81409067,0.95424026,0.8473674
2025-01-01 06:18:00,0.7753662,0.8187991,0.8441132,0.8828779,0.8141014,0.9542493,0.8473754
2025-01-01 06:19:00,0.77537876,0.8188116,0.84412575,0.88288957,0.81411207,0.95425844,0.8473832
2025-01-01 06:20:00,0.7753915,0.8188243,0.8441384,0.8829013,0.81412286,0.9542676,0.8473909
2025-01-01 06:21:00,0.77540433,0.8188371,0.84415096,0.8829131,0.8141335,0.9542768,0.8473985
2025-01-01 06:22:00,0.77541727,0.81885004,0.84416354,0.8829248,0.8141442,0.954286,0.847406
2025-01-01 06:23:00,0.7754303,0.818863,0.8441762,0.8829366,0.8141548,0.95429516,0.8474136
2025-01-01 06:24:00,0.7754434,0.8188759,0.8441887,0.88294834,0.81416535,0.9543043,0.847421
2025-01-01 06:25:00,0.77545637,0.81888884,0.84420127,0.88296,0.8141759,0.95431334,0.8474283
2025-01-01 06:26:00,0.7754695,0.81890184,0.8442138,0.88297176,0.81418645,0.9543224,0.84743565
2025-01-01 06:27:00,0.7754826,0.81891483,0.8442263,0.8829834,0.81419694,0.9543314,0.8474429
2025-01-01 06:28:00,0.77549565,0.81892776,0.84423876,0.882995,0.8142074,0.9543404,0.84745014
2025-01-01 06:29:00,0.7755088,0.8189408,0.8442513,0.8830067,0.8142178,0.95434934,0.8474573
2025-01-01 06:30:00,0.7743342,0.8176044,0.8445019,0.8826544,0.81473726,0.95397747,0.84874696
2025-01-01 06:31:00,0.7735753,0.8167403,0.84466916,0.8824295,0.81507844,0.9537388,0.8495876
2025-01-01 06:32:00,0.7730866,0.81618315,0.84478223,0.8822873,0.8153039,0.95358676,0.8501365
2025-01-01 06:33:00,0.77277356,0.8158255,0.8448601,0.88219887,0.815454,0.953491,0.8504957
2025-01-01 06:34:00,0.77257466,0.8155976,0.844915,0.8821454,0.8155551,0.9534318,0.8507316
2025-01-01 06:35:00,0.77245,0.81545395,0.84495497,0.88211465,0.81562436,0.95339626,0.85088724
2025-01-01 06:36:00,0.7723735,0.8153651,0.84498525,0.8820986,0.81567293,0.9533761,0.85099083
2025-01-01 06:37:00,0.7723284,0.81531185,0.84500927,0.8820922,0.8157081,0.9533661,0.8510605
2025-01-01 06:38:00,0.77230364,0.81528175,0.8450292,0.88209194,0.8157344,0.9533625,0.851108
2025-01-01 06:39:00,0.7722921,0.81526667,0.84504634,0.88209575,0.81575495,0.9533631,0.8511413
2025-01-01 06:40:00,0.7722893,0.81526136,0.8450619,0.8821022,0.8157718,0.95336646,0.8511652
2025-01-01 06:41:00,0.77229196,0.81526244,0.8450762,0.88211024,0.8157863,0.9533715,0.85118294
2025-01-01 06:42:00,0.77229834,0.81526756,0.8450898,0.88211936,0.8157991,0.9533777,0.85119677
2025-01-01 06:43:00,0.77230704,0.81527543,0.8451029,0.8821293,0.8158109,0.95338464,0.85120803
2025-01-01 06:44:00,0.77231723,0.815285,0.8451156,0.8821396,0.815822,0.953392,0.85121757
2025-01-01 06:45:00,0.7723285,0.81529576,0.8451281,0.88215023,0.8158326,0.95339966,0.851226
2025-01-01 06:46:00,0.7723404,0.8153072,0.8451405,0.882161,0.8158429,0.9534074,0.8512336
2025-01-01 06:47:00,0.7723527,0.81531906,0.8451528,0.88217187,0.81585306,0.95341533,0.85124075
2025-01-01 06:48:00,0.7723653,0.8153312,0.845165,0.8821827,0.81586295,0.9534232,0.8512475
2025-01-01 06:49:00,0.772378,0.8153437,0.8451772,0.8821937,0.8158728,0.9534312,0.85125405
2025-01-01 06:50:00,0.7723909,0.8153562,0.8451893,0.8822046,0.81588256,0.9534391,0.8512604
2025-01-01 06:51:00,0.7724039,0.8153688,0.8452013,0.88221556,0.8158922,0.95344704,0.8512666
2025-01-01 06:52:00,0.77241683,0.81538135,0.84521335,0.88222647,0.8159018,0.9534549,0.85127276
2025-01-01 06:53:00,0.7724298,0.815394,0.8452253,0.8822374,0.81591135,0.9534628,0.8512788
2025-01-01 06:54:00,0.7724429,0.8154067,0.8452373,0.8822483,0.8159209,0.95347065,0.8512848
2025-01-01 06:55:00,0.77245593,0.8154193,0.84524924,0.88225913,0.8159303,0.9534784,0.8512907
2025-01-01 06:56:00,0.7724689,0.81543195,0.8452611,0.8822699,0.8159397,0.9534861,0.8512965
2025-01-01 06:57:00,0.77248204,0.81544465,0.845273,0.88228077,0.8159491,0.95349383,0.85130227
2025-01-01 06:58:00,0.77249503,0.8154573,0.8452849,0.8822915,0.8159584,0.95350146,0.851308
2025-01-01 06:59:00,0.7725081,0.81546986,0.8452967,0.8823022,0.8159677,0.95350903,0.85131365
2025-01-01 07:00:00,0.771957,0.81465656,0.84595716,0.88221055,0.8171226,0.9534068,0.8531603
2025-01-01 07:01:00,0.7716033,0.8141323,0.84639055,0.8821547,0.8178764,0.9533429,0.85436255
2025-01-01 07:02:00,0.7713779,0.81379586,0.8466763,0.88212204,0.8183696,0.953304,0.85514593
2025-01-01 07:03:00,0.77123606,0.8135816,0.84686613,0.8821046,0.81869334,0.9532813,0.85565704
2025-01-01 07:04:00,0.7711484,0.8134467,0.8469936,0.8820968,0.8189069,0.953269,0.85599107
2025-01-01 07:05:00,0.77109593,0.8133634,0.8470806,0.88209546,0.8190489,0.9532635,0.85621005
2025-01-01 07:06:00,0.77106637,0.81331366,0.8471412,0.88209826,0.81914437,0.9532625,0.8563542
2025-01-01 07:07:00,0.7710517,0.81328565,0.8471846,0.8821037,0.81920946,0.95326436,0.8564497
2025-01-01 07:08:00,0.7710467,0.8132718,0.8472169,0.88211083,0.8192549,0.95326805,0.85651356
2025-01-01 07:09:00,0.77104795,0.8132671,0.8472419,0.88211906,0.8192875,0.9532729,0.85655683
2025-01-01 07:10:00,0.7710534,0.8132684,0.8472622,0.88212806,0.81931174,0.9532784,0.85658675
2025-01-01 07:11:00,0.77106136,0.81327367,0.8472794,0.8821375,0.8193306,0.95328456,0.8566079
2025-01-01 07:12:00,0.7710711,0.8132813,0.8472946,0.88214713,0.81934583,0.9532908,0.85662335
2025-01-01 07:13:00,0.7710819,0.81329066,0.84730846,0.882157,0.81935877,0.9532973,0.8566351
2025-01-01 07:14:00,0.7710935,0.8133011,0.84732145,0.882167,0.81937015,0.953304,0.8566444
2025-01-01 07:15:00,0.77110547,0.8133121,0.8473339,0.882177,0.8193805,0.9533106,0.8566521
2025-01-01 07:16:00,0.77111787,0.81332356,0.84734595,0.88218695,0.8193903,0.9533173,0.8566587
2025-01-01 07:17:00,0.7711304,0.81333536,0.84735775,0.882197,0.81939965,0.95332396,0.8566647
2025-01-01 07:18:00,0.771143,0.8133473,0.8473694,0.88220704,0.8194086,0.9533306,0.85667014
2025-01-01 07:19:00,0.7711557,0.81335926,0.8473808,0.88221705,0.81941736,0.9533372,0.8566753
2025-01-01 07:20:00,0.7711685,0.8133714,0.84739226,0.88222706,0.81942594,0.9533438,0.8566802
2025-01-01 07:21:00,0.7711812,0.8133835,0.8474035,0.88223696,0.8194344,0.9533503,0.8566849
2025-01-01 07:22:00,0.77119404,0.8133957,0.8474148,0.88224685,0.8194428,0.9533568,0.8566895
2025-01-01 07:23:00,0.77120686,0.81340784,0.84742606,0.88225675,0.8194512,0.95336324,0.85669404
2025-01-01 07:24:00,0.7712197,0.81341994,0.8474372,0.8822666,0.8194595,0.9533696,0.85669845
2025-01-01 07:25:00,0.7712324,0.8134321,0.84744835,0.88227636,0.81946766,0.95337594,0.8567028
2025-01-01 07:26:00,0.7712453,0.8134442,0.84745944,0.88228613,0.81947577,0.9533822,0.85670704
2025-01-01 07:27:00,0.77125806,0.8134563,0.8474705,0.88229585,0.8194839,0.95338845,0.8567112
2025-01-01 07:28:00,0.7712708,0.8134684,0.84748155,0.88230556,0.8194919,0.95339465,0.8567154
2025-01-01 07:29:00,0.77128357,0.81348044,0.8474926,0.88231516,0.8194999,0.95340073,0.85671943
2025-01-01 07:30:00,0.77136534,0.81320435,0.84855115,0.8824857,0.82127005,0.95356977,0.85909104
2025-01-01 07:31:00,0.771423,0.8130291,0.84924304,0.8825999,0.82242334,0.95368177,0.8606339
2025-01-01 07:32:00,0.7714649,0.8129193,0.8496966,0.88267744,0.8231757,0.9537566,0.8616381
2025-01-01 07:33:00,0.77149653,0.81285214,0.84999514,0.8827311,0.82366747,0.95380723,0.8622922
2025-01-01 07:34:00,0.77152157,0.8128127,0.85019296,0.8827693,0.8239898,0.9538422,0.86271864
2025-01-01 07:35:00,0.7715422,0.8127911,0.8503253,0.8827973,0.824202,0.9538669,0.8629971
2025-01-01 07:36:00,0.7715601,0.8127813,0.8504151,0.8828188,0.82434255,0.95388496,0.8631794
2025-01-01 07:37:00,0.77157617,0.81277907,0.8504773,0.88283604,0.82443655,0.95389867,0.8632991
2025-01-01 07:38:00,0.77159095,0.8127817,0.8505213,0.88285047,0.82450026,0.9539096,0.8633781
2025-01-01 07:39:00,0.771605,0.81278753,0.8505537,0.88286304,0.82454437,0.9539186,0.8634307
2025-01-01 07:40:00,0.7716185,0.81279546,0.85057855,0.88287437,0.8245756,0.9539264,0.863466
2025-01-01 07:41:00,0.77163166,0.81280476,0.8505983,0.882885,0.8245985,0.9539333,0.86349016
2025-01-01 07:42:00,0.7716446,0.8128148,0.85061485,0.882895,0.8246159,0.9539397,0.863507
2025-01-01 07:43:00,0.7716574,0.81282544,0.85062927,0.88290465,0.8246297,0.9539457,0.8635191
2025-01-01 07:44:00,0.7716701,0.8128364,0.85064226,0.8829141,0.8246412,0.9539515,0.863528
2025-01-01 07:45:00,0.77168274,0.8128477,0.8506544,0.88292336,0.8246513,0.953957,0.86353487
2025-01-01 07:46:00,0.7716953,0.812859,0.8506659,0.8829325,0.8246603,0.95396245,0.8635404
2025-01-01 07:47:00,0.77170783,0.81287044,0.850677,0.88294154,0.82466865,0.95396775,0.86354506
2025-01-01 07:48:00,0.7717203,0.8128819,0.85068786,0.8829505,0.8246765,0.95397294,0.8635491
2025-01-01 07:49:00,0.7717327,0.8128934,0.8506985,0.88295937,0.824684,0.9539781,0.86355275
2025-01-01 07:50:00,0.7717451,0.81290483,0.85070896,0.8829681,0.82469136,0.9539831,0.8635561
2025-01-01 07:51:00,0.77175754,0.81291634,0.85071933,0.8829769,0.8246985,0.95398813,0.86355925
2025-01-01 07:52:00,0.7717699,0.8129278,0.85072964,0.8829856,0.82470554,0.9539931,0.8635622
2025-01-01 07:53:00,0.7717823,0.8129392,0.8507399,0.88299423,0.8247125,0.95399797,0.8635651
2025-01-01 07:54:00,0.7717946,0.8129507,0.85075015,0.8830029,0.8247194,0.9540028,0.8635679
2025-01-01 07:55:00,0.77180696,0.81296206,0.8507602,0.88301146,0.8247262,0.95400757,0.8635706
2025-01-01 07:56:00,0.77181923,0.8129734,0.85077035,0.88302,0.82473296,0.9540123,0.8635732
2025-01-01 07:57:00,0.7718315,0.8129847,0.8507804,0.88302845,0.82473963,0.954017,0.86357576
2025-01-01 07:58:00,0.7718438,0.81299603,0.8507904,0.8830369,0.82474625,0.9540216,0.8635782
2025-01-01 07:59:00,0.771856,0.8130073,0.8508004,0.8830453,0.82475287,0.9540261,0.86358064
2025-01-01 08:00:00,0.77256936,0.8132735,0.85223776,0.883475,0.8271059,0.9544634,0.86643374
2025-01-01 08:01:00,0.7730373,0.8134504,0.85317546,0.8837572,0.8286376,0.9547492,0.86828905
2025-01-01 08:02:00,0.77334577,0.8135693,0.85378844,0.8839435,0.82963544,0.9549365,0.86949575
2025-01-01 08:03:00,0.7735505,0.8136505,0.8541903,0.8840674,0.8302862,0.9550597,0.87028086
2025-01-01 08:04:00,0.7736878,0.81370705,0.8544549,0.8841508,0.83071136,0.95514125,0.87079185
2025-01-01 08:05:00,0.7737813,0.81374776,0.8546303,0.88420784,0.8309899,0.9551957,0.8711247
2025-01-01 08:06:00,0.7738462,0.81377804,0.8547476,0.88424766,0.83117306,0.95523256,0.8713417
2025-01-01 08:07:00,0.7738927,0.8138016,0.8548273,0.88427633,0.8312943,0.9552579,0.87148345
2025-01-01 08:08:00,0.7739271,0.8138207,0.8548824,0.8842978,0.8313752,0.9552758,0.8715762
2025-01-01 08:09:00,0.7739537,0.813837,0.8549216,0.8843145,0.83142984,0.9552887,0.8716371
2025-01-01 08:10:00,0.7739751,0.8138513,0.8549503,0.884328,0.83146745,0.9552985,0.8716773
2025-01-01 08:11:00,0.7739932,0.81386447,0.85497236,0.8843396,0.831494,0.95530623,0.8717039
2025-01-01 08:12:00,0.77400917,0.8138768,0.85498995,0.88434976,0.8315132,0.95531255,0.87172186
2025-01-01 08:13:00,0.77402365,0.8138886,0.85500467,0.8843591,0.83152777,0.955318,0.871734
2025-01-01 08:14:00,0.77403724,0.81390005,0.8550175,0.8843678,0.83153933,0.9553228,0.8717424
2025-01-01 08:15:00,0.77405024,0.8139112,0.85502905,0.88437617,0.8315487,0.9553271,0.87174845
2025-01-01 08:16:00,0.7740628,0.81392217,0.8550398,0.8843842,0.8315568,0.95533115,0.87175274
2025-01-01 08:17:00,0.77407515,0.8139331,0.85505,0.8843921,0.831564,0.9553351,0.87175596
2025-01-01 08:18:00,0.77408725,0.81394386,0.85505986,0.88439983,0.8315706,0.9553388,0.8717586
2025-01-01 08:19:00,0.77409923,0.8139546,0.8550695,0.88440746,0.8315769,0.95534235,0.8717606
2025-01-01 08:20:00,0.7741111,0.81396526,0.85507894,0.8844149,0.8315828,0.9553458,0.8717624
2025-01-01 08:21:00,0.7741229,0.8139759,0.85508823,0.88442236,0.8315885,0.95534927,0.87176394
2025-01-01 08:22:00,0.7741347,0.8139864,0.8550975,0.8844298,0.8315941,0.9553526,0.8717652
2025-01-01 08:23:00,0.77414644,0.8139969,0.85510653,0.8844371,0.8315996,0.9553559,0.8717664
2025-01-01 08:24:00,0.77415806,0.8140074,0.8551156,0.8844443,0.83160496,0.95535904,0.8717675
2025-01-01 08:25:00,0.77416974,0.81401783,0.85512453,0.88445157,0.83161026,0.9553622,0.87176853
2025-01-01 08:26:00,0.7741813,0.81402826,0.8551335,0.8844587,0.83161545,0.9553653,0.8717694
2025-01-01 08:27:00,0.77419287,0.8140386,0.8551423,0.8844658,0.8316206,0.95536834,0.87177026
2025-01-01 08:28:00,0.77420443,0.81404895,0.8551512,0.88447285,0.8316257,0.9553713,0.87177104
2025-01-01 08:29:00,0.77421594,0.81405926,0.85515994,0.8844799,0.8316307,0.9553742,0.87177175
