TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:41:00,0.7606194,0.77827424,0.77776384,0.79023564,0.79065984,0.79067224,0.7794752,0.79123265,0.8015014,0.7970631,0.80152875
2025-01-01 05:42:00,0.7606665,0.77832407,0.7778237,0.7902651,0.79070973,0.7907159,0.7794877,0.79127,0.8015518,0.7971162,0.80158085
2025-01-01 05:43:00,0.7607058,0.77836657,0.77787393,0.7902897,0.790749,0.79074866,0.7794951,0.791298,0.80159175,0.79715997,0.801625
2025-01-01 05:44:00,0.76073897,0.7784031,0.77791643,0.7903105,0.7907798,0.7907728,0.7794984,0.79131836,0.8016233,0.7971962,0.8016627
2025-01-01 05:45:00,0.76076704,0.7784349,0.77795273,0.7903282,0.79080373,0.79079,0.77949846,0.7913328,0.801648,0.7972266,0.80169535
2025-01-01 05:46:00,0.76079124,0.7784629,0.7779842,0.7903434,0.79082215,0.79080164,0.7794958,0.79134226,0.80166745,0.7972522,0.80172396
2025-01-01 05:47:00,0.7608122,0.7784878,0.7780116,0.79035664,0.7908362,0.7908088,0.7794911,0.791348,0.8016826,0.797274,0.8017492
2025-01-01 05:48:00,0.76083064,0.7785104,0.77803594,0.7903682,0.79084677,0.79081243,0.77948475,0.79135066,0.8016943,0.7972927,0.8017719
2025-01-01 05:49:00,0.76084715,0.7785311,0.7780577,0.7903786,0.79085445,0.79081315,0.779477,0.7913508,0.8017033,0.7973091,0.8017925
2025-01-01 05:50:00,0.760862,0.77855015,0.77807736,0.79038787,0.79085994,0.7908116,0.77946824,0.791349,0.80171007,0.79732347,0.80181146
2025-01-01 05:51:00,0.7608756,0.77856797,0.7780954,0.7903963,0.7908636,0.7908082,0.77945864,0.7913457,0.8017152,0.7973364,0.80182904
2025-01-01 05:52:00,0.7608882,0.77858484,0.7781123,0.790404,0.79086566,0.79080325,0.7794483,0.79134107,0.8017189,0.7973481,0.80184567
2025-01-01 05:53:00,0.7609,0.7786009,0.77812797,0.7904112,0.7908666,0.7907972,0.77943736,0.7913355,0.8017216,0.7973588,0.8018614
2025-01-01 05:54:00,0.76091117,0.7786163,0.77814275,0.79041785,0.7908666,0.79079014,0.77942604,0.7913292,0.80172336,0.79736876,0.8018764
2025-01-01 05:55:00,0.7609219,0.7786312,0.77815694,0.7904242,0.79086584,0.79078233,0.7794144,0.7913223,0.8017245,0.7973781,0.80189097
2025-01-01 05:56:00,0.76093215,0.7786457,0.7781706,0.7904303,0.7908644,0.7907739,0.7794025,0.7913149,0.8017251,0.79738706,0.8019051
2025-01-01 05:57:00,0.7609421,0.77865994,0.7781837,0.790436,0.79086244,0.790765,0.77939034,0.7913071,0.8017253,0.7973956,0.80191886
2025-01-01 05:58:00,0.76095194,0.77867395,0.7781965,0.7904416,0.7908601,0.79075557,0.77937794,0.7912989,0.8017252,0.7974039,0.80193245
2025-01-01 05:59:00,0.7609615,0.7786877,0.778209,0.79044694,0.7908574,0.79074585,0.7793655,0.79129064,0.80172485,0.7974119,0.8019457
2025-01-01 06:00:00,0.76155764,0.77922,0.7789073,0.7907163,0.791583,0.7914528,0.7796661,0.79187894,0.80239975,0.797989,0.8024335
2025-01-01 06:01:00,0.7620363,0.77964836,0.7794681,0.79093266,0.7921627,0.79201627,0.7799041,0.7923478,0.8029395,0.7984522,0.8028262
2025-01-01 06:02:00,0.7624211,0.77999365,0.779919,0.79110664,0.79262555,0.7924647,0.7800918,0.7927211,0.803371,0.79882413,0.8031429
2025-01-01 06:03:00,0.76273066,0.78027254,0.780282,0.7912468,0.79299504,0.79282117,0.7802394,0.79301786,0.80371594,0.7991232,0.8033987
2025-01-01 06:04:00,0.7629801,0.78049827,0.7805746,0.79135966,0.7932897,0.7931042,0.7803549,0.7932535,0.80399173,0.799364,0.803606
2025-01-01 06:05:00,0.7631815,0.7806814,0.7808109,0.79145086,0.79352456,0.79332834,0.78044474,0.7934402,0.8042122,0.79955804,0.8037742
2025-01-01 06:06:00,0.76334447,0.7808305,0.7810022,0.7915247,0.7937115,0.7935054,0.78051394,0.79358774,0.8043884,0.7997148,0.8039114
2025-01-01 06:07:00,0.7634767,0.7809524,0.78115743,0.7915846,0.79386014,0.7936448,0.78056675,0.7937041,0.8045292,0.7998417,0.8040236
2025-01-01 06:08:00,0.7635843,0.78105253,0.78128386,0.7916333,0.7939782,0.7937541,0.7806064,0.7937953,0.8046416,0.7999448,0.80411595
2025-01-01 06:09:00,0.7636723,0.7811353,0.7813872,0.7916731,0.7940717,0.79383916,0.7806355,0.7938666,0.8047314,0.8000288,0.8041923
2025-01-01 06:10:00,0.7637445,0.7812041,0.781472,0.7917058,0.79414546,0.793905,0.7806562,0.7939218,0.80480313,0.8000975,0.8042559
2025-01-01 06:11:00,0.76380414,0.7812617,0.78154206,0.79173267,0.7942036,0.79395545,0.78067017,0.79396427,0.8048604,0.800154,0.80430937
2025-01-01 06:12:00,0.7638538,0.78131044,0.7816003,0.79175496,0.7942491,0.7939935,0.78067875,0.79399645,0.80490613,0.80020076,0.80435467
2025-01-01 06:13:00,0.76389533,0.78135204,0.7816491,0.7917736,0.7942845,0.79402167,0.78068304,0.7940205,0.80494255,0.80023974,0.8043935
2025-01-01 06:14:00,0.76393044,0.78138787,0.78169024,0.79178923,0.7943119,0.7940419,0.7806839,0.794038,0.8049716,0.8002725,0.804427
2025-01-01 06:15:00,0.76396054,0.7814193,0.78172535,0.79180247,0.7943328,0.7940557,0.78068197,0.79405034,0.80499476,0.80030036,0.8044565
2025-01-01 06:16:00,0.7639864,0.7814469,0.78175557,0.79181385,0.79434854,0.7940645,0.78067786,0.79405844,0.8050132,0.80032414,0.8044825
2025-01-01 06:17:00,0.7640091,0.78147167,0.781782,0.7918236,0.7943601,0.79406923,0.780672,0.79406327,0.8050279,0.8003448,0.80450594
2025-01-01 06:18:00,0.7640292,0.7814941,0.78180516,0.7918322,0.79436827,0.79407066,0.7806648,0.7940655,0.80503964,0.80036294,0.8045272
2025-01-01 06:19:00,0.76404715,0.78151464,0.78182584,0.7918398,0.79437375,0.7940695,0.78065646,0.79406554,0.805049,0.8003791,0.8045468
2025-01-01 06:20:00,0.76406354,0.7815337,0.7818446,0.7918465,0.7943771,0.7940662,0.78064716,0.79406387,0.80505645,0.80039364,0.8045651
2025-01-01 06:21:00,0.7640785,0.78155154,0.78186166,0.79185253,0.79437876,0.79406124,0.78063715,0.79406095,0.8050624,0.8004069,0.8045821
2025-01-01 06:22:00,0.7640925,0.7815684,0.7818774,0.7918581,0.794379,0.794055,0.78062665,0.79405695,0.8050672,0.80041915,0.8045984
2025-01-01 06:23:00,0.7641056,0.7815846,0.7818922,0.79186314,0.79437804,0.79404765,0.7806156,0.79405206,0.805071,0.80043066,0.804614
2025-01-01 06:24:00,0.7641181,0.7816001,0.781906,0.79186785,0.79437625,0.7940394,0.78060424,0.7940465,0.8050741,0.8004415,0.8046291
2025-01-01 06:25:00,0.76413,0.7816152,0.78191924,0.79187226,0.7943737,0.7940304,0.7805926,0.7940405,0.8050766,0.8004518,0.80464363
2025-01-01 06:26:00,0.7641416,0.78162986,0.78193194,0.79187644,0.79437053,0.79402083,0.78058076,0.794034,0.80507857,0.8004618,0.80465794
2025-01-01 06:27:00,0.7641529,0.78164417,0.7819441,0.79188037,0.7943669,0.7940109,0.7805687,0.79402727,0.80508024,0.8004714,0.8046719
2025-01-01 06:28:00,0.76416385,0.7816583,0.7819559,0.7918841,0.7943629,0.7940005,0.78055656,0.7940203,0.80508167,0.8004809,0.8046856
2025-01-01 06:29:00,0.76417464,0.78167224,0.78196746,0.79188776,0.7943585,0.7939899,0.7805442,0.79401314,0.8050829,0.8004902,0.8046992
2025-01-01 06:30:00,0.76477885,0.7821739,0.782641,0.79207015,0.7950295,0.79461527,0.7807806,0.7944992,0.8056532,0.800945,0.8050709
2025-01-01 06:31:00,0.7652642,0.78257775,0.7831819,0.7922167,0.7955652,0.7951132,0.7809672,0.7948865,0.80610955,0.8013106,0.80537087
2025-01-01 06:32:00,0.76565456,0.78290355,0.78361666,0.7923345,0.79599255,0.7955091,0.7811139,0.79519475,0.8064747,0.8016048,0.80561346
2025-01-01 06:33:00,0.7659689,0.7831667,0.7839665,0.7924292,0.79633325,0.7958235,0.7812288,0.7954399,0.8067669,0.8018419,0.8058101
2025-01-01 06:34:00,0.7662224,0.78338,0.7842484,0.79250556,0.79660463,0.7960726,0.78131807,0.7956344,0.8070009,0.80203336,0.80597
2025-01-01 06:35:00,0.7664273,0.7835531,0.784476,0.7925672,0.7968205,0.79626954,0.78138703,0.79578847,0.80718815,0.8021883,0.8061005
2025-01-01 06:36:00,0.7665932,0.7836943,0.78466004,0.792617,0.79699206,0.7964246,0.78143966,0.7959102,0.8073382,0.8023139,0.8062075
2025-01-01 06:37:00,0.7667281,0.7838099,0.7848093,0.7926574,0.797128,0.7965462,0.78147924,0.7960061,0.80745834,0.8024163,0.8062957
2025-01-01 06:38:00,0.766838,0.78390497,0.7849307,0.79269016,0.79723555,0.7966411,0.7815084,0.7960813,0.80755466,0.80249995,0.8063688
2025-01-01 06:39:00,0.766928,0.78398365,0.7850298,0.79271686,0.79732037,0.79671466,0.7815292,0.79614,0.8076319,0.8025686,0.8064299
2025-01-01 06:40:00,0.76700217,0.7840492,0.7851111,0.7927387,0.7973869,0.79677105,0.7815433,0.79618543,0.80769396,0.8026254,0.8064815
2025-01-01 06:41:00,0.76706356,0.7841043,0.7851781,0.79275656,0.7974389,0.7968137,0.78155214,0.7962203,0.8077437,0.8026726,0.8065253
2025-01-01 06:42:00,0.7671147,0.7841509,0.7852337,0.7927714,0.7974792,0.7968455,0.78155667,0.79624677,0.8077838,0.80271226,0.8065629
2025-01-01 06:43:00,0.7671578,0.7841909,0.78528017,0.7927836,0.79751015,0.7968684,0.78155774,0.7962665,0.80781615,0.8027458,0.8065956
2025-01-01 06:44:00,0.7671944,0.78422546,0.7853192,0.7927938,0.79753363,0.7968843,0.7815562,0.79628074,0.80784225,0.8027744,0.8066244
2025-01-01 06:45:00,0.7672258,0.78425574,0.7853524,0.79280245,0.7975511,0.79689455,0.7815524,0.7962908,0.80786335,0.8027992,0.80665004
2025-01-01 06:46:00,0.7672531,0.7842826,0.78538096,0.7928097,0.79756373,0.79690033,0.7815469,0.7962974,0.8078805,0.8028209,0.80667317
2025-01-01 06:47:00,0.76727694,0.7843067,0.7854057,0.792816,0.7975726,0.79690254,0.78154,0.79630125,0.8078945,0.8028401,0.80669427
2025-01-01 06:48:00,0.7672983,0.78432864,0.7854274,0.7928213,0.7975783,0.7969018,0.781532,0.7963029,0.80790603,0.80285734,0.8067137
2025-01-01 06:49:00,0.7673175,0.7843488,0.7854467,0.79282594,0.7975815,0.79689866,0.78152305,0.7963028,0.80791557,0.802873,0.80673194
2025-01-01 06:50:00,0.76733494,0.78436744,0.78546405,0.79283005,0.79758275,0.7968938,0.78151345,0.79630136,0.8079235,0.8028874,0.8067491
2025-01-01 06:51:00,0.76735115,0.7843851,0.78547984,0.7928336,0.7975823,0.79688746,0.7815033,0.7962988,0.8079302,0.8029008,0.8067655
2025-01-01 06:52:00,0.7673662,0.7844017,0.7854944,0.79283684,0.79758066,0.7968799,0.7814927,0.7962954,0.8079359,0.8029134,0.8067811
2025-01-01 06:53:00,0.7673805,0.7844176,0.78550786,0.79283977,0.7975779,0.7968713,0.78148186,0.79629135,0.80794084,0.8029254,0.8067963
2025-01-01 06:54:00,0.76739407,0.78443307,0.7855206,0.7928424,0.7975743,0.7968619,0.7814706,0.79628676,0.80794513,0.8029369,0.8068111
2025-01-01 06:55:00,0.7674071,0.78444797,0.7855326,0.7928448,0.79757005,0.796852,0.7814592,0.7962817,0.8079489,0.80294806,0.8068255
2025-01-01 06:56:00,0.76741976,0.7844625,0.7855441,0.792847,0.7975652,0.7968415,0.78144765,0.79627633,0.80795234,0.8029589,0.80683964
2025-01-01 06:57:00,0.76743203,0.7844768,0.7855552,0.792849,0.79755986,0.7968307,0.7814359,0.7962707,0.8079555,0.8029696,0.8068536
2025-01-01 06:58:00,0.7674441,0.78449076,0.7855658,0.7928509,0.7975542,0.79681957,0.78142405,0.79626495,0.8079584,0.80298,0.80686736
2025-01-01 06:59:00,0.7674559,0.7845046,0.78557616,0.7928527,0.7975483,0.7968082,0.7814121,0.79625905,0.8079612,0.8029903,0.806881
2025-01-01 07:00:00,0.7680573,0.7849665,0.7862128,0.7929449,0.7981527,0.79734087,0.7815798,0.796634,0.80841655,0.8033146,0.8071301
2025-01-01 07:01:00,0.76854056,0.7853387,0.786724,0.7930189,0.7986347,0.79776454,0.7817116,0.7969328,0.8087812,0.80357593,0.807332
2025-01-01 07:02:00,0.7689295,0.785639,0.78713465,0.7930783,0.7990189,0.798101,0.7818145,0.7971705,0.8090734,0.803787,0.8074961
2025-01-01 07:03:00,0.7692429,0.7858819,0.7874651,0.7931261,0.79932475,0.7983677,0.7818944,0.79735947,0.8093077,0.8039579,0.80763
2025-01-01 07:04:00,0.7694958,0.78607875,0.7877312,0.7931645,0.79956794,0.7985785,0.78195596,0.7975094,0.80949557,0.8040965,0.8077398
2025-01-01 07:05:00,0.76970035,0.78623885,0.78794587,0.79319537,0.79976106,0.7987446,0.78200275,0.79762805,0.8096463,0.8042095,0.80783015
2025-01-01 07:06:00,0.76986635,0.78636956,0.7881194,0.7932203,0.79991394,0.798875,0.7820378,0.79772174,0.8097674,0.80430186,0.80790514
2025-01-01 07:07:00,0.7700013,0.7864767,0.78826,0.7932403,0.80003476,0.7989767,0.7820634,0.7977955,0.8098649,0.8043778,0.8079677
2025-01-01 07:08:00,0.7701116,0.78656507,0.78837425,0.7932566,0.80012983,0.7990557,0.7820815,0.79785323,0.8099433,0.8044405,0.8080204
2025-01-01 07:09:00,0.77020204,0.78663826,0.7884674,0.79326963,0.80020446,0.7991163,0.7820936,0.79789823,0.8100066,0.8044927,0.80806524
2025-01-01 07:10:00,0.7702767,0.7866995,0.78854364,0.7932803,0.8002626,0.7991622,0.78210086,0.7979331,0.8100578,0.8045365,0.8081037
2025-01-01 07:11:00,0.7703388,0.78675103,0.7886064,0.79328895,0.80030745,0.79919636,0.7821042,0.7979598,0.8100993,0.8045736,0.80813706
2025-01-01 07:12:00,0.7703907,0.7867948,0.78865826,0.7932959,0.80034184,0.79922116,0.7821046,0.79798,0.81013304,0.80460536,0.8081664
2025-01-01 07:13:00,0.77043444,0.7868324,0.78870153,0.79330164,0.80036783,0.7992385,0.7821025,0.797995,0.81016064,0.8046328,0.80819243
2025-01-01 07:14:00,0.7704719,0.78686506,0.7887379,0.7933063,0.8003869,0.7992498,0.7820985,0.7980058,0.81018335,0.8046568,0.808216
2025-01-01 07:15:00,0.770504,0.7868938,0.78876865,0.79331005,0.8004007,0.7992564,0.78209287,0.7980134,0.8102021,0.8046781,0.8082373
2025-01-01 07:16:00,0.7705321,0.7869193,0.78879493,0.7933131,0.8004101,0.799259,0.782086,0.7980183,0.8102177,0.8046972,0.8082571
2025-01-01 07:17:00,0.77055687,0.78694236,0.78881764,0.7933156,0.800416,0.7992585,0.78207815,0.798021,0.8102308,0.8047146,0.8082755
2025-01-01 07:18:00,0.770579,0.78696334,0.78883755,0.7933176,0.8004191,0.7992556,0.7820695,0.79802215,0.8102419,0.8047306,0.80829287
2025-01-01 07:19:00,0.770599,0.78698266,0.7888551,0.7933193,0.8004199,0.7992508,0.7820603,0.798022,0.8102515,0.8047455,0.8083094
2025-01-01 07:20:00,0.77061737,0.7870008,0.7888708,0.79332066,0.800419,0.7992443,0.78205055,0.7980207,0.81025976,0.8047595,0.80832523
2025-01-01 07:21:00,0.77063435,0.78701776,0.788885,0.7933217,0.8004166,0.79923654,0.7820404,0.7980187,0.81026703,0.80477285,0.8083405
2025-01-01 07:22:00,0.7706503,0.7870339,0.788898,0.79332256,0.800413,0.79922783,0.78203,0.79801595,0.8102736,0.80478567,0.80835533
2025-01-01 07:23:00,0.77066547,0.7870494,0.7889101,0.7933232,0.8004084,0.7992182,0.78201926,0.79801273,0.8102795,0.804798,0.8083698
2025-01-01 07:24:00,0.77067995,0.7870644,0.78892136,0.7933237,0.8004031,0.799208,0.7820084,0.7980091,0.8102849,0.80481005,0.80838406
2025-01-01 07:25:00,0.7706938,0.78707886,0.78893197,0.7933241,0.8003972,0.79919726,0.7819974,0.79800516,0.81029,0.8048218,0.808398
2025-01-01 07:26:00,0.7707073,0.78709304,0.7889421,0.79332435,0.8003908,0.7991861,0.78198624,0.79800105,0.81029475,0.80483335,0.80841184
2025-01-01 07:27:00,0.7707205,0.78710693,0.78895175,0.7933245,0.8003839,0.7991746,0.78197503,0.7979967,0.8102993,0.80484474,0.8084255
2025-01-01 07:28:00,0.7707334,0.7871206,0.78896105,0.7933245,0.8003768,0.79916275,0.7819637,0.79799217,0.8103037,0.804856,0.80843914
2025-01-01 07:29:00,0.77074605,0.78713405,0.78897005,0.7933244,0.8003693,0.7991507,0.78195244,0.79798764,0.8103079,0.8048672,0.80845255
2025-01-01 07:30:00,0.7713342,0.7875483,0.78955865,0.79332477,0.8008965,0.79958147,0.7820487,0.79824513,0.81064045,0.8050553,0.8085746
2025-01-01 07:31:00,0.7718071,0.7878823,0.7900311,0.793325,0.8013165,0.7999234,0.78212345,0.7984502,0.8109073,0.805208,0.80867493
2025-01-01 07:32:00,0.77218777,0.788152,0.7904106,0.793325,0.80165076,0.80019444,0.78218096,0.79861325,0.8111215,0.80533236,0.8087578
2025-01-01 07:33:00,0.7724947,0.78837025,0.7907157,0.7933249,0.8019164,0.80040866,0.7822247,0.7987428,0.81129366,0.805434,0.8088267
2025-01-01 07:34:00,0.7727427,0.78854746,0.7909613,0.79332465,0.8021272,0.80057734,0.7822574,0.79884547,0.81143224,0.80551755,0.8088844
2025-01-01 07:35:00,0.77294344,0.78869164,0.7911594,0.79332435,0.8022941,0.8007097,0.78228134,0.7989267,0.8115439,0.8055865,0.80893314
2025-01-01 07:36:00,0.77310646,0.7888096,0.7913193,0.7933239,0.8024258,0.8008131,0.7822982,0.7989907,0.81163406,0.8056439,0.8089748
2025-01-01 07:37:00,0.7732394,0.78890646,0.7914488,0.79332334,0.80252934,0.8008932,0.7823095,0.7990411,0.811707,0.80569214,0.80901074
2025-01-01 07:38:00,0.77334803,0.78898644,0.79155385,0.79332274,0.80261046,0.80095464,0.78231627,0.79908043,0.81176627,0.80573285,0.80904204
2025-01-01 07:39:00,0.7734374,0.78905296,0.7916393,0.79332197,0.8026735,0.80100125,0.7823194,0.79911107,0.81181455,0.8057677,0.8090697
2025-01-01 07:40:00,0.77351135,0.7891087,0.79170924,0.7933212,0.8027221,0.8010358,0.78231966,0.7991347,0.81185406,0.8057978,0.8090944
2025-01-01 07:41:00,0.7735729,0.7891558,0.79176664,0.79332036,0.80275923,0.801061,0.7823177,0.79915273,0.81188655,0.80582416,0.8091168
2025-01-01 07:42:00,0.7736246,0.78919595,0.791814,0.79331946,0.80278707,0.80107844,0.7823139,0.7991663,0.8119134,0.8058474,0.8091373
2025-01-01 07:43:00,0.77366847,0.7892306,0.79185337,0.7933185,0.80280745,0.8010899,0.7823086,0.7991763,0.8119358,0.8058684,0.80915636
2025-01-01 07:44:00,0.7737059,0.7892608,0.7918862,0.79331744,0.80282193,0.8010964,0.7823022,0.7991835,0.8119546,0.80588734,0.80917406
2025-01-01 07:45:00,0.7737383,0.78928745,0.791914,0.7933163,0.8028317,0.8010989,0.78229487,0.79918844,0.81197065,0.8059048,0.8091909
2025-01-01 07:46:00,0.77376676,0.7893113,0.7919376,0.7933151,0.80283767,0.8010984,0.7822868,0.7991916,0.81198436,0.8059211,0.80920696
2025-01-01 07:47:00,0.7737919,0.7893328,0.7919579,0.79331386,0.80284053,0.8010954,0.7822782,0.79919326,0.8119963,0.8059363,0.8092224
2025-01-01 07:48:00,0.77381456,0.78935254,0.7919756,0.79331255,0.80284095,0.8010904,0.78226906,0.7991938,0.81200683,0.80595076,0.80923736
2025-01-01 07:49:00,0.77383506,0.7893708,0.79199106,0.7933112,0.80283946,0.80108374,0.7822596,0.79919356,0.81201625,0.80596465,0.80925184
2025-01-01 07:50:00,0.77385396,0.7893879,0.7920048,0.79330975,0.80283636,0.8010759,0.78224987,0.79919255,0.8120248,0.805978,0.80926603
2025-01-01 07:51:00,0.7738716,0.78940403,0.7920172,0.79330826,0.80283195,0.8010669,0.7822399,0.799191,0.8120326,0.805991,0.80928004
2025-01-01 07:52:00,0.7738881,0.7894194,0.79202855,0.79330677,0.8028265,0.8010571,0.7822298,0.799189,0.81203985,0.8060037,0.80929375
2025-01-01 07:53:00,0.77390385,0.78943413,0.7920389,0.79330516,0.80282027,0.80104667,0.7822196,0.79918665,0.8120466,0.8060162,0.80930734
2025-01-01 07:54:00,0.7739189,0.78944844,0.7920486,0.7933035,0.8028133,0.80103576,0.78220916,0.7991841,0.8120531,0.80602854,0.8093208
2025-01-01 07:55:00,0.7739335,0.78946227,0.79205763,0.7933018,0.80280584,0.8010244,0.7821988,0.79918134,0.8120593,0.80604064,0.8093341
2025-01-01 07:56:00,0.7739476,0.7894758,0.79206616,0.79330003,0.8027979,0.80101264,0.7821883,0.7991784,0.8120653,0.8060527,0.8093473
2025-01-01 07:57:00,0.77396137,0.7894891,0.7920743,0.79329824,0.8027896,0.80100054,0.78217775,0.7991754,0.81207114,0.80606467,0.80936044
2025-01-01 07:58:00,0.7739749,0.78950214,0.7920822,0.79329634,0.80278105,0.8009883,0.78216726,0.7991723,0.8120769,0.8060766,0.8093735
2025-01-01 07:59:00,0.77398825,0.7895151,0.7920897,0.7932944,0.8027722,0.800976,0.78215677,0.7991692,0.8120826,0.8060885,0.80938655
2025-01-01 08:00:00,0.77455235,0.78987414,0.79261965,0.793203,0.8032126,0.8012968,0.7821797,0.79930437,0.8122862,0.8061371,0.8093794
2025-01-01 08:01:00,0.7750061,0.79016376,0.79304487,0.7931294,0.8035629,0.8015508,0.78219604,0.7994119,0.8124502,0.8061783,0.8093762
2025-01-01 08:02:00,0.7753717,0.7903979,0.7933863,0.79306996,0.8038411,0.8017513,0.78220695,0.7994973,0.8125825,0.8062137,0.80937624
2025-01-01 08:03:00,0.7756666,0.79058766,0.79366064,0.79302204,0.8040618,0.8019092,0.7822136,0.799565,0.8126894,0.8062443,0.80937874
2025-01-01 08:04:00,0.7759051,0.7907418,0.7938814,0.7929832,0.8042363,0.8020328,0.7822169,0.79961854,0.81277615,0.80627114,0.80938333
2025-01-01 08:05:00,0.7760983,0.7908676,0.7940593,0.7929516,0.80437386,0.8021292,0.7822174,0.7996608,0.81284666,0.80629504,0.8093896
2025-01-01 08:06:00,0.7762555,0.7909706,0.7942027,0.79292583,0.80448186,0.8022036,0.7822158,0.799694,0.8129042,0.8063165,0.8093971
2025-01-01 08:07:00,0.77638376,0.79105544,0.7943187,0.7929047,0.8045663,0.8022606,0.7822124,0.79972,0.8129514,0.80633605,0.8094056
2025-01-01 08:08:00,0.7764889,0.7911257,0.7944127,0.7928872,0.8046318,0.8023034,0.78220767,0.7997402,0.8129903,0.8063541,0.809415
2025-01-01 08:09:00,0.7765755,0.7911843,0.794489,0.7928727,0.8046822,0.80233514,0.7822018,0.7997558,0.8130226,0.8063709,0.809425
2025-01-01 08:10:00,0.7766474,0.7912336,0.7945514,0.7928606,0.8047205,0.80235785,0.78219515,0.7997678,0.8130497,0.80638677,0.8094356
2025-01-01 08:11:00,0.7767074,0.79127544,0.79460233,0.7928503,0.8047491,0.80237347,0.78218776,0.7997768,0.8130725,0.80640185,0.8094466
2025-01-01 08:12:00,0.77675796,0.79131126,0.7946443,0.7928415,0.8047699,0.8023833,0.78217983,0.7997835,0.813092,0.80641633,0.8094579
2025-01-01 08:13:00,0.776801,0.7913423,0.79467905,0.79283386,0.8047844,0.80238855,0.7821715,0.7997884,0.8131088,0.8064303,0.8094694
2025-01-01 08:14:00,0.77683794,0.7913695,0.79470795,0.7928271,0.804794,0.80239004,0.7821628,0.79979175,0.81312346,0.80644387,0.8094812
2025-01-01 08:15:00,0.77687,0.7913936,0.7947322,0.7928211,0.8047996,0.8023887,0.78215384,0.799794,0.81313646,0.80645716,0.8094931
2025-01-01 08:16:00,0.7768982,0.7914153,0.7947527,0.79281574,0.80480194,0.80238503,0.7821447,0.7997953,0.8131481,0.8064703,0.8095052
2025-01-01 08:17:00,0.77692336,0.79143494,0.79477024,0.7928108,0.80480176,0.8023794,0.7821354,0.79979587,0.8131587,0.80648315,0.8095174
2025-01-01 08:18:00,0.776946,0.79145306,0.7947854,0.79280615,0.8047995,0.8023724,0.782126,0.7997959,0.8131684,0.8064959,0.8095296
2025-01-01 08:19:00,0.7769667,0.79146993,0.7947986,0.7928018,0.8047956,0.80236405,0.7821165,0.7997955,0.8131775,0.80650854,0.80954194
2025-01-01 08:20:00,0.7769858,0.79148567,0.7948102,0.7927977,0.8047904,0.8023548,0.7821069,0.79979473,0.81318605,0.80652106,0.8095543
2025-01-01 08:21:00,0.77700365,0.7915006,0.79482055,0.7927937,0.8047841,0.8023448,0.7820973,0.79979366,0.81319416,0.8065335,0.8095666
2025-01-01 08:22:00,0.7770205,0.79151493,0.7948299,0.7927898,0.8047769,0.8023342,0.7820876,0.7997924,0.813202,0.806546,0.8095791
2025-01-01 08:23:00,0.7770366,0.7915287,0.7948384,0.792786,0.80476904,0.80232304,0.78207797,0.79979104,0.81320965,0.8065584,0.8095915
2025-01-01 08:24:00,0.77705204,0.791542,0.7948463,0.79278225,0.80476063,0.80231154,0.7820683,0.79978955,0.81321704,0.80657077,0.8096038
2025-01-01 08:25:00,0.77706695,0.791555,0.79485357,0.7927785,0.8047517,0.8022996,0.78205866,0.799788,0.8132243,0.8065831,0.80961627
2025-01-01 08:26:00,0.77708143,0.7915677,0.7948605,0.7927748,0.80474246,0.8022876,0.78204906,0.7997864,0.8132314,0.80659544,0.80962867
2025-01-01 08:27:00,0.7770956,0.79158014,0.7948669,0.7927711,0.80473286,0.80227536,0.78203946,0.7997848,0.8132385,0.8066078,0.80964106
2025-01-01 08:28:00,0.77710956,0.7915924,0.7948731,0.79276735,0.804723,0.8022629,0.78202987,0.79978305,0.81324553,0.8066201,0.80965346
2025-01-01 08:29:00,0.7771233,0.7916045,0.7948791,0.79276365,0.804713,0.8022504,0.78202033,0.79978144,0.81325257,0.80663246,0.80966586
2025-01-01 08:30:00,0.77765346,0.79190195,0.795341,0.792582,0.8050589,0.8024557,0.78196955,0.7997921,0.81332374,0.8065406,0.80952966
2025-01-01 08:31:00,0.77808017,0.7921423,0.7957115,0.7924359,0.8053333,0.8026173,0.78192705,0.7998003,0.8133821,0.80646974,0.8094232
2025-01-01 08:32:00,0.7784242,0.7923367,0.7960088,0.7923182,0.80555075,0.80274403,0.7818912,0.7998066,0.8134302,0.80641544,0.8093404
2025-01-01 08:33:00,0.77870196,0.79249454,0.7962476,0.7922232,0.8057225,0.8028428,0.7818607,0.7998113,0.8134701,0.8063745,0.8092767
2025-01-01 08:34:00,0.7789268,0.79262316,0.79643965,0.79214644,0.80585766,0.80291915,0.7818344,0.7998148,0.8135035,0.8063443,0.8092282
2025-01-01 08:35:00,0.77910924,0.79272825,0.7965942,0.79208416,0.8059636,0.8029776,0.78181154,0.7998173,0.8135316,0.8063226,0.80919176
2025-01-01 08:36:00,0.77925783,0.7928146,0.79671866,0.7920335,0.80604607,0.8030217,0.78179145,0.7998192,0.81355554,0.80630773,0.8091651
2025-01-01 08:37:00,0.77937925,0.7928859,0.79681915,0.7919921,0.8061099,0.8030545,0.7817735,0.79982036,0.8135761,0.8062983,0.80914617
