TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.1628815,0.7502079,1.1867566,0.72893006
2025-01-01 06:22:00,1.1629432,0.7502193,1.1868119,0.7289389
2025-01-01 06:23:00,1.1629952,0.7502309,1.1868584,0.72894794
2025-01-01 06:24:00,1.1630393,0.75024253,1.1868978,0.728957
2025-01-01 06:25:00,1.163077,0.75025415,1.1869313,0.72896606
2025-01-01 06:26:00,1.1631098,0.7502659,1.1869601,0.7289752
2025-01-01 06:27:00,1.1631384,0.7502776,1.1869854,0.72898424
2025-01-01 06:28:00,1.1631638,0.75028926,1.1870077,0.72899324
2025-01-01 06:29:00,1.1631867,0.75030094,1.1870275,0.7290023
2025-01-01 06:30:00,1.170248,0.7448191,1.1933836,0.7229132
2025-01-01 06:31:00,1.1758996,0.74126,1.1984705,0.71895844
2025-01-01 06:32:00,1.1804235,0.7389506,1.2025421,0.71639097
2025-01-01 06:33:00,1.184045,0.7374536,1.2058014,0.71472514
2025-01-01 06:34:00,1.1869447,0.7364845,1.2084109,0.7136454
2025-01-01 06:35:00,1.1892669,0.7358586,1.2105006,0.71294665
2025-01-01 06:36:00,1.1911272,0.7354558,1.2121743,0.7124955
2025-01-01 06:37:00,1.1926178,0.735198,1.2135153,0.7122053
2025-01-01 06:38:00,1.1938127,0.7350344,1.2145902,0.7120196
2025-01-01 06:39:00,1.194771,0.73493207,1.215452,0.71190196
2025-01-01 06:40:00,1.1955403,0.7348695,1.2161435,0.7118285
2025-01-01 06:41:00,1.196158,0.7348328,1.2166986,0.7117837
2025-01-01 06:42:00,1.1966548,0.7348129,1.2171447,0.7117575
2025-01-01 06:43:00,1.1970546,0.7348039,1.2175035,0.7117434
2025-01-01 06:44:00,1.197377,0.73480195,1.2177926,0.71173716
2025-01-01 06:45:00,1.1976371,0.73480463,1.2180259,0.71173596
2025-01-01 06:46:00,1.1978477,0.73481035,1.2182144,0.7117381
2025-01-01 06:47:00,1.1980187,0.73481786,1.2183672,0.71174234
2025-01-01 06:48:00,1.1981578,0.7348266,1.2184913,0.71174794
2025-01-01 06:49:00,1.1982715,0.7348362,1.2185926,0.7117545
2025-01-01 06:50:00,1.1983649,0.73484635,1.2186755,0.7117615
2025-01-01 06:51:00,1.198442,0.73485684,1.2187438,0.71176887
2025-01-01 06:52:00,1.198506,0.73486745,1.2188003,0.71177644
2025-01-01 06:53:00,1.1985596,0.7348781,1.2188474,0.7117842
2025-01-01 06:54:00,1.1986051,0.734889,1.218887,0.711792
2025-01-01 06:55:00,1.1986437,0.73489976,1.2189205,0.71179974
2025-01-01 06:56:00,1.1986771,0.7349106,1.2189492,0.71180755
2025-01-01 06:57:00,1.198706,0.73492146,1.2189741,0.71181536
2025-01-01 06:58:00,1.1987315,0.7349323,1.2189958,0.71182305
2025-01-01 06:59:00,1.1987544,0.73494315,1.219015,0.7118308
2025-01-01 07:00:00,1.2060779,0.7297997,1.2255524,0.7061162
2025-01-01 07:01:00,1.2119391,0.72646016,1.2307842,0.7024043
2025-01-01 07:02:00,1.2166303,0.72429323,1.2349714,0.69999427
2025-01-01 07:03:00,1.2203857,0.72288847,1.2383231,0.69843036
2025-01-01 07:04:00,1.2233924,0.721979,1.2410061,0.69741637
2025-01-01 07:05:00,1.2258,0.72139156,1.2431544,0.6967599
2025-01-01 07:06:00,1.2277284,0.7210134,1.244875,0.69633573
2025-01-01 07:07:00,1.2292736,0.7207713,1.246253,0.69606256
2025-01-01 07:08:00,1.2305119,0.7206176,1.2473574,0.69588757
2025-01-01 07:09:00,1.2315049,0.72052133,1.2482425,0.6957763
2025-01-01 07:10:00,1.2323016,0.7204624,1.2489524,0.6957064
2025-01-01 07:11:00,1.2329414,0.7204277,1.2495221,0.6956635
2025-01-01 07:12:00,1.2334554,0.72040874,1.2499796,0.6956381
2025-01-01 07:13:00,1.233869,0.72040004,1.2503474,0.695624
2025-01-01 07:14:00,1.234202,0.72039795,1.2506433,0.69561726
2025-01-01 07:15:00,1.2344707,0.7204002,1.2508817,0.6956153
2025-01-01 07:16:00,1.2346879,0.72040516,1.2510741,0.6956164
2025-01-01 07:17:00,1.2348641,0.720412,1.2512298,0.6956196
2025-01-01 07:18:00,1.2350072,0.72041994,1.251356,0.695624
2025-01-01 07:19:00,1.235124,0.72042865,1.2514586,0.6956291
2025-01-01 07:20:00,1.2352196,0.7204379,1.2515424,0.69563484
2025-01-01 07:21:00,1.2352984,0.72044736,1.2516111,0.69564086
2025-01-01 07:22:00,1.2353637,0.72045696,1.2516677,0.69564706
2025-01-01 07:23:00,1.2354182,0.7204667,1.2517147,0.6956533
2025-01-01 07:24:00,1.235464,0.72047645,1.2517539,0.6956597
2025-01-01 07:25:00,1.2355028,0.7204862,1.2517868,0.6956661
2025-01-01 07:26:00,1.2355361,0.72049606,1.251815,0.69567245
2025-01-01 07:27:00,1.235565,0.72050583,1.2518389,0.6956788
2025-01-01 07:28:00,1.2355902,0.72051567,1.2518598,0.695685
2025-01-01 07:29:00,1.2356128,0.72052544,1.251878,0.69569135
2025-01-01 07:30:00,1.2430708,0.7158099,1.2584829,0.69045055
2025-01-01 07:31:00,1.2490395,0.7127481,1.2637686,0.68704623
2025-01-01 07:32:00,1.2538166,0.7107613,1.2679986,0.68483555
2025-01-01 07:33:00,1.2576405,0.70947325,1.271384,0.6834007
2025-01-01 07:34:00,1.2607018,0.7086393,1.2740941,0.68247014
2025-01-01 07:35:00,1.263153,0.7081006,1.2762636,0.6818673
2025-01-01 07:36:00,1.265116,0.7077537,1.2780007,0.6814775
2025-01-01 07:37:00,1.2666886,0.7075316,1.279392,0.68122613
2025-01-01 07:38:00,1.2679489,0.70739037,1.2805065,0.6810648
2025-01-01 07:39:00,1.2689592,0.70730186,1.2813995,0.6809619
2025-01-01 07:40:00,1.2697697,0.7072476,1.2821155,0.680897
2025-01-01 07:41:00,1.27042,0.70721555,1.2826898,0.68085676
2025-01-01 07:42:00,1.2709424,0.7071979,1.2831507,0.6808325
2025-01-01 07:43:00,1.2713625,0.7071897,1.2835208,0.6808187
2025-01-01 07:44:00,1.2717007,0.7071874,1.2838184,0.6808116
2025-01-01 07:45:00,1.2719734,0.7071892,1.284058,0.68080884
2025-01-01 07:46:00,1.2721934,0.70719343,1.284251,0.68080896
2025-01-01 07:47:00,1.2723716,0.7071994,1.2844069,0.68081087
2025-01-01 07:48:00,1.2725163,0.70720637,1.284533,0.6808139
2025-01-01 07:49:00,1.272634,0.707214,1.2846352,0.6808177
2025-01-01 07:50:00,1.2727302,0.7072221,1.2847184,0.680822
2025-01-01 07:51:00,1.2728093,0.70723045,1.2847863,0.68082654
2025-01-01 07:52:00,1.2728746,0.7072389,1.284842,0.68083125
2025-01-01 07:53:00,1.272929,0.70724744,1.284888,0.68083596
2025-01-01 07:54:00,1.2729744,0.7072561,1.2849262,0.6808408
2025-01-01 07:55:00,1.2730128,0.70726466,1.284958,0.6808456
2025-01-01 07:56:00,1.2730454,0.70727324,1.2849847,0.68085045
2025-01-01 07:57:00,1.2730737,0.7072818,1.2850076,0.6808552
2025-01-01 07:58:00,1.2730982,0.70729035,1.285027,0.68086
2025-01-01 07:59:00,1.2731198,0.7072989,1.2850441,0.68086475
2025-01-01 08:00:00,1.2805763,0.70309746,1.2915958,0.6761938
2025-01-01 08:01:00,1.2865435,0.7003694,1.2968385,0.67315924
2025-01-01 08:02:00,1.2913191,0.6985991,1.301034,0.67118835
2025-01-01 08:03:00,1.2951416,0.6974513,1.3043916,0.66990876
2025-01-01 08:04:00,1.2982014,0.69670814,1.307079,0.6690786
2025-01-01 08:05:00,1.3006513,0.69622797,1.3092301,0.6685405
2025-01-01 08:06:00,1.3026131,0.6959187,1.3109522,0.6681922
2025-01-01 08:07:00,1.3041846,0.69572043,1.3123312,0.6679673
2025-01-01 08:08:00,1.3054438,0.69559443,1.3134354,0.66782254
2025-01-01 08:09:00,1.3064529,0.69551533,1.3143202,0.6677299
2025-01-01 08:10:00,1.3072621,0.6954667,1.315029,0.6676711
2025-01-01 08:11:00,1.3079114,0.6954379,1.3155974,0.6676343
2025-01-01 08:12:00,1.3084327,0.6954219,1.3160533,0.6676117
2025-01-01 08:13:00,1.3088516,0.6954142,1.316419,0.6675984
2025-01-01 08:14:00,1.3091886,0.695412,1.316713,0.66759104
2025-01-01 08:15:00,1.30946,0.69541323,1.3169491,0.66758764
2025-01-01 08:16:00,1.3096792,0.6954167,1.3171391,0.6675867
2025-01-01 08:17:00,1.3098563,0.69542164,1.3172923,0.66758734
2025-01-01 08:18:00,1.3099997,0.69542754,1.3174161,0.667589
2025-01-01 08:19:00,1.3101164,0.695434,1.3175161,0.66759133
2025-01-01 08:20:00,1.3102114,0.69544077,1.3175972,0.66759413
2025-01-01 08:21:00,1.3102894,0.6954478,1.3176632,0.6675971
2025-01-01 08:22:00,1.3103535,0.695455,1.3177171,0.6676002
2025-01-01 08:23:00,1.3104067,0.6954622,1.3177613,0.66760343
2025-01-01 08:24:00,1.3104509,0.6954695,1.3177975,0.66760665
2025-01-01 08:25:00,1.3104882,0.69547683,1.3178278,0.6676099
2025-01-01 08:26:00,1.3105198,0.69548404,1.317853,0.667613
2025-01-01 08:27:00,1.3105468,0.69549125,1.3178741,0.6676162
2025-01-01 08:28:00,1.3105701,0.69549847,1.317892,0.66761935
2025-01-01 08:29:00,1.3105906,0.6955056,1.3179073,0.66762245
2025-01-01 08:30:00,1.3179154,0.6918913,1.3242918,0.6636023
2025-01-01 08:31:00,1.3237772,0.6895445,1.3294005,0.6609903
2025-01-01 08:32:00,1.3284682,0.68802154,1.3334883,0.6592935
2025-01-01 08:33:00,1.3322227,0.687034,1.3367596,0.6581915
2025-01-01 08:34:00,1.3352282,0.6863945,1.3393775,0.6574761
2025-01-01 08:35:00,1.3376341,0.68598115,1.3414729,0.65701205
2025-01-01 08:36:00,1.3395606,0.6857149,1.34315,0.65671134
2025-01-01 08:37:00,1.3411033,0.6855441,1.3444927,0.6565168
2025-01-01 08:38:00,1.3423393,0.6854354,1.3455677,0.65639114
2025-01-01 08:39:00,1.3433297,0.6853671,1.3464286,0.6563104
2025-01-01 08:40:00,1.3441237,0.68532497,1.3471181,0.65625864
2025-01-01 08:41:00,1.3447605,0.6852998,1.3476708,0.6562259
2025-01-01 08:42:00,1.3452717,0.6852858,1.3481137,0.65620536
2025-01-01 08:43:00,1.3456821,0.6852789,1.3484688,0.6561928
2025-01-01 08:44:00,1.3460122,0.68527657,1.3487538,0.6561854
2025-01-01 08:45:00,1.3462778,0.68527734,1.3489826,0.65618134
2025-01-01 08:46:00,1.3464919,0.68527997,1.3491664,0.6561793
2025-01-01 08:47:00,1.3466648,0.68528384,1.3493143,0.6561788
2025-01-01 08:48:00,1.3468047,0.68528855,1.3494334,0.6561791
2025-01-01 08:49:00,1.3469182,0.6852937,1.3495295,0.6561799
2025-01-01 08:50:00,1.3470106,0.68529916,1.3496071,0.6561811
2025-01-01 08:51:00,1.3470861,0.6853048,1.34967,0.65618247
2025-01-01 08:52:00,1.347148,0.68531054,1.3497211,0.65618396
2025-01-01 08:53:00,1.347199,0.6853163,1.3497627,0.65618557
2025-01-01 08:54:00,1.3472414,0.6853221,1.3497967,0.6561871
2025-01-01 08:55:00,1.3472768,0.68532795,1.3498245,0.6561886
2025-01-01 08:56:00,1.3473066,0.6853337,1.3498477,0.65619016
2025-01-01 08:57:00,1.3473319,0.68533945,1.3498666,0.6561916
2025-01-01 08:58:00,1.3473537,0.6853452,1.3498826,0.656193
2025-01-01 08:59:00,1.3473727,0.68535084,1.3498961,0.65619445
2025-01-01 09:00:00,1.3544322,0.6823899,1.3559966,0.65289897
2025-01-01 09:01:00,1.3600812,0.6804672,1.3608776,0.6507574
2025-01-01 09:02:00,1.364602,0.6792193,1.364783,0.6493657
2025-01-01 09:03:00,1.36822,0.67841005,1.3679081,0.64846146
2025-01-01 09:04:00,1.3711159,0.6778859,1.3704087,0.64787406
2025-01-01 09:05:00,1.3734341,0.67754704,1.3724098,0.6474926
2025-01-01 09:06:00,1.37529,0.6773286,1.3740113,0.64724493
2025-01-01 09:07:00,1.3767761,0.6771884,1.3752931,0.6470843
2025-01-01 09:08:00,1.3779664,0.6770991,1.3763192,0.6469801
2025-01-01 09:09:00,1.3789201,0.6770428,1.3771405,0.64691263
2025-01-01 09:10:00,1.3796843,0.6770079,1.3777982,0.64686906
2025-01-01 09:11:00,1.3802971,0.67698705,1.3783249,0.64684093
2025-01-01 09:12:00,1.3807886,0.67697513,1.3787467,0.6468228
2025-01-01 09:13:00,1.3811831,0.6769691,1.3790847,0.64681125
2025-01-01 09:14:00,1.3815002,0.67696685,1.3793555,0.64680386
2025-01-01 09:15:00,1.3817551,0.676967,1.3795727,0.6467992
2025-01-01 09:16:00,1.3819604,0.6769688,1.379747,0.6467963
2025-01-01 09:17:00,1.3821259,0.67697155,1.379887,0.6467945
2025-01-01 09:18:00,1.3822596,0.67697495,1.3799993,0.64679337
2025-01-01 09:19:00,1.382368,0.67697877,1.3800895,0.6467927
2025-01-01 09:20:00,1.3824558,0.67698276,1.3801624,0.6467923
2025-01-01 09:21:00,1.3825275,0.67698693,1.3802209,0.64679205
2025-01-01 09:22:00,1.3825859,0.67699116,1.3802682,0.6467919
2025-01-01 09:23:00,1.3826339,0.6769954,1.3803065,0.64679176
2025-01-01 09:24:00,1.3826735,0.6769996,1.3803374,0.6467916
2025-01-01 09:25:00,1.3827065,0.67700386,1.3803625,0.64679146
2025-01-01 09:26:00,1.3827342,0.67700803,1.380383,0.6467912
2025-01-01 09:27:00,1.3827574,0.6770122,1.3803998,0.64679104
2025-01-01 09:28:00,1.3827772,0.6770164,1.3804137,0.64679074
2025-01-01 09:29:00,1.3827943,0.67702043,1.380425,0.64679044
2025-01-01 09:30:00,1.3894655,0.6747644,1.3861353,0.6442768
2025-01-01 09:31:00,1.3948036,0.6732994,1.3907039,0.64264274
2025-01-01 09:32:00,1.3990753,0.6723484,1.3943591,0.64158034
2025-01-01 09:33:00,1.4024937,0.6717316,1.3972836,0.6408896
2025-01-01 09:34:00,1.4052297,0.671332,1.3996233,0.64044034
2025-01-01 09:35:00,1.4074194,0.67107344,1.4014955,0.64014804
2025-01-01 09:36:00,1.4091725,0.67090666,1.4029934,0.6399578
2025-01-01 09:37:00,1.4105761,0.67079955,1.4041921,0.6398338
2025-01-01 09:38:00,1.4116999,0.6707311,1.4051512,0.63975286
2025-01-01 09:39:00,1.4126,0.6706879,1.4059187,0.63969994
2025-01-01 09:40:00,1.4133214,0.6706609,1.406533,0.6396651
2025-01-01 09:41:00,1.4138994,0.6706445,1.4070245,0.6396422
2025-01-01 09:42:00,1.4143629,0.670635,1.407418,0.6396268
2025-01-01 09:43:00,1.4147347,0.67063,1.407733,0.6396164
2025-01-01 09:44:00,1.4150332,0.6706278,1.4079851,0.63960916
2025-01-01 09:45:00,1.415273,0.6706275,1.4081869,0.63960403
2025-01-01 09:46:00,1.4154658,0.6706283,1.4083486,0.63960016
2025-01-01 09:47:00,1.4156212,0.6706299,1.408478,0.6395971
2025-01-01 09:48:00,1.4157463,0.670632,1.4085817,0.6395947
2025-01-01 09:49:00,1.4158475,0.6706343,1.4086647,0.6395925
2025-01-01 09:50:00,1.4159294,0.67063683,1.4087312,0.63959056
2025-01-01 09:51:00,1.415996,0.67063934,1.4087845,0.6395887
2025-01-01 09:52:00,1.41605,0.67064196,1.4088272,0.63958687
2025-01-01 09:53:00,1.4160942,0.67064464,1.4088615,0.6395851
2025-01-01 09:54:00,1.4161304,0.67064726,1.4088889,0.6395833
2025-01-01 09:55:00,1.4161603,0.6706498,1.4089109,0.63958144
2025-01-01 09:56:00,1.4161853,0.6706524,1.4089286,0.6395795
2025-01-01 09:57:00,1.416206,0.6706549,1.4089427,0.63957757
2025-01-01 09:58:00,1.4162234,0.6706574,1.4089539,0.6395756
2025-01-01 09:59:00,1.4162384,0.6706598,1.408963,0.6395736
2025-01-01 10:00:00,1.4224006,0.66914946,1.4141798,0.6378875
2025-01-01 10:01:00,1.4273313,0.6681686,1.4183533,0.63679075
2025-01-01 10:02:00,1.4312767,0.6675318,1.421692,0.6360771
2025-01-01 10:03:00,1.4344337,0.6671185,1.424363,0.63561237
2025-01-01 10:04:00,1.4369602,0.6668506,1.4264997,0.6353094
2025-01-01 10:05:00,1.4389821,0.6666772,1.428209,0.63511163
2025-01-01 10:06:00,1.4406005,0.66656506,1.4295764,0.6349822
2025-01-01 10:07:00,1.4418961,0.6664929,1.4306701,0.6348972
2025-01-01 10:08:00,1.4429332,0.66644657,1.431545,0.634841
2025-01-01 10:09:00,1.4437637,0.6664171,1.4322449,0.63480353
2025-01-01 10:10:00,1.4444288,0.6663985,1.4328046,0.63477826
2025-01-01 10:11:00,1.4449617,0.666387,1.4332522,0.6347608
2025-01-01 10:12:00,1.4453887,0.6663801,1.4336101,0.63474846
2025-01-01 10:13:00,1.445731,0.6663761,1.4338963,0.6347394
2025-01-01 10:14:00,1.4460056,0.666374,1.4341252,0.6347325
2025-01-01 10:15:00,1.4462259,0.66637313,1.4343079,0.63472694
2025-01-01 10:16:00,1.4464029,0.6663731,1.4344541,0.63472223
2025-01-01 10:17:00,1.446545,0.6663735,1.4345707,0.63471806
2025-01-01 10:18:00,1.4466596,0.66637415,1.4346637,0.63471425
2025-01-01 10:19:00,1.4467517,0.66637504,1.4347379,0.6347106
2025-01-01 10:20:00,1.4468262,0.66637594,1.434797,0.6347071
2025-01-01 10:21:00,1.4468863,0.66637695,1.4348441,0.63470364
2025-01-01 10:22:00,1.4469349,0.6663779,1.4348816,0.63470024
2025-01-01 10:23:00,1.4469746,0.6663789,1.4349111,0.6346968
2025-01-01 10:24:00,1.4470068,0.6663798,1.4349345,0.6346933
2025-01-01 10:25:00,1.4470333,0.66638076,1.4349529,0.63468975
2025-01-01 10:26:00,1.4470549,0.66638166,1.4349673,0.63468623
2025-01-01 10:27:00,1.4470729,0.66638243,1.4349785,0.63468266
2025-01-01 10:28:00,1.4470878,0.6663832,1.4349872,0.634679
2025-01-01 10:29:00,1.4471002,0.6663839,1.4349937,0.63467526
2025-01-01 10:30:00,1.4526423,0.66564655,1.4396232,0.633847
2025-01-01 10:31:00,1.4570765,0.66516745,1.4433264,0.6333072
2025-01-01 10:32:00,1.4606245,0.6648562,1.4462885,0.6329551
2025-01-01 10:33:00,1.4634633,0.66465396,1.4486578,0.6327247
2025-01-01 10:34:00,1.4657348,0.66452265,1.4505528,0.63257354
2025-01-01 10:35:00,1.4675524,0.66443735,1.4520686,0.6324739
2025-01-01 10:36:00,1.4690071,0.664382,1.4532807,0.6324076
2025-01-01 10:37:00,1.4701712,0.66434604,1.4542499,0.6323631
2025-01-01 10:38:00,1.471103,0.66432273,1.4550247,0.63233256
2025-01-01 10:39:00,1.4718488,0.66430753,1.4556441,0.6323112
2025-01-01 10:40:00,1.4724458,0.66429764,1.4561393,0.63229585
2025-01-01 10:41:00,1.472924,0.66429126,1.4565349,0.6322842
2025-01-01 10:42:00,1.4733068,0.66428703,1.4568509,0.63227516
2025-01-01 10:43:00,1.4736135,0.66428417,1.4571033,0.63226765
2025-01-01 10:44:00,1.4738592,0.66428226,1.4573045,0.63226116
2025-01-01 10:45:00,1.4740561,0.6642809,1.4574649,0.63225526
2025-01-01 10:46:00,1.4742141,0.6642799,1.4575928,0.63224983
2025-01-01 10:47:00,1.4743407,0.66427904,1.4576945,0.6322446
2025-01-01 10:48:00,1.4744422,0.6642784,1.4577755,0.6322395
2025-01-01 10:49:00,1.4745239,0.66427773,1.4578395,0.6322345
2025-01-01 10:50:00,1.4745895,0.66427714,1.4578903,0.6322295
2025-01-01 10:51:00,1.4746422,0.6642765,1.4579301,0.6322245
2025-01-01 10:52:00,1.4746847,0.66427577,1.4579616,0.6322195
2025-01-01 10:53:00,1.4747189,0.66427505,1.457986,0.6322144
2025-01-01 10:54:00,1.4747465,0.66427433,1.4580048,0.6322094
2025-01-01 10:55:00,1.4747689,0.66427356,1.4580194,0.6322043
2025-01-01 10:56:00,1.474787,0.66427267,1.4580302,0.6321991
2025-01-01 10:57:00,1.4748017,0.6642718,1.4580383,0.6321939
2025-01-01 10:58:00,1.4748137,0.6642708,1.4580442,0.6321887
2025-01-01 10:59:00,1.4748235,0.6642698,1.4580481,0.6321834
2025-01-01 11:00:00,1.4796493,0.66431814,1.4620094,0.6322271
2025-01-01 11:01:00,1.48351,0.66434914,1.4651778,0.6322536
2025-01-01 11:02:00,1.4865988,0.66436887,1.4677116,0.63226885
2025-01-01 11:03:00,1.4890699,0.6643812,1.4697381,0.6322768
2025-01-01 11:04:00,1.491047,0.6643887,1.4713584,0.63228
2025-01-01 11:05:00,1.4926288,0.66439307,1.4726541,0.63228005
2025-01-01 11:06:00,1.4938943,0.6643954,1.4736898,0.6322781
2025-01-01 11:07:00,1.4949069,0.66439635,1.4745175,0.6322748
2025-01-01 11:08:00,1.495717,0.66439635,1.475179,0.6322706
2025-01-01 11:09:00,1.4963652,0.6643958,1.4757073,0.63226575
2025-01-01 11:10:00,1.4968839,0.6643948,1.4761292,0.6322605
2025-01-01 11:11:00,1.4972988,0.66439354,1.476466,0.632255
2025-01-01 11:12:00,1.4976308,0.66439205,1.4767344,0.6322493
2025-01-01 11:13:00,1.4978964,0.66439044,1.4769483,0.63224345
2025-01-01 11:14:00,1.498109,0.6643887,1.4771187,0.6322375
2025-01-01 11:15:00,1.4982791,0.6643868,1.477254,0.6322314
2025-01-01 11:16:00,1.4984151,0.6643849,1.4773614,0.6322253
2025-01-01 11:17:00,1.4985238,0.66438293,1.4774466,0.63221914
2025-01-01 11:18:00,1.4986109,0.66438085,1.4775138,0.6322128
2025-01-01 11:19:00,1.4986805,0.6643787,1.4775665,0.6322065
2025-01-01 11:20:00,1.4987361,0.6643765,1.4776078,0.6322001
2025-01-01 11:21:00,1.4987805,0.66437423,1.47764,0.6321936
2025-01-01 11:22:00,1.4988161,0.6643719,1.4776647,0.6321872
2025-01-01 11:23:00,1.4988444,0.6643695,1.4776835,0.63218063
2025-01-01 11:24:00,1.4988669,0.6643671,1.4776977,0.632174
2025-01-01 11:25:00,1.4988849,0.6643646,1.4777081,0.6321674
2025-01-01 11:26:00,1.4988991,0.6643621,1.4777155,0.6321607
2025-01-01 11:27:00,1.4989104,0.66435945,1.4777203,0.632154
2025-01-01 11:28:00,1.4989192,0.6643568,1.4777231,0.6321472
2025-01-01 11:29:00,1.4989263,0.6643541,1.4777244,0.63214034
2025-01-01 11:30:00,1.5029471,0.6651873,1.4809452,0.63305557
2025-01-01 11:31:00,1.5061636,0.6657279,1.4835209,0.63364804
2025-01-01 11:32:00,1.5087366,0.66607827,1.4855803,0.6340306
2025-01-01 11:33:00,1.5107949,0.66630495,1.4872267,0.63427675
2025-01-01 11:34:00,1.5124413,0.66645116,1.4885429,0.63443434
2025-01-01 11:35:00,1.5137582,0.6665451,1.4895947,0.6345342
2025-01-01 11:36:00,1.5148114,0.66660506,1.490435,0.6345966
2025-01-01 11:37:00,1.5156538,0.66664284,1.4911063,0.63463455
2025-01-01 11:38:00,1.5163275,0.66666627,1.4916422,0.63465667
2025-01-01 11:39:00,1.5168662,0.66668034,1.4920698,0.6346684
2025-01-01 11:40:00,1.5172969,0.6666883,1.4924107,0.6346735
2025-01-01 11:41:00,1.5176412,0.66669226,1.4926822,0.6346741
2025-01-01 11:42:00,1.5179162,0.6666935,1.4928983,0.63467187
2025-01-01 11:43:00,1.5181359,0.66669315,1.4930701,0.63466775
2025-01-01 11:44:00,1.5183115,0.6666916,1.4932064,0.6346624
2025-01-01 11:45:00,1.5184516,0.66668934,1.4933141,0.63465625
2025-01-01 11:46:00,1.5185633,0.6666865,1.4933993,0.6346496
2025-01-01 11:47:00,1.5186523,0.6666833,1.493466,0.6346424
2025-01-01 11:48:00,1.5187232,0.6666799,1.4935184,0.63463515
2025-01-01 11:49:00,1.5187795,0.6666763,1.4935589,0.63462764
2025-01-01 11:50:00,1.5188242,0.6666726,1.4935901,0.63462
2025-01-01 11:51:00,1.5188595,0.6666688,1.493614,0.63461226
2025-01-01 11:52:00,1.5188873,0.66666484,1.4936317,0.63460433
2025-01-01 11:53:00,1.5189092,0.66666085,1.4936447,0.63459647
2025-01-01 11:54:00,1.5189263,0.66665673,1.4936539,0.6345885
2025-01-01 11:55:00,1.5189394,0.6666526,1.4936599,0.6345804
2025-01-01 11:56:00,1.5189495,0.6666484,1.4936633,0.63457227
2025-01-01 11:57:00,1.5189571,0.66664416,1.4936649,0.63456416
2025-01-01 11:58:00,1.5189627,0.6666398,1.4936646,0.63455594
2025-01-01 11:59:00,1.5189668,0.66663545,1.4936633,0.6345477
2025-01-01 12:00:00,1.5221128,0.668239,1.4960876,0.63631827
2025-01-01 12:01:00,1.5246291,0.6692797,1.4980255,0.6374662
2025-01-01 12:02:00,1.5266416,0.66995454,1.4995745,0.6382094
2025-01-01 12:03:00,1.5282512,0.6703915,1.5008124,0.6386895
2025-01-01 12:04:00,1.5295383,0.6706739,1.5018014,0.63899857
2025-01-01 12:05:00,1.5305673,0.6708558,1.5025911,0.63919646
2025-01-01 12:06:00,1.53139,0.67097235,1.5032216,0.6393221
2025-01-01 12:07:00,1.5320476,0.6710464,1.5037246,0.6394007
2025-01-01 12:08:00,1.5325731,0.67109275,1.5041255,0.63944876
2025-01-01 12:09:00,1.532993,0.6711212,1.5044448,0.6394769
2025-01-01 12:10:00,1.5333282,0.67113787,1.5046989,0.63949215
2025-01-01 12:11:00,1.5335957,0.6711469,1.5049007,0.63949895
2025-01-01 12:12:00,1.5338091,0.671151,1.5050607,0.63950026
2025-01-01 12:13:00,1.5339792,0.6711518,1.5051872,0.639498
2025-01-01 12:14:00,1.5341146,0.67115057,1.505287,0.6394934
2025-01-01 12:15:00,1.5342222,0.6711478,1.5053653,0.63948727
2025-01-01 12:16:00,1.5343076,0.6711442,1.5054265,0.63948005
2025-01-01 12:17:00,1.5343753,0.6711399,1.505474,0.63947225
2025-01-01 12:18:00,1.5344288,0.67113525,1.5055103,0.63946396
2025-01-01 12:19:00,1.5344709,0.67113024,1.505538,0.6394554
2025-01-01 12:20:00,1.5345037,0.67112505,1.5055586,0.63944656
2025-01-01 12:21:00,1.5345293,0.6711197,1.5055736,0.63943756
2025-01-01 12:22:00,1.5345491,0.67111427,1.5055841,0.6394285
2025-01-01 12:23:00,1.5345641,0.67110866,1.5055908,0.63941926
2025-01-01 12:24:00,1.5345755,0.67110306,1.5055946,0.63941
2025-01-01 12:25:00,1.5345837,0.67109734,1.5055962,0.6394008
2025-01-01 12:26:00,1.5345895,0.67109156,1.5055959,0.63939136
2025-01-01 12:27:00,1.5345933,0.6710857,1.505594,0.63938195
2025-01-01 12:28:00,1.5345956,0.6710798,1.5055909,0.6393725
2025-01-01 12:29:00,1.5345967,0.67107385,1.505587,0.639363
2025-01-01 12:30:00,1.5368109,0.6734191,1.5071704,0.6419572
2025-01-01 12:31:00,1.5385814,0.6749414,1.5084356,0.64364016
2025-01-01 12:32:00,1.539997,0.6759287,1.5094461,0.6447306
2025-01-01 12:33:00,1.5411286,0.67656827,1.510253,0.64543605
2025-01-01 12:34:00,1.542033,0.6769818,1.5108967,0.6458912
2025-01-01 12:35:00,1.5427556,0.67724836,1.51141,0.6461835
2025-01-01 12:36:00,1.5433328,0.6774194,1.511819,0.6463701
2025-01-01 12:37:00,1.5437937,0.6775283,1.5121446,0.64648795
2025-01-01 12:38:00,1.5441614,0.67759687,1.5124034,0.646561
2025-01-01 12:39:00,1.5444547,0.6776391,1.5126088,0.64660513
2025-01-01 12:40:00,1.5446883,0.6776642,1.5127711,0.6466302
2025-01-01 12:41:00,1.5448743,0.6776783,1.5128995,0.64664304
