TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:47:00,0.8537679,0.9882291,1.0248107,0.85503346,0.9949301,1.0030632,0.8689271,0.99980986,1.0492043,0.853409,0.99027467,1.0087732,0.877054,1.0184052,1.0122738,0.8722468,1.0217085,1.0102767,0.8600827,0.9808963,1.0129225,0.87150276,1.0169368,1.0082836,0.8597002,1.0012865,1.0100743,0.86937654,1.0107507,1.0086156,0.85791713,0.99731684,1.0157633
2025-01-01 03:48:00,0.8537715,0.98825264,1.0248184,0.85504675,0.9949682,1.0030757,0.868947,0.9998434,1.0492184,0.8534154,0.99029976,1.0087805,0.87706316,1.0184339,1.012273,0.87224513,1.0217326,1.0102676,0.86006653,0.9808975,1.0129101,0.87149346,1.016953,1.0082729,0.8596946,1.0013033,1.0100708,0.8693778,1.0107758,1.0086206,0.85792494,0.9973447,1.0157753
2025-01-01 03:49:00,0.85377496,0.9882725,1.0248258,0.85505944,0.9950009,1.0030881,0.8689655,0.99987286,1.0492318,0.8534225,0.99032164,1.0087876,0.8770711,1.018457,1.0122719,0.87224257,1.0217503,1.0102583,0.86005116,0.98089594,1.0128976,0.87148345,1.0169637,1.0082622,0.8596886,1.0013157,1.0100672,0.869379,1.0107964,1.0086255,0.857933,0.99736893,1.0157872
2025-01-01 03:50:00,0.8537783,0.98828936,1.0248331,0.85507166,0.9950295,1.0031005,0.86898303,0.999899,1.0492448,0.85343033,0.9903409,1.0087948,0.87707794,1.0184757,1.0122706,0.8722393,1.0217628,1.010249,0.86003643,0.9808922,1.0128847,0.87147284,1.0169698,1.0082513,0.8596822,1.0013244,1.0100636,0.86938006,1.0108136,1.0086305,0.8579412,0.99739045,1.0157989
2025-01-01 03:51:00,0.8537816,0.98830384,1.0248402,0.85508347,0.9950546,1.003113,0.86899954,0.99992245,1.0492575,0.8534385,0.99035794,1.0088018,0.8770839,1.0184906,1.012269,0.87223554,1.0217713,1.0102397,0.8600223,0.9808866,1.0128719,0.87146187,1.0169723,1.0082406,0.8596756,1.0013303,1.0100598,0.8693811,1.0108279,1.0086354,0.8579495,0.9974097,1.0158105
2025-01-01 03:52:00,0.8537848,0.9883164,1.0248473,0.855095,0.99507695,1.0031253,0.86901546,0.99994385,1.04927,0.8534471,0.99037325,1.0088086,0.8770892,1.0185025,1.0122675,0.8722313,1.0217764,1.0102303,0.8600086,0.98087955,1.0128589,0.8714506,1.016972,1.0082297,0.8596688,1.0013338,1.0100563,0.8693821,1.0108399,1.0086403,0.8579579,0.9974272,1.015822
2025-01-01 03:53:00,0.85378796,0.98832756,1.0248543,0.85510635,0.9950972,1.0031377,0.8690308,0.9999635,1.0492827,0.85345596,0.9903872,1.0088155,0.8770939,1.0185121,1.0122659,0.87222666,1.021779,1.0102208,0.8599951,0.9808714,1.0128459,0.87143904,1.0169693,1.0082189,0.8596618,1.0013356,1.0100526,0.86938304,1.0108502,1.0086453,0.8579665,0.9974433,1.0158337
2025-01-01 03:54:00,0.8537911,0.98833746,1.0248615,0.85511744,0.99511576,1.0031501,0.8690457,0.9999818,1.0492951,0.8534651,0.9904001,1.0088222,0.8770982,1.01852,1.0122641,0.8722217,1.0217794,1.0102112,0.859982,0.9808623,1.0128329,0.8714273,1.0169649,1.0082082,0.8596548,1.0013357,1.0100489,0.869384,1.010859,1.0086503,0.85797507,0.9974583,1.0158452
2025-01-01 03:55:00,0.8537942,0.98834646,1.0248684,0.8551284,0.99513286,1.0031625,0.8690602,0.99999905,1.0493075,0.8534743,0.99041206,1.008829,0.8771021,1.0185262,1.0122622,0.87221646,1.0217782,1.0102016,0.85996914,0.9808525,1.0128198,0.87141544,1.016959,1.0081974,0.85964763,1.0013349,1.0100453,0.869385,1.0108668,1.0086554,0.85798377,0.9974723,1.0158567
2025-01-01 03:56:00,0.8537974,0.98835474,1.0248754,0.8551393,0.9951489,1.0031749,0.86907446,1.0000154,1.0493199,0.85348374,0.9904233,1.0088357,0.87710565,1.0185313,1.0122603,0.872211,1.0217755,1.0101919,0.8599563,0.98084205,1.0128067,0.87140334,1.0169519,1.0081867,0.8596405,1.001333,1.0100417,0.86938596,1.0108737,1.0086606,0.85799253,0.9974857,1.0158684
2025-01-01 03:57:00,0.85380054,0.9883624,1.0248826,0.8551501,0.99516404,1.0031874,0.8690885,1.000031,1.049332,0.8534932,0.99043393,1.0088422,0.877109,1.0185354,1.0122584,0.8722054,1.0217718,1.0101823,0.8599437,0.98083115,1.0127937,0.8713912,1.0169439,1.0081761,0.85963327,1.0013305,1.0100383,0.869387,1.0108798,1.0086658,0.8580013,0.99749845,1.01588
2025-01-01 03:58:00,0.85380375,0.98836964,1.0248897,0.85516083,0.9951785,1.0031999,0.8691023,1.0000461,1.0493443,0.8535028,0.99044406,1.0088488,0.87711203,1.0185386,1.0122564,0.87219954,1.0217671,1.0101725,0.8599311,0.9808198,1.0127805,0.87137896,1.0169351,1.0081654,0.859626,1.0013275,1.0100348,0.86938804,1.0108854,1.008671,0.8580103,0.99751085,1.0158917
2025-01-01 03:59:00,0.853807,0.98837644,1.0248969,0.85517156,0.99519247,1.0032123,0.86911595,1.0000607,1.0493566,0.85351235,0.99045384,1.0088553,0.87711495,1.0185411,1.0122542,0.87219363,1.0217618,1.0101628,0.85991865,0.98080826,1.0127674,0.8713667,1.0169257,1.0081547,0.8596188,1.001324,1.0100313,0.8693891,1.0108904,1.0086764,0.85801923,0.9975229,1.0159034
2025-01-01 04:00:00,0.8538346,0.98935497,1.027904,0.8553125,0.99663275,1.003864,0.86945873,1.0011069,1.0531224,0.8532064,0.99124026,1.0094913,0.8773741,1.0199679,1.0138639,0.8722904,1.0233496,1.0107795,0.85957277,0.9814325,1.014501,0.8713983,1.018291,1.0087707,0.8596062,1.0023934,1.0115802,0.86927366,1.0119196,1.0092461,0.85784453,0.998298,1.017668
2025-01-01 04:01:00,0.8538574,0.9901389,1.0298612,0.8554274,0.9977874,1.0042921,0.8697356,1.0019464,1.0555745,0.8529636,0.991871,1.009907,0.8775819,1.0211092,1.0149094,0.8723664,1.0246183,1.0111768,0.85929364,0.98192936,1.0156231,0.8714211,1.0193809,1.0091673,0.8595947,1.0032479,1.0125859,0.8691816,1.0127437,1.0096183,0.8577066,0.99892026,1.0188193
2025-01-01 04:02:00,0.8538763,0.9907671,1.031136,0.85552144,0.99871343,1.0045748,0.8699597,1.0026206,1.0571727,0.8527713,0.99237716,1.0101795,0.8777485,1.0220222,1.015588,0.8724259,1.0256315,1.0114316,0.85906786,0.9823243,1.0163479,0.8714369,1.0202506,1.0094215,0.8595841,1.0039303,1.0132385,0.8691082,1.0134037,1.0098622,0.8575982,0.99942017,1.0195717
2025-01-01 04:03:00,0.85389215,0.99127084,1.0319672,0.85559875,0.99945664,1.0047628,0.87014157,1.0031624,1.0582156,0.85261935,0.9927837,1.0103587,0.8778821,1.0227525,1.0160284,0.87247217,1.0264404,1.0115937,0.85888475,0.98263764,1.0168146,0.8714471,1.0209439,1.009583,0.85957414,1.0044754,1.0136617,0.8690498,1.0139323,1.0100228,0.8575133,0.99982226,1.0200648
2025-01-01 04:04:00,0.85390556,0.991675,1.0325102,0.85566276,1.0000536,1.0048895,0.87028974,1.0035986,1.0588979,0.8524997,0.9931106,1.0104773,0.8779894,1.0233368,1.0163138,0.87250787,1.0270858,1.0116956,0.85873586,0.9828857,1.0171133,0.8714527,1.0214963,1.0096844,0.8595648,1.0049103,1.0139356,0.86900336,1.014356,1.010129,0.8574474,1.0001462,1.0203896
2025-01-01 04:05:00,0.853917,0.9919994,1.0328656,0.85571617,1.0005335,1.0049762,0.87041086,1.0039499,1.0593455,0.85240597,0.9933736,1.0105567,0.87807554,1.0238041,1.0164984,0.8725351,1.0276004,1.0117583,0.85861427,0.9830816,1.0173029,0.8714547,1.0219359,1.0097468,0.859556,1.0052572,1.0141127,0.8689666,1.0146958,1.0102001,0.8573964,1.0004073,1.0206047
2025-01-01 04:06:00,0.8539269,0.9922601,1.0330994,0.855761,1.0009198,1.0050371,0.8705104,1.0042335,1.0596406,0.85233283,0.9935856,1.0106102,0.87814486,1.0241778,1.0166175,0.8725555,1.0280104,1.0117956,0.8585145,0.9832358,1.0174215,0.8714539,1.0222853,1.0097836,0.85954756,1.0055339,1.0142267,0.8689375,1.0149683,1.0102483,0.8573575,1.0006186,1.0207487
2025-01-01 04:07:00,0.8539356,0.99246985,1.033254,0.8557991,1.0012313,1.005081,0.87059265,1.004463,1.0598366,0.85227627,0.99375683,1.0106473,0.87820065,1.0244766,1.0166941,0.8725704,1.0283366,1.0118164,0.85843223,0.9833565,1.017494,0.87145066,1.0225626,1.009804,0.8595394,1.0057544,1.0142999,0.86891454,1.0151871,1.0102817,0.85732836,1.0007898,1.0208466
2025-01-01 04:08:00,0.85394335,0.9926388,1.0333573,0.8558317,1.0014828,1.0051141,0.870661,1.004649,1.0599682,0.8522329,0.9938953,1.0106734,0.8782456,1.0247157,1.0167428,0.872581,1.0285958,1.0118262,0.8583639,0.9834505,1.0175365,0.87144566,1.0227822,1.0098137,0.8595315,1.0059297,1.0143464,0.8688965,1.015363,1.0103055,0.8573069,1.0009288,1.0209144
2025-01-01 04:09:00,0.8539503,0.9927752,1.033427,0.85586,1.0016866,1.00514,0.8707183,1.0048004,1.060058,0.85220003,0.9940076,1.0106925,0.87828183,1.0249066,1.0167736,0.87258804,1.0288014,1.011829,0.8583068,0.98352313,1.0175595,0.8714392,1.0229554,1.0098164,0.8595239,1.006069,1.0143757,0.8688825,1.0155044,1.010323,0.85729164,1.0010422,1.0209627
2025-01-01 04:10:00,0.85395664,0.99288553,1.0334752,0.85588485,1.0018519,1.0051612,0.8707668,1.0049242,1.0601205,0.85217565,0.994099,1.0107069,0.8783112,1.0250593,1.0167925,0.87259233,1.0289643,1.0118273,0.8582586,0.9835786,1.0175699,0.8714316,1.0230918,1.0098146,0.85951644,1.0061795,1.0143938,0.86887157,1.0156183,1.0103365,0.8572814,1.0011352,1.0209982
2025-01-01 04:11:00,0.85396254,0.992975,1.0335091,0.85590684,1.0019865,1.0051794,0.8708082,1.0050257,1.0601654,0.852158,0.99417365,1.0107183,0.87833494,1.0251814,1.0168039,0.8725943,1.0290928,1.0118227,0.8582176,0.9836204,1.017572,0.87142307,1.0231986,1.0098099,0.85950917,1.0062668,1.0144047,0.8688633,1.0157104,1.0103475,0.85727507,1.0012118,1.0210254
2025-01-01 04:12:00,0.853968,0.9930478,1.0335339,0.85592663,1.0020967,1.0051957,0.8708438,1.0051094,1.0601987,0.85214573,0.99423486,1.0107278,0.8783542,1.0252788,1.0168103,0.8725945,1.0291938,1.011816,0.8581823,0.9836513,1.017569,0.87141377,1.0232819,1.0098033,0.859502,1.006336,1.0144109,0.868857,1.0157849,1.0103567,0.85727197,1.0012753,1.0210475
2025-01-01 04:13:00,0.8539733,0.99310726,1.0335529,0.85594475,1.0021873,1.0052108,0.87087506,1.0051788,1.0602245,0.85213774,0.9942854,1.010736,0.87836987,1.0253565,1.0168134,0.87259316,1.0292727,1.0118079,0.8581515,0.98367333,1.0175623,0.8714039,1.0233462,1.0097954,0.8594949,1.0063903,1.014414,0.86885244,1.0158452,1.0103648,0.85727143,1.0013283,1.021066
2025-01-01 04:14:00,0.85397834,0.9931561,1.033568,0.8559614,1.002262,1.0052251,0.87090254,1.0052369,1.0602454,0.8521332,0.9943273,1.0107433,0.87838274,1.0254185,1.0168142,0.87259066,1.0293341,1.0117992,0.85812443,0.9836884,1.0175533,0.8713935,1.0233954,1.009787,0.859488,1.0064328,1.014415,0.86884916,1.0158944,1.0103723,0.8572729,1.0013729,1.0210822
2025-01-01 04:15:00,0.85398316,0.99319637,1.0335807,0.85597694,1.0023243,1.0052388,0.8709273,1.0052859,1.0602632,0.8521314,0.9943623,1.0107499,0.87839323,1.025468,1.0168138,0.8725872,1.0293814,1.0117898,0.85810024,0.98369783,1.017543,0.8713828,1.0234326,1.0097779,0.85948116,1.0064659,1.014415,0.86884695,1.0159346,1.0103792,0.8572762,1.0014108,1.021097
2025-01-01 04:16:00,0.85398793,0.99322987,1.0335917,0.8559916,1.0023766,1.0052522,0.87094957,1.0053276,1.0602788,0.8521318,0.99439174,1.0107563,0.8784018,1.0255073,1.0168124,0.87258303,1.0294175,1.01178,0.8580784,0.98370284,1.0175316,0.87137175,1.02346,1.0097685,0.8594744,1.0064917,1.0144141,0.8688457,1.0159676,1.010386,0.85728073,1.0014434,1.0211108
2025-01-01 04:17:00,0.8539926,0.99325794,1.0336016,0.85600555,1.0024208,1.0052655,0.8709701,1.0053635,1.0602931,0.8521339,0.9944168,1.0107622,0.87840897,1.0255386,1.0168104,0.8725782,1.0294446,1.01177,0.85805845,0.98370427,1.0175198,0.87136054,1.0234798,1.0097588,0.85946774,1.0065112,1.0144128,0.8688451,1.0159949,1.0103927,0.85728633,1.0014715,1.0211241
2025-01-01 04:18:00,0.8539972,0.9932817,1.033611,0.856019,1.0024587,1.0052785,0.8709891,1.0053947,1.0603064,0.85213745,0.9944383,1.0107679,0.87841487,1.0255634,1.016808,0.87257284,1.0294644,1.0117598,0.8580399,0.98370266,1.0175073,0.8713491,1.0234933,1.0097492,0.8594611,1.0065261,1.0144112,0.8688451,1.0160177,1.0103991,0.8572927,1.0014966,1.0211369
2025-01-01 04:19:00,0.85400176,0.993302,1.03362,0.856032,1.0024914,1.0052913,0.87100685,1.0054221,1.0603193,0.85214204,0.99445695,1.0107738,0.8784198,1.0255829,1.0168052,0.87256706,1.0294784,1.0117495,0.8580226,0.9836989,1.0174948,0.87133753,1.023502,1.0097395,0.85945463,1.0065372,1.0144093,0.8688456,1.0160367,1.0104057,0.85729986,1.0015186,1.0211495
2025-01-01 04:20:00,0.85400635,0.99331945,1.0336288,0.8560446,1.00252,1.0053042,0.87102365,1.0054466,1.0603317,0.8521475,0.99447334,1.0107793,0.8784239,1.0255983,1.0168022,0.872561,1.0294877,1.0117391,0.85800624,0.98369324,1.017482,0.8713259,1.0235068,1.0097297,0.85944813,1.0065452,1.0144073,0.8688464,1.016053,1.0104121,0.85730755,1.0015386,1.021162
2025-01-01 04:21:00,0.85401094,0.99333483,1.0336374,0.8560569,1.0025452,1.0053172,0.8710397,1.0054686,1.0603439,0.8521537,0.9944878,1.0107849,0.87842745,1.0256103,1.0167991,0.8725546,1.0294935,1.0117288,0.85799056,0.9836861,1.0174692,0.8713141,1.0235083,1.0097201,0.8594417,1.0065507,1.0144054,0.8688476,1.0160668,1.0104187,0.85731584,1.0015569,1.0211746
2025-01-01 04:22:00,0.85401547,0.9933484,1.0336459,0.8560691,1.0025679,1.0053301,0.8710551,1.0054888,1.0603557,0.8521604,0.9945009,1.0107902,0.8784304,1.0256196,1.0167959,0.872548,1.0294961,1.0117182,0.8579756,0.9836778,1.0174562,0.8713023,1.0235074,1.0097103,0.8594354,1.0065545,1.0144033,0.8688491,1.0160788,1.0104252,0.85732436,1.0015737,1.0211868
2025-01-01 04:23:00,0.85402006,0.9933606,1.0336542,0.85608107,1.0025885,1.0053428,0.87107,1.0055073,1.0603676,0.85216755,0.9945127,1.0107955,0.87843287,1.0256269,1.0167925,0.8725411,1.0294963,1.0117075,0.85796106,0.98366857,1.0174432,0.87129045,1.0235044,1.0097005,0.8594291,1.0065565,1.0144014,0.86885077,1.0160894,1.0104316,0.85733324,1.0015894,1.0211991
2025-01-01 04:24:00,0.85402465,0.9933717,1.0336628,0.8560929,1.0026076,1.0053557,0.8710846,1.0055248,1.0603794,0.852175,0.9945236,1.0108007,0.878435,1.0256324,1.0167891,0.8725341,1.0294946,1.0116968,0.85794693,0.9836585,1.0174301,0.8712786,1.0234998,1.0096909,0.8594229,1.0065575,1.0143994,0.8688527,1.016099,1.0104383,0.8573423,1.0016043,1.0212114
2025-01-01 04:25:00,0.8540293,0.993382,1.0336711,0.8561046,1.0026251,1.0053686,0.8710988,1.0055412,1.0603911,0.8521827,0.99453366,1.010806,0.87843686,1.0256364,1.0167855,0.87252694,1.0294915,1.0116862,0.85793304,0.9836479,1.0174171,0.8712667,1.0234941,1.0096812,0.8594167,1.0065575,1.0143975,0.8688547,1.0161073,1.0104449,0.8573516,1.0016185,1.0212237
2025-01-01 04:26:00,0.85403395,0.99339145,1.0336795,0.85611635,1.0026417,1.0053815,0.87111276,1.0055567,1.0604026,0.8521906,0.99454314,1.0108111,0.8784385,1.0256393,1.0167819,0.8725197,1.029487,1.0116755,0.85791945,0.98363674,1.017404,0.8712548,1.0234873,1.0096716,0.85941064,1.0065566,1.0143956,0.8688569,1.0161152,1.0104516,0.85736114,1.0016322,1.021236
2025-01-01 04:27:00,0.8540387,0.9934005,1.0336881,0.856128,1.0026574,1.0053943,0.87112653,1.0055716,1.0604142,0.85219866,0.99455214,1.0108161,0.87843984,1.0256413,1.0167783,0.8725122,1.0294814,1.0116647,0.8579059,0.98362523,1.0173908,0.8712429,1.0234797,1.0096619,0.85940456,1.0065552,1.0143937,0.86885923,1.0161225,1.0104584,0.8573709,1.0016454,1.0212483
2025-01-01 04:28:00,0.8540435,0.99340916,1.0336965,0.85613954,1.0026724,1.0054072,0.8711401,1.005586,1.0604258,0.8522069,0.9945606,1.0108212,0.87844104,1.0256425,1.0167747,0.8725048,1.0294752,1.0116539,0.85789263,0.98361343,1.0173779,0.87123096,1.0234714,1.0096524,0.8593986,1.0065533,1.0143919,0.8688616,1.0161293,1.0104651,0.8573806,1.0016583,1.0212606
2025-01-01 04:29:00,0.85404825,0.9934174,1.0337051,0.85615116,1.0026871,1.0054201,0.8711535,1.0056,1.0604372,0.8522151,0.99456877,1.0108261,0.87844205,1.0256432,1.0167708,0.8724972,1.0294683,1.0116432,0.85787946,0.9836014,1.0173647,0.87121904,1.0234627,1.009643,0.85939264,1.0065511,1.0143902,0.8688642,1.0161356,1.0104719,0.8573905,1.001671,1.0212729
2025-01-01 04:30:00,0.8540387,0.994304,1.0370438,0.85623914,1.004044,1.0061272,0.8714433,1.0065161,1.0644397,0.851816,0.9952104,1.0115119,0.87860626,1.0269141,1.0185194,0.8724695,1.0308611,1.0123105,0.8574468,0.9840824,1.0192499,0.8711069,1.0246121,1.0103148,0.85924745,1.0074037,1.0160735,0.8685862,1.0169241,1.0110916,0.8570752,1.0022141,1.0231826
2025-01-01 04:31:00,0.8540321,0.9950146,1.0392171,0.85631174,1.0051322,1.0065916,0.87167764,1.0072515,1.0670452,0.85149837,0.99572504,1.0119593,0.8787376,1.0279305,1.0196546,0.8724457,1.0319735,1.0127405,0.8570981,0.9844646,1.0204709,0.8710149,1.0255296,1.0107483,0.8591302,1.0080853,1.0171671,0.86836445,1.0175561,1.0114968,0.85682505,1.0026509,1.0244284
2025-01-01 04:32:00,0.85402787,0.99558467,1.0406327,0.85637224,1.0060052,1.0068978,0.8718677,1.0078423,1.0687428,0.851246,0.99613816,1.0122517,0.8788428,1.0287431,1.020391,0.8724251,1.0328614,1.013016,0.85681665,0.9847677,1.0212598,0.8709389,1.0262613,1.0110267,0.85903525,1.0086296,1.0178773,0.86818767,1.0180626,1.0117626,0.85662705,1.0030026,1.0252424
2025-01-01 04:33:00,0.8540255,0.996042,1.041556,0.8564229,1.0067061,1.0071014,0.8720224,1.0083172,1.0698502,0.8510458,0.99646986,1.0124434,0.87892693,1.029393,1.0208683,0.872407,1.0335698,1.0131912,0.85658884,0.9850076,1.0217681,0.8708758,1.0268447,1.0112046,0.85895824,1.0090646,1.0183386,0.8680469,1.0184689,1.011938,0.8564707,1.0032864,1.0257759
2025-01-01 04:34:00,0.8540246,0.99640936,1.0421591,0.85646576,1.0072693,1.0072381,0.87214863,1.0086997,1.0705739,0.8508872,0.9967366,1.0125697,0.8789943,1.0299125,1.021177,0.87239087,1.0341346,1.0133014,0.8564041,0.9851969,1.022094,0.87082297,1.0273093,1.0113169,0.8588955,1.0094117,1.0186379,0.86793494,1.0187949,1.0120543,0.85634774,1.0035157,1.0261271
2025-01-01 04:35:00,0.854025,0.99670476,1.0425543,0.8565024,1.0077223,1.0073317,0.8722522,1.009008,1.0710483,0.85076207,0.9969513,1.0126534,0.87904817,1.0303276,1.0213764,0.8723763,1.0345845,1.0133691,0.85625374,0.98534566,1.0223012,0.8707783,1.0276787,1.0113866,0.85884416,1.0096887,1.0188321,0.867846,1.0190569,1.0121325,0.8562514,1.0037016,1.0263597
2025-01-01 04:36:00,0.8540264,0.99694246,1.0428144,0.856534,1.0080873,1.007397,0.8723377,1.0092572,1.0713606,0.85066354,0.9971243,1.0127091,0.87909126,1.0306592,1.0215043,0.87236303,1.0349424,1.0134091,0.8561309,0.9854621,1.0224314,0.8707403,1.0279722,1.0114288,0.8588021,1.0099099,1.0189579,0.8677755,1.0192674,1.0121859,0.85617644,1.0038525,1.0265152
2025-01-01 04:37:00,0.8540286,0.99713415,1.0429865,0.8565616,1.0083817,1.007444,0.87240857,1.009459,1.0715674,0.8505864,0.99726397,1.0127472,0.8791258,1.0309241,1.0215861,0.8723508,1.0352268,1.0134314,0.85603005,0.98555267,1.0225114,0.8707076,1.0282049,1.011453,0.85876733,1.010086,1.0190392,0.86771977,1.0194371,1.0122232,0.8561186,1.0039756,1.0266207
2025-01-01 04:38:00,0.85403144,0.99728894,1.0431017,0.8565861,1.0086199,1.0074792,0.8724679,1.0096228,1.0717059,0.85052633,0.997377,1.0127733,0.8791533,1.0311356,1.0216376,0.8723393,1.0354522,1.0134418,0.8559468,0.98562247,1.0225588,0.87067896,1.028389,1.0114655,0.8587384,1.0102262,1.0190916,0.8676759,1.0195739,1.0122501,0.8560746,1.0040765,1.0266937
2025-01-01 04:39:00,0.8540348,0.99741423,1.0431796,0.856608,1.0088129,1.0075065,0.8725178,1.0097562,1.0717998,0.85047996,0.99746865,1.0127919,0.8791753,1.0313042,1.0216696,0.87232846,1.0356307,1.0134448,0.8558776,0.98567575,1.0225852,0.87065375,1.028534,1.0114707,0.8587143,1.0103378,1.0191253,0.8676415,1.0196844,1.01227,0.85604143,1.0041596,1.0267456
2025-01-01 04:40:00,0.8540386,0.997516,1.0432334,0.8566279,1.0089698,1.0075288,0.8725604,1.0098655,1.0718647,0.8504444,0.99754316,1.0128053,0.87919295,1.0314386,1.0216889,0.8723181,1.0357715,1.0134428,0.8558197,0.98571575,1.0225978,0.87063134,1.0286481,1.0114708,0.85869396,1.0104266,1.0191469,0.8676147,1.0197741,1.0122856,0.856017,1.0042284,1.0267836
2025-01-01 04:41:00,0.85404277,0.99759895,1.0432717,0.8566462,1.0090978,1.007548,0.87259704,1.0099553,1.0719107,0.85041755,0.9976041,1.0128157,0.87920696,1.0315456,1.0216998,0.8723081,1.035882,1.0134375,0.8557708,0.985745,1.0226012,0.8706111,1.0287373,1.0114677,0.8586766,1.010497,1.0191606,0.8675939,1.0198469,1.0122983,0.8559996,1.0042858,1.0268127
2025-01-01 04:42:00,0.8540472,0.9976667,1.0432997,0.8566631,1.0092027,1.0075649,0.8726288,1.0100294,1.0719445,0.8503977,0.997654,1.0128239,0.87921816,1.0316309,1.0217053,0.8722984,1.0359684,1.0134301,0.85572916,0.98576593,1.0225991,0.87059253,1.0288066,1.0114627,0.85866183,1.0105526,1.0191692,0.867578,1.0199063,1.0123093,0.85598785,1.0043341,1.0268362
2025-01-01 04:43:00,0.8540519,0.99772257,1.0433211,0.8566791,1.0092891,1.0075805,0.87265676,1.0100913,1.0719703,0.8503834,0.99769515,1.0128306,0.879227,1.0316985,1.0217073,0.872289,1.0360355,1.0134214,0.8556932,0.98578,1.0225933,0.8705754,1.02886,1.0114563,0.85864896,1.0105966,1.0191745,0.8675661,1.0199549,1.012319,0.85598063,1.0043751,1.0268557
2025-01-01 04:44:00,0.8540568,0.9977688,1.0433383,0.85669434,1.0093609,1.0075952,0.87268174,1.0101432,1.071991,0.85037357,0.9977293,1.0128365,0.879234,1.031752,1.0217068,0.87227964,1.0360872,1.0134118,0.85566187,0.9857886,1.0225848,0.8705594,1.0289005,1.011449,0.85863763,1.0106312,1.0191777,0.8675573,1.019995,1.0123281,0.85597706,1.0044104,1.0268729
2025-01-01 04:45:00,0.8540619,0.9978073,1.0433527,0.85670877,1.0094209,1.0076092,0.87270427,1.010187,1.0720083,0.85036725,0.9977578,1.0128417,0.87923944,1.0317943,1.021705,0.8722705,1.0361265,1.0134016,0.8556342,0.9857929,1.0225748,0.8705443,1.0289311,1.0114412,0.8586276,1.0106584,1.0191795,0.867551,1.0200282,1.0123367,0.85597634,1.0044409,1.0268885
2025-01-01 04:46:00,0.85406715,0.9978397,1.0433654,0.8567228,1.0094714,1.0076231,0.87272483,1.0102245,1.0720233,0.8503638,0.9977818,1.0128465,0.87924373,1.0318276,1.021702,0.8722615,1.0361559,1.013391,0.8556096,0.9857937,1.0225638,0.87053,1.0289534,1.0114331,0.8586187,1.0106795,1.0191804,0.8675468,1.020056,1.012345,0.8559779,1.0044677,1.026903
2025-01-01 04:47:00,0.8540726,0.9978671,1.0433769,0.85673636,1.0095143,1.0076365,0.87274384,1.0102569,1.0720369,0.85036254,0.9978022,1.012851,0.879247,1.0318536,1.0216986,0.8722525,1.0361774,1.01338,0.8555872,0.9857917,1.022552,0.8705162,1.0289693,1.0114247,0.85861045,1.0106959,1.0191808,0.8675442,1.0200794,1.012353,0.85598135,1.0044916,1.026917
2025-01-01 04:48:00,0.85407805,0.9978906,1.0433878,0.8567496,1.0095512,1.0076499,0.87276155,1.0102851,1.0720496,0.85036314,0.99781966,1.0128552,0.8792495,1.0318738,1.0216945,0.8722436,1.0361925,1.013369,0.85556674,0.9857875,1.0225399,0.87050295,1.0289799,1.0114162,0.858603,1.0107085,1.0191809,0.8675429,1.0200993,1.0123609,0.8559863,1.004513,1.0269306
2025-01-01 04:49:00,0.85408366,0.997911,1.0433981,0.85676265,1.0095832,1.0076631,0.87277824,1.0103102,1.0720615,0.8503651,0.99783474,1.0128592,0.8792514,1.0318894,1.0216901,0.87223464,1.0362027,1.0133576,0.8555477,0.98578143,1.0225276,0.87049,1.0289863,1.0114077,0.858596,1.0107181,1.0191808,0.8675427,1.0201166,1.012369,0.8559925,1.0045327,1.0269437
2025-01-01 04:50:00,0.8540893,0.99792886,1.0434082,0.85677546,1.0096114,1.0076764,0.8727941,1.0103325,1.0720732,0.8503682,0.997848,1.0128632,0.8792528,1.0319014,1.0216856,0.87222576,1.0362086,1.0133463,0.85552996,0.9857741,1.0225149,0.8704774,1.0289894,1.0113993,0.8585896,1.0107253,1.0191807,0.86754334,1.0201316,1.0123769,0.8559996,1.0045508,1.0269568
2025-01-01 04:51:00,0.8540951,0.9979448,1.0434179,0.85678816,1.0096365,1.0076895,0.87280935,1.0103527,1.0720844,0.8503722,0.99785966,1.0128671,0.8792537,1.0319104,1.021681,0.8722169,1.0362114,1.013335,0.85551316,0.9857655,1.0225023,0.87046504,1.02899,1.0113908,0.8585835,1.0107305,1.0191804,0.8675447,1.0201448,1.0123849,0.8560075,1.0045676,1.0269697
2025-01-01 04:52:00,0.854101,0.9979591,1.0434277,0.8568007,1.0096592,1.0077026,0.872824,1.0103713,1.0720956,0.8503769,0.9978702,1.0128708,0.87925416,1.031917,1.0216761,0.872208,1.0362114,1.0133234,0.8554971,0.985756,1.0224895,0.87045294,1.0289885,1.0113822,0.8585778,1.0107342,1.0191802,0.8675466,1.0201566,1.0123929,0.8560161,1.0045836,1.0269825
