TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.85220194,0.8590655,0.8822895,0.8817482,0.8822992,0.89374304,0.9065404
2025-01-01 04:16:00,0.8522149,0.8590785,0.8823031,0.8817606,0.88231146,0.8937541,0.9065502
2025-01-01 04:17:00,0.8522279,0.8590916,0.88231635,0.88177276,0.88232315,0.8937645,0.90655917
2025-01-01 04:18:00,0.852241,0.85910463,0.8823294,0.8817848,0.88233453,0.8937744,0.9065676
2025-01-01 04:19:00,0.85225403,0.8591176,0.8823422,0.88179666,0.8823455,0.893784,0.90657556
2025-01-01 04:20:00,0.85226715,0.8591306,0.8823549,0.88180846,0.8823563,0.89379334,0.9065833
2025-01-01 04:21:00,0.85228026,0.8591436,0.88236755,0.8818202,0.88236696,0.89380264,0.9065909
2025-01-01 04:22:00,0.8522933,0.8591566,0.8823801,0.88183194,0.8823775,0.8938117,0.90659827
2025-01-01 04:23:00,0.8523064,0.85916954,0.88239264,0.8818435,0.882388,0.8938207,0.90660554
2025-01-01 04:24:00,0.85231954,0.85918254,0.88240516,0.88185513,0.8823985,0.89382964,0.90661275
2025-01-01 04:25:00,0.85233265,0.8591955,0.8824176,0.8818667,0.8824089,0.8938385,0.9066199
2025-01-01 04:26:00,0.85234576,0.8592084,0.88243,0.8818782,0.8824192,0.89384735,0.90662694
2025-01-01 04:27:00,0.8523589,0.8592214,0.8824424,0.88188976,0.8824295,0.8938561,0.9066339
2025-01-01 04:28:00,0.852372,0.85923433,0.8824548,0.8819012,0.88243973,0.8938648,0.9066408
2025-01-01 04:29:00,0.85238504,0.8592472,0.88246715,0.88191265,0.8824499,0.8938735,0.90664774
2025-01-01 04:30:00,0.8529641,0.8599764,0.88393867,0.8828852,0.88470834,0.89625823,0.9094877
2025-01-01 04:31:00,0.853345,0.8604548,0.8848994,0.8835213,0.88617986,0.8978113,0.911336
2025-01-01 04:32:00,0.8535972,0.8607703,0.8855282,0.8839388,0.8871399,0.89882374,0.9125398
2025-01-01 04:33:00,0.85376567,0.8609798,0.8859412,0.8842141,0.8877674,0.8994848,0.9133245
2025-01-01 04:34:00,0.8538798,0.8611205,0.88621396,0.884397,0.8881787,0.89991736,0.91383684
2025-01-01 04:35:00,0.85395855,0.8612165,0.8863955,0.8845198,0.8884496,0.9002015,0.9141722
2025-01-01 04:36:00,0.85401434,0.86128336,0.88651776,0.8846035,0.88862914,0.9003891,0.91439235
2025-01-01 04:37:00,0.85405517,0.8613313,0.88660145,0.88466185,0.88874924,0.9005139,0.9145377
2025-01-01 04:38:00,0.85408634,0.861367,0.88666016,0.88470376,0.8888307,0.9005979,0.91463447
2025-01-01 04:39:00,0.85411114,0.8613946,0.88670254,0.8847348,0.8888871,0.9006553,0.91469955
2025-01-01 04:40:00,0.8541318,0.86141706,0.88673437,0.88475883,0.8889272,0.9006955,0.914744
2025-01-01 04:41:00,0.85414994,0.8614361,0.8867593,0.8847784,0.88895667,0.9007245,0.91477513
2025-01-01 04:42:00,0.8541662,0.86145294,0.8867796,0.88479495,0.8889792,0.90074605,0.9147974
2025-01-01 04:43:00,0.85418135,0.8614683,0.88679713,0.8848095,0.8889972,0.90076286,0.9148141
2025-01-01 04:44:00,0.85419583,0.86148286,0.8868127,0.88482285,0.8890123,0.90077657,0.91482705
2025-01-01 04:45:00,0.8542098,0.8614967,0.886827,0.8848353,0.8890254,0.90078825,0.91483754
2025-01-01 04:46:00,0.8542234,0.8615101,0.88684046,0.88484716,0.8890372,0.9007986,0.9148464
2025-01-01 04:47:00,0.85423684,0.86152333,0.88685346,0.8848588,0.8890483,0.90080804,0.9148543
2025-01-01 04:48:00,0.85425013,0.8615363,0.88686603,0.88487005,0.8890587,0.90081686,0.9148615
2025-01-01 04:49:00,0.8542634,0.86154926,0.88687843,0.88488126,0.8890688,0.9008253,0.9148682
2025-01-01 04:50:00,0.85427654,0.861562,0.8868906,0.8848922,0.8890786,0.9008335,0.9148745
2025-01-01 04:51:00,0.85428965,0.8615747,0.88690263,0.88490313,0.8890882,0.9008414,0.91488063
2025-01-01 04:52:00,0.8543028,0.86158746,0.8869147,0.884914,0.8890978,0.9008493,0.9148866
2025-01-01 04:53:00,0.8543158,0.86160016,0.88692653,0.88492477,0.88910717,0.900857,0.9148924
2025-01-01 04:54:00,0.8543288,0.86161274,0.8869384,0.88493544,0.8891165,0.9008646,0.9148981
2025-01-01 04:55:00,0.85434186,0.8616254,0.88695025,0.8849461,0.88912576,0.9008722,0.91490376
2025-01-01 04:56:00,0.8543549,0.8616379,0.886962,0.8849567,0.88913494,0.9008797,0.9149093
2025-01-01 04:57:00,0.8543679,0.86165047,0.88697374,0.88496727,0.88914406,0.9008871,0.9149148
2025-01-01 04:58:00,0.8543809,0.86166304,0.8869855,0.8849779,0.8891532,0.90089446,0.9149202
2025-01-01 04:59:00,0.8543939,0.86167556,0.88699716,0.88498837,0.88916224,0.90090173,0.9149256
2025-01-01 05:00:00,0.8556355,0.86304766,0.88887405,0.8863063,0.892025,0.90381646,0.918267
2025-01-01 05:01:00,0.8564471,0.86394393,0.89009815,0.8871666,0.8938889,0.9057136,0.9204408
2025-01-01 05:02:00,0.8569792,0.8645308,0.89089787,0.88772935,0.89510345,0.90694916,0.9218555
2025-01-01 05:03:00,0.85732955,0.8649166,0.8914217,0.8880988,0.895896,0.9077547,0.9227769
2025-01-01 05:04:00,0.8575618,0.8651718,0.8917662,0.8883425,0.89641434,0.9082808,0.92337745
2025-01-01 05:05:00,0.85771734,0.86534196,0.8919941,0.8885045,0.89675426,0.9086252,0.92376965
2025-01-01 05:06:00,0.85782295,0.86545694,0.89214635,0.8886134,0.8969782,0.90885144,0.92402625
2025-01-01 05:07:00,0.85789603,0.8655359,0.8922492,0.8886878,0.8971268,0.9090009,0.92419475
2025-01-01 05:08:00,0.8579481,0.86559165,0.8923201,0.88873965,0.89722645,0.9091004,0.924306
2025-01-01 05:09:00,0.8579865,0.8656321,0.89237016,0.8887769,0.8972942,0.9091674,0.9243799
2025-01-01 05:10:00,0.85801595,0.86566275,0.89240664,0.8888046,0.8973412,0.90921336,0.92442966
2025-01-01 05:11:00,0.85803956,0.86568695,0.89243436,0.88882613,0.8973747,0.90924555,0.92446357
2025-01-01 05:12:00,0.85805947,0.86570704,0.8924563,0.88884366,0.8973994,0.9092688,0.92448723
2025-01-01 05:13:00,0.8580769,0.86572427,0.89247453,0.8888585,0.8974184,0.90928614,0.92450416
2025-01-01 05:14:00,0.85809267,0.8657398,0.89249027,0.88887167,0.89743364,0.90929973,0.92451674
2025-01-01 05:15:00,0.85810745,0.8657542,0.89250445,0.88888365,0.8974465,0.9093108,0.9245265
2025-01-01 05:16:00,0.8581215,0.8657678,0.89251757,0.88889486,0.8974578,0.90932024,0.9245344
2025-01-01 05:17:00,0.85813516,0.86578083,0.89253,0.8889056,0.8974679,0.9093286,0.924541
2025-01-01 05:18:00,0.8581486,0.8657936,0.89254194,0.888916,0.8974773,0.90933627,0.9245468
2025-01-01 05:19:00,0.8581617,0.8658061,0.8925536,0.88892615,0.89748627,0.9093434,0.92455196
2025-01-01 05:20:00,0.85817474,0.86581844,0.8925651,0.88893616,0.897495,0.9093502,0.9245568
2025-01-01 05:21:00,0.8581876,0.8658307,0.89257634,0.88894606,0.89750344,0.90935683,0.92456144
2025-01-01 05:22:00,0.85820043,0.86584294,0.8925875,0.8889559,0.8975117,0.9093632,0.9245658
2025-01-01 05:23:00,0.85821325,0.86585504,0.8925986,0.88896555,0.8975199,0.90936947,0.9245701
2025-01-01 05:24:00,0.85822606,0.86586714,0.89260966,0.88897526,0.8975279,0.90937567,0.92457426
2025-01-01 05:25:00,0.85823876,0.8658791,0.8926207,0.8889848,0.89753586,0.90938175,0.92457825
2025-01-01 05:26:00,0.8582515,0.86589116,0.8926316,0.88899434,0.8975438,0.9093878,0.92458224
2025-01-01 05:27:00,0.8582642,0.8659031,0.8926425,0.8890038,0.89755166,0.9093937,0.9245861
2025-01-01 05:28:00,0.85827684,0.865915,0.8926533,0.8890133,0.8975594,0.90939957,0.92458993
2025-01-01 05:29:00,0.85828954,0.865927,0.89266413,0.8890227,0.8975671,0.90940547,0.9245937
2025-01-01 05:30:00,0.8601709,0.8679171,0.8949121,0.8906619,0.9009817,0.9127968,0.9283755
2025-01-01 05:31:00,0.8613982,0.86921483,0.896377,0.89173055,0.90320385,0.9150032,0.9308349
2025-01-01 05:32:00,0.8622004,0.87006253,0.897333,0.8924285,0.9046509,0.9164393,0.93243474
2025-01-01 05:33:00,0.8627262,0.8706176,0.8979581,0.8928853,0.9055941,0.9173747,0.9334758
2025-01-01 05:34:00,0.86307234,0.8709825,0.89836806,0.89318544,0.9062097,0.91798455,0.9341537
2025-01-01 05:35:00,0.86330175,0.8712238,0.8986383,0.89338374,0.90661246,0.91838294,0.9345955
2025-01-01 05:36:00,0.8634553,0.87138474,0.8988176,0.89351577,0.9068768,0.9186438,0.93488383
2025-01-01 05:37:00,0.8635594,0.87149346,0.8989378,0.89360476,0.9070512,0.91881514,0.9350723
2025-01-01 05:38:00,0.8636315,0.8715682,0.89901966,0.89366573,0.9071671,0.91892844,0.935196
2025-01-01 05:39:00,0.8636827,0.87162083,0.89907646,0.89370847,0.9072449,0.91900384,0.93527746
2025-01-01 05:40:00,0.8637203,0.8716591,0.899117,0.89373934,0.907298,0.9190547,0.93533146
2025-01-01 05:41:00,0.86374915,0.87168807,0.89914703,0.8937625,0.907335,0.9190895,0.93536764
2025-01-01 05:42:00,0.8637722,0.8717109,0.89917016,0.8937807,0.90736145,0.91911393,0.9353922
2025-01-01 05:43:00,0.8637916,0.8717298,0.8991888,0.8937956,0.9073811,0.9191315,0.9354091
2025-01-01 05:44:00,0.8638085,0.87174606,0.8992045,0.8938083,0.9073964,0.91914475,0.9354211
2025-01-01 05:45:00,0.86382383,0.8717606,0.8992182,0.89381963,0.90740865,0.91915506,0.9354299
2025-01-01 05:46:00,0.86383814,0.87177414,0.8992307,0.89383,0.907419,0.9191634,0.9354365
2025-01-01 05:47:00,0.8638517,0.8717869,0.8992424,0.8938397,0.90742815,0.9191705,0.9354418
2025-01-01 05:48:00,0.86386484,0.8717992,0.8992535,0.8938491,0.9074364,0.9191768,0.9354461
2025-01-01 05:49:00,0.8638777,0.8718111,0.8992643,0.8938581,0.9074442,0.91918254,0.9354498
2025-01-01 05:50:00,0.8638904,0.87182283,0.89927477,0.8938669,0.90745145,0.91918784,0.9354531
2025-01-01 05:51:00,0.86390287,0.8718344,0.8992851,0.89387554,0.90745854,0.91919297,0.93545604
2025-01-01 05:52:00,0.8639153,0.87184584,0.89929533,0.8938842,0.9074655,0.91919786,0.93545884
2025-01-01 05:53:00,0.8639276,0.8718572,0.8993054,0.8938926,0.90747225,0.91920257,0.93546146
2025-01-01 05:54:00,0.8639399,0.8718685,0.8993154,0.893901,0.90747887,0.9192072,0.9354639
2025-01-01 05:55:00,0.86395216,0.8718798,0.89932543,0.8939094,0.9074855,0.91921175,0.9354663
2025-01-01 05:56:00,0.8639643,0.87189096,0.89933527,0.8939177,0.9074919,0.9192162,0.9354686
2025-01-01 05:57:00,0.8639765,0.8719021,0.8993451,0.8939259,0.9074983,0.91922057,0.9354709
2025-01-01 05:58:00,0.86398864,0.87191325,0.89935493,0.8939341,0.9075046,0.91922486,0.935473
2025-01-01 05:59:00,0.86400074,0.87192434,0.89936465,0.89394224,0.90751094,0.9192291,0.9354751
2025-01-01 06:00:00,0.8664893,0.87449795,0.9019447,0.8958742,0.9114182,0.92303807,0.9396314
2025-01-01 06:01:00,0.868111,0.87617457,0.903625,0.89713275,0.91396,0.92551535,0.94233364
2025-01-01 06:02:00,0.86916935,0.8772682,0.90472054,0.89795357,0.9156143,0.92712694,0.9440907
2025-01-01 06:03:00,0.8698615,0.8779829,0.9054361,0.8984899,0.9166917,0.92817587,0.94523346
2025-01-01 06:04:00,0.8703155,0.8784512,0.9059045,0.8988412,0.9173941,0.928859,0.94597685
2025-01-01 06:05:00,0.8706148,0.87875944,0.9062122,0.8990723,0.9178527,0.92930436,0.9464606
2025-01-01 06:06:00,0.8708136,0.8789636,0.9064155,0.89922523,0.91815287,0.9295952,0.9467756
2025-01-01 06:07:00,0.87094694,0.8791,0.906551,0.89932734,0.91835,0.9297855,0.94698095
2025-01-01 06:08:00,0.8710378,0.87919253,0.90664226,0.89939636,0.91848004,0.9299105,0.9471149
2025-01-01 06:09:00,0.87110096,0.87925637,0.9067049,0.8994439,0.91856664,0.929993,0.94720244
2025-01-01 06:10:00,0.87114614,0.8793016,0.90674883,0.8994774,0.9186249,0.93004787,0.9472598
2025-01-01 06:11:00,0.87117964,0.87933475,0.9067806,0.8995018,0.9186647,0.93008476,0.9472976
2025-01-01 06:12:00,0.87120557,0.87936,0.90680444,0.89952034,0.9186925,0.93011,0.94732255
2025-01-01 06:13:00,0.8712265,0.87938017,0.90682316,0.89953494,0.9187125,0.9301275,0.94733924
2025-01-01 06:14:00,0.8712442,0.8793969,0.90683854,0.89954704,0.91872734,0.93014,0.94735044
2025-01-01 06:15:00,0.87125987,0.8794115,0.90685165,0.8995574,0.9187389,0.9301494,0.9473581
2025-01-01 06:16:00,0.87127405,0.8794247,0.9068634,0.8995667,0.9187483,0.9301565,0.94736344
2025-01-01 06:17:00,0.8712874,0.8794369,0.9068741,0.8995753,0.91875625,0.9301623,0.94736725
2025-01-01 06:18:00,0.8713001,0.8794485,0.9068842,0.8995834,0.9187632,0.93016714,0.94737005
2025-01-01 06:19:00,0.87131244,0.8794596,0.9068939,0.8995911,0.91876954,0.9301714,0.94737214
2025-01-01 06:20:00,0.8713245,0.8794705,0.9069033,0.89959866,0.91877544,0.9301752,0.9473738
2025-01-01 06:21:00,0.87133634,0.8794812,0.90691245,0.899606,0.91878104,0.9301786,0.9473751
2025-01-01 06:22:00,0.8713481,0.87949175,0.90692145,0.89961314,0.91878647,0.93018186,0.9473762
2025-01-01 06:23:00,0.87135977,0.8795022,0.9069304,0.8996203,0.9187917,0.93018496,0.9473771
2025-01-01 06:24:00,0.8713713,0.8795125,0.9069392,0.8996273,0.91879684,0.93018794,0.94737786
2025-01-01 06:25:00,0.87138283,0.8795228,0.9069479,0.8996343,0.9188018,0.93019086,0.9473786
2025-01-01 06:26:00,0.87139434,0.87953305,0.9069567,0.8996412,0.91880673,0.93019366,0.9473792
2025-01-01 06:27:00,0.8714058,0.8795432,0.90696526,0.899648,0.9188116,0.9301964,0.9473797
2025-01-01 06:28:00,0.87141716,0.8795533,0.90697384,0.8996548,0.9188164,0.930199,0.9473802
2025-01-01 06:29:00,0.87142855,0.87956345,0.9069824,0.89966154,0.91882116,0.93020165,0.94738054
2025-01-01 06:30:00,0.8744794,0.8826739,0.90984786,0.9018515,0.9231504,0.93435967,0.9518364
2025-01-01 06:31:00,0.87646633,0.8846992,0.9117133,0.9032772,0.925966,0.9370632,0.95473284
2025-01-01 06:32:00,0.87776184,0.8860192,0.9129289,0.9042062,0.9277977,0.9388214,0.9566155
2025-01-01 06:33:00,0.8786078,0.8868806,0.91372186,0.90481234,0.9289898,0.9399649,0.9578393
2025-01-01 06:34:00,0.87916166,0.88744396,0.9142401,0.90520847,0.9297663,0.940709,0.95863473
2025-01-01 06:35:00,0.8795255,0.88781357,0.9145799,0.9054682,0.9302725,0.9411934,0.95915174
2025-01-01 06:36:00,0.87976587,0.8880572,0.9148036,0.9056393,0.93060297,0.94150895,0.95948774
2025-01-01 06:37:00,0.879926,0.888219,0.91495186,0.90575266,0.9308193,0.9417148,0.95970607
2025-01-01 06:38:00,0.88003397,0.8883276,0.91505104,0.90582854,0.9309613,0.9418493,0.9598479
2025-01-01 06:39:00,0.88010794,0.88840145,0.9151183,0.9058799,0.93105507,0.9419374,0.95993996
2025-01-01 06:40:00,0.8801599,0.8884529,0.91516477,0.9059155,0.9311175,0.9419953,0.95999974
2025-01-01 06:41:00,0.88019747,0.88848966,0.91519773,0.9059407,0.93115944,0.9420336,0.9600384
2025-01-01 06:42:00,0.8802257,0.8885169,0.915222,0.9059592,0.931188,0.9420591,0.9600634
2025-01-01 06:43:00,0.88024795,0.8885379,0.91524047,0.9059733,0.9312079,0.94207627,0.9600794
2025-01-01 06:44:00,0.88026613,0.8885549,0.9152551,0.9059845,0.9312222,0.942088,0.9600896
2025-01-01 06:45:00,0.88028175,0.88856924,0.9152674,0.9059938,0.9312328,0.9420962,0.96009606
2025-01-01 06:46:00,0.88029575,0.8885819,0.91527814,0.9060019,0.93124104,0.942102,0.9601
2025-01-01 06:47:00,0.88030857,0.88859326,0.91528773,0.90600914,0.93124765,0.9421063,0.96010226
2025-01-01 06:48:00,0.8803206,0.8886039,0.9152966,0.9060159,0.9312532,0.94210964,0.96010345
2025-01-01 06:49:00,0.88033223,0.8886142,0.915305,0.9060222,0.931258,0.9421122,0.9601039
2025-01-01 06:50:00,0.8803435,0.88862395,0.9153131,0.9060283,0.9312624,0.9421144,0.960104
2025-01-01 06:51:00,0.8803545,0.8886336,0.91532105,0.9060342,0.9312664,0.9421162,0.96010363
2025-01-01 06:52:00,0.88036543,0.888643,0.9153288,0.90603995,0.93127024,0.9421178,0.96010303
2025-01-01 06:53:00,0.88037616,0.8886524,0.9153363,0.90604556,0.9312739,0.94211924,0.96010226
2025-01-01 06:54:00,0.8803869,0.8886616,0.9153438,0.9060511,0.93127733,0.94212055,0.96010137
2025-01-01 06:55:00,0.88039744,0.88867074,0.9153512,0.9060565,0.93128073,0.94212174,0.9601003
2025-01-01 06:56:00,0.88040805,0.8886798,0.91535854,0.9060619,0.93128407,0.9421228,0.96009916
2025-01-01 06:57:00,0.88041854,0.88868886,0.9153658,0.9060672,0.93128735,0.9421239,0.960098
2025-01-01 06:58:00,0.88042897,0.8886978,0.915373,0.90607244,0.93129045,0.94212484,0.9600967
2025-01-01 06:59:00,0.88043934,0.8887067,0.9153802,0.9060776,0.93129355,0.94212574,0.9600954
2025-01-01 07:00:00,0.88399726,0.8922979,0.9184793,0.9084859,0.9359666,0.9465574,0.9647702
2025-01-01 07:01:00,0.8863135,0.8946353,0.9204962,0.91005296,0.9390051,0.9494382,0.9678083
2025-01-01 07:02:00,0.8878226,0.8961576,0.92180955,0.91107327,0.9409811,0.95131093,0.96978253
2025-01-01 07:03:00,0.8888071,0.8971502,0.92266566,0.9117382,0.94226646,0.9525284,0.97106516
2025-01-01 07:04:00,0.8894506,0.8977984,0.9232245,0.91217214,0.9431029,0.95331997,0.9718983
2025-01-01 07:05:00,0.88987243,0.8982227,0.9235901,0.91245586,0.9436475,0.9538346,0.9724392
2025-01-01 07:06:00,0.8901501,0.8985015,0.9238302,0.91264194,0.9440024,0.9541692,0.9727902
2025-01-01 07:07:00,0.8903342,0.8986857,0.9239885,0.9127645,0.94423395,0.95438683,0.97301763
2025-01-01 07:08:00,0.8904573,0.89880836,0.9240938,0.9128458,0.94438535,0.9545284,0.9731648
2025-01-01 07:09:00,0.89054084,0.89889103,0.92416453,0.9129002,0.9444846,0.95462054,0.9732597
2025-01-01 07:10:00,0.8905986,0.8989477,0.92421275,0.91293716,0.94455,0.95468044,0.9733207
2025-01-01 07:11:00,0.89063966,0.8989875,0.92424643,0.9129628,0.9445932,0.95471936,0.9733596
2025-01-01 07:12:00,0.8906697,0.8990162,0.9242705,0.912981,0.94462216,0.95474476,0.9733841
2025-01-01 07:13:00,0.8906927,0.8990377,0.9242884,0.91299427,0.94464165,0.9547612,0.9733992
2025-01-01 07:14:00,0.8907111,0.89905465,0.9243023,0.91300446,0.9446551,0.9547719,0.9734083
2025-01-01 07:15:00,0.8907265,0.8990685,0.9243135,0.91301256,0.9446646,0.95477873,0.9734133
2025-01-01 07:16:00,0.8907399,0.8990803,0.92432296,0.9130193,0.94467145,0.9547832,0.9734158
2025-01-01 07:17:00,0.890752,0.89909077,0.9243313,0.91302514,0.94467664,0.95478594,0.9734165
2025-01-01 07:18:00,0.8907633,0.8991004,0.9243388,0.9130303,0.9446807,0.9547877,0.97341615
2025-01-01 07:19:00,0.8907739,0.8991094,0.9243458,0.9130351,0.94468397,0.9547887,0.97341496
2025-01-01 07:20:00,0.8907842,0.89911807,0.92435247,0.9130396,0.9446867,0.9547891,0.9734133
2025-01-01 07:21:00,0.8907942,0.8991264,0.9243589,0.9130439,0.9446891,0.9547893,0.9734112
2025-01-01 07:22:00,0.89080405,0.89913464,0.92436516,0.913048,0.94469124,0.9547892,0.97340894
2025-01-01 07:23:00,0.89081377,0.8991427,0.9243713,0.9130521,0.9446932,0.954789,0.9734065
2025-01-01 07:24:00,0.89082336,0.8991506,0.9243773,0.913056,0.944695,0.9547885,0.9734039
2025-01-01 07:25:00,0.89083284,0.8991584,0.9243833,0.91305983,0.9446967,0.95478797,0.9734012
2025-01-01 07:26:00,0.8908423,0.89916617,0.9243891,0.91306365,0.9446984,0.9547874,0.9733983
2025-01-01 07:27:00,0.8908517,0.89917386,0.9243949,0.91306734,0.94469994,0.9547867,0.97339547
2025-01-01 07:28:00,0.89086103,0.8991815,0.9244006,0.913071,0.9447014,0.95478594,0.9733925
2025-01-01 07:29:00,0.8908703,0.89918905,0.9244063,0.91307455,0.9447028,0.9547851,0.9733895
2025-01-01 07:30:00,0.8948733,0.90319854,0.9276851,0.9156592,0.94963825,0.95941347,0.978202
2025-01-01 07:31:00,0.8974785,0.90580726,0.9298182,0.9173404,0.95284677,0.96242154,0.9813289
2025-01-01 07:32:00,0.89917505,0.9075055,0.9312067,0.9184343,0.95493263,0.96437645,0.98336023
2025-01-01 07:33:00,0.90028095,0.9086119,0.932111,0.9191465,0.9562889,0.9656467,0.9846795
2025-01-01 07:34:00,0.90100294,0.9093336,0.9327007,0.91961056,0.9571707,0.9664719,0.9855358
2025-01-01 07:35:00,0.9014754,0.90980524,0.9330858,0.9199133,0.9577443,0.9670078,0.9860912
2025-01-01 07:36:00,0.90178555,0.9101143,0.933338,0.9201111,0.9581174,0.9673558,0.9864509
2025-01-01 07:37:00,0.90199035,0.91031766,0.9335037,0.9202408,0.95836025,0.9675814,0.98668355
2025-01-01 07:38:00,0.9021265,0.91045237,0.9336132,0.9203262,0.9585183,0.9677276,0.98683345
2025-01-01 07:39:00,0.9022181,0.91054237,0.9336861,0.9203827,0.9586213,0.9678221,0.9869296
2025-01-01 07:40:00,0.9022807,0.91060334,0.93373525,0.92042035,0.9586885,0.96788293,0.98699075
2025-01-01 07:41:00,0.9023244,0.9106453,0.9337689,0.92044586,0.95873237,0.9679219,0.98702925
2025-01-01 07:42:00,0.90235585,0.91067505,0.93379253,0.9204634,0.9587611,0.9679467,0.9870529
2025-01-01 07:43:00,0.90237933,0.91069674,0.9338096,0.9204757,0.95877993,0.96796215,0.9870669
2025-01-01 07:44:00,0.9023976,0.9107132,0.9338223,0.92048466,0.9587923,0.9679716,0.9870746
2025-01-01 07:45:00,0.9024125,0.9107263,0.9338322,0.9204914,0.95880055,0.9679771,0.9870782
2025-01-01 07:46:00,0.90242505,0.9107371,0.93384033,0.9204967,0.958806,0.96798,0.98707914
2025-01-01 07:47:00,0.9024362,0.9107464,0.9338472,0.92050093,0.9588096,0.9679812,0.98707825
2025-01-01 07:48:00,0.90244645,0.91075486,0.93385327,0.92050457,0.958812,0.9679812,0.9870763
2025-01-01 07:49:00,0.902456,0.91076255,0.93385875,0.9205077,0.9588136,0.96798056,0.9870734
2025-01-01 07:50:00,0.9024651,0.9107699,0.9338639,0.92051065,0.95881474,0.9679794,0.98707014
2025-01-01 07:51:00,0.9024739,0.91077685,0.9338688,0.9205133,0.95881546,0.9679778,0.98706645
2025-01-01 07:52:00,0.9024825,0.9107836,0.9338735,0.9205158,0.9588159,0.9679761,0.9870625
2025-01-01 07:53:00,0.902491,0.91079026,0.93387806,0.9205181,0.9588162,0.9679741,0.9870584
2025-01-01 07:54:00,0.9024993,0.91079676,0.93388253,0.92052037,0.9588163,0.967972,0.98705417
2025-01-01 07:55:00,0.90250754,0.91080314,0.9338869,0.9205226,0.9588163,0.9679698,0.9870498
2025-01-01 07:56:00,0.9025157,0.91080946,0.9338911,0.92052466,0.95881623,0.9679675,0.98704535
2025-01-01 07:57:00,0.9025239,0.9108158,0.93389535,0.9205267,0.9588161,0.9679651,0.9870409
2025-01-01 07:58:00,0.90253186,0.9108219,0.93389946,0.92052865,0.9588158,0.9679626,0.9870362
2025-01-01 07:59:00,0.90253985,0.910828,0.9339035,0.92053056,0.9588155,0.9679601,0.9870316
2025-01-01 08:00:00,0.9069149,0.91518235,0.93730205,0.92324436,0.9639231,0.9727004,0.9918936
2025-01-01 08:01:00,0.9097613,0.9180147,0.9395125,0.92500895,0.9672429,0.97578067,0.9950522
2025-01-01 08:02:00,0.91161424,0.9198578,0.9409505,0.92615646,0.9694005,0.9777818,0.99710363
2025-01-01 08:03:00,0.91282135,0.9210579,0.9418866,0.9269029,0.9708027,0.9790816,0.99843526
2025-01-01 08:04:00,0.9136087,0.9218399,0.9424963,0.9273886,0.9717139,0.9799254,0.99929905
2025-01-01 08:05:00,0.9141231,0.9223502,0.9428939,0.9277048,0.97230595,0.98047286,0.99985874
2025-01-01 08:06:00,0.9144601,0.92268395,0.9431536,0.92791086,0.97269046,0.9808276,1.0002208
2025-01-01 08:07:00,0.91468185,0.9229028,0.9433237,0.92804533,0.9729401,0.98105717,1.0004543
2025-01-01 08:08:00,0.91482854,0.92304707,0.94343543,0.92813313,0.97310203,0.9812052,1.0006042
2025-01-01 08:09:00,0.9149265,0.92314273,0.9435092,0.9281906,0.97320694,0.98130035,1.0006998
2025-01-01 08:10:00,0.9149928,0.9232068,0.9435584,0.9282284,0.97327477,0.98136103,1.0007601
2025-01-01 08:11:00,0.91503847,0.9232503,0.9435915,0.9282533,0.97331846,0.98139936,1.0007974
2025-01-01 08:12:00,0.9150707,0.9232805,0.9436141,0.9282699,0.9733464,0.98142314,1.0008197
2025-01-01 08:13:00,0.9150942,0.923302,0.94363004,0.928281,0.9733642,0.9814373,1.0008322
2025-01-01 08:14:00,0.91511196,0.9233178,0.9436414,0.92828864,0.9733753,0.9814453,1.0008384
2025-01-01 08:15:00,0.915126,0.92332983,0.9436499,0.9282938,0.97338206,0.9814493,1.0008405
2025-01-01 08:16:00,0.91513765,0.9233395,0.9436565,0.9282975,0.97338593,0.9814507,1.00084
2025-01-01 08:17:00,0.91514766,0.92334753,0.9436618,0.9283002,0.9733879,0.98145026,1.0008376
2025-01-01 08:18:00,0.91515666,0.92335457,0.9436663,0.92830217,0.97338873,0.9814487,1.000834
2025-01-01 08:19:00,0.91516495,0.9233609,0.9436702,0.9283037,0.9733887,0.9814464,1.0008296
2025-01-01 08:20:00,0.9151727,0.92336667,0.94367373,0.9283049,0.9733881,0.9814435,1.0008247
2025-01-01 08:21:00,0.9151802,0.9233722,0.943677,0.92830586,0.97338706,0.9814403,1.0008194
2025-01-01 08:22:00,0.9151875,0.92337745,0.94368005,0.9283067,0.9733859,0.98143685,1.0008138
2025-01-01 08:23:00,0.9151946,0.9233826,0.94368297,0.92830735,0.9733844,0.9814332,1.0008082
2025-01-01 08:24:00,0.9152015,0.9233875,0.94368577,0.92830783,0.97338283,0.98142946,1.0008024
2025-01-01 08:25:00,0.91520834,0.92339236,0.94368845,0.92830837,0.97338116,0.9814256,1.0007964
2025-01-01 08:26:00,0.9152151,0.9233971,0.9436911,0.9283088,0.9733794,0.98142165,1.0007905
2025-01-01 08:27:00,0.9152218,0.92340183,0.9436936,0.9283091,0.9733775,0.9814176,1.0007844
2025-01-01 08:28:00,0.9152284,0.9234064,0.943696,0.9283093,0.9733755,0.9814135,1.0007782
2025-01-01 08:29:00,0.915235,0.92341095,0.94369847,0.9283095,0.9733735,0.98140925,1.000772
