TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:08:00,0.7876512,0.77965254,0.7831612,0.767447,0.7853344,0.7910929,0.7609339,0.78283036,0.77963275,0.7700898,0.7740555
2025-01-01 06:09:00,0.7877259,0.77969277,0.78321546,0.7674069,0.78535444,0.7910895,0.7609056,0.7828086,0.77962357,0.7700648,0.7740262
2025-01-01 06:10:00,0.7877882,0.7797272,0.7832599,0.7673742,0.78536844,0.79108423,0.760881,0.7827907,0.7796174,0.7700471,0.77400535
2025-01-01 06:11:00,0.7878406,0.77975714,0.7832966,0.76734746,0.7853775,0.7910773,0.76085943,0.78277606,0.7796138,0.77003545,0.77399117
2025-01-01 06:12:00,0.7878851,0.77978355,0.78332704,0.7673254,0.7853826,0.79106915,0.76084006,0.7827638,0.7796122,0.7700286,0.77398235
2025-01-01 06:13:00,0.7879233,0.7798069,0.7833525,0.7673071,0.78538465,0.79106003,0.7608227,0.7827535,0.7796121,0.77002543,0.77397776
2025-01-01 06:14:00,0.7879563,0.77982795,0.78337395,0.7672918,0.7853842,0.79105014,0.7608068,0.7827449,0.7796133,0.7700254,0.77397656
2025-01-01 06:15:00,0.7879854,0.77984715,0.7833922,0.7672788,0.7853816,0.7910396,0.7607921,0.78273755,0.77961564,0.7700278,0.7739782
2025-01-01 06:16:00,0.78801113,0.77986485,0.7834078,0.7672678,0.7853775,0.79102856,0.76077837,0.7827313,0.77961886,0.7700322,0.773982
2025-01-01 06:17:00,0.7880344,0.77988136,0.78342134,0.7672583,0.7853721,0.791017,0.7607655,0.78272593,0.77962273,0.7700382,0.7739875
2025-01-01 06:18:00,0.7880555,0.77989686,0.78343326,0.76724994,0.7853656,0.7910052,0.7607533,0.78272116,0.77962714,0.7700454,0.7739944
2025-01-01 06:19:00,0.788075,0.7799116,0.78344375,0.76724255,0.78535825,0.7909932,0.7607416,0.78271705,0.77963203,0.77005357,0.7740023
2025-01-01 06:20:00,0.78809315,0.7799257,0.7834532,0.7672359,0.7853502,0.79098094,0.76073027,0.7827134,0.7796373,0.7700627,0.77401125
2025-01-01 06:21:00,0.7881102,0.7799392,0.7834618,0.76722986,0.7853417,0.79096854,0.76071936,0.78271013,0.7796428,0.77007234,0.7740208
2025-01-01 06:22:00,0.78812647,0.77995235,0.78346956,0.7672243,0.7853327,0.790956,0.7607087,0.7827071,0.7796486,0.7700826,0.7740309
2025-01-01 06:23:00,0.7881421,0.77996516,0.7834768,0.767219,0.7853232,0.79094326,0.76069826,0.7827044,0.7796547,0.7700933,0.77404153
2025-01-01 06:24:00,0.78815717,0.77997774,0.78348356,0.76721406,0.78531355,0.79093057,0.76068807,0.7827019,0.7796609,0.7701043,0.7740524
2025-01-01 06:25:00,0.78817177,0.77999,0.78349,0.7672093,0.7853036,0.7909178,0.76067805,0.78269964,0.77966726,0.77011555,0.7740636
2025-01-01 06:26:00,0.7881861,0.7800022,0.783496,0.76720464,0.7852934,0.790905,0.76066816,0.7826975,0.77967376,0.7701271,0.77407503
2025-01-01 06:27:00,0.7882001,0.7800141,0.7835018,0.7672002,0.7852831,0.7908921,0.7606584,0.78269553,0.7796804,0.7701388,0.7740866
2025-01-01 06:28:00,0.7882139,0.78002596,0.7835074,0.76719576,0.78527266,0.79087925,0.7606487,0.7826936,0.77968705,0.7701506,0.7740983
2025-01-01 06:29:00,0.78822756,0.78003764,0.7835128,0.7671914,0.78526205,0.7908662,0.76063913,0.78269184,0.7796939,0.77016264,0.77411014
2025-01-01 06:30:00,0.78864664,0.7801865,0.78379315,0.766829,0.78537035,0.79080194,0.76042295,0.7824229,0.7794539,0.7697639,0.7736906
2025-01-01 06:31:00,0.78898454,0.78030777,0.7840184,0.7665383,0.78545475,0.7907479,0.7602482,0.7822075,0.77926326,0.76944745,0.77335733
2025-01-01 06:32:00,0.78925747,0.78040713,0.7841995,0.76630485,0.78552,0.79070204,0.7601066,0.78203493,0.7791124,0.7691968,0.7730932
2025-01-01 06:33:00,0.78947836,0.7804888,0.7843452,0.76611716,0.78557,0.79066277,0.7599915,0.78189665,0.77899307,0.76899874,0.77288437
2025-01-01 06:34:00,0.7896578,0.7805564,0.7844627,0.7659662,0.7856077,0.7906287,0.75989765,0.78178585,0.77889913,0.7688429,0.77271974
2025-01-01 06:35:00,0.7898038,0.78061265,0.78455746,0.76584446,0.78563565,0.79059887,0.75982076,0.781697,0.77882546,0.7687207,0.7725904
2025-01-01 06:36:00,0.78992325,0.7806599,0.7846341,0.76574624,0.7856558,0.7905724,0.75975746,0.7816257,0.77876806,0.76862544,0.77248937
2025-01-01 06:37:00,0.7900214,0.78069997,0.78469634,0.7656667,0.7856696,0.7905487,0.759705,0.7815685,0.77872366,0.76855177,0.772411
2025-01-01 06:38:00,0.79010254,0.7807342,0.7847469,0.7656022,0.78567845,0.7905271,0.7596613,0.78152263,0.7786896,0.7684953,0.7723506
2025-01-01 06:39:00,0.7901701,0.7807637,0.7847882,0.7655496,0.7856832,0.79050726,0.75962454,0.7814858,0.77866393,0.7684527,0.7723048
2025-01-01 06:40:00,0.79022676,0.78078955,0.78482205,0.76550657,0.78568476,0.7904887,0.7595934,0.7814562,0.778645,0.7684212,0.7722705
2025-01-01 06:41:00,0.7902746,0.7808124,0.7848498,0.76547116,0.78568375,0.7904714,0.7595668,0.78143233,0.77863127,0.76839846,0.77224547
2025-01-01 06:42:00,0.79031557,0.7808328,0.7848729,0.7654419,0.7856806,0.79045486,0.7595438,0.78141314,0.7786219,0.76838285,0.77222776
2025-01-01 06:43:00,0.790351,0.7808514,0.7848921,0.7654175,0.7856758,0.7904391,0.7595236,0.7813977,0.778616,0.7683729,0.7722161
2025-01-01 06:44:00,0.7903819,0.7808684,0.7849082,0.765397,0.7856697,0.7904239,0.7595057,0.7813853,0.77861285,0.7683675,0.77220905
2025-01-01 06:45:00,0.7904092,0.78088415,0.7849218,0.7653796,0.7856625,0.79040927,0.7594897,0.7813752,0.7786119,0.7683657,0.77220577
2025-01-01 06:46:00,0.79043376,0.7808989,0.7849335,0.76536465,0.78565437,0.79039484,0.75947523,0.7813672,0.77861273,0.7683668,0.7722056
2025-01-01 06:47:00,0.79045594,0.7809129,0.7849435,0.7653517,0.7856456,0.7903807,0.75946194,0.7813606,0.778615,0.7683703,0.7722078
2025-01-01 06:48:00,0.7904763,0.78092617,0.7849522,0.7653403,0.7856363,0.7903669,0.75944966,0.7813554,0.77861845,0.7683756,0.77221185
2025-01-01 06:49:00,0.7904952,0.780939,0.78496,0.76533014,0.7856265,0.7903533,0.75943816,0.7813511,0.7786228,0.7683824,0.7722175
2025-01-01 06:50:00,0.790513,0.7809513,0.78496677,0.76532096,0.78561634,0.7903398,0.75942725,0.7813477,0.77862793,0.76839036,0.77222437
2025-01-01 06:51:00,0.79052985,0.78096336,0.78497297,0.7653125,0.78560585,0.7903264,0.7594169,0.78134495,0.7786337,0.7683993,0.7722322
2025-01-01 06:52:00,0.7905459,0.78097504,0.78497857,0.76530474,0.7855952,0.7903132,0.7594069,0.7813428,0.7786399,0.768409,0.7722408
2025-01-01 06:53:00,0.7905614,0.78098655,0.7849837,0.76529735,0.7855843,0.7903001,0.7593974,0.781341,0.7786466,0.7684194,0.77225
2025-01-01 06:54:00,0.7905764,0.7809979,0.78498846,0.76529044,0.7855732,0.790287,0.7593881,0.78133965,0.77865356,0.7684303,0.7722597
2025-01-01 06:55:00,0.790591,0.78100896,0.78499293,0.76528376,0.785562,0.790274,0.759379,0.7813386,0.77866083,0.7684415,0.77226985
2025-01-01 06:56:00,0.79060537,0.7810199,0.78499705,0.76527727,0.78555065,0.79026103,0.75937015,0.7813378,0.77866834,0.76845306,0.77228016
2025-01-01 06:57:00,0.79061943,0.78103083,0.78500104,0.76527095,0.7855392,0.79024804,0.7593615,0.7813372,0.7786761,0.7684649,0.77229077
2025-01-01 06:58:00,0.79063326,0.7810415,0.7850048,0.76526475,0.7855277,0.79023516,0.7593529,0.7813368,0.7786839,0.76847696,0.77230155
2025-01-01 06:59:00,0.79064703,0.78105223,0.7850084,0.7652587,0.78551614,0.79022235,0.7593445,0.78133655,0.77869195,0.7684892,0.7723125
2025-01-01 07:00:00,0.7910033,0.78112453,0.7851977,0.7648205,0.7855148,0.79003567,0.75906163,0.78094864,0.7783241,0.7679634,0.7717805
2025-01-01 07:01:00,0.79129094,0.7811844,0.7853497,0.7644687,0.7855114,0.7898838,0.75883377,0.7806384,0.77803165,0.7675454,0.77135706
2025-01-01 07:02:00,0.7915236,0.7812343,0.7854719,0.7641862,0.7855063,0.78975976,0.7586499,0.7803903,0.77779937,0.7672135,0.7710206
2025-01-01 07:03:00,0.79171246,0.7812764,0.78557026,0.763959,0.78549975,0.7896579,0.75850123,0.780192,0.7776153,0.76695067,0.7707538
2025-01-01 07:04:00,0.79186606,0.781312,0.7856494,0.763776,0.7854922,0.78957397,0.7583808,0.78003347,0.7774698,0.76674294,0.77054256
2025-01-01 07:05:00,0.7919916,0.7813425,0.7857133,0.7636284,0.7854837,0.7895043,0.7582829,0.77990675,0.7773552,0.76657933,0.77037585
2025-01-01 07:06:00,0.79209465,0.781369,0.7857649,0.7635091,0.7854745,0.78944606,0.758203,0.7798056,0.77726525,0.7664511,0.7702448
2025-01-01 07:07:00,0.7921797,0.7813921,0.78580666,0.7634124,0.78546476,0.7893969,0.7581377,0.77972484,0.77719504,0.7663511,0.77014214
2025-01-01 07:08:00,0.7922504,0.7814126,0.7858406,0.76333386,0.7854546,0.78935504,0.7580839,0.7796604,0.7771407,0.7662736,0.77006227
2025-01-01 07:09:00,0.7923096,0.781431,0.78586817,0.7632697,0.78544396,0.789319,0.7580393,0.779609,0.7770991,0.7662143,0.77000064
2025-01-01 07:10:00,0.79235953,0.78144777,0.7858907,0.7632172,0.78543305,0.78928775,0.7580022,0.7795682,0.7770675,0.7661695,0.7699536
2025-01-01 07:11:00,0.79240215,0.78146315,0.7859092,0.7631739,0.78542185,0.78926015,0.75797105,0.7795358,0.7770441,0.7661362,0.76991814
2025-01-01 07:12:00,0.79243886,0.78147733,0.78592443,0.76313794,0.7854105,0.78923565,0.7579447,0.77950996,0.7770272,0.76611215,0.76989204
2025-01-01 07:13:00,0.79247075,0.7814907,0.7859371,0.7631079,0.785399,0.7892136,0.7579221,0.77948964,0.77701545,0.7660955,0.7698734
2025-01-01 07:14:00,0.792499,0.7815034,0.78594756,0.76308256,0.78538734,0.78919333,0.75790256,0.7794736,0.777008,0.7660848,0.7698607
2025-01-01 07:15:00,0.79252416,0.7815155,0.7859564,0.76306105,0.7853756,0.7891746,0.7578856,0.7794611,0.7770038,0.7660788,0.7698527
2025-01-01 07:16:00,0.7925469,0.78152704,0.78596383,0.7630425,0.78536373,0.7891573,0.7578705,0.7794513,0.77700233,0.7660767,0.76984847
2025-01-01 07:17:00,0.7925678,0.78153825,0.7859702,0.76302624,0.78535175,0.7891408,0.757857,0.77944374,0.777003,0.7660776,0.7698474
2025-01-01 07:18:00,0.79258704,0.78154916,0.78597564,0.76301193,0.7853397,0.7891252,0.75784487,0.7794381,0.7770054,0.76608086,0.76984864
2025-01-01 07:19:00,0.79260504,0.78155977,0.78598034,0.7629992,0.7853277,0.78911024,0.7578338,0.7794338,0.7770092,0.76608616,0.7698518
2025-01-01 07:20:00,0.7926221,0.7815702,0.7859845,0.76298755,0.7853155,0.78909564,0.75782347,0.7794307,0.77701414,0.766093,0.7698566
2025-01-01 07:21:00,0.79263836,0.78158045,0.78598815,0.7629769,0.78530335,0.78908163,0.7578139,0.77942854,0.77702,0.76610106,0.76986253
2025-01-01 07:22:00,0.7926539,0.7815905,0.78599143,0.76296705,0.78529114,0.789068,0.7578048,0.7794272,0.7770266,0.7661101,0.76986945
2025-01-01 07:23:00,0.79266906,0.7816005,0.78599435,0.76295775,0.78527886,0.7890546,0.7577962,0.7794264,0.7770338,0.76612,0.76987714
2025-01-01 07:24:00,0.7926837,0.7816103,0.78599703,0.76294893,0.78526664,0.7890414,0.757788,0.77942616,0.77704144,0.7661305,0.7698854
2025-01-01 07:25:00,0.7926981,0.78162,0.7859995,0.76294047,0.78525436,0.78902835,0.75778013,0.77942634,0.7770494,0.76614153,0.7698942
2025-01-01 07:26:00,0.79271215,0.7816297,0.7860016,0.76293224,0.78524196,0.7890154,0.75777245,0.7794269,0.7770578,0.76615304,0.76990336
2025-01-01 07:27:00,0.79272604,0.7816392,0.7860037,0.76292425,0.78522956,0.78900266,0.757765,0.7794277,0.77706647,0.7661648,0.7699128
2025-01-01 07:28:00,0.7927398,0.78164876,0.7860056,0.76291645,0.78521717,0.78899,0.7577577,0.77942884,0.7770754,0.7661768,0.7699225
2025-01-01 07:29:00,0.79275334,0.7816582,0.7860074,0.76290876,0.7852047,0.7889775,0.75775063,0.77943015,0.7770844,0.76618904,0.7699324
2025-01-01 07:30:00,0.7930406,0.78165275,0.7861023,0.7624023,0.7850941,0.7886717,0.7574059,0.7789299,0.7765953,0.76554525,0.7692969
2025-01-01 07:31:00,0.793273,0.78165025,0.78617847,0.7619957,0.785003,0.78842443,0.7571288,0.77853006,0.77620596,0.7650329,0.76879066
2025-01-01 07:32:00,0.79346144,0.78165,0.7862396,0.7616689,0.78492767,0.7882243,0.75690585,0.7782107,0.7758965,0.76462567,0.7683877
2025-01-01 07:33:00,0.79361486,0.7816516,0.78628874,0.761406,0.7848649,0.7880618,0.75672626,0.77795565,0.77565086,0.76430243,0.7680675
2025-01-01 07:34:00,0.7937402,0.7816548,0.7863282,0.7611941,0.7848121,0.78792936,0.7565813,0.77775216,0.7754564,0.7640465,0.7678134
2025-01-01 07:35:00,0.7938431,0.781659,0.78635997,0.7610232,0.7847674,0.787821,0.7564641,0.77758986,0.7753028,0.7638444,0.76761216
2025-01-01 07:36:00,0.79392797,0.7816642,0.78638554,0.76088494,0.7847291,0.7877319,0.7563692,0.77746046,0.77518195,0.7636852,0.76745325
2025-01-01 07:37:00,0.7939985,0.78167015,0.7864062,0.76077276,0.784696,0.78765815,0.7562919,0.77735746,0.7750873,0.7635606,0.76732814
2025-01-01 07:38:00,0.7940575,0.7816766,0.78642285,0.7606815,0.78466696,0.78759676,0.7562289,0.7772756,0.77501357,0.7634635,0.76723015
2025-01-01 07:39:00,0.79410726,0.78168356,0.7864363,0.760607,0.7846412,0.7875453,0.7561774,0.77721065,0.7749566,0.76338845,0.76715374
2025-01-01 07:40:00,0.7941497,0.78169084,0.78644717,0.7605458,0.784618,0.78750175,0.756135,0.7771592,0.77491313,0.76333106,0.76709473
2025-01-01 07:41:00,0.7941862,0.7816984,0.78645605,0.7604953,0.7845969,0.7874645,0.7560999,0.7771186,0.77488035,0.7632878,0.76704955
2025-01-01 07:42:00,0.79421794,0.7817062,0.7864632,0.7604533,0.7845776,0.7874323,0.7560706,0.77708673,0.7748562,0.7632557,0.7670154
2025-01-01 07:43:00,0.794246,0.78171414,0.78646904,0.7604182,0.7845595,0.7874041,0.756046,0.7770618,0.774839,0.76323277,0.7669901
2025-01-01 07:44:00,0.79427093,0.7817222,0.78647375,0.7603885,0.7845425,0.7873792,0.75602525,0.7770425,0.7748272,0.7632169,0.7669719
2025-01-01 07:45:00,0.7942936,0.78173035,0.7864776,0.7603631,0.78452635,0.787357,0.75600743,0.77702767,0.7748199,0.76320696,0.76695937
2025-01-01 07:46:00,0.7943142,0.7817386,0.7864807,0.7603412,0.7845109,0.7873368,0.75599205,0.7770164,0.7748161,0.76320153,0.76695126
2025-01-01 07:47:00,0.7943333,0.78174686,0.7864833,0.7603221,0.784496,0.7873183,0.75597864,0.777008,0.7748152,0.76319987,0.7669468
2025-01-01 07:48:00,0.79435116,0.7817552,0.7864854,0.7603051,0.78448147,0.78730106,0.75596684,0.7770019,0.7748166,0.7632012,0.76694524
2025-01-01 07:49:00,0.79436797,0.78176343,0.78648704,0.76028997,0.78446734,0.78728503,0.7559563,0.7769977,0.7748197,0.7632048,0.76694596
2025-01-01 07:50:00,0.794384,0.7817717,0.7864884,0.7602762,0.78445345,0.78726983,0.7559468,0.776995,0.7748244,0.76321036,0.76694846
2025-01-01 07:51:00,0.7943994,0.78178,0.78648955,0.76026356,0.78443974,0.78725535,0.7559381,0.77699345,0.7748302,0.7632174,0.76695246
2025-01-01 07:52:00,0.7944142,0.7817883,0.78649044,0.76025176,0.7844263,0.78724146,0.7559301,0.776993,0.774837,0.7632256,0.7669576
2025-01-01 07:53:00,0.7944287,0.7817965,0.7864911,0.7602407,0.7844129,0.787228,0.7559227,0.7769932,0.7748446,0.76323485,0.7669636
2025-01-01 07:54:00,0.79444283,0.7818048,0.7864916,0.76023006,0.78439957,0.7872149,0.75591564,0.77699417,0.77485275,0.76324487,0.7669704
2025-01-01 07:55:00,0.79445666,0.78181297,0.7864919,0.76021993,0.7843864,0.78720206,0.755909,0.7769956,0.7748614,0.7632555,0.7669777
2025-01-01 07:56:00,0.7944703,0.7818211,0.7864921,0.76021016,0.7843733,0.7871895,0.75590277,0.7769975,0.7748705,0.76326656,0.76698554
2025-01-01 07:57:00,0.7944838,0.7818292,0.7864923,0.7602006,0.78436023,0.78717715,0.7558966,0.7769998,0.77488,0.76327807,0.7669937
2025-01-01 07:58:00,0.7944971,0.7818373,0.7864923,0.7601913,0.7843472,0.78716505,0.7558908,0.77700233,0.7748897,0.76328987,0.7670021
2025-01-01 07:59:00,0.79451025,0.78184533,0.78649217,0.76018214,0.7843342,0.787153,0.7558851,0.77700514,0.7748996,0.7633019,0.76701075
2025-01-01 08:00:00,0.7947231,0.78176224,0.78649104,0.75961673,0.78411597,0.7867334,0.75548476,0.77640176,0.77429813,0.76255214,0.76628363
2025-01-01 08:01:00,0.79489595,0.7816973,0.78649,0.7591628,0.7839389,0.78639555,0.7551635,0.77591985,0.773819,0.7619549,0.7657038
2025-01-01 08:02:00,0.7950368,0.7816469,0.78648907,0.75879776,0.7837946,0.78612304,0.7549055,0.7755351,0.77343804,0.76147974,0.76524186
2025-01-01 08:03:00,0.79515195,0.7816081,0.7864882,0.75850403,0.7836766,0.7859027,0.7546983,0.7752281,0.77313536,0.7611022,0.76487416
2025-01-01 08:04:00,0.7952466,0.78157866,0.78648734,0.7582673,0.78357965,0.78572416,0.7545315,0.77498335,0.7728954,0.76080275,0.7645818
2025-01-01 08:05:00,0.79532486,0.7815566,0.78648645,0.75807613,0.7834994,0.785579,0.7543971,0.7747883,0.7727057,0.7605658,0.7643498
2025-01-01 08:06:00,0.79538995,0.7815404,0.78648555,0.75792146,0.78343266,0.7854607,0.75428873,0.77463317,0.7725561,0.7603789,0.76416606
2025-01-01 08:07:00,0.79544455,0.781529,0.7864847,0.75779593,0.78337675,0.7853638,0.7542012,0.77450985,0.77243865,0.7602319,0.76402086
2025-01-01 08:08:00,0.7954908,0.78152144,0.7864838,0.75769365,0.7833293,0.78528404,0.75413024,0.7744121,0.772347,0.76011705,0.76390654
2025-01-01 08:09:00,0.79553026,0.7815168,0.78648293,0.75761,0.78328884,0.785218,0.75407255,0.7743347,0.7722758,0.76002765,0.76381683
2025-01-01 08:10:00,0.7955644,0.7815146,0.7864819,0.75754136,0.7832538,0.7851629,0.7540256,0.77427375,0.7722211,0.75995874,0.7637469
2025-01-01 08:11:00,0.7955942,0.7815143,0.78648096,0.75748456,0.78322315,0.78511655,0.7539871,0.77422583,0.77217966,0.75990623,0.7636928
2025-01-01 08:12:00,0.7956205,0.7815155,0.78647995,0.75743735,0.78319603,0.78507733,0.7539554,0.7741884,0.77214867,0.7598668,0.7636513
2025-01-01 08:13:00,0.7956441,0.78151786,0.7864788,0.7573977,0.78317183,0.7850438,0.7539293,0.7741594,0.77212614,0.7598378,0.76361984
2025-01-01 08:14:00,0.7956655,0.78152126,0.7864777,0.7573641,0.7831498,0.7850147,0.75390756,0.7741371,0.7721104,0.7598173,0.7635965
2025-01-01 08:15:00,0.79568505,0.7815254,0.78647655,0.7573354,0.7831296,0.7849892,0.7538894,0.77412015,0.7721001,0.7598034,0.76357955
2025-01-01 08:16:00,0.7957031,0.7815301,0.78647536,0.75731057,0.7831108,0.7849666,0.753874,0.7741076,0.7720941,0.75979495,0.7635677
2025-01-01 08:17:00,0.79572016,0.7815352,0.78647405,0.7572889,0.7830931,0.7849463,0.75386095,0.77409846,0.7720916,0.7597908,0.76356006
2025-01-01 08:18:00,0.7957362,0.7815407,0.78647274,0.7572696,0.7830764,0.78492796,0.7538497,0.77409214,0.77209187,0.75978994,0.76355565
2025-01-01 08:19:00,0.7957516,0.78154653,0.78647137,0.75725234,0.7830603,0.78491104,0.7538399,0.7740881,0.7720944,0.759792,0.76355386
2025-01-01 08:20:00,0.7957663,0.78155255,0.78646994,0.7572366,0.78304493,0.7848954,0.7538313,0.7740858,0.77209866,0.7597961,0.76355416
2025-01-01 08:21:00,0.7957806,0.78155875,0.78646845,0.7572221,0.78303,0.7848807,0.75382376,0.774085,0.7721044,0.759802,0.76355606
2025-01-01 08:22:00,0.7957945,0.78156507,0.7864669,0.7572086,0.78301543,0.7848667,0.7538169,0.77408534,0.7721113,0.7598093,0.7635594
2025-01-01 08:23:00,0.7958081,0.78157145,0.7864653,0.7571959,0.7830012,0.78485346,0.7538107,0.7740866,0.77211905,0.75981766,0.7635637
2025-01-01 08:24:00,0.79582137,0.78157794,0.7864637,0.75718385,0.7829872,0.7848407,0.75380504,0.7740887,0.7721277,0.759827,0.7635688
2025-01-01 08:25:00,0.79583454,0.78158444,0.78646195,0.7571722,0.7829733,0.78482836,0.7537998,0.77409136,0.77213687,0.7598371,0.7635746
2025-01-01 08:26:00,0.7958474,0.7815909,0.78646016,0.757161,0.78295964,0.7848163,0.7537949,0.7740945,0.7721465,0.75984764,0.76358086
2025-01-01 08:27:00,0.79586023,0.7815974,0.7864583,0.75715005,0.7829461,0.7848046,0.7537903,0.7740981,0.7721566,0.7598586,0.7635876
2025-01-01 08:28:00,0.79587287,0.78160393,0.78645647,0.7571393,0.7829326,0.784793,0.75378597,0.7741021,0.77216697,0.75987005,0.76359457
2025-01-01 08:29:00,0.79588544,0.7816104,0.7864545,0.75712883,0.7829192,0.7847817,0.75378186,0.7741063,0.77217764,0.7598817,0.76360184
2025-01-01 08:30:00,0.79602027,0.78145117,0.7863571,0.75651443,0.7825975,0.7842559,0.7533329,0.7734103,0.7714742,0.7590387,0.7627957
2025-01-01 08:31:00,0.7961306,0.78132504,0.7862788,0.75602084,0.78233737,0.7838332,0.7529731,0.7728546,0.7709138,0.7583669,0.7621524
2025-01-01 08:32:00,0.7962212,0.7812254,0.7862156,0.75562406,0.78212667,0.78349286,0.75268465,0.77241117,0.77046776,0.757832,0.76163936
2025-01-01 08:33:00,0.7962961,0.7811469,0.78616464,0.75530463,0.78195554,0.7832186,0.75245327,0.77205753,0.7701134,0.7574066,0.7612305
2025-01-01 08:34:00,0.7963586,0.7810854,0.78612334,0.755047,0.781816,0.782997,0.75226754,0.7717757,0.76983225,0.7570689,0.7609051
2025-01-01 08:35:00,0.7964109,0.78103733,0.7860898,0.754839,0.78170174,0.7828178,0.7521184,0.7715515,0.7696097,0.7568012,0.76064634
2025-01-01 08:36:00,0.79645514,0.7810002,0.7860624,0.7546705,0.7816077,0.7826723,0.7519985,0.7713732,0.76943403,0.75658965,0.7604409
2025-01-01 08:37:00,0.79649293,0.78097165,0.78604,0.7545337,0.78152984,0.7825538,0.751902,0.7712318,0.7692959,0.75642294,0.7602781
2025-01-01 08:38:00,0.7965256,0.78095,0.7860216,0.7544223,0.781465,0.782457,0.7518242,0.7711198,0.7691877,0.75629205,0.7601494
2025-01-01 08:39:00,0.7965541,0.7809339,0.7860063,0.75433105,0.7814104,0.7823775,0.75176144,0.7710314,0.76910365,0.75618994,0.76004803
2025-01-01 08:40:00,0.7965793,0.7809222,0.78599346,0.75425607,0.7813642,0.78231186,0.75171065,0.7709619,0.76903874,0.7561107,0.75996846
2025-01-01 08:41:00,0.79660183,0.78091395,0.78598267,0.7541941,0.78132457,0.7822574,0.7516695,0.7709074,0.7689892,0.75604993,0.75990635
2025-01-01 08:42:00,0.7966223,0.7809086,0.7859734,0.75414234,0.78129023,0.7822117,0.7516361,0.77086514,0.768952,0.75600386,0.7598582
2025-01-01 08:43:00,0.79664093,0.7809054,0.78596544,0.7540989,0.78126013,0.7821733,0.75160885,0.7708325,0.76892465,0.75596946,0.7598212
2025-01-01 08:44:00,0.7966583,0.780904,0.78595847,0.7540621,0.78123343,0.78214043,0.75158656,0.7708076,0.7689051,0.75594443,0.75979304
2025-01-01 08:45:00,0.79667455,0.780904,0.7859523,0.7540305,0.78120947,0.7821121,0.7515682,0.77078897,0.768892,0.755927,0.75977206
2025-01-01 08:46:00,0.79668987,0.7809051,0.7859467,0.7540032,0.78118765,0.78208756,0.7515531,0.7707753,0.7688839,0.7559156,0.75975674
2025-01-01 08:47:00,0.7967045,0.7809071,0.7859416,0.7539793,0.7811676,0.7820659,0.7515406,0.7707656,0.76887983,0.7559089,0.75974596
2025-01-01 08:48:00,0.79671854,0.78090984,0.7859369,0.75395805,0.7811489,0.7820466,0.75153005,0.77075917,0.768879,0.7559061,0.7597388
2025-01-01 08:49:00,0.7967321,0.78091305,0.7859324,0.7539389,0.7811314,0.7820292,0.7515212,0.77075523,0.7688808,0.75590634,0.7597346
2025-01-01 08:50:00,0.79674536,0.7809167,0.7859282,0.75392157,0.7811147,0.7820133,0.7515137,0.7707534,0.76888466,0.75590897,0.7597326
2025-01-01 08:51:00,0.7967583,0.7809207,0.78592414,0.7539055,0.7810987,0.7819986,0.7515073,0.7707533,0.7688902,0.7559137,0.7597325
2025-01-01 08:52:00,0.79677093,0.7809249,0.78592014,0.7538905,0.78108335,0.7819849,0.7515018,0.7707545,0.7688971,0.7559199,0.7597338
2025-01-01 08:53:00,0.7967834,0.7809294,0.7859163,0.7538763,0.78106844,0.78197205,0.751497,0.77075684,0.7689051,0.7559274,0.7597363
2025-01-01 08:54:00,0.79679567,0.780934,0.7859125,0.7538629,0.78105396,0.78195983,0.75149274,0.77075994,0.76891387,0.7559358,0.7597397
2025-01-01 08:55:00,0.79680777,0.7809386,0.78590876,0.7538501,0.7810397,0.78194815,0.751489,0.7707638,0.7689234,0.7559451,0.75974375
2025-01-01 08:56:00,0.7968198,0.78094345,0.785905,0.7538376,0.7810256,0.7819368,0.7514856,0.7707683,0.76893353,0.755955,0.7597485
2025-01-01 08:57:00,0.79683167,0.7809482,0.78590125,0.7538255,0.7810118,0.7819259,0.75148255,0.77077323,0.768944,0.75596535,0.7597536
2025-01-01 08:58:00,0.7968435,0.7809531,0.7858975,0.7538136,0.7809982,0.7819153,0.7514798,0.77077854,0.76895493,0.7559761,0.7597591
2025-01-01 08:59:00,0.7968553,0.78095794,0.78589374,0.7538019,0.7809846,0.78190494,0.75147724,0.7707842,0.76896614,0.7559872,0.75976485
2025-01-01 09:00:00,0.7969097,0.78072524,0.7857021,0.75314945,0.7805649,0.78128237,0.7509878,0.7700082,0.7681734,0.75506634,0.7588942
2025-01-01 09:01:00,0.7969555,0.78054005,0.785548,0.7526253,0.7802265,0.7807824,0.750596,0.7693888,0.7675417,0.7543322,0.758199
2025-01-01 09:02:00,0.7969945,0.7803928,0.78542393,0.7522037,0.7799532,0.7803805,0.7502822,0.76889473,0.7670389,0.7537473,0.75764424
2025-01-01 09:03:00,0.7970279,0.780276,0.7853238,0.7518643,0.779732,0.7800572,0.750031,0.76850086,0.76663905,0.75328183,0.75720173
2025-01-01 09:04:00,0.7970569,0.78018343,0.7852429,0.7515906,0.7795524,0.77979666,0.74982965,0.76818717,0.7663217,0.7529119,0.756849
