TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:43:00,0.60875505,0.7257702,0.602441,0.7007564,0.6027694,0.7426287,0.60983807,0.69941795,0.6073891,0.73585993,0.6203448,0.71183,0.6270732,0.7604077,0.6409718,0.72421825,0.6406719,0.767544,0.66704154,0.74488384,0.686413,0.7822599
2025-01-01 06:44:00,0.6087517,0.72576106,0.602433,0.7007432,0.6027581,0.742614,0.60982496,0.6994004,0.607376,0.7358428,0.62033176,0.71181333,0.62706304,0.7603949,0.640965,0.7242083,0.6406691,0.7675403,0.66704494,0.7448834,0.6864213,0.7822654
2025-01-01 06:45:00,0.6087494,0.7257542,0.6024261,0.70073223,0.60274786,0.7426009,0.60981244,0.6993847,0.6073629,0.7358272,0.6203188,0.71179813,0.62705237,0.76038295,0.64095753,0.72419935,0.6406656,0.76753694,0.6670469,0.74488366,0.686428,0.78227115
2025-01-01 06:46:00,0.6087477,0.7257488,0.6024199,0.7007227,0.60273814,0.74258876,0.6098002,0.69937,0.6073499,0.73581237,0.6203057,0.7117839,0.6270414,0.7603716,0.6409496,0.7241911,0.64066154,0.7675338,0.667048,0.74488443,0.68643373,0.7822769
2025-01-01 06:47:00,0.6087464,0.7257443,0.6024142,0.70071405,0.6027288,0.7425773,0.60978836,0.6993563,0.60733694,0.7357981,0.62029284,0.7117703,0.62703025,0.7603607,0.64094144,0.72418344,0.64065725,0.76753074,0.6670485,0.7448855,0.6864388,0.7822828
2025-01-01 06:48:00,0.60874534,0.7257404,0.60240877,0.70070606,0.60271966,0.7425663,0.6097766,0.699343,0.60732394,0.73578435,0.6202799,0.7117572,0.6270191,0.7603501,0.64093316,0.72417605,0.6406528,0.7675279,0.66704875,0.7448868,0.68644345,0.78228873
2025-01-01 06:49:00,0.6087444,0.7257368,0.6024034,0.7006983,0.6027106,0.7425555,0.6097649,0.69933,0.607311,0.7357707,0.620267,0.71174437,0.6270078,0.7603396,0.64092475,0.7241689,0.64064825,0.76752514,0.66704875,0.74488837,0.6864479,0.7822947
2025-01-01 06:50:00,0.60874355,0.72573346,0.60239816,0.7006909,0.60270166,0.7425449,0.60975325,0.6993172,0.6072981,0.73575735,0.6202541,0.7117317,0.6269965,0.76032937,0.64091635,0.724162,0.64064366,0.7675224,0.66704863,0.74489003,0.68645227,0.7823007
2025-01-01 06:51:00,0.6087427,0.72573024,0.602393,0.7006836,0.6026927,0.74253434,0.6097416,0.69930446,0.60728514,0.735744,0.62024117,0.71171916,0.6269852,0.7603191,0.6409079,0.7241551,0.64063907,0.7675198,0.6670485,0.7448918,0.6864565,0.78230685
2025-01-01 06:52:00,0.6087418,0.7257271,0.6023878,0.7006764,0.6026839,0.7425239,0.60973006,0.6992919,0.60727215,0.7357308,0.6202283,0.7117068,0.6269739,0.76030904,0.6408995,0.72414833,0.6406345,0.76751727,0.66704834,0.74489367,0.68646073,0.7823129
2025-01-01 06:53:00,0.6087409,0.725724,0.6023826,0.70066917,0.60267496,0.7425134,0.60971844,0.6992793,0.6072592,0.73571765,0.6202155,0.7116944,0.62696266,0.76029897,0.64089113,0.72414166,0.64062995,0.7675148,0.66704816,0.7448956,0.68646497,0.7823191
2025-01-01 06:54:00,0.60874003,0.72572076,0.6023773,0.7006619,0.60266596,0.7425029,0.6097068,0.69926673,0.6072462,0.7357045,0.6202026,0.7116821,0.62695134,0.7602889,0.64088273,0.72413504,0.64062536,0.7675124,0.667048,0.7448976,0.6864692,0.7823254
2025-01-01 06:55:00,0.6087391,0.72571754,0.6023721,0.7006546,0.602657,0.7424925,0.6096952,0.6992542,0.6072333,0.7356913,0.6201897,0.71166986,0.62694013,0.760279,0.6408744,0.72412854,0.6406209,0.76751006,0.6670479,0.7448997,0.68647355,0.78233165
2025-01-01 06:56:00,0.60873806,0.7257143,0.6023668,0.70064735,0.6026481,0.742482,0.6096836,0.69924176,0.6072203,0.73567826,0.6201769,0.71165764,0.6269289,0.7602691,0.6408661,0.72412205,0.6406164,0.76750773,0.66704786,0.74490184,0.68647784,0.78233796
2025-01-01 06:57:00,0.60873705,0.72571105,0.60236144,0.70064,0.602639,0.74247146,0.60967183,0.6992292,0.60720724,0.73566514,0.6201641,0.7116454,0.6269177,0.7602592,0.6408578,0.7241156,0.640612,0.7675055,0.6670478,0.74490404,0.6864822,0.78234434
2025-01-01 06:58:00,0.6087359,0.72570777,0.6023561,0.7006327,0.60262996,0.74246097,0.60966015,0.69921666,0.6071943,0.735652,0.6201513,0.7116333,0.6269066,0.76024944,0.6408496,0.7241093,0.6406077,0.7675033,0.66704786,0.7449063,0.6864866,0.7823508
2025-01-01 06:59:00,0.6087348,0.72570443,0.6023506,0.7006253,0.60262084,0.74245036,0.6096484,0.69920415,0.60718125,0.735639,0.6201385,0.71162117,0.6268955,0.76023966,0.6408414,0.724103,0.6406034,0.76750124,0.667048,0.74490863,0.686491,0.7823573
2025-01-01 07:00:00,0.60840654,0.72358274,0.60191333,0.69861037,0.60248584,0.74115306,0.6099138,0.69772947,0.6081321,0.7346592,0.6211,0.7105707,0.62848663,0.7598596,0.6426205,0.72360605,0.6425405,0.76786023,0.66973037,0.7448035,0.6893235,0.782909
2025-01-01 07:01:00,0.60819274,0.7222024,0.6016271,0.69729805,0.6023949,0.7403061,0.61008215,0.6967666,0.60874563,0.7340178,0.62172055,0.7098837,0.629517,0.7596092,0.6437741,0.72328097,0.6437982,0.76809293,0.6714741,0.74473614,0.6911663,0.78326994
2025-01-01 07:02:00,0.6080532,0.72130394,0.60143906,0.69644237,0.6023325,0.73975176,0.6101875,0.69613624,0.60913986,0.7335963,0.6221194,0.70943296,0.6301829,0.7594431,0.64452124,0.7230675,0.6446143,0.76824355,0.6726076,0.74469316,0.6923657,0.78350693
2025-01-01 07:03:00,0.607962,0.72071856,0.60131484,0.69588345,0.6022886,0.7393877,0.6102517,0.6957221,0.6093915,0.73331773,0.6223742,0.7091357,0.63061196,0.75933176,0.64500403,0.7229267,0.64514333,0.7683408,0.6733445,0.7446662,0.693147,0.78366333
2025-01-01 07:04:00,0.6079022,0.72033685,0.60123205,0.6955175,0.60225683,0.7391473,0.6102894,0.6954485,0.60955054,0.7331321,0.6225354,0.70893836,0.63088703,0.75925606,0.6453151,0.72283304,0.6454859,0.7684034,0.6738237,0.74464965,0.6936565,0.7837674
2025-01-01 07:05:00,0.6078628,0.7200874,0.60117614,0.6952769,0.60223293,0.7389872,0.6103096,0.69526625,0.60964936,0.7330069,0.6226358,0.7088059,0.63106203,0.75920355,0.6455146,0.72277015,0.6457072,0.7684436,0.6741353,0.7446398,0.6939894,0.7838374
2025-01-01 07:06:00,0.6078365,0.7199239,0.6011378,0.6951178,0.60221404,0.7388793,0.6103186,0.6951433,0.60970896,0.7329209,0.6226965,0.70871556,0.6311719,0.7591661,0.6456415,0.7227271,0.64584965,0.76846904,0.6743381,0.7446344,0.6942075,0.78388536
2025-01-01 07:07:00,0.60781884,0.71981627,0.60111076,0.6950116,0.6021984,0.7388055,0.61032027,0.6950589,0.6097432,0.73286045,0.6227316,0.70865273,0.6312396,0.75913846,0.6457213,0.72269714,0.645941,0.76848507,0.6744702,0.74463195,0.694351,0.7839189
2025-01-01 07:08:00,0.60780674,0.7197449,0.6010911,0.69493985,0.602185,0.7387536,0.6103172,0.69499964,0.6097608,0.73281664,0.62275,0.70860773,0.63127977,0.75911725,0.64577055,0.7226757,0.6459991,0.76849496,0.67455626,0.74463135,0.6944461,0.78394324
2025-01-01 07:09:00,0.6077983,0.7196971,0.6010762,0.6948904,0.60217285,0.738716,0.6103109,0.6949566,0.60976774,0.7327835,0.62275743,0.7085743,0.6313022,0.7591002,0.6457999,0.7226597,0.6460355,0.76850086,0.67461246,0.744632,0.6945097,0.78396153
2025-01-01 07:10:00,0.6077921,0.7196647,0.6010643,0.69485545,0.6021616,0.73868775,0.6103026,0.69492424,0.6097677,0.73275745,0.6227579,0.7085484,0.63131297,0.7590859,0.64581627,0.72264737,0.646058,0.76850426,0.6746493,0.74463344,0.69455284,0.78397584
2025-01-01 07:11:00,0.6077874,0.7196421,0.6010545,0.6948299,0.60215086,0.7386655,0.61029303,0.69489866,0.60976297,0.73273593,0.6227538,0.7085275,0.63131624,0.7590733,0.64582425,0.72263736,0.6460714,0.768506,0.67467356,0.74463546,0.69458264,0.7839877
2025-01-01 07:12:00,0.6077836,0.719626,0.60104597,0.6948105,0.60214055,0.73864716,0.61028254,0.6948776,0.6097554,0.73271745,0.62274677,0.70850974,0.63131464,0.75906193,0.6458268,0.7226289,0.6460788,0.76850665,0.67468965,0.7446379,0.6946039,0.7839979
2025-01-01 07:13:00,0.6077805,0.719614,0.60103816,0.6947951,0.6021304,0.73863137,0.6102715,0.69485945,0.60974586,0.7327008,0.62273777,0.7084941,0.63130987,0.7590514,0.6458259,0.7226215,0.64608246,0.7685066,0.67470044,0.7446406,0.69461954,0.7840071
2025-01-01 07:14:00,0.6077777,0.7196048,0.6010309,0.69478214,0.60212034,0.73861724,0.61026007,0.6948431,0.6097351,0.73268545,0.6227275,0.7084798,0.6313031,0.75904125,0.6458227,0.72261477,0.64608365,0.7685062,0.67470783,0.7446435,0.6946316,0.78401566
2025-01-01 07:15:00,0.6077751,0.7195972,0.601024,0.6947709,0.60211045,0.7386041,0.6102484,0.6948281,0.6097235,0.73267096,0.6227165,0.7084665,0.631295,0.75903153,0.6458181,0.7226085,0.6460833,0.7685055,0.674713,0.74464655,0.6946413,0.7840237
2025-01-01 07:16:00,0.6077726,0.7195908,0.60101724,0.6947607,0.60210055,0.7385917,0.6102366,0.69481385,0.6097114,0.732657,0.6227049,0.7084537,0.631286,0.75902206,0.6458125,0.7226026,0.64608186,0.76850474,0.67471683,0.74464965,0.6946495,0.78403157
2025-01-01 07:17:00,0.6077702,0.71958506,0.60101056,0.69475114,0.60209066,0.7385797,0.61022455,0.6948,0.6096989,0.73264337,0.622693,0.70844126,0.63127655,0.75901276,0.6458063,0.7225968,0.6460799,0.76850384,0.67471975,0.7446529,0.69465685,0.78403926
2025-01-01 07:18:00,0.6077678,0.7195798,0.60100394,0.694742,0.6020807,0.73856795,0.6102125,0.69478655,0.60968626,0.73262995,0.6226809,0.70842916,0.6312668,0.7590035,0.6457998,0.7225913,0.6460775,0.768503,0.6747221,0.74465626,0.6946635,0.78404695
2025-01-01 07:19:00,0.6077655,0.71957475,0.6009974,0.6947332,0.6020708,0.73855644,0.6102004,0.6947733,0.60967344,0.73261666,0.62266874,0.70841724,0.63125676,0.75899446,0.6457931,0.7225859,0.64607483,0.7685021,0.6747241,0.74465966,0.6946698,0.7840545
2025-01-01 07:20:00,0.60776305,0.7195698,0.6009908,0.6947245,0.6020608,0.73854494,0.6101882,0.6947602,0.6096605,0.7326035,0.6226564,0.7084054,0.63124657,0.7589854,0.6457862,0.72258055,0.6460721,0.7685013,0.67472583,0.7446632,0.6946759,0.78406215
2025-01-01 07:21:00,0.6077606,0.71956503,0.60098416,0.69471586,0.60205084,0.73853356,0.610176,0.6947472,0.6096475,0.7325904,0.62264407,0.7083937,0.6312364,0.75897646,0.6457793,0.7225753,0.6460692,0.76850045,0.6747275,0.7446667,0.6946819,0.7840698
2025-01-01 07:22:00,0.6077581,0.71956027,0.6009775,0.6947073,0.6020409,0.7385221,0.6101638,0.6947342,0.6096345,0.7325774,0.62263167,0.70838207,0.6312261,0.75896764,0.64577234,0.7225701,0.64606637,0.7684996,0.6747291,0.7446703,0.6946878,0.7840774
2025-01-01 07:23:00,0.6077556,0.7195555,0.6009708,0.69469863,0.6020308,0.7385107,0.61015147,0.6947213,0.6096214,0.73256433,0.6226193,0.70837045,0.6312158,0.75895876,0.64576536,0.722565,0.6460635,0.7684989,0.67473066,0.7446739,0.6946937,0.78408504
2025-01-01 07:24:00,0.60775304,0.7195507,0.6009641,0.69469005,0.60202074,0.73849934,0.6101392,0.69470835,0.60960835,0.7325514,0.6226069,0.7083589,0.6312056,0.75895,0.6457584,0.72256,0.64606065,0.7684982,0.6747323,0.74467766,0.69469947,0.7840927
2025-01-01 07:25:00,0.6077504,0.7195459,0.60095733,0.69468147,0.6020106,0.73848796,0.6101269,0.6946955,0.60959524,0.7325385,0.62259454,0.7083474,0.6311954,0.7589413,0.64575154,0.72255504,0.64605784,0.7684975,0.67473394,0.74468136,0.69470537,0.7841005
2025-01-01 07:26:00,0.6077477,0.7195411,0.60095054,0.6946728,0.6020004,0.7384765,0.6101145,0.69468254,0.6095821,0.7325255,0.62258214,0.7083359,0.6311852,0.7589326,0.6457446,0.7225501,0.64605504,0.76849693,0.67473567,0.74468523,0.6947113,0.7841083
2025-01-01 07:27:00,0.60774493,0.7195362,0.6009437,0.6946642,0.6019902,0.7384651,0.6101022,0.6946696,0.609569,0.73251265,0.6225698,0.7083245,0.631175,0.75892395,0.64573777,0.7225452,0.6460523,0.7684964,0.67473733,0.74468905,0.6947172,0.7841161
2025-01-01 07:28:00,0.60774213,0.71953124,0.6009367,0.6946555,0.60198,0.73845357,0.6100898,0.69465667,0.6095559,0.7324997,0.6225574,0.70831305,0.6311648,0.7589153,0.6457309,0.7225404,0.6460496,0.7684959,0.6747391,0.744693,0.69472325,0.78412396
2025-01-01 07:29:00,0.60773927,0.71952623,0.6009298,0.6946467,0.6019697,0.7384421,0.6100774,0.69464374,0.6095428,0.73248684,0.6225451,0.70830166,0.6311547,0.7589068,0.6457242,0.72253567,0.646047,0.7684955,0.6747409,0.744697,0.69472927,0.7841319
2025-01-01 07:30:00,0.60833424,0.7180622,0.60145783,0.6933825,0.60284376,0.73782474,0.61136895,0.69394845,0.6115388,0.732213,0.6245027,0.7080303,0.63377994,0.7591953,0.648429,0.72277045,0.648943,0.7695145,0.67833394,0.74528795,0.69840795,0.7852566
2025-01-01 07:31:00,0.6087199,0.71710885,0.6017986,0.69255763,0.60340816,0.73741937,0.6122041,0.69349194,0.61283165,0.7320305,0.6257708,0.70784986,0.6354828,0.7593799,0.6501848,0.7229214,0.6508246,0.77017677,0.68067014,0.74567354,0.7008013,0.7859906
2025-01-01 07:32:00,0.6089695,0.7164872,0.6020176,0.69201833,0.6037714,0.73715186,0.6127426,0.6931907,0.6136674,0.73190737,0.6265909,0.7077287,0.6365862,0.75949705,0.6513239,0.72301793,0.6520468,0.7706072,0.6821894,0.74592566,0.7023592,0.7864704
2025-01-01 07:33:00,0.60913056,0.7160814,0.60215735,0.6916647,0.60400385,0.73697394,0.61308825,0.6929903,0.61420614,0.7318229,0.62711966,0.707646,0.63729995,0.75957024,0.652062,0.7230792,0.65284044,0.77088696,0.68317765,0.746091,0.70337397,0.78678524
2025-01-01 07:34:00,0.60923415,0.7158157,0.6022457,0.6914316,0.6041512,0.73685414,0.6133085,0.69285554,0.61455166,0.7317634,0.62745905,0.7075883,0.6377604,0.7596149,0.6525395,0.7231175,0.6533555,0.7710688,0.68382084,0.7462,0.7040359,0.7869928
2025-01-01 07:35:00,0.6093004,0.71564114,0.6023005,0.69127697,0.60424334,0.7367722,0.61344737,0.6927634,0.61477166,0.7317203,0.6276755,0.70754695,0.6380563,0.75964105,0.65284765,0.7231408,0.6536895,0.771187,0.6842397,0.74627244,0.7044683,0.78713053
2025-01-01 07:36:00,0.60934216,0.7155258,0.6023336,0.69117326,0.60429955,0.73671484,0.6135332,0.692699,0.6149101,0.73168784,0.62781185,0.7075162,0.63824517,0.75965524,0.6530458,0.7231545,0.65390587,0.77126384,0.6845127,0.7463211,0.7047517,0.787223
2025-01-01 07:37:00,0.6093682,0.71544886,0.60235244,0.6911026,0.6043323,0.7366734,0.6135845,0.6926525,0.6149954,0.7316622,0.62789625,0.7074923,0.63836455,0.75966156,0.6531723,0.7231619,0.6540458,0.77131385,0.684691,0.74635434,0.7049382,0.787286
2025-01-01 07:38:00,0.60938394,0.71539694,0.6023621,0.6910535,0.60435,0.73664236,0.61361355,0.6926178,0.6150464,0.7316411,0.62794685,0.70747286,0.63843876,0.75966287,0.6532524,0.7231652,0.654136,0.77134645,0.6848078,0.74637747,0.70506173,0.7873299
2025-01-01 07:39:00,0.6093929,0.7153612,0.6023658,0.69101834,0.60435766,0.73661804,0.613628,0.69259065,0.61507493,0.73162293,0.6279756,0.7074564,0.63848364,0.7596609,0.6533023,0.7231659,0.654194,0.77136767,0.68488455,0.74639416,0.7051443,0.7873614
2025-01-01 07:40:00,0.6093975,0.71533597,0.6023655,0.6909923,0.6043589,0.7365981,0.613633,0.6925684,0.6150889,0.7316066,0.62799,0.7074418,0.6385094,0.7596568,0.6533326,0.723165,0.654231,0.7713816,0.68493533,0.7464066,0.7052004,0.7873848
2025-01-01 07:41:00,0.6093992,0.7153176,0.60236263,0.6909721,0.604356,0.73658097,0.6136317,0.6925494,0.61509335,0.73159164,0.6279952,0.7074285,0.6385228,0.7596514,0.6533502,0.72316295,0.65425444,0.7713908,0.6849692,0.7464164,0.7052391,0.78740305
2025-01-01 07:42:00,0.609399,0.71530366,0.6023581,0.69095564,0.60435027,0.7365657,0.6136266,0.69253254,0.61509174,0.7315774,0.62799436,0.70741606,0.6385281,0.7596451,0.65335953,0.72316027,0.654269,0.77139693,0.6849922,0.7464244,0.70526665,0.7874179
2025-01-01 07:43:00,0.6093976,0.7152925,0.6023524,0.6909417,0.6043428,0.7365516,0.6136188,0.6925169,0.6150861,0.7315637,0.6279896,0.7074041,0.6385282,0.75963825,0.65336347,0.72315717,0.6542779,0.77140105,0.6850081,0.7464313,0.705287,0.7874306
2025-01-01 07:44:00,0.6093953,0.7152832,0.60234606,0.6909293,0.6043342,0.7365383,0.61360925,0.6925022,0.61507785,0.73155034,0.6279823,0.7073925,0.638525,0.7596311,0.65336394,0.7231538,0.6542831,0.77140397,0.6850194,0.7464375,0.7053026,0.7874418
2025-01-01 07:45:00,0.60939246,0.7152751,0.60233915,0.6909179,0.6043247,0.7365254,0.6135986,0.692488,0.6150679,0.73153716,0.62797344,0.7073812,0.6385196,0.7596237,0.6533622,0.72315025,0.6542859,0.77140605,0.6850277,0.7464432,0.7053152,0.7874522
2025-01-01 07:46:00,0.60938925,0.7152678,0.60233194,0.6909072,0.6043148,0.7365129,0.6135872,0.6924743,0.6150569,0.7315243,0.6279635,0.7073701,0.6385128,0.7596162,0.65335906,0.7231467,0.65428716,0.77140766,0.6850341,0.7464487,0.7053258,0.787462
2025-01-01 07:47:00,0.60938585,0.7152609,0.6023245,0.6908969,0.6043045,0.73650056,0.6135754,0.69246083,0.61504513,0.7315114,0.6279529,0.7073591,0.6385051,0.7596086,0.653355,0.72314304,0.65428746,0.771409,0.6850393,0.74645406,0.70533514,0.7874715
2025-01-01 07:48:00,0.60938215,0.71525437,0.60231686,0.6908868,0.60429394,0.7364882,0.61356324,0.6924474,0.6150329,0.7314986,0.6279418,0.70734817,0.6384968,0.75960106,0.65335035,0.72313946,0.65428716,0.77141005,0.68504375,0.7464593,0.7053437,0.7874807
2025-01-01 07:49:00,0.6093784,0.7152479,0.60230905,0.6908769,0.6042833,0.73647606,0.6135509,0.6924342,0.61502045,0.7314859,0.62793046,0.7073373,0.6384883,0.7595934,0.6533454,0.7231358,0.6542865,0.77141106,0.6850476,0.74646455,0.7053517,0.7874898
2025-01-01 07:50:00,0.60937446,0.71524155,0.60230124,0.69086707,0.6042725,0.73646396,0.6135384,0.692421,0.61500776,0.73147327,0.627919,0.70732653,0.6384795,0.7595859,0.65334016,0.72313225,0.6542856,0.7714121,0.68505126,0.74646974,0.70535946,0.7874988
2025-01-01 07:51:00,0.60937047,0.71523523,0.6022933,0.6908573,0.6042616,0.7364518,0.6135258,0.69240785,0.61499494,0.73146063,0.6279074,0.7073158,0.6384705,0.75957835,0.6533348,0.7231287,0.65428454,0.771413,0.6850547,0.746475,0.705367,0.78750783
2025-01-01 07:52:00,0.6093664,0.715229,0.6022853,0.6908475,0.6042506,0.7364397,0.6135132,0.69239473,0.6149821,0.73144805,0.6278957,0.70730513,0.6384615,0.75957084,0.65332943,0.72312516,0.65428346,0.771414,0.6850581,0.7464802,0.7053745,0.78751683
2025-01-01 07:53:00,0.60936224,0.71522266,0.6022773,0.6908378,0.60423964,0.7364276,0.6135005,0.69238156,0.6149692,0.7314355,0.62788403,0.7072945,0.6384524,0.7595634,0.653324,0.7231217,0.65428233,0.771415,0.68506145,0.7464855,0.7053819,0.78752583
2025-01-01 07:54:00,0.60935795,0.71521634,0.6022691,0.69082797,0.6042285,0.73641545,0.6134877,0.69236845,0.61495626,0.73142284,0.62787235,0.7072839,0.6384433,0.75955594,0.6533186,0.7231183,0.6542812,0.77141607,0.6850648,0.74649084,0.70538926,0.78753495
2025-01-01 07:55:00,0.60935366,0.71521,0.60226095,0.69081813,0.6042174,0.73640335,0.6134749,0.6923554,0.6149433,0.7314103,0.62786067,0.70727336,0.6384343,0.7595486,0.6533132,0.72311497,0.65428007,0.77141714,0.68506813,0.7464962,0.7053966,0.787544
2025-01-01 07:56:00,0.60934937,0.71520364,0.6022527,0.69080836,0.60420626,0.7363912,0.61346215,0.6923423,0.61493033,0.7313978,0.627849,0.7072628,0.6384253,0.7595413,0.6533079,0.7231117,0.65427905,0.7714183,0.68507147,0.7465016,0.70540404,0.7875531
2025-01-01 07:57:00,0.60934496,0.7151972,0.60224444,0.69079846,0.60419506,0.736379,0.6134493,0.69232917,0.6149173,0.7313853,0.6278373,0.70725226,0.63841623,0.75953394,0.65330255,0.7231085,0.654278,0.77141947,0.68507487,0.7465071,0.7054115,0.7875622
2025-01-01 07:58:00,0.6093405,0.71519077,0.60223615,0.69078857,0.60418385,0.7363668,0.61343646,0.6923161,0.61490434,0.7313728,0.6278256,0.70724183,0.6384073,0.7595267,0.65329725,0.72310525,0.654277,0.7714207,0.6850783,0.7465126,0.70541894,0.7875714
2025-01-01 07:59:00,0.609336,0.7151842,0.6022278,0.6907786,0.6041726,0.7363546,0.61342365,0.692303,0.61489135,0.7313603,0.62781405,0.7072314,0.63839835,0.7595195,0.65329206,0.72310215,0.6542761,0.77142197,0.6850818,0.74651814,0.70542645,0.78758055
2025-01-01 08:00:00,0.61084336,0.7144049,0.6037115,0.69028836,0.60603976,0.73642874,0.6157177,0.6923996,0.6178958,0.73179716,0.63073176,0.7077435,0.6420095,0.7604715,0.6568732,0.7240643,0.658078,0.77308244,0.68951976,0.7477943,0.7098841,0.7892577
2025-01-01 08:01:00,0.61182153,0.713896,0.6046729,0.68996614,0.60724944,0.7364727,0.61720437,0.69245785,0.6198442,0.7320769,0.6326244,0.70807284,0.64435375,0.76108783,0.65919924,0.7246887,0.660549,0.7741623,0.6924057,0.7486257,0.71278423,0.7903511
2025-01-01 08:02:00,0.6124556,0.71356285,0.6052949,0.6897531,0.60803175,0.7364969,0.6181661,0.6924911,0.6211061,0.73225427,0.63385046,0.70828325,0.6458744,0.76148605,0.6607094,0.72509354,0.662155,0.77486473,0.6942829,0.7491682,0.714672,0.79106516
2025-01-01 08:03:00,0.6128661,0.71334386,0.60569614,0.68961114,0.6085363,0.73650837,0.61878675,0.69250816,0.62192184,0.7323653,0.63464344,0.70841646,0.6468598,0.7617425,0.6616893,0.72535574,0.6631986,0.77532184,0.69550437,0.7495229,0.71590173,0.7915326
2025-01-01 08:04:00,0.6131312,0.71319914,0.6059539,0.6895153,0.60886025,0.7365115,0.6191857,0.69251466,0.62244755,0.73243314,0.6351549,0.70849955,0.64749736,0.7619067,0.6623245,0.7255252,0.6638768,0.7756196,0.6962997,0.7497555,0.71670383,0.7918397
2025-01-01 08:05:00,0.6133018,0.7131027,0.6061184,0.68944937,0.6090668,0.73650914,0.61944044,0.6925143,0.62278473,0.7324729,0.6354833,0.7085499,0.6479087,0.76201105,0.66273564,0.7256344,0.6643174,0.7758137,0.69681805,0.7499088,0.717228,0.7920427
2025-01-01 08:06:00,0.61341095,0.71303755,0.6062223,0.68940294,0.609197,0.73650336,0.61960155,0.6925095,0.62299937,0.7324944,0.63569283,0.7085791,0.64817303,0.76207656,0.6630013,0.72570443,0.66460377,0.77594054,0.69715637,0.7500106,0.71757144,0.792178
2025-01-01 08:07:00,0.61348015,0.7129927,0.6062867,0.6893692,0.60927767,0.73649526,0.6197017,0.6925018,0.62313443,0.7325041,0.63582504,0.7085946,0.6483419,0.7621168,0.6631723,0.7257491,0.66478974,0.7760236,0.6973776,0.75007886,0.71779746,0.79226923
2025-01-01 08:08:00,0.61352336,0.71296114,0.6063255,0.6893436,0.60932595,0.73648554,0.6197622,0.69249207,0.62321764,0.7325061,0.635907,0.7086011,0.64844865,0.76214063,0.6632818,0.7257772,0.6649105,0.77607834,0.69752294,0.75012535,0.7179472,0.79233193
2025-01-01 08:09:00,0.6135496,0.71293813,0.6063476,0.6893233,0.60935336,0.73647493,0.61979705,0.6924813,0.62326723,0.7325031,0.63595635,0.7086019,0.6485151,0.76215374,0.66335136,0.7257947,0.6649889,0.7761145,0.69761884,0.7501577,0.7180473,0.7923761
2025-01-01 08:10:00,0.6135649,0.71292067,0.6063589,0.68930656,0.60936713,0.7364637,0.6198152,0.69246966,0.62329495,0.73249686,0.6359844,0.7085989,0.64855546,0.76216006,0.663395,0.72580516,0.6650398,0.7761388,0.6976827,0.75018096,0.7181152,0.7924082
2025-01-01 08:11:00,0.61357296,0.7129068,0.60636306,0.68929195,0.60937196,0.736452,0.6198224,0.6924575,0.6233085,0.7324885,0.6359987,0.7085934,0.6485787,0.76216185,0.6634218,0.7258112,0.6650728,0.77615535,0.6977256,0.7501983,0.7181622,0.79243255
2025-01-01 08:12:00,0.61357635,0.7128952,0.60636264,0.6892788,0.609371,0.73644,0.61982256,0.692445,0.62331283,0.73247886,0.63600415,0.70858645,0.64859086,0.7621607,0.66343766,0.7258143,0.66509426,0.7761668,0.69775504,0.7502118,0.7181956,0.79245174
2025-01-01 08:13:00,0.6135767,0.7128852,0.60635924,0.68926656,0.60936636,0.73642784,0.6198181,0.69243234,0.62331116,0.73246837,0.6360038,0.70857847,0.648596,0.76215774,0.6634465,0.72581553,0.6651082,0.776175,0.69777566,0.75022274,0.7182202,0.79246765
2025-01-01 08:14:00,0.61357504,0.7128761,0.60635376,0.68925494,0.6093592,0.7364155,0.61981064,0.69241947,0.62330556,0.7324572,0.6359996,0.7085698,0.64859635,0.76215357,0.66345066,0.72581553,0.66511726,0.77618116,0.6977906,0.75023216,0.7182391,0.7924814
2025-01-01 08:15:00,0.61357206,0.71286756,0.6063471,0.6892437,0.60935044,0.7364031,0.6198013,0.6924066,0.62329745,0.7324458,0.63599306,0.7085608,0.6485938,0.7621487,0.6634519,0.7258148,0.66512316,0.7761859,0.6978019,0.7502405,0.7182543,0.7924939
2025-01-01 08:16:00,0.61356825,0.71285945,0.6063396,0.68923265,0.60934067,0.7363907,0.6197906,0.6923936,0.6232877,0.7324341,0.6359849,0.7085515,0.64858925,0.76214325,0.6634512,0.72581357,0.6651271,0.77618986,0.6978108,0.75024825,0.71826714,0.79250544
2025-01-01 08:17:00,0.6135637,0.7128515,0.60633135,0.68922174,0.6093302,0.7363782,0.6197791,0.69238055,0.6232769,0.73242223,0.63597566,0.7085421,0.6485835,0.7621376,0.6634493,0.72581214,0.6651297,0.7761933,0.6978183,0.7502556,0.7182784,0.7925165
2025-01-01 08:18:00,0.6135589,0.7128437,0.6063229,0.6892109,0.6093192,0.7363657,0.61976707,0.69236755,0.62326545,0.7324103,0.6359658,0.7085326,0.6485769,0.76213175,0.66344666,0.72581047,0.6651315,0.7761964,0.69782466,0.7502627,0.71828866,0.79252714
