TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.3708435,0.712304,1.327028,0.664477
2025-01-01 06:21:00,1.3709177,0.7123109,1.3270924,0.66447973
2025-01-01 06:22:00,1.3709787,0.71231794,1.3271449,0.6644826
2025-01-01 06:23:00,1.3710293,0.71232504,1.3271879,0.6644855
2025-01-01 06:24:00,1.3710713,0.712332,1.3272232,0.66448843
2025-01-01 06:25:00,1.3711069,0.712339,1.3272524,0.66449136
2025-01-01 06:26:00,1.371137,0.71234596,1.3272768,0.6644943
2025-01-01 06:27:00,1.3711629,0.71235293,1.3272973,0.66449714
2025-01-01 06:28:00,1.3711851,0.71235985,1.3273146,0.66449994
2025-01-01 06:29:00,1.3712047,0.71236676,1.3273294,0.6645027
2025-01-01 06:30:00,1.3778602,0.7101983,1.3333727,0.66185576
2025-01-01 06:31:00,1.383186,0.70879114,1.3382082,0.6601361
2025-01-01 06:32:00,1.3874484,0.7078788,1.3420776,0.65901923
2025-01-01 06:33:00,1.3908601,0.7072881,1.345174,0.6582941
2025-01-01 06:34:00,1.393591,0.70690644,1.347652,0.65782356
2025-01-01 06:35:00,1.3957775,0.7066606,1.3496351,0.65751857
2025-01-01 06:36:00,1.3975282,0.7065031,1.3512226,0.65732104
2025-01-01 06:37:00,1.3989304,0.70640296,1.3524934,0.6571935
2025-01-01 06:38:00,1.4000539,0.7063401,1.3535109,0.65711135
2025-01-01 06:39:00,1.4009542,0.7063014,1.3543258,0.65705866
2025-01-01 06:40:00,1.4016762,0.7062785,1.3549784,0.6570251
2025-01-01 06:41:00,1.4022552,0.7062657,1.3555014,0.657004
2025-01-01 06:42:00,1.4027201,0.7062595,1.3559206,0.65699095
2025-01-01 06:43:00,1.4030936,0.70625764,1.3562566,0.65698314
2025-01-01 06:44:00,1.4033939,0.70625854,1.3565264,0.65697867
2025-01-01 06:45:00,1.4036356,0.7062612,1.3567427,0.65697646
2025-01-01 06:46:00,1.4038306,0.7062651,1.3569168,0.65697557
2025-01-01 06:47:00,1.4039882,0.7062696,1.3570567,0.65697557
2025-01-01 06:48:00,1.4041157,0.7062746,1.3571693,0.6569761
2025-01-01 06:49:00,1.4042194,0.70627993,1.3572601,0.656977
2025-01-01 06:50:00,1.4043037,0.70628536,1.3573335,0.6569781
2025-01-01 06:51:00,1.4043727,0.7062909,1.3573929,0.6569793
2025-01-01 06:52:00,1.4044293,0.70629644,1.3574411,0.6569806
2025-01-01 06:53:00,1.4044762,0.706302,1.3574803,0.6569819
2025-01-01 06:54:00,1.404515,0.70630753,1.3575124,0.65698314
2025-01-01 06:55:00,1.4045477,0.706313,1.3575386,0.6569843
2025-01-01 06:56:00,1.4045752,0.70631856,1.3575603,0.6569855
2025-01-01 06:57:00,1.4045987,0.70632404,1.3575783,0.6569867
2025-01-01 06:58:00,1.404619,0.7063294,1.3575933,0.65698785
2025-01-01 06:59:00,1.4046365,0.70633477,1.3576058,0.65698886
2025-01-01 07:00:00,1.410762,0.704972,1.3631793,0.65530515
2025-01-01 07:01:00,1.4156638,0.70408803,1.3676388,0.65421104
2025-01-01 07:02:00,1.4195867,0.7035153,1.3712069,0.65350014
2025-01-01 07:03:00,1.4227263,0.7031447,1.3740618,0.6530383
2025-01-01 07:04:00,1.4252393,0.70290565,1.3763463,0.6527384
2025-01-01 07:05:00,1.4272512,0.70275193,1.3781747,0.6525436
2025-01-01 07:06:00,1.428862,0.70265377,1.3796377,0.65241724
2025-01-01 07:07:00,1.4301519,0.7025916,1.3808086,0.6523353
2025-01-01 07:08:00,1.4311854,0.7025529,1.3817459,0.6522821
2025-01-01 07:09:00,1.4320133,0.7025294,1.3824964,0.6522477
2025-01-01 07:10:00,1.432677,0.7025157,1.383097,0.6522255
2025-01-01 07:11:00,1.4332093,0.7025085,1.3835782,0.6522112
2025-01-01 07:12:00,1.4336364,0.70250535,1.3839635,0.6522019
2025-01-01 07:13:00,1.4339794,0.7025049,1.3842722,0.65219593
2025-01-01 07:14:00,1.434255,0.7025062,1.3845196,0.65219206
2025-01-01 07:15:00,1.4344769,0.70250857,1.384718,0.6521896
2025-01-01 07:16:00,1.4346555,0.7025116,1.384877,0.65218794
2025-01-01 07:17:00,1.4347998,0.7025151,1.3850046,0.6521869
2025-01-01 07:18:00,1.4349164,0.7025189,1.3851073,0.6521861
2025-01-01 07:19:00,1.4350109,0.7025228,1.3851897,0.65218556
2025-01-01 07:20:00,1.4350877,0.70252687,1.3852559,0.65218514
2025-01-01 07:21:00,1.4351504,0.70253086,1.3853093,0.6521847
2025-01-01 07:22:00,1.4352016,0.70253485,1.3853525,0.65218437
2025-01-01 07:23:00,1.435244,0.7025389,1.3853873,0.652184
2025-01-01 07:24:00,1.4352789,0.70254284,1.3854154,0.6521836
2025-01-01 07:25:00,1.435308,0.7025468,1.3854382,0.6521831
2025-01-01 07:26:00,1.4353325,0.7025507,1.3854568,0.65218264
2025-01-01 07:27:00,1.4353532,0.7025546,1.3854719,0.6521821
2025-01-01 07:28:00,1.4353709,0.7025584,1.3854843,0.6521815
2025-01-01 07:29:00,1.4353861,0.70256215,1.3854945,0.65218085
2025-01-01 07:30:00,1.4408749,0.7020287,1.3905016,0.6514896
2025-01-01 07:31:00,1.4452671,0.70168316,1.3945075,0.65103996
2025-01-01 07:32:00,1.4487818,0.70145977,1.3977126,0.65074736
2025-01-01 07:33:00,1.4515947,0.70131576,1.4002768,0.6505568
2025-01-01 07:34:00,1.4538461,0.7012234,1.4023284,0.6504326
2025-01-01 07:35:00,1.4556483,0.7011644,1.4039698,0.6503515
2025-01-01 07:36:00,1.4570911,0.70112723,1.4052831,0.65029836
2025-01-01 07:37:00,1.4582464,0.7011042,1.4063339,0.65026337
2025-01-01 07:38:00,1.4591717,0.7010904,1.4071748,0.65024024
2025-01-01 07:39:00,1.4599129,0.7010824,1.4078476,0.6502247
2025-01-01 07:40:00,1.4605069,0.70107836,1.4083861,0.65021414
2025-01-01 07:41:00,1.460983,0.70107675,1.408817,0.65020674
2025-01-01 07:42:00,1.4613651,0.7010767,1.4091618,0.65020144
2025-01-01 07:43:00,1.4616715,0.70107776,1.4094377,0.65019745
2025-01-01 07:44:00,1.4619178,0.7010793,1.4096586,0.6501942
2025-01-01 07:45:00,1.4621156,0.7010814,1.4098353,0.6501916
2025-01-01 07:46:00,1.4622749,0.70108366,1.4099768,0.6501893
2025-01-01 07:47:00,1.4624033,0.70108604,1.4100901,0.6501872
2025-01-01 07:48:00,1.4625068,0.7010885,1.4101807,0.6501851
2025-01-01 07:49:00,1.4625906,0.701091,1.4102533,0.65018314
2025-01-01 07:50:00,1.4626585,0.7010935,1.4103113,0.6501812
2025-01-01 07:51:00,1.4627137,0.70109594,1.4103578,0.6501792
2025-01-01 07:52:00,1.4627588,0.7010984,1.410395,0.6501772
2025-01-01 07:53:00,1.4627957,0.70110077,1.4104248,0.65017515
2025-01-01 07:54:00,1.4628261,0.70110315,1.4104486,0.65017307
2025-01-01 07:55:00,1.4628513,0.7011054,1.4104676,0.6501709
2025-01-01 07:56:00,1.4628723,0.7011077,1.4104828,0.6501687
2025-01-01 07:57:00,1.4628899,0.7011099,1.4104949,0.65016645
2025-01-01 07:58:00,1.4629047,0.701112,1.4105045,0.6501642
2025-01-01 07:59:00,1.4629174,0.70111406,1.4105121,0.6501618
2025-01-01 08:00:00,1.4676692,0.70141983,1.4148611,0.6504758
2025-01-01 08:01:00,1.4714715,0.70161927,1.4183402,0.65067893
2025-01-01 08:02:00,1.4745141,0.7017495,1.4211234,0.65081006
2025-01-01 08:03:00,1.476949,0.7018348,1.4233499,0.6508944
2025-01-01 08:04:00,1.4788976,0.7018908,1.4251308,0.65094817
2025-01-01 08:05:00,1.4804572,0.7019278,1.4265555,0.6509822
2025-01-01 08:06:00,1.4817055,0.7019524,1.4276952,0.6510033
2025-01-01 08:07:00,1.482705,0.7019689,1.4286066,0.651016
2025-01-01 08:08:00,1.4835052,0.7019801,1.4293356,0.6510232
2025-01-01 08:09:00,1.4841461,0.7019879,1.4299186,0.65102684
2025-01-01 08:10:00,1.4846596,0.7019935,1.4303849,0.65102816
2025-01-01 08:11:00,1.485071,0.7019975,1.4307576,0.6510279
2025-01-01 08:12:00,1.4854007,0.7020006,1.4310555,0.6510266
2025-01-01 08:13:00,1.4856652,0.702003,1.4312937,0.6510247
2025-01-01 08:14:00,1.4858775,0.70200497,1.4314841,0.65102226
2025-01-01 08:15:00,1.4860479,0.7020066,1.4316361,0.65101945
2025-01-01 08:16:00,1.4861848,0.702008,1.4317575,0.6510165
2025-01-01 08:17:00,1.486295,0.7020093,1.4318541,0.6510133
2025-01-01 08:18:00,1.4863837,0.7020104,1.4319313,0.65101004
2025-01-01 08:19:00,1.4864552,0.7020114,1.4319927,0.6510066
2025-01-01 08:20:00,1.486513,0.70201236,1.4320415,0.6510031
2025-01-01 08:21:00,1.4865599,0.70201325,1.4320801,0.6509996
2025-01-01 08:22:00,1.4865979,0.702014,1.4321108,0.65099597
2025-01-01 08:23:00,1.4866288,0.70201474,1.4321349,0.6509923
2025-01-01 08:24:00,1.486654,0.70201534,1.4321538,0.6509885
2025-01-01 08:25:00,1.4866749,0.70201594,1.4321686,0.6509847
2025-01-01 08:26:00,1.486692,0.70201653,1.43218,0.6509809
2025-01-01 08:27:00,1.486706,0.702017,1.4321887,0.65097696
2025-01-01 08:28:00,1.4867178,0.7020174,1.4321954,0.65097296
2025-01-01 08:29:00,1.4867278,0.7020178,1.4322004,0.65096897
2025-01-01 08:30:00,1.49066,0.7031573,1.4358156,0.65228254
2025-01-01 08:31:00,1.4938061,0.7038981,1.4387072,0.6531348
2025-01-01 08:32:00,1.4963235,0.7043796,1.4410201,0.65368736
2025-01-01 08:33:00,1.4983377,0.7046926,1.44287,0.654045
2025-01-01 08:34:00,1.4999496,0.70489603,1.4443494,0.6542759
2025-01-01 08:35:00,1.5012394,0.7050283,1.4455324,0.6544244
2025-01-01 08:36:00,1.5022717,0.7051141,1.4464784,0.6545194
2025-01-01 08:37:00,1.5030979,0.7051699,1.4472346,0.6545795
2025-01-01 08:38:00,1.5037591,0.70520604,1.4478391,0.65461695
2025-01-01 08:39:00,1.5042886,0.70522946,1.4483223,0.6546397
2025-01-01 08:40:00,1.5047126,0.7052445,1.4487082,0.6546528
2025-01-01 08:41:00,1.5050521,0.70525414,1.4490163,0.6546597
2025-01-01 08:42:00,1.5053239,0.7052602,1.4492623,0.65466243
2025-01-01 08:43:00,1.5055417,0.70526403,1.4494585,0.65466255
2025-01-01 08:44:00,1.5057163,0.7052663,1.4496149,0.6546609
2025-01-01 08:45:00,1.5058563,0.70526755,1.4497395,0.654658
2025-01-01 08:46:00,1.5059685,0.7052681,1.4498385,0.65465444
2025-01-01 08:47:00,1.5060585,0.70526814,1.4499171,0.65465033
2025-01-01 08:48:00,1.5061308,0.7052679,1.4499793,0.6546458
2025-01-01 08:49:00,1.5061889,0.7052674,1.4500284,0.6546411
2025-01-01 08:50:00,1.5062356,0.70526683,1.4500672,0.65463614
2025-01-01 08:51:00,1.5062732,0.70526606,1.4500974,0.65463114
2025-01-01 08:52:00,1.5063034,0.70526516,1.4501209,0.654626
2025-01-01 08:53:00,1.5063279,0.7052642,1.450139,0.65462077
2025-01-01 08:54:00,1.5063477,0.70526326,1.4501529,0.65461546
2025-01-01 08:55:00,1.5063635,0.7052621,1.4501632,0.65461004
2025-01-01 08:56:00,1.5063765,0.70526093,1.4501709,0.65460455
2025-01-01 08:57:00,1.506387,0.7052597,1.4501761,0.6545991
2025-01-01 08:58:00,1.5063956,0.7052584,1.4501797,0.65459347
2025-01-01 08:59:00,1.5064025,0.70525706,1.4501817,0.65458786
2025-01-01 09:00:00,1.5094439,0.7072103,1.4529976,0.65687776
2025-01-01 09:01:00,1.511877,0.7084793,1.4552495,0.6583642
2025-01-01 09:02:00,1.5138236,0.70930356,1.4570503,0.6593283
2025-01-01 09:03:00,1.5153811,0.7098388,1.45849,0.6599529
2025-01-01 09:04:00,1.5166271,0.71018606,1.4596411,0.6603568
2025-01-01 09:05:00,1.5176239,0.71041113,1.4605612,0.6606172
2025-01-01 09:06:00,1.5184214,0.7105568,1.4612963,0.66078436
2025-01-01 09:07:00,1.5190595,0.71065086,1.4618837,0.6608909
2025-01-01 09:08:00,1.51957,0.71071124,1.4623526,0.66095793
2025-01-01 09:09:00,1.5199783,0.7107498,1.462727,0.66099936
2025-01-01 09:10:00,1.520305,0.7107741,1.4630256,0.66102403
2025-01-01 09:11:00,1.5205665,0.7107892,1.4632636,0.6610379
2025-01-01 09:12:00,1.5207756,0.71079826,1.463453,0.66104466
2025-01-01 09:13:00,1.5209428,0.71080333,1.4636037,0.6610468
2025-01-01 09:14:00,1.5210766,0.71080583,1.4637233,0.66104597
2025-01-01 09:15:00,1.5211834,0.7108066,1.4638181,0.6610431
2025-01-01 09:16:00,1.521269,0.7108063,1.463893,0.66103894
2025-01-01 09:17:00,1.5213372,0.71080524,1.4639521,0.661034
2025-01-01 09:18:00,1.5213917,0.7108036,1.4639983,0.6610283
2025-01-01 09:19:00,1.5214353,0.7108017,1.4640343,0.66102237
2025-01-01 09:20:00,1.5214701,0.7107995,1.4640622,0.6610161
2025-01-01 09:21:00,1.5214976,0.7107972,1.4640834,0.66100967
2025-01-01 09:22:00,1.5215197,0.7107946,1.4640994,0.66100305
2025-01-01 09:23:00,1.5215372,0.71079206,1.4641112,0.6609964
2025-01-01 09:24:00,1.5215509,0.7107893,1.4641197,0.6609895
2025-01-01 09:25:00,1.5215617,0.7107866,1.4641254,0.66098267
2025-01-01 09:26:00,1.5215702,0.7107837,1.4641289,0.6609757
2025-01-01 09:27:00,1.5215769,0.7107808,1.4641306,0.66096866
2025-01-01 09:28:00,1.521582,0.7107778,1.464131,0.66096157
2025-01-01 09:29:00,1.5215858,0.7107748,1.4641303,0.6609545
2025-01-01 09:30:00,1.5236814,0.7135057,1.4660962,0.66417885
2025-01-01 09:31:00,1.5253576,0.71527964,1.4676678,0.66627216
2025-01-01 09:32:00,1.5266982,0.71643156,1.4689239,0.6676302
2025-01-01 09:33:00,1.5277705,0.7171791,1.4699278,0.6685103
2025-01-01 09:34:00,1.5286281,0.7176638,1.4707297,0.66907984
2025-01-01 09:35:00,1.5293138,0.7179777,1.4713701,0.6694474
2025-01-01 09:36:00,1.5298622,0.7181804,1.4718813,0.66968364
2025-01-01 09:37:00,1.5303005,0.718311,1.4722891,0.6698346
2025-01-01 09:38:00,1.5306507,0.7183946,1.4726142,0.66993004
2025-01-01 09:39:00,1.5309308,0.7184476,1.472873,0.66998935
2025-01-01 09:40:00,1.5311543,0.71848077,1.4730788,0.6700252
2025-01-01 09:41:00,1.531333,0.718501,1.4732424,0.67004585
2025-01-01 09:42:00,1.5314754,0.7185128,1.473372,0.67005646
2025-01-01 09:43:00,1.5315892,0.7185191,1.4734744,0.67006063
2025-01-01 09:44:00,1.5316795,0.7185218,1.4735552,0.6700606
2025-01-01 09:45:00,1.5317516,0.71852213,1.4736185,0.6700578
2025-01-01 09:46:00,1.5318087,0.71852094,1.4736681,0.6700531
2025-01-01 09:47:00,1.5318542,0.7185187,1.4737064,0.6700473
2025-01-01 09:48:00,1.53189,0.7185158,1.4737357,0.67004067
2025-01-01 09:49:00,1.5319182,0.7185124,1.4737579,0.6700335
2025-01-01 09:50:00,1.5319403,0.7185087,1.4737744,0.670026
2025-01-01 09:51:00,1.5319575,0.7185048,1.4737864,0.67001826
2025-01-01 09:52:00,1.5319709,0.7185007,1.4737946,0.67001027
2025-01-01 09:53:00,1.5319811,0.71849644,1.4737998,0.6700022
2025-01-01 09:54:00,1.5319887,0.7184921,1.4738027,0.66999406
2025-01-01 09:55:00,1.5319943,0.7184877,1.4738036,0.66998583
2025-01-01 09:56:00,1.5319983,0.7184832,1.473803,0.6699775
2025-01-01 09:57:00,1.5320009,0.7184787,1.4738013,0.6699691
2025-01-01 09:58:00,1.5320024,0.71847403,1.4737984,0.6699607
2025-01-01 09:59:00,1.5320032,0.7184693,1.4737948,0.66995215
2025-01-01 10:00:00,1.5331168,0.72193086,1.4748765,0.6740551
2025-01-01 10:01:00,1.5340072,0.72417915,1.4757404,0.67671895
2025-01-01 10:02:00,1.5347189,0.72563875,1.47643,0.6784474
2025-01-01 10:03:00,1.5352876,0.7265858,1.4769804,0.6795678
2025-01-01 10:04:00,1.5357419,0.7271996,1.4774191,0.680293
2025-01-01 10:05:00,1.5361048,0.72759676,1.4777689,0.68076134
2025-01-01 10:06:00,1.5363946,0.7278532,1.4780471,0.68106264
2025-01-01 10:07:00,1.5366256,0.728018,1.4782684,0.68125534
2025-01-01 10:08:00,1.5368099,0.72812325,1.4784439,0.6813775
2025-01-01 10:09:00,1.5369567,0.7281898,1.4785827,0.68145376
2025-01-01 10:10:00,1.5370733,0.7282312,1.4786923,0.68150014
2025-01-01 10:11:00,1.5371659,0.7282562,1.4787785,0.6815271
2025-01-01 10:12:00,1.5372394,0.7282706,1.478846,0.6815414
2025-01-01 10:13:00,1.5372975,0.728278,1.4788984,0.68154746
2025-01-01 10:14:00,1.5373433,0.72828084,1.4789389,0.68154824
2025-01-01 10:15:00,1.537379,0.7282808,1.4789697,0.68154556
2025-01-01 10:16:00,1.537407,0.7282787,1.4789928,0.6815405
2025-01-01 10:17:00,1.5374286,0.72827536,1.4790099,0.68153393
2025-01-01 10:18:00,1.5374452,0.7282712,1.4790218,0.6815264
2025-01-01 10:19:00,1.5374576,0.72826636,1.4790299,0.6815182
2025-01-01 10:20:00,1.5374668,0.72826123,1.4790348,0.6815096
2025-01-01 10:21:00,1.5374732,0.7282558,1.479037,0.6815007
2025-01-01 10:22:00,1.5374776,0.7282502,1.4790372,0.6814915
2025-01-01 10:23:00,1.5374804,0.7282444,1.4790359,0.6814822
2025-01-01 10:24:00,1.5374817,0.7282385,1.4790331,0.6814728
2025-01-01 10:25:00,1.5374818,0.72823256,1.4790293,0.6814633
2025-01-01 10:26:00,1.5374812,0.72822654,1.4790248,0.68145376
2025-01-01 10:27:00,1.5374798,0.7282204,1.4790193,0.68144417
2025-01-01 10:28:00,1.5374777,0.7282142,1.4790134,0.68143445
2025-01-01 10:29:00,1.5374753,0.72820795,1.479007,0.68142474
2025-01-01 10:30:00,1.5375863,0.7323365,1.4791847,0.6863311
2025-01-01 10:31:00,1.5376743,0.73501784,1.4793254,0.6895168
2025-01-01 10:32:00,1.5377438,0.7367584,1.4794362,0.691584
2025-01-01 10:33:00,1.5377984,0.7378875,1.479523,0.6929242
2025-01-01 10:34:00,1.5378411,0.7386191,1.4795908,0.69379187
2025-01-01 10:35:00,1.5378743,0.73909235,1.4796433,0.6943523
2025-01-01 10:36:00,1.5379001,0.7393976,1.4796836,0.6947131
2025-01-01 10:37:00,1.5379196,0.7395936,1.4797143,0.6949441
2025-01-01 10:38:00,1.5379342,0.73971874,1.4797369,0.6950906
2025-01-01 10:39:00,1.537945,0.73979765,1.4797534,0.6951823
2025-01-01 10:40:00,1.5379527,0.7398465,1.4797647,0.6952384
2025-01-01 10:41:00,1.5379577,0.73987585,1.479772,0.69527125
2025-01-01 10:42:00,1.5379606,0.7398925,1.479776,0.695289
2025-01-01 10:43:00,1.537962,0.7399009,1.4797776,0.69529694
2025-01-01 10:44:00,1.5379621,0.7399038,1.4797771,0.69529843
2025-01-01 10:45:00,1.5379611,0.7399032,1.4797748,0.6952959
2025-01-01 10:46:00,1.5379592,0.73990035,1.4797713,0.6952905
2025-01-01 10:47:00,1.5379567,0.73989594,1.4797665,0.6952833
2025-01-01 10:48:00,1.5379535,0.7398906,1.4797609,0.695275
2025-01-01 10:49:00,1.5379499,0.7398845,1.4797546,0.6952659
2025-01-01 10:50:00,1.5379459,0.73987794,1.4797477,0.6952563
2025-01-01 10:51:00,1.5379416,0.73987114,1.4797403,0.6952464
2025-01-01 10:52:00,1.5379369,0.73986405,1.4797326,0.6952362
2025-01-01 10:53:00,1.5379322,0.7398569,1.4797245,0.6952258
2025-01-01 10:54:00,1.5379273,0.73984957,1.4797163,0.69521534
2025-01-01 10:55:00,1.5379221,0.7398421,1.4797077,0.69520485
2025-01-01 10:56:00,1.5379169,0.7398346,1.4796991,0.6951942
2025-01-01 10:57:00,1.5379114,0.73982704,1.4796903,0.6951835
2025-01-01 10:58:00,1.5379059,0.7398194,1.4796813,0.6951727
2025-01-01 10:59:00,1.5379003,0.7398117,1.4796721,0.69516194
2025-01-01 11:00:00,1.5370069,0.74453557,1.4789429,0.70078635
2025-01-01 11:01:00,1.5362908,0.7476033,1.4783574,0.7044383
2025-01-01 11:02:00,1.5357168,0.74959457,1.4778872,0.7068084
2025-01-01 11:03:00,1.5352564,0.75088614,1.4775091,0.70834506
2025-01-01 11:04:00,1.5348867,0.7517228,1.4772046,0.70934004
2025-01-01 11:05:00,1.5345898,0.75226384,1.476959,0.70998293
2025-01-01 11:06:00,1.534351,0.7526127,1.4767607,0.7103969
2025-01-01 11:07:00,1.5341587,0.7528366,1.4766,0.71066207
2025-01-01 11:08:00,1.5340035,0.7529792,1.4764696,0.71083057
2025-01-01 11:09:00,1.5338782,0.7530691,1.4763632,0.7109361
2025-01-01 11:10:00,1.5337764,0.7531246,1.476276,0.71100086
2025-01-01 11:11:00,1.5336938,0.7531578,1.4762044,0.711039
2025-01-01 11:12:00,1.5336263,0.75317645,1.476145,0.71105987
2025-01-01 11:13:00,1.533571,0.7531856,1.4760954,0.7110695
2025-01-01 11:14:00,1.5335255,0.7531886,1.4760538,0.7110718
2025-01-01 11:15:00,1.5334877,0.75318754,1.4760185,0.7110693
2025-01-01 11:16:00,1.533456,0.75318384,1.4759883,0.71106374
2025-01-01 11:17:00,1.5334293,0.7531785,1.475962,0.71105605
2025-01-01 11:18:00,1.5334065,0.7531719,1.4759389,0.7110471
2025-01-01 11:19:00,1.533387,0.75316465,1.4759184,0.7110373
2025-01-01 11:20:00,1.5333699,0.7531569,1.4758998,0.7110269
2025-01-01 11:21:00,1.5333548,0.75314873,1.4758829,0.71101606
2025-01-01 11:22:00,1.5333413,0.7531404,1.4758675,0.71100503
2025-01-01 11:23:00,1.533329,0.75313187,1.4758528,0.7109938
2025-01-01 11:24:00,1.5333178,0.7531232,1.4758393,0.71098244
2025-01-01 11:25:00,1.5333074,0.7531145,1.4758261,0.710971
2025-01-01 11:26:00,1.5332977,0.7531057,1.4758136,0.71095943
2025-01-01 11:27:00,1.5332884,0.7530968,1.4758013,0.7109479
2025-01-01 11:28:00,1.5332794,0.7530879,1.4757894,0.7109363
2025-01-01 11:29:00,1.5332707,0.7530788,1.4757779,0.7109246
2025-01-01 11:30:00,1.5313895,0.7583115,1.474155,0.71716416
2025-01-01 11:31:00,1.5298829,0.76170963,1.4728544,0.7212157
2025-01-01 11:32:00,1.528676,0.7639151,1.4718118,0.7238451
2025-01-01 11:33:00,1.5277091,0.76534545,1.4709756,0.72555006
2025-01-01 11:34:00,1.526934,0.76627195,1.4703046,0.7266541
2025-01-01 11:35:00,1.5263124,0.76687086,1.4697655,0.72736764
2025-01-01 11:36:00,1.5258136,0.7672569,1.4693321,0.72782725
2025-01-01 11:37:00,1.5254128,0.7675045,1.4689832,0.7281218
2025-01-01 11:38:00,1.5250907,0.76766217,1.4687018,0.7283091
2025-01-01 11:39:00,1.5248314,0.7677613,1.4684746,0.72842664
2025-01-01 11:40:00,1.5246224,0.7678224,1.4682907,0.7284989
2025-01-01 11:41:00,1.5244536,0.76785874,1.4681413,0.7285416
2025-01-01 11:42:00,1.524317,0.76787907,1.4680195,0.72856516
2025-01-01 11:43:00,1.524206,0.76788884,1.4679198,0.72857624
2025-01-01 11:44:00,1.5241156,0.76789176,1.4678379,0.7285792
2025-01-01 11:45:00,1.5240417,0.76789033,1.4677702,0.72857696
2025-01-01 11:46:00,1.5239807,0.767886,1.4677137,0.7285712
2025-01-01 11:47:00,1.5239304,0.76787966,1.4676664,0.7285632
2025-01-01 11:48:00,1.5238886,0.76787215,1.4676262,0.7285538
2025-01-01 11:49:00,1.5238533,0.7678638,1.4675918,0.7285433
2025-01-01 11:50:00,1.5238235,0.7678549,1.4675621,0.72853225
2025-01-01 11:51:00,1.5237979,0.7678457,1.467536,0.7285209
2025-01-01 11:52:00,1.5237757,0.76783615,1.4675127,0.7285091
2025-01-01 11:53:00,1.5237563,0.76782644,1.467492,0.7284972
2025-01-01 11:54:00,1.5237391,0.7678166,1.467473,0.72848517
2025-01-01 11:55:00,1.5237235,0.7678067,1.4674556,0.72847295
2025-01-01 11:56:00,1.5237093,0.7677967,1.4674394,0.7284608
2025-01-01 11:57:00,1.5236962,0.7677866,1.4674243,0.72844857
2025-01-01 11:58:00,1.523684,0.7677765,1.4674097,0.72843623
2025-01-01 11:59:00,1.5236726,0.7677663,1.4673958,0.7284239
2025-01-01 12:00:00,1.520836,0.7734169,1.4649074,0.73517007
2025-01-01 12:01:00,1.5185649,0.7770861,1.4629143,0.7395507
2025-01-01 12:02:00,1.5167463,0.7794675,1.4613175,0.7423938
2025-01-01 12:03:00,1.5152895,0.7810118,1.4600377,0.7442374
2025-01-01 12:04:00,1.5141224,0.7820119,1.4590116,0.7454313
2025-01-01 12:05:00,1.5131869,0.7826584,1.4581883,0.74620306
2025-01-01 12:06:00,1.5124365,0.78307486,1.4575273,0.7467003
2025-01-01 12:07:00,1.5118345,0.78334194,1.4569963,0.7470191
2025-01-01 12:08:00,1.5113511,0.7835118,1.4565691,0.747222
2025-01-01 12:09:00,1.5109624,0.7836185,1.4562249,0.7473494
2025-01-01 12:10:00,1.5106497,0.7836842,1.4559472,0.7474278
2025-01-01 12:11:00,1.5103977,0.7837231,1.4557227,0.74747443
2025-01-01 12:12:00,1.5101941,0.78374463,1.4555407,0.74750024
2025-01-01 12:13:00,1.5100294,0.78375494,1.4553927,0.74751264
2025-01-01 12:14:00,1.5098958,0.7837578,1.455272,0.74751633
2025-01-01 12:15:00,1.509787,0.7837559,1.4551729,0.74751425
2025-01-01 12:16:00,1.509698,0.7837509,1.4550914,0.74750847
2025-01-01 12:17:00,1.509625,0.78374386,1.4550236,0.7475003
2025-01-01 12:18:00,1.5095646,0.78373545,1.4549671,0.74749047
2025-01-01 12:19:00,1.5095145,0.78372616,1.4549196,0.74747974
2025-01-01 12:20:00,1.5094723,0.7837163,1.4548789,0.74746823
2025-01-01 12:21:00,1.5094366,0.783706,1.454844,0.74745625
2025-01-01 12:22:00,1.5094061,0.78369546,1.4548138,0.7474441
2025-01-01 12:23:00,1.5093797,0.78368473,1.454787,0.7474317
2025-01-01 12:24:00,1.5093569,0.78367394,1.4547633,0.7474192
2025-01-01 12:25:00,1.5093364,0.78366303,1.454742,0.74740654
2025-01-01 12:26:00,1.509318,0.78365195,1.4547223,0.7473938
2025-01-01 12:27:00,1.5093014,0.7836409,1.4547043,0.7473811
2025-01-01 12:28:00,1.5092862,0.78362983,1.4546874,0.74736834
2025-01-01 12:29:00,1.5092719,0.7836186,1.4546714,0.74735546
2025-01-01 12:30:00,1.5055308,0.78958505,1.4513619,0.7544864
2025-01-01 12:31:00,1.5025358,0.7934592,1.448712,0.759117
2025-01-01 12:32:00,1.5001379,0.7959734,1.4465895,0.7621224
2025-01-01 12:33:00,1.4982176,0.7976037,1.4448892,0.76407135
2025-01-01 12:34:00,1.4966793,0.79865944,1.4435264,0.7653337
2025-01-01 12:35:00,1.4954466,0.7993416,1.4424336,0.7661497
2025-01-01 12:36:00,1.4944583,0.79978114,1.4415569,0.7666756
2025-01-01 12:37:00,1.4936657,0.8000627,1.4408531,0.76701283
2025-01-01 12:38:00,1.4930295,0.80024177,1.4402876,0.76722753
2025-01-01 12:39:00,1.4925185,0.8003541,1.4398327,0.76736265
