TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2996248,1.3621919,1.2766924
2025-01-01 07:37:00,1.3004243,1.3631378,1.277424
2025-01-01 07:38:00,1.3010659,1.3638961,1.2780106
2025-01-01 07:39:00,1.3015813,1.3645047,1.2784814
2025-01-01 07:40:00,1.3019956,1.3649932,1.2788593
2025-01-01 07:41:00,1.3023292,1.3653859,1.279163
2025-01-01 07:42:00,1.3025981,1.3657017,1.2794075
2025-01-01 07:43:00,1.3028153,1.3659561,1.2796044
2025-01-01 07:44:00,1.302991,1.3661613,1.2797633
2025-01-01 07:45:00,1.3031336,1.3663272,1.2798918
2025-01-01 07:46:00,1.3032497,1.3664616,1.2799959
2025-01-01 07:47:00,1.3033447,1.366571,1.2800804
2025-01-01 07:48:00,1.3034226,1.36666,1.2801495
2025-01-01 07:49:00,1.303487,1.366733,1.2802061
2025-01-01 07:50:00,1.3035403,1.3667929,1.2802527
2025-01-01 07:51:00,1.3035852,1.3668427,1.2802912
2025-01-01 07:52:00,1.303623,1.3668841,1.2803233
2025-01-01 07:53:00,1.303655,1.3669188,1.2803502
2025-01-01 07:54:00,1.3036828,1.3669482,1.2803731
2025-01-01 07:55:00,1.3037069,1.3669735,1.2803925
2025-01-01 07:56:00,1.3037281,1.3669952,1.2804095
2025-01-01 07:57:00,1.3037469,1.3670143,1.2804242
2025-01-01 07:58:00,1.303764,1.3670311,1.2804372
2025-01-01 07:59:00,1.3037796,1.3670461,1.2804488
2025-01-01 08:00:00,1.307063,1.3709232,1.2834529
2025-01-01 08:01:00,1.3096915,1.3740263,1.2858572
2025-01-01 08:02:00,1.3117963,1.3765104,1.287782
2025-01-01 08:03:00,1.3134819,1.3784993,1.2893229
2025-01-01 08:04:00,1.3148323,1.3800919,1.2905567
2025-01-01 08:05:00,1.3159145,1.3813676,1.2915449
2025-01-01 08:06:00,1.3167822,1.3823897,1.2923367
2025-01-01 08:07:00,1.3174782,1.3832088,1.2929713
2025-01-01 08:08:00,1.3180368,1.3838656,1.29348
2025-01-01 08:09:00,1.3184855,1.3843925,1.2938881
2025-01-01 08:10:00,1.3188465,1.3848156,1.2942157
2025-01-01 08:11:00,1.319137,1.3851556,1.2944789
2025-01-01 08:12:00,1.3193711,1.3854289,1.2946905
2025-01-01 08:13:00,1.3195603,1.385649,1.2948608
2025-01-01 08:14:00,1.3197135,1.3858267,1.2949983
2025-01-01 08:15:00,1.3198377,1.3859702,1.2951092
2025-01-01 08:16:00,1.3199389,1.3860865,1.295199
2025-01-01 08:17:00,1.3200216,1.386181,1.2952719
2025-01-01 08:18:00,1.3200897,1.3862579,1.2953311
2025-01-01 08:19:00,1.3201458,1.386321,1.2953795
2025-01-01 08:20:00,1.3201925,1.3863727,1.2954193
2025-01-01 08:21:00,1.3202314,1.3864155,1.2954521
2025-01-01 08:22:00,1.3202645,1.386451,1.2954793
2025-01-01 08:23:00,1.3202926,1.3864809,1.2955021
2025-01-01 08:24:00,1.3203168,1.3865061,1.2955211
2025-01-01 08:25:00,1.3203379,1.3865277,1.2955375
2025-01-01 08:26:00,1.3203565,1.3865463,1.2955514
2025-01-01 08:27:00,1.3203729,1.3865623,1.2955635
2025-01-01 08:28:00,1.3203878,1.3865767,1.2955741
2025-01-01 08:29:00,1.3204013,1.3865893,1.2955835
2025-01-01 08:30:00,1.3231384,1.3897997,1.2980783
2025-01-01 08:31:00,1.3253297,1.3923693,1.3000749
2025-01-01 08:32:00,1.3270844,1.3944262,1.3016733
2025-01-01 08:33:00,1.3284897,1.3960731,1.3029526
2025-01-01 08:34:00,1.3296157,1.3973918,1.3039771
2025-01-01 08:35:00,1.330518,1.398448,1.3047974
2025-01-01 08:36:00,1.3312416,1.3992943,1.3054546
2025-01-01 08:37:00,1.3318219,1.3999724,1.3059812
2025-01-01 08:38:00,1.3322878,1.4005162,1.3064032
2025-01-01 08:39:00,1.3326621,1.4009523,1.3067416
2025-01-01 08:40:00,1.3329631,1.4013025,1.3070132
2025-01-01 08:41:00,1.3332055,1.4015837,1.3072311
2025-01-01 08:42:00,1.333401,1.4018099,1.3074063
2025-01-01 08:43:00,1.3335589,1.4019921,1.3075471
2025-01-01 08:44:00,1.3336868,1.402139,1.3076606
2025-01-01 08:45:00,1.3337907,1.4022577,1.307752
2025-01-01 08:46:00,1.3338752,1.4023536,1.3078259
2025-01-01 08:47:00,1.3339443,1.4024315,1.3078856
2025-01-01 08:48:00,1.3340012,1.402495,1.3079342
2025-01-01 08:49:00,1.3340482,1.4025469,1.3079737
2025-01-01 08:50:00,1.3340871,1.4025894,1.308006
2025-01-01 08:51:00,1.3341199,1.4026246,1.3080325
2025-01-01 08:52:00,1.3341475,1.4026538,1.3080543
2025-01-01 08:53:00,1.334171,1.4026783,1.3080724
2025-01-01 08:54:00,1.3341913,1.4026989,1.3080876
2025-01-01 08:55:00,1.334209,1.4027164,1.3081003
2025-01-01 08:56:00,1.3342246,1.4027314,1.3081111
2025-01-01 08:57:00,1.3342383,1.4027444,1.3081204
2025-01-01 08:58:00,1.3342508,1.4027559,1.3081282
2025-01-01 08:59:00,1.3342623,1.4027661,1.3081352
2025-01-01 09:00:00,1.3364034,1.4052517,1.3100758
2025-01-01 09:01:00,1.3381176,1.4072411,1.3116288
2025-01-01 09:02:00,1.3394904,1.4088337,1.3128717
2025-01-01 09:03:00,1.34059,1.4101087,1.3138666
2025-01-01 09:04:00,1.3414711,1.4111296,1.3146632
2025-01-01 09:05:00,1.3421773,1.4119473,1.3153008
2025-01-01 09:06:00,1.3427435,1.4126024,1.3158114
2025-01-01 09:07:00,1.3431978,1.4131274,1.3162204
2025-01-01 09:08:00,1.3435625,1.4135482,1.3165481
2025-01-01 09:09:00,1.3438556,1.4138858,1.3168106
2025-01-01 09:10:00,1.3440914,1.4141568,1.3170211
2025-01-01 09:11:00,1.3442813,1.4143744,1.3171899
2025-01-01 09:12:00,1.3444344,1.4145494,1.3173254
2025-01-01 09:13:00,1.3445581,1.4146901,1.3174343
2025-01-01 09:14:00,1.3446584,1.4148036,1.3175217
2025-01-01 09:15:00,1.3447399,1.4148952,1.3175921
2025-01-01 09:16:00,1.3448063,1.4149693,1.3176488
2025-01-01 09:17:00,1.3448606,1.4150294,1.3176944
2025-01-01 09:18:00,1.3449053,1.4150783,1.3177314
2025-01-01 09:19:00,1.3449422,1.4151181,1.3177612
2025-01-01 09:20:00,1.3449728,1.4151508,1.3177854
2025-01-01 09:21:00,1.3449986,1.4151777,1.317805
2025-01-01 09:22:00,1.3450204,1.4151999,1.3178211
2025-01-01 09:23:00,1.3450389,1.4152185,1.3178344
2025-01-01 09:24:00,1.345055,1.415234,1.3178452
2025-01-01 09:25:00,1.3450689,1.4152472,1.317854
2025-01-01 09:26:00,1.3450812,1.4152584,1.3178614
2025-01-01 09:27:00,1.345092,1.4152681,1.3178676
2025-01-01 09:28:00,1.345102,1.4152764,1.3178729
2025-01-01 09:29:00,1.3451109,1.4152838,1.3178773
2025-01-01 09:30:00,1.3466177,1.4169998,1.3192285
2025-01-01 09:31:00,1.347824,1.4183732,1.3203098
2025-01-01 09:32:00,1.3487902,1.4194726,1.3211749
2025-01-01 09:33:00,1.3495642,1.4203528,1.3218671
2025-01-01 09:34:00,1.3501844,1.4210575,1.3224212
2025-01-01 09:35:00,1.3506817,1.4216218,1.3228645
2025-01-01 09:36:00,1.3510804,1.422074,1.3232195
2025-01-01 09:37:00,1.3514005,1.4224361,1.3235035
2025-01-01 09:38:00,1.3516575,1.4227265,1.323731
2025-01-01 09:39:00,1.3518641,1.4229593,1.323913
2025-01-01 09:40:00,1.3520303,1.4231461,1.3240587
2025-01-01 09:41:00,1.3521643,1.4232961,1.3241754
2025-01-01 09:42:00,1.3522724,1.4234166,1.3242687
2025-01-01 09:43:00,1.3523598,1.4235137,1.3243434
2025-01-01 09:44:00,1.3524307,1.4235917,1.3244034
2025-01-01 09:45:00,1.3524884,1.4236546,1.3244512
2025-01-01 09:46:00,1.3525352,1.4237053,1.3244897
2025-01-01 09:47:00,1.3525739,1.4237466,1.3245205
2025-01-01 09:48:00,1.3526056,1.42378,1.324545
2025-01-01 09:49:00,1.3526317,1.423807,1.3245647
2025-01-01 09:50:00,1.3526536,1.4238293,1.3245806
2025-01-01 09:51:00,1.3526719,1.4238473,1.3245931
2025-01-01 09:52:00,1.3526875,1.4238622,1.3246032
2025-01-01 09:53:00,1.3527006,1.4238746,1.3246112
2025-01-01 09:54:00,1.3527122,1.4238849,1.3246174
2025-01-01 09:55:00,1.352722,1.4238935,1.3246225
2025-01-01 09:56:00,1.3527309,1.4239006,1.3246263
2025-01-01 09:57:00,1.3527386,1.4239068,1.3246293
2025-01-01 09:58:00,1.3527455,1.4239122,1.3246317
2025-01-01 09:59:00,1.352752,1.4239166,1.3246335
2025-01-01 10:00:00,1.3535981,1.4248334,1.3253722
2025-01-01 10:01:00,1.3542757,1.4255672,1.325963
2025-01-01 10:02:00,1.3548186,1.4261544,1.3264356
2025-01-01 10:03:00,1.3552535,1.4266245,1.3268133
2025-01-01 10:04:00,1.3556021,1.427001,1.3271154
2025-01-01 10:05:00,1.3558818,1.4273024,1.3273569
2025-01-01 10:06:00,1.3561063,1.4275436,1.3275499
2025-01-01 10:07:00,1.3562864,1.4277369,1.3277041
2025-01-01 10:08:00,1.3564312,1.4278919,1.3278272
2025-01-01 10:09:00,1.3565478,1.428016,1.3279254
2025-01-01 10:10:00,1.3566417,1.4281155,1.3280039
2025-01-01 10:11:00,1.3567173,1.4281952,1.3280665
2025-01-01 10:12:00,1.3567785,1.4282591,1.3281162
2025-01-01 10:13:00,1.3568281,1.4283105,1.3281556
2025-01-01 10:14:00,1.3568684,1.4283519,1.328187
2025-01-01 10:15:00,1.3569012,1.428385,1.3282118
2025-01-01 10:16:00,1.3569281,1.4284117,1.3282312
2025-01-01 10:17:00,1.35695,1.4284332,1.3282465
2025-01-01 10:18:00,1.3569683,1.4284505,1.3282585
2025-01-01 10:19:00,1.3569833,1.4284645,1.3282676
2025-01-01 10:20:00,1.3569959,1.4284756,1.3282745
2025-01-01 10:21:00,1.3570065,1.4284848,1.3282797
2025-01-01 10:22:00,1.3570155,1.4284922,1.3282835
2025-01-01 10:23:00,1.3570232,1.428498,1.3282863
2025-01-01 10:24:00,1.3570298,1.4285028,1.328288
2025-01-01 10:25:00,1.3570356,1.4285066,1.3282889
2025-01-01 10:26:00,1.3570408,1.4285097,1.3282893
2025-01-01 10:27:00,1.3570453,1.4285123,1.3282892
2025-01-01 10:28:00,1.3570493,1.4285144,1.3282886
2025-01-01 10:29:00,1.357053,1.4285159,1.3282877
2025-01-01 10:30:00,1.3572232,1.4286164,1.3284001
2025-01-01 10:31:00,1.3573595,1.4286969,1.3284895
2025-01-01 10:32:00,1.3574691,1.4287611,1.3285606
2025-01-01 10:33:00,1.357557,1.4288124,1.328617
2025-01-01 10:34:00,1.3576279,1.4288534,1.3286616
2025-01-01 10:35:00,1.3576849,1.4288862,1.3286967
2025-01-01 10:36:00,1.3577309,1.4289123,1.3287243
2025-01-01 10:37:00,1.3577679,1.428933,1.3287457
2025-01-01 10:38:00,1.357798,1.4289495,1.3287624
2025-01-01 10:39:00,1.3578223,1.4289626,1.3287752
2025-01-01 10:40:00,1.3578421,1.4289728,1.3287848
2025-01-01 10:41:00,1.3578583,1.428981,1.3287919
2025-01-01 10:42:00,1.3578714,1.4289873,1.328797
2025-01-01 10:43:00,1.3578823,1.4289922,1.3288004
2025-01-01 10:44:00,1.3578912,1.4289958,1.3288026
2025-01-01 10:45:00,1.3578985,1.4289987,1.3288037
2025-01-01 10:46:00,1.3579047,1.4290007,1.3288039
2025-01-01 10:47:00,1.3579099,1.4290022,1.3288034
2025-01-01 10:48:00,1.3579142,1.429003,1.3288023
2025-01-01 10:49:00,1.3579178,1.4290035,1.3288009
2025-01-01 10:50:00,1.357921,1.4290037,1.328799
2025-01-01 10:51:00,1.3579236,1.4290036,1.3287967
2025-01-01 10:52:00,1.3579259,1.4290031,1.3287944
2025-01-01 10:53:00,1.3579279,1.4290025,1.3287916
2025-01-01 10:54:00,1.3579297,1.4290018,1.3287886
2025-01-01 10:55:00,1.3579313,1.4290009,1.3287857
2025-01-01 10:56:00,1.3579326,1.4289998,1.3287824
2025-01-01 10:57:00,1.3579339,1.4289986,1.3287791
2025-01-01 10:58:00,1.357935,1.4289974,1.3287756
2025-01-01 10:59:00,1.3579359,1.428996,1.3287721
2025-01-01 11:00:00,1.3574268,1.4282787,1.3282561
2025-01-01 11:01:00,1.3570195,1.4277045,1.3278427
2025-01-01 11:02:00,1.3566937,1.4272448,1.3275112
2025-01-01 11:03:00,1.3564333,1.4268765,1.3272451
2025-01-01 11:04:00,1.3562249,1.4265816,1.3270313
2025-01-01 11:05:00,1.3560581,1.4263452,1.3268594
2025-01-01 11:06:00,1.3559248,1.4261557,1.3267211
2025-01-01 11:07:00,1.3558182,1.4260036,1.3266095
2025-01-01 11:08:00,1.3557328,1.4258815,1.3265194
2025-01-01 11:09:00,1.3556645,1.4257833,1.3264464
2025-01-01 11:10:00,1.3556099,1.4257042,1.3263872
2025-01-01 11:11:00,1.3555661,1.4256405,1.3263388
2025-01-01 11:12:00,1.355531,1.4255891,1.3262992
2025-01-01 11:13:00,1.3555028,1.4255475,1.3262666
2025-01-01 11:14:00,1.3554803,1.4255136,1.3262396
2025-01-01 11:15:00,1.3554621,1.425486,1.3262169
2025-01-01 11:16:00,1.3554475,1.4254633,1.3261979
2025-01-01 11:17:00,1.3554357,1.4254447,1.3261817
2025-01-01 11:18:00,1.3554261,1.4254292,1.3261677
2025-01-01 11:19:00,1.3554183,1.4254162,1.3261555
2025-01-01 11:20:00,1.3554119,1.4254053,1.3261447
2025-01-01 11:21:00,1.3554066,1.425396,1.326135
2025-01-01 11:22:00,1.3554021,1.4253879,1.3261262
2025-01-01 11:23:00,1.3553985,1.4253807,1.3261182
2025-01-01 11:24:00,1.3553953,1.4253744,1.3261108
2025-01-01 11:25:00,1.3553927,1.4253687,1.3261038
2025-01-01 11:26:00,1.3553902,1.4253634,1.3260971
2025-01-01 11:27:00,1.3553882,1.4253585,1.3260907
2025-01-01 11:28:00,1.3553863,1.4253539,1.3260844
2025-01-01 11:29:00,1.3553843,1.4253496,1.3260783
2025-01-01 11:30:00,1.3542055,1.4238276,1.3249438
2025-01-01 11:31:00,1.3532621,1.4226093,1.3240349
2025-01-01 11:32:00,1.3525071,1.4216338,1.3233068
2025-01-01 11:33:00,1.351903,1.4208528,1.3227232
2025-01-01 11:34:00,1.3514192,1.4202273,1.322255
2025-01-01 11:35:00,1.3510319,1.419726,1.3218793
2025-01-01 11:36:00,1.3507217,1.4193243,1.3215777
2025-01-01 11:37:00,1.3504733,1.419002,1.3213351
2025-01-01 11:38:00,1.3502741,1.4187436,1.3211398
2025-01-01 11:39:00,1.3501143,1.418536,1.3209825
2025-01-01 11:40:00,1.3499863,1.418369,1.3208554
2025-01-01 11:41:00,1.3498833,1.4182348,1.3207524
2025-01-01 11:42:00,1.3498006,1.4181266,1.3206687
2025-01-01 11:43:00,1.3497341,1.4180391,1.3206006
2025-01-01 11:44:00,1.3496804,1.4179683,1.3205447
2025-01-01 11:45:00,1.349637,1.4179108,1.320499
2025-01-01 11:46:00,1.3496019,1.4178638,1.3204609
2025-01-01 11:47:00,1.3495734,1.4178253,1.3204292
2025-01-01 11:48:00,1.34955,1.4177938,1.3204026
2025-01-01 11:49:00,1.3495309,1.4177674,1.32038
2025-01-01 11:50:00,1.3495152,1.4177456,1.3203605
2025-01-01 11:51:00,1.3495021,1.4177272,1.3203437
2025-01-01 11:52:00,1.349491,1.4177115,1.320329
2025-01-01 11:53:00,1.3494817,1.417698,1.3203157
2025-01-01 11:54:00,1.3494736,1.4176863,1.3203038
2025-01-01 11:55:00,1.3494667,1.4176759,1.3202928
2025-01-01 11:56:00,1.3494606,1.4176666,1.3202827
2025-01-01 11:57:00,1.3494551,1.4176581,1.3202732
2025-01-01 11:58:00,1.3494502,1.4176503,1.3202642
2025-01-01 11:59:00,1.3494457,1.4176431,1.3202555
2025-01-01 12:00:00,1.3476175,1.4153428,1.3185221
2025-01-01 12:01:00,1.3461545,1.4135015,1.3171338
2025-01-01 12:02:00,1.3449832,1.4120275,1.3160218
2025-01-01 12:03:00,1.3440458,1.4108473,1.3151307
2025-01-01 12:04:00,1.343295,1.409902,1.3144163
2025-01-01 12:05:00,1.3426939,1.4091446,1.3138434
2025-01-01 12:06:00,1.3422122,1.4085377,1.3133836
2025-01-01 12:07:00,1.3418263,1.408051,1.3130141
2025-01-01 12:08:00,1.3415169,1.4076607,1.3127172
2025-01-01 12:09:00,1.3412685,1.4073472,1.3124782
2025-01-01 12:10:00,1.3410692,1.4070953,1.3122854
2025-01-01 12:11:00,1.3409091,1.4068927,1.3121297
2025-01-01 12:12:00,1.3407803,1.4067293,1.3120036
2025-01-01 12:13:00,1.3406763,1.4065975,1.3119012
2025-01-01 12:14:00,1.3405925,1.4064909,1.3118178
2025-01-01 12:15:00,1.3405246,1.4064045,1.3117493
2025-01-01 12:16:00,1.3404695,1.4063342,1.311693
2025-01-01 12:17:00,1.3404247,1.4062767,1.3116465
2025-01-01 12:18:00,1.340388,1.4062294,1.3116076
2025-01-01 12:19:00,1.3403578,1.4061905,1.3115748
2025-01-01 12:20:00,1.340333,1.4061581,1.3115472
2025-01-01 12:21:00,1.3403121,1.4061309,1.3115232
2025-01-01 12:22:00,1.3402947,1.4061079,1.3115026
2025-01-01 12:23:00,1.3402799,1.4060882,1.3114845
2025-01-01 12:24:00,1.3402672,1.4060712,1.3114684
2025-01-01 12:25:00,1.3402562,1.4060563,1.3114537
2025-01-01 12:26:00,1.3402464,1.406043,1.3114403
2025-01-01 12:27:00,1.3402377,1.4060314,1.311428
2025-01-01 12:28:00,1.3402299,1.4060205,1.3114165
2025-01-01 12:29:00,1.3402226,1.4060105,1.3114055
2025-01-01 12:30:00,1.337778,1.4029732,1.3091041
2025-01-01 12:31:00,1.3358214,1.400542,1.3072611
2025-01-01 12:32:00,1.3342551,1.3985957,1.305785
2025-01-01 12:33:00,1.3330013,1.3970373,1.3046025
2025-01-01 12:34:00,1.3319972,1.3957893,1.3036547
2025-01-01 12:35:00,1.3311927,1.3947893,1.3028946
2025-01-01 12:36:00,1.3305484,1.3939881,1.302285
2025-01-01 12:37:00,1.3300318,1.3933457,1.3017955
2025-01-01 12:38:00,1.3296175,1.3928304,1.3014021
2025-01-01 12:39:00,1.3292851,1.3924167,1.3010856
2025-01-01 12:40:00,1.3290181,1.3920844,1.3008306
2025-01-01 12:41:00,1.3288035,1.391817,1.3006248
2025-01-01 12:42:00,1.3286308,1.3916017,1.3004584
2025-01-01 12:43:00,1.3284916,1.391428,1.3003235
2025-01-01 12:44:00,1.328379,1.3912876,1.3002137
2025-01-01 12:45:00,1.3282881,1.3911736,1.3001242
2025-01-01 12:46:00,1.328214,1.3910811,1.3000506
2025-01-01 12:47:00,1.3281537,1.3910056,1.2999899
2025-01-01 12:48:00,1.3281044,1.3909436,1.2999395
2025-01-01 12:49:00,1.3280637,1.3908926,1.2998974
2025-01-01 12:50:00,1.3280301,1.3908503,1.2998618
2025-01-01 12:51:00,1.3280021,1.3908148,1.2998315
2025-01-01 12:52:00,1.3279785,1.3907849,1.2998054
2025-01-01 12:53:00,1.3279585,1.3907595,1.2997825
2025-01-01 12:54:00,1.3279412,1.3907375,1.2997624
2025-01-01 12:55:00,1.3279263,1.3907183,1.2997442
2025-01-01 12:56:00,1.327913,1.3907015,1.299728
2025-01-01 12:57:00,1.3279012,1.3906865,1.299713
2025-01-01 12:58:00,1.3278905,1.3906728,1.2996992
2025-01-01 12:59:00,1.3278807,1.3906603,1.2996861
2025-01-01 13:00:00,1.3248643,1.3869411,1.2968585
2025-01-01 13:01:00,1.3224498,1.3839642,1.2945946
2025-01-01 13:02:00,1.3205171,1.381581,1.2927815
2025-01-01 13:03:00,1.3189695,1.3796726,1.291329
2025-01-01 13:04:00,1.3177302,1.3781445,1.2901651
2025-01-01 13:05:00,1.3167375,1.3769203,1.2892319
2025-01-01 13:06:00,1.3159419,1.3759392,1.2884834
2025-01-01 13:07:00,1.3153043,1.3751527,1.2878824
2025-01-01 13:08:00,1.3147928,1.3745219,1.2873999
2025-01-01 13:09:00,1.3143822,1.3740153,1.2870117
2025-01-01 13:10:00,1.3140525,1.3736085,1.2866992
2025-01-01 13:11:00,1.3137873,1.3732814,1.2864472
2025-01-01 13:12:00,1.3135738,1.3730179,1.2862436
2025-01-01 13:13:00,1.3134017,1.3728054,1.2860786
2025-01-01 13:14:00,1.3132626,1.3726337,1.2859445
2025-01-01 13:15:00,1.3131498,1.3724946,1.2858351
2025-01-01 13:16:00,1.3130583,1.3723816,1.2857457
2025-01-01 13:17:00,1.3129836,1.3722893,1.2856721
2025-01-01 13:18:00,1.3129225,1.3722137,1.2856112
2025-01-01 13:19:00,1.312872,1.3721515,1.2855603
2025-01-01 13:20:00,1.3128304,1.3720999,1.2855175
2025-01-01 13:21:00,1.3127956,1.3720568,1.2854812
2025-01-01 13:22:00,1.3127663,1.3720206,1.2854501
2025-01-01 13:23:00,1.3127414,1.3719897,1.2854229
2025-01-01 13:24:00,1.3127201,1.3719633,1.2853992
2025-01-01 13:25:00,1.3127015,1.3719403,1.2853781
2025-01-01 13:26:00,1.3126851,1.37192,1.2853591
2025-01-01 13:27:00,1.3126705,1.371902,1.2853419
2025-01-01 13:28:00,1.3126572,1.3718858,1.2853258
2025-01-01 13:29:00,1.3126452,1.3718709,1.2853107
2025-01-01 13:30:00,1.309109,1.3675346,1.2820064
2025-01-01 13:31:00,1.3062785,1.3640639,1.2793607
2025-01-01 13:32:00,1.3040125,1.3612852,1.2772418
2025-01-01 13:33:00,1.3021982,1.3590605,1.2755446
2025-01-01 13:34:00,1.300745,1.3572787,1.2741848
2025-01-01 13:35:00,1.299581,1.3558514,1.2730947
2025-01-01 13:36:00,1.2986482,1.3547077,1.2722204
2025-01-01 13:37:00,1.2979003,1.3537909,1.2715187
2025-01-01 13:38:00,1.2973005,1.3530554,1.2709552
2025-01-01 13:39:00,1.296819,1.352465,1.2705022
2025-01-01 13:40:00,1.2964321,1.3519908,1.2701375
2025-01-01 13:41:00,1.296121,1.3516096,1.2698437
2025-01-01 13:42:00,1.2958705,1.3513025,1.2696062
2025-01-01 13:43:00,1.2956685,1.3510549,1.2694141
2025-01-01 13:44:00,1.2955052,1.3508549,1.2692581
2025-01-01 13:45:00,1.2953728,1.3506929,1.2691312
2025-01-01 13:46:00,1.2952653,1.3505613,1.2690272
2025-01-01 13:47:00,1.2951775,1.350454,1.268942
2025-01-01 13:48:00,1.2951057,1.3503661,1.2688714
2025-01-01 13:49:00,1.2950464,1.3502939,1.2688127
2025-01-01 13:50:00,1.2949973,1.3502339,1.2687634
2025-01-01 13:51:00,1.2949564,1.350184,1.2687217
2025-01-01 13:52:00,1.294922,1.350142,1.268686
2025-01-01 13:53:00,1.2948925,1.3501064,1.2686553
2025-01-01 13:54:00,1.2948673,1.3500758,1.2686284
2025-01-01 13:55:00,1.2948453,1.3500494,1.2686046
2025-01-01 13:56:00,1.2948261,1.3500261,1.2685832
2025-01-01 13:57:00,1.2948087,1.3500054,1.2685636
2025-01-01 13:58:00,1.2947932,1.3499868,1.2685459
2025-01-01 13:59:00,1.2947791,1.3499697,1.2685292
2025-01-01 14:00:00,1.2907879,1.3450955,1.2648079
2025-01-01 14:01:00,1.2875934,1.3411943,1.2618287
2025-01-01 14:02:00,1.285036,1.338071,1.2594429
2025-01-01 14:03:00,1.2829881,1.3355703,1.2575319
2025-01-01 14:04:00,1.281348,1.3335676,1.2560009
2025-01-01 14:05:00,1.2800341,1.3319633,1.2547736
2025-01-01 14:06:00,1.2789811,1.3306776,1.2537894
2025-01-01 14:07:00,1.278137,1.3296472,1.2529998
2025-01-01 14:08:00,1.2774597,1.3288205,1.2523656
2025-01-01 14:09:00,1.276916,1.3281571,1.2518559
2025-01-01 14:10:00,1.2764791,1.3276242,1.2514459
2025-01-01 14:11:00,1.2761278,1.3271956,1.2511153
2025-01-01 14:12:00,1.2758448,1.3268507,1.2508487
2025-01-01 14:13:00,1.2756166,1.3265724,1.2506328
2025-01-01 14:14:00,1.2754321,1.3263478,1.2504576
2025-01-01 14:15:00,1.2752826,1.3261658,1.2503152
2025-01-01 14:16:00,1.275161,1.3260181,1.2501988
2025-01-01 14:17:00,1.2750618,1.3258976,1.2501032
2025-01-01 14:18:00,1.2749805,1.325799,1.2500246
2025-01-01 14:19:00,1.2749135,1.3257179,1.2499591
2025-01-01 14:20:00,1.274858,1.3256509,1.2499043
2025-01-01 14:21:00,1.2748116,1.325595,1.2498579
2025-01-01 14:22:00,1.2747724,1.3255482,1.2498184
2025-01-01 14:23:00,1.2747391,1.3255084,1.2497844
2025-01-01 14:24:00,1.2747105,1.3254741,1.2497548
2025-01-01 14:25:00,1.2746857,1.3254447,1.2497286
2025-01-01 14:26:00,1.2746638,1.3254188,1.2497052
2025-01-01 14:27:00,1.2746443,1.3253958,1.2496841
2025-01-01 14:28:00,1.2746266,1.3253751,1.2496647
2025-01-01 14:29:00,1.2746104,1.3253564,1.2496468
2025-01-01 14:30:00,1.2702339,1.3200291,1.2455738
2025-01-01 14:31:00,1.2667307,1.3157651,1.2423129
2025-01-01 14:32:00,1.263926,1.3123517,1.2397017
2025-01-01 14:33:00,1.2616802,1.3096187,1.2376103
2025-01-01 14:34:00,1.2598816,1.3074299,1.2359347
2025-01-01 14:35:00,1.2584407,1.3056766,1.2345917
2025-01-01 14:36:00,1.2572858,1.3042716,1.2335149
2025-01-01 14:37:00,1.2563598,1.3031452,1.2326508
2025-01-01 14:38:00,1.2556169,1.3022418,1.2319571
2025-01-01 14:39:00,1.2550206,1.3015169,1.2313997
2025-01-01 14:40:00,1.2545413,1.3009344,1.2309512
2025-01-01 14:41:00,1.2541559,1.3004662,1.23059
2025-01-01 14:42:00,1.2538453,1.3000892,1.2302984
2025-01-01 14:43:00,1.2535949,1.2997853,1.2300626
2025-01-01 14:44:00,1.2533922,1.2995399,1.2298715
2025-01-01 14:45:00,1.2532281,1.2993411,1.2297162
2025-01-01 14:46:00,1.2530946,1.2991798,1.2295893
2025-01-01 14:47:00,1.2529856,1.2990483,1.2294853
2025-01-01 14:48:00,1.2528963,1.2989408,1.2293996
2025-01-01 14:49:00,1.2528226,1.2988523,1.2293284
2025-01-01 14:50:00,1.2527617,1.2987792,1.2292689
2025-01-01 14:51:00,1.2527106,1.2987183,1.2292188
2025-01-01 14:52:00,1.2526677,1.2986673,1.2291763
2025-01-01 14:53:00,1.2526311,1.298624,1.2291397
2025-01-01 14:54:00,1.2525996,1.298587,1.2291077
2025-01-01 14:55:00,1.2525723,1.2985548,1.2290797
2025-01-01 14:56:00,1.2525482,1.2985268,1.2290548
2025-01-01 14:57:00,1.2525266,1.2985018,1.2290323
2025-01-01 14:58:00,1.2525072,1.2984796,1.2290117
2025-01-01 14:59:00,1.2524894,1.2984593,1.2289926
2025-01-01 15:00:00,1.2478074,1.2927765,1.2246425
2025-01-01 15:01:00,1.2440594,1.2882278,1.2211599
2025-01-01 15:02:00,1.241059,1.2845863,1.2183712
2025-01-01 15:03:00,1.2386563,1.2816707,1.2161378
2025-01-01 15:04:00,1.2367318,1.2793359,1.2143484
2025-01-01 15:05:00,1.2351899,1.2774655,1.2129143
2025-01-01 15:06:00,1.2339542,1.2759668,1.2117645
2025-01-01 15:07:00,1.2329634,1.2747653,1.2108421
2025-01-01 15:08:00,1.2321684,1.2738016,1.2101016
2025-01-01 15:09:00,1.2315302,1.2730281,1.2095066
2025-01-01 15:10:00,1.2310174,1.272407,1.209028
