TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2688888,1.2432739
2025-01-01 09:26:00,1.2689893,1.2433752
2025-01-01 09:27:00,1.2690864,1.243473
2025-01-01 09:28:00,1.26918,1.2435676
2025-01-01 09:29:00,1.2692705,1.2436588
2025-01-01 09:30:00,1.269413,1.2438163
2025-01-01 09:31:00,1.2695501,1.243968
2025-01-01 09:32:00,1.2696823,1.2441142
2025-01-01 09:33:00,1.2698097,1.2442551
2025-01-01 09:34:00,1.2699326,1.2443908
2025-01-01 09:35:00,1.270051,1.2445216
2025-01-01 09:36:00,1.2701653,1.2446479
2025-01-01 09:37:00,1.2702756,1.2447693
2025-01-01 09:38:00,1.2703819,1.2448866
2025-01-01 09:39:00,1.2704846,1.2449998
2025-01-01 09:40:00,1.2705835,1.2451088
2025-01-01 09:41:00,1.2706791,1.2452141
2025-01-01 09:42:00,1.2707715,1.2453157
2025-01-01 09:43:00,1.2708606,1.2454137
2025-01-01 09:44:00,1.2709467,1.2455083
2025-01-01 09:45:00,1.27103,1.2455997
2025-01-01 09:46:00,1.2711102,1.245688
2025-01-01 09:47:00,1.2711879,1.2457732
2025-01-01 09:48:00,1.271263,1.2458556
2025-01-01 09:49:00,1.2713355,1.2459352
2025-01-01 09:50:00,1.2714058,1.2460121
2025-01-01 09:51:00,1.2714738,1.2460865
2025-01-01 09:52:00,1.2715394,1.2461582
2025-01-01 09:53:00,1.2716032,1.2462279
2025-01-01 09:54:00,1.2716649,1.2462952
2025-01-01 09:55:00,1.2717246,1.2463603
2025-01-01 09:56:00,1.2717824,1.2464234
2025-01-01 09:57:00,1.2718385,1.2464843
2025-01-01 09:58:00,1.2718928,1.2465434
2025-01-01 09:59:00,1.2719456,1.2466007
2025-01-01 10:00:00,1.2719616,1.2466446
2025-01-01 10:01:00,1.2719774,1.2466873
2025-01-01 10:02:00,1.2719933,1.2467289
2025-01-01 10:03:00,1.272009,1.2467692
2025-01-01 10:04:00,1.2720246,1.2468085
2025-01-01 10:05:00,1.27204,1.2468467
2025-01-01 10:06:00,1.2720554,1.2468839
2025-01-01 10:07:00,1.2720706,1.2469201
2025-01-01 10:08:00,1.2720858,1.2469554
2025-01-01 10:09:00,1.2721009,1.2469897
2025-01-01 10:10:00,1.272116,1.2470232
2025-01-01 10:11:00,1.272131,1.2470559
2025-01-01 10:12:00,1.2721459,1.2470878
2025-01-01 10:13:00,1.2721606,1.247119
2025-01-01 10:14:00,1.2721753,1.2471493
2025-01-01 10:15:00,1.27219,1.247179
2025-01-01 10:16:00,1.2722046,1.2472081
2025-01-01 10:17:00,1.2722192,1.2472365
2025-01-01 10:18:00,1.2722337,1.2472641
2025-01-01 10:19:00,1.2722481,1.2472913
2025-01-01 10:20:00,1.2722626,1.2473178
2025-01-01 10:21:00,1.2722769,1.2473439
2025-01-01 10:22:00,1.2722912,1.2473693
2025-01-01 10:23:00,1.2723055,1.2473942
2025-01-01 10:24:00,1.2723197,1.2474186
2025-01-01 10:25:00,1.2723339,1.2474426
2025-01-01 10:26:00,1.272348,1.2474662
2025-01-01 10:27:00,1.2723621,1.2474893
2025-01-01 10:28:00,1.2723762,1.2475121
2025-01-01 10:29:00,1.2723901,1.2475343
2025-01-01 10:30:00,1.2722796,1.247464
2025-01-01 10:31:00,1.2721739,1.247397
2025-01-01 10:32:00,1.272073,1.247333
2025-01-01 10:33:00,1.2719767,1.2472721
2025-01-01 10:34:00,1.2718848,1.2472142
2025-01-01 10:35:00,1.271797,1.2471591
2025-01-01 10:36:00,1.2717133,1.2471069
2025-01-01 10:37:00,1.2716334,1.247057
2025-01-01 10:38:00,1.2715572,1.2470096
2025-01-01 10:39:00,1.2714845,1.2469648
2025-01-01 10:40:00,1.2714154,1.2469221
2025-01-01 10:41:00,1.2713495,1.2468817
2025-01-01 10:42:00,1.2712867,1.2468433
2025-01-01 10:43:00,1.271227,1.246807
2025-01-01 10:44:00,1.2711703,1.2467726
2025-01-01 10:45:00,1.2711163,1.2467402
2025-01-01 10:46:00,1.2710649,1.2467095
2025-01-01 10:47:00,1.2710162,1.2466805
2025-01-01 10:48:00,1.2709699,1.2466532
2025-01-01 10:49:00,1.2709259,1.2466274
2025-01-01 10:50:00,1.2708842,1.2466031
2025-01-01 10:51:00,1.2708447,1.2465804
2025-01-01 10:52:00,1.2708073,1.246559
2025-01-01 10:53:00,1.2707719,1.246539
2025-01-01 10:54:00,1.2707385,1.2465202
2025-01-01 10:55:00,1.2707068,1.2465026
2025-01-01 10:56:00,1.270677,1.2464862
2025-01-01 10:57:00,1.2706488,1.2464709
2025-01-01 10:58:00,1.2706224,1.2464567
2025-01-01 10:59:00,1.2705973,1.2464436
2025-01-01 11:00:00,1.270362,1.2462602
2025-01-01 11:01:00,1.2701368,1.2460846
2025-01-01 11:02:00,1.269921,1.2459164
2025-01-01 11:03:00,1.2697142,1.2457554
2025-01-01 11:04:00,1.2695163,1.2456014
2025-01-01 11:05:00,1.2693269,1.2454541
2025-01-01 11:06:00,1.2691456,1.2453129
2025-01-01 11:07:00,1.268972,1.2451781
2025-01-01 11:08:00,1.2688057,1.245049
2025-01-01 11:09:00,1.2686467,1.2449255
2025-01-01 11:10:00,1.2684945,1.2448076
2025-01-01 11:11:00,1.2683489,1.2446946
2025-01-01 11:12:00,1.2682097,1.2445867
2025-01-01 11:13:00,1.2680765,1.2444836
2025-01-01 11:14:00,1.2679491,1.2443851
2025-01-01 11:15:00,1.2678274,1.244291
2025-01-01 11:16:00,1.267711,1.2442011
2025-01-01 11:17:00,1.2675998,1.2441151
2025-01-01 11:18:00,1.2674935,1.2440332
2025-01-01 11:19:00,1.2673919,1.243955
2025-01-01 11:20:00,1.2672949,1.2438804
2025-01-01 11:21:00,1.2672023,1.2438092
2025-01-01 11:22:00,1.2671138,1.2437414
2025-01-01 11:23:00,1.2670294,1.2436767
2025-01-01 11:24:00,1.2669488,1.243615
2025-01-01 11:25:00,1.266872,1.2435563
2025-01-01 11:26:00,1.2667987,1.2435002
2025-01-01 11:27:00,1.266729,1.243447
2025-01-01 11:28:00,1.2666624,1.2433963
2025-01-01 11:29:00,1.2665989,1.243348
2025-01-01 11:30:00,1.2662435,1.2430547
2025-01-01 11:31:00,1.2659024,1.2427738
2025-01-01 11:32:00,1.2655756,1.2425044
2025-01-01 11:33:00,1.2652625,1.2422463
2025-01-01 11:34:00,1.2649622,1.2419989
2025-01-01 11:35:00,1.2646745,1.2417619
2025-01-01 11:36:00,1.2643988,1.2415347
2025-01-01 11:37:00,1.2641345,1.2413172
2025-01-01 11:38:00,1.2638813,1.2411087
2025-01-01 11:39:00,1.2636386,1.240909
2025-01-01 11:40:00,1.2634063,1.2407176
2025-01-01 11:41:00,1.2631836,1.2405345
2025-01-01 11:42:00,1.2629703,1.2403591
2025-01-01 11:43:00,1.2627661,1.2401911
2025-01-01 11:44:00,1.2625705,1.2400303
2025-01-01 11:45:00,1.2623832,1.2398763
2025-01-01 11:46:00,1.2622038,1.2397288
2025-01-01 11:47:00,1.2620322,1.2395877
2025-01-01 11:48:00,1.2618678,1.2394526
2025-01-01 11:49:00,1.2617104,1.2393234
2025-01-01 11:50:00,1.2615598,1.2391996
2025-01-01 11:51:00,1.2614157,1.2390814
2025-01-01 11:52:00,1.2612779,1.2389683
2025-01-01 11:53:00,1.261146,1.23886
2025-01-01 11:54:00,1.2610198,1.2387565
2025-01-01 11:55:00,1.2608992,1.2386576
2025-01-01 11:56:00,1.2607838,1.2385631
2025-01-01 11:57:00,1.2606735,1.2384726
2025-01-01 11:58:00,1.260568,1.2383863
2025-01-01 11:59:00,1.2604673,1.2383038
2025-01-01 12:00:00,1.2599976,1.2379059
2025-01-01 12:01:00,1.2595471,1.2375244
2025-01-01 12:02:00,1.2591151,1.2371585
2025-01-01 12:03:00,1.2587007,1.2368076
2025-01-01 12:04:00,1.2583035,1.2364713
2025-01-01 12:05:00,1.2579225,1.2361487
2025-01-01 12:06:00,1.2575573,1.2358396
2025-01-01 12:07:00,1.257207,1.235543
2025-01-01 12:08:00,1.2568713,1.2352587
2025-01-01 12:09:00,1.2565495,1.2349863
2025-01-01 12:10:00,1.2562408,1.2347251
2025-01-01 12:11:00,1.2559451,1.2344747
2025-01-01 12:12:00,1.2556616,1.2342347
2025-01-01 12:13:00,1.2553899,1.2340047
2025-01-01 12:14:00,1.2551296,1.2337843
2025-01-01 12:15:00,1.2548801,1.2335732
2025-01-01 12:16:00,1.2546408,1.2333707
2025-01-01 12:17:00,1.2544117,1.2331768
2025-01-01 12:18:00,1.2541922,1.2329911
2025-01-01 12:19:00,1.2539818,1.2328131
2025-01-01 12:20:00,1.2537804,1.2326427
2025-01-01 12:21:00,1.2535874,1.2324792
2025-01-01 12:22:00,1.2534025,1.2323229
2025-01-01 12:23:00,1.2532254,1.2321732
2025-01-01 12:24:00,1.2530558,1.2320297
2025-01-01 12:25:00,1.2528934,1.2318925
2025-01-01 12:26:00,1.2527381,1.231761
2025-01-01 12:27:00,1.2525892,1.231635
2025-01-01 12:28:00,1.2524469,1.2315146
2025-01-01 12:29:00,1.2523105,1.2313993
2025-01-01 12:30:00,1.2517351,1.2309041
2025-01-01 12:31:00,1.2511832,1.2304289
2025-01-01 12:32:00,1.2506536,1.2299732
2025-01-01 12:33:00,1.2501458,1.229536
2025-01-01 12:34:00,1.2496585,1.2291167
2025-01-01 12:35:00,1.2491912,1.2287145
2025-01-01 12:36:00,1.248743,1.2283287
2025-01-01 12:37:00,1.2483132,1.2279587
2025-01-01 12:38:00,1.247901,1.2276038
2025-01-01 12:39:00,1.2475055,1.2272635
2025-01-01 12:40:00,1.2471265,1.2269369
2025-01-01 12:41:00,1.2467629,1.2266239
2025-01-01 12:42:00,1.2464143,1.2263237
2025-01-01 12:43:00,1.2460799,1.2260358
2025-01-01 12:44:00,1.2457594,1.2257599
2025-01-01 12:45:00,1.245452,1.2254952
2025-01-01 12:46:00,1.2451575,1.2252415
2025-01-01 12:47:00,1.244875,1.2249984
2025-01-01 12:48:00,1.2446041,1.2247651
2025-01-01 12:49:00,1.2443447,1.2245415
2025-01-01 12:50:00,1.2440958,1.2243273
2025-01-01 12:51:00,1.2438573,1.2241218
2025-01-01 12:52:00,1.2436287,1.223925
2025-01-01 12:53:00,1.2434098,1.2237363
2025-01-01 12:54:00,1.2431998,1.2235554
2025-01-01 12:55:00,1.2429987,1.2233822
2025-01-01 12:56:00,1.2428061,1.223216
2025-01-01 12:57:00,1.2426215,1.223057
2025-01-01 12:58:00,1.2424446,1.2229046
2025-01-01 12:59:00,1.2422751,1.2227585
2025-01-01 13:00:00,1.2416044,1.2221746
2025-01-01 13:01:00,1.240961,1.2216145
2025-01-01 13:02:00,1.2403436,1.2210771
2025-01-01 13:03:00,1.2397512,1.2205614
2025-01-01 13:04:00,1.239183,1.2200667
2025-01-01 13:05:00,1.2386378,1.2195921
2025-01-01 13:06:00,1.2381148,1.2191367
2025-01-01 13:07:00,1.2376131,1.2186998
2025-01-01 13:08:00,1.2371317,1.2182807
2025-01-01 13:09:00,1.23667,1.2178787
2025-01-01 13:10:00,1.236227,1.2174929
2025-01-01 13:11:00,1.2358022,1.217123
2025-01-01 13:12:00,1.2353947,1.2167681
2025-01-01 13:13:00,1.2350038,1.2164276
2025-01-01 13:14:00,1.234629,1.2161009
2025-01-01 13:15:00,1.2342694,1.2157878
2025-01-01 13:16:00,1.2339246,1.2154872
2025-01-01 13:17:00,1.233594,1.2151992
2025-01-01 13:18:00,1.2332768,1.2149228
2025-01-01 13:19:00,1.2329727,1.2146577
2025-01-01 13:20:00,1.2326812,1.2144035
2025-01-01 13:21:00,1.2324016,1.2141598
2025-01-01 13:22:00,1.2321335,1.2139261
2025-01-01 13:23:00,1.2318765,1.213702
2025-01-01 13:24:00,1.2316301,1.213487
2025-01-01 13:25:00,1.2313938,1.2132809
2025-01-01 13:26:00,1.2311674,1.2130833
2025-01-01 13:27:00,1.2309502,1.2128938
2025-01-01 13:28:00,1.2307421,1.2127123
2025-01-01 13:29:00,1.2305428,1.2125381
2025-01-01 13:30:00,1.2297884,1.211876
2025-01-01 13:31:00,1.2290646,1.2112408
2025-01-01 13:32:00,1.2283701,1.2106311
2025-01-01 13:33:00,1.2277037,1.2100459
2025-01-01 13:34:00,1.2270643,1.2094846
2025-01-01 13:35:00,1.2264507,1.2089459
2025-01-01 13:36:00,1.2258619,1.2084289
2025-01-01 13:37:00,1.2252972,1.2079328
2025-01-01 13:38:00,1.2247552,1.2074568
2025-01-01 13:39:00,1.2242353,1.207
2025-01-01 13:40:00,1.2237364,1.2065618
2025-01-01 13:41:00,1.2232577,1.2061412
2025-01-01 13:42:00,1.2227986,1.2057378
2025-01-01 13:43:00,1.2223581,1.2053508
2025-01-01 13:44:00,1.2219354,1.2049793
2025-01-01 13:45:00,1.22153,1.2046229
2025-01-01 13:46:00,1.2211411,1.2042811
2025-01-01 13:47:00,1.2207681,1.2039531
2025-01-01 13:48:00,1.2204102,1.2036384
2025-01-01 13:49:00,1.2200669,1.2033365
2025-01-01 13:50:00,1.2197376,1.2030469
2025-01-01 13:51:00,1.2194219,1.202769
2025-01-01 13:52:00,1.2191188,1.2025025
2025-01-01 13:53:00,1.2188283,1.2022468
2025-01-01 13:54:00,1.2185497,1.2020016
2025-01-01 13:55:00,1.2182825,1.2017664
2025-01-01 13:56:00,1.2180262,1.2015407
2025-01-01 13:57:00,1.2177805,1.2013241
2025-01-01 13:58:00,1.2175448,1.2011164
2025-01-01 13:59:00,1.2173188,1.2009174
2025-01-01 14:00:00,1.2164948,1.2001891
2025-01-01 14:01:00,1.215704,1.1994901
2025-01-01 14:02:00,1.214945,1.1988193
2025-01-01 14:03:00,1.2142166,1.1981754
2025-01-01 14:04:00,1.2135177,1.1975574
2025-01-01 14:05:00,1.212847,1.1969644
2025-01-01 14:06:00,1.2122033,1.1963953
2025-01-01 14:07:00,1.2115855,1.1958492
2025-01-01 14:08:00,1.2109928,1.1953249
2025-01-01 14:09:00,1.2104241,1.1948218
2025-01-01 14:10:00,1.2098782,1.194339
2025-01-01 14:11:00,1.2093544,1.1938757
2025-01-01 14:12:00,1.2088518,1.193431
2025-01-01 14:13:00,1.2083695,1.1930044
2025-01-01 14:14:00,1.2079068,1.1925949
2025-01-01 14:15:00,1.2074628,1.192202
2025-01-01 14:16:00,1.2070367,1.1918248
2025-01-01 14:17:00,1.2066281,1.1914629
2025-01-01 14:18:00,1.2062359,1.1911155
2025-01-01 14:19:00,1.2058597,1.1907822
2025-01-01 14:20:00,1.2054986,1.1904625
2025-01-01 14:21:00,1.2051523,1.1901556
2025-01-01 14:22:00,1.2048199,1.189861
2025-01-01 14:23:00,1.2045013,1.1895784
2025-01-01 14:24:00,1.2041954,1.1893073
2025-01-01 14:25:00,1.2039021,1.1890471
2025-01-01 14:26:00,1.2036206,1.1887975
2025-01-01 14:27:00,1.2033507,1.1885579
2025-01-01 14:28:00,1.2030917,1.188328
2025-01-01 14:29:00,1.2028433,1.1881075
2025-01-01 14:30:00,1.201964,1.1873257
2025-01-01 14:31:00,1.2011199,1.1865753
2025-01-01 14:32:00,1.2003099,1.185855
2025-01-01 14:33:00,1.1995323,1.1851637
2025-01-01 14:34:00,1.1987861,1.1845001
2025-01-01 14:35:00,1.1980699,1.183863
2025-01-01 14:36:00,1.1973825,1.1832517
2025-01-01 14:37:00,1.1967229,1.1826649
2025-01-01 14:38:00,1.1960896,1.1821017
2025-01-01 14:39:00,1.1954821,1.181561
2025-01-01 14:40:00,1.194899,1.1810422
2025-01-01 14:41:00,1.1943393,1.1805441
2025-01-01 14:42:00,1.1938022,1.180066
2025-01-01 14:43:00,1.1932869,1.1796072
2025-01-01 14:44:00,1.1927922,1.1791667
2025-01-01 14:45:00,1.1923174,1.1787441
2025-01-01 14:46:00,1.1918619,1.1783383
2025-01-01 14:47:00,1.1914246,1.1779488
2025-01-01 14:48:00,1.1910051,1.1775751
2025-01-01 14:49:00,1.1906025,1.1772163
2025-01-01 14:50:00,1.1902162,1.1768719
2025-01-01 14:51:00,1.1898454,1.1765413
2025-01-01 14:52:00,1.1894897,1.1762241
2025-01-01 14:53:00,1.1891483,1.1759195
2025-01-01 14:54:00,1.1888206,1.1756272
2025-01-01 14:55:00,1.1885064,1.1753466
2025-01-01 14:56:00,1.1882046,1.1750773
2025-01-01 14:57:00,1.1879153,1.1748189
2025-01-01 14:58:00,1.1876376,1.1745708
2025-01-01 14:59:00,1.187371,1.1743327
2025-01-01 15:00:00,1.1864522,1.1735117
2025-01-01 15:01:00,1.1855702,1.1727235
2025-01-01 15:02:00,1.1847236,1.1719669
2025-01-01 15:03:00,1.183911,1.1712407
2025-01-01 15:04:00,1.183131,1.1705434
2025-01-01 15:05:00,1.1823823,1.1698742
2025-01-01 15:06:00,1.1816639,1.1692317
2025-01-01 15:07:00,1.180974,1.1686149
2025-01-01 15:08:00,1.180312,1.1680229
2025-01-01 15:09:00,1.1796767,1.1674545
2025-01-01 15:10:00,1.1790667,1.1669089
2025-01-01 15:11:00,1.1784812,1.1663852
2025-01-01 15:12:00,1.1779194,1.1658825
2025-01-01 15:13:00,1.1773801,1.1653997
2025-01-01 15:14:00,1.1768624,1.1649364
2025-01-01 15:15:00,1.1763655,1.1644917
2025-01-01 15:16:00,1.1758887,1.1640646
2025-01-01 15:17:00,1.1754309,1.1636547
2025-01-01 15:18:00,1.1749916,1.163261
2025-01-01 15:19:00,1.17457,1.1628833
2025-01-01 15:20:00,1.1741652,1.1625206
2025-01-01 15:21:00,1.1737769,1.1621724
2025-01-01 15:22:00,1.1734041,1.161838
2025-01-01 15:23:00,1.1730462,1.1615171
2025-01-01 15:24:00,1.1727028,1.1612091
2025-01-01 15:25:00,1.172373,1.1609133
2025-01-01 15:26:00,1.1720567,1.1606293
2025-01-01 15:27:00,1.171753,1.1603568
2025-01-01 15:28:00,1.1714616,1.160095
2025-01-01 15:29:00,1.1711819,1.1598437
2025-01-01 15:30:00,1.1702398,1.1589979
2025-01-01 15:31:00,1.1693355,1.1581858
2025-01-01 15:32:00,1.1684673,1.1574062
2025-01-01 15:33:00,1.167634,1.1566577
2025-01-01 15:34:00,1.166834,1.1559391
2025-01-01 15:35:00,1.166066,1.1552492
2025-01-01 15:36:00,1.1653289,1.1545869
2025-01-01 15:37:00,1.1646212,1.153951
2025-01-01 15:38:00,1.1639419,1.1533406
2025-01-01 15:39:00,1.1632898,1.1527545
2025-01-01 15:40:00,1.1626639,1.1521918
2025-01-01 15:41:00,1.1620631,1.1516516
2025-01-01 15:42:00,1.1614863,1.151133
2025-01-01 15:43:00,1.1609325,1.1506349
2025-01-01 15:44:00,1.1604011,1.1501567
2025-01-01 15:45:00,1.1598909,1.1496977
2025-01-01 15:46:00,1.1594012,1.1492568
2025-01-01 15:47:00,1.158931,1.1488335
2025-01-01 15:48:00,1.1584797,1.1484271
2025-01-01 15:49:00,1.1580464,1.148037
2025-01-01 15:50:00,1.1576304,1.1476623
2025-01-01 15:51:00,1.1572311,1.1473025
2025-01-01 15:52:00,1.1568478,1.146957
2025-01-01 15:53:00,1.1564798,1.1466254
2025-01-01 15:54:00,1.1561266,1.1463069
2025-01-01 15:55:00,1.1557875,1.1460011
2025-01-01 15:56:00,1.1554619,1.1457074
2025-01-01 15:57:00,1.1551493,1.1454253
2025-01-01 15:58:00,1.1548493,1.1451545
2025-01-01 15:59:00,1.1545614,1.1448944
2025-01-01 16:00:00,1.153613,1.1440388
2025-01-01 16:01:00,1.1527023,1.1432174
2025-01-01 16:02:00,1.1518282,1.1424288
2025-01-01 16:03:00,1.1509889,1.1416715
2025-01-01 16:04:00,1.1501834,1.1409445
2025-01-01 16:05:00,1.1494099,1.1402464
2025-01-01 16:06:00,1.1486673,1.1395762
2025-01-01 16:07:00,1.1479546,1.1389326
2025-01-01 16:08:00,1.1472702,1.1383146
2025-01-01 16:09:00,1.1466132,1.1377213
2025-01-01 16:10:00,1.1459825,1.1371516
2025-01-01 16:11:00,1.1453769,1.1366045
2025-01-01 16:12:00,1.1447957,1.1360792
2025-01-01 16:13:00,1.1442374,1.1355748
2025-01-01 16:14:00,1.1437016,1.1350905
2025-01-01 16:15:00,1.1431872,1.1346253
2025-01-01 16:16:00,1.1426933,1.1341788
2025-01-01 16:17:00,1.142219,1.1337498
2025-01-01 16:18:00,1.1417637,1.1333379
2025-01-01 16:19:00,1.1413264,1.1329424
2025-01-01 16:20:00,1.1409068,1.1325625
2025-01-01 16:21:00,1.1405039,1.1321977
2025-01-01 16:22:00,1.1401169,1.1318473
2025-01-01 16:23:00,1.1397455,1.1315109
2025-01-01 16:24:00,1.1393887,1.1311877
2025-01-01 16:25:00,1.1390462,1.1308773
2025-01-01 16:26:00,1.1387174,1.1305791
2025-01-01 16:27:00,1.1384016,1.1302927
2025-01-01 16:28:00,1.1380984,1.1300175
2025-01-01 16:29:00,1.1378071,1.1297534
2025-01-01 16:30:00,1.1368694,1.1289035
2025-01-01 16:31:00,1.1359692,1.1280874
2025-01-01 16:32:00,1.1351048,1.1273038
2025-01-01 16:33:00,1.1342748,1.1265515
2025-01-01 16:34:00,1.133478,1.1258291
2025-01-01 16:35:00,1.1327131,1.1251354
2025-01-01 16:36:00,1.1319786,1.1244693
2025-01-01 16:37:00,1.1312734,1.1238296
2025-01-01 16:38:00,1.1305964,1.1232153
2025-01-01 16:39:00,1.1299462,1.1226255
2025-01-01 16:40:00,1.129322,1.122059
2025-01-01 16:41:00,1.1287227,1.121515
2025-01-01 16:42:00,1.1281472,1.1209927
2025-01-01 16:43:00,1.1275947,1.1204909
2025-01-01 16:44:00,1.1270642,1.1200091
2025-01-01 16:45:00,1.1265548,1.1195463
2025-01-01 16:46:00,1.1260657,1.1191019
2025-01-01 16:47:00,1.1255959,1.118675
2025-01-01 16:48:00,1.1251448,1.1182649
2025-01-01 16:49:00,1.1247116,1.1178712
2025-01-01 16:50:00,1.1242957,1.1174928
2025-01-01 16:51:00,1.1238964,1.1171296
2025-01-01 16:52:00,1.1235127,1.1167805
2025-01-01 16:53:00,1.1231444,1.1164453
2025-01-01 16:54:00,1.1227907,1.1161232
2025-01-01 16:55:00,1.1224511,1.1158137
2025-01-01 16:56:00,1.1221248,1.1155165
2025-01-01 16:57:00,1.1218115,1.115231
2025-01-01 16:58:00,1.1215105,1.1149566
2025-01-01 16:59:00,1.1212214,1.1146929
2025-01-01 17:00:00,1.1203109,1.1138638
2025-01-01 17:01:00,1.1194367,1.1130676
2025-01-01 17:02:00,1.1185973,1.112303
2025-01-01 17:03:00,1.1177913,1.1115688
2025-01-01 17:04:00,1.1170174,1.1108638
2025-01-01 17:05:00,1.1162744,1.1101867
2025-01-01 17:06:00,1.1155608,1.1095364
2025-01-01 17:07:00,1.1148757,1.1089119
2025-01-01 17:08:00,1.1142179,1.1083121
2025-01-01 17:09:00,1.1135861,1.1077361
2025-01-01 17:10:00,1.1129793,1.1071829
2025-01-01 17:11:00,1.1123967,1.1066515
2025-01-01 17:12:00,1.1118374,1.1061411
2025-01-01 17:13:00,1.1113001,1.105651
2025-01-01 17:14:00,1.1107843,1.1051801
2025-01-01 17:15:00,1.1102889,1.1047279
2025-01-01 17:16:00,1.109813,1.1042935
2025-01-01 17:17:00,1.1093562,1.1038762
2025-01-01 17:18:00,1.1089172,1.1034753
2025-01-01 17:19:00,1.1084958,1.1030903
2025-01-01 17:20:00,1.108091,1.1027203
2025-01-01 17:21:00,1.1077021,1.1023648
2025-01-01 17:22:00,1.1073287,1.1020232
2025-01-01 17:23:00,1.1069698,1.1016952
2025-01-01 17:24:00,1.1066253,1.1013799
2025-01-01 17:25:00,1.1062944,1.1010771
2025-01-01 17:26:00,1.1059765,1.1007859
2025-01-01 17:27:00,1.105671,1.1005061
2025-01-01 17:28:00,1.1053777,1.1002373
2025-01-01 17:29:00,1.1050957,1.0999789
2025-01-01 17:30:00,1.104229,1.0991855
2025-01-01 17:31:00,1.1033965,1.0984234
2025-01-01 17:32:00,1.1025974,1.0976915
2025-01-01 17:33:00,1.1018299,1.0969887
2025-01-01 17:34:00,1.1010928,1.0963136
2025-01-01 17:35:00,1.1003851,1.0956653
2025-01-01 17:36:00,1.0997053,1.0950426
2025-01-01 17:37:00,1.0990525,1.0944445
2025-01-01 17:38:00,1.0984257,1.09387
2025-01-01 17:39:00,1.0978237,1.0933182
2025-01-01 17:40:00,1.0972456,1.0927882
2025-01-01 17:41:00,1.0966903,1.0922791
2025-01-01 17:42:00,1.0961571,1.09179
2025-01-01 17:43:00,1.0956448,1.09132
2025-01-01 17:44:00,1.0951529,1.0908687
2025-01-01 17:45:00,1.0946803,1.0904351
2025-01-01 17:46:00,1.0942265,1.0900185
2025-01-01 17:47:00,1.0937907,1.0896183
2025-01-01 17:48:00,1.0933719,1.0892338
2025-01-01 17:49:00,1.0929697,1.0888643
2025-01-01 17:50:00,1.0925832,1.0885092
2025-01-01 17:51:00,1.092212,1.088168
2025-01-01 17:52:00,1.0918553,1.0878402
2025-01-01 17:53:00,1.0915127,1.0875251
2025-01-01 17:54:00,1.0911834,1.0872223
2025-01-01 17:55:00,1.0908672,1.0869313
2025-01-01 17:56:00,1.0905634,1.0866516
2025-01-01 17:57:00,1.0902715,1.0863827
2025-01-01 17:58:00,1.0899909,1.0861243
2025-01-01 17:59:00,1.0897213,1.0858759
2025-01-01 18:00:00,1.0889134,1.0851321
2025-01-01 18:01:00,1.0881375,1.0844177
2025-01-01 18:02:00,1.0873924,1.0837315
2025-01-01 18:03:00,1.0866768,1.0830724
2025-01-01 18:04:00,1.0859896,1.0824393
2025-01-01 18:05:00,1.0853297,1.0818312
2025-01-01 18:06:00,1.0846957,1.0812471
2025-01-01 18:07:00,1.0840869,1.080686
2025-01-01 18:08:00,1.083502,1.0801469
2025-01-01 18:09:00,1.0829405,1.0796291
2025-01-01 18:10:00,1.082401,1.0791316
2025-01-01 18:11:00,1.0818828,1.0786536
2025-01-01 18:12:00,1.081385,1.0781944
2025-01-01 18:13:00,1.0809069,1.0777533
2025-01-01 18:14:00,1.0804476,1.0773294
2025-01-01 18:15:00,1.0800062,1.076922
2025-01-01 18:16:00,1.0795823,1.0765306
2025-01-01 18:17:00,1.0791751,1.0761545
2025-01-01 18:18:00,1.0787839,1.075793
2025-01-01 18:19:00,1.078408,1.0754457
2025-01-01 18:20:00,1.0780468,1.0751119
2025-01-01 18:21:00,1.0776998,1.074791
2025-01-01 18:22:00,1.0773662,1.0744827
2025-01-01 18:23:00,1.0770458,1.0741862
2025-01-01 18:24:00,1.0767379,1.0739012
2025-01-01 18:25:00,1.0764419,1.0736272
2025-01-01 18:26:00,1.0761575,1.0733639
2025-01-01 18:27:00,1.075884,1.0731106
2025-01-01 18:28:00,1.0756212,1.072867
2025-01-01 18:29:00,1.0753688,1.0726329
2025-01-01 18:30:00,1.0746343,1.0719521
2025-01-01 18:31:00,1.073929,1.0712981
2025-01-01 18:32:00,1.0732514,1.0706698
2025-01-01 18:33:00,1.0726006,1.0700663
2025-01-01 18:34:00,1.0719755,1.0694866
2025-01-01 18:35:00,1.071375,1.0689296
2025-01-01 18:36:00,1.0707983,1.0683944
2025-01-01 18:37:00,1.0702444,1.0678804
2025-01-01 18:38:00,1.0697122,1.0673864
2025-01-01 18:39:00,1.069201,1.0669119
2025-01-01 18:40:00,1.0687099,1.0664558
2025-01-01 18:41:00,1.068238,1.0660177
2025-01-01 18:42:00,1.0677847,1.0655967
2025-01-01 18:43:00,1.0673492,1.0651921
2025-01-01 18:44:00,1.0669308,1.0648032
2025-01-01 18:45:00,1.0665287,1.0644295
2025-01-01 18:46:00,1.0661423,1.0640703
2025-01-01 18:47:00,1.065771,1.0637251
2025-01-01 18:48:00,1.0654142,1.0633934
