TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:51:00,0.8139186,0.96603584,0.8213181,0.9502444,0.8068683,0.9456221,0.8041983,0.9377165,0.79589814,0.94981635,0.7996355,0.9227506,0.77802306,0.92924184,0.7771806,0.9208901,0.77795404,0.9242246,0.7524691,0.90391976,0.7520926,0.91135496
2025-01-01 03:52:00,0.8139307,0.9660488,0.8213311,0.95025736,0.8068806,0.94563365,0.8042086,0.9377253,0.795905,0.9498215,0.79963833,0.9227514,0.7780214,0.9292382,0.7771747,0.9208824,0.77794445,0.9242138,0.752457,0.90390706,0.7520792,0.9113418
2025-01-01 03:53:00,0.81394285,0.96606165,0.8213441,0.95027035,0.80689293,0.9456453,0.8042188,0.93773425,0.7959119,0.94982666,0.7996412,0.9227522,0.77801985,0.92923456,0.7771688,0.9208748,0.7779349,0.924203,0.7524449,0.90389436,0.7520659,0.91132855
2025-01-01 03:54:00,0.81395507,0.9660745,0.8213571,0.9502833,0.8069053,0.94565684,0.804229,0.93774307,0.7959189,0.9498317,0.79964405,0.922753,0.7780183,0.92923087,0.777163,0.9208671,0.7779255,0.9241922,0.7524329,0.90388167,0.75205266,0.91131544
2025-01-01 03:55:00,0.8139673,0.96608734,0.8213701,0.9502962,0.80691767,0.94566834,0.8042393,0.9377518,0.79592586,0.9498368,0.7996469,0.9227537,0.7780167,0.92922723,0.7771572,0.92085946,0.77791613,0.92418134,0.7524209,0.903869,0.75203955,0.9113023
2025-01-01 03:56:00,0.8139796,0.9661003,0.8213833,0.9503092,0.80693,0.9456799,0.8042495,0.9377606,0.79593277,0.9498418,0.7996497,0.92275435,0.7780151,0.9292235,0.7771513,0.9208517,0.77790666,0.9241705,0.7524089,0.90385634,0.7520264,0.9112892
2025-01-01 03:57:00,0.81399196,0.9661132,0.82139635,0.95032215,0.8069424,0.94569135,0.8042598,0.9377693,0.7959397,0.94984674,0.7996525,0.92275494,0.77801335,0.92921966,0.7771454,0.92084396,0.7778971,0.9241597,0.75239694,0.90384364,0.75201327,0.9112762
2025-01-01 03:58:00,0.8140043,0.96612614,0.8214095,0.9503351,0.8069548,0.9457028,0.80426997,0.937778,0.79594654,0.94985163,0.7996553,0.92275554,0.7780117,0.9292158,0.7771395,0.92083615,0.77788764,0.9241488,0.75238496,0.90383095,0.7520002,0.9112631
2025-01-01 03:59:00,0.8140167,0.966139,0.8214226,0.95034796,0.80696714,0.94571424,0.80428016,0.9377866,0.7959534,0.94985646,0.799658,0.922756,0.77800995,0.9292119,0.7771335,0.9208283,0.77787817,0.9241379,0.752373,0.90381825,0.75198716,0.91125005
2025-01-01 04:00:00,0.811191,0.96618533,0.81855184,0.94971114,0.8036665,0.9449112,0.80054957,0.9365715,0.7915243,0.9486789,0.79538363,0.9211274,0.7730252,0.927556,0.7723429,0.91887224,0.7728306,0.9218708,0.74680394,0.9016021,0.7465011,0.90909547
2025-01-01 04:01:00,0.8093588,0.96622,0.81669044,0.9493017,0.80152535,0.94439316,0.79812825,0.9357846,0.7886478,0.9479152,0.7926061,0.92006886,0.7697845,0.92647815,0.76922685,0.91759795,0.7695462,0.92039335,0.74317986,0.9001571,0.74293053,0.9076903
2025-01-01 04:02:00,0.8081721,0.9662471,0.8154852,0.94904006,0.8001379,0.9440604,0.7965579,0.9352761,0.7867803,0.94742036,0.79080164,0.91938084,0.7676773,0.9257761,0.7671993,0.9167669,0.767408,0.91942906,0.74082,0.8992134,0.7406051,0.90677243
2025-01-01 04:03:00,0.8074052,0.9662692,0.81470627,0.9488745,0.7992403,0.94384795,0.7955406,0.93494844,0.7855687,0.9471003,0.7896295,0.9189337,0.7663069,0.92531836,0.76587915,0.9162238,0.7660148,0.9187985,0.73928183,0.8985955,0.739089,0.90617126
2025-01-01 04:04:00,0.80691105,0.96628815,0.81420463,0.94877136,0.7986612,0.9437139,0.79488283,0.93473846,0.7847835,0.9468938,0.7888685,0.9186431,0.7654154,0.92501926,0.7650189,0.9158679,0.7651058,0.9183847,0.7382777,0.89818937,0.73809886,0.9057759
2025-01-01 04:05:00,0.8065942,0.966305,0.81388307,0.9487088,0.798289,0.9436306,0.79445875,0.9346048,0.78427535,0.94676113,0.78837454,0.91845423,0.7648351,0.92482334,0.76445746,0.9156338,0.76451147,0.9181118,0.73762083,0.8979209,0.7374508,0.9055144
2025-01-01 04:06:00,0.80639267,0.96632046,0.8136787,0.94867265,0.79805136,0.9435804,0.79418653,0.93452084,0.7839472,0.9466764,0.7880543,0.9183315,0.7644572,0.9246945,0.7640903,0.9154787,0.7641217,0.9179305,0.73718965,0.897742,0.73702496,0.9053399
2025-01-01 04:07:00,0.80626607,0.9663351,0.8135504,0.94865364,0.79790115,0.94355166,0.794013,0.9344691,0.7837362,0.9466229,0.78784686,0.9182517,0.76421076,0.9246091,0.7638494,0.915375,0.7638649,0.9178088,0.73690504,0.8976211,0.73674357,0.90522194
2025-01-01 04:08:00,0.80618817,0.9663492,0.8134717,0.9486458,0.7978077,0.9435369,0.79390365,0.93443835,0.7836013,0.9465895,0.7877128,0.9181997,0.76404977,0.92455214,0.7636905,0.91530466,0.7636945,0.91772574,0.7367158,0.89753807,0.73655605,0.9051407
2025-01-01 04:09:00,0.8061419,0.9663629,0.813425,0.94864506,0.79775125,0.94353116,0.79383594,0.9344212,0.78351575,0.9465693,0.7876264,0.9181659,0.76394427,0.92451346,0.7635849,0.91525596,0.76358026,0.9176678,0.7365885,0.8974796,0.73642963,0.90508336
2025-01-01 04:10:00,0.80611634,0.9663763,0.8133993,0.94864917,0.7977188,0.9435313,0.79379535,0.93441284,0.78346235,0.9465577,0.7875709,0.91814387,0.7638748,0.92448676,0.763514,0.9152214,0.7635025,0.91762614,0.73650146,0.89743704,0.7363428,0.9050415
2025-01-01 04:11:00,0.806104,0.96638966,0.8133871,0.94865626,0.79770184,0.9435352,0.79377234,0.93441015,0.78342974,0.9465515,0.7875355,0.9181294,0.7638288,0.9244677,0.7634656,0.91519594,0.7634484,0.91759515,0.7364406,0.89740497,0.7362818,0.90500987
2025-01-01 04:12:00,0.8061005,0.9664028,0.8133838,0.94866526,0.7976951,0.9435416,0.7937607,0.9344112,0.7834107,0.9465489,0.78751314,0.9181199,0.763798,0.9244537,0.7634318,0.91517645,0.76340973,0.91757107,0.73639673,0.8973796,0.7362376,0.9049847
2025-01-01 04:13:00,0.80610263,0.966416,0.81338626,0.9486757,0.7976949,0.94354963,0.79375654,0.93441474,0.7834005,0.94654864,0.78749925,0.9181136,0.7637771,0.92444295,0.76340735,0.9151608,0.76338106,0.91755134,0.7363639,0.89735854,0.73620427,0.9049638
2025-01-01 04:14:00,0.8061084,0.9664291,0.8133924,0.94868684,0.797699,0.94355863,0.79375714,0.93441975,0.7833959,0.9465498,0.7874908,0.9181093,0.7637625,0.9244343,0.76338917,0.9151476,0.7633589,0.9175346,0.73633826,0.89734036,0.736178,0.9049458
2025-01-01 04:15:00,0.80611664,0.9664422,0.813401,0.9486986,0.7977058,0.94356835,0.7937609,0.9344258,0.78339493,0.9465519,0.7874859,0.9181063,0.76375204,0.924427,0.7633749,0.915136,0.7633409,0.9175196,0.7363172,0.89732397,0.73615634,0.90492946
2025-01-01 04:16:00,0.8061264,0.96645534,0.8134111,0.9487106,0.7977144,0.9435784,0.7937667,0.9344324,0.78339636,0.94655466,0.78748333,0.9181042,0.7637443,0.9244205,0.76336324,0.91512537,0.76332563,0.9175059,0.7362992,0.8973089,0.7361377,0.9049143
2025-01-01 04:17:00,0.8061372,0.9664684,0.81342226,0.9487229,0.7977242,0.94358873,0.7937737,0.9344394,0.7833994,0.94655776,0.7874822,0.91810256,0.7637383,0.92441446,0.7633532,0.9151154,0.7633121,0.91749305,0.73628324,0.89729446,0.73612094,0.9049
2025-01-01 04:18:00,0.8061487,0.96648145,0.81343406,0.9487353,0.79773474,0.9435992,0.7937815,0.9344467,0.78340334,0.9465611,0.78748196,0.91810125,0.7637333,0.9244088,0.7633443,0.9151059,0.7632997,0.9174806,0.73626846,0.8972806,0.73610544,0.9048862
2025-01-01 04:19:00,0.8061606,0.9664945,0.81344634,0.94874775,0.7977457,0.94360983,0.7937899,0.934454,0.7834079,0.94656444,0.7874824,0.9181002,0.7637291,0.92440337,0.763336,0.91509664,0.7632881,0.9174684,0.7362545,0.89726704,0.7360908,0.9048727
2025-01-01 04:20:00,0.8061728,0.96650755,0.81345886,0.9487603,0.79775697,0.94362044,0.79379857,0.93446153,0.78341293,0.9465679,0.7874831,0.91809916,0.7637253,0.92439806,0.76332814,0.9150875,0.7632769,0.9174565,0.7362411,0.8972537,0.7360768,0.9048594
2025-01-01 04:21:00,0.8061852,0.96652067,0.81347156,0.9487729,0.7977685,0.9436311,0.7938075,0.93446904,0.7834181,0.94657147,0.7874841,0.9180982,0.76372176,0.92439276,0.7633205,0.9150784,0.7632659,0.9174447,0.736228,0.89724046,0.73606294,0.90484625
2025-01-01 04:22:00,0.8061977,0.9665337,0.8134843,0.9487854,0.79778004,0.9436418,0.79381645,0.9344765,0.7834234,0.946575,0.7874851,0.9180973,0.76371837,0.9243875,0.76331306,0.91506946,0.7632552,0.91743296,0.7362151,0.89722735,0.7360495,0.90483326
2025-01-01 04:23:00,0.80621034,0.9665468,0.81349725,0.948798,0.79779166,0.9436524,0.7938255,0.934484,0.78342885,0.94657844,0.78748626,0.91809636,0.763715,0.92438227,0.76330566,0.9150604,0.7632445,0.9174212,0.73620236,0.89721423,0.73603606,0.90482026
2025-01-01 04:24:00,0.80622303,0.9665599,0.81351024,0.9488106,0.7978034,0.94366306,0.7938346,0.93449146,0.78343433,0.94658184,0.7874874,0.91809535,0.76371175,0.92437696,0.7632983,0.9150514,0.7632339,0.91740954,0.73618966,0.8972012,0.7360228,0.9048073
2025-01-01 04:25:00,0.80623573,0.966573,0.8135232,0.94882315,0.7978151,0.9436737,0.79384375,0.93449885,0.7834397,0.9465853,0.7874886,0.9180943,0.7637084,0.9243716,0.76329094,0.91504234,0.7632233,0.9173978,0.7361771,0.8971882,0.73600954,0.90479445
2025-01-01 04:26:00,0.8062484,0.96658605,0.8135361,0.9488357,0.7978267,0.9436842,0.7938528,0.93450624,0.78344506,0.94658864,0.7874897,0.91809326,0.76370513,0.9243663,0.7632836,0.91503334,0.76321274,0.9173862,0.7361645,0.8971752,0.7359964,0.90478164
2025-01-01 04:27:00,0.8062613,0.96659917,0.81354916,0.94884825,0.79783845,0.9436948,0.7938618,0.9345136,0.7834504,0.946592,0.7874908,0.91809213,0.76370174,0.9243609,0.76327616,0.9150242,0.76320213,0.91737443,0.7361519,0.89716214,0.73598325,0.9047688
2025-01-01 04:28:00,0.80627406,0.9666123,0.8135621,0.94886076,0.79785013,0.9437053,0.79387087,0.9345209,0.7834558,0.9465952,0.7874918,0.918091,0.7636984,0.9243554,0.76326877,0.91501516,0.7631916,0.9173627,0.73613936,0.89714915,0.73597014,0.904756
2025-01-01 04:29:00,0.8062869,0.96662533,0.8135751,0.9488733,0.7978618,0.94371575,0.79387987,0.9345282,0.7834611,0.9465984,0.7874928,0.91808975,0.763695,0.9243499,0.7632614,0.915006,0.763181,0.91735095,0.7361268,0.89713615,0.7359571,0.90474325
2025-01-01 04:30:00,0.8026458,0.9660772,0.809846,0.9475863,0.7936835,0.9423507,0.7892815,0.9326641,0.7781898,0.9448571,0.7824194,0.91584307,0.7579172,0.9221865,0.75778276,0.9125067,0.7574269,0.91464067,0.7299385,0.8944314,0.7299165,0.9022295
2025-01-01 04:31:00,0.8002836,0.96572536,0.8074266,0.9467541,0.7909717,0.9414669,0.78629565,0.93145496,0.7747653,0.9437263,0.77912194,0.91438216,0.75416046,0.9207783,0.754219,0.9108789,0.7536831,0.9128748,0.72591174,0.89266884,0.7259856,0.9005912
2025-01-01 04:32:00,0.7987527,0.96550137,0.80585855,0.94621754,0.78921306,0.94089615,0.78435796,0.9306715,0.7725411,0.94299227,0.77697885,0.9134321,0.75171727,0.91986096,0.75189984,0.9098176,0.7512458,0.91172284,0.72328985,0.8915185,0.72342587,0.89952177
2025-01-01 04:33:00,0.79776216,0.9653603,0.8048438,0.9458731,0.7880739,0.9405287,0.7831015,0.93016464,0.7710971,0.9425162,0.77558607,0.912814,0.75012785,0.91926265,0.7503897,0.90912443,0.7496578,0.9109699,0.7215812,0.89076626,0.72175753,0.89882225
2025-01-01 04:34:00,0.7971228,0.9652732,0.8041887,0.94565356,0.7873375,0.9402935,0.78228784,0.92983764,0.7701603,0.94220775,0.774681,0.91241163,0.7490935,0.9188717,0.74940544,0.9086706,0.74862176,0.9104763,0.7204662,0.89027274,0.72066844,0.8983631
2025-01-01 04:35:00,0.79671174,0.96522117,0.8037675,0.94551516,0.7868629,0.9401442,0.781762,0.9296275,0.76955307,0.9420082,0.77409285,0.91214955,0.74841976,0.9186155,0.7487629,0.9083722,0.74794453,0.9101513,0.719737,0.8899474,0.71995604,0.89806014
2025-01-01 04:36:00,0.79644907,0.96519196,0.80349815,0.9454295,0.78655833,0.9400506,0.7814232,0.92949325,0.76916003,0.94187945,0.7737107,0.9119786,0.7479805,0.9184469,0.7483425,0.908175,0.7475006,0.9099359,0.71925855,0.88973135,0.7194884,0.8978589
2025-01-01 04:37:00,0.7962828,0.96517754,0.8033276,0.9453782,0.7863644,0.9399934,0.781206,0.9294084,0.7689062,0.94179666,0.77346253,0.91186684,0.74769354,0.9183352,0.7480665,0.90804344,0.7472081,0.90979165,0.7189431,0.8895863,0.71917987,0.8977236
2025-01-01 04:38:00,0.79617935,0.96517277,0.80322134,0.9453491,0.7862423,0.93995976,0.78106785,0.9293556,0.7687429,0.94174373,0.77330136,0.9117936,0.74750566,0.91826046,0.7478843,0.9079546,0.74701416,0.90969366,0.7187336,0.88948745,0.71897477,0.8976312
2025-01-01 04:39:00,0.7961166,0.96517426,0.80315673,0.94533455,0.7861669,0.9399414,0.780981,0.9293236,0.76863843,0.9417103,0.7731967,0.9117453,0.74738204,0.91820973,0.74776304,0.9078934,0.7468843,0.90962577,0.718593,0.88941866,0.71883684,0.8975668
2025-01-01 04:40:00,0.79608035,0.96517974,0.80311924,0.9453293,0.78612185,0.93993294,0.7809274,0.92930514,0.7685721,0.9416894,0.77312875,0.91171324,0.7473003,0.9181746,0.74768144,0.9078504,0.746796,0.9095774,0.7184971,0.88936937,0.71874267,0.89752054
2025-01-01 04:41:00,0.7960613,0.965188,0.80309945,0.9453302,0.7860966,0.939931,0.78089565,0.9292954,0.76853055,0.9416767,0.77308464,0.91169167,0.7472457,0.9181496,0.7476256,0.9078189,0.74673474,0.9095418,0.71843034,0.8893327,0.71867687,0.89748603
2025-01-01 04:42:00,0.79605347,0.96519786,0.803091,0.9453351,0.786084,0.9399332,0.7808779,0.92929137,0.7685052,0.94166917,0.7730561,0.91167694,0.7472088,0.9181312,0.7475864,0.9077951,0.74669105,0.90951437,0.7183825,0.88930434,0.7186296,0.89745915
2025-01-01 04:43:00,0.79605293,0.9652089,0.80309004,0.9453425,0.78607976,0.93993807,0.7808692,0.929291,0.76849025,0.9416651,0.7730375,0.91166663,0.74718326,0.918117,0.7475581,0.9077762,0.7466588,0.9094923,0.7183469,0.88928133,0.7185943,0.8974374
2025-01-01 04:44:00,0.79605716,0.9652207,0.8030939,0.94535166,0.78608096,0.9399447,0.78086656,0.9292931,0.7684821,0.9416633,0.77302545,0.9116591,0.7471651,0.9181055,0.74753684,0.90776044,0.7466338,0.90947366,0.71831924,0.88926166,0.7185668,0.89741874
2025-01-01 04:45:00,0.79606444,0.9652329,0.8031009,0.9453618,0.7860856,0.93995243,0.78086764,0.9292966,0.7684783,0.9416629,0.7730176,0.91165346,0.7471518,0.9180958,0.7475201,0.9077468,0.7466138,0.9094573,0.71829677,0.88924444,0.71854436,0.89740235
2025-01-01 04:46:00,0.79607373,0.9652454,0.8031099,0.94537264,0.7860925,0.93996096,0.7808713,0.92930114,0.7684773,0.9416633,0.7730125,0.91164905,0.74714166,0.9180873,0.7475063,0.9077344,0.7465968,0.9094424,0.71827775,0.88922864,0.71852523,0.89738727
2025-01-01 04:47:00,0.7960843,0.9652582,0.8031202,0.945384,0.7861009,0.9399699,0.78087646,0.92930627,0.7684782,0.9416644,0.7730091,0.9116453,0.74713343,0.91807944,0.7474944,0.90772283,0.7465818,0.9094284,0.71826077,0.8892137,0.7185082,0.897373
2025-01-01 04:48:00,0.7960957,0.96527106,0.8031314,0.9453956,0.7861102,0.9399791,0.78088266,0.9293118,0.76848024,0.94166577,0.77300686,0.9116421,0.74712646,0.91807204,0.7474838,0.90771186,0.74656814,0.9094151,0.7182453,0.8891995,0.7184927,0.8973595
2025-01-01 04:49:00,0.79610777,0.965284,0.8031432,0.9454074,0.7861202,0.93998843,0.7808895,0.9293176,0.76848304,0.9416674,0.77300525,0.9116391,0.7471203,0.9180649,0.7474739,0.9077012,0.74655527,0.9094021,0.7182307,0.88918555,0.71847796,0.89734626
2025-01-01 04:50:00,0.7961201,0.9652969,0.80315524,0.9454192,0.7861304,0.9399979,0.7808967,0.92932343,0.76848626,0.9416691,0.7730042,0.91163623,0.7471147,0.9180579,0.74746454,0.9076908,0.74654293,0.9093894,0.7182168,0.889172,0.7184639,0.8973334
2025-01-01 04:51:00,0.79613274,0.9653099,0.8031676,0.9454311,0.786141,0.9400074,0.78090423,0.92932945,0.7684898,0.94167084,0.77300334,0.9116335,0.7471095,0.91805106,0.7474555,0.9076805,0.746531,0.90937686,0.7182032,0.8891586,0.71845025,0.8973206
2025-01-01 04:52:00,0.7961455,0.965323,0.80318004,0.94544303,0.7861517,0.9400169,0.78091186,0.9293355,0.7684934,0.9416726,0.7730026,0.9116308,0.74710435,0.9180442,0.74744654,0.90767026,0.7465192,0.9093643,0.7181898,0.8891453,0.7184368,0.897308
2025-01-01 04:53:00,0.7961583,0.965336,0.80319256,0.945455,0.78616244,0.94002646,0.7809196,0.9293414,0.76849717,0.9416744,0.77300197,0.91162807,0.74709934,0.9180374,0.7474377,0.90766007,0.7465076,0.9093519,0.7181766,0.8891321,0.71842355,0.8972955
2025-01-01 04:54:00,0.79617125,0.96534914,0.8032052,0.94546694,0.7861732,0.94003594,0.78092736,0.92934734,0.7685009,0.94167614,0.7730014,0.9116254,0.7470944,0.91803056,0.747429,0.9076499,0.746496,0.90933955,0.7181635,0.8891189,0.71841043,0.8972831
2025-01-01 04:55:00,0.79618424,0.9653622,0.8032178,0.9454789,0.78618413,0.9400455,0.7809351,0.9293533,0.76850474,0.9416778,0.7730008,0.91162264,0.74708945,0.9180237,0.74742025,0.9076397,0.74648446,0.9093271,0.71815044,0.8891057,0.7183974,0.8972706
2025-01-01 04:56:00,0.79619724,0.96537524,0.80323046,0.9454909,0.7861949,0.94005495,0.78094286,0.9293592,0.76850855,0.94167954,0.7730002,0.9116199,0.74708456,0.91801685,0.74741155,0.90762943,0.74647295,0.9093147,0.7181375,0.88909256,0.7183844,0.8972582
2025-01-01 04:57:00,0.7962102,0.9653883,0.80324304,0.9455028,0.7862057,0.9400644,0.78095055,0.92936504,0.76851225,0.94168115,0.7729995,0.9116171,0.74707955,0.91800994,0.7474028,0.9076192,0.74646145,0.90930235,0.7181245,0.88907945,0.71837145,0.8972459
2025-01-01 04:58:00,0.79622334,0.9654014,0.80325574,0.94551474,0.78621656,0.9400738,0.7809583,0.9293709,0.768516,0.9416827,0.77299887,0.91161424,0.7470745,0.91800296,0.747394,0.9076089,0.7464499,0.9092899,0.71811146,0.88906634,0.71835846,0.89723355
2025-01-01 04:59:00,0.7962364,0.9654144,0.8032684,0.9455266,0.7862273,0.94008315,0.780966,0.92937666,0.7685197,0.9416842,0.77299815,0.9116113,0.7470695,0.9179959,0.74738526,0.9075986,0.7464384,0.9092775,0.7180985,0.8890532,0.7183456,0.89722127
2025-01-01 05:00:00,0.7918432,0.964281,0.7987456,0.9436116,0.78124386,0.9381798,0.7755797,0.926896,0.76249796,0.9394092,0.7672139,0.9087859,0.7405992,0.9153627,0.74131393,0.90459967,0.7400779,0.9061712,0.7113987,0.885907,0.7118557,0.8943923
2025-01-01 05:01:00,0.7889922,0.9635489,0.79581016,0.942371,0.77800846,0.9369459,0.7720812,0.92528546,0.75858504,0.9379308,0.7634538,0.9069482,0.7363918,0.91364855,0.7373644,0.90264666,0.7359395,0.9041476,0.70703924,0.88385737,0.70763266,0.89254916
2025-01-01 05:02:00,0.78714365,0.96307755,0.7939065,0.94156873,0.77590907,0.936147,0.7698098,0.9242405,0.75604284,0.9369704,0.7610094,0.9057526,0.7336551,0.91253185,0.7347941,0.9013736,0.7332455,0.902828,0.7042011,0.8825205,0.7048833,0.8913469
2025-01-01 05:03:00,0.7859466,0.96277577,0.7926736,0.9410513,0.7745482,0.935631,0.768336,0.92356324,0.7543917,0.9363465,0.7594202,0.9049744,0.73187435,0.9118035,0.73312026,0.90054244,0.7314903,0.90196586,0.70235175,0.881647,0.7030917,0.8905611
2025-01-01 05:04:00,0.78517324,0.96258414,0.7918766,0.9407192,0.7736673,0.93529874,0.7673806,0.9231249,0.7533195,0.93594134,0.7583868,0.90446734,0.730715,0.9113274,0.7320291,0.8999984,0.7303453,0.90140104,0.7011451,0.8810746,0.7019226,0.8900461
2025-01-01 05:05:00,0.78467506,0.96246415,0.7913629,0.94050735,0.7730984,0.9350859,0.76676214,0.92284185,0.75262374,0.9356784,0.7577147,0.90413666,0.7299595,0.9110154,0.7313166,0.8996411,0.729597,0.9010295,0.70035625,0.88069797,0.7011583,0.88970715
2025-01-01 05:06:00,0.7843558,0.96239066,0.7910334,0.9403738,0.7727323,0.93495077,0.7663627,0.92265975,0.75217265,0.93550783,0.75727737,0.9039205,0.72946644,0.91081,0.7308503,0.8994052,0.72910637,0.9007836,0.69983894,0.8804486,0.70065695,0.88948256
2025-01-01 05:07:00,0.7841529,0.96234745,0.7908236,0.940291,0.77249795,0.934866,0.76610553,0.9225432,0.7518805,0.9353973,0.7569927,0.90377873,0.7291441,0.91067386,0.730544,0.8992481,0.72878337,0.90061945,0.69949806,0.88028187,0.7003266,0.88933235
2025-01-01 05:08:00,0.78402555,0.9623239,0.79069155,0.9402412,0.7723493,0.93481404,0.76594085,0.92246926,0.7516917,0.9353258,0.75680715,0.90368533,0.72893256,0.9105827,0.7303417,0.89914227,0.7285693,0.9005083,0.699272,0.880169,0.70010746,0.8892305
2025-01-01 05:09:00,0.7839474,0.9623132,0.79061013,0.94021297,0.7722563,0.9347834,0.76583636,0.92242306,0.75157005,0.9352796,0.7566861,0.9036234,0.7287931,0.91052085,0.73020685,0.8990697,0.72842604,0.90043163,0.6991204,0.88009095,0.69996053,0.88916
2025-01-01 05:10:00,0.7839012,0.9623107,0.79056156,0.9401986,0.7721995,0.93476653,0.7657709,0.92239475,0.751492,0.9352498,0.7566069,0.9035819,0.72870046,0.910478,0.730116,0.8990188,0.72832876,0.90037733,0.6990174,0.8800357,0.6998606,0.88911
2025-01-01 05:11:00,0.78387576,0.96231365,0.7905343,0.9401933,0.7721662,0.93475866,0.7657308,0.9223781,0.7514423,0.9352307,0.7565549,0.90355366,0.72863823,0.9104474,0.7300537,0.8989819,0.7282614,0.9003377,0.6989458,0.8799952,0.6997912,0.8890734
2025-01-01 05:12:00,0.78386384,0.96232,0.79052097,0.9401939,0.77214813,0.93475664,0.7657072,0.92236906,0.751411,0.9352185,0.7565205,0.90353394,0.72859573,0.9104248,0.73000985,0.8989542,0.72821337,0.9003074,0.69889474,0.8799643,0.6997416,0.8890453
2025-01-01 05:13:00,0.7838607,0.96232873,0.7905166,0.94019836,0.7721399,0.9347583,0.76569426,0.92236495,0.75139165,0.9352108,0.7564976,0.9035198,0.72856605,0.9104074,0.7299781,0.89893234,0.728178,0.90028334,0.698857,0.8799397,0.69970495,0.8890229
2025-01-01 05:14:00,0.7838631,0.9623389,0.7905181,0.94020516,0.7721382,0.9347625,0.76568824,0.92236394,0.75138,0.935206,0.7564822,0.90350926,0.7285447,0.9103934,0.7299541,0.8989144,0.7281509,0.90026325,0.69882786,0.8799191,0.6996767,0.88900423
2025-01-01 05:15:00,0.7838694,0.96235013,0.7905234,0.9402137,0.7721406,0.9347682,0.7656868,0.922365,0.7513734,0.935203,0.75647146,0.90350103,0.72852874,0.9103815,0.7299352,0.89889884,0.728129,0.9002457,0.6988043,0.8799011,0.6996538,0.88898784
2025-01-01 05:16:00,0.78387797,0.9623618,0.79053116,0.94022316,0.77214575,0.9347749,0.7656882,0.92236733,0.75137,0.9352012,0.75646394,0.9034943,0.7285163,0.91037107,0.7299196,0.89888495,0.7281107,0.9002299,0.6987845,0.87988484,0.6996346,0.88897306
2025-01-01 05:17:00,0.78388816,0.962374,0.7905405,0.9402333,0.7721526,0.9347822,0.7656914,0.9223705,0.75136876,0.9352002,0.7564584,0.9034886,0.728506,0.91036147,0.7299061,0.8988721,0.7280945,0.90021515,0.698767,0.87986976,0.6996177,0.8889593
2025-01-01 05:18:00,0.78389937,0.96238637,0.7905509,0.9402439,0.77216065,0.93479,0.76569587,0.9223742,0.7513689,0.9351997,0.7564541,0.9034834,0.72849715,0.9103524,0.72989386,0.8988598,0.72807974,0.9002011,0.69875103,0.87985533,0.6996022,0.88894624
2025-01-01 05:19:00,0.7839113,0.96239895,0.7905619,0.9402547,0.77216935,0.93479794,0.76570106,0.9223782,0.7513698,0.93519944,0.75645065,0.9034786,0.72848934,0.91034377,0.7298826,0.89884806,0.7280659,0.9001875,0.69873613,0.87984145,0.6995878,0.8889336
2025-01-01 05:20:00,0.7839236,0.96241164,0.79057336,0.94026566,0.7721785,0.9348061,0.7657068,0.9223824,0.75137115,0.9351993,0.75644773,0.903474,0.728482,0.9103353,0.72987187,0.8988365,0.72805274,0.9001742,0.6987219,0.87982786,0.699574,0.88892126
2025-01-01 05:21:00,0.7839362,0.96242446,0.7905851,0.94027674,0.77218795,0.93481433,0.76571274,0.92238677,0.75137293,0.93519926,0.75644505,0.9034695,0.72847503,0.91032696,0.72986144,0.8988251,0.72803986,0.9001611,0.698708,0.87981445,0.6995606,0.88890904
2025-01-01 05:22:00,0.78394896,0.96243715,0.79059696,0.9402879,0.7721975,0.9348226,0.7657189,0.9223911,0.75137484,0.93519926,0.7564426,0.9034651,0.72846836,0.9103187,0.72985125,0.8988138,0.72802734,0.9001481,0.6986944,0.8798012,0.6995476,0.88889706
2025-01-01 05:23:00,0.7839618,0.9624499,0.79060894,0.940299,0.77220714,0.93483084,0.76572514,0.9223955,0.7513769,0.9351993,0.7564402,0.90346074,0.7284618,0.91031045,0.72984123,0.8988026,0.72801495,0.9001351,0.69868094,0.87978804,0.6995347,0.8888852
2025-01-01 05:24:00,0.78397477,0.9624627,0.79062104,0.9403102,0.7722169,0.9348391,0.76573145,0.9223999,0.751379,0.9351993,0.7564379,0.9034564,0.7284552,0.91030216,0.7298312,0.8987913,0.72800255,0.90012217,0.6986676,0.87977487,0.6995219,0.8888734
2025-01-01 05:25:00,0.7839878,0.96247554,0.7906331,0.94032127,0.77222663,0.9348473,0.7657377,0.9224042,0.75138116,0.9351993,0.7564356,0.903452,0.7284487,0.9102939,0.7298213,0.8987801,0.72799027,0.90010935,0.6986544,0.8797618,0.69950926,0.88886166
2025-01-01 05:26:00,0.7840009,0.96248835,0.79064524,0.9403325,0.7722364,0.9348555,0.76574403,0.9224085,0.7513833,0.93519926,0.75643325,0.9034475,0.7284422,0.91028553,0.7298114,0.89876884,0.727978,0.9000964,0.69864124,0.87974876,0.6994967,0.88884985
