TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.8185417,0.79145867,0.8448629
2025-01-01 07:34:00,0.8193681,0.79252994,0.84571624
2025-01-01 07:35:00,0.8200315,0.79338926,0.8464014
2025-01-01 07:36:00,0.8205644,0.7940791,0.8469521
2025-01-01 07:37:00,0.82099295,0.79463357,0.8473953
2025-01-01 07:38:00,0.821338,0.79507947,0.84775233
2025-01-01 07:39:00,0.8216163,0.79543865,0.8480406
2025-01-01 07:40:00,0.8218412,0.79572845,0.84827375
2025-01-01 07:41:00,0.82202333,0.7959627,0.8484628
2025-01-01 07:42:00,0.82217133,0.79615253,0.84861666
2025-01-01 07:43:00,0.822292,0.7963069,0.8487423
2025-01-01 07:44:00,0.82239074,0.7964328,0.8488454
2025-01-01 07:45:00,0.82247204,0.7965361,0.8489305
2025-01-01 07:46:00,0.8225393,0.7966211,0.84900105
2025-01-01 07:47:00,0.8225954,0.79669154,0.8490601
2025-01-01 07:48:00,0.8226427,0.7967505,0.84910995
2025-01-01 07:49:00,0.82268274,0.7968,0.8491524
2025-01-01 07:50:00,0.8227171,0.79684216,0.849189
2025-01-01 07:51:00,0.8227469,0.79687834,0.8492209
2025-01-01 07:52:00,0.82277304,0.79690975,0.8492489
2025-01-01 07:53:00,0.8227962,0.7969374,0.8492739
2025-01-01 07:54:00,0.8228172,0.796962,0.84929657
2025-01-01 07:55:00,0.8228362,0.79698426,0.84931725
2025-01-01 07:56:00,0.8228538,0.79700446,0.84933645
2025-01-01 07:57:00,0.8228702,0.7970232,0.8493544
2025-01-01 07:58:00,0.8228857,0.79704064,0.8493713
2025-01-01 07:59:00,0.8229004,0.79705715,0.84938747
2025-01-01 08:00:00,0.8255057,0.8003823,0.8520179
2025-01-01 08:01:00,0.82759225,0.8030449,0.8541248
2025-01-01 08:02:00,0.82926387,0.80517757,0.85581297
2025-01-01 08:03:00,0.83060354,0.80688614,0.8571661
2025-01-01 08:04:00,0.8316776,0.80825555,0.8582512
2025-01-01 08:05:00,0.83253926,0.80935365,0.8591219
2025-01-01 08:06:00,0.833231,0.8102346,0.8598211
2025-01-01 08:07:00,0.8337867,0.8109419,0.86038303
2025-01-01 08:08:00,0.8342337,0.8115103,0.8608352
2025-01-01 08:09:00,0.83459365,0.8119676,0.86119956
2025-01-01 08:10:00,0.83488405,0.81233597,0.8614936
2025-01-01 08:11:00,0.83511883,0.8126332,0.8617315
2025-01-01 08:12:00,0.83530897,0.81287354,0.86192447
2025-01-01 08:13:00,0.8354635,0.81306833,0.8620814
2025-01-01 08:14:00,0.83558965,0.81322676,0.8622096
2025-01-01 08:15:00,0.8356929,0.81335604,0.86231476
2025-01-01 08:16:00,0.83577794,0.813462,0.8624015
2025-01-01 08:17:00,0.83584845,0.81354946,0.86247355
2025-01-01 08:18:00,0.8359073,0.8136219,0.86253375
2025-01-01 08:19:00,0.8359568,0.81368244,0.86258465
2025-01-01 08:20:00,0.83599883,0.8137334,0.86262786
2025-01-01 08:21:00,0.8360349,0.8137768,0.86266506
2025-01-01 08:22:00,0.83606625,0.8138141,0.86269754
2025-01-01 08:23:00,0.8360938,0.81384647,0.86272603
2025-01-01 08:24:00,0.8361182,0.8138749,0.86275154
2025-01-01 08:25:00,0.8361403,0.8139003,0.86277455
2025-01-01 08:26:00,0.8361604,0.8139232,0.8627956
2025-01-01 08:27:00,0.83617896,0.81394404,0.86281496
2025-01-01 08:28:00,0.8361963,0.8139634,0.8628332
2025-01-01 08:29:00,0.8362126,0.8139814,0.8628503
2025-01-01 08:30:00,0.8393761,0.81797594,0.86600053
2025-01-01 08:31:00,0.84190947,0.82117426,0.86852336
2025-01-01 08:32:00,0.84393865,0.8237354,0.8705442
2025-01-01 08:33:00,0.84556437,0.82578695,0.87216353
2025-01-01 08:34:00,0.84686756,0.82743084,0.8734616
2025-01-01 08:35:00,0.8479126,0.82874846,0.87450266
2025-01-01 08:36:00,0.8487511,0.82980525,0.87533814
2025-01-01 08:37:00,0.8494244,0.83065325,0.87600917
2025-01-01 08:38:00,0.8499656,0.8313342,0.8765485
2025-01-01 08:39:00,0.8504011,0.83188164,0.8769827
2025-01-01 08:40:00,0.850752,0.8323221,0.8773326
2025-01-01 08:41:00,0.8510352,0.8326771,0.87761515
2025-01-01 08:42:00,0.8512643,0.8329638,0.87784386
2025-01-01 08:43:00,0.8514501,0.8331957,0.87802947
2025-01-01 08:44:00,0.85160124,0.83338386,0.8781805
2025-01-01 08:45:00,0.85172474,0.833537,0.878304
2025-01-01 08:46:00,0.851826,0.83366203,0.87840533
2025-01-01 08:47:00,0.85190964,0.83376473,0.878489
2025-01-01 08:48:00,0.8519791,0.83384955,0.87855864
2025-01-01 08:49:00,0.85203713,0.83392,0.8786169
2025-01-01 08:50:00,0.8520862,0.83397895,0.87866616
2025-01-01 08:51:00,0.85212797,0.8340288,0.8787081
2025-01-01 08:52:00,0.8521639,0.8340712,0.8787443
2025-01-01 08:53:00,0.85219526,0.83410776,0.8787759
2025-01-01 08:54:00,0.8522229,0.8341397,0.8788038
2025-01-01 08:55:00,0.85224754,0.8341678,0.87882864
2025-01-01 08:56:00,0.8522699,0.83419293,0.8788512
2025-01-01 08:57:00,0.8522903,0.83421564,0.8788718
2025-01-01 08:58:00,0.8523091,0.8342364,0.8788909
2025-01-01 08:59:00,0.85232687,0.8342557,0.8789087
2025-01-01 09:00:00,0.8559906,0.83884674,0.8825211
2025-01-01 09:01:00,0.85892415,0.84252226,0.8854136
2025-01-01 09:02:00,0.86127365,0.8454653,0.8877302
2025-01-01 09:03:00,0.86315584,0.8478223,0.8895861
2025-01-01 09:04:00,0.8646641,0.8497106,0.89107335
2025-01-01 09:05:00,0.8658733,0.8512238,0.8922658
2025-01-01 09:06:00,0.8668432,0.852437,0.8932223
2025-01-01 09:07:00,0.8676218,0.85341024,0.89399004
2025-01-01 09:08:00,0.8682473,0.8541914,0.8946069
2025-01-01 09:09:00,0.8687502,0.854819,0.8951029
2025-01-01 09:10:00,0.86915517,0.8553237,0.8955023
2025-01-01 09:11:00,0.86948174,0.85573006,0.8958244
2025-01-01 09:12:00,0.86974555,0.8560577,0.89608467
2025-01-01 09:13:00,0.8699592,0.8563225,0.8962954
2025-01-01 09:14:00,0.87013274,0.8565369,0.8964666
2025-01-01 09:15:00,0.8702741,0.8567111,0.8966061
2025-01-01 09:16:00,0.8703899,0.85685307,0.89672035
2025-01-01 09:17:00,0.87048507,0.8569693,0.8968142
2025-01-01 09:18:00,0.8705638,0.85706484,0.8968919
2025-01-01 09:19:00,0.8706295,0.857144,0.89695656
2025-01-01 09:20:00,0.87068456,0.8572098,0.89701086
2025-01-01 09:21:00,0.87073123,0.85726506,0.8970568
2025-01-01 09:22:00,0.8707712,0.85731196,0.8970962
2025-01-01 09:23:00,0.8708058,0.8573521,0.8971302
2025-01-01 09:24:00,0.8708361,0.85738677,0.89715993
2025-01-01 09:25:00,0.8708629,0.85741717,0.8971863
2025-01-01 09:26:00,0.8708869,0.85744405,0.8972099
2025-01-01 09:27:00,0.8709088,0.8574682,0.8972313
2025-01-01 09:28:00,0.870929,0.8574902,0.897251
2025-01-01 09:29:00,0.8709477,0.8575103,0.8972692
2025-01-01 09:30:00,0.87504816,0.86261797,0.901281
2025-01-01 09:31:00,0.8783311,0.86670667,0.9044929
2025-01-01 09:32:00,0.8809601,0.8699802,0.907065
2025-01-01 09:33:00,0.88306594,0.87260175,0.90912515
2025-01-01 09:34:00,0.88475317,0.8747015,0.91077584
2025-01-01 09:35:00,0.8861056,0.8763839,0.9120988
2025-01-01 09:36:00,0.88719016,0.87773246,0.9131597
2025-01-01 09:37:00,0.8880604,0.87881386,0.914011
2025-01-01 09:38:00,0.88875926,0.8796816,0.9146945
2025-01-01 09:39:00,0.88932097,0.8803784,0.9152438
2025-01-01 09:40:00,0.8897729,0.8809384,0.91568565
2025-01-01 09:41:00,0.89013714,0.88138896,0.9160417
2025-01-01 09:42:00,0.8904311,0.8817521,0.91632897
2025-01-01 09:43:00,0.8906689,0.88204515,0.9165613
2025-01-01 09:44:00,0.89086175,0.88228214,0.91674966
2025-01-01 09:45:00,0.89101875,0.88247436,0.9169028
2025-01-01 09:46:00,0.89114684,0.88263065,0.9170277
2025-01-01 09:47:00,0.89125204,0.8827584,0.91713023
2025-01-01 09:48:00,0.8913387,0.88286304,0.91721463
2025-01-01 09:49:00,0.8914107,0.8829494,0.9172846
2025-01-01 09:50:00,0.891471,0.88302106,0.917343
2025-01-01 09:51:00,0.8915218,0.8830809,0.9173922
2025-01-01 09:52:00,0.8915651,0.8831314,0.917434
2025-01-01 09:53:00,0.89160234,0.8831743,0.91746986
2025-01-01 09:54:00,0.89163476,0.88321126,0.91750103
2025-01-01 09:55:00,0.89166325,0.8832433,0.91752833
2025-01-01 09:56:00,0.89168876,0.8832716,0.91755265
2025-01-01 09:57:00,0.8917117,0.8832967,0.91757447
2025-01-01 09:58:00,0.89173275,0.8833194,0.9175944
2025-01-01 09:59:00,0.8917522,0.88334006,0.91761273
2025-01-01 10:00:00,0.8962152,0.8888721,0.9219515
2025-01-01 10:01:00,0.89978826,0.89330024,0.9254249
2025-01-01 10:02:00,0.90264934,0.8968454,0.928206
2025-01-01 10:03:00,0.90494084,0.899684,0.93043333
2025-01-01 10:04:00,0.90677667,0.90195745,0.93221754
2025-01-01 10:05:00,0.9082479,0.90377873,0.93364733
2025-01-01 10:06:00,0.90942746,0.9052383,0.9347935
2025-01-01 10:07:00,0.91037375,0.9064085,0.9357129
2025-01-01 10:08:00,0.9111334,0.9073471,0.93645066
2025-01-01 10:09:00,0.9117437,0.90810055,0.93704325
2025-01-01 10:10:00,0.91223454,0.90870583,0.9375197
2025-01-01 10:11:00,0.91262984,0.90919256,0.9379032
2025-01-01 10:12:00,0.91294867,0.90958446,0.9382124
2025-01-01 10:13:00,0.9132064,0.90990055,0.9384621
2025-01-01 10:14:00,0.91341513,0.9101559,0.9386642
2025-01-01 10:15:00,0.9135847,0.9103626,0.9388282
2025-01-01 10:16:00,0.913723,0.91053057,0.93896174
2025-01-01 10:17:00,0.9138362,0.91066736,0.9390709
2025-01-01 10:18:00,0.91392934,0.9107793,0.9391605
2025-01-01 10:19:00,0.9140065,0.9108714,0.93923455
2025-01-01 10:20:00,0.9140708,0.9109475,0.93929607
2025-01-01 10:21:00,0.91412485,0.9110109,0.9393476
2025-01-01 10:22:00,0.9141706,0.9110641,0.93939114
2025-01-01 10:23:00,0.91420984,0.9111091,0.93942815
2025-01-01 10:24:00,0.9142438,0.9111476,0.93946016
2025-01-01 10:25:00,0.91427356,0.91118085,0.939488
2025-01-01 10:26:00,0.91429996,0.9112099,0.9395125
2025-01-01 10:27:00,0.9143236,0.91123563,0.9395345
2025-01-01 10:28:00,0.9143451,0.91125864,0.9395542
2025-01-01 10:29:00,0.91436493,0.9112795,0.9395723
2025-01-01 10:30:00,0.9191098,0.91713595,0.9441597
2025-01-01 10:31:00,0.9229083,0.9218235,0.9478318
2025-01-01 10:32:00,0.9259497,0.9255759,0.9507718
2025-01-01 10:33:00,0.9283854,0.92858034,0.9531261
2025-01-01 10:34:00,0.9303364,0.9309863,0.9550116
2025-01-01 10:35:00,0.9318999,0.9329134,0.9565223
2025-01-01 10:36:00,0.9331532,0.93445766,0.95773304
2025-01-01 10:37:00,0.9341584,0.9356954,0.9587038
2025-01-01 10:38:00,0.93496513,0.93668807,0.95948267
2025-01-01 10:39:00,0.9356131,0.93748456,0.9601079
2025-01-01 10:40:00,0.9361339,0.9381242,0.9606104
2025-01-01 10:41:00,0.9365532,0.93863827,0.96101457
2025-01-01 10:42:00,0.93689114,0.9390519,0.96134
2025-01-01 10:43:00,0.93716395,0.93938524,0.96160257
2025-01-01 10:44:00,0.93738484,0.9396543,0.96181476
2025-01-01 10:45:00,0.937564,0.93987185,0.96198666
2025-01-01 10:46:00,0.9377099,0.94004834,0.9621263
2025-01-01 10:47:00,0.9378292,0.9401919,0.9622403
2025-01-01 10:48:00,0.9379271,0.94030905,0.9623335
2025-01-01 10:49:00,0.93800795,0.94040513,0.9624102
2025-01-01 10:50:00,0.9380751,0.9404844,0.9624737
2025-01-01 10:51:00,0.9381314,0.9405501,0.9625266
2025-01-01 10:52:00,0.9381789,0.94060504,0.9625711
2025-01-01 10:53:00,0.9382195,0.9406514,0.96260875
2025-01-01 10:54:00,0.93825436,0.94069076,0.962641
2025-01-01 10:55:00,0.9382848,0.94072455,0.9626689
2025-01-01 10:56:00,0.9383117,0.94075394,0.9626933
2025-01-01 10:57:00,0.9383356,0.94077975,0.96271485
2025-01-01 10:58:00,0.9383573,0.94080275,0.9627342
2025-01-01 10:59:00,0.9383771,0.94082344,0.96275175
2025-01-01 11:00:00,0.94332147,0.9469023,0.9675078
2025-01-01 11:01:00,0.94727945,0.9517677,0.9713147
2025-01-01 11:02:00,0.95044833,0.9556623,0.97436225
2025-01-01 11:03:00,0.9529859,0.9587802,0.97680235
2025-01-01 11:04:00,0.9550184,0.9612769,0.9787565
2025-01-01 11:05:00,0.9566469,0.9632765,0.9803217
2025-01-01 11:06:00,0.95795214,0.9648784,0.9815759
2025-01-01 11:07:00,0.95899886,0.9661622,0.9825813
2025-01-01 11:08:00,0.95983857,0.9671915,0.98338765
2025-01-01 11:09:00,0.9605128,0.9680172,0.98403466
2025-01-01 11:10:00,0.9610547,0.96868,0.9845543
2025-01-01 11:11:00,0.96149063,0.96921253,0.98497194
2025-01-01 11:12:00,0.96184176,0.96964073,0.985308
2025-01-01 11:13:00,0.9621251,0.96998554,0.9855789
2025-01-01 11:14:00,0.96235424,0.9702636,0.9857975
2025-01-01 11:15:00,0.96254,0.9704883,0.9859744
2025-01-01 11:16:00,0.9626909,0.9706702,0.9861177
2025-01-01 11:17:00,0.9628141,0.9708179,0.98623437
2025-01-01 11:18:00,0.9629151,0.9709384,0.9863297
2025-01-01 11:19:00,0.9629982,0.97103685,0.98640776
2025-01-01 11:20:00,0.9630672,0.97111785,0.9864722
2025-01-01 11:21:00,0.9631247,0.97118485,0.9865256
2025-01-01 11:22:00,0.96317315,0.9712406,0.98657024
2025-01-01 11:23:00,0.9632142,0.97128737,0.9866078
2025-01-01 11:24:00,0.9632495,0.97132695,0.98663974
2025-01-01 11:25:00,0.96328014,0.9713607,0.98666716
2025-01-01 11:26:00,0.96330696,0.9713899,0.98669094
2025-01-01 11:27:00,0.9633308,0.9714154,0.9867118
2025-01-01 11:28:00,0.9633522,0.97143793,0.98673034
2025-01-01 11:29:00,0.9633717,0.971458,0.986747
2025-01-01 11:30:00,0.968425,0.97764826,0.99158466
2025-01-01 11:31:00,0.9724699,0.98260254,0.9954566
2025-01-01 11:32:00,0.97570825,0.9865681,0.9985559
2025-01-01 11:33:00,0.97830117,0.9897426,1.0010371
2025-01-01 11:34:00,0.98037785,0.99228424,1.003024
2025-01-01 11:35:00,0.98204154,0.99431974,1.0046152
2025-01-01 11:36:00,0.9833748,0.99595016,1.00589
2025-01-01 11:37:00,0.98444366,0.9972566,1.0069115
2025-01-01 11:38:00,0.98530114,0.9983038,1.0077306
2025-01-01 11:39:00,0.9859894,0.9991436,1.0083874
2025-01-01 11:40:00,0.9865423,0.9998175,1.0089148
2025-01-01 11:41:00,0.98698694,1.0003586,1.0093384
2025-01-01 11:42:00,0.98734486,1.0007936,1.0096791
2025-01-01 11:43:00,0.9876335,1.0011436,1.0099533
2025-01-01 11:44:00,0.98786676,1.0014256,1.0101743
2025-01-01 11:45:00,0.9880556,1.0016532,1.0103527
2025-01-01 11:46:00,0.9882089,1.0018373,1.0104973
2025-01-01 11:47:00,0.9883338,1.0019865,1.0106146
2025-01-01 11:48:00,0.98843604,1.002108,1.0107101
2025-01-01 11:49:00,0.98852,1.002207,1.0107883
2025-01-01 11:50:00,0.98858947,1.0022883,1.0108523
2025-01-01 11:51:00,0.9886472,1.0023553,1.0109054
2025-01-01 11:52:00,0.9886957,1.0024109,1.0109494
2025-01-01 11:53:00,0.9887366,1.0024573,1.0109862
2025-01-01 11:54:00,0.98877156,1.0024962,1.0110172
2025-01-01 11:55:00,0.98880184,1.0025295,1.0110437
2025-01-01 11:56:00,0.9888282,1.002558,1.0110663
2025-01-01 11:57:00,0.9888514,1.0025827,1.0110862
2025-01-01 11:58:00,0.9888723,1.0026042,1.0111035
2025-01-01 11:59:00,0.9888911,1.0026234,1.0111191
2025-01-01 12:00:00,0.99396545,1.0088173,1.0159545
2025-01-01 12:01:00,0.99802715,1.0137743,1.0198244
2025-01-01 12:02:00,1.0012785,1.0177417,1.0229218
2025-01-01 12:03:00,1.0038819,1.0209175,1.0254012
2025-01-01 12:04:00,1.0059667,1.02346,1.0273863
2025-01-01 12:05:00,1.0076367,1.025496,1.028976
2025-01-01 12:06:00,1.0089748,1.0271266,1.0302491
2025-01-01 12:07:00,1.0100474,1.0284327,1.0312692
2025-01-01 12:08:00,1.0109076,1.0294795,1.0320867
2025-01-01 12:09:00,1.011598,1.0303189,1.0327421
2025-01-01 12:10:00,1.0121524,1.0309922,1.0332681
2025-01-01 12:11:00,1.0125979,1.0315325,1.0336902
2025-01-01 12:12:00,1.0129565,1.0319667,1.0340295
2025-01-01 12:13:00,1.0132455,1.0323157,1.0343022
2025-01-01 12:14:00,1.0134786,1.0325968,1.0345218
2025-01-01 12:15:00,1.0136673,1.0328234,1.0346991
2025-01-01 12:16:00,1.0138204,1.0330064,1.0348421
2025-01-01 12:17:00,1.0139447,1.0331546,1.0349581
2025-01-01 12:18:00,1.0140464,1.033275,1.0350522
2025-01-01 12:19:00,1.0141296,1.0333731,1.0351288
2025-01-01 12:20:00,1.0141984,1.0334532,1.0351917
2025-01-01 12:21:00,1.0142555,1.0335189,1.0352432
2025-01-01 12:22:00,1.0143031,1.0335734,1.0352857
2025-01-01 12:23:00,1.0143433,1.0336186,1.0353211
2025-01-01 12:24:00,1.0143774,1.0336564,1.0353508
2025-01-01 12:25:00,1.0144066,1.0336883,1.0353758
2025-01-01 12:26:00,1.014432,1.0337157,1.0353972
2025-01-01 12:27:00,1.0144544,1.0337391,1.0354155
2025-01-01 12:28:00,1.0144742,1.0337595,1.0354315
2025-01-01 12:29:00,1.014492,1.0337775,1.0354456
2025-01-01 12:30:00,1.0194957,1.0398629,1.040191
2025-01-01 12:31:00,1.0235006,1.0447328,1.0439888
2025-01-01 12:32:00,1.0267063,1.0486305,1.0470282
2025-01-01 12:33:00,1.0292729,1.0517502,1.049461
2025-01-01 12:34:00,1.0313281,1.0542476,1.0514085
2025-01-01 12:35:00,1.0329742,1.0562471,1.0529677
2025-01-01 12:36:00,1.0342929,1.0578483,1.0542161
2025-01-01 12:37:00,1.03535,1.0591309,1.0552162
2025-01-01 12:38:00,1.0361974,1.0601585,1.0560175
2025-01-01 12:39:00,1.0368773,1.0609821,1.0566598
2025-01-01 12:40:00,1.037423,1.0616426,1.0571747
2025-01-01 12:41:00,1.0378616,1.0621725,1.0575877
2025-01-01 12:42:00,1.0382142,1.062598,1.0579194
2025-01-01 12:43:00,1.0384983,1.0629399,1.0581858
2025-01-01 12:44:00,1.0387273,1.0632149,1.0584
2025-01-01 12:45:00,1.0389124,1.0634364,1.0585725
2025-01-01 12:46:00,1.0390623,1.0636152,1.0587118
2025-01-01 12:47:00,1.039184,1.0637597,1.0588242
2025-01-01 12:48:00,1.0392833,1.0638766,1.0589151
2025-01-01 12:49:00,1.0393646,1.0639718,1.058989
2025-01-01 12:50:00,1.0394313,1.0640494,1.0590492
2025-01-01 12:51:00,1.0394865,1.0641128,1.0590985
2025-01-01 12:52:00,1.0395324,1.0641651,1.0591389
2025-01-01 12:53:00,1.0395709,1.0642083,1.0591723
2025-01-01 12:54:00,1.0396036,1.0642443,1.0592
2025-01-01 12:55:00,1.0396315,1.0642744,1.0592232
2025-01-01 12:56:00,1.0396556,1.0643,1.0592427
2025-01-01 12:57:00,1.0396764,1.0643219,1.0592594
2025-01-01 12:58:00,1.039695,1.0643407,1.0592737
2025-01-01 12:59:00,1.0397116,1.0643572,1.0592861
2025-01-01 13:00:00,1.0445542,1.0702244,1.0638561
2025-01-01 13:01:00,1.0484302,1.0749195,1.067513
2025-01-01 13:02:00,1.0515325,1.0786769,1.0704396
2025-01-01 13:03:00,1.0540161,1.0816844,1.0727817
2025-01-01 13:04:00,1.0560046,1.0840915,1.0746562
2025-01-01 13:05:00,1.0575972,1.0860186,1.0761569
2025-01-01 13:06:00,1.0588729,1.0875615,1.0773582
2025-01-01 13:07:00,1.0598952,1.0887971,1.0783203
2025-01-01 13:08:00,1.0607145,1.0897869,1.0790907
2025-01-01 13:09:00,1.0613717,1.0905801,1.079708
2025-01-01 13:10:00,1.0618991,1.0912157,1.0802027
2025-01-01 13:11:00,1.0623225,1.0917256,1.0805992
2025-01-01 13:12:00,1.0626631,1.0921347,1.0809172
2025-01-01 13:13:00,1.062937,1.0924634,1.0811726
2025-01-01 13:14:00,1.0631577,1.0927274,1.0813776
2025-01-01 13:15:00,1.0633359,1.0929399,1.0815424
2025-01-01 13:16:00,1.06348,1.093111,1.081675
2025-01-01 13:17:00,1.063597,1.0932492,1.081782
2025-01-01 13:18:00,1.063692,1.0933608,1.0818683
2025-01-01 13:19:00,1.0637696,1.0934513,1.081938
2025-01-01 13:20:00,1.0638332,1.0935249,1.0819948
2025-01-01 13:21:00,1.0638857,1.0935849,1.0820407
2025-01-01 13:22:00,1.0639292,1.093634,1.0820782
2025-01-01 13:23:00,1.0639654,1.0936744,1.082109
2025-01-01 13:24:00,1.063996,1.0937079,1.0821344
2025-01-01 13:25:00,1.064022,1.0937358,1.0821552
2025-01-01 13:26:00,1.0640442,1.0937593,1.0821728
2025-01-01 13:27:00,1.0640634,1.0937792,1.0821873
2025-01-01 13:28:00,1.0640802,1.0937961,1.0821996
2025-01-01 13:29:00,1.0640953,1.0938107,1.0822101
2025-01-01 13:30:00,1.0686926,1.0993577,1.0865251
2025-01-01 13:31:00,1.0723718,1.1037964,1.0899777
2025-01-01 13:32:00,1.0753168,1.1073483,1.0927405
2025-01-01 13:33:00,1.077674,1.110191,1.0949513
2025-01-01 13:34:00,1.0795614,1.112466,1.0967205
2025-01-01 13:35:00,1.0810726,1.114287,1.0981364
2025-01-01 13:36:00,1.0822829,1.115745,1.0992697
2025-01-01 13:37:00,1.0832527,1.1169122,1.1001769
2025-01-01 13:38:00,1.0840298,1.117847,1.1009033
2025-01-01 13:39:00,1.0846528,1.1185958,1.1014848
2025-01-01 13:40:00,1.0851526,1.1191957,1.1019506
2025-01-01 13:41:00,1.0855538,1.1196767,1.1023238
2025-01-01 13:42:00,1.085876,1.1200624,1.1026227
2025-01-01 13:43:00,1.0861351,1.1203719,1.1028625
2025-01-01 13:44:00,1.0863438,1.1206204,1.1030548
2025-01-01 13:45:00,1.086512,1.12082,1.103209
2025-01-01 13:46:00,1.0866479,1.1209806,1.103333
2025-01-01 13:47:00,1.0867579,1.1211101,1.1034324
2025-01-01 13:48:00,1.0868471,1.1212144,1.1035125
2025-01-01 13:49:00,1.0869197,1.1212988,1.103577
2025-01-01 13:50:00,1.086979,1.1213671,1.103629
2025-01-01 13:51:00,1.0870278,1.1214226,1.1036711
2025-01-01 13:52:00,1.0870681,1.1214678,1.103705
2025-01-01 13:53:00,1.0871013,1.1215048,1.1037326
2025-01-01 13:54:00,1.0871294,1.1215352,1.103755
2025-01-01 13:55:00,1.0871528,1.1215603,1.1037734
2025-01-01 13:56:00,1.0871729,1.1215812,1.1037883
2025-01-01 13:57:00,1.08719,1.1215986,1.1038005
2025-01-01 13:58:00,1.087205,1.1216133,1.1038108
2025-01-01 13:59:00,1.0872182,1.1216258,1.1038191
2025-01-01 14:00:00,1.0914862,1.1267511,1.1078002
2025-01-01 14:01:00,1.0949018,1.130852,1.1109853
2025-01-01 14:02:00,1.0976354,1.1341335,1.1135336
2025-01-01 14:03:00,1.0998234,1.1367594,1.1155726
2025-01-01 14:04:00,1.1015748,1.1388607,1.1172041
2025-01-01 14:05:00,1.102977,1.1405425,1.1185094
2025-01-01 14:06:00,1.1040999,1.1418886,1.1195539
2025-01-01 14:07:00,1.1049993,1.142966,1.1203897
2025-01-01 14:08:00,1.1057199,1.1438287,1.1210585
2025-01-01 14:09:00,1.1062975,1.1445196,1.1215937
2025-01-01 14:10:00,1.1067605,1.1450728,1.1220222
2025-01-01 14:11:00,1.107132,1.1455159,1.1223651
2025-01-01 14:12:00,1.1074302,1.145871,1.1226397
2025-01-01 14:13:00,1.1076698,1.1461558,1.1228594
2025-01-01 14:14:00,1.1078625,1.1463841,1.1230353
2025-01-01 14:15:00,1.1080177,1.1465675,1.1231762
2025-01-01 14:16:00,1.1081427,1.1467146,1.1232891
2025-01-01 14:17:00,1.1082437,1.1468328,1.1233795
2025-01-01 14:18:00,1.1083256,1.146928,1.1234518
2025-01-01 14:19:00,1.1083919,1.1470046,1.1235099
2025-01-01 14:20:00,1.1084459,1.1470665,1.1235563
2025-01-01 14:21:00,1.1084901,1.1471163,1.1235936
2025-01-01 14:22:00,1.1085263,1.1471568,1.1236234
2025-01-01 14:23:00,1.1085563,1.1471897,1.1236472
2025-01-01 14:24:00,1.1085812,1.1472164,1.1236664
2025-01-01 14:25:00,1.1086019,1.1472384,1.1236818
2025-01-01 14:26:00,1.1086193,1.1472563,1.1236941
2025-01-01 14:27:00,1.1086342,1.147271,1.1237038
2025-01-01 14:28:00,1.108647,1.1472833,1.1237116
2025-01-01 14:29:00,1.108658,1.1472936,1.1237179
2025-01-01 14:30:00,1.1125222,1.1519078,1.1272956
2025-01-01 14:31:00,1.1156144,1.1555995,1.1301577
2025-01-01 14:32:00,1.1180891,1.1585531,1.1324474
2025-01-01 14:33:00,1.1200696,1.1609166,1.134279
2025-01-01 14:34:00,1.1216549,1.1628077,1.1357442
2025-01-01 14:35:00,1.1229237,1.1643208,1.1369164
2025-01-01 14:36:00,1.1239396,1.1655318,1.137854
2025-01-01 14:37:00,1.1247531,1.1665008,1.1386039
2025-01-01 14:38:00,1.1254046,1.1672764,1.1392037
2025-01-01 14:39:00,1.1259265,1.1678971,1.1396834
2025-01-01 14:40:00,1.1263448,1.168394,1.140067
2025-01-01 14:41:00,1.1266801,1.1687918,1.1403737
2025-01-01 14:42:00,1.1269491,1.1691103,1.1406188
2025-01-01 14:43:00,1.127165,1.1693653,1.1408148
2025-01-01 14:44:00,1.1273383,1.1695695,1.1409713
2025-01-01 14:45:00,1.1274776,1.1697332,1.1410964
2025-01-01 14:46:00,1.12759,1.1698643,1.1411963
2025-01-01 14:47:00,1.1276803,1.1699693,1.1412759
2025-01-01 14:48:00,1.1277531,1.1700536,1.1413393
2025-01-01 14:49:00,1.1278121,1.1701213,1.1413897
2025-01-01 14:50:00,1.12786,1.1701756,1.1414298
2025-01-01 14:51:00,1.1278988,1.1702192,1.1414616
2025-01-01 14:52:00,1.1279304,1.1702541,1.1414868
2025-01-01 14:53:00,1.1279564,1.1702822,1.1415066
2025-01-01 14:54:00,1.1279776,1.1703049,1.141522
2025-01-01 14:55:00,1.1279953,1.1703231,1.1415342
2025-01-01 14:56:00,1.1280098,1.1703378,1.1415435
2025-01-01 14:57:00,1.1280221,1.1703497,1.1415507
2025-01-01 14:58:00,1.1280323,1.1703593,1.141556
2025-01-01 14:59:00,1.1280411,1.170367,1.1415598
2025-01-01 15:00:00,1.1314319,1.1743867,1.1446698
2025-01-01 15:01:00,1.134145,1.1776026,1.1471573
2025-01-01 15:02:00,1.1363161,1.1801755,1.149147
2025-01-01 15:03:00,1.1380533,1.1822337,1.1507382
2025-01-01 15:04:00,1.1394435,1.1838803,1.1520109
2025-01-01 15:05:00,1.1405562,1.1851976,1.1530285
2025-01-01 15:06:00,1.1414467,1.1862514,1.1538422
