TIME,H_001_v000,H_002_v000
2025-01-01 09:22:00,0.9949145,1.0114549
2025-01-01 09:23:00,0.9952084,1.0117477
2025-01-01 09:24:00,0.9954906,1.012029
2025-01-01 09:25:00,0.99576163,1.0122992
2025-01-01 09:26:00,0.9960219,1.0125587
2025-01-01 09:27:00,0.99627197,1.0128081
2025-01-01 09:28:00,0.9965122,1.0130477
2025-01-01 09:29:00,0.99674284,1.013278
2025-01-01 09:30:00,0.9975582,1.0140836
2025-01-01 09:31:00,0.9983411,1.0148573
2025-01-01 09:32:00,0.9990928,1.0156002
2025-01-01 09:33:00,0.9998145,1.0163137
2025-01-01 09:34:00,1.0005076,1.0169988
2025-01-01 09:35:00,1.001173,1.0176567
2025-01-01 09:36:00,1.001812,1.0182885
2025-01-01 09:37:00,1.0024257,1.0188953
2025-01-01 09:38:00,1.0030147,1.0194781
2025-01-01 09:39:00,1.0035806,1.0200379
2025-01-01 09:40:00,1.0041238,1.0205753
2025-01-01 09:41:00,1.0046455,1.0210916
2025-01-01 09:42:00,1.0051464,1.0215874
2025-01-01 09:43:00,1.0056275,1.0220636
2025-01-01 09:44:00,1.0060894,1.0225211
2025-01-01 09:45:00,1.0065331,1.0229605
2025-01-01 09:46:00,1.0069593,1.0233825
2025-01-01 09:47:00,1.0073686,1.023788
2025-01-01 09:48:00,1.0077616,1.0241774
2025-01-01 09:49:00,1.008139,1.0245515
2025-01-01 09:50:00,1.0085015,1.0249109
2025-01-01 09:51:00,1.0088497,1.0252562
2025-01-01 09:52:00,1.0091841,1.025588
2025-01-01 09:53:00,1.0095054,1.0259067
2025-01-01 09:54:00,1.009814,1.0262129
2025-01-01 09:55:00,1.0101104,1.0265073
2025-01-01 09:56:00,1.0103952,1.02679
2025-01-01 09:57:00,1.0106686,1.0270617
2025-01-01 09:58:00,1.0109314,1.0273228
2025-01-01 09:59:00,1.0111839,1.0275737
2025-01-01 10:00:00,1.0120519,1.0284288
2025-01-01 10:01:00,1.0128856,1.02925
2025-01-01 10:02:00,1.0136861,1.0300388
2025-01-01 10:03:00,1.0144546,1.0307963
2025-01-01 10:04:00,1.0151927,1.0315237
2025-01-01 10:05:00,1.0159016,1.0322223
2025-01-01 10:06:00,1.0165823,1.0328932
2025-01-01 10:07:00,1.0172358,1.0335376
2025-01-01 10:08:00,1.0178634,1.0341566
2025-01-01 10:09:00,1.0184661,1.034751
2025-01-01 10:10:00,1.019045,1.035322
2025-01-01 10:11:00,1.0196009,1.0358703
2025-01-01 10:12:00,1.0201348,1.0363971
2025-01-01 10:13:00,1.0206475,1.036903
2025-01-01 10:14:00,1.02114,1.0373892
2025-01-01 10:15:00,1.021613,1.0378561
2025-01-01 10:16:00,1.0220674,1.0383046
2025-01-01 10:17:00,1.0225039,1.0387355
2025-01-01 10:18:00,1.022923,1.0391494
2025-01-01 10:19:00,1.0233257,1.0395472
2025-01-01 10:20:00,1.0237124,1.0399293
2025-01-01 10:21:00,1.024084,1.0402964
2025-01-01 10:22:00,1.0244409,1.0406492
2025-01-01 10:23:00,1.0247837,1.0409881
2025-01-01 10:24:00,1.0251131,1.0413139
2025-01-01 10:25:00,1.0254295,1.0416269
2025-01-01 10:26:00,1.0257336,1.0419278
2025-01-01 10:27:00,1.0260258,1.0422169
2025-01-01 10:28:00,1.0263064,1.0424948
2025-01-01 10:29:00,1.0265762,1.0427619
2025-01-01 10:30:00,1.0274813,1.0436512
2025-01-01 10:31:00,1.0283507,1.0445051
2025-01-01 10:32:00,1.0291854,1.0453253
2025-01-01 10:33:00,1.029987,1.0461131
2025-01-01 10:34:00,1.0307568,1.0468698
2025-01-01 10:35:00,1.0314962,1.0475963
2025-01-01 10:36:00,1.032206,1.0482943
2025-01-01 10:37:00,1.0328879,1.0489646
2025-01-01 10:38:00,1.0335428,1.0496085
2025-01-01 10:39:00,1.0341717,1.0502269
2025-01-01 10:40:00,1.0347757,1.050821
2025-01-01 10:41:00,1.0353558,1.0513916
2025-01-01 10:42:00,1.0359131,1.0519397
2025-01-01 10:43:00,1.0364484,1.0524663
2025-01-01 10:44:00,1.0369625,1.0529722
2025-01-01 10:45:00,1.0374563,1.0534582
2025-01-01 10:46:00,1.0379307,1.0539252
2025-01-01 10:47:00,1.0383863,1.0543737
2025-01-01 10:48:00,1.038824,1.0548047
2025-01-01 10:49:00,1.0392445,1.0552188
2025-01-01 10:50:00,1.0396487,1.0556167
2025-01-01 10:51:00,1.0400367,1.055999
2025-01-01 10:52:00,1.0404097,1.0563666
2025-01-01 10:53:00,1.0407679,1.0567198
2025-01-01 10:54:00,1.0411123,1.057059
2025-01-01 10:55:00,1.041443,1.0573852
2025-01-01 10:56:00,1.0417608,1.0576987
2025-01-01 10:57:00,1.0420662,1.058
2025-01-01 10:58:00,1.0423598,1.0582898
2025-01-01 10:59:00,1.0426419,1.0585681
2025-01-01 11:00:00,1.0435684,1.0594759
2025-01-01 11:01:00,1.044458,1.0603477
2025-01-01 11:02:00,1.0453124,1.061185
2025-01-01 11:03:00,1.0461329,1.0619891
2025-01-01 11:04:00,1.046921,1.0627615
2025-01-01 11:05:00,1.0476778,1.0635034
2025-01-01 11:06:00,1.0484047,1.064216
2025-01-01 11:07:00,1.0491029,1.0649006
2025-01-01 11:08:00,1.0497735,1.0655582
2025-01-01 11:09:00,1.0504174,1.0661898
2025-01-01 11:10:00,1.0510361,1.0667964
2025-01-01 11:11:00,1.0516303,1.0673794
2025-01-01 11:12:00,1.052201,1.0679393
2025-01-01 11:13:00,1.0527493,1.0684773
2025-01-01 11:14:00,1.053276,1.0689942
2025-01-01 11:15:00,1.053782,1.0694907
2025-01-01 11:16:00,1.054268,1.0699677
2025-01-01 11:17:00,1.0547351,1.0704262
2025-01-01 11:18:00,1.0551836,1.0708668
2025-01-01 11:19:00,1.0556146,1.07129
2025-01-01 11:20:00,1.0560286,1.0716968
2025-01-01 11:21:00,1.0564266,1.0720876
2025-01-01 11:22:00,1.056809,1.0724634
2025-01-01 11:23:00,1.0571764,1.0728245
2025-01-01 11:24:00,1.0575294,1.0731715
2025-01-01 11:25:00,1.0578688,1.0735052
2025-01-01 11:26:00,1.058195,1.0738257
2025-01-01 11:27:00,1.0585084,1.0741341
2025-01-01 11:28:00,1.0588096,1.0744303
2025-01-01 11:29:00,1.0590992,1.0747153
2025-01-01 11:30:00,1.0600301,1.0756251
2025-01-01 11:31:00,1.0609239,1.0764987
2025-01-01 11:32:00,1.0617826,1.0773381
2025-01-01 11:33:00,1.0626072,1.0781442
2025-01-01 11:34:00,1.0633992,1.0789186
2025-01-01 11:35:00,1.06416,1.0796623
2025-01-01 11:36:00,1.0648906,1.0803767
2025-01-01 11:37:00,1.0655924,1.081063
2025-01-01 11:38:00,1.0662664,1.0817224
2025-01-01 11:39:00,1.066914,1.0823557
2025-01-01 11:40:00,1.067536,1.0829642
2025-01-01 11:41:00,1.0681336,1.0835488
2025-01-01 11:42:00,1.0687076,1.0841104
2025-01-01 11:43:00,1.0692589,1.0846499
2025-01-01 11:44:00,1.0697887,1.0851685
2025-01-01 11:45:00,1.0702976,1.0856667
2025-01-01 11:46:00,1.0707866,1.0861453
2025-01-01 11:47:00,1.0712564,1.0866053
2025-01-01 11:48:00,1.0717078,1.0870473
2025-01-01 11:49:00,1.0721416,1.0874721
2025-01-01 11:50:00,1.0725585,1.0878803
2025-01-01 11:51:00,1.0729591,1.0882727
2025-01-01 11:52:00,1.073344,1.0886499
2025-01-01 11:53:00,1.0737138,1.0890124
2025-01-01 11:54:00,1.0740694,1.0893608
2025-01-01 11:55:00,1.074411,1.0896958
2025-01-01 11:56:00,1.0747395,1.0900178
2025-01-01 11:57:00,1.0750551,1.0903275
2025-01-01 11:58:00,1.0753586,1.0906253
2025-01-01 11:59:00,1.0756505,1.0909114
2025-01-01 12:00:00,1.0765693,1.0918072
2025-01-01 12:01:00,1.077452,1.0926676
2025-01-01 12:02:00,1.0782996,1.093494
2025-01-01 12:03:00,1.0791138,1.094288
2025-01-01 12:04:00,1.079896,1.0950506
2025-01-01 12:05:00,1.0806471,1.0957832
2025-01-01 12:06:00,1.0813687,1.0964869
2025-01-01 12:07:00,1.0820619,1.097163
2025-01-01 12:08:00,1.0827277,1.0978124
2025-01-01 12:09:00,1.0833672,1.0984365
2025-01-01 12:10:00,1.0839818,1.099036
2025-01-01 12:11:00,1.084572,1.0996119
2025-01-01 12:12:00,1.0851392,1.1001652
2025-01-01 12:13:00,1.085684,1.100697
2025-01-01 12:14:00,1.0862075,1.101208
2025-01-01 12:15:00,1.0867105,1.101699
2025-01-01 12:16:00,1.0871938,1.1021708
2025-01-01 12:17:00,1.0876582,1.1026243
2025-01-01 12:18:00,1.0881045,1.1030601
2025-01-01 12:19:00,1.0885333,1.1034789
2025-01-01 12:20:00,1.0889455,1.1038815
2025-01-01 12:21:00,1.0893416,1.1042684
2025-01-01 12:22:00,1.0897223,1.1046404
2025-01-01 12:23:00,1.0900882,1.1049979
2025-01-01 12:24:00,1.0904399,1.1053416
2025-01-01 12:25:00,1.090778,1.1056721
2025-01-01 12:26:00,1.0911031,1.1059899
2025-01-01 12:27:00,1.0914154,1.1062955
2025-01-01 12:28:00,1.0917158,1.1065892
2025-01-01 12:29:00,1.0920048,1.1068717
2025-01-01 12:30:00,1.0928953,1.1077375
2025-01-01 12:31:00,1.0937506,1.1085691
2025-01-01 12:32:00,1.0945722,1.109368
2025-01-01 12:33:00,1.0953612,1.1101353
2025-01-01 12:34:00,1.0961193,1.1108726
2025-01-01 12:35:00,1.0968475,1.1115808
2025-01-01 12:36:00,1.097547,1.1122612
2025-01-01 12:37:00,1.0982189,1.1129148
2025-01-01 12:38:00,1.0988647,1.1135429
2025-01-01 12:39:00,1.0994849,1.1141462
2025-01-01 12:40:00,1.1000808,1.1147261
2025-01-01 12:41:00,1.1006533,1.1152831
2025-01-01 12:42:00,1.1012033,1.1158184
2025-01-01 12:43:00,1.1017319,1.1163329
2025-01-01 12:44:00,1.1022397,1.1168271
2025-01-01 12:45:00,1.1027278,1.1173022
2025-01-01 12:46:00,1.1031967,1.1177588
2025-01-01 12:47:00,1.1036475,1.1181976
2025-01-01 12:48:00,1.1040806,1.1186193
2025-01-01 12:49:00,1.1044968,1.1190246
2025-01-01 12:50:00,1.1048969,1.1194143
2025-01-01 12:51:00,1.1052815,1.1197889
2025-01-01 12:52:00,1.105651,1.120149
2025-01-01 12:53:00,1.1060064,1.1204952
2025-01-01 12:54:00,1.1063479,1.120828
2025-01-01 12:55:00,1.1066765,1.1211481
2025-01-01 12:56:00,1.1069921,1.1214559
2025-01-01 12:57:00,1.1072959,1.1217519
2025-01-01 12:58:00,1.1075878,1.1220366
2025-01-01 12:59:00,1.1078686,1.1223103
2025-01-01 13:00:00,1.1087147,1.1231304
2025-01-01 13:01:00,1.1095273,1.1239182
2025-01-01 13:02:00,1.1103079,1.124675
2025-01-01 13:03:00,1.1110579,1.1254021
2025-01-01 13:04:00,1.1117783,1.1261007
2025-01-01 13:05:00,1.1124704,1.1267717
2025-01-01 13:06:00,1.1131352,1.1274165
2025-01-01 13:07:00,1.1137741,1.1280359
2025-01-01 13:08:00,1.1143878,1.1286312
2025-01-01 13:09:00,1.1149775,1.1292032
2025-01-01 13:10:00,1.1155441,1.1297526
2025-01-01 13:11:00,1.1160885,1.1302807
2025-01-01 13:12:00,1.1166116,1.1307883
2025-01-01 13:13:00,1.1171143,1.131276
2025-01-01 13:14:00,1.1175975,1.1317449
2025-01-01 13:15:00,1.1180615,1.1321952
2025-01-01 13:16:00,1.1185077,1.1326283
2025-01-01 13:17:00,1.1189367,1.1330445
2025-01-01 13:18:00,1.1193489,1.1334445
2025-01-01 13:19:00,1.119745,1.1338291
2025-01-01 13:20:00,1.1201259,1.1341989
2025-01-01 13:21:00,1.1204921,1.1345543
2025-01-01 13:22:00,1.120844,1.1348959
2025-01-01 13:23:00,1.1211824,1.1352246
2025-01-01 13:24:00,1.1215076,1.1355406
2025-01-01 13:25:00,1.1218204,1.1358445
2025-01-01 13:26:00,1.1221213,1.1361368
2025-01-01 13:27:00,1.1224105,1.1364179
2025-01-01 13:28:00,1.1226887,1.1366882
2025-01-01 13:29:00,1.1229563,1.1369483
2025-01-01 13:30:00,1.123743,1.1377084
2025-01-01 13:31:00,1.1244988,1.1384386
2025-01-01 13:32:00,1.1252248,1.1391401
2025-01-01 13:33:00,1.1259224,1.1398141
2025-01-01 13:34:00,1.1265925,1.1404618
2025-01-01 13:35:00,1.1272364,1.1410841
2025-01-01 13:36:00,1.127855,1.1416818
2025-01-01 13:37:00,1.1284493,1.1422564
2025-01-01 13:38:00,1.1290203,1.1428083
2025-01-01 13:39:00,1.1295692,1.1433387
2025-01-01 13:40:00,1.1300966,1.1438485
2025-01-01 13:41:00,1.1306032,1.1443384
2025-01-01 13:42:00,1.1310902,1.1448091
2025-01-01 13:43:00,1.1315582,1.1452616
2025-01-01 13:44:00,1.132008,1.1456966
2025-01-01 13:45:00,1.1324403,1.1461146
2025-01-01 13:46:00,1.1328559,1.1465164
2025-01-01 13:47:00,1.1332552,1.1469028
2025-01-01 13:48:00,1.1336392,1.1472743
2025-01-01 13:49:00,1.1340084,1.1476313
2025-01-01 13:50:00,1.1343633,1.1479746
2025-01-01 13:51:00,1.1347045,1.1483047
2025-01-01 13:52:00,1.1350327,1.1486222
2025-01-01 13:53:00,1.1353481,1.1489275
2025-01-01 13:54:00,1.1356515,1.1492211
2025-01-01 13:55:00,1.1359433,1.1495034
2025-01-01 13:56:00,1.1362239,1.1497749
2025-01-01 13:57:00,1.1364938,1.1500362
2025-01-01 13:58:00,1.1367534,1.1502875
2025-01-01 13:59:00,1.1370032,1.1505294
2025-01-01 14:00:00,1.1377164,1.1512158
2025-01-01 14:01:00,1.1384015,1.1518751
2025-01-01 14:02:00,1.1390598,1.1525087
2025-01-01 14:03:00,1.1396923,1.1531175
2025-01-01 14:04:00,1.1402999,1.1537024
2025-01-01 14:05:00,1.1408838,1.1542645
2025-01-01 14:06:00,1.141445,1.1548046
2025-01-01 14:07:00,1.1419842,1.1553235
2025-01-01 14:08:00,1.1425023,1.1558224
2025-01-01 14:09:00,1.1430002,1.1563017
2025-01-01 14:10:00,1.1434788,1.1567625
2025-01-01 14:11:00,1.1439387,1.1572053
2025-01-01 14:12:00,1.1443807,1.157631
2025-01-01 14:13:00,1.1448054,1.1580402
2025-01-01 14:14:00,1.1452138,1.1584334
2025-01-01 14:15:00,1.1456064,1.1588116
2025-01-01 14:16:00,1.1459838,1.1591749
2025-01-01 14:17:00,1.1463468,1.1595246
2025-01-01 14:18:00,1.1466956,1.1598606
2025-01-01 14:19:00,1.1470311,1.1601835
2025-01-01 14:20:00,1.1473536,1.1604943
2025-01-01 14:21:00,1.1476637,1.1607931
2025-01-01 14:22:00,1.1479621,1.1610805
2025-01-01 14:23:00,1.1482489,1.1613569
2025-01-01 14:24:00,1.1485249,1.1616228
2025-01-01 14:25:00,1.1487904,1.1618786
2025-01-01 14:26:00,1.1490457,1.1621246
2025-01-01 14:27:00,1.1492914,1.1623614
2025-01-01 14:28:00,1.1495278,1.1625892
2025-01-01 14:29:00,1.1497552,1.1628084
2025-01-01 14:30:00,1.1503823,1.1634089
2025-01-01 14:31:00,1.1509848,1.1639861
2025-01-01 14:32:00,1.1515636,1.1645404
2025-01-01 14:33:00,1.15212,1.1650733
2025-01-01 14:34:00,1.1526545,1.1655853
2025-01-01 14:35:00,1.1531682,1.1660773
2025-01-01 14:36:00,1.153662,1.1665502
2025-01-01 14:37:00,1.1541364,1.1670047
2025-01-01 14:38:00,1.1545925,1.1674415
2025-01-01 14:39:00,1.1550307,1.1678615
2025-01-01 14:40:00,1.1554521,1.168265
2025-01-01 14:41:00,1.1558572,1.168653
2025-01-01 14:42:00,1.1562465,1.1690259
2025-01-01 14:43:00,1.1566207,1.1693845
2025-01-01 14:44:00,1.1569806,1.1697292
2025-01-01 14:45:00,1.1573266,1.1700606
2025-01-01 14:46:00,1.1576592,1.1703793
2025-01-01 14:47:00,1.157979,1.1706858
2025-01-01 14:48:00,1.1582867,1.1709806
2025-01-01 14:49:00,1.1585826,1.171264
2025-01-01 14:50:00,1.1588671,1.1715366
2025-01-01 14:51:00,1.1591408,1.171799
2025-01-01 14:52:00,1.159404,1.1720511
2025-01-01 14:53:00,1.1596571,1.1722938
2025-01-01 14:54:00,1.1599009,1.1725273
2025-01-01 14:55:00,1.1601351,1.1727519
2025-01-01 14:56:00,1.1603607,1.1729681
2025-01-01 14:57:00,1.1605779,1.1731762
2025-01-01 14:58:00,1.1607867,1.1733764
2025-01-01 14:59:00,1.1609879,1.1735691
2025-01-01 15:00:00,1.1615176,1.174073
2025-01-01 15:01:00,1.1620268,1.1745572
2025-01-01 15:02:00,1.162516,1.1750227
2025-01-01 15:03:00,1.1629862,1.1754699
2025-01-01 15:04:00,1.1634381,1.1758997
2025-01-01 15:05:00,1.1638725,1.1763129
2025-01-01 15:06:00,1.16429,1.1767101
2025-01-01 15:07:00,1.1646913,1.1770918
2025-01-01 15:08:00,1.1650771,1.1774589
2025-01-01 15:09:00,1.1654478,1.1778116
2025-01-01 15:10:00,1.1658044,1.1781508
2025-01-01 15:11:00,1.1661472,1.178477
2025-01-01 15:12:00,1.166477,1.1787907
2025-01-01 15:13:00,1.1667938,1.1790922
2025-01-01 15:14:00,1.1670986,1.1793823
2025-01-01 15:15:00,1.1673918,1.1796612
2025-01-01 15:16:00,1.1676736,1.1799294
2025-01-01 15:17:00,1.1679448,1.1801873
2025-01-01 15:18:00,1.1682057,1.1804354
2025-01-01 15:19:00,1.1684567,1.1806742
2025-01-01 15:20:00,1.1686982,1.1809038
2025-01-01 15:21:00,1.1689304,1.1811248
2025-01-01 15:22:00,1.1691539,1.1813375
2025-01-01 15:23:00,1.169369,1.181542
2025-01-01 15:24:00,1.1695759,1.181739
2025-01-01 15:25:00,1.1697751,1.1819285
2025-01-01 15:26:00,1.1699669,1.1821109
2025-01-01 15:27:00,1.1701516,1.1822865
2025-01-01 15:28:00,1.1703295,1.1824555
2025-01-01 15:29:00,1.1705005,1.1826184
2025-01-01 15:30:00,1.1709235,1.1830167
2025-01-01 15:31:00,1.17133,1.1833993
2025-01-01 15:32:00,1.1717207,1.1837673
2025-01-01 15:33:00,1.1720963,1.184121
2025-01-01 15:34:00,1.1724573,1.184461
2025-01-01 15:35:00,1.1728046,1.1847879
2025-01-01 15:36:00,1.1731384,1.1851022
2025-01-01 15:37:00,1.1734594,1.1854045
2025-01-01 15:38:00,1.1737679,1.185695
2025-01-01 15:39:00,1.1740646,1.1859746
2025-01-01 15:40:00,1.17435,1.1862433
2025-01-01 15:41:00,1.1746246,1.1865017
2025-01-01 15:42:00,1.1748886,1.1867504
2025-01-01 15:43:00,1.1751426,1.1869894
2025-01-01 15:44:00,1.175387,1.1872195
2025-01-01 15:45:00,1.1756221,1.1874408
2025-01-01 15:46:00,1.1758481,1.1876537
2025-01-01 15:47:00,1.1760657,1.1878586
2025-01-01 15:48:00,1.1762751,1.1880558
2025-01-01 15:49:00,1.1764766,1.1882455
2025-01-01 15:50:00,1.1766706,1.188428
2025-01-01 15:51:00,1.1768572,1.1886038
2025-01-01 15:52:00,1.177037,1.1887729
2025-01-01 15:53:00,1.1772101,1.1889358
2025-01-01 15:54:00,1.1773767,1.1890926
2025-01-01 15:55:00,1.1775371,1.1892436
2025-01-01 15:56:00,1.1776917,1.1893891
2025-01-01 15:57:00,1.1778405,1.1895292
2025-01-01 15:58:00,1.1779838,1.1896641
2025-01-01 15:59:00,1.1781219,1.1897941
2025-01-01 16:00:00,1.1784304,1.1900797
2025-01-01 16:01:00,1.1787273,1.1903542
2025-01-01 16:02:00,1.1790127,1.1906183
2025-01-01 16:03:00,1.1792872,1.1908722
2025-01-01 16:04:00,1.1795511,1.1911163
2025-01-01 16:05:00,1.179805,1.1913513
2025-01-01 16:06:00,1.1800493,1.1915772
2025-01-01 16:07:00,1.1802843,1.1917945
2025-01-01 16:08:00,1.1805103,1.1920036
2025-01-01 16:09:00,1.1807277,1.1922047
2025-01-01 16:10:00,1.180937,1.1923984
2025-01-01 16:11:00,1.1811384,1.1925846
2025-01-01 16:12:00,1.1813321,1.1927639
2025-01-01 16:13:00,1.1815187,1.1929365
2025-01-01 16:14:00,1.1816982,1.1931026
2025-01-01 16:15:00,1.1818709,1.1932625
2025-01-01 16:16:00,1.1820374,1.1934164
2025-01-01 16:17:00,1.1821975,1.1935645
2025-01-01 16:18:00,1.1823518,1.1937071
2025-01-01 16:19:00,1.1825004,1.1938446
2025-01-01 16:20:00,1.1826434,1.1939769
2025-01-01 16:21:00,1.1827813,1.1941042
2025-01-01 16:22:00,1.1829141,1.194227
2025-01-01 16:23:00,1.183042,1.1943452
2025-01-01 16:24:00,1.1831653,1.1944592
2025-01-01 16:25:00,1.1832842,1.1945691
2025-01-01 16:26:00,1.1833987,1.1946748
2025-01-01 16:27:00,1.1835092,1.194777
2025-01-01 16:28:00,1.1836158,1.1948754
2025-01-01 16:29:00,1.1837184,1.1949701
2025-01-01 16:30:00,1.1839073,1.195138
2025-01-01 16:31:00,1.1840888,1.1952994
2025-01-01 16:32:00,1.1842637,1.1954548
2025-01-01 16:33:00,1.184432,1.1956044
2025-01-01 16:34:00,1.184594,1.1957484
2025-01-01 16:35:00,1.1847502,1.1958871
2025-01-01 16:36:00,1.1849004,1.1960207
2025-01-01 16:37:00,1.1850451,1.1961492
2025-01-01 16:38:00,1.1851844,1.196273
2025-01-01 16:39:00,1.1853187,1.1963923
2025-01-01 16:40:00,1.1854479,1.1965071
2025-01-01 16:41:00,1.1855725,1.1966178
2025-01-01 16:42:00,1.1856925,1.1967245
2025-01-01 16:43:00,1.1858082,1.1968273
2025-01-01 16:44:00,1.1859198,1.1969264
2025-01-01 16:45:00,1.1860273,1.1970218
2025-01-01 16:46:00,1.1861309,1.1971139
2025-01-01 16:47:00,1.1862309,1.1972027
2025-01-01 16:48:00,1.1863272,1.1972884
2025-01-01 16:49:00,1.1864202,1.1973709
2025-01-01 16:50:00,1.1865098,1.1974505
2025-01-01 16:51:00,1.1865964,1.1975274
2025-01-01 16:52:00,1.1866798,1.1976016
2025-01-01 16:53:00,1.1867605,1.1976731
2025-01-01 16:54:00,1.1868383,1.1977422
2025-01-01 16:55:00,1.1869134,1.1978089
2025-01-01 16:56:00,1.186986,1.1978732
2025-01-01 16:57:00,1.187056,1.1979355
2025-01-01 16:58:00,1.1871237,1.1979955
2025-01-01 16:59:00,1.1871891,1.1980535
2025-01-01 17:00:00,1.1872547,1.1981004
2025-01-01 17:01:00,1.1873181,1.198146
2025-01-01 17:02:00,1.1873794,1.19819
2025-01-01 17:03:00,1.1874386,1.1982325
2025-01-01 17:04:00,1.187496,1.1982738
2025-01-01 17:05:00,1.1875513,1.1983137
2025-01-01 17:06:00,1.1876048,1.1983525
2025-01-01 17:07:00,1.1876566,1.19839
2025-01-01 17:08:00,1.187707,1.1984264
2025-01-01 17:09:00,1.1877555,1.1984617
2025-01-01 17:10:00,1.1878027,1.1984959
2025-01-01 17:11:00,1.1878482,1.198529
2025-01-01 17:12:00,1.1878924,1.1985612
2025-01-01 17:13:00,1.1879354,1.1985924
2025-01-01 17:14:00,1.1879768,1.1986228
2025-01-01 17:15:00,1.188017,1.1986523
2025-01-01 17:16:00,1.1880561,1.1986809
2025-01-01 17:17:00,1.188094,1.1987087
2025-01-01 17:18:00,1.1881307,1.1987357
2025-01-01 17:19:00,1.1881664,1.198762
2025-01-01 17:20:00,1.1882011,1.1987876
2025-01-01 17:21:00,1.1882347,1.1988125
2025-01-01 17:22:00,1.1882675,1.1988367
2025-01-01 17:23:00,1.1882993,1.1988602
2025-01-01 17:24:00,1.1883302,1.198883
2025-01-01 17:25:00,1.1883602,1.1989055
2025-01-01 17:26:00,1.1883895,1.1989272
2025-01-01 17:27:00,1.188418,1.1989484
2025-01-01 17:28:00,1.1884457,1.1989691
2025-01-01 17:29:00,1.1884726,1.1989893
2025-01-01 17:30:00,1.1884137,1.1989146
2025-01-01 17:31:00,1.1883578,1.1988434
2025-01-01 17:32:00,1.1883044,1.1987752
2025-01-01 17:33:00,1.1882535,1.1987101
2025-01-01 17:34:00,1.188205,1.1986477
2025-01-01 17:35:00,1.1881588,1.1985884
2025-01-01 17:36:00,1.1881148,1.1985315
2025-01-01 17:37:00,1.1880728,1.1984774
2025-01-01 17:38:00,1.1880331,1.1984257
2025-01-01 17:39:00,1.1879953,1.1983762
2025-01-01 17:40:00,1.1879593,1.1983292
2025-01-01 17:41:00,1.1879251,1.1982843
2025-01-01 17:42:00,1.1878927,1.1982414
2025-01-01 17:43:00,1.1878619,1.1982005
2025-01-01 17:44:00,1.1878327,1.1981616
2025-01-01 17:45:00,1.187805,1.1981246
2025-01-01 17:46:00,1.1877788,1.1980894
2025-01-01 17:47:00,1.1877539,1.1980556
2025-01-01 17:48:00,1.1877304,1.1980237
2025-01-01 17:49:00,1.1877083,1.1979933
2025-01-01 17:50:00,1.1876874,1.1979643
2025-01-01 17:51:00,1.1876676,1.1979368
2025-01-01 17:52:00,1.1876489,1.1979107
2025-01-01 17:53:00,1.1876314,1.1978858
2025-01-01 17:54:00,1.1876148,1.1978621
2025-01-01 17:55:00,1.1875993,1.1978399
2025-01-01 17:56:00,1.1875846,1.1978186
2025-01-01 17:57:00,1.1875709,1.1977985
2025-01-01 17:58:00,1.1875582,1.1977795
2025-01-01 17:59:00,1.1875463,1.1977615
2025-01-01 18:00:00,1.1873642,1.1975665
2025-01-01 18:01:00,1.1871898,1.1973797
2025-01-01 18:02:00,1.1870226,1.1972004
2025-01-01 18:03:00,1.1868625,1.1970288
2025-01-01 18:04:00,1.186709,1.1968641
2025-01-01 18:05:00,1.1865621,1.1967064
2025-01-01 18:06:00,1.1864213,1.1965551
2025-01-01 18:07:00,1.1862864,1.1964102
2025-01-01 18:08:00,1.1861573,1.1962712
2025-01-01 18:09:00,1.1860337,1.196138
2025-01-01 18:10:00,1.1859152,1.1960105
2025-01-01 18:11:00,1.185802,1.1958882
2025-01-01 18:12:00,1.1856935,1.1957711
2025-01-01 18:13:00,1.1855896,1.1956588
2025-01-01 18:14:00,1.1854901,1.1955513
2025-01-01 18:15:00,1.185395,1.1954484
2025-01-01 18:16:00,1.1853039,1.1953497
2025-01-01 18:17:00,1.1852169,1.1952553
2025-01-01 18:18:00,1.1851337,1.1951648
2025-01-01 18:19:00,1.185054,1.1950781
2025-01-01 18:20:00,1.1849778,1.1949953
2025-01-01 18:21:00,1.1849048,1.1949159
2025-01-01 18:22:00,1.1848353,1.1948398
2025-01-01 18:23:00,1.1847687,1.194767
2025-01-01 18:24:00,1.1847051,1.1946974
2025-01-01 18:25:00,1.1846443,1.1946306
2025-01-01 18:26:00,1.1845862,1.1945668
2025-01-01 18:27:00,1.1845307,1.1945058
2025-01-01 18:28:00,1.1844777,1.1944474
2025-01-01 18:29:00,1.184427,1.1943915
2025-01-01 18:30:00,1.1841248,1.1940798
2025-01-01 18:31:00,1.183835,1.1937807
2025-01-01 18:32:00,1.183557,1.1934937
2025-01-01 18:33:00,1.1832905,1.1932185
2025-01-01 18:34:00,1.1830349,1.1929544
2025-01-01 18:35:00,1.1827898,1.1927011
2025-01-01 18:36:00,1.1825547,1.1924582
2025-01-01 18:37:00,1.1823293,1.192225
2025-01-01 18:38:00,1.1821132,1.1920013
2025-01-01 18:39:00,1.181906,1.1917868
2025-01-01 18:40:00,1.1817073,1.191581
2025-01-01 18:41:00,1.1815168,1.1913837
2025-01-01 18:42:00,1.1813341,1.1911944
2025-01-01 18:43:00,1.181159,1.1910129
2025-01-01 18:44:00,1.1809913,1.1908387
2025-01-01 18:45:00,1.1808304,1.1906717
