TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:50:00,0.87387013,0.94054997,0.9159921,0.85825545,0.92869467,0.98595035,0.854365,0.9461538,0.91564775,0.8800077,0.95992935,0.99088126,0.8674238,0.9463332,0.96325874,0.8801284,0.9521967,0.9822209,0.88686246,0.9694256,0.96362656,0.8872939,0.94944286,0.9828923,0.88558584,0.96882683,0.96735764,0.8795199,0.96142447,0.9827043,0.89158475,0.9780616,0.9623895
2025-01-01 03:51:00,0.8738623,0.9405424,0.91598356,0.8582545,0.9286918,0.98595047,0.8543723,0.9461645,0.9156557,0.8800265,0.95994735,0.990894,0.8674423,0.9463496,0.9632701,0.88014495,0.9522092,0.982226,0.8868711,0.969431,0.9636228,0.8872956,0.94944125,0.98288155,0.8855825,0.9688233,0.9673444,0.8795191,0.96142435,0.9826946,0.8915892,0.97806925,0.9623874
2025-01-01 03:52:00,0.873854,0.9405344,0.9159752,0.85825294,0.9286892,0.9859507,0.8543791,0.9461744,0.9156639,0.8800439,0.9599643,0.99090683,0.86745965,0.9463652,0.9632816,0.8801599,0.95222044,0.9822311,0.8868781,0.96943504,0.9636191,0.8872954,0.94943815,0.9828708,0.8855773,0.9688179,0.96733123,0.87951607,0.9614221,0.98268497,0.89159167,0.97807467,0.96238536
2025-01-01 03:53:00,0.87384504,0.9405261,0.91596705,0.8582509,0.92868674,0.98595095,0.85438555,0.94618374,0.91567224,0.8800601,0.95998025,0.99091965,0.8674762,0.94638014,0.963293,0.8801737,0.95223093,0.9822361,0.8868838,0.9694379,0.96361536,0.88729376,0.94943374,0.98285997,0.8855705,0.96881086,0.96731806,0.87951124,0.9614181,0.9826754,0.8915924,0.9780782,0.9623835
2025-01-01 03:54:00,0.87383574,0.9405176,0.915959,0.8582486,0.9286845,0.98595136,0.8543917,0.9461925,0.91568065,0.8800753,0.9599955,0.9909325,0.867492,0.94639456,0.96330446,0.8801864,0.9522406,0.9822411,0.88688844,0.9694398,0.96361154,0.88729084,0.94942826,0.9828492,0.88556266,0.9688027,0.96730494,0.879505,0.9614127,0.98266584,0.8915918,0.9780803,0.96238166
2025-01-01 03:55:00,0.87382615,0.94050896,0.9159511,0.85824597,0.9286823,0.9859518,0.8543976,0.94620097,0.9156891,0.88008976,0.96001023,0.99094546,0.86750716,0.94640857,0.96331584,0.88019824,0.95224965,0.98224604,0.88689226,0.969441,0.9636077,0.8872869,0.94942206,0.98283833,0.88555384,0.9687935,0.96729183,0.87949765,0.96140635,0.98265636,0.89159024,0.9780812,0.96237993
2025-01-01 03:56:00,0.87381625,0.94050014,0.91594315,0.8582431,0.9286803,0.98595226,0.8544033,0.94620913,0.9156977,0.8801037,0.9600245,0.9909584,0.86752194,0.9464223,0.96332735,0.88020945,0.9522583,0.982251,0.8868954,0.96944153,0.9636039,0.88728213,0.9494151,0.9828275,0.8855441,0.9687835,0.9672787,0.87948936,0.961399,0.9826469,0.89158785,0.9780813,0.96237826
2025-01-01 03:57:00,0.87380624,0.9404912,0.9159353,0.8582401,0.9286784,0.9859528,0.8544089,0.94621706,0.91570634,0.8801171,0.96003836,0.99097127,0.86753625,0.94643563,0.9633388,0.8802201,0.9522665,0.9822558,0.8868979,0.9694416,0.96360004,0.88727677,0.94940764,0.9828166,0.8855339,0.96877295,0.96726567,0.87948036,0.9613911,0.98263747,0.8915849,0.97808063,0.9623767
2025-01-01 03:58:00,0.87379605,0.9404822,0.91592747,0.85823697,0.92867655,0.98595345,0.85441446,0.9462248,0.9157151,0.88013023,0.96005195,0.99098426,0.8675504,0.9464488,0.9633502,0.88023037,0.9522745,0.98226064,0.8869,0.9694413,0.9635961,0.88727075,0.94939965,0.98280567,0.8855231,0.9687618,0.9672526,0.8794708,0.9613825,0.98262805,0.89158124,0.9780793,0.96237516
2025-01-01 03:59:00,0.8737858,0.94047314,0.9159198,0.85823375,0.9286749,0.9859541,0.85441995,0.9462325,0.9157238,0.880143,0.9600653,0.9909972,0.8675642,0.94646174,0.96336156,0.8802402,0.95228213,0.9822654,0.88690174,0.9694406,0.9635921,0.88726443,0.9493914,0.9827947,0.88551193,0.96875036,0.96723956,0.8794609,0.9613736,0.98261875,0.8915773,0.97807765,0.9623737
2025-01-01 04:00:00,0.8741694,0.94086325,0.91246283,0.858615,0.92879117,0.98533016,0.85480493,0.94687325,0.91267854,0.880974,0.9608566,0.99041635,0.86826414,0.9471495,0.961784,0.8811408,0.95313305,0.9816738,0.88775504,0.9703198,0.9618708,0.88832134,0.95046824,0.9821642,0.88657176,0.9699903,0.965716,0.88071644,0.9627606,0.9820591,0.8927777,0.9795414,0.9607055
2025-01-01 04:01:00,0.8744741,0.94117343,0.9102132,0.85891926,0.92888397,0.9849249,0.85511404,0.9473872,0.91070217,0.8816412,0.9614922,0.99004334,0.8688267,0.9477023,0.9607626,0.88186294,0.9538151,0.9812909,0.8884377,0.97102267,0.96075046,0.8891652,0.9513276,0.9817505,0.8874171,0.97097963,0.9647211,0.88171846,0.963868,0.9816922,0.89373684,0.98071176,0.9596208
2025-01-01 04:02:00,0.87471586,0.9414198,0.90874827,0.85916203,0.92895794,0.9846618,0.85536236,0.9477999,0.90942067,0.88217735,0.9620031,0.98980546,0.8692792,0.9481468,0.96010256,0.8824423,0.954362,0.9810435,0.8889838,0.97158456,0.9600208,0.88983876,0.95201325,0.98147774,0.8880908,0.9717685,0.96406984,0.88251776,0.96475184,0.98145044,0.8945032,0.98164743,0.95891523
2025-01-01 04:03:00,0.87490714,0.9416151,0.9077935,0.8593556,0.92901695,0.98449117,0.85556215,0.9481315,0.90859085,0.88260853,0.9624144,0.9896553,0.86964387,0.9485049,0.9596774,0.88290745,0.9548008,0.9808843,0.8894206,0.9720336,0.95954496,0.8903759,0.95255977,0.9812965,0.8886271,0.97239697,0.963642,0.88315487,0.96545684,0.9812902,0.89511514,0.9823953,0.9584563
2025-01-01 04:04:00,0.875058,0.9417695,0.9071703,0.8595098,0.9290639,0.9843806,0.855723,0.9483983,0.90805465,0.8829559,0.962746,0.98956233,0.86993814,0.9487938,0.959405,0.8832812,0.95515305,0.9807824,0.8897701,0.9723924,0.9592342,0.89080393,0.952995,0.9811748,0.88905364,0.97289705,0.9633593,0.8836622,0.96601874,0.9811828,0.89560366,0.98299295,0.95815754
2025-01-01 04:05:00,0.8751766,0.94189125,0.9067627,0.85963255,0.9291012,0.98430914,0.85585284,0.9486132,0.9077093,0.88323605,0.9630137,0.9895064,0.8701761,0.9490274,0.95923185,0.88358176,0.95543617,0.9807176,0.89004964,0.97267896,0.95903057,0.8911447,0.9533411,0.9810918,0.8893923,0.97329456,0.9631711,0.88406575,0.9664662,0.9811099,0.8959934,0.9834705,0.957963
2025-01-01 04:06:00,0.8752694,0.94198686,0.9064952,0.8597301,0.929131,0.984263,0.8559578,0.9487866,0.907488,0.88346255,0.96323043,0.98947465,0.870369,0.94921666,0.9591232,0.8838239,0.95566386,0.980677,0.8902733,0.9729077,0.9588967,0.89141566,0.9536161,0.9810339,0.88966066,0.97361,0.9630442,0.8843863,0.9668221,0.9810594,0.8963042,0.98385185,0.9578362
2025-01-01 04:07:00,0.8753416,0.9420615,0.9063188,0.8598075,0.9291545,0.9842335,0.8560429,0.9489269,0.9073474,0.88364613,0.9634063,0.98945856,0.8705259,0.9493705,0.9590565,0.8840192,0.95584726,0.98065215,0.8904521,0.97309023,0.9588081,0.8916307,0.953834,0.9809923,0.8898727,0.9738596,0.96295714,0.8846404,0.9671046,0.9810234,0.8965518,0.98415637,0.9577535
2025-01-01 04:08:00,0.87539726,0.9421195,0.90620154,0.8598689,0.9291733,0.9842148,0.85611206,0.94904065,0.90725917,0.8837954,0.9635495,0.98945266,0.8706539,0.9494959,0.959017,0.88417697,0.95599514,0.9806374,0.8905951,0.9732357,0.95874894,0.891801,0.9540064,0.9809613,0.89003986,0.9740568,0.96289605,0.8848414,0.96732867,0.98099685,0.8967489,0.9843994,0.9576994
2025-01-01 04:09:00,0.8754397,0.94216406,0.90612286,0.8599174,0.9291881,0.9842031,0.85616857,0.94913316,0.9072051,0.8839171,0.9636666,0.9894533,0.8707589,0.94959867,0.9589951,0.8843048,0.9561147,0.98062927,0.8907094,0.9733516,0.9587088,0.8919356,0.9541422,0.9809373,0.890171,0.9742118,0.96285176,0.8849999,0.9675059,0.9809766,0.8969056,0.9845932,0.957664
2025-01-01 04:10:00,0.8754716,0.94219804,0.9060692,0.85995555,0.92919976,0.98419595,0.8562149,0.9492087,0.90717316,0.8840169,0.9637629,0.9894584,0.8708455,0.9496833,0.9589848,0.8844087,0.95621157,0.9806254,0.8908008,0.97344375,0.9586811,0.89204144,0.95424885,0.98091763,0.8902732,0.9743332,0.96281844,0.8851244,0.9676455,0.98096025,0.8970299,0.9847477,0.95764077
2025-01-01 04:11:00,0.875495,0.9422235,0.9060319,0.85998553,0.92920905,0.98419183,0.8562532,0.9492706,0.9071557,0.88409907,0.9638424,0.9894662,0.87091726,0.9497534,0.95898193,0.88449335,0.95629025,0.98062426,0.8908738,0.97351694,0.95866144,0.89212453,0.9543322,0.9809009,0.89035255,0.97442776,0.9627923,0.8852217,0.96775526,0.98094654,0.89712834,0.9848708,0.9576254
2025-01-01 04:12:00,0.8755118,0.942242,0.9060052,0.860009,0.9292163,0.9841897,0.856285,0.94932175,0.9071476,0.88416725,0.9639085,0.98947585,0.87097716,0.9498119,0.95898384,0.8845626,0.9563544,0.9806249,0.890932,0.973575,0.958647,0.8921892,0.9543968,0.98088604,0.8904134,0.97450083,0.96277076,0.8852973,0.96784097,0.9809347,0.8972062,0.98496866,0.95761514
2025-01-01 04:13:00,0.87552315,0.94225514,0.90598536,0.8600272,0.92922205,0.98418885,0.85631156,0.94936424,0.9071457,0.8842242,0.963964,0.9894867,0.8710277,0.94986105,0.9589889,0.8846196,0.95640683,0.9806267,0.8909785,0.97362083,0.9586359,0.89223915,0.9544464,0.98087233,0.8904594,0.97455657,0.96275216,0.8853554,0.9679075,0.9809239,0.89726746,0.98504645,0.95760834
2025-01-01 04:14:00,0.8755302,0.94226396,0.9059701,0.8600412,0.9292265,0.9841889,0.85633403,0.94939977,0.9071477,0.8842721,0.9640109,0.9894983,0.8710707,0.9499027,0.958996,0.88466674,0.95645,0.9806292,0.8910156,0.9736569,0.95862705,0.8922774,0.95448405,0.98085946,0.8904937,0.9745986,0.96273565,0.8853997,0.9679587,0.9809139,0.89731556,0.9851082,0.95760375
2025-01-01 04:15:00,0.8755338,0.94226927,0.9059577,0.8600519,0.92923,0.9841895,0.8563532,0.9494298,0.90715235,0.8843129,0.964051,0.9895105,0.8711076,0.9499385,0.9590044,0.88470596,0.9564856,0.9806322,0.8910451,0.97368515,0.9586195,0.89230627,0.95451206,0.98084706,0.8905185,0.9746295,0.9627203,0.8854328,0.96799767,0.9809043,0.89735305,0.985157,0.95760053
2025-01-01 04:16:00,0.87553465,0.9422718,0.90594727,0.8600599,0.9292328,0.9841905,0.8563698,0.94945544,0.9071587,0.8843479,0.9640856,0.98952293,0.8711396,0.9499695,0.95901364,0.88473886,0.9565153,0.9806354,0.8910685,0.9737072,0.95861286,0.8923276,0.95453244,0.98083496,0.8905358,0.97465175,0.96270585,0.8854571,0.9680268,0.98089516,0.8973822,0.98519564,0.9575984
2025-01-01 04:17:00,0.8755334,0.9422722,0.90593815,0.8600658,0.92923486,0.9841918,0.8563843,0.9494775,0.9071661,0.8843783,0.9641158,0.98953557,0.8711677,0.94999653,0.9590234,0.8847667,0.95654017,0.9806388,0.8910871,0.9737242,0.9586068,0.89234287,0.95454663,0.9808231,0.890547,0.97466683,0.962692,0.88547426,0.96804816,0.9808862,0.8974046,0.985226,0.95759684
2025-01-01 04:18:00,0.8755303,0.9422708,0.90592986,0.86007005,0.92923653,0.9841932,0.85639715,0.9494968,0.9071744,0.88440514,0.96414256,0.98954844,0.8711928,0.9500206,0.95903355,0.8847905,0.95656115,0.98064226,0.8911018,0.9737372,0.958601,0.89235324,0.95455587,0.9808113,0.89055336,0.9746763,0.96267843,0.8854857,0.9680633,0.9808774,0.8974216,0.9852499,0.9575957
2025-01-01 04:19:00,0.87552583,0.94226795,0.9059222,0.860073,0.9292378,0.9841949,0.85640866,0.9495138,0.9071831,0.8844289,0.96416646,0.9895613,0.87121534,0.9500422,0.9590439,0.884811,0.956579,0.9806458,0.89111334,0.97374696,0.95859545,0.8923598,0.95456123,0.9807996,0.89055586,0.97468126,0.96266514,0.8854926,0.96807337,0.98086876,0.8974343,0.9852685,0.95759493
2025-01-01 04:20:00,0.8755203,0.942264,0.90591484,0.8600749,0.9292388,0.9841966,0.8564191,0.9495291,0.9071922,0.8844504,0.9641882,0.98957425,0.87123585,0.95006186,0.95905435,0.88482887,0.95659447,0.98064923,0.8911224,0.97375405,0.95859003,0.89236325,0.95456344,0.98078793,0.89055526,0.97468257,0.96265197,0.8854959,0.96807945,0.9808602,0.8974436,0.98528296,0.95759434
2025-01-01 04:21:00,0.87551385,0.94225925,0.90590775,0.86007595,0.9292395,0.98419845,0.85642874,0.94954294,0.90720147,0.88447,0.9642082,0.9895873,0.8712548,0.95008,0.9590649,0.88484466,0.95660794,0.98065275,0.8911294,0.9737591,0.95858467,0.89236414,0.954563,0.98077625,0.89055216,0.974681,0.9626389,0.88549626,0.9680823,0.9808517,0.8974501,0.98529404,0.9575939
2025-01-01 04:22:00,0.8755068,0.94225377,0.90590084,0.86007637,0.92924017,0.98420036,0.85643774,0.94955564,0.9072109,0.8844881,0.96422666,0.9896003,0.87127244,0.9500968,0.9590754,0.8848587,0.9566197,0.9806562,0.8911348,0.9737625,0.95857936,0.89236313,0.95456064,0.98076457,0.89054716,0.97467715,0.962626,0.8854944,0.96808267,0.9808433,0.8974545,0.9853025,0.9575937
2025-01-01 04:23:00,0.8754992,0.94224775,0.9058941,0.8600762,0.9292407,0.9842024,0.8564462,0.9495675,0.9072204,0.884505,0.964244,0.9896134,0.8712891,0.9501125,0.95908594,0.8848714,0.95663023,0.9806596,0.89113885,0.97376454,0.95857394,0.8923604,0.95455664,0.98075294,0.8905405,0.9746715,0.9626131,0.8854907,0.96808106,0.98083496,0.8974571,0.9853088,0.9575935
2025-01-01 04:24:00,0.8754911,0.9422413,0.9058875,0.86007565,0.9292411,0.9842045,0.8564543,0.94957864,0.9072301,0.884521,0.9642605,0.9896265,0.8713049,0.9501275,0.95909655,0.8848831,0.9566397,0.980663,0.8911419,0.9737655,0.9585686,0.8923564,0.9545513,0.98074126,0.89053255,0.9746643,0.9626002,0.8854855,0.9680778,0.9808267,0.89745843,0.9853135,0.9575934
2025-01-01 04:25:00,0.8754827,0.9422345,0.9058809,0.86007476,0.9292415,0.9842066,0.85646206,0.9495892,0.9072398,0.88453627,0.9642762,0.9896396,0.87132007,0.9501417,0.95910704,0.88489383,0.9566483,0.98066634,0.891144,0.97376555,0.95856315,0.8923514,0.95454484,0.9807296,0.8905236,0.97465587,0.96258736,0.8854791,0.96807325,0.98081845,0.8974586,0.9853168,0.9575934
2025-01-01 04:26:00,0.87547404,0.9422274,0.9058745,0.86007375,0.9292418,0.9842088,0.8564696,0.9495993,0.90724957,0.88455087,0.9642914,0.9896527,0.8713347,0.95015544,0.95911753,0.88490385,0.9566562,0.9806696,0.8911454,0.9737649,0.9585577,0.8923455,0.9545376,0.98071784,0.89051384,0.9746466,0.9625746,0.88547176,0.9680677,0.9808103,0.89745796,0.9853191,0.95759344
2025-01-01 04:27:00,0.8754651,0.94222015,0.9058681,0.8600725,0.92924213,0.9842111,0.8564769,0.94960916,0.90725946,0.88456506,0.9643062,0.9896658,0.87134886,0.9501687,0.9591281,0.88491327,0.9566636,0.9806729,0.8911463,0.97376364,0.95855224,0.89233893,0.9545296,0.9807061,0.8905034,0.97463655,0.9625618,0.8854637,0.9680613,0.9808021,0.8974566,0.98532057,0.95759356
2025-01-01 04:28:00,0.8754561,0.94221276,0.9058618,0.8600711,0.9292425,0.9842134,0.8564841,0.9496187,0.90726936,0.8845789,0.9643205,0.98967886,0.8713627,0.9501817,0.9591385,0.88492227,0.95667046,0.98067605,0.8911467,0.9737619,0.9585467,0.89233184,0.95452106,0.9806943,0.8904925,0.9746259,0.96254903,0.88545513,0.9680543,0.980794,0.89745474,0.9853214,0.95759374
2025-01-01 04:29:00,0.875447,0.94220525,0.90585554,0.86006963,0.9292428,0.98421574,0.8564912,0.949628,0.9072793,0.88459235,0.9643345,0.989692,0.8713762,0.95019436,0.95914894,0.8849308,0.956677,0.98067915,0.8911467,0.97375983,0.9585411,0.89232427,0.95451206,0.98068255,0.8904812,0.97461474,0.9625363,0.8854461,0.9680468,0.98078597,0.8974524,0.9853217,0.957594
2025-01-01 04:30:00,0.87586653,0.94275945,0.9027082,0.86048275,0.92956936,0.9836626,0.8569538,0.9504483,0.90466106,0.8854059,0.9652653,0.98918015,0.8721499,0.95111746,0.9577444,0.8858715,0.9577812,0.9801542,0.89199626,0.97476965,0.9570068,0.89342016,0.9558196,0.9801187,0.89159054,0.97605795,0.9611811,0.8867267,0.9696277,0.98028874,0.89868575,0.98695356,0.9561187
2025-01-01 04:31:00,0.8762003,0.9432013,0.9006602,0.86081296,0.9298307,0.983304,0.8573252,0.95110613,0.9029627,0.8860592,0.9660124,0.988852,0.8727713,0.95185816,0.95683515,0.8866255,0.9586655,0.9798141,0.8926756,0.97557676,0.95600754,0.894295,0.9568635,0.9797481,0.8924755,0.97721,0.96029586,0.887749,0.9708905,0.97996277,0.8996716,0.98825866,0.95515996
2025-01-01 04:32:00,0.8764654,0.94355315,0.899327,0.8610768,0.9300399,0.9830718,0.8576237,0.9516342,0.9018623,0.8865844,0.9666128,0.98864335,0.873271,0.9524531,0.95624775,0.88723004,0.9593739,0.97959393,0.8932187,0.9762217,0.955356,0.8949929,0.95769644,0.979503,0.8931808,0.9781289,0.95971596,0.8885647,0.971899,0.97974813,0.9004596,0.9893025,0.954537
2025-01-01 04:33:00,0.8766756,0.94383305,0.8984583,0.8612875,0.9302073,0.98292184,0.8578639,0.95205843,0.90115064,0.887007,0.9670956,0.9885123,0.87367314,0.9529312,0.95586944,0.88771504,0.95994157,0.97945184,0.89365286,0.9767368,0.9549304,0.89554936,0.9583606,0.9793395,0.89374244,0.9788615,0.9593346,0.8892151,0.9727038,0.9796059,0.90108925,0.9901373,0.9541322
2025-01-01 04:34:00,0.8768419,0.9440555,0.8978916,0.86145574,0.9303415,0.9828253,0.85805744,0.95239955,0.9006916,0.8873475,0.9674845,0.98843163,0.8739973,0.9533161,0.95562714,0.8881044,0.96039665,0.9793604,0.89399976,0.9771481,0.9546517,0.8959926,0.9588897,0.9792291,0.8941892,0.979445,0.9590823,0.8897333,0.9733458,0.9795108,0.90159225,0.99080473,0.95386934
2025-01-01 04:35:00,0.87697303,0.94423187,0.89752114,0.8615901,0.9304489,0.9827636,0.85821366,0.9526742,0.9003969,0.8876225,0.9677982,0.9883839,0.8742591,0.9536262,0.9554732,0.8884172,0.96076167,0.9793019,0.8942769,0.97747636,0.9544684,0.89634526,0.9593108,0.97915304,0.8945439,0.9799091,0.95891386,0.89014566,0.9738575,0.9794463,0.90199393,0.9913385,0.95369875
2025-01-01 04:36:00,0.87707615,0.94437146,0.8972783,0.86169726,0.93053496,0.9827244,0.8583401,0.9528957,0.90020883,0.88784486,0.96805173,0.9883574,0.874471,0.9538766,0.9553766,0.8886688,0.9610547,0.9792648,0.8944983,0.97773814,0.9543472,0.8966254,0.9596455,0.97909945,0.89482516,0.98027784,0.95879996,0.8904735,0.9742651,0.97940165,0.90231454,0.9917652,0.9535881
2025-01-01 04:37:00,0.8771567,0.9444816,0.8971185,0.8617827,0.930604,0.9827,0.8584426,0.95307463,0.9000902,0.88802534,0.96825707,0.9883447,0.87464297,0.95407915,0.9553174,0.8888714,0.96128994,0.9792416,0.89467496,0.97794676,0.95426625,0.89684767,0.95991105,0.9790604,0.8950475,0.9805702,0.95872146,0.8907336,0.9745893,0.97937,0.90257037,0.9921063,0.9535164
2025-01-01 04:38:00,0.8772193,0.9445683,0.8970126,0.86185086,0.9306595,0.9826852,0.8585261,0.9532196,0.9000168,0.8881722,0.9684241,0.9883412,0.87478304,0.9542434,0.95528245,0.88903475,0.96147907,0.9792274,0.89481586,0.97811276,0.95421153,0.8970235,0.9601212,0.9790308,0.89522266,0.98080146,0.9586661,0.89093953,0.9748468,0.97934675,0.9027743,0.99237895,0.9534702
2025-01-01 04:39:00,0.8772676,0.94463605,0.8969418,0.8619051,0.930704,0.9826766,0.85859436,0.9533374,0.8999726,0.88829213,0.9685602,0.9883434,0.8748975,0.95437706,0.9552632,0.8891667,0.9616313,0.9792191,0.8949282,0.9782447,0.9541738,0.8971622,0.96028715,0.9790073,0.8953603,0.9809839,0.9586256,0.89110225,0.97505105,0.97932905,0.90293676,0.9925968,0.9534404
2025-01-01 04:40:00,0.8773044,0.94468886,0.8968938,0.86194825,0.9307398,0.98267215,0.8586503,0.9534334,0.8999476,0.88839066,0.9686717,0.98834944,0.8749914,0.95448625,0.95525414,0.88927364,0.9617539,0.9792145,0.8950176,0.97834945,0.9541471,0.8972713,0.9604177,0.9789878,0.8954677,0.9811273,0.958595,0.8912303,0.9752126,0.97931486,0.9030661,0.9927709,0.9534214
2025-01-01 04:41:00,0.877332,0.9447295,0.89686066,0.86198246,0.93076867,0.9826703,0.85869664,0.953512,0.89993495,0.88847196,0.96876353,0.98835796,0.87506914,0.9545759,0.95525175,0.8893604,0.9618529,0.9792123,0.89508873,0.9784323,0.95412743,0.89735645,0.96051985,0.9789709,0.895551,0.9812394,0.95857066,0.8913305,0.97533995,0.97930306,0.90316886,0.99290997,0.95340943
2025-01-01 04:42:00,0.87735224,0.9447606,0.8968372,0.8620097,0.930792,0.98267025,0.85873514,0.95357674,0.8999304,0.8885395,0.9688396,0.9883681,0.87513363,0.95464975,0.95525366,0.88943106,0.96193296,0.9792117,0.8951452,0.97849774,0.9541125,0.8974227,0.9605994,0.9789556,0.8956151,0.98132646,0.95855045,0.8914086,0.9754401,0.9792928,0.9032505,0.993021,0.95340204
2025-01-01 04:43:00,0.87736666,0.9447841,0.89682,0.8620313,0.93081087,0.9826714,0.85876745,0.9536303,0.89993113,0.88859606,0.968903,0.9883792,0.8751877,0.9547111,0.95525837,0.8894889,0.96199787,0.97921205,0.8951898,0.9785492,0.95410055,0.8974737,0.9606608,0.9789415,0.89566374,0.9813935,0.9585329,0.89146906,0.9755184,0.97928363,0.9033151,0.99310964,0.95339763
2025-01-01 04:44:00,0.8773764,0.9448014,0.89680696,0.86204827,0.93082625,0.9826733,0.85879475,0.95367503,0.8999353,0.8886438,0.9689564,0.9883911,0.8752334,0.9547624,0.95526487,0.88953644,0.9620507,0.97921306,0.8952251,0.9785895,0.9540905,0.89751244,0.9607076,0.978928,0.8956999,0.98144454,0.95851713,0.89151525,0.97557926,0.97927505,0.9033662,0.9931804,0.95339525
2025-01-01 04:45:00,0.8773824,0.9448138,0.89679664,0.86206174,0.9308388,0.9826756,0.8588181,0.95371264,0.89994174,0.8886845,0.9690017,0.9884033,0.87527233,0.9548056,0.9552725,0.88957566,0.9620937,0.97921443,0.8952528,0.9786207,0.9540817,0.89754146,0.96074283,0.97891504,0.8957264,0.9814828,0.9585026,0.89155024,0.97562623,0.979267,0.90340656,0.9932368,0.95339406
2025-01-01 04:46:00,0.87738544,0.9448223,0.896788,0.86207235,0.93084913,0.9826784,0.85883826,0.95374453,0.89994967,0.88871956,0.96904045,0.98841584,0.8753059,0.9548423,0.9552809,0.88960826,0.96212894,0.97921604,0.8952745,0.97864485,0.9540737,0.8975627,0.9607687,0.97890234,0.89574486,0.9815108,0.9584887,0.8915762,0.975662,0.97925925,0.90343815,0.9932818,0.95339376
2025-01-01 04:47:00,0.87738603,0.9448277,0.8967806,0.86208063,0.93085766,0.98268145,0.8588559,0.95377195,0.89995855,0.8887502,0.9690742,0.98842865,0.87533516,0.954874,0.9552897,0.8896356,0.96215796,0.9792178,0.8952913,0.9786632,0.9540662,0.89757764,0.9607872,0.9788897,0.895757,0.9815306,0.9584753,0.89159477,0.9756888,0.97925174,0.9034629,0.9933176,0.9533941
2025-01-01 04:48:00,0.8773848,0.94483054,0.896774,0.86208713,0.9308648,0.9826846,0.8588716,0.95379573,0.899968,0.8887772,0.9691037,0.9884415,0.87536097,0.9549015,0.95529884,0.8896587,0.962182,0.9792196,0.89530426,0.9786769,0.954059,0.8975876,0.96079963,0.97887725,0.8957642,0.9815439,0.95846224,0.8916076,0.9757086,0.97924435,0.9034821,0.99334615,0.9533948
2025-01-01 04:49:00,0.87738204,0.9448315,0.89676785,0.86209214,0.93087083,0.98268795,0.85888565,0.95381665,0.899978,0.8888014,0.96913004,0.9884545,0.87538403,0.9549257,0.95530814,0.88967836,0.96220195,0.9792215,0.8953141,0.9786869,0.954052,0.8975935,0.9608073,0.9788648,0.89576715,0.9815519,0.95844936,0.8916158,0.9757227,0.9792371,0.90349686,0.99336886,0.9533957
2025-01-01 04:50:00,0.8773781,0.94483083,0.89676213,0.862096,0.9308759,0.98269135,0.85889846,0.95383525,0.8999882,0.8888232,0.96915364,0.98846745,0.87540483,0.9549472,0.95531756,0.8896953,0.9622187,0.9792233,0.8953214,0.97869396,0.95404506,0.89759624,0.9608112,0.97885245,0.89576703,0.9815557,0.9584367,0.89162034,0.97573215,0.97923,0.9035081,0.99338686,0.9533969
2025-01-01 04:51:00,0.87737316,0.9448289,0.89675665,0.86209905,0.9308803,0.98269486,0.85891026,0.95385206,0.8999986,0.8888432,0.9691751,0.98848045,0.8754239,0.95496655,0.955327,0.88970995,0.9622329,0.9792251,0.8953268,0.9786986,0.95403814,0.89759636,0.96081203,0.9788401,0.8957643,0.9815562,0.95842415,0.891622,0.97573805,0.9792229,0.90351665,0.9934012,0.9533982
2025-01-01 04:52:00,0.8773675,0.944826,0.89675134,0.8621014,0.9308842,0.9826985,0.85892135,0.95386744,0.9000091,0.8888618,0.969195,0.9884935,0.87544155,0.9549843,0.95533645,0.88972294,0.962245,0.9792269,0.8953304,0.9787013,0.9540313,0.8975944,0.96081036,0.9788277,0.89575946,0.981554,0.9584116,0.89162123,0.975741,0.97921586,0.9035229,0.9934126,0.95339966
2025-01-01 04:53:00,0.8773613,0.9448224,0.89674616,0.8621031,0.9308876,0.9827022,0.85893166,0.95388156,0.90001976,0.8888791,0.9692134,0.98850656,0.875458,0.9550006,0.9553459,0.8897344,0.9622554,0.9792287,0.89533275,0.9787025,0.95402443,0.89759076,0.9608068,0.9788154,0.89575297,0.9815496,0.9583992,0.8916186,0.9757417,0.97920895,0.90352744,0.9934217,0.9534012
2025-01-01 04:54:00,0.8773546,0.9448181,0.89674103,0.8621045,0.93089074,0.98270595,0.85894156,0.95389473,0.9000305,0.8888956,0.96923083,0.9885196,0.87547356,0.9550157,0.95535535,0.88974476,0.9622645,0.97923034,0.895334,0.9787024,0.9540175,0.89758587,0.96080154,0.97880304,0.89574516,0.9815436,0.9583868,0.8916145,0.97574055,0.97920203,0.9035305,0.9934288,0.9534028
