TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.815681,0.8171191,0.8301369,0.8474949,0.8004478,0.80812263,0.79126865
2025-01-01 04:16:00,0.81568,0.8171202,0.8301412,0.8475016,0.80045336,0.8081297,0.79127645
2025-01-01 04:17:00,0.8156808,0.8171231,0.83014685,0.84750926,0.80046093,0.80813855,0.791286
2025-01-01 04:18:00,0.81568277,0.81712717,0.8301533,0.84751767,0.80046976,0.8081486,0.7912967
2025-01-01 04:19:00,0.8156855,0.81713194,0.8301603,0.8475265,0.8004793,0.8081593,0.79130816
2025-01-01 04:20:00,0.8156887,0.8171373,0.83016765,0.8475356,0.80048937,0.8081705,0.79132
2025-01-01 04:21:00,0.81569237,0.81714296,0.83017534,0.84754497,0.8004998,0.8081821,0.79133224
2025-01-01 04:22:00,0.81569624,0.81714886,0.8301832,0.84755456,0.80051047,0.80819386,0.7913447
2025-01-01 04:23:00,0.8157003,0.81715494,0.8301912,0.8475642,0.80052125,0.8082057,0.7913572
2025-01-01 04:24:00,0.8157044,0.81716114,0.8301993,0.84757394,0.8005323,0.8082177,0.79136986
2025-01-01 04:25:00,0.8157087,0.8171674,0.83020747,0.8475837,0.8005433,0.80822974,0.79138255
2025-01-01 04:26:00,0.81571305,0.8171738,0.8302157,0.84759355,0.80055445,0.8082419,0.7913953
2025-01-01 04:27:00,0.8157175,0.8171803,0.8302241,0.8476035,0.8005656,0.80825406,0.7914081
2025-01-01 04:28:00,0.81572205,0.81718683,0.83023244,0.84761345,0.80057687,0.8082663,0.791421
2025-01-01 04:29:00,0.81572664,0.81719345,0.83024085,0.8476234,0.80058813,0.80827856,0.7914338
2025-01-01 04:30:00,0.8107796,0.81233215,0.8268175,0.84480786,0.7954569,0.8036338,0.78682977
2025-01-01 04:31:00,0.8075656,0.80917466,0.82459533,0.8429813,0.7921255,0.80061907,0.7838416
2025-01-01 04:32:00,0.8054783,0.80712473,0.8231539,0.8417976,0.7899641,0.7986638,0.78190386
2025-01-01 04:33:00,0.8041232,0.80579466,0.82222,0.8410318,0.78856325,0.7973972,0.78064877
2025-01-01 04:34:00,0.8032442,0.80493253,0.82161605,0.84053755,0.78765666,0.7965782,0.7798375
2025-01-01 04:35:00,0.8026746,0.80437464,0.82122654,0.84022,0.7870715,0.7960503,0.77931476
2025-01-01 04:36:00,0.8023061,0.8040144,0.82097644,0.84001714,0.7866951,0.79571146,0.7789795
2025-01-01 04:37:00,0.80206835,0.8037827,0.82081693,0.83988893,0.7864545,0.79549557,0.7787661
2025-01-01 04:38:00,0.80191565,0.8036347,0.8207164,0.8398092,0.7863022,0.7953596,0.7786319
2025-01-01 04:39:00,0.8018182,0.80354095,0.8206542,0.839761,0.78620726,0.79527557,0.7785493
2025-01-01 04:40:00,0.80175674,0.8034826,0.8206169,0.83973336,0.78614956,0.7952253,0.7785001
2025-01-01 04:41:00,0.80171865,0.8034472,0.82059586,0.8397191,0.78611624,0.79519707,0.77847266
2025-01-01 04:42:00,0.80169576,0.80342674,0.82058525,0.8397135,0.78609866,0.7951831,0.77845937
2025-01-01 04:43:00,0.8016828,0.803416,0.82058156,0.8397136,0.78609127,0.79517835,0.7784553
2025-01-01 04:44:00,0.80167633,0.8034117,0.82058245,0.8397174,0.7860907,0.7951797,0.7784572
2025-01-01 04:45:00,0.801674,0.8034114,0.8205862,0.8397235,0.7860943,0.795185,0.778463
2025-01-01 04:46:00,0.8016745,0.8034139,0.82059187,0.8397313,0.78610086,0.79519284,0.7784713
2025-01-01 04:47:00,0.8016768,0.8034182,0.8205988,0.83974004,0.7861093,0.79520243,0.7784813
2025-01-01 04:48:00,0.80168027,0.80342364,0.8206065,0.83974946,0.7861189,0.795213,0.7784924
2025-01-01 04:49:00,0.80168456,0.80342984,0.8206149,0.8397594,0.7861293,0.7952243,0.77850413
2025-01-01 04:50:00,0.8016893,0.8034366,0.8206235,0.8397696,0.7861402,0.7952361,0.77851635
2025-01-01 04:51:00,0.8016945,0.8034437,0.82063246,0.83978003,0.78615147,0.7952482,0.7785288
2025-01-01 04:52:00,0.80169994,0.80345106,0.82064164,0.8397907,0.78616303,0.79526055,0.77854156
2025-01-01 04:53:00,0.8017056,0.8034586,0.8206509,0.8398014,0.7861747,0.79527295,0.7785543
2025-01-01 04:54:00,0.8017113,0.8034662,0.82066023,0.8398121,0.78618646,0.7952855,0.77856725
2025-01-01 04:55:00,0.80171716,0.80347395,0.8206697,0.839823,0.7861983,0.7952981,0.77858025
2025-01-01 04:56:00,0.8017231,0.80348176,0.8206792,0.83983386,0.78621024,0.79531074,0.77859324
2025-01-01 04:57:00,0.8017291,0.8034896,0.8206888,0.8398448,0.78622216,0.79532343,0.77860624
2025-01-01 04:58:00,0.8017352,0.8034977,0.82069844,0.83985585,0.78623426,0.7953362,0.77861935
2025-01-01 04:59:00,0.80174136,0.80350566,0.8207081,0.8398668,0.78624636,0.79534894,0.7786324
2025-01-01 05:00:00,0.7967141,0.7985878,0.81737816,0.83709484,0.7812626,0.79088515,0.77427405
2025-01-01 05:01:00,0.7934487,0.7953941,0.8152172,0.8352969,0.7780274,0.78798825,0.77144575
2025-01-01 05:02:00,0.7913284,0.7933211,0.813816,0.83413213,0.7759288,0.7861097,0.76961184
2025-01-01 05:03:00,0.7899524,0.7919765,0.8129087,0.833379,0.774569,0.7848931,0.76842445
2025-01-01 05:04:00,0.78906035,0.7911054,0.81232244,0.8328934,0.7736895,0.7841069,0.7676572
2025-01-01 05:05:00,0.78848284,0.7905422,0.8119448,0.83258164,0.773122,0.78360033,0.76716304
2025-01-01 05:06:00,0.7881097,0.790179,0.81170285,0.83238304,0.7727575,0.7832756,0.76684654
2025-01-01 05:07:00,0.7878695,0.7899459,0.8115492,0.83225787,0.7725248,0.78306895,0.7666453
2025-01-01 05:08:00,0.78771573,0.7897974,0.81145275,0.83218044,0.7723778,0.7829392,0.7665191
2025-01-01 05:09:00,0.78761816,0.78970385,0.8113936,0.8321342,0.77228665,0.7828593,0.7664417
2025-01-01 05:10:00,0.7875571,0.789646,0.81135875,0.832108,0.77223176,0.78281194,0.766396
2025-01-01 05:11:00,0.7875198,0.7896115,0.8113397,0.8320951,0.7722003,0.78278565,0.76637083
2025-01-01 05:12:00,0.787498,0.7895921,0.81133085,0.8320907,0.7721842,0.78277314,0.7663591
2025-01-01 05:13:00,0.78748626,0.7895825,0.81132865,0.83209175,0.77217805,0.7827695,0.76635605
2025-01-01 05:14:00,0.78748107,0.7895794,0.81133085,0.8320965,0.7721784,0.78277165,0.7663586
2025-01-01 05:15:00,0.7874802,0.78958046,0.8113359,0.8321037,0.77218306,0.7827776,0.76636493
2025-01-01 05:16:00,0.7874821,0.7895842,0.81134284,0.83211243,0.7721904,0.782786,0.7663735
2025-01-01 05:17:00,0.7874858,0.78958976,0.81135094,0.8321221,0.7721996,0.78279597,0.76638377
2025-01-01 05:18:00,0.7874907,0.78959656,0.81135994,0.8321325,0.7722098,0.78280705,0.76639503
2025-01-01 05:19:00,0.7874965,0.78960407,0.81136936,0.83214337,0.7722209,0.7828188,0.7664069
2025-01-01 05:20:00,0.7875028,0.7896121,0.8113792,0.83215445,0.7722325,0.7828309,0.7664192
2025-01-01 05:21:00,0.7875095,0.7896205,0.81138927,0.8321658,0.77224445,0.78284335,0.7664318
2025-01-01 05:22:00,0.78751636,0.7896292,0.8113995,0.8321773,0.77225655,0.782856,0.7664445
2025-01-01 05:23:00,0.78752345,0.78963804,0.8114099,0.83218884,0.77226883,0.78286874,0.76645744
2025-01-01 05:24:00,0.78753066,0.789647,0.8114204,0.8322005,0.7722812,0.7828817,0.76647043
2025-01-01 05:25:00,0.787538,0.789656,0.8114309,0.8322122,0.7722936,0.7828946,0.76648337
2025-01-01 05:26:00,0.78754544,0.78966516,0.8114415,0.83222395,0.77230626,0.7829076,0.7664964
2025-01-01 05:27:00,0.7875529,0.78967434,0.81145215,0.83223575,0.7723188,0.78292054,0.7665094
2025-01-01 05:28:00,0.78756046,0.7896836,0.8114629,0.83224756,0.77233136,0.7829336,0.7665225
2025-01-01 05:29:00,0.7875681,0.78969294,0.8114736,0.8322595,0.772344,0.78294665,0.7665356
2025-01-01 05:30:00,0.7825528,0.7848086,0.8082981,0.8295816,0.7675991,0.77874553,0.76250273
2025-01-01 05:31:00,0.7792956,0.781637,0.8062378,0.82784516,0.76451933,0.7760194,0.75988585
2025-01-01 05:32:00,0.7771812,0.77957886,0.80490243,0.8267207,0.76252204,0.77425194,0.75818956
2025-01-01 05:33:00,0.7758096,0.7782444,0.80403835,0.82599396,0.7612282,0.77310765,0.7570915
2025-01-01 05:34:00,0.7749208,0.7773803,0.80348045,0.8255258,0.76039165,0.77236843,0.75638235
2025-01-01 05:35:00,0.77434593,0.7768221,0.8031217,0.8252258,0.75985235,0.7718926,0.75592595
2025-01-01 05:36:00,0.7739751,0.7764626,0.8028923,0.8250349,0.7595062,0.77158785,0.7556339
2025-01-01 05:37:00,0.77373683,0.7762323,0.80274713,0.8249151,0.75928575,0.7713943,0.7554485
2025-01-01 05:38:00,0.77358484,0.7760861,0.8026567,0.8248415,0.759147,0.77127314,0.75533265
2025-01-01 05:39:00,0.7734889,0.7759944,0.80260175,0.82479787,0.7590612,0.7711989,0.75526184
2025-01-01 05:40:00,0.77342933,0.7759383,0.8025699,0.8247737,0.7590099,0.7711553,0.7552204
2025-01-01 05:41:00,0.77339363,0.77590525,0.8025532,0.82476234,0.7589811,0.7711315,0.755198
2025-01-01 05:42:00,0.7733733,0.7758872,0.8025462,0.8247591,0.7589668,0.7711206,0.755188
2025-01-01 05:43:00,0.773363,0.775879,0.8025456,0.8247614,0.75896215,0.7711182,0.7551861
2025-01-01 05:44:00,0.7733592,0.7758772,0.8025492,0.8247672,0.7589635,0.77112114,0.7551893
2025-01-01 05:45:00,0.77335966,0.7758795,0.8025554,0.82477516,0.7589689,0.77112764,0.755196
2025-01-01 05:46:00,0.773363,0.77588445,0.8025635,0.8247847,0.75897694,0.77113646,0.75520486
2025-01-01 05:47:00,0.77336806,0.77589124,0.80257267,0.8247952,0.7589866,0.7711468,0.7552151
2025-01-01 05:48:00,0.7733744,0.77589923,0.8025826,0.8248063,0.75899744,0.77115804,0.7552263
2025-01-01 05:49:00,0.7733816,0.77590793,0.8025931,0.82481784,0.7590091,0.77117,0.7552382
2025-01-01 05:50:00,0.7733892,0.7759172,0.8026039,0.8248297,0.75902116,0.7711823,0.7552504
2025-01-01 05:51:00,0.77339727,0.7759267,0.8026149,0.82484174,0.7590335,0.77119493,0.7552628
2025-01-01 05:52:00,0.7734055,0.7759366,0.80262613,0.82485384,0.7590461,0.77120775,0.7552755
2025-01-01 05:53:00,0.77341396,0.77594656,0.80263746,0.8248661,0.7590587,0.7712207,0.7552881
2025-01-01 05:54:00,0.7734225,0.77595663,0.8026488,0.82487845,0.75907147,0.7712337,0.7553009
2025-01-01 05:55:00,0.7734312,0.7759668,0.8026603,0.8248908,0.7590844,0.7712467,0.75531375
2025-01-01 05:56:00,0.77343994,0.77597713,0.8026718,0.8249032,0.7590973,0.7712597,0.75532657
2025-01-01 05:57:00,0.77344877,0.7759874,0.80268335,0.8249156,0.75911015,0.7712727,0.7553393
2025-01-01 05:58:00,0.77345765,0.7759978,0.802695,0.8249281,0.7591231,0.7712859,0.7553522
2025-01-01 05:59:00,0.7734666,0.77600825,0.8027066,0.82494056,0.7591361,0.77129894,0.755365
2025-01-01 06:00:00,0.7685505,0.7712423,0.79974085,0.8224035,0.75471264,0.7674336,0.7517278
2025-01-01 06:01:00,0.7653582,0.7681481,0.7978172,0.8207588,0.75184196,0.7649257,0.74936813
2025-01-01 06:02:00,0.7632864,0.7661405,0.7965709,0.81969416,0.7499805,0.7633001,0.7478388
2025-01-01 06:03:00,0.761943,0.7648394,0.7957649,0.8190066,0.7487751,0.7622481,0.7468492
2025-01-01 06:04:00,0.761073,0.7639974,0.7952452,0.818564,0.7479962,0.7615689,0.7462104
2025-01-01 06:05:00,0.7605107,0.76345384,0.7949115,0.81828076,0.74749446,0.76113194,0.74579966
2025-01-01 06:06:00,0.7601485,0.76310426,0.79469883,0.8181011,0.74717295,0.7608525,0.74553716
2025-01-01 06:07:00,0.7599163,0.76288086,0.79456466,0.8179887,0.7469685,0.76067543,0.7453709
2025-01-01 06:08:00,0.75976866,0.76273936,0.79448164,0.8179201,0.7468401,0.7605649,0.7452674
2025-01-01 06:09:00,0.7596761,0.7626512,0.7944318,0.81788,0.7467613,0.7604977,0.7452045
2025-01-01 06:10:00,0.7596192,0.7625977,0.7944037,0.8178583,0.7467146,0.7604585,0.74516803
2025-01-01 06:11:00,0.7595855,0.76256675,0.79438955,0.8178487,0.74668884,0.76043767,0.7451488
2025-01-01 06:12:00,0.759567,0.7625505,0.7943846,0.8178469,0.74667674,0.7604287,0.74514073
2025-01-01 06:13:00,0.75955826,0.76254374,0.79438555,0.8178502,0.7466734,0.76042736,0.7451399
2025-01-01 06:14:00,0.75955606,0.7625432,0.7943904,0.8178567,0.7466758,0.7604311,0.7451438
2025-01-01 06:15:00,0.75955796,0.7625467,0.7943978,0.8178655,0.7466819,0.7604381,0.7451507
2025-01-01 06:16:00,0.7595626,0.76255286,0.7944068,0.8178757,0.74669045,0.7604472,0.7451596
2025-01-01 06:17:00,0.759569,0.7625607,0.7944169,0.8178868,0.7467007,0.7604577,0.7451698
2025-01-01 06:18:00,0.7595766,0.7625698,0.79442775,0.81789845,0.74671185,0.760469,0.74518085
2025-01-01 06:19:00,0.75958496,0.76257956,0.794439,0.8179105,0.7467237,0.76048094,0.74519235
2025-01-01 06:20:00,0.7595939,0.7625898,0.79445064,0.81792283,0.746736,0.7604933,0.74520427
2025-01-01 06:21:00,0.75960314,0.7626004,0.79446244,0.81793535,0.7467485,0.7605058,0.74521637
2025-01-01 06:22:00,0.7596126,0.7626112,0.79447436,0.817948,0.74676126,0.76051843,0.7452286
2025-01-01 06:23:00,0.75962234,0.76262224,0.79448646,0.81796074,0.7467742,0.7605313,0.7452409
2025-01-01 06:24:00,0.75963205,0.76263326,0.79449856,0.8179735,0.74678713,0.7605441,0.74525326
2025-01-01 06:25:00,0.75964195,0.7626444,0.7945107,0.81798625,0.7468002,0.76055706,0.74526566
2025-01-01 06:26:00,0.7596519,0.7626557,0.79452294,0.8179991,0.74681324,0.76057,0.74527806
2025-01-01 06:27:00,0.7596619,0.76266694,0.7945352,0.81801194,0.74682623,0.76058286,0.74529046
2025-01-01 06:28:00,0.759672,0.76267827,0.7945475,0.8180249,0.74683934,0.7605958,0.74530286
2025-01-01 06:29:00,0.7596821,0.7626897,0.79455984,0.81803775,0.7468525,0.76060873,0.74531525
2025-01-01 06:30:00,0.75495404,0.7581283,0.7918574,0.8156874,0.74283046,0.75714904,0.74213946
2025-01-01 06:31:00,0.75188434,0.7551674,0.79010516,0.81416416,0.74022067,0.75490475,0.7400795
2025-01-01 06:32:00,0.7498927,0.7532469,0.7889706,0.81317866,0.7385289,0.7534505,0.738745
2025-01-01 06:33:00,0.74860173,0.7520026,0.78823745,0.81254256,0.73743385,0.7525097,0.7378817
2025-01-01 06:34:00,0.7477663,0.7511978,0.7877653,0.8121336,0.73672676,0.75190276,0.73732495
2025-01-01 06:35:00,0.74722683,0.7506788,0.7874627,0.81187236,0.7362716,0.7515127,0.7369673
2025-01-01 06:36:00,0.7468799,0.75034547,0.7872704,0.81170714,0.7359804,0.7512636,0.7367391
2025-01-01 06:37:00,0.746658,0.7501329,0.78714985,0.81160426,0.7357957,0.7511063,0.7365951
2025-01-01 06:38:00,0.7465175,0.74999887,0.7870758,0.8115419,0.73568016,0.7510085,0.7365056
2025-01-01 06:39:00,0.7464298,0.74991584,0.7870321,0.811506,0.7356097,0.7509494,0.7364518
2025-01-01 06:40:00,0.7463765,0.74986595,0.7870081,0.8114872,0.7355686,0.75091547,0.73642105
2025-01-01 06:41:00,0.7463456,0.74983764,0.78699684,0.8114795,0.7355463,0.7508979,0.7364053
2025-01-01 06:42:00,0.7463292,0.7498234,0.786994,0.81147903,0.7355364,0.7508909,0.7363993
2025-01-01 06:43:00,0.74632233,0.74981827,0.78699654,0.8114833,0.7355346,0.75089085,0.73639965
2025-01-01 06:44:00,0.74632156,0.7498191,0.78700256,0.81149065,0.73553795,0.75089526,0.73640406
2025-01-01 06:45:00,0.74632484,0.74982375,0.7870109,0.81149995,0.7355447,0.7509026,0.7364111
2025-01-01 06:46:00,0.7463308,0.74983096,0.7870208,0.8115106,0.73555374,0.75091183,0.73642
2025-01-01 06:47:00,0.74633837,0.7498397,0.78703165,0.8115221,0.7355642,0.7509223,0.73642987
2025-01-01 06:48:00,0.7463471,0.7498497,0.7870431,0.81153417,0.7355755,0.7509335,0.7364405
2025-01-01 06:49:00,0.7463566,0.74986035,0.787055,0.81154656,0.7355874,0.75094527,0.7364516
2025-01-01 06:50:00,0.7463666,0.74987143,0.78706723,0.8115592,0.73559976,0.7509573,0.73646295
2025-01-01 06:51:00,0.746377,0.7498829,0.78707963,0.811572,0.7356124,0.7509696,0.7364745
2025-01-01 06:52:00,0.74638754,0.7498945,0.78709215,0.8115849,0.73562515,0.7509819,0.7364862
2025-01-01 06:53:00,0.7463982,0.74990624,0.7871047,0.8115978,0.73563796,0.7509944,0.7364979
2025-01-01 06:54:00,0.74640906,0.74991816,0.78711736,0.8116109,0.73565084,0.7510069,0.7365096
2025-01-01 06:55:00,0.7464199,0.7499301,0.78713006,0.8116239,0.73566383,0.7510195,0.73652136
2025-01-01 06:56:00,0.7464309,0.7499421,0.78714275,0.81163687,0.73567677,0.751032,0.7365331
2025-01-01 06:57:00,0.7464419,0.74995416,0.78715557,0.81165,0.7356898,0.7510446,0.7365449
2025-01-01 06:58:00,0.746453,0.74996626,0.7871683,0.81166303,0.7357028,0.75105715,0.73655665
2025-01-01 06:59:00,0.74646413,0.74997836,0.78718114,0.81167614,0.7357158,0.75106966,0.73656833
2025-01-01 07:00:00,0.74200946,0.745704,0.7847908,0.8095549,0.7321678,0.7480781,0.73391145
2025-01-01 07:01:00,0.73911786,0.7429299,0.78324157,0.80818063,0.729866,0.746138,0.7321885
2025-01-01 07:02:00,0.7372422,0.74113095,0.7822391,0.8072919,0.7283745,0.7448812,0.73107266
2025-01-01 07:03:00,0.73602706,0.739966,0.781592,0.8067189,0.7274096,0.74406874,0.7303514
2025-01-01 07:04:00,0.7352411,0.739213,0.7811759,0.806351,0.72678685,0.74354494,0.72988665
2025-01-01 07:05:00,0.73473424,0.7387279,0.7809099,0.80611646,0.7263866,0.74320877,0.72958857
2025-01-01 07:06:00,0.7344088,0.7384169,0.7807416,0.8059686,0.72613096,0.74299467,0.72939885
2025-01-01 07:07:00,0.7342012,0.7382191,0.78063667,0.8058771,0.7259693,0.7428598,0.7292795
2025-01-01 07:08:00,0.7340703,0.7380948,0.78057295,0.80582213,0.72586876,0.74277645,0.7292059
2025-01-01 07:09:00,0.73398924,0.7380184,0.7805361,0.8057911,0.725808,0.7427266,0.72916216
2025-01-01 07:10:00,0.73394054,0.73797303,0.7805167,0.8057754,0.72577304,0.7426985,0.7291376
2025-01-01 07:11:00,0.73391294,0.73794794,0.7805086,0.8057699,0.72575474,0.74268454,0.7291257
2025-01-01 07:12:00,0.73389906,0.73793596,0.78050786,0.8057708,0.72574735,0.7426798,0.7291219
2025-01-01 07:13:00,0.73389405,0.7379325,0.7805119,0.80577606,0.72574705,0.74268097,0.72912335
2025-01-01 07:14:00,0.7338949,0.73793465,0.7805191,0.80578405,0.72575146,0.74268603,0.7291283
2025-01-01 07:15:00,0.7338995,0.73794043,0.7805283,0.8057938,0.7257588,0.74269354,0.7291354
2025-01-01 07:16:00,0.73390657,0.73794854,0.78053886,0.8058048,0.72576797,0.7427027,0.729144
2025-01-01 07:17:00,0.7339153,0.7379582,0.78055024,0.8058165,0.7257784,0.74271303,0.72915345
2025-01-01 07:18:00,0.73392504,0.7379688,0.7805622,0.80582863,0.72578967,0.7427239,0.7291635
2025-01-01 07:19:00,0.7339355,0.7379801,0.7805745,0.80584115,0.7258015,0.7427352,0.7291739
2025-01-01 07:20:00,0.7339464,0.7379919,0.78058714,0.80585384,0.72581375,0.74274683,0.72918457
2025-01-01 07:21:00,0.7339576,0.738004,0.78059983,0.80586666,0.72582614,0.7427586,0.72919536
2025-01-01 07:22:00,0.733969,0.7380162,0.78061265,0.8058796,0.7258386,0.74277043,0.72920626
2025-01-01 07:23:00,0.73398054,0.73802865,0.7806256,0.8058926,0.7258512,0.7427824,0.72921723
2025-01-01 07:24:00,0.7339922,0.7380411,0.7806386,0.8059056,0.7258638,0.74279433,0.7292281
2025-01-01 07:25:00,0.734004,0.7380536,0.7806515,0.8059186,0.72587645,0.7428063,0.72923905
2025-01-01 07:26:00,0.7340158,0.7380662,0.78066456,0.8059317,0.7258892,0.7428183,0.72924995
2025-01-01 07:27:00,0.7340276,0.7380788,0.78067756,0.80594474,0.7259019,0.7428303,0.72926086
2025-01-01 07:28:00,0.7340396,0.73809147,0.78069067,0.80595785,0.7259146,0.74284226,0.72927177
2025-01-01 07:29:00,0.7340515,0.73810416,0.7807037,0.8059709,0.72592723,0.74285424,0.7292826
2025-01-01 07:30:00,0.72994775,0.73419094,0.77866703,0.8041156,0.72291493,0.74038273,0.7271906
2025-01-01 07:31:00,0.72728455,0.7316519,0.7773478,0.8029143,0.7209614,0.73878044,0.7258346
2025-01-01 07:32:00,0.7255576,0.7300059,0.77649486,0.802138,0.719696,0.7377431,0.7249569
2025-01-01 07:33:00,0.7244394,0.72894055,0.775945,0.80163795,0.71887785,0.73707294,0.72439015
2025-01-01 07:34:00,0.72371674,0.72825253,0.7755922,0.8013175,0.71835047,0.7366415,0.7240255
2025-01-01 07:35:00,0.72325134,0.7278098,0.7753675,0.8011137,0.71801203,0.7363652,0.7237922
2025-01-01 07:36:00,0.72295296,0.7275264,0.77522594,0.8009859,0.71779644,0.73618966,0.7236442
2025-01-01 07:37:00,0.72276336,0.7273468,0.77513856,0.80090725,0.7176608,0.73607963,0.72355175
2025-01-01 07:38:00,0.7226444,0.7272345,0.77508634,0.8008607,0.7175769,0.7360122,0.7234953
2025-01-01 07:39:00,0.72257125,0.727166,0.77505696,0.800835,0.7175268,0.73597246,0.7234623
2025-01-01 07:40:00,0.72252804,0.72712594,0.7750425,0.8008229,0.7174986,0.7359507,0.72344446
2025-01-01 07:41:00,0.72250426,0.7271044,0.77503765,0.8008195,0.7174846,0.73594064,0.7234365
2025-01-01 07:42:00,0.72249305,0.72709495,0.7750391,0.80082184,0.7174798,0.73593813,0.7234349
2025-01-01 07:43:00,0.72249013,0.72709334,0.7750447,0.8008279,0.7174812,0.7359406,0.7234376
2025-01-01 07:44:00,0.72249246,0.7270968,0.7750528,0.8008364,0.7174863,0.7359462,0.72344285
2025-01-01 07:45:00,0.72249836,0.72710353,0.77506274,0.80084646,0.717494,0.73595387,0.72344995
2025-01-01 07:46:00,0.72250646,0.7271124,0.7750737,0.8008575,0.71750337,0.73596287,0.72345805
2025-01-01 07:47:00,0.7225161,0.7271228,0.7750855,0.80086917,0.71751374,0.73597264,0.72346693
2025-01-01 07:48:00,0.72252667,0.72713405,0.7750977,0.8008813,0.7175248,0.7359831,0.7234763
2025-01-01 07:49:00,0.7225379,0.7271458,0.7751103,0.80089366,0.71753633,0.73599374,0.7234858
2025-01-01 07:50:00,0.7225495,0.727158,0.77512306,0.80090624,0.71754813,0.73600477,0.7234956
2025-01-01 07:51:00,0.7225614,0.7271705,0.77513593,0.80091894,0.71756005,0.73601586,0.7235055
2025-01-01 07:52:00,0.7225736,0.72718316,0.77514887,0.8009317,0.7175721,0.736027,0.7235154
2025-01-01 07:53:00,0.7225858,0.7271959,0.7751618,0.80094445,0.71758425,0.73603815,0.7235253
2025-01-01 07:54:00,0.72259814,0.7272088,0.7751749,0.80095726,0.7175965,0.7360494,0.72353524
2025-01-01 07:55:00,0.7226105,0.72722167,0.7751879,0.8009701,0.71760863,0.7360606,0.72354513
2025-01-01 07:56:00,0.72262293,0.7272346,0.775201,0.8009829,0.71762073,0.73607177,0.723555
2025-01-01 07:57:00,0.7226354,0.72724754,0.77521414,0.80099577,0.7176329,0.736083,0.723565
2025-01-01 07:58:00,0.7226479,0.72726053,0.77522725,0.8010085,0.71764505,0.7360941,0.7235748
2025-01-01 07:59:00,0.7226604,0.7272735,0.7752403,0.80102134,0.7176572,0.73610526,0.7235846
2025-01-01 08:00:00,0.7189827,0.7237934,0.7735947,0.7994661,0.7152358,0.7341992,0.72209597
2025-01-01 08:01:00,0.71659654,0.7215358,0.77252954,0.7984596,0.713666,0.73296416,0.7211317
2025-01-01 08:02:00,0.71505004,0.720073,0.7718418,0.7978099,0.71264994,0.7321652,0.72050834
2025-01-01 08:03:00,0.71404916,0.71912664,0.77139944,0.797392,0.71199363,0.73164976,0.7201065
2025-01-01 08:04:00,0.71340305,0.7185161,0.7711164,0.7971248,0.7115713,0.7313185,0.7198486
2025-01-01 08:05:00,0.7129875,0.71812385,0.770937,0.79695565,0.71130097,0.731107,0.7196843
2025-01-01 08:06:00,0.7127218,0.71787345,0.77082497,0.7968501,0.7111294,0.7309733,0.7195808
2025-01-01 08:07:00,0.7125536,0.71771526,0.7707567,0.7967859,0.7110221,0.7308902,0.7195169
2025-01-01 08:08:00,0.7124487,0.71761703,0.7707169,0.79674864,0.71095645,0.73083997,0.7194786
2025-01-01 08:09:00,0.712385,0.7175577,0.7706956,0.79672885,0.71091795,0.7308111,0.719457
2025-01-01 08:10:00,0.712348,0.71752375,0.7706864,0.7967204,0.710897,0.73079604,0.7194462
2025-01-01 08:11:00,0.71232843,0.7175063,0.7706849,0.7967193,0.7108877,0.7307901,0.7194424
2025-01-01 08:12:00,0.71232015,0.7174995,0.77068853,0.796723,0.7108857,0.7307899,0.7194432
2025-01-01 08:13:00,0.71231925,0.7174996,0.7706954,0.7967298,0.7108885,0.7307935,0.7194469
2025-01-01 08:14:00,0.7123231,0.7175043,0.77070445,0.7967387,0.71089447,0.7307996,0.7194525
2025-01-01 08:15:00,0.7123301,0.717512,0.7707149,0.7967488,0.7109024,0.73080724,0.71945935
2025-01-01 08:16:00,0.71233916,0.7175215,0.7707262,0.7967597,0.7109117,0.7308158,0.7194669
2025-01-01 08:17:00,0.71234953,0.71753234,0.7707381,0.7967713,0.7109218,0.7308252,0.7194751
2025-01-01 08:18:00,0.7123608,0.71754396,0.7707504,0.7967831,0.71093243,0.73083484,0.7194835
2025-01-01 08:19:00,0.71237266,0.7175561,0.7707629,0.79679525,0.71094346,0.73084486,0.7194921
2025-01-01 08:20:00,0.7123848,0.7175686,0.7707756,0.7968074,0.71095467,0.7308549,0.7195008
2025-01-01 08:21:00,0.7123972,0.7175812,0.7707884,0.7968197,0.710966,0.7308651,0.7195095
2025-01-01 08:22:00,0.7124098,0.717594,0.77080125,0.796832,0.71097744,0.7308754,0.7195183
2025-01-01 08:23:00,0.7124225,0.71760696,0.7708142,0.7968444,0.7109889,0.7308856,0.71952707
2025-01-01 08:24:00,0.71243525,0.71761996,0.77082705,0.79685676,0.7110004,0.7308959,0.71953577
2025-01-01 08:25:00,0.7124481,0.717633,0.7708399,0.79686916,0.71101177,0.7309061,0.7195446
2025-01-01 08:26:00,0.71246094,0.71764606,0.77085286,0.7968815,0.7110232,0.7309163,0.7195533
2025-01-01 08:27:00,0.71247375,0.7176591,0.7708658,0.7968939,0.71103466,0.7309265,0.71956193
2025-01-01 08:28:00,0.71248674,0.7176723,0.77087873,0.79690623,0.71104616,0.7309367,0.7195706
2025-01-01 08:29:00,0.7124996,0.71768534,0.7708916,0.7969186,0.71105754,0.73094684,0.71957916
