TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:19:00,0.718409,0.9240686,0.7458747,0.8956803
2025-01-01 06:20:00,0.71842223,0.92408085,0.7458914,0.8956926
2025-01-01 06:21:00,0.71843517,0.9240932,0.7459073,0.89570504
2025-01-01 06:22:00,0.718448,0.9241057,0.7459226,0.8957177
2025-01-01 06:23:00,0.71846074,0.92411834,0.7459376,0.8957305
2025-01-01 06:24:00,0.7184734,0.92413104,0.7459521,0.89574337
2025-01-01 06:25:00,0.7184859,0.9241438,0.7459664,0.89575624
2025-01-01 06:26:00,0.7184984,0.9241566,0.7459805,0.89576924
2025-01-01 06:27:00,0.71851087,0.9241694,0.74599427,0.8957821
2025-01-01 06:28:00,0.71852326,0.92418224,0.746008,0.8957951
2025-01-01 06:29:00,0.71853566,0.9241952,0.74602157,0.8958081
2025-01-01 06:30:00,0.7196339,0.92042935,0.74727994,0.8908217
2025-01-01 06:31:00,0.7205149,0.91798604,0.74828917,0.88758504
2025-01-01 06:32:00,0.7212222,0.9164024,0.7490993,0.88548577
2025-01-01 06:33:00,0.72179055,0.9153776,0.74974996,0.88412577
2025-01-01 06:34:00,0.7222478,0.914716,0.75027317,0.8832463
2025-01-01 06:35:00,0.72261596,0.9142905,0.7506943,0.8826791
2025-01-01 06:36:00,0.722913,0.91401845,0.75103384,0.8823149
2025-01-01 06:37:00,0.72315323,0.91384614,0.7513081,0.88208276
2025-01-01 06:38:00,0.72334784,0.91373867,0.7515301,0.8819363
2025-01-01 06:39:00,0.72350603,0.9136734,0.75171036,0.88184565
2025-01-01 06:40:00,0.72363514,0.91363555,0.75185716,0.88179123
2025-01-01 06:41:00,0.7237409,0.9136154,0.75197726,0.8817603
2025-01-01 06:42:00,0.72382796,0.9136069,0.7520759,0.8817447
2025-01-01 06:43:00,0.72390026,0.9136059,0.75215745,0.8817391
2025-01-01 06:44:00,0.7239605,0.91360986,0.75222534,0.8817398
2025-01-01 06:45:00,0.72401124,0.91361696,0.7522822,0.8817448
2025-01-01 06:46:00,0.72405446,0.9136262,0.75233036,0.88175255
2025-01-01 06:47:00,0.7240915,0.91363674,0.75237143,0.881762
2025-01-01 06:48:00,0.7241236,0.9136481,0.75240695,0.8817726
2025-01-01 06:49:00,0.7241519,0.9136601,0.752438,0.881784
2025-01-01 06:50:00,0.72417706,0.91367245,0.7524654,0.8817958
2025-01-01 06:51:00,0.7241997,0.9136851,0.75249004,0.881808
2025-01-01 06:52:00,0.7242204,0.91369784,0.7525123,0.88182026
2025-01-01 06:53:00,0.72423947,0.9137107,0.7525326,0.88183266
2025-01-01 06:54:00,0.72425735,0.91372365,0.7525516,0.88184524
2025-01-01 06:55:00,0.72427416,0.91373664,0.7525694,0.88185775
2025-01-01 06:56:00,0.72429013,0.91374964,0.7525861,0.8818703
2025-01-01 06:57:00,0.7243055,0.9137627,0.7526023,0.8818829
2025-01-01 06:58:00,0.7243203,0.91377574,0.75261766,0.8818955
2025-01-01 06:59:00,0.7243347,0.91378886,0.75263256,0.8819081
2025-01-01 07:00:00,0.7264033,0.9096443,0.7548039,0.87648755
2025-01-01 07:01:00,0.72806066,0.9069549,0.7565435,0.8729686
2025-01-01 07:02:00,0.7293892,0.9052114,0.7579378,0.87068564
2025-01-01 07:03:00,0.73045456,0.9040827,0.75905585,0.86920613
2025-01-01 07:04:00,0.7313094,0.9033536,0.75995284,0.8682488
2025-01-01 07:05:00,0.7319959,0.9028843,0.76067305,0.8676309
2025-01-01 07:06:00,0.73254764,0.90258384,0.7612518,0.86723363
2025-01-01 07:07:00,0.73299164,0.90239316,0.7617174,0.8669798
2025-01-01 07:08:00,0.7333493,0.9022737,0.7620924,0.866819
2025-01-01 07:09:00,0.73363817,0.90220076,0.7623951,0.86671895
2025-01-01 07:10:00,0.73387176,0.90215784,0.76263976,0.8666582
2025-01-01 07:11:00,0.7340613,0.90213466,0.7628381,0.8666231
2025-01-01 07:12:00,0.73421544,0.90212405,0.7629993,0.86660457
2025-01-01 07:13:00,0.7343414,0.9021218,0.7631309,0.8665968
2025-01-01 07:14:00,0.73444474,0.9021249,0.7632388,0.8665961
2025-01-01 07:15:00,0.73453003,0.9021315,0.7633276,0.8666
2025-01-01 07:16:00,0.73460084,0.9021404,0.7634012,0.8666067
2025-01-01 07:17:00,0.73466015,0.90215075,0.76346266,0.8666154
2025-01-01 07:18:00,0.7347101,0.9021621,0.7635144,0.86662537
2025-01-01 07:19:00,0.7347527,0.902174,0.7635583,0.86663604
2025-01-01 07:20:00,0.73478943,0.90218633,0.7635961,0.8666473
2025-01-01 07:21:00,0.7348213,0.902199,0.76362884,0.8666588
2025-01-01 07:22:00,0.73484945,0.9022117,0.76365757,0.86667055
2025-01-01 07:23:00,0.73487467,0.9022247,0.76368314,0.86668247
2025-01-01 07:24:00,0.7348974,0.90223765,0.76370615,0.8666944
2025-01-01 07:25:00,0.7349181,0.9022506,0.76372707,0.8667064
2025-01-01 07:26:00,0.73493737,0.90226364,0.7637464,0.8667184
2025-01-01 07:27:00,0.7349554,0.9022767,0.7637644,0.8667304
2025-01-01 07:28:00,0.7349724,0.9022898,0.7637813,0.8667425
2025-01-01 07:29:00,0.7349886,0.90230286,0.76379734,0.8667545
2025-01-01 07:30:00,0.7379914,0.89785165,0.76684374,0.8609942
2025-01-01 07:31:00,0.7403963,0.89496297,0.7692835,0.8572542
2025-01-01 07:32:00,0.74232274,0.8930899,0.77123773,0.8548274
2025-01-01 07:33:00,0.74386656,0.89187694,0.7728036,0.8532541
2025-01-01 07:34:00,0.74510425,0.89109313,0.77405894,0.8522357
2025-01-01 07:35:00,0.74609697,0.89058816,0.77506566,0.8515778
2025-01-01 07:36:00,0.74689376,0.8902645,0.7758735,0.85115427
2025-01-01 07:37:00,0.74753386,0.89005876,0.77652234,0.8508832
2025-01-01 07:38:00,0.74804854,0.8899295,0.7770439,0.85071105
2025-01-01 07:39:00,0.7484629,0.88985,0.7774636,0.8506032
2025-01-01 07:40:00,0.74879706,0.889803,0.777802,0.8505373
2025-01-01 07:41:00,0.74906695,0.8897769,0.7780751,0.8504985
2025-01-01 07:42:00,0.7492855,0.8897645,0.7782961,0.85047734
2025-01-01 07:43:00,0.749463,0.88976103,0.7784754,0.85046774
2025-01-01 07:44:00,0.74960756,0.88976324,0.7786214,0.8504655
2025-01-01 07:45:00,0.74972594,0.8897693,0.77874064,0.8504681
2025-01-01 07:46:00,0.74982315,0.8897777,0.77883846,0.8504739
2025-01-01 07:47:00,0.74990356,0.88978773,0.7789192,0.8504816
2025-01-01 07:48:00,0.74997056,0.8897988,0.77898633,0.8504907
2025-01-01 07:49:00,0.75002676,0.8898105,0.7790424,0.8505006
2025-01-01 07:50:00,0.7500743,0.8898226,0.7790898,0.85051095
2025-01-01 07:51:00,0.75011504,0.889835,0.77913016,0.8505218
2025-01-01 07:52:00,0.7501502,0.8898475,0.7791649,0.8505328
2025-01-01 07:53:00,0.7501809,0.8898603,0.7791951,0.8505439
2025-01-01 07:54:00,0.7502082,0.8898731,0.7792217,0.8505551
2025-01-01 07:55:00,0.7502325,0.8898858,0.77924544,0.8505663
2025-01-01 07:56:00,0.7502547,0.8898986,0.7792669,0.8505776
2025-01-01 07:57:00,0.750275,0.8899115,0.7792865,0.85058886
2025-01-01 07:58:00,0.7502939,0.8899243,0.7793046,0.8506
2025-01-01 07:59:00,0.7503116,0.8899371,0.77932155,0.8506112
2025-01-01 08:00:00,0.7541939,0.8852608,0.7831875,0.8446166
2025-01-01 08:01:00,0.7573022,0.8822257,0.78628266,0.84072393
2025-01-01 08:02:00,0.75979155,0.8802573,0.7887612,0.8381976
2025-01-01 08:03:00,0.7617856,0.8789823,0.7907464,0.83655936
2025-01-01 08:04:00,0.76338345,0.8781581,0.792337,0.83549833
2025-01-01 08:05:00,0.7646644,0.8776268,0.7936119,0.8348126
2025-01-01 08:06:00,0.7656917,0.87728584,0.79463416,0.8343706
2025-01-01 08:07:00,0.7665162,0.8770687,0.7954544,0.83408713
2025-01-01 08:08:00,0.7671784,0.876932,0.79611295,0.8339067
2025-01-01 08:09:00,0.76771075,0.8768476,0.7966422,0.8337932
2025-01-01 08:10:00,0.76813924,0.8767972,0.79706794,0.8337233
2025-01-01 08:11:00,0.7684847,0.8767689,0.79741096,0.8336816
2025-01-01 08:12:00,0.76876366,0.8767548,0.79768765,0.8336583
2025-01-01 08:13:00,0.7689894,0.8767501,0.79791147,0.8336469
2025-01-01 08:14:00,0.76917267,0.87675154,0.79809284,0.83364326
2025-01-01 08:15:00,0.7693218,0.8767568,0.7982403,0.83364457
2025-01-01 08:16:00,0.76944375,0.87676466,0.7983606,0.83364916
2025-01-01 08:17:00,0.76954395,0.8767742,0.79845923,0.8336559
2025-01-01 08:18:00,0.7696266,0.8767847,0.7985404,0.83366394
2025-01-01 08:19:00,0.7696954,0.876796,0.7986077,0.83367294
2025-01-01 08:20:00,0.769753,0.8768077,0.79866385,0.83368236
2025-01-01 08:21:00,0.7698017,0.8768197,0.79871106,0.83369213
2025-01-01 08:22:00,0.7698432,0.8768318,0.7987512,0.8337022
2025-01-01 08:23:00,0.76987904,0.8768441,0.79878557,0.83371234
2025-01-01 08:24:00,0.7699103,0.87685645,0.79881537,0.8337226
2025-01-01 08:25:00,0.7699379,0.8768688,0.79884154,0.83373284
2025-01-01 08:26:00,0.76996255,0.8768812,0.7988647,0.83374316
2025-01-01 08:27:00,0.76998484,0.8768935,0.7988855,0.8337534
2025-01-01 08:28:00,0.7700053,0.876906,0.79890454,0.83376366
2025-01-01 08:29:00,0.7700242,0.8769183,0.79892194,0.8337739
2025-01-01 08:30:00,0.7747181,0.8720981,0.80354005,0.82764894
2025-01-01 08:31:00,0.7784759,0.86896926,0.8072369,0.8236713
2025-01-01 08:32:00,0.7814846,0.86693984,0.8101966,0.8210893
2025-01-01 08:33:00,0.7838942,0.86562496,0.8125665,0.81941456
2025-01-01 08:34:00,0.7858245,0.86477464,0.8144648,0.8183295
2025-01-01 08:35:00,0.7873712,0.8642262,0.8159857,0.81762767
2025-01-01 08:36:00,0.7886112,0.863874,0.81720454,0.817175
2025-01-01 08:37:00,0.7896057,0.8636493,0.8181819,0.81688416
2025-01-01 08:38:00,0.79040384,0.8635075,0.818966,0.81669855
2025-01-01 08:39:00,0.791045,0.86341965,0.8195955,0.81658137
2025-01-01 08:40:00,0.7915604,0.8633667,0.8201013,0.8165086
2025-01-01 08:41:00,0.79197526,0.8633366,0.8205081,0.8164647
2025-01-01 08:42:00,0.7923098,0.8633213,0.8208358,0.8164396
2025-01-01 08:43:00,0.7925799,0.86331546,0.8211002,0.8164267
2025-01-01 08:44:00,0.7927985,0.86331594,0.8213138,0.8164217
2025-01-01 08:45:00,0.79297596,0.86332047,0.8214869,0.81642175
2025-01-01 08:46:00,0.7931205,0.86332756,0.82162756,0.8164251
2025-01-01 08:47:00,0.7932386,0.8633364,0.82174224,0.8164306
2025-01-01 08:48:00,0.7933357,0.8633463,0.8218361,0.81643754
2025-01-01 08:49:00,0.79341584,0.86335695,0.8219134,0.8164453
2025-01-01 08:50:00,0.7934824,0.863368,0.8219774,0.81645364
2025-01-01 08:51:00,0.7935383,0.86337936,0.8220307,0.81646234
2025-01-01 08:52:00,0.7935855,0.8633909,0.8220755,0.8164712
2025-01-01 08:53:00,0.79362583,0.86340255,0.82211345,0.8164803
2025-01-01 08:54:00,0.7936605,0.8634142,0.82214594,0.8164894
2025-01-01 08:55:00,0.79369086,0.8634259,0.822174,0.8164985
2025-01-01 08:56:00,0.7937176,0.86343765,0.8221986,0.8165077
2025-01-01 08:57:00,0.79374146,0.8634494,0.8222204,0.8165168
2025-01-01 08:58:00,0.7937631,0.86346114,0.82223994,0.8165259
2025-01-01 08:59:00,0.7937829,0.8634729,0.82225764,0.816535
2025-01-01 09:00:00,0.7992028,0.85859716,0.8275435,0.8103921
2025-01-01 09:01:00,0.8035412,0.855432,0.83177423,0.8064023
2025-01-01 09:02:00,0.8070145,0.8533787,0.83516085,0.80381215
2025-01-01 09:03:00,0.80979556,0.8520481,0.83787227,0.80213153
2025-01-01 09:04:00,0.81202286,0.8511872,0.8400434,0.80104226
2025-01-01 09:05:00,0.8138073,0.8506318,0.8417824,0.8003373
2025-01-01 09:06:00,0.8152372,0.8502747,0.8431756,0.7998822
2025-01-01 09:07:00,0.81638366,0.8500466,0.8442922,0.7995893
2025-01-01 09:08:00,0.81730324,0.84990233,0.84518754,0.799402
2025-01-01 09:09:00,0.8180413,0.84981257,0.8459058,0.79928327
2025-01-01 09:10:00,0.81863433,0.8497582,0.8464824,0.7992091
2025-01-01 09:11:00,0.8191111,0.84972686,0.84694564,0.7991639
2025-01-01 09:12:00,0.819495,0.8497104,0.84731823,0.7991375
2025-01-01 09:13:00,0.8198046,0.84970367,0.8476184,0.7991232
2025-01-01 09:14:00,0.8200547,0.84970325,0.8478604,0.79911685
2025-01-01 09:15:00,0.8202572,0.8497069,0.84805596,0.79911566
2025-01-01 09:16:00,0.8204217,0.8497132,0.84821445,0.7991178
2025-01-01 09:17:00,0.8205557,0.8497212,0.84834313,0.7991221
2025-01-01 09:18:00,0.82066524,0.8497303,0.848448,0.7991277
2025-01-01 09:19:00,0.8207553,0.84974015,0.8485339,0.79913425
2025-01-01 09:20:00,0.8208298,0.84975034,0.8486045,0.7991413
2025-01-01 09:21:00,0.8208918,0.84976083,0.8486629,0.79914874
2025-01-01 09:22:00,0.82094383,0.8497716,0.84871155,0.79915637
2025-01-01 09:23:00,0.8209878,0.8497824,0.84875244,0.7991641
2025-01-01 09:24:00,0.8210254,0.8497932,0.848787,0.7991719
2025-01-01 09:25:00,0.82105786,0.8498041,0.8488165,0.7991798
2025-01-01 09:26:00,0.8210862,0.84981495,0.8488421,0.7991876
2025-01-01 09:27:00,0.82111126,0.8498258,0.8488643,0.7991954
2025-01-01 09:28:00,0.82113373,0.8498367,0.84888405,0.7992032
2025-01-01 09:29:00,0.821154,0.84984756,0.8489017,0.79921097
2025-01-01 09:30:00,0.8272057,0.8450009,0.8547634,0.79315686
2025-01-01 09:31:00,0.8320495,0.8418544,0.8594546,0.7892243
2025-01-01 09:32:00,0.8359268,0.8398128,0.8632093,0.78667086
2025-01-01 09:33:00,0.8390311,0.83848965,0.86621505,0.78501374
2025-01-01 09:34:00,0.8415168,0.83763325,0.8686214,0.7839392
2025-01-01 09:35:00,0.84350765,0.8370803,0.87054825,0.78324336
2025-01-01 09:36:00,0.8451028,0.8367246,0.87209165,0.7827937
2025-01-01 09:37:00,0.8463812,0.83649707,0.8733281,0.7825039
2025-01-01 09:38:00,0.84740627,0.8363528,0.874319,0.78231806
2025-01-01 09:39:00,0.8482286,0.83626276,0.87511355,0.78219986
2025-01-01 09:40:00,0.84888875,0.8362078,0.8757509,0.78212553
2025-01-01 09:41:00,0.8494192,0.8361758,0.87626255,0.7820797
2025-01-01 09:42:00,0.8498459,0.8361586,0.87667364,0.7820524
2025-01-01 09:43:00,0.8501895,0.836151,0.87700427,0.7820371
2025-01-01 09:44:00,0.8504667,0.83614963,0.87727046,0.7820296
2025-01-01 09:45:00,0.8506908,0.83615243,0.8774852,0.7820272
2025-01-01 09:46:00,0.8508723,0.83615774,0.8776587,0.782028
2025-01-01 09:47:00,0.8510198,0.8361648,0.8777993,0.78203094
2025-01-01 09:48:00,0.85114,0.8361729,0.87791336,0.78203523
2025-01-01 09:49:00,0.8512384,0.8361817,0.87800634,0.78204036
2025-01-01 09:50:00,0.8513195,0.83619094,0.8780824,0.782046
2025-01-01 09:51:00,0.8513866,0.83620054,0.87814486,0.78205204
2025-01-01 09:52:00,0.8514425,0.8362102,0.8781965,0.78205824
2025-01-01 09:53:00,0.8514895,0.83622,0.8782396,0.7820646
2025-01-01 09:54:00,0.8515293,0.8362298,0.87827563,0.782071
2025-01-01 09:55:00,0.85156333,0.83623964,0.8783061,0.78207743
2025-01-01 09:56:00,0.85159284,0.83624953,0.87833214,0.78208387
2025-01-01 09:57:00,0.85161865,0.8362593,0.8783545,0.78209025
2025-01-01 09:58:00,0.8516415,0.83626914,0.87837404,0.78209656
2025-01-01 09:59:00,0.851662,0.836279,0.8783913,0.7821029
2025-01-01 10:00:00,0.8582362,0.8315491,0.88472307,0.77624696
2025-01-01 10:01:00,0.86349773,0.82847804,0.88979006,0.7724427
2025-01-01 10:02:00,0.8677092,0.8264853,0.89384526,0.76997215
2025-01-01 10:03:00,0.8710806,0.8251932,0.8970909,0.76836836
2025-01-01 10:04:00,0.8737798,0.8243568,0.8996891,0.767328
2025-01-01 10:05:00,0.87594134,0.8238164,0.90176904,0.7666539
2025-01-01 10:06:00,0.87767273,0.8234685,0.90343463,0.7662177
2025-01-01 10:07:00,0.87906003,0.8232457,0.90476865,0.7659363
2025-01-01 10:08:00,0.880172,0.8231041,0.9058373,0.76575536
2025-01-01 10:09:00,0.8810637,0.82301533,0.9066938,0.7656398
2025-01-01 10:10:00,0.8817792,0.82296085,0.9073805,0.76556665
2025-01-01 10:11:00,0.88235366,0.8229287,0.9079313,0.76552105
2025-01-01 10:12:00,0.8828154,0.822911,0.9083735,0.7654934
2025-01-01 10:13:00,0.88318694,0.8229028,0.90872866,0.76547736
2025-01-01 10:14:00,0.8834862,0.8229006,0.9090143,0.76546884
2025-01-01 10:15:00,0.8837277,0.8229024,0.90924424,0.7654652
2025-01-01 10:16:00,0.8839231,0.8229067,0.9094296,0.7654647
2025-01-01 10:17:00,0.8840814,0.8229127,0.9095794,0.7654663
2025-01-01 10:18:00,0.8842102,0.82291967,0.9097006,0.7654691
2025-01-01 10:19:00,0.8843153,0.8229274,0.909799,0.7654728
2025-01-01 10:20:00,0.8844014,0.82293546,0.9098791,0.765477
2025-01-01 10:21:00,0.88447237,0.82294387,0.90994465,0.76548153
2025-01-01 10:22:00,0.88453114,0.8229524,0.9099984,0.76548624
2025-01-01 10:23:00,0.88458025,0.822961,0.9100428,0.765491
2025-01-01 10:24:00,0.88462156,0.8229696,0.9100797,0.7654959
2025-01-01 10:25:00,0.8846566,0.8229782,0.9101106,0.7655008
2025-01-01 10:26:00,0.8846867,0.82298684,0.91013664,0.7655057
2025-01-01 10:27:00,0.8847128,0.8229955,0.91015875,0.7655105
2025-01-01 10:28:00,0.88473564,0.8230041,0.9101778,0.76551527
2025-01-01 10:29:00,0.8847559,0.82301265,0.91019434,0.76552004
2025-01-01 10:30:00,0.8917338,0.81848514,0.9168816,0.75996804
2025-01-01 10:31:00,0.89731807,0.81554514,0.9222327,0.7563608
2025-01-01 10:32:00,0.90178746,0.81363714,0.92651486,0.7540178
2025-01-01 10:33:00,0.905365,0.8123998,0.92994183,0.7524963
2025-01-01 10:34:00,0.90822893,0.8115984,0.9326847,0.7515089
2025-01-01 10:35:00,0.91052204,0.81108046,0.9348803,0.7508686
2025-01-01 10:36:00,0.91235846,0.81074667,0.936638,0.75045395
2025-01-01 10:37:00,0.91382957,0.8105325,0.9380454,0.7501859
2025-01-01 10:38:00,0.91500837,0.81039613,0.9391725,0.7500132
2025-01-01 10:39:00,0.9159533,0.81031036,0.94007546,0.7499023
2025-01-01 10:40:00,0.91671115,0.8102574,0.940799,0.7498317
2025-01-01 10:41:00,0.9173194,0.8102258,0.9413791,0.7497872
2025-01-01 10:42:00,0.9178078,0.81020796,0.9418443,0.7497597
2025-01-01 10:43:00,0.9182005,0.81019914,0.94221765,0.74974316
2025-01-01 10:44:00,0.9185165,0.81019616,0.94251746,0.7497338
2025-01-01 10:45:00,0.9187712,0.81019694,0.94275844,0.749729
2025-01-01 10:46:00,0.9189768,0.81020015,0.94295245,0.7497272
2025-01-01 10:47:00,0.91914314,0.810205,0.9431088,0.74972737
2025-01-01 10:48:00,0.9192781,0.81021076,0.9432349,0.74972874
2025-01-01 10:49:00,0.9193879,0.81021714,0.94333696,0.7497309
2025-01-01 10:50:00,0.9194775,0.810224,0.9434197,0.7497335
2025-01-01 10:51:00,0.9195511,0.81023103,0.943487,0.7497365
2025-01-01 10:52:00,0.91961175,0.8102382,0.9435419,0.7497396
2025-01-01 10:53:00,0.9196621,0.81024545,0.94358695,0.74974275
2025-01-01 10:54:00,0.91970414,0.8102528,0.943624,0.749746
2025-01-01 10:55:00,0.9197396,0.81026006,0.94365466,0.74974924
2025-01-01 10:56:00,0.91976976,0.8102674,0.9436803,0.7497525
2025-01-01 10:57:00,0.9197957,0.8102746,0.9437018,0.74975574
2025-01-01 10:58:00,0.91981816,0.8102819,0.94372004,0.74975896
2025-01-01 10:59:00,0.9198379,0.8102891,0.9437356,0.74976206
2025-01-01 11:00:00,0.92709804,0.80604243,0.950662,0.7446107
2025-01-01 11:01:00,0.9329079,0.8032846,0.9562042,0.7412634
2025-01-01 11:02:00,0.9375575,0.80149436,0.9606389,0.73908865
2025-01-01 11:03:00,0.94127893,0.8003332,0.96418756,0.737676
2025-01-01 11:04:00,0.9442578,0.7995808,0.9670275,0.7367588
2025-01-01 11:05:00,0.9466426,0.79909414,0.9693004,0.7361636
2025-01-01 11:06:00,0.9485521,0.7987802,0.97111964,0.7357776
2025-01-01 11:07:00,0.9500814,0.7985785,0.97257596,0.73552763
2025-01-01 11:08:00,0.9513065,0.79844975,0.9737419,0.73536605
2025-01-01 11:09:00,0.95228827,0.79836833,0.97467554,0.73526186
2025-01-01 11:10:00,0.9530754,0.7983178,0.9754234,0.73519504
2025-01-01 11:11:00,0.9537067,0.7982872,0.9760225,0.73515236
2025-01-01 11:12:00,0.9542134,0.79826957,0.9765027,0.7351255
2025-01-01 11:13:00,0.9546204,0.7982604,0.97688776,0.73510873
2025-01-01 11:14:00,0.95494765,0.79825664,0.9771966,0.73509866
2025-01-01 11:15:00,0.95521104,0.79825646,0.97744447,0.7350929
2025-01-01 11:16:00,0.95542336,0.7982585,0.9776436,0.73508984
2025-01-01 11:17:00,0.95559484,0.79826206,0.97780377,0.7350886
2025-01-01 11:18:00,0.95573366,0.7982665,0.97793275,0.73508847
2025-01-01 11:19:00,0.9558462,0.7982715,0.97803664,0.73508906
2025-01-01 11:20:00,0.95593786,0.7982769,0.97812057,0.73509014
2025-01-01 11:21:00,0.9560128,0.79828256,0.9781885,0.73509145
2025-01-01 11:22:00,0.95607424,0.7982883,0.9782436,0.7350929
2025-01-01 11:23:00,0.9561249,0.7982941,0.9782884,0.7350944
2025-01-01 11:24:00,0.95616704,0.79829997,0.97832495,0.735096
2025-01-01 11:25:00,0.95620227,0.7983058,0.978355,0.7350976
2025-01-01 11:26:00,0.95623195,0.7983116,0.9783797,0.73509914
2025-01-01 11:27:00,0.9562572,0.7983174,0.97840023,0.7351006
2025-01-01 11:28:00,0.95627886,0.79832315,0.97841734,0.7351022
2025-01-01 11:29:00,0.9562977,0.7983289,0.9784317,0.7351036
2025-01-01 11:30:00,0.96370715,0.794441,0.9854706,0.730447
2025-01-01 11:31:00,0.96963614,0.7919158,0.9911024,0.72742057
2025-01-01 11:32:00,0.97438085,0.7902763,0.9956085,0.72545385
2025-01-01 11:33:00,0.978178,0.7892125,0.999214,0.7241759
2025-01-01 11:34:00,0.9812172,0.7885229,1.002099,0.7233455
2025-01-01 11:35:00,0.98364997,0.7880766,1.0044078,0.7228062
2025-01-01 11:36:00,0.98559767,0.7877883,1.0062553,0.722456
2025-01-01 11:37:00,0.98715717,0.7876027,1.007734,0.72222865
2025-01-01 11:38:00,0.98840624,0.78748393,1.0089175,0.7220811
2025-01-01 11:39:00,0.9894068,0.7874085,1.0098647,0.7219855
2025-01-01 11:40:00,0.9902087,0.7873612,1.0106232,0.72192365
2025-01-01 11:41:00,0.9908516,0.7873322,1.0112305,0.72188365
2025-01-01 11:42:00,0.9913672,0.78731513,1.0117168,0.7218579
2025-01-01 11:43:00,0.9917811,0.78730565,1.0121064,0.72184134
2025-01-01 11:44:00,0.9921136,0.78730124,1.0124187,0.7218307
2025-01-01 11:45:00,0.99238086,0.78730005,1.012669,0.72182405
2025-01-01 11:46:00,0.99259603,0.78730094,1.0128697,0.7218198
2025-01-01 11:47:00,0.9927694,0.78730315,1.0130308,0.72181714
2025-01-01 11:48:00,0.9929095,0.7873062,1.0131601,0.72181547
2025-01-01 11:49:00,0.99302286,0.7873098,1.0132641,0.7218145
2025-01-01 11:50:00,0.9931148,0.7873137,1.0133475,0.7218139
2025-01-01 11:51:00,0.99318963,0.7873178,1.0134149,0.72181356
2025-01-01 11:52:00,0.9932508,0.787322,1.0134692,0.7218134
2025-01-01 11:53:00,0.993301,0.7873263,1.013513,0.7218132
2025-01-01 11:54:00,0.99334234,0.78733057,1.0135485,0.72181314
2025-01-01 11:55:00,0.99337673,0.78733486,1.0135772,0.72181296
2025-01-01 11:56:00,0.99340534,0.7873391,1.0136006,0.72181284
2025-01-01 11:57:00,0.99342954,0.78734326,1.0136197,0.7218126
2025-01-01 11:58:00,0.99345005,0.78734744,1.0136353,0.7218124
2025-01-01 11:59:00,0.9934677,0.78735155,1.0136482,0.7218122
2025-01-01 12:00:00,1.0008978,0.78389,1.0206771,0.7177314
2025-01-01 12:01:00,1.0068431,0.7816413,1.0263005,0.7150788
2025-01-01 12:02:00,1.0116004,0.78018105,1.0307996,0.71335435
2025-01-01 12:03:00,1.0154074,0.77923316,1.0343993,0.7122333
2025-01-01 12:04:00,1.0184543,0.7786184,1.0372792,0.7115044
2025-01-01 12:05:00,1.0208929,0.77822006,1.0395836,0.71103036
2025-01-01 12:06:00,1.0228449,0.77796245,1.0414273,0.71072197
2025-01-01 12:07:00,1.0244075,0.7777962,1.0429025,0.7105212
2025-01-01 12:08:00,1.0256587,0.7776894,1.0440829,0.7103904
2025-01-01 12:09:00,1.0266609,0.77762127,1.0450274,0.71030504
2025-01-01 12:10:00,1.0274637,0.7775781,1.0457833,0.7102492
2025-01-01 12:11:00,1.0281069,0.77755123,1.0463881,0.7102125
2025-01-01 12:12:00,1.0286227,0.7775349,1.0468724,0.7101883
2025-01-01 12:13:00,1.0290363,0.7775255,1.0472599,0.71017224
2025-01-01 12:14:00,1.0293683,0.7775204,1.04757,0.7101613
2025-01-01 12:15:00,1.0296348,0.7775183,1.0478183,0.71015376
2025-01-01 12:16:00,1.029849,0.7775179,1.048017,0.7101484
2025-01-01 12:17:00,1.0300214,0.7775188,1.0481762,0.7101444
2025-01-01 12:18:00,1.0301604,0.7775204,1.0483036,0.71014136
2025-01-01 12:19:00,1.0302725,0.77752244,1.0484058,0.7101388
2025-01-01 12:20:00,1.0303631,0.7775248,1.0484877,0.7101366
2025-01-01 12:21:00,1.0304366,0.77752733,1.0485532,0.71013457
2025-01-01 12:22:00,1.0304965,0.7775299,1.0486057,0.7101327
2025-01-01 12:23:00,1.0305452,0.7775325,1.0486478,0.7101309
2025-01-01 12:24:00,1.0305852,0.77753514,1.0486815,0.710129
2025-01-01 12:25:00,1.030618,0.77753776,1.0487086,0.71012723
2025-01-01 12:26:00,1.0306451,0.7775404,1.0487301,0.7101254
2025-01-01 12:27:00,1.0306679,0.77754295,1.0487474,0.7101235
2025-01-01 12:28:00,1.0306869,0.77754545,1.0487614,0.7101216
2025-01-01 12:29:00,1.030703,0.77754796,1.0487725,0.7101196
2025-01-01 12:30:00,1.0380193,0.7745754,1.0556645,0.7066885
2025-01-01 12:31:00,1.0438733,0.7726441,1.0611781,0.7044576
2025-01-01 12:32:00,1.0485573,0.7713894,1.065589,0.7030067
2025-01-01 12:33:00,1.0523053,0.7705747,1.0691175,0.7020628
2025-01-01 12:34:00,1.0553045,0.7700458,1.0719404,0.70144844
2025-01-01 12:35:00,1.0577048,0.7697028,1.0741986,0.70104825
2025-01-01 12:36:00,1.0596259,0.7694805,1.0760051,0.70078725
2025-01-01 12:37:00,1.0611634,0.7693367,1.0774502,0.7006168
