TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:01:00,0.7447865,0.76197994,0.76068753,0.77772456,0.7742687,0.77214396,0.78580964,0.7815612,0.7943778,0.7888658,0.7894523
2025-01-01 06:02:00,0.74502444,0.7623048,0.76110286,0.7781964,0.7747916,0.7727135,0.7862423,0.78218174,0.7950916,0.789572,0.7901689
2025-01-01 06:03:00,0.7452151,0.7625665,0.7614378,0.77857614,0.77521074,0.7731682,0.7865861,0.78267556,0.7956609,0.79013675,0.7907437
2025-01-01 06:04:00,0.7453679,0.76277775,0.76170826,0.77888215,0.77554685,0.773531,0.78685886,0.783068,0.7961146,0.7905885,0.79120505
2025-01-01 06:05:00,0.7454904,0.7629486,0.76192725,0.7791291,0.77581656,0.77382034,0.78707486,0.78337944,0.7964758,0.7909497,0.7915756
2025-01-01 06:06:00,0.74558866,0.76308715,0.7621051,0.7793289,0.77603316,0.77405083,0.7872453,0.7836259,0.796763,0.79123855,0.7918737
2025-01-01 06:07:00,0.74566764,0.76319987,0.76224995,0.7794909,0.77620715,0.7742343,0.7873794,0.78382057,0.796991,0.79146945,0.79211366
2025-01-01 06:08:00,0.7457311,0.7632919,0.76236844,0.7796226,0.77634716,0.7743801,0.7874844,0.7839737,0.79717165,0.7916541,0.7923072
2025-01-01 06:09:00,0.7457822,0.7633674,0.76246595,0.77973026,0.77645993,0.7744958,0.78756607,0.78409356,0.79731447,0.79180175,0.7924636
2025-01-01 06:10:00,0.74582344,0.76342976,0.7625464,0.7798185,0.7765509,0.7745873,0.7876292,0.7841869,0.79742706,0.79191977,0.79259026
2025-01-01 06:11:00,0.74585676,0.7634815,0.7626135,0.7798912,0.77662444,0.77465945,0.78767735,0.7842591,0.7975154,0.7920141,0.7926932
2025-01-01 06:12:00,0.7458838,0.76352483,0.76266974,0.7799516,0.776684,0.7747162,0.78771347,0.78431416,0.79758435,0.7920895,0.79277724
2025-01-01 06:13:00,0.74590576,0.7635614,0.76271737,0.780002,0.7767323,0.7747606,0.7877402,0.78435564,0.7976378,0.7921498,0.79284596
2025-01-01 06:14:00,0.74592376,0.7635926,0.7627581,0.7800445,0.7767717,0.77479506,0.78775924,0.7843863,0.79767895,0.79219794,0.79290265
2025-01-01 06:15:00,0.7459386,0.76361954,0.7627933,0.7800806,0.776804,0.7748216,0.78777206,0.78440815,0.7977101,0.7922364,0.79294956
2025-01-01 06:16:00,0.7459508,0.763643,0.76282406,0.7801116,0.77683043,0.7748417,0.78778,0.7844232,0.7977334,0.7922672,0.7929887
2025-01-01 06:17:00,0.74596107,0.7636638,0.7628513,0.7801386,0.77685225,0.7748568,0.78778404,0.7844326,0.7977504,0.7922919,0.7930218
2025-01-01 06:18:00,0.74596965,0.7636823,0.7628757,0.7801622,0.7768704,0.7748678,0.78778493,0.7844376,0.79776233,0.7923116,0.7930498
2025-01-01 06:19:00,0.7459769,0.7636991,0.76289785,0.7801832,0.77688557,0.77487546,0.7877834,0.78443897,0.7977703,0.79232734,0.7930739
2025-01-01 06:20:00,0.7459833,0.76371455,0.76291823,0.78020215,0.7768984,0.77488047,0.7877797,0.7844376,0.79777503,0.79234004,0.7930949
2025-01-01 06:21:00,0.7459888,0.76372886,0.76293707,0.7802193,0.7769092,0.77488345,0.7877744,0.7844339,0.7977772,0.7923502,0.7931133
2025-01-01 06:22:00,0.7459937,0.7637423,0.7629548,0.7802352,0.7769185,0.7748847,0.7877678,0.7844284,0.79777735,0.7923584,0.7931297
2025-01-01 06:23:00,0.74599814,0.7637551,0.76297164,0.78024995,0.7769265,0.7748845,0.7877602,0.78442144,0.7977758,0.79236495,0.7931446
2025-01-01 06:24:00,0.74600214,0.7637673,0.7629877,0.78026384,0.77693355,0.7748833,0.78775173,0.7844133,0.797773,0.7923704,0.7931582
2025-01-01 06:25:00,0.74600583,0.76377904,0.7630032,0.780277,0.7769397,0.7748811,0.78774256,0.7844043,0.79776925,0.79237473,0.79317075
2025-01-01 06:26:00,0.74600935,0.7637905,0.7630182,0.78028965,0.77694523,0.7748782,0.78773284,0.7843945,0.79776454,0.7923783,0.79318255
2025-01-01 06:27:00,0.7460127,0.7638017,0.7630328,0.78030175,0.77695024,0.7748747,0.78772265,0.78438413,0.7977593,0.79238135,0.7931937
2025-01-01 06:28:00,0.74601585,0.76381266,0.76304704,0.78031343,0.7769548,0.77487075,0.78771216,0.78437334,0.7977536,0.79238385,0.79320437
2025-01-01 06:29:00,0.746019,0.7638235,0.76306117,0.78032494,0.776959,0.77486634,0.7877013,0.78436214,0.7977474,0.792386,0.7932147
2025-01-01 06:30:00,0.74647164,0.764372,0.76377726,0.7810389,0.77783275,0.7757953,0.7883894,0.78535056,0.798893,0.7934879,0.79432696
2025-01-01 06:31:00,0.74683434,0.76481277,0.7643528,0.7816121,0.7785322,0.77653724,0.7889375,0.7861388,0.7998079,0.79436964,0.7952185
2025-01-01 06:32:00,0.7471251,0.7651675,0.76481587,0.78207266,0.7790924,0.7771296,0.7893735,0.7867668,0.8005383,0.7950752,0.79593366
2025-01-01 06:33:00,0.74735826,0.7654533,0.76518893,0.78244317,0.77954096,0.7776022,0.78971994,0.7872668,0.8011212,0.79563975,0.7965074
2025-01-01 06:34:00,0.7475455,0.76568407,0.76549,0.78274155,0.7799003,0.7779791,0.78999466,0.7876642,0.8015859,0.7960916,0.7969683
2025-01-01 06:35:00,0.7476958,0.7658708,0.7657335,0.7829822,0.78018826,0.7782793,0.79021204,0.78797966,0.80195624,0.7964533,0.7973388
2025-01-01 06:36:00,0.74781674,0.76602226,0.7659309,0.7831767,0.7804191,0.77851826,0.7903835,0.78822947,0.80225104,0.79674286,0.797637
2025-01-01 06:37:00,0.74791414,0.7661455,0.76609147,0.7833343,0.7806042,0.77870816,0.7905182,0.78842676,0.80248535,0.7969747,0.7978774
2025-01-01 06:38:00,0.7479927,0.7662462,0.76622254,0.7834624,0.7807527,0.7788587,0.79062355,0.78858215,0.80267143,0.79716045,0.7980715
2025-01-01 06:39:00,0.7480562,0.7663289,0.76632994,0.7835667,0.780872,0.778978,0.79070544,0.788704,0.8028188,0.7973092,0.79822856
2025-01-01 06:40:00,0.74810773,0.7663972,0.7664185,0.78365225,0.78096783,0.779072,0.79076844,0.7887989,0.80293524,0.79742855,0.7983561
2025-01-01 06:41:00,0.74814963,0.7664539,0.766492,0.7837226,0.78104484,0.7791459,0.7908164,0.78887236,0.803027,0.79752433,0.79846007
2025-01-01 06:42:00,0.74818385,0.7665014,0.7665534,0.7837807,0.7811069,0.7792038,0.79085237,0.7889287,0.803099,0.7976012,0.79854494
2025-01-01 06:43:00,0.7482119,0.7665416,0.7666052,0.7838292,0.7811569,0.7792487,0.79087865,0.7889711,0.8031551,0.797663,0.7986148
2025-01-01 06:44:00,0.7482351,0.7665758,0.7666492,0.7838699,0.7811973,0.7792833,0.79089725,0.7890027,0.80319864,0.79771274,0.79867256
2025-01-01 06:45:00,0.74825436,0.7666054,0.766687,0.7839044,0.78123,0.77930963,0.79090965,0.7890255,0.8032321,0.7977528,0.79872066
2025-01-01 06:46:00,0.7482705,0.76663125,0.7667199,0.7839339,0.7812565,0.7793293,0.7909171,0.7890412,0.80325747,0.7977852,0.798761
2025-01-01 06:47:00,0.7482842,0.766654,0.7667488,0.7839593,0.781278,0.77934366,0.79092056,0.78905135,0.8032764,0.79781145,0.79879516
2025-01-01 06:48:00,0.7482959,0.76667446,0.76677454,0.7839816,0.78129554,0.7793538,0.7909209,0.78905696,0.8032901,0.79783285,0.7988244
2025-01-01 06:49:00,0.7483061,0.766693,0.7667977,0.78400135,0.7813099,0.7793605,0.79091865,0.789059,0.8032998,0.79785025,0.79884976
2025-01-01 06:50:00,0.748315,0.76671,0.7668189,0.784019,0.7813217,0.77936447,0.79091436,0.7890582,0.80330616,0.7978646,0.7988719
2025-01-01 06:51:00,0.74832296,0.7667258,0.7668385,0.78403497,0.7813314,0.77936625,0.7909084,0.78905505,0.8033099,0.7978765,0.7988916
2025-01-01 06:52:00,0.7483301,0.7667406,0.76685673,0.78404963,0.78133947,0.77936625,0.79090124,0.7890501,0.80331165,0.7978863,0.79890925
2025-01-01 06:53:00,0.7483366,0.7667546,0.76687396,0.78406316,0.7813462,0.77936476,0.79089296,0.7890437,0.80331165,0.7978946,0.79892534
2025-01-01 06:54:00,0.7483427,0.76676816,0.76689035,0.7840759,0.7813518,0.7793622,0.7908839,0.7890361,0.8033104,0.7979017,0.7989401
2025-01-01 06:55:00,0.74834836,0.76678115,0.766906,0.7840879,0.7813566,0.7793587,0.79087406,0.7890276,0.80330807,0.79790777,0.79895395
2025-01-01 06:56:00,0.7483538,0.7667937,0.76692116,0.78409934,0.7813606,0.7793544,0.7908638,0.7890184,0.803305,0.7979131,0.79896694
2025-01-01 06:57:00,0.74835896,0.76680607,0.7669359,0.78411025,0.781364,0.77934945,0.79085296,0.78900856,0.8033012,0.7979178,0.79897934
2025-01-01 06:58:00,0.74836403,0.76681817,0.7669503,0.7841208,0.781367,0.7793441,0.7908419,0.78899825,0.80329686,0.797922,0.79899126
2025-01-01 06:59:00,0.7483689,0.7668301,0.7669644,0.78413105,0.7813696,0.77933824,0.79083043,0.78898764,0.8032922,0.7979259,0.79900277
2025-01-01 07:00:00,0.7488948,0.7674146,0.7677421,0.7848151,0.7822865,0.78028685,0.791512,0.7899697,0.80444217,0.7990058,0.80009186
2025-01-01 07:01:00,0.74931645,0.7678845,0.7683668,0.785364,0.7830203,0.7810442,0.7920548,0.7907529,0.8053609,0.7998703,0.80096513
2025-01-01 07:02:00,0.74965465,0.7682626,0.76886916,0.78580487,0.7836075,0.7816486,0.79248637,0.7913771,0.80609465,0.8005624,0.8016657
2025-01-01 07:03:00,0.74992615,0.7685674,0.7692737,0.78615946,0.7840774,0.78213054,0.79282916,0.791874,0.80668044,0.8011166,0.8022283
2025-01-01 07:04:00,0.7501443,0.76881343,0.76959985,0.7864448,0.78445345,0.7825146,0.7931009,0.7922692,0.8071479,0.8015604,0.80268025
2025-01-01 07:05:00,0.7503198,0.7690126,0.7698634,0.7866748,0.78475446,0.7828203,0.79331577,0.79258287,0.8075207,0.80191606,0.8030439
2025-01-01 07:06:00,0.75046116,0.7691742,0.7700769,0.7868606,0.7849954,0.7830633,0.79348505,0.7928315,0.8078177,0.8022011,0.8033369
2025-01-01 07:07:00,0.7505751,0.76930577,0.77025014,0.7870109,0.7851882,0.7832562,0.79361796,0.79302794,0.80805415,0.80242974,0.80357337
2025-01-01 07:08:00,0.75066733,0.76941335,0.77039135,0.787133,0.7853426,0.7834088,0.7937218,0.7931828,0.80824214,0.8026132,0.8037645
2025-01-01 07:09:00,0.75074214,0.7695017,0.770507,0.78723234,0.78546613,0.78352934,0.79380226,0.79330426,0.8083914,0.8027606,0.80391955
2025-01-01 07:10:00,0.750803,0.76957464,0.770602,0.7873135,0.78556514,0.78362423,0.79386413,0.7933991,0.80850965,0.8028791,0.8040456
2025-01-01 07:11:00,0.75085264,0.7696353,0.7706806,0.7873801,0.78564435,0.78369856,0.793911,0.7934725,0.80860305,0.80297446,0.80414855
2025-01-01 07:12:00,0.7508934,0.76968616,0.7707461,0.7874351,0.7857078,0.7837564,0.793946,0.7935289,0.8086767,0.8030514,0.804233
2025-01-01 07:13:00,0.75092703,0.7697292,0.770801,0.7874808,0.7857585,0.7838011,0.7939714,0.7935717,0.8087346,0.8031136,0.80430263
2025-01-01 07:14:00,0.750955,0.7697659,0.77084756,0.787519,0.7857992,0.7838351,0.7939892,0.7936036,0.8087797,0.80316395,0.80436045
2025-01-01 07:15:00,0.7509784,0.7697977,0.7708873,0.78755116,0.7858317,0.78386074,0.7940009,0.7936268,0.80881476,0.8032049,0.8044088
2025-01-01 07:16:00,0.7509982,0.7698254,0.77092165,0.78757864,0.78585774,0.78387964,0.7940077,0.79364294,0.8088417,0.80323833,0.8044496
2025-01-01 07:17:00,0.7510151,0.76984996,0.7709518,0.78760225,0.78587854,0.78389305,0.7940105,0.79365355,0.8088622,0.80326575,0.80448437
2025-01-01 07:18:00,0.75102973,0.76987183,0.7709784,0.78762275,0.7858952,0.78390217,0.7940103,0.7936597,0.80887747,0.8032884,0.8045143
2025-01-01 07:19:00,0.75104254,0.7698918,0.77100223,0.78764075,0.78590846,0.7839078,0.7940075,0.79366225,0.80888873,0.8033072,0.80454034
2025-01-01 07:20:00,0.7510539,0.7699101,0.7710239,0.7876569,0.7859191,0.7839105,0.79400265,0.79366195,0.80889666,0.8033229,0.8045634
2025-01-01 07:21:00,0.7510641,0.7699271,0.7710437,0.78767127,0.7859275,0.7839111,0.7939962,0.79365945,0.808902,0.80333626,0.8045839
2025-01-01 07:22:00,0.75107336,0.76994306,0.7710622,0.78768444,0.78593415,0.78390986,0.7939885,0.79365516,0.80890524,0.8033476,0.8046025
2025-01-01 07:23:00,0.75108194,0.7699582,0.77107954,0.7876966,0.78593946,0.7839072,0.79397976,0.79364944,0.8089068,0.8033575,0.80461955
2025-01-01 07:24:00,0.75108993,0.7699727,0.77109593,0.78770787,0.78594357,0.7839033,0.7939702,0.7936425,0.8089071,0.80336607,0.8046353
2025-01-01 07:25:00,0.7510975,0.76998657,0.77111155,0.7877185,0.7859468,0.78389853,0.79396,0.7936347,0.8089063,0.8033737,0.80465007
2025-01-01 07:26:00,0.7511047,0.77000016,0.7711266,0.7877285,0.78594923,0.78389287,0.7939491,0.7936261,0.80890477,0.8033806,0.80466413
2025-01-01 07:27:00,0.7511116,0.7700134,0.77114123,0.787738,0.7859511,0.7838867,0.7939379,0.793617,0.8089025,0.8033869,0.80467755
2025-01-01 07:28:00,0.7511184,0.77002645,0.7711555,0.78774726,0.78595245,0.78388,0.79392636,0.7936074,0.80889976,0.8033928,0.8046904
2025-01-01 07:29:00,0.75112504,0.7700392,0.77116936,0.7877562,0.7859534,0.78387284,0.79391456,0.79359746,0.8088966,0.8033983,0.80470294
2025-01-01 07:30:00,0.7517151,0.77064955,0.77199495,0.78839827,0.7868978,0.78482455,0.7945778,0.7945561,0.8100311,0.80443764,0.80574995
2025-01-01 07:31:00,0.75218844,0.7711403,0.772658,0.7889135,0.7876531,0.78558415,0.7951057,0.79532063,0.81093776,0.80526996,0.8065897
2025-01-01 07:32:00,0.7525683,0.7715352,0.773191,0.7893271,0.7882572,0.78619003,0.7955255,0.7959301,0.8116622,0.8059367,0.8072638
2025-01-01 07:33:00,0.7528734,0.7718536,0.77361983,0.7896595,0.7887403,0.786673,0.7958588,0.7964154,0.81224084,0.8064709,0.80780524
2025-01-01 07:34:00,0.7531188,0.7721108,0.7739655,0.78992695,0.7891265,0.7870576,0.7961227,0.7968014,0.81270283,0.80689913,0.80824065
2025-01-01 07:35:00,0.7533164,0.77231896,0.7742445,0.79014236,0.7894353,0.78736347,0.7963313,0.79710793,0.8130716,0.8072426,0.8085912
2025-01-01 07:36:00,0.75347567,0.7724879,0.77447015,0.7903162,0.78968215,0.7876063,0.79649556,0.79735094,0.8133657,0.80751824,0.80887383
2025-01-01 07:37:00,0.7536044,0.7726255,0.77465326,0.7904568,0.7898794,0.7877987,0.79662436,0.7975431,0.8136002,0.8077396,0.80910224
2025-01-01 07:38:00,0.75370866,0.772738,0.77480215,0.79057056,0.7900369,0.7879509,0.7967248,0.7976947,0.81378686,0.80791765,0.80928713
2025-01-01 07:39:00,0.7537934,0.7728305,0.77492386,0.79066306,0.7901627,0.7880707,0.7968025,0.79781365,0.8139354,0.808061,0.80943733
2025-01-01 07:40:00,0.75386244,0.7729069,0.7750237,0.7907386,0.79026306,0.78816473,0.7968621,0.7979067,0.81405336,0.8081766,0.80955976
2025-01-01 07:41:00,0.75391906,0.77297044,0.7751061,0.79080033,0.79034305,0.7882381,0.7969072,0.79797894,0.81414694,0.80827,0.80965996
2025-01-01 07:42:00,0.7539657,0.7730237,0.77517444,0.7908512,0.79040676,0.788295,0.7969406,0.7980345,0.8142211,0.8083457,0.80974245
2025-01-01 07:43:00,0.7540043,0.7730689,0.77523166,0.79089326,0.79045737,0.78833854,0.79696476,0.79807675,0.8142795,0.8084072,0.80981076
2025-01-01 07:44:00,0.75403655,0.77310747,0.7752799,0.7909283,0.7904976,0.78837156,0.7969815,0.7981084,0.8143255,0.8084573,0.80986756
2025-01-01 07:45:00,0.7540637,0.7731408,0.77532095,0.79095775,0.79052943,0.78839606,0.79699224,0.7981315,0.8143615,0.80849844,0.8099154
2025-01-01 07:46:00,0.75408685,0.7731699,0.7753563,0.79098266,0.7905546,0.78841376,0.7969982,0.7981479,0.8143896,0.8085323,0.8099559
2025-01-01 07:47:00,0.7541067,0.7731956,0.775387,0.791004,0.7905744,0.78842604,0.7970004,0.79815876,0.8144113,0.8085604,0.8099906
2025-01-01 07:48:00,0.754124,0.7732188,0.77541405,0.7910224,0.7905898,0.7884339,0.79699945,0.7981653,0.81442785,0.8085839,0.8100207
2025-01-01 07:49:00,0.7541392,0.77323973,0.77543813,0.79103845,0.7906018,0.7884383,0.7969962,0.7981685,0.8144405,0.8086037,0.8100471
2025-01-01 07:50:00,0.7541528,0.773259,0.7754598,0.79105264,0.790611,0.7884399,0.79699093,0.79816884,0.8144498,0.8086206,0.81007046
2025-01-01 07:51:00,0.75416505,0.77327687,0.7754797,0.7910653,0.790618,0.7884393,0.79698414,0.798167,0.8144566,0.8086351,0.81009156
2025-01-01 07:52:00,0.75417626,0.7732937,0.77549803,0.7910767,0.7906232,0.78843683,0.7969761,0.79816335,0.8144613,0.80864775,0.8101107
2025-01-01 07:53:00,0.7541867,0.7733096,0.7755151,0.7910872,0.79062694,0.7884329,0.796967,0.79815835,0.8144644,0.808659,0.8101284
2025-01-01 07:54:00,0.7541965,0.77332485,0.77553123,0.79109687,0.7906295,0.78842777,0.7969571,0.7981522,0.8144662,0.80866903,0.8101449
2025-01-01 07:55:00,0.7542058,0.77333957,0.77554655,0.79110587,0.7906311,0.7884217,0.7969465,0.7981452,0.81446695,0.8086782,0.8101604
2025-01-01 07:56:00,0.7542147,0.77335376,0.7755612,0.79111433,0.79063195,0.78841496,0.7969355,0.7981375,0.81446695,0.8086866,0.8101752
2025-01-01 07:57:00,0.75422335,0.7733677,0.77557546,0.79112244,0.7906321,0.7884075,0.796924,0.7981292,0.8144663,0.8086944,0.8101894
2025-01-01 07:58:00,0.75423175,0.7733814,0.77558917,0.7911301,0.7906319,0.7883996,0.79691225,0.79812056,0.81446517,0.8087018,0.81020314
2025-01-01 07:59:00,0.7542399,0.7733948,0.7756026,0.7911375,0.7906311,0.7883913,0.7969002,0.7981115,0.8144637,0.80870885,0.8102164
2025-01-01 08:00:00,0.75488335,0.77401996,0.7764612,0.791726,0.79158545,0.78932863,0.79753274,0.79902905,0.8155618,0.80968845,0.8112022
2025-01-01 08:01:00,0.75539964,0.7745226,0.7771504,0.792198,0.7923485,0.7900766,0.7980361,0.79976106,0.8164396,0.8104732,0.81199324
2025-01-01 08:02:00,0.75581414,0.77492726,0.77770424,0.7925768,0.7929584,0.790673,0.79843616,0.8003446,0.8171414,0.8111023,0.81262845
2025-01-01 08:03:00,0.7561473,0.7752535,0.77814966,0.7928811,0.7934457,0.791148,0.7987536,0.8008093,0.8177022,0.8116067,0.81313896
2025-01-01 08:04:00,0.75641537,0.775517,0.7785084,0.7931256,0.7938351,0.7915261,0.79900503,0.8011792,0.8181503,0.81201136,0.8135497
2025-01-01 08:05:00,0.7566314,0.7757304,0.7787978,0.7933225,0.79414606,0.79182637,0.7992034,0.8014729,0.8185082,0.81233627,0.8138808
2025-01-01 08:06:00,0.7568058,0.7759036,0.77903175,0.7934812,0.7943942,0.7920646,0.7993596,0.8017059,0.818794,0.8125974,0.814148
2025-01-01 08:07:00,0.7569468,0.7760446,0.77922124,0.79360926,0.7945922,0.79225314,0.7994819,0.80189025,0.8190222,0.8128075,0.8143642
2025-01-01 08:08:00,0.7570613,0.77616006,0.7793752,0.79371285,0.79475003,0.7924019,0.7995771,0.80203575,0.81920415,0.81297684,0.8145396
2025-01-01 08:09:00,0.7571544,0.77625495,0.7795008,0.7937969,0.7948757,0.79251885,0.79965067,0.80215013,0.8193492,0.8131135,0.81468225
2025-01-01 08:10:00,0.75723046,0.7763334,0.7796036,0.7938653,0.7949756,0.7926104,0.7997069,0.80223966,0.8194648,0.8132241,0.81479883
2025-01-01 08:11:00,0.757293,0.7763988,0.77968824,0.7939212,0.79505485,0.7926814,0.7997492,0.8023093,0.8195568,0.81331384,0.81489456
2025-01-01 08:12:00,0.75734454,0.77645355,0.7797583,0.7939669,0.79511774,0.79273623,0.7997804,0.802363,0.8196299,0.81338686,0.81497353
2025-01-01 08:13:00,0.7573875,0.7764999,0.7798167,0.7940046,0.7951673,0.79277796,0.7998029,0.802404,0.81968796,0.8134465,0.8150391
2025-01-01 08:14:00,0.75742346,0.7765397,0.77986574,0.79403585,0.79520637,0.79280925,0.7998181,0.80243474,0.819734,0.8134956,0.81509405
2025-01-01 08:15:00,0.75745386,0.776574,0.77990735,0.79406196,0.79523695,0.7928322,0.79982775,0.80245745,0.8197703,0.81353605,0.8151404
2025-01-01 08:16:00,0.75747985,0.776604,0.7799429,0.7940839,0.7952607,0.7928484,0.7998328,0.80247366,0.81979895,0.8135698,0.81517994
2025-01-01 08:17:00,0.75750226,0.7766306,0.7799738,0.79410255,0.7952791,0.7928592,0.79983425,0.8024847,0.8198215,0.81359804,0.81521404
2025-01-01 08:18:00,0.75752187,0.77665436,0.7800008,0.79411846,0.79529303,0.79286575,0.7998328,0.8024915,0.81983906,0.81362194,0.8152437
2025-01-01 08:19:00,0.7575393,0.776676,0.7800247,0.7941323,0.7953035,0.79286885,0.79982895,0.802495,0.81985277,0.8136425,0.81526995
2025-01-01 08:20:00,0.7575548,0.7766959,0.78004616,0.79414433,0.79531115,0.7928692,0.79982334,0.80249596,0.8198634,0.81366014,0.8152933
2025-01-01 08:21:00,0.757569,0.7767144,0.7800656,0.794155,0.7953166,0.79286736,0.79981625,0.8024948,0.8198714,0.8136757,0.81531453
2025-01-01 08:22:00,0.7575821,0.7767318,0.78008354,0.79416454,0.7953201,0.7928636,0.7998079,0.80249196,0.8198775,0.81368953,0.815334
2025-01-01 08:23:00,0.7575942,0.7767483,0.7801001,0.7941732,0.79532224,0.79285854,0.7997986,0.8024878,0.8198821,0.81370187,0.815352
2025-01-01 08:24:00,0.7576056,0.776764,0.78011566,0.79418105,0.7953232,0.79285234,0.7997886,0.80248255,0.8198854,0.81371313,0.8153689
2025-01-01 08:25:00,0.7576165,0.77677923,0.7801304,0.7941884,0.7953232,0.7928452,0.7997779,0.80247647,0.8198877,0.81372356,0.81538486
2025-01-01 08:26:00,0.75762695,0.77679396,0.78014445,0.7941951,0.79532236,0.79283726,0.79976684,0.80246973,0.8198893,0.8137333,0.8154001
2025-01-01 08:27:00,0.757637,0.7768083,0.780158,0.7942015,0.7953209,0.7928288,0.79975533,0.80246246,0.81989026,0.81374246,0.81541485
2025-01-01 08:28:00,0.7576469,0.77682245,0.7801711,0.7942076,0.79531896,0.79281974,0.79974353,0.80245477,0.81989074,0.8137513,0.81542915
2025-01-01 08:29:00,0.7576566,0.7768363,0.78018385,0.79421335,0.79531664,0.7928104,0.7997315,0.8024468,0.81989086,0.8137597,0.815443
2025-01-01 08:30:00,0.7583421,0.7774653,0.78106034,0.79473794,0.79626447,0.79371727,0.8003225,0.8033074,0.8209335,0.8146625,0.8163503
2025-01-01 08:31:00,0.75889236,0.77797115,0.7817638,0.7951585,0.79702187,0.7944405,0.80079263,0.803994,0.8217674,0.81538624,0.8170787
2025-01-01 08:32:00,0.7593343,0.7783783,0.78232884,0.79549587,0.797627,0.795017,0.8011662,0.80454147,0.82243425,0.81596667,0.8176639
2025-01-01 08:33:00,0.7596897,0.7787067,0.7827831,0.7957666,0.79811025,0.7954759,0.8014625,0.8049776,0.8229675,0.8164324,0.8181345
2025-01-01 08:34:00,0.7599758,0.778972,0.78314877,0.79598415,0.7984959,0.79584074,0.80169684,0.8053247,0.82339394,0.81680655,0.8185136
2025-01-01 08:35:00,0.76020646,0.77918684,0.78344345,0.79615897,0.79880357,0.7961304,0.8018818,0.8056006,0.8237348,0.8171073,0.81881934
2025-01-01 08:36:00,0.76039284,0.7793613,0.7836816,0.79629976,0.79904884,0.7963599,0.80202705,0.80581945,0.82400733,0.81734943,0.81906646
2025-01-01 08:37:00,0.7605438,0.7795035,0.78387415,0.7964132,0.79924417,0.7965412,0.8021407,0.80599284,0.8242252,0.81754464,0.8192667
2025-01-01 08:38:00,0.7606664,0.7796199,0.7840305,0.7965048,0.7993995,0.796684,0.80222905,0.80612975,0.82439923,0.8177023,0.81942934
2025-01-01 08:39:00,0.7607663,0.77971554,0.78415775,0.7965789,0.7995228,0.796796,0.80229706,0.80623746,0.82453835,0.81782997,0.819562
2025-01-01 08:40:00,0.76084805,0.7797947,0.78426176,0.79663897,0.79962057,0.79688334,0.802349,0.8063219,0.8246495,0.8179336,0.8196707
2025-01-01 08:41:00,0.7609154,0.7798606,0.7843472,0.79668784,0.7996979,0.79695094,0.8023879,0.8063877,0.82473826,0.8180181,0.81976014
2025-01-01 08:42:00,0.76097107,0.779916,0.7844177,0.7967277,0.7997587,0.79700273,0.8024164,0.80643857,0.8248092,0.8180872,0.8198343
2025-01-01 08:43:00,0.7610175,0.7799629,0.7844762,0.7967604,0.7998064,0.79704195,0.80243665,0.80647755,0.82486576,0.818144,0.8198961
2025-01-01 08:44:00,0.7610566,0.780003,0.7845253,0.7967873,0.79984355,0.797071,0.8024503,0.806507,0.824911,0.81819105,0.819948
2025-01-01 08:45:00,0.76108974,0.78003776,0.7845667,0.7968097,0.79987234,0.79709184,0.8024586,0.80652887,0.824947,0.8182303,0.8199922
2025-01-01 08:46:00,0.7611182,0.78006816,0.7846019,0.7968282,0.79989433,0.79710627,0.80246264,0.80654466,0.8249757,0.81826323,0.8200301
2025-01-01 08:47:00,0.7611428,0.7800951,0.7846323,0.7968438,0.79991096,0.79711556,0.80246335,0.80655557,0.82499874,0.8182912,0.8200629
2025-01-01 08:48:00,0.7611644,0.78011924,0.7846588,0.796857,0.79992324,0.79712063,0.8024613,0.8065626,0.82501704,0.81831515,0.8200918
2025-01-01 08:49:00,0.7611837,0.7801412,0.7846821,0.7968683,0.799932,0.7971224,0.8024571,0.80656654,0.8250316,0.81833595,0.82011735
2025-01-01 08:50:00,0.76120096,0.7801613,0.78470284,0.7968781,0.79993796,0.7971215,0.8024512,0.806568,0.8250432,0.8183542,0.82014036
2025-01-01 08:51:00,0.7612168,0.7801801,0.7847216,0.79688656,0.7999417,0.7971184,0.80244386,0.8065675,0.8250525,0.81837046,0.8201614
2025-01-01 08:52:00,0.76123136,0.7801977,0.7847387,0.79689395,0.7999436,0.79711366,0.80243546,0.8065655,0.82505995,0.81838506,0.8201808
2025-01-01 08:53:00,0.761245,0.7802144,0.7847546,0.7969007,0.7999441,0.7971075,0.8024261,0.8065622,0.82506585,0.8183985,0.8201989
2025-01-01 08:54:00,0.7612578,0.7802304,0.78476936,0.7969066,0.7999433,0.79710025,0.80241615,0.8065579,0.8250706,0.8184108,0.8202159
2025-01-01 08:55:00,0.7612701,0.78024584,0.78478324,0.7969121,0.79994166,0.7970921,0.8024056,0.8065529,0.82507443,0.8184223,0.82023203
2025-01-01 08:56:00,0.7612819,0.7802608,0.78479654,0.796917,0.7999392,0.7970831,0.80239457,0.80654716,0.82507753,0.8184332,0.82024753
2025-01-01 08:57:00,0.7612933,0.78027534,0.7848092,0.7969216,0.7999362,0.79707366,0.8023832,0.806541,0.82508,0.8184436,0.8202625
