TIME,R_001_v000
2025-01-01 12:21:00,2.0718603
2025-01-01 12:22:00,2.07313
2025-01-01 12:23:00,2.0744014
2025-01-01 12:24:00,2.0756748
2025-01-01 12:25:00,2.0769506
2025-01-01 12:26:00,2.0782285
2025-01-01 12:27:00,2.0795085
2025-01-01 12:28:00,2.0807903
2025-01-01 12:29:00,2.0820744
2025-01-01 12:30:00,2.0833602
2025-01-01 12:31:00,2.0846481
2025-01-01 12:32:00,2.0859382
2025-01-01 12:33:00,2.08723
2025-01-01 12:34:00,2.0885236
2025-01-01 12:35:00,2.0898194
2025-01-01 12:36:00,2.0911171
2025-01-01 12:37:00,2.0924165
2025-01-01 12:38:00,2.0937176
2025-01-01 12:39:00,2.095021
2025-01-01 12:40:00,2.0963259
2025-01-01 12:41:00,2.0976324
2025-01-01 12:42:00,2.0989406
2025-01-01 12:43:00,2.100251
2025-01-01 12:44:00,2.1015627
2025-01-01 12:45:00,2.1028764
2025-01-01 12:46:00,2.1041913
2025-01-01 12:47:00,2.105508
2025-01-01 12:48:00,2.1068265
2025-01-01 12:49:00,2.1081464
2025-01-01 12:50:00,2.1094677
2025-01-01 12:51:00,2.1107905
2025-01-01 12:52:00,2.1121151
2025-01-01 12:53:00,2.1134412
2025-01-01 12:54:00,2.1147685
2025-01-01 12:55:00,2.1160972
2025-01-01 12:56:00,2.1174273
2025-01-01 12:57:00,2.118759
2025-01-01 12:58:00,2.120092
2025-01-01 12:59:00,2.1214259
2025-01-01 13:00:00,2.1227612
2025-01-01 13:01:00,2.124098
2025-01-01 13:02:00,2.125436
2025-01-01 13:03:00,2.126775
2025-01-01 13:04:00,2.1281152
2025-01-01 13:05:00,2.1294565
2025-01-01 13:06:00,2.1307993
2025-01-01 13:07:00,2.1321425
2025-01-01 13:08:00,2.1334872
2025-01-01 13:09:00,2.1348329
2025-01-01 13:10:00,2.1361797
2025-01-01 13:11:00,2.1375275
2025-01-01 13:12:00,2.1388757
2025-01-01 13:13:00,2.1402252
2025-01-01 13:14:00,2.1415756
2025-01-01 13:15:00,2.142927
2025-01-01 13:16:00,2.1442788
2025-01-01 13:17:00,2.1456313
2025-01-01 13:18:00,2.146985
2025-01-01 13:19:00,2.1483393
2025-01-01 13:20:00,2.1496942
2025-01-01 13:21:00,2.1510496
2025-01-01 13:22:00,2.152406
2025-01-01 13:23:00,2.153763
2025-01-01 13:24:00,2.1551204
2025-01-01 13:25:00,2.1564784
2025-01-01 13:26:00,2.1578367
2025-01-01 13:27:00,2.159196
2025-01-01 13:28:00,2.1605556
2025-01-01 13:29:00,2.1619153
2025-01-01 13:30:00,2.1632755
2025-01-01 13:31:00,2.1646364
2025-01-01 13:32:00,2.1659973
2025-01-01 13:33:00,2.1673586
2025-01-01 13:34:00,2.16872
2025-01-01 13:35:00,2.170082
2025-01-01 13:36:00,2.1714442
2025-01-01 13:37:00,2.1728065
2025-01-01 13:38:00,2.1741688
2025-01-01 13:39:00,2.1755314
2025-01-01 13:40:00,2.1768942
2025-01-01 13:41:00,2.178257
2025-01-01 13:42:00,2.1796198
2025-01-01 13:43:00,2.1809824
2025-01-01 13:44:00,2.1823452
2025-01-01 13:45:00,2.1837082
2025-01-01 13:46:00,2.1850708
2025-01-01 13:47:00,2.1864333
2025-01-01 13:48:00,2.1877959
2025-01-01 13:49:00,2.1891582
2025-01-01 13:50:00,2.1905203
2025-01-01 13:51:00,2.1918821
2025-01-01 13:52:00,2.1932437
2025-01-01 13:53:00,2.1946054
2025-01-01 13:54:00,2.1959667
2025-01-01 13:55:00,2.1973274
2025-01-01 13:56:00,2.1986876
2025-01-01 13:57:00,2.2000477
2025-01-01 13:58:00,2.2014077
2025-01-01 13:59:00,2.2027667
2025-01-01 14:00:00,2.2041254
2025-01-01 14:01:00,2.2054837
2025-01-01 14:02:00,2.2068417
2025-01-01 14:03:00,2.2081988
2025-01-01 14:04:00,2.2095554
2025-01-01 14:05:00,2.2109118
2025-01-01 14:06:00,2.2122672
2025-01-01 14:07:00,2.213622
2025-01-01 14:08:00,2.2149763
2025-01-01 14:09:00,2.2163296
2025-01-01 14:10:00,2.2176826
2025-01-01 14:11:00,2.2190347
2025-01-01 14:12:00,2.220386
2025-01-01 14:13:00,2.2217364
2025-01-01 14:14:00,2.223086
2025-01-01 14:15:00,2.224435
2025-01-01 14:16:00,2.225783
2025-01-01 14:17:00,2.22713
2025-01-01 14:18:00,2.2284763
2025-01-01 14:19:00,2.229822
2025-01-01 14:20:00,2.2311664
2025-01-01 14:21:00,2.2325096
2025-01-01 14:22:00,2.233852
2025-01-01 14:23:00,2.2351935
2025-01-01 14:24:00,2.236534
2025-01-01 14:25:00,2.2378733
2025-01-01 14:26:00,2.2392116
2025-01-01 14:27:00,2.2405488
2025-01-01 14:28:00,2.2418852
2025-01-01 14:29:00,2.2432199
2025-01-01 14:30:00,2.2445536
2025-01-01 14:31:00,2.2458863
2025-01-01 14:32:00,2.2472181
2025-01-01 14:33:00,2.2485483
2025-01-01 14:34:00,2.2498775
2025-01-01 14:35:00,2.2512052
2025-01-01 14:36:00,2.252532
2025-01-01 14:37:00,2.2538574
2025-01-01 14:38:00,2.2551813
2025-01-01 14:39:00,2.256504
2025-01-01 14:40:00,2.2578256
2025-01-01 14:41:00,2.259146
2025-01-01 14:42:00,2.2604644
2025-01-01 14:43:00,2.261782
2025-01-01 14:44:00,2.263098
2025-01-01 14:45:00,2.2644129
2025-01-01 14:46:00,2.265726
2025-01-01 14:47:00,2.2670379
2025-01-01 14:48:00,2.2683485
2025-01-01 14:49:00,2.2696579
2025-01-01 14:50:00,2.2709656
2025-01-01 14:51:00,2.2722716
2025-01-01 14:52:00,2.2735763
2025-01-01 14:53:00,2.2748795
2025-01-01 14:54:00,2.2761815
2025-01-01 14:55:00,2.2774816
2025-01-01 14:56:00,2.2787802
2025-01-01 14:57:00,2.2800777
2025-01-01 14:58:00,2.2813735
2025-01-01 14:59:00,2.2826676
2025-01-01 15:00:00,2.2839603
2025-01-01 15:01:00,2.2852516
2025-01-01 15:02:00,2.2865415
2025-01-01 15:03:00,2.2878296
2025-01-01 15:04:00,2.2891161
2025-01-01 15:05:00,2.290401
2025-01-01 15:06:00,2.2916844
2025-01-01 15:07:00,2.2929664
2025-01-01 15:08:00,2.2942467
2025-01-01 15:09:00,2.2955253
2025-01-01 15:10:00,2.2968025
2025-01-01 15:11:00,2.2980783
2025-01-01 15:12:00,2.2993522
2025-01-01 15:13:00,2.3006244
2025-01-01 15:14:00,2.3018954
2025-01-01 15:15:00,2.3031647
2025-01-01 15:16:00,2.3044326
2025-01-01 15:17:00,2.3056984
2025-01-01 15:18:00,2.306963
2025-01-01 15:19:00,2.3082259
2025-01-01 15:20:00,2.3094873
2025-01-01 15:21:00,2.3107471
2025-01-01 15:22:00,2.3120053
2025-01-01 15:23:00,2.313262
2025-01-01 15:24:00,2.3145173
2025-01-01 15:25:00,2.3157706
2025-01-01 15:26:00,2.3170223
2025-01-01 15:27:00,2.318273
2025-01-01 15:28:00,2.319522
2025-01-01 15:29:00,2.320769
2025-01-01 15:30:00,2.322015
2025-01-01 15:31:00,2.323259
2025-01-01 15:32:00,2.324502
2025-01-01 15:33:00,2.3257434
2025-01-01 15:34:00,2.326983
2025-01-01 15:35:00,2.328221
2025-01-01 15:36:00,2.329458
2025-01-01 15:37:00,2.3306935
2025-01-01 15:38:00,2.331927
2025-01-01 15:39:00,2.3331592
2025-01-01 15:40:00,2.3343904
2025-01-01 15:41:00,2.33562
2025-01-01 15:42:00,2.3368478
2025-01-01 15:43:00,2.3380742
2025-01-01 15:44:00,2.3392997
2025-01-01 15:45:00,2.3405237
2025-01-01 15:46:00,2.341746
2025-01-01 15:47:00,2.342967
2025-01-01 15:48:00,2.3441868
2025-01-01 15:49:00,2.3454053
2025-01-01 15:50:00,2.3466225
2025-01-01 15:51:00,2.3478382
2025-01-01 15:52:00,2.3490527
2025-01-01 15:53:00,2.350266
2025-01-01 15:54:00,2.351478
2025-01-01 15:55:00,2.3526888
2025-01-01 15:56:00,2.3538983
2025-01-01 15:57:00,2.3551068
2025-01-01 15:58:00,2.356314
2025-01-01 15:59:00,2.35752
2025-01-01 16:00:00,2.3587248
2025-01-01 16:01:00,2.3599286
2025-01-01 16:02:00,2.3611314
2025-01-01 16:03:00,2.362333
2025-01-01 16:04:00,2.3635335
2025-01-01 16:05:00,2.3647327
2025-01-01 16:06:00,2.3659313
2025-01-01 16:07:00,2.3671288
2025-01-01 16:08:00,2.3683252
2025-01-01 16:09:00,2.3695207
2025-01-01 16:10:00,2.3707154
2025-01-01 16:11:00,2.3719091
2025-01-01 16:12:00,2.373102
2025-01-01 16:13:00,2.3742938
2025-01-01 16:14:00,2.3754847
2025-01-01 16:15:00,2.3766751
2025-01-01 16:16:00,2.3778648
2025-01-01 16:17:00,2.3790536
2025-01-01 16:18:00,2.3802414
2025-01-01 16:19:00,2.381429
2025-01-01 16:20:00,2.3826156
2025-01-01 16:21:00,2.3838015
2025-01-01 16:22:00,2.3849866
2025-01-01 16:23:00,2.3861716
2025-01-01 16:24:00,2.3873558
2025-01-01 16:25:00,2.3885393
2025-01-01 16:26:00,2.3897226
2025-01-01 16:27:00,2.3909051
2025-01-01 16:28:00,2.3920875
2025-01-01 16:29:00,2.3932693
2025-01-01 16:30:00,2.3944504
2025-01-01 16:31:00,2.3956313
2025-01-01 16:32:00,2.3968122
2025-01-01 16:33:00,2.3979926
2025-01-01 16:34:00,2.3991725
2025-01-01 16:35:00,2.4003525
2025-01-01 16:36:00,2.4015322
2025-01-01 16:37:00,2.4027116
2025-01-01 16:38:00,2.4038908
2025-01-01 16:39:00,2.4050698
2025-01-01 16:40:00,2.406249
2025-01-01 16:41:00,2.4074283
2025-01-01 16:42:00,2.4086072
2025-01-01 16:43:00,2.4097862
2025-01-01 16:44:00,2.4109652
2025-01-01 16:45:00,2.4121444
2025-01-01 16:46:00,2.4133239
2025-01-01 16:47:00,2.414503
2025-01-01 16:48:00,2.4156823
2025-01-01 16:49:00,2.4168622
2025-01-01 16:50:00,2.4180424
2025-01-01 16:51:00,2.4192226
2025-01-01 16:52:00,2.4204032
2025-01-01 16:53:00,2.4215844
2025-01-01 16:54:00,2.4227657
2025-01-01 16:55:00,2.4239476
2025-01-01 16:56:00,2.42513
2025-01-01 16:57:00,2.4263124
2025-01-01 16:58:00,2.4274957
2025-01-01 16:59:00,2.4286797
2025-01-01 17:00:00,2.429864
2025-01-01 17:01:00,2.4310489
2025-01-01 17:02:00,2.4322348
2025-01-01 17:03:00,2.4334214
2025-01-01 17:04:00,2.4346085
2025-01-01 17:05:00,2.4357963
2025-01-01 17:06:00,2.436985
2025-01-01 17:07:00,2.4381747
2025-01-01 17:08:00,2.4393654
2025-01-01 17:09:00,2.4405568
2025-01-01 17:10:00,2.441749
2025-01-01 17:11:00,2.4429426
2025-01-01 17:12:00,2.444137
2025-01-01 17:13:00,2.4453325
2025-01-01 17:14:00,2.4465292
2025-01-01 17:15:00,2.447727
2025-01-01 17:16:00,2.448926
2025-01-01 17:17:00,2.4501262
2025-01-01 17:18:00,2.4513273
2025-01-01 17:19:00,2.4525304
2025-01-01 17:20:00,2.4537344
2025-01-01 17:21:00,2.4549398
2025-01-01 17:22:00,2.4561467
2025-01-01 17:23:00,2.4573548
2025-01-01 17:24:00,2.4585648
2025-01-01 17:25:00,2.4597762
2025-01-01 17:26:00,2.460989
2025-01-01 17:27:00,2.4622033
2025-01-01 17:28:00,2.4634194
2025-01-01 17:29:00,2.4646373
2025-01-01 17:30:00,2.4658568
2025-01-01 17:31:00,2.4670777
2025-01-01 17:32:00,2.4683008
2025-01-01 17:33:00,2.4695256
2025-01-01 17:34:00,2.4707522
2025-01-01 17:35:00,2.4719806
2025-01-01 17:36:00,2.4732113
2025-01-01 17:37:00,2.4744437
2025-01-01 17:38:00,2.4756782
2025-01-01 17:39:00,2.4769144
2025-01-01 17:40:00,2.4781528
2025-01-01 17:41:00,2.4793935
2025-01-01 17:42:00,2.4806364
2025-01-01 17:43:00,2.4818811
2025-01-01 17:44:00,2.4831283
2025-01-01 17:45:00,2.4843779
2025-01-01 17:46:00,2.4856296
2025-01-01 17:47:00,2.4868834
2025-01-01 17:48:00,2.4881396
2025-01-01 17:49:00,2.4893985
2025-01-01 17:50:00,2.4906597
2025-01-01 17:51:00,2.4919233
2025-01-01 17:52:00,2.4931893
2025-01-01 17:53:00,2.4944577
2025-01-01 17:54:00,2.495729
2025-01-01 17:55:00,2.4970028
2025-01-01 17:56:00,2.498279
2025-01-01 17:57:00,2.499558
2025-01-01 17:58:00,2.50084
2025-01-01 17:59:00,2.5021243
2025-01-01 18:00:00,2.5034115
2025-01-01 18:01:00,2.5047014
2025-01-01 18:02:00,2.5059943
2025-01-01 18:03:00,2.5072901
2025-01-01 18:04:00,2.5085888
2025-01-01 18:05:00,2.50989
2025-01-01 18:06:00,2.5111942
2025-01-01 18:07:00,2.5125017
2025-01-01 18:08:00,2.513812
2025-01-01 18:09:00,2.5151253
2025-01-01 18:10:00,2.5164418
2025-01-01 18:11:00,2.5177615
2025-01-01 18:12:00,2.5190842
2025-01-01 18:13:00,2.5204098
2025-01-01 18:14:00,2.5217388
2025-01-01 18:15:00,2.523071
2025-01-01 18:16:00,2.5244067
2025-01-01 18:17:00,2.5257452
2025-01-01 18:18:00,2.5270872
2025-01-01 18:19:00,2.5284324
2025-01-01 18:20:00,2.5297813
2025-01-01 18:21:00,2.5311334
2025-01-01 18:22:00,2.5324888
2025-01-01 18:23:00,2.5338476
2025-01-01 18:24:00,2.53521
2025-01-01 18:25:00,2.5365758
2025-01-01 18:26:00,2.5379448
2025-01-01 18:27:00,2.5393176
2025-01-01 18:28:00,2.540694
2025-01-01 18:29:00,2.542074
2025-01-01 18:30:00,2.5434573
2025-01-01 18:31:00,2.5448444
2025-01-01 18:32:00,2.546235
2025-01-01 18:33:00,2.5476296
2025-01-01 18:34:00,2.5490277
2025-01-01 18:35:00,2.5504293
2025-01-01 18:36:00,2.5518348
2025-01-01 18:37:00,2.553244
2025-01-01 18:38:00,2.5546572
2025-01-01 18:39:00,2.556074
2025-01-01 18:40:00,2.5574944
2025-01-01 18:41:00,2.558919
2025-01-01 18:42:00,2.560347
2025-01-01 18:43:00,2.561779
2025-01-01 18:44:00,2.5632148
2025-01-01 18:45:00,2.5646548
2025-01-01 18:46:00,2.5660987
2025-01-01 18:47:00,2.5675464
2025-01-01 18:48:00,2.5689979
2025-01-01 18:49:00,2.5704534
2025-01-01 18:50:00,2.5719128
2025-01-01 18:51:00,2.5733764
2025-01-01 18:52:00,2.574844
2025-01-01 18:53:00,2.5763152
2025-01-01 18:54:00,2.5777907
2025-01-01 18:55:00,2.5792704
2025-01-01 18:56:00,2.5807538
2025-01-01 18:57:00,2.5822413
2025-01-01 18:58:00,2.583733
2025-01-01 18:59:00,2.585229
2025-01-01 19:00:00,2.5867288
2025-01-01 19:01:00,2.5882328
2025-01-01 19:02:00,2.5897405
2025-01-01 19:03:00,2.5912528
2025-01-01 19:04:00,2.5927691
2025-01-01 19:05:00,2.5942895
2025-01-01 19:06:00,2.5958138
2025-01-01 19:07:00,2.5973425
2025-01-01 19:08:00,2.5988755
2025-01-01 19:09:00,2.6004124
2025-01-01 19:10:00,2.6019533
2025-01-01 19:11:00,2.6034987
2025-01-01 19:12:00,2.6050482
2025-01-01 19:13:00,2.6066017
2025-01-01 19:14:00,2.6081595
2025-01-01 19:15:00,2.6097214
2025-01-01 19:16:00,2.6112876
2025-01-01 19:17:00,2.612858
2025-01-01 19:18:00,2.6144326
2025-01-01 19:19:00,2.6160111
2025-01-01 19:20:00,2.617594
2025-01-01 19:21:00,2.6191812
2025-01-01 19:22:00,2.6207721
2025-01-01 19:23:00,2.6223674
2025-01-01 19:24:00,2.6239672
2025-01-01 19:25:00,2.625571
2025-01-01 19:26:00,2.6271787
2025-01-01 19:27:00,2.6287906
2025-01-01 19:28:00,2.630407
2025-01-01 19:29:00,2.6320276
2025-01-01 19:30:00,2.6336522
2025-01-01 19:31:00,2.6352808
2025-01-01 19:32:00,2.6369135
2025-01-01 19:33:00,2.6385505
2025-01-01 19:34:00,2.6401918
2025-01-01 19:35:00,2.641837
2025-01-01 19:36:00,2.643486
2025-01-01 19:37:00,2.6451397
2025-01-01 19:38:00,2.6467974
2025-01-01 19:39:00,2.648459
2025-01-01 19:40:00,2.6501245
2025-01-01 19:41:00,2.6517944
2025-01-01 19:42:00,2.6534684
2025-01-01 19:43:00,2.6551464
2025-01-01 19:44:00,2.6568282
2025-01-01 19:45:00,2.658514
2025-01-01 19:46:00,2.660204
2025-01-01 19:47:00,2.6618981
2025-01-01 19:48:00,2.663596
2025-01-01 19:49:00,2.6652975
2025-01-01 19:50:00,2.6670036
2025-01-01 19:51:00,2.6687136
2025-01-01 19:52:00,2.670427
2025-01-01 19:53:00,2.6721447
2025-01-01 19:54:00,2.6738663
2025-01-01 19:55:00,2.6755917
2025-01-01 19:56:00,2.677321
2025-01-01 19:57:00,2.679054
2025-01-01 19:58:00,2.6807907
2025-01-01 19:59:00,2.6825316
2025-01-01 20:00:00,2.684276
2025-01-01 20:01:00,2.6860242
2025-01-01 20:02:00,2.687776
2025-01-01 20:03:00,2.6895318
2025-01-01 20:04:00,2.6912913
2025-01-01 20:05:00,2.6930544
2025-01-01 20:06:00,2.694821
2025-01-01 20:07:00,2.6965914
2025-01-01 20:08:00,2.6983654
2025-01-01 20:09:00,2.700143
2025-01-01 20:10:00,2.7019243
2025-01-01 20:11:00,2.703709
2025-01-01 20:12:00,2.705497
2025-01-01 20:13:00,2.707289
2025-01-01 20:14:00,2.7090838
2025-01-01 20:15:00,2.7108824
2025-01-01 20:16:00,2.7126846
2025-01-01 20:17:00,2.71449
2025-01-01 20:18:00,2.7162986
2025-01-01 20:19:00,2.7181106
2025-01-01 20:20:00,2.719926
2025-01-01 20:21:00,2.7217448
2025-01-01 20:22:00,2.7235665
2025-01-01 20:23:00,2.7253916
2025-01-01 20:24:00,2.72722
2025-01-01 20:25:00,2.7290516
2025-01-01 20:26:00,2.7308865
2025-01-01 20:27:00,2.7327242
2025-01-01 20:28:00,2.7345648
2025-01-01 20:29:00,2.7364087
2025-01-01 20:30:00,2.7382557
2025-01-01 20:31:00,2.7401054
2025-01-01 20:32:00,2.7419581
2025-01-01 20:33:00,2.743814
2025-01-01 20:34:00,2.7456727
2025-01-01 20:35:00,2.747534
2025-01-01 20:36:00,2.7493982
2025-01-01 20:37:00,2.7512653
2025-01-01 20:38:00,2.7531352
2025-01-01 20:39:00,2.7550077
2025-01-01 20:40:00,2.756883
2025-01-01 20:41:00,2.7587605
2025-01-01 20:42:00,2.760641
2025-01-01 20:43:00,2.7625241
2025-01-01 20:44:00,2.7644095
2025-01-01 20:45:00,2.7662976
2025-01-01 20:46:00,2.7681882
2025-01-01 20:47:00,2.7700813
2025-01-01 20:48:00,2.7719767
2025-01-01 20:49:00,2.7738743
2025-01-01 20:50:00,2.7757745
2025-01-01 20:51:00,2.777677
2025-01-01 20:52:00,2.7795818
2025-01-01 20:53:00,2.7814884
2025-01-01 20:54:00,2.7833972
2025-01-01 20:55:00,2.7853084
2025-01-01 20:56:00,2.7872217
2025-01-01 20:57:00,2.789137
2025-01-01 20:58:00,2.791054
2025-01-01 20:59:00,2.7929735
2025-01-01 21:00:00,2.794895
2025-01-01 21:01:00,2.7968178
2025-01-01 21:02:00,2.7987428
2025-01-01 21:03:00,2.8006697
2025-01-01 21:04:00,2.8025985
2025-01-01 21:05:00,2.804529
2025-01-01 21:06:00,2.8064609
2025-01-01 21:07:00,2.8083944
2025-01-01 21:08:00,2.8103302
2025-01-01 21:09:00,2.8122673
2025-01-01 21:10:00,2.8142056
2025-01-01 21:11:00,2.8161454
2025-01-01 21:12:00,2.818087
2025-01-01 21:13:00,2.82003
2025-01-01 21:14:00,2.8219743
2025-01-01 21:15:00,2.8239198
2025-01-01 21:16:00,2.825867
2025-01-01 21:17:00,2.827815
2025-01-01 21:18:00,2.8297644
2025-01-01 21:19:00,2.831715
2025-01-01 21:20:00,2.833667
2025-01-01 21:21:00,2.83562
2025-01-01 21:22:00,2.837574
2025-01-01 21:23:00,2.8395288
2025-01-01 21:24:00,2.8414845
2025-01-01 21:25:00,2.8434417
2025-01-01 21:26:00,2.8453994
2025-01-01 21:27:00,2.847358
2025-01-01 21:28:00,2.8493173
2025-01-01 21:29:00,2.8512776
2025-01-01 21:30:00,2.8532386
2025-01-01 21:31:00,2.8552
2025-01-01 21:32:00,2.857162
2025-01-01 21:33:00,2.859125
2025-01-01 21:34:00,2.8610885
2025-01-01 21:35:00,2.8630526
2025-01-01 21:36:00,2.865017
2025-01-01 21:37:00,2.8669817
2025-01-01 21:38:00,2.868947
2025-01-01 21:39:00,2.8709128
2025-01-01 21:40:00,2.8728786
2025-01-01 21:41:00,2.8748446
2025-01-01 21:42:00,2.8768113
2025-01-01 21:43:00,2.878778
2025-01-01 21:44:00,2.8807447
2025-01-01 21:45:00,2.8827114
2025-01-01 21:46:00,2.8846786
2025-01-01 21:47:00,2.8866458
2025-01-01 21:48:00,2.8886127
2025-01-01 21:49:00,2.8905797
2025-01-01 21:50:00,2.8925464
2025-01-01 21:51:00,2.8945134
2025-01-01 21:52:00,2.89648
2025-01-01 21:53:00,2.8984463
2025-01-01 21:54:00,2.9004126
2025-01-01 21:55:00,2.9023783
2025-01-01 21:56:00,2.904344
2025-01-01 21:57:00,2.9063091
2025-01-01 21:58:00,2.908274
2025-01-01 21:59:00,2.9102383
2025-01-01 22:00:00,2.9122024
2025-01-01 22:01:00,2.914166
2025-01-01 22:02:00,2.9161286
2025-01-01 22:03:00,2.9180908
2025-01-01 22:04:00,2.9200525
2025-01-01 22:05:00,2.9220135
2025-01-01 22:06:00,2.9239738
2025-01-01 22:07:00,2.9259331
2025-01-01 22:08:00,2.927892
2025-01-01 22:09:00,2.92985
2025-01-01 22:10:00,2.931807
2025-01-01 22:11:00,2.9337633
2025-01-01 22:12:00,2.9357188
2025-01-01 22:13:00,2.9376733
2025-01-01 22:14:00,2.9396265
2025-01-01 22:15:00,2.941579
2025-01-01 22:16:00,2.9435303
2025-01-01 22:17:00,2.9454806
2025-01-01 22:18:00,2.94743
2025-01-01 22:19:00,2.9493778
2025-01-01 22:20:00,2.9513245
2025-01-01 22:21:00,2.9532702
2025-01-01 22:22:00,2.9552145
2025-01-01 22:23:00,2.9571576
2025-01-01 22:24:00,2.959099
2025-01-01 22:25:00,2.9610395
2025-01-01 22:26:00,2.9629788
2025-01-01 22:27:00,2.9649162
2025-01-01 22:28:00,2.9668522
2025-01-01 22:29:00,2.9687872
2025-01-01 22:30:00,2.9707205
2025-01-01 22:31:00,2.9726522
2025-01-01 22:32:00,2.9745822
2025-01-01 22:33:00,2.9765105
2025-01-01 22:34:00,2.9784377
2025-01-01 22:35:00,2.980363
2025-01-01 22:36:00,2.9822865
2025-01-01 22:37:00,2.9842083
2025-01-01 22:38:00,2.9861286
2025-01-01 22:39:00,2.9880471
2025-01-01 22:40:00,2.9899638
2025-01-01 22:41:00,2.9918787
2025-01-01 22:42:00,2.9937916
2025-01-01 22:43:00,2.9957027
2025-01-01 22:44:00,2.997612
2025-01-01 22:45:00,2.9995196
2025-01-01 22:46:00,3.0014248
2025-01-01 22:47:00,3.0033286
2025-01-01 22:48:00,3.00523
2025-01-01 22:49:00,3.0071297
2025-01-01 22:50:00,3.0090272
2025-01-01 22:51:00,3.0109227
2025-01-01 22:52:00,3.0128162
2025-01-01 22:53:00,3.0147073
2025-01-01 22:54:00,3.0165968
2025-01-01 22:55:00,3.0184836
2025-01-01 22:56:00,3.0203688
2025-01-01 22:57:00,3.0222516
2025-01-01 22:58:00,3.0241323
2025-01-01 22:59:00,3.0260105
2025-01-01 23:00:00,3.0278869
2025-01-01 23:01:00,3.0297608
2025-01-01 23:02:00,3.0316327
2025-01-01 23:03:00,3.033502
2025-01-01 23:04:00,3.0353694
2025-01-01 23:05:00,3.0372343
2025-01-01 23:06:00,3.0390968
2025-01-01 23:07:00,3.0409572
2025-01-01 23:08:00,3.042815
2025-01-01 23:09:00,3.0446706
2025-01-01 23:10:00,3.0465238
2025-01-01 23:11:00,3.0483747
2025-01-01 23:12:00,3.0502229
2025-01-01 23:13:00,3.052069
2025-01-01 23:14:00,3.0539124
2025-01-01 23:15:00,3.0557537
2025-01-01 23:16:00,3.0575924
2025-01-01 23:17:00,3.0594287
2025-01-01 23:18:00,3.0612626
2025-01-01 23:19:00,3.0630937
2025-01-01 23:20:00,3.0649228
2025-01-01 23:21:00,3.0667489
2025-01-01 23:22:00,3.068573
2025-01-01 23:23:00,3.0703943
2025-01-01 23:24:00,3.0722132
2025-01-01 23:25:00,3.0740292
2025-01-01 23:26:00,3.0758433
2025-01-01 23:27:00,3.0776544
2025-01-01 23:28:00,3.0794632
2025-01-01 23:29:00,3.0812693
2025-01-01 23:30:00,3.0830731
2025-01-01 23:31:00,3.0848742
2025-01-01 23:32:00,3.0866728
2025-01-01 23:33:00,3.088469
2025-01-01 23:34:00,3.0902624
2025-01-01 23:35:00,3.0920534
2025-01-01 23:36:00,3.0938416
2025-01-01 23:37:00,3.0956275
2025-01-01 23:38:00,3.0974107
2025-01-01 23:39:00,3.0991914
2025-01-01 23:40:00,3.1009693
2025-01-01 23:41:00,3.102745
2025-01-01 23:42:00,3.104518
2025-01-01 23:43:00,3.1062884
2025-01-01 23:44:00,3.1080563
2025-01-01 23:45:00,3.1098218
2025-01-01 23:46:00,3.1115847
2025-01-01 23:47:00,3.113345
2025-01-01 23:48:00,3.1151028
2025-01-01 23:49:00,3.1168578
2025-01-01 23:50:00,3.1186106
2025-01-01 23:51:00,3.1203606
2025-01-01 23:52:00,3.1221085
2025-01-01 23:53:00,3.1238534
2025-01-01 23:54:00,3.1255963
2025-01-01 23:55:00,3.1273363
2025-01-01 23:56:00,3.1290739
2025-01-01 23:57:00,3.130809
2025-01-01 23:58:00,3.132542
2025-01-01 23:59:00,3.1342719
