TIME,B_001_v000,B_001_v001
2025-01-01 09:24:00,1.8804991,2.0550528
2025-01-01 09:25:00,1.8814917,2.0559855
2025-01-01 09:26:00,1.8824834,2.0569189
2025-01-01 09:27:00,1.8834741,2.0578525
2025-01-01 09:28:00,1.8844641,2.058787
2025-01-01 09:29:00,1.8854532,2.0597222
2025-01-01 09:30:00,1.8864416,2.060658
2025-01-01 09:31:00,1.8874292,2.0615945
2025-01-01 09:32:00,1.888416,2.0625317
2025-01-01 09:33:00,1.8894024,2.0634694
2025-01-01 09:34:00,1.8903881,2.0644085
2025-01-01 09:35:00,1.8913732,2.0653484
2025-01-01 09:36:00,1.8923578,2.066289
2025-01-01 09:37:00,1.8933419,2.0672305
2025-01-01 09:38:00,1.8943256,2.0681734
2025-01-01 09:39:00,1.895309,2.0691173
2025-01-01 09:40:00,1.8962919,2.070062
2025-01-01 09:41:00,1.8972745,2.071008
2025-01-01 09:42:00,1.8982567,2.071955
2025-01-01 09:43:00,1.8992388,2.0729034
2025-01-01 09:44:00,1.9002206,2.073853
2025-01-01 09:45:00,1.9012024,2.074804
2025-01-01 09:46:00,1.9021841,2.075756
2025-01-01 09:47:00,1.9031657,2.0767097
2025-01-01 09:48:00,1.9041471,2.077665
2025-01-01 09:49:00,1.9051286,2.0786214
2025-01-01 09:50:00,1.9061102,2.0795794
2025-01-01 09:51:00,1.9070917,2.080539
2025-01-01 09:52:00,1.9080737,2.0815003
2025-01-01 09:53:00,1.9090555,2.082463
2025-01-01 09:54:00,1.9100378,2.0834277
2025-01-01 09:55:00,1.9110199,2.0843937
2025-01-01 09:56:00,1.9120027,2.0853617
2025-01-01 09:57:00,1.9129856,2.0863314
2025-01-01 09:58:00,1.913969,2.087303
2025-01-01 09:59:00,1.9149526,2.0882761
2025-01-01 10:00:00,1.9159368,2.0892515
2025-01-01 10:01:00,1.9169215,2.0902288
2025-01-01 10:02:00,1.9179066,2.0912077
2025-01-01 10:03:00,1.9188923,2.0921888
2025-01-01 10:04:00,1.9198786,2.0931723
2025-01-01 10:05:00,1.9208655,2.0941577
2025-01-01 10:06:00,1.9218531,2.0951452
2025-01-01 10:07:00,1.9228413,2.0961347
2025-01-01 10:08:00,1.9238302,2.0971265
2025-01-01 10:09:00,1.9248201,2.0981207
2025-01-01 10:10:00,1.9258106,2.0991168
2025-01-01 10:11:00,1.926802,2.1001155
2025-01-01 10:12:00,1.9277942,2.1011164
2025-01-01 10:13:00,1.9287876,2.10212
2025-01-01 10:14:00,1.9297817,2.1031258
2025-01-01 10:15:00,1.9307768,2.1041338
2025-01-01 10:16:00,1.9317728,2.1051443
2025-01-01 10:17:00,1.93277,2.1061578
2025-01-01 10:18:00,1.9337684,2.1071734
2025-01-01 10:19:00,1.9347677,2.1081917
2025-01-01 10:20:00,1.9357684,2.1092129
2025-01-01 10:21:00,1.9367701,2.1102362
2025-01-01 10:22:00,1.9377731,2.1112626
2025-01-01 10:23:00,1.9387772,2.1122916
2025-01-01 10:24:00,1.9397827,2.1133232
2025-01-01 10:25:00,1.9407893,2.1143577
2025-01-01 10:26:00,1.9417976,2.115395
2025-01-01 10:27:00,1.9428072,2.1164353
2025-01-01 10:28:00,1.9438181,2.1174781
2025-01-01 10:29:00,1.9448304,2.1185238
2025-01-01 10:30:00,1.9458443,2.1195729
2025-01-01 10:31:00,1.9468596,2.1206248
2025-01-01 10:32:00,1.9478765,2.1216793
2025-01-01 10:33:00,1.948895,2.1227374
2025-01-01 10:34:00,1.9499148,2.123798
2025-01-01 10:35:00,1.9509366,2.124862
2025-01-01 10:36:00,1.9519597,2.1259289
2025-01-01 10:37:00,1.9529848,2.126999
2025-01-01 10:38:00,1.9540112,2.128072
2025-01-01 10:39:00,1.9550397,2.1291487
2025-01-01 10:40:00,1.9560698,2.1302283
2025-01-01 10:41:00,1.9571016,2.131311
2025-01-01 10:42:00,1.9581354,2.132397
2025-01-01 10:43:00,1.9591708,2.1334865
2025-01-01 10:44:00,1.9602082,2.1345792
2025-01-01 10:45:00,1.9612474,2.1356752
2025-01-01 10:46:00,1.9622886,2.1367743
2025-01-01 10:47:00,1.9633317,2.1378772
2025-01-01 10:48:00,1.9643768,2.1389832
2025-01-01 10:49:00,1.9654237,2.1400926
2025-01-01 10:50:00,1.9664727,2.1412058
2025-01-01 10:51:00,1.9675237,2.142322
2025-01-01 10:52:00,1.9685768,2.143442
2025-01-01 10:53:00,1.9696318,2.144565
2025-01-01 10:54:00,1.970689,2.145692
2025-01-01 10:55:00,1.9717484,2.1468225
2025-01-01 10:56:00,1.9728097,2.1479566
2025-01-01 10:57:00,1.9738733,2.149094
2025-01-01 10:58:00,1.974939,2.1502352
2025-01-01 10:59:00,1.9760069,2.1513796
2025-01-01 11:00:00,1.9770769,2.1525283
2025-01-01 11:01:00,1.9781493,2.1536803
2025-01-01 11:02:00,1.9792237,2.1548357
2025-01-01 11:03:00,1.9803007,2.1559951
2025-01-01 11:04:00,1.9813796,2.1571581
2025-01-01 11:05:00,1.982461,2.158325
2025-01-01 11:06:00,1.9835446,2.159495
2025-01-01 11:07:00,1.9846306,2.1606693
2025-01-01 11:08:00,1.9857188,2.161847
2025-01-01 11:09:00,1.9868095,2.163029
2025-01-01 11:10:00,1.9879024,2.1642144
2025-01-01 11:11:00,1.9889978,2.1654034
2025-01-01 11:12:00,1.9900955,2.1665962
2025-01-01 11:13:00,1.9911957,2.1677933
2025-01-01 11:14:00,1.9922982,2.168994
2025-01-01 11:15:00,1.9934032,2.1701982
2025-01-01 11:16:00,1.9945107,2.1714065
2025-01-01 11:17:00,1.9956204,2.1726184
2025-01-01 11:18:00,1.9967327,2.1738343
2025-01-01 11:19:00,1.9978473,2.175054
2025-01-01 11:20:00,1.9989647,2.1762776
2025-01-01 11:21:00,2.0000842,2.177505
2025-01-01 11:22:00,2.0012066,2.1787364
2025-01-01 11:23:00,2.0023313,2.179972
2025-01-01 11:24:00,2.0034583,2.1812108
2025-01-01 11:25:00,2.004588,2.1824536
2025-01-01 11:26:00,2.0057201,2.1837008
2025-01-01 11:27:00,2.006855,2.1849518
2025-01-01 11:28:00,2.0079923,2.1862063
2025-01-01 11:29:00,2.009132,2.1874647
2025-01-01 11:30:00,2.0102744,2.1887274
2025-01-01 11:31:00,2.0114193,2.1899939
2025-01-01 11:32:00,2.0125666,2.1912642
2025-01-01 11:33:00,2.0137167,2.1925385
2025-01-01 11:34:00,2.014869,2.1938164
2025-01-01 11:35:00,2.0160244,2.1950986
2025-01-01 11:36:00,2.0171819,2.1963847
2025-01-01 11:37:00,2.018342,2.1976743
2025-01-01 11:38:00,2.0195045,2.198968
2025-01-01 11:39:00,2.02067,2.200266
2025-01-01 11:40:00,2.021838,2.2015674
2025-01-01 11:41:00,2.0230083,2.2028728
2025-01-01 11:42:00,2.0241811,2.2041821
2025-01-01 11:43:00,2.0253568,2.2054956
2025-01-01 11:44:00,2.026535,2.2068129
2025-01-01 11:45:00,2.0277154,2.2081337
2025-01-01 11:46:00,2.0288985,2.2094584
2025-01-01 11:47:00,2.0300844,2.2107873
2025-01-01 11:48:00,2.0312726,2.21212
2025-01-01 11:49:00,2.0324636,2.2134566
2025-01-01 11:50:00,2.0336568,2.214797
2025-01-01 11:51:00,2.0348525,2.216141
2025-01-01 11:52:00,2.036051,2.2174892
2025-01-01 11:53:00,2.037252,2.218841
2025-01-01 11:54:00,2.0384552,2.2201967
2025-01-01 11:55:00,2.039661,2.221556
2025-01-01 11:56:00,2.0408695,2.2229195
2025-01-01 11:57:00,2.0420804,2.2242866
2025-01-01 11:58:00,2.0432937,2.2256572
2025-01-01 11:59:00,2.0445094,2.2270317
2025-01-01 12:00:00,2.0457277,2.2284102
2025-01-01 12:01:00,2.0469487,2.2297924
2025-01-01 12:02:00,2.048172,2.2311783
2025-01-01 12:03:00,2.0493975,2.2325678
2025-01-01 12:04:00,2.0506253,2.2339609
2025-01-01 12:05:00,2.051856,2.2353578
2025-01-01 12:06:00,2.053089,2.2367585
2025-01-01 12:07:00,2.0543242,2.2381625
2025-01-01 12:08:00,2.0555615,2.2395701
2025-01-01 12:09:00,2.0568016,2.2409818
2025-01-01 12:10:00,2.0580442,2.242397
2025-01-01 12:11:00,2.0592887,2.2438157
2025-01-01 12:12:00,2.0605354,2.2452376
2025-01-01 12:13:00,2.061785,2.2466636
2025-01-01 12:14:00,2.0630364,2.2480931
2025-01-01 12:15:00,2.0642905,2.249526
2025-01-01 12:16:00,2.0655465,2.2509623
2025-01-01 12:17:00,2.0668046,2.2524018
2025-01-01 12:18:00,2.0680654,2.2538455
2025-01-01 12:19:00,2.0693285,2.2552922
2025-01-01 12:20:00,2.0705934,2.2567422
2025-01-01 12:21:00,2.0718603,2.2581956
2025-01-01 12:22:00,2.07313,2.2596526
2025-01-01 12:23:00,2.0744014,2.261113
2025-01-01 12:24:00,2.0756748,2.2625766
2025-01-01 12:25:00,2.0769506,2.2640433
2025-01-01 12:26:00,2.0782285,2.2655137
2025-01-01 12:27:00,2.0795085,2.2669873
2025-01-01 12:28:00,2.0807903,2.2684639
2025-01-01 12:29:00,2.0820744,2.269944
2025-01-01 12:30:00,2.0833602,2.271427
2025-01-01 12:31:00,2.0846481,2.2729132
2025-01-01 12:32:00,2.0859382,2.2744029
2025-01-01 12:33:00,2.08723,2.2758954
2025-01-01 12:34:00,2.0885236,2.2773907
2025-01-01 12:35:00,2.0898194,2.2788897
2025-01-01 12:36:00,2.0911171,2.2803917
2025-01-01 12:37:00,2.0924165,2.2818964
2025-01-01 12:38:00,2.0937176,2.2834039
2025-01-01 12:39:00,2.095021,2.2849147
2025-01-01 12:40:00,2.0963259,2.2864287
2025-01-01 12:41:00,2.0976324,2.287945
2025-01-01 12:42:00,2.0989406,2.2894645
2025-01-01 12:43:00,2.100251,2.290987
2025-01-01 12:44:00,2.1015627,2.2925122
2025-01-01 12:45:00,2.1028764,2.2940402
2025-01-01 12:46:00,2.1041913,2.2955709
2025-01-01 12:47:00,2.105508,2.2971041
2025-01-01 12:48:00,2.1068265,2.2986405
2025-01-01 12:49:00,2.1081464,2.3001795
2025-01-01 12:50:00,2.1094677,2.3017209
2025-01-01 12:51:00,2.1107905,2.3032649
2025-01-01 12:52:00,2.1121151,2.3048117
2025-01-01 12:53:00,2.1134412,2.306361
2025-01-01 12:54:00,2.1147685,2.3079128
2025-01-01 12:55:00,2.1160972,2.309467
2025-01-01 12:56:00,2.1174273,2.311024
2025-01-01 12:57:00,2.118759,2.3125832
2025-01-01 12:58:00,2.120092,2.3141448
2025-01-01 12:59:00,2.1214259,2.3157086
2025-01-01 13:00:00,2.1227612,2.3172748
2025-01-01 13:01:00,2.124098,2.3188438
2025-01-01 13:02:00,2.125436,2.3204148
2025-01-01 13:03:00,2.126775,2.3219879
2025-01-01 13:04:00,2.1281152,2.323563
2025-01-01 13:05:00,2.1294565,2.3251407
2025-01-01 13:06:00,2.1307993,2.3267205
2025-01-01 13:07:00,2.1321425,2.3283021
2025-01-01 13:08:00,2.1334872,2.3298857
2025-01-01 13:09:00,2.1348329,2.3314717
2025-01-01 13:10:00,2.1361797,2.3330598
2025-01-01 13:11:00,2.1375275,2.33465
2025-01-01 13:12:00,2.1388757,2.3362417
2025-01-01 13:13:00,2.1402252,2.3378353
2025-01-01 13:14:00,2.1415756,2.339431
2025-01-01 13:15:00,2.142927,2.3410287
2025-01-01 13:16:00,2.1442788,2.3426278
2025-01-01 13:17:00,2.1456313,2.3442287
2025-01-01 13:18:00,2.146985,2.3458316
2025-01-01 13:19:00,2.1483393,2.3474362
2025-01-01 13:20:00,2.1496942,2.3490422
2025-01-01 13:21:00,2.1510496,2.3506498
2025-01-01 13:22:00,2.152406,2.3522594
2025-01-01 13:23:00,2.153763,2.3538706
2025-01-01 13:24:00,2.1551204,2.3554828
2025-01-01 13:25:00,2.1564784,2.357097
2025-01-01 13:26:00,2.1578367,2.3587124
2025-01-01 13:27:00,2.159196,2.3603294
2025-01-01 13:28:00,2.1605556,2.3619478
2025-01-01 13:29:00,2.1619153,2.3635674
2025-01-01 13:30:00,2.1632755,2.3651881
2025-01-01 13:31:00,2.1646364,2.3668106
2025-01-01 13:32:00,2.1659973,2.3684342
2025-01-01 13:33:00,2.1673586,2.3700588
2025-01-01 13:34:00,2.16872,2.3716846
2025-01-01 13:35:00,2.170082,2.3733118
2025-01-01 13:36:00,2.1714442,2.3749402
2025-01-01 13:37:00,2.1728065,2.3765693
2025-01-01 13:38:00,2.1741688,2.3781993
2025-01-01 13:39:00,2.1755314,2.3798308
2025-01-01 13:40:00,2.1768942,2.3814633
2025-01-01 13:41:00,2.178257,2.3830967
2025-01-01 13:42:00,2.1796198,2.3847306
2025-01-01 13:43:00,2.1809824,2.3863654
2025-01-01 13:44:00,2.1823452,2.3880014
2025-01-01 13:45:00,2.1837082,2.3896382
2025-01-01 13:46:00,2.1850708,2.3912756
2025-01-01 13:47:00,2.1864333,2.3929138
2025-01-01 13:48:00,2.1877959,2.3945527
2025-01-01 13:49:00,2.1891582,2.3961923
2025-01-01 13:50:00,2.1905203,2.3978324
2025-01-01 13:51:00,2.1918821,2.3994732
2025-01-01 13:52:00,2.1932437,2.4011147
2025-01-01 13:53:00,2.1946054,2.4027567
2025-01-01 13:54:00,2.1959667,2.4043992
2025-01-01 13:55:00,2.1973274,2.406042
2025-01-01 13:56:00,2.1986876,2.4076853
2025-01-01 13:57:00,2.2000477,2.409329
2025-01-01 13:58:00,2.2014077,2.4109733
2025-01-01 13:59:00,2.2027667,2.4126174
2025-01-01 14:00:00,2.2041254,2.414262
2025-01-01 14:01:00,2.2054837,2.4159074
2025-01-01 14:02:00,2.2068417,2.4175527
2025-01-01 14:03:00,2.2081988,2.419198
2025-01-01 14:04:00,2.2095554,2.4208436
2025-01-01 14:05:00,2.2109118,2.4224896
2025-01-01 14:06:00,2.2122672,2.4241357
2025-01-01 14:07:00,2.213622,2.4257817
2025-01-01 14:08:00,2.2149763,2.4274278
2025-01-01 14:09:00,2.2163296,2.4290738
2025-01-01 14:10:00,2.2176826,2.43072
2025-01-01 14:11:00,2.2190347,2.4323664
2025-01-01 14:12:00,2.220386,2.4340122
2025-01-01 14:13:00,2.2217364,2.435658
2025-01-01 14:14:00,2.223086,2.437304
2025-01-01 14:15:00,2.224435,2.4389498
2025-01-01 14:16:00,2.225783,2.4405951
2025-01-01 14:17:00,2.22713,2.4422402
2025-01-01 14:18:00,2.2284763,2.4438856
2025-01-01 14:19:00,2.229822,2.4455304
2025-01-01 14:20:00,2.2311664,2.447175
2025-01-01 14:21:00,2.2325096,2.4488192
2025-01-01 14:22:00,2.233852,2.450463
2025-01-01 14:23:00,2.2351935,2.4521065
2025-01-01 14:24:00,2.236534,2.45375
2025-01-01 14:25:00,2.2378733,2.4553924
2025-01-01 14:26:00,2.2392116,2.4570346
2025-01-01 14:27:00,2.2405488,2.4586763
2025-01-01 14:28:00,2.2418852,2.4603179
2025-01-01 14:29:00,2.2432199,2.4619584
2025-01-01 14:30:00,2.2445536,2.4635985
2025-01-01 14:31:00,2.2458863,2.4652383
2025-01-01 14:32:00,2.2472181,2.4668775
2025-01-01 14:33:00,2.2485483,2.4685156
2025-01-01 14:34:00,2.2498775,2.4701536
2025-01-01 14:35:00,2.2512052,2.4717906
2025-01-01 14:36:00,2.252532,2.4734273
2025-01-01 14:37:00,2.2538574,2.475063
2025-01-01 14:38:00,2.2551813,2.476698
2025-01-01 14:39:00,2.256504,2.478332
2025-01-01 14:40:00,2.2578256,2.4799657
2025-01-01 14:41:00,2.259146,2.4815984
2025-01-01 14:42:00,2.2604644,2.4832304
2025-01-01 14:43:00,2.261782,2.4848611
2025-01-01 14:44:00,2.263098,2.4864914
2025-01-01 14:45:00,2.2644129,2.488121
2025-01-01 14:46:00,2.265726,2.4897492
2025-01-01 14:47:00,2.2670379,2.4913766
2025-01-01 14:48:00,2.2683485,2.4930034
2025-01-01 14:49:00,2.2696579,2.4946291
2025-01-01 14:50:00,2.2709656,2.496254
2025-01-01 14:51:00,2.2722716,2.4978776
2025-01-01 14:52:00,2.2735763,2.4995003
2025-01-01 14:53:00,2.2748795,2.501122
2025-01-01 14:54:00,2.2761815,2.5027428
2025-01-01 14:55:00,2.2774816,2.5043623
2025-01-01 14:56:00,2.2787802,2.505981
2025-01-01 14:57:00,2.2800777,2.5075984
2025-01-01 14:58:00,2.2813735,2.509215
2025-01-01 14:59:00,2.2826676,2.5108302
2025-01-01 15:00:00,2.2839603,2.5124443
2025-01-01 15:01:00,2.2852516,2.5140576
2025-01-01 15:02:00,2.2865415,2.5156696
2025-01-01 15:03:00,2.2878296,2.5172806
2025-01-01 15:04:00,2.2891161,2.5188901
2025-01-01 15:05:00,2.290401,2.5204985
2025-01-01 15:06:00,2.2916844,2.522106
2025-01-01 15:07:00,2.2929664,2.5237122
2025-01-01 15:08:00,2.2942467,2.525317
2025-01-01 15:09:00,2.2955253,2.5269206
2025-01-01 15:10:00,2.2968025,2.5285232
2025-01-01 15:11:00,2.2980783,2.5301247
2025-01-01 15:12:00,2.2993522,2.5317245
2025-01-01 15:13:00,2.3006244,2.5333233
2025-01-01 15:14:00,2.3018954,2.534921
2025-01-01 15:15:00,2.3031647,2.5365171
2025-01-01 15:16:00,2.3044326,2.5381124
2025-01-01 15:17:00,2.3056984,2.539706
2025-01-01 15:18:00,2.306963,2.5412984
2025-01-01 15:19:00,2.3082259,2.5428896
2025-01-01 15:20:00,2.3094873,2.5444796
2025-01-01 15:21:00,2.3107471,2.5460682
2025-01-01 15:22:00,2.3120053,2.5476553
2025-01-01 15:23:00,2.313262,2.5492415
2025-01-01 15:24:00,2.3145173,2.5508263
2025-01-01 15:25:00,2.3157706,2.5524096
2025-01-01 15:26:00,2.3170223,2.5539918
2025-01-01 15:27:00,2.318273,2.5555727
2025-01-01 15:28:00,2.319522,2.5571523
2025-01-01 15:29:00,2.320769,2.5587304
2025-01-01 15:30:00,2.322015,2.5603075
2025-01-01 15:31:00,2.323259,2.561883
2025-01-01 15:32:00,2.324502,2.5634575
2025-01-01 15:33:00,2.3257434,2.5650306
2025-01-01 15:34:00,2.326983,2.5666022
2025-01-01 15:35:00,2.328221,2.5681725
2025-01-01 15:36:00,2.329458,2.5697417
2025-01-01 15:37:00,2.3306935,2.5713096
2025-01-01 15:38:00,2.331927,2.572876
2025-01-01 15:39:00,2.3331592,2.5744412
2025-01-01 15:40:00,2.3343904,2.5760052
2025-01-01 15:41:00,2.33562,2.577568
2025-01-01 15:42:00,2.3368478,2.5791295
2025-01-01 15:43:00,2.3380742,2.5806894
2025-01-01 15:44:00,2.3392997,2.5822484
2025-01-01 15:45:00,2.3405237,2.5838063
2025-01-01 15:46:00,2.341746,2.5853627
2025-01-01 15:47:00,2.342967,2.5869179
2025-01-01 15:48:00,2.3441868,2.5884717
2025-01-01 15:49:00,2.3454053,2.5900245
2025-01-01 15:50:00,2.3466225,2.591576
2025-01-01 15:51:00,2.3478382,2.5931263
2025-01-01 15:52:00,2.3490527,2.5946753
2025-01-01 15:53:00,2.350266,2.5962234
2025-01-01 15:54:00,2.351478,2.5977702
2025-01-01 15:55:00,2.3526888,2.5993156
2025-01-01 15:56:00,2.3538983,2.6008599
2025-01-01 15:57:00,2.3551068,2.6024032
2025-01-01 15:58:00,2.356314,2.6039455
2025-01-01 15:59:00,2.35752,2.6054866
2025-01-01 16:00:00,2.3587248,2.6070266
2025-01-01 16:01:00,2.3599286,2.6085653
2025-01-01 16:02:00,2.3611314,2.6101031
2025-01-01 16:03:00,2.362333,2.61164
2025-01-01 16:04:00,2.3635335,2.6131756
2025-01-01 16:05:00,2.3647327,2.61471
2025-01-01 16:06:00,2.3659313,2.6162438
2025-01-01 16:07:00,2.3671288,2.6177764
2025-01-01 16:08:00,2.3683252,2.619308
2025-01-01 16:09:00,2.3695207,2.6208386
2025-01-01 16:10:00,2.3707154,2.6223683
2025-01-01 16:11:00,2.3719091,2.6238973
2025-01-01 16:12:00,2.373102,2.625425
2025-01-01 16:13:00,2.3742938,2.626952
2025-01-01 16:14:00,2.3754847,2.6284778
2025-01-01 16:15:00,2.3766751,2.6300032
2025-01-01 16:16:00,2.3778648,2.6315277
2025-01-01 16:17:00,2.3790536,2.633051
2025-01-01 16:18:00,2.3802414,2.6345737
2025-01-01 16:19:00,2.381429,2.6360955
2025-01-01 16:20:00,2.3826156,2.6376169
2025-01-01 16:21:00,2.3838015,2.6391373
2025-01-01 16:22:00,2.3849866,2.6406567
2025-01-01 16:23:00,2.3861716,2.6421757
2025-01-01 16:24:00,2.3873558,2.6436942
2025-01-01 16:25:00,2.3885393,2.6452117
2025-01-01 16:26:00,2.3897226,2.6467288
2025-01-01 16:27:00,2.3909051,2.6482449
2025-01-01 16:28:00,2.3920875,2.6497607
2025-01-01 16:29:00,2.3932693,2.651276
2025-01-01 16:30:00,2.3944504,2.6527905
2025-01-01 16:31:00,2.3956313,2.6543045
2025-01-01 16:32:00,2.3968122,2.6558182
2025-01-01 16:33:00,2.3979926,2.6573315
2025-01-01 16:34:00,2.3991725,2.658844
2025-01-01 16:35:00,2.4003525,2.6603563
2025-01-01 16:36:00,2.4015322,2.661868
2025-01-01 16:37:00,2.4027116,2.6633797
2025-01-01 16:38:00,2.4038908,2.6648908
2025-01-01 16:39:00,2.4050698,2.6664014
2025-01-01 16:40:00,2.406249,2.667912
2025-01-01 16:41:00,2.4074283,2.6694221
2025-01-01 16:42:00,2.4086072,2.6709323
2025-01-01 16:43:00,2.4097862,2.6724417
2025-01-01 16:44:00,2.4109652,2.6739511
2025-01-01 16:45:00,2.4121444,2.6754606
2025-01-01 16:46:00,2.4133239,2.67697
2025-01-01 16:47:00,2.414503,2.678479
2025-01-01 16:48:00,2.4156823,2.6799877
2025-01-01 16:49:00,2.4168622,2.6814969
2025-01-01 16:50:00,2.4180424,2.6830058
2025-01-01 16:51:00,2.4192226,2.6845145
2025-01-01 16:52:00,2.4204032,2.6860235
2025-01-01 16:53:00,2.4215844,2.6875324
2025-01-01 16:54:00,2.4227657,2.6890416
2025-01-01 16:55:00,2.4239476,2.690551
2025-01-01 16:56:00,2.42513,2.6920602
2025-01-01 16:57:00,2.4263124,2.6935694
2025-01-01 16:58:00,2.4274957,2.695079
2025-01-01 16:59:00,2.4286797,2.6965892
2025-01-01 17:00:00,2.429864,2.6980994
2025-01-01 17:01:00,2.4310489,2.6996095
2025-01-01 17:02:00,2.4322348,2.7011204
2025-01-01 17:03:00,2.4334214,2.7026317
2025-01-01 17:04:00,2.4346085,2.704143
2025-01-01 17:05:00,2.4357963,2.7056549
2025-01-01 17:06:00,2.436985,2.7071671
2025-01-01 17:07:00,2.4381747,2.7086802
2025-01-01 17:08:00,2.4393654,2.7101936
2025-01-01 17:09:00,2.4405568,2.7117074
2025-01-01 17:10:00,2.441749,2.7132215
2025-01-01 17:11:00,2.4429426,2.7147367
2025-01-01 17:12:00,2.444137,2.7162523
2025-01-01 17:13:00,2.4453325,2.7177684
2025-01-01 17:14:00,2.4465292,2.7192852
2025-01-01 17:15:00,2.447727,2.720803
2025-01-01 17:16:00,2.448926,2.7223215
2025-01-01 17:17:00,2.4501262,2.7238405
2025-01-01 17:18:00,2.4513273,2.7253604
2025-01-01 17:19:00,2.4525304,2.7268813
2025-01-01 17:20:00,2.4537344,2.728403
2025-01-01 17:21:00,2.4549398,2.7299256
2025-01-01 17:22:00,2.4561467,2.7314491
2025-01-01 17:23:00,2.4573548,2.7329733
2025-01-01 17:24:00,2.4585648,2.734499
2025-01-01 17:25:00,2.4597762,2.7360256
2025-01-01 17:26:00,2.460989,2.7375531
2025-01-01 17:27:00,2.4622033,2.7390816
2025-01-01 17:28:00,2.4634194,2.7406116
2025-01-01 17:29:00,2.4646373,2.7421424
2025-01-01 17:30:00,2.4658568,2.7436743
2025-01-01 17:31:00,2.4670777,2.7452075
2025-01-01 17:32:00,2.4683008,2.746742
2025-01-01 17:33:00,2.4695256,2.748278
2025-01-01 17:34:00,2.4707522,2.749815
2025-01-01 17:35:00,2.4719806,2.7513533
2025-01-01 17:36:00,2.4732113,2.7528932
2025-01-01 17:37:00,2.4744437,2.7544346
2025-01-01 17:38:00,2.4756782,2.7559772
2025-01-01 17:39:00,2.4769144,2.7575212
2025-01-01 17:40:00,2.4781528,2.7590666
2025-01-01 17:41:00,2.4793935,2.7606137
2025-01-01 17:42:00,2.4806364,2.7621624
2025-01-01 17:43:00,2.4818811,2.7637124
2025-01-01 17:44:00,2.4831283,2.765264
2025-01-01 17:45:00,2.4843779,2.7668176
2025-01-01 17:46:00,2.4856296,2.7683728
2025-01-01 17:47:00,2.4868834,2.7699294
2025-01-01 17:48:00,2.4881396,2.771488
2025-01-01 17:49:00,2.4893985,2.7730482
2025-01-01 17:50:00,2.4906597,2.7746103
2025-01-01 17:51:00,2.4919233,2.7761743
2025-01-01 17:52:00,2.4931893,2.7777398
2025-01-01 17:53:00,2.4944577,2.7793071
2025-01-01 17:54:00,2.495729,2.7808766
2025-01-01 17:55:00,2.4970028,2.782448
2025-01-01 17:56:00,2.498279,2.7840214
2025-01-01 17:57:00,2.499558,2.7855964
2025-01-01 17:58:00,2.50084,2.7871737
2025-01-01 17:59:00,2.5021243,2.788753
2025-01-01 18:00:00,2.5034115,2.7903342
2025-01-01 18:01:00,2.5047014,2.7919176
2025-01-01 18:02:00,2.5059943,2.7935033
2025-01-01 18:03:00,2.5072901,2.795091
2025-01-01 18:04:00,2.5085888,2.796681
2025-01-01 18:05:00,2.50989,2.7982728
2025-01-01 18:06:00,2.5111942,2.799867
2025-01-01 18:07:00,2.5125017,2.8014634
2025-01-01 18:08:00,2.513812,2.8030622
2025-01-01 18:09:00,2.5151253,2.804663
2025-01-01 18:10:00,2.5164418,2.806266
2025-01-01 18:11:00,2.5177615,2.807872
2025-01-01 18:12:00,2.5190842,2.80948
2025-01-01 18:13:00,2.5204098,2.8110902
2025-01-01 18:14:00,2.5217388,2.812703
2025-01-01 18:15:00,2.523071,2.8143182
2025-01-01 18:16:00,2.5244067,2.8159359
2025-01-01 18:17:00,2.5257452,2.817556
2025-01-01 18:18:00,2.5270872,2.8191786
2025-01-01 18:19:00,2.5284324,2.8208036
2025-01-01 18:20:00,2.5297813,2.8224313
2025-01-01 18:21:00,2.5311334,2.8240616
2025-01-01 18:22:00,2.5324888,2.8256943
2025-01-01 18:23:00,2.5338476,2.8273296
2025-01-01 18:24:00,2.53521,2.8289678
2025-01-01 18:25:00,2.5365758,2.8306084
2025-01-01 18:26:00,2.5379448,2.8322515
2025-01-01 18:27:00,2.5393176,2.8338974
2025-01-01 18:28:00,2.540694,2.8355463
2025-01-01 18:29:00,2.542074,2.8371978
2025-01-01 18:30:00,2.5434573,2.8388517
2025-01-01 18:31:00,2.5448444,2.8405085
2025-01-01 18:32:00,2.546235,2.842168
2025-01-01 18:33:00,2.5476296,2.8438306
2025-01-01 18:34:00,2.5490277,2.845496
2025-01-01 18:35:00,2.5504293,2.8471637
2025-01-01 18:36:00,2.5518348,2.8488345
2025-01-01 18:37:00,2.553244,2.8505082
2025-01-01 18:38:00,2.5546572,2.8521848
2025-01-01 18:39:00,2.556074,2.8538642
2025-01-01 18:40:00,2.5574944,2.8555462
2025-01-01 18:41:00,2.558919,2.8572316
2025-01-01 18:42:00,2.560347,2.8589199
2025-01-01 18:43:00,2.561779,2.8606107
2025-01-01 18:44:00,2.5632148,2.8623044
2025-01-01 18:45:00,2.5646548,2.8640015
2025-01-01 18:46:00,2.5660987,2.8657014
2025-01-01 18:47:00,2.5675464,2.8674045
2025-01-01 18:48:00,2.5689979,2.86911
2025-01-01 18:49:00,2.5704534,2.8708189
2025-01-01 18:50:00,2.5719128,2.8725307
2025-01-01 18:51:00,2.5733764,2.8742456
