TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2255087,1.2797266,1.22805
2025-01-01 07:37:00,1.2254394,1.2796254,1.2279822
2025-01-01 07:38:00,1.2253814,1.2795423,1.2279258
2025-01-01 07:39:00,1.2253325,1.2794733,1.2278786
2025-01-01 07:40:00,1.2252909,1.2794157,1.2278385
2025-01-01 07:41:00,1.2252551,1.2793674,1.2278044
2025-01-01 07:42:00,1.2252239,1.2793264,1.2277751
2025-01-01 07:43:00,1.2251964,1.2792913,1.2277496
2025-01-01 07:44:00,1.2251719,1.2792609,1.227727
2025-01-01 07:45:00,1.2251498,1.2792342,1.2277069
2025-01-01 07:46:00,1.2251296,1.2792106,1.2276887
2025-01-01 07:47:00,1.225111,1.2791893,1.227672
2025-01-01 07:48:00,1.2250936,1.27917,1.2276566
2025-01-01 07:49:00,1.2250774,1.2791523,1.2276423
2025-01-01 07:50:00,1.2250618,1.2791358,1.2276288
2025-01-01 07:51:00,1.2250469,1.2791202,1.227616
2025-01-01 07:52:00,1.2250323,1.2791055,1.2276036
2025-01-01 07:53:00,1.2250184,1.2790916,1.2275916
2025-01-01 07:54:00,1.2250047,1.279078,1.22758
2025-01-01 07:55:00,1.2249914,1.2790649,1.2275687
2025-01-01 07:56:00,1.2249782,1.2790521,1.2275577
2025-01-01 07:57:00,1.2249652,1.2790396,1.2275469
2025-01-01 07:58:00,1.2249525,1.2790275,1.2275363
2025-01-01 07:59:00,1.2249397,1.2790155,1.2275258
2025-01-01 08:00:00,1.2239993,1.2777699,1.226607
2025-01-01 08:01:00,1.2232444,1.2767712,1.2258699
2025-01-01 08:02:00,1.2226381,1.27597,1.2252784
2025-01-01 08:03:00,1.2221508,1.2753268,1.2248031
2025-01-01 08:04:00,1.2217585,1.2748101,1.2244209
2025-01-01 08:05:00,1.2214421,1.2743944,1.2241133
2025-01-01 08:06:00,1.2211866,1.2740598,1.2238653
2025-01-01 08:07:00,1.2209799,1.2737899,1.2236649
2025-01-01 08:08:00,1.2208121,1.2735717,1.2235026
2025-01-01 08:09:00,1.2206755,1.273395,1.223371
2025-01-01 08:10:00,1.2205638,1.2732513,1.2232637
2025-01-01 08:11:00,1.2204719,1.2731344,1.223176
2025-01-01 08:12:00,1.2203962,1.2730385,1.223104
2025-01-01 08:13:00,1.2203331,1.2729598,1.2230445
2025-01-01 08:14:00,1.2202802,1.2728946,1.222995
2025-01-01 08:15:00,1.2202356,1.2728404,1.2229536
2025-01-01 08:16:00,1.2201976,1.2727947,1.2229185
2025-01-01 08:17:00,1.2201648,1.2727561,1.2228886
2025-01-01 08:18:00,1.2201363,1.2727231,1.222863
2025-01-01 08:19:00,1.220111,1.2726946,1.2228405
2025-01-01 08:20:00,1.2200885,1.2726697,1.2228208
2025-01-01 08:21:00,1.2200681,1.2726476,1.2228032
2025-01-01 08:22:00,1.2200494,1.2726278,1.2227873
2025-01-01 08:23:00,1.2200321,1.27261,1.2227728
2025-01-01 08:24:00,1.220016,1.2725936,1.2227595
2025-01-01 08:25:00,1.2200009,1.2725784,1.2227468
2025-01-01 08:26:00,1.2199863,1.2725642,1.2227352
2025-01-01 08:27:00,1.2199724,1.2725507,1.222724
2025-01-01 08:28:00,1.219959,1.272538,1.2227132
2025-01-01 08:29:00,1.2199459,1.2725257,1.222703
2025-01-01 08:30:00,1.2183644,1.270493,1.2211641
2025-01-01 08:31:00,1.2170968,1.2688649,1.2199314
2025-01-01 08:32:00,1.2160805,1.2675604,1.2189435
2025-01-01 08:33:00,1.2152653,1.2665148,1.2181515
2025-01-01 08:34:00,1.2146107,1.2656763,1.2175161
2025-01-01 08:35:00,1.2140847,1.2650033,1.2170061
2025-01-01 08:36:00,1.2136618,1.2644631,1.2165965
2025-01-01 08:37:00,1.2133212,1.2640289,1.2162671
2025-01-01 08:38:00,1.2130464,1.2636796,1.216002
2025-01-01 08:39:00,1.2128243,1.263398,1.2157881
2025-01-01 08:40:00,1.2126445,1.2631711,1.2156154
2025-01-01 08:41:00,1.2124984,1.2629874,1.2154757
2025-01-01 08:42:00,1.2123792,1.2628385,1.2153622
2025-01-01 08:43:00,1.2122817,1.2627174,1.2152697
2025-01-01 08:44:00,1.2122016,1.2626185,1.2151942
2025-01-01 08:45:00,1.2121352,1.2625376,1.2151321
2025-01-01 08:46:00,1.2120799,1.262471,1.215081
2025-01-01 08:47:00,1.2120334,1.2624156,1.2150384
2025-01-01 08:48:00,1.211994,1.2623694,1.2150028
2025-01-01 08:49:00,1.2119604,1.2623307,1.2149726
2025-01-01 08:50:00,1.2119313,1.2622977,1.2149471
2025-01-01 08:51:00,1.211906,1.2622695,1.214925
2025-01-01 08:52:00,1.2118834,1.262245,1.2149059
2025-01-01 08:53:00,1.2118632,1.2622236,1.2148889
2025-01-01 08:54:00,1.2118449,1.2622046,1.2148738
2025-01-01 08:55:00,1.2118282,1.2621876,1.2148604
2025-01-01 08:56:00,1.2118126,1.2621721,1.214848
2025-01-01 08:57:00,1.2117981,1.2621579,1.2148367
2025-01-01 08:58:00,1.2117844,1.2621447,1.2148261
2025-01-01 08:59:00,1.2117712,1.2621323,1.2148161
2025-01-01 09:00:00,1.209577,1.2593495,1.212685
2025-01-01 09:01:00,1.2078196,1.2571216,1.2109787
2025-01-01 09:02:00,1.2064115,1.2553375,1.2096121
2025-01-01 09:03:00,1.2052829,1.2539083,1.2085174
2025-01-01 09:04:00,1.204378,1.2527632,1.2076404
2025-01-01 09:05:00,1.203652,1.2518454,1.2069373
2025-01-01 09:06:00,1.2030691,1.2511092,1.2063733
2025-01-01 09:07:00,1.2026008,1.2505187,1.2059208
2025-01-01 09:08:00,1.202224,1.2500446,1.2055573
2025-01-01 09:09:00,1.2019207,1.2496634,1.2052652
2025-01-01 09:10:00,1.2016759,1.2493567,1.2050301
2025-01-01 09:11:00,1.201478,1.2491099,1.2048408
2025-01-01 09:12:00,1.2013178,1.2489105,1.2046878
2025-01-01 09:13:00,1.2011875,1.2487494,1.2045642
2025-01-01 09:14:00,1.2010812,1.2486187,1.2044641
2025-01-01 09:15:00,1.2009943,1.2485125,1.2043825
2025-01-01 09:16:00,1.2009226,1.2484258,1.204316
2025-01-01 09:17:00,1.2008635,1.2483549,1.2042615
2025-01-01 09:18:00,1.2008141,1.2482965,1.2042166
2025-01-01 09:19:00,1.2007726,1.2482481,1.2041794
2025-01-01 09:20:00,1.2007375,1.2482078,1.2041484
2025-01-01 09:21:00,1.2007074,1.2481738,1.2041223
2025-01-01 09:22:00,1.2006814,1.2481451,1.2041001
2025-01-01 09:23:00,1.2006587,1.2481204,1.2040812
2025-01-01 09:24:00,1.2006385,1.2480992,1.2040648
2025-01-01 09:25:00,1.2006205,1.2480805,1.2040505
2025-01-01 09:26:00,1.2006042,1.248064,1.2040379
2025-01-01 09:27:00,1.2005893,1.2480494,1.2040266
2025-01-01 09:28:00,1.2005754,1.2480359,1.2040162
2025-01-01 09:29:00,1.2005624,1.2480236,1.2040068
2025-01-01 09:30:00,1.1977953,1.244541,1.2013222
2025-01-01 09:31:00,1.1955798,1.2417535,1.1991735
2025-01-01 09:32:00,1.1938055,1.2395217,1.1974533
2025-01-01 09:33:00,1.192384,1.2377348,1.1960759
2025-01-01 09:34:00,1.1912452,1.2363038,1.194973
2025-01-01 09:35:00,1.1903322,1.2351576,1.1940897
2025-01-01 09:36:00,1.1895999,1.2342391,1.1933818
2025-01-01 09:37:00,1.1890123,1.2335027,1.1928144
2025-01-01 09:38:00,1.1885405,1.2329122,1.1923593
2025-01-01 09:39:00,1.188161,1.2324383,1.1919942
2025-01-01 09:40:00,1.1878557,1.2320578,1.191701
2025-01-01 09:41:00,1.1876098,1.2317518,1.1914655
2025-01-01 09:42:00,1.1874112,1.2315056,1.1912761
2025-01-01 09:43:00,1.1872505,1.2313074,1.1911234
2025-01-01 09:44:00,1.1871203,1.2311473,1.1910003
2025-01-01 09:45:00,1.1870142,1.2310178,1.1909007
2025-01-01 09:46:00,1.1869277,1.2309129,1.1908202
2025-01-01 09:47:00,1.1868567,1.2308276,1.1907547
2025-01-01 09:48:00,1.1867981,1.230758,1.1907012
2025-01-01 09:49:00,1.1867497,1.2307009,1.1906576
2025-01-01 09:50:00,1.186709,1.2306538,1.1906217
2025-01-01 09:51:00,1.186675,1.2306148,1.190592
2025-01-01 09:52:00,1.1866459,1.2305822,1.1905674
2025-01-01 09:53:00,1.1866211,1.2305549,1.1905466
2025-01-01 09:54:00,1.1865995,1.2305317,1.1905292
2025-01-01 09:55:00,1.1865805,1.2305118,1.1905143
2025-01-01 09:56:00,1.1865636,1.2304946,1.1905016
2025-01-01 09:57:00,1.1865485,1.2304795,1.1904905
2025-01-01 09:58:00,1.1865348,1.2304662,1.1904807
2025-01-01 09:59:00,1.186522,1.2304543,1.190472
2025-01-01 10:00:00,1.1832303,1.2263325,1.1872804
2025-01-01 10:01:00,1.180595,1.2230339,1.1847262
2025-01-01 10:02:00,1.1784854,1.2203937,1.182682
2025-01-01 10:03:00,1.176796,1.2182803,1.1810459
2025-01-01 10:04:00,1.1754429,1.2165884,1.1797361
2025-01-01 10:05:00,1.1743588,1.2152337,1.1786876
2025-01-01 10:06:00,1.1734899,1.2141486,1.1778479
2025-01-01 10:07:00,1.1727934,1.2132794,1.1771753
2025-01-01 10:08:00,1.1722345,1.2125828,1.1766365
2025-01-01 10:09:00,1.171786,1.2120246,1.1762048
2025-01-01 10:10:00,1.1714253,1.2115766,1.1758586
2025-01-01 10:11:00,1.1711355,1.2112172,1.1755809
2025-01-01 10:12:00,1.170902,1.2109286,1.175358
2025-01-01 10:13:00,1.1707138,1.2106965,1.1751791
2025-01-01 10:14:00,1.1705618,1.2105097,1.1750351
2025-01-01 10:15:00,1.1704386,1.2103591,1.1749194
2025-01-01 10:16:00,1.1703386,1.2102375,1.174826
2025-01-01 10:17:00,1.1702571,1.2101393,1.1747508
2025-01-01 10:18:00,1.1701906,1.2100595,1.1746898
2025-01-01 10:19:00,1.1701357,1.2099948,1.1746404
2025-01-01 10:20:00,1.1700904,1.2099419,1.1746004
2025-01-01 10:21:00,1.1700528,1.2098985,1.1745676
2025-01-01 10:22:00,1.1700212,1.2098627,1.1745408
2025-01-01 10:23:00,1.1699945,1.2098331,1.1745188
2025-01-01 10:24:00,1.1699718,1.2098083,1.1745006
2025-01-01 10:25:00,1.1699522,1.2097877,1.1744854
2025-01-01 10:26:00,1.1699352,1.2097701,1.1744727
2025-01-01 10:27:00,1.1699201,1.209755,1.174462
2025-01-01 10:28:00,1.1699067,1.209742,1.1744528
2025-01-01 10:29:00,1.1698947,1.2097306,1.174445
2025-01-01 10:30:00,1.1661382,1.205045,1.1708051
2025-01-01 10:31:00,1.1631318,1.2012956,1.1678927
2025-01-01 10:32:00,1.1607252,1.1982952,1.1655623
2025-01-01 10:33:00,1.1587987,1.1958939,1.1636975
2025-01-01 10:34:00,1.1572562,1.1939719,1.1622051
2025-01-01 10:35:00,1.1560209,1.1924335,1.1610107
2025-01-01 10:36:00,1.1550313,1.1912018,1.1600548
2025-01-01 10:37:00,1.1542385,1.1902157,1.1592896
2025-01-01 10:38:00,1.1536028,1.1894258,1.158677
2025-01-01 10:39:00,1.153093,1.1887931,1.1581866
2025-01-01 10:40:00,1.152684,1.1882861,1.1577938
2025-01-01 10:41:00,1.1523554,1.1878796,1.157479
2025-01-01 10:42:00,1.1520915,1.1875536,1.1572269
2025-01-01 10:43:00,1.1518792,1.1872921,1.157025
2025-01-01 10:44:00,1.151708,1.1870819,1.1568629
2025-01-01 10:45:00,1.1515698,1.1869133,1.156733
2025-01-01 10:46:00,1.1514583,1.1867774,1.1566287
2025-01-01 10:47:00,1.1513677,1.1866679,1.1565449
2025-01-01 10:48:00,1.1512941,1.1865797,1.1564776
2025-01-01 10:49:00,1.1512341,1.1865083,1.1564233
2025-01-01 10:50:00,1.1511849,1.1864504,1.1563796
2025-01-01 10:51:00,1.1511444,1.1864034,1.1563445
2025-01-01 10:52:00,1.1511109,1.1863651,1.156316
2025-01-01 10:53:00,1.151083,1.1863337,1.156293
2025-01-01 10:54:00,1.1510595,1.186308,1.1562744
2025-01-01 10:55:00,1.1510396,1.1862868,1.1562593
2025-01-01 10:56:00,1.1510227,1.186269,1.156247
2025-01-01 10:57:00,1.151008,1.1862543,1.1562369
2025-01-01 10:58:00,1.1509953,1.1862417,1.1562285
2025-01-01 10:59:00,1.1509839,1.186231,1.1562217
2025-01-01 11:00:00,1.1468283,1.181063,1.1521964
2025-01-01 11:01:00,1.1435028,1.1769282,1.1489758
2025-01-01 11:02:00,1.1408414,1.1736196,1.1463993
2025-01-01 11:03:00,1.1387112,1.1709721,1.1443379
2025-01-01 11:04:00,1.137006,1.1688536,1.1426888
2025-01-01 11:05:00,1.135641,1.1671584,1.1413691
2025-01-01 11:06:00,1.134548,1.1658015,1.1403134
2025-01-01 11:07:00,1.1336726,1.1647154,1.1394687
2025-01-01 11:08:00,1.1329713,1.163846,1.1387928
2025-01-01 11:09:00,1.1324093,1.16315,1.138252
2025-01-01 11:10:00,1.1319588,1.1625926,1.1378193
2025-01-01 11:11:00,1.1315976,1.1621463,1.1374731
2025-01-01 11:12:00,1.1313077,1.1617888,1.1371961
2025-01-01 11:13:00,1.1310748,1.1615022,1.1369745
2025-01-01 11:14:00,1.1308875,1.1612726,1.1367972
2025-01-01 11:15:00,1.130737,1.1610885,1.1366553
2025-01-01 11:16:00,1.1306155,1.1609405,1.1365418
2025-01-01 11:17:00,1.1305175,1.1608219,1.136451
2025-01-01 11:18:00,1.1304383,1.1607265,1.1363785
2025-01-01 11:19:00,1.1303741,1.1606499,1.1363205
2025-01-01 11:20:00,1.1303219,1.1605881,1.1362741
2025-01-01 11:21:00,1.1302793,1.1605382,1.1362371
2025-01-01 11:22:00,1.1302444,1.160498,1.1362076
2025-01-01 11:23:00,1.1302156,1.1604655,1.136184
2025-01-01 11:24:00,1.1301919,1.1604391,1.1361651
2025-01-01 11:25:00,1.1301721,1.1604177,1.1361502
2025-01-01 11:26:00,1.1301556,1.1604002,1.1361384
2025-01-01 11:27:00,1.1301416,1.1603858,1.136129
2025-01-01 11:28:00,1.1301297,1.160374,1.1361217
2025-01-01 11:29:00,1.1301193,1.1603644,1.1361161
2025-01-01 11:30:00,1.1256405,1.1548086,1.1317794
2025-01-01 11:31:00,1.1220568,1.1503638,1.1283102
2025-01-01 11:32:00,1.1191891,1.1468077,1.125535
2025-01-01 11:33:00,1.1168942,1.1439626,1.1233151
2025-01-01 11:34:00,1.1150577,1.1416862,1.1215394
2025-01-01 11:35:00,1.1135877,1.1398649,1.120119
2025-01-01 11:36:00,1.1124113,1.1384077,1.1189829
2025-01-01 11:37:00,1.1114694,1.1372416,1.1180743
2025-01-01 11:38:00,1.1107153,1.1363086,1.1173477
2025-01-01 11:39:00,1.1101114,1.1355621,1.1167667
2025-01-01 11:40:00,1.1096275,1.1349646,1.1163021
2025-01-01 11:41:00,1.1092398,1.1344864,1.1159308
2025-01-01 11:42:00,1.1089292,1.1341038,1.1156341
2025-01-01 11:43:00,1.10868,1.1337976,1.115397
2025-01-01 11:44:00,1.1084801,1.1335526,1.1152076
2025-01-01 11:45:00,1.1083196,1.1333563,1.1150564
2025-01-01 11:46:00,1.1081909,1.1331993,1.1149359
2025-01-01 11:47:00,1.1080873,1.1330736,1.1148397
2025-01-01 11:48:00,1.1080039,1.132973,1.114763
2025-01-01 11:49:00,1.1079366,1.1328924,1.1147022
2025-01-01 11:50:00,1.1078823,1.1328278,1.114654
2025-01-01 11:51:00,1.1078384,1.1327761,1.1146157
2025-01-01 11:52:00,1.1078027,1.1327348,1.1145855
2025-01-01 11:53:00,1.1077738,1.1327016,1.1145618
2025-01-01 11:54:00,1.1077502,1.132675,1.1145432
2025-01-01 11:55:00,1.1077309,1.132654,1.1145289
2025-01-01 11:56:00,1.107715,1.1326369,1.1145179
2025-01-01 11:57:00,1.1077018,1.1326234,1.1145095
2025-01-01 11:58:00,1.1076908,1.1326126,1.1145034
2025-01-01 11:59:00,1.1076818,1.132604,1.1144989
2025-01-01 12:00:00,1.1029577,1.1267574,1.1099259
2025-01-01 12:01:00,1.0991781,1.1220801,1.1062678
2025-01-01 12:02:00,1.0961541,1.1183383,1.1033419
2025-01-01 12:03:00,1.0937346,1.115345,1.1010019
2025-01-01 12:04:00,1.0917987,1.1129504,1.0991303
2025-01-01 12:05:00,1.0902495,1.111035,1.0976336
2025-01-01 12:06:00,1.0890099,1.1095028,1.0964369
2025-01-01 12:07:00,1.0880178,1.1082771,1.09548
2025-01-01 12:08:00,1.087224,1.1072966,1.0947151
2025-01-01 12:09:00,1.0865886,1.1065124,1.0941039
2025-01-01 12:10:00,1.0860801,1.1058853,1.0936155
2025-01-01 12:11:00,1.0856729,1.1053838,1.0932254
2025-01-01 12:12:00,1.0853469,1.1049829,1.0929139
2025-01-01 12:13:00,1.0850859,1.1046623,1.0926653
2025-01-01 12:14:00,1.0848769,1.104406,1.0924672
2025-01-01 12:15:00,1.0847094,1.1042012,1.0923094
2025-01-01 12:16:00,1.0845752,1.1040375,1.0921838
2025-01-01 12:17:00,1.0844678,1.103907,1.092084
2025-01-01 12:18:00,1.0843816,1.1038027,1.0920049
2025-01-01 12:19:00,1.0843124,1.1037196,1.0919423
2025-01-01 12:20:00,1.084257,1.1036534,1.0918928
2025-01-01 12:21:00,1.0842125,1.1036009,1.0918541
2025-01-01 12:22:00,1.0841768,1.103559,1.0918239
2025-01-01 12:23:00,1.084148,1.1035258,1.0918005
2025-01-01 12:24:00,1.084125,1.1034997,1.0917825
2025-01-01 12:25:00,1.0841064,1.103479,1.0917689
2025-01-01 12:26:00,1.0840914,1.1034629,1.0917588
2025-01-01 12:27:00,1.0840794,1.1034504,1.0917515
2025-01-01 12:28:00,1.0840697,1.1034408,1.0917466
2025-01-01 12:29:00,1.084062,1.1034334,1.0917434
2025-01-01 12:30:00,1.0791779,1.097401,1.0870169
2025-01-01 12:31:00,1.0752707,1.0925756,1.0832365
2025-01-01 12:32:00,1.0721449,1.0887156,1.080213
2025-01-01 12:33:00,1.0696441,1.0856279,1.0777951
2025-01-01 12:34:00,1.0676436,1.0831584,1.0758617
2025-01-01 12:35:00,1.0660431,1.0811831,1.0743158
2025-01-01 12:36:00,1.0647628,1.0796034,1.07308
2025-01-01 12:37:00,1.0637387,1.0783402,1.0720923
2025-01-01 12:38:00,1.0629194,1.0773301,1.071303
2025-01-01 12:39:00,1.0622641,1.0765225,1.0706725
2025-01-01 12:40:00,1.0617398,1.075877,1.0701691
2025-01-01 12:41:00,1.0613205,1.075361,1.0697672
2025-01-01 12:42:00,1.0609852,1.0749488,1.0694467
2025-01-01 12:43:00,1.060717,1.0746195,1.0691915
2025-01-01 12:44:00,1.0605025,1.0743568,1.0689881
2025-01-01 12:45:00,1.0603312,1.0741471,1.0688264
2025-01-01 12:46:00,1.0601943,1.0739799,1.068698
2025-01-01 12:47:00,1.0600848,1.0738467,1.0685964
2025-01-01 12:48:00,1.0599974,1.0737408,1.0685161
2025-01-01 12:49:00,1.0599277,1.0736568,1.0684528
2025-01-01 12:50:00,1.0598722,1.07359,1.0684035
2025-01-01 12:51:00,1.0598278,1.0735373,1.0683649
2025-01-01 12:52:00,1.0597926,1.0734959,1.068335
2025-01-01 12:53:00,1.0597647,1.0734633,1.0683124
2025-01-01 12:54:00,1.0597425,1.073438,1.0682954
2025-01-01 12:55:00,1.059725,1.0734184,1.0682827
2025-01-01 12:56:00,1.0597113,1.0734035,1.0682738
2025-01-01 12:57:00,1.0597006,1.0733922,1.0682678
2025-01-01 12:58:00,1.0596924,1.0733838,1.068264
2025-01-01 12:59:00,1.0596861,1.073378,1.0682622
2025-01-01 13:00:00,1.0547303,1.0672691,1.0634676
2025-01-01 13:01:00,1.050766,1.0623828,1.0596331
2025-01-01 13:02:00,1.0475948,1.0584744,1.0565666
2025-01-01 13:03:00,1.0450584,1.0553485,1.0541147
2025-01-01 13:04:00,1.0430294,1.0528486,1.0521544
2025-01-01 13:05:00,1.0414066,1.0508493,1.0505872
2025-01-01 13:06:00,1.0401088,1.0492508,1.0493348
2025-01-01 13:07:00,1.0390708,1.0479729,1.048334
2025-01-01 13:08:00,1.038241,1.0469513,1.0475346
2025-01-01 13:09:00,1.0375775,1.046135,1.0468965
2025-01-01 13:10:00,1.037047,1.0454825,1.0463871
2025-01-01 13:11:00,1.0366231,1.0449616,1.0459808
2025-01-01 13:12:00,1.0362844,1.0445457,1.0456572
2025-01-01 13:13:00,1.0360138,1.0442138,1.0453994
2025-01-01 13:14:00,1.035798,1.0439492,1.0451946
2025-01-01 13:15:00,1.0356257,1.0437385,1.045032
2025-01-01 13:16:00,1.0354884,1.0435708,1.0449033
2025-01-01 13:17:00,1.035379,1.0434375,1.0448016
2025-01-01 13:18:00,1.035292,1.0433317,1.0447216
2025-01-01 13:19:00,1.035223,1.0432482,1.044659
2025-01-01 13:20:00,1.0351682,1.0431823,1.0446103
2025-01-01 13:21:00,1.0351249,1.0431305,1.0445727
2025-01-01 13:22:00,1.0350908,1.0430901,1.044544
2025-01-01 13:23:00,1.0350642,1.0430588,1.0445223
2025-01-01 13:24:00,1.0350435,1.0430347,1.0445064
2025-01-01 13:25:00,1.0350274,1.0430163,1.0444951
2025-01-01 13:26:00,1.0350152,1.0430027,1.0444875
2025-01-01 13:27:00,1.0350059,1.0429928,1.0444828
2025-01-01 13:28:00,1.0349993,1.042986,1.0444804
2025-01-01 13:29:00,1.0349946,1.0429817,1.0444801
2025-01-01 13:30:00,1.0300533,1.0369025,1.0397006
2025-01-01 13:31:00,1.026101,1.0320402,1.0358785
2025-01-01 13:32:00,1.0229398,1.0281516,1.0328224
2025-01-01 13:33:00,1.0204115,1.0250417,1.0303788
2025-01-01 13:34:00,1.0183896,1.022555,1.0284256
2025-01-01 13:35:00,1.0167727,1.0205666,1.0268644
2025-01-01 13:36:00,1.01548,1.0189772,1.025617
2025-01-01 13:37:00,1.0144465,1.0177066,1.0246205
2025-01-01 13:38:00,1.0136205,1.0166913,1.0238249
2025-01-01 13:39:00,1.0129603,1.0158802,1.02319
2025-01-01 13:40:00,1.012433,1.0152326,1.0226836
2025-01-01 13:41:00,1.0120119,1.0147157,1.0222801
2025-01-01 13:42:00,1.0116757,1.0143033,1.0219588
2025-01-01 13:43:00,1.0114076,1.0139745,1.0217032
2025-01-01 13:44:00,1.0111939,1.0137128,1.0215005
2025-01-01 13:45:00,1.0110238,1.0135045,1.0213398
2025-01-01 13:46:00,1.0108885,1.0133392,1.0212129
2025-01-01 13:47:00,1.010781,1.0132082,1.021113
2025-01-01 13:48:00,1.0106959,1.0131047,1.0210347
2025-01-01 13:49:00,1.0106287,1.013023,1.0209737
2025-01-01 13:50:00,1.0105758,1.012959,1.0209265
2025-01-01 13:51:00,1.0105342,1.012909,1.0208904
2025-01-01 13:52:00,1.010502,1.0128703,1.0208632
2025-01-01 13:53:00,1.010477,1.0128407,1.020843
2025-01-01 13:54:00,1.0104579,1.0128183,1.0208286
2025-01-01 13:55:00,1.0104436,1.0128016,1.0208187
2025-01-01 13:56:00,1.010433,1.0127897,1.0208125
2025-01-01 13:57:00,1.0104256,1.0127815,1.0208093
2025-01-01 13:58:00,1.0104206,1.0127763,1.0208083
2025-01-01 13:59:00,1.0104175,1.0127734,1.0208093
2025-01-01 14:00:00,1.0055811,1.0068353,1.0161327
2025-01-01 14:01:00,1.001713,1.0020863,1.0123932
2025-01-01 14:02:00,0.9986195,0.9982884,1.0094032
2025-01-01 14:03:00,0.9961457,0.99525154,1.0070131
2025-01-01 14:04:00,0.9941677,0.9928235,1.0051026
2025-01-01 14:05:00,0.9925863,0.9908824,1.0035762
2025-01-01 14:06:00,0.9913222,0.98933095,1.0023568
2025-01-01 14:07:00,0.9903119,0.98809123,1.001383
2025-01-01 14:08:00,0.9895048,0.9871009,1.0006057
2025-01-01 14:09:00,0.9888602,0.98631006,0.9999857
2025-01-01 14:10:00,0.9883455,0.98567885,0.9994915
2025-01-01 14:11:00,0.9879349,0.98517543,0.999098
2025-01-01 14:12:00,0.9876075,0.9847741,0.99878496
2025-01-01 14:13:00,0.98734665,0.9844545,0.99853647
2025-01-01 14:14:00,0.9871391,0.9842004,0.99833953
2025-01-01 14:15:00,0.9869742,0.9839986,0.9981837
2025-01-01 14:16:00,0.98684335,0.9838387,0.998061
2025-01-01 14:17:00,0.9867399,0.98371226,0.9979647
2025-01-01 14:18:00,0.9866582,0.98361266,0.99788946
2025-01-01 14:19:00,0.98659414,0.9835345,0.99783117
2025-01-01 14:20:00,0.986544,0.9834736,0.99778646
2025-01-01 14:21:00,0.9865051,0.9834264,0.9977526
2025-01-01 14:22:00,0.9864751,0.98339015,0.9977274
2025-01-01 14:23:00,0.98645234,0.9833628,0.99770916
2025-01-01 14:24:00,0.98643535,0.9833425,0.99769646
2025-01-01 14:25:00,0.98642296,0.98332787,0.99768823
2025-01-01 14:26:00,0.9864144,0.9833178,0.99768364
2025-01-01 14:27:00,0.9864087,0.9833113,0.99768186
2025-01-01 14:28:00,0.98640543,0.9833078,0.99768245
2025-01-01 14:29:00,0.98640406,0.9833066,0.9976848
2025-01-01 14:30:00,0.9817569,0.9776127,0.9931924
2025-01-01 14:31:00,0.9780406,0.9730592,0.98960036
2025-01-01 14:32:00,0.97506875,0.9694181,0.9867288
2025-01-01 14:33:00,0.9726926,0.96650684,0.9844335
2025-01-01 14:34:00,0.970793,0.9641795,0.98259926
2025-01-01 14:35:00,0.96927464,0.9623194,0.9811339
2025-01-01 14:36:00,0.9680613,0.96083295,0.97996354
2025-01-01 14:37:00,0.96709204,0.9596455,0.97902936
2025-01-01 14:38:00,0.9663179,0.95869726,0.978284
2025-01-01 14:39:00,0.9657,0.9579404,0.97768974
2025-01-01 14:40:00,0.965207,0.95733666,0.9772164
2025-01-01 14:41:00,0.964814,0.9568554,0.9768398
2025-01-01 14:42:00,0.964501,0.95647216,0.97654057
2025-01-01 14:43:00,0.964252,0.9561673,0.97630316
2025-01-01 14:44:00,0.9640543,0.95592517,0.97611535
2025-01-01 14:45:00,0.96389747,0.9557333,0.97596717
2025-01-01 14:46:00,0.9637735,0.9555815,0.9758507
2025-01-01 14:47:00,0.96367574,0.9554619,0.9757596
2025-01-01 14:48:00,0.96359897,0.95536804,0.9756889
2025-01-01 14:49:00,0.96353906,0.9552947,0.9756344
2025-01-01 14:50:00,0.9634926,0.9552379,0.9755929
2025-01-01 14:51:00,0.96345687,0.9551943,0.9755618
2025-01-01 14:52:00,0.9634298,0.9551612,0.9755391
2025-01-01 14:53:00,0.9634096,0.9551366,0.975523
2025-01-01 14:54:00,0.963395,0.9551187,0.9755123
2025-01-01 14:55:00,0.9633848,0.9551063,0.9755059
2025-01-01 14:56:00,0.9633782,0.9550983,0.9755029
2025-01-01 14:57:00,0.96337444,0.95509374,0.97550267
2025-01-01 14:58:00,0.96337295,0.95509195,0.97550464
2025-01-01 14:59:00,0.9633733,0.9550924,0.9755084
2025-01-01 15:00:00,0.9590001,0.9497469,0.9712822
2025-01-01 15:01:00,0.9555031,0.9454724,0.9679034
2025-01-01 15:02:00,0.9527071,0.9420548,0.9652025
2025-01-01 15:03:00,0.9504718,0.9393226,0.96304405
2025-01-01 15:04:00,0.9486852,0.93713874,0.9613195
2025-01-01 15:05:00,0.9472576,0.93539363,0.95994204
2025-01-01 15:06:00,0.9461171,0.9339995,0.9588423
2025-01-01 15:07:00,0.9452063,0.9328861,0.95796466
2025-01-01 15:08:00,0.94447935,0.9319974,0.95726484
2025-01-01 15:09:00,0.9438994,0.93128836,0.9567072
2025-01-01 15:10:00,0.9434371,0.93072313,0.95626324
2025-01-01 15:11:00,0.94306886,0.93027294,0.95591044
