TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:03:00,0.67875755,0.7520312,0.7359394,0.712784,0.727232,0.7323903,0.71416694,0.7271606,0.7166931,0.7212686,0.6917023
2025-01-01 06:04:00,0.67843586,0.7518718,0.73574555,0.7124797,0.72695655,0.7321009,0.7138692,0.72680086,0.7162435,0.72083044,0.69121313
2025-01-01 06:05:00,0.6781764,0.75174177,0.73558843,0.71223587,0.72673744,0.73187184,0.7136335,0.7265145,0.7158835,0.72047806,0.69081914
2025-01-01 06:06:00,0.6779666,0.751635,0.7354608,0.7120404,0.7265636,0.7316911,0.71344745,0.7262869,0.7155953,0.7201942,0.6905013
2025-01-01 06:07:00,0.6777967,0.75154704,0.7353568,0.71188366,0.7264257,0.73154896,0.71330106,0.7261062,0.7153644,0.71996534,0.69024444
2025-01-01 06:08:00,0.6776587,0.7514741,0.7352717,0.71175784,0.72631675,0.7314377,0.71318644,0.7259631,0.71517944,0.71978045,0.69003636
2025-01-01 06:09:00,0.6775461,0.751413,0.7352016,0.7116568,0.726231,0.7313511,0.71309733,0.72585005,0.71503115,0.7196306,0.68986726
2025-01-01 06:10:00,0.6774539,0.7513616,0.73514366,0.7115756,0.7261637,0.73128426,0.71302843,0.72576094,0.7149122,0.7195088,0.68972945
2025-01-01 06:11:00,0.677378,0.75131786,0.73509544,0.7115103,0.72611123,0.7312333,0.71297574,0.725691,0.7148167,0.7194096,0.68961656
2025-01-01 06:12:00,0.67731506,0.7512802,0.73505485,0.7114577,0.72607064,0.7311951,0.71293616,0.72563654,0.71474,0.7193282,0.6895236
2025-01-01 06:13:00,0.67726254,0.7512475,0.7350206,0.7114153,0.7260395,0.7311669,0.71290696,0.7255943,0.7146783,0.7192613,0.6894467
2025-01-01 06:14:00,0.6772184,0.75121874,0.7349913,0.7113811,0.72601604,0.7311468,0.712886,0.72556186,0.7146286,0.71920586,0.6893825
2025-01-01 06:15:00,0.6771808,0.75119305,0.7349659,0.71135336,0.72599864,0.7311333,0.7128718,0.72553724,0.7145884,0.7191595,0.6893285
2025-01-01 06:16:00,0.6771486,0.7511699,0.7349438,0.7113309,0.7259861,0.7311249,0.7128628,0.7255189,0.7145559,0.7191205,0.6892827
2025-01-01 06:17:00,0.6771206,0.75114876,0.7349242,0.7113127,0.72597754,0.7311207,0.7128581,0.72550553,0.7145295,0.71908736,0.6892435
2025-01-01 06:18:00,0.67709607,0.75112927,0.7349067,0.7112978,0.72597206,0.7311199,0.71285677,0.7254962,0.714508,0.71905893,0.68920946
2025-01-01 06:19:00,0.6770742,0.75111115,0.7348908,0.71128565,0.72596914,0.73112166,0.71285814,0.72549,0.71449035,0.7190343,0.68917966
2025-01-01 06:20:00,0.67705446,0.7510939,0.7348763,0.7112757,0.72596824,0.7311256,0.7128617,0.72548634,0.7144758,0.71901256,0.68915313
2025-01-01 06:21:00,0.67703646,0.75107765,0.73486286,0.7112675,0.725969,0.7311312,0.71286696,0.72548467,0.7144638,0.71899325,0.6891293
2025-01-01 06:22:00,0.67701983,0.75106204,0.7348503,0.71126074,0.7259711,0.7311382,0.7128736,0.7254846,0.7144537,0.7189758,0.68910766
2025-01-01 06:23:00,0.6770043,0.75104684,0.7348384,0.7112551,0.7259742,0.73114645,0.7128814,0.72548586,0.7144452,0.7189598,0.6890877
2025-01-01 06:24:00,0.6769897,0.7510322,0.7348271,0.71125036,0.7259782,0.73115546,0.71289,0.7254881,0.71443784,0.7189451,0.68906915
2025-01-01 06:25:00,0.6769757,0.7510178,0.7348163,0.7112463,0.7259828,0.7311652,0.7128993,0.72549117,0.7144316,0.7189314,0.6890516
2025-01-01 06:26:00,0.67696226,0.7510037,0.7348058,0.711243,0.7259881,0.7311755,0.7129092,0.72549486,0.714426,0.7189183,0.689035
2025-01-01 06:27:00,0.67694926,0.75098985,0.7347957,0.7112401,0.72599375,0.7311862,0.71291953,0.72549903,0.7144211,0.7189059,0.6890191
2025-01-01 06:28:00,0.67693657,0.75097615,0.7347858,0.71123767,0.7259999,0.73119736,0.71293014,0.72550356,0.7144166,0.718894,0.68900377
2025-01-01 06:29:00,0.6769241,0.7509626,0.7347761,0.7112356,0.72600627,0.73120886,0.71294105,0.72550845,0.7144125,0.7188824,0.6889888
2025-01-01 06:30:00,0.6761416,0.750538,0.73425174,0.7104862,0.7252613,0.73041356,0.71218866,0.7245664,0.7132681,0.7177805,0.68779534
2025-01-01 06:31:00,0.6755133,0.75019574,0.7338306,0.70988655,0.72466683,0.72977984,0.71158916,0.72381395,0.71235204,0.7168969,0.6868379
2025-01-01 06:32:00,0.67500836,0.7499193,0.73349184,0.70940673,0.72419286,0.7292754,0.711112,0.7232132,0.71161854,0.71618795,0.68606937
2025-01-01 06:33:00,0.67460215,0.7496956,0.73321915,0.70902276,0.7238152,0.7288744,0.71073264,0.72273374,0.71103126,0.7156188,0.6854519
2025-01-01 06:34:00,0.67427486,0.749514,0.73299927,0.7087155,0.7235147,0.72855616,0.7104315,0.7223513,0.71056086,0.7151613,0.6849553
2025-01-01 06:35:00,0.67401075,0.74936616,0.73282164,0.70846957,0.72327584,0.72830415,0.71019304,0.72204655,0.7101839,0.7147933,0.6845554
2025-01-01 06:36:00,0.67379713,0.7492454,0.7326778,0.7082728,0.72308636,0.728105,0.71000457,0.72180384,0.7098818,0.7144969,0.68423295
2025-01-01 06:37:00,0.6736239,0.74914616,0.7325611,0.70811534,0.7229364,0.7279483,0.7098562,0.72161084,0.70963943,0.7142576,0.68397224
2025-01-01 06:38:00,0.673483,0.74906415,0.73246604,0.70798934,0.722818,0.72782546,0.7097398,0.72145754,0.709445,0.7140642,0.68376106
2025-01-01 06:39:00,0.673368,0.748996,0.7323883,0.7078885,0.7227249,0.7277298,0.7096491,0.721336,0.7092887,0.71390724,0.6835896
2025-01-01 06:40:00,0.67327356,0.748939,0.7323245,0.7078078,0.7226521,0.7276559,0.7095789,0.72123986,0.70916307,0.7137796,0.68344975
2025-01-01 06:41:00,0.6731958,0.74889076,0.73227173,0.7077432,0.72259545,0.7275992,0.709525,0.721164,0.7090619,0.71367544,0.68333524
2025-01-01 06:42:00,0.6731312,0.7488496,0.7322279,0.70769155,0.72255176,0.7275564,0.7094843,0.72110444,0.70898026,0.71358997,0.683241
2025-01-01 06:43:00,0.67307717,0.74881405,0.73219126,0.70765024,0.72251856,0.7275248,0.70945406,0.7210578,0.70891434,0.71351945,0.683163
2025-01-01 06:44:00,0.6730316,0.7487831,0.7321603,0.7076172,0.7224936,0.72750205,0.7094322,0.72102153,0.7088608,0.7134609,0.683098
2025-01-01 06:45:00,0.6729929,0.7487558,0.73213387,0.7075908,0.72247535,0.72748643,0.709417,0.7209936,0.70881736,0.713412,0.68304336
2025-01-01 06:46:00,0.67295945,0.74873143,0.7321111,0.7075698,0.7224624,0.72747654,0.70940715,0.72097224,0.7087819,0.7133706,0.68299705
2025-01-01 06:47:00,0.67293036,0.7487094,0.73209125,0.70755297,0.7224538,0.7274712,0.7094016,0.7209562,0.70875275,0.71333545,0.6829574
2025-01-01 06:48:00,0.67290473,0.74868923,0.73207384,0.7075396,0.7224485,0.72746944,0.70939946,0.72094434,0.70872873,0.7133052,0.682923
2025-01-01 06:49:00,0.6728818,0.74867046,0.7320583,0.707529,0.7224461,0.72747064,0.70940006,0.7209359,0.70870876,0.7132787,0.6828929
2025-01-01 06:50:00,0.6728611,0.74865294,0.7320443,0.70752054,0.7224458,0.7274742,0.7094028,0.72093016,0.708692,0.71325547,0.6828663
2025-01-01 06:51:00,0.6728422,0.7486363,0.73203146,0.7075139,0.72244734,0.7274797,0.7094074,0.72092646,0.7086778,0.7132346,0.68284225
2025-01-01 06:52:00,0.6728246,0.74862057,0.73201966,0.70750874,0.7224503,0.7274866,0.70941323,0.72092456,0.7086657,0.7132158,0.6828205
2025-01-01 06:53:00,0.67280823,0.74860543,0.73200876,0.70750475,0.72245437,0.7274947,0.70942014,0.7209239,0.7086553,0.7131986,0.6828005
2025-01-01 06:54:00,0.6727927,0.74859077,0.7319984,0.7075017,0.72245944,0.72750384,0.7094281,0.72092444,0.70864606,0.7131825,0.6827818
2025-01-01 06:55:00,0.67277783,0.7485765,0.73198867,0.7074994,0.7224652,0.7275137,0.70943666,0.7209257,0.7086379,0.71316755,0.6827643
2025-01-01 06:56:00,0.6727636,0.74856263,0.7319793,0.7074977,0.7224716,0.72752416,0.7094458,0.72092766,0.70863056,0.7131534,0.68274766
2025-01-01 06:57:00,0.67274976,0.7485489,0.7319703,0.7074966,0.72247857,0.7275352,0.7094553,0.72093016,0.7086238,0.71313983,0.68273175
2025-01-01 06:58:00,0.6727363,0.74853545,0.7319616,0.7074958,0.7224859,0.7275466,0.7094652,0.720933,0.7086176,0.7131267,0.6827164
2025-01-01 06:59:00,0.6727231,0.7485222,0.7319532,0.7074954,0.7224935,0.72755826,0.7094753,0.7209362,0.7086118,0.7131141,0.6827016
2025-01-01 07:00:00,0.67194235,0.74805075,0.7313731,0.7067498,0.7216985,0.72670615,0.70872915,0.7199579,0.7074398,0.71198666,0.68151176
2025-01-01 07:01:00,0.6713154,0.7476711,0.73090756,0.7061535,0.7210643,0.726027,0.70813435,0.71917605,0.7065013,0.7110826,0.68055725
2025-01-01 07:02:00,0.6708113,0.74736494,0.73053366,0.7056767,0.7205588,0.72548634,0.70766085,0.7185515,0.70574963,0.710357,0.6797911
2025-01-01 07:03:00,0.6704056,0.74711746,0.7302331,0.7052955,0.72015625,0.72505647,0.7072843,0.71805274,0.7051474,0.7097743,0.6791756
2025-01-01 07:04:00,0.67007864,0.74691695,0.72999114,0.7049908,0.719836,0.7247151,0.7069852,0.7176545,0.70466465,0.7093059,0.6786806
2025-01-01 07:05:00,0.6698146,0.7467541,0.72979623,0.7047474,0.71958166,0.7244446,0.7067481,0.7173368,0.7042776,0.70892894,0.678282
2025-01-01 07:06:00,0.6696009,0.74662125,0.7296388,0.7045528,0.7193801,0.7242309,0.7065607,0.7170834,0.70396703,0.708625,0.67796046
2025-01-01 07:07:00,0.66942745,0.7465126,0.7295115,0.7043975,0.7192207,0.72406244,0.7064129,0.7168815,0.7037176,0.7083797,0.67770076
2025-01-01 07:08:00,0.6692863,0.7464231,0.7294082,0.7042735,0.719095,0.7239303,0.70629686,0.71672076,0.70351714,0.70818114,0.6774904
2025-01-01 07:09:00,0.66917086,0.74634904,0.7293242,0.70417464,0.71899635,0.7238273,0.70620626,0.71659297,0.7033557,0.70802,0.67731947
2025-01-01 07:10:00,0.6690761,0.7462874,0.7292556,0.70409584,0.7189193,0.72374743,0.70613587,0.7164915,0.7032257,0.7078888,0.6771801
2025-01-01 07:11:00,0.66899776,0.7462355,0.72919935,0.7040332,0.71885955,0.72368616,0.7060818,0.71641105,0.70312065,0.7077815,0.6770661
2025-01-01 07:12:00,0.6689327,0.74619156,0.729153,0.7039834,0.71881366,0.7236397,0.7060407,0.7163475,0.7030356,0.7076934,0.67697227
2025-01-01 07:13:00,0.6688781,0.74615395,0.72911453,0.7039439,0.71877885,0.7236052,0.7060099,0.7162974,0.7029666,0.7076206,0.67689466
2025-01-01 07:14:00,0.66883194,0.74612135,0.7290824,0.7039127,0.718753,0.7235803,0.7059875,0.716258,0.7029103,0.70756006,0.67683
2025-01-01 07:15:00,0.66879255,0.74609286,0.72905535,0.70388806,0.71873415,0.7235629,0.7059717,0.71622723,0.70286435,0.7075093,0.6767757
2025-01-01 07:16:00,0.6687586,0.7460676,0.72903246,0.7038688,0.718721,0.72355163,0.70596117,0.71620333,0.70282644,0.7074664,0.6767297
2025-01-01 07:17:00,0.6687289,0.74604493,0.7290128,0.7038538,0.7187124,0.7235452,0.7059549,0.7161849,0.7027951,0.7074297,0.6766902
2025-01-01 07:18:00,0.66870266,0.7460243,0.72899574,0.70384216,0.7187075,0.7235427,0.705952,0.71617085,0.702769,0.70739806,0.6766561
2025-01-01 07:19:00,0.6686792,0.7460054,0.7289808,0.7038333,0.71870553,0.72354335,0.7059518,0.71616024,0.70274705,0.7073704,0.6766264
2025-01-01 07:20:00,0.6686578,0.74598783,0.7289675,0.70382667,0.718706,0.7235465,0.70595384,0.7161525,0.7027284,0.7073459,0.67659986
2025-01-01 07:21:00,0.6686383,0.7459714,0.7289556,0.7038218,0.7187083,0.72355163,0.7059575,0.7161469,0.70271236,0.70732397,0.6765762
2025-01-01 07:22:00,0.66862017,0.74595577,0.72894484,0.7038183,0.7187121,0.7235583,0.7059625,0.716143,0.7026984,0.7073041,0.6765547
2025-01-01 07:23:00,0.66860306,0.74594086,0.72893494,0.70381606,0.7187171,0.72356623,0.7059686,0.7161406,0.70268613,0.7072859,0.67653495
2025-01-01 07:24:00,0.66858697,0.74592656,0.7289258,0.7038147,0.7187231,0.72357523,0.7059756,0.71613926,0.7026753,0.7072689,0.6765166
2025-01-01 07:25:00,0.66857153,0.7459127,0.7289173,0.7038141,0.7187299,0.723585,0.7059832,0.71613884,0.7026654,0.707253,0.67649937
2025-01-01 07:26:00,0.66855663,0.7458991,0.7289092,0.70381415,0.71873736,0.72359556,0.70599145,0.7161391,0.7026564,0.7072378,0.676483
2025-01-01 07:27:00,0.6685422,0.74588585,0.72890157,0.7038147,0.71874535,0.7236066,0.70600003,0.7161398,0.702648,0.7072233,0.67646736
2025-01-01 07:28:00,0.66852814,0.74587286,0.7288942,0.70381564,0.7187538,0.723618,0.706009,0.716141,0.7026401,0.70720935,0.6764523
2025-01-01 07:29:00,0.6685144,0.74586004,0.7288871,0.7038169,0.7187626,0.7236298,0.70601815,0.7161425,0.70263267,0.70719576,0.67643774
2025-01-01 07:30:00,0.6677491,0.7453501,0.7282614,0.7030879,0.7179315,0.7227357,0.7052911,0.71514493,0.7014534,0.7060626,0.67527246
2025-01-01 07:31:00,0.6671343,0.74493974,0.7277596,0.7025054,0.7172687,0.7220231,0.7047115,0.7143475,0.7005087,0.70515364,0.6743376
2025-01-01 07:32:00,0.6666399,0.7446091,0.72735703,0.70203984,0.71674055,0.7214556,0.70424986,0.71371,0.69975173,0.7044241,0.67358726
2025-01-01 07:33:00,0.66624194,0.7443422,0.72703385,0.701668,0.71632004,0.7210042,0.7038825,0.71320057,0.699145,0.70383805,0.6729845
2025-01-01 07:34:00,0.665921,0.74412626,0.7267741,0.70137113,0.7159857,0.7206457,0.70359075,0.7127935,0.69865835,0.70336676,0.67249966
2025-01-01 07:35:00,0.6656617,0.7439512,0.7265652,0.70113426,0.7157203,0.72036153,0.70335925,0.7124684,0.6982678,0.7029873,0.6721093
2025-01-01 07:36:00,0.6654517,0.74380875,0.726397,0.7009454,0.7155101,0.7201368,0.703176,0.7122088,0.6979541,0.70268136,0.6717946
2025-01-01 07:37:00,0.6652811,0.7436924,0.7262612,0.7007949,0.71534395,0.71995974,0.7030315,0.71200156,0.69770193,0.7024342,0.6715402
2025-01-01 07:38:00,0.6651421,0.74359703,0.7261515,0.7006751,0.7152132,0.7198206,0.7029178,0.7118362,0.697499,0.702234,0.67133427
2025-01-01 07:39:00,0.66502833,0.7435184,0.7260627,0.70057994,0.7151106,0.7197119,0.7028288,0.71170443,0.69733524,0.7020715,0.67116696
2025-01-01 07:40:00,0.66493475,0.7434531,0.7259906,0.7005044,0.7150307,0.7196276,0.7027597,0.71159935,0.69720304,0.701939,0.6710306
2025-01-01 07:41:00,0.6648573,0.7433985,0.72593176,0.70044476,0.7149689,0.71956277,0.7027063,0.7115158,0.69709593,0.70183057,0.670919
2025-01-01 07:42:00,0.66479284,0.74335253,0.7258837,0.7003977,0.71492153,0.71951354,0.7026655,0.71144927,0.69700897,0.70174134,0.67082727
2025-01-01 07:43:00,0.66473866,0.74331343,0.7258442,0.70036066,0.71488583,0.7194768,0.7026349,0.7113965,0.69693804,0.70166755,0.67075133
2025-01-01 07:44:00,0.66469276,0.7432798,0.72581154,0.70033175,0.71485937,0.71945,0.7026122,0.71135473,0.69688004,0.70160604,0.67068815
2025-01-01 07:45:00,0.6646535,0.7432506,0.72578436,0.7003094,0.71484035,0.71943116,0.7025961,0.71132165,0.69683224,0.70155436,0.67063504
2025-01-01 07:46:00,0.6646195,0.7432249,0.72576153,0.7002922,0.7148273,0.7194187,0.7025851,0.7112956,0.69679266,0.70151055,0.67059016
2025-01-01 07:47:00,0.66458976,0.7432021,0.72574234,0.70027924,0.71481895,0.7194113,0.7025782,0.71127504,0.6967597,0.70147306,0.6705517
2025-01-01 07:48:00,0.66456324,0.74318147,0.725726,0.7002696,0.71481454,0.71940815,0.7025746,0.711259,0.6967319,0.7014405,0.6705185
2025-01-01 07:49:00,0.6645396,0.74316275,0.7257119,0.70026255,0.7148131,0.71940815,0.7025736,0.7112465,0.6967083,0.70141214,0.6704895
2025-01-01 07:50:00,0.664518,0.74314547,0.72569966,0.7002578,0.7148141,0.7194108,0.7025747,0.7112368,0.69668806,0.70138687,0.6704638
2025-01-01 07:51:00,0.66449815,0.7431293,0.7256889,0.70025474,0.71481717,0.7194155,0.7025775,0.7112293,0.6966705,0.7013642,0.6704408
2025-01-01 07:52:00,0.66447973,0.7431141,0.7256793,0.70025307,0.71482176,0.71942186,0.7025815,0.7112237,0.696655,0.7013436,0.6704199
2025-01-01 07:53:00,0.6644624,0.74309975,0.7256707,0.70025253,0.71482766,0.71942955,0.70258665,0.7112195,0.6966412,0.70132464,0.67040074
2025-01-01 07:54:00,0.6644459,0.74308586,0.7256629,0.70025295,0.7148346,0.7194384,0.7025926,0.7112164,0.69662875,0.70130694,0.670383
2025-01-01 07:55:00,0.6644301,0.74307257,0.72565573,0.7002541,0.71484226,0.719448,0.7025992,0.7112142,0.69661736,0.7012903,0.6703663
2025-01-01 07:56:00,0.66441494,0.7430597,0.7256491,0.7002558,0.7148506,0.7194582,0.7026063,0.7112127,0.6966068,0.7012745,0.6703505
2025-01-01 07:57:00,0.66440016,0.7430471,0.72564286,0.700258,0.7148596,0.7194691,0.7026139,0.7112117,0.69659686,0.7012594,0.6703354
2025-01-01 07:58:00,0.6643858,0.74303484,0.725637,0.7002607,0.71486896,0.71948034,0.70262176,0.71121114,0.6965875,0.70124483,0.670321
2025-01-01 07:59:00,0.66437167,0.74302274,0.7256314,0.7002636,0.7148787,0.71949196,0.70262986,0.71121097,0.69657856,0.70123065,0.6703069
2025-01-01 08:00:00,0.6636357,0.74248356,0.7249714,0.6995649,0.7140267,0.71857226,0.7019353,0.7102123,0.6954136,0.70011234,0.66918725
2025-01-01 08:01:00,0.6630443,0.74205,0.7244426,0.6990067,0.71334726,0.7178391,0.70138144,0.70941365,0.6944801,0.6992152,0.6682891
2025-01-01 08:02:00,0.66256857,0.7417009,0.7240187,0.6985611,0.71280605,0.7172552,0.70094013,0.70877486,0.69373184,0.6984949,0.66756815
2025-01-01 08:03:00,0.6621854,0.74141943,0.7236787,0.6982055,0.7123753,0.71679056,0.7005889,0.70826405,0.69313174,0.6979162,0.66698897
2025-01-01 08:04:00,0.66187626,0.74119204,0.7234059,0.6979219,0.7120329,0.7164215,0.70030963,0.7078556,0.69265014,0.69745076,0.6665232
2025-01-01 08:05:00,0.66162634,0.7410079,0.72318685,0.697696,0.71176136,0.7161289,0.7000881,0.7075289,0.6922633,0.6970758,0.66614825
2025-01-01 08:06:00,0.66142374,0.74085844,0.72301084,0.69751614,0.7115463,0.7158974,0.69991255,0.7072677,0.6919523,0.6967734,0.6658458
2025-01-01 08:07:00,0.6612591,0.74073666,0.7228692,0.69737333,0.7113766,0.7157147,0.69977385,0.7070589,0.691702,0.69652885,0.6656015
2025-01-01 08:08:00,0.66112477,0.74063706,0.7227551,0.69725996,0.71124315,0.7155712,0.69966465,0.70689195,0.6915002,0.69633067,0.6654036
2025-01-01 08:09:00,0.66101474,0.74055517,0.72266304,0.69717026,0.71113867,0.715459,0.699579,0.7067585,0.69133717,0.6961696,0.66524297
2025-01-01 08:10:00,0.6609241,0.7404875,0.7225886,0.6970995,0.7110573,0.7153718,0.6995122,0.70665187,0.69120514,0.69603825,0.6651121
2025-01-01 08:11:00,0.6608489,0.7404312,0.72252834,0.6970439,0.71099454,0.7153047,0.6994605,0.70656663,0.691098,0.69593054,0.66500497
2025-01-01 08:12:00,0.66078615,0.740384,0.72247934,0.6970004,0.7109466,0.7152535,0.6994208,0.7064985,0.69101065,0.6958419,0.66491693
2025-01-01 08:13:00,0.66073334,0.7403441,0.7224395,0.6969666,0.7109106,0.7152151,0.69939077,0.7064441,0.6909392,0.6957684,0.66484416
2025-01-01 08:14:00,0.6606885,0.74031,0.72240686,0.6969406,0.71088415,0.71518695,0.6993685,0.7064006,0.6908804,0.6957071,0.66478354
2025-01-01 08:15:00,0.66065,0.7402806,0.72238004,0.6969208,0.71086526,0.71516705,0.6993522,0.7063658,0.6908318,0.6956554,0.6647327
2025-01-01 08:16:00,0.66061664,0.740255,0.7223579,0.6969061,0.7108525,0.71515363,0.69934094,0.70633805,0.69079125,0.6956116,0.66468966
2025-01-01 08:17:00,0.66058725,0.7402324,0.72233945,0.6968953,0.71084464,0.7151456,0.6993336,0.7063158,0.69075716,0.6955739,0.6646529
2025-01-01 08:18:00,0.66056114,0.74021214,0.7223241,0.6968878,0.71084064,0.71514165,0.6993293,0.70629805,0.6907283,0.69554126,0.6646211
2025-01-01 08:19:00,0.6605376,0.7401938,0.7223111,0.69688284,0.7108398,0.715141,0.6993276,0.70628387,0.6907035,0.69551253,0.66459334
2025-01-01 08:20:00,0.6605162,0.7401771,0.72230005,0.69688,0.7108415,0.7151431,0.6993278,0.7062725,0.690682,0.695487,0.66456884
2025-01-01 08:21:00,0.6604964,0.7401616,0.72229064,0.6968788,0.7108452,0.7151473,0.6993296,0.7062633,0.69066316,0.695464,0.66454697
2025-01-01 08:22:00,0.660478,0.7401471,0.7222824,0.6968789,0.7108505,0.71515334,0.6993327,0.706256,0.6906464,0.69544303,0.66452706
2025-01-01 08:23:00,0.66046065,0.74013346,0.7222752,0.69688016,0.71085715,0.7151606,0.69933677,0.70625,0.6906313,0.6954237,0.6645088
2025-01-01 08:24:00,0.66044414,0.7401205,0.7222689,0.69688225,0.7108648,0.715169,0.6993416,0.70624524,0.6906175,0.69540566,0.66449195
2025-01-01 08:25:00,0.6604283,0.74010795,0.72226316,0.69688517,0.7108733,0.71517825,0.699347,0.7062413,0.6906048,0.6953886,0.66447616
2025-01-01 08:26:00,0.66041297,0.7400959,0.72225803,0.69688857,0.7108824,0.7151882,0.699353,0.7062381,0.6905929,0.6953724,0.6644612
2025-01-01 08:27:00,0.6603982,0.7400843,0.7222533,0.69689244,0.71089214,0.7151987,0.6993593,0.70623535,0.6905816,0.69535685,0.66444695
2025-01-01 08:28:00,0.66038364,0.74007285,0.72224903,0.6968968,0.71090233,0.7152097,0.699366,0.70623314,0.6905709,0.6953418,0.66443324
2025-01-01 08:29:00,0.66036946,0.7400617,0.72224504,0.6969014,0.7109129,0.715221,0.6993728,0.7062312,0.6905606,0.6953272,0.66442
2025-01-01 08:30:00,0.65967566,0.7395026,0.72156245,0.6962448,0.7100548,0.7142916,0.6987228,0.7052491,0.68943024,0.6942433,0.6633656
2025-01-01 08:31:00,0.659118,0.7390533,0.7210158,0.6957207,0.7093708,0.7135505,0.6982043,0.70446324,0.6885242,0.69337356,0.66251975
2025-01-01 08:32:00,0.6586693,0.7386919,0.720578,0.69530267,0.70882595,0.71296024,0.69779104,0.7038344,0.6877976,0.6926752,0.66184086
2025-01-01 08:33:00,0.65830773,0.73840076,0.72022724,0.6949694,0.70839244,0.71249056,0.6974619,0.7033312,0.68721455,0.6921139,0.6612955
2025-01-01 08:34:00,0.6580158,0.7381658,0.71994615,0.69470406,0.70804816,0.7121174,0.6972002,0.70292836,0.68674636,0.69166225,0.66085684
2025-01-01 08:35:00,0.65777963,0.73797584,0.7197208,0.69449306,0.70777506,0.71182126,0.6969922,0.70260596,0.68637,0.69129837,0.66050375
2025-01-01 08:36:00,0.65758806,0.7378218,0.71954,0.6943255,0.70755905,0.7115869,0.6968274,0.7023478,0.6860671,0.69100463,0.660219
2025-01-01 08:37:00,0.6574322,0.7376967,0.7193949,0.6941927,0.70738864,0.7114019,0.696697,0.7021411,0.68582296,0.6907671,0.659989
2025-01-01 08:38:00,0.65730494,0.7375946,0.71927845,0.69408774,0.7072547,0.7112564,0.6965941,0.7019755,0.6856259,0.6905744,0.65980273
2025-01-01 08:39:00,0.6572004,0.7375109,0.71918476,0.6940051,0.70715004,0.71114266,0.6965133,0.7018428,0.68546635,0.69041765,0.6596515
2025-01-01 08:40:00,0.65711427,0.7374421,0.7191095,0.6939402,0.70706874,0.711054,0.6964501,0.7017364,0.6853369,0.6902897,0.6595283
2025-01-01 08:41:00,0.6570427,0.73738503,0.71904874,0.6938896,0.70700616,0.71098566,0.696401,0.70165104,0.6852315,0.6901847,0.6594276
2025-01-01 08:42:00,0.6569828,0.7373374,0.71899974,0.69385046,0.70695853,0.71093345,0.6963631,0.70158243,0.6851453,0.6900981,0.6593448
2025-01-01 08:43:00,0.6569323,0.7372974,0.71896017,0.6938204,0.7069229,0.71089417,0.69633424,0.7015273,0.6850745,0.6900262,0.65927637
2025-01-01 08:44:00,0.65688926,0.7372635,0.71892816,0.69379777,0.7068968,0.7108652,0.69631255,0.7014829,0.68501604,0.6899661,0.6592194
2025-01-01 08:45:00,0.6568522,0.7372344,0.7189022,0.69378096,0.7068784,0.71084464,0.69629663,0.70144707,0.68496734,0.68991536,0.6591716
2025-01-01 08:46:00,0.65682,0.73720926,0.718881,0.69376886,0.70686615,0.71083057,0.69628525,0.70141804,0.6849265,0.6898722,0.6591312
2025-01-01 08:47:00,0.6567916,0.73718727,0.7188637,0.6937606,0.70685875,0.71082175,0.6962775,0.7013945,0.68489194,0.6898351,0.6590968
2025-01-01 08:48:00,0.65676624,0.7371677,0.7188496,0.6937553,0.7068554,0.7108172,0.6962727,0.70137537,0.6848624,0.68980265,0.65906703
2025-01-01 08:49:00,0.6567434,0.7371502,0.718838,0.6937525,0.7068552,0.710816,0.6962702,0.7013597,0.68483686,0.6897742,0.6590411
2025-01-01 08:50:00,0.6567224,0.73713434,0.7188283,0.69375163,0.70685744,0.7108175,0.6962696,0.7013468,0.6848146,0.6897488,0.65901816
2025-01-01 08:51:00,0.6567031,0.73711973,0.7188203,0.6937524,0.7068618,0.7108213,0.6962704,0.7013361,0.6847948,0.6897258,0.6589977
2025-01-01 08:52:00,0.65668505,0.7371062,0.7188136,0.6937544,0.7068677,0.71082664,0.69627243,0.7013272,0.684777,0.6897049,0.6589792
2025-01-01 08:53:00,0.65666795,0.7370935,0.718808,0.69375736,0.70687497,0.71083343,0.6962754,0.7013197,0.68476087,0.6896855,0.65896225
2025-01-01 08:54:00,0.6566517,0.7370815,0.71880317,0.6937612,0.70688325,0.71084124,0.69627905,0.70131326,0.68474597,0.68966734,0.6589465
2025-01-01 08:55:00,0.6566361,0.7370701,0.7187991,0.6937657,0.7068924,0.71084994,0.6962833,0.70130765,0.68473214,0.68965024,0.6589319
2025-01-01 08:56:00,0.6566209,0.73705906,0.71879554,0.69377077,0.7069022,0.7108595,0.696288,0.70130277,0.6847191,0.6896339,0.658918
2025-01-01 08:57:00,0.65660626,0.7370485,0.7187925,0.69377625,0.7069126,0.71086943,0.696293,0.7012984,0.68470675,0.6896183,0.65890485
2025-01-01 08:58:00,0.65659195,0.7370382,0.7187898,0.69378215,0.70692337,0.71087986,0.69629824,0.7012945,0.6846949,0.68960315,0.6588922
2025-01-01 08:59:00,0.6565778,0.7370281,0.7187875,0.69378835,0.70693445,0.71089065,0.6963038,0.7012909,0.6846834,0.68958837,0.65888
