TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.1611018,1.1691456
2025-01-01 09:26:00,1.1609031,1.1689639
2025-01-01 09:27:00,1.160712,1.168789
2025-01-01 09:28:00,1.160528,1.1686206
2025-01-01 09:29:00,1.1603509,1.1684585
2025-01-01 09:30:00,1.1596969,1.1678573
2025-01-01 09:31:00,1.1590687,1.1672797
2025-01-01 09:32:00,1.1584651,1.1667248
2025-01-01 09:33:00,1.1578853,1.1661916
2025-01-01 09:34:00,1.1573281,1.1656791
2025-01-01 09:35:00,1.1567928,1.1651866
2025-01-01 09:36:00,1.1562784,1.1647134
2025-01-01 09:37:00,1.1557841,1.1642586
2025-01-01 09:38:00,1.1553091,1.1638215
2025-01-01 09:39:00,1.1548526,1.1634012
2025-01-01 09:40:00,1.1544139,1.1629974
2025-01-01 09:41:00,1.1539923,1.1626091
2025-01-01 09:42:00,1.153587,1.162236
2025-01-01 09:43:00,1.1531975,1.1618773
2025-01-01 09:44:00,1.1528232,1.1615324
2025-01-01 09:45:00,1.1524633,1.1612008
2025-01-01 09:46:00,1.1521173,1.1608819
2025-01-01 09:47:00,1.1517847,1.1605753
2025-01-01 09:48:00,1.1514649,1.1602803
2025-01-01 09:49:00,1.1511574,1.1599967
2025-01-01 09:50:00,1.1508616,1.1597239
2025-01-01 09:51:00,1.1505774,1.1594615
2025-01-01 09:52:00,1.1503038,1.1592093
2025-01-01 09:53:00,1.1500409,1.1589663
2025-01-01 09:54:00,1.1497879,1.1587327
2025-01-01 09:55:00,1.1495447,1.158508
2025-01-01 09:56:00,1.1493105,1.1582917
2025-01-01 09:57:00,1.1490853,1.1580834
2025-01-01 09:58:00,1.1488687,1.1578832
2025-01-01 09:59:00,1.1486602,1.1576903
2025-01-01 10:00:00,1.1479168,1.1570005
2025-01-01 10:01:00,1.1472026,1.1563379
2025-01-01 10:02:00,1.1465164,1.155701
2025-01-01 10:03:00,1.1458573,1.1550894
2025-01-01 10:04:00,1.1452241,1.1545016
2025-01-01 10:05:00,1.1446157,1.1539367
2025-01-01 10:06:00,1.1440309,1.1533941
2025-01-01 10:07:00,1.1434693,1.1528726
2025-01-01 10:08:00,1.1429296,1.1523714
2025-01-01 10:09:00,1.142411,1.1518897
2025-01-01 10:10:00,1.1419125,1.1514268
2025-01-01 10:11:00,1.1414335,1.1509819
2025-01-01 10:12:00,1.1409732,1.1505542
2025-01-01 10:13:00,1.1405308,1.150143
2025-01-01 10:14:00,1.1401056,1.149748
2025-01-01 10:15:00,1.139697,1.149368
2025-01-01 10:16:00,1.1393042,1.1490027
2025-01-01 10:17:00,1.1389265,1.1486516
2025-01-01 10:18:00,1.1385634,1.148314
2025-01-01 10:19:00,1.1382143,1.1479894
2025-01-01 10:20:00,1.1378788,1.1476772
2025-01-01 10:21:00,1.1375561,1.147377
2025-01-01 10:22:00,1.1372459,1.1470883
2025-01-01 10:23:00,1.1369475,1.1468105
2025-01-01 10:24:00,1.1366606,1.1465434
2025-01-01 10:25:00,1.1363847,1.1462866
2025-01-01 10:26:00,1.1361192,1.1460394
2025-01-01 10:27:00,1.1358638,1.1458014
2025-01-01 10:28:00,1.1356182,1.1455727
2025-01-01 10:29:00,1.1353819,1.1453525
2025-01-01 10:30:00,1.1345625,1.1445864
2025-01-01 10:31:00,1.1337754,1.1438507
2025-01-01 10:32:00,1.1330192,1.1431438
2025-01-01 10:33:00,1.1322929,1.1424645
2025-01-01 10:34:00,1.131595,1.141812
2025-01-01 10:35:00,1.1309246,1.1411852
2025-01-01 10:36:00,1.1302804,1.1405828
2025-01-01 10:37:00,1.1296614,1.1400039
2025-01-01 10:38:00,1.1290667,1.1394477
2025-01-01 10:39:00,1.1284953,1.1389132
2025-01-01 10:40:00,1.1279463,1.1383995
2025-01-01 10:41:00,1.1274186,1.1379057
2025-01-01 10:42:00,1.1269115,1.1374314
2025-01-01 10:43:00,1.1264243,1.1369755
2025-01-01 10:44:00,1.1259559,1.1365373
2025-01-01 10:45:00,1.1255058,1.1361161
2025-01-01 10:46:00,1.1250732,1.1357112
2025-01-01 10:47:00,1.1246574,1.135322
2025-01-01 10:48:00,1.1242577,1.1349477
2025-01-01 10:49:00,1.1238735,1.134588
2025-01-01 10:50:00,1.123504,1.134242
2025-01-01 10:51:00,1.1231488,1.1339095
2025-01-01 10:52:00,1.1228074,1.1335897
2025-01-01 10:53:00,1.1224791,1.1332822
2025-01-01 10:54:00,1.1221634,1.1329864
2025-01-01 10:55:00,1.1218598,1.132702
2025-01-01 10:56:00,1.1215678,1.1324284
2025-01-01 10:57:00,1.121287,1.1321652
2025-01-01 10:58:00,1.1210167,1.131912
2025-01-01 10:59:00,1.120757,1.1316683
2025-01-01 11:00:00,1.1198759,1.1308398
2025-01-01 11:01:00,1.1190296,1.1300437
2025-01-01 11:02:00,1.1182168,1.1292791
2025-01-01 11:03:00,1.1174358,1.1285446
2025-01-01 11:04:00,1.1166856,1.1278389
2025-01-01 11:05:00,1.1159649,1.1271608
2025-01-01 11:06:00,1.1152724,1.1265093
2025-01-01 11:07:00,1.114607,1.1258833
2025-01-01 11:08:00,1.1139678,1.1252819
2025-01-01 11:09:00,1.1133537,1.124704
2025-01-01 11:10:00,1.1127635,1.1241487
2025-01-01 11:11:00,1.1121966,1.1236151
2025-01-01 11:12:00,1.1116517,1.1231024
2025-01-01 11:13:00,1.111128,1.1226096
2025-01-01 11:14:00,1.1106249,1.122136
2025-01-01 11:15:00,1.1101413,1.1216809
2025-01-01 11:16:00,1.1096765,1.1212434
2025-01-01 11:17:00,1.1092298,1.1208229
2025-01-01 11:18:00,1.1088004,1.1204187
2025-01-01 11:19:00,1.1083877,1.12003
2025-01-01 11:20:00,1.107991,1.1196564
2025-01-01 11:21:00,1.1076096,1.1192973
2025-01-01 11:22:00,1.1072428,1.1189519
2025-01-01 11:23:00,1.1068903,1.11862
2025-01-01 11:24:00,1.1065514,1.1183008
2025-01-01 11:25:00,1.1062254,1.1179938
2025-01-01 11:26:00,1.105912,1.1176987
2025-01-01 11:27:00,1.1056105,1.1174147
2025-01-01 11:28:00,1.1053207,1.1171416
2025-01-01 11:29:00,1.1050419,1.116879
2025-01-01 11:30:00,1.1041152,1.1160026
2025-01-01 11:31:00,1.1032252,1.1151608
2025-01-01 11:32:00,1.1023701,1.1143521
2025-01-01 11:33:00,1.1015488,1.1135753
2025-01-01 11:34:00,1.1007599,1.1128291
2025-01-01 11:35:00,1.1000018,1.112112
2025-01-01 11:36:00,1.0992736,1.1114234
2025-01-01 11:37:00,1.0985739,1.1107616
2025-01-01 11:38:00,1.0979018,1.1101259
2025-01-01 11:39:00,1.0972562,1.1095151
2025-01-01 11:40:00,1.0966357,1.1089282
2025-01-01 11:41:00,1.0960395,1.1083642
2025-01-01 11:42:00,1.0954667,1.1078224
2025-01-01 11:43:00,1.0949162,1.1073017
2025-01-01 11:44:00,1.0943873,1.1068013
2025-01-01 11:45:00,1.093879,1.1063204
2025-01-01 11:46:00,1.0933905,1.1058581
2025-01-01 11:47:00,1.0929209,1.1054139
2025-01-01 11:48:00,1.0924697,1.1049869
2025-01-01 11:49:00,1.092036,1.1045766
2025-01-01 11:50:00,1.0916191,1.1041821
2025-01-01 11:51:00,1.0912184,1.1038029
2025-01-01 11:52:00,1.0908331,1.1034383
2025-01-01 11:53:00,1.0904627,1.1030879
2025-01-01 11:54:00,1.0901067,1.1027509
2025-01-01 11:55:00,1.0897642,1.1024269
2025-01-01 11:56:00,1.0894352,1.1021155
2025-01-01 11:57:00,1.0891187,1.1018159
2025-01-01 11:58:00,1.0888143,1.1015278
2025-01-01 11:59:00,1.0885215,1.1012508
2025-01-01 12:00:00,1.0875654,1.1003422
2025-01-01 12:01:00,1.086647,1.0994694
2025-01-01 12:02:00,1.085765,1.098631
2025-01-01 12:03:00,1.0849177,1.0978256
2025-01-01 12:04:00,1.0841037,1.097052
2025-01-01 12:05:00,1.0833218,1.096309
2025-01-01 12:06:00,1.0825706,1.095595
2025-01-01 12:07:00,1.081849,1.0949091
2025-01-01 12:08:00,1.0811557,1.0942502
2025-01-01 12:09:00,1.0804895,1.0936172
2025-01-01 12:10:00,1.0798496,1.093009
2025-01-01 12:11:00,1.0792348,1.0924246
2025-01-01 12:12:00,1.078644,1.0918632
2025-01-01 12:13:00,1.0780764,1.0913236
2025-01-01 12:14:00,1.077531,1.0908053
2025-01-01 12:15:00,1.0770067,1.090307
2025-01-01 12:16:00,1.0765032,1.0898283
2025-01-01 12:17:00,1.076019,1.0893682
2025-01-01 12:18:00,1.0755537,1.0889261
2025-01-01 12:19:00,1.0751066,1.0885011
2025-01-01 12:20:00,1.0746769,1.0880927
2025-01-01 12:21:00,1.0742638,1.0877
2025-01-01 12:22:00,1.0738667,1.0873227
2025-01-01 12:23:00,1.073485,1.0869598
2025-01-01 12:24:00,1.0731182,1.0866112
2025-01-01 12:25:00,1.0727654,1.0862759
2025-01-01 12:26:00,1.0724262,1.0859536
2025-01-01 12:27:00,1.0721,1.0856438
2025-01-01 12:28:00,1.0717865,1.0853459
2025-01-01 12:29:00,1.071485,1.0850593
2025-01-01 12:30:00,1.0705168,1.0841347
2025-01-01 12:31:00,1.0695869,1.0832466
2025-01-01 12:32:00,1.0686935,1.0823935
2025-01-01 12:33:00,1.0678355,1.0815742
2025-01-01 12:34:00,1.0670112,1.0807871
2025-01-01 12:35:00,1.0662194,1.080031
2025-01-01 12:36:00,1.0654588,1.0793047
2025-01-01 12:37:00,1.0647281,1.078607
2025-01-01 12:38:00,1.0640261,1.0779366
2025-01-01 12:39:00,1.0633518,1.0772928
2025-01-01 12:40:00,1.0627038,1.0766741
2025-01-01 12:41:00,1.0620813,1.0760797
2025-01-01 12:42:00,1.0614833,1.0755087
2025-01-01 12:43:00,1.0609086,1.07496
2025-01-01 12:44:00,1.0603565,1.0744328
2025-01-01 12:45:00,1.0598259,1.0739262
2025-01-01 12:46:00,1.059316,1.0734395
2025-01-01 12:47:00,1.0588261,1.0729718
2025-01-01 12:48:00,1.0583552,1.0725224
2025-01-01 12:49:00,1.0579026,1.0720904
2025-01-01 12:50:00,1.0574677,1.0716753
2025-01-01 12:51:00,1.0570498,1.0712764
2025-01-01 12:52:00,1.056648,1.070893
2025-01-01 12:53:00,1.0562618,1.0705245
2025-01-01 12:54:00,1.0558906,1.0701703
2025-01-01 12:55:00,1.0555338,1.0698297
2025-01-01 12:56:00,1.0551907,1.0695024
2025-01-01 12:57:00,1.0548607,1.0691876
2025-01-01 12:58:00,1.0545437,1.0688851
2025-01-01 12:59:00,1.0542388,1.0685942
2025-01-01 13:00:00,1.0532757,1.0676702
2025-01-01 13:01:00,1.0523508,1.0667827
2025-01-01 13:02:00,1.0514623,1.0659302
2025-01-01 13:03:00,1.0506089,1.0651115
2025-01-01 13:04:00,1.0497891,1.0643251
2025-01-01 13:05:00,1.0490016,1.0635697
2025-01-01 13:06:00,1.0482451,1.062844
2025-01-01 13:07:00,1.0475185,1.062147
2025-01-01 13:08:00,1.0468205,1.0614775
2025-01-01 13:09:00,1.04615,1.0608344
2025-01-01 13:10:00,1.0455058,1.0602165
2025-01-01 13:11:00,1.0448868,1.0596229
2025-01-01 13:12:00,1.0442921,1.0590526
2025-01-01 13:13:00,1.0437208,1.0585047
2025-01-01 13:14:00,1.0431719,1.0579782
2025-01-01 13:15:00,1.0426444,1.0574725
2025-01-01 13:16:00,1.0421375,1.0569865
2025-01-01 13:17:00,1.0416504,1.0565195
2025-01-01 13:18:00,1.0411824,1.0560708
2025-01-01 13:19:00,1.0407327,1.0556397
2025-01-01 13:20:00,1.0403005,1.0552254
2025-01-01 13:21:00,1.039885,1.0548272
2025-01-01 13:22:00,1.0394858,1.0544446
2025-01-01 13:23:00,1.0391021,1.0540768
2025-01-01 13:24:00,1.0387332,1.0537235
2025-01-01 13:25:00,1.0383787,1.0533838
2025-01-01 13:26:00,1.0380379,1.0530573
2025-01-01 13:27:00,1.0377103,1.0527436
2025-01-01 13:28:00,1.0373954,1.052442
2025-01-01 13:29:00,1.0370924,1.0521518
2025-01-01 13:30:00,1.0361516,1.0512449
2025-01-01 13:31:00,1.0352479,1.0503736
2025-01-01 13:32:00,1.03438,1.0495368
2025-01-01 13:33:00,1.0335463,1.0487331
2025-01-01 13:34:00,1.0327455,1.0479611
2025-01-01 13:35:00,1.0319763,1.0472198
2025-01-01 13:36:00,1.0312375,1.0465076
2025-01-01 13:37:00,1.0305278,1.0458236
2025-01-01 13:38:00,1.029846,1.0451666
2025-01-01 13:39:00,1.029191,1.0445355
2025-01-01 13:40:00,1.0285618,1.0439292
2025-01-01 13:41:00,1.0279573,1.0433469
2025-01-01 13:42:00,1.0273767,1.0427873
2025-01-01 13:43:00,1.0268186,1.0422498
2025-01-01 13:44:00,1.0262825,1.0417335
2025-01-01 13:45:00,1.0257674,1.0412374
2025-01-01 13:46:00,1.0252726,1.0407608
2025-01-01 13:47:00,1.0247971,1.0403028
2025-01-01 13:48:00,1.0243402,1.0398629
2025-01-01 13:49:00,1.0239011,1.0394402
2025-01-01 13:50:00,1.0234792,1.0390339
2025-01-01 13:51:00,1.0230737,1.0386435
2025-01-01 13:52:00,1.022684,1.0382684
2025-01-01 13:53:00,1.0223094,1.037908
2025-01-01 13:54:00,1.0219494,1.0375617
2025-01-01 13:55:00,1.0216035,1.0372288
2025-01-01 13:56:00,1.021271,1.0369089
2025-01-01 13:57:00,1.0209514,1.0366013
2025-01-01 13:58:00,1.0206441,1.0363058
2025-01-01 13:59:00,1.0203487,1.0360217
2025-01-01 14:00:00,1.019447,1.0351478
2025-01-01 14:01:00,1.0185809,1.0343086
2025-01-01 14:02:00,1.0177491,1.0335026
2025-01-01 14:03:00,1.0169501,1.0327284
2025-01-01 14:04:00,1.0161827,1.031985
2025-01-01 14:05:00,1.0154455,1.031271
2025-01-01 14:06:00,1.0147375,1.030585
2025-01-01 14:07:00,1.0140573,1.0299263
2025-01-01 14:08:00,1.013404,1.0292935
2025-01-01 14:09:00,1.0127765,1.0286858
2025-01-01 14:10:00,1.0121735,1.028102
2025-01-01 14:11:00,1.0115944,1.0275413
2025-01-01 14:12:00,1.0110381,1.0270026
2025-01-01 14:13:00,1.0105036,1.0264852
2025-01-01 14:14:00,1.0099901,1.0259881
2025-01-01 14:15:00,1.0094967,1.0255107
2025-01-01 14:16:00,1.0090227,1.0250518
2025-01-01 14:17:00,1.0085672,1.0246111
2025-01-01 14:18:00,1.0081296,1.0241878
2025-01-01 14:19:00,1.0077091,1.0237811
2025-01-01 14:20:00,1.0073051,1.0233903
2025-01-01 14:21:00,1.0069169,1.0230149
2025-01-01 14:22:00,1.0065438,1.0226542
2025-01-01 14:23:00,1.0061852,1.0223075
2025-01-01 14:24:00,1.0058407,1.0219744
2025-01-01 14:25:00,1.0055094,1.0216544
2025-01-01 14:26:00,1.0051912,1.0213469
2025-01-01 14:27:00,1.0048852,1.0210513
2025-01-01 14:28:00,1.0045911,1.0207673
2025-01-01 14:29:00,1.0043085,1.0204945
2025-01-01 14:30:00,1.0034617,1.0196693
2025-01-01 14:31:00,1.0026485,1.0188768
2025-01-01 14:32:00,1.0018674,1.0181156
2025-01-01 14:33:00,1.0011172,1.0173848
2025-01-01 14:34:00,1.0003967,1.016683
2025-01-01 14:35:00,0.99970466,1.0160087
2025-01-01 14:36:00,0.9990399,1.0153614
2025-01-01 14:37:00,0.99840134,1.0147395
2025-01-01 14:38:00,0.997788,1.0141423
2025-01-01 14:39:00,0.99719894,1.0135686
2025-01-01 14:40:00,0.996633,1.0130177
2025-01-01 14:41:00,0.9960894,1.0124885
2025-01-01 14:42:00,0.9955672,1.0119803
2025-01-01 14:43:00,0.9950655,1.011492
2025-01-01 14:44:00,0.99458367,1.0110232
2025-01-01 14:45:00,0.99412066,1.0105727
2025-01-01 14:46:00,0.9936759,1.01014
2025-01-01 14:47:00,0.9932485,1.0097243
2025-01-01 14:48:00,0.9928379,1.009325
2025-01-01 14:49:00,0.99244344,1.0089414
2025-01-01 14:50:00,0.9920644,1.008573
2025-01-01 14:51:00,0.99170023,1.008219
2025-01-01 14:52:00,0.99135023,1.007879
2025-01-01 14:53:00,0.991014,1.0075523
2025-01-01 14:54:00,0.9906908,1.0072384
2025-01-01 14:55:00,0.9903803,1.0069369
2025-01-01 14:56:00,0.9900819,1.0066471
2025-01-01 14:57:00,0.989795,1.0063686
2025-01-01 14:58:00,0.9895194,1.0061011
2025-01-01 14:59:00,0.98925453,1.0058441
2025-01-01 15:00:00,0.9884781,1.0050825
2025-01-01 15:01:00,0.98773247,1.0043511
2025-01-01 15:02:00,0.98701626,1.0036488
2025-01-01 15:03:00,0.9863285,1.0029743
2025-01-01 15:04:00,0.9856679,1.0023265
2025-01-01 15:05:00,0.9850334,1.0017046
2025-01-01 15:06:00,0.98442405,1.0011072
2025-01-01 15:07:00,0.98383874,1.0005335
2025-01-01 15:08:00,0.98327655,0.9999825
2025-01-01 15:09:00,0.9827366,0.9994533
2025-01-01 15:10:00,0.98221785,0.99894524
2025-01-01 15:11:00,0.9817196,0.99845713
2025-01-01 15:12:00,0.98124105,0.99798834
2025-01-01 15:13:00,0.9807813,0.9975382
2025-01-01 15:14:00,0.98033965,0.99710584
2025-01-01 15:15:00,0.97991544,0.9966905
2025-01-01 15:16:00,0.9795079,0.9962917
2025-01-01 15:17:00,0.9791164,0.9959085
2025-01-01 15:18:00,0.9787403,0.9955405
2025-01-01 15:19:00,0.9783789,0.99518704
2025-01-01 15:20:00,0.9780317,0.99484754
2025-01-01 15:21:00,0.97769815,0.9945214
2025-01-01 15:22:00,0.97737765,0.99420816
2025-01-01 15:23:00,0.97706974,0.9939072
2025-01-01 15:24:00,0.97677386,0.99361813
2025-01-01 15:25:00,0.9764895,0.99334043
2025-01-01 15:26:00,0.9762163,0.9930737
2025-01-01 15:27:00,0.9759538,0.99281746
2025-01-01 15:28:00,0.9757015,0.99257123
2025-01-01 15:29:00,0.9754591,0.9923348
2025-01-01 15:30:00,0.9747666,0.99165016
2025-01-01 15:31:00,0.97410154,0.9909928
2025-01-01 15:32:00,0.97346294,0.9903615
2025-01-01 15:33:00,0.97284955,0.98975533
2025-01-01 15:34:00,0.9722605,0.98917323
2025-01-01 15:35:00,0.9716947,0.98861426
2025-01-01 15:36:00,0.9711513,0.98807746
2025-01-01 15:37:00,0.97062945,0.98756206
2025-01-01 15:38:00,0.97012824,0.98706704
2025-01-01 15:39:00,0.9696468,0.9865917
2025-01-01 15:40:00,0.96918446,0.98613524
2025-01-01 15:41:00,0.96874034,0.9856969
2025-01-01 15:42:00,0.96831375,0.985276
2025-01-01 15:43:00,0.96790403,0.98487175
2025-01-01 15:44:00,0.9675105,0.98448354
2025-01-01 15:45:00,0.96713245,0.98411065
2025-01-01 15:46:00,0.96676934,0.9837526
2025-01-01 15:47:00,0.96642053,0.98340875
2025-01-01 15:48:00,0.96608543,0.98307854
2025-01-01 15:49:00,0.96576357,0.9827614
2025-01-01 15:50:00,0.96545434,0.9824568
2025-01-01 15:51:00,0.9651573,0.98216426
2025-01-01 15:52:00,0.9648719,0.98188335
2025-01-01 15:53:00,0.96459764,0.9816135
2025-01-01 15:54:00,0.96433425,0.9813543
2025-01-01 15:55:00,0.96408117,0.98110545
2025-01-01 15:56:00,0.963838,0.98086643
2025-01-01 15:57:00,0.9636044,0.9806368
2025-01-01 15:58:00,0.9633799,0.9804163
2025-01-01 15:59:00,0.96316427,0.98020446
2025-01-01 16:00:00,0.9625682,0.9796091
2025-01-01 16:01:00,0.9619959,0.9790374
2025-01-01 16:02:00,0.9614462,0.9784885
2025-01-01 16:03:00,0.96091837,0.9779615
2025-01-01 16:04:00,0.9604115,0.97745544
2025-01-01 16:05:00,0.9599246,0.97696954
2025-01-01 16:06:00,0.95945704,0.976503
2025-01-01 16:07:00,0.95900804,0.976055
2025-01-01 16:08:00,0.9585768,0.9756249
2025-01-01 16:09:00,0.9581627,0.9752119
2025-01-01 16:10:00,0.957765,0.9748153
2025-01-01 16:11:00,0.957383,0.9744345
2025-01-01 16:12:00,0.9570161,0.97406894
2025-01-01 16:13:00,0.9566637,0.97371787
2025-01-01 16:14:00,0.9563253,0.97338074
2025-01-01 16:15:00,0.95600027,0.97305703
2025-01-01 16:16:00,0.95568806,0.97274625
2025-01-01 16:17:00,0.9553882,0.9724478
2025-01-01 16:18:00,0.95510024,0.9721613
2025-01-01 16:19:00,0.9548236,0.97188616
2025-01-01 16:20:00,0.9545579,0.971622
2025-01-01 16:21:00,0.95430267,0.9713683
2025-01-01 16:22:00,0.9540575,0.9711247
2025-01-01 16:23:00,0.953822,0.9708908
2025-01-01 16:24:00,0.9535958,0.9706662
2025-01-01 16:25:00,0.9533785,0.9704506
2025-01-01 16:26:00,0.95316976,0.9702436
2025-01-01 16:27:00,0.9529693,0.97004473
2025-01-01 16:28:00,0.9527767,0.9698538
2025-01-01 16:29:00,0.9525916,0.96967053
2025-01-01 16:30:00,0.95210266,0.96917516
2025-01-01 16:31:00,0.95163316,0.9686996
2025-01-01 16:32:00,0.95118237,0.96824294
2025-01-01 16:33:00,0.95074946,0.96780455
2025-01-01 16:34:00,0.9503338,0.9673837
2025-01-01 16:35:00,0.9499346,0.9669796
2025-01-01 16:36:00,0.9495512,0.9665917
2025-01-01 16:37:00,0.94918317,0.9662193
2025-01-01 16:38:00,0.94882965,0.9658618
2025-01-01 16:39:00,0.9484902,0.9655186
2025-01-01 16:40:00,0.9481642,0.9651891
2025-01-01 16:41:00,0.94785124,0.9648727
2025-01-01 16:42:00,0.94755065,0.96456903
2025-01-01 16:43:00,0.947262,0.9642775
2025-01-01 16:44:00,0.9469847,0.9639976
2025-01-01 16:45:00,0.9467185,0.96372896
2025-01-01 16:46:00,0.94646287,0.963471
2025-01-01 16:47:00,0.94621736,0.9632234
2025-01-01 16:48:00,0.94598156,0.9629857
2025-01-01 16:49:00,0.9457552,0.96275747
2025-01-01 16:50:00,0.94553775,0.9625385
2025-01-01 16:51:00,0.94532895,0.9623282
2025-01-01 16:52:00,0.9451284,0.9621263
2025-01-01 16:53:00,0.9449358,0.96193254
2025-01-01 16:54:00,0.9447509,0.96174663
2025-01-01 16:55:00,0.9445733,0.9615681
2025-01-01 16:56:00,0.9444027,0.96139675
2025-01-01 16:57:00,0.9442389,0.9612323
2025-01-01 16:58:00,0.9440816,0.9610745
2025-01-01 16:59:00,0.9439305,0.96092296
2025-01-01 17:00:00,0.9435573,0.96053624
2025-01-01 17:01:00,0.943199,0.960165
2025-01-01 17:02:00,0.94285494,0.9598087
2025-01-01 17:03:00,0.9425246,0.9594667
2025-01-01 17:04:00,0.9422074,0.95913845
2025-01-01 17:05:00,0.94190294,0.9588233
2025-01-01 17:06:00,0.9416106,0.9585209
2025-01-01 17:07:00,0.94132984,0.9582306
2025-01-01 17:08:00,0.9410603,0.95795196
2025-01-01 17:09:00,0.94080156,0.9576846
2025-01-01 17:10:00,0.94055307,0.95742786
2025-01-01 17:11:00,0.94031453,0.9571815
2025-01-01 17:12:00,0.9400855,0.95694506
2025-01-01 17:13:00,0.9398656,0.9567182
2025-01-01 17:14:00,0.9396545,0.9565004
2025-01-01 17:15:00,0.9394518,0.9562914
2025-01-01 17:16:00,0.9392572,0.95609087
2025-01-01 17:17:00,0.93907034,0.9558984
2025-01-01 17:18:00,0.938891,0.9557137
2025-01-01 17:19:00,0.9387188,0.9555365
2025-01-01 17:20:00,0.93855345,0.95536643
2025-01-01 17:21:00,0.9383947,0.95520324
2025-01-01 17:22:00,0.9382423,0.95504665
2025-01-01 17:23:00,0.93809605,0.95489645
2025-01-01 17:24:00,0.9379556,0.9547523
2025-01-01 17:25:00,0.9378208,0.9546141
2025-01-01 17:26:00,0.9376914,0.9544815
2025-01-01 17:27:00,0.9375671,0.9543543
2025-01-01 17:28:00,0.9374479,0.9542323
2025-01-01 17:29:00,0.9373334,0.9541153
2025-01-01 17:30:00,0.93708265,0.9538442
2025-01-01 17:31:00,0.936842,0.95358413
2025-01-01 17:32:00,0.93661094,0.9533345
2025-01-01 17:33:00,0.93638915,0.9530951
2025-01-01 17:34:00,0.9361763,0.9528653
2025-01-01 17:35:00,0.935972,0.9526448
2025-01-01 17:36:00,0.9357758,0.95243335
2025-01-01 17:37:00,0.9355875,0.9522304
2025-01-01 17:38:00,0.9354068,0.95203567
2025-01-01 17:39:00,0.93523335,0.9518489
2025-01-01 17:40:00,0.9350669,0.9516697
2025-01-01 17:41:00,0.93490714,0.9514978
2025-01-01 17:42:00,0.93475384,0.95133287
2025-01-01 17:43:00,0.9346066,0.9511747
2025-01-01 17:44:00,0.9344654,0.951023
2025-01-01 17:45:00,0.9343299,0.9508775
2025-01-01 17:46:00,0.9341999,0.95073795
2025-01-01 17:47:00,0.9340751,0.95060414
2025-01-01 17:48:00,0.9339554,0.9504758
2025-01-01 17:49:00,0.9338405,0.9503528
2025-01-01 17:50:00,0.93373024,0.9502348
2025-01-01 17:51:00,0.9336245,0.9501217
2025-01-01 17:52:00,0.933523,0.9500133
2025-01-01 17:53:00,0.93342566,0.9499093
2025-01-01 17:54:00,0.93333226,0.94980973
2025-01-01 17:55:00,0.9332427,0.94971424
2025-01-01 17:56:00,0.9331568,0.9496228
2025-01-01 17:57:00,0.93307436,0.94953513
2025-01-01 17:58:00,0.9329953,0.9494511
2025-01-01 17:59:00,0.9329195,0.9493706
2025-01-01 18:00:00,0.9327957,0.94922
2025-01-01 18:01:00,0.9326769,0.94907564
2025-01-01 18:02:00,0.93256295,0.9489372
2025-01-01 18:03:00,0.93245363,0.94880444
2025-01-01 18:04:00,0.9323488,0.9486772
2025-01-01 18:05:00,0.93224823,0.9485552
2025-01-01 18:06:00,0.9321518,0.9484383
2025-01-01 18:07:00,0.9320593,0.9483263
2025-01-01 18:08:00,0.93197054,0.9482189
2025-01-01 18:09:00,0.93188554,0.948116
2025-01-01 18:10:00,0.931804,0.9480174
2025-01-01 18:11:00,0.93172586,0.947923
2025-01-01 18:12:00,0.9316509,0.9478325
2025-01-01 18:13:00,0.9315791,0.94774586
2025-01-01 18:14:00,0.93151027,0.9476629
2025-01-01 18:15:00,0.93144435,0.94758344
2025-01-01 18:16:00,0.9313811,0.9475074
2025-01-01 18:17:00,0.9313206,0.94743454
2025-01-01 18:18:00,0.9312626,0.94736487
2025-01-01 18:19:00,0.9312071,0.94729817
2025-01-01 18:20:00,0.9311539,0.94723433
2025-01-01 18:21:00,0.93110293,0.9471733
2025-01-01 18:22:00,0.9310542,0.94711494
2025-01-01 18:23:00,0.9310075,0.9470591
2025-01-01 18:24:00,0.9309628,0.9470057
2025-01-01 18:25:00,0.93092006,0.94695467
2025-01-01 18:26:00,0.9308792,0.946906
2025-01-01 18:27:00,0.9308401,0.94685936
2025-01-01 18:28:00,0.9308027,0.9468149
2025-01-01 18:29:00,0.93076694,0.94677246
2025-01-01 18:30:00,0.93077224,0.946745
2025-01-01 18:31:00,0.93077743,0.94671893
2025-01-01 18:32:00,0.9307826,0.9466941
2025-01-01 18:33:00,0.93078774,0.94667053
2025-01-01 18:34:00,0.93079275,0.9466481
2025-01-01 18:35:00,0.9307978,0.9466269
2025-01-01 18:36:00,0.93080276,0.94660676
2025-01-01 18:37:00,0.9308077,0.9465877
2025-01-01 18:38:00,0.93081266,0.9465696
2025-01-01 18:39:00,0.93081754,0.9465525
2025-01-01 18:40:00,0.93082243,0.94653636
2025-01-01 18:41:00,0.93082726,0.9465211
2025-01-01 18:42:00,0.9308321,0.94650674
2025-01-01 18:43:00,0.9308369,0.94649315
2025-01-01 18:44:00,0.93084174,0.9464804
2025-01-01 18:45:00,0.9308466,0.9464684
2025-01-01 18:46:00,0.9308514,0.9464572
2025-01-01 18:47:00,0.93085617,0.9464467
