TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:38:00,0.76542777,0.8199978,0.76487213,0.83507615,0.7638849,0.8410475,0.78097725,0.8454004,0.80746347,0.8600311,0.8138647,0.8560432,0.824289,0.8758592,0.8377354,0.88409555,0.8467971,0.9097039,0.8624238,0.8930498,0.8728961,0.9121263
2025-01-01 06:39:00,0.76551116,0.82002586,0.7649624,0.8351181,0.763989,0.84110016,0.78109366,0.84546226,0.8075962,0.86009765,0.81399435,0.8561153,0.8244332,0.87593246,0.8378706,0.8841697,0.8469357,0.9097834,0.8625661,0.8931195,0.87303007,0.9121917
2025-01-01 06:40:00,0.7655637,0.8200432,0.7650209,0.83514607,0.76405805,0.8411365,0.78117216,0.84550583,0.8076863,0.86014515,0.8140831,0.8561668,0.8245315,0.87598455,0.8379626,0.8842217,0.847029,0.9098377,0.86266065,0.8931661,0.8731176,0.9122338
2025-01-01 06:41:00,0.7655963,0.82005364,0.7650589,0.8351649,0.76410437,0.8411623,0.7812259,0.84553754,0.80774873,0.86018014,0.8141452,0.85620475,0.8245999,0.8760228,0.8380265,0.88425916,0.8470928,0.9098757,0.862724,0.8931976,0.873175,0.91226095
2025-01-01 06:42:00,0.7656158,0.8200596,0.76508343,0.8351779,0.764136,0.8411812,0.7812637,0.8455616,0.80779314,0.86020714,0.8141901,0.856234,0.824649,0.876052,0.83807224,0.88428724,0.8471375,0.90990293,0.86276716,0.8932193,0.87321275,0.9122783
2025-01-01 06:43:00,0.7656269,0.8200626,0.7650994,0.835187,0.764158,0.84119576,0.7812911,0.84558064,0.8078259,0.86022896,0.81422377,0.8562577,0.82468545,0.8760755,0.83810604,0.8843093,0.8471698,0.90992326,0.86279714,0.8932346,0.8732377,0.9122892
2025-01-01 06:44:00,0.7656326,0.82006377,0.7651097,0.8351937,0.7641738,0.8412074,0.78131175,0.84559643,0.80785114,0.8602474,0.8142501,0.8562776,0.82471365,0.8760951,0.8381321,0.8843273,0.84719396,0.9099391,0.86281854,0.8932457,0.8732544,0.9122959
2025-01-01 06:45:00,0.7656348,0.8200637,0.7651164,0.8351988,0.7641856,0.8412172,0.78132814,0.84561014,0.8078714,0.8602636,0.8142717,0.85629517,0.82473654,0.8761122,0.8381531,0.8843427,0.84721285,0.9099519,0.86283433,0.8932541,0.8732656,0.9122999
2025-01-01 06:46:00,0.7656346,0.82006294,0.7651208,0.83520293,0.7641948,0.8412258,0.7813416,0.8456225,0.8078885,0.8602784,0.8142902,0.85631114,0.824756,0.8761278,0.83817095,0.8843564,0.8472283,0.90996283,0.86284643,0.89326066,0.87327325,0.912302
2025-01-01 06:47:00,0.76563305,0.8200616,0.7651236,0.83520645,0.76420236,0.8412337,0.7813533,0.845634,0.8079035,0.8602923,0.8143068,0.8563261,0.8247732,0.8761422,0.83818656,0.8843689,0.84724146,0.9099724,0.8628562,0.893266,0.8732786,0.912303
2025-01-01 06:48:00,0.76563054,0.8200601,0.7651256,0.8352095,0.76420885,0.841241,0.7813638,0.8456449,0.80791724,0.8603056,0.81432205,0.8563404,0.8247889,0.876156,0.83820075,0.8843807,0.84725314,0.9099812,0.8628643,0.8932707,0.8732824,0.91230315
2025-01-01 06:49:00,0.76562744,0.82005835,0.7651268,0.83521235,0.76421463,0.84124815,0.78137356,0.84565556,0.8079302,0.8603186,0.8143364,0.8563543,0.8248037,0.8761693,0.8382141,0.884392,0.8472639,0.9099894,0.86287147,0.8932747,0.8732852,0.9123028
2025-01-01 06:50:00,0.765624,0.8200566,0.7651278,0.8352151,0.76422,0.8412551,0.78138286,0.845666,0.80794245,0.8603313,0.8143503,0.85636795,0.82481784,0.8761824,0.8382268,0.884403,0.84727395,0.90999717,0.8628779,0.8932784,0.8732872,0.9123021
2025-01-01 06:51:00,0.7656203,0.82005477,0.7651285,0.8352177,0.7642251,0.8412619,0.78139186,0.84567624,0.8079545,0.8603439,0.81436384,0.8563814,0.8248316,0.8761952,0.83823913,0.8844138,0.8472836,0.91000473,0.86288387,0.8932819,0.87328887,0.91230106
2025-01-01 06:52:00,0.76561654,0.8200529,0.7651291,0.83522034,0.7642301,0.8412687,0.78140074,0.84568644,0.8079662,0.86035633,0.8143771,0.85639477,0.824845,0.8762078,0.8382511,0.8844243,0.84729296,0.9100121,0.86288947,0.8932851,0.8732901,0.9122999
2025-01-01 06:53:00,0.7656126,0.8200511,0.7651297,0.83522296,0.764235,0.8412755,0.7814095,0.8456966,0.8079778,0.8603687,0.81439024,0.85640794,0.82485825,0.87622035,0.838263,0.8844349,0.847302,0.91001934,0.8628949,0.89328825,0.8732912,0.9122986
2025-01-01 06:54:00,0.7656087,0.8200493,0.76513016,0.83522564,0.7642399,0.8412823,0.78141826,0.84570676,0.80798936,0.8603811,0.81440336,0.8564212,0.8248714,0.8762329,0.83827466,0.8844453,0.847311,0.9100265,0.8629001,0.8932913,0.8732921,0.9122972
2025-01-01 06:55:00,0.76560485,0.8200475,0.76513064,0.8352283,0.7642448,0.8412891,0.7814269,0.84571695,0.80800086,0.86039346,0.81441635,0.8564343,0.8248844,0.8762453,0.8382863,0.88445556,0.84731984,0.91003346,0.86290514,0.89329416,0.87329286,0.9122957
2025-01-01 06:56:00,0.76560104,0.82004577,0.7651312,0.835231,0.7642497,0.84129596,0.7814356,0.84572715,0.8080123,0.86040586,0.81442934,0.85644746,0.82489747,0.8762578,0.8382978,0.8844659,0.84732866,0.91004044,0.8629102,0.893297,0.8732935,0.9122941
2025-01-01 06:57:00,0.7655972,0.8200441,0.76513183,0.83523375,0.7642546,0.8413028,0.7814443,0.8457374,0.80802387,0.86041826,0.81444234,0.8564606,0.82491046,0.8762701,0.8383093,0.88447607,0.84733737,0.9100473,0.8629151,0.89329976,0.8732941,0.91229236
2025-01-01 06:58:00,0.7655934,0.82004243,0.7651324,0.83523655,0.7642596,0.8413097,0.781453,0.8457476,0.8080354,0.8604306,0.81445533,0.8564737,0.82492346,0.87628245,0.83832073,0.8844862,0.847346,0.9100541,0.86292,0.89330244,0.87329465,0.91229063
2025-01-01 06:59:00,0.7655897,0.8200409,0.7651331,0.8352394,0.7642645,0.8413167,0.7814618,0.8457579,0.8080469,0.860443,0.81446826,0.8564868,0.82493633,0.87629473,0.8383321,0.88449633,0.8473546,0.9100608,0.86292475,0.89330506,0.873295,0.91228884
2025-01-01 07:00:00,0.77053344,0.8221514,0.77024126,0.8378018,0.76983845,0.8441435,0.78742,0.8488958,0.81460094,0.8636452,0.8207533,0.85990375,0.8318795,0.87971294,0.84479713,0.88804305,0.85411066,0.91393906,0.8699355,0.8969076,0.8800453,0.915805
2025-01-01 07:01:00,0.7737456,0.8235228,0.7735619,0.83946836,0.7734633,0.84598345,0.79129595,0.85093904,0.8188652,0.86573094,0.82484305,0.86212933,0.8363971,0.881939,0.8490033,0.8903519,0.8585051,0.9164622,0.87449414,0.8992501,0.8844331,0.9180898
2025-01-01 07:02:00,0.7758323,0.8244137,0.77572066,0.8405528,0.7758213,0.8471819,0.7938185,0.85227084,0.82164097,0.86709106,0.827506,0.8635805,0.83933806,0.8833902,0.85174125,0.89185613,0.8613643,0.91810447,0.87745875,0.9007735,0.8872852,0.9195742
2025-01-01 07:03:00,0.77718747,0.8249924,0.7771242,0.8412588,0.7773559,0.8479635,0.7954613,0.8531402,0.8234493,0.8679796,0.82924145,0.8645285,0.8412542,0.8843378,0.85352486,0.89283735,0.86322576,0.91917425,0.8793873,0.9017646,0.88913906,0.92053825
2025-01-01 07:04:00,0.7780671,0.8253681,0.7780369,0.84171885,0.77835524,0.8484741,0.7965323,0.8537089,0.82462883,0.86856145,0.830374,0.86514914,0.8425041,0.88495797,0.8546881,0.8934786,0.86443853,0.9198718,0.8806424,0.9024095,0.8903441,0.92116416
2025-01-01 07:05:00,0.77863777,0.82561195,0.77863044,0.84201896,0.7790067,0.84880847,0.7972316,0.8540823,0.82539964,0.86894405,0.83111477,0.8655572,0.843321,0.8853653,0.8554481,0.8938988,0.8652297,0.92032754,0.8814597,0.9028295,0.89112735,0.9215702
2025-01-01 07:06:00,0.77900755,0.82577,0.77901673,0.8422153,0.77943206,0.84902847,0.7976894,0.8543287,0.8259047,0.86919713,0.83160084,0.865827,0.8438566,0.8856344,0.85594606,0.89417535,0.8657469,0.9206259,0.8819925,0.90310323,0.8916365,0.9218333
2025-01-01 07:07:00,0.77924675,0.8258725,0.77926826,0.8423441,0.7797105,0.849174,0.7979901,0.8544925,0.8262372,0.869366,0.83192134,0.8660069,0.8442091,0.8858135,0.8562736,0.8943586,0.86608595,0.9208221,0.8823403,0.90328187,0.8919673,0.92200345
2025-01-01 07:08:00,0.7794012,0.8259387,0.7794322,0.842429,0.77989334,0.84927124,0.79818875,0.85460275,0.8264574,0.8694802,0.8321342,0.8661285,0.8444427,0.8859342,0.8564903,0.89448106,0.86630905,0.9209518,0.8825678,0.90339875,0.8921823,0.92211324
2025-01-01 07:09:00,0.7795004,0.82598144,0.77953917,0.8424854,0.7800142,0.8493371,0.7983211,0.85467815,0.82660466,0.8695588,0.83227706,0.8662121,0.84459907,0.8860168,0.85663503,0.89456403,0.866457,0.9210382,0.8827172,0.90347534,0.8923219,0.92218375
2025-01-01 07:10:00,0.77956396,0.826009,0.77960926,0.84252334,0.78009474,0.8493826,0.7984104,0.85473096,0.82670456,0.86961436,0.8323746,0.866271,0.8447051,0.8860747,0.85673296,0.8946214,0.86655587,0.9210965,0.88281566,0.9035258,0.8924126,0.92222863
2025-01-01 07:11:00,0.77960414,0.82602656,0.7796553,0.84254926,0.78014916,0.8494148,0.79847175,0.854769,0.8267736,0.8696549,0.8324425,0.8663139,0.8447785,0.88611656,0.8568005,0.89466196,0.8666229,0.9211365,0.8828811,0.9035593,0.8924714,0.92225695
2025-01-01 07:12:00,0.77962923,0.82603776,0.77968574,0.8425674,0.7801865,0.8494384,0.7985149,0.85479754,0.82682264,0.86968565,0.83249116,0.8663463,0.8448307,0.886148,0.8568482,0.8946917,0.8666693,0.9211647,0.88292503,0.9035816,0.8925094,0.9222745
2025-01-01 07:13:00,0.7796446,0.8260448,0.77970606,0.8425805,0.7802127,0.8494565,0.7985462,0.85481983,0.82685864,0.8697101,0.8325274,0.8663719,0.844869,0.8861726,0.856883,0.8947143,0.8667022,0.921185,0.8829549,0.90359676,0.892534,0.92228484
2025-01-01 07:14:00,0.7796536,0.82604915,0.7797199,0.84259033,0.7802319,0.849471,0.7985699,0.85483813,0.8268863,0.8697304,0.83255553,0.8663932,0.8448984,0.8861928,0.8569094,0.8947324,0.8667263,0.92120034,0.88297564,0.9036072,0.89254975,0.9222906
2025-01-01 07:15:00,0.7796585,0.8260518,0.7797294,0.8425981,0.78024644,0.8494831,0.7985886,0.85485387,0.82690847,0.86974806,0.83257836,0.86641157,0.84492195,0.8862101,0.8569304,0.89474744,0.8667447,0.9212123,0.8829905,0.9036146,0.8925598,0.9222934
2025-01-01 07:16:00,0.7796607,0.8260533,0.7797363,0.8426045,0.78025794,0.8494937,0.7986041,0.8548678,0.826927,0.869764,0.8325978,0.8664281,0.8449416,0.88622546,0.8569478,0.8947605,0.8667593,0.92122215,0.88300145,0.9036198,0.8925661,0.92229426
2025-01-01 07:17:00,0.77966124,0.82605416,0.7797413,0.84261006,0.7802676,0.8495034,0.7986175,0.8548808,0.8269433,0.86977875,0.8326151,0.8664434,0.8449589,0.8862397,0.8569629,0.89477223,0.8667716,0.92123055,0.88300985,0.9036238,0.89256996,0.9222937
2025-01-01 07:18:00,0.77966064,0.8260546,0.7797452,0.8426151,0.78027594,0.84951246,0.7986296,0.854893,0.82695806,0.8697928,0.8326308,0.86645794,0.8449745,0.88625306,0.8569765,0.89478314,0.8667821,0.921238,0.8830166,0.9036269,0.8925721,0.92229235
2025-01-01 07:19:00,0.77965933,0.82605475,0.77974844,0.8426198,0.7802835,0.8495211,0.7986408,0.85490483,0.8269719,0.8698064,0.8326456,0.86647195,0.84498906,0.8862659,0.8569891,0.89479345,0.86679167,0.9212448,0.8830222,0.9036294,0.89257324,0.9222903
2025-01-01 07:20:00,0.77965766,0.8260548,0.7797512,0.8426243,0.7802906,0.8495296,0.79865146,0.8549164,0.8269851,0.86981976,0.83265984,0.8664856,0.845003,0.88627833,0.857001,0.89480346,0.8668005,0.92125124,0.8830271,0.9036315,0.8925737,0.922288
2025-01-01 07:21:00,0.77965575,0.82605475,0.77975374,0.84262866,0.7802974,0.84953797,0.7986618,0.8549277,0.82699794,0.8698329,0.83267367,0.866499,0.8450164,0.8862906,0.85701245,0.8948131,0.86680883,0.9212574,0.8830315,0.9036333,0.8925736,0.9222854
2025-01-01 07:22:00,0.77965367,0.8260547,0.7797561,0.842633,0.780304,0.8495462,0.7986719,0.854939,0.8270105,0.86984587,0.8326872,0.8665123,0.84502953,0.8863026,0.8570236,0.8948226,0.8668169,0.9212632,0.8830355,0.9036349,0.89257324,0.9222826
2025-01-01 07:23:00,0.77965146,0.8260546,0.7797584,0.8426373,0.7803105,0.8495544,0.798682,0.85495025,0.82702297,0.86985886,0.8327006,0.86652553,0.8450425,0.8863146,0.85703456,0.894832,0.8668247,0.921269,0.8830393,0.9036364,0.89257264,0.9222796
2025-01-01 07:24:00,0.7796493,0.8260545,0.7797606,0.8426416,0.780317,0.84956264,0.79869187,0.85496145,0.8270353,0.86987174,0.8327139,0.86653864,0.8450553,0.88632643,0.85704535,0.89484125,0.8668324,0.9212746,0.88304293,0.9036377,0.8925718,0.9222765
2025-01-01 07:25:00,0.7796471,0.8260545,0.77976286,0.84264594,0.78032345,0.8495709,0.79870176,0.85497266,0.8270475,0.8698846,0.83272713,0.8665517,0.845068,0.88633823,0.857056,0.89485043,0.8668398,0.9212801,0.8830464,0.9036389,0.89257085,0.9222733
2025-01-01 07:26:00,0.77964497,0.82605445,0.7797651,0.84265035,0.7803299,0.8495792,0.7987117,0.85498387,0.8270598,0.8698975,0.8327403,0.8665648,0.84508055,0.88635004,0.8570667,0.89485955,0.8668472,0.9212855,0.88304985,0.90364003,0.89256984,0.92227
2025-01-01 07:27:00,0.7796428,0.8260545,0.77976745,0.84265476,0.7803364,0.84958744,0.7987216,0.8549951,0.827072,0.8699103,0.8327535,0.86657774,0.84509313,0.88636166,0.85707724,0.89486855,0.86685455,0.9212909,0.8830531,0.9036411,0.8925687,0.9222666
2025-01-01 07:28:00,0.7796407,0.82605463,0.7797698,0.84265924,0.7803429,0.8495958,0.7987316,0.85500634,0.8270843,0.8699232,0.83276665,0.8665908,0.8451057,0.88637334,0.8570878,0.89487755,0.8668619,0.9212962,0.88305634,0.90364206,0.8925675,0.92226315
2025-01-01 07:29:00,0.7796386,0.82605475,0.7797721,0.84266376,0.7803494,0.8496041,0.7987415,0.85501754,0.8270965,0.869936,0.8327797,0.86660373,0.84511817,0.88638496,0.85709816,0.8948865,0.8668691,0.9213014,0.88305944,0.90364295,0.8925662,0.9222597
2025-01-01 07:30:00,0.7851869,0.82875645,0.78552115,0.845801,0.7865601,0.8529491,0.8053061,0.85870194,0.83419913,0.8736402,0.8395811,0.8705156,0.85253733,0.89022267,0.8639534,0.8988471,0.8740196,0.9255172,0.8903607,0.9075948,0.8995526,0.9260421
2025-01-01 07:31:00,0.7887926,0.83051276,0.78925896,0.8478419,0.79059947,0.8551263,0.8095766,0.8611008,0.8388202,0.87605244,0.84400654,0.87306285,0.8573642,0.8927213,0.8684129,0.9014246,0.87867,0.9282592,0.8951075,0.9101637,0.9040932,0.92849934
2025-01-01 07:32:00,0.79113567,0.8316544,0.7916894,0.84917015,0.79322743,0.8565445,0.81235594,0.862664,0.8418281,0.8776249,0.8468877,0.8747231,0.860506,0.89434934,0.8713152,0.903103,0.8816951,0.9300432,0.89819396,0.91183376,0.90704405,0.93009526
2025-01-01 07:33:00,0.7926581,0.83239675,0.7932702,0.8500352,0.7949379,0.8574693,0.81416607,0.86368406,0.84378767,0.87865156,0.8487651,0.87580675,0.86255246,0.89541155,0.8732052,0.904197,0.88366383,0.93120456,0.9002011,0.91291946,0.9089616,0.93113124
2025-01-01 07:34:00,0.79364705,0.8328794,0.79429865,0.8505992,0.79605216,0.8580735,0.81534624,0.86435115,0.84506565,0.8793234,0.84998995,0.8765157,0.863887,0.89610606,0.87443733,0.90491116,0.8849459,0.9319611,0.9015067,0.9136254,0.91020733,0.9318033
2025-01-01 07:35:00,0.79428935,0.83319336,0.7949681,0.8509675,0.79677886,0.85846925,0.8161169,0.8647887,0.8459007,0.8797646,0.8507907,0.87698096,0.86475873,0.89656144,0.8752417,0.90537834,0.8857817,0.9324546,0.90235627,0.91408443,0.91101646,0.93223876
2025-01-01 07:36:00,0.7947063,0.8333977,0.7954043,0.8512087,0.7972536,0.85872954,0.8166214,0.8650772,0.8464478,0.8800559,0.8513157,0.8772879,0.8653297,0.89686143,0.8757681,0.905685,0.8863273,0.93277705,0.90290946,0.9143829,0.9115418,0.9325204
2025-01-01 07:37:00,0.7949768,0.8335307,0.7956888,0.8513672,0.7975647,0.8589018,0.81695306,0.86526877,0.8468078,0.8802498,0.8516616,0.877492,0.8657052,0.89706045,0.87611383,0.90588737,0.8866843,0.9329883,0.9032699,0.91457707,0.9118826,0.93270206
2025-01-01 07:38:00,0.79515207,0.83361745,0.7958748,0.85147196,0.79776937,0.8590169,0.81717217,0.86539733,0.8470461,0.88038033,0.851891,0.8776291,0.8659535,0.8971937,0.87634206,0.90602183,0.88691866,0.93312716,0.9035051,0.91470337,0.9121035,0.9328187
2025-01-01 07:39:00,0.79526556,0.83367413,0.7959967,0.85154194,0.7979049,0.8590948,0.8173182,0.8654849,0.84720534,0.88046974,0.8520447,0.87772274,0.8661192,0.89728427,0.8764939,0.9061122,0.8870733,0.9332191,0.9036588,0.91478556,0.9122463,0.9328931
2025-01-01 07:40:00,0.79533875,0.83371127,0.7960771,0.8515892,0.79799545,0.8591486,0.81741685,0.8655459,0.8473133,0.88053244,0.8521492,0.8777881,0.8662312,0.89734715,0.8765961,0.9061739,0.8871761,0.9332804,0.90375954,0.914839,0.91233844,0.93293995
2025-01-01 07:41:00,0.79538596,0.83373576,0.7961304,0.85162175,0.7980569,0.85918665,0.8174845,0.8655897,0.8473878,0.8805777,0.8522217,0.8778351,0.8663083,0.8973919,0.876666,0.90621686,0.88724524,0.93332183,0.9038259,0.91487384,0.91239756,0.932969
2025-01-01 07:42:00,0.79541624,0.83375204,0.7961662,0.85164475,0.79809934,0.85921454,0.8175322,0.86562216,0.8474406,0.88061166,0.8522734,0.8778701,0.86636263,0.89742494,0.8767149,0.9062477,0.8872924,0.9333503,0.90386975,0.9148965,0.9124353,0.93298626
2025-01-01 07:43:00,0.7954354,0.83376294,0.7961906,0.85166156,0.7981295,0.8592359,0.81756693,0.86564744,0.84747934,0.8806383,0.8523117,0.8778974,0.8664022,0.89745027,0.8767501,0.9062707,0.88732535,0.93337035,0.9038991,0.91491115,0.912459,0.93299603
2025-01-01 07:44:00,0.7954476,0.83377045,0.79620767,0.8516744,0.7981517,0.8592528,0.8175931,0.8656679,0.84750885,0.8806602,0.85234106,0.87791955,0.8664322,0.89747065,0.87677646,0.90628844,0.88734895,0.9333849,0.90391886,0.9149208,0.9124737,0.9330008
2025-01-01 07:45:00,0.79545504,0.83377576,0.7962199,0.8516847,0.7981687,0.8592671,0.8176139,0.86568534,0.8475325,0.88067895,0.85236484,0.8779385,0.866456,0.8974878,0.876797,0.90630287,0.8873665,0.93339586,0.9039325,0.914927,0.9124823,0.93300235
2025-01-01 07:46:00,0.7954596,0.83377963,0.79622906,0.8516933,0.79818237,0.85927963,0.8176311,0.8657008,0.8475522,0.8806957,0.8523848,0.87795526,0.8664756,0.89750284,0.87681377,0.9063151,0.8873801,0.93340445,0.9039421,0.91493094,0.91248715,0.93300176
2025-01-01 07:47:00,0.7954622,0.83378255,0.79623616,0.85170084,0.7981939,0.85929096,0.81764597,0.86571497,0.8475694,0.88071114,0.8524023,0.87797064,0.8664926,0.8975165,0.8768281,0.9063258,0.8873911,0.93341154,0.903949,0.91493344,0.9124894,0.9329998
2025-01-01 07:48:00,0.7954636,0.83378494,0.79624206,0.8517077,0.79820395,0.85930157,0.81765944,0.8657283,0.847585,0.88072574,0.85241836,0.8779851,0.8665079,0.89752924,0.8768408,0.90633565,0.88740045,0.93341756,0.9039542,0.91493493,0.91249,0.9329968
2025-01-01 07:49:00,0.7954642,0.833787,0.7962471,0.85171413,0.7982132,0.85931164,0.81767195,0.8657411,0.84759957,0.88073975,0.8524334,0.87799895,0.8665221,0.89754134,0.87685233,0.90634483,0.8874087,0.93342286,0.9039582,0.9149358,0.91248953,0.93299335
2025-01-01 07:50:00,0.79546434,0.8337889,0.7962517,0.8517203,0.7982218,0.8593215,0.8176838,0.86575353,0.84761345,0.88075346,0.8524476,0.8780124,0.8665354,0.8975531,0.87686324,0.90635353,0.8874161,0.93342775,0.9039615,0.91493624,0.91248834,0.9329894
2025-01-01 07:51:00,0.7954642,0.83379054,0.796256,0.85172635,0.7982302,0.8593312,0.8176953,0.8657658,0.8476269,0.8807669,0.8524615,0.87802565,0.86654836,0.89756453,0.8768737,0.906362,0.88742304,0.9334323,0.9039642,0.9149364,0.9124866,0.9329851
2025-01-01 07:52:00,0.79546386,0.8337922,0.79626006,0.85173225,0.7982383,0.8593408,0.8177065,0.86577797,0.8476401,0.8807803,0.8524751,0.87803864,0.86656094,0.89757574,0.87688375,0.9063702,0.88742965,0.9334366,0.9039666,0.9149363,0.9124845,0.9329807
2025-01-01 07:53:00,0.79546344,0.8337938,0.79626405,0.8517382,0.7982462,0.8593503,0.8177177,0.86579007,0.8476531,0.88079345,0.8524885,0.8780515,0.8665733,0.8975868,0.87689364,0.90637827,0.887436,0.93344074,0.9039687,0.914936,0.9124822,0.93297607
2025-01-01 07:54:00,0.79546297,0.83379555,0.796268,0.8517442,0.7982542,0.85935986,0.8177287,0.8658021,0.847666,0.8808067,0.85250187,0.8780644,0.8665855,0.8975979,0.8769034,0.90638626,0.8874422,0.93344474,0.90397066,0.91493565,0.91247976,0.93297136
2025-01-01 07:55:00,0.7954625,0.8337972,0.7962719,0.85175014,0.7982621,0.85936934,0.8177396,0.8658141,0.84767884,0.8808198,0.85251504,0.8780771,0.8665976,0.8976088,0.876913,0.9063941,0.8874482,0.9334487,0.9039725,0.9149351,0.9124771,0.9329665
2025-01-01 07:56:00,0.795462,0.83379894,0.79627585,0.8517561,0.79827,0.8593789,0.81775063,0.8658261,0.8476916,0.8808329,0.8525281,0.87808985,0.86660963,0.89761966,0.8769224,0.9064019,0.88745415,0.9334525,0.90397424,0.9149346,0.9124744,0.9329616
2025-01-01 07:57:00,0.7954616,0.83380073,0.79627985,0.8517621,0.7982779,0.8593884,0.8177616,0.86583817,0.8477044,0.880846,0.85254127,0.87810254,0.8666216,0.8976306,0.8769319,0.9064097,0.88746,0.9334563,0.90397584,0.9149339,0.91247153,0.93295664
2025-01-01 07:58:00,0.7954612,0.8338025,0.7962839,0.85176814,0.7982859,0.859398,0.8177726,0.86585015,0.84771717,0.8808591,0.8525543,0.8781152,0.86663353,0.8976413,0.8769413,0.9064173,0.8874658,0.93345994,0.90397733,0.9149332,0.9124687,0.93295157
2025-01-01 07:59:00,0.7954608,0.83380437,0.7962879,0.8517742,0.7982938,0.8594076,0.8177836,0.8658622,0.8477299,0.88087213,0.8525674,0.8781278,0.86664534,0.89765203,0.8769506,0.90642494,0.8874715,0.9334635,0.90397877,0.91493237,0.91246563,0.9329465
2025-01-01 08:00:00,0.80151194,0.8370479,0.80257255,0.8554286,0.8050277,0.8632095,0.82483447,0.8700257,0.8552512,0.88501036,0.85976076,0.8824631,0.8744051,0.901839,0.8840705,0.91072685,0.89488584,0.93793964,0.9114369,0.919161,0.91956043,0.9369256
2025-01-01 08:01:00,0.80544513,0.83915687,0.80665904,0.857806,0.8094076,0.8656841,0.8294214,0.8727363,0.8601445,0.8877048,0.864441,0.8852854,0.879453,0.9045642,0.8887017,0.9135257,0.899707,0.9408503,0.9162851,0.9219093,0.9241709,0.9395101
2025-01-01 08:02:00,0.8080017,0.8405285,0.8093168,0.85935366,0.81225735,0.8672961,0.8324068,0.87450236,0.86332965,0.88946074,0.8674877,0.8871243,0.8827383,0.90633935,0.8917151,0.9153475,0.90284276,0.9427434,0.9194369,0.92369527,0.9271666,0.9411882
2025-01-01 08:03:00,0.8096635,0.84142077,0.8110458,0.8603618,0.81411254,0.8683473,0.83435124,0.8756545,0.8654044,0.89060664,0.8694726,0.8883239,0.8848778,0.90749687,0.893677,0.91653425,0.90488285,0.9439751,0.9214859,0.9248557,0.9291126,0.942277
2025-01-01 08:04:00,0.81074363,0.84200156,0.8121712,0.86101943,0.8153213,0.869034,0.835619,0.87640774,0.8667576,0.8913561,0.87076735,0.88910806,0.88627255,0.9082529,0.8949554,0.9173082,0.9062108,0.9447768,0.9228181,0.92560965,0.93037635,0.94298285
2025-01-01 08:05:00,0.8114457,0.84237987,0.8129043,0.8614491,0.81611,0.8694839,0.836447,0.87690157,0.8676416,0.89184785,0.87161356,0.8896222,0.8871833,0.90874803,0.8957895,0.9178138,0.9070758,0.94529897,0.9236844,0.92609924,0.9311966,0.9434397
2025-01-01 08:06:00,0.81190217,0.84262663,0.8133824,0.8617307,0.8166255,0.8697797,0.83698916,0.8772268,0.86822075,0.89217204,0.87216806,0.8899607,0.88777936,0.9090735,0.89633477,0.91814494,0.90763986,0.9456395,0.9242478,0.92641705,0.9317285,0.9437347
2025-01-01 08:07:00,0.81219894,0.8427878,0.8136948,0.86191595,0.81696355,0.8699755,0.8373455,0.8774426,0.8686016,0.8923874,0.872533,0.89018506,0.8881708,0.90928864,0.89669234,0.9183627,0.9080083,0.94586194,0.9246143,0.92662317,0.932073,0.9439245
2025-01-01 08:08:00,0.8123919,0.8428935,0.81389946,0.86203873,0.81718624,0.8701064,0.83758104,0.8775871,0.86885375,0.89253193,0.87277484,0.8903353,0.8884293,0.9094322,0.8969279,0.91850674,0.9082496,0.94600755,0.92485285,0.9267566,0.9322956,0.94404584
2025-01-01 08:09:00,0.81251746,0.84296304,0.81403404,0.8621209,0.81733394,0.8701949,0.8377381,0.87768537,0.86902213,0.89263046,0.8729365,0.8904373,0.88860136,0.90952903,0.89708406,0.91860276,0.9084083,0.9461032,0.9250081,0.92684287,0.9324391,0.9441228
2025-01-01 08:10:00,0.8125992,0.8430092,0.8141233,0.86217666,0.81743294,0.87025595,0.83784413,0.8777535,0.8691361,0.89269906,0.8730461,0.89050794,0.8887172,0.9095956,0.8971886,0.9186677,0.90851307,0.94616646,0.9251093,0.92689836,0.932531,0.9441708
2025-01-01 08:11:00,0.81265247,0.84304005,0.81418294,0.8622153,0.8175003,0.8702992,0.83791715,0.87780213,0.86921465,0.8927483,0.8731219,0.89055824,0.88879657,0.9096425,0.89725965,0.91871226,0.90858305,0.94620854,0.9251753,0.9269339,0.9325895,0.94419986
2025-01-01 08:12:00,0.8126872,0.8430611,0.81422335,0.86224276,0.8175471,0.87033087,0.8379685,0.877838,0.86927027,0.89278483,0.8731757,0.8905952,0.8888521,0.90967655,0.8973089,0.91874367,0.9086302,0.9462369,0.92521846,0.9269564,0.9326261,0.9442167
2025-01-01 08:13:00,0.8127101,0.8430757,0.81425136,0.862263,0.81758046,0.870355,0.8380059,0.87786573,0.869311,0.8928132,0.8732152,0.89062357,0.8888923,0.90970224,0.8973439,0.9187665,0.90866256,0.9462562,0.9252466,0.9269704,0.9326486,0.9442256
