TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.93536747,0.9393711,0.94756484,0.9360058,0.9753221,0.9766895,0.972962
2025-01-01 04:16:00,0.93535936,0.9393622,0.94755507,0.9359952,0.97531426,0.9766821,0.9729559
2025-01-01 04:17:00,0.93534994,0.93935204,0.9475441,0.9359838,0.9753047,0.9766731,0.9729481
2025-01-01 04:18:00,0.93533957,0.93934095,0.94753236,0.9359718,0.975294,0.97666305,0.9729392
2025-01-01 04:19:00,0.9353286,0.9393293,0.9475202,0.93595946,0.9752826,0.9766524,0.97292966
2025-01-01 04:20:00,0.93531734,0.93931735,0.9475077,0.9359468,0.97527087,0.9766413,0.97291976
2025-01-01 04:21:00,0.9353057,0.939305,0.9474949,0.93593407,0.97525877,0.9766299,0.9729095
2025-01-01 04:22:00,0.93529403,0.9392926,0.9474821,0.9359212,0.9752465,0.9766184,0.9728991
2025-01-01 04:23:00,0.9352822,0.93928003,0.94746923,0.93590826,0.97523415,0.9766068,0.97288865
2025-01-01 04:24:00,0.9352702,0.9392674,0.94745624,0.93589526,0.97522163,0.97659504,0.9728781
2025-01-01 04:25:00,0.9352582,0.9392547,0.9474432,0.93588233,0.9752092,0.9765834,0.9728676
2025-01-01 04:26:00,0.93524617,0.939242,0.9474302,0.9358694,0.97519666,0.9765717,0.97285706
2025-01-01 04:27:00,0.93523407,0.9392292,0.9474171,0.93585634,0.9751842,0.97656,0.9728465
2025-01-01 04:28:00,0.93522197,0.93921643,0.947404,0.93584335,0.9751717,0.9765483,0.97283596
2025-01-01 04:29:00,0.9352098,0.9392036,0.9473909,0.93583035,0.97515917,0.97653663,0.97282547
2025-01-01 04:30:00,0.93931335,0.9433063,0.95069414,0.9384433,0.9801429,0.98119724,0.9776547
2025-01-01 04:31:00,0.94197637,0.9459686,0.95283663,0.94013715,0.98337805,0.9842226,0.98079014
2025-01-01 04:32:00,0.943703,0.9476946,0.95422465,0.94123363,0.9854765,0.98618495,0.9828245
2025-01-01 04:33:00,0.94482106,0.94881195,0.9551223,0.94194186,0.98683614,0.9874565,0.98414326
2025-01-01 04:34:00,0.94554347,0.9495338,0.95570123,0.94239765,0.98771554,0.98827904,0.98499686
2025-01-01 04:35:00,0.94600874,0.94999844,0.95607287,0.94268936,0.9882828,0.9888096,0.985548
2025-01-01 04:36:00,0.9463068,0.9502959,0.9563099,0.9428745,0.9886472,0.98915046,0.9859028
2025-01-01 04:37:00,0.9464963,0.9504848,0.9564594,0.9429903,0.9888798,0.9893681,0.9861299
2025-01-01 04:38:00,0.94661504,0.95060295,0.95655197,0.94306105,0.9890266,0.98950547,0.9862738
2025-01-01 04:39:00,0.94668794,0.9506753,0.9566075,0.94310254,0.9891178,0.9895909,0.98636395
2025-01-01 04:40:00,0.946731,0.9507178,0.95663905,0.943125,0.98917276,0.9896424,0.98641896
2025-01-01 04:41:00,0.9467545,0.9507408,0.95665497,0.943135,0.9892041,0.9896719,0.9864512
2025-01-01 04:42:00,0.94676554,0.9507513,0.9566607,0.9431371,0.9892203,0.98968714,0.98646873
2025-01-01 04:43:00,0.94676834,0.95075357,0.9566599,0.94313395,0.9892265,0.9896931,0.9864766
2025-01-01 04:44:00,0.9467657,0.95075047,0.9566547,0.9431274,0.9892263,0.98969305,0.9864782
2025-01-01 04:45:00,0.9467597,0.950744,0.95664686,0.9431187,0.9892219,0.98968905,0.9864758
2025-01-01 04:46:00,0.94675136,0.95073515,0.9566371,0.9431085,0.9892147,0.9896826,0.9864708
2025-01-01 04:47:00,0.9467416,0.95072484,0.9566262,0.94309735,0.9892058,0.9896745,0.98646414
2025-01-01 04:48:00,0.9467308,0.95071363,0.95661455,0.9430857,0.98919576,0.9896654,0.9864564
2025-01-01 04:49:00,0.94671935,0.9507017,0.9566023,0.9430736,0.98918504,0.98965555,0.98644793
2025-01-01 04:50:00,0.9467076,0.9506895,0.9565898,0.9430613,0.9891738,0.9896453,0.98643905
2025-01-01 04:51:00,0.9466955,0.950677,0.9565772,0.94304883,0.9891623,0.9896348,0.98642987
2025-01-01 04:52:00,0.94668317,0.95066416,0.9565643,0.94303626,0.9891506,0.9896241,0.9864205
2025-01-01 04:53:00,0.94667083,0.9506514,0.95655143,0.9430236,0.9891388,0.98961335,0.98641115
2025-01-01 04:54:00,0.9466583,0.95063853,0.95653844,0.943011,0.989127,0.9896025,0.98640174
2025-01-01 04:55:00,0.9466457,0.9506255,0.95652544,0.9429983,0.9891151,0.98959166,0.98639226
2025-01-01 04:56:00,0.9466331,0.9506125,0.95651245,0.94298565,0.9891032,0.9895808,0.9863828
2025-01-01 04:57:00,0.9466205,0.95059955,0.9564994,0.94297296,0.9890913,0.98957,0.9863734
2025-01-01 04:58:00,0.94660777,0.95058644,0.9564863,0.94296026,0.9890793,0.9895591,0.98636395
2025-01-01 04:59:00,0.94659513,0.9505734,0.95647323,0.9429476,0.9890674,0.9895483,0.98635453
2025-01-01 05:00:00,0.9510501,0.955001,0.959881,0.9456783,0.9942002,0.9942998,0.9912117
2025-01-01 05:01:00,0.9539412,0.9578743,0.9620914,0.9474488,0.9975324,0.99738455,0.9943656
2025-01-01 05:02:00,0.9558161,0.9597374,0.9635236,0.9485953,0.9996943,0.99938595,0.99641246
2025-01-01 05:03:00,0.9570303,0.9609439,0.96445,0.9493361,1.0010953,1.0006831,0.9977397
2025-01-01 05:04:00,0.957815,0.96172345,0.9650476,0.9498132,1.0020019,1.0015225,0.9985992
2025-01-01 05:05:00,0.9583206,0.96222556,0.9654315,0.9501189,1.002587,1.0020645,0.9991547
2025-01-01 05:06:00,0.95864475,0.96254736,0.9656764,0.9503132,1.0029633,1.002413,0.9995126
2025-01-01 05:07:00,0.958851,0.962752,0.96583116,0.95043516,1.0032039,1.0026361,0.9997421
2025-01-01 05:08:00,0.9589805,0.9628804,0.9659272,0.95051,1.0033561,1.0027772,0.9998881
2025-01-01 05:09:00,0.9590602,0.96295923,0.965985,0.9505543,1.003451,1.0028653,0.99997985
2025-01-01 05:10:00,0.9591075,0.96300596,0.9660181,0.9505788,1.0035086,1.0029191,1.0000365
2025-01-01 05:11:00,0.95913374,0.9630317,0.966035,0.9505904,1.0035421,1.0029504,1.0000701
2025-01-01 05:12:00,0.95914626,0.96304387,0.9660415,0.9505935,1.0035597,1.002967,1.0000889
2025-01-01 05:13:00,0.9591499,0.96304715,0.9660412,0.9505912,1.0035672,1.0029744,1.0000981
2025-01-01 05:14:00,0.95914775,0.9630447,0.9660365,0.9505854,1.003568,1.0029755,1.000101
2025-01-01 05:15:00,0.9591418,0.96303856,0.9660289,0.95057726,1.0035645,1.0029726,1.0000999
2025-01-01 05:16:00,0.95913345,0.96303,0.96601945,0.9505677,1.0035583,1.0029672,1.0000961
2025-01-01 05:17:00,0.95912355,0.96301985,0.9660088,0.9505572,1.0035502,1.0029602,1.0000906
2025-01-01 05:18:00,0.95911247,0.9630086,0.96599734,0.95054597,1.0035411,1.002952,1.0000842
2025-01-01 05:19:00,0.95910084,0.9629968,0.9659854,0.95053446,1.0035311,1.0029432,1.0000769
2025-01-01 05:20:00,0.95908874,0.96298444,0.96597314,0.9505226,1.0035207,1.002934,1.0000691
2025-01-01 05:21:00,0.9590763,0.96297187,0.9659607,0.9505106,1.0035099,1.0029244,1.0000613
2025-01-01 05:22:00,0.9590637,0.9629591,0.96594805,0.9504986,1.003499,1.0029148,1.0000532
2025-01-01 05:23:00,0.9590509,0.9629462,0.96593535,0.9504865,1.003488,1.0029051,1.0000451
2025-01-01 05:24:00,0.959038,0.9629332,0.9659226,0.9504743,1.0034769,1.0028952,1.0000368
2025-01-01 05:25:00,0.95902514,0.96292025,0.96590984,0.95046216,1.0034658,1.0028855,1.0000286
2025-01-01 05:26:00,0.9590122,0.96290714,0.9658971,0.95045,1.0034547,1.0028757,1.0000205
2025-01-01 05:27:00,0.9589993,0.96289414,0.96588427,0.9504379,1.0034435,1.0028659,1.0000123
2025-01-01 05:28:00,0.9589863,0.962881,0.96587145,0.95042574,1.0034324,1.0028561,1.000004
2025-01-01 05:29:00,0.9589732,0.9628679,0.96585864,0.9504136,1.0034213,1.0028464,0.9999959
2025-01-01 05:30:00,0.963698,0.96753925,0.96930844,0.953212,1.0086093,1.0076017,1.0047921
2025-01-01 05:31:00,0.96676457,0.97057104,0.9715464,0.95502675,1.0119777,1.0106894,1.0079069
2025-01-01 05:32:00,0.96875316,0.9725371,0.97299653,0.9562021,1.0141631,1.012693,1.0099286
2025-01-01 05:33:00,0.9700413,0.9738105,0.9739347,0.95696187,1.0155799,1.0139921,1.0112401
2025-01-01 05:34:00,0.97087395,0.97463363,0.9745401,0.9574516,1.0164971,1.0148331,1.0120898
2025-01-01 05:35:00,0.97141063,0.97516406,0.9749291,0.9577657,1.0170895,1.0153764,1.0126393
2025-01-01 05:36:00,0.9717549,0.9755043,0.9751775,0.9579657,1.0174707,1.0157263,1.0129938
2025-01-01 05:37:00,0.97197413,0.9757209,0.97533464,0.9580915,1.0177147,1.0159506,1.0132216
2025-01-01 05:38:00,0.972112,0.9758571,0.9754323,0.95816916,1.0178696,1.016093,1.0133669
2025-01-01 05:39:00,0.97219706,0.97594106,0.97549134,0.9582155,1.0179665,1.0161824,1.0134588
2025-01-01 05:40:00,0.9722478,0.9759911,0.9755253,0.95824146,1.0180258,1.0162373,1.013516
2025-01-01 05:41:00,0.9722761,0.976019,0.975543,0.9582542,1.0180606,1.0162697,1.0135503
2025-01-01 05:42:00,0.97229,0.9760327,0.9755501,0.9582584,1.0180794,1.0162874,1.0135701
2025-01-01 05:43:00,0.9722944,0.9760369,0.9755503,0.95825696,1.0180879,1.0162959,1.0135803
2025-01-01 05:44:00,0.9722927,0.9760352,0.97554606,0.95825195,1.0180899,1.0162982,1.0135845
2025-01-01 05:45:00,0.972287,0.9760295,0.97553897,0.9582446,1.0180874,1.0162965,1.0135846
2025-01-01 05:46:00,0.9722787,0.97602123,0.9755299,0.95823574,1.0180821,1.0162922,1.0135821
2025-01-01 05:47:00,0.9722688,0.97601134,0.97551966,0.95822597,1.018075,1.0162864,1.013578
2025-01-01 05:48:00,0.97225773,0.9760004,0.9755087,0.9582155,1.0180669,1.0162793,1.0135728
2025-01-01 05:49:00,0.97224593,0.9759887,0.9754971,0.9582046,1.0180578,1.0162717,1.0135669
2025-01-01 05:50:00,0.97223365,0.9759766,0.9754853,0.95819354,1.0180483,1.0162636,1.0135605
2025-01-01 05:51:00,0.97222114,0.9759642,0.9754733,0.95818233,1.0180385,1.0162554,1.0135541
2025-01-01 05:52:00,0.9722083,0.97595155,0.97546107,0.958171,1.0180286,1.0162469,1.0135473
2025-01-01 05:53:00,0.9721955,0.97593886,0.97544885,0.9581596,1.0180185,1.0162383,1.0135406
2025-01-01 05:54:00,0.9721826,0.97592604,0.97543657,0.9581482,1.0180085,1.0162297,1.0135337
2025-01-01 05:55:00,0.9721696,0.9759132,0.97542423,0.95813674,1.0179983,1.0162212,1.0135269
2025-01-01 05:56:00,0.9721565,0.97590035,0.97541195,0.95812535,1.0179883,1.0162126,1.0135202
2025-01-01 05:57:00,0.9721435,0.97588754,0.9753996,0.95811397,1.0179782,1.016204,1.0135134
2025-01-01 05:58:00,0.97213036,0.9758746,0.9753873,0.9581025,1.017968,1.0161954,1.0135067
2025-01-01 05:59:00,0.97211725,0.9758617,0.975375,0.9580912,1.0179579,1.016187,1.0134999
2025-01-01 06:00:00,0.97702956,0.9806955,0.97880685,0.9609087,1.0231106,1.0208634,1.0181516
2025-01-01 06:01:00,0.980218,0.9838331,0.9810334,0.9627361,1.0264566,1.0239003,1.0211731
2025-01-01 06:02:00,0.982286,0.9858679,0.98247635,0.96392006,1.0286279,1.0258713,1.0231348
2025-01-01 06:03:00,0.9836255,0.9871861,0.98340994,0.9646857,1.0300359,1.0271496,1.0244076
2025-01-01 06:04:00,0.98449165,0.9880384,0.9840126,0.96517944,1.0309476,1.0279775,1.0252328
2025-01-01 06:05:00,0.98505,0.988588,0.98440003,0.96549654,1.0315367,1.0285128,1.0257668
2025-01-01 06:06:00,0.98540837,0.9889407,0.9846476,0.9656987,1.0319163,1.028858,1.0261117
2025-01-01 06:07:00,0.9856368,0.9891655,0.98480433,0.9658262,1.0321596,1.0290796,1.0263338
2025-01-01 06:08:00,0.9857806,0.98930717,0.98490196,0.96590525,1.0323143,1.0292207,1.026476
2025-01-01 06:09:00,0.98586947,0.9893947,0.9849612,0.96595275,1.0324116,1.0293096,1.0265663
2025-01-01 06:10:00,0.98592275,0.98944724,0.9849955,0.9659798,1.0324714,1.0293646,1.0266228
2025-01-01 06:11:00,0.9859528,0.989477,0.9850136,0.9659936,1.032507,1.0293976,1.0266575
2025-01-01 06:12:00,0.9859677,0.98949176,0.9850211,0.9659987,1.0325266,1.0294163,1.0266778
2025-01-01 06:13:00,0.9859729,0.98949695,0.9850218,0.96599823,1.0325361,1.0294257,1.026689
2025-01-01 06:14:00,0.9859716,0.98949593,0.9850182,0.9659942,1.032539,1.0294291,1.0266943
2025-01-01 06:15:00,0.9859662,0.98949075,0.9850116,0.9659877,1.0325377,1.0294287,1.0266956
2025-01-01 06:16:00,0.9859582,0.98948306,0.9850032,0.9659797,1.0325335,1.0294257,1.0266945
2025-01-01 06:17:00,0.9859484,0.9894736,0.98499346,0.9659707,1.0325276,1.0294211,1.0266918
2025-01-01 06:18:00,0.9859374,0.98946303,0.9849831,0.9659612,1.0325204,1.0294155,1.026688
2025-01-01 06:19:00,0.9859258,0.9894517,0.9849722,0.96595126,1.0325125,1.0294092,1.0266836
2025-01-01 06:20:00,0.98591363,0.98943996,0.984961,0.9659411,1.0325042,1.0294024,1.0266788
2025-01-01 06:21:00,0.9859012,0.9894279,0.98494965,0.96593076,1.0324956,1.0293955,1.0266738
2025-01-01 06:22:00,0.98588854,0.9894157,0.9849381,0.96592027,1.0324868,1.0293883,1.0266685
2025-01-01 06:23:00,0.9858757,0.9894033,0.98492646,0.9659098,1.0324779,1.0293812,1.0266633
2025-01-01 06:24:00,0.9858629,0.98939097,0.9849149,0.96589935,1.0324688,1.0293739,1.0266579
2025-01-01 06:25:00,0.98585004,0.9893786,0.9849033,0.96588886,1.0324599,1.0293666,1.0266527
2025-01-01 06:26:00,0.9858371,0.9893661,0.9848916,0.96587837,1.032451,1.0293593,1.0266473
2025-01-01 06:27:00,0.98582417,0.98935366,0.98488,0.96586794,1.032442,1.0293521,1.0266421
2025-01-01 06:28:00,0.9858112,0.9893412,0.98486835,0.9658575,1.032433,1.0293449,1.0266368
2025-01-01 06:29:00,0.9857982,0.9893287,0.9848567,0.9658471,1.0324241,1.0293378,1.0266316
2025-01-01 06:30:00,0.9908095,0.99423766,0.9882087,0.9686327,1.0374486,1.0338509,1.0310549
2025-01-01 06:31:00,0.9940623,0.9974242,0.99038345,0.9704398,1.0407115,1.036782,1.0339282
2025-01-01 06:32:00,0.9961721,0.9994911,0.991793,0.9716108,1.0428294,1.0386848,1.0357941
2025-01-01 06:33:00,0.9975389,1.0008303,0.9927053,0.97236836,1.044203,1.0399193,1.0370053
2025-01-01 06:34:00,0.9984228,1.0016963,0.9932942,0.9728572,1.0450928,1.0407193,1.0377909
2025-01-01 06:35:00,0.99899286,1.0022551,0.993673,0.9731714,1.0456681,1.0412369,1.0382998
2025-01-01 06:36:00,0.99935883,1.0026139,0.9939153,0.97337216,1.0460391,1.041571,1.038629
2025-01-01 06:37:00,0.99959224,1.0028429,0.9940688,0.973499,1.0462774,1.0417857,1.0388414
2025-01-01 06:38:00,0.99973947,1.0029874,0.9941646,0.9735781,1.0464292,1.041923,1.0389777
2025-01-01 06:39:00,0.9998307,1.003077,0.99422294,0.97362596,1.046525,1.04201,1.0390648
2025-01-01 06:40:00,0.9998854,1.003131,0.9942569,0.97365355,1.0465842,1.0420643,1.0391197
2025-01-01 06:41:00,0.99991655,1.0031618,0.99427515,0.9736681,1.04662,1.0420973,1.0391539
2025-01-01 06:42:00,0.99993235,1.0031776,0.994283,0.97367406,1.0466403,1.0421165,1.0391747
2025-01-01 06:43:00,0.9999381,1.0031836,0.9942843,0.9736745,1.0466505,1.0421268,1.0391866
2025-01-01 06:44:00,0.9999373,1.0031832,0.9942811,0.9736713,1.0466545,1.0421312,1.0391929
2025-01-01 06:45:00,0.99993235,1.0031787,0.9942753,0.9736659,1.0466541,1.0421319,1.0391954
2025-01-01 06:46:00,0.99992466,1.0031716,0.9942675,0.9736589,1.046651,1.04213,1.0391957
2025-01-01 06:47:00,0.99991524,1.0031627,0.99425864,0.97365105,1.0466462,1.0421268,1.0391943
2025-01-01 06:48:00,0.99990463,1.0031528,0.994249,0.9736425,1.0466403,1.0421225,1.0391921
2025-01-01 06:49:00,0.99989325,1.0031421,0.9942389,0.97363365,1.0466337,1.0421176,1.0391891
2025-01-01 06:50:00,0.9998814,1.0031309,0.99422854,0.97362447,1.0466266,1.0421124,1.0391859
2025-01-01 06:51:00,0.99986917,1.0031195,0.99421793,0.9736152,1.0466192,1.0421069,1.0391824
2025-01-01 06:52:00,0.9998568,1.0031079,0.9942073,0.9736059,1.0466117,1.0421011,1.0391788
2025-01-01 06:53:00,0.9998444,1.0030961,0.9941966,0.97359645,1.046604,1.0420954,1.0391753
2025-01-01 06:54:00,0.9998318,1.0030843,0.99418586,0.9735871,1.0465964,1.0420897,1.0391715
2025-01-01 06:55:00,0.9998193,1.0030725,0.9941751,0.97357774,1.0465888,1.042084,1.0391678
2025-01-01 06:56:00,0.9998067,1.0030607,0.99416435,0.97356844,1.0465811,1.0420781,1.0391641
2025-01-01 06:57:00,0.99979407,1.0030488,0.99415356,0.973559,1.0465735,1.0420724,1.0391604
2025-01-01 06:58:00,0.9997814,1.003037,0.99414283,0.9735497,1.0465659,1.0420667,1.0391568
2025-01-01 06:59:00,0.99976885,1.0030252,0.9941321,0.9735405,1.0465583,1.042061,1.0391532
2025-01-01 07:00:00,1.0047884,1.0079205,0.9973436,0.9762439,1.0513638,1.0463293,1.0432681
2025-01-01 07:01:00,1.0080466,1.0110985,0.9994274,0.97799796,1.054485,1.0491018,1.0459416
2025-01-01 07:02:00,1.0101602,1.0131601,1.0007781,0.97913486,1.056511,1.0509021,1.0476782
2025-01-01 07:03:00,1.0115297,1.0144961,1.0016525,0.97987074,1.0578254,1.0520704,1.048806
2025-01-01 07:04:00,1.0124154,1.0153604,1.002217,0.9803459,1.0586772,1.052828,1.0495378
2025-01-01 07:05:00,1.0129868,1.015918,1.0025804,0.9806516,1.0592284,1.0533185,1.0500125
2025-01-01 07:06:00,1.0133538,1.0162765,1.0028129,0.9808472,1.0595843,1.0536355,1.0503198
2025-01-01 07:07:00,1.013588,1.0165054,1.0029604,0.9809712,1.0598129,1.0538398,1.0505186
2025-01-01 07:08:00,1.0137359,1.0166502,1.0030527,0.9810487,1.0599593,1.0539707,1.0506468
2025-01-01 07:09:00,1.0138276,1.0167403,1.003109,0.981096,1.0600518,1.0540541,1.050729
2025-01-01 07:10:00,1.0138829,1.0167948,1.0031421,0.9811238,1.0601096,1.0541066,1.0507815
2025-01-01 07:11:00,1.0139145,1.0168262,1.00316,0.9811387,1.0601447,1.054139,1.0508145
2025-01-01 07:12:00,1.0139308,1.0168426,1.0031681,0.98114544,1.0601652,1.0541584,1.0508353
2025-01-01 07:13:00,1.013937,1.0168493,1.0031699,0.98114675,1.060176,1.0541692,1.0508476
2025-01-01 07:14:00,1.0139368,1.0168496,1.0031674,0.98114467,1.0601807,1.0541745,1.0508548
2025-01-01 07:15:00,1.0139323,1.0168458,1.0031623,0.9811403,1.0601814,1.0541764,1.0508586
2025-01-01 07:16:00,1.0139251,1.0168395,1.0031554,0.9811345,1.0601795,1.054176,1.0508602
2025-01-01 07:17:00,1.0139161,1.0168313,1.0031474,0.98112774,1.060176,1.0541742,1.0508603
2025-01-01 07:18:00,1.013906,1.0168221,1.0031388,0.98112047,1.0601714,1.0541713,1.0508596
2025-01-01 07:19:00,1.0138952,1.0168123,1.0031296,0.98111284,1.0601661,1.0541679,1.0508581
2025-01-01 07:20:00,1.0138838,1.0168018,1.0031202,0.9811049,1.0601603,1.0541642,1.0508565
2025-01-01 07:21:00,1.0138721,1.0167912,1.0031106,0.98109686,1.0601544,1.0541601,1.0508546
2025-01-01 07:22:00,1.0138603,1.0167804,1.003101,0.98108876,1.0601484,1.0541561,1.0508527
2025-01-01 07:23:00,1.0138484,1.0167694,1.0030912,0.9810806,1.0601422,1.0541519,1.0508507
2025-01-01 07:24:00,1.0138364,1.0167583,1.0030816,0.9810725,1.060136,1.0541477,1.0508486
2025-01-01 07:25:00,1.0138243,1.0167474,1.0030719,0.9810644,1.0601298,1.0541435,1.0508467
2025-01-01 07:26:00,1.0138123,1.0167364,1.0030621,0.98105633,1.0601236,1.0541393,1.0508446
2025-01-01 07:27:00,1.0138003,1.0167254,1.0030525,0.9810483,1.0601174,1.0541351,1.0508425
2025-01-01 07:28:00,1.0137882,1.0167143,1.0030428,0.98104024,1.0601112,1.054131,1.0508406
2025-01-01 07:29:00,1.0137762,1.0167034,1.0030332,0.98103225,1.0601051,1.054127,1.0508387
2025-01-01 07:30:00,1.0187168,1.0215001,1.0060484,0.98360646,1.064608,1.058076,1.0545737
2025-01-01 07:31:00,1.021924,1.0246141,1.0080049,0.98527694,1.0675329,1.0606416,1.0570008
2025-01-01 07:32:00,1.0240046,1.0266345,1.0092734,0.9863601,1.069432,1.062308,1.0585777
2025-01-01 07:33:00,1.0253527,1.027944,1.0100945,0.9870614,1.0706643,1.0633898,1.0596021
2025-01-01 07:34:00,1.0262247,1.0287912,1.010625,0.9875145,1.0714633,1.0640917,1.0602676
2025-01-01 07:35:00,1.0267876,1.0293384,1.0109665,0.98780644,1.0719808,1.0645467,1.0606996
2025-01-01 07:36:00,1.0271492,1.0296903,1.0111854,0.98799354,1.0723151,1.0648412,1.0609798
2025-01-01 07:37:00,1.0273802,1.0299151,1.0113244,0.9881125,1.0725304,1.0650313,1.0611616
2025-01-01 07:38:00,1.0275261,1.0300577,1.0114114,0.9881872,1.0726684,1.0651537,1.0612794
2025-01-01 07:39:00,1.0276169,1.0301465,1.011465,0.98823315,1.0727562,1.0652322,1.0613555
2025-01-01 07:40:00,1.0276717,1.0302006,1.0114965,0.9882604,1.0728114,1.0652819,1.0614045
2025-01-01 07:41:00,1.0277034,1.0302321,1.0115138,0.9882756,1.0728453,1.065313,1.0614359
2025-01-01 07:42:00,1.0277199,1.0302488,1.0115219,0.9882829,1.0728655,1.0653322,1.0614561
2025-01-01 07:43:00,1.0277264,1.030256,1.011524,0.9882851,1.0728767,1.0653434,1.0614688
2025-01-01 07:44:00,1.0277267,1.0302571,1.0115223,0.98828405,1.0728823,1.0653497,1.0614767
2025-01-01 07:45:00,1.0277227,1.0302541,1.011518,0.98828083,1.072884,1.0653527,1.0614816
2025-01-01 07:46:00,1.0277162,1.0302485,1.0115122,0.98827624,1.0728835,1.0653536,1.0614845
2025-01-01 07:47:00,1.0277078,1.0302414,1.0115052,0.9882709,1.0728812,1.0653533,1.0614861
2025-01-01 07:48:00,1.0276984,1.030233,1.0114976,0.98826486,1.072878,1.0653518,1.0614868
2025-01-01 07:49:00,1.0276883,1.0302241,1.0114896,0.98825854,1.0728742,1.06535,1.0614872
2025-01-01 07:50:00,1.0276775,1.0302145,1.0114815,0.98825204,1.07287,1.0653478,1.0614872
2025-01-01 07:51:00,1.0276667,1.0302049,1.0114731,0.98824537,1.0728656,1.0653454,1.061487
2025-01-01 07:52:00,1.0276556,1.030195,1.0114647,0.9882387,1.0728611,1.0653429,1.0614866
2025-01-01 07:53:00,1.0276444,1.0301851,1.0114561,0.98823196,1.0728564,1.0653404,1.0614862
2025-01-01 07:54:00,1.0276331,1.0301751,1.0114477,0.98822516,1.0728517,1.0653378,1.0614859
2025-01-01 07:55:00,1.0276219,1.0301651,1.0114391,0.9882185,1.072847,1.0653354,1.0614856
2025-01-01 07:56:00,1.0276107,1.0301552,1.0114306,0.98821187,1.0728424,1.0653328,1.0614853
2025-01-01 07:57:00,1.0275992,1.030145,1.0114222,0.9882052,1.0728377,1.0653303,1.0614849
2025-01-01 07:58:00,1.027588,1.030135,1.0114137,0.9881986,1.0728332,1.0653278,1.0614847
2025-01-01 07:59:00,1.0275767,1.0301251,1.0114053,0.988192,1.0728285,1.0653254,1.0614846
2025-01-01 08:00:00,1.0323478,1.0347353,1.014169,0.99058986,1.0769465,1.0688832,1.0647712
2025-01-01 08:01:00,1.0354451,1.0377287,1.0159624,0.99214625,1.0796216,1.071195,1.0669074
2025-01-01 08:02:00,1.0374545,1.0396708,1.0171252,0.99315566,1.0813589,1.0726968,1.0682961
2025-01-01 08:03:00,1.0387567,1.0409298,1.0178783,0.9938096,1.0824866,1.0736724,1.0691988
2025-01-01 08:04:00,1.0395993,1.0417448,1.018365,0.99423254,1.0832183,1.0743058,1.0697855
2025-01-01 08:05:00,1.040143,1.0422711,1.0186785,0.9945052,1.0836923,1.0747168,1.0701671
2025-01-01 08:06:00,1.0404928,1.0426098,1.0188795,0.99468035,1.083999,1.0749832,1.0704151
2025-01-01 08:07:00,1.0407162,1.0428267,1.0190074,0.99479204,1.084197,1.0751559,1.0705765
2025-01-01 08:08:00,1.0408576,1.0429642,1.0190878,0.99486256,1.0843244,1.0752674,1.0706816
2025-01-01 08:09:00,1.0409456,1.0430504,1.0191373,0.99490625,1.0844057,1.0753392,1.07075
2025-01-01 08:10:00,1.0409992,1.0431031,1.0191667,0.99493265,1.0844573,1.0753853,1.0707947
2025-01-01 08:11:00,1.04103,1.043134,1.019183,0.99494773,1.0844895,1.0754148,1.070824
2025-01-01 08:12:00,1.0410464,1.0431508,1.019191,0.99495554,1.0845091,1.0754334,1.0708433
2025-01-01 08:13:00,1.0410532,1.0431585,1.0191935,0.9949586,1.0845207,1.075445,1.0708561
2025-01-01 08:14:00,1.0410539,1.0431602,1.0191925,0.9949585,1.0845268,1.0754521,1.0708647
2025-01-01 08:15:00,1.0410507,1.0431582,1.0191891,0.99495655,1.0845296,1.0754561,1.0708705
2025-01-01 08:16:00,1.0410448,1.0431535,1.0191844,0.9949533,1.0845301,1.0754583,1.0708746
2025-01-01 08:17:00,1.0410372,1.0431473,1.0191786,0.9949492,1.0845293,1.0754594,1.0708777
2025-01-01 08:18:00,1.0410286,1.0431399,1.0191723,0.9949447,1.0845276,1.0754596,1.0708799
2025-01-01 08:19:00,1.0410192,1.0431321,1.0191656,0.99493974,1.0845252,1.0754592,1.0708818
2025-01-01 08:20:00,1.0410095,1.0431238,1.0191587,0.9949347,1.0845225,1.0754586,1.0708835
2025-01-01 08:21:00,1.0409995,1.0431153,1.0191517,0.99492955,1.0845196,1.0754578,1.070885
2025-01-01 08:22:00,1.0409894,1.0431066,1.0191445,0.99492437,1.0845168,1.075457,1.0708863
2025-01-01 08:23:00,1.0409791,1.0430979,1.0191374,0.9949191,1.0845138,1.0754561,1.0708876
2025-01-01 08:24:00,1.0409688,1.0430889,1.0191302,0.99491394,1.0845107,1.0754553,1.070889
2025-01-01 08:25:00,1.0409584,1.0430801,1.0191231,0.99490875,1.0845077,1.0754545,1.0708904
2025-01-01 08:26:00,1.0409482,1.0430713,1.0191159,0.9949036,1.0845046,1.0754536,1.0708917
2025-01-01 08:27:00,1.0409378,1.0430624,1.0191089,0.9948985,1.0845016,1.0754528,1.0708932
2025-01-01 08:28:00,1.0409274,1.0430535,1.0191019,0.99489343,1.0844986,1.0754521,1.0708947
2025-01-01 08:29:00,1.0409172,1.0430448,1.0190948,0.9948884,1.0844958,1.0754514,1.0708961
2025-01-01 08:30:00,1.0454359,1.0473884,1.0215589,0.9970683,1.088157,1.078556,1.0736774
