TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:12:00,0.7780813,0.90438145,0.9346266,0.83489174,0.9915351,1.0031897,0.8188878,0.94514936,1.0513612,0.80807847,0.9523848,1.003915,0.8055914,0.9551819,0.9907857,0.822831,0.98040336,0.9917173,0.78887343,0.92900866,0.9954019,0.82217723,0.95879626,0.99498945,0.7982613,0.93923974,1.0029386,0.8024415,0.94328606,0.99926406,0.7904816,0.9279165,1.0072743
2025-01-01 05:13:00,0.7780236,0.904332,0.93462294,0.83485836,0.9915283,1.0031785,0.81884784,0.9451051,1.0513577,0.8080182,0.9523402,1.003909,0.80554307,0.95515066,0.9907898,0.8227877,0.98037946,0.99172765,0.78882796,0.92897344,0.99541783,0.82213145,0.9587622,0.9950015,0.79820234,0.93918186,1.0029454,0.8023709,0.94321805,0.99926037,0.7903979,0.92783,1.0072662
2025-01-01 05:14:00,0.7779769,0.90429145,0.93461823,0.83482957,0.9915205,1.0031669,0.8188132,0.94506705,1.0513513,0.80796796,0.95230275,1.0039026,0.8055038,0.9551255,0.99079293,0.82275426,0.9803619,0.9917377,0.7887939,0.9289478,0.9954328,0.82209736,0.9587374,0.9950132,0.7981567,0.93913674,1.0029511,0.80231434,0.9431631,0.9992563,0.7903291,0.92775875,1.007257
2025-01-01 05:15:00,0.77793896,0.904258,0.9346127,0.8348045,0.99151194,1.0031551,0.81878287,0.94503397,1.0513427,0.8079257,0.95227104,1.003896,0.8054719,0.95510536,0.9907955,0.82272875,0.9803494,0.99174756,0.7887692,0.92892987,0.9954471,0.8220727,0.9587199,0.99502456,0.79812175,0.9391019,1.0029563,0.8022689,0.9431186,0.99925196,0.79027236,0.9276997,1.007247
2025-01-01 05:16:00,0.777908,0.9042303,0.9346068,0.8347824,0.9915029,1.0031431,0.818756,0.945005,1.0513328,0.80788994,0.9522439,1.0038893,0.8054458,0.9550891,0.9907978,0.8227095,0.980341,0.9917572,0.7887517,0.928918,0.995461,0.8220554,0.9587083,0.99503577,0.79809535,0.93907505,1.0029609,0.80223244,0.94308233,0.9992475,0.7902252,0.9276504,1.0072364
2025-01-01 05:17:00,0.77788275,0.90420717,0.93460053,0.8347627,0.9914933,1.003131,0.81873184,0.94497925,1.0513221,0.80785924,0.9522205,1.0038826,0.8054244,0.955076,0.9907999,0.82269526,0.9803359,0.9917668,0.78874016,0.92891115,0.9954745,0.82204413,0.9587013,0.9950468,0.79807574,0.9390547,1.0029652,0.8022031,0.94305277,0.9992428,0.79018575,0.92760885,1.0072255
2025-01-01 05:18:00,0.77786195,0.9041876,0.93459404,0.8347448,0.9914833,1.0031188,0.8187099,0.94495606,1.0513108,0.80783266,0.95220006,1.0038759,0.8054068,0.9550655,0.9908018,0.8226851,0.9803334,0.9917764,0.78873336,0.92890817,0.995488,0.8220377,0.9586982,0.9950578,0.7980616,0.93903965,1.0029694,0.8021795,0.9430285,0.999238,0.7901523,0.9275735,1.0072144
2025-01-01 05:19:00,0.77784467,0.904171,0.9345874,0.83472854,0.991473,1.0031065,0.8186897,0.9449349,1.0512991,0.8078094,0.9521821,1.0038692,0.8053922,0.95505697,0.9908038,0.82267827,0.980333,0.991786,0.78873026,0.92890835,0.9955012,0.822035,0.95869803,0.99506867,0.7980518,0.9390287,1.0029734,0.8021605,0.94300854,0.9992331,0.7901239,0.9275432,1.0072032
2025-01-01 05:20:00,0.7778303,0.9041566,0.9345806,0.83471334,0.9914625,1.0030942,0.818671,0.9449155,1.0512872,0.8077888,0.95216596,1.0038624,0.80538005,0.9550501,0.9908056,0.822674,0.9803342,0.9917956,0.7887302,0.92891103,0.9955144,0.8220354,0.95870024,0.9950795,0.7980454,0.93902105,1.0029773,0.80214506,0.9429919,0.9992281,0.7900993,0.92751694,1.0071918
2025-01-01 05:21:00,0.77781814,0.9041441,0.9345737,0.8346991,0.9914517,1.0030817,0.8186533,0.9448973,1.0512751,0.8077703,0.9521514,1.0038556,0.80536985,0.95504457,0.99080753,0.82267183,0.9803369,0.99180526,0.78873265,0.92891574,0.9955276,0.8220382,0.95870435,0.99509037,0.7980418,0.9390161,1.0029811,0.8021325,0.94297796,0.99922305,0.79007787,0.92749375,1.0071803
2025-01-01 05:22:00,0.77780783,0.9041331,0.93456674,0.8346857,0.9914408,1.0030693,0.8186366,0.9448802,1.0512631,0.8077536,0.95213807,1.0038489,0.8053612,0.95504016,0.99080944,0.82267135,0.9803406,0.99181485,0.788737,0.928922,0.99554074,0.82204294,0.95871,0.9951011,0.79804045,0.9390132,1.0029846,0.8021223,0.94296616,0.9992179,0.7900589,0.9274731,1.0071689
2025-01-01 05:23:00,0.7777989,0.9041231,0.93455976,0.8346728,0.9914297,1.0030569,0.8186206,0.944864,1.0512509,0.8077382,0.9521258,1.0038422,0.8053538,0.95503664,0.99081147,0.82267225,0.98034525,0.9918245,0.7887429,0.9289296,0.99555385,0.82204926,0.95871687,0.99511176,0.79804075,0.93901193,1.0029882,0.80211383,0.94295603,0.99921274,0.7900419,0.92745453,1.0071573
2025-01-01 05:24:00,0.7777911,0.9041141,0.9345526,0.8346604,0.9914185,1.0030445,0.8186052,0.94484836,1.0512388,0.8077239,0.9521142,1.0038357,0.8053475,0.9550338,0.99081343,0.8226742,0.9803506,0.9918342,0.78875005,0.9289383,0.99556696,0.8220569,0.95872474,0.99512243,0.79804254,0.93901205,1.0029917,0.8021069,0.9429473,0.99920756,0.7900265,0.92743754,1.0071456
2025-01-01 05:25:00,0.77778417,0.90410584,0.93454546,0.8346484,0.99140716,1.003032,0.8185902,0.9448334,1.0512265,0.80771047,0.95210344,1.0038291,0.805342,0.9550315,0.99081546,0.82267714,0.9803566,0.99184394,0.7887582,0.9289478,0.9955801,0.8220655,0.9587334,0.99513304,0.7980454,0.9390131,1.0029951,0.8021011,0.94293964,0.99920225,0.79001236,0.9274218,1.007134
2025-01-01 05:26:00,0.77777797,0.9040981,0.93453825,0.8346366,0.9913957,1.0030195,0.8185756,0.9448188,1.0512142,0.8076978,0.9520931,1.0038226,0.8053372,0.9550297,0.9908176,0.8226808,0.980363,0.9918537,0.7887672,0.928958,0.9955932,0.82207483,0.95874256,0.99514365,0.79804915,0.9390151,1.0029985,0.8020962,0.9429328,0.9991969,0.7899992,0.9274071,1.0071223
2025-01-01 05:27:00,0.77777237,0.9040908,0.93453103,0.8346251,0.99138427,1.0030069,0.8185613,0.9448046,1.051202,0.80768573,0.9520833,1.0038161,0.8053329,0.95502836,0.99081975,0.82268494,0.9803698,0.9918635,0.7887768,0.9289687,0.99560624,0.8220848,0.9587523,0.9951542,0.79805356,0.9390177,1.0030018,0.802092,0.94292665,0.9991915,0.78998685,0.92739314,1.0071106
2025-01-01 05:28:00,0.7777672,0.9040839,0.9345237,0.8346138,0.99137276,1.0029944,0.8185473,0.94479066,1.0511899,0.80767417,0.9520738,1.0038097,0.8053291,0.9550272,0.99082196,0.8226896,0.9803769,0.9918733,0.78878695,0.9289798,0.99561936,0.8220952,0.9587623,0.9951647,0.7980585,0.9390208,1.003005,0.8020883,0.942921,0.9991861,0.7899751,0.9273799,1.0070989
2025-01-01 05:29:00,0.7777623,0.90407723,0.9345164,0.83460253,0.99136114,1.0029819,0.8185334,0.94477695,1.0511777,0.80766284,0.9520646,1.0038034,0.8053257,0.95502645,0.9908242,0.82269466,0.98038435,0.9918833,0.78879756,0.9289913,0.99563247,0.82210606,0.9587727,0.99517524,0.7980639,0.9390244,1.0030082,0.80208516,0.94291574,0.9991806,0.7899638,0.92736715,1.0070871
2025-01-01 05:30:00,0.77677286,0.9031334,0.93519354,0.83414185,0.99122965,1.0032281,0.8179872,0.94403046,1.0533115,0.8067615,0.9512609,1.0040737,0.8044509,0.9542544,0.99146444,0.8217653,0.9795585,0.9921629,0.78779066,0.92801386,0.9963414,0.8210058,0.9577013,0.9954316,0.79681945,0.9376637,1.0036459,0.80076826,0.94150877,0.99940455,0.78857017,0.9257937,1.0078318
2025-01-01 05:31:00,0.7759806,0.90237725,0.9356311,0.8337711,0.9911221,1.0033835,0.8175477,0.9434308,1.054694,0.8060385,0.9506165,1.0042473,0.8037508,0.9536368,0.99188143,0.82102317,0.9788996,0.99234813,0.78698754,0.9272345,0.9968068,0.8201281,0.9568465,0.9956019,0.7958253,0.9365761,1.0040613,0.79971445,0.9403824,0.9995481,0.7874534,0.9245329,1.0083119
2025-01-01 05:32:00,0.775346,0.9017711,0.9359128,0.8334724,0.9910337,1.0034802,0.8171934,0.9429485,1.0555886,0.8054581,0.95009935,1.004358,0.80319035,0.9531429,0.9921534,0.8204308,0.97837424,0.9924721,0.78634757,0.9266136,0.99711394,0.8194284,0.95616496,0.99571615,0.7950314,0.9357071,1.0043324,0.798871,0.9394806,0.9996394,0.78655815,0.923522,1.0086195
2025-01-01 05:33:00,0.7748376,0.9012851,0.9360932,0.8332312,0.99096054,1.0035387,0.8169074,0.94256014,1.0561657,0.804992,0.949684,1.0044278,0.8027417,0.95274776,0.9923311,0.81995827,0.97795564,0.99255615,0.785838,0.9261195,0.99731815,0.81887114,0.955622,0.99579406,0.7943976,0.9350129,1.0045098,0.79819596,0.93875843,0.9996967,0.78584003,0.92271113,1.0088155
2025-01-01 05:34:00,0.77443016,0.9008951,0.93620783,0.8330361,0.9908997,1.0035722,0.8166759,0.94224685,1.0565368,0.80461717,0.94935024,1.0044711,0.8023824,0.95243186,0.99244744,0.8195816,0.97762245,0.9926143,0.7854329,0.9257267,0.9974555,0.81842774,0.9551899,0.99584824,0.79389197,0.9344584,1.0046259,0.7976556,0.93817985,0.9997319,0.7852636,0.9220602,1.0089387
2025-01-01 05:35:00,0.7741034,0.9005819,0.93627965,0.8328778,0.99084854,1.0035896,0.81648815,0.9419937,1.0567738,0.8043154,0.94908166,1.0044972,0.8020947,0.95217925,0.9925241,0.8192817,0.9773577,0.99265575,0.78511125,0.92541516,0.9975493,0.81807554,0.95484656,0.99588704,0.79348886,0.9340158,1.0047023,0.7972229,0.9377162,0.9997527,0.7848005,0.9215373,1.0090145
2025-01-01 05:36:00,0.7738412,0.9003301,0.9363236,0.83274907,0.99080527,1.0035964,0.8163353,0.9417887,1.0569236,0.80407214,0.94886523,1.0045121,0.80186415,0.95197725,0.9925749,0.81904316,0.97714764,0.9926862,0.78485644,0.92516845,0.9976149,0.81779623,0.9545741,0.99591583,0.79316765,0.93366265,1.004753,0.79687643,0.9373445,0.99976414,0.7844282,0.92111677,1.0090597
2025-01-01 05:37:00,0.7736306,0.90012753,0.93634945,0.83264387,0.99076825,1.0035964,0.81621045,0.94162214,1.0570168,0.8038757,0.9486906,1.0045197,0.80167943,0.95181584,0.99260885,0.81885374,0.9769813,0.99270964,0.78465503,0.9249737,0.99766207,0.8175752,0.9543584,0.99593806,0.792912,0.9333811,1.0047868,0.79659885,0.93704635,0.9997695,0.78412837,0.92077816,1.0090848
2025-01-01 05:38:00,0.77346134,0.8999643,0.93636346,0.83255744,0.99073625,1.0035919,0.8161079,0.94148636,1.0570732,0.8037166,0.94854933,1.0045226,0.8015314,0.9516868,0.992632,0.81870365,0.97685003,0.9927285,0.7844964,0.92482054,0.9976974,0.81740093,0.95418817,0.9959561,0.7927089,0.9331568,1.0048099,0.79637647,0.9368069,0.9997709,0.7838866,0.92050505,1.0090969
2025-01-01 05:39:00,0.77332515,0.89983237,0.93636984,0.83248615,0.9907082,1.0035846,0.81602335,0.94137526,1.0571058,0.8035875,0.9484348,1.0045224,0.80141264,0.9515838,0.992648,0.818585,0.9767468,0.99274427,0.784372,0.92470056,0.9977249,0.81726384,0.9540542,0.9959713,0.7925477,0.9329782,1.0048256,0.79619807,0.93661463,0.9997697,0.7836913,0.9202844,1.0091007
2025-01-01 05:40:00,0.77321535,0.8997257,0.9363712,0.8324269,0.9906833,1.0035753,0.8159531,0.94128376,1.0571228,0.8034824,0.9483417,1.0045204,0.80131745,0.95150155,0.9926595,0.81849146,0.976666,0.9927582,0.78427494,0.92460716,0.99774736,0.8171567,0.9539493,0.99598473,0.79241997,0.93283623,1.0048368,0.79605496,0.93645996,0.9997667,0.78353304,0.92010564,1.0090988
2025-01-01 05:41:00,0.77312666,0.89963907,0.93636924,0.83237725,0.990661,1.0035648,0.81589425,0.9412081,1.0571296,0.80339646,0.94826573,1.0045171,0.801241,0.951436,0.992668,0.8184181,0.97660315,0.9927709,0.78419983,0.9245351,0.99776655,0.81707335,0.95386755,0.995997,0.7923192,0.93272364,1.0048449,0.79594004,0.9363353,0.9997626,0.7834044,0.9199604,1.0090934
2025-01-01 05:42:00,0.7730549,0.8995685,0.9363652,0.83233535,0.9906408,1.0035537,0.8158446,0.94114506,1.0571301,0.8033259,0.94820344,1.0045129,0.8011796,0.9513837,0.9926746,0.81836087,0.97655463,0.99278283,0.78414226,0.92447996,0.9977836,0.81700915,0.95380443,0.9960084,0.7922398,0.9326344,1.004851,0.7958477,0.9362348,0.99975777,0.7832996,0.91984195,1.0090857
2025-01-01 05:43:00,0.77299654,0.89951074,0.9363597,0.8322996,0.99062216,1.0035418,0.81580216,0.9410921,1.0571262,0.8032676,0.9481521,1.0045083,0.80113024,0.9513421,0.9926801,0.8183166,0.97651774,0.99279416,0.7840987,0.92443854,0.9977993,0.8169603,0.95375615,0.9960193,0.7921776,0.9325639,1.0048559,0.7957734,0.9361534,0.9997524,0.78321385,0.91974497,1.0090762
2025-01-01 05:44:00,0.77294904,0.8994633,0.9363533,0.8322688,0.9906049,1.0035297,0.81576574,0.94104725,1.0571195,0.80321914,0.9481096,1.0045035,0.80109054,0.9513091,0.9926847,0.8182826,0.97648996,0.99280524,0.7840663,0.9244079,0.99781406,0.81692356,0.9537198,0.9960298,0.79212904,0.9325083,1.0048598,0.7957134,0.9360874,0.9997467,0.7831433,0.9196652,1.009066
2025-01-01 05:45:00,0.7729102,0.8994241,0.93634635,0.83224183,0.99058855,1.0035174,0.81573397,0.94100887,1.0571111,0.8031786,0.94807416,1.0044984,0.80105853,0.95128286,0.99268883,0.8182569,0.97646964,0.9928161,0.784043,0.924386,0.99782825,0.81689656,0.9536929,0.9960401,0.7920915,0.9324647,1.004863,0.795665,0.9360338,0.9997407,0.7830848,0.91959906,1.009055
2025-01-01 05:46:00,0.7728781,0.89939135,0.9363389,0.8322181,0.990573,1.0035049,0.8157059,0.94097567,1.0571015,0.8031444,0.9480443,1.0044931,0.8010328,0.9512621,0.9926927,0.81823784,0.97645515,0.99282694,0.78402686,0.9243711,0.99784213,0.8168775,0.95367366,0.99605024,0.7920627,0.9324307,1.0048659,0.7956258,0.93599,0.9997346,0.78303593,0.9195439,1.0090437
2025-01-01 05:47:00,0.77285165,0.8993639,0.93633115,0.83219683,0.9905582,1.0034922,0.8156809,0.94094664,1.0570912,0.8031152,0.9480191,1.0044879,0.801012,0.9512458,0.9926964,0.8182241,0.97644544,0.9928376,0.78401643,0.9243618,0.99785566,0.8168646,0.9536604,0.99606025,0.7920409,0.9324043,1.0048685,0.795594,0.935954,0.9997283,0.7829949,0.9194976,1.009032
2025-01-01 05:48:00,0.77282953,0.89934057,0.9363232,0.8321776,0.9905439,1.0034795,0.81565833,0.9409209,1.0570805,0.8030901,0.94799745,1.0044825,0.8009952,0.951233,0.99270004,0.81821454,0.9764395,0.9928483,0.7840106,0.924357,0.997869,0.8168567,0.9536521,0.9960702,0.79202473,0.932384,1.0048709,0.795568,0.9359243,0.999722,0.7829601,0.91945827,1.0090202
2025-01-01 05:49:00,0.77281094,0.8993206,0.9363151,0.8321599,0.99052995,1.0034667,0.81563765,0.94089776,1.0570693,0.8030682,0.94797873,1.0044774,0.8009816,0.9512231,0.9927036,0.8182085,0.9764366,0.99285895,0.7840085,0.9243558,0.99788237,0.8168528,0.9536476,0.99608004,0.79201293,0.9323686,1.0048732,0.79554665,0.93589956,0.9997155,0.78293025,0.9194245,1.0090082
2025-01-01 05:50:00,0.7727951,0.8993033,0.9363069,0.8321435,0.9905164,1.003454,0.8156185,0.94087684,1.0570581,0.80304897,0.94796234,1.004472,0.8009705,0.95121545,0.99270713,0.8182052,0.9764362,0.9928696,0.78400934,0.92435735,0.99789554,0.8168521,0.9536461,0.9960898,0.79200476,0.932357,1.0048753,0.7955291,0.9358788,0.999709,0.7829043,0.9193952,1.0089961
2025-01-01 05:51:00,0.7727815,0.8992882,0.9362986,0.8321281,0.9905031,1.0034411,0.81560063,0.9408576,1.0570467,0.80303186,0.9479478,1.0044669,0.80096155,0.95120966,0.9927107,0.81820405,0.9764377,0.9928803,0.7840125,0.9243613,0.99790865,0.8168539,0.95364714,0.9960995,0.79199934,0.9323486,1.0048774,0.7955145,0.9358613,0.9997024,0.78288156,0.9193695,1.008984
2025-01-01 05:52:00,0.77276963,0.89927465,0.93629026,0.83211344,0.9904899,1.0034282,0.81558365,0.94083965,1.0570352,0.80301636,0.94793475,1.0044616,0.8009542,0.9512053,0.99271435,0.8182047,0.97644085,0.992891,0.7840176,0.924367,0.9979218,0.81685776,0.9536502,0.9961091,0.7919963,0.9323426,1.0048794,0.7955023,0.93584627,0.9996957,0.7828613,0.91934663,1.0089717
2025-01-01 05:53:00,0.7727592,0.8992625,0.93628186,0.83209956,0.9904769,1.0034153,0.81556755,0.9408229,1.0570238,0.8030023,0.94792295,1.0044565,0.8009483,0.9512022,0.9927179,0.8182068,0.9764452,0.99290174,0.78402424,0.92437416,0.99793494,0.81686324,0.95365477,0.9961187,0.791995,0.9323386,1.0048811,0.795492,0.9358333,0.99968904,0.78284305,0.919326,1.0089594
2025-01-01 05:54:00,0.77274984,0.8992514,0.9362734,0.8320861,0.99046415,1.0034025,0.8155521,0.94080704,1.0570123,0.80298924,0.9479122,1.0044515,0.8009435,0.95120007,0.99272156,0.81821,0.97645056,0.9929125,0.78403205,0.92438257,0.997948,0.81687,0.9536606,0.9961283,0.7919951,0.93233615,1.004883,0.7954832,0.9358219,0.9996823,0.78282636,0.9193073,1.0089471
2025-01-01 05:55:00,0.77274144,0.8992411,0.9362649,0.83207303,0.99045134,1.0033896,0.81553715,0.94079185,1.0570009,0.8029771,0.9479022,1.0044465,0.8009395,0.9511987,0.9927253,0.8182142,0.9764568,0.9929233,0.7840408,0.92439187,0.9979611,0.8168778,0.9536674,0.99613786,0.79199636,0.9323349,1.0048847,0.79547554,0.93581176,0.99967545,0.782811,0.91928995,1.0089347
2025-01-01 05:56:00,0.7727337,0.89923143,0.9362563,0.8320603,0.99043864,1.0033767,0.8155226,0.94077724,1.0569893,0.8029657,0.9478929,1.0044415,0.8009362,0.9511979,0.99272907,0.8182191,0.97646374,0.9929341,0.7840504,0.92440194,0.99797416,0.8168863,0.95367503,0.99614733,0.79199857,0.93233466,1.0048865,0.7954688,0.9358027,0.99966866,0.7827966,0.9192738,1.0089223
2025-01-01 05:57:00,0.7727264,0.8992224,0.93624765,0.83204776,0.990426,1.0033638,0.81550837,0.9407631,1.0569779,0.80295485,0.9478841,1.0044366,0.8009336,0.95119774,0.9927329,0.8182246,0.9764712,0.99294496,0.7840606,0.9244126,0.9979872,0.81689554,0.9536832,0.99615675,0.79200137,0.93233514,1.004888,0.79546285,0.93579435,0.99966174,0.7827831,0.9192586,1.0089101
2025-01-01 05:58:00,0.7727196,0.8992137,0.936239,0.8320354,0.99041337,1.0033509,0.8154944,0.9407493,1.0569664,0.8029445,0.9478757,1.0044317,0.8009314,0.951198,0.9927368,0.8182307,0.97647905,0.99295586,0.7840714,0.9244238,0.99800026,0.8169053,0.95369196,0.9961662,0.79200476,0.9323363,1.0048897,0.7954574,0.93578666,0.99965477,0.7827701,0.91924405,1.0088975
2025-01-01 05:59:00,0.7727131,0.8992053,0.9362303,0.8320232,0.99040085,1.003338,0.8154807,0.9407359,1.0569551,0.8029345,0.94786763,1.004427,0.80092955,0.9511985,0.99274075,0.8182371,0.9764873,0.9929668,0.78408253,0.9244353,0.9980133,0.8169155,0.9537011,0.9961756,0.79200864,0.9323378,1.0048912,0.7954525,0.93577945,0.9996478,0.78275764,0.9192301,1.0088851
2025-01-01 06:00:00,0.7717587,0.8981547,0.93679446,0.8315457,0.99007076,1.0035414,0.8149007,0.9398391,1.0587395,0.80206543,0.9469347,1.0046537,0.8000228,0.95022243,0.9932786,0.8172793,0.97541505,0.99320346,0.783117,0.9233547,0.99860877,0.8157854,0.95240307,0.99639076,0.79075086,0.9307977,1.0054237,0.7941202,0.93418306,0.99983275,0.7813723,0.91751164,1.0095059
2025-01-01 06:01:00,0.7709941,0.8973127,0.93715805,0.83116144,0.98980427,1.003669,0.8144342,0.93911934,1.0598955,0.80136853,0.9461871,1.0047995,0.7992973,0.9494419,0.99362963,0.8165147,0.9745592,0.9933612,0.7823471,0.92249274,0.9990004,0.81488365,0.9513668,0.99653375,0.7897457,0.92956626,1.0057701,0.7930537,0.93290484,0.99995047,0.780262,0.9161346,1.009905
2025-01-01 06:02:00,0.7703814,0.8966377,0.9373913,0.8308517,0.98958856,1.0037476,0.81405836,0.93854105,1.060643,0.8008093,0.94558764,1.0048927,0.7987169,0.94881797,0.9938593,0.81590456,0.9738765,0.99346757,0.78173375,0.9218058,0.9992594,0.8141646,0.9505398,0.99662995,0.78894264,0.92858183,1.0059959,0.79219985,0.9318812,1.0000244,0.77937156,0.91503054,1.01016
2025-01-01 06:03:00,0.7698901,0.89609617,0.93753976,0.83060145,0.9894134,1.0037941,0.81375515,0.93807596,1.0611248,0.80036026,0.9451068,1.0049516,0.7982526,0.9483192,0.9940101,0.8154182,0.9733323,0.99354064,0.78124565,0.9212589,0.9994324,0.81359166,0.94988036,0.9966957,0.7883013,0.9277949,1.006143,0.79151607,0.93106115,1.00007,0.778657,0.914145,1.0103214
2025-01-01 06:04:00,0.769496,0.89566153,0.9376331,0.83039904,0.9892708,1.0038197,0.81351006,0.93770146,1.0614341,0.7999995,0.94472086,1.0049884,0.7978811,0.94792074,0.9941096,0.8150307,0.9728989,0.99359196,0.7808577,0.920824,0.9995494,0.8131356,0.9493549,0.9967416,0.7877892,0.927166,1.0062389,0.7909684,0.93040407,1.000097,0.7780834,0.9134342,1.0104219
2025-01-01 06:05:00,0.76917964,0.8953123,0.9376906,0.8302347,0.9891543,1.0038319,0.81331134,0.93739945,1.0616313,0.79970914,0.9444109,1.0050108,0.797584,0.9476024,0.9941758,0.81472236,0.9725542,0.9936292,0.7805499,0.9204787,0.99963,0.81277317,0.9489366,0.9967746,0.78738064,0.92666346,1.0063018,0.79052955,0.9298773,1.000112,0.77762234,0.9128632,1.0104829
2025-01-01 06:06:00,0.7689254,0.89503145,0.9377248,0.83010083,0.9890585,1.0038352,0.81314987,0.93715537,1.0617555,0.7994753,0.94416165,1.005024,0.79734635,0.9473482,0.9942204,0.81447744,0.97228044,0.99365747,0.7803063,0.9202051,0.9996869,0.8124856,0.9486041,0.99679923,0.78705484,0.92626214,1.0063429,0.7901778,0.9294547,1.0001192,0.7772513,0.912404,1.0105181
2025-01-01 06:07:00,0.768721,0.8948053,0.93774384,0.8299915,0.98897934,1.0038328,0.81301814,0.9369577,1.0618324,0.7992866,0.943961,1.0050309,0.7971563,0.9471453,0.99425095,0.81428313,0.9720634,0.99367964,0.78011394,0.9199888,0.99972844,0.81225777,0.9483401,0.9968183,0.7867952,0.92594165,1.00637,0.7898957,0.92911553,1.0001212,0.7769524,0.91203433,1.0105366
2025-01-01 06:08:00,0.7685563,0.8946228,0.9377531,0.8299016,0.98891354,1.0038267,0.8129102,0.93679726,1.0618786,0.799134,0.94379926,1.005034,0.7970043,0.94698346,0.99427235,0.8141294,0.9718918,0.99369806,0.7799626,0.91981846,0.99976,0.8120778,0.948131,0.99683386,0.7865885,0.9256859,1.006388,0.7896693,0.9288431,1.0001199,0.7767111,0.91173625,1.0105442
2025-01-01 06:09:00,0.7684234,0.89447534,0.9377558,0.8298273,0.9888583,1.0038182,0.81282127,0.93666637,1.0619045,0.79901034,0.94366866,1.0050344,0.79688275,0.9468546,0.9942879,0.8140081,0.9717565,0.9937139,0.7798441,0.91968477,0.999785,0.8119362,0.94796586,0.99684715,0.78642416,0.92548186,1.0063999,0.7894874,0.928624,1.0001165,0.7765159,0.9114953,1.0105447
2025-01-01 06:10:00,0.768316,0.89435583,0.93775433,0.82976556,0.9888117,1.003808,0.8127476,0.9365593,1.0619178,0.79890984,0.943563,1.0050334,0.7967856,0.94675195,0.9942996,0.8139128,0.9716503,0.9937282,0.77975196,0.91958046,0.99980587,0.8118252,0.9478357,0.99685884,0.7862937,0.9253192,1.0064079,0.78934115,0.9284475,1.0001115,0.7763576,0.91130024,1.0105406
2025-01-01 06:11:00,0.7682289,0.8942587,0.93775016,0.8297137,0.9887718,1.0037969,0.81268615,0.9364713,1.0619224,0.7988279,0.9434772,1.0050312,0.796708,0.94667035,0.9943088,0.81383824,0.9715674,0.99374145,0.7796807,0.9194996,0.99982387,0.81173867,0.94773364,0.9968695,0.78619033,0.9251896,1.0064135,0.7892234,0.92830515,1.0001056,0.7762287,0.9111418,1.0105337
2025-01-01 06:12:00,0.76815796,0.89417934,0.93774414,0.82966983,0.98873734,1.003785,0.8126344,0.9363984,1.0619216,0.7987607,0.9434074,1.0050284,0.796646,0.9466057,0.9943165,0.81378037,0.97150314,0.9937541,0.7796264,0.9194376,0.9998402,0.81167173,0.94765407,0.9968796,0.7861086,0.9250865,1.0064172,0.78912836,0.92819005,1.0000991,0.7761235,0.91101265,1.0105245
2025-01-01 06:13:00,0.7681001,0.8941144,0.937737,0.8296324,0.98870724,1.0037729,0.8125905,0.9363377,1.0619173,0.79870546,0.9433504,1.0050251,0.7965965,0.9465544,0.9943232,0.8137358,0.97145367,0.9937663,0.77958554,0.9193905,0.9998553,0.81162053,0.94759244,0.9968891,0.7860442,0.92500454,1.0064198,0.7890516,0.92809683,1.0000921,0.7760372,0.910907,1.0105144
2025-01-01 06:14:00,0.7680526,0.89406085,0.93772906,0.82960004,0.98868066,1.0037603,0.8125528,0.93628687,1.0619106,0.7986597,0.94330364,1.0050218,0.796557,0.946514,0.9943292,0.8137018,0.97141623,0.99377817,0.7795554,0.9193555,0.9998696,0.81158173,0.9475451,0.99689835,0.78599364,0.9249395,1.0064218,0.7889894,0.9280211,1.0000849,0.7759659,0.91082,1.0105032
2025-01-01 06:15:00,0.7680134,0.89401644,0.93772054,0.8295717,0.9886568,1.0037477,0.8125201,0.9362437,1.0619025,0.79862154,0.943265,1.0050182,0.7965256,0.9464823,0.9943349,0.8136764,0.9713883,0.99379,0.7795339,0.9193301,0.9998834,0.81155306,0.9475093,0.99690735,0.7859541,0.924888,1.0064232,0.7889388,0.9279592,1.0000775,0.7759066,0.910748,1.0104915
2025-01-01 06:16:00,0.7679809,0.8939793,0.9377118,0.8295467,0.9886352,1.0037348,0.8124914,0.9362069,1.0618933,0.79858947,0.9432331,1.0050145,0.7965006,0.9464575,0.99434024,0.8136579,0.971368,0.9938016,0.77951926,0.9193125,0.99989694,0.8115324,0.94748265,0.99691623,0.7859234,0.92484736,1.0064244,0.7888976,0.9279085,1.0000699,0.7758571,0.910688,1.0104795
