TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3242115,0.8290335,1.3199888,0.8295397
2025-01-01 06:22:00,1.324217,0.82902294,1.3199974,0.82953227
2025-01-01 06:23:00,1.3242191,0.82901233,1.3200024,0.82952476
2025-01-01 06:24:00,1.3242185,0.8290017,1.3200046,0.8295173
2025-01-01 06:25:00,1.3242157,0.8289912,1.3200046,0.82950985
2025-01-01 06:26:00,1.324211,0.8289805,1.3200027,0.82950246
2025-01-01 06:27:00,1.324205,0.82896996,1.3199995,0.8294951
2025-01-01 06:28:00,1.3241979,0.8289594,1.3199949,0.82948774
2025-01-01 06:29:00,1.3241898,0.82894886,1.3199897,0.8294804
2025-01-01 06:30:00,1.3256022,0.8318319,1.3215047,0.8328005
2025-01-01 06:31:00,1.3267297,0.8337022,1.3227149,0.83495605
2025-01-01 06:32:00,1.3276294,0.83491427,1.3236812,0.8363547
2025-01-01 06:33:00,1.3283468,0.8356985,1.3244526,0.8372613
2025-01-01 06:34:00,1.3289186,0.8362046,1.325068,0.8378482
2025-01-01 06:35:00,1.3293737,0.83653,1.3255585,0.8382272
2025-01-01 06:36:00,1.3297354,0.836738,1.3259493,0.83847123
2025-01-01 06:37:00,1.3300226,0.8368696,1.3262602,0.83862734
2025-01-01 06:38:00,1.33025,0.8369516,1.3265072,0.8387265
2025-01-01 06:39:00,1.3304297,0.8370014,1.3267032,0.8387886
2025-01-01 06:40:00,1.3305713,0.8370302,1.3268583,0.8388266
2025-01-01 06:41:00,1.3306823,0.83704543,1.3269806,0.83884907
2025-01-01 06:42:00,1.3307688,0.8370518,1.3270768,0.8388613
2025-01-01 06:43:00,1.3308358,0.8370525,1.3271521,0.838867
2025-01-01 06:44:00,1.3308871,0.83704954,1.3272108,0.8388684
2025-01-01 06:45:00,1.330926,0.8370441,1.3272561,0.83886707
2025-01-01 06:46:00,1.3309548,0.83703715,1.3272907,0.83886397
2025-01-01 06:47:00,1.3309757,0.83702916,1.3273168,0.8388598
2025-01-01 06:48:00,1.3309901,0.83702064,1.327336,0.83885485
2025-01-01 06:49:00,1.3309995,0.8370116,1.3273497,0.8388494
2025-01-01 06:50:00,1.3310049,0.8370024,1.3273591,0.8388437
2025-01-01 06:51:00,1.3310069,0.836993,1.327365,0.8388379
2025-01-01 06:52:00,1.3310064,0.83698356,1.3273683,0.83883196
2025-01-01 06:53:00,1.3310038,0.8369741,1.3273693,0.83882606
2025-01-01 06:54:00,1.3309996,0.8369645,1.3273685,0.8388201
2025-01-01 06:55:00,1.3309941,0.836955,1.3273664,0.83881414
2025-01-01 06:56:00,1.3309875,0.8369456,1.3273631,0.83880824
2025-01-01 06:57:00,1.3309801,0.83693606,1.327359,0.8388023
2025-01-01 06:58:00,1.330972,0.83692664,1.3273542,0.83879644
2025-01-01 06:59:00,1.3309634,0.8369173,1.327349,0.83879066
2025-01-01 07:00:00,1.3314103,0.84045994,1.3279387,0.8428312
2025-01-01 07:01:00,1.3317658,0.8427595,1.3284091,0.8454556
2025-01-01 07:02:00,1.3320479,0.844251,1.328784,0.8471595
2025-01-01 07:03:00,1.3322716,0.8452172,1.3290824,0.8482651
2025-01-01 07:04:00,1.3324485,0.8458421,1.3293196,0.84898186
2025-01-01 07:05:00,1.3325878,0.84624517,1.3295078,0.8494458
2025-01-01 07:06:00,1.3326972,0.84650385,1.3296571,0.8497456
2025-01-01 07:07:00,1.3327826,0.8466689,1.3297751,0.8499385
2025-01-01 07:08:00,1.3328489,0.8467731,1.3298681,0.85006213
2025-01-01 07:09:00,1.3328998,0.84683764,1.329941,0.85014063
2025-01-01 07:10:00,1.3329384,0.84687656,1.3299979,0.85018986
2025-01-01 07:11:00,1.3329674,0.84689873,1.3300421,0.85022
2025-01-01 07:12:00,1.3329885,0.84691006,1.3300761,0.8502379
2025-01-01 07:13:00,1.3330033,0.84691435,1.330102,0.8502478
2025-01-01 07:14:00,1.3330132,0.8469141,1.3301212,0.85025245
2025-01-01 07:15:00,1.333019,0.8469109,1.3301351,0.8502538
2025-01-01 07:16:00,1.3330216,0.8469059,1.330145,0.850253
2025-01-01 07:17:00,1.3330218,0.8468995,1.3301517,0.8502508
2025-01-01 07:18:00,1.3330199,0.8468925,1.3301556,0.85024774
2025-01-01 07:19:00,1.3330163,0.84688485,1.3301574,0.8502441
2025-01-01 07:20:00,1.3330114,0.846877,1.3301576,0.8502402
2025-01-01 07:21:00,1.3330057,0.84686893,1.3301564,0.85023594
2025-01-01 07:22:00,1.332999,0.84686077,1.3301542,0.85023165
2025-01-01 07:23:00,1.3329917,0.84685254,1.3301512,0.8502273
2025-01-01 07:24:00,1.332984,0.8468443,1.3301475,0.8502229
2025-01-01 07:25:00,1.3329759,0.8468361,1.3301433,0.8502186
2025-01-01 07:26:00,1.3329674,0.84682786,1.3301387,0.85021424
2025-01-01 07:27:00,1.3329587,0.8468197,1.3301338,0.85020995
2025-01-01 07:28:00,1.3329498,0.8468115,1.3301287,0.85020566
2025-01-01 07:29:00,1.3329407,0.84680337,1.3301233,0.8502014
2025-01-01 07:30:00,1.3324145,0.850944,1.329778,0.8548924
2025-01-01 07:31:00,1.3319914,0.85363257,1.3295004,0.8579401
2025-01-01 07:32:00,1.3316513,0.8553774,1.3292773,0.8599197
2025-01-01 07:33:00,1.3313771,0.8565088,1.3290975,0.86120516
2025-01-01 07:34:00,1.331156,0.85724145,1.3289526,0.86203927
2025-01-01 07:35:00,1.3309772,0.85771495,1.3288355,0.8625802
2025-01-01 07:36:00,1.3308324,0.85802007,1.3287406,0.8629304
2025-01-01 07:37:00,1.3307146,0.85821563,1.3286636,0.8631568
2025-01-01 07:38:00,1.3306185,0.85834014,1.3286009,0.8633027
2025-01-01 07:39:00,1.3305397,0.8584184,1.3285496,0.8633962
2025-01-01 07:40:00,1.330475,0.8584666,1.3285074,0.86345583
2025-01-01 07:41:00,1.3304213,0.85849535,1.3284727,0.8634933
2025-01-01 07:42:00,1.3303766,0.85851145,1.3284438,0.8635165
2025-01-01 07:43:00,1.3303391,0.85851926,1.3284196,0.8635304
2025-01-01 07:44:00,1.3303071,0.8585218,1.3283992,0.86353827
2025-01-01 07:45:00,1.3302798,0.85852087,1.3283818,0.8635422
2025-01-01 07:46:00,1.3302562,0.85851777,1.3283669,0.8635437
2025-01-01 07:47:00,1.3302356,0.85851324,1.3283539,0.86354357
2025-01-01 07:48:00,1.3302172,0.85850775,1.3283426,0.8635424
2025-01-01 07:49:00,1.3302009,0.85850173,1.3283324,0.8635406
2025-01-01 07:50:00,1.3301861,0.85849535,1.3283232,0.8635383
2025-01-01 07:51:00,1.3301724,0.85848874,1.328315,0.8635359
2025-01-01 07:52:00,1.3301598,0.858482,1.3283075,0.86353326
2025-01-01 07:53:00,1.330148,0.85847515,1.3283004,0.8635306
2025-01-01 07:54:00,1.3301368,0.8584683,1.3282938,0.8635279
2025-01-01 07:55:00,1.3301262,0.8584615,1.3282875,0.8635252
2025-01-01 07:56:00,1.330116,0.85845476,1.3282816,0.8635225
2025-01-01 07:57:00,1.3301061,0.85844797,1.3282759,0.8635199
2025-01-01 07:58:00,1.3300966,0.85844123,1.3282706,0.8635173
2025-01-01 07:59:00,1.3300872,0.8584345,1.3282654,0.8635147
2025-01-01 08:00:00,1.3285973,0.86309737,1.3269911,0.8687702
2025-01-01 08:01:00,1.3274038,0.86612594,1.3259706,0.8721854
2025-01-01 08:02:00,1.3264472,0.8680923,1.3251535,0.87440443
2025-01-01 08:03:00,1.3256804,0.86936814,1.3244989,0.8758461
2025-01-01 08:04:00,1.3250654,0.87019527,1.3239744,0.8767824
2025-01-01 08:05:00,1.3245716,0.87073064,1.3235539,0.8773902
2025-01-01 08:06:00,1.324175,0.8710764,1.3232168,0.8777846
2025-01-01 08:07:00,1.3238562,0.871299,1.3229462,0.8780402
2025-01-01 08:08:00,1.3235996,0.87144154,1.3227289,0.87820566
2025-01-01 08:09:00,1.3233926,0.8715321,1.3225543,0.8783126
2025-01-01 08:10:00,1.3232256,0.8715888,1.3224139,0.87838143
2025-01-01 08:11:00,1.3230903,0.8716235,1.3223008,0.87842554
2025-01-01 08:12:00,1.3229805,0.871644,1.3222095,0.8784536
2025-01-01 08:13:00,1.3228912,0.8716553,1.3221358,0.87847126
2025-01-01 08:14:00,1.3228182,0.8716605,1.3220761,0.87848216
2025-01-01 08:15:00,1.3227583,0.87166184,1.3220276,0.8784887
2025-01-01 08:16:00,1.3227088,0.87166077,1.321988,0.8784924
2025-01-01 08:17:00,1.3226677,0.8716581,1.3219557,0.8784943
2025-01-01 08:18:00,1.3226334,0.87165433,1.3219291,0.8784951
2025-01-01 08:19:00,1.3226044,0.8716499,1.3219073,0.87849516
2025-01-01 08:20:00,1.3225797,0.87164515,1.321889,0.87849474
2025-01-01 08:21:00,1.3225585,0.8716401,1.3218738,0.878494
2025-01-01 08:22:00,1.32254,0.8716349,1.3218609,0.87849313
2025-01-01 08:23:00,1.322524,0.8716296,1.3218501,0.8784922
2025-01-01 08:24:00,1.3225095,0.8716243,1.3218408,0.8784912
2025-01-01 08:25:00,1.3224965,0.87161905,1.3218327,0.8784902
2025-01-01 08:26:00,1.3224849,0.87161374,1.3218256,0.87848926
2025-01-01 08:27:00,1.3224741,0.87160856,1.3218193,0.8784883
2025-01-01 08:28:00,1.322464,0.8716033,1.3218137,0.8784874
2025-01-01 08:29:00,1.3224546,0.8715981,1.3218087,0.8784865
2025-01-01 08:30:00,1.320027,0.8767021,1.3196274,0.884215
2025-01-01 08:31:00,1.3180835,0.8800178,1.3178817,0.8879384
2025-01-01 08:32:00,1.3165274,0.8821714,1.3164847,0.8903583
2025-01-01 08:33:00,1.3152812,0.88356954,1.3153665,0.89193106
2025-01-01 08:34:00,1.3142828,0.8844766,1.3144714,0.8929532
2025-01-01 08:35:00,1.3134826,0.8850646,1.3137549,0.89361745
2025-01-01 08:36:00,1.3128413,0.88544506,1.3131812,0.8940491
2025-01-01 08:37:00,1.312327,0.88569075,1.3127217,0.89432955
2025-01-01 08:38:00,1.3119141,0.8858488,1.3123537,0.89451176
2025-01-01 08:39:00,1.3115826,0.88595,1.3120587,0.89463013
2025-01-01 08:40:00,1.3113161,0.8860142,1.3118224,0.894707
2025-01-01 08:41:00,1.3111017,0.8860544,1.3116329,0.894757
2025-01-01 08:42:00,1.3109287,0.88607895,1.3114808,0.89478946
2025-01-01 08:43:00,1.3107892,0.88609344,1.3113588,0.89481056
2025-01-01 08:44:00,1.3106765,0.88610137,1.3112607,0.89482427
2025-01-01 08:45:00,1.3105848,0.886105,1.3111819,0.89483327
2025-01-01 08:46:00,1.3105103,0.8861059,1.3111185,0.8948392
2025-01-01 08:47:00,1.3104496,0.88610506,1.3110675,0.89484316
2025-01-01 08:48:00,1.3103998,0.88610303,1.3110262,0.8948458
2025-01-01 08:49:00,1.3103586,0.8861004,1.310993,0.8948477
2025-01-01 08:50:00,1.3103247,0.88609725,1.3109659,0.894849
2025-01-01 08:51:00,1.3102963,0.8860938,1.310944,0.89485013
2025-01-01 08:52:00,1.3102725,0.8860903,1.3109261,0.89485097
2025-01-01 08:53:00,1.3102522,0.88608664,1.3109114,0.8948518
2025-01-01 08:54:00,1.3102348,0.88608295,1.3108995,0.8948525
2025-01-01 08:55:00,1.3102198,0.8860793,1.3108897,0.8948533
2025-01-01 08:56:00,1.3102067,0.8860756,1.3108816,0.894854
2025-01-01 08:57:00,1.3101951,0.88607204,1.3108748,0.8948548
2025-01-01 08:58:00,1.3101847,0.8860684,1.3108692,0.8948557
2025-01-01 08:59:00,1.3101754,0.8860648,1.3108646,0.8948565
2025-01-01 09:00:00,1.3068537,0.8915178,1.3078156,0.9009547
2025-01-01 09:01:00,1.3041952,0.8950612,1.3053762,0.9049189
2025-01-01 09:02:00,1.3020672,0.8973631,1.3034245,0.90749604
2025-01-01 09:03:00,1.3003639,0.8988583,1.3018628,0.9091716
2025-01-01 09:04:00,1.2990003,0.89982903,1.3006134,0.91026115
2025-01-01 09:05:00,1.2979083,0.90045893,1.2996138,0.9109698
2025-01-01 09:06:00,1.2970338,0.9008673,1.2988138,0.9114309
2025-01-01 09:07:00,1.2963331,0.90113163,1.2981739,0.9117311
2025-01-01 09:08:00,1.2957715,0.90130246,1.2976617,0.9119268
2025-01-01 09:09:00,1.2953212,0.9014124,1.2972519,0.91205454
2025-01-01 09:10:00,1.2949601,0.90148294,1.2969239,0.91213804
2025-01-01 09:11:00,1.2946702,0.90152776,1.2966615,0.91219294
2025-01-01 09:12:00,1.2944373,0.901556,1.2964513,0.91222924
2025-01-01 09:13:00,1.2942501,0.90157336,1.2962831,0.9122534
2025-01-01 09:14:00,1.2940995,0.90158373,1.2961487,0.9122698
2025-01-01 09:15:00,1.293978,0.9015896,1.2960409,0.91228104
2025-01-01 09:16:00,1.2938799,0.9015925,1.2959547,0.9122891
2025-01-01 09:17:00,1.2938005,0.90159357,1.2958857,0.9122949
2025-01-01 09:18:00,1.2937362,0.9015934,1.2958305,0.9122995
2025-01-01 09:19:00,1.2936838,0.9015925,1.2957864,0.91230315
2025-01-01 09:20:00,1.293641,0.90159106,1.2957511,0.9123063
2025-01-01 09:21:00,1.2936058,0.9015894,1.2957228,0.9123091
2025-01-01 09:22:00,1.293577,0.90158755,1.2957002,0.9123118
2025-01-01 09:23:00,1.293553,0.9015856,1.2956822,0.9123143
2025-01-01 09:24:00,1.2935331,0.9015836,1.2956679,0.91231674
2025-01-01 09:25:00,1.2935163,0.9015816,1.2956566,0.9123192
2025-01-01 09:26:00,1.2935021,0.9015796,1.2956475,0.9123216
2025-01-01 09:27:00,1.2934899,0.9015777,1.2956403,0.91232413
2025-01-01 09:28:00,1.2934794,0.90157574,1.2956347,0.91232663
2025-01-01 09:29:00,1.2934703,0.90157384,1.2956303,0.9123292
2025-01-01 09:30:00,1.2893145,0.9072773,1.2917689,0.91868687
2025-01-01 09:31:00,1.2859892,0.9109839,1.28868,0.9228203
2025-01-01 09:32:00,1.2833282,0.91339266,1.286209,0.925508
2025-01-01 09:33:00,1.2811987,0.91495776,1.2842324,0.92725605
2025-01-01 09:34:00,1.2794945,0.9159746,1.2826512,0.92839324
2025-01-01 09:35:00,1.2781303,0.91663504,1.2813865,0.92913353
2025-01-01 09:36:00,1.2770382,0.91706383,1.2803749,0.92961574
2025-01-01 09:37:00,1.2761639,0.91734207,1.2795658,0.92993027
2025-01-01 09:38:00,1.2754638,0.9175225,1.2789187,0.9301358
2025-01-01 09:39:00,1.2749032,0.9176394,1.2784014,0.9302706
2025-01-01 09:40:00,1.2744539,0.91771495,1.2779877,0.9303593
2025-01-01 09:41:00,1.2740939,0.91776365,1.2776569,0.93041813
2025-01-01 09:42:00,1.2738053,0.91779494,1.2773927,0.9304576
2025-01-01 09:43:00,1.2735736,0.91781497,1.2771815,0.9304844
2025-01-01 09:44:00,1.2733878,0.91782767,1.2770128,0.930503
2025-01-01 09:45:00,1.2732385,0.91783553,1.2768782,0.9305164
2025-01-01 09:46:00,1.2731186,0.9178404,1.2767708,0.9305264
2025-01-01 09:47:00,1.2730222,0.9178433,1.2766852,0.9305341
2025-01-01 09:48:00,1.2729443,0.91784495,1.2766172,0.93054044
2025-01-01 09:49:00,1.2728816,0.91784585,1.2765629,0.93054587
2025-01-01 09:50:00,1.2728307,0.9178462,1.27652,0.93055075
2025-01-01 09:51:00,1.2727897,0.9178462,1.276486,0.9305553
2025-01-01 09:52:00,1.2727562,0.9178461,1.2764591,0.9305596
2025-01-01 09:53:00,1.2727289,0.91784585,1.2764381,0.9305638
2025-01-01 09:54:00,1.2727067,0.91784555,1.2764217,0.93056786
2025-01-01 09:55:00,1.2726884,0.9178453,1.2764089,0.930572
2025-01-01 09:56:00,1.2726734,0.917845,1.2763991,0.93057615
2025-01-01 09:57:00,1.2726609,0.9178448,1.2763917,0.9305803
2025-01-01 09:58:00,1.2726504,0.9178446,1.2763863,0.93058455
2025-01-01 09:59:00,1.2726415,0.9178444,1.2763823,0.9305887
2025-01-01 10:00:00,1.2677244,0.9236989,1.2717757,0.9370953
2025-01-01 10:01:00,1.2637902,0.92750436,1.268091,0.941326
2025-01-01 10:02:00,1.2606425,0.92997795,1.2651438,0.9440776
2025-01-01 10:03:00,1.258124,0.93158585,1.2627864,0.9458677
2025-01-01 10:04:00,1.2561088,0.9326311,1.2609011,0.94703287
2025-01-01 10:05:00,1.2544962,0.93331057,1.2593933,0.9477919
2025-01-01 10:06:00,1.2532058,0.93375236,1.2581875,0.94828683
2025-01-01 10:07:00,1.2521732,0.93403965,1.2572235,0.94861025
2025-01-01 10:08:00,1.2513467,0.9342266,1.2564529,0.94882214
2025-01-01 10:09:00,1.2506852,0.93434817,1.255837,0.94896156
2025-01-01 10:10:00,1.2501557,0.93442744,1.2553447,0.94905394
2025-01-01 10:11:00,1.2497318,0.93447924,1.2549516,0.94911563
2025-01-01 10:12:00,1.2493924,0.9345131,1.2546376,0.94915754
2025-01-01 10:13:00,1.2491206,0.9345354,1.2543871,0.94918656
2025-01-01 10:14:00,1.2489029,0.9345501,1.2541873,0.9492072
2025-01-01 10:15:00,1.2487284,0.93456,1.2540282,0.9492224
2025-01-01 10:16:00,1.2485887,0.93456674,1.2539015,0.9492341
2025-01-01 10:17:00,1.2484767,0.9345715,1.2538007,0.94924355
2025-01-01 10:18:00,1.2483869,0.9345749,1.2537209,0.9492516
2025-01-01 10:19:00,1.2483147,0.93457747,1.2536576,0.9492587
2025-01-01 10:20:00,1.2482569,0.93457955,1.2536076,0.9492652
2025-01-01 10:21:00,1.2482105,0.9345814,1.2535684,0.9492713
2025-01-01 10:22:00,1.2481732,0.93458295,1.2535378,0.9492772
2025-01-01 10:23:00,1.2481431,0.93458444,1.2535139,0.94928306
2025-01-01 10:24:00,1.2481189,0.93458587,1.2534956,0.9492888
2025-01-01 10:25:00,1.2480993,0.9345873,1.2534817,0.9492945
2025-01-01 10:26:00,1.2480836,0.93458873,1.2534714,0.9493003
2025-01-01 10:27:00,1.2480708,0.9345902,1.2534639,0.949306
2025-01-01 10:28:00,1.2480606,0.93459177,1.2534586,0.94931185
2025-01-01 10:29:00,1.2480524,0.9345933,1.2534552,0.94931763
2025-01-01 10:30:00,1.2424636,0.94049203,1.2481878,0.95585394
2025-01-01 10:31:00,1.2379925,0.9443268,1.2439746,0.96010464
2025-01-01 10:32:00,1.2344157,0.94682,1.2406048,0.96286964
2025-01-01 10:33:00,1.231554,0.94844127,1.2379098,0.96466905
2025-01-01 10:34:00,1.2292649,0.9494958,1.2357547,0.9658409
2025-01-01 10:35:00,1.2274334,0.9501819,1.2340316,0.96660465
2025-01-01 10:36:00,1.2259684,0.95062864,1.2326537,0.9671033
2025-01-01 10:37:00,1.2247962,0.9509197,1.2315525,0.96742964
2025-01-01 10:38:00,1.2238585,0.95110965,1.2306724,0.967644
2025-01-01 10:39:00,1.2231083,0.95123386,1.229969,0.96778554
2025-01-01 10:40:00,1.2225082,0.9513154,1.2294074,0.96787983
2025-01-01 10:41:00,1.2220281,0.9513693,1.228959,0.9679434
2025-01-01 10:42:00,1.2216443,0.9514051,1.2286011,0.96798694
2025-01-01 10:43:00,1.2213372,0.95142925,1.2283158,0.9680176
2025-01-01 10:44:00,1.2210915,0.9514458,1.2280885,0.96803993
2025-01-01 10:45:00,1.2208952,0.95145744,1.2279077,0.9680567
2025-01-01 10:46:00,1.2207383,0.9514659,1.227764,0.96807
2025-01-01 10:47:00,1.2206128,0.95147234,1.2276499,0.96808094
2025-01-01 10:48:00,1.2205125,0.9514775,1.2275598,0.9680905
2025-01-01 10:49:00,1.2204324,0.9514819,1.2274886,0.9680991
2025-01-01 10:50:00,1.2203685,0.9514857,1.2274327,0.96810716
2025-01-01 10:51:00,1.2203176,0.95148915,1.227389,0.96811485
2025-01-01 10:52:00,1.220277,0.9514924,1.2273551,0.96812224
2025-01-01 10:53:00,1.2202446,0.95149565,1.227329,0.96812963
2025-01-01 10:54:00,1.220219,0.95149875,1.2273091,0.9681369
2025-01-01 10:55:00,1.2201988,0.9515019,1.2272943,0.9681441
2025-01-01 10:56:00,1.2201827,0.951505,1.2272836,0.96815133
2025-01-01 10:57:00,1.2201701,0.95150816,1.2272761,0.96815854
2025-01-01 10:58:00,1.2201602,0.95151144,1.2272712,0.9681659
2025-01-01 10:59:00,1.2201526,0.95151466,1.2272685,0.96817315
2025-01-01 11:00:00,1.2139895,0.95735466,1.2214317,0.97462547
2025-01-01 11:01:00,1.2090592,0.9611519,1.2167636,0.9788221
2025-01-01 11:02:00,1.2051153,0.9636213,1.2130302,0.9815525
2025-01-01 11:03:00,1.2019606,0.96522766,1.2100445,0.9833299
2025-01-01 11:04:00,1.199437,0.96627307,1.2076572,0.98448795
2025-01-01 11:05:00,1.1974185,0.9669539,1.2057484,0.9852433
2025-01-01 11:06:00,1.195804,0.96739763,1.2042227,0.98573697
2025-01-01 11:07:00,1.1945128,0.9676875,1.2030033,0.9860606
2025-01-01 11:08:00,1.1934801,0.96787715,1.202029,0.98627365
2025-01-01 11:09:00,1.1926544,0.96800184,1.2012507,0.9864149
2025-01-01 11:10:00,1.1919942,0.9680842,1.2006294,0.9865095
2025-01-01 11:11:00,1.1914663,0.9681392,1.2001333,0.9865737
2025-01-01 11:12:00,1.1910444,0.96817636,1.1997379,0.9866183
2025-01-01 11:13:00,1.1907074,0.96820194,1.1994228,0.98665005
2025-01-01 11:14:00,1.1904383,0.96822006,1.199172,0.98667353
2025-01-01 11:15:00,1.1902233,0.9682333,1.1989727,0.98669165
2025-01-01 11:16:00,1.1900518,0.96824336,1.1988145,0.98670626
2025-01-01 11:17:00,1.1899151,0.9682514,1.1986891,0.9867186
2025-01-01 11:18:00,1.1898061,0.9682582,1.1985902,0.9867295
2025-01-01 11:19:00,1.1897194,0.96826416,1.1985123,0.9867395
2025-01-01 11:20:00,1.1896507,0.9682696,1.1984514,0.98674893
2025-01-01 11:21:00,1.189596,0.9682748,1.198404,0.986758
2025-01-01 11:22:00,1.1895528,0.96827966,1.1983674,0.9867668
2025-01-01 11:23:00,1.1895188,0.9682845,1.1983395,0.9867755
2025-01-01 11:24:00,1.1894922,0.96828926,1.1983185,0.9867841
2025-01-01 11:25:00,1.1894715,0.968294,1.1983031,0.9867927
2025-01-01 11:26:00,1.1894555,0.9682988,1.1982921,0.9868013
2025-01-01 11:27:00,1.1894432,0.9683036,1.1982847,0.98680997
2025-01-01 11:28:00,1.1894339,0.9683085,1.1982802,0.9868186
2025-01-01 11:29:00,1.1894271,0.96831334,1.198278,0.98682725
2025-01-01 11:30:00,1.1828023,0.97398806,1.1919788,0.99307764
2025-01-01 11:31:00,1.1775031,0.97767836,1.186941,0.99714345
2025-01-01 11:32:00,1.1732644,0.9800788,1.1829121,0.99978936
2025-01-01 11:33:00,1.169874,0.981641,1.1796905,1.0015123
2025-01-01 11:34:00,1.1671624,0.98265815,1.1771145,1.0026352
2025-01-01 11:35:00,1.1649936,0.98332125,1.1750553,1.0033684
2025-01-01 11:36:00,1.1632595,0.98375404,1.1734093,1.0038481
2025-01-01 11:37:00,1.1618727,0.9840373,1.1720941,1.004163
2025-01-01 11:38:00,1.1607641,0.9842233,1.1710434,1.0043709
2025-01-01 11:39:00,1.1598778,0.98434615,1.1702044,1.0045093
2025-01-01 11:40:00,1.1591694,0.9844279,1.1695347,1.0046024
2025-01-01 11:41:00,1.1586035,0.984483,1.1690004,1.0046662
2025-01-01 11:42:00,1.1581516,0.9845208,1.1685746,1.0047109
2025-01-01 11:43:00,1.1577908,0.9845474,1.1682354,1.0047432
2025-01-01 11:44:00,1.1575029,0.9845667,1.1679655,1.0047675
2025-01-01 11:45:00,1.1572733,0.98458123,1.1677513,1.0047866
2025-01-01 11:46:00,1.1570904,0.98459274,1.1675814,1.0048023
2025-01-01 11:47:00,1.156945,0.98460233,1.1674472,1.0048158
2025-01-01 11:48:00,1.1568292,0.9846106,1.1673414,1.0048279
2025-01-01 11:49:00,1.1567377,0.98461807,1.1672584,1.0048391
2025-01-01 11:50:00,1.1566651,0.98462504,1.1671934,1.0048497
2025-01-01 11:51:00,1.1566079,0.9846317,1.1671432,1.0048599
2025-01-01 11:52:00,1.156563,0.9846382,1.1671046,1.00487
2025-01-01 11:53:00,1.156528,0.9846446,1.1670754,1.00488
2025-01-01 11:54:00,1.1565008,0.9846509,1.1670537,1.0048898
2025-01-01 11:55:00,1.15648,0.9846573,1.1670378,1.0048997
2025-01-01 11:56:00,1.1564641,0.9846636,1.1670269,1.0049095
2025-01-01 11:57:00,1.1564524,0.9846699,1.1670198,1.0049193
2025-01-01 11:58:00,1.1564438,0.98467636,1.1670159,1.0049292
2025-01-01 11:59:00,1.156438,0.9846828,1.1670144,1.0049391
2025-01-01 12:00:00,1.1494669,0.9900934,1.1603624,1.0108788
2025-01-01 12:01:00,1.143891,0.99361265,1.1550424,1.0147433
2025-01-01 12:02:00,1.1394311,0.9959025,1.1507881,1.0172588
2025-01-01 12:03:00,1.1358643,0.99739313,1.1473864,1.0188972
2025-01-01 12:04:00,1.1330117,0.99836445,1.1446668,1.0199658
2025-01-01 12:05:00,1.1307306,0.9989982,1.1424928,1.0206639
2025-01-01 12:06:00,1.1289068,0.99941254,1.1407554,1.0211213
2025-01-01 12:07:00,1.1274488,0.9996843,1.1393672,1.021422
2025-01-01 12:08:00,1.1262833,0.9998633,1.1382585,1.0216212
2025-01-01 12:09:00,1.125352,0.99998224,1.1373732,1.0217543
2025-01-01 12:10:00,1.1246079,1.0000619,1.1366668,1.0218444
2025-01-01 12:11:00,1.1240139,1.0001162,1.1361035,1.0219065
2025-01-01 12:12:00,1.1235396,1.000154,1.1356547,1.0219506
2025-01-01 12:13:00,1.1231612,1.0001811,1.1352973,1.0219829
2025-01-01 12:14:00,1.1228596,1.0002012,1.1350133,1.0220076
2025-01-01 12:15:00,1.1226194,1.000217,1.1347879,1.0220274
2025-01-01 12:16:00,1.1224283,1.0002297,1.1346093,1.0220437
2025-01-01 12:17:00,1.1222765,1.0002406,1.1344684,1.0220581
2025-01-01 12:18:00,1.1221563,1.0002501,1.1343576,1.0220712
2025-01-01 12:19:00,1.1220613,1.000259,1.1342707,1.0220835
2025-01-01 12:20:00,1.1219863,1.0002674,1.1342031,1.0220952
2025-01-01 12:21:00,1.1219275,1.0002755,1.1341509,1.0221065
2025-01-01 12:22:00,1.1218816,1.0002835,1.134111,1.0221176
2025-01-01 12:23:00,1.1218461,1.0002913,1.134081,1.0221286
2025-01-01 12:24:00,1.1218189,1.0002991,1.1340588,1.0221395
2025-01-01 12:25:00,1.1217983,1.0003068,1.134043,1.0221505
2025-01-01 12:26:00,1.121783,1.0003147,1.1340322,1.0221615
2025-01-01 12:27:00,1.121772,1.0003225,1.1340256,1.0221722
2025-01-01 12:28:00,1.1217645,1.0003302,1.1340221,1.0221831
2025-01-01 12:29:00,1.1217597,1.0003381,1.1340213,1.022194
2025-01-01 12:30:00,1.114568,1.0053868,1.1271365,1.0277158
2025-01-01 12:31:00,1.1088159,1.0086713,1.1216304,1.0313088
2025-01-01 12:32:00,1.1042155,1.010809,1.1172277,1.033648
2025-01-01 12:33:00,1.1005365,1.0122014,1.1137074,1.0351725
2025-01-01 12:34:00,1.0975945,1.0131092,1.1108931,1.0361671
2025-01-01 12:35:00,1.0952423,1.0137023,1.1086438,1.0368177
2025-01-01 12:36:00,1.0933617,1.0140905,1.1068462,1.0372444
2025-01-01 12:37:00,1.0918586,1.0143459,1.1054101,1.0375257
2025-01-01 12:38:00,1.0906575,1.0145148,1.1042633,1.0377125
2025-01-01 12:39:00,1.0896978,1.0146276,1.1033478,1.0378379
2025-01-01 12:40:00,1.0889316,1.0147038,1.1026175,1.0379232
