TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:00:00,0.7152776,0.7100725,0.7193262,0.73462784,0.7283051,0.7190224,0.7383103,0.7296713,0.72757304,0.73219246,0.7380252
2025-01-01 06:01:00,0.71502674,0.7100066,0.7192421,0.73494536,0.7283763,0.7191821,0.73854977,0.7299866,0.7279422,0.7326308,0.73852015
2025-01-01 06:02:00,0.71482486,0.7099544,0.71917695,0.7352021,0.7284353,0.7193103,0.73874015,0.7302365,0.72823507,0.73297995,0.7389163
2025-01-01 06:03:00,0.71466225,0.70991325,0.71912694,0.73541003,0.72848445,0.7194134,0.7388912,0.7304339,0.72846675,0.7332578,0.7392334
2025-01-01 06:04:00,0.714531,0.70988095,0.7190889,0.7355791,0.7285258,0.71949637,0.73901075,0.73058945,0.7286496,0.7334785,0.73948723
2025-01-01 06:05:00,0.7144249,0.7098557,0.7190606,0.7357169,0.7285609,0.7195631,0.7391052,0.73071146,0.7287934,0.7336536,0.7396905
2025-01-01 06:06:00,0.7143389,0.7098361,0.7190401,0.7358298,0.72859097,0.71961707,0.7391795,0.73080665,0.7289059,0.73379225,0.73985326
2025-01-01 06:07:00,0.714269,0.7098211,0.71902573,0.7359227,0.72861695,0.7196607,0.73923767,0.7308804,0.7289935,0.7339016,0.73998374
2025-01-01 06:08:00,0.714212,0.7098098,0.7190164,0.7359996,0.7286397,0.71969604,0.7392829,0.7309369,0.729061,0.7339877,0.7400884
2025-01-01 06:09:00,0.7141653,0.70980144,0.719011,0.7360638,0.7286599,0.7197247,0.73931783,0.7309797,0.72911245,0.7340551,0.7401723
2025-01-01 06:10:00,0.71412694,0.7097953,0.71900886,0.7361178,0.728678,0.7197481,0.7393445,0.7310115,0.7291512,0.7341076,0.74023974
2025-01-01 06:11:00,0.7140951,0.7097911,0.71900916,0.73616356,0.72869444,0.71976715,0.73936445,0.73103446,0.7291797,0.7341482,0.7402939
2025-01-01 06:12:00,0.71406865,0.7097885,0.7190116,0.7362029,0.7287096,0.7197828,0.73937917,0.73105043,0.7291999,0.7341792,0.74033755
2025-01-01 06:13:00,0.7140465,0.70978713,0.71901566,0.7362369,0.7287235,0.71979576,0.7393896,0.7310607,0.7292136,0.73420256,0.7403727
2025-01-01 06:14:00,0.71402764,0.7097867,0.7190211,0.7362667,0.72873664,0.71980655,0.7393966,0.7310665,0.7292221,0.7342199,0.74040115
2025-01-01 06:15:00,0.71401155,0.70978713,0.7190276,0.73629326,0.72874904,0.7198155,0.73940074,0.7310686,0.7292264,0.7342323,0.7404243
2025-01-01 06:16:00,0.7139977,0.70978826,0.7190349,0.73631704,0.7287609,0.719823,0.73940283,0.7310679,0.7292274,0.7342409,0.74044305
2025-01-01 06:17:00,0.71398556,0.7097899,0.719043,0.73633873,0.7287723,0.7198293,0.73940307,0.7310648,0.72922564,0.7342464,0.74045837
2025-01-01 06:18:00,0.71397495,0.7097919,0.71905154,0.73635864,0.72878325,0.7198347,0.73940194,0.7310599,0.7292218,0.7342494,0.74047107
2025-01-01 06:19:00,0.7139655,0.70979434,0.7190606,0.7363772,0.7287939,0.71983933,0.7393996,0.73105353,0.7292164,0.7342505,0.7404815
2025-01-01 06:20:00,0.71395695,0.709797,0.7190701,0.73639464,0.72880435,0.7198434,0.7393963,0.73104584,0.7292094,0.73425,0.74049026
2025-01-01 06:21:00,0.7139492,0.7098,0.7190798,0.7364112,0.72881454,0.71984684,0.7393923,0.73103726,0.7292015,0.7342483,0.74049765
2025-01-01 06:22:00,0.713942,0.70980316,0.71908975,0.73642707,0.72882456,0.71984994,0.73938763,0.73102796,0.7291927,0.73424554,0.7405039
2025-01-01 06:23:00,0.7139354,0.70980656,0.71909994,0.7364424,0.72883445,0.7198527,0.73938245,0.73101795,0.72918314,0.7342421,0.74050933
2025-01-01 06:24:00,0.7139291,0.7098101,0.7191103,0.7364572,0.72884417,0.7198552,0.7393769,0.73100746,0.7291731,0.73423797,0.7405141
2025-01-01 06:25:00,0.71392316,0.7098138,0.7191208,0.73647165,0.7288538,0.7198574,0.73937106,0.7309966,0.72916263,0.7342334,0.74051833
2025-01-01 06:26:00,0.7139175,0.7098175,0.71913147,0.7364859,0.72886336,0.7198594,0.7393649,0.73098534,0.7291518,0.7342284,0.74052215
2025-01-01 06:27:00,0.7139121,0.7098214,0.7191422,0.7364998,0.7288728,0.71986127,0.7393585,0.73097396,0.72914076,0.7342232,0.7405256
2025-01-01 06:28:00,0.71390694,0.70982534,0.719153,0.7365135,0.72888213,0.71986294,0.7393519,0.7309622,0.7291295,0.73421776,0.7405289
2025-01-01 06:29:00,0.71390194,0.70982945,0.7191639,0.73652714,0.72889143,0.7198645,0.73934513,0.73095036,0.729118,0.73421216,0.740532
2025-01-01 06:30:00,0.71367,0.70983475,0.71915525,0.7369892,0.7290869,0.72018576,0.7397043,0.73146033,0.7296989,0.73487866,0.7412449
2025-01-01 06:31:00,0.7134836,0.70984,0.71915054,0.73736143,0.729245,0.72044295,0.73999023,0.73186576,0.73016125,0.73541063,0.7418158
2025-01-01 06:32:00,0.71333367,0.70984507,0.7191491,0.7376619,0.7293734,0.7206489,0.7402174,0.73218757,0.73052865,0.73583496,0.742273
2025-01-01 06:33:00,0.71321285,0.70985,0.7191502,0.7379048,0.7294778,0.7208138,0.7403976,0.7324425,0.73082024,0.73617315,0.74263924
2025-01-01 06:34:00,0.7131154,0.7098549,0.7191533,0.7381017,0.7295631,0.7209459,0.7405402,0.73264384,0.731051,0.73644257,0.74293274
2025-01-01 06:35:00,0.71303666,0.7098598,0.71915805,0.7382619,0.72963303,0.7210517,0.7406528,0.73280245,0.73123336,0.7366569,0.7431682
2025-01-01 06:36:00,0.71297294,0.7098646,0.71916413,0.73839253,0.7296908,0.7211365,0.7407413,0.73292685,0.73137677,0.7368272,0.743357
2025-01-01 06:37:00,0.71292114,0.7098695,0.71917135,0.7384997,0.7297388,0.7212044,0.7408105,0.73302376,0.7314891,0.73696226,0.74350864
2025-01-01 06:38:00,0.71287894,0.7098744,0.71917933,0.738588,0.72977877,0.7212588,0.74086434,0.7330988,0.73157656,0.73706913,0.7436305
2025-01-01 06:39:00,0.71284443,0.7098792,0.7191881,0.73866117,0.72981256,0.7213025,0.7409058,0.7331563,0.7316443,0.7371535,0.7437286
2025-01-01 06:40:00,0.712816,0.70988417,0.71919733,0.7387223,0.72984135,0.72133744,0.74093735,0.7331997,0.73169595,0.73721975,0.7438076
2025-01-01 06:41:00,0.7127926,0.7098891,0.7192071,0.7387738,0.72986597,0.7213655,0.7409611,0.7332319,0.731735,0.7372717,0.74387145
2025-01-01 06:42:00,0.71277314,0.70989406,0.7192172,0.7388176,0.7298874,0.721388,0.7409784,0.7332551,0.73176384,0.73731214,0.7439232
2025-01-01 06:43:00,0.7127568,0.70989907,0.7192276,0.7388552,0.72990626,0.72140604,0.7409907,0.73327106,0.7317845,0.7373434,0.7439652
2025-01-01 06:44:00,0.7127431,0.70990413,0.7192382,0.7388878,0.72992295,0.72142047,0.74099886,0.7332814,0.73179877,0.7373673,0.7439994
2025-01-01 06:45:00,0.7127314,0.70990926,0.719249,0.73891646,0.72993803,0.7214321,0.74100375,0.733287,0.7318078,0.7373853,0.7440275
2025-01-01 06:46:00,0.7127214,0.7099144,0.71926004,0.738942,0.72995174,0.7214414,0.741006,0.73328894,0.73181266,0.73739856,0.74405056
2025-01-01 06:47:00,0.71271276,0.7099195,0.71927124,0.738965,0.7299643,0.7214488,0.74100626,0.73328793,0.73181427,0.73740816,0.7440697
2025-01-01 06:48:00,0.71270514,0.70992476,0.71928245,0.7389859,0.729976,0.72145474,0.74100477,0.7332846,0.73181313,0.7374147,0.74408567
2025-01-01 06:49:00,0.7126984,0.70993,0.71929383,0.73900527,0.729987,0.72145945,0.7410019,0.7332793,0.7318099,0.737419,0.7440992
2025-01-01 06:50:00,0.7126924,0.7099353,0.7193053,0.73902327,0.72999746,0.7214632,0.7409979,0.7332725,0.7318051,0.73742133,0.74411064
2025-01-01 06:51:00,0.71268696,0.70994073,0.7193168,0.73904026,0.7300074,0.7214661,0.740993,0.73326445,0.7317988,0.73742217,0.7441206
2025-01-01 06:52:00,0.71268195,0.7099461,0.7193284,0.73905635,0.73001695,0.72146845,0.7409875,0.7332555,0.73179156,0.7374218,0.74412924
2025-01-01 06:53:00,0.71267736,0.7099516,0.71934,0.7390718,0.73002625,0.72147024,0.7409813,0.7332458,0.73178345,0.73742056,0.74413687
2025-01-01 06:54:00,0.7126731,0.7099571,0.71935165,0.73908675,0.73003525,0.72147155,0.7409746,0.73323536,0.7317746,0.73741853,0.7441437
2025-01-01 06:55:00,0.7126692,0.7099627,0.7193634,0.7391012,0.730044,0.7214725,0.7409676,0.7332245,0.73176533,0.7374159,0.74415
2025-01-01 06:56:00,0.7126654,0.7099683,0.71937513,0.73911524,0.73005253,0.72147316,0.74096024,0.73321325,0.73175555,0.73741287,0.74415576
2025-01-01 06:57:00,0.71266186,0.70997405,0.71938694,0.73912907,0.730061,0.7214736,0.7409526,0.73320156,0.7317454,0.7374094,0.7441612
2025-01-01 06:58:00,0.71265846,0.7099798,0.71939874,0.7391427,0.7300693,0.7214738,0.74094474,0.7331897,0.73173505,0.7374058,0.7441663
2025-01-01 06:59:00,0.71265525,0.70998555,0.71941066,0.7391561,0.73007745,0.7214738,0.7409367,0.73317766,0.7317245,0.7374019,0.74417126
2025-01-01 07:00:00,0.71250767,0.7100792,0.7195012,0.7396783,0.73037845,0.72191167,0.74134785,0.73379105,0.73241115,0.73817295,0.7449658
2025-01-01 07:01:00,0.71238905,0.71015537,0.719576,0.7400986,0.7306207,0.7222618,0.74167496,0.73427933,0.7329582,0.73878884,0.7456023
2025-01-01 07:02:00,0.71229374,0.7102175,0.7196383,0.7404373,0.73081607,0.72254175,0.7419349,0.7346673,0.7333936,0.73928064,0.74611235
2025-01-01 07:03:00,0.712217,0.71026844,0.71969056,0.74071085,0.73097384,0.7227655,0.74214107,0.73497504,0.7337396,0.7396732,0.74652123
2025-01-01 07:04:00,0.71215504,0.7103104,0.7197348,0.74093217,0.7311015,0.7229443,0.7423042,0.7352187,0.7340143,0.7399863,0.7468492
2025-01-01 07:05:00,0.71210504,0.71034527,0.7197725,0.7411117,0.73120517,0.7230872,0.7424329,0.73541105,0.7342317,0.740236,0.7471124
2025-01-01 07:06:00,0.7120646,0.7103744,0.71980524,0.7412579,0.73128957,0.7232012,0.74253404,0.73556226,0.73440343,0.74043477,0.7473239
2025-01-01 07:07:00,0.71203184,0.71039903,0.7198338,0.74137735,0.7313585,0.7232923,0.74261314,0.73568064,0.73453856,0.740593,0.7474939
2025-01-01 07:08:00,0.71200514,0.71042,0.7198591,0.74147546,0.7314152,0.72336483,0.7426746,0.7357727,0.7346445,0.7407187,0.7476309
2025-01-01 07:09:00,0.7119834,0.71043813,0.7198818,0.74155635,0.73146194,0.72342265,0.7427219,0.7358438,0.73472697,0.74081844,0.7477414
2025-01-01 07:10:00,0.71196556,0.71045387,0.7199024,0.7416236,0.73150074,0.7234686,0.7427579,0.735898,0.7347908,0.7408974,0.7478307
2025-01-01 07:11:00,0.7119509,0.7104678,0.7199213,0.7416799,0.7315333,0.72350514,0.74278486,0.73593885,0.7348396,0.74095976,0.7479031
2025-01-01 07:12:00,0.71193874,0.7104803,0.7199389,0.7417274,0.7315607,0.72353405,0.7428046,0.7359689,0.7348765,0.7410089,0.74796194
2025-01-01 07:13:00,0.7119287,0.7104916,0.71995544,0.7417679,0.731584,0.7235569,0.7428185,0.7359903,0.7349039,0.7410474,0.74801
2025-01-01 07:14:00,0.7119203,0.710502,0.7199712,0.7418028,0.73160404,0.7235748,0.74282765,0.73600477,0.7349235,0.74107736,0.7480493
2025-01-01 07:15:00,0.7119132,0.71051174,0.71998614,0.7418332,0.7316215,0.7235889,0.7428332,0.7360138,0.7349371,0.74110055,0.7480818
2025-01-01 07:16:00,0.71190727,0.7105208,0.7200006,0.74186,0.7316368,0.7235998,0.7428357,0.7360184,0.7349458,0.7411184,0.74810874
2025-01-01 07:17:00,0.7119021,0.7105295,0.7200147,0.7418839,0.7316505,0.7236082,0.7428358,0.7360195,0.73495054,0.74113184,0.7481314
2025-01-01 07:18:00,0.7118976,0.71053785,0.72002846,0.74190545,0.73166275,0.7236145,0.742834,0.7360177,0.7349522,0.741142,0.74815047
2025-01-01 07:19:00,0.7118938,0.71054584,0.7200419,0.7419251,0.73167396,0.7236192,0.7428306,0.73601365,0.73495144,0.7411493,0.7481667
2025-01-01 07:20:00,0.7118904,0.7105537,0.72005516,0.7419434,0.7316842,0.7236226,0.7428259,0.7360078,0.73494864,0.74115443,0.74818075
2025-01-01 07:21:00,0.7118874,0.71056145,0.7200682,0.74196047,0.73169374,0.72362494,0.7428203,0.73600054,0.7349443,0.7411578,0.748193
2025-01-01 07:22:00,0.71188474,0.710569,0.7200812,0.74197656,0.7317026,0.72362643,0.7428139,0.73599213,0.7349386,0.74115986,0.7482039
2025-01-01 07:23:00,0.71188235,0.7105766,0.7200941,0.7419919,0.73171115,0.72362715,0.7428068,0.7359827,0.73493195,0.7411608,0.74821365
2025-01-01 07:24:00,0.71188015,0.710584,0.72010684,0.7420065,0.7317192,0.7236273,0.7427991,0.73597264,0.73492455,0.74116087,0.74822253
2025-01-01 07:25:00,0.71187824,0.7105914,0.7201196,0.74202067,0.73172694,0.72362703,0.74279106,0.735962,0.7349165,0.7411603,0.7482307
2025-01-01 07:26:00,0.7118764,0.71059877,0.7201323,0.7420345,0.73173445,0.7236264,0.7427826,0.7359507,0.7349079,0.74115914,0.7482383
2025-01-01 07:27:00,0.7118747,0.71060616,0.720145,0.74204797,0.73174167,0.72362536,0.7427739,0.73593915,0.734899,0.74115765,0.74824554
2025-01-01 07:28:00,0.7118732,0.7106136,0.7201577,0.7420612,0.7317487,0.72362405,0.7427649,0.7359272,0.73488975,0.74115574,0.74825245
2025-01-01 07:29:00,0.71187174,0.710621,0.72017026,0.74207413,0.7317556,0.72362256,0.7427558,0.7359151,0.73488027,0.74115366,0.7482591
2025-01-01 07:30:00,0.7118111,0.7108012,0.7203583,0.7426473,0.73215675,0.7241695,0.7432116,0.7366215,0.7356608,0.7420158,0.7491214
2025-01-01 07:31:00,0.7117625,0.7109469,0.7205113,0.7431083,0.7324789,0.72460645,0.7435742,0.737184,0.73628306,0.74270487,0.7498125
2025-01-01 07:32:00,0.7117233,0.71106505,0.72063625,0.74347943,0.73273784,0.72495556,0.74386233,0.7376313,0.73677886,0.7432556,0.7503664
2025-01-01 07:33:00,0.7116919,0.7111611,0.7207387,0.74377877,0.7329462,0.7252343,0.7440908,0.7379866,0.73717344,0.7436956,0.7508107
2025-01-01 07:34:00,0.71166664,0.7112394,0.72082317,0.74402064,0.7331141,0.7254568,0.7442715,0.73826814,0.7374871,0.74404705,0.7511673
2025-01-01 07:35:00,0.71164626,0.7113036,0.7208933,0.7442165,0.73324955,0.7256342,0.74441403,0.7384908,0.7377359,0.74432766,0.7514538
2025-01-01 07:36:00,0.7116299,0.7113566,0.7209519,0.7443756,0.7333591,0.7257756,0.744526,0.7386663,0.737933,0.74455166,0.75168425
2025-01-01 07:37:00,0.7116167,0.7114005,0.72100145,0.7445053,0.73344797,0.72588813,0.7446135,0.7388041,0.7380886,0.74473023,0.7518698
2025-01-01 07:38:00,0.7116061,0.7114372,0.7210435,0.7446114,0.73352015,0.7259776,0.74468154,0.7389117,0.73821104,0.7448726,0.7520194
2025-01-01 07:39:00,0.71159744,0.7114681,0.7210797,0.7446986,0.73357904,0.7260485,0.7447339,0.73899513,0.738307,0.74498606,0.7521403
2025-01-01 07:40:00,0.7115905,0.7114945,0.7211113,0.7447708,0.7336273,0.7261047,0.7447737,0.73905927,0.73838174,0.7450763,0.75223833
2025-01-01 07:41:00,0.71158487,0.7115172,0.721139,0.7448309,0.7336671,0.72614896,0.7448034,0.73910797,0.7384396,0.745148,0.75231797
2025-01-01 07:42:00,0.7115803,0.71153694,0.7211638,0.7448814,0.7337,0.72618383,0.7448251,0.7391444,0.7384839,0.7452049,0.7523829
2025-01-01 07:43:00,0.71157664,0.7115544,0.7211862,0.74492407,0.7337274,0.7262111,0.7448403,0.7391708,0.73851734,0.7452499,0.7524361
2025-01-01 07:44:00,0.71157366,0.71156996,0.7212067,0.7449606,0.7337504,0.72623223,0.7448505,0.7391894,0.73854214,0.7452856,0.75248
2025-01-01 07:45:00,0.7115713,0.7115841,0.7212257,0.74499214,0.73376995,0.72624844,0.7448565,0.73920155,0.73855996,0.7453136,0.7525164
2025-01-01 07:46:00,0.71156937,0.711597,0.7212434,0.74501973,0.7337866,0.7262607,0.74485916,0.73920876,0.7385723,0.74533564,0.7525468
2025-01-01 07:47:00,0.7115679,0.711609,0.72126013,0.7450441,0.733801,0.72626996,0.74485916,0.73921186,0.7385802,0.7453528,0.7525724
2025-01-01 07:48:00,0.7115667,0.7116203,0.7212761,0.74506605,0.7338136,0.72627664,0.7448571,0.7392117,0.7385846,0.74536616,0.75259423
2025-01-01 07:49:00,0.7115658,0.711631,0.72129136,0.74508584,0.7338247,0.7262813,0.7448532,0.739209,0.7385861,0.7453764,0.752613
2025-01-01 07:50:00,0.7115651,0.7116412,0.7213062,0.74510396,0.73383456,0.7262842,0.744848,0.73920417,0.7385855,0.7453842,0.75262934
2025-01-01 07:51:00,0.7115646,0.7116511,0.7213207,0.7451208,0.73384356,0.7262859,0.7448417,0.7391977,0.73858297,0.7453901,0.75264376
2025-01-01 07:52:00,0.7115643,0.7116607,0.7213348,0.74513656,0.73385173,0.7262865,0.7448345,0.7391899,0.7385791,0.7453945,0.75265664
2025-01-01 07:53:00,0.7115641,0.71167004,0.72134864,0.7451515,0.73385924,0.7262862,0.7448266,0.7391811,0.7385741,0.7453977,0.7526683
2025-01-01 07:54:00,0.71156406,0.71167934,0.7213624,0.74516577,0.7338663,0.7262852,0.74481803,0.7391714,0.7385682,0.7453999,0.75267905
2025-01-01 07:55:00,0.7115641,0.71168846,0.7213759,0.7451794,0.73387283,0.7262837,0.74480903,0.739161,0.7385616,0.7454013,0.752689
2025-01-01 07:56:00,0.7115643,0.71169746,0.7213893,0.74519265,0.7338791,0.7262817,0.74479973,0.7391501,0.7385544,0.74540216,0.75269836
2025-01-01 07:57:00,0.71156454,0.71170646,0.72140265,0.7452055,0.73388505,0.72627926,0.74479,0.7391388,0.7385468,0.7454025,0.75270724
2025-01-01 07:58:00,0.7115649,0.7117154,0.7214159,0.74521804,0.7338908,0.7262765,0.7447801,0.7391271,0.73853886,0.7454025,0.75271577
2025-01-01 07:59:00,0.7115653,0.7117243,0.7214291,0.7452304,0.73389626,0.72627354,0.74477,0.7391152,0.7385307,0.7454022,0.752724
2025-01-01 08:00:00,0.7115927,0.71198803,0.72171134,0.74584407,0.7343904,0.72691935,0.7452622,0.7399015,0.73939055,0.74633974,0.7536383
2025-01-01 08:01:00,0.7116148,0.71220076,0.72193974,0.74633723,0.73478657,0.7274351,0.7456538,0.740528,0.74007666,0.7470895,0.75437117
2025-01-01 08:02:00,0.7116326,0.7123727,0.7221251,0.746734,0.73510444,0.7278469,0.7459649,0.7410266,0.7406237,0.7476891,0.7549589
2025-01-01 08:03:00,0.7116471,0.71251214,0.7222759,0.7470537,0.7353596,0.7281755,0.74621147,0.74142283,0.7410595,0.7481685,0.7554306
2025-01-01 08:04:00,0.71165884,0.7126254,0.7223992,0.7473117,0.7355646,0.7284375,0.7464066,0.74173725,0.7414064,0.74855185,0.75580937
2025-01-01 08:05:00,0.7116685,0.71271783,0.7225004,0.7475203,0.7357295,0.7286463,0.7465604,0.74198616,0.741682,0.7488583,0.7561139
2025-01-01 08:06:00,0.7116764,0.71279365,0.7225839,0.7476895,0.7358623,0.72881234,0.7466812,0.74218273,0.7419007,0.74910325,0.756359
2025-01-01 08:07:00,0.711683,0.7128561,0.7226534,0.747827,0.73596936,0.7289443,0.7467756,0.7423374,0.74207395,0.74929905,0.7565565
2025-01-01 08:08:00,0.7116885,0.7129079,0.72271156,0.7479392,0.73605585,0.72904897,0.7468488,0.74245846,0.7422107,0.74945545,0.75671613
2025-01-01 08:09:00,0.71169317,0.7129512,0.7227607,0.7480312,0.7361259,0.72913176,0.7469052,0.74255276,0.74231833,0.74958044,0.7568453
2025-01-01 08:10:00,0.71169716,0.71298766,0.7228026,0.74810696,0.7361827,0.7291971,0.74694806,0.7426256,0.7424027,0.74968034,0.7569502
2025-01-01 08:11:00,0.7117007,0.7130187,0.72283876,0.74816984,0.73622894,0.7292484,0.74698,0.74268126,0.7424684,0.74976003,0.7570357
2025-01-01 08:12:00,0.7117038,0.7130454,0.7228703,0.7482223,0.73626673,0.72928846,0.7470033,0.7427233,0.7425192,0.7498237,0.7571055
2025-01-01 08:13:00,0.7117066,0.71306866,0.7228981,0.74826634,0.7362978,0.7293196,0.7470197,0.7427543,0.7425582,0.7498745,0.757163
2025-01-01 08:14:00,0.71170914,0.7130891,0.72292304,0.7483039,0.73632336,0.7293435,0.74703044,0.74277645,0.74258757,0.74991506,0.75721055
2025-01-01 08:15:00,0.7117115,0.7131074,0.7229455,0.748336,0.73634464,0.72936165,0.7470368,0.74279165,0.7426093,0.74994737,0.75725013
2025-01-01 08:16:00,0.7117138,0.7131239,0.72296613,0.7483639,0.73636234,0.7293752,0.7470396,0.7428012,0.7426251,0.7499732,0.7572834
2025-01-01 08:17:00,0.71171594,0.71313906,0.72298527,0.7483884,0.7363773,0.72938496,0.7470395,0.74280626,0.74263597,0.74999374,0.75731164
2025-01-01 08:18:00,0.711718,0.71315306,0.72300315,0.74841017,0.73639,0.72939175,0.7470372,0.74280775,0.742643,0.75001013,0.7573358
2025-01-01 08:19:00,0.71172005,0.71316624,0.72302014,0.7484297,0.73640084,0.72939616,0.74703294,0.7428063,0.7426469,0.7500232,0.7573567
2025-01-01 08:20:00,0.7117221,0.71317863,0.7230363,0.7484474,0.73641026,0.7293987,0.7470272,0.7428027,0.74264836,0.7500336,0.75737506
2025-01-01 08:21:00,0.71172404,0.71319056,0.72305185,0.74846375,0.7364185,0.72939974,0.74702036,0.7427972,0.7426479,0.7500419,0.7573914
2025-01-01 08:22:00,0.71172607,0.71320206,0.7230669,0.748479,0.73642576,0.7293994,0.7470125,0.74279016,0.7426458,0.7500485,0.75740606
2025-01-01 08:23:00,0.71172816,0.71321315,0.7230816,0.74849325,0.73643225,0.7293981,0.7470039,0.74278206,0.7426425,0.75005376,0.75741947
2025-01-01 08:24:00,0.7117302,0.713224,0.7230959,0.74850684,0.7364381,0.729396,0.74699473,0.74277294,0.74263823,0.750058,0.75743186
2025-01-01 08:25:00,0.7117323,0.71323466,0.72311,0.7485198,0.7364434,0.7293932,0.74698496,0.7427631,0.74263316,0.75006145,0.7574435
2025-01-01 08:26:00,0.7117344,0.71324515,0.72312397,0.7485322,0.73644835,0.72938985,0.7469749,0.7427527,0.7426275,0.75006425,0.7574544
2025-01-01 08:27:00,0.71173656,0.7132555,0.7231377,0.74854416,0.7364529,0.7293861,0.7469644,0.74274176,0.7426213,0.75006646,0.7574648
2025-01-01 08:28:00,0.7117388,0.71326584,0.7231513,0.7485559,0.73645717,0.7293819,0.7469536,0.7427305,0.74261475,0.7500683,0.75747484
2025-01-01 08:29:00,0.7117411,0.7132761,0.72316486,0.7485674,0.73646116,0.7293775,0.74694264,0.74271894,0.74260795,0.75006986,0.75748456
2025-01-01 08:30:00,0.7118561,0.7136186,0.7235363,0.7492109,0.73703957,0.7301112,0.7474627,0.7435716,0.74353254,0.75106645,0.75843495
2025-01-01 08:31:00,0.71194875,0.7138946,0.7238362,0.74972785,0.7375029,0.73069686,0.74787635,0.7442511,0.7442706,0.75186384,0.759197
2025-01-01 08:32:00,0.7120233,0.7141174,0.72407866,0.75014335,0.7378741,0.7311643,0.7482049,0.7447922,0.7448595,0.7525018,0.75980836
2025-01-01 08:33:00,0.7120835,0.7142977,0.7242753,0.75047785,0.73817164,0.73153704,0.74846536,0.74522257,0.7453291,0.75301236,0.76029915
2025-01-01 08:34:00,0.7121322,0.7144439,0.7244352,0.7507475,0.7384102,0.7318341,0.7486713,0.7455643,0.7457031,0.7534209,0.7606936
2025-01-01 08:35:00,0.71217173,0.71456295,0.72456574,0.75096524,0.73860157,0.73207057,0.7488337,0.7458352,0.7460008,0.7537478,0.7610108
2025-01-01 08:36:00,0.7122039,0.7146603,0.7246728,0.7511415,0.7387552,0.7322585,0.74896115,0.7460493,0.74623746,0.75400954,0.7612664
2025-01-01 08:37:00,0.71223027,0.71474016,0.72476107,0.7512844,0.73887867,0.7324077,0.74906075,0.74621814,0.7464253,0.75421906,0.76147264
2025-01-01 08:38:00,0.71225184,0.71480614,0.72483426,0.7514008,0.7389779,0.73252577,0.74913806,0.74635065,0.746574,0.75438684,0.7616394
2025-01-01 08:39:00,0.7122698,0.71486104,0.72489554,0.751496,0.73905784,0.732619,0.7491974,0.7464541,0.74669147,0.75452125,0.7617746
2025-01-01 08:40:00,0.71228474,0.714907,0.7249471,0.7515741,0.7391222,0.73269236,0.74924254,0.7465344,0.7467839,0.75462896,0.7618845
2025-01-01 08:41:00,0.71229726,0.7149458,0.724991,0.75163853,0.7391742,0.73274976,0.74927616,0.74659616,0.7468564,0.7547154,0.7619743
2025-01-01 08:42:00,0.712308,0.71497905,0.72502875,0.7516921,0.73921627,0.7327944,0.7493006,0.746643,0.7469129,0.7547847,0.7620479
2025-01-01 08:43:00,0.71231717,0.71500766,0.7250616,0.75173694,0.7392503,0.7328289,0.7493178,0.74667794,0.74695665,0.7548404,0.7621086
2025-01-01 08:44:00,0.7123252,0.71503264,0.7250904,0.7517747,0.739278,0.73285514,0.74932915,0.74670345,0.7469902,0.75488514,0.762159
2025-01-01 08:45:00,0.7123323,0.7150548,0.7251162,0.751807,0.73930067,0.7328749,0.7493357,0.7467213,0.7470156,0.7549212,0.76220113
2025-01-01 08:46:00,0.7123386,0.7150746,0.7251393,0.7518347,0.73931915,0.73288935,0.74933857,0.7467332,0.7470345,0.7549503,0.7622367
2025-01-01 08:47:00,0.7123444,0.7150926,0.7251605,0.75185883,0.73933434,0.73289967,0.7493384,0.74674016,0.74704814,0.7549738,0.762267
2025-01-01 08:48:00,0.7123498,0.71510917,0.72518003,0.75188005,0.7393469,0.7329065,0.74933577,0.74674314,0.7470576,0.75499296,0.76229316
2025-01-01 08:49:00,0.7123547,0.7151245,0.72519827,0.75189894,0.73935735,0.73291075,0.7493313,0.74674314,0.7470639,0.7550086,0.76231587
2025-01-01 08:50:00,0.7123594,0.7151389,0.7252155,0.75191605,0.73936605,0.7329128,0.7493252,0.74674064,0.74706745,0.7550214,0.76233596
2025-01-01 08:51:00,0.7123639,0.7151527,0.72523195,0.7519316,0.7393734,0.732913,0.7493178,0.7467361,0.7470688,0.7550319,0.7623539
2025-01-01 08:52:00,0.7123682,0.7151658,0.7252476,0.7519459,0.7393796,0.7329119,0.74930954,0.74673,0.74706864,0.75504065,0.7623701
2025-01-01 08:53:00,0.7123724,0.71517843,0.7252628,0.7519593,0.7393849,0.73290956,0.7493004,0.74672276,0.7470671,0.75504804,0.76238495
2025-01-01 08:54:00,0.7123766,0.71519077,0.7252776,0.7519719,0.7393895,0.73290634,0.7492906,0.7467144,0.74706453,0.75505424,0.76239884
2025-01-01 08:55:00,0.7123807,0.71520275,0.725292,0.7519839,0.7393934,0.73290235,0.74928033,0.74670535,0.7470611,0.7550596,0.7624118
2025-01-01 08:56:00,0.71238476,0.7152146,0.7253062,0.7519953,0.73939687,0.73289776,0.74926955,0.7466956,0.74705696,0.75506425,0.7624241
