TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:19:00,0.6004493,1.0022846,0.6621852,0.9788952
2025-01-01 06:20:00,0.600396,1.002294,0.66214204,0.9789069
2025-01-01 06:21:00,0.60035485,1.0023034,0.66210973,0.97891873
2025-01-01 06:22:00,0.6003235,1.0023127,0.662086,0.97893053
2025-01-01 06:23:00,0.6003,1.0023222,0.66206926,0.97894245
2025-01-01 06:24:00,0.60028285,1.0023316,0.66205806,0.9789544
2025-01-01 06:25:00,0.60027075,1.0023412,0.66205126,0.97896636
2025-01-01 06:26:00,0.60026264,1.0023507,0.6620481,0.9789784
2025-01-01 06:27:00,0.60025775,1.0023602,0.66204774,0.9789904
2025-01-01 06:28:00,0.6002555,1.0023699,0.66204965,0.9790024
2025-01-01 06:29:00,0.60025537,1.0023795,0.6620535,0.9790145
2025-01-01 06:30:00,0.5957237,1.0015879,0.6580657,0.97753507
2025-01-01 06:31:00,0.5921001,1.0010767,0.65487766,0.97657776
2025-01-01 06:32:00,0.5892028,1.0007479,0.65232956,0.9759598
2025-01-01 06:33:00,0.58688664,1.0005378,0.65029323,0.97556233
2025-01-01 06:34:00,0.58503544,1.0004045,0.6486665,0.9753083
2025-01-01 06:35:00,0.5835562,1.0003214,0.64736736,0.9751474
2025-01-01 06:36:00,0.58237445,1.000271,0.6463303,0.9750472
2025-01-01 06:37:00,0.5814308,1.0002415,0.645503,0.97498626
2025-01-01 06:38:00,0.58067757,1.000226,0.64484334,0.974951
2025-01-01 06:39:00,0.58007675,1.0002195,0.644318,0.9749324
2025-01-01 06:40:00,0.57959783,1.0002187,0.6439,0.9749246
2025-01-01 06:41:00,0.5792165,1.0002218,0.6435678,0.9749239
2025-01-01 06:42:00,0.5789131,1.0002275,0.64330447,0.9749277
2025-01-01 06:43:00,0.57867223,1.0002347,0.6430961,0.9749346
2025-01-01 06:44:00,0.5784812,1.000243,0.64293164,0.9749434
2025-01-01 06:45:00,0.57833016,1.0002519,0.6428025,0.9749534
2025-01-01 06:46:00,0.5782112,1.0002614,0.64270145,0.9749643
2025-01-01 06:47:00,0.5781178,1.0002712,0.64262295,0.97497576
2025-01-01 06:48:00,0.57804483,1.0002812,0.64256245,0.97498757
2025-01-01 06:49:00,0.5779883,1.0002915,0.64251643,0.9749996
2025-01-01 06:50:00,0.57794493,1.0003017,0.642482,0.9750118
2025-01-01 06:51:00,0.5779121,1.0003121,0.64245677,0.97502416
2025-01-01 06:52:00,0.5778876,1.0003226,0.64243895,0.97503656
2025-01-01 06:53:00,0.57786983,1.0003332,0.642427,0.975049
2025-01-01 06:54:00,0.5778575,1.0003437,0.6424199,0.97506154
2025-01-01 06:55:00,0.5778495,1.0003543,0.64241654,0.97507405
2025-01-01 06:56:00,0.577845,1.0003649,0.6424162,0.9750866
2025-01-01 06:57:00,0.57784325,1.0003756,0.6424184,0.97509927
2025-01-01 06:58:00,0.5778438,1.0003864,0.64242244,0.9751119
2025-01-01 06:59:00,0.57784605,1.0003971,0.6424281,0.9751245
2025-01-01 07:00:00,0.5741477,0.99886614,0.6391874,0.97289443
2025-01-01 07:01:00,0.5711909,0.99787486,0.63659716,0.97144926
2025-01-01 07:02:00,0.5688274,0.99723434,0.63452744,0.9705143
2025-01-01 07:03:00,0.5669386,0.9968218,0.6328741,0.96991116
2025-01-01 07:04:00,0.5654294,0.99655753,0.63155377,0.9695235
2025-01-01 07:05:00,0.56422395,0.99638957,0.63049996,0.96927595
2025-01-01 07:06:00,0.5632616,0.9962843,0.62965935,0.96911955
2025-01-01 07:07:00,0.5624937,0.9962197,0.6289893,0.9690224
2025-01-01 07:08:00,0.56188136,0.9961816,0.6284557,0.9689637
2025-01-01 07:09:00,0.5613934,0.99616075,0.6280312,0.96893
2025-01-01 07:10:00,0.56100506,0.9961511,0.6276941,0.96891254
2025-01-01 07:11:00,0.5606963,0.99614877,0.6274268,0.9689058
2025-01-01 07:12:00,0.5604513,0.9961511,0.62721545,0.9689058
2025-01-01 07:13:00,0.5602573,0.9961566,0.6270488,0.96891034
2025-01-01 07:14:00,0.56010413,0.9961641,0.62691796,0.9689178
2025-01-01 07:15:00,0.5599836,0.9961729,0.62681574,0.9689271
2025-01-01 07:16:00,0.5598892,0.99618256,0.6267364,0.9689377
2025-01-01 07:17:00,0.5598157,0.9961929,0.6266754,0.9689491
2025-01-01 07:18:00,0.559759,0.99620354,0.6266291,0.968961
2025-01-01 07:19:00,0.5597157,0.99621445,0.62659454,0.9689733
2025-01-01 07:20:00,0.5596831,0.9962256,0.6265694,0.9689858
2025-01-01 07:21:00,0.559659,0.9962368,0.62655175,0.9689984
2025-01-01 07:22:00,0.55964184,0.9962481,0.62654006,0.96901107
2025-01-01 07:23:00,0.5596302,0.99625957,0.62653327,0.96902394
2025-01-01 07:24:00,0.55962294,0.99627095,0.6265303,0.9690368
2025-01-01 07:25:00,0.5596192,0.9962824,0.6265304,0.9690497
2025-01-01 07:26:00,0.55961835,0.996294,0.62653303,0.9690626
2025-01-01 07:27:00,0.5596198,0.9963056,0.6265376,0.9690756
2025-01-01 07:28:00,0.55962306,0.9963172,0.62654376,0.9690886
2025-01-01 07:29:00,0.5596278,0.99632883,0.6265512,0.96910155
2025-01-01 07:30:00,0.5568269,0.9940851,0.624114,0.96615934
2025-01-01 07:31:00,0.55458844,0.9926308,0.6221667,0.9642515
2025-01-01 07:32:00,0.55279976,0.9916896,0.6206114,0.96301585
2025-01-01 07:33:00,0.5513709,0.99108195,0.6193697,0.9622173
2025-01-01 07:34:00,0.55023,0.9906911,0.6183788,0.9617028
2025-01-01 07:35:00,0.5493195,0.9904412,0.61758864,0.961373
2025-01-01 07:36:00,0.5485932,0.9902829,0.61695904,0.9611631
2025-01-01 07:37:00,0.5480144,0.9901842,0.61645794,0.96103126
2025-01-01 07:38:00,0.5475535,0.99012417,0.61605954,0.96095014
2025-01-01 07:39:00,0.54718685,0.9900893,0.6157434,0.9609019
2025-01-01 07:40:00,0.54689586,0.9900709,0.61549306,0.9608753
2025-01-01 07:41:00,0.5466652,0.9900631,0.61529523,0.96086246
2025-01-01 07:42:00,0.54648286,0.99006224,0.6151396,0.9608587
2025-01-01 07:43:00,0.5463392,0.9900659,0.61501765,0.96086085
2025-01-01 07:44:00,0.54622656,0.9900724,0.6149226,0.9608668
2025-01-01 07:45:00,0.5461386,0.99008095,0.61484915,0.9608753
2025-01-01 07:46:00,0.5460704,0.99009067,0.61479294,0.96088535
2025-01-01 07:47:00,0.5460181,0.9901012,0.61475056,0.9608965
2025-01-01 07:48:00,0.54597855,0.9901124,0.6147192,0.96090835
2025-01-01 07:49:00,0.5459491,0.99012387,0.61469674,0.9609206
2025-01-01 07:50:00,0.54592776,0.99013555,0.61468124,0.9609331
2025-01-01 07:51:00,0.54591304,0.99014753,0.61467147,0.9609459
2025-01-01 07:52:00,0.54590344,0.9901595,0.6146662,0.9609587
2025-01-01 07:53:00,0.5458981,0.99017155,0.61466455,0.9609717
2025-01-01 07:54:00,0.54589605,0.9901838,0.61466587,0.9609847
2025-01-01 07:55:00,0.5458967,0.99019593,0.6146695,0.96099776
2025-01-01 07:56:00,0.54589957,0.99020815,0.614675,0.96101075
2025-01-01 07:57:00,0.5459041,0.9902205,0.6146819,0.9610239
2025-01-01 07:58:00,0.54591,0.99023277,0.61469,0.961037
2025-01-01 07:59:00,0.54591703,0.99024504,0.61469907,0.9610501
2025-01-01 08:00:00,0.54406536,0.98732984,0.61310977,0.9574499
2025-01-01 08:01:00,0.54258627,0.98543924,0.6118409,0.95511436
2025-01-01 08:02:00,0.5414054,0.9842147,0.6108284,0.9536009
2025-01-01 08:03:00,0.5404629,0.9834231,0.610021,0.9526217
2025-01-01 08:04:00,0.5397113,0.9829129,0.6093776,0.9519898
2025-01-01 08:05:00,0.5391123,0.98258567,0.6088656,0.9515837
2025-01-01 08:06:00,0.5386355,0.98237735,0.6084585,0.9513243
2025-01-01 08:07:00,0.53825635,0.9822462,0.6081355,0.9511602
2025-01-01 08:08:00,0.53795546,0.98216546,0.6078797,0.95105815
2025-01-01 08:09:00,0.537717,0.98211735,0.60767764,0.95099646
2025-01-01 08:10:00,0.53752863,0.9820905,0.60751855,0.9509609
2025-01-01 08:11:00,0.53738034,0.9820774,0.607394,0.9509424
2025-01-01 08:12:00,0.53726405,0.9820733,0.6072969,0.9509349
2025-01-01 08:13:00,0.53717333,0.98207504,0.6072218,0.9509346
2025-01-01 08:14:00,0.5371032,0.9820806,0.6071644,0.950939
2025-01-01 08:15:00,0.5370494,0.9820886,0.60712105,0.95094645
2025-01-01 08:16:00,0.53700876,0.9820982,0.6070889,0.95095587
2025-01-01 08:17:00,0.5369787,0.98210895,0.6070659,0.9509666
2025-01-01 08:18:00,0.536957,0.98212034,0.6070501,0.9509781
2025-01-01 08:19:00,0.5369421,0.9821322,0.60704005,0.95099014
2025-01-01 08:20:00,0.5369326,0.98214436,0.6070346,0.95100254
2025-01-01 08:21:00,0.5369274,0.9821567,0.6070329,0.9510152
2025-01-01 08:22:00,0.5369256,0.98216915,0.6070342,0.951028
2025-01-01 08:23:00,0.53692657,0.9821817,0.6070378,0.9510408
2025-01-01 08:24:00,0.5369298,0.9821944,0.60704327,0.95105374
2025-01-01 08:25:00,0.5369348,0.9822071,0.6070503,0.95106673
2025-01-01 08:26:00,0.5369413,0.9822198,0.6070585,0.95107967
2025-01-01 08:27:00,0.5369488,0.9822326,0.60706776,0.95109266
2025-01-01 08:28:00,0.5369574,0.9822454,0.6070778,0.9511057
2025-01-01 08:29:00,0.5369666,0.9822582,0.6070883,0.9511187
2025-01-01 08:30:00,0.536096,0.9787223,0.60637486,0.9469228
2025-01-01 08:31:00,0.53540194,0.97642845,0.6058067,0.94420004
2025-01-01 08:32:00,0.5348491,0.97494197,0.6053547,0.9424347
2025-01-01 08:33:00,0.5344093,0.9739802,0.60499585,0.94129187
2025-01-01 08:34:00,0.53405994,0.97335964,0.60471135,0.94055355
2025-01-01 08:35:00,0.53378296,0.9729607,0.60448635,0.94007814
2025-01-01 08:36:00,0.5335638,0.972706,0.60430896,0.9397737
2025-01-01 08:37:00,0.53339094,0.9725449,0.6041697,0.9395803
2025-01-01 08:38:00,0.53325516,0.9724447,0.60406095,0.93945915
2025-01-01 08:39:00,0.533149,0.97238415,0.60397655,0.9393849
2025-01-01 08:40:00,0.5330666,0.9723493,0.60391164,0.9393411
2025-01-01 08:41:00,0.53300315,0.9723311,0.6038623,0.93931717
2025-01-01 08:42:00,0.5329549,0.97232395,0.6038255,0.9393062
2025-01-01 08:43:00,0.53291875,0.9723238,0.6037986,0.9393035
2025-01-01 08:44:00,0.53289235,0.9723282,0.6037798,0.9393062
2025-01-01 08:45:00,0.53287375,0.97233564,0.60376734,0.9393126
2025-01-01 08:46:00,0.53286135,0.97234493,0.60376,0.9393211
2025-01-01 08:47:00,0.5328539,0.9723556,0.60375667,0.9393311
2025-01-01 08:48:00,0.53285056,0.97236705,0.6037567,0.9393422
2025-01-01 08:49:00,0.5328504,0.9723791,0.6037593,0.9393538
2025-01-01 08:50:00,0.5328527,0.9723914,0.60376406,0.9393658
2025-01-01 08:51:00,0.5328571,0.97240406,0.6037705,0.9393782
2025-01-01 08:52:00,0.5328632,0.97241676,0.6037782,0.93939066
2025-01-01 08:53:00,0.5328706,0.9724296,0.60378695,0.93940324
2025-01-01 08:54:00,0.532879,0.9724425,0.6037966,0.9394159
2025-01-01 08:55:00,0.5328883,0.9724555,0.6038069,0.9394285
2025-01-01 08:56:00,0.53289825,0.9724685,0.6038178,0.9394412
2025-01-01 08:57:00,0.53290874,0.97248155,0.60382915,0.93945384
2025-01-01 08:58:00,0.5329197,0.9724946,0.60384077,0.93946654
2025-01-01 08:59:00,0.532931,0.97250766,0.60385275,0.93947923
2025-01-01 09:00:00,0.5330575,0.96841544,0.604028,0.93476474
2025-01-01 09:01:00,0.5331612,0.96576005,0.60417074,0.9317047
2025-01-01 09:02:00,0.53324676,0.96403867,0.6042876,0.9297201
2025-01-01 09:03:00,0.5333177,0.9629243,0.60438365,0.92843455
2025-01-01 09:04:00,0.53337705,0.9622046,0.6044631,0.92760324
2025-01-01 09:05:00,0.53342706,0.9617413,0.6045293,0.9270674
2025-01-01 09:06:00,0.5334696,0.96144485,0.6045848,0.9267234
2025-01-01 09:07:00,0.5335063,0.9612567,0.60463184,0.9265042
2025-01-01 09:08:00,0.53353816,0.96113896,0.6046721,0.92636615
2025-01-01 09:09:00,0.53356624,0.961067,0.6047068,0.92628074
2025-01-01 09:10:00,0.5335912,0.9610248,0.6047372,0.9262296
2025-01-01 09:11:00,0.53361386,0.961002,0.60476416,0.92620075
2025-01-01 09:12:00,0.53363454,0.96099174,0.60478824,0.9261863
2025-01-01 09:13:00,0.5336537,0.9609897,0.6048102,0.9261814
2025-01-01 09:14:00,0.53367156,0.96099293,0.6048303,0.9261825
2025-01-01 09:15:00,0.53368837,0.9609996,0.604849,0.9261875
2025-01-01 09:16:00,0.5337045,0.9610086,0.60486645,0.92619514
2025-01-01 09:17:00,0.53371996,0.96101904,0.604883,0.92620444
2025-01-01 09:18:00,0.533735,0.9610303,0.60489887,0.92621475
2025-01-01 09:19:00,0.5337496,0.96104234,0.6049141,0.92622584
2025-01-01 09:20:00,0.5337638,0.9610546,0.60492885,0.9262373
2025-01-01 09:21:00,0.53377783,0.96106726,0.6049432,0.926249
2025-01-01 09:22:00,0.5337916,0.9610801,0.60495734,0.926261
2025-01-01 09:23:00,0.5338052,0.961093,0.6049712,0.926273
2025-01-01 09:24:00,0.5338187,0.96110594,0.60498476,0.9262851
2025-01-01 09:25:00,0.53383213,0.961119,0.60499823,0.9262972
2025-01-01 09:26:00,0.5338454,0.961132,0.6050116,0.92630935
2025-01-01 09:27:00,0.5338587,0.96114504,0.6050248,0.92632145
2025-01-01 09:28:00,0.533872,0.96115816,0.6050379,0.92633367
2025-01-01 09:29:00,0.5338852,0.96117127,0.605051,0.9263458
2025-01-01 09:30:00,0.53500646,0.9565938,0.6061119,0.9211945
2025-01-01 09:31:00,0.53590614,0.953623,0.6069631,0.91785026
2025-01-01 09:32:00,0.5366284,0.9516965,0.60764664,0.91568077
2025-01-01 09:33:00,0.5372089,0.950449,0.6081961,0.9142748
2025-01-01 09:34:00,0.5376759,0.9496426,0.60863805,0.91336507
2025-01-01 09:35:00,0.5380521,0.949123,0.6089942,0.912778
2025-01-01 09:36:00,0.5383557,0.9487899,0.60928166,0.9124006
2025-01-01 09:37:00,0.5386011,0.94857794,0.6095142,0.91215944
2025-01-01 09:38:00,0.53880006,0.9484447,0.6097027,0.91200686
2025-01-01 09:39:00,0.53896195,0.94836277,0.60985607,0.9119119
2025-01-01 09:40:00,0.539094,0.94831395,0.60998124,0.9118542
2025-01-01 09:41:00,0.5392022,0.94828683,0.6100839,0.9118209
2025-01-01 09:42:00,0.5392915,0.9482738,0.6101685,0.91180336
2025-01-01 09:43:00,0.5393655,0.94826984,0.61023873,0.9117961
2025-01-01 09:44:00,0.5394273,0.9482718,0.6102974,0.9117955
2025-01-01 09:45:00,0.5394794,0.9482777,0.6103469,0.91179925
2025-01-01 09:46:00,0.53952366,0.94828606,0.61038893,0.91180575
2025-01-01 09:47:00,0.53956175,0.94829607,0.6104251,0.9118141
2025-01-01 09:48:00,0.53959477,0.9483071,0.6104565,0.9118236
2025-01-01 09:49:00,0.53962386,0.9483187,0.6104841,0.91183376
2025-01-01 09:50:00,0.5396497,0.94833094,0.61050874,0.9118445
2025-01-01 09:51:00,0.5396731,0.94834334,0.61053085,0.91185546
2025-01-01 09:52:00,0.5396943,0.9483559,0.61055106,0.91186666
2025-01-01 09:53:00,0.53971404,0.94836867,0.6105697,0.911878
2025-01-01 09:54:00,0.53973234,0.9483815,0.61058706,0.9118893
2025-01-01 09:55:00,0.5397496,0.9483943,0.6106034,0.9119007
2025-01-01 09:56:00,0.5397661,0.94840723,0.610619,0.91191214
2025-01-01 09:57:00,0.53978187,0.94842005,0.6106339,0.9119235
2025-01-01 09:58:00,0.5397971,0.948433,0.6106483,0.911935
2025-01-01 09:59:00,0.53981197,0.9484459,0.6106622,0.9119464
2025-01-01 10:00:00,0.54190826,0.9434662,0.61258996,0.90645134
2025-01-01 10:01:00,0.54358786,0.9402339,0.6141345,0.9028835
2025-01-01 10:02:00,0.5449343,0.9381374,0.6153727,0.9005684
2025-01-01 10:03:00,0.54601395,0.9367792,0.6163656,0.8990675
2025-01-01 10:04:00,0.5468804,0.93590087,0.61716247,0.89809585
2025-01-01 10:05:00,0.54757607,0.9353344,0.61780226,0.89746815
2025-01-01 10:06:00,0.5481353,0.9349707,0.6183166,0.8970641
2025-01-01 10:07:00,0.5485853,0.9347388,0.6187304,0.89680535
2025-01-01 10:08:00,0.5489479,0.9345925,0.619064,0.89664096
2025-01-01 10:09:00,0.5492406,0.9345019,0.61933315,0.896538
2025-01-01 10:10:00,0.5494774,0.93444747,0.61955094,0.896475
2025-01-01 10:11:00,0.5496694,0.9344165,0.61972755,0.8964378
2025-01-01 10:12:00,0.5498256,0.93440086,0.6198712,0.8964175
2025-01-01 10:13:00,0.5499532,0.93439513,0.61998856,0.89640814
2025-01-01 10:14:00,0.5500579,0.9343959,0.6200848,0.8964059
2025-01-01 10:15:00,0.55014426,0.9344008,0.6201642,0.8964082
2025-01-01 10:16:00,0.550216,0.9344084,0.62023014,0.8964135
2025-01-01 10:17:00,0.550276,0.93441784,0.6202852,0.8964207
2025-01-01 10:18:00,0.5503265,0.93442833,0.62033165,0.8964291
2025-01-01 10:19:00,0.5503696,0.93443966,0.62037116,0.89643836
2025-01-01 10:20:00,0.5504067,0.9344514,0.6204051,0.8964482
2025-01-01 10:21:00,0.55043894,0.93446344,0.6204346,0.89645827
2025-01-01 10:22:00,0.5504673,0.9344756,0.6204605,0.8964685
2025-01-01 10:23:00,0.55049264,0.93448794,0.62048364,0.8964789
2025-01-01 10:24:00,0.55051553,0.9345004,0.6205045,0.8964894
2025-01-01 10:25:00,0.5505364,0.9345128,0.62052345,0.8964998
2025-01-01 10:26:00,0.5505557,0.9345253,0.6205409,0.8965103
2025-01-01 10:27:00,0.5505737,0.93453777,0.6205573,0.8965208
2025-01-01 10:28:00,0.55059075,0.9345503,0.6205726,0.8965313
2025-01-01 10:29:00,0.5506069,0.93456274,0.6205872,0.8965417
2025-01-01 10:30:00,0.55364,0.9292708,0.6233467,0.8908024
2025-01-01 10:31:00,0.556069,0.9258354,0.62555647,0.8870754
2025-01-01 10:32:00,0.5580148,0.92360663,0.6273266,0.8846564
2025-01-01 10:33:00,0.55957407,0.92216235,0.628745,0.88308775
2025-01-01 10:34:00,0.56082404,0.9212279,0.62988204,0.8820716
2025-01-01 10:35:00,0.5618266,0.9206248,0.63079387,0.8814147
2025-01-01 10:36:00,0.5626312,0.9202371,0.6315257,0.8809913
2025-01-01 10:37:00,0.5632774,0.91998947,0.63211334,0.8807196
2025-01-01 10:38:00,0.56379706,0.91983277,0.63258576,0.8805465
2025-01-01 10:39:00,0.56421524,0.9197352,0.63296586,0.88043755
2025-01-01 10:40:00,0.56455237,0.91967607,0.63327223,0.8803702
2025-01-01 10:41:00,0.5648247,0.919642,0.6335196,0.88032997
2025-01-01 10:42:00,0.56504506,0.91962403,0.63371974,0.8803072
2025-01-01 10:43:00,0.565224,0.91961664,0.633882,0.8802959
2025-01-01 10:44:00,0.5653696,0.9196161,0.6340141,0.880292
2025-01-01 10:45:00,0.5654887,0.91962,0.63412195,0.88029295
2025-01-01 10:46:00,0.5655865,0.9196268,0.6342105,0.8802969
2025-01-01 10:47:00,0.56566733,0.9196354,0.63428354,0.8803029
2025-01-01 10:48:00,0.56573457,0.91964525,0.6343441,0.88031024
2025-01-01 10:49:00,0.56579083,0.91965586,0.6343947,0.88031834
2025-01-01 10:50:00,0.56583846,0.919667,0.6344375,0.880327
2025-01-01 10:51:00,0.565879,0.9196784,0.63447386,0.880336
2025-01-01 10:52:00,0.56591403,0.91969,0.6345051,0.88034517
2025-01-01 10:53:00,0.5659446,0.9197018,0.6345323,0.88035446
2025-01-01 10:54:00,0.56597155,0.9197136,0.6345562,0.88036376
2025-01-01 10:55:00,0.5659957,0.9197255,0.63457745,0.8803732
2025-01-01 10:56:00,0.5660175,0.91973734,0.6345966,0.8803826
2025-01-01 10:57:00,0.5660375,0.9197492,0.63461405,0.8803919
2025-01-01 10:58:00,0.566056,0.9197611,0.6346302,0.88040125
2025-01-01 10:59:00,0.5660733,0.919773,0.63464516,0.88041055
2025-01-01 11:00:00,0.5699902,0.91426075,0.63818836,0.8745267
2025-01-01 11:01:00,0.5731263,0.91068196,0.6410251,0.8707054
2025-01-01 11:02:00,0.5756377,0.9083599,0.6432966,0.86822474
2025-01-01 11:03:00,0.5776493,0.90685457,0.64511585,0.8666155
2025-01-01 11:04:00,0.5792611,0.9058803,0.64657336,0.86557263
2025-01-01 11:05:00,0.580553,0.9052511,0.64774144,0.86489797
2025-01-01 11:06:00,0.58158904,0.90484613,0.64867795,0.8644625
2025-01-01 11:07:00,0.5824204,0.90458703,0.6494293,0.86418265
2025-01-01 11:08:00,0.5830879,0.90442264,0.6500324,0.86400384
2025-01-01 11:09:00,0.5836244,0.9043198,0.6505169,0.8638907
2025-01-01 11:10:00,0.58405614,0.90425706,0.6509067,0.86382025
2025-01-01 11:11:00,0.58440393,0.9042202,0.65122044,0.8637775
2025-01-01 11:12:00,0.58468467,0.9042004,0.6514736,0.86375284
2025-01-01 11:13:00,0.5849117,0.90419143,0.651678,0.8637398
2025-01-01 11:14:00,0.58509576,0.9041896,0.65184367,0.8637343
2025-01-01 11:15:00,0.58524555,0.90419245,0.65197814,0.8637338
2025-01-01 11:16:00,0.5853678,0.9041982,0.65208775,0.86373645
2025-01-01 11:17:00,0.58546805,0.904206,0.65217745,0.86374116
2025-01-01 11:18:00,0.5855507,0.904215,0.65225124,0.8637472
2025-01-01 11:19:00,0.5856193,0.90422475,0.65231216,0.863754
2025-01-01 11:20:00,0.5856765,0.9042351,0.6523629,0.86376137
2025-01-01 11:21:00,0.5857248,0.9042458,0.6524055,0.86376905
2025-01-01 11:22:00,0.5857658,0.9042566,0.6524415,0.863777
2025-01-01 11:23:00,0.58580106,0.9042675,0.65247226,0.863785
2025-01-01 11:24:00,0.58583164,0.9042785,0.65249884,0.86379313
2025-01-01 11:25:00,0.5858586,0.9042896,0.652522,0.86380124
2025-01-01 11:26:00,0.58588254,0.90430063,0.6525425,0.86380935
2025-01-01 11:27:00,0.5859041,0.9043117,0.6525608,0.86381745
2025-01-01 11:28:00,0.58592373,0.90432274,0.65257734,0.86382544
2025-01-01 11:29:00,0.58594185,0.9043338,0.65259254,0.8638335
2025-01-01 11:30:00,0.5906713,0.89870214,0.6568546,0.8579127
2025-01-01 11:31:00,0.59445727,0.8950454,0.66026616,0.85406697
2025-01-01 11:32:00,0.59748846,0.89267236,0.6629973,0.85157
2025-01-01 11:33:00,0.5999158,0.89113367,0.665184,0.84994966
2025-01-01 11:34:00,0.60186,0.8901373,0.6669354,0.8488992
2025-01-01 11:35:00,0.60341775,0.88949347,0.66833824,0.84821904
2025-01-01 11:36:00,0.60466635,0.88907874,0.6694624,0.84777963
2025-01-01 11:37:00,0.60566753,0.88881284,0.67036355,0.8474967
2025-01-01 11:38:00,0.6064708,0.8886438,0.6710864,0.8473154
2025-01-01 11:39:00,0.60711586,0.88853765,0.67166644,0.84720016
2025-01-01 11:40:00,0.6076342,0.8884724,0.67213225,0.8471279
2025-01-01 11:41:00,0.60805124,0.8884337,0.67250675,0.84708357
2025-01-01 11:42:00,0.6083872,0.8884122,0.6728081,0.8470573
2025-01-01 11:43:00,0.60865825,0.88840187,0.673051,0.84704274
2025-01-01 11:44:00,0.6088775,0.88839895,0.67324716,0.8470359
2025-01-01 11:45:00,0.60905516,0.8884006,0.6734058,0.8470339
2025-01-01 11:46:00,0.60919964,0.8884054,0.6735345,0.84703517
2025-01-01 11:47:00,0.6093175,0.8884121,0.67363924,0.84703845
2025-01-01 11:48:00,0.6094141,0.88842005,0.6737248,0.84704304
2025-01-01 11:49:00,0.6094937,0.8884289,0.6737949,0.8470485
2025-01-01 11:50:00,0.6095596,0.8884382,0.6738528,0.8470545
2025-01-01 11:51:00,0.6096146,0.8884479,0.6739008,0.8470608
2025-01-01 11:52:00,0.6096609,0.8884578,0.67394096,0.84706736
2025-01-01 11:53:00,0.60970026,0.88846767,0.67397475,0.847074
2025-01-01 11:54:00,0.60973394,0.8884777,0.6740035,0.8470807
2025-01-01 11:55:00,0.6097632,0.88848776,0.6740282,0.8470874
2025-01-01 11:56:00,0.60978884,0.8884978,0.6740496,0.8470941
2025-01-01 11:57:00,0.6098116,0.88850784,0.6740684,0.8471008
2025-01-01 11:58:00,0.60983205,0.88851786,0.67408514,0.8471074
2025-01-01 11:59:00,0.6098507,0.88852787,0.67410016,0.847114
2025-01-01 12:00:00,0.6153102,0.88287485,0.6790071,0.8412594
2025-01-01 12:01:00,0.61968005,0.87920386,0.6829343,0.8374561
2025-01-01 12:02:00,0.6231781,0.8768211,0.6860777,0.83498627
2025-01-01 12:03:00,0.6259788,0.8752758,0.688594,0.8333831
2025-01-01 12:04:00,0.6282216,0.87427473,0.69060874,0.83234316
2025-01-01 12:05:00,0.630018,0.8736274,0.69222206,0.8316694
2025-01-01 12:06:00,0.6314573,0.8732101,0.69351435,0.8312337
2025-01-01 12:07:00,0.632611,0.8729422,0.6945497,0.8309525
2025-01-01 12:08:00,0.63353604,0.87277144,0.69537956,0.830772
2025-01-01 12:09:00,0.6342783,0.87266386,0.6960451,0.8306567
2025-01-01 12:10:00,0.6348743,0.87259716,0.69657904,0.8305839
2025-01-01 12:11:00,0.6353532,0.87255716,0.6970078,0.83053863
2025-01-01 12:12:00,0.63573855,0.8725345,0.6973523,0.8305113
2025-01-01 12:13:00,0.6360489,0.87252307,0.6976294,0.83049554
2025-01-01 12:14:00,0.6362994,0.87251884,0.69785255,0.8304873
2025-01-01 12:15:00,0.6365019,0.87251943,0.6980327,0.830484
2025-01-01 12:16:00,0.636666,0.872523,0.69817823,0.8304838
2025-01-01 12:17:00,0.6367994,0.8725286,0.6982962,0.83048564
2025-01-01 12:18:00,0.63690835,0.87253547,0.698392,0.8304888
2025-01-01 12:19:00,0.6369975,0.87254316,0.6984701,0.8304928
2025-01-01 12:20:00,0.63707095,0.8725513,0.6985341,0.8304973
2025-01-01 12:21:00,0.63713187,0.87255985,0.69858676,0.8305021
2025-01-01 12:22:00,0.63718265,0.87256855,0.6986303,0.83050716
2025-01-01 12:23:00,0.63722545,0.87257737,0.6986665,0.8305123
2025-01-01 12:24:00,0.6372617,0.8725862,0.698697,0.8305175
2025-01-01 12:25:00,0.63729274,0.8725951,0.6987227,0.83052266
2025-01-01 12:26:00,0.6373196,0.872604,0.6987447,0.83052784
2025-01-01 12:27:00,0.6373432,0.87261283,0.6987637,0.83053297
2025-01-01 12:28:00,0.63736415,0.87262166,0.69878036,0.83053803
2025-01-01 12:29:00,0.6373829,0.8726305,0.698795,0.83054316
2025-01-01 12:30:00,0.64347404,0.86705816,0.7042582,0.8248606
2025-01-01 12:31:00,0.648349,0.86343914,0.70863014,0.82116854
2025-01-01 12:32:00,0.65225106,0.8610899,0.71212906,0.81877047
2025-01-01 12:33:00,0.65537465,0.85956585,0.7149295,0.81721336
2025-01-01 12:34:00,0.6578756,0.85857815,0.71717125,0.81620294
2025-01-01 12:35:00,0.6598783,0.8579392,0.71896595,0.8155478
2025-01-01 12:36:00,0.66148245,0.8575268,0.72040296,0.81512356
2025-01-01 12:37:00,0.66276777,0.8572617,0.72155386,0.8148494
2025-01-01 12:38:00,0.663798,0.8570923,0.72247595,0.8146728
