TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.70559,0.64895076,0.7210624
2025-01-01 07:34:00,0.704797,0.64804375,0.72036564
2025-01-01 07:35:00,0.7041638,0.6473197,0.71981007
2025-01-01 07:36:00,0.70365834,0.6467419,0.7193675
2025-01-01 07:37:00,0.7032552,0.6462813,0.71901536
2025-01-01 07:38:00,0.70293385,0.6459144,0.7187355
2025-01-01 07:39:00,0.7026779,0.6456224,0.71851355
2025-01-01 07:40:00,0.7024744,0.6453904,0.7183379
2025-01-01 07:41:00,0.70231277,0.64520633,0.71819925
2025-01-01 07:42:00,0.7021847,0.64506066,0.7180903
2025-01-01 07:43:00,0.7020835,0.64494586,0.7180051
2025-01-01 07:44:00,0.7020038,0.64485556,0.71793884
2025-01-01 07:45:00,0.70194125,0.644785,0.7178879
2025-01-01 07:46:00,0.7018925,0.6447301,0.71784896
2025-01-01 07:47:00,0.70185477,0.64468783,0.7178198
2025-01-01 07:48:00,0.7018259,0.6446557,0.71779853
2025-01-01 07:49:00,0.7018041,0.6446316,0.7177834
2025-01-01 07:50:00,0.70178795,0.64461404,0.7177733
2025-01-01 07:51:00,0.7017763,0.6446017,0.71776724
2025-01-01 07:52:00,0.7017684,0.64459354,0.71776444
2025-01-01 07:53:00,0.70176333,0.64458865,0.7177641
2025-01-01 07:54:00,0.70176065,0.64458644,0.717766
2025-01-01 07:55:00,0.7017598,0.6445864,0.71776944
2025-01-01 07:56:00,0.70176053,0.6445881,0.7177743
2025-01-01 07:57:00,0.7017625,0.64459115,0.7177802
2025-01-01 07:58:00,0.7017655,0.6445954,0.7177869
2025-01-01 07:59:00,0.7017692,0.6446005,0.7177943
2025-01-01 08:00:00,0.70046043,0.643151,0.7166764
2025-01-01 08:01:00,0.6994148,0.64199317,0.7157842
2025-01-01 08:02:00,0.6985797,0.64106876,0.7150725
2025-01-01 08:03:00,0.6979131,0.6403309,0.7145052
2025-01-01 08:04:00,0.6973812,0.63974243,0.71405345
2025-01-01 08:05:00,0.69695723,0.6392735,0.71369416
2025-01-01 08:06:00,0.69661945,0.6389001,0.71340877
2025-01-01 08:07:00,0.6963507,0.63860327,0.7131826
2025-01-01 08:08:00,0.6961372,0.6383676,0.7130038
2025-01-01 08:09:00,0.69596785,0.6381809,0.7128629
2025-01-01 08:10:00,0.6958339,0.63803333,0.7127523
2025-01-01 08:11:00,0.69572824,0.6379172,0.7126659
2025-01-01 08:12:00,0.6956452,0.63782614,0.712599
2025-01-01 08:13:00,0.69558036,0.6377551,0.7125476
2025-01-01 08:14:00,0.69553,0.6377002,0.7125087
2025-01-01 08:15:00,0.6954912,0.6376581,0.71247965
2025-01-01 08:16:00,0.69546175,0.63762635,0.71245855
2025-01-01 08:17:00,0.69543976,0.63760287,0.71244395
2025-01-01 08:18:00,0.6954237,0.63758594,0.71243435
2025-01-01 08:19:00,0.6954125,0.6375744,0.7124289
2025-01-01 08:20:00,0.6954051,0.637567,0.7124268
2025-01-01 08:21:00,0.6954008,0.637563,0.7124272
2025-01-01 08:22:00,0.6953989,0.6375618,0.7124298
2025-01-01 08:23:00,0.69539905,0.6375628,0.71243405
2025-01-01 08:24:00,0.69540083,0.63756543,0.7124397
2025-01-01 08:25:00,0.6954039,0.6375696,0.7124465
2025-01-01 08:26:00,0.6954079,0.6375749,0.71245414
2025-01-01 08:27:00,0.6954128,0.63758105,0.7124624
2025-01-01 08:28:00,0.6954184,0.637588,0.71247137
2025-01-01 08:29:00,0.69542456,0.6375956,0.7124807
2025-01-01 08:30:00,0.6947741,0.6369472,0.7119789
2025-01-01 08:31:00,0.6942555,0.6364306,0.71157974
2025-01-01 08:32:00,0.69384223,0.6360193,0.71126264
2025-01-01 08:33:00,0.69351333,0.6356923,0.71101123
2025-01-01 08:34:00,0.69325197,0.6354327,0.71081245
2025-01-01 08:35:00,0.6930446,0.635227,0.7106556
2025-01-01 08:36:00,0.69288045,0.6350646,0.71053255
2025-01-01 08:37:00,0.6927508,0.63493663,0.7104363
2025-01-01 08:38:00,0.6926488,0.6348363,0.7103616
2025-01-01 08:39:00,0.6925691,0.6347582,0.7103042
2025-01-01 08:40:00,0.69250697,0.6346977,0.71026057
2025-01-01 08:41:00,0.6924591,0.6346514,0.71022797
2025-01-01 08:42:00,0.6924226,0.63461643,0.71020424
2025-01-01 08:43:00,0.69239515,0.63459057,0.71018755
2025-01-01 08:44:00,0.692375,0.6345719,0.71017647
2025-01-01 08:45:00,0.6923607,0.6345592,0.71017003
2025-01-01 08:46:00,0.6923511,0.63455105,0.7101672
2025-01-01 08:47:00,0.6923452,0.63454664,0.7101673
2025-01-01 08:48:00,0.69234234,0.6345453,0.71016973
2025-01-01 08:49:00,0.6923419,0.63454634,0.710174
2025-01-01 08:50:00,0.6923434,0.6345493,0.7101798
2025-01-01 08:51:00,0.69234645,0.63455385,0.71018684
2025-01-01 08:52:00,0.69235075,0.6345596,0.71019477
2025-01-01 08:53:00,0.69235605,0.63456637,0.7102035
2025-01-01 08:54:00,0.69236225,0.634574,0.71021295
2025-01-01 08:55:00,0.692369,0.63458216,0.71022284
2025-01-01 08:56:00,0.6923764,0.634591,0.7102332
2025-01-01 08:57:00,0.6923841,0.63460016,0.7102438
2025-01-01 08:58:00,0.69239223,0.6346097,0.71025467
2025-01-01 08:59:00,0.6924007,0.63461953,0.7102659
2025-01-01 09:00:00,0.6924204,0.6347842,0.7103893
2025-01-01 09:01:00,0.6924381,0.6349182,0.7104905
2025-01-01 09:02:00,0.6924543,0.63502765,0.7105739
2025-01-01 09:03:00,0.6924691,0.6351174,0.71064305
2025-01-01 09:04:00,0.6924829,0.63519144,0.71070075
2025-01-01 09:05:00,0.69249594,0.6352529,0.7107494
2025-01-01 09:06:00,0.69250834,0.63530433,0.71079063
2025-01-01 09:07:00,0.6925202,0.63534766,0.7108261
2025-01-01 09:08:00,0.69253176,0.6353846,0.71085703
2025-01-01 09:09:00,0.69254297,0.6354164,0.7108841
2025-01-01 09:10:00,0.69255394,0.63544405,0.71090823
2025-01-01 09:11:00,0.6925648,0.63546854,0.7109301
2025-01-01 09:12:00,0.69257545,0.6354903,0.71095
2025-01-01 09:13:00,0.69258595,0.6355101,0.7109684
2025-01-01 09:14:00,0.69259644,0.63552815,0.71098554
2025-01-01 09:15:00,0.69260687,0.6355449,0.71100175
2025-01-01 09:16:00,0.6926173,0.63556063,0.71101725
2025-01-01 09:17:00,0.6926276,0.6355755,0.71103203
2025-01-01 09:18:00,0.692638,0.63558966,0.7110464
2025-01-01 09:19:00,0.6926483,0.6356033,0.7110604
2025-01-01 09:20:00,0.69265866,0.63561654,0.711074
2025-01-01 09:21:00,0.69266903,0.6356295,0.7110874
2025-01-01 09:22:00,0.6926794,0.6356422,0.7111007
2025-01-01 09:23:00,0.69268984,0.6356546,0.7111138
2025-01-01 09:24:00,0.69270027,0.6356669,0.71112674
2025-01-01 09:25:00,0.69271076,0.6356791,0.7111397
2025-01-01 09:26:00,0.6927212,0.6356912,0.7111525
2025-01-01 09:27:00,0.6927317,0.63570327,0.71116525
2025-01-01 09:28:00,0.69274217,0.63571525,0.711178
2025-01-01 09:29:00,0.6927527,0.63572717,0.71119076
2025-01-01 09:30:00,0.6934423,0.63670206,0.7119374
2025-01-01 09:31:00,0.6939961,0.6374843,0.71253717
2025-01-01 09:32:00,0.69444126,0.6381125,0.71301955
2025-01-01 09:33:00,0.69479954,0.6386174,0.71340805
2025-01-01 09:34:00,0.6950884,0.6390238,0.71372133
2025-01-01 09:35:00,0.6953216,0.63935125,0.71397454
2025-01-01 09:36:00,0.69551045,0.63961565,0.7141796
2025-01-01 09:37:00,0.69566363,0.6398295,0.71434623
2025-01-01 09:38:00,0.6957884,0.640003,0.714482
2025-01-01 09:39:00,0.6958904,0.6401443,0.7145933
2025-01-01 09:40:00,0.69597423,0.6402597,0.7146848
2025-01-01 09:41:00,0.6960435,0.6403544,0.71476054
2025-01-01 09:42:00,0.6961012,0.64043266,0.7148237
2025-01-01 09:43:00,0.69614947,0.6404976,0.71487683
2025-01-01 09:44:00,0.69619036,0.64055204,0.7149219
2025-01-01 09:45:00,0.69622535,0.64059806,0.7149605
2025-01-01 09:46:00,0.69625556,0.6406373,0.71499395
2025-01-01 09:47:00,0.69628197,0.64067113,0.7150233
2025-01-01 09:48:00,0.69630533,0.64070064,0.7150493
2025-01-01 09:49:00,0.6963263,0.6407267,0.71507275
2025-01-01 09:50:00,0.6963454,0.64075,0.7150941
2025-01-01 09:51:00,0.69636285,0.6407711,0.7151137
2025-01-01 09:52:00,0.6963791,0.6407904,0.71513194
2025-01-01 09:53:00,0.69639444,0.64080834,0.7151492
2025-01-01 09:54:00,0.696409,0.64082515,0.71516556
2025-01-01 09:55:00,0.69642293,0.64084107,0.7151812
2025-01-01 09:56:00,0.6964364,0.6408564,0.7151963
2025-01-01 09:57:00,0.6964495,0.64087105,0.715211
2025-01-01 09:58:00,0.6964623,0.64088523,0.71522534
2025-01-01 09:59:00,0.69647485,0.6408991,0.7152394
2025-01-01 10:00:00,0.69782186,0.64266676,0.71659577
2025-01-01 10:01:00,0.69890183,0.6440833,0.71768343
2025-01-01 10:02:00,0.6997681,0.6452191,0.7185562
2025-01-01 10:03:00,0.7004635,0.6461302,0.719257
2025-01-01 10:04:00,0.7010222,0.6468617,0.71982026
2025-01-01 10:05:00,0.70147145,0.64744925,0.7202735
2025-01-01 10:06:00,0.7018332,0.6479219,0.7206387
2025-01-01 10:07:00,0.702125,0.64830256,0.72093344
2025-01-01 10:08:00,0.70236075,0.6486095,0.7211718
2025-01-01 10:09:00,0.7025517,0.64885765,0.7213651
2025-01-01 10:10:00,0.70270693,0.6490587,0.7215224
2025-01-01 10:11:00,0.7028334,0.6492221,0.72165084
2025-01-01 10:12:00,0.702937,0.64935535,0.72175616
2025-01-01 10:13:00,0.70302236,0.6494645,0.72184306
2025-01-01 10:14:00,0.7030929,0.6495543,0.7219152
2025-01-01 10:15:00,0.70315176,0.6496287,0.72197545
2025-01-01 10:16:00,0.7032013,0.6496908,0.7220264
2025-01-01 10:17:00,0.7032433,0.64974296,0.72206974
2025-01-01 10:18:00,0.7032794,0.64978725,0.722107
2025-01-01 10:19:00,0.7033106,0.6498253,0.7221394
2025-01-01 10:20:00,0.70333797,0.64985824,0.722168
2025-01-01 10:21:00,0.7033624,0.6498872,0.7221935
2025-01-01 10:22:00,0.7033843,0.6499129,0.7222165
2025-01-01 10:23:00,0.7034042,0.649936,0.72223747
2025-01-01 10:24:00,0.70342267,0.6499571,0.7222569
2025-01-01 10:25:00,0.70343983,0.6499765,0.722275
2025-01-01 10:26:00,0.703456,0.6499946,0.7222922
2025-01-01 10:27:00,0.7034714,0.65001166,0.7223086
2025-01-01 10:28:00,0.70348614,0.6500279,0.7223243
2025-01-01 10:29:00,0.70350045,0.6500434,0.72233945
2025-01-01 10:30:00,0.70548064,0.6525717,0.7242811
2025-01-01 10:31:00,0.7070672,0.65459687,0.725837
2025-01-01 10:32:00,0.708339,0.6562196,0.7270844
2025-01-01 10:33:00,0.70935893,0.65752035,0.7280849
2025-01-01 10:34:00,0.7101773,0.6585635,0.728888
2025-01-01 10:35:00,0.7108345,0.6594006,0.72953296
2025-01-01 10:36:00,0.7113627,0.660073,0.7300517
2025-01-01 10:37:00,0.71178776,0.66061336,0.73046917
2025-01-01 10:38:00,0.71213037,0.66104835,0.7308059
2025-01-01 10:39:00,0.7124069,0.6613988,0.7310778
2025-01-01 10:40:00,0.71263057,0.6616819,0.73129797
2025-01-01 10:41:00,0.71281207,0.6619109,0.7314767
2025-01-01 10:42:00,0.71295977,0.66209674,0.7316224
2025-01-01 10:43:00,0.7130804,0.66224796,0.7317415
2025-01-01 10:44:00,0.71317947,0.66237164,0.7318395
2025-01-01 10:45:00,0.7132612,0.6624731,0.73192036
2025-01-01 10:46:00,0.7133291,0.6625569,0.7319878
2025-01-01 10:47:00,0.713386,0.66262656,0.73204434
2025-01-01 10:48:00,0.71343404,0.66268486,0.73209214
2025-01-01 10:49:00,0.713475,0.6627341,0.73213303
2025-01-01 10:50:00,0.7135103,0.6627762,0.7321684
2025-01-01 10:51:00,0.71354103,0.6628124,0.7321992
2025-01-01 10:52:00,0.71356815,0.662844,0.7322265
2025-01-01 10:53:00,0.71359247,0.6628719,0.732251
2025-01-01 10:54:00,0.7136144,0.6628968,0.73227316
2025-01-01 10:55:00,0.71363455,0.66291946,0.73229355
2025-01-01 10:56:00,0.71365315,0.6629401,0.7323124
2025-01-01 10:57:00,0.7136706,0.6629592,0.7323301
2025-01-01 10:58:00,0.7136872,0.6629772,0.73234695
2025-01-01 10:59:00,0.7137029,0.66299415,0.7323629
2025-01-01 11:00:00,0.7162816,0.666239,0.7348559
2025-01-01 11:01:00,0.7183471,0.6688376,0.7368529
2025-01-01 11:02:00,0.72000206,0.6709191,0.73845303
2025-01-01 11:03:00,0.72132856,0.67258686,0.7397357
2025-01-01 11:04:00,0.7223924,0.67392373,0.74076456
2025-01-01 11:05:00,0.723246,0.67499584,0.74159014
2025-01-01 11:06:00,0.72393143,0.6758561,0.74225324
2025-01-01 11:07:00,0.72448236,0.676547,0.7427863
2025-01-01 11:08:00,0.72492576,0.6771023,0.7432153
2025-01-01 11:09:00,0.72528297,0.6775491,0.7435611
2025-01-01 11:10:00,0.72557133,0.6779093,0.74384034
2025-01-01 11:11:00,0.7258046,0.6782,0.74406636
2025-01-01 11:12:00,0.7259939,0.67843527,0.7442497
2025-01-01 11:13:00,0.72614783,0.678626,0.74439895
2025-01-01 11:14:00,0.72627354,0.6787813,0.74452096
2025-01-01 11:15:00,0.7263768,0.6789081,0.74462116
2025-01-01 11:16:00,0.72646195,0.6790122,0.7447039
2025-01-01 11:17:00,0.7265326,0.67909807,0.7447726
2025-01-01 11:18:00,0.7265918,0.6791694,0.74483025
2025-01-01 11:19:00,0.7266417,0.6792291,0.7448789
2025-01-01 11:20:00,0.7266842,0.6792794,0.7449203
2025-01-01 11:21:00,0.72672087,0.67932236,0.74495614
2025-01-01 11:22:00,0.7267528,0.67935926,0.74498725
2025-01-01 11:23:00,0.7267809,0.67939144,0.74501467
2025-01-01 11:24:00,0.72680604,0.6794198,0.7450392
2025-01-01 11:25:00,0.72682875,0.6794451,0.74506134
2025-01-01 11:26:00,0.7268495,0.679468,0.74508166
2025-01-01 11:27:00,0.7268687,0.6794889,0.7451005
2025-01-01 11:28:00,0.7268867,0.6795082,0.745118
2025-01-01 11:29:00,0.7269037,0.6795263,0.7451346
2025-01-01 11:30:00,0.730034,0.68342847,0.7481335
2025-01-01 11:31:00,0.73254085,0.68655276,0.750535
2025-01-01 11:32:00,0.7345489,0.68905485,0.7524588
2025-01-01 11:33:00,0.736158,0.6910591,0.75400037
2025-01-01 11:34:00,0.7374478,0.69266504,0.75523615
2025-01-01 11:35:00,0.73848236,0.6939525,0.7562273
2025-01-01 11:36:00,0.7393126,0.69498503,0.75702274
2025-01-01 11:37:00,0.7399794,0.6958137,0.7576616
2025-01-01 11:38:00,0.7405155,0.69647926,0.75817525
2025-01-01 11:39:00,0.7409469,0.6970142,0.7585886
2025-01-01 11:40:00,0.7412947,0.69744486,0.75892186
2025-01-01 11:41:00,0.74157554,0.697792,0.7591909
2025-01-01 11:42:00,0.7418029,0.69807225,0.7594087
2025-01-01 11:43:00,0.7419873,0.69829905,0.7595854
2025-01-01 11:44:00,0.7421375,0.69848317,0.75972927
2025-01-01 11:45:00,0.7422603,0.698633,0.75984687
2025-01-01 11:46:00,0.74236107,0.6987554,0.7599434
2025-01-01 11:47:00,0.74244446,0.698856,0.7600232
2025-01-01 11:48:00,0.74251366,0.69893897,0.76008946
2025-01-01 11:49:00,0.7425717,0.699008,0.76014495
2025-01-01 11:50:00,0.74262077,0.69906574,0.76019186
2025-01-01 11:51:00,0.7426626,0.69911456,0.7602318
2025-01-01 11:52:00,0.7426987,0.6991563,0.76026624
2025-01-01 11:53:00,0.74273026,0.6991921,0.7602963
2025-01-01 11:54:00,0.74275804,0.6992234,0.7603227
2025-01-01 11:55:00,0.742783,0.69925106,0.76034635
2025-01-01 11:56:00,0.7428055,0.6992757,0.76036763
2025-01-01 11:57:00,0.7428261,0.69929796,0.7603871
2025-01-01 11:58:00,0.74284524,0.6993184,0.76040524
2025-01-01 11:59:00,0.7428632,0.6993373,0.76042217
2025-01-01 12:00:00,0.7464904,0.70382875,0.7638745
2025-01-01 12:01:00,0.74939483,0.7074245,0.76663876
2025-01-01 12:02:00,0.7517209,0.71030366,0.76885265
2025-01-01 12:03:00,0.75358444,0.7126095,0.7706261
2025-01-01 12:04:00,0.7550779,0.71445686,0.7720474
2025-01-01 12:05:00,0.7562753,0.71593714,0.77318674
2025-01-01 12:06:00,0.7572358,0.717124,0.7741007
2025-01-01 12:07:00,0.7580068,0.718076,0.7748342
2025-01-01 12:08:00,0.7586262,0.7188401,0.77542347
2025-01-01 12:09:00,0.7591244,0.71945405,0.77589726
2025-01-01 12:10:00,0.75952554,0.71994764,0.7762787
2025-01-01 12:11:00,0.7598491,0.720345,0.7765862
2025-01-01 12:12:00,0.76011056,0.7206655,0.7768346
2025-01-01 12:13:00,0.7603223,0.72092444,0.77703565
2025-01-01 12:14:00,0.7604943,0.72113407,0.77719885
2025-01-01 12:15:00,0.7606345,0.72130436,0.7773319
2025-01-01 12:16:00,0.7607493,0.72144306,0.7774406
2025-01-01 12:17:00,0.7608437,0.72155654,0.77752995
2025-01-01 12:18:00,0.76092184,0.7216498,0.7776038
2025-01-01 12:19:00,0.7609869,0.72172695,0.7776652
2025-01-01 12:20:00,0.76104164,0.72179115,0.7777166
2025-01-01 12:21:00,0.761088,0.7218451,0.7777601
2025-01-01 12:22:00,0.7611277,0.7218906,0.7777972
2025-01-01 12:23:00,0.76116204,0.72192967,0.7778293
2025-01-01 12:24:00,0.7611921,0.72196335,0.7778572
2025-01-01 12:25:00,0.7612187,0.7219928,0.7778818
2025-01-01 12:26:00,0.7612426,0.72201884,0.77790385
2025-01-01 12:27:00,0.7612643,0.72204214,0.77792376
2025-01-01 12:28:00,0.7612843,0.7220632,0.777942
2025-01-01 12:29:00,0.7613029,0.72208256,0.7779589
2025-01-01 12:30:00,0.7653617,0.7270826,0.78180265
2025-01-01 12:31:00,0.7686113,0.731085,0.7848799
2025-01-01 12:32:00,0.77121365,0.7342895,0.78734404
2025-01-01 12:33:00,0.773298,0.7368555,0.78931755
2025-01-01 12:34:00,0.77496815,0.7389107,0.7908987
2025-01-01 12:35:00,0.7763068,0.74055743,0.7921658
2025-01-01 12:36:00,0.7773803,0.7418772,0.7931818
2025-01-01 12:37:00,0.77824163,0.7429354,0.79399675
2025-01-01 12:38:00,0.7789333,0.7437845,0.79465103
2025-01-01 12:39:00,0.77948916,0.7444661,0.7951766
2025-01-01 12:40:00,0.7799365,0.74501395,0.7955994
2025-01-01 12:41:00,0.78029686,0.74545455,0.7959398
2025-01-01 12:42:00,0.78058773,0.74580944,0.7962143
2025-01-01 12:43:00,0.780823,0.74609584,0.7964362
2025-01-01 12:44:00,0.78101367,0.7463273,0.79661584
2025-01-01 12:45:00,0.7811688,0.74651486,0.79676175
2025-01-01 12:46:00,0.78129554,0.7466674,0.7968807
2025-01-01 12:47:00,0.7813993,0.7467917,0.79697806
2025-01-01 12:48:00,0.78148496,0.74689364,0.7970581
2025-01-01 12:49:00,0.781556,0.74697757,0.79712427
2025-01-01 12:50:00,0.7816154,0.74704707,0.79717934
2025-01-01 12:51:00,0.7816654,0.74710506,0.7972256
2025-01-01 12:52:00,0.781708,0.7471538,0.79726475
2025-01-01 12:53:00,0.78174454,0.7471952,0.79729825
2025-01-01 12:54:00,0.7817763,0.74723065,0.79732716
2025-01-01 12:55:00,0.7818042,0.7472614,0.79735243
2025-01-01 12:56:00,0.78182906,0.7472883,0.7973747
2025-01-01 12:57:00,0.7818514,0.7473122,0.7973947
2025-01-01 12:58:00,0.78187186,0.74733365,0.7974128
2025-01-01 12:59:00,0.7818907,0.7473532,0.7974294
2025-01-01 13:00:00,0.7863077,0.75277126,0.80159503
2025-01-01 13:01:00,0.78984374,0.7571079,0.80492955
2025-01-01 13:02:00,0.7926751,0.76057965,0.8075993
2025-01-01 13:03:00,0.7949427,0.7633593,0.80973715
2025-01-01 13:04:00,0.7967592,0.76558536,0.8114495
2025-01-01 13:05:00,0.7982149,0.76736844,0.81282145
2025-01-01 13:06:00,0.799382,0.76879734,0.8139211
2025-01-01 13:07:00,0.80031806,0.7699427,0.8148028
2025-01-01 13:08:00,0.8010694,0.7708612,0.8155102
2025-01-01 13:09:00,0.801673,0.7715984,0.81607825
2025-01-01 13:10:00,0.8021583,0.7721904,0.81653464
2025-01-01 13:11:00,0.80254894,0.7726662,0.81690174
2025-01-01 13:12:00,0.802864,0.77304924,0.81719756
2025-01-01 13:13:00,0.80311847,0.7733578,0.8174361
2025-01-01 13:14:00,0.80332446,0.77360696,0.817629
2025-01-01 13:15:00,0.8034918,0.77380854,0.81778526
2025-01-01 13:16:00,0.803628,0.77397203,0.8179123
2025-01-01 13:17:00,0.8037395,0.77410513,0.8180159
2025-01-01 13:18:00,0.80383104,0.77421373,0.8181007
2025-01-01 13:19:00,0.80390674,0.7743029,0.81817055
2025-01-01 13:20:00,0.80396974,0.77437645,0.81822836
2025-01-01 13:21:00,0.8040226,0.77443755,0.8182766
2025-01-01 13:22:00,0.8040672,0.77448857,0.818317
2025-01-01 13:23:00,0.80410534,0.7745316,0.8183513
2025-01-01 13:24:00,0.80413824,0.7745682,0.81838065
2025-01-01 13:25:00,0.804167,0.7745997,0.81840605
2025-01-01 13:26:00,0.80419236,0.7746271,0.81842834
2025-01-01 13:27:00,0.8042151,0.7746511,0.818448
2025-01-01 13:28:00,0.8042356,0.77467257,0.81846565
2025-01-01 13:29:00,0.8042544,0.7746919,0.8184817
2025-01-01 13:30:00,0.8089528,0.78043336,0.8228966
2025-01-01 13:31:00,0.81271386,0.78502876,0.8264304
2025-01-01 13:32:00,0.81572515,0.7887072,0.82925934
2025-01-01 13:33:00,0.81813645,0.7916521,0.8315243
2025-01-01 13:34:00,0.8200679,0.79401016,0.83333814
2025-01-01 13:35:00,0.8216154,0.7958987,0.834791
2025-01-01 13:36:00,0.8228557,0.7974117,0.83595514
2025-01-01 13:37:00,0.8238504,0.7986242,0.83688825
2025-01-01 13:38:00,0.8246484,0.79959625,0.83763653
2025-01-01 13:39:00,0.8252892,0.800376,0.838237
2025-01-01 13:40:00,0.8258041,0.8010019,0.8387191
2025-01-01 13:41:00,0.82621837,0.8015047,0.8391066
2025-01-01 13:42:00,0.8265521,0.80190897,0.83941835
2025-01-01 13:43:00,0.8268214,0.8022346,0.8396696
2025-01-01 13:44:00,0.8270391,0.802497,0.8398723
2025-01-01 13:45:00,0.82721555,0.80270904,0.8400362
2025-01-01 13:46:00,0.8273591,0.8028807,0.8401691
2025-01-01 13:47:00,0.82747614,0.8030201,0.8402771
2025-01-01 13:48:00,0.82757205,0.8031336,0.84036523
2025-01-01 13:49:00,0.8276511,0.80322653,0.8404375
2025-01-01 13:50:00,0.8277166,0.80330276,0.84049696
2025-01-01 13:51:00,0.8277713,0.8033659,0.84054625
2025-01-01 13:52:00,0.82781726,0.8034183,0.8405873
2025-01-01 13:53:00,0.8278563,0.80346227,0.8406219
2025-01-01 13:54:00,0.8278898,0.8034994,0.8406512
2025-01-01 13:55:00,0.82791877,0.8035311,0.8406763
2025-01-01 13:56:00,0.8279443,0.8035584,0.8406981
2025-01-01 13:57:00,0.82796687,0.80358225,0.8407172
2025-01-01 13:58:00,0.8279872,0.8036033,0.84073406
2025-01-01 13:59:00,0.8280057,0.803622,0.84074914
2025-01-01 14:00:00,0.83289933,0.8095824,0.84533274
2025-01-01 14:01:00,0.8368164,0.81435263,0.8490012
2025-01-01 14:02:00,0.8399523,0.8181707,0.85193753
2025-01-01 14:03:00,0.8424632,0.82122713,0.8542883
2025-01-01 14:04:00,0.84447414,0.8236742,0.8561705
2025-01-01 14:05:00,0.84608495,0.8256337,0.8576777
2025-01-01 14:06:00,0.84737587,0.8272033,0.85888517
2025-01-01 14:07:00,0.8484108,0.8284607,0.8598526
2025-01-01 14:08:00,0.8492409,0.8294686,0.86062807
2025-01-01 14:09:00,0.8499071,0.8302768,0.86125004
2025-01-01 14:10:00,0.8504422,0.83092517,0.8617491
2025-01-01 14:11:00,0.8508724,0.8314458,0.8621499
2025-01-01 14:12:00,0.8512187,0.83186406,0.86247206
2025-01-01 14:13:00,0.8514979,0.8322005,0.8627312
2025-01-01 14:14:00,0.8517234,0.8324716,0.8629401
2025-01-01 14:15:00,0.8519059,0.83269024,0.86310863
2025-01-01 14:16:00,0.852054,0.83286697,0.86324495
2025-01-01 14:17:00,0.85217464,0.8330102,0.86335546
2025-01-01 14:18:00,0.8522732,0.8331265,0.86344534
2025-01-01 14:19:00,0.8523541,0.8332214,0.86351866
2025-01-01 14:20:00,0.8524209,0.83329904,0.86357874
2025-01-01 14:21:00,0.8524765,0.833363,0.8636282
2025-01-01 14:22:00,0.85252297,0.83341587,0.8636692
2025-01-01 14:23:00,0.85256225,0.83346,0.8637034
2025-01-01 14:24:00,0.8525957,0.8334969,0.8637322
2025-01-01 14:25:00,0.85262454,0.8335283,0.8637566
2025-01-01 14:26:00,0.8526496,0.8335551,0.86377746
2025-01-01 14:27:00,0.8526717,0.8335782,0.8637955
2025-01-01 14:28:00,0.8526914,0.8335985,0.8638113
2025-01-01 14:29:00,0.8527092,0.8336164,0.8638253
2025-01-01 14:30:00,0.8577131,0.8396917,0.8684977
2025-01-01 14:31:00,0.8617183,0.84455365,0.872237
2025-01-01 14:32:00,0.86492443,0.8484449,0.8752297
2025-01-01 14:33:00,0.86749125,0.85155946,0.87762517
2025-01-01 14:34:00,0.8695468,0.8540529,0.8795428
2025-01-01 14:35:00,0.8711931,0.85604924,0.88107824
2025-01-01 14:36:00,0.87251216,0.85764796,0.8823078
2025-01-01 14:37:00,0.87356937,0.85892856,0.8832928
2025-01-01 14:38:00,0.87441707,0.85995466,0.88408196
2025-01-01 14:39:00,0.87509716,0.86077714,0.8847146
2025-01-01 14:40:00,0.8756432,0.86143684,0.88522196
2025-01-01 14:41:00,0.87608194,0.8619661,0.885629
2025-01-01 14:42:00,0.87643486,0.8623911,0.8859559
2025-01-01 14:43:00,0.8767191,0.8627327,0.8862186
2025-01-01 14:44:00,0.8769484,0.86300755,0.88642997
2025-01-01 14:45:00,0.8771338,0.863229,0.88660026
2025-01-01 14:46:00,0.87728393,0.8634077,0.8867376
2025-01-01 14:47:00,0.8774059,0.86355215,0.8868487
2025-01-01 14:48:00,0.87750536,0.86366934,0.8869387
2025-01-01 14:49:00,0.8775867,0.8637646,0.8870118
2025-01-01 14:50:00,0.8776537,0.86384225,0.8870715
2025-01-01 14:51:00,0.8777092,0.86390597,0.8871203
2025-01-01 14:52:00,0.8777554,0.86395836,0.88716054
2025-01-01 14:53:00,0.8777942,0.8640018,0.88719374
2025-01-01 14:54:00,0.8778271,0.86403805,0.88722146
2025-01-01 14:55:00,0.8778552,0.86406845,0.8872447
2025-01-01 14:56:00,0.87787944,0.8640943,0.8872643
2025-01-01 14:57:00,0.8779007,0.86411643,0.88728106
2025-01-01 14:58:00,0.87791944,0.8641355,0.88729554
2025-01-01 14:59:00,0.8779363,0.86415225,0.8873081
2025-01-01 15:00:00,0.88296014,0.87023276,0.8919851
2025-01-01 15:01:00,0.88698095,0.8750986,0.89572763
2025-01-01 15:02:00,0.8901994,0.8789927,0.8987227
2025-01-01 15:03:00,0.8927759,0.88210934,0.90111977
2025-01-01 15:04:00,0.89483875,0.88460404,0.9030384
2025-01-01 15:05:00,0.8964909,0.88660115,0.9045743
