TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:17:00,0.928322,1.0233897,0.9272171,0.98615015,0.9301728,0.9992289,0.9272119,0.99137,0.9172665,0.99136555,0.90105116,0.9710594,0.89433116,0.9806459,0.8796684,0.9570873,0.86937845,0.95203364,0.8481663,0.9357502,0.83944154,0.9433154
2025-01-01 06:18:00,0.9283343,1.0234032,0.9272299,0.986163,0.9301844,0.99924004,0.927221,0.991378,0.9172718,0.9913696,0.90105224,0.97105885,0.8943275,0.98064095,0.87966067,0.95707834,0.8693671,0.9520218,0.8481524,0.93573666,0.8394268,0.9433018
2025-01-01 06:19:00,0.92834675,1.0234165,0.92724276,0.9861759,0.93019617,0.99925107,0.9272302,0.99138594,0.9172773,0.99137366,0.90105355,0.9710583,0.8943242,0.9806361,0.8796532,0.9570696,0.8693562,0.95201004,0.84813917,0.93572336,0.8394127,0.94328845
2025-01-01 06:20:00,0.92835927,1.0234299,0.92725575,0.9861887,0.930208,0.99926215,0.9272395,0.9913939,0.917283,0.9913777,0.901055,0.97105783,0.89432114,0.9806313,0.87964594,0.9570608,0.8693456,0.9519984,0.8481261,0.93571025,0.8393988,0.94327515
2025-01-01 06:21:00,0.9283718,1.023443,0.92726874,0.98620147,0.9302199,0.99927306,0.9272489,0.9914018,0.9172887,0.99138165,0.9010565,0.97105736,0.89431816,0.98062646,0.8796388,0.9570521,0.8693351,0.95198685,0.84811336,0.93569714,0.83938533,0.94326204
2025-01-01 06:22:00,0.92838436,1.0234562,0.92728174,0.98621416,0.9302318,0.99928397,0.92725825,0.99140966,0.9172945,0.9913856,0.9010581,0.9710568,0.89431524,0.9806216,0.87963176,0.95704347,0.86932474,0.95197535,0.8481007,0.93568414,0.8393719,0.94324905
2025-01-01 06:23:00,0.928397,1.0234693,0.9272948,0.9862269,0.93024373,0.9992949,0.92726773,0.99141747,0.91730034,0.99138945,0.9010596,0.9710563,0.8943123,0.9806166,0.8796248,0.9570347,0.8693144,0.9519638,0.8480882,0.93567115,0.8393586,0.94323605
2025-01-01 06:24:00,0.9284097,1.0234823,0.92730784,0.98623955,0.9302556,0.9993057,0.9272771,0.9914252,0.9173061,0.9913932,0.90106124,0.9710557,0.89430946,0.9806117,0.8796178,0.95702595,0.86930406,0.9519523,0.8480757,0.93565816,0.8393454,0.94322306
2025-01-01 06:25:00,0.9284224,1.0234953,0.9273209,0.9862522,0.9302675,0.9993165,0.92728645,0.99143296,0.9173119,0.99139696,0.9010627,0.97105503,0.89430654,0.98060673,0.8796108,0.95701724,0.86929375,0.9519408,0.84806323,0.9356452,0.8393322,0.9432102
2025-01-01 06:26:00,0.9284351,1.0235084,0.92733395,0.9862649,0.9302794,0.9993273,0.92729586,0.99144065,0.9173177,0.99140066,0.9010642,0.9710543,0.89430356,0.98060167,0.8796037,0.9570084,0.8692833,0.9519293,0.8480508,0.9356323,0.83931905,0.9431973
2025-01-01 06:27:00,0.92844784,1.0235215,0.927347,0.9862775,0.93029124,0.99933803,0.92730516,0.9914483,0.9173234,0.9914043,0.9010657,0.97105354,0.8943006,0.9805966,0.87959665,0.9569996,0.869273,0.9519177,0.84803826,0.93561935,0.8393059,0.94318444
2025-01-01 06:28:00,0.92846054,1.0235347,0.92736,0.9862901,0.9303031,0.99934876,0.9273144,0.99145585,0.917329,0.9914079,0.9010671,0.9710527,0.8942976,0.9805914,0.87958956,0.9569908,0.86926264,0.95190614,0.84802586,0.93560636,0.8392928,0.94317156
2025-01-01 06:29:00,0.92847335,1.0235478,0.92737305,0.98630273,0.9303149,0.9993594,0.9273237,0.99146336,0.9173347,0.9914114,0.90106845,0.9710518,0.8942945,0.98058623,0.87958235,0.95698184,0.8692522,0.9518945,0.84801334,0.93559337,0.83927965,0.9431587
2025-01-01 06:30:00,0.92683536,1.024024,0.9257484,0.9860519,0.9282976,0.99894655,0.9248744,0.99067646,0.91417134,0.9906455,0.8979963,0.96979696,0.8905242,0.9793191,0.8758587,0.95526016,0.86530477,0.9498996,0.8434424,0.93357724,0.8347026,0.9411767
2025-01-01 06:31:00,0.9257751,1.0243382,0.924697,0.9858933,0.9269904,0.9986818,0.92328554,0.99016756,0.91211706,0.99014896,0.89599985,0.9689809,0.88807243,0.9784936,0.8734358,0.95413786,0.8627353,0.94859874,0.8404668,0.9322622,0.8317229,0.93988395
2025-01-01 06:32:00,0.9250905,1.0245471,0.9240181,0.9857946,0.92614484,0.99851346,0.922256,0.9898393,0.9107837,0.9898273,0.8947025,0.9684501,0.88647753,0.97795504,0.8718583,0.9534052,0.86106133,0.94774914,0.8385283,0.9314028,0.82978153,0.9390391
2025-01-01 06:33:00,0.92464995,1.0246874,0.92358136,0.9857348,0.9255993,0.99840766,0.9215899,0.9896285,0.90991884,0.9896194,0.89385957,0.96810466,0.88543963,0.97760314,0.87083036,0.9529258,0.85996956,0.9471928,0.8372639,0.93083966,0.8285151,0.93848556
2025-01-01 06:34:00,0.9243682,1.0247833,0.92330205,0.9857003,0.9252488,0.99834263,0.9211601,0.989494,0.90935856,0.98948526,0.893312,0.96787965,0.88476384,0.9773724,0.87015957,0.95261085,0.85925615,0.94682693,0.8364376,0.9304691,0.8276873,0.93812114
2025-01-01 06:35:00,0.9241895,1.0248501,0.92312497,0.98568225,0.925025,0.9983039,0.9208838,0.989409,0.90899616,0.9893992,0.8929564,0.96773297,0.88432336,0.9772205,0.8697209,0.952403,0.8587887,0.94658506,0.83589613,0.93022364,0.8271447,0.9378799
2025-01-01 06:36:00,0.9240778,1.024898,0.92301446,0.98567486,0.9248836,0.9982824,0.9207073,0.98935634,0.9087624,0.9893443,0.8927255,0.96763706,0.8840357,0.9771197,0.86943305,0.95226467,0.85848117,0.9464237,0.83553976,0.93005955,0.8267874,0.93771863
2025-01-01 06:37:00,0.92400974,1.0249339,0.92294717,0.98567444,0.92479575,0.99827206,0.9205957,0.98932457,0.90861225,0.98930967,0.89257574,0.96757424,0.88384753,0.9770522,0.8692433,0.9521714,0.85827744,0.94631463,0.83530366,0.92994833,0.82655054,0.9376094
2025-01-01 06:38:00,0.92397004,1.0249618,0.92290795,0.9856785,0.92474264,0.99826896,0.92052627,0.98930633,0.90851647,0.9892882,0.89247864,0.96753293,0.8837239,0.9770064,0.86911726,0.95210755,0.8581413,0.94623965,0.8351458,0.9298715,0.82639205,0.93753386
2025-01-01 06:39:00,0.92394865,1.0249846,0.922887,0.98568547,0.9247122,0.9982705,0.9204842,0.9892969,0.9084559,0.9892753,0.8924157,0.9675055,0.88364226,0.9769745,0.86903274,0.9520627,0.85804904,0.9461867,0.8350387,0.92981696,0.82628447,0.9374804
2025-01-01 06:40:00,0.92393935,1.0250039,0.9228779,0.98569435,0.92469645,0.99827516,0.92045987,0.9892932,0.90841824,0.9892678,0.89237505,0.9674871,0.88358784,0.9769517,0.86897504,0.9520303,0.8579852,0.9461481,0.8349647,0.9297769,0.8262099,0.9374411
2025-01-01 06:41:00,0.9239378,1.0250211,0.92287654,0.9857044,0.9246901,0.9982817,0.9204471,0.9892932,0.9083955,0.98926395,0.8923488,0.9674746,0.8835511,0.9769349,0.86893475,0.9520059,0.85793996,0.94611883,0.8349122,0.9297463,0.8261569,0.9374112
2025-01-01 06:42:00,0.9239413,1.0250368,0.9228802,0.9857153,0.92469007,0.99828947,0.9204418,0.9892956,0.9083825,0.9892624,0.89233196,0.9674658,0.8835259,0.97692186,0.86890584,0.9519868,0.8579067,0.94609565,0.83487356,0.9297219,0.82611793,0.93738735
2025-01-01 06:43:00,0.92394817,1.0250516,0.922887,0.9857268,0.924694,0.99829817,0.9204413,0.98929954,0.9083756,0.9892623,0.8923211,0.96745944,0.8835081,0.9769113,0.86888427,0.951971,0.85788125,0.94607633,0.834844,0.9297014,0.82608795,0.9373673
2025-01-01 06:44:00,0.9239571,1.0250658,0.92289597,0.9857384,0.9247005,0.9983073,0.920444,0.9893044,0.90837276,0.9892631,0.89231426,0.96745473,0.88349515,0.9769023,0.8688675,0.95195735,0.8578609,0.9460596,0.83482033,0.9296835,0.826064,0.93735
2025-01-01 06:45:00,0.9239675,1.0250796,0.9229063,0.9857503,0.9247087,0.9983167,0.9204488,0.98930997,0.9083726,0.98926455,0.89230984,0.967451,0.88348526,0.9768943,0.8688538,0.9519451,0.8578438,0.9460445,0.8348005,0.92966735,0.8260438,0.93733424
2025-01-01 06:46:00,0.9239788,1.0250932,0.92291754,0.98576236,0.9247181,0.9983264,0.9204548,0.9893159,0.90837413,0.98926634,0.8923071,0.9674479,0.88347745,0.97688687,0.86884207,0.95193374,0.85782886,0.94603044,0.8347831,0.9296522,0.8260261,0.9373196
2025-01-01 06:47:00,0.9239906,1.0251067,0.92292935,0.98577446,0.9247281,0.99833614,0.92046165,0.98932207,0.9083767,0.98926836,0.8923054,0.96744514,0.88347083,0.97687995,0.86883163,0.951923,0.85781527,0.9460171,0.8347674,0.92963785,0.82601005,0.9373057
2025-01-01 06:48:00,0.9240028,1.02512,0.9229415,0.98578656,0.92473847,0.998346,0.92046905,0.98932827,0.9083799,0.98927045,0.8923043,0.96744263,0.8834651,0.9768732,0.86882204,0.9519126,0.85780257,0.9460042,0.8347527,0.9296239,0.8259951,0.9372923
2025-01-01 06:49:00,0.92401534,1.0251333,0.9229539,0.9857988,0.92474926,0.99835587,0.92047673,0.9893347,0.9083836,0.9892727,0.8923037,0.96744025,0.88345987,0.97686666,0.86881286,0.95190233,0.85779035,0.9459915,0.8347386,0.92961025,0.8259808,0.9372791
2025-01-01 06:50:00,0.92402804,1.0251464,0.9229664,0.98581094,0.9247601,0.9983657,0.92048466,0.9893411,0.90838754,0.9892749,0.8923033,0.9674379,0.883455,0.9768601,0.86880404,0.9518923,0.85777855,0.94597906,0.834725,0.92959684,0.82596695,0.9372662
2025-01-01 06:51:00,0.92404085,1.0251596,0.9229791,0.98582315,0.92477113,0.9983756,0.9204927,0.98934746,0.90839165,0.9892771,0.892303,0.96743566,0.8834502,0.97685367,0.86879545,0.9518823,0.8577669,0.94596666,0.8347116,0.92958343,0.82595336,0.93725336
2025-01-01 06:52:00,0.9240537,1.0251726,0.9229918,0.9858353,0.9247821,0.99838537,0.92050076,0.98935384,0.90839577,0.98927927,0.8923028,0.96743333,0.88344556,0.9768472,0.86878693,0.95187235,0.8577555,0.9459544,0.8346985,0.9295702,0.82594,0.9372407
2025-01-01 06:53:00,0.92406666,1.0251857,0.9230045,0.9858474,0.9247931,0.9983952,0.92050886,0.9893601,0.90839994,0.9892814,0.8923026,0.967431,0.88344103,0.9768407,0.86877847,0.9518624,0.85774416,0.94594204,0.83468544,0.92955697,0.82592684,0.93722814
2025-01-01 06:54:00,0.92407966,1.0251988,0.9230173,0.98585963,0.9248042,0.99840504,0.92051697,0.9893665,0.9084041,0.98928356,0.8923024,0.9674287,0.88343644,0.9768341,0.86877006,0.9518524,0.8577328,0.94592977,0.83467245,0.9295438,0.82591367,0.9372155
2025-01-01 06:55:00,0.9240926,1.0252119,0.92303,0.98587173,0.92481524,0.99841475,0.920525,0.98937273,0.9084083,0.9892856,0.89230216,0.9674263,0.88343185,0.9768276,0.86876166,0.9518424,0.8577215,0.9459175,0.8346595,0.9295307,0.8259006,0.937203
2025-01-01 06:56:00,0.9241056,1.0252249,0.9230428,0.9858838,0.92482626,0.9984245,0.92053306,0.9893789,0.9084124,0.9892876,0.8923019,0.96742386,0.88342726,0.97682106,0.8687532,0.9518324,0.8577102,0.94590527,0.8346466,0.92951757,0.82588756,0.93719053
2025-01-01 06:57:00,0.92411864,1.0252382,0.9230556,0.9858959,0.92483735,0.9984341,0.9205411,0.9893851,0.9084165,0.9892896,0.8923016,0.9674214,0.88342255,0.9768144,0.8687447,0.9518224,0.8576988,0.945893,0.83463365,0.92950445,0.82587457,0.9371781
2025-01-01 06:58:00,0.9241317,1.0252512,0.9230683,0.9859079,0.9248483,0.9984438,0.9205491,0.9893912,0.9084206,0.9892915,0.8923013,0.96741885,0.8834179,0.9768078,0.8687362,0.9518123,0.8576875,0.9458807,0.8346208,0.92949134,0.8258616,0.9371657
2025-01-01 06:59:00,0.9241447,1.0252643,0.92308104,0.9859199,0.9248593,0.9984533,0.920557,0.9893973,0.9084246,0.98929334,0.89230096,0.9674163,0.8834132,0.97680104,0.8687277,0.95180225,0.85767615,0.94586843,0.8346079,0.9294782,0.8258487,0.9371533
2025-01-01 07:00:00,0.9216258,1.0250907,0.92053145,0.98504406,0.9218875,0.9974074,0.91715294,0.987963,0.90431505,0.98787934,0.8883296,0.965544,0.8787327,0.9749418,0.8642031,0.94953007,0.8529033,0.94332445,0.8292859,0.92696273,0.8205872,0.93471026
2025-01-01 07:01:00,0.91999304,1.0249823,0.9188787,0.98447895,0.91995966,0.9967308,0.9149429,0.9870328,0.90164524,0.9869608,0.8857481,0.96432596,0.8756887,0.9737309,0.86125916,0.9480496,0.849797,0.94166654,0.8258222,0.9253231,0.81716275,0.933118
2025-01-01 07:02:00,0.9189364,1.0249164,0.9178088,0.9841158,0.91871035,0.99629426,0.91350913,0.98643017,0.8999111,0.9863643,0.88406986,0.9635333,0.8737083,0.97294134,0.8593426,0.9470837,0.8477739,0.9405846,0.8235662,0.9242528,0.81493235,0.9320787
2025-01-01 07:03:00,0.91825414,1.0248783,0.9171178,0.9838839,0.9179021,0.9960138,0.9125799,0.98604053,0.89878523,0.9859771,0.88297874,0.96301705,0.8724193,0.9724257,0.8580937,0.94645226,0.8464548,0.939877,0.8220953,0.92355245,0.81347805,0.93139887
2025-01-01 07:04:00,0.9178152,1.0248581,0.91667306,0.9837373,0.91738045,0.9958348,0.91197854,0.9857892,0.8980547,0.98572594,0.88226926,0.96268046,0.8715797,0.97208804,0.8572788,0.9460381,0.8455934,0.93941265,0.8211346,0.9230927,0.8125283,0.9309527
2025-01-01 07:05:00,0.9175345,1.0248494,0.9163884,0.9836462,0.9170451,0.99572164,0.91159034,0.98562783,0.8975811,0.9855632,0.88180774,0.9624606,0.8710321,0.97186613,0.8567461,0.94576544,0.8450294,0.9391065,0.8205057,0.9227893,0.81190646,0.93065846
2025-01-01 07:06:00,0.9173566,1.0248485,0.91620785,0.9835911,0.91683096,0.99565136,0.91134065,0.98552495,0.8972745,0.9854579,0.88150746,0.9623166,0.87067443,0.9717193,0.8563966,0.9455845,0.84465873,0.9389031,0.82009226,0.92258745,0.8114977,0.93046284
2025-01-01 07:07:00,0.91724557,1.0248523,0.91609484,0.98355937,0.9166954,0.9956089,0.911181,0.9854599,0.8970764,0.9853899,0.88131195,0.96222186,0.87044,0.9716214,0.85616636,0.9454632,0.84441376,0.93876654,0.8198191,0.9224517,0.81122756,0.93033147
2025-01-01 07:08:00,0.91717803,1.0248593,0.9160258,0.9835429,0.9166111,0.99558455,0.91107976,0.9854197,0.8969489,0.98534614,0.8811845,0.9621592,0.8702858,0.9715552,0.8560136,0.9453807,0.8442504,0.9386734,0.81963694,0.9223588,0.81104743,0.9302417
2025-01-01 07:09:00,0.91713864,1.0248686,0.91598535,0.9835363,0.91655993,0.99557185,0.9110166,0.9853954,0.89686716,0.98531806,0.88110137,0.9621173,0.8701837,0.9715096,0.8559111,0.9453234,0.8441402,0.93860847,0.819514,0.92229384,0.81092584,0.9301791
2025-01-01 07:10:00,0.9171176,1.0248791,0.9159634,0.98353606,0.9165304,0.9955668,0.910978,0.9853815,0.8968152,0.9853002,0.8810469,0.96208894,0.87011546,0.97147745,0.85584134,0.94528246,0.8440644,0.93856186,0.8194295,0.9222471,0.8108424,0.93013424
2025-01-01 07:11:00,0.9171086,1.0248904,0.9159536,0.9835401,0.9165149,0.9955667,0.9109556,0.98537433,0.8967825,0.985289,0.88101107,0.9620694,0.8700692,0.9714539,0.85579276,0.9452521,0.844011,0.93852717,0.8193701,0.92221206,0.8107836,0.9301008
2025-01-01 07:12:00,0.9171072,1.0249023,0.9159515,0.98354673,0.91650844,0.99556977,0.9109435,0.98537153,0.89676243,0.985282,0.88098735,0.9620554,0.8700372,0.971436,0.85575795,0.9452287,0.84397227,0.9385003,0.8193269,0.92218477,0.81074095,0.9300748
2025-01-01 07:13:00,0.9171109,1.0249146,0.91595453,0.98355514,0.9165079,0.9955749,0.9109382,0.9853716,0.89675045,0.98527783,0.8809715,0.96204513,0.8700145,0.9714218,0.85573214,0.9452098,0.84394294,0.93847835,0.8192943,0.9221625,0.81070876,0.9300537
2025-01-01 07:14:00,0.917118,1.0249271,0.9159609,0.9835647,0.91651124,0.9955813,0.91093725,0.98537344,0.8967438,0.98527545,0.88096076,0.9620372,0.8699977,0.9714098,0.8557121,0.9451937,0.8439197,0.9384597,0.81926847,0.92214334,0.81068337,0.9300357
2025-01-01 07:15:00,0.91712713,1.0249399,0.9159694,0.98357487,0.916517,0.9955886,0.9109391,0.98537636,0.89674044,0.98527414,0.88095325,0.9620308,0.8699848,0.9713995,0.85569584,0.9451796,0.8439005,0.9384431,0.8192472,0.9221263,0.8106624,0.9300199
2025-01-01 07:16:00,0.9171377,1.0249527,0.9159792,0.9835856,0.91652435,0.9955964,0.9109428,0.98538005,0.89673936,0.9852736,0.8809478,0.9620254,0.86997443,0.97139007,0.855682,0.9451666,0.8438839,0.9384279,0.8192287,0.9221107,0.8106443,0.93000543
2025-01-01 07:17:00,0.9171491,1.0249655,0.91599,0.9835966,0.9165328,0.9956046,0.9109476,0.9853843,0.8967397,0.9852735,0.88094383,0.9620205,0.8699657,0.97138125,0.85566974,0.94515437,0.84386885,0.9384136,0.81921214,0.9220959,0.8106281,0.9299917
2025-01-01 07:18:00,0.91716117,1.0249784,0.9160013,0.98360777,0.9165419,0.995613,0.9109533,0.98538876,0.89674085,0.98527366,0.8809407,0.9620161,0.8699579,0.97137284,0.8556585,0.9451427,0.84385496,0.9383999,0.8191968,0.92208177,0.81061316,0.9299787
2025-01-01 07:19:00,0.9171735,1.0249913,0.916013,0.98361903,0.9165513,0.99562144,0.9109593,0.98539335,0.89674264,0.9852739,0.88093805,0.9620119,0.86995083,0.9713646,0.85564786,0.94513124,0.8438418,0.93838656,0.81918234,0.922068,0.810599,0.92996603
2025-01-01 07:20:00,0.9171862,1.0250043,0.9160249,0.9836304,0.91656107,0.99563,0.9109657,0.9853981,0.8967447,0.9852743,0.8809357,0.96200776,0.86994416,0.9713565,0.85563755,0.94512,0.8438289,0.93837345,0.81916827,0.92205447,0.8105853,0.9299536
2025-01-01 07:21:00,0.917199,1.0250173,0.91603696,0.98364174,0.9165709,0.9956386,0.9109722,0.9854028,0.89674705,0.98527473,0.88093364,0.96200377,0.8699378,0.9713486,0.8556276,0.94510883,0.84381646,0.93836045,0.81915456,0.9220411,0.810572,0.92994136
2025-01-01 07:22:00,0.9172119,1.0250301,0.9160491,0.98365307,0.91658086,0.9956472,0.91097873,0.9854076,0.8967495,0.98527515,0.8809317,0.9619998,0.8699315,0.97134066,0.85561776,0.9450978,0.8438042,0.9383476,0.8191411,0.92202795,0.810559,0.92992926
2025-01-01 07:23:00,0.91722494,1.025043,0.9160614,0.98366445,0.9165909,0.9956558,0.91098535,0.98541236,0.896752,0.98527557,0.8809297,0.9619957,0.86992526,0.97133267,0.85560805,0.9450867,0.8437919,0.93833476,0.8191278,0.9220147,0.810546,0.9299172
2025-01-01 07:24:00,0.91723794,1.0250559,0.9160736,0.98367584,0.9166009,0.99566424,0.910992,0.98541707,0.8967545,0.9852759,0.8809278,0.9619917,0.8699191,0.9713247,0.8555984,0.94507575,0.84377974,0.93832195,0.81911457,0.92200166,0.81053317,0.9299053
2025-01-01 07:25:00,0.917251,1.0250688,0.91608584,0.98368716,0.9166109,0.99567276,0.91099864,0.9854218,0.89675695,0.9852763,0.8809259,0.9619876,0.8699129,0.9713167,0.8555887,0.9450647,0.84376764,0.9383092,0.8191014,0.92198855,0.81052047,0.92989343
2025-01-01 07:26:00,0.91726404,1.0250818,0.9160981,0.98369855,0.9166209,0.9956812,0.91100526,0.9854264,0.89675945,0.9852766,0.8809239,0.96198356,0.8699067,0.97130865,0.85557896,0.9450537,0.8437555,0.9382964,0.8190882,0.92197543,0.8105078,0.9298815
2025-01-01 07:27:00,0.91727716,1.0250946,0.91611034,0.9837098,0.9166309,0.9956897,0.9110119,0.985431,0.89676183,0.9852769,0.8809219,0.9619794,0.86990047,0.9713006,0.8555692,0.94504267,0.8437434,0.9382836,0.81907505,0.92196244,0.81049514,0.9298697
2025-01-01 07:28:00,0.9172903,1.0251075,0.9161226,0.9837211,0.91664094,0.9956981,0.91101843,0.9854356,0.8967642,0.98527706,0.8809198,0.9619752,0.86989427,0.9712925,0.85555947,0.9450316,0.8437312,0.9382708,0.81906193,0.9219494,0.8104825,0.9298579
2025-01-01 07:29:00,0.9173034,1.0251203,0.91613483,0.98373234,0.91665083,0.99570644,0.9110249,0.9854401,0.8967666,0.9852772,0.8809177,0.961971,0.86988795,0.9712844,0.8555497,0.9450205,0.8437191,0.938258,0.8190489,0.92193633,0.81047,0.92984617
2025-01-01 07:30:00,0.91394734,1.0243002,0.91270477,0.98224646,0.91277635,0.9940456,0.90672505,0.98338354,0.8917825,0.9832395,0.8761163,0.959514,0.86437875,0.96886545,0.85030323,0.9422375,0.83820415,0.9352092,0.81306857,0.91896576,0.8046157,0.9269845
2025-01-01 07:31:00,0.9117706,1.0237716,0.91047955,0.98128456,0.9102614,0.992969,0.90393233,0.9820483,0.88854367,0.981915,0.8729945,0.9579154,0.8607955,0.96729016,0.84688956,0.9404246,0.83461505,0.93322295,0.8091768,0.91703033,0.80080605,0.9251203
2025-01-01 07:32:00,0.9103603,1.0234325,0.90903735,0.9806631,0.90863,0.99227196,0.9021192,0.98118186,0.8864391,0.981054,0.8709645,0.9568747,0.8584641,0.9662634,0.8446672,0.9392423,0.83227795,0.9319275,0.8066426,0.9157678,0.7983254,0.9239045
2025-01-01 07:33:00,0.9094481,1.0232165,0.9081041,0.9802631,0.90757304,0.99182177,0.9009429,0.98062015,0.8850719,0.98049426,0.86964417,0.9561967,0.85694647,0.96559304,0.84321916,0.9384699,0.8307546,0.9310809,0.80499077,0.9149426,0.79670864,0.9231102
2025-01-01 07:34:00,0.9088598,1.0230807,0.9075018,0.98000693,0.90688944,0.99153197,0.90018046,0.9802565,0.8841838,0.9801304,0.8687851,0.9557544,0.8559576,0.96515435,0.8422744,0.93796384,0.82976,0.930526,0.80391246,0.91440165,0.7956534,0.92258984
2025-01-01 07:35:00,0.908482,1.0229968,0.90711445,0.97984433,0.9064484,0.99134636,0.89968705,0.98002154,0.88360727,0.9798937,0.8682258,0.9554652,0.8553125,0.9648662,0.84165686,0.93763095,0.8291093,0.93016094,0.803207,0.9140456,0.7949631,0.9222476
2025-01-01 07:36:00,0.908241,1.0229466,0.9068669,0.9797424,0.9061651,0.9912285,0.8993684,0.9798702,0.8832332,0.9797398,0.86786133,0.95527565,0.8548909,0.96467596,0.8412519,0.93741065,0.828682,0.92991906,0.8027439,0.91380954,0.79451007,0.9220211
2025-01-01 07:37:00,0.9080889,1.0229186,0.90671027,0.97968006,0.90598434,0.9911547,0.8991634,0.9797732,0.88299066,0.97963953,0.8676235,0.9551507,0.85461444,0.9645493,0.8409851,0.93726337,0.82839996,0.92975736,0.8024382,0.9136515,0.79421127,0.9218698
2025-01-01 07:38:00,0.9079946,1.0229046,0.9066126,0.97964334,0.90587014,0.99110943,0.89903224,0.97971153,0.8828336,0.97957426,0.86746806,0.9550679,0.85443234,0.96446395,0.84080815,0.9371637,0.82821226,0.92964774,0.802235,0.91354436,0.7940127,0.9217675
2025-01-01 07:39:00,0.9079379,1.0229001,0.90655327,0.97962326,0.9057992,0.9910827,0.898949,0.9796728,0.8827321,0.97953165,0.86736596,0.95501226,0.85431165,0.9644054,0.8406896,0.9370949,0.828086,0.9295719,0.80209833,0.91347015,0.7938794,0.92169696
2025-01-01 07:40:00,0.90790564,1.0229017,0.90651894,0.979614,0.9057565,0.9910681,0.898897,0.979649,0.8826667,0.9795037,0.86729866,0.9549744,0.8542307,0.96436435,0.8406089,0.9370462,0.82799953,0.9295181,0.8020049,0.9134174,0.7937884,0.92164713
2025-01-01 07:41:00,0.9078892,1.022907,0.90650076,0.9796118,0.9057319,0.99106133,0.8988652,0.97963476,0.88262475,0.97948533,0.8672539,0.95494807,0.8541757,0.9643346,0.84055287,0.93701047,0.82793903,0.92947865,0.80193955,0.91337866,0.7937249,0.9216108
2025-01-01 07:42:00,0.90788305,1.0229149,0.90649307,0.9796141,0.9057192,0.9910596,0.89884657,0.97962683,0.882598,0.9794731,0.86722374,0.9549292,0.8541374,0.9643122,0.8405129,0.93698317,0.8278954,0.9294485,0.8018925,0.9133489,0.7936793,0.9215832
2025-01-01 07:43:00,0.9078837,1.0229245,0.90649223,0.9796194,0.9057143,0.99106115,0.8988365,0.97962296,0.8825811,0.9794649,0.8672032,0.9549151,0.8541101,0.96429455,0.8404832,0.9369614,0.8278626,0.9294243,0.80185735,0.9133251,0.7936454,0.92156124
2025-01-01 07:44:00,0.90788865,1.0229353,0.9064958,0.9796265,0.90571433,0.9910648,0.8988319,0.97962165,0.8825706,0.9794593,0.8671887,0.95490414,0.8540899,0.96427995,0.8404603,0.93694323,0.827837,0.929404,0.8018299,0.91330516,0.79361904,0.92154306
2025-01-01 07:45:00,0.90789646,1.0229466,0.90650237,0.97963494,0.9057176,0.9910698,0.8988309,0.97962207,0.88256425,0.9794553,0.8671782,0.9548952,0.85407424,0.9642674,0.84044176,0.9369273,0.82781595,0.9293863,0.80180746,0.9132876,0.79359764,0.9215272
2025-01-01 07:46:00,0.90790606,1.0229584,0.9065107,0.97964406,0.9057229,0.9910757,0.89883214,0.97962356,0.88256055,0.9794524,0.8671703,0.95488757,0.8540615,0.96425605,0.8404261,0.93691295,0.8277979,0.9293703,0.8017883,0.9132717,0.79357946,0.9215131
2025-01-01 07:47:00,0.9079169,1.0229703,0.90652025,0.9796538,0.9057296,0.9910821,0.8988349,0.9796257,0.88255864,0.97945017,0.867164,0.9548808,0.8540507,0.9642455,0.84041226,0.93689954,0.8277818,0.9293553,0.8017713,0.91325694,0.7935634,0.92149997
2025-01-01 07:48:00,0.90792847,1.0229826,0.90653056,0.9796638,0.9057371,0.99108887,0.8988386,0.97962826,0.88255775,0.9794483,0.86715883,0.9548744,0.8540411,0.96423554,0.8403995,0.93688667,0.8277669,0.92934096,0.80175555,0.9132428,0.79354864,0.9214875
2025-01-01 07:49:00,0.9079405,1.0229949,0.90654135,0.979674,0.9057452,0.99109584,0.89884293,0.9796311,0.8825576,0.97944677,0.8671543,0.9548684,0.8540323,0.9642258,0.8403875,0.9368742,0.8277528,0.9293272,0.8017408,0.91322917,0.7935349,0.9214755
2025-01-01 07:50:00,0.9079529,1.0230073,0.90655243,0.97968423,0.90575355,0.9911029,0.8988476,0.97963417,0.88255787,0.97944534,0.8671502,0.95486265,0.85402405,0.96421635,0.8403761,0.9368621,0.8277394,0.92931366,0.8017267,0.9132158,0.79352164,0.92146385
2025-01-01 07:51:00,0.9079655,1.0230198,0.90656376,0.9796946,0.9057622,0.9911101,0.89885247,0.9796372,0.88255835,0.97944397,0.8671463,0.9548569,0.854016,0.96420693,0.84036493,0.93684995,0.8277262,0.92930025,0.8017128,0.91320264,0.79350877,0.92145234
2025-01-01 07:52:00,0.90797824,1.0230323,0.90657514,0.979705,0.9057709,0.99111724,0.8988575,0.97964025,0.88255906,0.9794426,0.86714256,0.95485127,0.8540082,0.9641977,0.8403539,0.9368381,0.8277132,0.929287,0.8016993,0.91318965,0.79349625,0.921441
