TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.8701861,0.8900037
2025-01-01 09:24:00,0.8702397,0.8900531
2025-01-01 09:25:00,0.87029105,0.89010036
2025-01-01 09:26:00,0.8703401,0.8901457
2025-01-01 09:27:00,0.8703871,0.8901892
2025-01-01 09:28:00,0.870432,0.8902308
2025-01-01 09:29:00,0.870475,0.89027065
2025-01-01 09:30:00,0.87075067,0.89051694
2025-01-01 09:31:00,0.87101525,0.89075327
2025-01-01 09:32:00,0.8712691,0.8909801
2025-01-01 09:33:00,0.8715126,0.8911978
2025-01-01 09:34:00,0.8717462,0.8914067
2025-01-01 09:35:00,0.8719703,0.8916072
2025-01-01 09:36:00,0.8721853,0.8917996
2025-01-01 09:37:00,0.8723916,0.89198434
2025-01-01 09:38:00,0.87258947,0.8921616
2025-01-01 09:39:00,0.8727793,0.89233166
2025-01-01 09:40:00,0.87296134,0.8924949
2025-01-01 09:41:00,0.87313604,0.89265156
2025-01-01 09:42:00,0.87330353,0.8928019
2025-01-01 09:43:00,0.8734643,0.8929462
2025-01-01 09:44:00,0.8736184,0.89308465
2025-01-01 09:45:00,0.8737663,0.8932175
2025-01-01 09:46:00,0.8739081,0.89334506
2025-01-01 09:47:00,0.8740441,0.8934675
2025-01-01 09:48:00,0.8741746,0.89358497
2025-01-01 09:49:00,0.8742997,0.89369774
2025-01-01 09:50:00,0.87441975,0.893806
2025-01-01 09:51:00,0.87453485,0.8939099
2025-01-01 09:52:00,0.8746452,0.8940096
2025-01-01 09:53:00,0.87475103,0.8941052
2025-01-01 09:54:00,0.8748526,0.89419705
2025-01-01 09:55:00,0.87494993,0.8942852
2025-01-01 09:56:00,0.8750433,0.8943698
2025-01-01 09:57:00,0.8751328,0.894451
2025-01-01 09:58:00,0.87521863,0.894529
2025-01-01 09:59:00,0.87530094,0.8946038
2025-01-01 10:00:00,0.8756966,0.8949559
2025-01-01 10:01:00,0.87607634,0.89529395
2025-01-01 10:02:00,0.8764407,0.89561844
2025-01-01 10:03:00,0.87679046,0.89593
2025-01-01 10:04:00,0.8771261,0.89622915
2025-01-01 10:05:00,0.8774483,0.89651626
2025-01-01 10:06:00,0.8777575,0.89679193
2025-01-01 10:07:00,0.87805426,0.8970566
2025-01-01 10:08:00,0.87833905,0.8973107
2025-01-01 10:09:00,0.87861246,0.8975546
2025-01-01 10:10:00,0.8788748,0.89778876
2025-01-01 10:11:00,0.87912655,0.8980136
2025-01-01 10:12:00,0.8793682,0.8982295
2025-01-01 10:13:00,0.8796001,0.8984368
2025-01-01 10:14:00,0.8798227,0.8986358
2025-01-01 10:15:00,0.8800363,0.8988269
2025-01-01 10:16:00,0.88024133,0.8990103
2025-01-01 10:17:00,0.88043815,0.8991865
2025-01-01 10:18:00,0.880627,0.89935565
2025-01-01 10:19:00,0.88080823,0.899518
2025-01-01 10:20:00,0.88098216,0.899674
2025-01-01 10:21:00,0.8811491,0.8998238
2025-01-01 10:22:00,0.88130933,0.8999676
2025-01-01 10:23:00,0.8814631,0.9001058
2025-01-01 10:24:00,0.8816107,0.9002384
2025-01-01 10:25:00,0.8817524,0.90036577
2025-01-01 10:26:00,0.88188833,0.9004882
2025-01-01 10:27:00,0.8820188,0.9006057
2025-01-01 10:28:00,0.88214403,0.90071857
2025-01-01 10:29:00,0.8822642,0.90082705
2025-01-01 10:30:00,0.88277256,0.9012787
2025-01-01 10:31:00,0.88326055,0.9017123
2025-01-01 10:32:00,0.883729,0.90212864
2025-01-01 10:33:00,0.88417864,0.9025284
2025-01-01 10:34:00,0.88461035,0.90291226
2025-01-01 10:35:00,0.8850248,0.90328085
2025-01-01 10:36:00,0.88542265,0.9036348
2025-01-01 10:37:00,0.88580453,0.9039746
2025-01-01 10:38:00,0.88617116,0.9043009
2025-01-01 10:39:00,0.88652307,0.90461427
2025-01-01 10:40:00,0.88686097,0.9049152
2025-01-01 10:41:00,0.8871853,0.9052041
2025-01-01 10:42:00,0.88749665,0.90548164
2025-01-01 10:43:00,0.8877956,0.9057481
2025-01-01 10:44:00,0.8880826,0.906004
2025-01-01 10:45:00,0.8883581,0.9062498
2025-01-01 10:46:00,0.88862264,0.9064859
2025-01-01 10:47:00,0.88887656,0.9067126
2025-01-01 10:48:00,0.88912034,0.9069304
2025-01-01 10:49:00,0.8893544,0.90713954
2025-01-01 10:50:00,0.8895791,0.9073404
2025-01-01 10:51:00,0.8897949,0.9075334
2025-01-01 10:52:00,0.8900021,0.9077188
2025-01-01 10:53:00,0.890201,0.9078968
2025-01-01 10:54:00,0.89039195,0.9080679
2025-01-01 10:55:00,0.89057535,0.9082323
2025-01-01 10:56:00,0.89075136,0.90839016
2025-01-01 10:57:00,0.89092046,0.90854186
2025-01-01 10:58:00,0.8910828,0.90868765
2025-01-01 10:59:00,0.89123875,0.9088277
2025-01-01 11:00:00,0.8918508,0.9093709
2025-01-01 11:01:00,0.89243853,0.90989244
2025-01-01 11:02:00,0.89300275,0.9103933
2025-01-01 11:03:00,0.8935445,0.9108743
2025-01-01 11:04:00,0.89406455,0.9113362
2025-01-01 11:05:00,0.8945639,0.9117797
2025-01-01 11:06:00,0.8950433,0.9122057
2025-01-01 11:07:00,0.8955037,0.9126147
2025-01-01 11:08:00,0.89594567,0.91300756
2025-01-01 11:09:00,0.89637,0.9133848
2025-01-01 11:10:00,0.89677745,0.9137472
2025-01-01 11:11:00,0.8971687,0.91409516
2025-01-01 11:12:00,0.8975443,0.9144294
2025-01-01 11:13:00,0.897905,0.9147505
2025-01-01 11:14:00,0.89825135,0.91505885
2025-01-01 11:15:00,0.89858395,0.915355
2025-01-01 11:16:00,0.8989033,0.9156395
2025-01-01 11:17:00,0.89921,0.9159128
2025-01-01 11:18:00,0.8995045,0.91617537
2025-01-01 11:19:00,0.89978725,0.91642755
2025-01-01 11:20:00,0.9000588,0.9166699
2025-01-01 11:21:00,0.90031964,0.9169027
2025-01-01 11:22:00,0.90057003,0.91712636
2025-01-01 11:23:00,0.9008106,0.9173413
2025-01-01 11:24:00,0.9010416,0.9175478
2025-01-01 11:25:00,0.9012635,0.9177462
2025-01-01 11:26:00,0.9014766,0.91793686
2025-01-01 11:27:00,0.90168136,0.91812015
2025-01-01 11:28:00,0.90187794,0.9182962
2025-01-01 11:29:00,0.90206677,0.91846544
2025-01-01 11:30:00,0.90277165,0.91909033
2025-01-01 11:31:00,0.9034484,0.91969043
2025-01-01 11:32:00,0.9040983,0.92026675
2025-01-01 11:33:00,0.9047222,0.92082024
2025-01-01 11:34:00,0.9053213,0.92135173
2025-01-01 11:35:00,0.90589654,0.92186224
2025-01-01 11:36:00,0.9064489,0.92235255
2025-01-01 11:37:00,0.9069793,0.9228234
2025-01-01 11:38:00,0.9074887,0.92327565
2025-01-01 11:39:00,0.90797776,0.9237101
2025-01-01 11:40:00,0.9084474,0.92412734
2025-01-01 11:41:00,0.9088984,0.9245281
2025-01-01 11:42:00,0.9093315,0.9249131
2025-01-01 11:43:00,0.9097474,0.9252829
2025-01-01 11:44:00,0.9101469,0.92563814
2025-01-01 11:45:00,0.91053045,0.9259794
2025-01-01 11:46:00,0.91089886,0.92630714
2025-01-01 11:47:00,0.91125274,0.9266221
2025-01-01 11:48:00,0.91159254,0.92692465
2025-01-01 11:49:00,0.91191894,0.9272154
2025-01-01 11:50:00,0.9122324,0.9274947
2025-01-01 11:51:00,0.91253346,0.9277631
2025-01-01 11:52:00,0.9128227,0.928021
2025-01-01 11:53:00,0.91310054,0.92826885
2025-01-01 11:54:00,0.9133674,0.92850703
2025-01-01 11:55:00,0.91362375,0.928736
2025-01-01 11:56:00,0.91387004,0.9289559
2025-01-01 11:57:00,0.91410667,0.92916733
2025-01-01 11:58:00,0.914334,0.92937064
2025-01-01 11:59:00,0.9145524,0.929566
2025-01-01 12:00:00,0.91533756,0.9302617
2025-01-01 12:01:00,0.91609144,0.9309298
2025-01-01 12:02:00,0.9168154,0.9315714
2025-01-01 12:03:00,0.91751057,0.9321877
2025-01-01 12:04:00,0.91817814,0.93277955
2025-01-01 12:05:00,0.9188192,0.93334794
2025-01-01 12:06:00,0.91943485,0.933894
2025-01-01 12:07:00,0.920026,0.9344184
2025-01-01 12:08:00,0.92059374,0.9349221
2025-01-01 12:09:00,0.921139,0.9354059
2025-01-01 12:10:00,0.9216625,0.9358707
2025-01-01 12:11:00,0.9221654,0.93631715
2025-01-01 12:12:00,0.9226484,0.93674606
2025-01-01 12:13:00,0.9231122,0.9371581
2025-01-01 12:14:00,0.9235577,0.9375539
2025-01-01 12:15:00,0.9239856,0.93793416
2025-01-01 12:16:00,0.9243966,0.93829954
2025-01-01 12:17:00,0.9247913,0.9386506
2025-01-01 12:18:00,0.9251705,0.9389879
2025-01-01 12:19:00,0.9255347,0.939312
2025-01-01 12:20:00,0.9258846,0.9396234
2025-01-01 12:21:00,0.9262208,0.93992275
2025-01-01 12:22:00,0.92654365,0.94021034
2025-01-01 12:23:00,0.9268539,0.9404867
2025-01-01 12:24:00,0.92715186,0.9407523
2025-01-01 12:25:00,0.9274382,0.9410077
2025-01-01 12:26:00,0.92771333,0.9412531
2025-01-01 12:27:00,0.9279777,0.94148904
2025-01-01 12:28:00,0.9282317,0.94171584
2025-01-01 12:29:00,0.9284758,0.94193393
2025-01-01 12:30:00,0.9293272,0.9426878
2025-01-01 12:31:00,0.9301448,0.94341195
2025-01-01 12:32:00,0.9309299,0.94410735
2025-01-01 12:33:00,0.9316839,0.9447753
2025-01-01 12:34:00,0.932408,0.94541687
2025-01-01 12:35:00,0.9331034,0.9460331
2025-01-01 12:36:00,0.93377113,0.94662505
2025-01-01 12:37:00,0.93441254,0.94719356
2025-01-01 12:38:00,0.9350285,0.9477397
2025-01-01 12:39:00,0.93562007,0.94826436
2025-01-01 12:40:00,0.9361883,0.9487684
2025-01-01 12:41:00,0.93673396,0.94925255
2025-01-01 12:42:00,0.9372581,0.94971764
2025-01-01 12:43:00,0.9377616,0.95016456
2025-01-01 12:44:00,0.93824524,0.9505939
2025-01-01 12:45:00,0.93870974,0.95100635
2025-01-01 12:46:00,0.93915594,0.9514027
2025-01-01 12:47:00,0.9395846,0.95178354
2025-01-01 12:48:00,0.93999636,0.9521495
2025-01-01 12:49:00,0.94039196,0.95250124
2025-01-01 12:50:00,0.94077194,0.9528392
2025-01-01 12:51:00,0.9411371,0.953164
2025-01-01 12:52:00,0.9414879,0.9534762
2025-01-01 12:53:00,0.941825,0.95377624
2025-01-01 12:54:00,0.9421488,0.9540646
2025-01-01 12:55:00,0.94246,0.9543419
2025-01-01 12:56:00,0.94275904,0.9546084
2025-01-01 12:57:00,0.94304645,0.95486456
2025-01-01 12:58:00,0.94332266,0.95511097
2025-01-01 12:59:00,0.9435881,0.9553478
2025-01-01 13:00:00,0.9444904,0.9561464
2025-01-01 13:01:00,0.94535685,0.9569135
2025-01-01 13:02:00,0.946189,0.9576501
2025-01-01 13:03:00,0.94698817,0.9583578
2025-01-01 13:04:00,0.9477557,0.9590375
2025-01-01 13:05:00,0.94849277,0.9596904
2025-01-01 13:06:00,0.94920075,0.96031755
2025-01-01 13:07:00,0.9498807,0.96092004
2025-01-01 13:08:00,0.9505338,0.96149874
2025-01-01 13:09:00,0.9511611,0.9620547
2025-01-01 13:10:00,0.9517636,0.96258885
2025-01-01 13:11:00,0.9523423,0.963102
2025-01-01 13:12:00,0.9528982,0.963595
2025-01-01 13:13:00,0.9534322,0.96406865
2025-01-01 13:14:00,0.95394516,0.96452373
2025-01-01 13:15:00,0.9544379,0.9649611
2025-01-01 13:16:00,0.9549113,0.9653813
2025-01-01 13:17:00,0.9553661,0.96578515
2025-01-01 13:18:00,0.955803,0.9661732
2025-01-01 13:19:00,0.9562228,0.9665461
2025-01-01 13:20:00,0.9566261,0.9669045
2025-01-01 13:21:00,0.9570136,0.96724904
2025-01-01 13:22:00,0.957386,0.96758014
2025-01-01 13:23:00,0.9577438,0.9678984
2025-01-01 13:24:00,0.9580877,0.9682043
2025-01-01 13:25:00,0.9584181,0.9684984
2025-01-01 13:26:00,0.9587357,0.9687812
2025-01-01 13:27:00,0.95904094,0.9690531
2025-01-01 13:28:00,0.9593343,0.96931446
2025-01-01 13:29:00,0.9596163,0.9695658
2025-01-01 13:30:00,0.9605536,0.9703951
2025-01-01 13:31:00,0.9614538,0.9711916
2025-01-01 13:32:00,0.9623184,0.9719567
2025-01-01 13:33:00,0.9631488,0.97269154
2025-01-01 13:34:00,0.9639462,0.9733975
2025-01-01 13:35:00,0.9647122,0.9740756
2025-01-01 13:36:00,0.96544784,0.974727
2025-01-01 13:37:00,0.96615446,0.97535276
2025-01-01 13:38:00,0.9668331,0.9759539
2025-01-01 13:39:00,0.9674851,0.97653145
2025-01-01 13:40:00,0.9681113,0.9770863
2025-01-01 13:41:00,0.96871287,0.9776194
2025-01-01 13:42:00,0.9692907,0.9781316
2025-01-01 13:43:00,0.96984583,0.97862375
2025-01-01 13:44:00,0.9703791,0.9790967
2025-01-01 13:45:00,0.9708915,0.97955114
2025-01-01 13:46:00,0.97138375,0.97998786
2025-01-01 13:47:00,0.97185665,0.9804075
2025-01-01 13:48:00,0.9723111,0.9808108
2025-01-01 13:49:00,0.9727477,0.9811985
2025-01-01 13:50:00,0.9731672,0.981571
2025-01-01 13:51:00,0.9735704,0.9819292
2025-01-01 13:52:00,0.9739578,0.9822734
2025-01-01 13:53:00,0.9743301,0.9826043
2025-01-01 13:54:00,0.974688,0.98292243
2025-01-01 13:55:00,0.97503185,0.98322827
2025-01-01 13:56:00,0.9753624,0.98352236
2025-01-01 13:57:00,0.9756802,0.98380506
2025-01-01 13:58:00,0.9759856,0.984077
2025-01-01 13:59:00,0.97627914,0.98433846
2025-01-01 14:00:00,0.9772346,0.98518336
2025-01-01 14:01:00,0.9781522,0.98599494
2025-01-01 14:02:00,0.9790335,0.98677444
2025-01-01 14:03:00,0.97988003,0.98752326
2025-01-01 14:04:00,0.98069304,0.98824257
2025-01-01 14:05:00,0.981474,0.98893356
2025-01-01 14:06:00,0.9822241,0.98959744
2025-01-01 14:07:00,0.9829446,0.99023515
2025-01-01 14:08:00,0.98363674,0.9908479
2025-01-01 14:09:00,0.9843015,0.99143654
2025-01-01 14:10:00,0.9849401,0.99200207
2025-01-01 14:11:00,0.9855537,0.99254555
2025-01-01 14:12:00,0.98614305,0.9930676
2025-01-01 14:13:00,0.9867093,0.9935693
2025-01-01 14:14:00,0.98725337,0.9940515
2025-01-01 14:15:00,0.98777604,0.9945148
2025-01-01 14:16:00,0.9882782,0.99496
2025-01-01 14:17:00,0.98876077,0.995388
2025-01-01 14:18:00,0.9892245,0.99579924
2025-01-01 14:19:00,0.98967004,0.99619454
2025-01-01 14:20:00,0.99009824,0.9965745
2025-01-01 14:21:00,0.9905097,0.9969398
2025-01-01 14:22:00,0.9909051,0.9972909
2025-01-01 14:23:00,0.9912852,0.9976285
2025-01-01 14:24:00,0.99165046,0.997953
2025-01-01 14:25:00,0.9920016,0.9982651
2025-01-01 14:26:00,0.99233913,0.99856514
2025-01-01 14:27:00,0.99266356,0.9988537
2025-01-01 14:28:00,0.9929755,0.9991312
2025-01-01 14:29:00,0.99327534,0.999398
2025-01-01 14:30:00,0.99423206,1.0002437
2025-01-01 14:31:00,0.995151,1.0010561
2025-01-01 14:32:00,0.99603355,1.0018364
2025-01-01 14:33:00,0.99688125,1.0025859
2025-01-01 14:34:00,0.99769557,1.0033062
2025-01-01 14:35:00,0.99847764,1.0039979
2025-01-01 14:36:00,0.999229,1.0046626
2025-01-01 14:37:00,0.9999507,1.0053012
2025-01-01 14:38:00,1.000644,1.0059147
2025-01-01 14:39:00,1.0013099,1.006504
2025-01-01 14:40:00,1.0019497,1.0070705
2025-01-01 14:41:00,1.0025643,1.0076147
2025-01-01 14:42:00,1.003155,1.0081377
2025-01-01 14:43:00,1.0037224,1.0086402
2025-01-01 14:44:00,1.0042676,1.0091231
2025-01-01 14:45:00,1.0047914,1.0095873
2025-01-01 14:46:00,1.0052948,1.0100334
2025-01-01 14:47:00,1.0057783,1.010462
2025-01-01 14:48:00,1.0062432,1.010874
2025-01-01 14:49:00,1.0066898,1.01127
2025-01-01 14:50:00,1.0071189,1.0116508
2025-01-01 14:51:00,1.0075316,1.0120168
2025-01-01 14:52:00,1.0079281,1.0123687
2025-01-01 14:53:00,1.0083092,1.012707
2025-01-01 14:54:00,1.0086757,1.0130322
2025-01-01 14:55:00,1.0090278,1.013345
2025-01-01 14:56:00,1.0093664,1.0136456
2025-01-01 14:57:00,1.0096918,1.0139349
2025-01-01 14:58:00,1.0100049,1.014213
2025-01-01 14:59:00,1.0103058,1.0144806
2025-01-01 15:00:00,1.0112466,1.0153118
2025-01-01 15:01:00,1.0121503,1.0161104
2025-01-01 15:02:00,1.0130183,1.0168777
2025-01-01 15:03:00,1.013852,1.0176146
2025-01-01 15:04:00,1.0146528,1.0183226
2025-01-01 15:05:00,1.0154222,1.0190028
2025-01-01 15:06:00,1.0161612,1.0196563
2025-01-01 15:07:00,1.0168712,1.0202842
2025-01-01 15:08:00,1.0175533,1.0208875
2025-01-01 15:09:00,1.0182085,1.0214672
2025-01-01 15:10:00,1.0188379,1.0220242
2025-01-01 15:11:00,1.0194428,1.0225594
2025-01-01 15:12:00,1.020024,1.0230737
2025-01-01 15:13:00,1.0205823,1.023568
2025-01-01 15:14:00,1.0211189,1.0240431
2025-01-01 15:15:00,1.0216345,1.0244995
2025-01-01 15:16:00,1.0221299,1.0249385
2025-01-01 15:17:00,1.022606,1.0253602
2025-01-01 15:18:00,1.0230635,1.0257655
2025-01-01 15:19:00,1.0235033,1.0261552
2025-01-01 15:20:00,1.023926,1.0265299
2025-01-01 15:21:00,1.0243322,1.02689
2025-01-01 15:22:00,1.0247227,1.0272363
2025-01-01 15:23:00,1.025098,1.0275693
2025-01-01 15:24:00,1.0254588,1.0278895
2025-01-01 15:25:00,1.0258057,1.0281974
2025-01-01 15:26:00,1.0261393,1.0284934
2025-01-01 15:27:00,1.0264599,1.0287781
2025-01-01 15:28:00,1.0267682,1.029052
2025-01-01 15:29:00,1.0270648,1.0293154
2025-01-01 15:30:00,1.0279728,1.0301174
2025-01-01 15:31:00,1.0288451,1.0308878
2025-01-01 15:32:00,1.0296829,1.031628
2025-01-01 15:33:00,1.0304877,1.0323391
2025-01-01 15:34:00,1.0312608,1.0330223
2025-01-01 15:35:00,1.0320035,1.0336785
2025-01-01 15:36:00,1.032717,1.0343091
2025-01-01 15:37:00,1.0334024,1.0349151
2025-01-01 15:38:00,1.034061,1.0354972
2025-01-01 15:39:00,1.0346937,1.0360566
2025-01-01 15:40:00,1.0353016,1.0365943
2025-01-01 15:41:00,1.0358857,1.0371109
2025-01-01 15:42:00,1.0364469,1.0376074
2025-01-01 15:43:00,1.0369862,1.0380845
2025-01-01 15:44:00,1.0375044,1.0385431
2025-01-01 15:45:00,1.0380025,1.038984
2025-01-01 15:46:00,1.0384811,1.0394075
2025-01-01 15:47:00,1.0389411,1.0398147
2025-01-01 15:48:00,1.0393833,1.0402062
2025-01-01 15:49:00,1.0398083,1.0405824
2025-01-01 15:50:00,1.0402167,1.0409442
2025-01-01 15:51:00,1.0406094,1.0412921
2025-01-01 15:52:00,1.0409868,1.0416266
2025-01-01 15:53:00,1.0413496,1.0419482
2025-01-01 15:54:00,1.0416986,1.0422574
2025-01-01 15:55:00,1.042034,1.0425549
2025-01-01 15:56:00,1.0423565,1.0428411
2025-01-01 15:57:00,1.0426666,1.0431162
2025-01-01 15:58:00,1.0429649,1.0433809
2025-01-01 15:59:00,1.0432518,1.0436355
2025-01-01 16:00:00,1.044111,1.044394
2025-01-01 16:01:00,1.0449364,1.0451229
2025-01-01 16:02:00,1.0457293,1.045823
2025-01-01 16:03:00,1.0464909,1.0464957
2025-01-01 16:04:00,1.0472226,1.0471419
2025-01-01 16:05:00,1.0479256,1.0477629
2025-01-01 16:06:00,1.048601,1.0483594
2025-01-01 16:07:00,1.0492499,1.0489327
2025-01-01 16:08:00,1.0498734,1.0494834
2025-01-01 16:09:00,1.0504724,1.0500128
2025-01-01 16:10:00,1.051048,1.0505216
2025-01-01 16:11:00,1.0516012,1.0510105
2025-01-01 16:12:00,1.0521326,1.0514803
2025-01-01 16:13:00,1.0526433,1.051932
2025-01-01 16:14:00,1.0531341,1.052366
2025-01-01 16:15:00,1.0536059,1.0527833
2025-01-01 16:16:00,1.0540594,1.0531844
2025-01-01 16:17:00,1.0544951,1.0535699
2025-01-01 16:18:00,1.054914,1.0539404
2025-01-01 16:19:00,1.0553167,1.0542969
2025-01-01 16:20:00,1.0557038,1.0546393
2025-01-01 16:21:00,1.0560758,1.0549688
2025-01-01 16:22:00,1.0564337,1.0552857
2025-01-01 16:23:00,1.0567776,1.0555904
2025-01-01 16:24:00,1.0571083,1.0558834
2025-01-01 16:25:00,1.0574265,1.0561652
2025-01-01 16:26:00,1.0577322,1.0564363
2025-01-01 16:27:00,1.0580264,1.056697
2025-01-01 16:28:00,1.0583093,1.0569478
2025-01-01 16:29:00,1.0585815,1.0571891
2025-01-01 16:30:00,1.0593765,1.0578905
2025-01-01 16:31:00,1.06014,1.0585644
2025-01-01 16:32:00,1.0608736,1.0592119
2025-01-01 16:33:00,1.0615784,1.0598339
2025-01-01 16:34:00,1.0622555,1.0604315
2025-01-01 16:35:00,1.062906,1.0610058
2025-01-01 16:36:00,1.0635313,1.0615578
2025-01-01 16:37:00,1.0641319,1.0620881
2025-01-01 16:38:00,1.064709,1.0625978
2025-01-01 16:39:00,1.0652635,1.0630876
2025-01-01 16:40:00,1.0657964,1.0635582
2025-01-01 16:41:00,1.0663086,1.0640106
2025-01-01 16:42:00,1.0668007,1.0644455
2025-01-01 16:43:00,1.0672737,1.0648633
2025-01-01 16:44:00,1.0677283,1.065265
2025-01-01 16:45:00,1.0681653,1.0656512
2025-01-01 16:46:00,1.0685854,1.0660225
2025-01-01 16:47:00,1.068989,1.0663794
2025-01-01 16:48:00,1.0693772,1.0667226
2025-01-01 16:49:00,1.0697503,1.0670525
2025-01-01 16:50:00,1.070109,1.0673698
2025-01-01 16:51:00,1.0704538,1.0676749
2025-01-01 16:52:00,1.0707854,1.0679682
2025-01-01 16:53:00,1.0711043,1.0682504
2025-01-01 16:54:00,1.071411,1.0685219
2025-01-01 16:55:00,1.0717058,1.0687829
2025-01-01 16:56:00,1.0719895,1.0690341
2025-01-01 16:57:00,1.0722623,1.0692757
2025-01-01 16:58:00,1.0725248,1.0695082
2025-01-01 16:59:00,1.0727773,1.0697318
2025-01-01 17:00:00,1.073494,1.0703636
2025-01-01 17:01:00,1.0741825,1.0709709
2025-01-01 17:02:00,1.074844,1.0715542
2025-01-01 17:03:00,1.0754795,1.0721148
2025-01-01 17:04:00,1.0760902,1.0726534
2025-01-01 17:05:00,1.076677,1.0731711
2025-01-01 17:06:00,1.0772408,1.0736685
2025-01-01 17:07:00,1.0777826,1.0741465
2025-01-01 17:08:00,1.0783032,1.074606
2025-01-01 17:09:00,1.0788035,1.0750475
2025-01-01 17:10:00,1.0792844,1.0754719
2025-01-01 17:11:00,1.0797466,1.0758797
2025-01-01 17:12:00,1.0801907,1.0762718
2025-01-01 17:13:00,1.0806175,1.0766487
2025-01-01 17:14:00,1.081028,1.077011
2025-01-01 17:15:00,1.0814224,1.0773593
2025-01-01 17:16:00,1.0818017,1.0776943
2025-01-01 17:17:00,1.0821662,1.0780163
2025-01-01 17:18:00,1.0825166,1.0783259
2025-01-01 17:19:00,1.0828536,1.0786237
2025-01-01 17:20:00,1.0831777,1.07891
2025-01-01 17:21:00,1.0834893,1.0791852
2025-01-01 17:22:00,1.0837889,1.0794501
2025-01-01 17:23:00,1.0840771,1.0797049
2025-01-01 17:24:00,1.0843543,1.07995
2025-01-01 17:25:00,1.084621,1.0801857
2025-01-01 17:26:00,1.0848774,1.0804125
2025-01-01 17:27:00,1.0851241,1.0806308
2025-01-01 17:28:00,1.0853615,1.0808408
2025-01-01 17:29:00,1.0855899,1.0810428
2025-01-01 17:30:00,1.0862154,1.0815939
2025-01-01 17:31:00,1.0868162,1.0821234
2025-01-01 17:32:00,1.0873935,1.0826322
2025-01-01 17:33:00,1.0879483,1.0831211
2025-01-01 17:34:00,1.0884814,1.0835909
2025-01-01 17:35:00,1.0889938,1.0840424
2025-01-01 17:36:00,1.0894861,1.0844765
2025-01-01 17:37:00,1.0899591,1.0848935
2025-01-01 17:38:00,1.0904139,1.0852945
2025-01-01 17:39:00,1.0908511,1.0856798
2025-01-01 17:40:00,1.091271,1.0860502
2025-01-01 17:41:00,1.0916749,1.0864062
2025-01-01 17:42:00,1.0920631,1.0867486
2025-01-01 17:43:00,1.0924362,1.0870776
2025-01-01 17:44:00,1.0927949,1.0873941
2025-01-01 17:45:00,1.0931398,1.0876983
2025-01-01 17:46:00,1.0934713,1.0879909
2025-01-01 17:47:00,1.0937902,1.0882723
2025-01-01 17:48:00,1.0940967,1.0885427
2025-01-01 17:49:00,1.0943915,1.0888029
2025-01-01 17:50:00,1.0946751,1.0890532
2025-01-01 17:51:00,1.0949478,1.0892938
2025-01-01 17:52:00,1.09521,1.0895253
2025-01-01 17:53:00,1.0954623,1.089748
2025-01-01 17:54:00,1.0957049,1.0899624
2025-01-01 17:55:00,1.0959384,1.0901685
2025-01-01 17:56:00,1.096163,1.090367
2025-01-01 17:57:00,1.096379,1.0905578
2025-01-01 17:58:00,1.0965872,1.0907415
2025-01-01 17:59:00,1.0967872,1.0909184
2025-01-01 18:00:00,1.0973104,1.0913788
2025-01-01 18:01:00,1.0978131,1.0918213
2025-01-01 18:02:00,1.0982962,1.0922465
2025-01-01 18:03:00,1.0987604,1.0926552
2025-01-01 18:04:00,1.0992067,1.093048
2025-01-01 18:05:00,1.0996355,1.0934255
2025-01-01 18:06:00,1.1000476,1.0937884
2025-01-01 18:07:00,1.1004438,1.0941372
2025-01-01 18:08:00,1.1008247,1.0944725
2025-01-01 18:09:00,1.1011907,1.0947949
2025-01-01 18:10:00,1.1015427,1.0951048
2025-01-01 18:11:00,1.101881,1.0954027
2025-01-01 18:12:00,1.1022063,1.0956893
2025-01-01 18:13:00,1.102519,1.0959647
2025-01-01 18:14:00,1.1028198,1.0962296
2025-01-01 18:15:00,1.103109,1.0964843
2025-01-01 18:16:00,1.1033871,1.0967293
2025-01-01 18:17:00,1.1036545,1.0969648
2025-01-01 18:18:00,1.1039118,1.0971915
2025-01-01 18:19:00,1.1041591,1.0974094
2025-01-01 18:20:00,1.1043972,1.0976192
2025-01-01 18:21:00,1.1046262,1.0978209
2025-01-01 18:22:00,1.1048465,1.098015
2025-01-01 18:23:00,1.1050583,1.0982018
2025-01-01 18:24:00,1.1052623,1.0983814
2025-01-01 18:25:00,1.1054585,1.0985544
2025-01-01 18:26:00,1.1056473,1.0987209
2025-01-01 18:27:00,1.1058291,1.0988811
2025-01-01 18:28:00,1.106004,1.0990353
2025-01-01 18:29:00,1.1061726,1.0991839
2025-01-01 18:30:00,1.1065841,1.0995455
2025-01-01 18:31:00,1.1069796,1.099893
2025-01-01 18:32:00,1.1073598,1.1002271
2025-01-01 18:33:00,1.1077253,1.1005481
2025-01-01 18:34:00,1.1080765,1.1008568
2025-01-01 18:35:00,1.1084142,1.1011536
2025-01-01 18:36:00,1.1087388,1.1014389
2025-01-01 18:37:00,1.1090509,1.1017133
2025-01-01 18:38:00,1.109351,1.101977
2025-01-01 18:39:00,1.1096395,1.1022304
2025-01-01 18:40:00,1.109917,1.1024743
2025-01-01 18:41:00,1.1101838,1.1027088
2025-01-01 18:42:00,1.1104405,1.1029344
2025-01-01 18:43:00,1.1106873,1.1031512
2025-01-01 18:44:00,1.1109247,1.1033599
2025-01-01 18:45:00,1.111153,1.1035606
