TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:25:00,0.8384877,0.896348,0.88934314,0.8307736,0.8694347,0.9687767,0.82553285,0.8981458,0.8736142,0.85945445,0.90006757,0.97402525,0.8380043,0.8857668,0.9495126,0.83370614,0.86433816,0.9791869,0.8727261,0.9299798,0.9478879,0.83872914,0.8809906,0.9795572,0.8592466,0.9131493,0.939447,0.8482643,0.900416,0.98007345,0.86872756,0.91585433,0.9323013
2025-01-01 06:26:00,0.838478,0.8963391,0.88933635,0.8307713,0.8694328,0.9687786,0.8255392,0.8981541,0.8736237,0.8594683,0.90008116,0.97403836,0.838018,0.88577867,0.9495233,0.8337154,0.864344,0.9791905,0.87272733,0.92997813,0.9478828,0.83872235,0.88098127,0.9795456,0.85923594,0.91313803,0.93943405,0.84825575,0.90040815,0.980065,0.8687258,0.9158546,0.93230104
2025-01-01 06:27:00,0.8384684,0.8963305,0.8893297,0.83076906,0.86943126,0.9687805,0.82554543,0.8981623,0.8736333,0.85948175,0.90009457,0.9740514,0.8380314,0.88579047,0.949534,0.83372426,0.8643497,0.97919405,0.8727281,0.9299761,0.94787765,0.83871514,0.8809717,0.97953403,0.85922486,0.9131264,0.93942124,0.8482467,0.9003999,0.98005664,0.86872345,0.9158544,0.9323008
2025-01-01 06:28:00,0.83845866,0.89632183,0.88932306,0.8307668,0.86943,0.9687825,0.8255517,0.89817053,0.873643,0.859495,0.90010786,0.97406447,0.83804464,0.88580227,0.94954467,0.8337328,0.8643554,0.97919756,0.87272847,0.9299738,0.9478724,0.8387075,0.88096195,0.9795224,0.85921335,0.91311455,0.93940836,0.8482373,0.90039134,0.98004824,0.86872077,0.91585374,0.9323007
2025-01-01 06:29:00,0.83844894,0.8963133,0.8893165,0.83076453,0.86942905,0.9687845,0.825558,0.89817876,0.87365276,0.8595081,0.9001211,0.9740776,0.8380578,0.8858141,0.94955534,0.8337411,0.864361,0.979201,0.8727286,0.9299713,0.9478671,0.8386996,0.880952,0.9795107,0.85920155,0.9131023,0.93939555,0.84822744,0.9003825,0.98003995,0.86871773,0.9158528,0.93230057
2025-01-01 06:30:00,0.83862567,0.89637506,0.88554275,0.8309161,0.86913115,0.9680862,0.8256909,0.8984654,0.8701194,0.8601443,0.90057564,0.9734208,0.83850104,0.88606584,0.9477871,0.8343746,0.86470115,0.97853273,0.8734179,0.9305447,0.94593835,0.8394777,0.8815561,0.9788059,0.8600275,0.91394395,0.9376879,0.8492266,0.9013435,0.9794144,0.8697014,0.9169638,0.9304227
2025-01-01 06:31:00,0.83876514,0.8964228,0.8830875,0.831037,0.86889285,0.96763307,0.8257986,0.89869636,0.8678262,0.8606557,0.9009419,0.97299844,0.8388581,0.88626957,0.94664145,0.8348828,0.8649744,0.9780995,0.87396914,0.9310027,0.9446827,0.8400984,0.8820372,0.9783436,0.86068565,0.91461456,0.9365734,0.8500237,0.90211034,0.979005,0.8704875,0.9178522,0.92920226
2025-01-01 06:32:00,0.83887476,0.89645934,0.88148946,0.8311332,0.86870223,0.9673394,0.825886,0.8988828,0.86633915,0.86106735,0.9012375,0.97272855,0.83914626,0.8864349,0.94590044,0.8352909,0.8651941,0.977819,0.87440985,0.9313684,0.9438646,0.84059304,0.88241994,0.9780389,0.8612096,0.91514844,0.9358445,0.85065913,0.9027218,0.97873604,0.87111557,0.91856253,0.928409
2025-01-01 06:33:00,0.8389605,0.89648694,0.88044846,0.83120984,0.8685498,0.9671493,0.8259573,0.89903367,0.86537606,0.86139905,0.9014765,0.97255766,0.8393793,0.88656944,0.9454224,0.8356187,0.8653708,0.97763777,0.8747622,0.93166023,0.9433309,0.84098697,0.882724,0.97783685,0.8616261,0.915573,0.9353662,0.8511653,0.90320915,0.97855836,0.87161726,0.91913044,0.9278934
2025-01-01 06:34:00,0.8390272,0.89650744,0.8797697,0.83127075,0.868428,0.9670266,0.82601565,0.8991561,0.8647535,0.8616669,0.90167034,0.9724512,0.83956826,0.8866794,0.9451154,0.83588237,0.8655132,0.97752106,0.8750437,0.931893,0.942982,0.8413002,0.882965,0.9777013,0.86195666,0.91590995,0.9350509,0.85156804,0.903597,0.97844005,0.87201774,0.9195844,0.9275584
2025-01-01 06:35:00,0.83907866,0.8965223,0.8793263,0.83131915,0.8683306,0.9669476,0.8260637,0.8992557,0.86435235,0.86188364,0.90182793,0.9723866,0.83972186,0.8867697,0.9449194,0.8360947,0.86562806,0.9774462,0.8752686,0.9320784,0.94275326,0.84154886,0.8831558,0.9776091,0.86221856,0.9161769,0.9348415,0.85188806,0.90390545,0.97836035,0.8723374,0.9199472,0.9273408
2025-01-01 06:36:00,0.8391179,0.8965326,0.87903595,0.8313575,0.8682527,0.96689725,0.82610345,0.8993371,0.86409515,0.86205953,0.9019566,0.9723491,0.8398472,0.8868442,0.9447956,0.836266,0.8657209,0.9773986,0.87544817,0.932226,0.9426026,0.841746,0.8833062,0.977545,0.8624255,0.9163879,0.9347009,0.85214186,0.90415037,0.9783058,0.87259233,0.9202371,0.9271995
2025-01-01 06:37:00,0.8391474,0.8965392,0.8788451,0.8313878,0.8681905,0.9668654,0.82613665,0.899404,0.8639315,0.8622027,0.9020622,0.9723294,0.83994997,0.8869061,0.9447188,0.8364044,0.86579627,0.9773687,0.8755915,0.93234336,0.94250256,0.8419017,0.88342434,0.9774991,0.86258835,0.91655403,0.93460506,0.8523428,0.9043443,0.9782676,0.8727955,0.9204687,0.92710775
2025-01-01 06:38:00,0.839169,0.89654297,0.878719,0.8314117,0.86814094,0.96684563,0.82616454,0.89945924,0.86382866,0.8623197,0.9021492,0.97232115,0.8400346,0.88695794,0.9446724,0.8365164,0.8658575,0.97735023,0.87570584,0.9324364,0.94243556,0.8420245,0.88351667,0.97746515,0.86271614,0.9166844,0.93453836,0.85250133,0.9044977,0.97824,0.8729573,0.9206537,0.9270483
2025-01-01 06:39:00,0.8391845,0.89654446,0.8786349,0.83143055,0.8681013,0.9668337,0.82618827,0.89950514,0.86376536,0.86241573,0.9022214,0.9723204,0.8401048,0.88700163,0.9446458,0.8366074,0.86590743,0.9773392,0.875797,0.9325101,0.94238997,0.8421207,0.88358843,0.9774389,0.8628157,0.916786,0.93449056,0.8526261,0.90461844,0.9782194,0.87308604,0.9208014,0.92700994
2025-01-01 06:40:00,0.83919495,0.8965441,0.8785782,0.8314453,0.8680698,0.966827,0.82620865,0.89954364,0.86372787,0.86249506,0.90228176,0.9723245,0.84016347,0.8870389,0.9446321,0.8366816,0.8659483,0.977333,0.8758696,0.9325682,0.94235814,0.8421958,0.8836435,0.97741765,0.8628927,0.91686475,0.934455,0.85272366,0.9047132,0.9782033,0.87318826,0.92091924,0.9269852
2025-01-01 06:41:00,0.8392015,0.89654225,0.87853926,0.83145684,0.86804473,0.9668235,0.8262264,0.8995762,0.863707,0.86256105,0.90233266,0.97233176,0.8402129,0.88707095,0.94462675,0.8367422,0.865982,0.97732985,0.8759272,0.9326139,0.9423354,0.8422539,0.88368547,0.97739965,0.8629517,0.91692513,0.9344275,0.8527996,0.9047872,0.9781901,0.8732693,0.9210132,0.92696935
2025-01-01 06:42:00,0.83920485,0.8965393,0.87851197,0.8314657,0.8680248,0.9668223,0.82624197,0.89960396,0.86369705,0.86261636,0.9023759,0.972341,0.8402548,0.88709885,0.9446268,0.8367921,0.8660099,0.9773288,0.8759729,0.9326497,0.94231856,0.84229857,0.8837168,0.9773838,0.8629963,0.9169708,0.9344052,0.85285825,0.90484446,0.97817886,0.87333345,0.92108816,0.92695934
2025-01-01 06:43:00,0.8392057,0.8965354,0.8784922,0.8314726,0.8680091,0.96682256,0.82625586,0.89962804,0.8636942,0.8626631,0.90241313,0.9723517,0.8402908,0.88712347,0.9446304,0.8368333,0.8660331,0.97732896,0.8760091,0.9326774,0.94230545,0.84233224,0.88373965,0.9773692,0.8630293,0.9170047,0.93438625,0.85290295,0.9048884,0.9781689,0.87338406,0.9211479,0.9269531
2025-01-01 06:44:00,0.8392045,0.8965308,0.8784773,0.8314778,0.86799663,0.9668238,0.8262684,0.899649,0.863696,0.8627029,0.9024455,0.9723631,0.840322,0.88714534,0.9446362,0.8368676,0.86605257,0.9773299,0.8760376,0.9326987,0.9422947,0.84235734,0.8837557,0.9773555,0.86305314,0.91702926,0.93436956,0.8529366,0.90492177,0.9781598,0.8734239,0.9211953,0.9269493
2025-01-01 06:45:00,0.83920175,0.8965256,0.87846565,0.83148175,0.86798686,0.9668256,0.8262799,0.8996676,0.86370075,0.86273724,0.902474,0.97237515,0.84034944,0.8871651,0.94464344,0.8368963,0.866069,0.97733146,0.87606007,0.93271494,0.94228566,0.84237546,0.88376635,0.9773424,0.8630696,0.9170463,0.93435436,0.8529615,0.9049467,0.97815126,0.87345505,0.9212331,0.92694724
2025-01-01 06:46:00,0.83919764,0.89651996,0.8784561,0.8314847,0.8679793,0.96682787,0.82629055,0.8996843,0.8637075,0.8627673,0.90249944,0.9723876,0.8403738,0.88718325,0.9446517,0.8369206,0.8660831,0.97733325,0.87607753,0.93272704,0.94227755,0.8423879,0.8837726,0.9773296,0.8630801,0.9170573,0.93434,0.8529792,0.90496475,0.9781431,0.8734793,0.9212631,0.92694616
2025-01-01 06:47:00,0.8391926,0.89651394,0.878448,0.83148676,0.86797345,0.96683043,0.82630056,0.89969945,0.8637155,0.8627938,0.9025223,0.9724003,0.8403958,0.88719994,0.9446605,0.83694124,0.8660952,0.9773353,0.8760911,0.9327359,0.9422701,0.84239596,0.8837754,0.97731704,0.86308587,0.91706353,0.9343263,0.85299134,0.90497744,0.9781352,0.8734981,0.9212869,0.92694587
2025-01-01 06:48:00,0.8391868,0.8965077,0.8784408,0.83148813,0.867969,0.96683323,0.82631,0.8997134,0.86372435,0.8628175,0.9025432,0.9724131,0.8404158,0.8872155,0.94466966,0.83695906,0.86610574,0.97733736,0.8761015,0.93274206,0.942263,0.8424004,0.8837754,0.97730464,0.86308795,0.9170659,0.934313,0.8529989,0.9049857,0.9781275,0.8735125,0.9213057,0.9269461
2025-01-01 06:49:00,0.8391803,0.8965012,0.8784342,0.8314891,0.86796564,0.9668362,0.82631904,0.8997264,0.8637339,0.86283904,0.9025626,0.97242606,0.8404342,0.8872302,0.94467914,0.83697456,0.86611503,0.9773395,0.87610936,0.9327461,0.94225615,0.8424019,0.88377315,0.97729236,0.86308694,0.9170652,0.93429995,0.85300285,0.9049906,0.9781199,0.87352335,0.92132056,0.9269466
2025-01-01 06:50:00,0.83917326,0.8964946,0.87842804,0.8314897,0.8679632,0.9668393,0.82632774,0.8997386,0.8637437,0.8628588,0.9025806,0.972439,0.8404513,0.88724416,0.94468874,0.8369882,0.8661233,0.97734165,0.8761151,0.9327485,0.9422494,0.84240115,0.8837691,0.9772801,0.8630835,0.91706204,0.93428713,0.853004,0.90499276,0.9781124,0.87353146,0.92133224,0.92694736
2025-01-01 06:51:00,0.83916587,0.8964879,0.87842214,0.83149,0.8679615,0.96684253,0.82633626,0.89975023,0.86375386,0.862877,0.9025977,0.9724521,0.8404675,0.8872575,0.94469833,0.83700037,0.86613077,0.9773438,0.87611926,0.9327494,0.94224274,0.8423986,0.88376355,0.9772678,0.8630781,0.9170569,0.9342744,0.8530027,0.90499264,0.97810507,0.8735373,0.9213414,0.9269483
2025-01-01 06:52:00,0.83915824,0.8964811,0.8784165,0.83149,0.86796045,0.9668458,0.8263446,0.8997614,0.8637641,0.8628941,0.902614,0.9724651,0.8404828,0.88727045,0.944708,0.8370114,0.8661375,0.9773459,0.87612206,0.9327492,0.9422362,0.8423945,0.88375694,0.9772556,0.86307126,0.91705024,0.9342618,0.8529997,0.9049908,0.97809774,0.87354136,0.9213487,0.9269494
2025-01-01 06:53:00,0.8391503,0.89647424,0.878411,0.83148986,0.8679599,0.96684915,0.8263527,0.89977217,0.8637745,0.8629104,0.9026296,0.9724781,0.84049743,0.88728297,0.9447177,0.83702135,0.86614376,0.9773479,0.8761238,0.93274814,0.94222957,0.8423892,0.88374937,0.9772433,0.8630631,0.9170423,0.93424916,0.8529952,0.9049876,0.9780905,0.8735441,0.9213543,0.92695063
2025-01-01 06:54:00,0.8391422,0.89646727,0.8784056,0.8314896,0.86795974,0.96685255,0.82636076,0.8997827,0.863785,0.8629259,0.90264475,0.97249126,0.8405116,0.8872952,0.9447274,0.8370306,0.86614954,0.97734994,0.8761246,0.9327463,0.94222295,0.8423829,0.88374096,0.9772311,0.863054,0.9170334,0.93423665,0.85298955,0.9049832,0.9780834,0.87354565,0.92135864,0.9269519
2025-01-01 06:55:00,0.83913404,0.89646035,0.87840027,0.83148926,0.8679599,0.96685606,0.82636875,0.89979297,0.86379564,0.86294085,0.9026594,0.9725043,0.84052527,0.8873071,0.944737,0.8370392,0.86615497,0.97735196,0.8761248,0.9327439,0.9422163,0.84237593,0.883732,0.9772188,0.863044,0.91702366,0.9342241,0.852983,0.90497804,0.9780763,0.87354636,0.92136204,0.9269532
2025-01-01 06:56:00,0.8391257,0.89645344,0.8783951,0.8314889,0.8679604,0.9668596,0.8263766,0.89980304,0.86380625,0.8629554,0.9026738,0.9725174,0.8405386,0.88731885,0.9447467,0.8370472,0.8661601,0.9773539,0.8761244,0.932741,0.94220966,0.84236825,0.88372254,0.9772065,0.86303353,0.9170133,0.93421173,0.8529757,0.90497214,0.9780692,0.87354636,0.92136467,0.9269547
2025-01-01 06:57:00,0.8391173,0.8964465,0.87838984,0.83148843,0.8679611,0.9668632,0.82638454,0.899813,0.863817,0.8629695,0.9026879,0.9725305,0.8405518,0.8873304,0.94475627,0.8370548,0.8661649,0.9773557,0.8761235,0.93273765,0.9422029,0.8423601,0.88371265,0.97719425,0.8630224,0.9170024,0.9341993,0.85296786,0.9049657,0.97806215,0.8735458,0.92136663,0.9269562
2025-01-01 06:58:00,0.8391088,0.8964396,0.87838477,0.831488,0.867962,0.96686685,0.8263924,0.8998229,0.8638277,0.86298335,0.90270174,0.97254354,0.8405646,0.88734186,0.94476587,0.837062,0.8661696,0.97735757,0.8761222,0.9327341,0.9421962,0.8423515,0.8837025,0.9771819,0.86301094,0.9169911,0.9341869,0.8529596,0.90495884,0.9780552,0.8735449,0.9213681,0.9269577
2025-01-01 06:59:00,0.83910036,0.89643276,0.87837976,0.83148754,0.867963,0.96687055,0.8264003,0.89983267,0.8638385,0.86299694,0.9027155,0.9725566,0.84057724,0.8873531,0.9447754,0.837069,0.86617404,0.9773593,0.87612057,0.93273014,0.9421894,0.84234256,0.8836921,0.97716963,0.86299914,0.91697955,0.93417454,0.8529509,0.90495163,0.9780483,0.8735436,0.92136925,0.92695934
2025-01-01 07:00:00,0.83930266,0.89665484,0.87483096,0.831692,0.86788553,0.96622777,0.8266002,0.90030134,0.8606566,0.86364937,0.9033353,0.971954,0.8410936,0.8878405,0.9431409,0.8377758,0.86679703,0.97674304,0.87680936,0.93344074,0.94040555,0.8431986,0.88456076,0.97651637,0.863884,0.9180414,0.93259823,0.8540179,0.90614784,0.9774717,0.8745691,0.92267156,0.9252334
2025-01-01 07:01:00,0.8394629,0.89683115,0.8725226,0.83185554,0.8678239,0.9658113,0.8267617,0.9006782,0.85859215,0.8641738,0.9038336,0.97156686,0.841509,0.8882326,0.9420818,0.8383425,0.86729616,0.9763429,0.8773598,0.93400824,0.93924356,0.84388137,0.8852535,0.97608745,0.8645892,0.91888845,0.9315694,0.8548695,0.90710306,0.9770946,0.875389,0.9237133,0.9241122
2025-01-01 07:02:00,0.8395893,0.8969709,0.87102044,0.83198625,0.8677749,0.96554196,0.8268925,0.9009816,0.85725415,0.86459595,0.90423495,0.97131974,0.8418437,0.8885483,0.9413966,0.838797,0.86769617,0.9760834,0.8777995,0.9344612,0.93848586,0.8444255,0.88580537,0.97580427,0.86515075,0.9195635,0.9308963,0.85554886,0.90786564,0.9768471,0.87604445,0.9245467,0.9233841
2025-01-01 07:03:00,0.8396887,0.8970814,0.8700424,0.8320908,0.86773616,0.96536833,0.82699883,0.9012263,0.8563882,0.86493623,0.9045586,0.97116375,0.84211385,0.8888031,0.94095457,0.83916163,0.8680169,0.97591525,0.87815064,0.93482244,0.9379908,0.8448587,0.8862445,0.9756158,0.86559737,0.92010087,0.9304545,0.85609025,0.90847397,0.9766839,0.8765683,0.9252134,0.92291147
2025-01-01 07:04:00,0.8397667,0.89716846,0.8694051,0.83217436,0.8677055,0.96525687,0.82708544,0.901424,0.85582924,0.86521095,0.90482014,0.97106683,0.8423323,0.88900906,0.94067043,0.8394545,0.86827415,0.97580636,0.87843096,0.93511045,0.93766654,0.8452032,0.8865935,0.975489,0.865952,0.9205283,0.9301631,0.8565215,0.90895903,0.97657555,0.876987,0.92574674,0.922605
2025-01-01 07:05:00,0.83982736,0.8972368,0.8689892,0.83224124,0.8676815,0.9651858,0.82715636,0.9015841,0.85546976,0.86543334,0.90503204,0.9710085,0.8425094,0.88917595,0.940489,0.83968985,0.8684806,0.9757361,0.87865454,0.93533975,0.93745327,0.8454767,0.8868704,0.9754022,0.86623317,0.9208677,0.9299694,0.85686445,0.90934545,0.97650284,0.8773215,0.9261734,0.92240644
2025-01-01 07:06:00,0.83987415,0.89729017,0.8687173,0.8322947,0.86766267,0.9651412,0.8272148,0.90171415,0.85524,0.8656138,0.9052041,0.9709751,0.84265345,0.88931155,0.9403743,0.8398793,0.8686465,0.97569084,0.87883276,0.93552214,0.9373121,0.84569335,0.8870895,0.9753414,0.8664554,0.9211365,0.92983913,0.85713685,0.9096528,0.9764533,0.87758857,0.92651474,0.9222781
2025-01-01 07:07:00,0.83991003,0.8973316,0.868539,0.83233756,0.86764807,0.96511364,0.8272631,0.9018202,0.8550945,0.86576074,0.9053445,0.97095793,0.842771,0.8894221,0.9403029,0.8400318,0.8687798,0.9756619,0.8789746,0.935667,0.93721783,0.8458646,0.88726246,0.9752975,0.8666306,0.9213491,0.92975026,0.8573528,0.90989715,0.97641885,0.8778019,0.9267878,0.9221955
2025-01-01 07:08:00,0.83993703,0.8973635,0.8684215,0.8323718,0.86763686,0.9650973,0.82730347,0.90190697,0.85500383,0.8658809,0.9054594,0.9709514,0.84286743,0.8895127,0.9402597,0.84015495,0.8688871,0.97564346,0.87908745,0.9357817,0.93715394,0.8459994,0.8873984,0.97526455,0.8667681,0.9215166,0.9296882,0.8575236,0.910091,0.97639424,0.87797207,0.9270063,0.92214257
2025-01-01 07:09:00,0.839957,0.89738774,0.8683436,0.8323992,0.86762834,0.9650881,0.8273374,0.9019784,0.8549488,0.86597955,0.9055539,0.9709516,0.8429469,0.8895872,0.9402347,0.8402545,0.8689736,0.9756318,0.87917703,0.9358724,0.9371099,0.8461052,0.8875049,0.97523874,0.8668756,0.921648,0.92964363,0.8576583,0.9102444,0.976376,0.8781078,0.9271811,0.922109
2025-01-01 07:10:00,0.8399714,0.8974059,0.8682915,0.8324211,0.867622,0.9650837,0.82736623,0.90203744,0.854917,0.86606103,0.90563214,0.9709563,0.84301275,0.8896489,0.9402217,0.8403352,0.86904335,0.97562456,0.879248,0.93594384,0.93707865,0.8461877,0.8875877,0.9752176,0.866959,0.92175066,0.92961043,0.8577642,0.9103655,0.976362,0.87821597,0.9273211,0.92208797
2025-01-01 07:11:00,0.83998126,0.89741915,0.86825615,0.8324387,0.8676174,0.96508247,0.82739097,0.9020868,0.85490024,0.86612886,0.90569735,0.97096395,0.84306777,0.8897004,0.94021636,0.84040076,0.8690998,0.9756202,0.87930405,0.9359999,0.9370557,0.8462515,0.88765156,0.9751994,0.86702293,0.9218301,0.92958456,0.85784686,0.9104608,0.97635067,0.8783022,0.9274331,0.92207515
2025-01-01 07:12:00,0.8399876,0.8974286,0.86823165,0.83245283,0.86761427,0.9650832,0.8274125,0.9021282,0.8548932,0.8661856,0.90575206,0.97097343,0.8431141,0.8897436,0.940216,0.8404542,0.8691456,0.9756177,0.87934816,0.93604356,0.9370381,0.8463004,0.8877003,0.9751832,0.86707157,0.9218912,0.9295636,0.85791117,0.9105355,0.9763412,0.8783708,0.9275228,0.92206764
2025-01-01 07:13:00,0.8399911,0.89743483,0.8682143,0.8324642,0.86761224,0.96508527,0.8274314,0.90216345,0.8548927,0.86623365,0.90579855,0.9709841,0.8431534,0.8897803,0.94021887,0.8404981,0.86918277,0.97561646,0.8793828,0.93607736,0.9370241,0.84633744,0.887737,0.9751682,0.86710787,0.9219376,0.92954576,0.8579607,0.9105936,0.97633284,0.8784253,0.9275946,0.9220637
2025-01-01 07:14:00,0.8399922,0.89743865,0.86820155,0.8324734,0.86761117,0.96508825,0.8274482,0.9021936,0.8548963,0.86627465,0.9058384,0.9709956,0.8431872,0.8898117,0.9402239,0.8405341,0.8692131,0.97561586,0.8794097,0.9361032,0.9370123,0.84636486,0.8877638,0.97515404,0.8671343,0.9219721,0.9295299,0.8579984,0.9106386,0.9763253,0.8784686,0.9276521,0.922062
2025-01-01 07:15:00,0.8399916,0.8974405,0.86819184,0.83248085,0.8676108,0.9650918,0.8274633,0.9022197,0.85490257,0.86631,0.9058728,0.97100765,0.84321654,0.8898388,0.9402302,0.84056395,0.86923796,0.97561574,0.8794304,0.9361227,0.93700194,0.8463846,0.887783,0.9751405,0.8671528,0.9219972,0.9295154,0.8580266,0.91067296,0.9763183,0.87850285,0.92769825,0.92206186
2025-01-01 07:16:00,0.8399896,0.8974408,0.8681841,0.83248687,0.8676111,0.96509576,0.8274772,0.90224266,0.8549107,0.8663409,0.9059029,0.97102,0.8432423,0.8898626,0.94023734,0.84058875,0.86925834,0.9756159,0.87944627,0.93613714,0.9369925,0.8463983,0.8877959,0.9751272,0.86716497,0.9220148,0.9295018,0.8580474,0.91069895,0.9763116,0.87852997,0.9277353,0.9220627
2025-01-01 07:17:00,0.8399864,0.8974399,0.8681777,0.8324919,0.8676119,0.96510005,0.8274901,0.9022631,0.8549199,0.86636823,0.90592974,0.97103256,0.84326524,0.88988364,0.9402451,0.8406096,0.8692753,0.9756162,0.8794581,0.9361475,0.9369837,0.84640694,0.8878038,0.97511417,0.8671721,0.9220262,0.9294887,0.8580621,0.91071814,0.97630525,0.8785513,0.9277651,0.9220642
2025-01-01 07:18:00,0.8399823,0.89743793,0.86817217,0.832496,0.867613,0.96510446,0.8275021,0.90228146,0.8549299,0.8663926,0.9059537,0.97104514,0.8432858,0.8899025,0.94025314,0.84062725,0.8692893,0.97561663,0.8794669,0.93615454,0.9369752,0.84641176,0.8878078,0.97510123,0.8671752,0.9220329,0.92947614,0.8580719,0.910732,0.97629905,0.87856805,0.92778903,0.92206615
2025-01-01 07:19:00,0.83997744,0.89743525,0.8681673,0.8324994,0.86761457,0.9651091,0.8275134,0.9022982,0.8549404,0.8664147,0.9059756,0.9710579,0.8433045,0.8899196,0.94026136,0.8406423,0.869301,0.97561705,0.87947303,0.936159,0.93696696,0.8464135,0.88780856,0.97508836,0.8671751,0.9220357,0.92946374,0.85807794,0.91074157,0.9762929,0.8785812,0.92780834,0.9220684
2025-01-01 07:20:00,0.839972,0.8974319,0.86816275,0.8325023,0.8676164,0.9651138,0.82752424,0.9023137,0.85495126,0.86643505,0.9059957,0.9710707,0.84332186,0.8899353,0.94026977,0.84065527,0.869311,0.97561747,0.8794772,0.93616134,0.93695885,0.8464126,0.8878067,0.97507554,0.86717236,0.9220354,0.9294515,0.8580809,0.91074765,0.97628695,0.8785915,0.92782396,0.9220709
2025-01-01 07:21:00,0.8399661,0.89742815,0.8681585,0.83250475,0.86761844,0.9651187,0.82753474,0.90232813,0.85496235,0.8664539,0.9060144,0.9710836,0.8433379,0.88994986,0.9402782,0.84066653,0.8693194,0.97561795,0.87947965,0.936162,0.9369508,0.84640974,0.8878029,0.9750628,0.8671676,0.92203265,0.9294394,0.85808146,0.9107511,0.97628105,0.8785994,0.92783666,0.92207354
2025-01-01 07:22:00,0.8399599,0.897424,0.8681544,0.8325069,0.8676207,0.9651236,0.82754487,0.9023418,0.85497355,0.86647147,0.90603197,0.9710964,0.843353,0.8899635,0.94028664,0.84067655,0.86932665,0.9756183,0.87948084,0.93616134,0.9369428,0.84640515,0.8877974,0.97505003,0.8671612,0.92202795,0.92942744,0.85808,0.9107523,0.97627527,0.8786054,0.92784697,0.92207634
2025-01-01 07:23:00,0.8399535,0.8974195,0.86815053,0.83250874,0.8676231,0.9651286,0.82755476,0.9023548,0.85498494,0.8664882,0.90604866,0.97110933,0.84336734,0.88997644,0.94029516,0.84068537,0.86933285,0.9756187,0.8794809,0.9361595,0.93693477,0.8463993,0.8877905,0.9750373,0.8671534,0.92202157,0.92941546,0.85807705,0.91075176,0.97626954,0.8786101,0.92785543,0.92207927
2025-01-01 07:24:00,0.83994687,0.89741486,0.8681467,0.8325105,0.86762565,0.96513367,0.8275645,0.90236723,0.8549963,0.8665042,0.9060646,0.9711222,0.84338105,0.8899887,0.94030356,0.8406934,0.86933833,0.975619,0.8794801,0.93615675,0.9369267,0.84639245,0.8877827,0.9750245,0.86714464,0.92201406,0.9294036,0.8580729,0.9107499,0.9762639,0.87861353,0.9278624,0.9220822
2025-01-01 07:25:00,0.83994,0.8974101,0.8681431,0.832512,0.8676284,0.96513873,0.827574,0.9023793,0.8550078,0.8665195,0.90608,0.971135,0.8433943,0.8900005,0.94031197,0.8407006,0.86934316,0.9756193,0.87947863,0.9361533,0.9369187,0.8463847,0.88777393,0.9750118,0.86713505,0.9220055,0.92939174,0.8580677,0.91074693,0.9762583,0.87861603,0.92786825,0.9220852
2025-01-01 07:26:00,0.8399331,0.89740515,0.86813945,0.83251345,0.8676312,0.9651439,0.8275835,0.9023911,0.8550194,0.8665344,0.906095,0.97114795,0.8434071,0.89001197,0.9403204,0.84070736,0.86934745,0.97561955,0.87947655,0.93614924,0.93691057,0.84637624,0.8877645,0.974999,0.86712474,0.9219962,0.92937994,0.85806173,0.91074306,0.9762527,0.8786178,0.92787313,0.9220884
2025-01-01 07:27:00,0.83992606,0.8974001,0.8681359,0.8325149,0.8676341,0.96514916,0.8275929,0.90240264,0.855031,0.86654896,0.9061096,0.97116077,0.84341955,0.89002305,0.9403287,0.84071356,0.86935127,0.9756197,0.879474,0.9361447,0.93690246,0.84636724,0.88775456,0.97498626,0.8671138,0.9219862,0.9293682,0.85805523,0.9107385,0.9762472,0.87861913,0.92787725,0.92209154
2025-01-01 07:28:00,0.839919,0.89739496,0.8681325,0.83251625,0.8676371,0.9651544,0.82760227,0.902414,0.8550427,0.8665632,0.90612394,0.97117364,0.8434318,0.89003396,0.94033706,0.8407194,0.8693548,0.9756198,0.879471,0.93613976,0.9368943,0.8463578,0.88774407,0.9749734,0.86710256,0.92197573,0.92935646,0.8580482,0.91073346,0.9762417,0.8786199,0.9278808,0.9220948
2025-01-01 07:29:00,0.8399119,0.8973898,0.8681291,0.83251756,0.8676402,0.9651597,0.82761157,0.9024252,0.8550543,0.8665772,0.90613794,0.97118646,0.8434437,0.8900445,0.94034535,0.8407249,0.869358,0.97561985,0.8794678,0.9361345,0.9368861,0.846348,0.88773334,0.9749606,0.86709094,0.9219649,0.9293447,0.85804075,0.910728,0.97623634,0.87862045,0.927884,0.92209816
