TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2543542,1.2467277
2025-01-01 09:26:00,1.2543236,1.2467031
2025-01-01 09:27:00,1.2542937,1.2466791
2025-01-01 09:28:00,1.2542646,1.2466556
2025-01-01 09:29:00,1.2542363,1.2466327
2025-01-01 09:30:00,1.2540325,1.2464569
2025-01-01 09:31:00,1.2538364,1.2462877
2025-01-01 09:32:00,1.2536477,1.2461249
2025-01-01 09:33:00,1.2534664,1.2459681
2025-01-01 09:34:00,1.2532918,1.2458172
2025-01-01 09:35:00,1.2531239,1.2456719
2025-01-01 09:36:00,1.2529624,1.2455319
2025-01-01 09:37:00,1.2528069,1.2453972
2025-01-01 09:38:00,1.2526573,1.2452674
2025-01-01 09:39:00,1.2525133,1.2451423
2025-01-01 09:40:00,1.2523746,1.2450218
2025-01-01 09:41:00,1.2522413,1.2449057
2025-01-01 09:42:00,1.2521126,1.2447939
2025-01-01 09:43:00,1.251989,1.244686
2025-01-01 09:44:00,1.2518698,1.244582
2025-01-01 09:45:00,1.251755,1.2444819
2025-01-01 09:46:00,1.2516445,1.2443852
2025-01-01 09:47:00,1.2515379,1.244292
2025-01-01 09:48:00,1.2514352,1.2442021
2025-01-01 09:49:00,1.2513363,1.2441154
2025-01-01 09:50:00,1.251241,1.2440315
2025-01-01 09:51:00,1.2511489,1.2439507
2025-01-01 09:52:00,1.2510604,1.2438728
2025-01-01 09:53:00,1.2509749,1.2437973
2025-01-01 09:54:00,1.2508924,1.2437245
2025-01-01 09:55:00,1.2508129,1.2436541
2025-01-01 09:56:00,1.250736,1.2435861
2025-01-01 09:57:00,1.250662,1.2435204
2025-01-01 09:58:00,1.2505904,1.2434568
2025-01-01 09:59:00,1.2505214,1.2433953
2025-01-01 10:00:00,1.2501904,1.2430992
2025-01-01 10:01:00,1.2498723,1.2428143
2025-01-01 10:02:00,1.2495664,1.2425402
2025-01-01 10:03:00,1.2492725,1.2422769
2025-01-01 10:04:00,1.2489898,1.2420236
2025-01-01 10:05:00,1.2487181,1.2417799
2025-01-01 10:06:00,1.2484568,1.2415454
2025-01-01 10:07:00,1.2482055,1.2413199
2025-01-01 10:08:00,1.2479639,1.2411029
2025-01-01 10:09:00,1.2477314,1.2408942
2025-01-01 10:10:00,1.2475079,1.2406934
2025-01-01 10:11:00,1.247293,1.2405002
2025-01-01 10:12:00,1.2470863,1.2403142
2025-01-01 10:13:00,1.2468873,1.2401351
2025-01-01 10:14:00,1.2466959,1.2399628
2025-01-01 10:15:00,1.2465116,1.2397969
2025-01-01 10:16:00,1.2463343,1.2396371
2025-01-01 10:17:00,1.2461637,1.2394834
2025-01-01 10:18:00,1.2459996,1.2393352
2025-01-01 10:19:00,1.2458415,1.2391925
2025-01-01 10:20:00,1.2456894,1.239055
2025-01-01 10:21:00,1.2455428,1.2389226
2025-01-01 10:22:00,1.2454016,1.2387949
2025-01-01 10:23:00,1.2452658,1.2386719
2025-01-01 10:24:00,1.2451348,1.2385533
2025-01-01 10:25:00,1.2450087,1.238439
2025-01-01 10:26:00,1.2448874,1.2383288
2025-01-01 10:27:00,1.2447702,1.2382225
2025-01-01 10:28:00,1.2446574,1.23812
2025-01-01 10:29:00,1.2445487,1.2380209
2025-01-01 10:30:00,1.2440965,1.2376096
2025-01-01 10:31:00,1.2436621,1.2372142
2025-01-01 10:32:00,1.2432446,1.2368342
2025-01-01 10:33:00,1.2428434,1.2364689
2025-01-01 10:34:00,1.2424579,1.2361177
2025-01-01 10:35:00,1.2420871,1.23578
2025-01-01 10:36:00,1.2417308,1.2354554
2025-01-01 10:37:00,1.2413883,1.2351433
2025-01-01 10:38:00,1.2410591,1.2348433
2025-01-01 10:39:00,1.2407427,1.2345545
2025-01-01 10:40:00,1.2404383,1.234277
2025-01-01 10:41:00,1.2401457,1.23401
2025-01-01 10:42:00,1.2398643,1.2337532
2025-01-01 10:43:00,1.2395937,1.2335061
2025-01-01 10:44:00,1.2393335,1.2332685
2025-01-01 10:45:00,1.2390833,1.2330399
2025-01-01 10:46:00,1.2388426,1.2328199
2025-01-01 10:47:00,1.2386111,1.2326083
2025-01-01 10:48:00,1.2383884,1.2324047
2025-01-01 10:49:00,1.2381742,1.2322086
2025-01-01 10:50:00,1.237968,1.2320199
2025-01-01 10:51:00,1.2377696,1.2318382
2025-01-01 10:52:00,1.2375785,1.2316633
2025-01-01 10:53:00,1.2373948,1.2314949
2025-01-01 10:54:00,1.2372179,1.2313328
2025-01-01 10:55:00,1.2370474,1.2311765
2025-01-01 10:56:00,1.2368835,1.231026
2025-01-01 10:57:00,1.2367257,1.2308811
2025-01-01 10:58:00,1.2365736,1.2307415
2025-01-01 10:59:00,1.2364272,1.2306068
2025-01-01 11:00:00,1.2358619,1.2300876
2025-01-01 11:01:00,1.2353189,1.2295886
2025-01-01 11:02:00,1.234797,1.2291092
2025-01-01 11:03:00,1.2342956,1.2286484
2025-01-01 11:04:00,1.2338136,1.2282056
2025-01-01 11:05:00,1.2333506,1.2277797
2025-01-01 11:06:00,1.2329056,1.2273706
2025-01-01 11:07:00,1.2324779,1.2269772
2025-01-01 11:08:00,1.2320669,1.2265991
2025-01-01 11:09:00,1.2316717,1.2262356
2025-01-01 11:10:00,1.2312919,1.2258862
2025-01-01 11:11:00,1.2309268,1.2255503
2025-01-01 11:12:00,1.2305758,1.2252271
2025-01-01 11:13:00,1.2302384,1.2249165
2025-01-01 11:14:00,1.229914,1.2246178
2025-01-01 11:15:00,1.229602,1.2243305
2025-01-01 11:16:00,1.229302,1.2240542
2025-01-01 11:17:00,1.2290136,1.2237884
2025-01-01 11:18:00,1.228736,1.2235326
2025-01-01 11:19:00,1.2284694,1.2232866
2025-01-01 11:20:00,1.2282127,1.2230499
2025-01-01 11:21:00,1.2279658,1.2228222
2025-01-01 11:22:00,1.2277282,1.2226031
2025-01-01 11:23:00,1.2274998,1.2223923
2025-01-01 11:24:00,1.22728,1.2221892
2025-01-01 11:25:00,1.2270684,1.2219938
2025-01-01 11:26:00,1.2268648,1.2218058
2025-01-01 11:27:00,1.2266688,1.2216247
2025-01-01 11:28:00,1.2264802,1.2214503
2025-01-01 11:29:00,1.2262987,1.2212825
2025-01-01 11:30:00,1.2256305,1.2206649
2025-01-01 11:31:00,1.2249886,1.2200714
2025-01-01 11:32:00,1.2243719,1.2195013
2025-01-01 11:33:00,1.2237793,1.2189534
2025-01-01 11:34:00,1.22321,1.2184267
2025-01-01 11:35:00,1.2226628,1.2179208
2025-01-01 11:36:00,1.2221371,1.2174344
2025-01-01 11:37:00,1.2216319,1.2169671
2025-01-01 11:38:00,1.2211463,1.2165178
2025-01-01 11:39:00,1.2206798,1.216086
2025-01-01 11:40:00,1.2202313,1.2156711
2025-01-01 11:41:00,1.2198002,1.215272
2025-01-01 11:42:00,1.219386,1.2148885
2025-01-01 11:43:00,1.2189878,1.2145197
2025-01-01 11:44:00,1.2186049,1.2141653
2025-01-01 11:45:00,1.218237,1.2138245
2025-01-01 11:46:00,1.2178832,1.2134967
2025-01-01 11:47:00,1.217543,1.2131816
2025-01-01 11:48:00,1.2172159,1.2128785
2025-01-01 11:49:00,1.2169013,1.212587
2025-01-01 11:50:00,1.2165989,1.2123067
2025-01-01 11:51:00,1.2163081,1.2120371
2025-01-01 11:52:00,1.2160283,1.2117777
2025-01-01 11:53:00,1.2157593,1.2115282
2025-01-01 11:54:00,1.2155005,1.2112881
2025-01-01 11:55:00,1.2152514,1.2110571
2025-01-01 11:56:00,1.215012,1.2108347
2025-01-01 11:57:00,1.2147815,1.2106209
2025-01-01 11:58:00,1.2145597,1.210415
2025-01-01 11:59:00,1.2143463,1.2102168
2025-01-01 12:00:00,1.2135869,1.2095115
2025-01-01 12:01:00,1.2128575,1.2088339
2025-01-01 12:02:00,1.2121567,1.2081828
2025-01-01 12:03:00,1.2114834,1.2075574
2025-01-01 12:04:00,1.2108364,1.2069564
2025-01-01 12:05:00,1.210215,1.2063789
2025-01-01 12:06:00,1.2096177,1.205824
2025-01-01 12:07:00,1.209044,1.2052907
2025-01-01 12:08:00,1.2084926,1.2047783
2025-01-01 12:09:00,1.2079628,1.2042859
2025-01-01 12:10:00,1.2074536,1.2038125
2025-01-01 12:11:00,1.2069643,1.2033577
2025-01-01 12:12:00,1.206494,1.2029204
2025-01-01 12:13:00,1.206042,1.2025001
2025-01-01 12:14:00,1.2056075,1.2020961
2025-01-01 12:15:00,1.2051901,1.2017077
2025-01-01 12:16:00,1.2047886,1.2013344
2025-01-01 12:17:00,1.2044028,1.2009755
2025-01-01 12:18:00,1.2040317,1.2006303
2025-01-01 12:19:00,1.2036752,1.2002985
2025-01-01 12:20:00,1.2033322,1.1999794
2025-01-01 12:21:00,1.2030025,1.1996726
2025-01-01 12:22:00,1.2026854,1.1993775
2025-01-01 12:23:00,1.2023805,1.1990937
2025-01-01 12:24:00,1.2020874,1.1988207
2025-01-01 12:25:00,1.2018055,1.1985581
2025-01-01 12:26:00,1.2015342,1.1983055
2025-01-01 12:27:00,1.2012732,1.1980624
2025-01-01 12:28:00,1.2010223,1.1978287
2025-01-01 12:29:00,1.2007807,1.1976037
2025-01-01 12:30:00,1.1999439,1.1968235
2025-01-01 12:31:00,1.19914,1.1960739
2025-01-01 12:32:00,1.1983676,1.1953537
2025-01-01 12:33:00,1.1976256,1.194662
2025-01-01 12:34:00,1.1969129,1.1939974
2025-01-01 12:35:00,1.1962281,1.1933588
2025-01-01 12:36:00,1.1955702,1.1927452
2025-01-01 12:37:00,1.1949381,1.1921556
2025-01-01 12:38:00,1.1943306,1.1915891
2025-01-01 12:39:00,1.193747,1.1910448
2025-01-01 12:40:00,1.1931863,1.1905217
2025-01-01 12:41:00,1.1926473,1.190019
2025-01-01 12:42:00,1.1921295,1.189536
2025-01-01 12:43:00,1.1916318,1.1890717
2025-01-01 12:44:00,1.1911535,1.1886253
2025-01-01 12:45:00,1.1906937,1.1881965
2025-01-01 12:46:00,1.1902518,1.1877842
2025-01-01 12:47:00,1.1898272,1.187388
2025-01-01 12:48:00,1.1894189,1.1870071
2025-01-01 12:49:00,1.1890265,1.1866407
2025-01-01 12:50:00,1.1886493,1.1862887
2025-01-01 12:51:00,1.1882865,1.1859502
2025-01-01 12:52:00,1.1879379,1.1856247
2025-01-01 12:53:00,1.1876025,1.1853117
2025-01-01 12:54:00,1.18728,1.1850107
2025-01-01 12:55:00,1.18697,1.1847211
2025-01-01 12:56:00,1.186672,1.1844429
2025-01-01 12:57:00,1.1863852,1.1841751
2025-01-01 12:58:00,1.1861093,1.1839175
2025-01-01 12:59:00,1.185844,1.1836697
2025-01-01 13:00:00,1.1849445,1.1828284
2025-01-01 13:01:00,1.1840806,1.1820204
2025-01-01 13:02:00,1.1832507,1.1812443
2025-01-01 13:03:00,1.1824534,1.1804985
2025-01-01 13:04:00,1.1816876,1.1797822
2025-01-01 13:05:00,1.1809518,1.179094
2025-01-01 13:06:00,1.180245,1.1784327
2025-01-01 13:07:00,1.1795659,1.1777974
2025-01-01 13:08:00,1.1789135,1.1771872
2025-01-01 13:09:00,1.1782866,1.1766007
2025-01-01 13:10:00,1.1776842,1.1760373
2025-01-01 13:11:00,1.1771055,1.1754959
2025-01-01 13:12:00,1.1765493,1.1749755
2025-01-01 13:13:00,1.176015,1.1744756
2025-01-01 13:14:00,1.1755015,1.1739951
2025-01-01 13:15:00,1.1750079,1.1735333
2025-01-01 13:16:00,1.1745336,1.1730895
2025-01-01 13:17:00,1.1740777,1.172663
2025-01-01 13:18:00,1.1736397,1.172253
2025-01-01 13:19:00,1.1732185,1.1718589
2025-01-01 13:20:00,1.1728137,1.1714801
2025-01-01 13:21:00,1.1724246,1.171116
2025-01-01 13:22:00,1.1720505,1.170766
2025-01-01 13:23:00,1.1716908,1.1704293
2025-01-01 13:24:00,1.1713451,1.1701058
2025-01-01 13:25:00,1.1710128,1.1697947
2025-01-01 13:26:00,1.170693,1.1694955
2025-01-01 13:27:00,1.1703857,1.1692077
2025-01-01 13:28:00,1.1700901,1.168931
2025-01-01 13:29:00,1.1698056,1.1686648
2025-01-01 13:30:00,1.1688596,1.1677775
2025-01-01 13:31:00,1.1679509,1.1669253
2025-01-01 13:32:00,1.167078,1.1661066
2025-01-01 13:33:00,1.1662395,1.1653202
2025-01-01 13:34:00,1.165434,1.1645647
2025-01-01 13:35:00,1.1646602,1.1638391
2025-01-01 13:36:00,1.1639168,1.1631418
2025-01-01 13:37:00,1.1632028,1.162472
2025-01-01 13:38:00,1.1625167,1.1618286
2025-01-01 13:39:00,1.1618577,1.1612104
2025-01-01 13:40:00,1.1612244,1.1606165
2025-01-01 13:41:00,1.160616,1.1600459
2025-01-01 13:42:00,1.1600314,1.1594975
2025-01-01 13:43:00,1.1594696,1.1589707
2025-01-01 13:44:00,1.1589298,1.1584644
2025-01-01 13:45:00,1.1584111,1.1579779
2025-01-01 13:46:00,1.1579127,1.1575104
2025-01-01 13:47:00,1.1574337,1.1570611
2025-01-01 13:48:00,1.1569734,1.1566294
2025-01-01 13:49:00,1.1565309,1.1562145
2025-01-01 13:50:00,1.1561056,1.1558157
2025-01-01 13:51:00,1.155697,1.1554322
2025-01-01 13:52:00,1.1553041,1.1550637
2025-01-01 13:53:00,1.1549264,1.1547097
2025-01-01 13:54:00,1.1545634,1.1543691
2025-01-01 13:55:00,1.1542143,1.1540418
2025-01-01 13:56:00,1.1538788,1.153727
2025-01-01 13:57:00,1.153556,1.1534245
2025-01-01 13:58:00,1.1532458,1.1531335
2025-01-01 13:59:00,1.1529474,1.1528538
2025-01-01 14:00:00,1.1519717,1.1519364
2025-01-01 14:01:00,1.1510346,1.1510553
2025-01-01 14:02:00,1.1501344,1.150209
2025-01-01 14:03:00,1.1492697,1.149396
2025-01-01 14:04:00,1.1484392,1.148615
2025-01-01 14:05:00,1.1476414,1.1478649
2025-01-01 14:06:00,1.146875,1.1471443
2025-01-01 14:07:00,1.1461389,1.1464522
2025-01-01 14:08:00,1.1454316,1.1457872
2025-01-01 14:09:00,1.1447521,1.1451484
2025-01-01 14:10:00,1.1440995,1.1445347
2025-01-01 14:11:00,1.1434723,1.1439451
2025-01-01 14:12:00,1.1428698,1.1433786
2025-01-01 14:13:00,1.142291,1.1428344
2025-01-01 14:14:00,1.1417347,1.1423115
2025-01-01 14:15:00,1.1412003,1.1418091
2025-01-01 14:16:00,1.1406866,1.1413263
2025-01-01 14:17:00,1.1401931,1.1408625
2025-01-01 14:18:00,1.1397189,1.1404166
2025-01-01 14:19:00,1.1392632,1.1399883
2025-01-01 14:20:00,1.1388252,1.1395766
2025-01-01 14:21:00,1.1384041,1.1391809
2025-01-01 14:22:00,1.1379995,1.1388007
2025-01-01 14:23:00,1.1376106,1.1384352
2025-01-01 14:24:00,1.1372367,1.138084
2025-01-01 14:25:00,1.1368774,1.1377465
2025-01-01 14:26:00,1.136532,1.1374218
2025-01-01 14:27:00,1.1361998,1.1371098
2025-01-01 14:28:00,1.1358806,1.1368098
2025-01-01 14:29:00,1.1355735,1.1365215
2025-01-01 14:30:00,1.1345854,1.1355901
2025-01-01 14:31:00,1.1336364,1.1346955
2025-01-01 14:32:00,1.1327248,1.1338364
2025-01-01 14:33:00,1.1318493,1.1330112
2025-01-01 14:34:00,1.1310083,1.1322186
2025-01-01 14:35:00,1.1302005,1.1314573
2025-01-01 14:36:00,1.1294246,1.1307261
2025-01-01 14:37:00,1.1286792,1.1300236
2025-01-01 14:38:00,1.1279632,1.129349
2025-01-01 14:39:00,1.1272753,1.1287007
2025-01-01 14:40:00,1.1266146,1.1280781
2025-01-01 14:41:00,1.1259798,1.1274799
2025-01-01 14:42:00,1.1253699,1.1269053
2025-01-01 14:43:00,1.124784,1.1263534
2025-01-01 14:44:00,1.1242211,1.125823
2025-01-01 14:45:00,1.1236801,1.1253135
2025-01-01 14:46:00,1.1231605,1.1248239
2025-01-01 14:47:00,1.1226611,1.1243536
2025-01-01 14:48:00,1.1221813,1.1239017
2025-01-01 14:49:00,1.1217203,1.1234674
2025-01-01 14:50:00,1.1212773,1.1230502
2025-01-01 14:51:00,1.1208515,1.1226492
2025-01-01 14:52:00,1.1204423,1.122264
2025-01-01 14:53:00,1.1200491,1.1218936
2025-01-01 14:54:00,1.1196711,1.1215378
2025-01-01 14:55:00,1.1193079,1.1211958
2025-01-01 14:56:00,1.1189587,1.120867
2025-01-01 14:57:00,1.118623,1.1205511
2025-01-01 14:58:00,1.1183004,1.1202474
2025-01-01 14:59:00,1.1179903,1.1199554
2025-01-01 15:00:00,1.1170076,1.119027
2025-01-01 15:01:00,1.1160638,1.1181353
2025-01-01 15:02:00,1.1151572,1.1172789
2025-01-01 15:03:00,1.1142867,1.1164564
2025-01-01 15:04:00,1.1134504,1.1156664
2025-01-01 15:05:00,1.1126472,1.1149076
2025-01-01 15:06:00,1.1118758,1.1141788
2025-01-01 15:07:00,1.1111348,1.1134789
2025-01-01 15:08:00,1.1104228,1.1128066
2025-01-01 15:09:00,1.1097392,1.1121607
2025-01-01 15:10:00,1.1090822,1.1115404
2025-01-01 15:11:00,1.1084512,1.1109446
2025-01-01 15:12:00,1.1078451,1.1103722
2025-01-01 15:13:00,1.1072627,1.1098224
2025-01-01 15:14:00,1.1067032,1.109294
2025-01-01 15:15:00,1.1061656,1.1087866
2025-01-01 15:16:00,1.1056492,1.1082991
2025-01-01 15:17:00,1.1051531,1.1078309
2025-01-01 15:18:00,1.1046765,1.107381
2025-01-01 15:19:00,1.1042185,1.1069486
2025-01-01 15:20:00,1.1037784,1.1065333
2025-01-01 15:21:00,1.1033554,1.1061343
2025-01-01 15:22:00,1.102949,1.1057508
2025-01-01 15:23:00,1.1025585,1.1053824
2025-01-01 15:24:00,1.1021831,1.1050284
2025-01-01 15:25:00,1.1018224,1.1046882
2025-01-01 15:26:00,1.1014757,1.1043613
2025-01-01 15:27:00,1.1011425,1.1040473
2025-01-01 15:28:00,1.1008222,1.1037453
2025-01-01 15:29:00,1.1005144,1.1034552
2025-01-01 15:30:00,1.0995545,1.1025459
2025-01-01 15:31:00,1.0986326,1.1016726
2025-01-01 15:32:00,1.0977471,1.100834
2025-01-01 15:33:00,1.0968968,1.1000286
2025-01-01 15:34:00,1.09608,1.0992552
2025-01-01 15:35:00,1.0952954,1.0985124
2025-01-01 15:36:00,1.094542,1.097799
2025-01-01 15:37:00,1.0938183,1.0971137
2025-01-01 15:38:00,1.0931232,1.0964556
2025-01-01 15:39:00,1.0924554,1.0958234
2025-01-01 15:40:00,1.091814,1.0952163
2025-01-01 15:41:00,1.091198,1.0946331
2025-01-01 15:42:00,1.0906062,1.094073
2025-01-01 15:43:00,1.0900376,1.0935351
2025-01-01 15:44:00,1.0894916,1.0930183
2025-01-01 15:45:00,1.088967,1.0925218
2025-01-01 15:46:00,1.088463,1.0920451
2025-01-01 15:47:00,1.0879787,1.091587
2025-01-01 15:48:00,1.0875134,1.091147
2025-01-01 15:49:00,1.0870664,1.0907242
2025-01-01 15:50:00,1.086637,1.0903181
2025-01-01 15:51:00,1.0862243,1.089928
2025-01-01 15:52:00,1.085828,1.0895532
2025-01-01 15:53:00,1.085447,1.0891932
2025-01-01 15:54:00,1.0850809,1.0888473
2025-01-01 15:55:00,1.0847292,1.0885148
2025-01-01 15:56:00,1.084391,1.0881954
2025-01-01 15:57:00,1.0840663,1.0878886
2025-01-01 15:58:00,1.083754,1.0875938
2025-01-01 15:59:00,1.0834539,1.0873104
2025-01-01 16:00:00,1.0825338,1.0864366
2025-01-01 16:01:00,1.0816504,1.0855976
2025-01-01 16:02:00,1.0808018,1.0847919
2025-01-01 16:03:00,1.0799869,1.0840181
2025-01-01 16:04:00,1.0792043,1.0832751
2025-01-01 16:05:00,1.0784526,1.0825615
2025-01-01 16:06:00,1.0777308,1.0818762
2025-01-01 16:07:00,1.0770373,1.081218
2025-01-01 16:08:00,1.0763713,1.080586
2025-01-01 16:09:00,1.0757318,1.0799788
2025-01-01 16:10:00,1.0751173,1.0793959
2025-01-01 16:11:00,1.0745273,1.0788358
2025-01-01 16:12:00,1.0739604,1.0782981
2025-01-01 16:13:00,1.073416,1.0777817
2025-01-01 16:14:00,1.072893,1.0772856
2025-01-01 16:15:00,1.0723907,1.0768092
2025-01-01 16:16:00,1.071908,1.0763515
2025-01-01 16:17:00,1.0714444,1.075912
2025-01-01 16:18:00,1.070999,1.0754898
2025-01-01 16:19:00,1.0705712,1.0750842
2025-01-01 16:20:00,1.0701602,1.0746946
2025-01-01 16:21:00,1.0697652,1.0743204
2025-01-01 16:22:00,1.0693858,1.073961
2025-01-01 16:23:00,1.0690213,1.0736158
2025-01-01 16:24:00,1.068671,1.0732841
2025-01-01 16:25:00,1.0683345,1.0729655
2025-01-01 16:26:00,1.0680112,1.0726595
2025-01-01 16:27:00,1.0677004,1.0723654
2025-01-01 16:28:00,1.0674019,1.072083
2025-01-01 16:29:00,1.067115,1.0718116
2025-01-01 16:30:00,1.0662514,1.070989
2025-01-01 16:31:00,1.065422,1.0701993
2025-01-01 16:32:00,1.0646257,1.069441
2025-01-01 16:33:00,1.063861,1.0687126
2025-01-01 16:34:00,1.0631264,1.0680133
2025-01-01 16:35:00,1.0624211,1.0673417
2025-01-01 16:36:00,1.0617436,1.0666968
2025-01-01 16:37:00,1.0610931,1.0660776
2025-01-01 16:38:00,1.0604683,1.065483
2025-01-01 16:39:00,1.0598682,1.0649118
2025-01-01 16:40:00,1.0592918,1.0643635
2025-01-01 16:41:00,1.0587382,1.0638368
2025-01-01 16:42:00,1.0582066,1.0633311
2025-01-01 16:43:00,1.0576959,1.0628453
2025-01-01 16:44:00,1.0572053,1.0623789
2025-01-01 16:45:00,1.0567341,1.0619309
2025-01-01 16:46:00,1.0562817,1.0615007
2025-01-01 16:47:00,1.0558469,1.0610875
2025-01-01 16:48:00,1.0554295,1.0606906
2025-01-01 16:49:00,1.0550283,1.0603095
2025-01-01 16:50:00,1.054643,1.0599436
2025-01-01 16:51:00,1.0542729,1.0595921
2025-01-01 16:52:00,1.0539174,1.0592545
2025-01-01 16:53:00,1.0535758,1.0589302
2025-01-01 16:54:00,1.0532477,1.0586187
2025-01-01 16:55:00,1.0529325,1.0583194
2025-01-01 16:56:00,1.0526296,1.0580322
2025-01-01 16:57:00,1.0523386,1.0577562
2025-01-01 16:58:00,1.052059,1.0574912
2025-01-01 16:59:00,1.0517905,1.0572366
2025-01-01 17:00:00,1.0509987,1.0564798
2025-01-01 17:01:00,1.0502384,1.0557532
2025-01-01 17:02:00,1.0495082,1.0550555
2025-01-01 17:03:00,1.048807,1.0543855
2025-01-01 17:04:00,1.0481336,1.0537423
2025-01-01 17:05:00,1.047487,1.0531247
2025-01-01 17:06:00,1.0468662,1.0525317
2025-01-01 17:07:00,1.0462698,1.0519621
2025-01-01 17:08:00,1.0456971,1.0514153
2025-01-01 17:09:00,1.0451472,1.0508903
2025-01-01 17:10:00,1.044619,1.0503862
2025-01-01 17:11:00,1.0441117,1.0499021
2025-01-01 17:12:00,1.0436246,1.0494373
2025-01-01 17:13:00,1.0431567,1.0489908
2025-01-01 17:14:00,1.0427074,1.0485623
2025-01-01 17:15:00,1.0422759,1.0481508
2025-01-01 17:16:00,1.0418614,1.0477555
2025-01-01 17:17:00,1.0414634,1.047376
2025-01-01 17:18:00,1.0410811,1.0470115
2025-01-01 17:19:00,1.0407138,1.0466616
2025-01-01 17:20:00,1.0403612,1.0463254
2025-01-01 17:21:00,1.0400223,1.0460027
2025-01-01 17:22:00,1.0396968,1.0456929
2025-01-01 17:23:00,1.0393844,1.0453954
2025-01-01 17:24:00,1.0390842,1.0451096
2025-01-01 17:25:00,1.0387957,1.0448353
2025-01-01 17:26:00,1.0385187,1.0445718
2025-01-01 17:27:00,1.0382526,1.0443188
2025-01-01 17:28:00,1.037997,1.0440757
2025-01-01 17:29:00,1.0377514,1.0438424
2025-01-01 17:30:00,1.0370457,1.043165
2025-01-01 17:31:00,1.036368,1.0425147
2025-01-01 17:32:00,1.0357171,1.0418904
2025-01-01 17:33:00,1.0350922,1.0412908
2025-01-01 17:34:00,1.0344923,1.0407152
2025-01-01 17:35:00,1.0339161,1.0401627
2025-01-01 17:36:00,1.0333627,1.0396321
2025-01-01 17:37:00,1.0328315,1.0391227
2025-01-01 17:38:00,1.0323213,1.0386336
2025-01-01 17:39:00,1.0318314,1.038164
2025-01-01 17:40:00,1.031361,1.0377132
2025-01-01 17:41:00,1.0309093,1.0372804
2025-01-01 17:42:00,1.0304755,1.0368649
2025-01-01 17:43:00,1.0300589,1.0364659
2025-01-01 17:44:00,1.0296588,1.0360829
2025-01-01 17:45:00,1.0292746,1.0357152
2025-01-01 17:46:00,1.0289056,1.035362
2025-01-01 17:47:00,1.0285513,1.0350231
2025-01-01 17:48:00,1.0282111,1.0346977
2025-01-01 17:49:00,1.0278844,1.0343852
2025-01-01 17:50:00,1.0275706,1.0340853
2025-01-01 17:51:00,1.0272692,1.0337973
2025-01-01 17:52:00,1.0269798,1.0335207
2025-01-01 17:53:00,1.0267019,1.0332553
2025-01-01 17:54:00,1.0264351,1.0330003
2025-01-01 17:55:00,1.0261787,1.0327556
2025-01-01 17:56:00,1.0259327,1.0325208
2025-01-01 17:57:00,1.0256963,1.0322952
2025-01-01 17:58:00,1.0254692,1.0320787
2025-01-01 17:59:00,1.0252512,1.0318708
2025-01-01 18:00:00,1.0246437,1.0312847
2025-01-01 18:01:00,1.0240604,1.030722
2025-01-01 18:02:00,1.0235004,1.030182
2025-01-01 18:03:00,1.0229628,1.0296636
2025-01-01 18:04:00,1.0224466,1.0291657
2025-01-01 18:05:00,1.0219511,1.028688
2025-01-01 18:06:00,1.0214752,1.0282292
2025-01-01 18:07:00,1.0210181,1.0277889
2025-01-01 18:08:00,1.0205795,1.0273663
2025-01-01 18:09:00,1.0201582,1.0269604
2025-01-01 18:10:00,1.0197537,1.0265709
2025-01-01 18:11:00,1.0193653,1.026197
2025-01-01 18:12:00,1.0189924,1.0258381
2025-01-01 18:13:00,1.0186343,1.0254935
2025-01-01 18:14:00,1.0182906,1.0251628
2025-01-01 18:15:00,1.0179605,1.0248452
2025-01-01 18:16:00,1.0176437,1.0245407
2025-01-01 18:17:00,1.0173393,1.0242481
2025-01-01 18:18:00,1.0170472,1.0239674
2025-01-01 18:19:00,1.0167668,1.023698
2025-01-01 18:20:00,1.0164974,1.0234393
2025-01-01 18:21:00,1.0162388,1.0231911
2025-01-01 18:22:00,1.0159906,1.0229528
2025-01-01 18:23:00,1.0157522,1.022724
2025-01-01 18:24:00,1.0155232,1.0225046
2025-01-01 18:25:00,1.0153034,1.0222939
2025-01-01 18:26:00,1.0150923,1.0220917
2025-01-01 18:27:00,1.0148897,1.0218977
2025-01-01 18:28:00,1.0146952,1.0217115
2025-01-01 18:29:00,1.0145084,1.0215329
2025-01-01 18:30:00,1.0140102,1.0210485
2025-01-01 18:31:00,1.013532,1.0205839
2025-01-01 18:32:00,1.013073,1.0201378
2025-01-01 18:33:00,1.0126323,1.0197096
2025-01-01 18:34:00,1.0122092,1.0192986
2025-01-01 18:35:00,1.011803,1.0189041
2025-01-01 18:36:00,1.0114131,1.0185255
2025-01-01 18:37:00,1.0110388,1.018162
2025-01-01 18:38:00,1.0106794,1.0178133
2025-01-01 18:39:00,1.0103343,1.0174786
2025-01-01 18:40:00,1.0100031,1.0171573
2025-01-01 18:41:00,1.0096852,1.016849
2025-01-01 18:42:00,1.00938,1.0165532
2025-01-01 18:43:00,1.009087,1.0162692
2025-01-01 18:44:00,1.0088058,1.0159968
2025-01-01 18:45:00,1.0085359,1.0157353
2025-01-01 18:46:00,1.0082766,1.0154843
2025-01-01 18:47:00,1.0080278,1.0152435
2025-01-01 18:48:00,1.007789,1.0150125
