TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:51:00,0.78760654,0.7715567,0.77253777,0.7501914,0.7704753,0.7749256,0.75366575,0.77173287,0.7703116,0.7567457,0.75992936
2025-01-01 05:52:00,0.78760254,0.771545,0.772527,0.7501814,0.7704773,0.77493405,0.753677,0.77174133,0.77031326,0.75673735,0.7599143
2025-01-01 05:53:00,0.787598,0.77153325,0.7725159,0.750172,0.7704792,0.7749427,0.75368863,0.7717502,0.7703153,0.75672966,0.7599
2025-01-01 05:54:00,0.787593,0.77152133,0.7725046,0.7501632,0.7704811,0.7749515,0.7537005,0.77175945,0.7703177,0.75672245,0.7598862
2025-01-01 05:55:00,0.7875876,0.7715093,0.77249306,0.75015473,0.770483,0.7749605,0.7537126,0.771769,0.7703203,0.75671566,0.75987285
2025-01-01 05:56:00,0.7875818,0.7714972,0.77248144,0.7501467,0.7704849,0.77496964,0.75372493,0.77177876,0.7703231,0.7567092,0.7598599
2025-01-01 05:57:00,0.7875758,0.7714851,0.77246964,0.7501389,0.77048683,0.7749789,0.7537374,0.7717887,0.77032596,0.75670296,0.75984716
2025-01-01 05:58:00,0.78756946,0.7714728,0.7724578,0.75013137,0.7704888,0.7749883,0.75375,0.77179885,0.77032906,0.75669694,0.75983465
2025-01-01 05:59:00,0.787563,0.77146053,0.77244586,0.75012404,0.7704908,0.7749977,0.7537628,0.771809,0.77033216,0.756691,0.7598223
2025-01-01 06:00:00,0.7878621,0.7714627,0.7725703,0.74964124,0.7704458,0.77476335,0.7534652,0.77136356,0.76989454,0.75607747,0.7592111
2025-01-01 06:01:00,0.78809994,0.7714619,0.7726675,0.7492537,0.7704103,0.7745778,0.7532297,0.7710092,0.7695451,0.75558555,0.7587198
2025-01-01 06:02:00,0.7882888,0.7714588,0.77274287,0.74894243,0.77038234,0.77443135,0.7530439,0.7707279,0.7692661,0.7551909,0.7583244
2025-01-01 06:03:00,0.78843826,0.77145374,0.7728007,0.74869215,0.7703604,0.77431625,0.7528979,0.7705049,0.7690437,0.75487405,0.75800574
2025-01-01 06:04:00,0.7885564,0.7714473,0.77284455,0.7484907,0.7703434,0.7742261,0.7527838,0.7703285,0.76886624,0.7546194,0.7577485
2025-01-01 06:05:00,0.7886494,0.77143955,0.7728772,0.74832827,0.77033025,0.774156,0.752695,0.7701896,0.7687249,0.7544147,0.7575403
2025-01-01 06:06:00,0.7887223,0.7714308,0.77290094,0.7481971,0.7703203,0.7741019,0.7526267,0.7700805,0.7686125,0.75424963,0.7573713
2025-01-01 06:07:00,0.7887791,0.7714213,0.77291757,0.7480909,0.7703128,0.7740606,0.7525746,0.7699953,0.76852316,0.75411654,0.7572338
2025-01-01 06:08:00,0.788823,0.77141124,0.7729284,0.74800485,0.7703073,0.7740296,0.7525356,0.7699291,0.76845217,0.7540089,0.7571214
2025-01-01 06:09:00,0.78885657,0.7714006,0.7729347,0.74793476,0.7703035,0.7740069,0.752507,0.76987827,0.768396,0.75392157,0.75702906
2025-01-01 06:10:00,0.7888819,0.7713895,0.77293736,0.7478775,0.770301,0.77399075,0.7524867,0.76983964,0.7683516,0.7538505,0.7569528
2025-01-01 06:11:00,0.7889006,0.77137816,0.77293706,0.7478305,0.7702995,0.7739798,0.75247306,0.76981074,0.7683166,0.75379246,0.75688946
2025-01-01 06:12:00,0.78891397,0.7713665,0.77293444,0.7477917,0.7702989,0.77397317,0.7524649,0.7697897,0.76828915,0.75374484,0.7568363
2025-01-01 06:13:00,0.7889231,0.7713547,0.77293,0.7477596,0.770299,0.7739699,0.7524609,0.7697748,0.7682677,0.75370556,0.7567914
2025-01-01 06:14:00,0.7889288,0.7713427,0.77292407,0.7477327,0.7702997,0.77396935,0.75246036,0.7697649,0.76825106,0.75367284,0.7567531
2025-01-01 06:15:00,0.7889318,0.7713305,0.7729169,0.74771005,0.7703008,0.773971,0.75246257,0.76975906,0.76823825,0.7536455,0.75671995
2025-01-01 06:16:00,0.7889326,0.77131826,0.7729089,0.7476908,0.77030236,0.7739744,0.7524669,0.7697564,0.7682285,0.75362235,0.7566911
2025-01-01 06:17:00,0.7889316,0.7713058,0.7729001,0.7476743,0.7703042,0.77397925,0.75247306,0.7697562,0.7682211,0.75360256,0.7566655
2025-01-01 06:18:00,0.78892916,0.77129334,0.7728907,0.74766,0.7703063,0.77398515,0.75248057,0.76975805,0.7682157,0.75358546,0.7566427
2025-01-01 06:19:00,0.78892565,0.7712808,0.77288085,0.74764746,0.7703087,0.773992,0.7524892,0.76976144,0.7682118,0.75357056,0.756622
2025-01-01 06:20:00,0.7889211,0.77126825,0.77287054,0.7476364,0.7703112,0.77399963,0.75249875,0.7697662,0.76820916,0.75355726,0.75660294
2025-01-01 06:21:00,0.7889159,0.7712556,0.77286,0.74762636,0.7703139,0.7740078,0.75250894,0.76977193,0.76820743,0.7535454,0.7565853
2025-01-01 06:22:00,0.78891003,0.7712429,0.77284926,0.74761736,0.7703167,0.7740165,0.7525197,0.76977843,0.7682064,0.7535346,0.7565688
2025-01-01 06:23:00,0.78890365,0.77123016,0.77283835,0.7476091,0.7703197,0.77402556,0.752531,0.7697856,0.76820606,0.7535246,0.75655305
2025-01-01 06:24:00,0.78889686,0.77121747,0.77282727,0.7476014,0.77032274,0.7740349,0.7525426,0.7697933,0.7682062,0.75351536,0.75653803
2025-01-01 06:25:00,0.7888898,0.7712047,0.7728162,0.74759424,0.7703259,0.7740446,0.7525545,0.7698013,0.7682066,0.75350654,0.7565236
2025-01-01 06:26:00,0.7888825,0.7711919,0.77280486,0.7475875,0.7703292,0.7740545,0.75256664,0.7698097,0.7682074,0.75349814,0.75650954
2025-01-01 06:27:00,0.78887486,0.77117914,0.77279353,0.7475811,0.7703326,0.77406454,0.752579,0.7698183,0.7682083,0.7534901,0.7564959
2025-01-01 06:28:00,0.7888671,0.7711663,0.7727822,0.747575,0.770336,0.77407473,0.7525915,0.76982707,0.76820946,0.7534823,0.7564825
2025-01-01 06:29:00,0.7888591,0.7711534,0.7727708,0.7475691,0.77033955,0.77408504,0.7526041,0.769836,0.76821065,0.75347465,0.7564692
2025-01-01 06:30:00,0.78908616,0.7710811,0.7728034,0.7470281,0.7701891,0.77373725,0.75224715,0.7692826,0.76765394,0.7527497,0.7557615
2025-01-01 06:31:00,0.7892661,0.7710207,0.77282727,0.7465943,0.77006954,0.7734612,0.7519642,0.7688418,0.7672088,0.7521683,0.7551929
2025-01-01 06:32:00,0.78940827,0.77096975,0.7728441,0.74624634,0.7699747,0.77324265,0.7517405,0.768491,0.76685315,0.75170183,0.75473547
2025-01-01 06:33:00,0.78952026,0.77092636,0.7728552,0.7459671,0.7698996,0.7730699,0.7515641,0.7682122,0.76656884,0.7513273,0.7543671
2025-01-01 06:34:00,0.7896081,0.77088904,0.7728619,0.7457426,0.76984036,0.7729339,0.7514256,0.76799107,0.7663417,0.75102615,0.7540698
2025-01-01 06:35:00,0.7896766,0.7708567,0.77286494,0.7455622,0.7697938,0.7728273,0.75131744,0.767816,0.7661602,0.75078386,0.7538296
2025-01-01 06:36:00,0.78972965,0.7708282,0.7728652,0.74541694,0.7697574,0.77274424,0.75123346,0.7676777,0.76601523,0.7505886,0.75363487
2025-01-01 06:37:00,0.7897703,0.77080274,0.77286303,0.7452998,0.7697291,0.7726801,0.75116897,0.767569,0.76589954,0.7504309,0.75347656
2025-01-01 06:38:00,0.789801,0.77077985,0.7728591,0.7452052,0.76970726,0.77263093,0.75111985,0.7674838,0.7658073,0.75030327,0.7533475
2025-01-01 06:39:00,0.7898238,0.7707589,0.77285373,0.7451287,0.76969075,0.77259386,0.75108325,0.76741743,0.7657336,0.75019974,0.7532417
2025-01-01 06:40:00,0.7898401,0.77073956,0.77284724,0.7450666,0.7696784,0.7725664,0.75105655,0.76736623,0.7656749,0.75011533,0.7531545
2025-01-01 06:41:00,0.78985137,0.77072144,0.7728398,0.7450161,0.7696694,0.77254665,0.7510378,0.767327,0.76562816,0.75004643,0.7530823
2025-01-01 06:42:00,0.78985864,0.7707044,0.7728316,0.7449748,0.76966304,0.7725332,0.7510253,0.76729745,0.7655909,0.74998975,0.75302196
2025-01-01 06:43:00,0.7898625,0.77068806,0.77282286,0.74494094,0.7696589,0.77252465,0.751018,0.7672756,0.76556134,0.74994296,0.7529712
2025-01-01 06:44:00,0.7898638,0.77067244,0.7728136,0.744913,0.76965654,0.77252007,0.7510147,0.76725984,0.7655378,0.749904,0.7529281
2025-01-01 06:45:00,0.78986305,0.77065736,0.772804,0.74488986,0.7696555,0.77251863,0.7510147,0.767249,0.76551914,0.74987125,0.75289106
2025-01-01 06:46:00,0.7898605,0.7706427,0.7727942,0.74487054,0.7696557,0.77251977,0.7510173,0.76724213,0.76550436,0.74984354,0.7528589
2025-01-01 06:47:00,0.7898566,0.77062833,0.7727841,0.7448542,0.7696568,0.772523,0.75102186,0.7672383,0.7654926,0.7498198,0.7528306
2025-01-01 06:48:00,0.78985167,0.77061427,0.77277386,0.74484044,0.7696587,0.7725278,0.7510282,0.76723707,0.7654834,0.7497993,0.75280553
2025-01-01 06:49:00,0.78984576,0.7706004,0.7727635,0.7448286,0.7696611,0.7725341,0.7510358,0.7672378,0.7654761,0.7497813,0.7527828
2025-01-01 06:50:00,0.7898392,0.7705866,0.77275306,0.7448184,0.76966405,0.7725413,0.75104445,0.76724005,0.7654704,0.74976534,0.75276214
2025-01-01 06:51:00,0.789832,0.770573,0.7727425,0.74480945,0.7696674,0.77254933,0.75105405,0.7672436,0.7654659,0.749751,0.752743
2025-01-01 06:52:00,0.7898243,0.77055955,0.7727319,0.74480164,0.7696711,0.7725581,0.75106424,0.7672481,0.7654624,0.7497379,0.75272524
2025-01-01 06:53:00,0.78981626,0.77054614,0.77272123,0.7447946,0.769675,0.7725674,0.7510749,0.7672534,0.7654596,0.7497259,0.75270844
2025-01-01 06:54:00,0.7898079,0.7705328,0.7727106,0.7447883,0.76967925,0.7725772,0.7510861,0.76725936,0.76545745,0.74971455,0.7526924
2025-01-01 06:55:00,0.78979933,0.7705195,0.7727,0.7447825,0.76968366,0.77258736,0.7510976,0.7672658,0.7654557,0.74970394,0.7526771
2025-01-01 06:56:00,0.7897905,0.77050626,0.77268934,0.7447772,0.7696882,0.7725978,0.75110936,0.7672726,0.7654544,0.7496938,0.7526623
2025-01-01 06:57:00,0.7897815,0.77049303,0.7726787,0.74477226,0.76969296,0.7726084,0.7511214,0.76727974,0.7654534,0.7496841,0.7526478
2025-01-01 06:58:00,0.7897724,0.77047986,0.77266806,0.74476767,0.7696978,0.77261925,0.7511335,0.7672871,0.76545256,0.7496747,0.7526337
2025-01-01 06:59:00,0.7897631,0.7704667,0.77265745,0.7447633,0.76970273,0.77263033,0.7511458,0.7672946,0.76545185,0.74966544,0.75261986
2025-01-01 07:00:00,0.789914,0.7703211,0.7725975,0.7441738,0.76944953,0.77217555,0.75073606,0.7666433,0.76478606,0.7488423,0.75182855
2025-01-01 07:01:00,0.79003274,0.770202,0.7725474,0.74370164,0.76924807,0.771814,0.7504108,0.7661239,0.76425344,0.7481822,0.751193
2025-01-01 07:02:00,0.79012585,0.7701041,0.7725052,0.7433232,0.769088,0.7715272,0.7501531,0.76571,0.7638273,0.74765235,0.75068194
2025-01-01 07:03:00,0.79019827,0.77002317,0.7724694,0.7430199,0.7689611,0.7713,0.7499496,0.7653805,0.7634863,0.74722683,0.7502705
2025-01-01 07:04:00,0.7902542,0.76995575,0.7724387,0.7427766,0.76886064,0.7711207,0.7497893,0.7651184,0.76321346,0.74688476,0.7499388
2025-01-01 07:05:00,0.790297,0.7698993,0.77241206,0.74258137,0.7687815,0.77097964,0.7496636,0.76491046,0.7629951,0.7466094,0.74967086
2025-01-01 07:06:00,0.7903291,0.7698514,0.77238864,0.74242467,0.76871926,0.7708692,0.7495656,0.7647456,0.7628203,0.7463873,0.74945384
2025-01-01 07:07:00,0.7903528,0.76981056,0.77236795,0.74229866,0.7686707,0.7707832,0.74948967,0.7646153,0.7626804,0.74620795,0.7492778
2025-01-01 07:08:00,0.79036975,0.76977515,0.7723493,0.74219733,0.768633,0.7707167,0.74943155,0.7645126,0.76256835,0.7460627,0.74913424
2025-01-01 07:09:00,0.79038125,0.76974434,0.7723323,0.7421157,0.76860404,0.770666,0.7493875,0.764432,0.76247865,0.7459448,0.7490169
2025-01-01 07:10:00,0.79038846,0.769717,0.77231675,0.7420498,0.76858205,0.7706278,0.74935484,0.76436913,0.76240665,0.7458487,0.74892044
2025-01-01 07:11:00,0.79039204,0.7696925,0.7723022,0.74199665,0.76856565,0.7705997,0.7493313,0.7643203,0.76234895,0.74577004,0.74884063
2025-01-01 07:12:00,0.79039294,0.76967025,0.77228856,0.74195355,0.7685538,0.7705796,0.7493149,0.7642827,0.76230264,0.74570537,0.7487742
2025-01-01 07:13:00,0.7903916,0.76964986,0.7722757,0.7419186,0.7685455,0.77056587,0.74930435,0.7642542,0.7622654,0.74565184,0.7487185
2025-01-01 07:14:00,0.79038846,0.7696309,0.77226335,0.74189013,0.7685401,0.77055734,0.74929845,0.76423293,0.76223546,0.74560726,0.7486713
2025-01-01 07:15:00,0.7903839,0.76961315,0.77225155,0.7418669,0.768537,0.7705529,0.74929625,0.7642174,0.7622113,0.7455698,0.74863094
2025-01-01 07:16:00,0.79037815,0.76959634,0.7722401,0.7418478,0.7685358,0.7705518,0.7492969,0.7642064,0.76219183,0.745538,0.7485961
2025-01-01 07:17:00,0.7903714,0.7695802,0.7722289,0.7418321,0.7685361,0.7705534,0.7493,0.76419914,0.762176,0.74551076,0.74856555
2025-01-01 07:18:00,0.7903639,0.76956475,0.772218,0.7418191,0.7685376,0.77055705,0.749305,0.7641948,0.7621631,0.7454872,0.74853855
2025-01-01 07:19:00,0.79035586,0.7695497,0.7722073,0.7418082,0.7685401,0.7705624,0.74931145,0.76419276,0.76215255,0.7454665,0.7485144
2025-01-01 07:20:00,0.7903473,0.76953506,0.7721967,0.74179906,0.7685434,0.77056915,0.7493192,0.7641926,0.76214385,0.74544805,0.74849236
2025-01-01 07:21:00,0.7903383,0.76952076,0.77218634,0.74179137,0.76854736,0.77057695,0.74932784,0.76419383,0.76213664,0.7454315,0.7484722
2025-01-01 07:22:00,0.790329,0.76950675,0.77217615,0.74178475,0.76855177,0.77058566,0.74933726,0.7641963,0.7621306,0.7454164,0.74845356
2025-01-01 07:23:00,0.7903194,0.76949286,0.772166,0.7417791,0.76855665,0.77059513,0.7493473,0.76419973,0.7621255,0.74540246,0.7484359
2025-01-01 07:24:00,0.7903096,0.7694791,0.772156,0.74177426,0.76856196,0.77060515,0.7493578,0.76420385,0.7621211,0.74538946,0.7484192
2025-01-01 07:25:00,0.7902996,0.76946557,0.77214605,0.74176997,0.7685675,0.7706156,0.74936867,0.76420856,0.76211727,0.7453772,0.74840325
2025-01-01 07:26:00,0.7902894,0.76945204,0.7721362,0.74176615,0.76857334,0.77062637,0.74937993,0.76421374,0.7621139,0.74536544,0.7483878
2025-01-01 07:27:00,0.79027915,0.7694387,0.77212644,0.74176276,0.7685793,0.77063745,0.7493913,0.7642192,0.7621109,0.7453542,0.7483729
2025-01-01 07:28:00,0.7902687,0.76942533,0.77211666,0.7417597,0.7685855,0.77064896,0.74940294,0.764225,0.7621081,0.74534327,0.7483583
2025-01-01 07:29:00,0.7902582,0.76941204,0.772107,0.741757,0.76859176,0.7706605,0.7494147,0.764231,0.7621056,0.74533266,0.7483441
2025-01-01 07:30:00,0.7903304,0.76919574,0.7719556,0.74112934,0.7682402,0.7701065,0.7489592,0.7634932,0.76134235,0.7444258,0.747483
2025-01-01 07:31:00,0.79038596,0.76902014,0.7718325,0.7406269,0.76796037,0.76966584,0.74859726,0.7629043,0.76073146,0.7436983,0.7467914
2025-01-01 07:32:00,0.7904282,0.768877,0.77173233,0.74022466,0.7677379,0.7693158,0.74831015,0.76243454,0.7602423,0.7431144,0.7462356
2025-01-01 07:33:00,0.7904598,0.76875997,0.7716502,0.7399026,0.7675614,0.7690382,0.74808294,0.76206005,0.7598506,0.7426454,0.74578834
2025-01-01 07:34:00,0.7904829,0.76866364,0.77158266,0.73964477,0.7674216,0.76881874,0.74790365,0.7617618,0.7595368,0.74226815,0.74542785
2025-01-01 07:35:00,0.7904991,0.7685841,0.7715268,0.7394382,0.7673112,0.7686456,0.7477626,0.76152444,0.7592854,0.74196446,0.7451369
2025-01-01 07:36:00,0.79050994,0.76851773,0.7714803,0.7392727,0.7672243,0.7685095,0.74765223,0.7613359,0.7590838,0.74171954,0.74490154
2025-01-01 07:37:00,0.7905163,0.76846206,0.7714413,0.73914003,0.7671563,0.76840323,0.7475664,0.76118636,0.7589221,0.7415216,0.74471056
2025-01-01 07:38:00,0.7905192,0.768415,0.77140826,0.7390337,0.7671033,0.7683207,0.7475001,0.761068,0.7587922,0.7413614,0.74455523
2025-01-01 07:39:00,0.7905193,0.7683746,0.77138007,0.7389484,0.76706237,0.76825714,0.7474495,0.7609745,0.7586879,0.74123114,0.7444283
2025-01-01 07:40:00,0.7905171,0.7683398,0.7713556,0.73888004,0.7670312,0.7682089,0.7474115,0.760901,0.758604,0.7411249,0.7443241
2025-01-01 07:41:00,0.7905131,0.76830935,0.77133435,0.7388251,0.76700777,0.7681728,0.7473835,0.76084346,0.75853634,0.741038,0.7442382
2025-01-01 07:42:00,0.7905077,0.7682824,0.7713155,0.738781,0.7669905,0.7681464,0.74736345,0.7607986,0.75848174,0.7409665,0.7441668
2025-01-01 07:43:00,0.79050106,0.7682582,0.77129865,0.7387455,0.76697814,0.7681278,0.74734986,0.76076394,0.7584376,0.7409072,0.74410707
2025-01-01 07:44:00,0.7904935,0.7682363,0.7712834,0.73871696,0.76696986,0.76811546,0.7473414,0.7607374,0.75840175,0.7408578,0.74405664
2025-01-01 07:45:00,0.79048514,0.76821613,0.77126944,0.738694,0.76696473,0.7681082,0.74733704,0.76071745,0.7583725,0.7408162,0.7440137
2025-01-01 07:46:00,0.7904762,0.7681975,0.77125657,0.73867553,0.7669622,0.76810485,0.747336,0.7607026,0.7583485,0.7407809,0.7439768
2025-01-01 07:47:00,0.7904668,0.7681799,0.7712445,0.73866063,0.7669617,0.7681047,0.7473374,0.76069194,0.7583288,0.7407507,0.74394464
2025-01-01 07:48:00,0.7904569,0.7681633,0.77123314,0.7386486,0.76696295,0.7681071,0.74734104,0.7606846,0.7583125,0.7407244,0.7439162
2025-01-01 07:49:00,0.79044676,0.76814747,0.7712223,0.7386389,0.7669654,0.7681116,0.7473463,0.7606799,0.7582989,0.7407013,0.74389094
2025-01-01 07:50:00,0.7904363,0.7681322,0.771212,0.738631,0.766969,0.76811767,0.74735284,0.7606772,0.75828743,0.74068075,0.74386805
2025-01-01 07:51:00,0.7904257,0.7681173,0.77120197,0.73862463,0.76697344,0.7681252,0.7473605,0.7606763,0.7582776,0.7406623,0.74384713
2025-01-01 07:52:00,0.79041487,0.76810294,0.77119225,0.73861945,0.7669786,0.7681337,0.747369,0.7606767,0.7582692,0.7406454,0.74382776
2025-01-01 07:53:00,0.7904039,0.7680889,0.7711828,0.7386153,0.76698434,0.76814306,0.7473781,0.76067805,0.75826186,0.74062985,0.74380964
2025-01-01 07:54:00,0.7903928,0.768075,0.77117354,0.7386118,0.7669906,0.7681531,0.7473878,0.7606803,0.7582553,0.74061525,0.74379253
2025-01-01 07:55:00,0.7903816,0.76806134,0.7711645,0.7386091,0.76699716,0.7681636,0.7473979,0.7606832,0.75824946,0.74060154,0.7437762
2025-01-01 07:56:00,0.7903703,0.76804787,0.7711556,0.73860687,0.7670041,0.76817465,0.7474083,0.7606866,0.7582441,0.7405885,0.7437606
2025-01-01 07:57:00,0.7903589,0.76803446,0.7711468,0.73860514,0.7670112,0.7681861,0.74741894,0.7606904,0.75823915,0.7405759,0.7437454
2025-01-01 07:58:00,0.7903475,0.7680212,0.77113813,0.7386038,0.7670186,0.7681978,0.74742985,0.7606945,0.7582345,0.7405637,0.7437306
2025-01-01 07:59:00,0.790336,0.7680081,0.77112955,0.73860264,0.7670262,0.76820964,0.7474409,0.76069885,0.7582301,0.7405519,0.74371624
2025-01-01 08:00:00,0.79032815,0.76772505,0.77088934,0.7379483,0.76658285,0.76756674,0.74694806,0.75988805,0.7573834,0.7395777,0.7428009
2025-01-01 08:01:00,0.7903196,0.7674961,0.7706956,0.73742485,0.76622975,0.767055,0.7465561,0.7592405,0.75670534,0.73879623,0.7420661
2025-01-01 08:02:00,0.7903103,0.7673104,0.770539,0.7370062,0.765949,0.7666482,0.74624485,0.75872344,0.75616217,0.7381689,0.7414756
2025-01-01 08:03:00,0.79030055,0.7671592,0.77041215,0.73667127,0.76572615,0.76632524,0.7459982,0.75831085,0.75572693,0.7376649,0.7410006
2025-01-01 08:04:00,0.79029036,0.7670358,0.7703091,0.73640347,0.76554954,0.7660695,0.7458031,0.7579817,0.75537795,0.7372595,0.740618
2025-01-01 08:05:00,0.7902798,0.76693445,0.770225,0.73618925,0.76540995,0.7658675,0.7456494,0.75771946,0.75509804,0.736933,0.74030924
2025-01-01 08:06:00,0.790269,0.7668509,0.7701562,0.736018,0.7653,0.76570845,0.7455287,0.7575106,0.75487334,0.73666966,0.7400597
2025-01-01 08:07:00,0.79025805,0.7667815,0.7700996,0.7358811,0.7652138,0.76558375,0.74543446,0.7573445,0.75469285,0.7364569,0.73985744
2025-01-01 08:08:00,0.79024684,0.7667234,0.77005273,0.73577166,0.76514655,0.7654867,0.7453613,0.7572126,0.75454766,0.73628443,0.739693
2025-01-01 08:09:00,0.79023546,0.76667446,0.77001375,0.73568434,0.7650945,0.76541156,0.7453051,0.757108,0.7544307,0.73614424,0.7395589
2025-01-01 08:10:00,0.790224,0.76663274,0.76998097,0.73561454,0.7650546,0.76535404,0.7452624,0.75702524,0.75433636,0.7360299,0.73944896
2025-01-01 08:11:00,0.79021233,0.76659685,0.76995325,0.73555887,0.7650245,0.76531065,0.7452305,0.75696003,0.75425994,0.7359362,0.7393584
2025-01-01 08:12:00,0.79020065,0.7665656,0.7699296,0.7355145,0.76500213,0.7652785,0.7452072,0.7569088,0.75419813,0.7358591,0.7392834
2025-01-01 08:13:00,0.7901889,0.7665381,0.7699091,0.73547924,0.76498604,0.76525533,0.74519086,0.7568686,0.75414777,0.7357952,0.7392208
2025-01-01 08:14:00,0.7901771,0.7665136,0.7698912,0.73545116,0.764975,0.76523954,0.7451801,0.7568374,0.75410664,0.7357418,0.739168
2025-01-01 08:15:00,0.7901652,0.7664914,0.76987547,0.7354289,0.7649679,0.7652294,0.74517363,0.75681335,0.75407284,0.7356969,0.7391232
2025-01-01 08:16:00,0.79015326,0.7664712,0.7698614,0.73541135,0.7649641,0.76522386,0.7451707,0.7567949,0.754045,0.73565876,0.73908484
2025-01-01 08:17:00,0.7901412,0.7664525,0.7698486,0.7353975,0.76496285,0.7652221,0.7451706,0.7567811,0.75402176,0.7356259,0.73905146
2025-01-01 08:18:00,0.79012924,0.766435,0.76983696,0.73538667,0.7649637,0.7652232,0.7451727,0.7567709,0.75400233,0.7355975,0.7390222
2025-01-01 08:19:00,0.79011714,0.7664185,0.7698262,0.73537827,0.7649662,0.7652269,0.7451767,0.7567636,0.7539858,0.73557246,0.73899615
2025-01-01 08:20:00,0.7901051,0.7664029,0.7698161,0.73537177,0.76497006,0.76523226,0.745182,0.7567585,0.75397176,0.7355502,0.7389728
2025-01-01 08:21:00,0.790093,0.7663879,0.7698066,0.7353669,0.76497495,0.76523924,0.7451885,0.75675535,0.75395954,0.73553014,0.73895144
2025-01-01 08:22:00,0.79008085,0.76637334,0.76979756,0.7353632,0.76498073,0.7652474,0.7451959,0.7567536,0.75394887,0.73551184,0.7389318
2025-01-01 08:23:00,0.7900686,0.76635927,0.769789,0.73536056,0.76498723,0.7652565,0.745204,0.75675297,0.75393933,0.73549485,0.73891354
2025-01-01 08:24:00,0.7900564,0.76634556,0.7697807,0.7353588,0.76499426,0.7652665,0.7452126,0.75675327,0.75393075,0.73547906,0.7388963
2025-01-01 08:25:00,0.7900442,0.76633203,0.76977265,0.73535764,0.7650018,0.7652771,0.7452218,0.7567543,0.75392294,0.7354641,0.7388799
2025-01-01 08:26:00,0.7900319,0.76631874,0.76976484,0.7353571,0.7650097,0.7652881,0.7452312,0.7567559,0.7539157,0.73544985,0.73886424
2025-01-01 08:27:00,0.79001963,0.7663057,0.7697572,0.7353569,0.7650179,0.76529956,0.745241,0.7567579,0.75390893,0.73543614,0.7388491
2025-01-01 08:28:00,0.79000735,0.7662927,0.7697498,0.7353572,0.76502645,0.7653113,0.74525094,0.75676024,0.75390255,0.73542285,0.73883444
2025-01-01 08:29:00,0.789995,0.76627994,0.7697425,0.73535776,0.7650351,0.76532334,0.7452611,0.75676286,0.75389636,0.73541,0.73882014
2025-01-01 08:30:00,0.7899072,0.76593506,0.7694177,0.7346881,0.76450753,0.7646026,0.7447394,0.7558932,0.7529809,0.7343855,0.73786676
2025-01-01 08:31:00,0.7898345,0.7656567,0.7691566,0.7341528,0.7640874,0.76402867,0.74432427,0.75519806,0.75224745,0.73356354,0.73710144
2025-01-01 08:32:00,0.7897738,0.76543164,0.76894635,0.7337249,0.7637532,0.7635721,0.74399424,0.7546427,0.7516597,0.73290366,0.7364866
2025-01-01 08:33:00,0.78972286,0.7652491,0.76877683,0.733383,0.76348776,0.7632094,0.74373233,0.7541991,0.7511884,0.7323735,0.7359922
2025-01-01 08:34:00,0.78967947,0.76510054,0.7686399,0.73310995,0.7632774,0.7629219,0.743525,0.7538449,0.7508103,0.7319469,0.7355941
2025-01-01 08:35:00,0.78964233,0.76497936,0.7685292,0.73289186,0.763111,0.76269454,0.7433612,0.7535622,0.7505068,0.7316034,0.735273
2025-01-01 08:36:00,0.78961,0.76487994,0.76843923,0.7327179,0.7629799,0.76251537,0.74323225,0.75333667,0.75026286,0.73132616,0.7350136
2025-01-01 08:37:00,0.7895818,0.7647979,0.76836604,0.7325791,0.762877,0.7623745,0.7431312,0.7531569,0.75006664,0.7311021,0.73480356
2025-01-01 08:38:00,0.7895567,0.76473,0.76830614,0.73246855,0.7627966,0.76226443,0.7430524,0.75301373,0.74990857,0.73092043,0.73463297
2025-01-01 08:39:00,0.78953403,0.7646731,0.768257,0.73238057,0.76273435,0.7621791,0.74299157,0.7528998,0.74978095,0.73077273,0.73449385
2025-01-01 08:40:00,0.7895134,0.76462525,0.76821643,0.7323107,0.76268655,0.76211333,0.7429449,0.7528093,0.7496778,0.7306523,0.7343801
2025-01-01 08:41:00,0.7894944,0.76458454,0.76818275,0.7322553,0.76265025,0.7620634,0.74290967,0.75273746,0.7495941,0.7305535,0.73428655
2025-01-01 08:42:00,0.78947663,0.76454955,0.7681546,0.7322115,0.7626233,0.76202613,0.74288356,0.75268066,0.74952596,0.7304721,0.7342091
2025-01-01 08:43:00,0.7894599,0.76451916,0.7681309,0.73217696,0.76260376,0.76199883,0.7428647,0.7526357,0.74947035,0.7304046,0.7341446
2025-01-01 08:44:00,0.78944397,0.76449245,0.7681107,0.7321499,0.7625901,0.7619797,0.7428517,0.7526004,0.74942464,0.7303482,0.7340905
2025-01-01 08:45:00,0.7894287,0.76446867,0.7680933,0.73212874,0.7625813,0.76196694,0.74284333,0.75257266,0.7493869,0.7303007,0.7340447
2025-01-01 08:46:00,0.789414,0.76444733,0.76807827,0.7321124,0.76257616,0.7619594,0.7428386,0.752551,0.74935555,0.7302604,0.7340055
2025-01-01 08:47:00,0.7893997,0.7644278,0.76806504,0.73209983,0.76257414,0.761956,0.74283695,0.7525343,0.74932927,0.7302257,0.73397166
