TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.4141992,0.78869987,1.3870958,0.76408774
2025-01-01 06:22:00,1.4142289,0.78868717,1.3871241,0.764077
2025-01-01 06:23:00,1.4142499,0.7886745,1.3871443,0.7640663
2025-01-01 06:24:00,1.4142642,0.78866184,1.3871582,0.76405567
2025-01-01 06:25:00,1.414273,0.78864926,1.387167,0.7640451
2025-01-01 06:26:00,1.4142776,0.7886367,1.3871717,0.7640345
2025-01-01 06:27:00,1.4142785,0.7886242,1.3871732,0.764024
2025-01-01 06:28:00,1.4142767,0.7886117,1.387172,0.7640136
2025-01-01 06:29:00,1.4142727,0.7885992,1.3871689,0.76400316
2025-01-01 06:30:00,1.4193306,0.78755057,1.3919326,0.7637374
2025-01-01 06:31:00,1.4233743,0.7868647,1.3957415,0.76356107
2025-01-01 06:32:00,1.4266067,0.78641444,1.3987862,0.7634428
2025-01-01 06:33:00,1.42919,0.7861175,1.4012197,0.7633624
2025-01-01 06:34:00,1.431254,0.7859201,1.4031641,0.76330656
2025-01-01 06:35:00,1.4329026,0.7857875,1.4047176,0.76326674
2025-01-01 06:36:00,1.434219,0.78569704,1.4059579,0.7632373
2025-01-01 06:37:00,1.4352696,0.7856339,1.406948,0.7632146
2025-01-01 06:38:00,1.4361074,0.78558856,1.4077379,0.7631964
2025-01-01 06:39:00,1.4367751,0.7855548,1.4083675,0.76318103
2025-01-01 06:40:00,1.4373065,0.7855286,1.4088689,0.7631675
2025-01-01 06:41:00,1.4377294,0.78550726,1.4092678,0.7631553
2025-01-01 06:42:00,1.4380649,0.78548914,1.4095848,0.7631439
2025-01-01 06:43:00,1.4383309,0.7854731,1.4098359,0.763133
2025-01-01 06:44:00,1.438541,0.78545845,1.4100348,0.76312256
2025-01-01 06:45:00,1.4387068,0.7854447,1.4101918,0.76311225
2025-01-01 06:46:00,1.4388366,0.7854314,1.410315,0.7631021
2025-01-01 06:47:00,1.438938,0.78541857,1.4104115,0.7630922
2025-01-01 06:48:00,1.4390166,0.78540605,1.4104865,0.7630823
2025-01-01 06:49:00,1.4390769,0.78539366,1.4105442,0.76307255
2025-01-01 06:50:00,1.4391226,0.78538144,1.4105883,0.76306283
2025-01-01 06:51:00,1.4391565,0.7853692,1.4106212,0.7630532
2025-01-01 06:52:00,1.4391812,0.7853572,1.4106456,0.76304364
2025-01-01 06:53:00,1.4391984,0.78534514,1.4106628,0.7630341
2025-01-01 06:54:00,1.4392097,0.7853331,1.4106743,0.76302457
2025-01-01 06:55:00,1.4392161,0.7853211,1.4106815,0.7630151
2025-01-01 06:56:00,1.4392189,0.7853092,1.4106852,0.7630057
2025-01-01 06:57:00,1.4392185,0.7852973,1.4106859,0.76299626
2025-01-01 06:58:00,1.4392157,0.7852854,1.4106845,0.76298696
2025-01-01 06:59:00,1.4392109,0.7852736,1.4106811,0.76297766
2025-01-01 07:00:00,1.4434655,0.7849382,1.4146986,0.7635534
2025-01-01 07:01:00,1.4468666,0.78471607,1.4179105,0.76392436
2025-01-01 07:02:00,1.4495851,0.7845676,1.420478,0.76416236
2025-01-01 07:03:00,1.4517573,0.7844669,1.4225298,0.7643139
2025-01-01 07:04:00,1.4534926,0.7843974,1.4241692,0.7644092
2025-01-01 07:05:00,1.4548784,0.7843482,1.4254787,0.764468
2025-01-01 07:06:00,1.4559846,0.7843121,1.4265242,0.76450306
2025-01-01 07:07:00,1.456867,0.78428465,1.4273585,0.7645228
2025-01-01 07:08:00,1.4575703,0.78426266,1.4280239,0.7645325
2025-01-01 07:09:00,1.4581306,0.7842444,1.428554,0.7645357
2025-01-01 07:10:00,1.4585764,0.7842285,1.4289763,0.7645347
2025-01-01 07:11:00,1.4589305,0.7842141,1.429312,0.764531
2025-01-01 07:12:00,1.4592113,0.7842007,1.4295785,0.7645256
2025-01-01 07:13:00,1.4594336,0.7841881,1.4297898,0.76451904
2025-01-01 07:14:00,1.4596088,0.7841758,1.4299567,0.76451176
2025-01-01 07:15:00,1.4597466,0.7841639,1.4300882,0.764504
2025-01-01 07:16:00,1.4598544,0.78415215,1.4301914,0.764496
2025-01-01 07:17:00,1.4599382,0.7841405,1.430272,0.76448786
2025-01-01 07:18:00,1.4600028,0.7841291,1.4303346,0.76447964
2025-01-01 07:19:00,1.460052,0.7841177,1.4303826,0.76447135
2025-01-01 07:20:00,1.460089,0.7841063,1.4304191,0.764463
2025-01-01 07:21:00,1.460116,0.784095,1.4304463,0.7644547
2025-01-01 07:22:00,1.4601353,0.7840838,1.430466,0.76444644
2025-01-01 07:23:00,1.4601483,0.7840726,1.4304799,0.76443815
2025-01-01 07:24:00,1.4601563,0.78406143,1.4304891,0.76442987
2025-01-01 07:25:00,1.4601603,0.7840503,1.4304945,0.7644217
2025-01-01 07:26:00,1.460161,0.78403914,1.4304969,0.76441354
2025-01-01 07:27:00,1.4601592,0.78402805,1.4304969,0.7644054
2025-01-01 07:28:00,1.4601554,0.784017,1.430495,0.7643973
2025-01-01 07:29:00,1.4601499,0.784006,1.4304916,0.76438934
2025-01-01 07:30:00,1.4635276,0.78438973,1.4336929,0.7657968
2025-01-01 07:31:00,1.4662273,0.7846353,1.4362522,0.7667089
2025-01-01 07:32:00,1.4683846,0.7847912,1.4382977,0.76729906
2025-01-01 07:33:00,1.4701083,0.78488874,1.4399323,0.7676799
2025-01-01 07:34:00,1.4714848,0.7849483,1.4412382,0.7679248
2025-01-01 07:35:00,1.4725835,0.7849833,1.442281,0.76808125
2025-01-01 07:36:00,1.4734602,0.78500223,1.4431133,0.7681803
2025-01-01 07:37:00,1.4741591,0.7850108,1.4437773,0.76824206
2025-01-01 07:38:00,1.4747161,0.78501266,1.4443069,0.76827955
2025-01-01 07:39:00,1.4751592,0.78501016,1.4447285,0.7683013
2025-01-01 07:40:00,1.4755113,0.78500473,1.445064,0.7683129
2025-01-01 07:41:00,1.4757907,0.7849976,1.4453306,0.7683178
2025-01-01 07:42:00,1.476012,0.7849893,1.4455422,0.7683185
2025-01-01 07:43:00,1.4761865,0.7849801,1.4457096,0.76831627
2025-01-01 07:44:00,1.476324,0.7849705,1.4458418,0.76831234
2025-01-01 07:45:00,1.4764315,0.7849606,1.4459459,0.76830727
2025-01-01 07:46:00,1.4765152,0.7849506,1.4460272,0.7683014
2025-01-01 07:47:00,1.4765799,0.7849405,1.4460907,0.7682952
2025-01-01 07:48:00,1.4766293,0.7849302,1.4461396,0.7682887
2025-01-01 07:49:00,1.4766666,0.78492,1.446177,0.768282
2025-01-01 07:50:00,1.4766942,0.7849097,1.4462053,0.7682752
2025-01-01 07:51:00,1.4767139,0.7848995,1.446226,0.7682684
2025-01-01 07:52:00,1.4767275,0.7848893,1.446241,0.7682616
2025-01-01 07:53:00,1.4767361,0.7848791,1.4462513,0.76825476
2025-01-01 07:54:00,1.4767406,0.78486884,1.4462578,0.76824796
2025-01-01 07:55:00,1.476742,0.7848587,1.4462614,0.76824117
2025-01-01 07:56:00,1.476741,0.78484863,1.4462625,0.76823443
2025-01-01 07:57:00,1.4767377,0.78483856,1.4462618,0.7682277
2025-01-01 07:58:00,1.4767331,0.7848285,1.4462595,0.7682211
2025-01-01 07:59:00,1.476727,0.78481853,1.446256,0.76821446
2025-01-01 08:00:00,1.4791659,0.78591424,1.4485826,0.7704275
2025-01-01 08:01:00,1.4811149,0.78662306,1.4504423,0.77186376
2025-01-01 08:02:00,1.4826719,0.78708035,1.4519284,0.7727951
2025-01-01 08:03:00,1.4839152,0.78737414,1.4531157,0.7733983
2025-01-01 08:04:00,1.4849077,0.7875617,1.454064,0.7737881
2025-01-01 08:05:00,1.4856995,0.7876802,1.4548209,0.7740393
2025-01-01 08:06:00,1.4863307,0.7877539,1.4554249,0.7742005
2025-01-01 08:07:00,1.4868336,0.7877984,1.4559065,0.77430314
2025-01-01 08:08:00,1.4872336,0.7878239,1.4562902,0.7743677
2025-01-01 08:09:00,1.4875516,0.7878372,1.4565957,0.7744075
2025-01-01 08:10:00,1.4878037,0.7878426,1.4568385,0.7744314
2025-01-01 08:11:00,1.4880033,0.78784263,1.4570311,0.7744448
2025-01-01 08:12:00,1.4881607,0.7878395,1.4571837,0.77445155
2025-01-01 08:13:00,1.4882846,0.7878341,1.4573044,0.7744539
2025-01-01 08:14:00,1.4883815,0.7878273,1.4573992,0.77445334
2025-01-01 08:15:00,1.4884568,0.7878197,1.4574736,0.774451
2025-01-01 08:16:00,1.4885151,0.78781146,1.4575317,0.7744475
2025-01-01 08:17:00,1.4885596,0.7878029,1.4575766,0.77444327
2025-01-01 08:18:00,1.488593,0.7877941,1.4576112,0.77443856
2025-01-01 08:19:00,1.4886177,0.7877852,1.4576373,0.77443355
2025-01-01 08:20:00,1.4886353,0.7877762,1.4576567,0.7744285
2025-01-01 08:21:00,1.4886473,0.7877672,1.4576709,0.7744233
2025-01-01 08:22:00,1.4886549,0.7877582,1.4576808,0.77441806
2025-01-01 08:23:00,1.4886588,0.7877492,1.4576874,0.7744128
2025-01-01 08:24:00,1.4886599,0.78774023,1.4576911,0.7744075
2025-01-01 08:25:00,1.4886587,0.78773123,1.4576926,0.7744023
2025-01-01 08:26:00,1.4886557,0.78772235,1.4576925,0.7743971
2025-01-01 08:27:00,1.4886513,0.78771347,1.457691,0.77439195
2025-01-01 08:28:00,1.4886457,0.7877046,1.4576885,0.7743868
2025-01-01 08:29:00,1.4886391,0.78769577,1.457685,0.77438176
2025-01-01 08:30:00,1.4900966,0.7894845,1.4590963,0.77736205
2025-01-01 08:31:00,1.4912604,0.7906441,1.460224,0.7792976
2025-01-01 08:32:00,1.4921894,0.7913949,1.4611249,0.78055394
2025-01-01 08:33:00,1.4929308,0.7918799,1.4618443,0.781369
2025-01-01 08:34:00,1.4935218,0.7921921,1.4624184,0.78189707
2025-01-01 08:35:00,1.4939926,0.79239213,1.4628764,0.78223866
2025-01-01 08:36:00,1.4943671,0.79251915,1.4632416,0.78245914
2025-01-01 08:37:00,1.4946649,0.79259884,1.4635323,0.7826009
2025-01-01 08:38:00,1.4949013,0.7926477,1.4637637,0.7826914
2025-01-01 08:39:00,1.4950882,0.79267657,1.4639475,0.7827487
2025-01-01 08:40:00,1.4952359,0.7926924,1.4640933,0.7827844
2025-01-01 08:41:00,1.4953521,0.7926999,1.4642087,0.78280616
2025-01-01 08:42:00,1.4954431,0.79270184,1.4642998,0.78281873
2025-01-01 08:43:00,1.495514,0.79270035,1.4643714,0.78282547
2025-01-01 08:44:00,1.4955688,0.7926965,1.4644275,0.7828284
2025-01-01 08:45:00,1.4956106,0.7926912,1.4644711,0.7828288
2025-01-01 08:46:00,1.4956423,0.792685,1.464505,0.7828277
2025-01-01 08:47:00,1.4956657,0.7926781,1.4645307,0.7828256
2025-01-01 08:48:00,1.4956825,0.7926709,1.4645501,0.78282285
2025-01-01 08:49:00,1.495694,0.7926635,1.4645644,0.7828197
2025-01-01 08:50:00,1.4957014,0.792656,1.4645748,0.7828163
2025-01-01 08:51:00,1.4957055,0.7926483,1.464582,0.7828128
2025-01-01 08:52:00,1.4957069,0.7926407,1.4645866,0.7828092
2025-01-01 08:53:00,1.4957062,0.79263306,1.4645891,0.78280556
2025-01-01 08:54:00,1.4957038,0.7926254,1.46459,0.7828019
2025-01-01 08:55:00,1.4956999,0.7926178,1.4645896,0.78279835
2025-01-01 08:56:00,1.495695,0.7926102,1.4645882,0.7827948
2025-01-01 08:57:00,1.4956894,0.79260266,1.464586,0.78279126
2025-01-01 08:58:00,1.495683,0.79259515,1.4645832,0.78278774
2025-01-01 08:59:00,1.495676,0.7925877,1.4645798,0.78278434
2025-01-01 09:00:00,1.4961256,0.79503727,1.4650501,0.78647834
2025-01-01 09:01:00,1.4964834,0.7966269,1.4654253,0.7888783
2025-01-01 09:02:00,1.4967678,0.79765767,1.4657243,0.7904372
2025-01-01 09:03:00,1.4969937,0.7983251,1.4659625,0.7914494
2025-01-01 09:04:00,1.4971726,0.7987565,1.4661522,0.7921063
2025-01-01 09:05:00,1.497314,0.7990344,1.4663029,0.79253215
2025-01-01 09:06:00,1.4974252,0.7992126,1.4664224,0.79280794
2025-01-01 09:07:00,1.4975126,0.799326,1.4665171,0.7929862
2025-01-01 09:08:00,1.4975806,0.79939723,1.4665917,0.79310113
2025-01-01 09:09:00,1.4976335,0.79944116,1.4666507,0.7931748
2025-01-01 09:10:00,1.497674,0.79946727,1.4666967,0.7932218
2025-01-01 09:11:00,1.4977047,0.79948187,1.4667327,0.79325134
2025-01-01 09:12:00,1.4977276,0.79948896,1.4667605,0.7932697
2025-01-01 09:13:00,1.4977442,0.7994913,1.4667819,0.79328066
2025-01-01 09:14:00,1.4977559,0.79949045,1.4667981,0.793287
2025-01-01 09:15:00,1.4977635,0.7994876,1.4668101,0.7932902
2025-01-01 09:16:00,1.4977679,0.7994834,1.4668188,0.79329145
2025-01-01 09:17:00,1.4977698,0.7994785,1.466825,0.79329145
2025-01-01 09:18:00,1.4977697,0.799473,1.4668291,0.79329073
2025-01-01 09:19:00,1.497768,0.7994672,1.4668314,0.7932894
2025-01-01 09:20:00,1.4977651,0.7994612,1.4668325,0.7932878
2025-01-01 09:21:00,1.4977611,0.7994551,1.4668326,0.793286
2025-01-01 09:22:00,1.4977562,0.79944897,1.4668318,0.7932842
2025-01-01 09:23:00,1.4977509,0.79944277,1.4668304,0.7932822
2025-01-01 09:24:00,1.4977449,0.7994366,1.4668285,0.7932803
2025-01-01 09:25:00,1.4977386,0.7994305,1.4668261,0.7932784
2025-01-01 09:26:00,1.497732,0.7994244,1.4668235,0.79327655
2025-01-01 09:27:00,1.4977251,0.79941833,1.4668206,0.7932747
2025-01-01 09:28:00,1.4977181,0.79941225,1.4668175,0.7932729
2025-01-01 09:29:00,1.497711,0.7994063,1.4668143,0.7932712
2025-01-01 09:30:00,1.4971447,0.8024723,1.4663354,0.79761183
2025-01-01 09:31:00,1.4966903,0.80446327,1.4659516,0.80043274
2025-01-01 09:32:00,1.4963251,0.8057553,1.4656438,0.80226576
2025-01-01 09:33:00,1.4960315,0.8065932,1.4653969,0.8034567
2025-01-01 09:34:00,1.4957952,0.8071358,1.4651988,0.80423045
2025-01-01 09:35:00,1.4956048,0.8074866,1.4650395,0.80473286
2025-01-01 09:36:00,1.4954507,0.8077126,1.4649113,0.805059
2025-01-01 09:37:00,1.4953262,0.8078577,1.4648082,0.80527055
2025-01-01 09:38:00,1.4952251,0.80795,1.464725,0.80540776
2025-01-01 09:39:00,1.4951427,0.8080082,1.4646578,0.8054965
2025-01-01 09:40:00,1.4950753,0.80804414,1.4646035,0.80555385
2025-01-01 09:41:00,1.4950202,0.80806565,1.4645594,0.80559075
2025-01-01 09:42:00,1.4949744,0.8080778,1.4645236,0.8056144
2025-01-01 09:43:00,1.4949366,0.8080839,1.4644943,0.80562955
2025-01-01 09:44:00,1.4949049,0.80808604,1.4644704,0.8056391
2025-01-01 09:45:00,1.494878,0.8080857,1.4644506,0.805645
2025-01-01 09:46:00,1.4948553,0.80808365,1.4644343,0.8056486
2025-01-01 09:47:00,1.4948357,0.8080806,1.4644207,0.8056508
2025-01-01 09:48:00,1.4948187,0.8080769,1.4644091,0.80565196
2025-01-01 09:49:00,1.4948037,0.8080729,1.4643996,0.80565256
2025-01-01 09:50:00,1.4947903,0.8080685,1.4643914,0.80565274
2025-01-01 09:51:00,1.4947784,0.80806404,1.4643842,0.8056528
2025-01-01 09:52:00,1.4947674,0.8080595,1.4643781,0.8056527
2025-01-01 09:53:00,1.4947574,0.8080549,1.4643726,0.80565256
2025-01-01 09:54:00,1.4947481,0.8080504,1.4643679,0.8056523
2025-01-01 09:55:00,1.4947393,0.80804586,1.4643636,0.80565214
2025-01-01 09:56:00,1.4947311,0.80804133,1.4643596,0.80565196
2025-01-01 09:57:00,1.4947232,0.8080368,1.4643561,0.8056519
2025-01-01 09:58:00,1.4947157,0.80803233,1.4643528,0.8056518
2025-01-01 09:59:00,1.4947084,0.8080279,1.4643499,0.8056517
2025-01-01 10:00:00,1.4931363,0.811657,1.4629301,0.81056356
2025-01-01 10:01:00,1.4918774,0.81401443,1.4617938,0.8137563
2025-01-01 10:02:00,1.490869,0.81554526,1.4608843,0.81583166
2025-01-01 10:03:00,1.4900612,0.81653893,1.4601564,0.81718075
2025-01-01 10:04:00,1.4894136,0.8171834,1.4595737,0.8180578
2025-01-01 10:05:00,1.4888945,0.81760085,1.4591073,0.818628
2025-01-01 10:06:00,1.488478,0.8178709,1.4587339,0.8189988
2025-01-01 10:07:00,1.4881436,0.818045,1.4584348,0.81924003
2025-01-01 10:08:00,1.487875,0.8181569,1.4581952,0.81939703
2025-01-01 10:09:00,1.4876589,0.81822824,1.4580033,0.8194993
2025-01-01 10:10:00,1.4874849,0.81827337,1.4578494,0.819566
2025-01-01 10:11:00,1.4873446,0.8183014,1.457726,0.81960964
2025-01-01 10:12:00,1.4872311,0.81831837,1.457627,0.8196383
2025-01-01 10:13:00,1.4871393,0.81832814,1.4575477,0.8196572
2025-01-01 10:14:00,1.4870648,0.8183333,1.4574839,0.8196698
2025-01-01 10:15:00,1.4870042,0.8183354,1.4574327,0.81967837
2025-01-01 10:16:00,1.4869545,0.81833565,1.4573915,0.8196843
2025-01-01 10:17:00,1.4869137,0.8183346,1.4573582,0.8196885
2025-01-01 10:18:00,1.4868801,0.8183328,1.4573315,0.81969166
2025-01-01 10:19:00,1.486852,0.81833047,1.4573101,0.8196941
2025-01-01 10:20:00,1.4868287,0.81832784,1.4572927,0.8196962
2025-01-01 10:21:00,1.486809,0.8183251,1.4572786,0.819698
2025-01-01 10:22:00,1.4867922,0.81832224,1.4572672,0.8196996
2025-01-01 10:23:00,1.4867777,0.8183193,1.4572579,0.8197012
2025-01-01 10:24:00,1.4867651,0.8183164,1.4572504,0.81970274
2025-01-01 10:25:00,1.4867541,0.8183135,1.4572443,0.8197043
2025-01-01 10:26:00,1.4867443,0.8183106,1.4572393,0.81970584
2025-01-01 10:27:00,1.4867355,0.81830776,1.4572351,0.8197075
2025-01-01 10:28:00,1.4867275,0.81830496,1.4572318,0.8197091
2025-01-01 10:29:00,1.4867202,0.8183022,1.457229,0.8197108
2025-01-01 10:30:00,1.484171,0.8224278,1.4548941,0.8251038
2025-01-01 10:31:00,1.4821308,0.82510847,1.453026,0.82860994
2025-01-01 10:32:00,1.4804976,0.8268501,1.4515316,0.8308896
2025-01-01 10:33:00,1.4791902,0.8279813,1.450336,0.83237207
2025-01-01 10:34:00,1.4781433,0.82871574,1.4493796,0.83333635
2025-01-01 10:35:00,1.477305,0.8291923,1.4486145,0.83396393
2025-01-01 10:36:00,1.4766335,0.8295013,1.4480022,0.8343726
2025-01-01 10:37:00,1.4760956,0.82970136,1.4475125,0.83463895
2025-01-01 10:38:00,1.4756643,0.82983065,1.4471209,0.83481294
2025-01-01 10:39:00,1.4753183,0.829914,1.4468076,0.8349269
2025-01-01 10:40:00,1.4750408,0.8299674,1.446557,0.83500177
2025-01-01 10:41:00,1.474818,0.8300014,1.4463567,0.8350513
2025-01-01 10:42:00,1.4746389,0.8300229,1.4461964,0.8350844
2025-01-01 10:43:00,1.474495,0.83003616,1.4460683,0.83510673
2025-01-01 10:44:00,1.474379,0.8300442,1.4459659,0.8351222
2025-01-01 10:45:00,1.4742855,0.8300488,1.4458842,0.8351332
2025-01-01 10:46:00,1.4742098,0.8300512,1.4458189,0.8351413
2025-01-01 10:47:00,1.4741485,0.83005214,1.4457668,0.83514756
2025-01-01 10:48:00,1.4740989,0.83005226,1.4457253,0.8351526
2025-01-01 10:49:00,1.4740584,0.8300518,1.4456923,0.8351569
2025-01-01 10:50:00,1.4740254,0.83005095,1.445666,0.83516073
2025-01-01 10:51:00,1.4739982,0.83004993,1.4456451,0.8351643
2025-01-01 10:52:00,1.4739758,0.83004874,1.4456286,0.8351677
2025-01-01 10:53:00,1.4739572,0.8300476,1.4456156,0.83517104
2025-01-01 10:54:00,1.4739416,0.83004636,1.4456056,0.83517426
2025-01-01 10:55:00,1.4739285,0.8300451,1.4455978,0.83517754
2025-01-01 10:56:00,1.4739174,0.830044,1.4455917,0.83518076
2025-01-01 10:57:00,1.4739078,0.83004284,1.4455872,0.8351841
2025-01-01 10:58:00,1.4738996,0.8300417,1.4455837,0.8351874
2025-01-01 10:59:00,1.4738925,0.8300407,1.4455813,0.8351908
2025-01-01 11:00:00,1.4704105,0.8345913,1.442372,0.84097135
2025-01-01 11:01:00,1.4676243,0.8375489,1.4398049,0.84472996
2025-01-01 11:02:00,1.4653947,0.8394711,1.4377515,0.84717435
2025-01-01 11:03:00,1.4636106,0.84072024,1.4361092,0.8487645
2025-01-01 11:04:00,1.4621828,0.84153193,1.4347956,0.8497994
2025-01-01 11:05:00,1.4610398,0.8420594,1.433745,0.8504734
2025-01-01 11:06:00,1.460125,0.842402,1.4329051,0.85091287
2025-01-01 11:07:00,1.4593925,0.84262455,1.4322333,0.85119987
2025-01-01 11:08:00,1.4588062,0.842769,1.4316963,0.8513878
2025-01-01 11:09:00,1.4583366,0.8428628,1.4312671,0.8515114
2025-01-01 11:10:00,1.4579605,0.84292364,1.4309242,0.85159314
2025-01-01 11:11:00,1.457659,0.8429631,1.4306502,0.8516477
2025-01-01 11:12:00,1.4574175,0.84298867,1.4304315,0.85168463
2025-01-01 11:13:00,1.4572238,0.8430052,1.430257,0.8517101
2025-01-01 11:14:00,1.4570683,0.84301597,1.4301178,0.85172814
2025-01-01 11:15:00,1.4569435,0.8430229,1.4300069,0.85174143
2025-01-01 11:16:00,1.4568434,0.8430275,1.4299186,0.85175157
2025-01-01 11:17:00,1.4567628,0.8430304,1.4298486,0.85175973
2025-01-01 11:18:00,1.4566978,0.8430324,1.429793,0.85176665
2025-01-01 11:19:00,1.4566455,0.84303373,1.429749,0.85177267
2025-01-01 11:20:00,1.4566034,0.84303474,1.4297143,0.8517782
2025-01-01 11:21:00,1.4565693,0.84303546,1.4296871,0.8517835
2025-01-01 11:22:00,1.4565417,0.84303606,1.4296659,0.8517885
2025-01-01 11:23:00,1.4565192,0.8430366,1.4296495,0.85179347
2025-01-01 11:24:00,1.456501,0.8430371,1.429637,0.85179836
2025-01-01 11:25:00,1.4564861,0.84303766,1.4296274,0.85180324
2025-01-01 11:26:00,1.4564738,0.8430382,1.4296205,0.85180813
2025-01-01 11:27:00,1.4564637,0.8430388,1.4296155,0.8518131
2025-01-01 11:28:00,1.4564553,0.8430394,1.429612,0.8518181
2025-01-01 11:29:00,1.4564483,0.84304005,1.4296099,0.85182303
2025-01-01 11:30:00,1.452097,0.84793216,1.4255852,0.8578854
2025-01-01 11:31:00,1.4486158,0.85111237,1.4223659,0.86182773
2025-01-01 11:32:00,1.4458305,0.8531798,1.4197911,0.8643921
2025-01-01 11:33:00,1.4436021,0.854524,1.417732,0.8660608
2025-01-01 11:34:00,1.4418191,0.85539806,1.4160854,0.86714727
2025-01-01 11:35:00,1.4403924,0.8559666,1.4147688,0.8678554
2025-01-01 11:36:00,1.4392511,0.8563366,1.4137162,0.8683176
2025-01-01 11:37:00,1.4383377,0.8565775,1.4128748,0.8686199
2025-01-01 11:38:00,1.4376068,0.8567345,1.4122025,0.8688184
2025-01-01 11:39:00,1.4370221,0.8568371,1.4116653,0.86894935
2025-01-01 11:40:00,1.4365541,0.8569042,1.4112363,0.8690365
2025-01-01 11:41:00,1.4361796,0.8569484,1.4108939,0.8690951
2025-01-01 11:42:00,1.4358798,0.8569776,1.4106207,0.8691352
2025-01-01 11:43:00,1.4356399,0.85699713,1.4104029,0.86916333
2025-01-01 11:44:00,1.4354478,0.85701036,1.4102294,0.86918366
2025-01-01 11:45:00,1.4352942,0.8570196,1.4100915,0.8691989
2025-01-01 11:46:00,1.4351711,0.85702616,1.409982,0.86921096
2025-01-01 11:47:00,1.4350725,0.85703105,1.4098951,0.86922085
2025-01-01 11:48:00,1.4349937,0.85703486,1.4098264,0.86922944
2025-01-01 11:49:00,1.4349307,0.857038,1.4097723,0.8692371
2025-01-01 11:50:00,1.4348801,0.85704076,1.40973,0.86924434
2025-01-01 11:51:00,1.4348397,0.85704327,1.4096968,0.8692512
2025-01-01 11:52:00,1.4348074,0.85704565,1.4096713,0.86925787
2025-01-01 11:53:00,1.4347816,0.85704786,1.4096518,0.86926436
2025-01-01 11:54:00,1.4347609,0.8570501,1.4096369,0.8692708
2025-01-01 11:55:00,1.4347444,0.8570524,1.4096259,0.8692773
2025-01-01 11:56:00,1.4347312,0.85705465,1.4096181,0.8692837
2025-01-01 11:57:00,1.4347208,0.857057,1.4096128,0.8692902
2025-01-01 11:58:00,1.4347124,0.85705924,1.4096094,0.8692967
2025-01-01 11:59:00,1.4347057,0.8570616,1.4096078,0.8693032
2025-01-01 12:00:00,1.4295613,0.8622103,1.4048371,0.8755419
2025-01-01 12:01:00,1.4254457,0.86555785,1.4010216,0.8795994
2025-01-01 12:02:00,1.4221534,0.8677346,1.3979701,0.88223916
2025-01-01 12:03:00,1.4195197,0.8691505,1.39553,0.8839574
2025-01-01 12:04:00,1.4174129,0.87007177,1.3935789,0.8850766
2025-01-01 12:05:00,1.4157275,0.8706716,1.3920189,0.88580656
2025-01-01 12:06:00,1.4143794,0.8710625,1.390772,0.88628346
2025-01-01 12:07:00,1.4133011,0.8713176,1.3897755,0.88659585
2025-01-01 12:08:00,1.4124385,0.87148446,1.3889794,0.8868014
2025-01-01 12:09:00,1.4117488,0.87159395,1.3883436,0.8869375
2025-01-01 12:10:00,1.4111972,0.8716662,1.387836,0.88702846
2025-01-01 12:11:00,1.4107561,0.8717143,1.3874309,0.88709015
2025-01-01 12:12:00,1.4104034,0.87174666,1.387108,0.88713276
2025-01-01 12:13:00,1.4101214,0.87176883,1.3868507,0.887163
2025-01-01 12:14:00,1.4098961,0.8717844,1.3866459,0.88718516
2025-01-01 12:15:00,1.4097162,0.8717957,1.3864833,0.8872022
2025-01-01 12:16:00,1.4095726,0.8718042,1.3863542,0.88721585
2025-01-01 12:17:00,1.4094579,0.871811,1.3862522,0.88722736
2025-01-01 12:18:00,1.4093665,0.8718166,1.3861717,0.88723755
2025-01-01 12:19:00,1.4092937,0.8718215,1.3861084,0.8872467
2025-01-01 12:20:00,1.4092356,0.871826,1.3860589,0.88725543
2025-01-01 12:21:00,1.4091896,0.87183017,1.3860207,0.8872638
2025-01-01 12:22:00,1.4091531,0.8718342,1.3859911,0.8872719
2025-01-01 12:23:00,1.4091243,0.87183815,1.3859687,0.88727987
2025-01-01 12:24:00,1.4091015,0.8718421,1.385952,0.88728786
2025-01-01 12:25:00,1.4090837,0.871846,1.3859398,0.8872957
2025-01-01 12:26:00,1.4090699,0.87184995,1.3859314,0.8873036
2025-01-01 12:27:00,1.4090593,0.87185395,1.3859258,0.8873115
2025-01-01 12:28:00,1.4090511,0.8718579,1.3859226,0.8873195
2025-01-01 12:29:00,1.4090449,0.87186193,1.3859212,0.8873275
2025-01-01 12:30:00,1.4031996,0.87717414,1.380491,0.89362955
2025-01-01 12:31:00,1.3985238,0.8806286,1.3761482,0.89772874
2025-01-01 12:32:00,1.3947836,0.88287544,1.3726752,0.9003961
2025-01-01 12:33:00,1.3917918,0.8843374,1.3698982,0.90213275
2025-01-01 12:34:00,1.3893989,0.88528925,1.3676778,0.90326446
2025-01-01 12:35:00,1.3874851,0.88590956,1.3659029,0.90400296
2025-01-01 12:36:00,1.3859546,0.8863143,1.3644843,0.90448594
2025-01-01 12:37:00,1.3847307,0.886579,1.3633506,0.9048028
2025-01-01 12:38:00,1.3837521,0.88675267,1.3624451,0.9050118
2025-01-01 12:39:00,1.3829697,0.88686717,1.361722,0.90515053
2025-01-01 12:40:00,1.3823444,0.8869432,1.361145,0.90524375
2025-01-01 12:41:00,1.3818446,0.88699436,1.3606848,0.9053073
