TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:12:00,0.72130007,0.83797383,0.6988318,0.823229,0.71977526,0.8471036,0.70332843,0.8157648,0.7200147,0.8380374,0.7056674,0.8270291,0.73118514,0.85322046,0.715326,0.83132017,0.786078,0.8996983,0.73263496,0.8481325,0.76420677,0.8621718
2025-01-01 03:13:00,0.7212685,0.83794355,0.6988,0.82320064,0.71974516,0.84707916,0.7033026,0.8157433,0.71999407,0.8380213,0.7056525,0.8270177,0.7311752,0.85321504,0.71532243,0.8313182,0.78607595,0.8996996,0.7326379,0.84813476,0.76421076,0.86217535
2025-01-01 03:14:00,0.72124344,0.8379194,0.698775,0.8231782,0.71972203,0.8470602,0.70328337,0.8157276,0.7199796,0.83801055,0.70564324,0.8270116,0.73117065,0.85321414,0.7153233,0.83132064,0.78607875,0.8997049,0.73264426,0.8481408,0.7642178,0.8621818
2025-01-01 03:15:00,0.7212225,0.83789915,0.69875443,0.8231595,0.71970344,0.84704477,0.70326835,0.8157156,0.7199691,0.8380033,0.7056377,0.82700884,0.7311697,0.85321623,0.71532714,0.83132595,0.7860847,0.8997127,0.73265296,0.84814924,0.7642268,0.8621901
2025-01-01 03:16:00,0.72120434,0.83788145,0.69873667,0.8231433,0.71968764,0.84703165,0.70325613,0.815706,0.7199613,0.8379983,0.7056346,0.82700837,0.7311711,0.8532203,0.7153329,0.8313332,0.78609276,0.8997223,0.7326633,0.8481594,0.7642371,0.86219984
2025-01-01 03:17:00,0.72118795,0.8378654,0.6987208,0.82312876,0.7196739,0.8470201,0.70324576,0.8156981,0.7199552,0.83799475,0.7056332,0.8270094,0.73117393,0.8532256,0.71533996,0.8313417,0.7861022,0.8997328,0.7326745,0.8481705,0.7642483,0.8622103
2025-01-01 03:18:00,0.7211727,0.83785045,0.69870615,0.8231153,0.7196613,0.84700954,0.7032366,0.8156912,0.71995026,0.8379923,0.7056328,0.82701135,0.7311779,0.8532318,0.7153478,0.831351,0.7861124,0.89974415,0.73268634,0.8481823,0.76426,0.8622213
2025-01-01 03:19:00,0.7211582,0.83783615,0.6986923,0.8231025,0.7196495,0.8469996,0.70322824,0.8156849,0.719946,0.8379905,0.70563316,0.8270139,0.7311826,0.8532385,0.7153563,0.8313609,0.7861233,0.899756,0.7326986,0.8481946,0.76427203,0.8622326
2025-01-01 03:20:00,0.7211442,0.83782244,0.698679,0.8230902,0.71963835,0.8469901,0.7032204,0.81567925,0.7199424,0.83798915,0.705634,0.827017,0.73118764,0.8532456,0.71536505,0.83137107,0.78613454,0.8997681,0.7327112,0.8482071,0.7642843,0.8622441
2025-01-01 03:21:00,0.72113055,0.83780897,0.69866604,0.8230782,0.71962756,0.846981,0.703213,0.8156738,0.7199391,0.83798814,0.70563513,0.82702035,0.73119307,0.853253,0.7153741,0.8313815,0.78614604,0.89978045,0.7327239,0.8482198,0.76429665,0.86225575
2025-01-01 03:22:00,0.72111696,0.8377957,0.6986533,0.8230664,0.71961695,0.84697205,0.7032057,0.8156686,0.7199361,0.8379873,0.7056365,0.827024,0.7311987,0.85326064,0.7153834,0.8313922,0.7861578,0.89979297,0.7327368,0.8482327,0.76430917,0.8622675
2025-01-01 03:23:00,0.72110367,0.83778256,0.69864064,0.82305485,0.7196065,0.8469633,0.7031987,0.81566364,0.71993315,0.83798665,0.70563805,0.82702774,0.73120457,0.8532683,0.71539277,0.83140296,0.7861696,0.8998055,0.73274976,0.8482456,0.7643217,0.8622793
2025-01-01 03:24:00,0.7210903,0.8377695,0.6986281,0.82304335,0.7195962,0.8469546,0.70319176,0.8156588,0.7199304,0.8379862,0.7056398,0.8270317,0.73121053,0.8532762,0.71540225,0.8314138,0.7861815,0.8998181,0.73276275,0.84825855,0.7643343,0.8622911
2025-01-01 03:25:00,0.72107714,0.8377565,0.69861573,0.8230319,0.7195861,0.846946,0.70318496,0.815654,0.7199277,0.83798575,0.7056416,0.82703567,0.7312165,0.8532841,0.7154118,0.8314248,0.7861935,0.8998308,0.73277575,0.84827155,0.76434684,0.86230284
2025-01-01 03:26:00,0.721064,0.83774364,0.69860345,0.8230206,0.719576,0.8469375,0.7031783,0.81564933,0.7199252,0.83798546,0.70564353,0.8270397,0.7312226,0.85329205,0.71542144,0.8314357,0.7862055,0.89984345,0.73278874,0.8482845,0.76435935,0.86231464
2025-01-01 03:27:00,0.7210508,0.83773065,0.6985911,0.8230092,0.7195659,0.846929,0.7031717,0.8156447,0.7199227,0.83798516,0.70564544,0.82704383,0.73122877,0.85330015,0.71543115,0.83144677,0.7862175,0.89985627,0.73280185,0.84829754,0.764372,0.86232644
2025-01-01 03:28:00,0.7210377,0.83771783,0.6985789,0.822998,0.719556,0.84692067,0.7031651,0.81564015,0.71992034,0.83798504,0.7056475,0.82704806,0.731235,0.85330826,0.71544087,0.83145785,0.7862296,0.899869,0.7328149,0.84831053,0.76438457,0.8623382
2025-01-01 03:29:00,0.72102463,0.837705,0.69856673,0.8229868,0.7195461,0.8469124,0.7031587,0.81563574,0.719918,0.8379849,0.7056497,0.82705235,0.73124135,0.8533164,0.71545064,0.831469,0.78624177,0.89988184,0.732828,0.8483235,0.7643971,0.8623499
2025-01-01 03:30:00,0.71658,0.83323073,0.694018,0.8187927,0.7148976,0.8430333,0.698921,0.81168354,0.7159591,0.8342625,0.70209837,0.82350636,0.72786695,0.85023165,0.71283954,0.82852876,0.783085,0.89708984,0.7309941,0.8458687,0.7628079,0.86040944
2025-01-01 03:31:00,0.71368647,0.83031803,0.69105715,0.8160627,0.71187264,0.84050906,0.69616437,0.80911314,0.713385,0.831843,0.6997909,0.82120305,0.7256759,0.84822947,0.71114576,0.82662153,0.78103733,0.8952795,0.7298066,0.84427756,0.7617793,0.85915214
2025-01-01 03:32:00,0.71180105,0.82842034,0.6891283,0.81428427,0.70990306,0.83886546,0.6943704,0.8074409,0.7117111,0.83027035,0.69829184,0.8197075,0.72425395,0.846931,0.7100483,0.8253858,0.77971065,0.89410734,0.7290393,0.84324783,0.761115,0.85833895
2025-01-01 03:33:00,0.71057093,0.8271823,0.6878703,0.8131244,0.7086194,0.83779424,0.69320214,0.80635244,0.7106224,0.8292482,0.6973184,0.818737,0.723332,0.8460899,0.7093385,0.8245866,0.77885264,0.89334995,0.7285452,0.8425831,0.76068765,0.85781443
2025-01-01 03:34:00,0.7097668,0.82637316,0.68704844,0.81236666,0.7077817,0.8370952,0.6924406,0.80564356,0.709914,0.8285839,0.69668645,0.8181078,0.72273505,0.8455462,0.70888066,0.824071,0.7782992,0.89286214,0.72822857,0.8421555,0.7604142,0.85747755
2025-01-01 03:35:00,0.7092396,0.82584274,0.68651,0.8118703,0.7072338,0.83663803,0.6919435,0.8051814,0.709453,0.8281523,0.6962766,0.8177005,0.7223494,0.8451957,0.7085865,0.8237398,0.77794373,0.8925495,0.7280273,0.8418821,0.7602408,0.8572626
2025-01-01 03:36:00,0.7088923,0.8254935,0.6861558,0.81154376,0.7068743,0.8363381,0.69161826,0.80487955,0.7091526,0.82787186,0.6960112,0.8174374,0.7221011,0.84497094,0.70839894,0.8235286,0.77771705,0.8923509,0.72790116,0.84170896,0.76013243,0.85712695
2025-01-01 03:37:00,0.708662,0.82526207,0.6859214,0.81132776,0.7066373,0.8361404,0.69140476,0.804682,0.7089568,0.82768977,0.6958396,0.8172681,0.72194207,0.8448278,0.7082805,0.82339525,0.777574,0.8922263,0.7278237,0.8416009,0.76006633,0.85704273
2025-01-01 03:38:00,0.7085077,0.8251072,0.68576485,0.8111836,0.70647997,0.83600914,0.6912639,0.8045522,0.7088289,0.8275716,0.69572896,0.8171597,0.7218411,0.8447378,0.70820713,0.8233126,0.7774853,0.8921498,0.72777796,0.8415352,0.76002765,0.856992
2025-01-01 03:39:00,0.7084028,0.8250021,0.68565893,0.81108594,0.7063743,0.8359211,0.6911703,0.8044665,0.70874524,0.8274949,0.695658,0.817091,0.7217779,0.8446824,0.708163,0.82326293,0.7774321,0.8921046,0.72775286,0.841497,0.76000684,0.8569631
2025-01-01 03:40:00,0.7083301,0.8249293,0.68558586,0.81101876,0.70630234,0.8358612,0.69110745,0.8044095,0.7086903,0.8274453,0.6956129,0.817048,0.72173923,0.8446494,0.70813787,0.82323456,0.77740175,0.8920798,0.72774106,0.84147674,0.7599976,0.8569482
2025-01-01 03:41:00,0.7082782,0.82487756,0.68553424,0.8109713,0.70625234,0.83581954,0.69106454,0.8043711,0.708654,0.8274134,0.6955846,0.8170219,0.7217166,0.844631,0.7081252,0.82322025,0.7773864,0.8920682,0.7277381,0.8414681,0.759996,0.85694253
2025-01-01 03:42:00,0.70824,0.82483953,0.6854965,0.8109367,0.7062165,0.83578974,0.6910347,0.80434495,0.7086299,0.8273929,0.69556725,0.8170067,0.72170424,0.84462214,0.7081205,0.82321495,0.7773808,0.89206517,0.72774065,0.8414669,0.75999916,0.85694283
2025-01-01 03:43:00,0.7082105,0.8248104,0.6854679,0.8109105,0.70619,0.8357678,0.6910132,0.80432665,0.70861375,0.8273798,0.69555706,0.8169986,0.72169876,0.84461945,0.7081212,0.82321554,0.7773815,0.89206773,0.7277469,0.84147066,0.76000553,0.85694695
2025-01-01 03:44:00,0.70818686,0.824787,0.6854451,0.81088966,0.7061695,0.8357508,0.69099736,0.8043135,0.7086028,0.8273716,0.6955515,0.81699514,0.72169775,0.8446209,0.70812523,0.82322,0.7773863,0.8920739,0.72775555,0.84147763,0.760014,0.8569536
2025-01-01 03:45:00,0.7081669,0.8247674,0.6854262,0.8108724,0.70615304,0.8357372,0.6909851,0.80430377,0.70859516,0.8273666,0.69554895,0.8169948,0.72169954,0.8446249,0.7081315,0.823227,0.7773938,0.8920826,0.7277658,0.84148663,0.7600237,0.85696185
2025-01-01 03:46:00,0.7081494,0.8247503,0.6854098,0.8108575,0.7061391,0.8357258,0.6909752,0.80429626,0.70858985,0.8273637,0.6955484,0.81699634,0.72170323,0.84463066,0.70813924,0.82323563,0.777403,0.89209265,0.72777694,0.84149694,0.7600343,0.85697114
2025-01-01 03:47:00,0.7081334,0.82473475,0.685395,0.81084406,0.7061268,0.8357157,0.6909668,0.8042901,0.7085859,0.82736224,0.69554925,0.81699926,0.72170824,0.8446376,0.70814794,0.8232453,0.7774134,0.8921038,0.7277889,0.8415082,0.7600455,0.8569811
2025-01-01 03:48:00,0.7081185,0.82472026,0.6853813,0.81083167,0.7061156,0.8357066,0.6909595,0.80428505,0.708583,0.8273616,0.69555086,0.81700295,0.7217141,0.84464526,0.7081573,0.8232557,0.7774246,0.8921156,0.7278012,0.84151995,0.760057,0.85699147
2025-01-01 03:49:00,0.70810425,0.8247065,0.6853683,0.8108199,0.7061052,0.8356981,0.69095284,0.8042806,0.70858073,0.82736164,0.6955531,0.81700736,0.7217204,0.8446534,0.7081671,0.8232665,0.7774362,0.8921278,0.7278138,0.84153205,0.7600687,0.8570021
2025-01-01 03:50:00,0.7080904,0.8246931,0.6853557,0.81080854,0.7060953,0.83569,0.69094664,0.8042765,0.7085789,0.82736206,0.6955558,0.81701213,0.7217272,0.844662,0.70817715,0.8232777,0.77744824,0.89214027,0.72782654,0.8415445,0.76008064,0.85701287
2025-01-01 03:51:00,0.7080769,0.82468003,0.6853435,0.8107976,0.7060857,0.8356823,0.6909408,0.8042728,0.70857733,0.8273628,0.6955587,0.81701714,0.7217341,0.8446707,0.70818746,0.8232891,0.7774604,0.8921529,0.72783935,0.84155697,0.76009256,0.8570238
2025-01-01 03:52:00,0.70806354,0.8246672,0.6853315,0.81078684,0.7060763,0.8356747,0.69093513,0.8042693,0.708576,0.82736367,0.6955618,0.8170223,0.72174126,0.84467965,0.7081978,0.8233006,0.77747273,0.8921658,0.72785234,0.84156954,0.76010454,0.85703474
2025-01-01 03:53:00,0.7080503,0.82465446,0.6853196,0.8107762,0.70606714,0.8356673,0.6909297,0.804266,0.7085749,0.8273648,0.69556516,0.81702775,0.7217486,0.84468865,0.7082083,0.8233123,0.77748513,0.8921787,0.7278654,0.84158224,0.7601166,0.8570457
2025-01-01 03:54:00,0.70803726,0.8246419,0.68530786,0.8107656,0.7060581,0.83566004,0.6909244,0.80426276,0.7085739,0.827366,0.69556856,0.81703323,0.721756,0.8446978,0.70821893,0.82332397,0.7774976,0.8921916,0.7278784,0.84159493,0.76012856,0.8570566
2025-01-01 03:55:00,0.7080242,0.82462937,0.6852962,0.81075513,0.70604914,0.8356529,0.69091916,0.80425966,0.708573,0.82736737,0.6955721,0.81703883,0.7217635,0.844707,0.7082296,0.8233357,0.77751017,0.8922045,0.7278914,0.84160763,0.76014054,0.8570676
2025-01-01 03:56:00,0.70801115,0.82461685,0.68528455,0.81074476,0.7060402,0.83564574,0.690914,0.8042566,0.70857215,0.82736874,0.69557565,0.8170445,0.72177106,0.84471625,0.7082403,0.82334757,0.77752274,0.8922176,0.7279045,0.8416203,0.7601526,0.85707855
2025-01-01 03:57:00,0.7079982,0.8246044,0.685273,0.8107344,0.7060314,0.8356387,0.69090885,0.80425364,0.7085714,0.82737017,0.6955793,0.8170502,0.72177875,0.8447256,0.70825106,0.82335943,0.7775354,0.8922306,0.72791755,0.841633,0.76016456,0.85708946
2025-01-01 03:58:00,0.7079852,0.82459193,0.6852614,0.8107241,0.7060226,0.83563167,0.6909039,0.8042508,0.7085707,0.8273718,0.69558305,0.81705606,0.7217865,0.844735,0.7082619,0.82337135,0.7775481,0.8922437,0.72793067,0.8416457,0.7601766,0.85710037
2025-01-01 03:59:00,0.7079723,0.8245796,0.68525,0.8107139,0.7060139,0.8356248,0.69089895,0.804248,0.7085701,0.8273734,0.69558686,0.8170619,0.72179425,0.84474444,0.7082727,0.8233833,0.7775607,0.89225674,0.7279437,0.8416584,0.7601885,0.8571113
2025-01-01 04:00:00,0.70416814,0.820389,0.6814559,0.80693156,0.70209426,0.83211446,0.6875235,0.8007764,0.70543814,0.824073,0.6929216,0.8140265,0.71929646,0.8421008,0.7065419,0.8209524,0.77503276,0.8897625,0.7270454,0.8397091,0.7594115,0.85559493
2025-01-01 04:01:00,0.7016909,0.8176607,0.6789858,0.80446947,0.6995435,0.82983047,0.68532777,0.79851896,0.7034022,0.82192844,0.6911906,0.81205565,0.71767575,0.8403858,0.7054207,0.81937665,0.7733941,0.8881458,0.7264662,0.8384465,0.75891066,0.8546132
2025-01-01 04:02:00,0.70007616,0.81588304,0.6773763,0.8028656,0.69788253,0.82834345,0.6838989,0.7970507,0.7020787,0.8205351,0.69006693,0.81077665,0.71662503,0.83927435,0.7046957,0.8183566,0.7723334,0.8870995,0.7260942,0.8376302,0.7585892,0.8539787
2025-01-01 04:03:00,0.6990221,0.81472325,0.67632616,0.8018196,0.69679993,0.8273746,0.68296856,0.79609555,0.70121837,0.81963015,0.6893379,0.8099475,0.7159449,0.83855534,0.70422834,0.8176977,0.77164835,0.886424,0.7258569,0.837104,0.7583844,0.85357004
2025-01-01 04:04:00,0.6983325,0.8139651,0.67563957,0.8011362,0.6960933,0.82674253,0.6823622,0.79547375,0.7006591,0.8190426,0.68886554,0.80941075,0.7155056,0.8380914,0.7039285,0.8172738,0.77120763,0.88598955,0.7257073,0.8367664,0.7582554,0.8533082
2025-01-01 04:05:00,0.69787973,0.813468,0.6751894,0.8006885,0.6956311,0.8263294,0.68196654,0.7950688,0.70029545,0.81866145,0.68855995,0.80906403,0.7152229,0.8377932,0.70373744,0.8170024,0.7709256,0.8857117,0.7256146,0.83655137,0.7581757,0.85314167
2025-01-01 04:06:00,0.697581,0.81314063,0.67489284,0.80039406,0.6953277,0.8260586,0.68170774,0.79480475,0.7000591,0.8184144,0.68836284,0.80884093,0.71504205,0.8376028,0.7036171,0.8168303,0.7707467,0.8855357,0.7255589,0.83641595,0.7581279,0.8530372
2025-01-01 04:07:00,0.6973823,0.8129236,0.67469615,0.8001992,0.6951276,0.82588035,0.681538,0.7946323,0.6999054,0.8182546,0.6882363,0.8086981,0.7149273,0.8374825,0.7035428,0.81672263,0.77063495,0.8854259,0.7255273,0.8363323,0.75810105,0.8529729
2025-01-01 04:08:00,0.69724864,0.81277823,0.6745644,0.8000691,0.6949947,0.8257623,0.68142617,0.79451954,0.69980556,0.81815153,0.6881555,0.8086075,0.7148557,0.83740777,0.7034984,0.81665695,0.77056676,0.88535905,0.72551125,0.8362824,0.7580876,0.8529348
2025-01-01 04:09:00,0.6971573,0.8126795,0.6744749,0.79998106,0.6949054,0.8256833,0.68135196,0.79444546,0.69974065,0.8180853,0.68810457,0.8085509,0.714812,0.83736265,0.7034735,0.8166185,0.77052695,0.88532025,0.72550535,0.8362543,0.758083,0.8529137
2025-01-01 04:10:00,0.6970934,0.8126111,0.6744128,0.79992044,0.69484454,0.8256298,0.6813022,0.7943965,0.69969857,0.81804305,0.68807304,0.8085164,0.7147865,0.83733684,0.7034613,0.81659776,0.77050555,0.8852996,0.72550607,0.8362404,0.75808406,0.8529036
2025-01-01 04:11:00,0.6970475,0.8125624,0.6743686,0.79987764,0.69480217,0.8255928,0.6812684,0.79436404,0.6996712,0.81801647,0.68805414,0.8084962,0.7147729,0.8373234,0.70345724,0.81658864,0.77049613,0.8852908,0.7255111,0.83623576,0.75808877,0.85290074
2025-01-01 04:12:00,0.6970131,0.8125265,0.674336,0.7998464,0.69477177,0.8255666,0.68124497,0.7943423,0.69965357,0.818,0.6880434,0.8084854,0.714767,0.8373183,0.70345855,0.816587,0.7704946,0.8852896,0.7255188,0.8362371,0.7580959,0.8529025
2025-01-01 04:13:00,0.6969863,0.812499,0.6743109,0.79982275,0.6947492,0.8255474,0.68122834,0.79432744,0.6996422,0.81799024,0.6880381,0.80848074,0.71476614,0.83731854,0.70346344,0.81659013,0.77049804,0.8852935,0.7255285,0.8362423,0.7581046,0.85290724
2025-01-01 04:14:00,0.69696444,0.81247693,0.6742908,0.79980403,0.69473183,0.8255328,0.68121606,0.7943171,0.6996349,0.81798476,0.6880363,0.80848,0.7147686,0.8373222,0.7034705,0.81659657,0.77050483,0.8853005,0.72553927,0.83625,0.7581143,0.8529139
2025-01-01 04:15:00,0.6969457,0.8124583,0.67427385,0.7997885,0.69471765,0.8255212,0.68120676,0.7943098,0.6996303,0.8179822,0.6880368,0.808482,0.7147731,0.8373281,0.7034792,0.81660503,0.7705138,0.88530976,0.72555083,0.8362594,0.7581246,0.8529219
2025-01-01 04:16:00,0.69692916,0.812442,0.67425907,0.79977506,0.6947057,0.8255116,0.6811993,0.7943044,0.6996275,0.8179814,0.6880388,0.8084856,0.7147791,0.83733547,0.7034887,0.8166148,0.7705241,0.88532025,0.7255628,0.8362698,0.7581353,0.85293067
2025-01-01 04:17:00,0.69691396,0.8124273,0.6742456,0.799763,0.69469523,0.82550323,0.6811932,0.7943003,0.69962585,0.81798184,0.6880418,0.80849034,0.714786,0.8373438,0.70349896,0.81662554,0.7705353,0.8853317,0.72557515,0.8362809,0.7581463,0.85293984
2025-01-01 04:18:00,0.6968996,0.8124135,0.6742331,0.7997518,0.6946857,0.8254957,0.68118775,0.7942971,0.699625,0.8179831,0.6880455,0.8084959,0.7147935,0.8373529,0.7035096,0.81663686,0.7705471,0.88534373,0.7255877,0.83629245,0.75815743,0.85294944
2025-01-01 04:19:00,0.6968858,0.81240034,0.67422116,0.7997414,0.6946768,0.82548887,0.6811829,0.7942945,0.69962466,0.81798494,0.6880496,0.8085019,0.71480143,0.8373623,0.7035206,0.81664854,0.7705593,0.8853561,0.72560036,0.83630425,0.7581686,0.8529592
2025-01-01 04:20:00,0.6968725,0.81238765,0.6742096,0.7997312,0.69466835,0.82548237,0.68117857,0.7942922,0.6996247,0.81798714,0.6880541,0.8085082,0.7148097,0.837372,0.70353174,0.81666046,0.77057177,0.8853688,0.72561306,0.8363162,0.7581799,0.85296905
2025-01-01 04:21:00,0.69685936,0.81237525,0.6741983,0.79972136,0.6946601,0.8254761,0.6811744,0.7942902,0.699625,0.81798965,0.6880588,0.8085149,0.7148182,0.837382,0.703543,0.81667256,0.7705844,0.88538164,0.7256259,0.8363283,0.7581912,0.852979
2025-01-01 04:22:00,0.6968464,0.8123631,0.6741873,0.7997117,0.6946522,0.82547003,0.68117046,0.7942884,0.6996255,0.81799227,0.6880636,0.8085216,0.71482676,0.8373921,0.7035544,0.81668484,0.77059716,0.8853946,0.7256387,0.8363405,0.7582025,0.85298896
2025-01-01 04:23:00,0.6968336,0.812351,0.67417634,0.7997022,0.6946444,0.8254641,0.68116665,0.7942868,0.6996261,0.8179951,0.68806857,0.80852854,0.71483546,0.8374023,0.7035659,0.8166971,0.77061,0.8854075,0.7256515,0.83635265,0.75821376,0.852999
2025-01-01 04:24:00,0.69682086,0.812339,0.6741655,0.7996928,0.69463664,0.82545835,0.68116295,0.79428524,0.6996268,0.817998,0.68807364,0.8085356,0.7148443,0.8374126,0.70357746,0.8167095,0.7706229,0.8854206,0.7256644,0.83636487,0.7582251,0.8530089
2025-01-01 04:25:00,0.6968082,0.81232715,0.67415476,0.7996835,0.6946291,0.8254527,0.6811593,0.79428387,0.6996276,0.81800103,0.68807876,0.80854267,0.71485317,0.83742297,0.70358896,0.8167219,0.77063584,0.8854336,0.72567725,0.836377,0.75823635,0.8530189
2025-01-01 04:26:00,0.6967956,0.81231534,0.6741441,0.7996743,0.69462156,0.8254471,0.6811558,0.7942825,0.6996285,0.8180041,0.68808395,0.80854976,0.71486205,0.83743334,0.7036006,0.8167343,0.7706487,0.88544667,0.72569007,0.8363892,0.75824755,0.8530288
2025-01-01 04:27:00,0.69678295,0.8123035,0.67413336,0.79966503,0.694614,0.82544154,0.6811524,0.79428124,0.6996295,0.8180073,0.68808925,0.80855703,0.71487105,0.8374438,0.70361227,0.8167469,0.7706618,0.8854598,0.72570294,0.83640146,0.75825876,0.8530387
2025-01-01 04:28:00,0.69677037,0.81229174,0.6741228,0.7996559,0.6946066,0.8254361,0.681149,0.7942801,0.69963056,0.81801057,0.68809456,0.80856436,0.71488005,0.8374543,0.70362395,0.8167594,0.7706747,0.88547283,0.72571576,0.8364136,0.75826997,0.85304856
2025-01-01 04:29:00,0.69675785,0.81228006,0.67411226,0.79964685,0.6945993,0.8254307,0.6811457,0.794279,0.69963163,0.81801385,0.6881,0.8085717,0.7148891,0.83746487,0.70363563,0.8167719,0.7706877,0.88548595,0.7257285,0.8364257,0.75828105,0.85305834
2025-01-01 04:30:00,0.6936626,0.80844873,0.67114115,0.7963443,0.6914789,0.82235235,0.67869306,0.7913506,0.69738287,0.81519514,0.6863687,0.8061016,0.71331286,0.83531004,0.70281595,0.8148945,0.768834,0.8833345,0.7257818,0.83501714,0.7583301,0.8519938
2025-01-01 04:31:00,0.69164634,0.8059544,0.66920626,0.7941945,0.6894481,0.82034963,0.6770978,0.7894469,0.6959216,0.8133643,0.6852453,0.80449873,0.7122915,0.83391315,0.7022873,0.81367856,0.7676336,0.88194066,0.72582096,0.83410573,0.75836587,0.8513051
2025-01-01 04:32:00,0.69033134,0.8043289,0.6679449,0.79279405,0.6881256,0.819046,0.6760598,0.78820914,0.69497234,0.81217545,0.6845171,0.8034595,0.7116309,0.83300894,0.7019478,0.8128927,0.766858,0.88103926,0.7258508,0.83351755,0.758393,0.8508609
2025-01-01 04:33:00,0.6894723,0.8032684,0.66712147,0.7918806,0.6872635,0.8181969,0.67538404,0.7874043,0.69435585,0.811404,0.68404573,0.80278665,0.7112047,0.83242494,0.70173126,0.8123862,0.7663584,0.88045794,0.7258747,0.8331395,0.75841445,0.8505755
2025-01-01 04:34:00,0.6889096,0.802575,0.66658264,0.7912839,0.6867007,0.8176432,0.6749438,0.7868809,0.6939556,0.81090385,0.6837414,0.80235195,0.71093094,0.8320491,0.70159465,0.8120615,0.7660381,0.88008463,0.7258947,0.83289784,0.75843215,0.85039335
2025-01-01 04:35:00,0.68853945,0.80212027,0.6662288,0.7908929,0.6863324,0.81728154,0.6746566,0.7865405,0.69369596,0.81058,0.6835456,0.8020721,0.71075636,0.8318086,0.7015101,0.81185484,0.76583457,0.8798466,0.72591215,0.832745,0.7584475,0.8502783
2025-01-01 04:36:00,0.68829453,0.80182064,0.66599524,0.79063576,0.68609065,0.8170448,0.674469,0.786319,0.6935278,0.81037086,0.68342036,0.80189294,0.71064615,0.83165604,0.7014593,0.8117249,0.76570684,0.87969637,0.7259279,0.8326498,0.7584613,0.85020685
2025-01-01 04:37:00,0.68813103,0.8016219,0.66583985,0.7904656,0.685931,0.81688917,0.674346,0.78617483,0.6934191,0.8102363,0.6833411,0.8017792,0.71057785,0.83156073,0.7014304,0.8116449,0.7656284,0.8796033,0.72594255,0.8325922,0.75847405,0.85016364
2025-01-01 04:38:00,0.6880204,0.8014887,0.6657352,0.79035187,0.68582493,0.8167863,0.67426515,0.78608096,0.693349,0.81015015,0.68329155,0.8017081,0.7105367,0.83150256,0.7014159,0.81159747,0.76558197,0.8795474,0.72595656,0.83255893,0.75848615,0.8501389
2025-01-01 04:39:00,0.68794423,0.80139816,0.6656637,0.79027504,0.6857536,0.8167178,0.6742117,0.7860198,0.69330406,0.8100956,0.6832616,0.8016646,0.71051335,0.8314686,0.7014106,0.81157094,0.76555634,0.87951565,0.7259701,0.8325414,0.7584977,0.8501261
2025-01-01 04:40:00,0.68789035,0.80133533,0.66561365,0.7902221,0.6857048,0.8166716,0.67417604,0.7859799,0.6932756,0.8100615,0.68324417,0.8016391,0.71050155,0.83145034,0.70141137,0.8115582,0.7655443,0.87949955,0.72598326,0.83253413,0.75850904,0.850121
2025-01-01 04:41:00,0.687851,0.80129045,0.66557765,0.7901847,0.6856708,0.8166399,0.67415196,0.7859539,0.6932577,0.81004083,0.683235,0.80162525,0.71049726,0.83144236,0.70141613,0.8115544,0.7655411,0.87949365,0.72599626,0.8325336,0.7585202,0.85012096
2025-01-01 04:42:00,0.6878212,0.80125743,0.66555077,0.79015744,0.6856464,0.8166177,0.67413545,0.78593683,0.6932467,0.8100288,0.6832312,0.8016192,0.7104978,0.831441,0.7014234,0.8115564,0.7655435,0.8794944,0.72600913,0.8325374,0.7585311,0.8501241
2025-01-01 04:43:00,0.68779755,0.801232,0.6655298,0.7901368,0.68562824,0.8166017,0.6741238,0.7859257,0.6932403,0.8100224,0.6832308,0.801618,0.7105016,0.83144397,0.70143235,0.8115621,0.76554966,0.87949944,0.7260218,0.83254397,0.75854194,0.85012937
2025-01-01 04:44:00,0.6877779,0.8012115,0.6655126,0.7901204,0.6856141,0.8165897,0.6741155,0.7859184,0.6932368,0.8100198,0.68323284,0.80162007,0.7105075,0.8314498,0.7014424,0.8115704,0.7655583,0.87950724,0.7260346,0.8325524,0.75855273,0.85013604
2025-01-01 04:45:00,0.68776083,0.80119425,0.665498,0.7901069,0.68560266,0.81658036,0.6741092,0.78591365,0.69323534,0.81001955,0.68323636,0.80162424,0.71051466,0.83145744,0.7014532,0.8115802,0.7655685,0.87951684,0.7260472,0.83256197,0.7585634,0.85014355
2025-01-01 04:46:00,0.68774545,0.8011792,0.6654851,0.7900952,0.68559295,0.8165728,0.6741044,0.7859105,0.69323516,0.8100209,0.6832409,0.8016299,0.71052283,0.8314663,0.7014645,0.811591,0.76557964,0.8795277,0.72605985,0.8325722,0.75857407,0.85015166
2025-01-01 04:47:00,0.6877312,0.8011654,0.6654732,0.79008466,0.6855845,0.8165663,0.67410046,0.7859085,0.69323575,0.81002337,0.6832461,0.80163646,0.71053165,0.83147603,0.7014761,0.8116026,0.7655915,0.87953925,0.72607243,0.832583,0.7585847,0.85016006
