TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.889027,0.8945657,0.9077544,0.90158755,0.9184147,0.9257597,0.9379213
2025-01-01 04:16:00,0.8890191,0.8945566,0.9077446,0.90157634,0.9184049,0.92574984,0.9379122
2025-01-01 04:17:00,0.88901067,0.89454687,0.90773404,0.90156466,0.9183939,0.9257389,0.93790185
2025-01-01 04:18:00,0.8890018,0.8945366,0.90772295,0.90155256,0.91838217,0.9257271,0.93789077
2025-01-01 04:19:00,0.88899267,0.8945262,0.9077115,0.9015403,0.91837,0.92571497,0.9378791
2025-01-01 04:20:00,0.88898337,0.8945155,0.9076998,0.90152776,0.9183575,0.9257025,0.9378671
2025-01-01 04:21:00,0.8889739,0.89450467,0.907688,0.9015152,0.9183447,0.92568976,0.9378549
2025-01-01 04:22:00,0.88896435,0.8944938,0.9076761,0.90150255,0.91833186,0.925677,0.9378426
2025-01-01 04:23:00,0.8889547,0.8944828,0.9076642,0.90148985,0.918319,0.9256642,0.9378302
2025-01-01 04:24:00,0.888945,0.89447176,0.9076521,0.9014771,0.918306,0.92565125,0.9378177
2025-01-01 04:25:00,0.8889353,0.89446074,0.90764004,0.90146434,0.918293,0.9256383,0.93780524
2025-01-01 04:26:00,0.8889255,0.8944496,0.9076279,0.9014515,0.91828,0.9256254,0.9377928
2025-01-01 04:27:00,0.8889156,0.8944384,0.90761566,0.9014387,0.91826683,0.92561233,0.9377802
2025-01-01 04:28:00,0.8889057,0.8944272,0.9076035,0.9014259,0.9182537,0.9255994,0.93776774
2025-01-01 04:29:00,0.8888958,0.894416,0.9075913,0.901413,0.91824067,0.9255864,0.9377553
2025-01-01 04:30:00,0.89105827,0.8966753,0.9099853,0.9031785,0.9218855,0.929173,0.94171447
2025-01-01 04:31:00,0.89246035,0.8981399,0.9115372,0.9043216,0.92425,0.93149984,0.9442836
2025-01-01 04:32:00,0.8933681,0.89908785,0.91254157,0.90506005,0.9257823,0.93300766,0.9459492
2025-01-01 04:33:00,0.89395463,0.8997001,0.91319007,0.9055355,0.92677385,0.93398327,0.9470275
2025-01-01 04:34:00,0.89433235,0.90009403,0.9136073,0.9058401,0.9274137,0.9346129,0.94772416
2025-01-01 04:35:00,0.8945742,0.90034604,0.91387415,0.9060335,0.927825,0.9350176,0.94817257
2025-01-01 04:36:00,0.8947279,0.9005059,0.9140433,0.9061547,0.9280878,0.93527615,0.94845974
2025-01-01 04:37:00,0.8948242,0.9006058,0.91414887,0.906229,0.928254,0.93543977,0.9486422
2025-01-01 04:38:00,0.8948831,0.9006666,0.9142131,0.9062727,0.92835736,0.9355415,0.94875634
2025-01-01 04:39:00,0.89491785,0.9007021,0.91425055,0.9062966,0.92842,0.9356032,0.9488263
2025-01-01 04:40:00,0.8949368,0.9007212,0.9142705,0.9063076,0.9284562,0.9356388,0.94886756
2025-01-01 04:41:00,0.8949454,0.9007294,0.9142791,0.90631014,0.9284751,0.93565744,0.94889
2025-01-01 04:42:00,0.89494735,0.9007308,0.91428035,0.90630734,0.9284828,0.9356651,0.94890034
2025-01-01 04:43:00,0.89494497,0.90072757,0.9142768,0.9063009,0.92848325,0.9356655,0.94890285
2025-01-01 04:44:00,0.8949397,0.9007213,0.91427004,0.9062922,0.9284789,0.93566126,0.9489001
2025-01-01 04:45:00,0.8949326,0.90071315,0.9142613,0.906282,0.9284715,0.93565416,0.94889414
2025-01-01 04:46:00,0.8949243,0.9007038,0.9142512,0.9062708,0.92846215,0.935645,0.9488861
2025-01-01 04:47:00,0.8949151,0.9006935,0.91424024,0.90625894,0.92845154,0.93563455,0.94887656
2025-01-01 04:48:00,0.8949054,0.9006827,0.9142287,0.9062467,0.92844,0.93562335,0.9488662
2025-01-01 04:49:00,0.8948954,0.90067154,0.9142167,0.90623415,0.9284278,0.93561155,0.94885516
2025-01-01 04:50:00,0.8948851,0.90066016,0.91420454,0.90622145,0.9284154,0.93559945,0.94884384
2025-01-01 04:51:00,0.89487463,0.90064865,0.91419226,0.9062086,0.9284028,0.9355871,0.9488323
2025-01-01 04:52:00,0.894864,0.900637,0.91417974,0.90619564,0.92839,0.93557465,0.94882053
2025-01-01 04:53:00,0.8948534,0.9006252,0.9141673,0.9061827,0.92837715,0.93556213,0.9488087
2025-01-01 04:54:00,0.8948427,0.90061337,0.91415465,0.9061698,0.9283642,0.93554956,0.9487969
2025-01-01 04:55:00,0.8948319,0.90060145,0.914142,0.9061567,0.9283511,0.9355369,0.948785
2025-01-01 04:56:00,0.894821,0.9005895,0.9141294,0.90614367,0.92833817,0.9355243,0.94877315
2025-01-01 04:57:00,0.89481014,0.90057755,0.91411674,0.9061306,0.9283252,0.93551165,0.9487613
2025-01-01 04:58:00,0.8947992,0.90056556,0.914104,0.9061175,0.9283121,0.935499,0.94874936
2025-01-01 04:59:00,0.8947882,0.9005535,0.9140912,0.90610445,0.9282991,0.9354864,0.94873756
2025-01-01 05:00:00,0.897537,0.9033751,0.916796,0.9081475,0.93240476,0.9394601,0.95303786
2025-01-01 05:01:00,0.89931977,0.90520483,0.9185496,0.90947086,0.9350688,0.94203854,0.95582896
2025-01-01 05:02:00,0.9004747,0.90638995,0.91968495,0.91032654,0.93679595,0.9437102,0.9576391
2025-01-01 05:03:00,0.9012216,0.90715605,0.9204185,0.91087806,0.937914,0.9447924,0.9588116
2025-01-01 05:04:00,0.90170306,0.9076497,0.92089075,0.911232,0.93863624,0.9454914,0.9595696
2025-01-01 05:05:00,0.9020121,0.9079663,0.92119324,0.91145754,0.9391011,0.9459414,0.9600582
2025-01-01 05:06:00,0.9022091,0.90816784,0.92138535,0.9115995,0.9393987,0.9462295,0.9603718
2025-01-01 05:07:00,0.90233314,0.90829456,0.9215057,0.9116872,0.9395876,0.9464124,0.9605715
2025-01-01 05:08:00,0.90240985,0.90837264,0.9215795,0.91173965,0.9397059,0.94652694,0.9606973
2025-01-01 05:09:00,0.9024557,0.9084191,0.9216229,0.91176903,0.9397782,0.946597,0.96077496
2025-01-01 05:10:00,0.90248156,0.908445,0.9216466,0.91178364,0.9398207,0.9466383,0.96082145
2025-01-01 05:11:00,0.9024944,0.9084575,0.9216575,0.9117885,0.93984383,0.9466607,0.9608477
2025-01-01 05:12:00,0.9024987,0.9084613,0.92166007,0.9117871,0.93985426,0.94667095,0.96086067
2025-01-01 05:13:00,0.90249753,0.9084595,0.9216572,0.9117816,0.9398565,0.9466733,0.96086514
2025-01-01 05:14:00,0.90249276,0.90845394,0.9216509,0.91177344,0.9398535,0.94667053,0.960864
2025-01-01 05:15:00,0.9024856,0.90844595,0.9216422,0.91176355,0.93984705,0.9466644,0.9608593
2025-01-01 05:16:00,0.9024769,0.9084365,0.921632,0.9117525,0.9398383,0.9466561,0.96085227
2025-01-01 05:17:00,0.9024673,0.908426,0.92162085,0.91174084,0.93982816,0.94664645,0.96084374
2025-01-01 05:18:00,0.90245694,0.9084147,0.9216091,0.91172856,0.939817,0.94663584,0.9608342
2025-01-01 05:19:00,0.90244615,0.9084031,0.92159694,0.91171604,0.93980527,0.9466247,0.96082413
2025-01-01 05:20:00,0.90243506,0.9083912,0.9215844,0.9117033,0.93979317,0.9466132,0.9608136
2025-01-01 05:21:00,0.9024238,0.908379,0.92157173,0.9116904,0.93978083,0.9466014,0.96080285
2025-01-01 05:22:00,0.9024124,0.9083668,0.921559,0.9116775,0.9397683,0.94658947,0.960792
2025-01-01 05:23:00,0.9024009,0.90835446,0.9215461,0.91166455,0.9397557,0.9465775,0.960781
2025-01-01 05:24:00,0.9023892,0.90834194,0.92153317,0.91165143,0.93974286,0.9465654,0.9607699
2025-01-01 05:25:00,0.9023776,0.9083295,0.9215203,0.91163844,0.9397302,0.94655335,0.96075886
2025-01-01 05:26:00,0.9023659,0.90831697,0.9215073,0.9116253,0.9397175,0.94654125,0.9607478
2025-01-01 05:27:00,0.9023542,0.9083044,0.9214943,0.9116122,0.9397048,0.9465292,0.96073675
2025-01-01 05:28:00,0.9023424,0.9082918,0.92148125,0.91159916,0.939692,0.9465171,0.9607257
2025-01-01 05:29:00,0.9023306,0.9082792,0.9214682,0.91158605,0.9396792,0.946505,0.9607147
2025-01-01 05:30:00,0.90561527,0.9116114,0.9244342,0.9138693,0.94417065,0.9507931,0.96527755
2025-01-01 05:31:00,0.90774626,0.9137728,0.92635745,0.9153489,0.9470857,0.9535762,0.96823967
2025-01-01 05:32:00,0.9091271,0.9151733,0.927603,0.91630596,0.948976,0.955381,0.9701612
2025-01-01 05:33:00,0.91002053,0.9160792,0.9284081,0.9169235,0.95020026,0.95654994,0.9714064
2025-01-01 05:34:00,0.910597,0.91666365,0.92892677,0.91732043,0.9509916,0.95730555,0.972212
2025-01-01 05:35:00,0.9109675,0.917039,0.92925936,0.9175738,0.9515014,0.9577926,0.9727319
2025-01-01 05:36:00,0.91120416,0.9172785,0.92947096,0.91773397,0.9518285,0.95810497,0.97306603
2025-01-01 05:37:00,0.91135377,0.9174298,0.92960393,0.9178335,0.9520367,0.9583039,0.97327954
2025-01-01 05:38:00,0.9114468,0.9175236,0.9296858,0.9178936,0.95216763,0.9584291,0.9734145
2025-01-01 05:39:00,0.9115031,0.9175802,0.92973435,0.91792816,0.9522483,0.95850635,0.9734985
2025-01-01 05:40:00,0.9115354,0.9176125,0.9297614,0.91794604,0.9522963,0.9585524,0.9735494
2025-01-01 05:41:00,0.9115521,0.91762894,0.92977434,0.9179531,0.95232314,0.9585782,0.9735788
2025-01-01 05:42:00,0.91155875,0.9176352,0.9297783,0.91795313,0.9523362,0.958591,0.9735942
2025-01-01 05:43:00,0.91155875,0.9176347,0.9297762,0.91794854,0.9523403,0.95859516,0.9736005
2025-01-01 05:44:00,0.9115546,0.91763,0.92977023,0.91794115,0.95233864,0.9585937,0.973601
2025-01-01 05:45:00,0.91154754,0.91762245,0.9297618,0.91793174,0.95233315,0.95858884,0.97359765
2025-01-01 05:46:00,0.9115386,0.91761297,0.9297517,0.917921,0.95232517,0.9585815,0.9735918
2025-01-01 05:47:00,0.91152865,0.91760236,0.9297406,0.9179096,0.9523157,0.95857275,0.9735844
2025-01-01 05:48:00,0.9115178,0.9175909,0.92972875,0.91789764,0.95230514,0.958563,0.973576
2025-01-01 05:49:00,0.9115064,0.91757894,0.92971647,0.9178853,0.952294,0.9585526,0.9735669
2025-01-01 05:50:00,0.91149473,0.91756666,0.9297039,0.9178727,0.95228237,0.95854187,0.97355735
2025-01-01 05:51:00,0.9114829,0.9175542,0.9296912,0.91786015,0.9522705,0.95853084,0.97354764
2025-01-01 05:52:00,0.9114708,0.9175415,0.92967826,0.91784734,0.9522584,0.95851964,0.9735377
2025-01-01 05:53:00,0.9114586,0.9175288,0.9296653,0.9178345,0.9522463,0.95850843,0.9735277
2025-01-01 05:54:00,0.9114464,0.917516,0.92965233,0.9178217,0.9522341,0.95849717,0.9735177
2025-01-01 05:55:00,0.91143405,0.9175031,0.9296393,0.91780883,0.9522218,0.9584858,0.97350764
2025-01-01 05:56:00,0.9114217,0.91749024,0.9296262,0.91779596,0.9522096,0.95847446,0.97349757
2025-01-01 05:57:00,0.9114093,0.9174773,0.9296131,0.9177831,0.9521974,0.9584632,0.9734876
2025-01-01 05:58:00,0.91139686,0.9174643,0.9296,0.91777015,0.95218503,0.95845187,0.97347754
2025-01-01 05:59:00,0.9113844,0.9174514,0.9295869,0.91775733,0.95217276,0.95844054,0.9734675
2025-01-01 06:00:00,0.91514796,0.9212361,0.93276244,0.920241,0.95697176,0.9629684,0.9782135
2025-01-01 06:01:00,0.91758984,0.92369163,0.93482196,0.92185086,0.96008694,0.9659077,0.981295
2025-01-01 06:02:00,0.91917276,0.9252832,0.93615615,0.92289287,0.9621075,0.96781427,0.9832945
2025-01-01 06:03:00,0.9201971,0.92631316,0.93701875,0.9235657,0.9634166,0.96904963,0.98459077
2025-01-01 06:04:00,0.9208586,0.9269781,0.9375748,0.92399853,0.96426326,0.96984875,0.98542994
2025-01-01 06:05:00,0.92128426,0.9274058,0.9379317,0.92427546,0.9648094,0.97036433,0.985972
2025-01-01 06:06:00,0.9215564,0.9276791,0.9381591,0.92445093,0.9651602,0.97069556,0.986321
2025-01-01 06:07:00,0.92172897,0.9278523,0.93830234,0.92456055,0.965384,0.97090703,0.98654443
2025-01-01 06:08:00,0.9218367,0.9279602,0.9383909,0.92462736,0.96552527,0.97104067,0.9866863
2025-01-01 06:09:00,0.92190224,0.92802584,0.93844384,0.9246663,0.96561277,0.97112364,0.98677516
2025-01-01 06:10:00,0.92194045,0.928064,0.9384737,0.92468715,0.9656655,0.97117376,0.98682964
2025-01-01 06:11:00,0.92196083,0.9280842,0.93848854,0.92469627,0.9656956,0.9712026,0.9868617
2025-01-01 06:12:00,0.9219696,0.92809266,0.93849355,0.92469776,0.965711,0.9712175,0.9868792
2025-01-01 06:13:00,0.9219709,0.92809373,0.93849236,0.9246943,0.9657169,0.9712235,0.98688734
2025-01-01 06:14:00,0.9219673,0.9280898,0.93848693,0.9246877,0.96571654,0.9712236,0.98688936
2025-01-01 06:15:00,0.9219605,0.9280826,0.9384788,0.92467886,0.96571213,0.97121984,0.9868874
2025-01-01 06:16:00,0.9219516,0.9280734,0.93846905,0.9246688,0.96570516,0.9712137,0.9868829
2025-01-01 06:17:00,0.92194134,0.9280628,0.938458,0.9246578,0.96569645,0.9712059,0.98687667
2025-01-01 06:18:00,0.9219302,0.92805135,0.9384464,0.92464626,0.96568674,0.9711972,0.98686945
2025-01-01 06:19:00,0.9219185,0.9280393,0.9384343,0.9246344,0.96567625,0.9711878,0.9868615
2025-01-01 06:20:00,0.9219065,0.9280269,0.93842185,0.92462224,0.9656653,0.97117794,0.98685324
2025-01-01 06:21:00,0.9218941,0.9280143,0.9384092,0.92460996,0.9656541,0.97116786,0.98684466
2025-01-01 06:22:00,0.9218816,0.9280015,0.93839645,0.9245976,0.96564275,0.97115767,0.9868359
2025-01-01 06:23:00,0.9218689,0.9279885,0.9383836,0.92458516,0.9656313,0.97114736,0.9868271
2025-01-01 06:24:00,0.9218562,0.9279756,0.9383707,0.9245727,0.9656198,0.971137,0.98681825
2025-01-01 06:25:00,0.92184347,0.92796254,0.93835783,0.9245603,0.9656083,0.9711267,0.9868094
2025-01-01 06:26:00,0.92183065,0.9279495,0.93834484,0.92454785,0.9655967,0.9711163,0.9868005
2025-01-01 06:27:00,0.9218179,0.9279365,0.9383319,0.9245354,0.9655851,0.97110593,0.9867917
2025-01-01 06:28:00,0.921805,0.9279234,0.93831897,0.924523,0.96557355,0.9710956,0.9867828
2025-01-01 06:29:00,0.92179215,0.92791027,0.938306,0.92451054,0.96556205,0.97108525,0.98677397
2025-01-01 06:30:00,0.9259667,0.9320794,0.94163376,0.9271499,0.97058207,0.9757712,0.9916173
2025-01-01 06:31:00,0.92867553,0.9347847,0.94379234,0.92886114,0.97384113,0.97881347,0.9947625
2025-01-01 06:32:00,0.9304318,0.9365386,0.94519085,0.9299691,0.97595537,0.98078734,0.99680376
2025-01-01 06:33:00,0.93156886,0.93767405,0.9460954,0.930685,0.9773258,0.9820668,0.99812764
2025-01-01 06:34:00,0.93230337,0.9384075,0.9466788,0.93114597,0.9782126,0.98289496,0.99898523
2025-01-01 06:35:00,0.93277633,0.9388796,0.9470535,0.9314413,0.978785,0.98342973,0.99953973
2025-01-01 06:36:00,0.9330792,0.939182,0.94729257,0.931629,0.97915316,0.9837739,0.99989706
2025-01-01 06:37:00,0.9332715,0.93937385,0.9474435,0.9317467,0.9793884,0.98399407,1.0001264
2025-01-01 06:38:00,0.933392,0.9394941,0.94753706,0.931819,0.9795375,0.9841337,1.0002726
2025-01-01 06:39:00,0.9334658,0.93956757,0.94759345,0.93186176,0.9796304,0.98422104,1.0003648
2025-01-01 06:40:00,0.9335092,0.9396108,0.9476256,0.9318852,0.9796869,0.9842743,1.0004216
2025-01-01 06:41:00,0.93353283,0.93963426,0.94764197,0.9318962,0.97971976,0.98430556,1.0004559
2025-01-01 06:42:00,0.9335436,0.939645,0.94764817,0.93189913,0.9797372,0.9843224,1.0004753
2025-01-01 06:43:00,0.93354607,0.9396473,0.9476477,0.9318968,0.9797446,0.98432994,1.0004851
2025-01-01 06:44:00,0.93354315,0.9396443,0.947643,0.9318911,0.9797456,0.9843314,1.0004886
2025-01-01 06:45:00,0.9335367,0.9396378,0.9476354,0.9318831,0.9797424,0.98432904,1.000488
2025-01-01 06:46:00,0.9335279,0.9396289,0.94762605,0.9318737,0.9797365,0.9843241,1.0004848
2025-01-01 06:47:00,0.93351763,0.9396186,0.9476155,0.9318633,0.9797288,0.98431754,1.00048
2025-01-01 06:48:00,0.93350637,0.93960726,0.9476042,0.93185246,0.97972,0.98431,1.0004741
2025-01-01 06:49:00,0.9334945,0.9395954,0.9475923,0.9318412,0.97971034,0.9843016,1.0004675
2025-01-01 06:50:00,0.9334822,0.9395831,0.9475802,0.9318297,0.9797003,0.984293,1.0004605
2025-01-01 06:51:00,0.93346965,0.9395705,0.94756794,0.93181795,0.9796901,0.984284,1.0004532
2025-01-01 06:52:00,0.9334569,0.93955773,0.9475555,0.9318062,0.97967964,0.98427486,1.0004458
2025-01-01 06:53:00,0.9334441,0.93954486,0.947543,0.9317944,0.97966903,0.9842657,1.0004383
2025-01-01 06:54:00,0.9334311,0.9395319,0.94753045,0.9317826,0.97965837,0.9842565,1.0004307
2025-01-01 06:55:00,0.9334181,0.939519,0.9475179,0.9317708,0.97964776,0.98424727,1.0004232
2025-01-01 06:56:00,0.9334051,0.93950605,0.9475053,0.93175906,0.9796371,0.984238,1.0004157
2025-01-01 06:57:00,0.93339205,0.939493,0.94749266,0.9317472,0.9796264,0.9842288,1.0004082
2025-01-01 06:58:00,0.933379,0.93948,0.9474801,0.9317354,0.9796158,0.9842196,1.0004007
2025-01-01 06:59:00,0.9333659,0.939467,0.94746757,0.93172365,0.9796052,0.98421043,1.0003932
2025-01-01 07:00:00,0.93787575,0.943945,0.95088744,0.93447083,0.9847553,0.9889696,1.0052464
2025-01-01 07:01:00,0.94080263,0.9468512,0.95310605,0.9362525,0.9880992,0.99206,1.0083984
2025-01-01 07:02:00,0.94270045,0.94873565,0.95454377,0.9374065,0.9902691,0.9940656,1.0104448
2025-01-01 07:03:00,0.94392943,0.949956,0.9554739,0.9381525,0.9916759,0.99536604,1.0117724
2025-01-01 07:04:00,0.9447238,0.9507447,0.9560741,0.9386333,0.99258673,0.99620825,1.0126328
2025-01-01 07:05:00,0.9452355,0.9512529,0.95645994,0.9389419,0.9931751,0.99675256,1.0131897
2025-01-01 07:06:00,0.9455635,0.9515786,0.95670635,0.93913835,0.9935539,0.9971033,1.0135491
2025-01-01 07:07:00,0.9457721,0.9517858,0.95686215,0.93926203,0.99379647,0.9973282,1.0137804
2025-01-01 07:08:00,0.9459031,0.951916,0.95695907,0.9393384,0.9939506,0.9974713,1.013928
2025-01-01 07:09:00,0.94598365,0.951996,0.9570178,0.93938404,0.9940472,0.99756134,1.0140219
2025-01-01 07:10:00,0.9460315,0.95204353,0.95705163,0.9394097,0.9941065,0.99761677,1.0140804
2025-01-01 07:11:00,0.9460579,0.9520699,0.9570693,0.93942237,0.9941414,0.9976498,1.014116
2025-01-01 07:12:00,0.94607055,0.9520825,0.9570765,0.9394266,0.99416053,0.9976683,1.0141368
2025-01-01 07:13:00,0.9460742,0.95208627,0.95707685,0.9394254,0.9941695,0.9976774,1.014148
2025-01-01 07:14:00,0.94607186,0.9520841,0.95707273,0.93942064,0.9941718,0.99768025,1.0141529
2025-01-01 07:15:00,0.9460659,0.9520783,0.9570658,0.9394136,0.9941698,0.99767923,1.0141538
2025-01-01 07:16:00,0.9460574,0.95206994,0.957057,0.9394051,0.994165,0.9976756,1.014152
2025-01-01 07:17:00,0.94604725,0.95206004,0.957047,0.9393956,0.9941583,0.9976703,1.0141487
2025-01-01 07:18:00,0.9460361,0.95204914,0.95703626,0.9393856,0.99415064,0.997664,1.0141443
2025-01-01 07:19:00,0.9460243,0.9520376,0.95702505,0.93937516,0.9941422,0.99765694,1.014139
2025-01-01 07:20:00,0.94601196,0.95202553,0.9570134,0.9393644,0.9941333,0.99764955,1.0141335
2025-01-01 07:21:00,0.94599944,0.95201325,0.9570017,0.9393536,0.99412405,0.99764186,1.0141277
2025-01-01 07:22:00,0.94598675,0.9520008,0.9569898,0.93934274,0.99411464,0.99763405,1.0141217
2025-01-01 07:23:00,0.94597375,0.9519882,0.95697784,0.9393317,0.99410504,0.99762607,1.0141156
2025-01-01 07:24:00,0.9459608,0.9519756,0.9569659,0.9393207,0.9940955,0.9976182,1.0141095
2025-01-01 07:25:00,0.9459479,0.9519629,0.9569539,0.9393097,0.99408597,0.9976103,1.0141034
2025-01-01 07:26:00,0.94593483,0.9519502,0.95694184,0.93929875,0.9940764,0.9976023,1.0140973
2025-01-01 07:27:00,0.94592184,0.9519375,0.95692986,0.9392878,0.99406683,0.99759436,1.0140913
2025-01-01 07:28:00,0.9459087,0.95192474,0.9569178,0.93927675,0.9940572,0.9975864,1.0140853
2025-01-01 07:29:00,0.9458957,0.95191205,0.95690584,0.93926585,0.9940477,0.99757856,1.0140792
2025-01-01 07:30:00,0.95066243,0.95662105,0.9603583,0.9420732,0.99923855,1.0023283,1.0188581
2025-01-01 07:31:00,0.9537562,0.95967746,0.9625982,0.94389415,1.0026093,1.0054129,1.0219622
2025-01-01 07:32:00,0.9557626,0.9616597,0.96405005,0.9450741,1.004797,1.0074153,1.0239778
2025-01-01 07:33:00,0.9570623,0.9629438,0.96498954,0.94583726,1.0062158,1.0087141,1.0252861
2025-01-01 07:34:00,0.95790243,0.9637739,0.96559614,0.94632953,1.0071347,1.0095557,1.0261344
2025-01-01 07:35:00,0.95844406,0.96430916,0.96598625,0.9466458,1.0077288,1.0101001,1.0266839
2025-01-01 07:36:00,0.95879155,0.9646526,0.96623576,0.9468477,1.0081118,1.0104514,1.027039
2025-01-01 07:37:00,0.95901275,0.96487147,0.96639377,0.9469752,1.0083575,1.0106772,1.027268
2025-01-01 07:38:00,0.95915204,0.9650094,0.96649235,0.9470543,1.008514,1.0108215,1.0274149
2025-01-01 07:39:00,0.95923805,0.9650946,0.9665524,0.94710207,1.0086126,1.0109124,1.0275085
2025-01-01 07:40:00,0.9592894,0.9651456,0.9665873,0.9471295,1.0086734,1.010969,1.0275675
2025-01-01 07:41:00,0.9593183,0.9651744,0.96660596,0.9471436,1.0087099,1.0110034,1.027604
2025-01-01 07:42:00,0.95933247,0.9651888,0.966614,0.94714916,1.0087305,1.0110232,1.0276259
2025-01-01 07:43:00,0.9593371,0.9651937,0.96661514,0.94714916,1.0087408,1.0110335,1.0276383
2025-01-01 07:44:00,0.9593356,0.96519256,0.96661186,0.94714546,1.0087444,1.0110378,1.0276446
2025-01-01 07:45:00,0.9593301,0.9651875,0.96660566,0.94713944,1.0087435,1.0110381,1.027647
2025-01-01 07:46:00,0.95932204,0.9651798,0.9665977,0.947132,1.00874,1.0110359,1.0276468
2025-01-01 07:47:00,0.95931226,0.9651705,0.9665884,0.9471235,1.0087346,1.011032,1.0276448
2025-01-01 07:48:00,0.9593013,0.96516013,0.96657836,0.9471144,1.0087281,1.011027,1.0276418
2025-01-01 07:49:00,0.95928967,0.96514904,0.9665678,0.94710493,1.0087209,1.0110214,1.0276382
2025-01-01 07:50:00,0.9592777,0.9651376,0.966557,0.9470953,1.0087131,1.0110154,1.0276341
2025-01-01 07:51:00,0.9592653,0.96512574,0.966546,0.94708544,1.008705,1.0110091,1.0276299
2025-01-01 07:52:00,0.9592527,0.9651138,0.96653485,0.94707555,1.0086968,1.0110027,1.0276254
2025-01-01 07:53:00,0.9592401,0.9651017,0.9665237,0.9470656,1.0086886,1.0109962,1.0276209
2025-01-01 07:54:00,0.9592274,0.9650896,0.96651244,0.9470555,1.0086802,1.0109897,1.0276164
2025-01-01 07:55:00,0.9592146,0.96507746,0.9665012,0.94704556,1.0086719,1.0109831,1.0276119
2025-01-01 07:56:00,0.9592018,0.9650653,0.96649,0.9470357,1.0086637,1.0109767,1.0276073
2025-01-01 07:57:00,0.959189,0.9650531,0.9664787,0.94702566,1.0086552,1.0109701,1.0276028
2025-01-01 07:58:00,0.9591762,0.96504086,0.9664675,0.94701576,1.008647,1.0109636,1.0275984
2025-01-01 07:59:00,0.95916337,0.9650287,0.9664563,0.9470059,1.0086386,1.0109571,1.027594
2025-01-01 08:00:00,0.9640999,0.96988255,0.96987826,0.94982195,1.013775,1.0156105,1.0322106
2025-01-01 08:01:00,0.9673041,0.9730333,0.9720986,0.951649,1.017111,1.018633,1.0352099
2025-01-01 08:02:00,0.9693824,0.97507703,0.9735379,0.9528332,1.0192764,1.0205954,1.037158
2025-01-01 08:03:00,0.9707289,0.9764013,0.9744697,0.9535995,1.0206811,1.0218688,1.0384228
2025-01-01 08:04:00,0.9715996,0.97725785,0.97507155,0.95409423,1.0215914,1.0226945,1.0392435
2025-01-01 08:05:00,0.97216105,0.9778103,0.9754588,0.95441246,1.0221803,1.023229,1.0397756
2025-01-01 08:06:00,0.9725216,0.9781653,0.97570676,0.954616,1.0225605,1.0235744,1.0401201
2025-01-01 08:07:00,0.97275156,0.9783918,0.9758641,0.95474494,1.0228046,1.0237967,1.0403427
2025-01-01 08:08:00,0.9728965,0.97853494,0.9759625,0.95482546,1.0229607,1.0239393,1.040486
2025-01-01 08:09:00,0.97298634,0.97862375,0.9760228,0.9548745,1.0230594,1.0240299,1.0405778
2025-01-01 08:10:00,0.97304034,0.97867733,0.9760582,0.95490307,1.0231209,1.0240867,1.0406362
2025-01-01 08:11:00,0.9730709,0.97870797,0.9760774,0.9549184,1.0231582,1.0241215,1.0406728
2025-01-01 08:12:00,0.9730864,0.97872376,0.97608614,0.9549251,1.0231798,1.0241423,1.0406954
2025-01-01 08:13:00,0.9730921,0.9787299,0.9760881,0.95492625,1.0231912,1.0241538,1.0407089
2025-01-01 08:14:00,0.9730913,0.97872967,0.97608554,0.9549237,1.0231959,1.0241593,1.0407163
2025-01-01 08:15:00,0.9730864,0.9787255,0.97608024,0.95491886,1.0231963,1.024161,1.0407201
2025-01-01 08:16:00,0.97307885,0.9787187,0.9760731,0.95491254,1.0231941,1.0241601,1.0407212
2025-01-01 08:17:00,0.97306955,0.9787101,0.9760647,0.95490515,1.02319,1.0241578,1.0407209
2025-01-01 08:18:00,0.9730591,0.97870046,0.97605556,0.9548972,1.0231849,1.0241542,1.0407194
2025-01-01 08:19:00,0.9730479,0.9786901,0.97604597,0.95488894,1.0231789,1.02415,1.0407174
2025-01-01 08:20:00,0.9730363,0.9786793,0.97603613,0.9548804,1.0231725,1.0241455,1.040715
2025-01-01 08:21:00,0.9730244,0.97866815,0.97602606,0.9548718,1.0231658,1.0241408,1.0407124
2025-01-01 08:22:00,0.97301227,0.9786569,0.9760158,0.954863,1.023159,1.024136,1.0407095
2025-01-01 08:23:00,0.97300005,0.9786455,0.97600555,0.95485425,1.0231521,1.024131,1.0407066
2025-01-01 08:24:00,0.9729878,0.9786341,0.9759953,0.9548454,1.0231451,1.0241259,1.0407038
2025-01-01 08:25:00,0.97297543,0.9786226,0.975985,0.9548366,1.023138,1.0241209,1.0407009
2025-01-01 08:26:00,0.9729631,0.9786112,0.97597474,0.9548279,1.0231313,1.0241158,1.0406979
2025-01-01 08:27:00,0.97295076,0.9785997,0.9759645,0.95481914,1.0231242,1.0241108,1.0406951
2025-01-01 08:28:00,0.9729383,0.9785882,0.97595423,0.9548104,1.0231173,1.0241059,1.0406922
2025-01-01 08:29:00,0.97292596,0.9785768,0.97594404,0.95480174,1.0231104,1.024101,1.0406895
2025-01-01 08:30:00,0.9779463,0.983491,0.9792759,0.9575776,1.0281031,1.028577,1.0450637
