TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 04:18:00,0.8542702,0.9948652,1.0639321,0.8517124,1.005248,1.012881,0.8671186,0.998803,1.0818614,0.83530134,0.9818135,1.0111059,0.864235,1.0127745,1.0227176,0.8511019,1.0140654,1.0113393,0.8434699,0.9710482,1.0281664,0.85411704,1.0112704,1.0162132,0.8491367,0.99601626,1.0301989,0.85437804,1.0044354,1.0199491,0.846674,0.98838943,1.0370094
2025-01-01 04:19:00,0.8542738,0.9948782,1.0639337,0.85170776,1.0052589,1.0128735,0.8671102,0.99880093,1.0818499,0.83527994,0.98180664,1.0110942,0.86422557,1.0127813,1.0227122,0.8510966,1.0140814,1.0113424,0.84346884,0.9710607,1.0281773,0.8541242,1.0112948,1.0162265,0.8491439,0.9960349,1.0302094,0.85437673,1.004446,1.0199518,0.8466644,0.98838794,1.037004
2025-01-01 04:20:00,0.8542775,0.9948891,1.0639348,0.8517032,1.0052665,1.0128658,0.8671012,0.9987968,1.081838,0.8352602,0.98179865,1.0110825,0.8642162,1.0127851,1.0227069,0.85109204,1.0140944,1.0113454,0.84346944,0.9710725,1.0281879,0.8541325,1.0113169,1.0162398,0.84915215,0.99605215,1.0302199,0.854377,1.0044553,1.0199546,0.84665626,0.98838586,1.0369983
2025-01-01 04:21:00,0.8542814,0.99489826,1.0639356,0.8516988,1.0052713,1.0128579,0.8670918,0.99879104,1.0818257,0.8352418,0.98178965,1.0110707,0.86420685,1.0127867,1.0227014,0.85108817,1.014105,1.0113485,0.8434714,0.97108376,1.0281985,0.8541416,1.0113373,1.016253,0.8491612,0.9960681,1.0302303,0.85437846,1.0044637,1.0199572,0.84664935,0.9883833,1.0369923
2025-01-01 04:22:00,0.8542855,0.99490607,1.0639362,0.85169435,1.0052739,1.01285,0.86708206,0.99878407,1.0818133,0.83522445,0.98178005,1.0110589,0.86419755,1.0127865,1.0226958,0.8510848,1.0141137,1.0113515,0.8434744,0.97109455,1.0282089,0.8541514,1.0113562,1.0162661,0.8491708,0.99608314,1.0302404,0.8543809,1.0044713,1.0199597,0.8466433,0.98838043,1.0369864
2025-01-01 04:23:00,0.8542896,0.9949128,1.0639367,0.85168993,1.0052748,1.0128419,0.86707205,0.9987761,1.0818009,0.835208,0.98176986,1.011047,0.8641883,1.012785,1.0226903,0.8510819,1.0141208,1.0113546,0.84347826,0.971105,1.0282193,0.8541617,1.011374,1.0162791,0.849181,0.9960974,1.0302504,0.8543842,1.0044782,1.0199622,0.84663814,0.98837733,1.0369803
2025-01-01 04:24:00,0.85429376,0.9949187,1.0639371,0.8516856,1.0052742,1.012834,0.8670618,0.9987672,1.0817882,0.8351922,0.98175913,1.0110352,0.8641791,1.0127822,1.0226847,0.8510794,1.0141268,1.0113577,0.84348285,0.9711152,1.02823,0.8541725,1.0113908,1.0162923,0.84919155,0.99611104,1.0302604,0.854388,1.0044847,1.0199645,0.8466335,0.9883739,1.0369741
2025-01-01 04:25:00,0.854298,0.9949238,1.0639374,0.8516812,1.0052724,1.0128258,0.86705136,0.99875766,1.0817755,0.835177,0.98174804,1.0110235,0.8641699,1.0127785,1.0226791,0.8510772,1.0141318,1.0113609,0.843488,0.9711252,1.0282404,0.8541837,1.0114068,1.0163053,0.84920245,0.99612415,1.0302703,0.85439235,1.0044906,1.0199668,0.84662926,0.98837024,1.0369678
2025-01-01 04:26:00,0.85430217,0.99492824,1.0639375,0.8516767,1.0052696,1.0128177,0.86704075,0.99874765,1.0817628,0.8351623,0.98173666,1.0110117,0.8641608,1.0127741,1.0226736,0.85107523,1.014136,1.0113641,0.8434936,0.971135,1.0282509,0.85419506,1.011422,1.0163184,0.84921354,0.99613684,1.0302802,0.85439706,1.0044962,1.0199691,0.84662545,0.98836637,1.0369614
2025-01-01 04:27:00,0.8543064,0.9949323,1.0639377,0.8516723,1.0052662,1.0128095,0.86703,0.99873716,1.0817499,0.8351478,0.98172504,1.011,0.86415166,1.0127691,1.0226682,0.85107344,1.0141397,1.0113673,0.8434996,0.97114474,1.0282614,0.85420674,1.011437,1.0163316,0.84922487,0.99614924,1.03029,0.85440207,1.0045015,1.0199713,0.8466219,0.9883624,1.036955
2025-01-01 04:28:00,0.8543106,0.99493587,1.0639377,0.8516678,1.005262,1.0128013,0.8670192,0.9987263,1.0817372,0.8351337,0.98171335,1.0109884,0.8641426,1.0127637,1.0226629,0.8510719,1.0141429,1.0113707,0.84350586,0.9711544,1.028272,0.85421854,1.0114516,1.0163447,0.8492363,0.9961613,1.0302998,0.8544073,1.0045065,1.0199734,0.84661853,0.98835826,1.0369486
2025-01-01 04:29:00,0.8543148,0.99493915,1.0639375,0.85166335,1.0052574,1.0127931,0.8670082,0.9987152,1.0817244,0.8351198,0.98170143,1.0109767,0.8641336,1.012758,1.0226575,0.85107046,1.0141457,1.0113741,0.8435125,0.9711639,1.0282826,0.8542306,1.0114658,1.0163578,0.8492479,0.99617314,1.0303096,0.85441273,1.0045114,1.0199755,0.8466153,0.988354,1.036942
2025-01-01 04:30:00,0.8541921,0.9955247,1.0678236,0.8515543,1.0062872,1.0135609,0.86710453,0.9992197,1.0859798,0.8344601,0.98192346,1.0117193,0.86402917,1.0135486,1.0246158,0.8506986,1.0149666,1.0121307,0.84290344,0.9712788,1.0304188,0.8537539,1.0120189,1.017135,0.8487854,0.9964399,1.032201,0.853713,1.0046448,1.0206622,0.845946,0.98826885,1.0390421
2025-01-01 04:31:00,0.85409474,0.9959935,1.0703493,0.85146606,1.0071098,1.014057,0.8671794,0.9996209,1.0887414,0.8339298,0.98209864,1.0121981,0.8639439,1.0141797,1.0258868,0.8504009,1.0156236,1.0126238,0.8424178,0.97137254,1.031811,0.8533751,1.012464,1.0176446,0.8484179,0.9966553,1.0334338,0.8531544,1.0047523,1.0211091,0.84541,0.98819983,1.0404048
2025-01-01 04:32:00,0.8540176,0.9963688,1.071991,0.85139453,1.0077664,1.0143765,0.8672369,0.9999394,1.090532,0.8335028,0.98223627,1.012505,0.86387384,1.0146831,1.0267112,0.85016274,1.0161494,1.0129455,0.8420308,0.9714494,1.0327197,0.85307455,1.0128229,1.0179806,0.84812623,0.9968299,1.0342385,0.85270876,1.0048391,1.0214003,0.84498066,0.9881436,1.0412881
2025-01-01 04:33:00,0.8539567,0.9966695,1.0730579,0.8513364,1.0082904,1.0145812,0.8672807,1.0001917,1.0916913,0.83315873,0.982344,1.0127007,0.86381614,1.0150846,1.0272453,0.84997207,1.0165704,1.0131559,0.8417228,0.9715128,1.0333142,0.8528366,1.0131124,1.0182035,0.8478953,0.9969717,1.0347649,0.8523534,1.0049093,1.0215902,0.8446366,0.98809767,1.04186
2025-01-01 04:34:00,0.8539087,0.99691033,1.0737512,0.85128886,1.0087082,1.0147113,0.86731344,1.0003911,1.0924402,0.8328809,0.9824276,1.0128238,0.8637683,1.0154043,1.0275906,0.84981936,1.0169077,1.0132941,0.84147793,0.9715654,1.0337044,0.85264885,1.0133468,1.0183529,0.84771293,0.99708736,1.0351102,0.8520703,1.0049661,1.0217142,0.8443608,0.9880599,1.0422293
2025-01-01 04:35:00,0.8538711,0.9971033,1.0742017,0.8512499,1.009041,1.0147928,0.86733735,1.0005481,1.0929227,0.832656,0.982492,1.0128998,0.86372817,1.0156587,1.0278134,0.8496972,1.0171778,1.0133852,0.8412837,0.9716095,1.0339619,0.8525012,1.0135368,1.0184547,0.84756947,0.997182,1.0353382,0.85184497,1.0050124,1.0217955,0.84413964,0.98802865,1.0424669
2025-01-01 04:36:00,0.85384184,0.997258,1.0744944,0.8512176,1.0093058,1.0148427,0.86735415,1.0006713,1.0932316,0.8324736,0.98254114,1.0129452,0.8636944,1.015861,1.0279566,0.8495993,1.0173942,1.0134457,0.84112984,0.9716466,1.0341331,0.8523856,1.0136915,1.0185254,0.847457,0.9972599,1.0354894,0.8516658,1.0050502,1.0218488,0.8439621,0.98800266,1.042619
2025-01-01 04:37:00,0.8538191,0.9973821,1.0746844,0.85119087,1.0095164,1.0148722,0.8673653,1.0007674,1.0934279,0.832325,0.982578,1.0129707,0.86366576,1.0160215,1.0280479,0.849521,1.0175678,1.0134865,0.8410083,0.9716782,1.0342481,0.8522957,1.0138178,1.0185758,0.8473694,0.9973243,1.0355911,0.8515236,1.0050809,1.0218841,0.84381944,0.98798084,1.0427153
2025-01-01 04:38:00,0.85380167,0.99748164,1.0748076,0.85116845,1.0096833,1.0148883,0.8673719,1.0008416,1.093551,0.83220357,0.9826049,1.0129832,0.8636411,1.0161486,1.0281056,0.8494582,1.017707,1.0135144,0.84091276,0.97170544,1.0343268,0.8522263,1.0139215,1.0186132,0.84730166,0.99737805,1.0356606,0.851411,1.0051064,1.0219074,0.8437047,0.9879623,1.0427754
2025-01-01 04:39:00,0.8537884,0.9975616,1.0748875,0.8511495,1.0098155,1.0148957,0.86737484,1.0008987,1.0936265,0.8321039,0.9826241,1.0129875,0.8636197,1.0162488,1.0281415,0.84940803,1.0178188,1.013534,0.8408379,0.97172916,1.0343816,0.8521734,1.014007,1.0186421,0.84724987,0.9974232,1.0357089,0.851322,1.0051274,1.0219232,0.84361225,0.9879465,1.0428121
2025-01-01 04:40:00,0.8537784,0.99762577,1.0749393,0.8511333,1.0099198,1.0148975,0.8673749,1.0009418,1.0936711,0.8320216,0.982637,1.0129863,0.8636009,1.0163277,1.0281632,0.8493678,1.0179086,1.013548,0.8407796,0.9717501,1.0344212,0.8521336,1.0140781,1.0186653,0.8472107,0.9974613,1.0357435,0.8512519,1.005145,1.0219338,0.84353775,0.98793274,1.0428334
2025-01-01 04:41:00,0.8537712,0.9976774,1.0749725,0.8511192,1.0100018,1.0148954,0.8673726,1.0009737,1.0936954,0.8319531,0.98264486,1.0129815,0.86358416,1.0163896,1.0281757,0.84933555,1.0179809,1.0135586,0.8407346,0.97176874,1.0344508,0.8521043,1.0141376,1.0186851,0.8471818,0.997494,1.0357692,0.85119694,1.0051596,1.0219412,0.8434774,0.9879207,1.0428448
2025-01-01 04:42:00,0.85376614,0.9977189,1.0749937,0.85110694,1.0100658,1.014891,0.86736846,1.0009967,1.0937067,0.83189577,0.9826487,1.0129746,0.86356914,1.0164378,1.0281823,0.8493098,1.0180392,1.0135671,0.84070027,0.97178566,1.034474,0.85208344,1.0141879,1.0187025,0.847161,0.9975223,1.0357893,0.851154,1.005172,1.0219464,0.8434285,0.98791,1.0428495
2025-01-01 04:43:00,0.85376275,0.9977523,1.0750073,0.85109603,1.0101157,1.014885,0.8673628,1.0010127,1.0937096,0.83184737,0.9826493,1.012966,0.8635555,1.0164751,1.0281849,0.8492892,1.0180862,1.0135739,0.8406744,0.97180116,1.0344929,0.8520693,1.0142306,1.0187184,0.8471467,0.997547,1.0358053,0.8511208,1.0051827,1.0219502,0.84338874,0.9879003,1.0428501
2025-01-01 04:44:00,0.85376066,0.9977793,1.0750157,0.85108626,1.010154,1.0148778,0.8673558,1.0010229,1.0937068,0.83180606,0.98264736,1.0129565,0.8635429,1.0165036,1.0281851,0.84927267,1.0181243,1.01358,0.8406554,0.9718155,1.0345091,0.8520606,1.0142674,1.0187333,0.84713763,0.9975689,1.035819,0.85109526,1.0051918,1.0219531,0.8433562,0.98789144,1.042848
2025-01-01 04:45:00,0.85375965,0.99780107,1.0750208,0.85107726,1.0101833,1.01487,0.867348,1.0010288,1.0937005,0.8317705,0.9826435,1.0129465,0.8635313,1.0165251,1.0281838,0.8492595,1.0181552,1.0135854,0.84064186,0.971829,1.0345236,0.85205615,1.0142996,1.0187474,0.8471327,0.99758846,1.0358311,0.8510759,1.0051998,1.0219554,0.8433295,0.98788327,1.042844
2025-01-01 04:46:00,0.85375947,0.9978187,1.0750238,0.85106903,1.0102053,1.014862,0.86733943,1.0010308,1.0936918,0.8317395,0.9826379,1.0129361,0.8635203,1.0165411,1.0281813,0.849249,1.0181805,1.0135906,0.8406327,0.9718418,1.0345368,0.8520552,1.014328,1.0187613,0.847131,0.9976062,1.0358421,0.85106146,1.0052066,1.0219572,0.84330744,0.9878756,1.0428388
2025-01-01 04:47:00,0.85375994,0.99783295,1.0750253,0.8510613,1.0102214,1.0148532,0.86733013,1.0010298,1.0936817,0.83171207,0.982631,1.0129255,0.8635099,1.0165527,1.0281782,0.8492407,1.0182012,1.0135955,0.8406271,0.97185403,1.0345495,0.852057,1.0143533,1.0187747,0.847132,0.9976225,1.0358526,0.8510509,1.0052128,1.0219587,0.843289,0.98786837,1.0428329
2025-01-01 04:48:00,0.85376096,0.9978446,1.0750258,0.85105395,1.0102327,1.0148445,0.86732036,1.0010266,1.0936705,0.8316876,0.9826231,1.0129147,0.8635,1.0165608,1.0281748,0.8492341,1.0182183,1.0136002,0.8406243,0.97186583,1.0345615,0.852061,1.0143762,1.0187881,0.8471352,0.9976375,1.0358623,0.8510435,1.0052184,1.02196,0.8432736,0.9878614,1.0428263
2025-01-01 04:49:00,0.8537623,0.997854,1.0750257,0.851047,1.0102402,1.0148357,0.8673101,1.0010215,1.0936586,0.83166546,0.98261434,1.0129038,0.86349046,1.0165659,1.0281711,0.84922886,1.0182325,1.0136049,0.84062374,0.97187734,1.0345733,0.8520668,1.014397,1.0188013,0.84714,0.9976517,1.0358717,0.8510386,1.0052234,1.0219612,0.8432605,0.98785466,1.0428194
2025-01-01 04:50:00,0.85376406,0.99786174,1.0750252,0.8510403,1.0102446,1.0148267,0.8672996,1.0010148,1.0936464,0.83164525,0.982605,1.0128928,0.8634812,1.0165688,1.0281672,0.84922475,1.0182443,1.0136095,0.840625,0.9718885,1.0345849,0.852074,1.0144162,1.0188144,0.8471461,0.997665,1.035881,0.8510356,1.0052279,1.0219622,0.8432493,0.9878481,1.0428122
2025-01-01 04:51:00,0.85376596,0.997868,1.0750244,0.85103375,1.0102466,1.0148175,0.8672888,1.0010071,1.0936339,0.83162653,0.982595,1.012882,0.8634723,1.0165701,1.0281633,0.8492215,1.0182542,1.0136143,0.8406278,0.97189945,1.0345964,0.8520823,1.0144343,1.0188274,0.8471533,0.99767774,1.0358901,0.8510343,1.0052321,1.0219631,0.8432396,0.9878417,1.0428048
2025-01-01 04:52:00,0.85376805,0.9978732,1.0750232,0.8510273,1.0102468,1.0148083,0.86727774,1.0009983,1.0936211,0.831609,0.98258466,1.0128709,0.8634635,1.0165697,1.0281594,0.8492191,1.0182627,1.013619,0.8406317,0.97191024,1.0346079,0.8520916,1.0144514,1.0188404,0.8471614,0.99769,1.0358992,0.85103416,1.005236,1.021964,0.843231,0.9878354,1.0427973
2025-01-01 04:53:00,0.8537704,0.9978774,1.0750221,0.85102105,1.0102452,1.014799,0.8672666,1.0009887,1.0936084,0.83159244,0.98257405,1.01286,0.86345506,1.0165684,1.0281554,0.84921724,1.0182703,1.0136236,0.8406366,0.97192097,1.0346193,0.8521016,1.0144677,1.0188534,0.8471701,0.9977018,1.035908,0.85103506,1.0052397,1.0219647,0.8432234,0.9878292,1.0427898
2025-01-01 04:54:00,0.8537727,0.99788094,1.0750207,0.85101485,1.0102425,1.0147897,0.8672552,1.0009785,1.0935955,0.8315767,0.98256314,1.012849,0.86344665,1.0165662,1.0281514,0.8492159,1.0182767,1.0136284,0.8406422,0.9719316,1.0346309,0.8521122,1.0144833,1.0188663,0.8471793,0.99771327,1.0359167,0.85103667,1.0052432,1.0219653,0.8432165,0.987823,1.0427822
2025-01-01 04:55:00,0.85377514,0.99788386,1.0750192,0.85100865,1.0102386,1.0147803,0.8672437,1.0009677,1.0935825,0.8315615,0.98255205,1.012838,0.8634384,1.0165632,1.0281475,0.84921503,1.0182824,1.0136333,0.8406485,0.9719421,1.0346422,0.85212326,1.0144985,1.0188793,0.847189,0.9977245,1.0359255,0.85103893,1.0052465,1.0219659,0.84321016,0.9878169,1.0427744
2025-01-01 04:56:00,0.85377765,0.99788624,1.0750177,0.8510025,1.0102341,1.0147709,0.8672321,1.0009567,1.0935695,0.8315469,0.9825408,1.0128272,0.8634303,1.0165596,1.0281436,0.84921443,1.0182877,1.013638,0.84065527,0.9719526,1.0346537,0.85213464,1.0145133,1.0188922,0.847199,0.99773544,1.0359341,0.8510417,1.0052496,1.0219665,0.8432043,0.98781073,1.0427666
2025-01-01 04:57:00,0.85378015,0.99788827,1.075016,0.85099643,1.0102288,1.0147614,0.8672204,1.0009452,1.0935564,0.83153266,0.9825294,1.0128163,0.8634223,1.0165557,1.0281398,0.8492141,1.0182924,1.0136429,0.8406625,0.97196305,1.0346651,0.8521464,1.0145277,1.018905,0.84720933,0.9977462,1.0359427,0.8510448,1.0052526,1.0219669,0.84319884,0.9878046,1.0427588
2025-01-01 04:58:00,0.8537826,0.99788994,1.0750144,0.85099024,1.010223,1.0147519,0.86720866,1.0009335,1.0935434,0.8315187,0.98251796,1.0128055,0.86341435,1.0165514,1.028136,0.849214,1.0182968,1.0136479,0.84067,0.9719736,1.0346767,0.85215837,1.0145419,1.018918,0.8472198,0.99775684,1.0359514,0.85104823,1.0052555,1.0219674,0.84319353,0.98779833,1.0427508
2025-01-01 04:59:00,0.8537851,0.9978913,1.0750126,0.85098404,1.0102168,1.0147424,0.86719686,1.0009216,1.0935303,0.83150506,0.9825064,1.0127947,0.86340654,1.0165467,1.0281323,0.84921414,1.0183011,1.0136529,0.8406778,0.971984,1.0346881,0.8521705,1.0145558,1.0189309,0.8472305,0.9977673,1.0359598,0.85105187,1.0052583,1.0219678,0.84318846,0.9877922,1.042743
2025-01-01 05:00:00,0.853628,0.9983361,1.0790026,0.8508241,1.0110871,1.0155183,0.8672293,1.0012519,1.0977659,0.83079046,0.98255867,1.0135449,0.86320955,1.0171206,1.030117,0.84873766,1.0188605,1.0144184,0.84001774,0.97193843,1.0368518,0.851572,1.0148394,1.0197178,0.84665376,0.99778,1.0378716,0.8502209,1.0051192,1.0226607,0.84240824,0.98745847,1.0448614
2025-01-01 05:01:00,0.85350275,0.998692,1.0815954,0.8506949,1.0117817,1.0160192,0.86725277,1.0015137,1.1005144,0.8302162,0.982598,1.0140287,0.8630504,1.0175786,1.0314059,0.8483567,1.0193088,1.0149177,0.8394915,0.9719041,1.0382622,0.8510958,1.015069,1.0202338,0.84619474,0.99779224,1.0391172,0.8495571,1.0050085,1.0231112,0.8417832,0.98719025,1.0462354
2025-01-01 05:02:00,0.85340303,0.9989767,1.0832801,0.8505902,1.0123358,1.0163414,0.8672691,1.0017205,1.1022964,0.82975435,0.9826272,1.0143394,0.8629217,1.017944,1.0322425,0.84805214,1.019668,1.0152441,0.8390723,0.9718787,1.0391833,0.8507174,1.0152552,1.0205736,0.8458296,0.9978039,1.0399299,0.84902686,1.0049202,1.0234041,0.8412823,0.98697436,1.0471258
2025-01-01 05:03:00,0.8533237,0.99920446,1.0843744,0.85050523,1.0127774,1.0165474,0.8672797,1.0018835,1.1034501,0.82938236,0.98264825,1.0145378,0.8628172,1.0182351,1.0327852,0.8478088,1.019956,1.0154581,0.83873874,0.9718605,1.0397859,0.8504173,1.0154068,1.0207989,0.8455398,0.99781525,1.040461,0.84860355,1.0048501,1.0235945,0.8408807,0.9868004,1.0477017
2025-01-01 05:04:00,0.8532607,0.99938667,1.0850849,0.8504359,1.0131291,1.0166779,0.8672858,1.0020113,1.1041954,0.8290822,0.9826627,1.0146629,0.8627322,1.018467,1.0331366,0.8476143,1.0201871,1.0155991,0.8384738,0.97184813,1.0401816,0.8501799,1.0155308,1.02095,0.8453102,0.9978263,1.0408089,0.84826577,1.0047946,1.0237182,0.84055847,0.9866599,1.0480732
2025-01-01 05:05:00,0.8532107,0.9995324,1.0855459,0.8503792,1.0134087,1.0167592,0.86728823,1.002111,1.1046754,0.82883966,0.9826719,1.0147406,0.86266273,1.0186514,1.033364,0.8474589,1.0203727,1.0156927,0.83826363,0.9718403,1.0404431,0.84999245,1.0156325,1.0210527,0.84512866,0.99783707,1.0410382,0.8479963,1.0047505,1.0237986,0.8402998,0.98654616,1.0483117
2025-01-01 05:06:00,0.8531711,0.9996489,1.0858449,0.8503325,1.0136307,1.0168086,0.8672877,1.0021882,1.1049827,0.8286431,0.982677,1.0147874,0.86260575,1.018798,1.0335107,0.8473349,1.020522,1.0157554,0.83809733,0.9718362,1.0406171,0.8498452,1.0157166,1.0211239,0.84498566,0.9978476,1.0411899,0.8477816,1.0047156,1.0238508,0.84009194,0.9864539,1.0484638
2025-01-01 05:07:00,0.8531398,0.9997422,1.0860384,0.8502939,1.0138066,1.0168372,0.8672848,1.0022473,1.1051779,0.82848334,0.9826787,1.0148143,0.8625587,1.0189142,1.033605,0.847236,1.020642,1.0157982,0.8379662,0.971835,1.0407343,0.84973,1.0157864,1.0211747,0.8448735,0.997858,1.0412914,0.8476107,1.004688,1.0238847,0.8399247,0.98637867,1.0485597
2025-01-01 05:08:00,0.8531152,0.9998167,1.0861633,0.8502616,1.0139457,1.0168525,0.86728007,1.002292,1.1053002,0.82835305,0.98267776,1.014828,0.8625197,1.0190061,1.0336651,0.8471571,1.0207387,1.0158279,0.8378631,0.97183627,1.0408146,0.8496404,1.015845,1.0212121,0.8447859,0.99786824,1.0413603,0.84747475,1.0046663,1.0239066,0.83979,0.9863172,1.048619
2025-01-01 05:09:00,0.8530958,0.99987626,1.0862436,0.85023445,1.0140553,1.0168587,0.8672738,1.0023252,1.105375,0.8282463,0.98267466,1.0148332,0.862487,1.0190786,1.033703,0.8470943,1.0208169,1.0158491,0.83778256,0.9718394,1.040871,0.8495714,1.0158943,1.0212408,0.8447181,0.9978783,1.0414077,0.8473668,1.0046493,1.0239207,0.8396812,0.9862666,1.0486547
2025-01-01 05:10:00,0.85308075,0.99992377,1.086295,0.8502114,1.0141412,1.0168594,0.86726636,1.0023493,1.1054192,0.82815844,0.98267,1.014833,0.8624595,1.0191356,1.0337267,0.8470444,1.0208802,1.015865,0.8377199,0.9718441,1.0409118,0.8495187,1.0159365,1.021264,0.844666,0.99788827,1.0414413,0.8472812,1.004636,1.0239297,0.8395933,0.98622483,1.048675
2025-01-01 05:11:00,0.853069,0.99996173,1.0863274,0.8501916,1.0142082,1.0168563,0.86725795,1.0023658,1.1054432,0.82808566,0.9826639,1.0148293,0.8624361,1.0191803,1.0337411,0.8470048,1.0209316,1.0158774,0.83767176,0.97185,1.0409424,0.84947926,1.0159727,1.0212835,0.8446265,0.99789816,1.041466,0.84721357,1.0046258,1.0239354,0.83952194,0.9861901,1.048685
2025-01-01 05:12:00,0.85306,0.99999195,1.0863477,0.85017437,1.01426,1.0168507,0.86724865,1.0023766,1.1054543,0.828025,0.9826567,1.0148232,0.862416,1.019215,1.0337493,0.8469734,1.0209734,1.0158874,0.8376351,0.97185695,1.0409666,0.8494503,1.0160044,1.0213007,0.8445971,0.99790794,1.0414848,0.84716016,1.0046178,1.023939,0.8394639,0.9861608,1.0486885
2025-01-01 05:13:00,0.85305315,1.0000161,1.0863599,0.8501592,1.0142999,1.0168434,0.8672388,1.0023825,1.105457,0.827974,0.98264873,1.0148158,0.86239856,1.0192417,1.0337539,0.8469487,1.0210078,1.0158958,0.8376077,0.9718646,1.0409863,0.8494297,1.0160325,1.0213163,0.8445757,0.99791765,1.0414997,0.8471182,1.0046118,1.0239413,0.83941644,0.986136,1.0486878
2025-01-01 05:14:00,0.8530479,1.0000352,1.0863668,0.8501457,1.01433,1.0168353,0.8672285,1.0023848,1.105454,0.82793075,0.98264,1.0148073,0.86238325,1.0192623,1.0337558,0.84692925,1.0210359,1.0159034,0.8375876,0.9718729,1.0410033,0.84941584,1.0160574,1.0213308,0.84456074,0.99792725,1.0415121,0.8470853,1.0046074,1.0239425,0.8393775,0.9861148,1.0486844
2025-01-01 05:15:00,0.8530441,1.0000504,1.0863703,0.8501335,1.0143522,1.0168264,0.8672177,1.0023838,1.1054475,0.8278937,0.9826308,1.0147983,0.86236966,1.0192777,1.033756,0.84691405,1.0210593,1.0159104,0.8375735,0.9718818,1.0410186,0.84940743,1.01608,1.0213448,0.84455097,0.9979369,1.041523,0.8470598,1.0046041,1.023943,0.8393453,0.98609644,1.048679
2025-01-01 05:16:00,0.85304135,1.0000623,1.0863717,0.8501223,1.0143684,1.016817,0.86720663,1.0023806,1.1054387,0.8278615,0.98262113,1.0147889,0.86235744,1.0192891,1.0337553,0.8469023,1.0210787,1.0159172,0.8375641,0.9718911,1.0410328,0.84940326,1.0161006,1.0213583,0.84454525,0.9979464,1.0415326,0.84704006,1.0046018,1.0239431,0.8393186,0.9860803,1.0486724
2025-01-01 05:17:00,0.85303944,1.0000719,1.0863715,0.85011196,1.0143795,1.0168074,0.8671953,1.0023755,1.1054285,0.8278334,0.9826112,1.0147792,0.86234635,1.0192972,1.0337539,0.84689325,1.0210952,1.0159236,0.83755857,0.97190076,1.0410461,0.84940255,1.0161198,1.0213714,0.8445428,0.9979558,1.0415415,0.847025,1.0046002,1.023943,0.8392961,0.9860659,1.0486652
2025-01-01 05:18:00,0.8530382,1.0000792,1.0863705,0.85010225,1.0143867,1.0167975,0.8671836,1.0023687,1.105417,0.8278084,0.9826009,1.0147694,0.86233616,1.019303,1.0337521,0.84688646,1.0211091,1.0159299,0.83755606,0.9719107,1.0410591,0.84940463,1.0161377,1.0213845,0.844543,0.9979653,1.04155,0.84701365,1.0045992,1.0239425,0.8392771,0.986053,1.0486573
2025-01-01 05:19:00,0.85303736,1.000085,1.0863687,0.85009307,1.0143906,1.0167874,0.86717194,1.0023607,1.1054052,0.82778597,0.9825905,1.0147595,0.8623267,1.0193065,1.03375,0.84688145,1.021121,1.0159363,0.837556,0.9719208,1.0410718,0.84940886,1.0161546,1.0213974,0.84454525,0.99797463,1.0415583,0.84700525,1.0045986,1.0239419,0.8392608,0.98604125,1.0486491
2025-01-01 05:20:00,0.853037,1.0000893,1.0863664,0.8500843,1.0143919,1.0167773,0.86716,1.0023516,1.1053929,0.8277656,0.9825799,1.0147496,0.8623178,1.0193086,1.0337479,0.8468779,1.0211315,1.0159425,0.8375579,0.9719311,1.0410842,0.8494149,1.0161707,1.02141,0.8445492,0.99798393,1.0415661,0.84699917,1.0045984,1.0239412,0.8392467,0.9860304,1.0486406
2025-01-01 05:21:00,0.85303694,1.0000926,1.0863639,0.8500758,1.0143912,1.016767,0.867148,1.0023419,1.1053803,0.8277468,0.98256916,1.0147396,0.8623094,1.0193093,1.0337456,0.84687537,1.0211408,1.0159488,0.8375615,0.97194165,1.0410964,0.84942234,1.0161864,1.0214227,0.8445544,0.9979932,1.041574,0.846995,1.0045984,1.0239404,0.83923435,0.98602015,1.0486319
2025-01-01 05:22:00,0.8530371,1.0000951,1.0863613,0.8500675,1.0143887,1.0167567,0.8671358,1.0023314,1.1053675,0.82772934,0.98255837,1.0147297,0.86230147,1.019309,1.0337433,0.8468739,1.0211492,1.015955,0.8375662,0.97195226,1.0411087,0.84943086,1.0162014,1.0214354,0.84456074,0.99800235,1.0415816,0.8469923,1.0045986,1.0239395,0.8392234,0.9860106,1.0486231
2025-01-01 05:23:00,0.85303754,1.0000968,1.0863584,0.85005945,1.014385,1.0167463,0.8671236,1.0023205,1.1053547,0.8277131,0.9825475,1.0147197,0.8622938,1.019308,1.033741,0.8468731,1.0211567,1.0159612,0.837572,0.97196305,1.0411209,0.84944034,1.0162159,1.0214479,0.8445679,0.9980115,1.0415891,0.8469908,1.004599,1.0239385,0.8392135,0.98600143,1.0486143
