TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.3172847,1.3887033,1.302018
2025-01-01 07:37:00,1.3177701,1.3892757,1.3024657
2025-01-01 07:38:00,1.3181559,1.389731,1.3028213
2025-01-01 07:39:00,1.318462,1.3900927,1.3031032
2025-01-01 07:40:00,1.3187041,1.3903793,1.3033262
2025-01-01 07:41:00,1.3188952,1.3906062,1.3035023
2025-01-01 07:42:00,1.3190455,1.390785,1.3036406
2025-01-01 07:43:00,1.3191631,1.3909254,1.3037486
2025-01-01 07:44:00,1.3192546,1.3910352,1.3038327
2025-01-01 07:45:00,1.3193251,1.3911204,1.3038974
2025-01-01 07:46:00,1.319379,1.391186,1.3039466
2025-01-01 07:47:00,1.3194194,1.3912358,1.3039837
2025-01-01 07:48:00,1.3194491,1.3912731,1.3040107
2025-01-01 07:49:00,1.3194703,1.3913004,1.30403
2025-01-01 07:50:00,1.3194846,1.3913198,1.3040428
2025-01-01 07:51:00,1.3194934,1.3913325,1.3040506
2025-01-01 07:52:00,1.3194978,1.3913403,1.3040544
2025-01-01 07:53:00,1.3194988,1.3913437,1.3040551
2025-01-01 07:54:00,1.3194969,1.3913441,1.3040531
2025-01-01 07:55:00,1.3194927,1.3913417,1.3040491
2025-01-01 07:56:00,1.3194867,1.3913373,1.3040435
2025-01-01 07:57:00,1.3194793,1.3913311,1.3040364
2025-01-01 07:58:00,1.3194709,1.3913236,1.3040284
2025-01-01 07:59:00,1.3194616,1.3913151,1.3040196
2025-01-01 08:00:00,1.3211915,1.3933121,1.3055967
2025-01-01 08:01:00,1.3225731,1.3949071,1.306856
2025-01-01 08:02:00,1.3236755,1.3961806,1.307861
2025-01-01 08:03:00,1.3245549,1.3971969,1.3086627
2025-01-01 08:04:00,1.3252558,1.3980073,1.3093015
2025-01-01 08:05:00,1.3258139,1.3986531,1.3098102
2025-01-01 08:06:00,1.3262577,1.3991673,1.3102148
2025-01-01 08:07:00,1.3266103,1.3995761,1.310536
2025-01-01 08:08:00,1.3268896,1.3999006,1.3107905
2025-01-01 08:09:00,1.3271105,1.4001576,1.3109919
2025-01-01 08:10:00,1.3272847,1.4003606,1.3111507
2025-01-01 08:11:00,1.3274213,1.4005204,1.3112751
2025-01-01 08:12:00,1.327528,1.400646,1.3113724
2025-01-01 08:13:00,1.3276109,1.4007438,1.3114479
2025-01-01 08:14:00,1.3276744,1.4008194,1.3115057
2025-01-01 08:15:00,1.3277227,1.4008775,1.3115498
2025-01-01 08:16:00,1.3277587,1.4009215,1.3115826
2025-01-01 08:17:00,1.3277849,1.4009541,1.3116065
2025-01-01 08:18:00,1.3278033,1.4009777,1.3116233
2025-01-01 08:19:00,1.3278153,1.4009941,1.3116343
2025-01-01 08:20:00,1.3278224,1.4010047,1.311641
2025-01-01 08:21:00,1.3278255,1.4010106,1.3116438
2025-01-01 08:22:00,1.3278254,1.4010128,1.311644
2025-01-01 08:23:00,1.3278227,1.4010122,1.3116417
2025-01-01 08:24:00,1.3278179,1.4010092,1.3116375
2025-01-01 08:25:00,1.3278115,1.4010043,1.3116318
2025-01-01 08:26:00,1.3278037,1.400998,1.311625
2025-01-01 08:27:00,1.3277949,1.4009904,1.3116173
2025-01-01 08:28:00,1.3277853,1.4009818,1.3116087
2025-01-01 08:29:00,1.3277751,1.4009725,1.3115997
2025-01-01 08:30:00,1.3288406,1.4021536,1.3125443
2025-01-01 08:31:00,1.3296905,1.4030961,1.3132979
2025-01-01 08:32:00,1.3303678,1.4038476,1.3138983
2025-01-01 08:33:00,1.3309071,1.4044464,1.3143765
2025-01-01 08:34:00,1.331336,1.4049228,1.3147566
2025-01-01 08:35:00,1.3316764,1.4053017,1.3150586
2025-01-01 08:36:00,1.3319463,1.4056021,1.3152978
2025-01-01 08:37:00,1.3321595,1.4058403,1.3154871
2025-01-01 08:38:00,1.3323277,1.4060283,1.3156363
2025-01-01 08:39:00,1.3324594,1.4061762,1.3157533
2025-01-01 08:40:00,1.3325624,1.4062922,1.3158448
2025-01-01 08:41:00,1.3326422,1.4063826,1.3159158
2025-01-01 08:42:00,1.3327036,1.4064523,1.3159703
2025-01-01 08:43:00,1.33275,1.4065058,1.3160117
2025-01-01 08:44:00,1.3327847,1.4065461,1.3160427
2025-01-01 08:45:00,1.3328098,1.4065759,1.3160652
2025-01-01 08:46:00,1.3328274,1.4065975,1.3160812
2025-01-01 08:47:00,1.332839,1.4066123,1.3160917
2025-01-01 08:48:00,1.3328457,1.4066217,1.3160979
2025-01-01 08:49:00,1.3328484,1.4066268,1.3161007
2025-01-01 08:50:00,1.3328482,1.4066287,1.3161008
2025-01-01 08:51:00,1.3328454,1.4066277,1.3160987
2025-01-01 08:52:00,1.3328408,1.4066246,1.3160949
2025-01-01 08:53:00,1.3328344,1.4066197,1.3160897
2025-01-01 08:54:00,1.3328269,1.4066133,1.3160834
2025-01-01 08:55:00,1.3328183,1.4066061,1.3160763
2025-01-01 08:56:00,1.3328089,1.4065977,1.3160684
2025-01-01 08:57:00,1.3327988,1.4065888,1.3160601
2025-01-01 08:58:00,1.3327885,1.4065794,1.3160514
2025-01-01 08:59:00,1.3327775,1.4065695,1.3160421
2025-01-01 09:00:00,1.333159,1.4069129,1.3163371
2025-01-01 09:01:00,1.3334616,1.4071853,1.316571
2025-01-01 09:02:00,1.3337011,1.4074007,1.3167561
2025-01-01 09:03:00,1.3338904,1.407571,1.316902
2025-01-01 09:04:00,1.3340393,1.4077047,1.3170167
2025-01-01 09:05:00,1.3341559,1.4078094,1.3171064
2025-01-01 09:06:00,1.3342468,1.4078909,1.3171761
2025-01-01 09:07:00,1.3343168,1.4079539,1.31723
2025-01-01 09:08:00,1.3343705,1.4080019,1.3172709
2025-01-01 09:09:00,1.334411,1.4080381,1.3173016
2025-01-01 09:10:00,1.334441,1.4080648,1.3173242
2025-01-01 09:11:00,1.3344624,1.4080839,1.3173401
2025-01-01 09:12:00,1.3344772,1.4080969,1.317351
2025-01-01 09:13:00,1.3344865,1.408105,1.3173577
2025-01-01 09:14:00,1.3344915,1.4081093,1.317361
2025-01-01 09:15:00,1.334493,1.4081105,1.3173617
2025-01-01 09:16:00,1.3344918,1.4081092,1.3173602
2025-01-01 09:17:00,1.3344884,1.4081059,1.3173572
2025-01-01 09:18:00,1.3344834,1.408101,1.3173527
2025-01-01 09:19:00,1.3344768,1.4080948,1.3173472
2025-01-01 09:20:00,1.3344692,1.4080877,1.3173409
2025-01-01 09:21:00,1.3344606,1.4080797,1.3173339
2025-01-01 09:22:00,1.3344513,1.4080713,1.3173263
2025-01-01 09:23:00,1.3344417,1.4080623,1.3173183
2025-01-01 09:24:00,1.3344314,1.4080529,1.3173101
2025-01-01 09:25:00,1.3344208,1.4080431,1.3173016
2025-01-01 09:26:00,1.33441,1.4080333,1.3172929
2025-01-01 09:27:00,1.3343989,1.4080231,1.317284
2025-01-01 09:28:00,1.3343875,1.4080129,1.317275
2025-01-01 09:29:00,1.3343761,1.4080025,1.317266
2025-01-01 09:30:00,1.3340669,1.4075024,1.3169059
2025-01-01 09:31:00,1.3338171,1.4071002,1.3166159
2025-01-01 09:32:00,1.333615,1.4067762,1.3163822
2025-01-01 09:33:00,1.3334508,1.4065149,1.3161932
2025-01-01 09:34:00,1.3333172,1.4063038,1.3160404
2025-01-01 09:35:00,1.333208,1.4061327,1.3159162
2025-01-01 09:36:00,1.3331182,1.4059937,1.315815
2025-01-01 09:37:00,1.333044,1.4058805,1.3157322
2025-01-01 09:38:00,1.3329824,1.4057877,1.3156643
2025-01-01 09:39:00,1.3329308,1.4057114,1.315608
2025-01-01 09:40:00,1.3328872,1.4056484,1.3155613
2025-01-01 09:41:00,1.33285,1.4055959,1.3155223
2025-01-01 09:42:00,1.3328178,1.4055517,1.3154892
2025-01-01 09:43:00,1.3327899,1.4055144,1.3154609
2025-01-01 09:44:00,1.3327652,1.4054825,1.3154366
2025-01-01 09:45:00,1.332743,1.4054549,1.3154154
2025-01-01 09:46:00,1.3327231,1.4054308,1.3153967
2025-01-01 09:47:00,1.3327049,1.4054095,1.31538
2025-01-01 09:48:00,1.3326881,1.4053904,1.315365
2025-01-01 09:49:00,1.3326724,1.4053731,1.3153512
2025-01-01 09:50:00,1.3326575,1.4053572,1.3153385
2025-01-01 09:51:00,1.3326433,1.4053426,1.3153267
2025-01-01 09:52:00,1.3326297,1.4053289,1.3153155
2025-01-01 09:53:00,1.3326166,1.4053159,1.3153049
2025-01-01 09:54:00,1.3326038,1.4053035,1.3152947
2025-01-01 09:55:00,1.3325914,1.4052916,1.315285
2025-01-01 09:56:00,1.3325793,1.4052801,1.3152754
2025-01-01 09:57:00,1.3325673,1.4052689,1.3152663
2025-01-01 09:58:00,1.3325555,1.405258,1.3152573
2025-01-01 09:59:00,1.3325438,1.4052474,1.3152484
2025-01-01 10:00:00,1.3315494,1.4039125,1.3142397
2025-01-01 10:01:00,1.3307517,1.4028426,1.3134313
2025-01-01 10:02:00,1.3301113,1.4019847,1.3127828
2025-01-01 10:03:00,1.3295968,1.4012964,1.3122624
2025-01-01 10:04:00,1.3291829,1.400744,1.3118447
2025-01-01 10:05:00,1.3288497,1.4003,1.3115089
2025-01-01 10:06:00,1.328581,1.3999431,1.3112386
2025-01-01 10:07:00,1.3283638,1.3996556,1.3110209
2025-01-01 10:08:00,1.328188,1.3994237,1.3108451
2025-01-01 10:09:00,1.328045,1.3992364,1.3107032
2025-01-01 10:10:00,1.3279285,1.3990846,1.310588
2025-01-01 10:11:00,1.3278333,1.3989613,1.3104943
2025-01-01 10:12:00,1.327755,1.3988609,1.3104178
2025-01-01 10:13:00,1.3276902,1.3987788,1.3103552
2025-01-01 10:14:00,1.3276362,1.3987112,1.3103037
2025-01-01 10:15:00,1.327591,1.3986553,1.3102609
2025-01-01 10:16:00,1.3275527,1.3986088,1.3102252
2025-01-01 10:17:00,1.3275199,1.3985698,1.3101953
2025-01-01 10:18:00,1.3274915,1.3985369,1.3101699
2025-01-01 10:19:00,1.3274667,1.3985087,1.3101481
2025-01-01 10:20:00,1.3274449,1.3984843,1.3101293
2025-01-01 10:21:00,1.3274254,1.3984631,1.3101128
2025-01-01 10:22:00,1.3274077,1.3984444,1.3100982
2025-01-01 10:23:00,1.3273914,1.3984276,1.310085
2025-01-01 10:24:00,1.3273764,1.3984125,1.3100731
2025-01-01 10:25:00,1.3273623,1.3983986,1.3100623
2025-01-01 10:26:00,1.3273491,1.3983859,1.3100523
2025-01-01 10:27:00,1.3273364,1.3983738,1.310043
2025-01-01 10:28:00,1.3273243,1.3983626,1.3100342
2025-01-01 10:29:00,1.3273125,1.398352,1.3100257
2025-01-01 10:30:00,1.3256509,1.3962064,1.3083868
2025-01-01 10:31:00,1.3243196,1.3944882,1.3070743
2025-01-01 10:32:00,1.3232526,1.3931121,1.3060231
2025-01-01 10:33:00,1.322397,1.3920094,1.3051808
2025-01-01 10:34:00,1.3217106,1.3911257,1.3045056
2025-01-01 10:35:00,1.3211594,1.390417,1.3039643
2025-01-01 10:36:00,1.3207165,1.3898485,1.3035299
2025-01-01 10:37:00,1.3203603,1.389392,1.3031812
2025-01-01 10:38:00,1.3200734,1.3890252,1.3029009
2025-01-01 10:39:00,1.3198419,1.3887302,1.3026754
2025-01-01 10:40:00,1.3196547,1.3884925,1.3024938
2025-01-01 10:41:00,1.3195031,1.3883008,1.3023473
2025-01-01 10:42:00,1.3193799,1.3881458,1.3022289
2025-01-01 10:43:00,1.3192794,1.3880204,1.302133
2025-01-01 10:44:00,1.319197,1.3879184,1.3020551
2025-01-01 10:45:00,1.3191295,1.3878353,1.3019916
2025-01-01 10:46:00,1.3190734,1.3877671,1.3019396
2025-01-01 10:47:00,1.3190267,1.387711,1.3018969
2025-01-01 10:48:00,1.3189874,1.3876648,1.3018615
2025-01-01 10:49:00,1.3189541,1.3876263,1.3018322
2025-01-01 10:50:00,1.3189256,1.3875939,1.3018075
2025-01-01 10:51:00,1.3189011,1.3875664,1.3017868
2025-01-01 10:52:00,1.3188795,1.3875431,1.301769
2025-01-01 10:53:00,1.3188604,1.3875229,1.3017536
2025-01-01 10:54:00,1.3188435,1.3875052,1.3017403
2025-01-01 10:55:00,1.3188281,1.3874896,1.3017285
2025-01-01 10:56:00,1.3188139,1.3874757,1.3017181
2025-01-01 10:57:00,1.3188008,1.3874632,1.3017088
2025-01-01 10:58:00,1.3187885,1.3874516,1.3017001
2025-01-01 10:59:00,1.318777,1.387441,1.3016922
2025-01-01 11:00:00,1.3164771,1.3845222,1.2994517
2025-01-01 11:01:00,1.3146353,1.3821858,1.2976583
2025-01-01 11:02:00,1.3131601,1.3803153,1.2962226
2025-01-01 11:03:00,1.3119782,1.3788174,1.295073
2025-01-01 11:04:00,1.3110309,1.3776178,1.2941524
2025-01-01 11:05:00,1.3102715,1.3766568,1.293415
2025-01-01 11:06:00,1.3096621,1.3758866,1.2928239
2025-01-01 11:07:00,1.309173,1.3752689,1.2923503
2025-01-01 11:08:00,1.3087801,1.3747736,1.2919704
2025-01-01 11:09:00,1.3084639,1.374376,1.2916654
2025-01-01 11:10:00,1.3082093,1.3740566,1.2914207
2025-01-01 11:11:00,1.308004,1.3737997,1.2912239
2025-01-01 11:12:00,1.3078381,1.373593,1.2910656
2025-01-01 11:13:00,1.3077037,1.3734263,1.2909381
2025-01-01 11:14:00,1.3075945,1.3732917,1.2908351
2025-01-01 11:15:00,1.3075056,1.3731828,1.2907519
2025-01-01 11:16:00,1.3074329,1.3730943,1.2906846
2025-01-01 11:17:00,1.3073729,1.3730223,1.2906299
2025-01-01 11:18:00,1.3073235,1.3729634,1.2905853
2025-01-01 11:19:00,1.3072823,1.3729151,1.2905488
2025-01-01 11:20:00,1.3072478,1.3728753,1.2905188
2025-01-01 11:21:00,1.3072186,1.3728422,1.290494
2025-01-01 11:22:00,1.3071935,1.3728145,1.2904733
2025-01-01 11:23:00,1.3071721,1.3727913,1.290456
2025-01-01 11:24:00,1.3071532,1.3727715,1.2904415
2025-01-01 11:25:00,1.3071367,1.3727546,1.2904291
2025-01-01 11:26:00,1.3071219,1.3727398,1.2904184
2025-01-01 11:27:00,1.3071086,1.3727268,1.2904092
2025-01-01 11:28:00,1.3070964,1.3727154,1.2904011
2025-01-01 11:29:00,1.3070852,1.372705,1.290394
2025-01-01 11:30:00,1.304189,1.3690664,1.2875926
2025-01-01 11:31:00,1.3018706,1.3661546,1.2853509
2025-01-01 11:32:00,1.3000145,1.3638239,1.2835569
2025-01-01 11:33:00,1.2985281,1.3619583,1.2821211
2025-01-01 11:34:00,1.2973377,1.3604647,1.2809718
2025-01-01 11:35:00,1.2963836,1.3592688,1.2800516
2025-01-01 11:36:00,1.295619,1.3583109,1.2793149
2025-01-01 11:37:00,1.295006,1.3575437,1.2787248
2025-01-01 11:38:00,1.2945141,1.3569288,1.2782522
2025-01-01 11:39:00,1.2941192,1.356436,1.2778735
2025-01-01 11:40:00,1.2938018,1.3560407,1.27757
2025-01-01 11:41:00,1.2935466,1.3557234,1.2773266
2025-01-01 11:42:00,1.2933409,1.3554686,1.2771312
2025-01-01 11:43:00,1.2931751,1.3552638,1.2769744
2025-01-01 11:44:00,1.293041,1.3550991,1.2768486
2025-01-01 11:45:00,1.2929325,1.3549663,1.2767472
2025-01-01 11:46:00,1.2928443,1.3548591,1.2766657
2025-01-01 11:47:00,1.2927723,1.3547724,1.2766
2025-01-01 11:48:00,1.2927135,1.3547021,1.276547
2025-01-01 11:49:00,1.2926651,1.354645,1.276504
2025-01-01 11:50:00,1.2926252,1.3545985,1.2764691
2025-01-01 11:51:00,1.2925918,1.3545604,1.2764409
2025-01-01 11:52:00,1.2925639,1.3545289,1.2764177
2025-01-01 11:53:00,1.2925402,1.3545029,1.2763988
2025-01-01 11:54:00,1.2925202,1.3544812,1.2763832
2025-01-01 11:55:00,1.2925026,1.3544631,1.2763703
2025-01-01 11:56:00,1.2924876,1.3544477,1.2763596
2025-01-01 11:57:00,1.2924742,1.3544345,1.2763506
2025-01-01 11:58:00,1.2924622,1.3544232,1.2763431
2025-01-01 11:59:00,1.2924516,1.3544134,1.2763367
2025-01-01 12:00:00,1.2890097,1.3501184,1.2730234
2025-01-01 12:01:00,1.2862551,1.3466816,1.2703724
2025-01-01 12:02:00,1.2840501,1.3439314,1.2682513
2025-01-01 12:03:00,1.282285,1.3417305,1.2665541
2025-01-01 12:04:00,1.2808717,1.339969,1.2651958
2025-01-01 12:05:00,1.27974,1.338559,1.2641091
2025-01-01 12:06:00,1.2788334,1.3374304,1.2632394
2025-01-01 12:07:00,1.278107,1.3365268,1.2625433
2025-01-01 12:08:00,1.2775248,1.3358032,1.2619863
2025-01-01 12:09:00,1.277058,1.3352236,1.2615404
2025-01-01 12:10:00,1.2766833,1.3347591,1.2611833
2025-01-01 12:11:00,1.2763826,1.334387,1.2608975
2025-01-01 12:12:00,1.2761408,1.3340887,1.2606686
2025-01-01 12:13:00,1.2759465,1.3338493,1.2604853
2025-01-01 12:14:00,1.2757899,1.3336571,1.2603384
2025-01-01 12:15:00,1.2756635,1.3335029,1.2602208
2025-01-01 12:16:00,1.2755615,1.3333788,1.2601265
2025-01-01 12:17:00,1.2754787,1.3332789,1.2600509
2025-01-01 12:18:00,1.2754115,1.3331984,1.2599902
2025-01-01 12:19:00,1.2753568,1.3331335,1.2599417
2025-01-01 12:20:00,1.2753121,1.3330809,1.2599026
2025-01-01 12:21:00,1.2752752,1.3330383,1.2598712
2025-01-01 12:22:00,1.2752447,1.3330036,1.2598461
2025-01-01 12:23:00,1.2752194,1.3329755,1.2598258
2025-01-01 12:24:00,1.2751982,1.3329524,1.2598095
2025-01-01 12:25:00,1.2751803,1.3329333,1.2597964
2025-01-01 12:26:00,1.2751651,1.3329176,1.2597859
2025-01-01 12:27:00,1.275152,1.3329046,1.2597774
2025-01-01 12:28:00,1.2751405,1.3328936,1.2597705
2025-01-01 12:29:00,1.2751304,1.3328843,1.259765
2025-01-01 12:30:00,1.2712048,1.3280102,1.2559994
2025-01-01 12:31:00,1.2680634,1.3241105,1.2529869
2025-01-01 12:32:00,1.2655494,1.3209903,1.2505769
2025-01-01 12:33:00,1.2635374,1.3184937,1.2486489
2025-01-01 12:34:00,1.261927,1.316496,1.2471066
2025-01-01 12:35:00,1.2606378,1.3148974,1.2458727
2025-01-01 12:36:00,1.2596056,1.3136182,1.2448857
2025-01-01 12:37:00,1.258779,1.3125944,1.2440962
2025-01-01 12:38:00,1.2581171,1.3117751,1.2434647
2025-01-01 12:39:00,1.2575866,1.3111192,1.2429595
2025-01-01 12:40:00,1.2571614,1.3105941,1.2425555
2025-01-01 12:41:00,1.2568206,1.3101739,1.2422323
2025-01-01 12:42:00,1.2565471,1.3098372,1.2419739
2025-01-01 12:43:00,1.2563276,1.3095676,1.2417674
2025-01-01 12:44:00,1.2561512,1.3093517,1.2416023
2025-01-01 12:45:00,1.2560095,1.3091786,1.2414705
2025-01-01 12:46:00,1.2558953,1.3090398,1.2413651
2025-01-01 12:47:00,1.2558032,1.3089286,1.241281
2025-01-01 12:48:00,1.2557288,1.3088393,1.2412139
2025-01-01 12:49:00,1.2556688,1.3087677,1.2411604
2025-01-01 12:50:00,1.25562,1.3087102,1.2411178
2025-01-01 12:51:00,1.2555803,1.308664,1.241084
2025-01-01 12:52:00,1.2555479,1.3086267,1.2410572
2025-01-01 12:53:00,1.2555214,1.3085967,1.2410358
2025-01-01 12:54:00,1.2554995,1.3085725,1.2410191
2025-01-01 12:55:00,1.2554815,1.3085531,1.2410061
2025-01-01 12:56:00,1.2554663,1.3085372,1.2409959
2025-01-01 12:57:00,1.2554536,1.3085245,1.240988
2025-01-01 12:58:00,1.2554429,1.3085141,1.240982
2025-01-01 12:59:00,1.2554337,1.3085057,1.2409775
2025-01-01 13:00:00,1.2510953,1.3031409,1.2368279
2025-01-01 13:01:00,1.2476242,1.2988489,1.2335085
2025-01-01 13:02:00,1.2448466,1.2954152,1.2308533
2025-01-01 13:03:00,1.242624,1.2926682,1.2287295
2025-01-01 13:04:00,1.2408456,1.2904705,1.2270309
2025-01-01 13:05:00,1.2394222,1.2887123,1.2256724
2025-01-01 13:06:00,1.238283,1.2873056,1.224586
2025-01-01 13:07:00,1.2373712,1.2861803,1.2237172
2025-01-01 13:08:00,1.2366414,1.28528,1.2230227
2025-01-01 13:09:00,1.236057,1.2845598,1.2224674
2025-01-01 13:10:00,1.235589,1.2839836,1.2220236
2025-01-01 13:11:00,1.2352142,1.2835226,1.2216691
2025-01-01 13:12:00,1.234914,1.2831539,1.221386
2025-01-01 13:13:00,1.2346734,1.2828588,1.2211599
2025-01-01 13:14:00,1.2344804,1.2826229,1.2209795
2025-01-01 13:15:00,1.2343256,1.2824343,1.2208357
2025-01-01 13:16:00,1.2342014,1.2822833,1.2207212
2025-01-01 13:17:00,1.2341018,1.2821628,1.2206302
2025-01-01 13:18:00,1.2340217,1.2820662,1.2205578
2025-01-01 13:19:00,1.2339573,1.2819893,1.2205005
2025-01-01 13:20:00,1.2339054,1.2819278,1.220455
2025-01-01 13:21:00,1.2338637,1.2818787,1.2204194
2025-01-01 13:22:00,1.23383,1.2818395,1.2203914
2025-01-01 13:23:00,1.2338026,1.2818084,1.2203696
2025-01-01 13:24:00,1.2337804,1.2817836,1.2203528
2025-01-01 13:25:00,1.2337625,1.281764,1.2203399
2025-01-01 13:26:00,1.2337478,1.2817484,1.2203302
2025-01-01 13:27:00,1.2337358,1.2817361,1.2203232
2025-01-01 13:28:00,1.233726,1.2817266,1.2203182
2025-01-01 13:29:00,1.233718,1.2817191,1.2203147
2025-01-01 13:30:00,1.2290424,1.2759569,1.2158531
2025-01-01 13:31:00,1.2253019,1.2713473,1.2122844
2025-01-01 13:32:00,1.2223091,1.2676598,1.2094302
2025-01-01 13:33:00,1.2199147,1.2647101,1.2071475
2025-01-01 13:34:00,1.2179991,1.2623507,1.205322
2025-01-01 13:35:00,1.2164664,1.2604632,1.2038623
2025-01-01 13:36:00,1.2152401,1.2589538,1.2026954
2025-01-01 13:37:00,1.2142589,1.2577465,1.2017626
2025-01-01 13:38:00,1.2134739,1.2567809,1.201017
2025-01-01 13:39:00,1.2128457,1.2560087,1.2004213
2025-01-01 13:40:00,1.2123431,1.2553914,1.1999457
2025-01-01 13:41:00,1.2119409,1.2548978,1.1995659
2025-01-01 13:42:00,1.2116189,1.2545035,1.1992629
2025-01-01 13:43:00,1.2113614,1.2541882,1.1990212
2025-01-01 13:44:00,1.2111553,1.2539365,1.1988287
2025-01-01 13:45:00,1.2109903,1.2537354,1.1986755
2025-01-01 13:46:00,1.2108583,1.2535751,1.1985538
2025-01-01 13:47:00,1.2107527,1.2534472,1.1984574
2025-01-01 13:48:00,1.2106682,1.2533453,1.1983811
2025-01-01 13:49:00,1.2106006,1.2532642,1.1983207
2025-01-01 13:50:00,1.2105466,1.2531998,1.1982735
2025-01-01 13:51:00,1.2105033,1.2531488,1.1982366
2025-01-01 13:52:00,1.2104688,1.2531084,1.1982081
2025-01-01 13:53:00,1.2104412,1.2530766,1.198186
2025-01-01 13:54:00,1.2104193,1.2530516,1.1981694
2025-01-01 13:55:00,1.2104017,1.2530322,1.198157
2025-01-01 13:56:00,1.2103877,1.2530172,1.198148
2025-01-01 13:57:00,1.2103766,1.2530056,1.1981417
2025-01-01 13:58:00,1.2103678,1.252997,1.1981378
2025-01-01 13:59:00,1.2103609,1.2529906,1.1981355
2025-01-01 14:00:00,1.2054336,1.246936,1.1934437
2025-01-01 14:01:00,1.201492,1.2420928,1.1896911
2025-01-01 14:02:00,1.1983387,1.238219,1.1866901
2025-01-01 14:03:00,1.1958164,1.2351204,1.1842903
2025-01-01 14:04:00,1.1937985,1.2326423,1.1823714
2025-01-01 14:05:00,1.1921846,1.2306603,1.1808374
2025-01-01 14:06:00,1.1908935,1.2290754,1.1796113
2025-01-01 14:07:00,1.1898609,1.2278081,1.1786315
2025-01-01 14:08:00,1.189035,1.226795,1.1778487
2025-01-01 14:09:00,1.1883745,1.225985,1.1772236
2025-01-01 14:10:00,1.1878463,1.2253377,1.1767246
2025-01-01 14:11:00,1.1874241,1.2248206,1.1763265
2025-01-01 14:12:00,1.1870865,1.2244077,1.176009
2025-01-01 14:13:00,1.1868167,1.224078,1.1757562
2025-01-01 14:14:00,1.1866012,1.223815,1.1755551
2025-01-01 14:15:00,1.1864291,1.2236053,1.1753954
2025-01-01 14:16:00,1.1862917,1.2234383,1.1752688
2025-01-01 14:17:00,1.186182,1.2233055,1.1751686
2025-01-01 14:18:00,1.1860946,1.2232,1.1750897
2025-01-01 14:19:00,1.1860251,1.2231164,1.1750277
2025-01-01 14:20:00,1.1859698,1.2230502,1.1749794
2025-01-01 14:21:00,1.1859261,1.2229981,1.174942
2025-01-01 14:22:00,1.1858914,1.2229573,1.1749132
2025-01-01 14:23:00,1.185864,1.2229253,1.1748914
2025-01-01 14:24:00,1.1858425,1.2229006,1.1748751
2025-01-01 14:25:00,1.1858257,1.2228818,1.1748635
2025-01-01 14:26:00,1.1858127,1.2228676,1.1748554
2025-01-01 14:27:00,1.1858027,1.222857,1.1748502
2025-01-01 14:28:00,1.1857952,1.2228495,1.1748474
2025-01-01 14:29:00,1.1857896,1.2228442,1.1748463
2025-01-01 14:30:00,1.1806962,1.216603,1.1700057
2025-01-01 14:31:00,1.1766222,1.2116109,1.1661345
2025-01-01 14:32:00,1.1733633,1.2076182,1.1630388
2025-01-01 14:33:00,1.1707568,1.204425,1.1605637
2025-01-01 14:34:00,1.1686721,1.2018713,1.1585848
2025-01-01 14:35:00,1.1670048,1.1998292,1.1570032
2025-01-01 14:36:00,1.1656715,1.1981966,1.1557392
2025-01-01 14:37:00,1.1646054,1.1968915,1.1547294
2025-01-01 14:38:00,1.163753,1.1958483,1.1539229
2025-01-01 14:39:00,1.1630718,1.1950148,1.1532792
2025-01-01 14:40:00,1.1625274,1.194349,1.1527655
2025-01-01 14:41:00,1.1620923,1.1938175,1.1523559
2025-01-01 14:42:00,1.1617451,1.1933932,1.1520298
2025-01-01 14:43:00,1.1614677,1.1930548,1.1517702
2025-01-01 14:44:00,1.1612465,1.1927851,1.1515641
2025-01-01 14:45:00,1.1610701,1.1925704,1.1514006
2025-01-01 14:46:00,1.1609297,1.1923997,1.1512712
2025-01-01 14:47:00,1.1608181,1.1922642,1.1511692
2025-01-01 14:48:00,1.1607294,1.1921569,1.1510891
2025-01-01 14:49:00,1.1606592,1.1920722,1.1510265
2025-01-01 14:50:00,1.1606036,1.1920055,1.1509778
2025-01-01 14:51:00,1.1605599,1.1919533,1.1509404
2025-01-01 14:52:00,1.1605257,1.1919125,1.150912
2025-01-01 14:53:00,1.1604991,1.1918812,1.1508908
2025-01-01 14:54:00,1.1604785,1.1918573,1.1508754
2025-01-01 14:55:00,1.1604626,1.1918393,1.1508646
2025-01-01 14:56:00,1.1604508,1.1918261,1.1508574
2025-01-01 14:57:00,1.1604421,1.1918167,1.1508534
2025-01-01 14:58:00,1.1604359,1.1918104,1.1508516
2025-01-01 14:59:00,1.1604317,1.1918064,1.1508518
2025-01-01 15:00:00,1.1552657,1.1854925,1.1459513
2025-01-01 15:01:00,1.1511337,1.1804426,1.1420324
2025-01-01 15:02:00,1.1478288,1.1764039,1.138899
2025-01-01 15:03:00,1.1451858,1.1731741,1.1363938
2025-01-01 15:04:00,1.1430724,1.1705916,1.1343913
2025-01-01 15:05:00,1.1413823,1.1685268,1.1327909
2025-01-01 15:06:00,1.1400311,1.1668762,1.1315122
2025-01-01 15:07:00,1.1389511,1.165557,1.1304908
2025-01-01 15:08:00,1.1380879,1.1645031,1.1296755
2025-01-01 15:09:00,1.1373982,1.1636611,1.1290249
2025-01-01 15:10:00,1.1368475,1.1629889,1.1285061
