TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8559717,0.84190315,0.8409803,0.8568947,0.8183444,0.82195693,0.816255
2025-01-01 04:16:00,0.8559687,0.8419024,0.8409823,0.8568993,0.81834847,0.8219627,0.81626177
2025-01-01 04:17:00,0.8559672,0.84190303,0.8409856,0.85690504,0.81835425,0.8219702,0.8162703
2025-01-01 04:18:00,0.8559666,0.8419047,0.8409897,0.8569113,0.81836134,0.82197887,0.81627995
2025-01-01 04:19:00,0.85596675,0.841907,0.84099436,0.85691804,0.81836915,0.82198817,0.81629044
2025-01-01 04:20:00,0.85596734,0.84190977,0.8409993,0.8569251,0.81837744,0.821998,0.8163013
2025-01-01 04:21:00,0.85596824,0.84191287,0.84100455,0.85693234,0.8183861,0.82200813,0.8163126
2025-01-01 04:22:00,0.8559693,0.84191614,0.84101,0.85693973,0.818395,0.8220185,0.81632406
2025-01-01 04:23:00,0.8559706,0.8419196,0.8410155,0.85694724,0.8184041,0.822029,0.8163357
2025-01-01 04:24:00,0.85597205,0.8419232,0.8410212,0.8569549,0.8184134,0.8220397,0.8163474
2025-01-01 04:25:00,0.85597354,0.8419269,0.84102696,0.85696256,0.8184226,0.8220504,0.8163592
2025-01-01 04:26:00,0.85597515,0.8419306,0.84103274,0.85697025,0.81843203,0.8220612,0.8163711
2025-01-01 04:27:00,0.85597676,0.84193444,0.8410387,0.8569781,0.81844145,0.822072,0.816383
2025-01-01 04:28:00,0.85597855,0.8419384,0.84104466,0.856986,0.818451,0.82208294,0.816395
2025-01-01 04:29:00,0.85598034,0.84194237,0.8410507,0.85699385,0.8184605,0.82209384,0.81640697
2025-01-01 04:30:00,0.8516258,0.837608,0.83766526,0.85429335,0.81336635,0.81736434,0.8115526
2025-01-01 04:31:00,0.8487961,0.834792,0.83546686,0.85254085,0.81005853,0.814294,0.80840147
2025-01-01 04:32:00,0.84695756,0.83296317,0.8340401,0.85140455,0.8079118,0.8123022,0.8063575
2025-01-01 04:33:00,0.8457632,0.8317759,0.8331149,0.85066885,0.80651987,0.8110114,0.80503315
2025-01-01 04:34:00,0.84498763,0.83100575,0.83251584,0.85019344,0.8056186,0.81017625,0.80417657
2025-01-01 04:35:00,0.8444843,0.8305066,0.83212864,0.84988743,0.80503625,0.80963737,0.8036241
2025-01-01 04:36:00,0.844158,0.8301838,0.8318792,0.8496914,0.80466115,0.809291,0.8032692
2025-01-01 04:37:00,0.8439467,0.82997555,0.8317194,0.8495669,0.8044208,0.8090698,0.80304277
2025-01-01 04:38:00,0.8438102,0.8298418,0.83161783,0.84948885,0.80426806,0.80893,0.8028999
2025-01-01 04:39:00,0.84372234,0.82975644,0.8315541,0.8494412,0.80417234,0.8088431,0.8028113
2025-01-01 04:40:00,0.84366614,0.8297026,0.831515,0.8494131,0.80411357,0.8087905,0.80275804
2025-01-01 04:41:00,0.84363055,0.8296693,0.831492,0.84939784,0.804079,0.80876034,0.8027278
2025-01-01 04:42:00,0.84360826,0.82964927,0.8314794,0.8493909,0.80406004,0.80874467,0.80271244
2025-01-01 04:43:00,0.8435948,0.82963794,0.8314736,0.84938943,0.8040512,0.8087385,0.8027067
2025-01-01 04:44:00,0.843587,0.82963234,0.8314722,0.8493916,0.8040491,0.8087385,0.8027074
2025-01-01 04:45:00,0.84358287,0.8296304,0.8314737,0.84939593,0.8040512,0.8087426,0.8027121
2025-01-01 04:46:00,0.8435812,0.82963085,0.83147717,0.8494019,0.8040562,0.8087492,0.8027195
2025-01-01 04:47:00,0.8435812,0.82963294,0.8314819,0.8494088,0.8040632,0.8087576,0.80272865
2025-01-01 04:48:00,0.8435822,0.8296361,0.83148736,0.8494164,0.8040713,0.8087671,0.80273896
2025-01-01 04:49:00,0.84358394,0.82964,0.83149344,0.8494244,0.8040801,0.8087773,0.80275005
2025-01-01 04:50:00,0.84358615,0.8296443,0.83149993,0.84943277,0.8040896,0.80878794,0.8027616
2025-01-01 04:51:00,0.84358865,0.8296489,0.8315066,0.84944135,0.8040994,0.80879897,0.8027735
2025-01-01 04:52:00,0.8435914,0.8296538,0.8315136,0.8494501,0.80410945,0.8088103,0.80278563
2025-01-01 04:53:00,0.8435944,0.8296588,0.8315206,0.84945893,0.80411965,0.8088217,0.8027979
2025-01-01 04:54:00,0.8435975,0.829664,0.83152777,0.8494678,0.80412996,0.8088331,0.8028102
2025-01-01 04:55:00,0.84360063,0.82966936,0.83153504,0.8494768,0.8041403,0.80884475,0.80282265
2025-01-01 04:56:00,0.8436039,0.8296747,0.8315423,0.8494859,0.8041508,0.80885637,0.8028351
2025-01-01 04:57:00,0.8436072,0.8296801,0.83154976,0.849495,0.80416137,0.80886805,0.8028476
2025-01-01 04:58:00,0.84361064,0.8296856,0.8315572,0.8495042,0.80417204,0.80887985,0.8028602
2025-01-01 04:59:00,0.84361416,0.82969123,0.8315647,0.84951335,0.80418265,0.80889165,0.8028728
2025-01-01 05:00:00,0.8389615,0.82508516,0.8281164,0.8467289,0.7990016,0.80412906,0.79804957
2025-01-01 05:01:00,0.8359386,0.8220933,0.8258777,0.8449223,0.7956376,0.80103755,0.794919
2025-01-01 05:02:00,0.83397496,0.8201506,0.8244253,0.84375125,0.7934549,0.7990322,0.79288846
2025-01-01 05:03:00,0.83269995,0.8188899,0.8234839,0.8429934,0.7920399,0.7977329,0.7915731
2025-01-01 05:04:00,0.8318726,0.81807256,0.8228748,0.84250414,0.7911239,0.7968926,0.7907226
2025-01-01 05:05:00,0.83133614,0.8175434,0.82248163,0.8421894,0.79053235,0.79635054,0.7901741
2025-01-01 05:06:00,0.8309889,0.81720144,0.8222288,0.8419882,0.7901517,0.79600245,0.78982216
2025-01-01 05:07:00,0.8307646,0.8169814,0.82206726,0.8418608,0.78990805,0.79578036,0.7895978
2025-01-01 05:08:00,0.83062017,0.81684047,0.82196504,0.8417813,0.78975356,0.79564023,0.7894564
2025-01-01 05:09:00,0.8305278,0.816751,0.82190144,0.8417331,0.78965706,0.79555345,0.78936905
2025-01-01 05:10:00,0.8304692,0.81669503,0.8218629,0.84170514,0.7895982,0.79550123,0.7893167
2025-01-01 05:11:00,0.83043253,0.8166609,0.8218407,0.84169036,0.78956383,0.7954715,0.78928715
2025-01-01 05:12:00,0.8304103,0.8166409,0.8218292,0.8416842,0.78954536,0.79545647,0.7892724
2025-01-01 05:13:00,0.8303973,0.8166302,0.82182455,0.8416836,0.78953725,0.7954509,0.7892673
2025-01-01 05:14:00,0.83039045,0.8166254,0.82182443,0.8416867,0.7895359,0.7954516,0.7892685
2025-01-01 05:15:00,0.83038753,0.8166246,0.8218273,0.8416922,0.78953904,0.79545635,0.78927374
2025-01-01 05:16:00,0.83038723,0.81662637,0.82183206,0.84169924,0.7895449,0.7954636,0.78928167
2025-01-01 05:17:00,0.83038867,0.8166298,0.8218381,0.8417073,0.7895527,0.7954727,0.78929126
2025-01-01 05:18:00,0.83039117,0.8166344,0.821845,0.84171605,0.78956175,0.7954829,0.78930205
2025-01-01 05:19:00,0.83039445,0.8166397,0.82185245,0.8417253,0.7895716,0.79549384,0.7893136
2025-01-01 05:20:00,0.83039826,0.8166455,0.82186025,0.8417348,0.78958195,0.79550517,0.7893256
2025-01-01 05:21:00,0.83040243,0.8166517,0.82186836,0.84174454,0.78959274,0.79551697,0.78933793
2025-01-01 05:22:00,0.8304068,0.816658,0.82187665,0.8417544,0.7896037,0.7955289,0.78935045
2025-01-01 05:23:00,0.8304113,0.8166646,0.82188505,0.8417644,0.7896148,0.795541,0.78936315
2025-01-01 05:24:00,0.8304161,0.8166713,0.8218936,0.8417745,0.789626,0.7955532,0.7893759
2025-01-01 05:25:00,0.83042085,0.8166781,0.82190216,0.8417847,0.7896373,0.7955654,0.78938866
2025-01-01 05:26:00,0.83042574,0.81668496,0.82191086,0.8417949,0.78964883,0.79557776,0.7894016
2025-01-01 05:27:00,0.8304307,0.8166919,0.8219196,0.84180516,0.7896603,0.7955901,0.78941447
2025-01-01 05:28:00,0.83043575,0.8166989,0.8219284,0.8418155,0.7896718,0.7956025,0.7894274
2025-01-01 05:29:00,0.8304409,0.816706,0.82193726,0.84182584,0.78968334,0.79561496,0.7894404
2025-01-01 05:30:00,0.82557523,0.8119126,0.8184893,0.8390084,0.7845102,0.7909065,0.7847367
2025-01-01 05:31:00,0.82241434,0.8087994,0.81625134,0.83718073,0.7811517,0.7878504,0.7816838
2025-01-01 05:32:00,0.82036173,0.80677843,0.8147998,0.83599645,0.77897286,0.78586835,0.7797041
2025-01-01 05:33:00,0.8190294,0.8054673,0.81385946,0.83523035,0.77756065,0.7845844,0.77842176
2025-01-01 05:34:00,0.81816524,0.8046177,0.81325144,0.83473605,0.77664685,0.78375417,0.7775928
2025-01-01 05:35:00,0.8176055,0.8040681,0.8128595,0.83441854,0.77605695,0.783219,0.77705854
2025-01-01 05:36:00,0.81724364,0.80371344,0.8126079,0.8342158,0.7756777,0.7828755,0.7767158
2025-01-01 05:37:00,0.8170104,0.8034856,0.8124476,0.8340878,0.77543527,0.7826566,0.7764976
2025-01-01 05:38:00,0.8168608,0.80334014,0.8123467,0.8340084,0.77528197,0.7825188,0.7763604
2025-01-01 05:39:00,0.8167655,0.8032482,0.81228435,0.83396053,0.77518636,0.7824336,0.77627575
2025-01-01 05:40:00,0.8167056,0.80319124,0.8122471,0.8339332,0.77512836,0.7823827,0.77622527
2025-01-01 05:41:00,0.81666875,0.80315685,0.8122262,0.8339192,0.77509487,0.78235406,0.7761971
2025-01-01 05:42:00,0.8166468,0.80313724,0.81221586,0.8339139,0.7750773,0.7823399,0.77618325
2025-01-01 05:43:00,0.81663465,0.8031272,0.8122126,0.83391434,0.7750701,0.7823351,0.7761789
2025-01-01 05:44:00,0.8166289,0.8031235,0.8122137,0.8339184,0.77506953,0.7823364,0.7761806
2025-01-01 05:45:00,0.81662714,0.8031238,0.8122178,0.83392483,0.77507335,0.7823417,0.7761863
2025-01-01 05:46:00,0.8166282,0.8031268,0.81222385,0.83393294,0.7750801,0.78234965,0.77619463
2025-01-01 05:47:00,0.8166311,0.8031316,0.8122311,0.833942,0.7750887,0.78235924,0.7762046
2025-01-01 05:48:00,0.8166351,0.8031375,0.8122392,0.8339517,0.7750985,0.78237,0.7762156
2025-01-01 05:49:00,0.81663984,0.8031442,0.812248,0.833962,0.7751092,0.7823814,0.7762274
2025-01-01 05:50:00,0.81664515,0.80315137,0.81225705,0.8339725,0.77512026,0.78239334,0.77623963
2025-01-01 05:51:00,0.81665087,0.80315894,0.81226635,0.8339832,0.77513176,0.78240556,0.77625215
2025-01-01 05:52:00,0.8166568,0.80316675,0.8122759,0.83399415,0.77514344,0.782418,0.77626497
2025-01-01 05:53:00,0.8166629,0.8031747,0.8122855,0.8340052,0.77515537,0.7824306,0.7762778
2025-01-01 05:54:00,0.8166691,0.8031827,0.8122952,0.8340162,0.77516735,0.7824432,0.77629066
2025-01-01 05:55:00,0.8166755,0.80319095,0.81230503,0.83402735,0.77517945,0.7824559,0.7763037
2025-01-01 05:56:00,0.8166819,0.8031992,0.8123149,0.83403856,0.7751916,0.78246874,0.7763167
2025-01-01 05:57:00,0.81668836,0.8032075,0.8123248,0.83404976,0.77520376,0.7824815,0.77632976
2025-01-01 05:58:00,0.816695,0.8032159,0.8123349,0.8340611,0.775216,0.78249437,0.77634287
2025-01-01 05:59:00,0.81670165,0.8032244,0.8123449,0.8340724,0.77522826,0.78250724,0.776356
2025-01-01 06:00:00,0.81170756,0.79832697,0.8089573,0.831271,0.7701531,0.7779348,0.7718536
2025-01-01 06:01:00,0.8084638,0.79514664,0.8067588,0.8294541,0.7668586,0.7749672,0.7689317
2025-01-01 06:02:00,0.8063578,0.7930825,0.80533344,0.8282771,0.7647214,0.77304274,0.767037
2025-01-01 06:03:00,0.8049913,0.7917439,0.8044106,0.82751614,0.76333654,0.7717964,0.7658101
2025-01-01 06:04:00,0.8041055,0.79087675,0.80381423,0.8270255,0.7624408,0.77099085,0.7650171
2025-01-01 06:05:00,0.8035322,0.7903162,0.80343026,0.82671064,0.7618628,0.77047175,0.7645063
2025-01-01 06:06:00,0.80316204,0.789955,0.80318433,0.82651,0.76149166,0.77013886,0.76417893
2025-01-01 06:07:00,0.8029239,0.7897233,0.8030281,0.82638365,0.76125467,0.769927,0.7639706
2025-01-01 06:08:00,0.8027717,0.78957576,0.8029302,0.82630557,0.76110494,0.76979387,0.76383984
2025-01-01 06:09:00,0.80267525,0.7894831,0.8028702,0.8262589,0.761012,0.7697119,0.76375943
2025-01-01 06:10:00,0.8026151,0.78942597,0.80283487,0.8262327,0.760956,0.7696631,0.76371175
2025-01-01 06:11:00,0.8025786,0.789392,0.80281556,0.8262197,0.760924,0.769636,0.7636853
2025-01-01 06:12:00,0.80255747,0.78937316,0.80280674,0.82621545,0.76090765,0.7696229,0.7636727
2025-01-01 06:13:00,0.8025463,0.7893641,0.8028047,0.8262167,0.76090133,0.7696189,0.76366913
2025-01-01 06:14:00,0.8025416,0.78936136,0.8028071,0.82622164,0.76090163,0.7696209,0.76367134
2025-01-01 06:15:00,0.80254126,0.7893629,0.8028124,0.82622904,0.7609063,0.7696268,0.7636774
2025-01-01 06:16:00,0.80254364,0.7893671,0.80281955,0.8262379,0.7609136,0.76963514,0.76368594
2025-01-01 06:17:00,0.8025479,0.7893731,0.8028281,0.82624793,0.76092297,0.76964515,0.7636961
2025-01-01 06:18:00,0.80255324,0.78938025,0.8028373,0.82625854,0.76093334,0.7696562,0.76370716
2025-01-01 06:19:00,0.8025595,0.7893882,0.8028471,0.82626957,0.76094455,0.769668,0.76371896
2025-01-01 06:20:00,0.80256623,0.78939664,0.8028573,0.82628095,0.7609563,0.7696802,0.76373124
2025-01-01 06:21:00,0.8025733,0.7894054,0.80286765,0.82629246,0.7609683,0.7696927,0.76374376
2025-01-01 06:22:00,0.80258065,0.78941447,0.80287814,0.82630414,0.76098055,0.7697054,0.76375645
2025-01-01 06:23:00,0.8025882,0.7894237,0.8028889,0.826316,0.76099306,0.7697183,0.7637693
2025-01-01 06:24:00,0.8025959,0.789433,0.8028996,0.8263279,0.7610056,0.76973116,0.76378226
2025-01-01 06:25:00,0.80260366,0.7894424,0.80291045,0.82633984,0.76101816,0.7697441,0.7637952
2025-01-01 06:26:00,0.80261153,0.78945196,0.8029214,0.8263518,0.7610308,0.76975715,0.7638082
2025-01-01 06:27:00,0.80261946,0.78946155,0.8029324,0.8263638,0.7610435,0.76977015,0.7638212
2025-01-01 06:28:00,0.80262744,0.7894712,0.80294335,0.8263759,0.76105624,0.76978326,0.7638342
2025-01-01 06:29:00,0.80263555,0.7894809,0.80295444,0.826388,0.76106906,0.7697964,0.76384723
2025-01-01 06:30:00,0.79760337,0.784568,0.79968834,0.8236533,0.7561835,0.76544267,0.7596277
2025-01-01 06:31:00,0.7943353,0.7813781,0.7975693,0.8218799,0.7530124,0.76261735,0.7568896
2025-01-01 06:32:00,0.792214,0.7793081,0.79619586,0.8207316,0.75095564,0.7607856,0.7551144
2025-01-01 06:33:00,0.79083806,0.777966,0.79530704,0.8199894,0.74962324,0.75959945,0.753965
2025-01-01 06:34:00,0.7899466,0.7770972,0.7947332,0.8195113,0.7487618,0.75883305,0.75322247
2025-01-01 06:35:00,0.7893701,0.7765359,0.7943642,0.8192048,0.74820626,0.7583395,0.7527444
2025-01-01 06:36:00,0.78899837,0.7761746,0.7941283,0.81900984,0.74784964,0.7580233,0.7524381
2025-01-01 06:37:00,0.78875977,0.77594334,0.793979,0.8188875,0.74762243,0.75782233,0.75224364
2025-01-01 06:38:00,0.7886076,0.77579653,0.7938859,0.81881213,0.7474792,0.7576962,0.7521217
2025-01-01 06:39:00,0.7885117,0.7757046,0.7938293,0.81876755,0.7473906,0.7576189,0.75204694
2025-01-01 06:40:00,0.7884524,0.7756485,0.7937966,0.81874293,0.74733764,0.7575733,0.75200295
2025-01-01 06:41:00,0.78841686,0.7756155,0.7937793,0.8187312,0.74730766,0.75754815,0.7519789
2025-01-01 06:42:00,0.78839684,0.7755977,0.7937721,0.8187279,0.7472927,0.7575364,0.75196767
2025-01-01 06:43:00,0.7883869,0.77558976,0.79377145,0.8187302,0.74728745,0.7575334,0.7519649
2025-01-01 06:44:00,0.7883835,0.7755882,0.7937751,0.81873596,0.74728864,0.757536,0.75196767
2025-01-01 06:45:00,0.7883844,0.7755908,0.79378146,0.81874406,0.74729395,0.7575423,0.7519739
2025-01-01 06:46:00,0.7883881,0.77559614,0.7937897,0.8187537,0.747302,0.75755095,0.75198257
2025-01-01 06:47:00,0.7883936,0.77560323,0.7937991,0.8187643,0.7473117,0.75756115,0.75199264
2025-01-01 06:48:00,0.78840035,0.7756115,0.79380924,0.8187756,0.74732256,0.7575724,0.75200367
2025-01-01 06:49:00,0.7884079,0.7756206,0.79382,0.81878734,0.7473342,0.7575843,0.75201535
2025-01-01 06:50:00,0.78841597,0.7756301,0.79383105,0.8187993,0.7473462,0.7575966,0.7520274
2025-01-01 06:51:00,0.78842443,0.7756401,0.7938423,0.81881154,0.74735874,0.7576092,0.7520398
2025-01-01 06:52:00,0.7884331,0.77565026,0.79385376,0.8188238,0.7473714,0.75762194,0.75205225
2025-01-01 06:53:00,0.7884419,0.7756606,0.7938653,0.8188362,0.74738413,0.7576348,0.7520648
2025-01-01 06:54:00,0.7884509,0.775671,0.79387695,0.8188488,0.74739695,0.7576478,0.7520775
2025-01-01 06:55:00,0.78845996,0.7756815,0.7938887,0.81886125,0.7474098,0.75766075,0.75209016
2025-01-01 06:56:00,0.78846914,0.7756921,0.79390043,0.81887376,0.74742275,0.7576738,0.75210285
2025-01-01 06:57:00,0.7884784,0.7757028,0.79391223,0.81888646,0.7474358,0.75768685,0.7521156
2025-01-01 06:58:00,0.7884877,0.7757135,0.7939241,0.81889904,0.74744886,0.7576999,0.7521283
2025-01-01 06:59:00,0.788497,0.77572423,0.79393595,0.8189117,0.74746186,0.75771296,0.752141
2025-01-01 07:00:00,0.7835176,0.7708847,0.79085046,0.8162931,0.7428543,0.7536566,0.7482804
2025-01-01 07:01:00,0.7802843,0.7677427,0.7888491,0.81459546,0.739864,0.75102454,0.7457754
2025-01-01 07:02:00,0.778186,0.7657042,0.78755236,0.8134965,0.7379248,0.7493182,0.74415153
2025-01-01 07:03:00,0.7768255,0.76438314,0.7867138,0.8127866,0.736669,0.7482137,0.7431005
2025-01-01 07:04:00,0.77594453,0.7635282,0.78617287,0.81232965,0.73585725,0.74750036,0.74242175
2025-01-01 07:05:00,0.77537525,0.76297635,0.7858255,0.81203705,0.73533416,0.74704117,0.74198496
2025-01-01 07:06:00,0.7750086,0.7626216,0.78560394,0.8118513,0.73499876,0.7467473,0.7417055
2025-01-01 07:07:00,0.7747737,0.76239485,0.78546417,0.8117351,0.7347854,0.7465609,0.74152815
2025-01-01 07:08:00,0.7746244,0.7622513,0.7853775,0.811664,0.7346512,0.7464442,0.7414173
2025-01-01 07:09:00,0.7745308,0.76216197,0.7853255,0.8116223,0.73456866,0.746373,0.7413497
2025-01-01 07:10:00,0.7744734,0.7621078,0.7852959,0.8115997,0.7345195,0.7463312,0.74131006
2025-01-01 07:11:00,0.77443963,0.7620765,0.78528094,0.81158954,0.7344922,0.7463087,0.7412888
2025-01-01 07:12:00,0.7744211,0.76206005,0.7852755,0.8115874,0.73447895,0.7462985,0.74127924
2025-01-01 07:13:00,0.7744126,0.7620533,0.7852763,0.8115905,0.73447496,0.7462964,0.7412774
2025-01-01 07:14:00,0.77441055,0.7620529,0.78528106,0.811597,0.73447704,0.7462996,0.7412806
2025-01-01 07:15:00,0.7744127,0.7620566,0.78528845,0.81160575,0.7344829,0.74630624,0.74128705
2025-01-01 07:16:00,0.77441764,0.7620629,0.7852975,0.8116159,0.7344913,0.74631506,0.7412956
2025-01-01 07:17:00,0.77442443,0.762071,0.7853078,0.8116271,0.7345013,0.7463254,0.7413055
2025-01-01 07:18:00,0.7744323,0.7620803,0.7853188,0.81163883,0.73451245,0.7463366,0.7413162
2025-01-01 07:19:00,0.77444106,0.7620903,0.7853302,0.81165093,0.73452425,0.7463484,0.7413275
2025-01-01 07:20:00,0.77445036,0.7621009,0.78534204,0.8116634,0.7345366,0.74636054,0.7413392
2025-01-01 07:21:00,0.7744599,0.7621118,0.785354,0.811676,0.73454916,0.746373,0.74135107
2025-01-01 07:22:00,0.77446973,0.76212287,0.7853661,0.8116887,0.73456186,0.7463856,0.7413631
2025-01-01 07:23:00,0.77447975,0.76213413,0.78537834,0.8117016,0.73457474,0.74639827,0.74137527
2025-01-01 07:24:00,0.7744899,0.76214546,0.7853906,0.8117144,0.73458767,0.746411,0.7413874
2025-01-01 07:25:00,0.7745001,0.7621569,0.785403,0.8117273,0.73460066,0.74642384,0.74139965
2025-01-01 07:26:00,0.7745104,0.7621684,0.7854154,0.8117402,0.7346138,0.74643666,0.74141186
2025-01-01 07:27:00,0.7745207,0.76218,0.78542787,0.81175315,0.7346268,0.7464495,0.741424
2025-01-01 07:28:00,0.7745312,0.7621916,0.7854404,0.81176615,0.7346399,0.74646235,0.7414363
2025-01-01 07:29:00,0.7745416,0.7622032,0.78545284,0.81177914,0.734653,0.74647516,0.74144846
2025-01-01 07:30:00,0.76970154,0.75752103,0.78260154,0.8093222,0.7304035,0.7427867,0.738014
2025-01-01 07:31:00,0.76655924,0.7544818,0.78075266,0.8077297,0.72764593,0.7403937,0.73578584
2025-01-01 07:32:00,0.76452047,0.7525103,0.7795552,0.80669916,0.7258581,0.73884267,0.73434174
2025-01-01 07:33:00,0.763199,0.751233,0.7787813,0.80603385,0.7247005,0.737839,0.7334073
2025-01-01 07:34:00,0.7623438,0.7504069,0.7782827,0.805606,0.72395265,0.7371911,0.73280424
2025-01-01 07:35:00,0.7617917,0.7498741,0.777963,0.8053325,0.7234712,0.7367743,0.7324164
2025-01-01 07:36:00,0.7614365,0.749532,0.7777596,0.8051592,0.72316283,0.73650795,0.7321685
2025-01-01 07:37:00,0.76120955,0.7493137,0.7776319,0.8050512,0.72296697,0.7363393,0.73201156
2025-01-01 07:38:00,0.7610657,0.749176,0.77755326,0.80498546,0.72284424,0.736234,0.7319137
2025-01-01 07:39:00,0.760976,0.7490907,0.7775066,0.8049474,0.722769,0.73617005,0.73185426
2025-01-01 07:40:00,0.76092166,0.7490395,0.7774807,0.8049272,0.7227246,0.736133,0.73181987
2025-01-01 07:41:00,0.76089007,0.7490103,0.7774684,0.8049186,0.72270036,0.7361132,0.7318016
2025-01-01 07:42:00,0.7608733,0.7489956,0.7774648,0.8049176,0.72268915,0.7361048,0.7317939
2025-01-01 07:43:00,0.76086634,0.7489903,0.77746695,0.80492157,0.7226865,0.7361038,0.73179305
2025-01-01 07:44:00,0.7608656,0.748991,0.7774728,0.8049287,0.72268933,0.7361075,0.7317966
2025-01-01 07:45:00,0.7608691,0.7489958,0.7774811,0.80493796,0.72269565,0.7361144,0.7318031
2025-01-01 07:46:00,0.7608751,0.74900305,0.7774909,0.8049485,0.7227044,0.7361232,0.7318114
2025-01-01 07:47:00,0.760883,0.749012,0.77750176,0.80496,0.7227146,0.73613334,0.7318209
2025-01-01 07:48:00,0.760892,0.7490221,0.7775133,0.80497205,0.7227258,0.7361443,0.7318312
2025-01-01 07:49:00,0.76090175,0.7490329,0.77752537,0.8049844,0.7227376,0.73615587,0.731842
2025-01-01 07:50:00,0.760912,0.74904424,0.7775376,0.8049971,0.7227498,0.7361677,0.731853
2025-01-01 07:51:00,0.7609227,0.7490559,0.7775501,0.8050099,0.72276235,0.7361798,0.7318643
2025-01-01 07:52:00,0.7609335,0.7490677,0.77756274,0.8050228,0.722775,0.73619205,0.7318757
2025-01-01 07:53:00,0.7609445,0.7490797,0.77757543,0.80503577,0.72278774,0.7362043,0.73188716
2025-01-01 07:54:00,0.76095563,0.74909174,0.7775882,0.8050488,0.7228007,0.7362167,0.73189867
2025-01-01 07:55:00,0.7609668,0.7491039,0.777601,0.8050619,0.7228135,0.73622906,0.73191017
2025-01-01 07:56:00,0.76097804,0.7491161,0.7776138,0.8050749,0.7228264,0.73624146,0.7319216
2025-01-01 07:57:00,0.76098937,0.74912834,0.7776267,0.80508804,0.7228393,0.73625386,0.7319332
2025-01-01 07:58:00,0.7610007,0.7491407,0.77763957,0.8051011,0.7228522,0.7362662,0.7319447
2025-01-01 07:59:00,0.76101214,0.749153,0.7776525,0.8051142,0.7228651,0.7362786,0.7319561
2025-01-01 08:00:00,0.7564001,0.74471396,0.7750876,0.8028639,0.71905154,0.73302555,0.72901064
2025-01-01 08:01:00,0.7534063,0.741833,0.7734249,0.8014057,0.7165771,0.7309153,0.72709996
2025-01-01 08:02:00,0.75146437,0.73996466,0.77234876,0.8004626,0.71497333,0.729548,0.725862
2025-01-01 08:03:00,0.7502061,0.7387546,0.7716538,0.79985404,0.71393526,0.72866356,0.72506136
2025-01-01 08:04:00,0.74939233,0.7379724,0.77120656,0.7994631,0.71326506,0.7280929,0.72454476
2025-01-01 08:05:00,0.74886745,0.7374684,0.77092046,0.7992136,0.712834,0.72772634,0.724213
2025-01-01 08:06:00,0.7485304,0.7371451,0.770739,0.799056,0.71255827,0.7274923,0.7240013
2025-01-01 08:07:00,0.74831533,0.7369394,0.7706256,0.79895806,0.7123835,0.72734433,0.7238676
2025-01-01 08:08:00,0.7481797,0.73681,0.77055645,0.7988991,0.7122744,0.7272526,0.72378457
2025-01-01 08:09:00,0.7480955,0.73673034,0.77051604,0.7988653,0.7122079,0.7271971,0.72373444
2025-01-01 08:10:00,0.748045,0.73668295,0.77049434,0.798848,0.71216923,0.7271653,0.72370577
2025-01-01 08:11:00,0.7480163,0.7366566,0.7704848,0.79884124,0.7121486,0.7271489,0.72369105
2025-01-01 08:12:00,0.74800175,0.73664385,0.77048314,0.7988414,0.7121396,0.7271424,0.7236853
2025-01-01 08:13:00,0.7479964,0.7366399,0.7704866,0.7988461,0.71213824,0.7271424,0.72368544
2025-01-01 08:14:00,0.74799716,0.7366418,0.77049345,0.7988538,0.7121418,0.7271466,0.72368944
2025-01-01 08:15:00,0.74800175,0.7366475,0.77050245,0.7988634,0.71214855,0.7271536,0.72369576
2025-01-01 08:16:00,0.7480089,0.73665553,0.7705128,0.79887414,0.7121574,0.72716224,0.72370374
2025-01-01 08:17:00,0.7480178,0.7366653,0.77052426,0.7988857,0.7121676,0.72717214,0.72371274
2025-01-01 08:18:00,0.7480277,0.73667604,0.7705362,0.7988978,0.71217865,0.72718275,0.7237224
2025-01-01 08:19:00,0.74803835,0.7366875,0.7705485,0.79891026,0.7121903,0.72719383,0.7237324
2025-01-01 08:20:00,0.74804944,0.7366994,0.7705611,0.7989229,0.7122022,0.72720516,0.7237427
2025-01-01 08:21:00,0.7480609,0.73671156,0.77057385,0.79893565,0.71221447,0.7272166,0.72375315
2025-01-01 08:22:00,0.74807256,0.73672396,0.7705868,0.7989485,0.71222687,0.7272283,0.7237637
2025-01-01 08:23:00,0.7480843,0.7367365,0.7705997,0.79896146,0.7122393,0.72723997,0.7237743
2025-01-01 08:24:00,0.7480962,0.7367491,0.7706127,0.7989744,0.7122518,0.72725165,0.7237849
2025-01-01 08:25:00,0.7481082,0.73676175,0.77062577,0.7989874,0.7122643,0.72726345,0.72379553
2025-01-01 08:26:00,0.7481202,0.73677444,0.77063876,0.7990004,0.7122768,0.72727513,0.72380614
2025-01-01 08:27:00,0.7481322,0.7367872,0.7706519,0.7990134,0.71228933,0.7272869,0.7238167
2025-01-01 08:28:00,0.7481444,0.7368,0.770665,0.7990264,0.71230197,0.7272986,0.7238273
2025-01-01 08:29:00,0.74815655,0.7368128,0.77067804,0.7990394,0.7123145,0.7273103,0.72383785
