TIME,H_001_v000,H_002_v000
2025-01-01 09:22:00,0.92763823,0.9404133
2025-01-01 09:23:00,0.9278456,0.9406215
2025-01-01 09:24:00,0.9280447,0.9408214
2025-01-01 09:25:00,0.9282358,0.9410134
2025-01-01 09:26:00,0.92841935,0.9411979
2025-01-01 09:27:00,0.92859554,0.941375
2025-01-01 09:28:00,0.9287646,0.9415452
2025-01-01 09:29:00,0.92892694,0.9417086
2025-01-01 09:30:00,0.9295518,0.94233143
2025-01-01 09:31:00,0.93015164,0.94292945
2025-01-01 09:32:00,0.9307274,0.9435036
2025-01-01 09:33:00,0.93128026,0.94405496
2025-01-01 09:34:00,0.931811,0.94458437
2025-01-01 09:35:00,0.93232054,0.9450927
2025-01-01 09:36:00,0.9328097,0.9455808
2025-01-01 09:37:00,0.93327934,0.94604945
2025-01-01 09:38:00,0.9337302,0.94649947
2025-01-01 09:39:00,0.9341631,0.94693166
2025-01-01 09:40:00,0.93457866,0.9473467
2025-01-01 09:41:00,0.93497765,0.9477452
2025-01-01 09:42:00,0.9353608,0.9481279
2025-01-01 09:43:00,0.93572855,0.94849545
2025-01-01 09:44:00,0.93608165,0.9488484
2025-01-01 09:45:00,0.9364207,0.9491874
2025-01-01 09:46:00,0.93674624,0.949513
2025-01-01 09:47:00,0.9370588,0.9498257
2025-01-01 09:48:00,0.9373589,0.950126
2025-01-01 09:49:00,0.9376471,0.9504144
2025-01-01 09:50:00,0.9379238,0.9506915
2025-01-01 09:51:00,0.9381895,0.95095766
2025-01-01 09:52:00,0.9384446,0.9512133
2025-01-01 09:53:00,0.9386896,0.9514589
2025-01-01 09:54:00,0.93892485,0.9516947
2025-01-01 09:55:00,0.93915075,0.9519213
2025-01-01 09:56:00,0.93936765,0.952139
2025-01-01 09:57:00,0.939576,0.9523482
2025-01-01 09:58:00,0.9397761,0.95254916
2025-01-01 09:59:00,0.9399682,0.9527422
2025-01-01 10:00:00,0.9406755,0.95344704
2025-01-01 10:01:00,0.9413545,0.9541238
2025-01-01 10:02:00,0.9420065,0.9547737
2025-01-01 10:03:00,0.9426325,0.9553978
2025-01-01 10:04:00,0.94323355,0.9559971
2025-01-01 10:05:00,0.9438106,0.9565726
2025-01-01 10:06:00,0.94436467,0.95712525
2025-01-01 10:07:00,0.94489676,0.95765597
2025-01-01 10:08:00,0.94540757,0.95816565
2025-01-01 10:09:00,0.94589806,0.9586551
2025-01-01 10:10:00,0.94636905,0.9591252
2025-01-01 10:11:00,0.9468213,0.9595767
2025-01-01 10:12:00,0.94725555,0.9600103
2025-01-01 10:13:00,0.94767255,0.9604268
2025-01-01 10:14:00,0.94807297,0.9608268
2025-01-01 10:15:00,0.94845754,0.96121097
2025-01-01 10:16:00,0.94882685,0.96158004
2025-01-01 10:17:00,0.9491815,0.9619345
2025-01-01 10:18:00,0.9495221,0.962275
2025-01-01 10:19:00,0.94984907,0.9626022
2025-01-01 10:20:00,0.9501632,0.96291643
2025-01-01 10:21:00,0.95046484,0.9632183
2025-01-01 10:22:00,0.9507545,0.9635083
2025-01-01 10:23:00,0.9510328,0.96378696
2025-01-01 10:24:00,0.9513001,0.96405464
2025-01-01 10:25:00,0.95155686,0.96431184
2025-01-01 10:26:00,0.95180345,0.964559
2025-01-01 10:27:00,0.9520403,0.9647965
2025-01-01 10:28:00,0.9522679,0.9650247
2025-01-01 10:29:00,0.95248646,0.965244
2025-01-01 10:30:00,0.95326334,0.9660181
2025-01-01 10:31:00,0.95400935,0.9667614
2025-01-01 10:32:00,0.9547257,0.9674753
2025-01-01 10:33:00,0.95541346,0.96816087
2025-01-01 10:34:00,0.95607394,0.96881926
2025-01-01 10:35:00,0.95670813,0.96945155
2025-01-01 10:36:00,0.9573171,0.9700588
2025-01-01 10:37:00,0.9579019,0.970642
2025-01-01 10:38:00,0.9584635,0.9712021
2025-01-01 10:39:00,0.95900273,0.97174
2025-01-01 10:40:00,0.95952064,0.97225666
2025-01-01 10:41:00,0.9600179,0.9727529
2025-01-01 10:42:00,0.96049553,0.9732296
2025-01-01 10:43:00,0.9609542,0.97368747
2025-01-01 10:44:00,0.9613947,0.9741273
2025-01-01 10:45:00,0.9618178,0.9745497
2025-01-01 10:46:00,0.9622241,0.9749555
2025-01-01 10:47:00,0.96261436,0.97534543
2025-01-01 10:48:00,0.9629892,0.97572
2025-01-01 10:49:00,0.9633492,0.9760798
2025-01-01 10:50:00,0.96369505,0.9764255
2025-01-01 10:51:00,0.9640272,0.9767577
2025-01-01 10:52:00,0.96434635,0.9770769
2025-01-01 10:53:00,0.96465284,0.9773835
2025-01-01 10:54:00,0.96494734,0.9776782
2025-01-01 10:55:00,0.96523017,0.9779613
2025-01-01 10:56:00,0.96550196,0.9782334
2025-01-01 10:57:00,0.96576303,0.97849494
2025-01-01 10:58:00,0.96601397,0.9787463
2025-01-01 10:59:00,0.966255,0.9789879
2025-01-01 11:00:00,0.9670879,0.97981757
2025-01-01 11:01:00,0.96788776,0.9806145
2025-01-01 11:02:00,0.9686558,0.98137975
2025-01-01 11:03:00,0.9693934,0.9821147
2025-01-01 11:04:00,0.97010165,0.9828205
2025-01-01 11:05:00,0.97078174,0.98349845
2025-01-01 11:06:00,0.97143495,0.9841496
2025-01-01 11:07:00,0.9720622,0.98477495
2025-01-01 11:08:00,0.9726646,0.98537564
2025-01-01 11:09:00,0.9732431,0.98595256
2025-01-01 11:10:00,0.97379875,0.98650676
2025-01-01 11:11:00,0.9743324,0.9870391
2025-01-01 11:12:00,0.97484493,0.9875504
2025-01-01 11:13:00,0.9753372,0.98804164
2025-01-01 11:14:00,0.97581005,0.98851347
2025-01-01 11:15:00,0.97626424,0.9889668
2025-01-01 11:16:00,0.9767004,0.9894023
2025-01-01 11:17:00,0.9771195,0.9898207
2025-01-01 11:18:00,0.977522,0.99022275
2025-01-01 11:19:00,0.97790873,0.990609
2025-01-01 11:20:00,0.9782802,0.9909801
2025-01-01 11:21:00,0.97863704,0.99133676
2025-01-01 11:22:00,0.9789799,0.9916794
2025-01-01 11:23:00,0.9793092,0.9920087
2025-01-01 11:24:00,0.9796257,0.9923251
2025-01-01 11:25:00,0.9799298,0.9926293
2025-01-01 11:26:00,0.9802219,0.99292153
2025-01-01 11:27:00,0.98050267,0.99320257
2025-01-01 11:28:00,0.9807725,0.9934726
2025-01-01 11:29:00,0.9810317,0.99373215
2025-01-01 11:30:00,0.98190564,0.99460256
2025-01-01 11:31:00,0.98274475,0.99543846
2025-01-01 11:32:00,0.98355067,0.9962413
2025-01-01 11:33:00,0.98432463,0.9970123
2025-01-01 11:34:00,0.98506784,0.9977529
2025-01-01 11:35:00,0.9857816,0.9984643
2025-01-01 11:36:00,0.9864671,0.99914753
2025-01-01 11:37:00,0.9871255,0.9998037
2025-01-01 11:38:00,0.98775786,1.0004342
2025-01-01 11:39:00,0.98836523,1.0010396
2025-01-01 11:40:00,0.9889485,1.0016212
2025-01-01 11:41:00,0.98950887,1.0021801
2025-01-01 11:42:00,0.99004704,1.0027168
2025-01-01 11:43:00,0.990564,1.0032324
2025-01-01 11:44:00,0.99106055,1.0037278
2025-01-01 11:45:00,0.9915375,1.0042038
2025-01-01 11:46:00,0.9919958,1.0046611
2025-01-01 11:47:00,0.99243605,1.0051005
2025-01-01 11:48:00,0.99285895,1.0055226
2025-01-01 11:49:00,0.9932653,1.0059283
2025-01-01 11:50:00,0.9936557,1.0063181
2025-01-01 11:51:00,0.9940307,1.0066926
2025-01-01 11:52:00,0.99439114,1.0070527
2025-01-01 11:53:00,0.99473745,1.0073986
2025-01-01 11:54:00,0.9950702,1.0077311
2025-01-01 11:55:00,0.99539,1.0080508
2025-01-01 11:56:00,0.9956973,1.008358
2025-01-01 11:57:00,0.9959926,1.0086533
2025-01-01 11:58:00,0.9962765,1.0089372
2025-01-01 11:59:00,0.9965493,1.0092102
2025-01-01 12:00:00,0.9974487,1.010106
2025-01-01 12:01:00,0.9983124,1.0109663
2025-01-01 12:02:00,0.99914193,1.0117925
2025-01-01 12:03:00,0.99993855,1.0125861
2025-01-01 12:04:00,1.0007037,1.0133485
2025-01-01 12:05:00,1.0014385,1.0140806
2025-01-01 12:06:00,1.0021443,1.014784
2025-01-01 12:07:00,1.0028224,1.0154594
2025-01-01 12:08:00,1.0034735,1.0161084
2025-01-01 12:09:00,1.0040991,1.0167319
2025-01-01 12:10:00,1.0046998,1.0173308
2025-01-01 12:11:00,1.0052769,1.0179061
2025-01-01 12:12:00,1.0058312,1.0184587
2025-01-01 12:13:00,1.0063639,1.0189898
2025-01-01 12:14:00,1.0068755,1.0195
2025-01-01 12:15:00,1.0073671,1.0199903
2025-01-01 12:16:00,1.0078393,1.0204614
2025-01-01 12:17:00,1.0082929,1.0209141
2025-01-01 12:18:00,1.0087287,1.021349
2025-01-01 12:19:00,1.0091475,1.0217669
2025-01-01 12:20:00,1.00955,1.0221685
2025-01-01 12:21:00,1.0099367,1.0225546
2025-01-01 12:22:00,1.0103083,1.0229255
2025-01-01 12:23:00,1.0106653,1.0232822
2025-01-01 12:24:00,1.0110085,1.0236249
2025-01-01 12:25:00,1.0113384,1.0239543
2025-01-01 12:26:00,1.0116554,1.0242711
2025-01-01 12:27:00,1.0119601,1.0245756
2025-01-01 12:28:00,1.012253,1.0248682
2025-01-01 12:29:00,1.0125346,1.0251498
2025-01-01 12:30:00,1.0134435,1.0260547
2025-01-01 12:31:00,1.0143164,1.0269239
2025-01-01 12:32:00,1.0151548,1.0277588
2025-01-01 12:33:00,1.01596,1.0285609
2025-01-01 12:34:00,1.0167333,1.0293311
2025-01-01 12:35:00,1.0174762,1.030071
2025-01-01 12:36:00,1.0181897,1.0307817
2025-01-01 12:37:00,1.0188749,1.0314645
2025-01-01 12:38:00,1.0195332,1.0321205
2025-01-01 12:39:00,1.0201657,1.0327506
2025-01-01 12:40:00,1.0207732,1.0333561
2025-01-01 12:41:00,1.0213567,1.0339376
2025-01-01 12:42:00,1.0219173,1.0344964
2025-01-01 12:43:00,1.022456,1.0350333
2025-01-01 12:44:00,1.0229735,1.0355492
2025-01-01 12:45:00,1.0234706,1.036045
2025-01-01 12:46:00,1.0239483,1.0365213
2025-01-01 12:47:00,1.0244073,1.0369791
2025-01-01 12:48:00,1.0248483,1.0374188
2025-01-01 12:49:00,1.0252721,1.0378416
2025-01-01 12:50:00,1.0256793,1.0382478
2025-01-01 12:51:00,1.0260707,1.0386384
2025-01-01 12:52:00,1.0264469,1.0390137
2025-01-01 12:53:00,1.0268085,1.0393746
2025-01-01 12:54:00,1.027156,1.0397214
2025-01-01 12:55:00,1.02749,1.0400549
2025-01-01 12:56:00,1.027811,1.0403754
2025-01-01 12:57:00,1.0281198,1.0406836
2025-01-01 12:58:00,1.0284164,1.04098
2025-01-01 12:59:00,1.0287017,1.0412649
2025-01-01 13:00:00,1.0296036,1.0421629
2025-01-01 13:01:00,1.0304699,1.0430254
2025-01-01 13:02:00,1.031302,1.0438539
2025-01-01 13:03:00,1.0321012,1.0446497
2025-01-01 13:04:00,1.0328689,1.0454142
2025-01-01 13:05:00,1.0336062,1.0461485
2025-01-01 13:06:00,1.0343145,1.046854
2025-01-01 13:07:00,1.0349948,1.0475318
2025-01-01 13:08:00,1.0356485,1.0481828
2025-01-01 13:09:00,1.0362765,1.0488085
2025-01-01 13:10:00,1.0368797,1.0494094
2025-01-01 13:11:00,1.0374593,1.0499867
2025-01-01 13:12:00,1.0380161,1.0505416
2025-01-01 13:13:00,1.0385511,1.0510747
2025-01-01 13:14:00,1.0390651,1.0515871
2025-01-01 13:15:00,1.039559,1.0520793
2025-01-01 13:16:00,1.0400336,1.0525525
2025-01-01 13:17:00,1.0404897,1.0530071
2025-01-01 13:18:00,1.0409279,1.053444
2025-01-01 13:19:00,1.041349,1.0538639
2025-01-01 13:20:00,1.0417539,1.0542675
2025-01-01 13:21:00,1.042143,1.0546554
2025-01-01 13:22:00,1.042517,1.0550284
2025-01-01 13:23:00,1.0428765,1.055387
2025-01-01 13:24:00,1.043222,1.0557317
2025-01-01 13:25:00,1.0435541,1.056063
2025-01-01 13:26:00,1.0438734,1.0563817
2025-01-01 13:27:00,1.0441804,1.0566881
2025-01-01 13:28:00,1.0444756,1.0569826
2025-01-01 13:29:00,1.0447594,1.057266
2025-01-01 13:30:00,1.0456386,1.0581411
2025-01-01 13:31:00,1.0464829,1.0589818
2025-01-01 13:32:00,1.047294,1.0597893
2025-01-01 13:33:00,1.048073,1.0605651
2025-01-01 13:34:00,1.0488216,1.0613103
2025-01-01 13:35:00,1.0495405,1.0620263
2025-01-01 13:36:00,1.0502312,1.062714
2025-01-01 13:37:00,1.0508947,1.0633748
2025-01-01 13:38:00,1.0515323,1.0640095
2025-01-01 13:39:00,1.0521445,1.0646194
2025-01-01 13:40:00,1.0527331,1.0652055
2025-01-01 13:41:00,1.0532984,1.0657686
2025-01-01 13:42:00,1.0538415,1.0663097
2025-01-01 13:43:00,1.0543634,1.0668296
2025-01-01 13:44:00,1.0548649,1.0673293
2025-01-01 13:45:00,1.055347,1.0678095
2025-01-01 13:46:00,1.0558101,1.068271
2025-01-01 13:47:00,1.0562552,1.0687146
2025-01-01 13:48:00,1.056683,1.0691409
2025-01-01 13:49:00,1.0570942,1.0695506
2025-01-01 13:50:00,1.0574894,1.0699445
2025-01-01 13:51:00,1.0578693,1.0703232
2025-01-01 13:52:00,1.0582345,1.0706873
2025-01-01 13:53:00,1.0585854,1.0710372
2025-01-01 13:54:00,1.0589229,1.0713738
2025-01-01 13:55:00,1.0592473,1.0716974
2025-01-01 13:56:00,1.0595592,1.0720084
2025-01-01 13:57:00,1.0598593,1.0723075
2025-01-01 13:58:00,1.0601478,1.0725952
2025-01-01 13:59:00,1.0604252,1.072872
2025-01-01 14:00:00,1.0612656,1.0737085
2025-01-01 14:01:00,1.0620729,1.0745121
2025-01-01 14:02:00,1.0628483,1.075284
2025-01-01 14:03:00,1.0635934,1.0760255
2025-01-01 14:04:00,1.0643091,1.076738
2025-01-01 14:05:00,1.0649965,1.0774224
2025-01-01 14:06:00,1.0656571,1.07808
2025-01-01 14:07:00,1.0662917,1.0787119
2025-01-01 14:08:00,1.0669014,1.0793189
2025-01-01 14:09:00,1.0674872,1.0799022
2025-01-01 14:10:00,1.0680501,1.0804626
2025-01-01 14:11:00,1.0685911,1.0810013
2025-01-01 14:12:00,1.0691109,1.0815188
2025-01-01 14:13:00,1.0696102,1.0820162
2025-01-01 14:14:00,1.0700903,1.0824943
2025-01-01 14:15:00,1.0705516,1.0829536
2025-01-01 14:16:00,1.070995,1.0833951
2025-01-01 14:17:00,1.071421,1.0838196
2025-01-01 14:18:00,1.0718306,1.0842276
2025-01-01 14:19:00,1.0722243,1.0846198
2025-01-01 14:20:00,1.0726027,1.0849967
2025-01-01 14:21:00,1.0729666,1.0853592
2025-01-01 14:22:00,1.0733163,1.0857077
2025-01-01 14:23:00,1.0736527,1.0860428
2025-01-01 14:24:00,1.073976,1.086365
2025-01-01 14:25:00,1.0742869,1.0866748
2025-01-01 14:26:00,1.0745859,1.0869728
2025-01-01 14:27:00,1.0748734,1.0872594
2025-01-01 14:28:00,1.07515,1.087535
2025-01-01 14:29:00,1.0754161,1.0878001
2025-01-01 14:30:00,1.076203,1.0885832
2025-01-01 14:31:00,1.076959,1.0893357
2025-01-01 14:32:00,1.0776852,1.0900584
2025-01-01 14:33:00,1.078383,1.090753
2025-01-01 14:34:00,1.0790533,1.0914202
2025-01-01 14:35:00,1.0796973,1.092061
2025-01-01 14:36:00,1.0803161,1.092677
2025-01-01 14:37:00,1.0809106,1.0932688
2025-01-01 14:38:00,1.0814818,1.0938374
2025-01-01 14:39:00,1.0820308,1.0943838
2025-01-01 14:40:00,1.0825583,1.094909
2025-01-01 14:41:00,1.0830652,1.0954136
2025-01-01 14:42:00,1.0835524,1.0958985
2025-01-01 14:43:00,1.0840205,1.0963645
2025-01-01 14:44:00,1.0844705,1.0968124
2025-01-01 14:45:00,1.084903,1.0972431
2025-01-01 14:46:00,1.0853187,1.0976568
2025-01-01 14:47:00,1.0857182,1.0980548
2025-01-01 14:48:00,1.0861024,1.0984372
2025-01-01 14:49:00,1.0864717,1.098805
2025-01-01 14:50:00,1.0868267,1.0991584
2025-01-01 14:51:00,1.0871681,1.0994984
2025-01-01 14:52:00,1.0874963,1.0998251
2025-01-01 14:53:00,1.087812,1.1001395
2025-01-01 14:54:00,1.0881155,1.1004418
2025-01-01 14:55:00,1.0884074,1.1007324
2025-01-01 14:56:00,1.0886881,1.101012
2025-01-01 14:57:00,1.0889581,1.1012809
2025-01-01 14:58:00,1.0892179,1.1015396
2025-01-01 14:59:00,1.0894679,1.1017885
2025-01-01 15:00:00,1.0901871,1.1025043
2025-01-01 15:01:00,1.0908781,1.1031917
2025-01-01 15:02:00,1.0915421,1.1038524
2025-01-01 15:03:00,1.09218,1.104487
2025-01-01 15:04:00,1.0927927,1.1050968
2025-01-01 15:05:00,1.0933818,1.1056827
2025-01-01 15:06:00,1.0939475,1.1062458
2025-01-01 15:07:00,1.0944912,1.1067868
2025-01-01 15:08:00,1.0950139,1.1073068
2025-01-01 15:09:00,1.095516,1.1078064
2025-01-01 15:10:00,1.0959985,1.1082866
2025-01-01 15:11:00,1.0964624,1.1087481
2025-01-01 15:12:00,1.0969082,1.1091917
2025-01-01 15:13:00,1.0973366,1.1096181
2025-01-01 15:14:00,1.0977485,1.1100279
2025-01-01 15:15:00,1.0981445,1.1104219
2025-01-01 15:16:00,1.098525,1.1108005
2025-01-01 15:17:00,1.0988911,1.1111647
2025-01-01 15:18:00,1.0992428,1.1115147
2025-01-01 15:19:00,1.0995812,1.1118512
2025-01-01 15:20:00,1.0999064,1.1121749
2025-01-01 15:21:00,1.1002192,1.1124861
2025-01-01 15:22:00,1.10052,1.1127855
2025-01-01 15:23:00,1.1008092,1.1130732
2025-01-01 15:24:00,1.1010876,1.11335
2025-01-01 15:25:00,1.1013552,1.1136163
2025-01-01 15:26:00,1.1016126,1.1138725
2025-01-01 15:27:00,1.1018603,1.1141188
2025-01-01 15:28:00,1.1020987,1.1143559
2025-01-01 15:29:00,1.102328,1.114584
2025-01-01 15:30:00,1.1029668,1.1152196
2025-01-01 15:31:00,1.1035807,1.1158302
2025-01-01 15:32:00,1.1041706,1.116417
2025-01-01 15:33:00,1.1047373,1.1169808
2025-01-01 15:34:00,1.105282,1.1175226
2025-01-01 15:35:00,1.1058054,1.1180432
2025-01-01 15:36:00,1.1063083,1.1185435
2025-01-01 15:37:00,1.1067917,1.1190243
2025-01-01 15:38:00,1.1072563,1.1194863
2025-01-01 15:39:00,1.1077029,1.1199305
2025-01-01 15:40:00,1.1081319,1.1203573
2025-01-01 15:41:00,1.1085445,1.1207676
2025-01-01 15:42:00,1.1089411,1.121162
2025-01-01 15:43:00,1.1093223,1.1215413
2025-01-01 15:44:00,1.1096888,1.1219058
2025-01-01 15:45:00,1.1100411,1.1222562
2025-01-01 15:46:00,1.1103799,1.122593
2025-01-01 15:47:00,1.1107057,1.1229169
2025-01-01 15:48:00,1.111019,1.1232284
2025-01-01 15:49:00,1.1113203,1.1235279
2025-01-01 15:50:00,1.1116099,1.1238159
2025-01-01 15:51:00,1.1118886,1.124093
2025-01-01 15:52:00,1.1121567,1.1243595
2025-01-01 15:53:00,1.1124146,1.1246158
2025-01-01 15:54:00,1.1126627,1.1248623
2025-01-01 15:55:00,1.1129012,1.1250994
2025-01-01 15:56:00,1.1131308,1.1253277
2025-01-01 15:57:00,1.1133518,1.1255473
2025-01-01 15:58:00,1.1135645,1.1257585
2025-01-01 15:59:00,1.1137692,1.1259619
2025-01-01 16:00:00,1.1143163,1.126506
2025-01-01 16:01:00,1.1148419,1.1270288
2025-01-01 16:02:00,1.1153471,1.1275312
2025-01-01 16:03:00,1.1158327,1.128014
2025-01-01 16:04:00,1.1162994,1.1284779
2025-01-01 16:05:00,1.116748,1.1289239
2025-01-01 16:06:00,1.1171789,1.1293525
2025-01-01 16:07:00,1.1175932,1.1297644
2025-01-01 16:08:00,1.1179916,1.1301603
2025-01-01 16:09:00,1.1183745,1.130541
2025-01-01 16:10:00,1.1187425,1.1309068
2025-01-01 16:11:00,1.1190964,1.1312586
2025-01-01 16:12:00,1.1194366,1.1315968
2025-01-01 16:13:00,1.1197639,1.1319219
2025-01-01 16:14:00,1.1200783,1.1322345
2025-01-01 16:15:00,1.1203808,1.132535
2025-01-01 16:16:00,1.1206716,1.1328241
2025-01-01 16:17:00,1.1209514,1.133102
2025-01-01 16:18:00,1.1212205,1.1333693
2025-01-01 16:19:00,1.1214794,1.1336265
2025-01-01 16:20:00,1.1217284,1.1338738
2025-01-01 16:21:00,1.121968,1.1341116
2025-01-01 16:22:00,1.1221986,1.1343405
2025-01-01 16:23:00,1.1224203,1.1345607
2025-01-01 16:24:00,1.1226338,1.1347727
2025-01-01 16:25:00,1.1228392,1.1349765
2025-01-01 16:26:00,1.1230369,1.1351727
2025-01-01 16:27:00,1.1232272,1.1353616
2025-01-01 16:28:00,1.1234103,1.1355432
2025-01-01 16:29:00,1.1235867,1.1357181
2025-01-01 16:30:00,1.1240321,1.136161
2025-01-01 16:31:00,1.1244602,1.1365865
2025-01-01 16:32:00,1.1248717,1.1369954
2025-01-01 16:33:00,1.1252673,1.1373886
2025-01-01 16:34:00,1.1256475,1.1377665
2025-01-01 16:35:00,1.1260132,1.1381297
2025-01-01 16:36:00,1.1263645,1.138479
2025-01-01 16:37:00,1.1267024,1.1388146
2025-01-01 16:38:00,1.1270273,1.1391373
2025-01-01 16:39:00,1.1273397,1.1394476
2025-01-01 16:40:00,1.12764,1.1397458
2025-01-01 16:41:00,1.1279289,1.1400328
2025-01-01 16:42:00,1.1282066,1.1403086
2025-01-01 16:43:00,1.1284738,1.1405739
2025-01-01 16:44:00,1.1287308,1.140829
2025-01-01 16:45:00,1.1289779,1.1410743
2025-01-01 16:46:00,1.1292156,1.1413102
2025-01-01 16:47:00,1.1294445,1.1415373
2025-01-01 16:48:00,1.1296645,1.1417557
2025-01-01 16:49:00,1.1298764,1.1419657
2025-01-01 16:50:00,1.1300802,1.1421679
2025-01-01 16:51:00,1.1302764,1.1423624
2025-01-01 16:52:00,1.1304653,1.1425495
2025-01-01 16:53:00,1.1306471,1.1427296
2025-01-01 16:54:00,1.130822,1.1429031
2025-01-01 16:55:00,1.1309904,1.14307
2025-01-01 16:56:00,1.1311526,1.1432307
2025-01-01 16:57:00,1.1313088,1.1433853
2025-01-01 16:58:00,1.1314591,1.1435343
2025-01-01 16:59:00,1.1316041,1.1436776
2025-01-01 17:00:00,1.1319401,1.1440114
2025-01-01 17:01:00,1.1322632,1.1443322
2025-01-01 17:02:00,1.1325737,1.1446406
2025-01-01 17:03:00,1.1328723,1.1449372
2025-01-01 17:04:00,1.1331595,1.1452222
2025-01-01 17:05:00,1.1334357,1.1454962
2025-01-01 17:06:00,1.1337013,1.1457598
2025-01-01 17:07:00,1.1339567,1.1460134
2025-01-01 17:08:00,1.1342025,1.1462572
2025-01-01 17:09:00,1.1344389,1.1464916
2025-01-01 17:10:00,1.1346662,1.1467172
2025-01-01 17:11:00,1.134885,1.1469342
2025-01-01 17:12:00,1.1350954,1.1471429
2025-01-01 17:13:00,1.1352979,1.1473436
2025-01-01 17:14:00,1.1354928,1.1475368
2025-01-01 17:15:00,1.1356803,1.1477226
2025-01-01 17:16:00,1.1358609,1.1479014
2025-01-01 17:17:00,1.1360346,1.1480734
2025-01-01 17:18:00,1.136202,1.148239
2025-01-01 17:19:00,1.1363631,1.1483984
2025-01-01 17:20:00,1.1365182,1.1485518
2025-01-01 17:21:00,1.1366676,1.1486995
2025-01-01 17:22:00,1.1368115,1.1488417
2025-01-01 17:23:00,1.13695,1.1489787
2025-01-01 17:24:00,1.1370834,1.1491104
2025-01-01 17:25:00,1.137212,1.1492375
2025-01-01 17:26:00,1.1373359,1.1493598
2025-01-01 17:27:00,1.1374552,1.1494776
2025-01-01 17:28:00,1.1375701,1.1495912
2025-01-01 17:29:00,1.1376811,1.1497005
2025-01-01 17:30:00,1.1379015,1.1499192
2025-01-01 17:31:00,1.1381136,1.1501296
2025-01-01 17:32:00,1.1383177,1.1503319
2025-01-01 17:33:00,1.138514,1.1505264
2025-01-01 17:34:00,1.1387029,1.1507137
2025-01-01 17:35:00,1.1388848,1.1508937
2025-01-01 17:36:00,1.1390598,1.151067
2025-01-01 17:37:00,1.1392281,1.1512337
2025-01-01 17:38:00,1.1393902,1.1513941
2025-01-01 17:39:00,1.1395464,1.1515485
2025-01-01 17:40:00,1.1396967,1.1516972
2025-01-01 17:41:00,1.1398414,1.1518402
2025-01-01 17:42:00,1.1399807,1.151978
2025-01-01 17:43:00,1.1401149,1.1521106
2025-01-01 17:44:00,1.1402441,1.1522382
2025-01-01 17:45:00,1.1403687,1.1523612
2025-01-01 17:46:00,1.1404887,1.1524795
2025-01-01 17:47:00,1.1406044,1.1525936
2025-01-01 17:48:00,1.1407157,1.1527034
2025-01-01 17:49:00,1.1408231,1.1528091
2025-01-01 17:50:00,1.1409267,1.1529112
2025-01-01 17:51:00,1.1410265,1.1530093
2025-01-01 17:52:00,1.1411227,1.1531041
2025-01-01 17:53:00,1.1412156,1.1531953
2025-01-01 17:54:00,1.141305,1.1532832
2025-01-01 17:55:00,1.1413914,1.153368
2025-01-01 17:56:00,1.1414746,1.1534497
2025-01-01 17:57:00,1.141555,1.1535285
2025-01-01 17:58:00,1.1416326,1.1536045
2025-01-01 17:59:00,1.1417075,1.1536778
2025-01-01 18:00:00,1.1418085,1.1537776
2025-01-01 18:01:00,1.1419059,1.1538737
2025-01-01 18:02:00,1.1419998,1.1539663
2025-01-01 18:03:00,1.1420903,1.1540556
2025-01-01 18:04:00,1.1421778,1.1541417
2025-01-01 18:05:00,1.1422621,1.1542245
2025-01-01 18:06:00,1.1423433,1.1543045
2025-01-01 18:07:00,1.1424218,1.1543816
2025-01-01 18:08:00,1.1424975,1.1544559
2025-01-01 18:09:00,1.1425706,1.1545275
2025-01-01 18:10:00,1.1426412,1.1545968
2025-01-01 18:11:00,1.1427093,1.1546634
2025-01-01 18:12:00,1.142775,1.1547278
2025-01-01 18:13:00,1.1428386,1.15479
2025-01-01 18:14:00,1.1429,1.15485
2025-01-01 18:15:00,1.1429595,1.154908
2025-01-01 18:16:00,1.1430167,1.1549637
2025-01-01 18:17:00,1.1430721,1.1550177
2025-01-01 18:18:00,1.1431257,1.15507
2025-01-01 18:19:00,1.1431775,1.1551203
2025-01-01 18:20:00,1.1432277,1.1551689
2025-01-01 18:21:00,1.1432763,1.155216
2025-01-01 18:22:00,1.1433233,1.1552614
2025-01-01 18:23:00,1.1433686,1.1553054
2025-01-01 18:24:00,1.1434127,1.155348
2025-01-01 18:25:00,1.1434553,1.155389
2025-01-01 18:26:00,1.1434965,1.1554286
2025-01-01 18:27:00,1.1435366,1.1554672
2025-01-01 18:28:00,1.1435753,1.1555043
2025-01-01 18:29:00,1.1436129,1.1555403
2025-01-01 18:30:00,1.1435927,1.1555194
2025-01-01 18:31:00,1.1435736,1.1554995
2025-01-01 18:32:00,1.1435558,1.1554807
2025-01-01 18:33:00,1.143539,1.155463
2025-01-01 18:34:00,1.1435231,1.1554463
2025-01-01 18:35:00,1.1435084,1.1554306
2025-01-01 18:36:00,1.1434945,1.1554157
2025-01-01 18:37:00,1.1434816,1.1554017
2025-01-01 18:38:00,1.1434695,1.1553885
2025-01-01 18:39:00,1.1434582,1.1553761
2025-01-01 18:40:00,1.1434478,1.1553645
2025-01-01 18:41:00,1.1434381,1.1553537
2025-01-01 18:42:00,1.143429,1.1553435
2025-01-01 18:43:00,1.1434208,1.155334
2025-01-01 18:44:00,1.1434132,1.1553253
2025-01-01 18:45:00,1.1434063,1.155317
