TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:42:00,0.8679419,0.9430575,0.87187487,0.858596,0.9116486,0.9721859,0.8617438,0.95510477,0.8597391,0.8940869,0.9627201,0.97864276,0.8830571,0.9368875,0.9345475,0.8906425,0.9476806,0.9826229,0.8961242,0.9701627,0.93083894,0.8994771,0.9637875,0.9813391,0.8942521,0.9726047,0.9371689,0.91107064,0.9852961,0.9688712,0.90360564,0.9908614,0.93110776
2025-01-01 06:43:00,0.8679563,0.94309336,0.87186354,0.8586219,0.9116861,0.9721911,0.8617794,0.95517087,0.85974437,0.8941398,0.9627916,0.9786536,0.8831096,0.9369597,0.9345503,0.8906967,0.9477588,0.9826197,0.8961598,0.97021604,0.930825,0.8995255,0.96386236,0.9813244,0.89429927,0.97268385,0.9371541,0.91113186,0.9853892,0.9688659,0.90366936,0.99096227,0.9311084
2025-01-01 06:44:00,0.86796665,0.94312125,0.8718556,0.85864323,0.9117172,0.9721969,0.8618099,0.95522606,0.85975206,0.89418465,0.9628514,0.978665,0.8831537,0.9370191,0.93455446,0.8907405,0.94782144,0.982617,0.89618707,0.97025716,0.9308126,0.8995618,0.9639197,0.9813103,0.89433444,0.9727448,0.93714076,0.9111793,0.98546255,0.9688612,0.9037205,0.9910435,0.93111056
2025-01-01 06:45:00,0.86797386,0.9431429,0.8718499,0.8586609,0.91174304,0.97220314,0.8618364,0.9552725,0.8597615,0.8942232,0.96290183,0.9786767,0.8831909,0.9370683,0.9345595,0.89077604,0.94787157,0.98261464,0.8962077,0.97028846,0.9308012,0.89958847,0.96396303,0.98129654,0.8943601,0.9727913,0.9371283,0.9112158,0.9855201,0.96885693,0.90376157,0.9911092,0.9311138
2025-01-01 06:46:00,0.86797845,0.94315946,0.8718457,0.85867566,0.9117648,0.9722097,0.8618596,0.955312,0.8597719,0.8942567,0.9629448,0.9786886,0.8832227,0.93710935,0.9345652,0.89080495,0.9479117,0.9826124,0.8962229,0.9703118,0.93079036,0.8996073,0.9639951,0.981283,0.8943781,0.97282606,0.93711644,0.9112435,0.98556507,0.9688528,0.90379465,0.99116236,0.93111765
2025-01-01 06:47:00,0.8679811,0.9431721,0.8718425,0.8586881,0.9117832,0.9722164,0.8618803,0.955346,0.85978305,0.89428604,0.96298164,0.9787006,0.8832501,0.93714386,0.9345711,0.89082855,0.9479438,0.9826102,0.8962338,0.97032887,0.93078,0.89962,0.9640182,0.98126966,0.89439,0.9728516,0.937105,0.9112641,0.98559994,0.968849,0.90382135,0.9912055,0.931122
2025-01-01 06:48:00,0.86798203,0.9431815,0.87183994,0.85869867,0.911799,0.9722233,0.86189896,0.9553754,0.8597946,0.8943122,0.9630137,0.9787127,0.883274,0.9371731,0.9345773,0.89084786,0.94796956,0.98260814,0.8962413,0.9703409,0.9307698,0.89962775,0.96403414,0.9812564,0.894397,0.97286963,0.9370939,0.91127926,0.9856267,0.9688453,0.90384287,0.9912407,0.9311267
2025-01-01 06:49:00,0.86798173,0.94318837,0.8718378,0.8587078,0.9118128,0.9722303,0.86191607,0.9554013,0.8598066,0.89433575,0.963042,0.97872484,0.8832952,0.93719816,0.9345836,0.8908638,0.9479901,0.98260605,0.89624596,0.9703489,0.9307597,0.8996314,0.9640443,0.9812432,0.89440006,0.9728817,0.93708295,0.9112899,0.9856471,0.9688417,0.90386033,0.9912695,0.93113166
2025-01-01 06:50:00,0.8679804,0.94319314,0.871836,0.8587158,0.9118248,0.9722374,0.86193174,0.9554243,0.8598187,0.8943572,0.9630671,0.978737,0.883314,0.93721986,0.9345899,0.89087695,0.9480066,0.9826039,0.89624846,0.9703536,0.93074983,0.899632,0.9640499,0.9812301,0.89440006,0.97288907,0.93707216,0.9112969,0.9856623,0.96883816,0.9038746,0.99129325,0.9311367
2025-01-01 06:51:00,0.8679782,0.94319636,0.8718344,0.8587228,0.91183555,0.97224456,0.86194646,0.9554452,0.859831,0.894377,0.9630898,0.97874916,0.883331,0.9372389,0.93459636,0.890888,0.94801974,0.98260176,0.8962491,0.9703557,0.93073994,0.89962995,0.9640517,0.9812169,0.8943975,0.9728926,0.93706137,0.911301,0.9856734,0.9688347,0.9038862,0.9913129,0.931142
2025-01-01 06:52:00,0.8679755,0.94319826,0.871833,0.8587291,0.91184527,0.9722518,0.8619603,0.9554642,0.8598433,0.89439535,0.9631105,0.9787614,0.88334656,0.9372557,0.9346027,0.89089715,0.94803023,0.9825996,0.89624834,0.97035575,0.93073004,0.8996259,0.9640507,0.98120373,0.894393,0.9728931,0.9370508,0.9113029,0.9856813,0.9688314,0.9038958,0.9913294,0.9311472
2025-01-01 06:53:00,0.86797225,0.9431992,0.8718317,0.85873485,0.91185415,0.97225904,0.8619736,0.9554817,0.8598557,0.89441276,0.96312964,0.97877353,0.8833609,0.9372707,0.934609,0.89090484,0.94803864,0.9825974,0.89624643,0.9703541,0.93072015,0.89962023,0.9640473,0.9811907,0.89438695,0.9728912,0.9370402,0.911303,0.98568654,0.96882814,0.9039037,0.99134326,0.9311526
2025-01-01 06:54:00,0.86796856,0.9431993,0.8718306,0.85874015,0.9118624,0.97226644,0.86198634,0.95549816,0.8598682,0.89442927,0.96314746,0.9787857,0.8833744,0.93728435,0.9346153,0.89091146,0.94804525,0.98259515,0.8962435,0.970351,0.9307102,0.89961326,0.96404195,0.9811775,0.89437956,0.97288734,0.93702966,0.9113017,0.9856897,0.9688249,0.90391034,0.99135506,0.931158
2025-01-01 06:55:00,0.86796457,0.9431988,0.87182945,0.8587451,0.9118701,0.9722738,0.8619986,0.95551366,0.85988075,0.8944451,0.9631643,0.9787978,0.8833871,0.93729687,0.93462163,0.89091706,0.94805044,0.9825928,0.89623994,0.9703469,0.93070024,0.89960515,0.96403515,0.98116446,0.89437115,0.972882,0.9370192,0.9112992,0.98569125,0.96882176,0.90391594,0.99136525,0.93116355
2025-01-01 06:56:00,0.86796045,0.9431978,0.8718284,0.8587498,0.9118774,0.9722812,0.8620106,0.9555284,0.85989326,0.8944604,0.9631803,0.9788099,0.8833991,0.9373085,0.9346279,0.8909219,0.94805455,0.98259044,0.89623564,0.970342,0.93069035,0.8995963,0.96402717,0.98115134,0.894362,0.97287536,0.9370088,0.91129583,0.9856915,0.96881866,0.9039207,0.9913742,0.93116915
2025-01-01 06:57:00,0.86795604,0.9431964,0.8718274,0.8587543,0.91188437,0.9722887,0.8620224,0.95554256,0.8599059,0.8944752,0.9631956,0.978822,0.88341075,0.9373194,0.9346341,0.8909262,0.9480578,0.982588,0.8962309,0.9703362,0.93068033,0.8995866,0.9640181,0.9811382,0.89435214,0.9728677,0.93699837,0.9112918,0.98569065,0.96881557,0.9039249,0.99138206,0.9311748
2025-01-01 06:58:00,0.8679516,0.9431947,0.8718266,0.8587586,0.91189116,0.9722963,0.86203396,0.9555563,0.8599185,0.89448965,0.96321046,0.9788341,0.88342184,0.9373296,0.9346402,0.89092994,0.9480602,0.9825855,0.8962257,0.97032994,0.9306703,0.8995765,0.9640084,0.9811251,0.89434177,0.9728594,0.93698806,0.9112871,0.98568904,0.9688126,0.9039286,0.99138916,0.9311805
2025-01-01 06:59:00,0.86794704,0.9431928,0.87182575,0.85876286,0.9118977,0.97230387,0.8620454,0.9555697,0.8599311,0.89450383,0.9632249,0.9788461,0.8834327,0.93733937,0.93464637,0.8909332,0.94806206,0.982583,0.8962202,0.97032315,0.93066025,0.89956594,0.96399796,0.98111206,0.89433104,0.97285044,0.93697774,0.911282,0.98568684,0.96880966,0.9039318,0.99139553,0.93118626
2025-01-01 07:00:00,0.8683346,0.94405174,0.86966324,0.85920477,0.9126881,0.9719647,0.8625785,0.9567202,0.8585416,0.8951918,0.96439993,0.97853875,0.8842597,0.9386941,0.9337638,0.8918723,0.9496744,0.982257,0.8969425,0.97151774,0.9296919,0.9006444,0.96574676,0.98075145,0.8954169,0.97463816,0.936132,0.91250193,0.9876029,0.96850187,0.9050651,0.9932821,0.930289
2025-01-01 07:01:00,0.86864364,0.94473845,0.86825734,0.859559,0.9133215,0.97174704,0.8630071,0.95764303,0.8576429,0.8957447,0.96534246,0.9783431,0.88492316,0.9397794,0.93319225,0.89262384,0.95096415,0.9820441,0.897519,0.9724718,0.9290589,0.90150476,0.96714324,0.9805126,0.89628315,0.97606605,0.9355787,0.9134766,0.9891348,0.9683008,0.90597206,0.99479204,0.9297078
2025-01-01 07:02:00,0.86889,0.9452872,0.86734337,0.85984313,0.9138295,0.9716082,0.8633523,0.9583836,0.8570631,0.89618963,0.966099,0.9782202,0.8854558,0.9406492,0.9328228,0.8932254,0.95199585,0.9819048,0.8979787,0.97323316,0.92864394,0.90219057,0.9682578,0.9803527,0.8969737,0.9772061,0.93521553,0.9142549,0.99035937,0.9681692,0.90669805,0.9960009,0.9293322
2025-01-01 07:03:00,0.869086,0.94572574,0.8667491,0.8600713,0.91423714,0.9715208,0.8636306,0.9589786,0.8566908,0.8965483,0.9667068,0.9781445,0.88588375,0.9413466,0.9325847,0.89370686,0.95282096,0.9818132,0.8983451,0.9738405,0.92837054,0.90273666,0.96914685,0.98024416,0.89752364,0.97811586,0.9349759,0.9148762,0.9913381,0.9680827,0.9072792,0.99696875,0.92909014
2025-01-01 07:04:00,0.86924195,0.94607604,0.8663627,0.86025465,0.91456443,0.9714667,0.86385536,0.9594569,0.8564532,0.8968377,0.9671955,0.9780994,0.88622797,0.941906,0.93243194,0.8940923,0.95348096,0.9817527,0.8986368,0.9743246,0.9281892,0.9031711,0.96985555,0.98016906,0.8979612,0.9788414,0.93481666,0.915372,0.99212015,0.9680257,0.9077445,0.9977439,0.92893493
2025-01-01 07:05:00,0.8693658,0.9463558,0.8661114,0.86040217,0.91482747,0.97143435,0.86403745,0.959842,0.85630316,0.89707184,0.9675891,0.9780742,0.88650525,0.942355,0.9323346,0.89440095,0.9540087,0.9817123,0.89886874,0.9747101,0.9280678,0.9035162,0.9704199,0.98011565,0.89830875,0.97941965,0.93470967,0.9157673,0.99274486,0.96798766,0.90811723,0.9983648,0.92883617
2025-01-01 07:06:00,0.8694639,0.9465791,0.8659479,0.86052096,0.91503924,0.9714161,0.86418533,0.96015257,0.8562102,0.89726186,0.9679064,0.97806203,0.8867289,0.9427157,0.9322734,0.89464813,0.95443076,0.9816849,0.89905286,0.9750167,0.9279852,0.9037897,0.97086877,0.9800763,0.89858437,0.9798799,0.9346366,0.9160822,0.9932438,0.9679621,0.90841573,0.9988624,0.9287742
2025-01-01 07:07:00,0.8695415,0.9467573,0.86584157,0.8606169,0.9152098,0.97140706,0.86430585,0.9604033,0.8561542,0.89741635,0.9681628,0.97805816,0.8869096,0.94300574,0.9322355,0.89484614,0.9547682,0.9816661,0.89919865,0.9752602,0.9279279,0.904006,0.97122526,0.98004615,0.8988024,0.98024595,0.93458563,0.9163329,0.99364203,0.9679447,0.90865505,0.9992613,0.92873603
2025-01-01 07:08:00,0.86960274,0.9468994,0.86577237,0.8606945,0.9153475,0.971404,0.86440444,0.9606064,0.8561222,0.89754266,0.9683704,0.9780599,0.887056,0.9432393,0.9322128,0.89500475,0.95503783,0.98165274,0.89931387,0.9754532,0.927887,0.90417653,0.9715079,0.9800221,0.8989745,0.9805365,0.934549,0.9165322,0.9939597,0.9679325,0.908847,0.9995814,0.92871344
2025-01-01 07:09:00,0.86965084,0.9470126,0.86572737,0.8607575,0.91545904,0.97140485,0.8644856,0.9607713,0.856106,0.8976463,0.968539,0.9780651,0.88717496,0.94342756,0.9322,0.8951318,0.9552534,0.98164296,0.8994045,0.9756057,0.92785674,0.90431046,0.97173136,0.9800017,0.8991096,0.9807668,0.93452173,0.91669035,0.99421304,0.9679238,0.9090009,0.99983835,0.92870104
2025-01-01 07:10:00,0.86968845,0.9471028,0.86569804,0.86080873,0.91554946,0.9714083,0.86455274,0.9609057,0.85609984,0.8977318,0.9686764,0.9780725,0.8872719,0.9435796,0.9321936,0.89523375,0.9554256,0.98163545,0.8994756,0.975726,0.9278333,0.9044151,0.97190756,0.979984,0.8992154,0.98094875,0.9345006,0.9168156,0.99441487,0.9679174,0.9091245,1.0000448,0.92869514
2025-01-01 07:11:00,0.86971766,0.94717443,0.865679,0.86085063,0.9156232,0.97141343,0.86460876,0.96101564,0.8561004,0.89780277,0.9687888,0.9780815,0.8873513,0.94370276,0.9321913,0.89531547,0.9555631,0.9816294,0.89953095,0.9758203,0.9278144,0.90449625,0.9720459,0.97996783,0.89929754,0.9810921,0.93448335,0.9169145,0.99457544,0.9679125,0.9092239,1.0002109,0.92869365
2025-01-01 07:12:00,0.8697402,0.9472314,0.8656667,0.860885,0.91568345,0.97141963,0.8646558,0.961106,0.85610515,0.89786214,0.9688812,0.9780915,0.8874165,0.9438027,0.93219167,0.89538103,0.95567286,0.98162425,0.89957374,0.975894,0.9277985,0.9045587,0.97215396,0.97995275,0.89936084,0.98120457,0.93446875,0.9169925,0.9947031,0.96790856,0.9093039,1.0003446,0.92869496
2025-01-01 07:13:00,0.8697574,0.94727653,0.86565864,0.86091346,0.915733,0.97142655,0.86469567,0.96118075,0.8561128,0.8979122,0.9689576,0.97810197,0.8874705,0.9438841,0.93219376,0.8954336,0.9557604,0.9816197,0.89960647,0.975951,0.9277844,0.90460616,0.9722378,0.9799384,0.89940906,0.98129237,0.9344559,0.9170536,0.99480444,0.9679053,0.90936846,1.0004525,0.92869806
2025-01-01 07:14:00,0.86977035,0.9473123,0.86565346,0.8609371,0.9157739,0.971434,0.8647298,0.96124303,0.8561223,0.8979549,0.9690213,0.9781129,0.8875155,0.9439506,0.932197,0.8954759,0.95583016,0.98161554,0.8996311,0.9759948,0.92777145,0.90464157,0.97230226,0.97992444,0.89944524,0.9813604,0.934444,0.91710126,0.9948846,0.9679025,0.90942055,1.0005399,0.9287024
2025-01-01 07:15:00,0.8697799,0.9473405,0.8656502,0.860957,0.915808,0.97144175,0.8647594,0.96129525,0.8561329,0.8979916,0.96907467,0.978124,0.8875532,0.9440052,0.93220085,0.89550984,0.95588565,0.9816116,0.89964926,0.97602797,0.92775935,0.9046674,0.97235125,0.9799108,0.89947176,0.98141265,0.934433,0.91713816,0.994948,0.9678999,0.90946275,1.0006107,0.92870754
2025-01-01 07:16:00,0.8697867,0.94736266,0.8656481,0.8609739,0.9158366,0.97144973,0.8647853,0.96133953,0.8561443,0.89802355,0.96911985,0.9781353,0.88758516,0.9440503,0.9322052,0.89553714,0.95592976,0.9816078,0.89966226,0.9760526,0.9277478,0.9046855,0.97238785,0.9798974,0.8994906,0.9814523,0.9344225,0.9171665,0.994998,0.96789765,0.909497,1.0006682,0.92871326
2025-01-01 07:17:00,0.8697913,0.9473801,0.8656469,0.8609883,0.91586083,0.9714579,0.8648084,0.96137744,0.8561563,0.89805174,0.96915853,0.97814673,0.88761246,0.9440878,0.9322098,0.89555913,0.9559647,0.98160404,0.89967114,0.97607046,0.9277364,0.9046974,0.97241443,0.979884,0.8995033,0.9814818,0.9344123,0.917188,0.99503714,0.9678955,0.9095251,1.0007153,0.92871934
2025-01-01 07:18:00,0.8697943,0.94739366,0.86564624,0.86100084,0.9158816,0.97146624,0.86482906,0.9614102,0.85616857,0.8980769,0.96919185,0.9781582,0.88763607,0.9441191,0.93221456,0.8955768,0.9559923,0.98160034,0.8996767,0.97608286,0.92772526,0.90470445,0.9724331,0.97987086,0.89951104,0.98150325,0.93440235,0.917204,0.9950677,0.96789354,0.90954804,1.0007539,0.9287256
2025-01-01 07:19:00,0.8697959,0.94740415,0.86564595,0.8610118,0.9158996,0.9714746,0.8648479,0.96143883,0.856181,0.89809954,0.96922106,0.97816956,0.8876566,0.94414556,0.9322194,0.8955911,0.95601404,0.9815965,0.89967954,0.97609085,0.9277142,0.90470755,0.9724454,0.9798577,0.8995149,0.9815182,0.9343925,0.9172157,0.9950914,0.96789163,0.90956694,1.0007858,0.9287321
2025-01-01 07:20:00,0.8697964,0.94741225,0.86564595,0.86102164,0.91591537,0.9714831,0.8648653,0.9614643,0.8561937,0.8981203,0.96924686,0.97818106,0.88767487,0.9441681,0.9322242,0.8956026,0.95603114,0.9815928,0.8996802,0.9760954,0.9277032,0.9047075,0.9724527,0.9798445,0.8995155,0.98152804,0.93438286,0.9172238,0.9951096,0.96788985,0.9095827,1.0008123,0.9287388
2025-01-01 07:21:00,0.8697961,0.9474184,0.8656461,0.86103046,0.9159293,0.9714916,0.8648815,0.9614871,0.8562064,0.8981394,0.96927,0.97819245,0.8876911,0.9441874,0.93222904,0.8956118,0.95604444,0.98158896,0.89967924,0.97609705,0.9276923,0.90470487,0.9724559,0.9798314,0.8995137,0.9815337,0.93437326,0.91722924,0.99512345,0.96788806,0.90959585,1.0008346,0.92874545
2025-01-01 07:22:00,0.86979514,0.94742304,0.8656464,0.8610385,0.91594195,0.9715002,0.8648968,0.96150786,0.8562192,0.89815736,0.9692909,0.9782039,0.8877058,0.9442043,0.93223387,0.89561933,0.9560547,0.98158514,0.8996768,0.97609645,0.9276814,0.9047003,0.97245586,0.97981834,0.8995099,0.98153615,0.9343638,0.9172324,0.9951338,0.96788645,0.909607,1.0008533,0.9287523
2025-01-01 07:23:00,0.8697936,0.94742644,0.8656469,0.86104596,0.91595346,0.97150886,0.8649114,0.961527,0.8562321,0.8981743,0.96931016,0.9782154,0.8877193,0.94421905,0.9322387,0.89562535,0.95606256,0.9815813,0.8996733,0.97609407,0.9276704,0.90469396,0.9724532,0.9798053,0.8995044,0.9815359,0.93435425,0.91723377,0.9951414,0.96788484,0.90961653,1.0008694,0.9287592
2025-01-01 07:24:00,0.8697916,0.9474289,0.86564744,0.861053,0.91596407,0.97151756,0.86492527,0.9615447,0.8562449,0.8981903,0.969328,0.9782268,0.88773173,0.9442322,0.9322435,0.89563024,0.9560684,0.98157734,0.8996689,0.9760902,0.9276595,0.9046864,0.97244847,0.97979224,0.89949775,0.98153365,0.9343449,0.91723377,0.99514675,0.96788335,0.9096248,1.0008833,0.9287662
2025-01-01 07:25:00,0.8697894,0.9474306,0.86564803,0.8610596,0.915974,0.9715263,0.86493874,0.9615614,0.85625786,0.89820576,0.9693447,0.9782381,0.88774335,0.944244,0.93224823,0.8956342,0.9560727,0.98157334,0.8996637,0.9760851,0.92764854,0.9046778,0.9724421,0.97977924,0.89949006,0.98152965,0.9343356,0.9172327,0.9951504,0.96788186,0.909632,1.0008955,0.9287732
2025-01-01 07:26:00,0.8697869,0.9474317,0.86564875,0.861066,0.91598344,0.97153515,0.8649519,0.9615773,0.85627085,0.8982207,0.96936053,0.9782495,0.8877543,0.9442548,0.93225294,0.8956374,0.95607567,0.9815693,0.8996579,0.97607917,0.9276376,0.90466833,0.9724343,0.97976613,0.89948153,0.98152435,0.93432623,0.9172307,0.99515253,0.9678804,0.90963846,1.0009065,0.9287804
2025-01-01 07:27:00,0.86978424,0.94743234,0.8656495,0.8610722,0.91599244,0.97154397,0.8649647,0.96159244,0.8562838,0.8982352,0.96937555,0.9782608,0.88776475,0.9442647,0.9322576,0.89563996,0.95607764,0.9815652,0.89965165,0.97607243,0.92762655,0.9046582,0.9724254,0.97975314,0.89947236,0.98151803,0.934317,0.91722804,0.99515367,0.96787906,0.90964425,1.0009161,0.92878747
2025-01-01 07:28:00,0.86978143,0.94743264,0.86565036,0.86107814,0.916001,0.97155285,0.8649773,0.96160716,0.8562968,0.8982494,0.9693901,0.97827214,0.8877748,0.94427395,0.9322622,0.895642,0.9560787,0.981561,0.89964503,0.97606504,0.92761546,0.9046475,0.9724157,0.9797401,0.8994627,0.9815108,0.9343078,0.9172249,0.99515384,0.9678778,0.9096496,1.000925,0.9287947
2025-01-01 07:29:00,0.8697785,0.94743264,0.86565125,0.861084,0.91600937,0.9715618,0.86498976,0.9616214,0.8563098,0.8982633,0.9694041,0.97828335,0.8877844,0.9442826,0.9322667,0.8956436,0.9560792,0.98155683,0.89963806,0.9760572,0.92760444,0.90463644,0.9724054,0.9797271,0.89945257,0.981503,0.93429863,0.91722125,0.9951534,0.96787655,0.9096545,1.000933,0.92880195
2025-01-01 07:30:00,0.87018293,0.94841725,0.8639618,0.8615358,0.91697705,0.9713209,0.86557543,0.96289694,0.85547054,0.89889103,0.9706547,0.9780701,0.8886437,0.9458049,0.9316275,0.89656764,0.9578625,0.98132366,0.90032035,0.97732025,0.9269003,0.90568936,0.9742927,0.97946197,0.9005297,0.9834014,0.9336893,0.9183926,0.997158,0.967656,0.91075295,1.0028875,0.92817056
2025-01-01 07:31:00,0.8705058,0.9492048,0.8628641,0.8618983,0.9177527,0.97116756,0.86604637,0.96391994,0.8549297,0.8993958,0.9716577,0.9779353,0.88933265,0.9470239,0.9312136,0.8973069,0.95928866,0.9811706,0.9008644,0.9783287,0.9264387,0.90652907,0.9757998,0.979285,0.90138894,0.9849181,0.93329006,0.9193285,0.9987611,0.9675123,0.9116324,1.0044521,0.9277628
2025-01-01 07:32:00,0.8707634,0.9498346,0.86215097,0.8621894,0.9183747,0.97107106,0.86642545,0.9647408,0.85458255,0.8998022,0.9724624,0.9778516,0.8898854,0.9480005,0.930946,0.89789826,0.960429,0.98106956,0.90129805,0.9791335,0.92613477,0.90719837,0.977003,0.9791655,0.90207416,0.9861294,0.9330274,0.92007625,1.0000429,0.96741855,0.9123367,1.005705,0.92750037
2025-01-01 07:33:00,0.870969,0.9503383,0.86168784,0.8624234,0.9188738,0.9710115,0.86673105,0.96540004,0.85436153,0.90012985,0.97310865,0.9778011,0.8903293,0.94878286,0.9307735,0.8983713,0.96134084,0.98100233,0.9016433,0.97977537,0.9259333,0.9077312,0.97796285,0.97908324,0.90261996,0.9870963,0.9328536,0.92067343,1.0010678,0.9673573,0.91290087,1.0067085,0.9273324
2025-01-01 07:34:00,0.87113285,0.95074105,0.8613873,0.8626118,0.91927457,0.97097605,0.866978,0.96593,0.8542225,0.90039456,0.97362804,0.9777722,0.890686,0.94941,0.93066293,0.89874965,0.9620698,0.980957,0.9019177,0.9802868,0.9257983,0.9081548,0.9787281,0.97902524,0.90305424,0.9878678,0.93273747,0.9211502,1.0018872,0.96731716,0.913353,1.0075125,0.9272259
2025-01-01 07:35:00,0.87126327,0.95106316,0.86119235,0.86276364,0.91959673,0.97095627,0.86717784,0.96635646,0.8541366,0.90060884,0.9740459,0.97775716,0.8909729,0.94991297,0.9305925,0.89905226,0.96265244,0.98092586,0.90213555,0.9806939,0.9257066,0.90849113,0.9793378,0.97898304,0.90339947,0.9884829,0.9326589,0.9215306,1.0025421,0.9672908,0.9137154,1.0081567,0.9271593
2025-01-01 07:36:00,0.8713671,0.95132065,0.86106616,0.86288625,0.919856,0.9709466,0.86734,0.96670014,0.8540853,0.90078276,0.97438264,0.97775126,0.891204,0.95031655,0.9305481,0.89929426,0.963118,0.9809041,0.9023081,0.98101753,0.9256431,0.9087577,0.9798229,0.97895104,0.90367335,0.98897296,0.93260473,0.9218339,1.0030655,0.9672734,0.91400605,1.0086733,0.9271187
2025-01-01 07:37:00,0.87144953,0.9515265,0.8609847,0.86298555,0.92006505,0.9709437,0.8674723,0.96697766,0.85405666,0.9009245,0.97465444,0.9777513,0.8913905,0.95064056,0.9305206,0.89948773,0.96348995,0.98088825,0.9024444,0.9812744,0.9255978,0.90896827,0.9802083,0.9789257,0.9038901,0.98936296,0.93256646,0.9220755,1.0034835,0.96726185,0.9142394,1.0090878,0.92709506
2025-01-01 07:38:00,0.871515,0.95169115,0.8609322,0.86306614,0.9202338,0.97094494,0.8675805,0.9672022,0.8540425,0.90104043,0.9748742,0.9777551,0.8915412,0.950901,0.93050414,0.89964247,0.963787,0.98087627,0.9025518,0.9814779,0.9255644,0.9091342,0.980514,0.9789047,0.90406126,0.98967296,0.9325385,0.9222679,1.0038176,0.96725416,0.91442686,1.0094205,0.9270823
2025-01-01 07:39:00,0.8715667,0.9518227,0.8608987,0.8631317,0.92037034,0.9709491,0.8676693,0.9673843,0.8540379,0.9011357,0.9750525,0.9777614,0.8916633,0.9511105,0.9304948,0.899766,0.964024,0.9808668,0.9026359,0.98163867,0.92553866,0.9092644,0.9807559,0.9788866,0.9041959,0.9899189,0.9325174,0.92242086,1.0040842,0.967249,0.91457754,1.009688,0.92707676
2025-01-01 07:40:00,0.8716076,0.95192784,0.8608774,0.86318547,0.92048115,0.97095513,0.86774284,0.96753263,0.8540395,0.9012145,0.97519743,0.9777693,0.8917626,0.9512792,0.9304901,0.89986473,0.964213,0.98085886,0.90270144,0.98176515,0.9255179,0.9093659,0.9809469,0.9788702,0.9043013,0.9901136,0.9325006,0.9225423,1.004297,0.9672454,0.91469896,1.0099032,0.927076
2025-01-01 07:41:00,0.8716398,0.9520119,0.8608642,0.86322963,0.9205714,0.97096235,0.86780405,0.96765375,0.8540451,0.90128,0.9753158,0.97777826,0.8918435,0.95141536,0.9304884,0.89994365,0.9643637,0.980852,0.9027521,0.98186433,0.92550045,0.9094446,0.98109704,0.97885513,0.90438336,0.9902674,0.9324867,0.9226385,1.0044668,0.9672429,0.91479695,1.0100764,0.9270782
2025-01-01 07:42:00,0.871665,0.95207906,0.86085624,0.8632662,0.9206451,0.97097033,0.8678554,0.96775323,0.85405326,0.9013349,0.97541285,0.97778785,0.8919098,0.95152545,0.9304885,0.90000653,0.9644836,0.98084575,0.9027909,0.9819416,0.9254851,0.90950483,0.9812146,0.97884077,0.9044468,0.99038845,0.9324747,0.92271453,1.004602,0.96724117,0.9148761,1.0102164,0.92708236
2025-01-01 07:43:00,0.8716847,0.95213276,0.8608517,0.8632967,0.92070574,0.970979,0.86789894,0.96783537,0.85406315,0.90138143,0.9754929,0.97779787,0.8919643,0.9516146,0.9304899,0.9000567,0.9645789,0.98083997,0.9028201,0.9820013,0.925471,0.9095505,0.9813059,0.97882694,0.9044952,0.9904832,0.9324639,0.9227744,1.0047097,0.96723986,0.91494024,1.0103296,0.9270879
2025-01-01 07:44:00,0.8716999,0.9521757,0.8608494,0.8633223,0.92075586,0.97098786,0.8679362,0.9679036,0.8540742,0.9014211,0.97555923,0.9778081,0.89200944,0.95168704,0.9304921,0.90009665,0.96465456,0.9808344,0.9028417,0.982047,0.92545784,0.9095844,0.9813764,0.97881347,0.9045317,0.99055713,0.93245393,0.9228214,1.0047954,0.96723896,0.9149924,1.0104214,0.9270943
2025-01-01 07:45:00,0.8717117,0.95220995,0.86084855,0.8633441,0.9207976,0.97099704,0.86796844,0.96796083,0.854086,0.9014554,0.9756147,0.97781855,0.89204705,0.95174617,0.9304947,0.9001284,0.96471447,0.980829,0.9028572,0.9820814,0.9254452,0.9096089,0.9814301,0.9788002,0.90455866,0.99061424,0.93244445,0.9228581,1.0048636,0.96723825,0.91503507,1.010496,0.9271013
2025-01-01 07:46:00,0.8717206,0.95223737,0.86084867,0.8633627,0.92083263,0.9710064,0.8679966,0.9680092,0.85409814,0.9014853,0.9756614,0.977829,0.8920786,0.9517945,0.9304977,0.9001536,0.9647617,0.98082364,0.9028678,0.9821069,0.9254329,0.90962595,0.9814705,0.97878706,0.90457803,0.9906579,0.93243545,0.92288667,1.0049176,0.9672378,0.91507,1.010557,0.9271087
