TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.7418867,0.69525313,0.76666725
2025-01-01 07:34:00,0.7420562,0.6955221,0.76688945
2025-01-01 07:35:00,0.7421937,0.69573945,0.7670696
2025-01-01 07:36:00,0.7423055,0.69591546,0.767216
2025-01-01 07:37:00,0.74239683,0.69605845,0.7673356
2025-01-01 07:38:00,0.7424718,0.6961749,0.7674336
2025-01-01 07:39:00,0.7425336,0.69627035,0.7675144
2025-01-01 07:40:00,0.74258506,0.6963488,0.76758146
2025-01-01 07:41:00,0.742628,0.69641376,0.7676375
2025-01-01 07:42:00,0.7426643,0.6964679,0.76768464
2025-01-01 07:43:00,0.7426953,0.6965134,0.7677249
2025-01-01 07:44:00,0.742722,0.69655204,0.7677594
2025-01-01 07:45:00,0.7427452,0.6965851,0.7677894
2025-01-01 07:46:00,0.7427658,0.6966138,0.7678159
2025-01-01 07:47:00,0.7427842,0.69663894,0.7678395
2025-01-01 07:48:00,0.7428009,0.69666135,0.7678608
2025-01-01 07:49:00,0.7428162,0.69668144,0.7678802
2025-01-01 07:50:00,0.7428304,0.69669974,0.76789826
2025-01-01 07:51:00,0.7428438,0.6967167,0.7679152
2025-01-01 07:52:00,0.74285644,0.69673246,0.7679311
2025-01-01 07:53:00,0.74286854,0.6967473,0.76794624
2025-01-01 07:54:00,0.7428803,0.6967615,0.7679609
2025-01-01 07:55:00,0.74289167,0.696775,0.767975
2025-01-01 07:56:00,0.74290276,0.6967882,0.76798874
2025-01-01 07:57:00,0.7429137,0.696801,0.7680023
2025-01-01 07:58:00,0.74292445,0.69681346,0.7680155
2025-01-01 07:59:00,0.7429351,0.69682574,0.76802856
2025-01-01 08:00:00,0.74399436,0.69827026,0.7691836
2025-01-01 08:01:00,0.74484384,0.69942814,0.77011
2025-01-01 08:02:00,0.7455254,0.7003568,0.7708537
2025-01-01 08:03:00,0.74607277,0.701102,0.7714511
2025-01-01 08:04:00,0.7465127,0.7017005,0.7719315
2025-01-01 08:05:00,0.7468668,0.70218164,0.77231836
2025-01-01 08:06:00,0.7471521,0.7025688,0.77263033
2025-01-01 08:07:00,0.7473824,0.7028809,0.77288234
2025-01-01 08:08:00,0.7475688,0.7031329,0.77308655
2025-01-01 08:09:00,0.74772006,0.7033369,0.77325237
2025-01-01 08:10:00,0.74784315,0.70350236,0.77338755
2025-01-01 08:11:00,0.74794376,0.7036371,0.77349824
2025-01-01 08:12:00,0.7480264,0.7037473,0.77358925
2025-01-01 08:13:00,0.74809456,0.70383775,0.7736646
2025-01-01 08:14:00,0.7481513,0.70391256,0.7737274
2025-01-01 08:15:00,0.7481988,0.7039747,0.77378017
2025-01-01 08:16:00,0.7482389,0.7040269,0.77382493
2025-01-01 08:17:00,0.7482732,0.7040709,0.7738633
2025-01-01 08:18:00,0.7483028,0.70410854,0.77389646
2025-01-01 08:19:00,0.7483287,0.70414114,0.7739256
2025-01-01 08:20:00,0.7483516,0.7041695,0.7739514
2025-01-01 08:21:00,0.748372,0.7041946,0.7739746
2025-01-01 08:22:00,0.7483906,0.70421714,0.7739957
2025-01-01 08:23:00,0.74840766,0.7042375,0.7740151
2025-01-01 08:24:00,0.7484235,0.7042563,0.7740332
2025-01-01 08:25:00,0.7484384,0.7042737,0.77405024
2025-01-01 08:26:00,0.74845254,0.7042901,0.77406645
2025-01-01 08:27:00,0.7484661,0.7043056,0.7740819
2025-01-01 08:28:00,0.7484792,0.70432043,0.7740969
2025-01-01 08:29:00,0.7484918,0.7043347,0.77411145
2025-01-01 08:30:00,0.7501914,0.70655715,0.77587605
2025-01-01 08:31:00,0.7515533,0.7083376,0.7772903
2025-01-01 08:32:00,0.752645,0.7097644,0.77842426
2025-01-01 08:33:00,0.7535207,0.7109083,0.779334
2025-01-01 08:34:00,0.7542235,0.7118259,0.78006434
2025-01-01 08:35:00,0.754788,0.7125624,0.7806513
2025-01-01 08:36:00,0.75524193,0.7131541,0.7811234
2025-01-01 08:37:00,0.7556073,0.7136299,0.7815036
2025-01-01 08:38:00,0.7559019,0.714013,0.7818104
2025-01-01 08:39:00,0.7561399,0.714322,0.7820585
2025-01-01 08:40:00,0.7563325,0.7145716,0.78225946
2025-01-01 08:41:00,0.756489,0.71477383,0.7824228
2025-01-01 08:42:00,0.7566165,0.7149381,0.7825561
2025-01-01 08:43:00,0.7567207,0.715072,0.7826654
2025-01-01 08:44:00,0.7568065,0.7151816,0.7827553
2025-01-01 08:45:00,0.7568774,0.71527183,0.78282994
2025-01-01 08:46:00,0.7569365,0.71534646,0.78289217
2025-01-01 08:47:00,0.7569861,0.7154087,0.78294456
2025-01-01 08:48:00,0.7570281,0.71546096,0.7829891
2025-01-01 08:49:00,0.75706404,0.71550524,0.78302735
2025-01-01 08:50:00,0.75709516,0.71554327,0.7830605
2025-01-01 08:51:00,0.7571224,0.7155762,0.7830897
2025-01-01 08:52:00,0.7571466,0.715605,0.7831156
2025-01-01 08:53:00,0.7571683,0.7156307,0.78313893
2025-01-01 08:54:00,0.757188,0.71565366,0.7831602
2025-01-01 08:55:00,0.75720614,0.7156746,0.7831799
2025-01-01 08:56:00,0.7572231,0.7156939,0.78319824
2025-01-01 08:57:00,0.757239,0.71571183,0.78321546
2025-01-01 08:58:00,0.7572541,0.71572876,0.7832319
2025-01-01 08:59:00,0.75726867,0.71574485,0.78324765
2025-01-01 09:00:00,0.7595781,0.7187055,0.7855901
2025-01-01 09:01:00,0.76142806,0.72107655,0.7874667
2025-01-01 09:02:00,0.7629105,0.722976,0.7889706
2025-01-01 09:03:00,0.7640988,0.72449803,0.7901763
2025-01-01 09:04:00,0.7650519,0.7257183,0.7911435
2025-01-01 09:05:00,0.7658168,0.7266971,0.7919199
2025-01-01 09:06:00,0.76643115,0.72748256,0.7925436
2025-01-01 09:07:00,0.76692504,0.72811353,0.7930452
2025-01-01 09:08:00,0.7673226,0.72862095,0.79344916
2025-01-01 09:09:00,0.7676431,0.72902936,0.79377484
2025-01-01 09:10:00,0.76790196,0.72935873,0.79403806
2025-01-01 09:11:00,0.76811147,0.7296248,0.79425126
2025-01-01 09:12:00,0.7682815,0.7298402,0.7944244
2025-01-01 09:13:00,0.76842004,0.73001516,0.79456556
2025-01-01 09:14:00,0.7685333,0.7301576,0.79468113
2025-01-01 09:15:00,0.76862633,0.73027414,0.7947762
2025-01-01 09:16:00,0.7687033,0.73037004,0.7948549
2025-01-01 09:17:00,0.7687673,0.73044926,0.79492044
2025-01-01 09:18:00,0.76882094,0.73051524,0.79497546
2025-01-01 09:19:00,0.7688664,0.7305707,0.7950222
2025-01-01 09:20:00,0.7689052,0.7306176,0.7950621
2025-01-01 09:21:00,0.7689388,0.73065764,0.7950967
2025-01-01 09:22:00,0.7689681,0.7306924,0.795127
2025-01-01 09:23:00,0.7689941,0.73072267,0.79515386
2025-01-01 09:24:00,0.76901734,0.73074955,0.795178
2025-01-01 09:25:00,0.7690385,0.7307737,0.79519993
2025-01-01 09:26:00,0.7690578,0.7307955,0.7952201
2025-01-01 09:27:00,0.7690758,0.73081565,0.79523873
2025-01-01 09:28:00,0.7690928,0.73083436,0.7952564
2025-01-01 09:29:00,0.7691089,0.7308519,0.79527307
2025-01-01 09:30:00,0.7719862,0.7344969,0.7981507
2025-01-01 09:31:00,0.77429056,0.7374155,0.80045545
2025-01-01 09:32:00,0.77613664,0.73975295,0.8023018
2025-01-01 09:33:00,0.77761596,0.7416256,0.80378157
2025-01-01 09:34:00,0.778802,0.7431263,0.80496794
2025-01-01 09:35:00,0.77975327,0.74432945,0.8059197
2025-01-01 09:36:00,0.7805169,0.74529463,0.8066838
2025-01-01 09:37:00,0.7811304,0.7460693,0.8072976
2025-01-01 09:38:00,0.78162366,0.7466917,0.80779123
2025-01-01 09:39:00,0.78202087,0.7471923,0.80818874
2025-01-01 09:40:00,0.7823411,0.7475953,0.80850935
2025-01-01 09:41:00,0.78259987,0.74792033,0.80876845
2025-01-01 09:42:00,0.7828095,0.748183,0.80897844
2025-01-01 09:43:00,0.78297967,0.74839574,0.8091489
2025-01-01 09:44:00,0.78311837,0.74856853,0.80928797
2025-01-01 09:45:00,0.7832319,0.74870944,0.8094018
2025-01-01 09:46:00,0.7833253,0.7488247,0.80949545
2025-01-01 09:47:00,0.7834026,0.7489196,0.809573
2025-01-01 09:48:00,0.783467,0.74899817,0.8096376
2025-01-01 09:49:00,0.7835211,0.74906355,0.8096919
2025-01-01 09:50:00,0.78356695,0.74911857,0.809738
2025-01-01 09:51:00,0.7836062,0.7491652,0.8097774
2025-01-01 09:52:00,0.78364015,0.74920505,0.80981153
2025-01-01 09:53:00,0.78366995,0.7492397,0.80984145
2025-01-01 09:54:00,0.78369635,0.7492699,0.8098679
2025-01-01 09:55:00,0.78371996,0.7492967,0.80989164
2025-01-01 09:56:00,0.78374153,0.7493208,0.8099133
2025-01-01 09:57:00,0.7837613,0.7493427,0.8099331
2025-01-01 09:58:00,0.78377974,0.7493628,0.8099516
2025-01-01 09:59:00,0.7837971,0.74938154,0.80996895
2025-01-01 10:00:00,0.78719234,0.75364757,0.813332
2025-01-01 10:01:00,0.78991103,0.7570629,0.81602496
2025-01-01 10:02:00,0.7920887,0.75979793,0.818182
2025-01-01 10:03:00,0.7938334,0.76198846,0.8199101
2025-01-01 10:04:00,0.79523176,0.76374364,0.8212952
2025-01-01 10:05:00,0.796353,0.7651503,0.8224058
2025-01-01 10:06:00,0.7972526,0.76627827,0.8232969
2025-01-01 10:07:00,0.79797494,0.7671833,0.8240123
2025-01-01 10:08:00,0.7985553,0.76790994,0.8245872
2025-01-01 10:09:00,0.79902226,0.76849383,0.82504964
2025-01-01 10:10:00,0.7993985,0.7689636,0.8254222
2025-01-01 10:11:00,0.79970205,0.769342,0.82572275
2025-01-01 10:12:00,0.7999475,0.7696473,0.8259657
2025-01-01 10:13:00,0.8001465,0.76989424,0.8261627
2025-01-01 10:14:00,0.8003083,0.77009434,0.8263228
2025-01-01 10:15:00,0.8004403,0.770257,0.8264534
2025-01-01 10:16:00,0.80054855,0.7703898,0.8265605
2025-01-01 10:17:00,0.8006378,0.77049863,0.82664865
2025-01-01 10:18:00,0.8007117,0.7705883,0.82672167
2025-01-01 10:19:00,0.80077356,0.77066267,0.82678264
2025-01-01 10:20:00,0.8008256,0.7707248,0.8268339
2025-01-01 10:21:00,0.8008699,0.77077705,0.8268775
2025-01-01 10:22:00,0.8009079,0.7708215,0.82691485
2025-01-01 10:23:00,0.80094093,0.7708596,0.8269473
2025-01-01 10:24:00,0.80097,0.7708928,0.8269757
2025-01-01 10:25:00,0.8009958,0.7709219,0.8270009
2025-01-01 10:26:00,0.80101913,0.77094775,0.8270236
2025-01-01 10:27:00,0.8010404,0.77097106,0.8270443
2025-01-01 10:28:00,0.8010601,0.7709923,0.8270633
2025-01-01 10:29:00,0.8010784,0.7710118,0.827081
2025-01-01 10:30:00,0.80492944,0.7758208,0.8308678
2025-01-01 10:31:00,0.80801284,0.77967054,0.8338997
2025-01-01 10:32:00,0.8104822,0.78275293,0.83632773
2025-01-01 10:33:00,0.8124603,0.78522146,0.8382726
2025-01-01 10:34:00,0.8140454,0.78719884,0.83983094
2025-01-01 10:35:00,0.8153161,0.7887833,0.84108007
2025-01-01 10:36:00,0.8163353,0.79005355,0.8420819
2025-01-01 10:37:00,0.8171533,0.7910722,0.8428858
2025-01-01 10:38:00,0.81781036,0.7918898,0.8435314
2025-01-01 10:39:00,0.8183385,0.7925464,0.84405035
2025-01-01 10:40:00,0.81876373,0.7930743,0.84446794
2025-01-01 10:41:00,0.8191065,0.7934992,0.84480447
2025-01-01 10:42:00,0.8193834,0.7938416,0.8450761
2025-01-01 10:43:00,0.8196075,0.7941181,0.84529585
2025-01-01 10:44:00,0.8197894,0.7943419,0.8454741
2025-01-01 10:45:00,0.8199375,0.79452354,0.84561914
2025-01-01 10:46:00,0.8200586,0.79467136,0.8457376
2025-01-01 10:47:00,0.8201581,0.79479223,0.8458348
2025-01-01 10:48:00,0.8202404,0.7948914,0.84591496
2025-01-01 10:49:00,0.82030874,0.7949733,0.8459815
2025-01-01 10:50:00,0.8203661,0.79504144,0.84603715
2025-01-01 10:51:00,0.8204146,0.7950985,0.84608406
2025-01-01 10:52:00,0.82045597,0.79514664,0.846124
2025-01-01 10:53:00,0.82049173,0.7951877,0.8461583
2025-01-01 10:54:00,0.8205229,0.7952231,0.8461882
2025-01-01 10:55:00,0.82055044,0.79525393,0.8462145
2025-01-01 10:56:00,0.8205752,0.7952812,0.84623784
2025-01-01 10:57:00,0.8205975,0.79530543,0.84625894
2025-01-01 10:58:00,0.8206181,0.7953274,0.84627825
2025-01-01 10:59:00,0.82063705,0.79534745,0.846296
2025-01-01 11:00:00,0.8248768,0.8006158,0.85044056
2025-01-01 11:01:00,0.8282712,0.80483305,0.85375863
2025-01-01 11:02:00,0.8309893,0.80820936,0.8564154
2025-01-01 11:03:00,0.83316636,0.81091285,0.8585432
2025-01-01 11:04:00,0.8349107,0.8130782,0.8602478
2025-01-01 11:05:00,0.83630866,0.814813,0.86161375
2025-01-01 11:06:00,0.83742964,0.8162033,0.86270887
2025-01-01 11:07:00,0.8383291,0.8173181,0.8635873
2025-01-01 11:08:00,0.8390512,0.81821233,0.8642923
2025-01-01 11:09:00,0.83963144,0.81893027,0.8648586
2025-01-01 11:10:00,0.8400983,0.8195071,0.86531407
2025-01-01 11:11:00,0.8404743,0.819971,0.8656807
2025-01-01 11:12:00,0.8407777,0.8203446,0.8659763
2025-01-01 11:13:00,0.8410231,0.82064605,0.8662151
2025-01-01 11:14:00,0.8412219,0.82088965,0.86640835
2025-01-01 11:15:00,0.84138364,0.82108694,0.8665653
2025-01-01 11:16:00,0.84151554,0.8212473,0.8666931
2025-01-01 11:17:00,0.8416236,0.821378,0.86679757
2025-01-01 11:18:00,0.8417127,0.82148504,0.8668835
2025-01-01 11:19:00,0.8417865,0.82157314,0.86695445
2025-01-01 11:20:00,0.84184813,0.82164603,0.8670134
2025-01-01 11:21:00,0.84190005,0.82170683,0.8670629
2025-01-01 11:22:00,0.84194404,0.82175785,0.86710477
2025-01-01 11:23:00,0.8419819,0.8218011,0.8671404
2025-01-01 11:24:00,0.84201473,0.82183814,0.86717117
2025-01-01 11:25:00,0.8420435,0.8218702,0.867198
2025-01-01 11:26:00,0.8420691,0.8218983,0.8672217
2025-01-01 11:27:00,0.84209216,0.8219232,0.86724293
2025-01-01 11:28:00,0.8421131,0.8219455,0.86726207
2025-01-01 11:29:00,0.84213245,0.82196575,0.8672795
2025-01-01 11:30:00,0.8466835,0.82759696,0.8717063
2025-01-01 11:31:00,0.85032684,0.8321044,0.87524986
2025-01-01 11:32:00,0.85324407,0.83571273,0.878087
2025-01-01 11:33:00,0.8555804,0.8386017,0.88035876
2025-01-01 11:34:00,0.8574519,0.8409153,0.8821783
2025-01-01 11:35:00,0.85895175,0.8427686,0.8836362
2025-01-01 11:36:00,0.8601541,0.8442536,0.8848046
2025-01-01 11:37:00,0.86111844,0.84544396,0.8857415
2025-01-01 11:38:00,0.8618925,0.8463986,0.88649315
2025-01-01 11:39:00,0.86251426,0.8471647,0.8870966
2025-01-01 11:40:00,0.86301416,0.8477799,0.88758147
2025-01-01 11:41:00,0.8634167,0.84827447,0.8879715
2025-01-01 11:42:00,0.8637411,0.8486724,0.8882857
2025-01-01 11:43:00,0.8640032,0.8489931,0.8885391
2025-01-01 11:44:00,0.86421543,0.84925205,0.88874394
2025-01-01 11:45:00,0.86438763,0.8494615,0.88890994
2025-01-01 11:46:00,0.8645279,0.84963137,0.88904476
2025-01-01 11:47:00,0.8646427,0.84976965,0.88915473
2025-01-01 11:48:00,0.864737,0.84988254,0.8892448
2025-01-01 11:49:00,0.8648149,0.8499752,0.88931894
2025-01-01 11:50:00,0.86487967,0.8500516,0.8893802
2025-01-01 11:51:00,0.86493397,0.850115,0.8894313
2025-01-01 11:52:00,0.8649799,0.85016805,0.88947433
2025-01-01 11:53:00,0.8650191,0.8502127,0.8895107
2025-01-01 11:54:00,0.86505294,0.8502507,0.8895418
2025-01-01 11:55:00,0.8650825,0.85028344,0.88956875
2025-01-01 11:56:00,0.8651086,0.8503119,0.8895923
2025-01-01 11:57:00,0.8651319,0.8503369,0.88961315
2025-01-01 11:58:00,0.865153,0.8503592,0.88963187
2025-01-01 11:59:00,0.8651723,0.8503792,0.8896488
2025-01-01 12:00:00,0.86995536,0.85627556,0.8942806
2025-01-01 12:01:00,0.8737843,0.86099494,0.897988
2025-01-01 12:02:00,0.87684983,0.86477256,0.9009559
2025-01-01 12:03:00,0.8793047,0.8677969,0.9033322
2025-01-01 12:04:00,0.88127106,0.87021863,0.9052352
2025-01-01 12:05:00,0.8828466,0.8721582,0.90675944
2025-01-01 12:06:00,0.8841094,0.8737121,0.9079809
2025-01-01 12:07:00,0.88512206,0.8749574,0.9089599
2025-01-01 12:08:00,0.88593453,0.8759558,0.9097451
2025-01-01 12:09:00,0.88658696,0.87675685,0.9103751
2025-01-01 12:10:00,0.8871113,0.87739974,0.9108811
2025-01-01 12:11:00,0.8875331,0.8779162,0.9112878
2025-01-01 12:12:00,0.887873,0.87833166,0.911615
2025-01-01 12:13:00,0.8881473,0.87866616,0.9118787
2025-01-01 12:14:00,0.8883691,0.8789359,0.9120915
2025-01-01 12:15:00,0.8885489,0.87915385,0.9122636
2025-01-01 12:16:00,0.8886951,0.87933034,0.91240317
2025-01-01 12:17:00,0.8888145,0.8794736,0.91251665
2025-01-01 12:18:00,0.8889124,0.8795905,0.91260934
2025-01-01 12:19:00,0.888993,0.87968606,0.9126852
2025-01-01 12:20:00,0.88905984,0.8797646,0.9127478
2025-01-01 12:21:00,0.8891157,0.87982965,0.9127997
2025-01-01 12:22:00,0.8891627,0.8798837,0.912843
2025-01-01 12:23:00,0.88920265,0.8799291,0.91287947
2025-01-01 12:24:00,0.88923687,0.87996745,0.9129104
2025-01-01 12:25:00,0.8892666,0.88000023,0.912937
2025-01-01 12:26:00,0.8892928,0.88002855,0.91296
2025-01-01 12:27:00,0.88931596,0.8800533,0.9129802
2025-01-01 12:28:00,0.8893368,0.8800751,0.9129981
2025-01-01 12:29:00,0.8893559,0.8800947,0.9130142
2025-01-01 12:30:00,0.89428467,0.8861494,0.9177674
2025-01-01 12:31:00,0.89822996,0.8909952,0.9215718
2025-01-01 12:32:00,0.9013885,0.894874,0.924617
2025-01-01 12:33:00,0.90391755,0.89797896,0.9270548
2025-01-01 12:34:00,0.90594316,0.90046495,0.9290068
2025-01-01 12:35:00,0.90756595,0.9024558,0.9305701
2025-01-01 12:36:00,0.90886635,0.9040504,0.9318225
2025-01-01 12:37:00,0.90990895,0.90532815,0.93282604
2025-01-01 12:38:00,0.9107453,0.90635234,0.9336306
2025-01-01 12:39:00,0.9114166,0.9071737,0.9342758
2025-01-01 12:40:00,0.9119559,0.90783274,0.9347937
2025-01-01 12:41:00,0.9123896,0.908362,0.93520963
2025-01-01 12:42:00,0.9127387,0.90878725,0.935544
2025-01-01 12:43:00,0.91302025,0.9091295,0.9358132
2025-01-01 12:44:00,0.9132477,0.90940523,0.93603015
2025-01-01 12:45:00,0.9134319,0.90962774,0.9362053
2025-01-01 12:46:00,0.91358143,0.9098077,0.93634707
2025-01-01 12:47:00,0.91370326,0.9099535,0.936462
2025-01-01 12:48:00,0.9138029,0.9100721,0.93655556
2025-01-01 12:49:00,0.9138848,0.9101689,0.93663204
2025-01-01 12:50:00,0.9139525,0.9102482,0.93669474
2025-01-01 12:51:00,0.91400886,0.91031355,0.9367464
2025-01-01 12:52:00,0.9140561,0.9103677,0.9367894
2025-01-01 12:53:00,0.91409606,0.91041297,0.9368253
2025-01-01 12:54:00,0.91413015,0.910451,0.9368555
2025-01-01 12:55:00,0.91415966,0.9104833,0.93688124
2025-01-01 12:56:00,0.9141853,0.910511,0.9369033
2025-01-01 12:57:00,0.914208,0.910535,0.9369225
2025-01-01 12:58:00,0.91422826,0.910556,0.9369393
2025-01-01 12:59:00,0.9142466,0.9105747,0.9369542
2025-01-01 13:00:00,0.919232,0.9166786,0.941743
2025-01-01 13:01:00,0.9232225,0.92156357,0.94557554
2025-01-01 13:02:00,0.92641693,0.9254733,0.94864297
2025-01-01 13:03:00,0.92897457,0.92860293,0.9510984
2025-01-01 13:04:00,0.93102276,0.93110836,0.95306414
2025-01-01 13:05:00,0.9326634,0.9331145,0.9546381
2025-01-01 13:06:00,0.933978,0.93472123,0.95589876
2025-01-01 13:07:00,0.9350317,0.9360084,0.9569087
2025-01-01 13:08:00,0.9358768,0.9370398,0.9577181
2025-01-01 13:09:00,0.93655485,0.9378667,0.9583669
2025-01-01 13:10:00,0.9370994,0.93852997,0.95888734
2025-01-01 13:11:00,0.937537,0.93906224,0.9593051
2025-01-01 13:12:00,0.9378891,0.93948984,0.9596406
2025-01-01 13:13:00,0.9381728,0.9398336,0.9599104
2025-01-01 13:14:00,0.9384019,0.9401103,0.9601276
2025-01-01 13:15:00,0.93858707,0.9403334,0.9603026
2025-01-01 13:16:00,0.9387372,0.9405135,0.960444
2025-01-01 13:17:00,0.93885934,0.9406593,0.96055835
2025-01-01 13:18:00,0.938959,0.94077754,0.96065116
2025-01-01 13:19:00,0.9390407,0.94087386,0.96072674
2025-01-01 13:20:00,0.9391081,0.94095254,0.9607884
2025-01-01 13:21:00,0.9391639,0.94101715,0.9608391
2025-01-01 13:22:00,0.93921053,0.9410704,0.9608809
2025-01-01 13:23:00,0.9392498,0.94111466,0.96091557
2025-01-01 13:24:00,0.93928313,0.9411517,0.96094453
2025-01-01 13:25:00,0.93931174,0.94118285,0.9609689
2025-01-01 13:26:00,0.93933654,0.94120944,0.96098965
2025-01-01 13:27:00,0.9393583,0.94123226,0.9610074
2025-01-01 13:28:00,0.93937755,0.9412521,0.96102285
2025-01-01 13:29:00,0.9393949,0.9412696,0.9610364
2025-01-01 13:30:00,0.94435024,0.94731635,0.9657774
2025-01-01 13:31:00,0.94831645,0.95215535,0.96957135
2025-01-01 13:32:00,0.9514913,0.9560281,0.97260773
2025-01-01 13:33:00,0.954033,0.9591278,0.97503793
2025-01-01 13:34:00,0.9560683,0.9616091,0.97698325
2025-01-01 13:35:00,0.95769835,0.9635957,0.97854066
2025-01-01 13:36:00,0.9590042,0.96518636,0.97978765
2025-01-01 13:37:00,0.9600507,0.96646047,0.9807864
2025-01-01 13:38:00,0.96088976,0.9674812,0.98158646
2025-01-01 13:39:00,0.9615628,0.9682992,0.9822276
2025-01-01 13:40:00,0.96210307,0.9689552,0.9827416
2025-01-01 13:41:00,0.9625371,0.96948135,0.9831539
2025-01-01 13:42:00,0.9628861,0.96990377,0.9834847
2025-01-01 13:43:00,0.9631671,0.9702431,0.9837504
2025-01-01 13:44:00,0.9633936,0.970516,0.983964
2025-01-01 13:45:00,0.9635766,0.9707358,0.9841359
2025-01-01 13:46:00,0.96372485,0.970913,0.9842745
2025-01-01 13:47:00,0.9638451,0.9710561,0.9843863
2025-01-01 13:48:00,0.96394306,0.971172,0.98447675
2025-01-01 13:49:00,0.96402323,0.9712661,0.9845501
2025-01-01 13:50:00,0.96408904,0.97134274,0.9846098
2025-01-01 13:51:00,0.9641434,0.97140545,0.9846584
2025-01-01 13:52:00,0.9641886,0.97145694,0.9846983
2025-01-01 13:53:00,0.9642264,0.97149944,0.98473114
2025-01-01 13:54:00,0.96425843,0.9715348,0.9847583
2025-01-01 13:55:00,0.9642857,0.9715644,0.98478097
2025-01-01 13:56:00,0.96430916,0.9715894,0.9848
2025-01-01 13:57:00,0.96432966,0.97161067,0.98481613
2025-01-01 13:58:00,0.9643476,0.97162896,0.98482996
2025-01-01 13:59:00,0.96436363,0.9716449,0.9848418
2025-01-01 14:00:00,0.9691982,0.977524,0.9894483
2025-01-01 14:01:00,0.97306746,0.9822285,0.9931343
2025-01-01 14:02:00,0.9761645,0.9859934,0.996084
2025-01-01 14:03:00,0.9786438,0.9890065,0.99844456
2025-01-01 14:04:00,0.9806287,0.99141824,1.0003338
2025-01-01 14:05:00,0.9822183,0.99334884,1.0018461
2025-01-01 14:06:00,0.9834916,0.99489456,1.0030566
2025-01-01 14:07:00,0.9845118,0.9961323,1.0040258
2025-01-01 14:08:00,0.9853295,0.9971237,1.0048021
2025-01-01 14:09:00,0.9859853,0.997918,1.0054238
2025-01-01 14:10:00,0.98651135,0.9985546,1.0059218
2025-01-01 14:11:00,0.98693377,0.999065,1.0063211
2025-01-01 14:12:00,0.9872732,0.99947447,1.0066411
2025-01-01 14:13:00,0.9875463,0.9998031,1.0068979
2025-01-01 14:14:00,0.9877663,1.0000672,1.0071042
2025-01-01 14:15:00,0.98794377,1.0002797,1.0072697
2025-01-01 14:16:00,0.98808724,1.0004506,1.0074029
2025-01-01 14:17:00,0.9882035,1.0005887,1.0075101
2025-01-01 14:18:00,0.988298,1.0007,1.0075965
2025-01-01 14:19:00,0.98837507,1.0007902,1.0076662
2025-01-01 14:20:00,0.9884382,1.0008634,1.0077227
2025-01-01 14:21:00,0.9884901,1.000923,1.0077685
2025-01-01 14:22:00,0.988533,1.0009718,1.0078058
2025-01-01 14:23:00,0.98856884,1.0010118,1.0078362
2025-01-01 14:24:00,0.9885989,1.0010449,1.0078611
2025-01-01 14:25:00,0.98862433,1.0010723,1.0078818
2025-01-01 14:26:00,0.9886461,1.0010953,1.0078988
2025-01-01 14:27:00,0.98866487,1.0011146,1.0079129
2025-01-01 14:28:00,0.9886813,1.001131,1.0079248
2025-01-01 14:29:00,0.9886958,1.0011451,1.0079349
2025-01-01 14:30:00,0.99332553,1.0067544,1.0123268
2025-01-01 14:31:00,0.9970306,1.0112426,1.0158408
2025-01-01 14:32:00,0.999996,1.0148342,1.0186524
2025-01-01 14:33:00,1.0023696,1.0177084,1.0209024
2025-01-01 14:34:00,1.00427,1.0200087,1.0227028
2025-01-01 14:35:00,1.0057915,1.0218496,1.0241436
2025-01-01 14:36:00,1.00701,1.0233235,1.0252967
2025-01-01 14:37:00,1.007986,1.0245034,1.0262196
2025-01-01 14:38:00,1.0087681,1.0254482,1.0269583
2025-01-01 14:39:00,1.0093951,1.0262048,1.0275499
2025-01-01 14:40:00,1.0098981,1.0268111,1.0280234
2025-01-01 14:41:00,1.0103015,1.0272969,1.0284027
2025-01-01 14:42:00,1.0106256,1.0276862,1.0287066
2025-01-01 14:43:00,1.0108861,1.0279986,1.02895
2025-01-01 14:44:00,1.0110956,1.0282494,1.029145
2025-01-01 14:45:00,1.0112644,1.0284507,1.0293014
2025-01-01 14:46:00,1.0114008,1.0286126,1.0294269
2025-01-01 14:47:00,1.011511,1.0287429,1.0295277
2025-01-01 14:48:00,1.0116004,1.0288479,1.0296085
2025-01-01 14:49:00,1.0116731,1.0289326,1.0296736
2025-01-01 14:50:00,1.0117323,1.0290011,1.029726
2025-01-01 14:51:00,1.011781,1.0290567,1.0297682
2025-01-01 14:52:00,1.0118209,1.0291018,1.0298023
2025-01-01 14:53:00,1.011854,1.0291387,1.0298297
2025-01-01 14:54:00,1.0118816,1.0291688,1.029852
2025-01-01 14:55:00,1.0119047,1.0291936,1.02987
2025-01-01 14:56:00,1.0119243,1.0292141,1.0298847
2025-01-01 14:57:00,1.0119412,1.0292313,1.0298966
2025-01-01 14:58:00,1.0119556,1.0292456,1.0299064
2025-01-01 14:59:00,1.0119683,1.0292578,1.0299144
2025-01-01 15:00:00,1.0163085,1.0344944,1.0340115
2025-01-01 15:01:00,1.0197818,1.0386844,1.0372893
2025-01-01 15:02:00,1.0225614,1.0420369,1.0399116
2025-01-01 15:03:00,1.0247861,1.0447196,1.0420097
2025-01-01 15:04:00,1.0265669,1.0468662,1.0436883
2025-01-01 15:05:00,1.0279925,1.0485841,1.0450314
