TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.6367691,0.9669987,0.67579985,0.94891006
2025-01-01 06:21:00,0.6367591,0.9670102,0.67579406,0.9489227
2025-01-01 06:22:00,0.6367533,0.9670218,0.6757919,0.9489355
2025-01-01 06:23:00,0.6367509,0.9670336,0.6757929,0.94894844
2025-01-01 06:24:00,0.63675106,0.9670454,0.6757961,0.9489614
2025-01-01 06:25:00,0.6367534,0.9670573,0.6758012,0.9489744
2025-01-01 06:26:00,0.6367575,0.9670692,0.67580795,0.94898736
2025-01-01 06:27:00,0.6367629,0.9670812,0.6758158,0.9490004
2025-01-01 06:28:00,0.6367695,0.9670931,0.67582464,0.9490135
2025-01-01 06:29:00,0.63677704,0.96710515,0.6758343,0.9490266
2025-01-01 06:30:00,0.6354829,0.9641498,0.6747677,0.94536954
2025-01-01 06:31:00,0.6344498,0.962233,0.67391694,0.942997
2025-01-01 06:32:00,0.6336256,0.9609914,0.673239,0.9414595
2025-01-01 06:33:00,0.6329685,0.96018857,0.6726991,0.9404647
2025-01-01 06:34:00,0.632445,0.959671,0.6722698,0.9398227
2025-01-01 06:35:00,0.63202846,0.9593389,0.6719289,0.93940985
2025-01-01 06:36:00,0.6316975,0.95912725,0.67165875,0.93914616
2025-01-01 06:37:00,0.63143504,0.958994,0.67144525,0.9389794
2025-01-01 06:38:00,0.6312273,0.9589116,0.671277,0.93887556
2025-01-01 06:39:00,0.63106334,0.95886236,0.67114496,0.9388126
2025-01-01 06:40:00,0.63093454,0.9588347,0.671042,0.9387764
2025-01-01 06:41:00,0.63083375,0.958821,0.6709621,0.9387573
2025-01-01 06:42:00,0.63075536,0.9588164,0.6709008,0.93874955
2025-01-01 06:43:00,0.630695,0.9588178,0.6708544,0.9387491
2025-01-01 06:44:00,0.630649,0.9588229,0.6708198,0.93875337
2025-01-01 06:45:00,0.6306145,0.9588306,0.6707948,0.9387607
2025-01-01 06:46:00,0.63058925,0.95884,0.6707773,0.9387701
2025-01-01 06:47:00,0.63057137,0.95885044,0.67076594,0.9387808
2025-01-01 06:48:00,0.6305594,0.9588616,0.67075944,0.9387923
2025-01-01 06:49:00,0.6305521,0.9588732,0.6707569,0.93880445
2025-01-01 06:50:00,0.63054866,0.9588851,0.67075735,0.93881685
2025-01-01 06:51:00,0.6305482,0.95889723,0.6707604,0.93882954
2025-01-01 06:52:00,0.63055015,0.95890945,0.67076534,0.93884236
2025-01-01 06:53:00,0.6305541,0.9589218,0.67077196,0.9388553
2025-01-01 06:54:00,0.6305597,0.95893425,0.67077994,0.9388683
2025-01-01 06:55:00,0.6305664,0.9589467,0.6707888,0.9388813
2025-01-01 06:56:00,0.63057417,0.95895916,0.67079854,0.93889433
2025-01-01 06:57:00,0.6305828,0.95897174,0.670809,0.9389074
2025-01-01 06:58:00,0.63059205,0.9589843,0.6708199,0.93892044
2025-01-01 06:59:00,0.6306018,0.9589969,0.67083126,0.9389335
2025-01-01 07:00:00,0.63026917,0.9555337,0.6706972,0.93464565
2025-01-01 07:01:00,0.63000536,0.953287,0.67059255,0.93186307
2025-01-01 07:02:00,0.62979674,0.9518311,0.6705114,0.930059
2025-01-01 07:03:00,0.6296323,0.95088917,0.67044914,0.9288909
2025-01-01 07:04:00,0.62950313,0.95028144,0.67040193,0.92813617
2025-01-01 07:05:00,0.62940216,0.9498908,0.67036676,0.9276502
2025-01-01 07:06:00,0.62932384,0.9496414,0.6703413,0.92733896
2025-01-01 07:07:00,0.6292636,0.9494837,0.67032355,0.92714113
2025-01-01 07:08:00,0.6292178,0.94938564,0.6703119,0.9270171
2025-01-01 07:09:00,0.6291836,0.94932646,0.6703053,0.9269411
2025-01-01 07:10:00,0.6291586,0.94929236,0.67030257,0.92689615
2025-01-01 07:11:00,0.6291412,0.9492748,0.67030305,0.9268716
2025-01-01 07:12:00,0.6291296,0.94926775,0.67030597,0.92686015
2025-01-01 07:13:00,0.6291228,0.9492677,0.670311,0.92685723
2025-01-01 07:14:00,0.6291198,0.94927216,0.67031765,0.9268599
2025-01-01 07:15:00,0.6291199,0.94927955,0.6703256,0.9268662
2025-01-01 07:16:00,0.6291223,0.94928885,0.6703345,0.9268748
2025-01-01 07:17:00,0.6291268,0.94929945,0.6703443,0.92688495
2025-01-01 07:18:00,0.6291328,0.9493108,0.6703548,0.9268961
2025-01-01 07:19:00,0.62914014,0.9493227,0.6703657,0.92690784
2025-01-01 07:20:00,0.6291484,0.9493349,0.6703772,0.92692006
2025-01-01 07:21:00,0.62915754,0.9493474,0.6703889,0.9269325
2025-01-01 07:22:00,0.6291673,0.94935995,0.6704009,0.9269451
2025-01-01 07:23:00,0.62917763,0.9493727,0.6704132,0.9269578
2025-01-01 07:24:00,0.62918836,0.9493855,0.67042553,0.9269706
2025-01-01 07:25:00,0.6291994,0.94939834,0.6704381,0.9269834
2025-01-01 07:26:00,0.62921077,0.9494113,0.6704508,0.9269963
2025-01-01 07:27:00,0.6292223,0.9494242,0.67046356,0.9270091
2025-01-01 07:28:00,0.6292341,0.94943714,0.6704764,0.92702204
2025-01-01 07:29:00,0.629246,0.94945014,0.67048925,0.92703485
2025-01-01 07:30:00,0.62988037,0.945539,0.6712897,0.92219037
2025-01-01 07:31:00,0.6303904,0.94300133,0.67193276,0.9190459
2025-01-01 07:32:00,0.6308009,0.94135636,0.6724497,0.9170065
2025-01-01 07:33:00,0.6311318,0.9402917,0.672866,0.91568536
2025-01-01 07:34:00,0.63139915,0.9396042,0.6732016,0.9148311
2025-01-01 07:35:00,0.63161546,0.9391619,0.6734727,0.9142803
2025-01-01 07:36:00,0.631791,0.93887895,0.6736922,0.9139267
2025-01-01 07:37:00,0.63193405,0.93869966,0.67387044,0.9137014
2025-01-01 07:38:00,0.63205093,0.93858767,0.6740156,0.9135594
2025-01-01 07:39:00,0.63214695,0.93851936,0.6741343,0.91347146
2025-01-01 07:40:00,0.6322264,0.9384796,0.67423195,0.9134189
2025-01-01 07:41:00,0.63229245,0.9384583,0.67431265,0.9133891
2025-01-01 07:42:00,0.6323478,0.9384491,0.6743798,0.9133742
2025-01-01 07:43:00,0.63239473,0.9384476,0.6744362,0.91336894
2025-01-01 07:44:00,0.6324347,0.93845123,0.6744839,0.91336995
2025-01-01 07:45:00,0.63246936,0.9384582,0.67452466,0.9133751
2025-01-01 07:46:00,0.6324996,0.93846726,0.6745599,0.91338277
2025-01-01 07:47:00,0.6325263,0.93847775,0.6745906,0.9133921
2025-01-01 07:48:00,0.6325503,0.9384892,0.6746179,0.91340274
2025-01-01 07:49:00,0.63257194,0.9385011,0.6746422,0.91341394
2025-01-01 07:50:00,0.63259184,0.93851346,0.67466426,0.9134256
2025-01-01 07:51:00,0.6326104,0.9385261,0.6746846,0.91343766
2025-01-01 07:52:00,0.6326278,0.9385389,0.6747034,0.9134499
2025-01-01 07:53:00,0.63264424,0.9385518,0.67472106,0.91346216
2025-01-01 07:54:00,0.63266003,0.9385648,0.6747378,0.9134745
2025-01-01 07:55:00,0.63267523,0.93857783,0.6747537,0.9134869
2025-01-01 07:56:00,0.63268995,0.9385909,0.6747691,0.9134993
2025-01-01 07:57:00,0.6327043,0.93860394,0.674784,0.91351175
2025-01-01 07:58:00,0.6327184,0.938617,0.6747985,0.91352415
2025-01-01 07:59:00,0.6327322,0.9386301,0.6748127,0.9135366
2025-01-01 08:00:00,0.63432217,0.9343428,0.6765333,0.9082245
2025-01-01 08:01:00,0.63559675,0.93156064,0.67791235,0.9047759
2025-01-01 08:02:00,0.63661903,0.9297569,0.67901826,0.9025388
2025-01-01 08:03:00,0.63743937,0.9285889,0.6799055,0.90108883
2025-01-01 08:04:00,0.6380983,0.9278344,0.6806178,0.90015066
2025-01-01 08:05:00,0.638628,0.9273485,0.6811903,0.89954525
2025-01-01 08:06:00,0.63905436,0.9270373,0.6816508,0.899156
2025-01-01 08:07:00,0.63939804,0.92683953,0.6820218,0.89890724
2025-01-01 08:08:00,0.6396756,0.9267157,0.68232125,0.8987498
2025-01-01 08:09:00,0.6399002,0.9266397,0.68256325,0.8986518
2025-01-01 08:10:00,0.64008254,0.92659485,0.6827594,0.8985923
2025-01-01 08:11:00,0.640231,0.92657036,0.68291897,0.8985579
2025-01-01 08:12:00,0.64035237,0.926559,0.68304914,0.8985398
2025-01-01 08:13:00,0.6404521,0.9265561,0.68315583,0.8985323
2025-01-01 08:14:00,0.6405345,0.9265589,0.68324375,0.8985316
2025-01-01 08:15:00,0.640603,0.9265653,0.6833166,0.89853543
2025-01-01 08:16:00,0.6406604,0.926574,0.68337744,0.8985421
2025-01-01 08:17:00,0.640709,0.92658424,0.6834287,0.8985507
2025-01-01 08:18:00,0.64075047,0.92659545,0.6834722,0.8985604
2025-01-01 08:19:00,0.64078623,0.9266074,0.6835096,0.898571
2025-01-01 08:20:00,0.64081746,0.92661965,0.68354195,0.89858204
2025-01-01 08:21:00,0.640845,0.9266322,0.6835704,0.89859337
2025-01-01 08:22:00,0.64086974,0.926645,0.6835957,0.8986049
2025-01-01 08:23:00,0.6408921,0.9266578,0.6836185,0.8986166
2025-01-01 08:24:00,0.6409126,0.9266707,0.68363917,0.8986283
2025-01-01 08:25:00,0.6409316,0.9266837,0.6836583,0.8986401
2025-01-01 08:26:00,0.6409495,0.92669666,0.68367606,0.8986519
2025-01-01 08:27:00,0.64096636,0.92670965,0.6836928,0.89866364
2025-01-01 08:28:00,0.6409825,0.9267227,0.6837088,0.8986755
2025-01-01 08:29:00,0.640998,0.9267357,0.683724,0.89868724
2025-01-01 08:30:00,0.6435158,0.9221466,0.6863346,0.8929997
2025-01-01 08:31:00,0.64553285,0.9191683,0.68842566,0.88930696
2025-01-01 08:32:00,0.64714897,0.9172369,0.69010097,0.8869107
2025-01-01 08:33:00,0.6484445,0.91598606,0.69144374,0.8853572
2025-01-01 08:34:00,0.6494836,0.9151775,0.6925205,0.88435155
2025-01-01 08:35:00,0.65031743,0.9146565,0.6933843,0.88370186
2025-01-01 08:36:00,0.6509872,0.91432244,0.69407785,0.8832837
2025-01-01 08:37:00,0.65152556,0.91410977,0.69463515,0.8830158
2025-01-01 08:38:00,0.6519589,0.9139761,0.69508344,0.88284576
2025-01-01 08:39:00,0.65230817,0.91389376,0.69544464,0.88273925
2025-01-01 08:40:00,0.6525902,0.9138447,0.695736,0.88267404
2025-01-01 08:41:00,0.65281844,0.9138173,0.6959715,0.8826356
2025-01-01 08:42:00,0.65300375,0.9138041,0.69616246,0.8826147
2025-01-01 08:43:00,0.65315455,0.9138,0.6963176,0.882605
2025-01-01 08:44:00,0.65327775,0.9138018,0.69644415,0.8826027
2025-01-01 08:45:00,0.6533791,0.9138076,0.6965479,0.8826052
2025-01-01 08:46:00,0.65346265,0.9138158,0.69663334,0.8826107
2025-01-01 08:47:00,0.65353215,0.9138256,0.69670415,0.88261825
2025-01-01 08:48:00,0.6535904,0.91383654,0.69676316,0.88262707
2025-01-01 08:49:00,0.6536396,0.91384804,0.6968128,0.8826367
2025-01-01 08:50:00,0.6536816,0.91386,0.696855,0.8826469
2025-01-01 08:51:00,0.6537178,0.91387236,0.6968911,0.8826574
2025-01-01 08:52:00,0.6537494,0.91388476,0.6969225,0.88266814
2025-01-01 08:53:00,0.6537773,0.91389734,0.69694996,0.882679
2025-01-01 08:54:00,0.65380216,0.91391003,0.69697434,0.88268983
2025-01-01 08:55:00,0.65382475,0.91392267,0.6969963,0.8827008
2025-01-01 08:56:00,0.6538454,0.91393536,0.69701624,0.88271177
2025-01-01 08:57:00,0.65386456,0.91394806,0.69703454,0.88272274
2025-01-01 08:58:00,0.65388244,0.91396075,0.6970515,0.8827336
2025-01-01 08:59:00,0.65389943,0.9139735,0.69706756,0.88274455
2025-01-01 09:00:00,0.65729994,0.9091656,0.70052165,0.87678444
2025-01-01 09:01:00,0.660023,0.90604496,0.70328724,0.87291414
2025-01-01 09:02:00,0.662204,0.90402097,0.70550215,0.8704022
2025-01-01 09:03:00,0.66395146,0.9027098,0.70727646,0.8687733
2025-01-01 09:04:00,0.66535205,0.9018619,0.7086982,0.8677181
2025-01-01 09:05:00,0.6664751,0.9013153,0.70983803,0.8670361
2025-01-01 09:06:00,0.6673761,0.9009643,0.7107522,0.86659646
2025-01-01 09:07:00,0.6680996,0.90074056,0.71148586,0.8663144
2025-01-01 09:08:00,0.66868097,0.9005996,0.7120752,0.8661348
2025-01-01 09:09:00,0.6691486,0.9005123,0.7125489,0.86602175
2025-01-01 09:10:00,0.6695254,0.90045995,0.71293026,0.86595196
2025-01-01 09:11:00,0.66982937,0.9004303,0.7132376,0.8659102
2025-01-01 09:12:00,0.67007506,0.90041536,0.7134858,0.86588675
2025-01-01 09:13:00,0.6702743,0.9004101,0.7136867,0.8658752
2025-01-01 09:14:00,0.67043626,0.900411,0.7138497,0.86587125
2025-01-01 09:15:00,0.67056847,0.90041596,0.71398246,0.8658723
2025-01-01 09:16:00,0.6706768,0.9004235,0.7140909,0.8658766
2025-01-01 09:17:00,0.67076606,0.9004327,0.71417993,0.865883
2025-01-01 09:18:00,0.67084,0.900443,0.7142534,0.86589074
2025-01-01 09:19:00,0.6709018,0.90045416,0.7143145,0.8658994
2025-01-01 09:20:00,0.67095375,0.9004656,0.71436566,0.8659085
2025-01-01 09:21:00,0.67099786,0.9004774,0.7144089,0.865918
2025-01-01 09:22:00,0.67103577,0.90048945,0.7144457,0.8659277
2025-01-01 09:23:00,0.67106867,0.9005015,0.7144774,0.8659375
2025-01-01 09:24:00,0.6710975,0.9005136,0.714505,0.86594737
2025-01-01 09:25:00,0.6711232,0.9005258,0.71452934,0.8659573
2025-01-01 09:26:00,0.67114633,0.90053797,0.7145511,0.8659673
2025-01-01 09:27:00,0.6711673,0.9005501,0.7145707,0.86597717
2025-01-01 09:28:00,0.67118675,0.9005624,0.7145886,0.86598706
2025-01-01 09:29:00,0.6712048,0.90057456,0.7146051,0.86599696
2025-01-01 09:30:00,0.67542636,0.8956349,0.7188397,0.8598719
2025-01-01 09:31:00,0.67880607,0.8924283,0.7222296,0.85589397
2025-01-01 09:32:00,0.6815125,0.8903482,0.7249437,0.8533118
2025-01-01 09:33:00,0.6836801,0.8890004,0.72711724,0.85163677
2025-01-01 09:34:00,0.68541676,0.8881285,0.7288582,0.85055137
2025-01-01 09:35:00,0.68680865,0.887566,0.7302531,0.84984916
2025-01-01 09:36:00,0.6879247,0.8872046,0.7313713,0.8493961
2025-01-01 09:37:00,0.68882,0.8869738,0.732268,0.8491049
2025-01-01 09:38:00,0.68953884,0.886828,0.73298746,0.84891903
2025-01-01 09:39:00,0.6901164,0.88673747,0.7335652,0.8488015
2025-01-01 09:40:00,0.690581,0.88668275,0.73402953,0.8487283
2025-01-01 09:41:00,0.69095516,0.88665134,0.7344032,0.848684
2025-01-01 09:42:00,0.69125706,0.88663507,0.73470426,0.84865856
2025-01-01 09:43:00,0.6915011,0.8866286,0.73494714,0.84864527
2025-01-01 09:44:00,0.69169885,0.8866286,0.7351436,0.84863985
2025-01-01 09:45:00,0.69185954,0.88663274,0.7353029,0.84863955
2025-01-01 09:46:00,0.6919906,0.88663954,0.7354325,0.8486425
2025-01-01 09:47:00,0.692098,0.88664806,0.7355383,0.84864765
2025-01-01 09:48:00,0.69218636,0.88665766,0.73562497,0.8486542
2025-01-01 09:49:00,0.6922596,0.88666797,0.7356964,0.84866154
2025-01-01 09:50:00,0.69232064,0.8866788,0.7357556,0.8486695
2025-01-01 09:51:00,0.69237196,0.8866899,0.7358051,0.8486778
2025-01-01 09:52:00,0.69241554,0.88670117,0.73584676,0.84868634
2025-01-01 09:53:00,0.6924529,0.8867126,0.7358821,0.848695
2025-01-01 09:54:00,0.69248515,0.886724,0.73591244,0.8487037
2025-01-01 09:55:00,0.6925135,0.88673544,0.7359388,0.84871244
2025-01-01 09:56:00,0.6925387,0.88674694,0.7359619,0.8487212
2025-01-01 09:57:00,0.69256127,0.8867584,0.73598236,0.8487299
2025-01-01 09:58:00,0.69258183,0.8867699,0.7360008,0.84873855
2025-01-01 09:59:00,0.6926007,0.8867814,0.7360176,0.8487473
2025-01-01 10:00:00,0.6975699,0.8817956,0.74095917,0.8425638
2025-01-01 10:01:00,0.70154774,0.8785589,0.7449144,0.8385476
2025-01-01 10:02:00,0.7047325,0.87645894,0.7480806,0.83594
2025-01-01 10:03:00,0.70728266,0.87509793,0.75061554,0.83424795
2025-01-01 10:04:00,0.70932525,0.8742173,0.7526455,0.83315116
2025-01-01 10:05:00,0.71096176,0.8736487,0.75427145,0.8324411
2025-01-01 10:06:00,0.71227336,0.8732831,0.75557417,0.8319825
2025-01-01 10:07:00,0.7133251,0.8730494,0.7566183,0.8316873
2025-01-01 10:08:00,0.71416885,0.87290126,0.7574556,0.83149827
2025-01-01 10:09:00,0.7148463,0.872809,0.7581273,0.8313782
2025-01-01 10:10:00,0.7153908,0.87275285,0.75866663,0.83130306
2025-01-01 10:11:00,0.7158287,0.8727202,0.7591,0.83125705
2025-01-01 10:12:00,0.71618146,0.87270284,0.7594486,0.8312299
2025-01-01 10:13:00,0.71646607,0.87269545,0.7597294,0.83121514
2025-01-01 10:14:00,0.7166961,0.8726945,0.75995594,0.8312082
2025-01-01 10:15:00,0.7168825,0.87269765,0.76013905,0.83120656
2025-01-01 10:16:00,0.7170341,0.87270355,0.7602875,0.8312083
2025-01-01 10:17:00,0.7171577,0.8727112,0.7604081,0.83121204
2025-01-01 10:18:00,0.717259,0.87271994,0.7605064,0.8312172
2025-01-01 10:19:00,0.7173424,0.8727295,0.7605869,0.8312233
2025-01-01 10:20:00,0.71741146,0.8727394,0.7606532,0.8312299
2025-01-01 10:21:00,0.7174691,0.8727496,0.7607081,0.83123696
2025-01-01 10:22:00,0.71751755,0.87276,0.76075387,0.8312441
2025-01-01 10:23:00,0.7175587,0.8727704,0.76079226,0.83125144
2025-01-01 10:24:00,0.71759397,0.872781,0.76082486,0.8312588
2025-01-01 10:25:00,0.7176244,0.8727915,0.7608527,0.83126616
2025-01-01 10:26:00,0.7176512,0.8728021,0.7608768,0.8312736
2025-01-01 10:27:00,0.7176749,0.8728127,0.7608979,0.83128095
2025-01-01 10:28:00,0.71769625,0.87282324,0.76091653,0.8312883
2025-01-01 10:29:00,0.7177156,0.8728337,0.7609332,0.8312956
2025-01-01 10:30:00,0.7233414,0.8678934,0.7664913,0.8251669
2025-01-01 10:31:00,0.72784436,0.8646858,0.7709395,0.82118577
2025-01-01 10:32:00,0.731449,0.86260444,0.7744999,0.8186005
2025-01-01 10:33:00,0.73433506,0.8612552,0.7773499,0.8169225
2025-01-01 10:34:00,0.7366461,0.86038184,0.7796317,0.8158343
2025-01-01 10:35:00,0.7384973,0.8598177,0.78145874,0.81512934
2025-01-01 10:36:00,0.7399806,0.85945463,0.7829222,0.8146736
2025-01-01 10:37:00,0.7411694,0.8592222,0.78409463,0.8143797
2025-01-01 10:38:00,0.74212277,0.85907465,0.7850343,0.8141911
2025-01-01 10:39:00,0.7428877,0.85898226,0.78578776,0.8140709
2025-01-01 10:40:00,0.7435019,0.8589258,0.78639215,0.81399506
2025-01-01 10:41:00,0.74399555,0.8588926,0.7868774,0.81394815
2025-01-01 10:42:00,0.74439263,0.85887444,0.78726727,0.8139199
2025-01-01 10:43:00,0.7447126,0.8588662,0.7875808,0.8139039
2025-01-01 10:44:00,0.7449708,0.85886437,0.7878333,0.8138958
2025-01-01 10:45:00,0.74517953,0.8588666,0.78803694,0.8138927
2025-01-01 10:46:00,0.7453488,0.85887146,0.7882014,0.81389296
2025-01-01 10:47:00,0.74548644,0.85887814,0.78833467,0.8138954
2025-01-01 10:48:00,0.74559873,0.8588858,0.78844285,0.81389916
2025-01-01 10:49:00,0.74569076,0.8588942,0.78853106,0.8139038
2025-01-01 10:50:00,0.74576664,0.85890317,0.7886032,0.813909
2025-01-01 10:51:00,0.7458295,0.8589123,0.7886625,0.81391454
2025-01-01 10:52:00,0.745882,0.8589216,0.7887115,0.81392026
2025-01-01 10:53:00,0.74592614,0.85893106,0.7887523,0.8139261
2025-01-01 10:54:00,0.74596363,0.8589405,0.78878653,0.81393206
2025-01-01 10:55:00,0.7459958,0.85894996,0.78881544,0.81393796
2025-01-01 10:56:00,0.7460238,0.85895944,0.78884006,0.8139439
2025-01-01 10:57:00,0.7460482,0.85896885,0.78886133,0.8139498
2025-01-01 10:58:00,0.74606997,0.8589784,0.7888799,0.81395566
2025-01-01 10:59:00,0.7460895,0.8589878,0.7888962,0.8139615
2025-01-01 11:00:00,0.75227404,0.85417855,0.79497415,0.80799437
2025-01-01 11:01:00,0.7572239,0.8510558,0.799838,0.80411774
2025-01-01 11:02:00,0.76118577,0.8490292,0.8037306,0.80159986
2025-01-01 11:03:00,0.76435745,0.8477151,0.80684614,0.7999652
2025-01-01 11:04:00,0.7668969,0.84686416,0.80934006,0.7989046
2025-01-01 11:05:00,0.76893055,0.84631425,0.81133664,0.7982171
2025-01-01 11:06:00,0.77055955,0.84596,0.81293535,0.7977721
2025-01-01 11:07:00,0.7718649,0.8457329,0.8142158,0.7974847
2025-01-01 11:08:00,0.7729112,0.8455884,0.81524146,0.79729974
2025-01-01 11:09:00,0.7737503,0.84549767,0.81606346,0.79718137
2025-01-01 11:10:00,0.7744237,0.84544176,0.8167225,0.79710627
2025-01-01 11:11:00,0.77496445,0.8454085,0.81725115,0.79705924
2025-01-01 11:12:00,0.7753991,0.84538996,0.8176754,0.79703045
2025-01-01 11:13:00,0.77574885,0.845381,0.81801623,0.79701346
2025-01-01 11:14:00,0.77603066,0.8453783,0.81829023,0.79700416
2025-01-01 11:15:00,0.7762582,0.84537953,0.81851083,0.7969999
2025-01-01 11:16:00,0.7764422,0.84538335,0.81868863,0.79699874
2025-01-01 11:17:00,0.7765914,0.8453888,0.8188322,0.7969997
2025-01-01 11:18:00,0.7767129,0.8453954,0.81894845,0.797002
2025-01-01 11:19:00,0.776812,0.84540266,0.81904274,0.7970052
2025-01-01 11:20:00,0.77689326,0.84541035,0.81911945,0.7970088
2025-01-01 11:21:00,0.77696025,0.84541833,0.81918216,0.7970128
2025-01-01 11:22:00,0.7770158,0.84542644,0.8192336,0.797017
2025-01-01 11:23:00,0.7770623,0.8454346,0.81927603,0.79702127
2025-01-01 11:24:00,0.77710146,0.8454428,0.81931126,0.7970256
2025-01-01 11:25:00,0.77713466,0.845451,0.8193407,0.79703
2025-01-01 11:26:00,0.7771632,0.8454592,0.8193655,0.7970343
2025-01-01 11:27:00,0.777188,0.84546745,0.81938654,0.7970387
2025-01-01 11:28:00,0.77720976,0.8454756,0.81940466,0.7970429
2025-01-01 11:29:00,0.777229,0.8454838,0.81942034,0.7970472
2025-01-01 11:30:00,0.7838594,0.84089375,0.8259071,0.79135054
2025-01-01 11:31:00,0.78916556,0.837913,0.83109766,0.7876491
2025-01-01 11:32:00,0.7934124,0.8359783,0.8352513,0.7852446
2025-01-01 11:33:00,0.7968117,0.83472353,0.83857536,0.783683
2025-01-01 11:34:00,0.79953307,0.83391064,0.8412358,0.78266937
2025-01-01 11:35:00,0.80171204,0.833385,0.8433653,0.7820118
2025-01-01 11:36:00,0.803457,0.8330461,0.84507006,0.7815857
2025-01-01 11:37:00,0.8048549,0.8328284,0.846435,0.7813101
2025-01-01 11:38:00,0.8059751,0.83268964,0.8475281,0.7811322
2025-01-01 11:39:00,0.8068731,0.8326021,0.8484037,0.7810179
2025-01-01 11:40:00,0.8075933,0.8325479,0.84910524,0.78094476
2025-01-01 11:41:00,0.80817133,0.8325153,0.8496676,0.7808985
2025-01-01 11:42:00,0.80863553,0.83249664,0.85011864,0.7808696
2025-01-01 11:43:00,0.80900866,0.83248717,0.85048044,0.780852
2025-01-01 11:44:00,0.80930907,0.8324836,0.850771,0.78084177
2025-01-01 11:45:00,0.8095511,0.8324838,0.8510045,0.7808363
2025-01-01 11:46:00,0.80974656,0.8324865,0.8511923,0.78083384
2025-01-01 11:47:00,0.80990475,0.83249086,0.85134363,0.78083336
2025-01-01 11:48:00,0.810033,0.83249617,0.8514657,0.78083414
2025-01-01 11:49:00,0.81013745,0.83250207,0.8515644,0.7808357
2025-01-01 11:50:00,0.8102227,0.8325084,0.85164434,0.7808378
2025-01-01 11:51:00,0.8102926,0.832515,0.8517093,0.78084016
2025-01-01 11:52:00,0.81035036,0.83252174,0.85176224,0.7808428
2025-01-01 11:53:00,0.8103983,0.83252853,0.85180557,0.7808454
2025-01-01 11:54:00,0.8104383,0.8325354,0.85184115,0.78084815
2025-01-01 11:55:00,0.810472,0.83254224,0.8518706,0.7808508
2025-01-01 11:56:00,0.81050074,0.83254904,0.8518951,0.78085357
2025-01-01 11:57:00,0.8105253,0.83255583,0.8519156,0.7808562
2025-01-01 11:58:00,0.81054676,0.8325626,0.85193294,0.7808588
2025-01-01 11:59:00,0.81056553,0.83256936,0.8519477,0.78086144
2025-01-01 12:00:00,0.81752616,0.82827836,0.8587302,0.77553433
2025-01-01 12:01:00,0.8230963,0.82549155,0.8641571,0.77207255
2025-01-01 12:02:00,0.82755405,0.82368237,0.86849946,0.76982325
2025-01-01 12:03:00,0.83112186,0.8225086,0.87197423,0.768362
2025-01-01 12:04:00,0.83397776,0.82174796,0.8747549,0.76741296
2025-01-01 12:05:00,0.83626413,0.82125574,0.8769803,0.7667968
2025-01-01 12:06:00,0.8380949,0.820938,0.8787615,0.76639706
2025-01-01 12:07:00,0.839561,0.82073367,0.88018715,0.76613796
2025-01-01 12:08:00,0.8407355,0.820603,0.8813286,0.76597023
2025-01-01 12:09:00,0.8416767,0.8205203,0.88224244,0.7658619
2025-01-01 12:10:00,0.84243125,0.8204686,0.8829744,0.76579213
2025-01-01 12:11:00,0.8430364,0.82043713,0.8835607,0.7657474
2025-01-01 12:12:00,0.84352213,0.8204188,0.8840305,0.76571894
2025-01-01 12:13:00,0.84391224,0.82040894,0.8844071,0.7657011
2025-01-01 12:14:00,0.8442259,0.8204046,0.8847091,0.76569
2025-01-01 12:15:00,0.84447837,0.8204038,0.88495153,0.7656834
2025-01-01 12:16:00,0.8446818,0.82040536,0.88514614,0.7656796
2025-01-01 12:17:00,0.84484607,0.82040834,0.88530254,0.7656777
2025-01-01 12:18:00,0.84497905,0.8204123,0.8854283,0.765677
2025-01-01 12:19:00,0.8450869,0.8204168,0.8855297,0.765677
2025-01-01 12:20:00,0.8451746,0.8204217,0.8856114,0.76567745
2025-01-01 12:21:00,0.8452463,0.8204269,0.8856775,0.76567817
2025-01-01 12:22:00,0.84530514,0.8204321,0.885731,0.765679
2025-01-01 12:23:00,0.8453536,0.8204375,0.88577443,0.76568
2025-01-01 12:24:00,0.8453939,0.8204428,0.88580984,0.765681
2025-01-01 12:25:00,0.8454275,0.8204481,0.8858388,0.76568204
2025-01-01 12:26:00,0.8454558,0.82045346,0.8858626,0.7656831
2025-01-01 12:27:00,0.8454799,0.8204587,0.8858822,0.76568407
2025-01-01 12:28:00,0.8455006,0.82046396,0.8858985,0.765685
2025-01-01 12:29:00,0.8455185,0.8204692,0.88591206,0.7656859
2025-01-01 12:30:00,0.8526838,0.8165549,0.892868,0.76082504
2025-01-01 12:31:00,0.8584174,0.8140123,0.89843327,0.75766575
2025-01-01 12:32:00,0.86300564,0.81236136,0.9028861,0.7556124
2025-01-01 12:33:00,0.8666776,0.81128997,0.9064488,0.75427794
2025-01-01 12:34:00,0.86961645,0.8105953,0.9092995,0.7534107
2025-01-01 12:35:00,0.8719689,0.81014544,0.9115806,0.75284714
2025-01-01 12:36:00,0.87385225,0.8098547,0.913406,0.752481
2025-01-01 12:37:00,0.8753602,0.8096673,0.91486675,0.75224316
2025-01-01 12:38:00,0.8765679,0.8095472,0.91603583,0.7520886
2025-01-01 12:39:00,0.87753534,0.80947065,0.91697156,0.7519883
