TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:59:00,0.80832565,0.9766923,0.81672513,0.9619973,0.81152743,0.9581127,0.7888579,0.9406816,0.7705977,0.9431605,0.7740142,0.9335133,0.7570306,0.9151996,0.7401005,0.9086661,0.7381495,0.8986833,0.7168865,0.90129584,0.70109624,0.88481456
2025-01-01 07:00:00,0.8029826,0.9745162,0.811196,0.95917296,0.8055356,0.9552551,0.78250074,0.9373031,0.76368,0.9399605,0.76738393,0.9298833,0.7497634,0.9117826,0.7333645,0.90495145,0.7311144,0.8948941,0.709661,0.8975515,0.6941647,0.881431
2025-01-01 07:01:00,0.79951406,0.9731059,0.8076059,0.9573405,0.80164367,0.9533997,0.77837,0.9351077,0.7591832,0.93787956,0.76307267,0.9275214,0.7450368,0.9095581,0.7289822,0.9025327,0.72653705,0.89242655,0.7049599,0.89511335,0.68965524,0.87922806
2025-01-01 07:02:00,0.79726404,0.97219336,0.80527616,0.9561527,0.7991167,0.95219576,0.7756864,0.9336813,0.7562602,0.936526,0.7602687,0.9259838,0.7419615,0.90810853,0.72612965,0.9009562,0.72355723,0.8908181,0.7018997,0.8935242,0.68672013,0.8777926
2025-01-01 07:03:00,0.79580593,0.9716044,0.80376565,0.95538396,0.7974768,0.9514153,0.77394336,0.93275476,0.7543601,0.9356451,0.7584443,0.9249819,0.7399594,0.9071627,0.72427154,0.8999271,0.7216158,0.88976794,0.699906,0.892487,0.6848082,0.87685597
2025-01-01 07:04:00,0.79486257,0.9712258,0.80278754,0.95488757,0.7964136,0.95091003,0.7728117,0.932153,0.75312483,0.9350716,0.75725675,0.9243283,0.73865503,0.9065444,0.7230597,0.89925385,0.7203494,0.8890809,0.6986056,0.89180845,0.6835615,0.87624365
2025-01-01 07:05:00,0.7942538,0.9709838,0.80215555,0.95456815,0.7957253,0.95058364,0.77207744,0.9317624,0.7523216,0.93469787,0.75648314,0.92390096,0.7378041,0.9061389,0.722268,0.89881194,0.7195217,0.8886296,0.6977559,0.8913631,0.6827472,0.8758421
2025-01-01 07:06:00,0.7938626,0.9708307,0.8017486,0.9543639,0.7952805,0.9503735,0.77160144,0.9315091,0.7517992,0.93445385,0.7559784,0.9236207,0.73724794,0.9058717,0.7217493,0.89852023,0.7189791,0.8883317,0.697199,0.8910693,0.68221384,0.87557757
2025-01-01 07:07:00,0.79361266,0.97073525,0.8014878,0.9542343,0.794994,0.9502389,0.77129334,0.93134487,0.7514594,0.93429416,0.7556486,0.92343605,0.7368833,0.90569437,0.72140807,0.89832634,0.7186219,0.88813347,0.69683254,0.8908741,0.6818633,0.87540215
2025-01-01 07:08:00,0.7934546,0.9706774,0.801322,0.9541533,0.7948105,0.95015335,0.77109426,0.93123865,0.7512382,0.9341893,0.75543237,0.92331356,0.73664325,0.9055755,0.7211823,0.898196,0.7183852,0.8880001,0.6965898,0.8907429,0.6816315,0.87528455
2025-01-01 07:09:00,0.79335636,0.97064394,0.801218,0.9541039,0.7946938,0.9500997,0.7709662,0.93117005,0.75109416,0.93412006,0.75529003,0.9232314,0.73648405,0.9054945,0.72103137,0.8981068,0.7182268,0.88790876,0.6964276,0.8906533,0.68147683,0.8752047
2025-01-01 07:10:00,0.7932968,0.9706263,0.8011541,0.954075,0.7946206,0.95006675,0.77088404,0.9311258,0.75100017,0.934074,0.7551956,0.9231755,0.73637736,0.90543824,0.72092927,0.8980445,0.7181193,0.8878448,0.6963176,0.89059085,0.6813724,0.8751493
2025-01-01 07:11:00,0.7932626,0.970619,0.8011163,0.9540594,0.7945756,0.9500473,0.7708318,0.93109757,0.75093865,0.9340428,0.7551324,0.9231366,0.7363049,0.905398,0.72085875,0.8979996,0.7180448,0.88779867,0.6962416,0.8905459,0.6813006,0.87510985
2025-01-01 07:12:00,0.79324466,0.9706183,0.80109537,0.9540524,0.79454887,0.9500365,0.7707991,0.93107957,0.75089836,0.9340215,0.7550894,0.92310876,0.7362546,0.90536815,0.72080886,0.897966,0.71799195,0.88776416,0.6961878,0.8905125,0.68125004,0.87508076
2025-01-01 07:13:00,0.79323745,0.97062194,0.8010855,0.954051,0.7945341,0.9500314,0.77077895,0.9310682,0.7508717,0.93400645,0.7550596,0.9230881,0.73621875,0.9053451,0.7207723,0.89793986,0.71795297,0.8877371,0.6961483,0.8904866,0.6812133,0.8750585
2025-01-01 07:14:00,0.79323715,0.97062844,0.80108273,0.95405334,0.79452705,0.9500299,0.770767,0.9310612,0.750854,0.9339954,0.75503826,0.923072,0.7361922,0.9053263,0.72074443,0.8979184,0.71792305,0.88771486,0.6961181,0.89046544,0.68118554,0.8750405
2025-01-01 07:15:00,0.79324126,0.9706367,0.8010846,0.954058,0.79452497,0.9500308,0.7707603,0.931057,0.75084203,0.9339871,0.75502247,0.9230589,0.7361718,0.90531045,0.72072226,0.89790004,0.7178991,0.8876959,0.69609404,0.8904475,0.68116355,0.8750254
2025-01-01 07:16:00,0.79324836,0.97064614,0.8010894,0.9540641,0.79452616,0.9500332,0.770757,0.9310546,0.7508338,0.9339804,0.75501025,0.92304784,0.7361553,0.9052964,0.7207037,0.8978838,0.71787894,0.887679,0.69607395,0.8904316,0.6811454,0.8750123
2025-01-01 07:17:00,0.7932573,0.9706564,0.80109626,0.9540712,0.7945294,0.9500365,0.770756,0.93105334,0.7508279,0.93397486,0.7550003,0.92303795,0.73614126,0.90528345,0.72068745,0.8978687,0.71786124,0.88766336,0.69605637,0.89041704,0.68112975,0.87500036
2025-01-01 07:18:00,0.7932675,0.970667,0.80110425,0.9540789,0.79453397,0.9500405,0.77075636,0.9310528,0.7508236,0.93397,0.7549918,0.9230289,0.7361289,0.90527135,0.7206728,0.8978545,0.71784526,0.8876487,0.6960406,0.89040333,0.6811158,0.8749892
2025-01-01 07:19:00,0.79327846,0.970678,0.80111307,0.95408696,0.79453945,0.9500449,0.7707576,0.9310527,0.75082034,0.9339655,0.7549844,0.9230203,0.73611766,0.9052597,0.720659,0.8978409,0.71783024,0.8876346,0.6960258,0.8903903,0.6811029,0.8749786
2025-01-01 07:20:00,0.79328996,0.9706892,0.8011224,0.9540953,0.7945454,0.95004946,0.77075946,0.93105286,0.7508176,0.9339613,0.75497746,0.923012,0.736107,0.90524834,0.72064596,0.89782757,0.71781594,0.88762075,0.6960117,0.8903775,0.68109065,0.8749684
2025-01-01 07:21:00,0.7933017,0.9707004,0.8011321,0.9541037,0.79455173,0.95005417,0.7707616,0.93105316,0.7508153,0.9339572,0.7549709,0.9230039,0.7360968,0.90523714,0.7206333,0.8978145,0.71780205,0.8876073,0.6959982,0.8903651,0.6810789,0.87495846
2025-01-01 07:22:00,0.7933137,0.9707117,0.8011419,0.9541123,0.7945582,0.9500589,0.770764,0.9310535,0.7508132,0.9339532,0.75496465,0.9229959,0.7360869,0.90522605,0.7206209,0.8978016,0.7177885,0.8875939,0.69598496,0.8903529,0.68106747,0.8749487
2025-01-01 07:23:00,0.7933258,0.9707231,0.8011519,0.9541209,0.79456484,0.9500637,0.77076656,0.931054,0.7508112,0.9339493,0.7549584,0.92298794,0.7360771,0.905215,0.7206086,0.8977887,0.71777505,0.88758063,0.69597185,0.89034075,0.6810562,0.874939
2025-01-01 07:24:00,0.79333794,0.9707344,0.8011619,0.9541294,0.7945715,0.95006853,0.7707691,0.9310544,0.7508093,0.9339453,0.7549523,0.92298007,0.73606735,0.90520406,0.7205964,0.8977759,0.71776175,0.88756746,0.695959,0.8903287,0.68104523,0.8749295
2025-01-01 07:25:00,0.79335016,0.9707458,0.8011719,0.954138,0.79457825,0.9500733,0.7707717,0.93105483,0.75080746,0.93394136,0.75494623,0.92297214,0.7360577,0.9051931,0.72058433,0.89776313,0.7177486,0.8875544,0.6959462,0.8903167,0.6810343,0.87492007
2025-01-01 07:26:00,0.79336244,0.9707572,0.80118203,0.9541465,0.794585,0.95007807,0.77077425,0.9310552,0.7508056,0.9339373,0.7549401,0.92296416,0.736048,0.90518206,0.72057223,0.8977504,0.71773535,0.88754123,0.6959334,0.89030474,0.68102336,0.8749106
2025-01-01 07:27:00,0.79337466,0.9707686,0.80119205,0.954155,0.7945916,0.9500828,0.77077675,0.9310556,0.7508037,0.9339333,0.75493395,0.9229562,0.7360384,0.9051711,0.7205602,0.89773756,0.71772224,0.8875282,0.6959207,0.8902929,0.6810126,0.8749013
2025-01-01 07:28:00,0.793387,0.9707799,0.8012021,0.95416355,0.7945983,0.9500875,0.77077925,0.9310559,0.75080174,0.9339292,0.7549278,0.92294824,0.7360287,0.9051601,0.72054803,0.8977248,0.71770906,0.88751507,0.695908,0.890281,0.6810018,0.874892
2025-01-01 07:29:00,0.7933992,0.9707912,0.80121213,0.95417196,0.7946049,0.9500921,0.7707817,0.9310562,0.7507998,0.9339251,0.7549216,0.9229402,0.73601896,0.9051491,0.720536,0.89771205,0.717696,0.8875021,0.69589543,0.8902692,0.6809911,0.87488276
2025-01-01 07:30:00,0.78751725,0.9681227,0.79510933,0.9508321,0.7880484,0.9468182,0.76389396,0.92719686,0.7434151,0.93033403,0.7478528,0.9188829,0.7283606,0.9014151,0.7134882,0.893652,0.7103484,0.88349193,0.6884639,0.8862431,0.6739048,0.8713461
2025-01-01 07:31:00,0.7836982,0.9663921,0.79114604,0.9486642,0.7837889,0.9446918,0.75941765,0.92468834,0.7386144,0.9279983,0.74325585,0.9162427,0.7233792,0.89898413,0.70890284,0.8910085,0.7055679,0.8808807,0.68362904,0.88362205,0.66929495,0.86904407
2025-01-01 07:32:00,0.78122014,0.9652711,0.78857327,0.9472579,0.7810224,0.9433111,0.7565089,0.92305773,0.73549306,0.9264786,0.74026555,0.9145237,0.72013783,0.89740014,0.70591813,0.8892857,0.70245594,0.87917894,0.680482,0.88191426,0.6662948,0.86754465
2025-01-01 07:33:00,0.7796136,0.9645463,0.7869044,0.9463466,0.7792265,0.9424152,0.75461894,0.9219979,0.7334634,0.92548925,0.7383196,0.9134035,0.7180275,0.8963666,0.7039738,0.8881614,0.70042866,0.8780682,0.678432,0.8808001,0.66434115,0.86656684
2025-01-01 07:34:00,0.77857363,0.96407914,0.78582305,0.9457572,0.77806133,0.94183433,0.7533912,0.9213089,0.73214334,0.92484456,0.73705244,0.9126724,0.7166523,0.8956908,0.70270574,0.8874261,0.6991063,0.8773417,0.6770951,0.8800718,0.6630675,0.8659281
2025-01-01 07:35:00,0.7779019,0.96377933,0.7851236,0.9453769,0.7773062,0.9414582,0.7525939,0.920861,0.73128444,0.92442393,0.73622656,0.91219425,0.715755,0.89524764,0.7018772,0.88694364,0.6982421,0.8768649,0.6762218,0.8795944,0.6622361,0.8655098
2025-01-01 07:36:00,0.77746946,0.9635883,0.7846723,0.94513243,0.7768175,0.9412152,0.7520763,0.9205698,0.73072535,0.9241489,0.7356874,0.91188055,0.7151682,0.89495564,0.7013344,0.8866256,0.69767594,0.87655044,0.6756498,0.87928,0.661692,0.86523485
2025-01-01 07:37:00,0.7771926,0.963468,0.7843824,0.9449764,0.77650195,0.9410587,0.7517406,0.92038035,0.730361,0.9239685,0.7353345,0.9116736,0.7147832,0.8947618,0.7009772,0.8864143,0.69730324,0.8763415,0.67527366,0.87907153,0.66133475,0.86505306
2025-01-01 07:38:00,0.7770169,0.9633936,0.78419733,0.94487774,0.776299,0.9409584,0.751523,0.92025715,0.7301233,0.9238496,0.7351029,0.91153616,0.71452945,0.8946319,0.70074075,0.8862725,0.6970565,0.8762012,0.6750248,0.87893206,0.6610989,0.86493176
2025-01-01 07:39:00,0.7769068,0.96334916,0.7840803,0.9448164,0.7761692,0.94089454,0.75138223,0.9201769,0.7299679,0.92377067,0.73494995,0.9114438,0.714361,0.89454347,0.70058274,0.8861758,0.6968914,0.8761055,0.67485875,0.8788374,0.660942,0.86484987
2025-01-01 07:40:00,0.77683955,0.96332407,0.78400767,0.94477934,0.7760869,0.94085443,0.75129133,0.9201246,0.72986585,0.9237177,0.7348482,0.91138077,0.71424794,0.89448196,0.70047575,0.88610846,0.69677955,0.8760387,0.6747464,0.87877184,0.66083646,0.8647936
2025-01-01 07:41:00,0.7767999,0.9633116,0.78396374,0.9447579,0.7760355,0.9408297,0.7512328,0.9200904,0.7297986,0.9236815,0.7347796,0.9113368,0.7141709,0.894438,0.70040184,0.8860601,0.69670224,0.87599075,0.6746691,0.87872523,0.6607643,0.86475396
2025-01-01 07:42:00,0.7767784,0.9633072,0.78393847,0.9447467,0.77600414,0.940815,0.7511953,0.92006797,0.7297539,0.9236563,0.7347326,0.9113052,0.7141172,0.8944055,0.7003495,0.88602424,0.6966474,0.87595516,0.67461455,0.87869096,0.6607138,0.8647253
2025-01-01 07:43:00,0.77676857,0.9633082,0.7839254,0.94474214,0.77598584,0.94080675,0.7511716,0.9200532,0.7297239,0.9236381,0.73469967,0.9112815,0.7140787,0.8943802,0.7003112,0.88599634,0.6966072,0.87592745,0.67457473,0.8786647,0.66067743,0.86470354
2025-01-01 07:44:00,0.7767663,0.9633126,0.7839201,0.94474185,0.7759759,0.9408027,0.7511566,0.9200433,0.72970337,0.9236246,0.73467577,0.91126317,0.7140502,0.8943598,0.70028186,0.8859737,0.6965765,0.8759049,0.6745446,0.87864363,0.6606503,0.8646865
2025-01-01 07:45:00,0.77676904,0.9633193,0.78392,0.9447444,0.7759715,0.9408013,0.7511474,0.9200366,0.72968894,0.92361397,0.73465776,0.9112481,0.7140279,0.8943425,0.7002585,0.88595444,0.6965519,0.8758857,0.6745206,0.8786259,0.66062915,0.8646724
2025-01-01 07:46:00,0.77677494,0.96332735,0.78392315,0.94474864,0.7759706,0.9408017,0.75114197,0.92003196,0.7296785,0.9236053,0.7346436,0.9112352,0.7140099,0.8943272,0.70023894,0.8859374,0.69653136,0.8758688,0.6745008,0.8786105,0.66061187,0.8646603
2025-01-01 07:47:00,0.77678293,0.9633363,0.78392845,0.94475406,0.775972,0.9408032,0.75113887,0.9200286,0.7296707,0.9235978,0.7346319,0.9112237,0.71399444,0.8943132,0.70022184,0.8859218,0.6965135,0.87585336,0.67448366,0.87859654,0.6605972,0.86464953
2025-01-01 07:48:00,0.7767922,0.9633459,0.7839351,0.94476026,0.77597487,0.9408053,0.7511373,0.9200261,0.7296645,0.92359114,0.73462176,0.9112131,0.7139808,0.89430004,0.70020634,0.88590705,0.69649714,0.8758387,0.67446816,0.8785835,0.6605841,0.8646396
2025-01-01 07:49:00,0.77680236,0.9633558,0.78394264,0.9447668,0.7759786,0.94080794,0.7511367,0.92002416,0.7296594,0.923585,0.73461264,0.911203,0.7139683,0.89428735,0.7001919,0.8858929,0.69648206,0.87582475,0.67445385,0.87857115,0.6605722,0.8646302
2025-01-01 07:50:00,0.7768131,0.9633659,0.7839507,0.94477373,0.775983,0.9408108,0.7511368,0.92002255,0.7296549,0.9235791,0.7346041,0.9111933,0.7139565,0.89427507,0.7001782,0.8858792,0.69646764,0.8758112,0.6744404,0.8785592,0.66056097,0.8646212
2025-01-01 07:51:00,0.7768241,0.9633763,0.78395915,0.94478077,0.77598774,0.94081384,0.7511372,0.9200211,0.72965086,0.9235734,0.734596,0.91118383,0.7139451,0.89426297,0.70016485,0.8858657,0.69645363,0.87579787,0.6744272,0.8785475,0.6605502,0.8646125
2025-01-01 07:52:00,0.77683544,0.9633866,0.7839678,0.9447879,0.7759927,0.94081694,0.7511378,0.92001975,0.72964704,0.9235677,0.7345882,0.91117454,0.71393394,0.894251,0.7001518,0.8858524,0.69644,0.87578475,0.6744145,0.878536,0.6605398,0.86460394
2025-01-01 07:53:00,0.7768468,0.963397,0.78397655,0.9447951,0.77599776,0.9408201,0.75113857,0.9200185,0.7296434,0.92356217,0.7345805,0.9111653,0.7139231,0.8942391,0.7001389,0.8858393,0.6964266,0.87577176,0.67440206,0.87852466,0.6605296,0.8645956
2025-01-01 07:54:00,0.7768584,0.9634075,0.78398544,0.9448023,0.77600294,0.94082326,0.7511394,0.9200172,0.7296398,0.92355657,0.7345729,0.911156,0.71391225,0.89422727,0.7001261,0.8858261,0.6964132,0.8757588,0.67438966,0.8785134,0.6605196,0.86458725
2025-01-01 07:55:00,0.7768699,0.96341795,0.7839943,0.94480944,0.7760081,0.94082636,0.7511403,0.92001593,0.7296362,0.923551,0.7345653,0.91114676,0.71390146,0.89421546,0.7001134,0.885813,0.6963999,0.875746,0.6743774,0.87850225,0.66050977,0.8645791
2025-01-01 07:56:00,0.77688146,0.9634283,0.7840032,0.9448166,0.77601326,0.94082946,0.75114113,0.92001456,0.7296326,0.9235454,0.73455775,0.9111375,0.71389073,0.8942036,0.7001007,0.8857999,0.69638675,0.8757332,0.67436516,0.87849116,0.66049993,0.864571
2025-01-01 07:57:00,0.7768931,0.96343875,0.7840121,0.9448238,0.7760184,0.94083256,0.75114197,0.9200132,0.72962904,0.92353976,0.7345501,0.91112816,0.71387994,0.89419174,0.700088,0.8857868,0.6963736,0.8757203,0.674353,0.87848,0.66049016,0.8645629
2025-01-01 07:58:00,0.7769046,0.9634491,0.78402084,0.9448309,0.7760235,0.9408356,0.75114274,0.92001176,0.7296254,0.92353415,0.7345425,0.9111189,0.7138692,0.8941799,0.7000754,0.8857738,0.69636047,0.8757076,0.67434096,0.87846905,0.6604805,0.86455494
2025-01-01 07:59:00,0.7769161,0.96345943,0.78402966,0.9448379,0.7760286,0.9408385,0.7511435,0.9200103,0.72962177,0.92352843,0.73453486,0.9111096,0.7138584,0.8941681,0.70006275,0.8857607,0.6963474,0.8756949,0.6743289,0.8784581,0.6604709,0.864547
2025-01-01 08:00:00,0.7706028,0.96034735,0.77746505,0.94104403,0.7690273,0.93720883,0.7438511,0.9157406,0.72190523,0.91961205,0.72715664,0.90669924,0.7059489,0.8901851,0.69283205,0.88142973,0.6888216,0.8715371,0.6668272,0.8742239,0.6533593,0.86092186
2025-01-01 08:01:00,0.76650316,0.95832807,0.7732011,0.93858045,0.7644781,0.9348505,0.73911124,0.91296464,0.7168881,0.9170644,0.7223581,0.9038293,0.7008039,0.8875921,0.68812776,0.87861,0.68392533,0.8688301,0.661947,0.87146795,0.6487334,0.8585628
2025-01-01 08:02:00,0.7638424,0.9570191,0.77043253,0.9369815,0.7615228,0.9333185,0.7360305,0.9111597,0.71362567,0.9154063,0.71923625,0.90196043,0.69745576,0.8859024,0.68506545,0.8767726,0.6807381,0.867066,0.6587707,0.8696727,0.6457233,0.85702676
2025-01-01 08:03:00,0.7621169,0.9561718,0.7686359,0.9359445,0.7596036,0.93232363,0.7340282,0.90998584,0.7115037,0.9143264,0.71720433,0.90074235,0.6952757,0.8847999,0.68307054,0.8755738,0.67866194,0.86591506,0.6567019,0.8685021,0.6437634,0.85602564
2025-01-01 08:04:00,0.76099926,0.95562464,0.76747113,0.9352729,0.75835776,0.9316779,0.7327268,0.9092222,0.71012294,0.91362244,0.7158808,0.8999473,0.69385487,0.8840791,0.6817694,0.87479,0.67730784,0.8651625,0.65535307,0.8677374,0.6424863,0.85537225
2025-01-01 08:05:00,0.7602768,0.9552725,0.7667171,0.9348386,0.7575496,0.9312591,0.731881,0.90872514,0.7092241,0.91316265,0.7150177,0.89942706,0.6929274,0.8836063,0.6809191,0.87427586,0.6764231,0.86466885,0.6544722,0.8672366,0.6416528,0.8549448
2025-01-01 08:06:00,0.75981116,0.9550471,0.7662298,0.9345587,0.7570259,0.93098766,0.73133135,0.9084014,0.70863837,0.9128617,0.7144538,0.8990855,0.6923207,0.88329476,0.68036205,0.8739372,0.6758434,0.8643436,0.65389544,0.8669074,0.6411079,0.8546644
2025-01-01 08:07:00,0.7595124,0.954904,0.7659161,0.93437904,0.75668716,0.93081206,0.7309742,0.9081903,0.70825624,0.9126639,0.71408457,0.89886016,0.69192255,0.88308805,0.6799955,0.8737124,0.6754621,0.8641278,0.6535165,0.86668974,0.6407505,0.8544795
2025-01-01 08:08:00,0.7593222,0.9548146,0.7657151,0.93426454,0.7564685,0.9306988,0.73074204,0.9080523,0.7080064,0.91253304,0.7138416,0.8987102,0.69165975,0.8829494,0.6797527,0.8735617,0.6752097,0.8639831,0.65326595,0.8665445,0.64051497,0.8543567
2025-01-01 08:09:00,0.7592025,0.9547599,0.76558733,0.93419236,0.7563279,0.930626,0.7305912,0.9079619,0.70784247,0.91244584,0.7136809,0.89860934,0.6914851,0.8828551,0.67959046,0.8734592,0.675041,0.8638847,0.65309906,0.8664463,0.6403587,0.8542743
2025-01-01 08:10:00,0.7591285,0.95472777,0.76550716,0.9341477,0.7562381,0.9305795,0.7304932,0.90790236,0.7077344,0.91238695,0.7135736,0.8985404,0.6913677,0.88278955,0.6794805,0.87338805,0.6749269,0.8638164,0.65298647,0.8663789,0.64025396,0.8542182
2025-01-01 08:11:00,0.7590844,0.9547103,0.765458,0.93412095,0.75618124,0.93055004,0.7304294,0.9078629,0.7076626,0.9123464,0.71350086,0.89849204,0.6912874,0.88274264,0.6794045,0.87333715,0.6748481,0.8637675,0.6529092,0.86633134,0.6401826,0.85417914
2025-01-01 08:12:00,0.7590596,0.95470244,0.76542884,0.9341057,0.7561458,0.93053156,0.730388,0.90783644,0.70761436,0.9123178,0.71345073,0.8984572,0.6912313,0.8827079,0.6793507,0.8732995,0.6747924,0.86373144,0.65285486,0.86629677,0.64013314,0.85415125
2025-01-01 08:13:00,0.7590474,0.95470065,0.7654127,0.934098,0.75612426,0.93052036,0.7303609,0.9078184,0.70758146,0.9122969,0.71341527,0.89843106,0.69119096,0.8826811,0.67931116,0.87327045,0.67475164,0.8637036,0.6528156,0.86627066,0.6400979,0.8541306
2025-01-01 08:14:00,0.75904334,0.954703,0.7654051,0.9340952,0.75611174,0.93051374,0.73034334,0.90780586,0.70755845,0.912281,0.7133892,0.8984106,0.69116074,0.8826593,0.67928094,0.8732469,0.6747205,0.86368114,0.6527859,0.86625004,0.64007187,0.85411465
2025-01-01 08:15:00,0.7590445,0.9547078,0.765403,0.9340956,0.756105,0.93051016,0.7303318,0.9077968,0.70754194,0.91226834,0.7133693,0.8983938,0.6911372,0.8826409,0.67925686,0.8732271,0.67469585,0.8636622,0.6527626,0.866233,0.64005184,0.8541018
2025-01-01 08:16:00,0.7590491,0.95471436,0.7654044,0.93409795,0.7561021,0.9305085,0.7303242,0.90779006,0.70752954,0.91225785,0.71335346,0.8983794,0.69111794,0.8826246,0.67923665,0.8732096,0.6746753,0.8636455,0.6527434,0.8662183,0.64003575,0.854091
2025-01-01 08:17:00,0.75905603,0.95472205,0.7654081,0.93410164,0.75610155,0.9305081,0.73031914,0.90778476,0.7075198,0.9122487,0.7133401,0.89836645,0.6911014,0.8826097,0.679219,0.8731936,0.67465734,0.86363024,0.6527268,0.86620516,0.64002216,0.85408145
2025-01-01 08:18:00,0.75906426,0.95473033,0.7654133,0.9341061,0.7561027,0.93050843,0.7303157,0.9077804,0.70751184,0.9122403,0.7133285,0.8983545,0.69108665,0.8825958,0.67920303,0.87317866,0.67464113,0.86361605,0.65271205,0.86619306,0.6400103,0.85407287
2025-01-01 08:19:00,0.75907356,0.9547391,0.76541936,0.9341111,0.7561047,0.93050927,0.7303133,0.9077766,0.7075049,0.91223246,0.7133179,0.89834315,0.69107306,0.8825823,0.6791881,0.87316436,0.6746261,0.86360246,0.65269846,0.8661815,0.63999957,0.8540649
2025-01-01 08:20:00,0.75908333,0.9547481,0.7654261,0.9341164,0.75610745,0.9305104,0.7303116,0.9077732,0.7074988,0.91222495,0.71330804,0.89833224,0.69106025,0.88256925,0.6791739,0.87315047,0.6746118,0.86358935,0.6526856,0.8661705,0.63998955,0.85405725
2025-01-01 08:21:00,0.75909346,0.9547572,0.7654332,0.93412197,0.7561105,0.9305117,0.7303102,0.90777004,0.7074931,0.9122177,0.7132985,0.89832157,0.69104797,0.8825565,0.6791602,0.8731369,0.674598,0.8635765,0.65267324,0.8661598,0.63998,0.8540499
2025-01-01 08:22:00,0.7591039,0.9547665,0.7654405,0.9341276,0.7561138,0.9305131,0.7303091,0.90776694,0.70748764,0.9122105,0.7132893,0.89831096,0.69103587,0.8825438,0.67914665,0.87312335,0.6745845,0.86356384,0.65266126,0.8661493,0.63997084,0.85404277
2025-01-01 08:23:00,0.7591144,0.95477575,0.7654479,0.9341333,0.7561173,0.9305145,0.7303082,0.9077639,0.7074823,0.91220343,0.71328026,0.8983006,0.691024,0.8825312,0.6791334,0.8731101,0.6745713,0.8635513,0.6526495,0.86613894,0.6399619,0.8540358
2025-01-01 08:24:00,0.75912493,0.95478505,0.76545537,0.934139,0.75612074,0.930516,0.7303073,0.9077609,0.70747703,0.91219634,0.71327126,0.8982902,0.69101226,0.88251877,0.67912024,0.8730969,0.67455816,0.8635389,0.6526379,0.8661287,0.6399531,0.85402894
2025-01-01 08:25:00,0.75913566,0.95479435,0.765463,0.93414474,0.7561243,0.93051744,0.7303064,0.90775794,0.70747185,0.91218925,0.7132623,0.8982797,0.6910006,0.88250625,0.6791071,0.87308365,0.67454505,0.86352646,0.65262634,0.86611855,0.63994443,0.85402215
2025-01-01 08:26:00,0.75914633,0.9548036,0.7654705,0.9341504,0.75612783,0.9305188,0.7303055,0.9077549,0.7074666,0.91218215,0.7132534,0.89826936,0.6909889,0.88249373,0.6790941,0.8730705,0.67453206,0.8635141,0.6526149,0.8661085,0.63993585,0.85401547
2025-01-01 08:27:00,0.75915694,0.9548129,0.765478,0.93415594,0.75613135,0.9305202,0.7303046,0.9077518,0.7074614,0.912175,0.71324444,0.8982589,0.6909773,0.8824813,0.6790811,0.8730573,0.6745192,0.86350185,0.65260357,0.8660984,0.6399274,0.85400885
2025-01-01 08:28:00,0.7591676,0.9548221,0.7654855,0.9341616,0.75613487,0.9305215,0.73030365,0.9077487,0.7074562,0.9121678,0.71323544,0.8982485,0.6909656,0.88246876,0.679068,0.8730442,0.67450625,0.86348957,0.65259224,0.8660884,0.6399189,0.8540023
2025-01-01 08:29:00,0.7591782,0.9548313,0.76549304,0.93416715,0.7561383,0.9305228,0.7303027,0.90774554,0.7074509,0.91216063,0.7132265,0.89823806,0.69095397,0.8824563,0.67905504,0.8730311,0.6744934,0.86347735,0.652581,0.8660785,0.6399106,0.8539958
2025-01-01 08:30:00,0.7525433,0.95132965,0.7585806,0.929985,0.748814,0.9265999,0.7227324,0.90313995,0.69953686,0.90798724,0.7056672,0.89355123,0.6829307,0.878294,0.67176723,0.86850435,0.66692036,0.8592443,0.64513963,0.86170995,0.6328973,0.85034525
2025-01-01 08:31:00,0.7482343,0.94905674,0.75409025,0.9272685,0.7440544,0.9240505,0.7178114,0.90014505,0.6943908,0.90527195,0.70075047,0.890501,0.67771155,0.8755841,0.6670256,0.8655573,0.66199344,0.85648847,0.6402988,0.85886693,0.62833583,0.84797025
2025-01-01 08:32:00,0.7454371,0.9475825,0.751174,0.9255047,0.74096173,0.92239374,0.71461225,0.89819723,0.69104385,0.90350443,0.6975514,0.8885147,0.674315,0.87381834,0.66393906,0.86363715,0.6587865,0.85469306,0.6371484,0.8570156,0.62536806,0.8464243
2025-01-01 08:33:00,0.74362254,0.9466274,0.74928087,0.92436,0.7389526,0.9213171,0.71253234,0.8969299,0.6888665,0.9023529,0.69546884,0.8872199,0.67210305,0.8726661,0.66192824,0.8623845,0.6566975,0.8535217,0.6350968,0.85580885,0.62343615,0.84541726
2025-01-01 08:34:00,0.7424468,0.9460097,0.7480529,0.9236178,0.7376478,0.92061764,0.71118003,0.89610493,0.68744916,0.9016018,0.6941118,0.8863745,0.67066115,0.8719128,0.6606166,0.86156565,0.6553351,0.85275614,0.6337593,0.85502106,0.6221776,0.84476054
