TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:51:00,0.7258421,0.74464184,0.7356305,0.77514285,0.74982023,0.7636609,0.76728964,0.76007456,0.76789004,0.7659649,0.77735895
2025-01-01 05:52:00,0.7258395,0.7446498,0.73564416,0.77516025,0.7498309,0.7636645,0.76728445,0.7600674,0.76788485,0.7659673,0.7773698
2025-01-01 05:53:00,0.72583705,0.7446575,0.73565745,0.7751766,0.74984086,0.7636671,0.76727843,0.76005906,0.76787853,0.76596844,0.77737945
2025-01-01 05:54:00,0.7258346,0.74466497,0.73567057,0.7751922,0.7498502,0.76366895,0.76727176,0.76004976,0.7678713,0.7659685,0.77738804
2025-01-01 05:55:00,0.7258323,0.74467224,0.7356835,0.7752072,0.7498592,0.76367015,0.76726454,0.7600397,0.7678633,0.7659677,0.77739584
2025-01-01 05:56:00,0.7258301,0.7446794,0.7356963,0.7752217,0.7498678,0.76367086,0.767257,0.7600291,0.7678547,0.76596636,0.777403
2025-01-01 05:57:00,0.7258279,0.7446864,0.735709,0.7752357,0.749876,0.7636711,0.7672491,0.760018,0.76784563,0.7659644,0.7774097
2025-01-01 05:58:00,0.7258257,0.74469346,0.73572165,0.7752495,0.74988407,0.763671,0.7672409,0.7600065,0.76783615,0.765962,0.777416
2025-01-01 05:59:00,0.72582364,0.7447004,0.73573416,0.77526295,0.7498919,0.76367056,0.7672324,0.7599947,0.76782644,0.7659594,0.777422
2025-01-01 06:00:00,0.725902,0.7450227,0.7360615,0.7759563,0.75044125,0.76437837,0.7677847,0.76084304,0.76873964,0.7669606,0.77839077
2025-01-01 06:01:00,0.72596437,0.745282,0.73632574,0.77651334,0.75088215,0.76494426,0.76822466,0.7615191,0.76946807,0.7677609,0.7791668
2025-01-01 06:02:00,0.72601396,0.7454908,0.73653966,0.77696145,0.7512362,0.7653966,0.7685747,0.7620573,0.7700487,0.7684003,0.7797886
2025-01-01 06:03:00,0.7260533,0.74565923,0.73671335,0.7773224,0.7515208,0.76575816,0.76885283,0.76248527,0.770511,0.76891106,0.7802871
2025-01-01 06:04:00,0.7260844,0.74579537,0.7368547,0.77761364,0.7517499,0.76604706,0.7690735,0.762825,0.7708787,0.769319,0.78068686
2025-01-01 06:05:00,0.7261091,0.7459057,0.7369703,0.7778491,0.75193435,0.76627773,0.76924807,0.76309425,0.77117074,0.7696447,0.7810077
2025-01-01 06:06:00,0.7261285,0.7459954,0.73706526,0.7780399,0.75208336,0.7664619,0.7693857,0.7633069,0.7714022,0.7699045,0.78126544
2025-01-01 06:07:00,0.72614384,0.7460686,0.73714364,0.77819496,0.7522038,0.7666088,0.76949394,0.7634745,0.7715853,0.7701116,0.7814727
2025-01-01 06:08:00,0.72615576,0.74612856,0.7372089,0.77832144,0.75230145,0.7667259,0.7695786,0.763606,0.7717296,0.7702767,0.7816396
2025-01-01 06:09:00,0.7261651,0.74617803,0.7372637,0.7784251,0.7523809,0.7668192,0.7696443,0.76370853,0.7718429,0.7704081,0.78177416
2025-01-01 06:10:00,0.7261723,0.74621904,0.73730993,0.77851045,0.75244576,0.7668934,0.769695,0.763788,0.77193147,0.7705125,0.7818829
2025-01-01 06:11:00,0.72617793,0.7462533,0.73734945,0.77858114,0.7524989,0.7669523,0.7697335,0.76384884,0.77200025,0.7705955,0.781971
2025-01-01 06:12:00,0.72618216,0.7462822,0.7373836,0.7786402,0.75254273,0.7669989,0.7697622,0.7638949,0.7720531,0.7706612,0.7820425
2025-01-01 06:13:00,0.7261854,0.74630684,0.73741347,0.7786898,0.752579,0.7670357,0.7697833,0.7639292,0.77209336,0.7707131,0.78210086
2025-01-01 06:14:00,0.7261877,0.746328,0.73743975,0.7787319,0.7526092,0.7670647,0.76979816,0.763954,0.7721235,0.77075404,0.7821487
2025-01-01 06:15:00,0.7261894,0.7463464,0.7374634,0.77876806,0.75263464,0.76708746,0.76980805,0.76397115,0.7721455,0.77078617,0.7821881
2025-01-01 06:16:00,0.7261906,0.7463627,0.7374849,0.77879936,0.7526562,0.7671051,0.76981395,0.76398236,0.77216107,0.7708113,0.7822208
2025-01-01 06:17:00,0.7261914,0.7463772,0.73750454,0.77882683,0.7526747,0.7671187,0.76981664,0.76398855,0.77217144,0.7708308,0.7822481
2025-01-01 06:18:00,0.7261919,0.7463904,0.7375228,0.77885115,0.7526907,0.767129,0.76981676,0.763991,0.7721777,0.7708459,0.7822711
2025-01-01 06:19:00,0.7261922,0.74640244,0.7375399,0.778873,0.7527047,0.7671367,0.76981485,0.7639903,0.7721807,0.7708574,0.78229064
2025-01-01 06:20:00,0.7261923,0.7464137,0.73755616,0.778893,0.752717,0.76714236,0.7698113,0.7639871,0.77218103,0.77086604,0.78230757
2025-01-01 06:21:00,0.72619224,0.7464242,0.7375717,0.77891123,0.7527281,0.7671463,0.7698064,0.76398194,0.77217925,0.7708724,0.7823222
2025-01-01 06:22:00,0.7261921,0.7464342,0.7375867,0.7789282,0.7527381,0.7671489,0.76980036,0.7639752,0.77217585,0.770877,0.78233516
2025-01-01 06:23:00,0.72619194,0.7464438,0.7376012,0.77894425,0.7527473,0.76715034,0.7697935,0.76396716,0.7721711,0.77088016,0.7823468
2025-01-01 06:24:00,0.7261917,0.74645305,0.73761535,0.7789594,0.75275576,0.76715094,0.76978594,0.7639581,0.77216524,0.7708822,0.7823573
2025-01-01 06:25:00,0.72619146,0.74646205,0.73762923,0.7789739,0.7527636,0.76715076,0.76977783,0.7639483,0.7721586,0.7708834,0.7823669
2025-01-01 06:26:00,0.7261912,0.74647087,0.73764294,0.7789879,0.7527711,0.76715004,0.76976925,0.7639378,0.7721513,0.7708838,0.7823759
2025-01-01 06:27:00,0.726191,0.7464796,0.7376564,0.7790014,0.7527782,0.76714885,0.7697603,0.7639268,0.7721435,0.7708837,0.7823843
2025-01-01 06:28:00,0.7261908,0.7464881,0.7376697,0.7790145,0.7527849,0.76714724,0.769751,0.76391536,0.77213526,0.7708831,0.7823923
2025-01-01 06:29:00,0.72619057,0.74649656,0.737683,0.77902746,0.7527914,0.7671452,0.76974154,0.76390356,0.7721267,0.7708822,0.7824
2025-01-01 06:30:00,0.72637075,0.7468869,0.7381132,0.779739,0.7534426,0.76792985,0.77033544,0.76480895,0.77312165,0.77193296,0.7834196
2025-01-01 06:31:00,0.72651494,0.74720085,0.73845994,0.78031063,0.7539646,0.7685569,0.77080846,0.7655307,0.77391565,0.7727731,0.78423655
2025-01-01 06:32:00,0.7266302,0.74745363,0.7387399,0.7807702,0.75438327,0.7690578,0.77118474,0.7661054,0.77454895,0.7734447,0.7848915
2025-01-01 06:33:00,0.72672254,0.74765754,0.7389664,0.7811402,0.75471926,0.7694578,0.7714836,0.76656264,0.7750536,0.7739817,0.7854167
2025-01-01 06:34:00,0.7267964,0.7478224,0.7391503,0.7814386,0.75498915,0.7697771,0.7717206,0.76692575,0.7754554,0.7744109,0.7858383
2025-01-01 06:35:00,0.7268556,0.7479559,0.7392999,0.7816795,0.755206,0.77003187,0.77190804,0.76721364,0.775775,0.77475387,0.78617686
2025-01-01 06:36:00,0.7269029,0.7480644,0.73942214,0.78187454,0.7553805,0.77023494,0.77205586,0.7674414,0.77602875,0.7750279,0.7864491
2025-01-01 06:37:00,0.72694093,0.748153,0.7395226,0.78203297,0.7555212,0.77039665,0.7721719,0.7676209,0.7762298,0.7752467,0.7866682
2025-01-01 06:38:00,0.7269714,0.7482255,0.7396054,0.78216195,0.75563467,0.7705253,0.77226263,0.76776195,0.77638876,0.77542144,0.7868448
2025-01-01 06:39:00,0.7269958,0.74828523,0.7396743,0.78226745,0.75572646,0.77062744,0.772333,0.76787215,0.77651405,0.77556086,0.7869875
2025-01-01 06:40:00,0.72701555,0.7483348,0.739732,0.7823541,0.75580084,0.7707083,0.77238715,0.7679577,0.77661234,0.77567214,0.7871031
2025-01-01 06:41:00,0.7270314,0.7483762,0.7397808,0.7824257,0.7558613,0.7707723,0.7724283,0.76802355,0.7766891,0.7757608,0.78719693
2025-01-01 06:42:00,0.7270442,0.748411,0.7398224,0.7824853,0.7559106,0.77082264,0.77245903,0.7680736,0.7767487,0.7758315,0.7872734
2025-01-01 06:43:00,0.7270546,0.7484406,0.73985827,0.78253525,0.75595105,0.77086216,0.7724814,0.768111,0.7767945,0.7758877,0.78733605
2025-01-01 06:44:00,0.7270631,0.7484661,0.7398895,0.7825774,0.75598425,0.7708929,0.77249706,0.76813835,0.77682924,0.7759325,0.78738755
2025-01-01 06:45:00,0.7270701,0.74848825,0.7399171,0.7826134,0.7560118,0.7709167,0.7725074,0.76815766,0.77685523,0.775968,0.78743017
2025-01-01 06:46:00,0.7270758,0.74850774,0.7399418,0.78264457,0.75603473,0.7709349,0.77251345,0.7681704,0.7768742,0.77599615,0.7874658
2025-01-01 06:47:00,0.7270806,0.7485251,0.7399641,0.78267163,0.756054,0.7709486,0.7725161,0.7681781,0.77688754,0.77601844,0.7874957
2025-01-01 06:48:00,0.72708464,0.7485408,0.73998463,0.7826956,0.75607026,0.77095866,0.772516,0.7681816,0.7768964,0.776036,0.78752106
2025-01-01 06:49:00,0.7270881,0.74855524,0.74000365,0.78271693,0.75608414,0.7709659,0.7725136,0.76818174,0.77690166,0.77605,0.7875429
2025-01-01 06:50:00,0.7270911,0.74856853,0.7400214,0.78273624,0.7560961,0.77097076,0.7725095,0.76817936,0.77690405,0.7760609,0.7875618
2025-01-01 06:51:00,0.7270937,0.748581,0.7400383,0.78275394,0.75610656,0.77097374,0.77250403,0.76817477,0.77690417,0.7760694,0.78757846
2025-01-01 06:52:00,0.72709596,0.7485928,0.74005437,0.78277034,0.7561158,0.7709753,0.77249736,0.7681686,0.77690244,0.776076,0.7875932
2025-01-01 06:53:00,0.7270981,0.7486041,0.7400698,0.7827856,0.75612396,0.77097553,0.7724898,0.76816106,0.7768994,0.77608114,0.78760654
2025-01-01 06:54:00,0.7271001,0.74861497,0.74008477,0.7828001,0.75613135,0.7709748,0.77248144,0.76815236,0.7768951,0.7760851,0.78761876
2025-01-01 06:55:00,0.7271019,0.7486255,0.7400993,0.78281385,0.756138,0.7709733,0.7724725,0.7681429,0.77689,0.7760881,0.78763
2025-01-01 06:56:00,0.72710365,0.7486359,0.7401136,0.782827,0.7561442,0.77097124,0.7724631,0.7681326,0.7768841,0.7760904,0.78764063
2025-01-01 06:57:00,0.7271054,0.7486461,0.7401277,0.7828398,0.75614995,0.7709685,0.7724532,0.76812184,0.77687764,0.7760921,0.78765064
2025-01-01 06:58:00,0.72710705,0.74865603,0.7401415,0.7828522,0.7561553,0.77096546,0.7724431,0.7681107,0.7768707,0.77609336,0.78766024
2025-01-01 06:59:00,0.7271088,0.74866587,0.74015516,0.7828642,0.7561604,0.77096194,0.77243274,0.7680992,0.77686346,0.7760942,0.7876694
2025-01-01 07:00:00,0.7273873,0.749117,0.74068063,0.78358126,0.7569017,0.7718093,0.7730575,0.7690451,0.77792215,0.77717555,0.78872144
2025-01-01 07:01:00,0.7276105,0.74947983,0.74110353,0.784157,0.75749546,0.77248615,0.77355516,0.7697994,0.77876747,0.7780406,0.7895646
2025-01-01 07:02:00,0.72778946,0.74977195,0.7414445,0.78461975,0.75797117,0.7730266,0.773951,0.7704002,0.779442,0.7787325,0.7902407
2025-01-01 07:03:00,0.727933,0.7500076,0.74171996,0.78499216,0.7583525,0.77345794,0.7742652,0.77087826,0.77997994,0.77928597,0.7907832
2025-01-01 07:04:00,0.72804815,0.75019807,0.7419429,0.78529215,0.7586583,0.773802,0.7745144,0.7712582,0.7804086,0.7797287,0.7912188
2025-01-01 07:05:00,0.7281407,0.7503524,0.74212384,0.7855343,0.7589036,0.77407616,0.7747114,0.77155954,0.78074986,0.7800829,0.79156893
2025-01-01 07:06:00,0.72821516,0.7504778,0.74227124,0.7857302,0.75910056,0.77429444,0.7748666,0.77179796,0.7810212,0.7803662,0.7918507
2025-01-01 07:07:00,0.7282751,0.7505801,0.74239177,0.78588897,0.7592588,0.774468,0.7749885,0.7719862,0.7812366,0.7805928,0.7920777
2025-01-01 07:08:00,0.7283236,0.7506638,0.74249077,0.7860181,0.75938606,0.7746058,0.77508366,0.77213424,0.7814073,0.7807742,0.79226094
2025-01-01 07:09:00,0.72836274,0.75073284,0.74257267,0.7861236,0.7594885,0.77471495,0.77515745,0.77225006,0.7815422,0.7809192,0.7924093
2025-01-01 07:10:00,0.7283945,0.75079,0.74264073,0.78621,0.7595711,0.7748012,0.77521414,0.7723402,0.7816485,0.78103524,0.7925295
2025-01-01 07:11:00,0.7284204,0.75083774,0.74269783,0.7862813,0.7596379,0.774869,0.77525705,0.77240974,0.7817319,0.7811281,0.79262745
2025-01-01 07:12:00,0.72844154,0.75087786,0.7427462,0.78634036,0.75969183,0.7749222,0.77528906,0.77246284,0.78179705,0.78120255,0.7927075
2025-01-01 07:13:00,0.728459,0.75091195,0.7427874,0.7863897,0.7597357,0.7749636,0.77531236,0.7725027,0.7818475,0.7812621,0.7927732
2025-01-01 07:14:00,0.7284734,0.7509413,0.74282306,0.78643125,0.75977135,0.7749956,0.7753285,0.7725321,0.78188634,0.7813098,0.7928275
2025-01-01 07:15:00,0.7284855,0.7509667,0.7428542,0.7864666,0.75980043,0.77502006,0.7753392,0.7725531,0.7819158,0.78134805,0.79287255
2025-01-01 07:16:00,0.72849566,0.7509891,0.7428817,0.7864969,0.7598243,0.7750385,0.7753453,0.77256733,0.7819378,0.78137875,0.7929104
2025-01-01 07:17:00,0.72850436,0.75100905,0.7429064,0.78652316,0.759844,0.775052,0.77534777,0.77257615,0.78195375,0.7814034,0.7929424
2025-01-01 07:18:00,0.72851187,0.751027,0.7429287,0.78654623,0.7598603,0.77506167,0.77534735,0.7725807,0.7819651,0.7814233,0.79296976
2025-01-01 07:19:00,0.72851837,0.75104344,0.7429492,0.78656673,0.75987387,0.7750682,0.77534467,0.7725818,0.7819725,0.7814393,0.7929933
2025-01-01 07:20:00,0.72852415,0.75105864,0.7429682,0.7865852,0.75988525,0.7750722,0.7753401,0.7725801,0.78197694,0.78145224,0.793014
2025-01-01 07:21:00,0.72852933,0.75107276,0.742986,0.78660196,0.7598949,0.7750743,0.77533406,0.7725763,0.7819789,0.78146267,0.7930323
2025-01-01 07:22:00,0.72853404,0.75108624,0.7430029,0.78661734,0.7599031,0.77507466,0.77532685,0.77257067,0.781979,0.78147125,0.7930486
2025-01-01 07:23:00,0.72853845,0.75109905,0.74301904,0.7866317,0.75991017,0.7750737,0.7753186,0.77256364,0.7819776,0.7814783,0.7930635
2025-01-01 07:24:00,0.72854257,0.7511114,0.7430346,0.7866452,0.7599163,0.7750718,0.7753096,0.77255553,0.781975,0.7814841,0.79307723
2025-01-01 07:25:00,0.7285465,0.7511233,0.74304956,0.786658,0.7599217,0.775069,0.7753,0.7725465,0.7819714,0.78148896,0.79309
2025-01-01 07:26:00,0.72855026,0.75113493,0.7430643,0.7866702,0.7599265,0.7750654,0.7752899,0.7725368,0.781967,0.78149307,0.793102
2025-01-01 07:27:00,0.7285539,0.7511464,0.7430786,0.78668195,0.7599308,0.77506137,0.77527934,0.77252656,0.78196204,0.7814965,0.7931134
2025-01-01 07:28:00,0.72855747,0.7511576,0.7430928,0.78669333,0.75993466,0.77505684,0.7752685,0.7725158,0.7819566,0.78149956,0.7931244
2025-01-01 07:29:00,0.728561,0.7511687,0.7431066,0.78670436,0.7599382,0.7750519,0.77525747,0.7725047,0.78195083,0.7815022,0.793135
2025-01-01 07:30:00,0.72893316,0.7516729,0.74371797,0.7874144,0.76075655,0.77594715,0.77590233,0.77347493,0.7830549,0.7825952,0.794201
2025-01-01 07:31:00,0.7292316,0.7520784,0.7442097,0.7879843,0.76141167,0.776662,0.7764158,0.7742486,0.7839367,0.78346986,0.79505575
2025-01-01 07:32:00,0.729471,0.7524049,0.7446057,0.7884422,0.7619362,0.7772326,0.7768242,0.7748651,0.78464067,0.78416985,0.7957414
2025-01-01 07:33:00,0.7296633,0.75266826,0.7449251,0.7888104,0.76235616,0.7776877,0.7771484,0.77535576,0.78520256,0.78473014,0.7962917
2025-01-01 07:34:00,0.72981787,0.7528811,0.7451832,0.78910697,0.7626925,0.7780505,0.7774053,0.7757458,0.78565055,0.78517866,0.7967339
2025-01-01 07:35:00,0.7299422,0.7530535,0.7453924,0.78934604,0.762962,0.7783393,0.7776084,0.7760554,0.7860076,0.7855378,0.79708946
2025-01-01 07:36:00,0.7300424,0.7531936,0.74556226,0.7895392,0.7631779,0.77856904,0.7777684,0.7763006,0.78629184,0.78582543,0.79737586
2025-01-01 07:37:00,0.73012334,0.7533078,0.74570084,0.78969574,0.76335096,0.77875143,0.7778939,0.7764942,0.78651786,0.78605586,0.7976068
2025-01-01 07:38:00,0.73018885,0.7534014,0.74581426,0.78982276,0.7634897,0.778896,0.77799183,0.7766467,0.7866973,0.7862405,0.7977935
2025-01-01 07:39:00,0.730242,0.7534784,0.7459076,0.78992623,0.76360106,0.77901024,0.77806777,0.7767662,0.78683954,0.78638864,0.7979447
2025-01-01 07:40:00,0.73028535,0.7535422,0.745985,0.790011,0.7636905,0.77910024,0.77812594,0.7768593,0.78695196,0.7865075,0.7980677
2025-01-01 07:41:00,0.7303208,0.7535955,0.7460494,0.7900806,0.76376224,0.7791709,0.77817005,0.77693135,0.7870406,0.786603,0.798168
2025-01-01 07:42:00,0.73034996,0.75364023,0.7461036,0.7901382,0.76382,0.7792259,0.77820283,0.77698654,0.7871101,0.78667974,0.79825014
2025-01-01 07:43:00,0.7303741,0.75367826,0.74614954,0.7901861,0.7638665,0.7792685,0.77822655,0.77702826,0.7871644,0.78674155,0.79831785
2025-01-01 07:44:00,0.73039424,0.7537108,0.7461889,0.7902263,0.7639039,0.77930117,0.77824306,0.7770592,0.78720653,0.7867914,0.7983739
2025-01-01 07:45:00,0.73041123,0.7537392,0.746223,0.79026026,0.76393414,0.77932584,0.77825373,0.77708143,0.78723896,0.7868317,0.7984207
2025-01-01 07:46:00,0.7304256,0.75376403,0.7462529,0.7902893,0.76395845,0.7793442,0.7782598,0.7770968,0.78726363,0.7868644,0.7984601
2025-01-01 07:47:00,0.73043805,0.7537862,0.74627936,0.7903143,0.7639782,0.7793574,0.77826214,0.7771067,0.78728205,0.786891,0.7984936
2025-01-01 07:48:00,0.73044884,0.7538061,0.7463032,0.7903362,0.7639942,0.7793664,0.7782615,0.7771122,0.7872955,0.7869127,0.7985225
2025-01-01 07:49:00,0.7304584,0.7538243,0.7463249,0.7903554,0.7640073,0.77937216,0.7782585,0.77711415,0.7873051,0.78693056,0.7985475
2025-01-01 07:50:00,0.73046684,0.7538411,0.7463448,0.7903726,0.7640179,0.77937526,0.77825356,0.7771133,0.7873115,0.7869453,0.79856944
2025-01-01 07:51:00,0.73047453,0.7538568,0.7463633,0.79038817,0.7640265,0.77937627,0.77824706,0.77711016,0.78731537,0.7869576,0.7985891
2025-01-01 07:52:00,0.7304816,0.75387156,0.7463807,0.79040235,0.7640336,0.7793756,0.77823937,0.77710533,0.7873172,0.78696793,0.7986068
2025-01-01 07:53:00,0.73048824,0.7538857,0.7463972,0.79041547,0.76403946,0.77937347,0.77823067,0.777099,0.7873175,0.78697675,0.79862297
2025-01-01 07:54:00,0.73049444,0.7538992,0.746413,0.7904278,0.76404434,0.7793702,0.7782212,0.7770915,0.7873165,0.7869843,0.798638
2025-01-01 07:55:00,0.73050034,0.7539123,0.74642825,0.79043937,0.76404834,0.7793661,0.7782111,0.77708316,0.78731453,0.7869909,0.798652
2025-01-01 07:56:00,0.730506,0.7539251,0.746443,0.7904504,0.7640516,0.7793613,0.77820045,0.7770741,0.78731173,0.78699666,0.79866517
2025-01-01 07:57:00,0.73051155,0.7539376,0.7464574,0.79046094,0.7640544,0.7793559,0.7781894,0.77706444,0.78730834,0.78700185,0.7986778
2025-01-01 07:58:00,0.73051697,0.7539499,0.7464715,0.7904711,0.7640567,0.77935,0.77817804,0.7770543,0.7873044,0.7870067,0.79868996
2025-01-01 07:59:00,0.7305223,0.753962,0.7464854,0.7904809,0.76405865,0.77934366,0.7781664,0.77704394,0.78730017,0.78701097,0.7987017
2025-01-01 08:00:00,0.73098123,0.75451005,0.74717164,0.79117095,0.7649392,0.78027034,0.7788195,0.77802056,0.7884294,0.78809583,0.79976237
2025-01-01 08:01:00,0.7313494,0.7549507,0.7477232,0.7917246,0.7656438,0.7810102,0.7793395,0.7787994,0.7893317,0.7889642,0.800613
2025-01-01 08:02:00,0.73164505,0.75530565,0.7481671,0.7921693,0.76620746,0.7816005,0.7797528,0.7794202,0.79005235,0.78965956,0.8012955
2025-01-01 08:03:00,0.7318825,0.7555918,0.7485247,0.79252666,0.7666585,0.78207105,0.780081,0.7799145,0.7906278,0.7902165,0.80184364
2025-01-01 08:04:00,0.7320735,0.75582314,0.74881345,0.79281425,0.76701933,0.7824459,0.78034097,0.78030753,0.79108703,0.7906627,0.80228424
2025-01-01 08:05:00,0.7322274,0.75601053,0.7490469,0.793046,0.767308,0.7827441,0.7805463,0.7806196,0.79145336,0.7910202,0.8026388
2025-01-01 08:06:00,0.73235154,0.75616276,0.7492363,0.793233,0.76753896,0.7829811,0.78070813,0.780867,0.79174536,0.791307,0.80292463
2025-01-01 08:07:00,0.7324519,0.75628686,0.74939036,0.79338425,0.76772374,0.78316903,0.780835,0.7810625,0.7919778,0.791537,0.80315536
2025-01-01 08:08:00,0.73253334,0.7563885,0.7495162,0.793507,0.76787156,0.7833177,0.78093386,0.78121656,0.7921628,0.79172176,0.8033421
2025-01-01 08:09:00,0.73259956,0.7564721,0.74961936,0.79360676,0.76798975,0.7834349,0.7810104,0.78133756,0.79230964,0.7918702,0.80349356
2025-01-01 08:10:00,0.7326536,0.75654143,0.7497045,0.7936882,0.7680843,0.78352714,0.7810691,0.781432,0.7924261,0.7919896,0.8036168
2025-01-01 08:11:00,0.732698,0.7565992,0.7497751,0.79375494,0.76815987,0.78359914,0.78111345,0.7815052,0.79251826,0.79208595,0.8037177
2025-01-01 08:12:00,0.7327347,0.7566478,0.7498342,0.79380995,0.7682203,0.78365505,0.7811464,0.7815615,0.792591,0.7921637,0.80380046
2025-01-01 08:13:00,0.73276514,0.7566891,0.74988395,0.7938555,0.7682686,0.7836981,0.7811702,0.78160423,0.79264814,0.7922267,0.80386883
2025-01-01 08:14:00,0.7327906,0.7567244,0.7499264,0.7938936,0.7683071,0.78373086,0.7811866,0.78163606,0.79269284,0.79227775,0.80392575
2025-01-01 08:15:00,0.73281217,0.7567551,0.74996287,0.79392564,0.7683378,0.78375536,0.78119713,0.78165925,0.79272765,0.7923194,0.8039734
2025-01-01 08:16:00,0.7328305,0.756782,0.7499946,0.7939528,0.7683623,0.7837732,0.78120303,0.7816755,0.79275453,0.7923535,0.80401367
2025-01-01 08:17:00,0.7328465,0.75680596,0.7500225,0.7939761,0.7683817,0.78378564,0.7812051,0.7816862,0.79277503,0.7923816,0.8040481
2025-01-01 08:18:00,0.7328604,0.7568275,0.7500473,0.79399633,0.76839715,0.7837939,0.7812042,0.78169256,0.7927905,0.7924048,0.8040778
2025-01-01 08:19:00,0.7328727,0.75684714,0.7500698,0.79401404,0.76840943,0.7837988,0.7812009,0.7816953,0.7928019,0.7924242,0.80410385
2025-01-01 08:20:00,0.7328838,0.75686526,0.75009024,0.7940297,0.768419,0.78380096,0.78119564,0.78169525,0.79281014,0.79244053,0.8041268
2025-01-01 08:21:00,0.7328938,0.75688213,0.7501091,0.7940438,0.76842654,0.78380096,0.7811889,0.7816929,0.7928158,0.79245436,0.8041474
2025-01-01 08:22:00,0.7329031,0.75689805,0.7501268,0.79405653,0.76843244,0.78379905,0.7811808,0.7816888,0.7928194,0.7924663,0.8041661
2025-01-01 08:23:00,0.73291177,0.7569132,0.7501434,0.7940683,0.7684369,0.78379583,0.7811718,0.78168327,0.79282135,0.7924767,0.80418324
2025-01-01 08:24:00,0.73291993,0.7569277,0.75015914,0.7940791,0.76844037,0.7837914,0.781162,0.7816766,0.792822,0.7924859,0.80419916
2025-01-01 08:25:00,0.7329278,0.75694185,0.7501744,0.7940893,0.76844287,0.7837861,0.78115153,0.781669,0.79282165,0.7924941,0.80421424
2025-01-01 08:26:00,0.7329353,0.7569555,0.750189,0.794099,0.7684447,0.78378004,0.7811406,0.78166074,0.7928206,0.79250157,0.8042284
2025-01-01 08:27:00,0.7329425,0.75696886,0.7502032,0.7941081,0.7684459,0.78377336,0.7811293,0.7816519,0.7928188,0.7925084,0.8042421
2025-01-01 08:28:00,0.7329497,0.75698197,0.75021714,0.7941169,0.7684466,0.7837661,0.78111756,0.78164256,0.7928165,0.7925148,0.80425525
2025-01-01 08:29:00,0.7329567,0.75699496,0.7502307,0.7941254,0.768447,0.7837585,0.7811056,0.78163296,0.7928139,0.7925208,0.804268
2025-01-01 08:30:00,0.73349446,0.7575772,0.7509798,0.79478335,0.7693744,0.7847007,0.7817557,0.7825991,0.79394865,0.7935784,0.8053048
2025-01-01 08:31:00,0.733926,0.7580455,0.7515816,0.79531115,0.7701161,0.7854526,0.78227305,0.7833697,0.7948556,0.7944254,0.8061366
2025-01-01 08:32:00,0.73427254,0.75842255,0.75206554,0.7957348,0.77070916,0.7860522,0.7826844,0.78398407,0.7955804,0.79510397,0.80680424
2025-01-01 08:33:00,0.73455113,0.75872666,0.7524551,0.7960751,0.7711833,0.7865301,0.7830109,0.78447336,0.79615945,0.7956478,0.8073406
2025-01-01 08:34:00,0.73477536,0.75897247,0.75276935,0.79634875,0.77156234,0.7869104,0.78326935,0.78486264,0.7966219,0.79608375,0.80777204
2025-01-01 08:35:00,0.734956,0.7591715,0.75302315,0.7965691,0.77186525,0.78721285,0.7834736,0.7851718,0.79699105,0.7964335,0.8081195
2025-01-01 08:36:00,0.735102,0.75933325,0.75322866,0.79674673,0.77210724,0.7874529,0.78363436,0.785417,0.7972856,0.7967143,0.80839974
2025-01-01 08:37:00,0.73522013,0.7594651,0.75339556,0.7968902,0.7723005,0.787643,0.78376037,0.785611,0.7975206,0.79693997,0.8086262
2025-01-01 08:38:00,0.73531604,0.7595731,0.7535315,0.7970063,0.7724547,0.7877932,0.78385854,0.7857641,0.79770774,0.79712147,0.8088097
2025-01-01 08:39:00,0.7353942,0.759662,0.7536428,0.79710054,0.7725777,0.7879114,0.7839345,0.7858844,0.79785675,0.79726774,0.80895877
2025-01-01 08:40:00,0.735458,0.7597355,0.75373423,0.7971773,0.77267575,0.7880041,0.78399265,0.78597844,0.7979753,0.7973857,0.80908036
2025-01-01 08:41:00,0.7355106,0.75979686,0.7538098,0.79724,0.7727538,0.78807634,0.7840366,0.7860516,0.79806936,0.7974812,0.80917996
2025-01-01 08:42:00,0.73555404,0.7598484,0.7538728,0.7972915,0.77281576,0.7881322,0.784069,0.7861079,0.79814386,0.7975586,0.809262
2025-01-01 08:43:00,0.7355902,0.75989217,0.75392556,0.797334,0.772865,0.7881749,0.7840924,0.7861509,0.7982029,0.79762155,0.80932987
2025-01-01 08:44:00,0.7356206,0.75992966,0.75397027,0.7973693,0.7729039,0.7882071,0.7841085,0.7861832,0.79824936,0.797673,0.80938655
2025-01-01 08:45:00,0.7356464,0.7599622,0.7540085,0.79739887,0.7729347,0.78823084,0.7841187,0.78620684,0.7982859,0.79771525,0.80943424
2025-01-01 08:46:00,0.7356685,0.75999063,0.75404143,0.7974237,0.7729588,0.78824794,0.7841243,0.7862237,0.7983145,0.7977501,0.8094747
2025-01-01 08:47:00,0.7356877,0.7600159,0.7540702,0.79744494,0.7729777,0.7882596,0.78412616,0.7862351,0.7983367,0.79777914,0.8095095
