TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.0055786,1.0174726
2025-01-01 09:26:00,1.0052582,1.0171636
2025-01-01 09:27:00,1.00495,1.0168664
2025-01-01 09:28:00,1.0046537,1.0165806
2025-01-01 09:29:00,1.0043685,1.0163057
2025-01-01 09:30:00,1.0034362,1.0154055
2025-01-01 09:31:00,1.0025405,1.0145409
2025-01-01 09:32:00,1.0016803,1.0137104
2025-01-01 09:33:00,1.0008538,1.0129124
2025-01-01 09:34:00,1.0000598,1.012146
2025-01-01 09:35:00,0.99929714,1.0114096
2025-01-01 09:36:00,0.9985644,1.0107021
2025-01-01 09:37:00,0.9978605,1.0100224
2025-01-01 09:38:00,0.9971842,1.0093694
2025-01-01 09:39:00,0.9965344,1.008742
2025-01-01 09:40:00,0.9959101,1.0081391
2025-01-01 09:41:00,0.99531025,1.00756
2025-01-01 09:42:00,0.9947338,1.0070034
2025-01-01 09:43:00,0.99417996,1.0064685
2025-01-01 09:44:00,0.9936477,1.0059546
2025-01-01 09:45:00,0.9931362,1.0054606
2025-01-01 09:46:00,0.99264467,1.0049859
2025-01-01 09:47:00,0.9921722,1.0045296
2025-01-01 09:48:00,0.99171823,1.0040911
2025-01-01 09:49:00,0.99128187,1.0036697
2025-01-01 09:50:00,0.99086237,1.0032645
2025-01-01 09:51:00,0.99045914,1.0028752
2025-01-01 09:52:00,0.99007154,1.0025008
2025-01-01 09:53:00,0.9896989,1.0021409
2025-01-01 09:54:00,0.9893406,1.0017948
2025-01-01 09:55:00,0.98899615,1.0014621
2025-01-01 09:56:00,0.9886649,1.0011421
2025-01-01 09:57:00,0.9883464,1.0008345
2025-01-01 09:58:00,0.98804015,1.0005386
2025-01-01 09:59:00,0.9877456,1.000254
2025-01-01 10:00:00,0.9867987,0.9993378
2025-01-01 10:01:00,0.9858892,0.9984576
2025-01-01 10:02:00,0.9850155,0.9976121
2025-01-01 10:03:00,0.98417634,0.9968
2025-01-01 10:04:00,0.98337007,0.9960198
2025-01-01 10:05:00,0.98259556,0.9952704
2025-01-01 10:06:00,0.9818516,0.99455035
2025-01-01 10:07:00,0.98113674,0.99385864
2025-01-01 10:08:00,0.9804501,0.99319404
2025-01-01 10:09:00,0.97979033,0.9925556
2025-01-01 10:10:00,0.97915643,0.99194217
2025-01-01 10:11:00,0.97854733,0.99135286
2025-01-01 10:12:00,0.97796214,0.9907865
2025-01-01 10:13:00,0.9773997,0.9902423
2025-01-01 10:14:00,0.9768594,0.98971933
2025-01-01 10:15:00,0.9763401,0.98921686
2025-01-01 10:16:00,0.97584105,0.98873395
2025-01-01 10:17:00,0.9753614,0.98826987
2025-01-01 10:18:00,0.97490054,0.9878239
2025-01-01 10:19:00,0.9744575,0.98739517
2025-01-01 10:20:00,0.97403175,0.9869832
2025-01-01 10:21:00,0.97362244,0.98658705
2025-01-01 10:22:00,0.97322893,0.98620635
2025-01-01 10:23:00,0.97285074,0.98584044
2025-01-01 10:24:00,0.9724871,0.9854886
2025-01-01 10:25:00,0.9721375,0.98515034
2025-01-01 10:26:00,0.97180146,0.98482513
2025-01-01 10:27:00,0.9714782,0.9845124
2025-01-01 10:28:00,0.97116745,0.98421174
2025-01-01 10:29:00,0.97086865,0.9839226
2025-01-01 10:30:00,0.96992433,0.9830068
2025-01-01 10:31:00,0.9690174,0.9821271
2025-01-01 10:32:00,0.96814615,0.9812821
2025-01-01 10:33:00,0.96730924,0.9804704
2025-01-01 10:34:00,0.96650535,0.9796908
2025-01-01 10:35:00,0.9657331,0.9789418
2025-01-01 10:36:00,0.9649912,0.9782223
2025-01-01 10:37:00,0.96427846,0.9775311
2025-01-01 10:38:00,0.96359366,0.976867
2025-01-01 10:39:00,0.96293586,0.976229
2025-01-01 10:40:00,0.9623038,0.9756161
2025-01-01 10:41:00,0.9616965,0.9750272
2025-01-01 10:42:00,0.961113,0.97446144
2025-01-01 10:43:00,0.96055233,0.9739178
2025-01-01 10:44:00,0.96001357,0.9733953
2025-01-01 10:45:00,0.95949584,0.97289336
2025-01-01 10:46:00,0.9589984,0.972411
2025-01-01 10:47:00,0.95852023,0.9719474
2025-01-01 10:48:00,0.95806074,0.9715019
2025-01-01 10:49:00,0.95761913,0.97107375
2025-01-01 10:50:00,0.9571946,0.9706622
2025-01-01 10:51:00,0.95678663,0.9702667
2025-01-01 10:52:00,0.9563945,0.96988654
2025-01-01 10:53:00,0.9560175,0.96952105
2025-01-01 10:54:00,0.9556551,0.9691698
2025-01-01 10:55:00,0.9553066,0.9688321
2025-01-01 10:56:00,0.9549717,0.9685074
2025-01-01 10:57:00,0.95464957,0.9681953
2025-01-01 10:58:00,0.9543398,0.96789515
2025-01-01 10:59:00,0.954042,0.96760666
2025-01-01 11:00:00,0.953117,0.9667074
2025-01-01 11:01:00,0.9522285,0.9658437
2025-01-01 11:02:00,0.95137507,0.96501404
2025-01-01 11:03:00,0.9505552,0.9642171
2025-01-01 11:04:00,0.9497677,0.9634516
2025-01-01 11:05:00,0.9490112,0.96271634
2025-01-01 11:06:00,0.9482845,0.96200997
2025-01-01 11:07:00,0.9475863,0.96133137
2025-01-01 11:08:00,0.94691557,0.9606795
2025-01-01 11:09:00,0.9462712,0.96005327
2025-01-01 11:10:00,0.94565207,0.95945156
2025-01-01 11:11:00,0.9450573,0.9588735
2025-01-01 11:12:00,0.9444857,0.9583181
2025-01-01 11:13:00,0.94393665,0.95778453
2025-01-01 11:14:00,0.94340897,0.9572718
2025-01-01 11:15:00,0.94290185,0.9567791
2025-01-01 11:16:00,0.94241464,0.95630574
2025-01-01 11:17:00,0.9419464,0.9558509
2025-01-01 11:18:00,0.9414964,0.9554138
2025-01-01 11:19:00,0.9410639,0.9549937
2025-01-01 11:20:00,0.94064826,0.95459
2025-01-01 11:21:00,0.9402487,0.954202
2025-01-01 11:22:00,0.93986475,0.9538291
2025-01-01 11:23:00,0.9394956,0.95347065
2025-01-01 11:24:00,0.93914074,0.95312613
2025-01-01 11:25:00,0.9387996,0.95279497
2025-01-01 11:26:00,0.9384717,0.9524766
2025-01-01 11:27:00,0.93815637,0.9521705
2025-01-01 11:28:00,0.9378532,0.9518763
2025-01-01 11:29:00,0.9375617,0.9515934
2025-01-01 11:30:00,0.9366727,0.950727
2025-01-01 11:31:00,0.9358188,0.94989485
2025-01-01 11:32:00,0.9349986,0.9490955
2025-01-01 11:33:00,0.93421066,0.9483277
2025-01-01 11:34:00,0.93345386,0.94759023
2025-01-01 11:35:00,0.9327268,0.94688183
2025-01-01 11:36:00,0.93202835,0.9462014
2025-01-01 11:37:00,0.9313575,0.94554776
2025-01-01 11:38:00,0.9307129,0.9449198
2025-01-01 11:39:00,0.93009365,0.9443166
2025-01-01 11:40:00,0.92949873,0.94373715
2025-01-01 11:41:00,0.9289271,0.94318044
2025-01-01 11:42:00,0.9283779,0.94264555
2025-01-01 11:43:00,0.92785025,0.9421317
2025-01-01 11:44:00,0.9273432,0.94163793
2025-01-01 11:45:00,0.92685604,0.94116354
2025-01-01 11:46:00,0.92638785,0.94070774
2025-01-01 11:47:00,0.9259379,0.94026977
2025-01-01 11:48:00,0.9255056,0.9398489
2025-01-01 11:49:00,0.9250901,0.9394445
2025-01-01 11:50:00,0.9246907,0.9390559
2025-01-01 11:51:00,0.92430687,0.93868244
2025-01-01 11:52:00,0.923938,0.9383235
2025-01-01 11:53:00,0.9235834,0.93797857
2025-01-01 11:54:00,0.92324257,0.937647
2025-01-01 11:55:00,0.9229149,0.93732834
2025-01-01 11:56:00,0.9225999,0.937022
2025-01-01 11:57:00,0.9222971,0.9367275
2025-01-01 11:58:00,0.92200595,0.93644446
2025-01-01 11:59:00,0.921726,0.9361724
2025-01-01 12:00:00,0.92088854,0.9353541
2025-01-01 12:01:00,0.9200842,0.93456805
2025-01-01 12:02:00,0.91931164,0.9338132
2025-01-01 12:03:00,0.9185695,0.93308806
2025-01-01 12:04:00,0.9178566,0.9323916
2025-01-01 12:05:00,0.91717184,0.93172264
2025-01-01 12:06:00,0.916514,0.93108004
2025-01-01 12:07:00,0.91588205,0.9304628
2025-01-01 12:08:00,0.915275,0.9298699
2025-01-01 12:09:00,0.91469175,0.92930025
2025-01-01 12:10:00,0.9141314,0.9287531
2025-01-01 12:11:00,0.9135931,0.9282275
2025-01-01 12:12:00,0.9130759,0.9277225
2025-01-01 12:13:00,0.91257894,0.92723733
2025-01-01 12:14:00,0.9121015,0.9267713
2025-01-01 12:15:00,0.9116427,0.9263235
2025-01-01 12:16:00,0.9112018,0.9258932
2025-01-01 12:17:00,0.91077816,0.9254799
2025-01-01 12:18:00,0.910371,0.9250826
2025-01-01 12:19:00,0.9099798,0.924701
2025-01-01 12:20:00,0.9096039,0.9243342
2025-01-01 12:21:00,0.9092425,0.92398185
2025-01-01 12:22:00,0.9088952,0.9236432
2025-01-01 12:23:00,0.9085614,0.92331773
2025-01-01 12:24:00,0.9082405,0.923005
2025-01-01 12:25:00,0.90793204,0.9227044
2025-01-01 12:26:00,0.9076355,0.9224155
2025-01-01 12:27:00,0.9073505,0.9221378
2025-01-01 12:28:00,0.9070765,0.9218709
2025-01-01 12:29:00,0.90681297,0.9216143
2025-01-01 12:30:00,0.9060422,0.9208587
2025-01-01 12:31:00,0.90530187,0.920133
2025-01-01 12:32:00,0.9045908,0.919436
2025-01-01 12:33:00,0.9039077,0.91876656
2025-01-01 12:34:00,0.9032516,0.9181236
2025-01-01 12:35:00,0.90262127,0.917506
2025-01-01 12:36:00,0.9020158,0.9169128
2025-01-01 12:37:00,0.90143424,0.91634303
2025-01-01 12:38:00,0.9008755,0.9157957
2025-01-01 12:39:00,0.90033877,0.91527003
2025-01-01 12:40:00,0.89982307,0.914765
2025-01-01 12:41:00,0.8993277,0.91427994
2025-01-01 12:42:00,0.89885175,0.9138139
2025-01-01 12:43:00,0.8983944,0.9133662
2025-01-01 12:44:00,0.89795506,0.91293615
2025-01-01 12:45:00,0.89753294,0.91252303
2025-01-01 12:46:00,0.8971273,0.91212606
2025-01-01 12:47:00,0.89673746,0.9117447
2025-01-01 12:48:00,0.89636296,0.91137826
2025-01-01 12:49:00,0.89600295,0.91102624
2025-01-01 12:50:00,0.89565706,0.910688
2025-01-01 12:51:00,0.89532465,0.91036296
2025-01-01 12:52:00,0.89500517,0.91005063
2025-01-01 12:53:00,0.8946981,0.9097506
2025-01-01 12:54:00,0.8944029,0.9094622
2025-01-01 12:55:00,0.89411926,0.9091851
2025-01-01 12:56:00,0.8938466,0.9089188
2025-01-01 12:57:00,0.89358443,0.90866286
2025-01-01 12:58:00,0.8933324,0.90841687
2025-01-01 12:59:00,0.8930902,0.9081805
2025-01-01 13:00:00,0.89239985,0.9075013
2025-01-01 13:01:00,0.89173687,0.9068489
2025-01-01 13:02:00,0.89110005,0.90622246
2025-01-01 13:03:00,0.8904884,0.9056207
2025-01-01 13:04:00,0.88990086,0.9050428
2025-01-01 13:05:00,0.88933647,0.9044878
2025-01-01 13:06:00,0.8887943,0.9039547
2025-01-01 13:07:00,0.8882735,0.9034426
2025-01-01 13:08:00,0.8877732,0.9029508
2025-01-01 13:09:00,0.88729256,0.90247846
2025-01-01 13:10:00,0.88683087,0.9020247
2025-01-01 13:11:00,0.88638735,0.90158886
2025-01-01 13:12:00,0.8859611,0.9011702
2025-01-01 13:13:00,0.8855517,0.90076804
2025-01-01 13:14:00,0.88515836,0.90038174
2025-01-01 13:15:00,0.8847804,0.9000106
2025-01-01 13:16:00,0.8844173,0.89965403
2025-01-01 13:17:00,0.8840683,0.89931154
2025-01-01 13:18:00,0.88373303,0.8989825
2025-01-01 13:19:00,0.8834109,0.89866644
2025-01-01 13:20:00,0.8831013,0.89836276
2025-01-01 13:21:00,0.88280374,0.89807105
2025-01-01 13:22:00,0.8825178,0.89779073
2025-01-01 13:23:00,0.88224304,0.8975214
2025-01-01 13:24:00,0.8819789,0.89726263
2025-01-01 13:25:00,0.8817251,0.897014
2025-01-01 13:26:00,0.8814811,0.89677507
2025-01-01 13:27:00,0.8812466,0.89654547
2025-01-01 13:28:00,0.88102114,0.8963249
2025-01-01 13:29:00,0.8808044,0.89611286
2025-01-01 13:30:00,0.88020676,0.89552194
2025-01-01 13:31:00,0.8796328,0.89495444
2025-01-01 13:32:00,0.8790814,0.89440936
2025-01-01 13:33:00,0.8785519,0.89388597
2025-01-01 13:34:00,0.8780432,0.8933832
2025-01-01 13:35:00,0.8775546,0.89290047
2025-01-01 13:36:00,0.87708527,0.8924368
2025-01-01 13:37:00,0.8766344,0.89199144
2025-01-01 13:38:00,0.87620133,0.8915638
2025-01-01 13:39:00,0.87578535,0.891153
2025-01-01 13:40:00,0.87538564,0.8907584
2025-01-01 13:41:00,0.8750017,0.8903795
2025-01-01 13:42:00,0.8746329,0.8900155
2025-01-01 13:43:00,0.87427855,0.88966584
2025-01-01 13:44:00,0.8739381,0.8893301
2025-01-01 13:45:00,0.87361103,0.88900757
2025-01-01 13:46:00,0.87329674,0.88869774
2025-01-01 13:47:00,0.8729948,0.88840014
2025-01-01 13:48:00,0.8727047,0.88811433
2025-01-01 13:49:00,0.8724259,0.8878397
2025-01-01 13:50:00,0.8721581,0.8875759
2025-01-01 13:51:00,0.8719007,0.8873225
2025-01-01 13:52:00,0.8716533,0.88707906
2025-01-01 13:53:00,0.8714156,0.88684523
2025-01-01 13:54:00,0.87118715,0.8866206
2025-01-01 13:55:00,0.8709676,0.88640475
2025-01-01 13:56:00,0.8707567,0.88619745
2025-01-01 13:57:00,0.87055385,0.8859982
2025-01-01 13:58:00,0.87035894,0.8858068
2025-01-01 13:59:00,0.8701716,0.8856229
2025-01-01 14:00:00,0.86967736,0.88513094
2025-01-01 14:01:00,0.86920273,0.8846585
2025-01-01 14:02:00,0.8687468,0.8842048
2025-01-01 14:03:00,0.86830896,0.88376915
2025-01-01 14:04:00,0.86788833,0.88335073
2025-01-01 14:05:00,0.8674844,0.88294894
2025-01-01 14:06:00,0.8670963,0.88256305
2025-01-01 14:07:00,0.86672354,0.8821925
2025-01-01 14:08:00,0.8663655,0.88183665
2025-01-01 14:09:00,0.8660216,0.88149494
2025-01-01 14:10:00,0.86569124,0.88116676
2025-01-01 14:11:00,0.86537385,0.8808515
2025-01-01 14:12:00,0.86506903,0.88054883
2025-01-01 14:13:00,0.86477613,0.88025814
2025-01-01 14:14:00,0.86449474,0.8799789
2025-01-01 14:15:00,0.86422443,0.87971073
2025-01-01 14:16:00,0.86396474,0.8794532
2025-01-01 14:17:00,0.8637153,0.8792058
2025-01-01 14:18:00,0.86347556,0.87896836
2025-01-01 14:19:00,0.8632453,0.8787402
2025-01-01 14:20:00,0.863024,0.878521
2025-01-01 14:21:00,0.8628114,0.87831056
2025-01-01 14:22:00,0.8626071,0.87810844
2025-01-01 14:23:00,0.8624108,0.87791425
2025-01-01 14:24:00,0.8622222,0.8777278
2025-01-01 14:25:00,0.86204094,0.8775487
2025-01-01 14:26:00,0.8618668,0.87737674
2025-01-01 14:27:00,0.8616994,0.8772115
2025-01-01 14:28:00,0.8615385,0.8770528
2025-01-01 14:29:00,0.8613839,0.87690043
2025-01-01 14:30:00,0.86100185,0.8765161
2025-01-01 14:31:00,0.8606349,0.87614703
2025-01-01 14:32:00,0.86028254,0.8757927
2025-01-01 14:33:00,0.85994405,0.87545246
2025-01-01 14:34:00,0.8596189,0.8751257
2025-01-01 14:35:00,0.8593067,0.874812
2025-01-01 14:36:00,0.85900676,0.8745108
2025-01-01 14:37:00,0.8587187,0.8742216
2025-01-01 14:38:00,0.858442,0.87394387
2025-01-01 14:39:00,0.85817623,0.8736772
2025-01-01 14:40:00,0.8579209,0.87342113
2025-01-01 14:41:00,0.8576757,0.8731753
2025-01-01 14:42:00,0.8574401,0.8729392
2025-01-01 14:43:00,0.8572139,0.8727125
2025-01-01 14:44:00,0.85699654,0.8724949
2025-01-01 14:45:00,0.85678774,0.87228584
2025-01-01 14:46:00,0.85658723,0.87208515
2025-01-01 14:47:00,0.8563946,0.87189245
2025-01-01 14:48:00,0.85620946,0.87170744
2025-01-01 14:49:00,0.85603166,0.87152976
2025-01-01 14:50:00,0.8558609,0.87135917
2025-01-01 14:51:00,0.8556968,0.8711954
2025-01-01 14:52:00,0.85553914,0.8710381
2025-01-01 14:53:00,0.85538775,0.8708871
2025-01-01 14:54:00,0.8552422,0.87074214
2025-01-01 14:55:00,0.85510236,0.87060297
2025-01-01 14:56:00,0.8549681,0.8704693
2025-01-01 14:57:00,0.854839,0.87034094
2025-01-01 14:58:00,0.85471505,0.8702177
2025-01-01 14:59:00,0.8545959,0.8700994
2025-01-01 15:00:00,0.8543328,0.8698296
2025-01-01 15:01:00,0.8540802,0.8695706
2025-01-01 15:02:00,0.8538376,0.86932194
2025-01-01 15:03:00,0.8536046,0.8690832
2025-01-01 15:04:00,0.8533808,0.86885405
2025-01-01 15:05:00,0.8531659,0.8686341
2025-01-01 15:06:00,0.8529595,0.8684229
2025-01-01 15:07:00,0.85276127,0.8682202
2025-01-01 15:08:00,0.85257095,0.8680256
2025-01-01 15:09:00,0.8523881,0.8678388
2025-01-01 15:10:00,0.8522125,0.8676595
2025-01-01 15:11:00,0.85204387,0.8674874
2025-01-01 15:12:00,0.8518819,0.86732215
2025-01-01 15:13:00,0.85172635,0.86716354
2025-01-01 15:14:00,0.851577,0.86701125
2025-01-01 15:15:00,0.8514335,0.86686516
2025-01-01 15:16:00,0.85129565,0.8667249
2025-01-01 15:17:00,0.8511633,0.8665903
2025-01-01 15:18:00,0.85103625,0.8664611
2025-01-01 15:19:00,0.8509141,0.8663371
2025-01-01 15:20:00,0.8507969,0.8662181
2025-01-01 15:21:00,0.8506842,0.86610395
2025-01-01 15:22:00,0.85057604,0.86599433
2025-01-01 15:23:00,0.8504722,0.8658892
2025-01-01 15:24:00,0.85037243,0.8657883
2025-01-01 15:25:00,0.8502766,0.8656915
2025-01-01 15:26:00,0.85018456,0.86559856
2025-01-01 15:27:00,0.8500962,0.86550945
2025-01-01 15:28:00,0.85001135,0.865424
2025-01-01 15:29:00,0.8499298,0.86534196
2025-01-01 15:30:00,0.84979045,0.8651915
2025-01-01 15:31:00,0.8496566,0.86504716
2025-01-01 15:32:00,0.84952813,0.86490864
2025-01-01 15:33:00,0.84940475,0.8647757
2025-01-01 15:34:00,0.8492863,0.86464816
2025-01-01 15:35:00,0.8491726,0.8645258
2025-01-01 15:36:00,0.84906334,0.86440843
2025-01-01 15:37:00,0.8489585,0.86429584
2025-01-01 15:38:00,0.8488578,0.86418784
2025-01-01 15:39:00,0.8487612,0.86408424
2025-01-01 15:40:00,0.8486684,0.8639848
2025-01-01 15:41:00,0.84857935,0.86388946
2025-01-01 15:42:00,0.8484938,0.863798
2025-01-01 15:43:00,0.8484117,0.86371034
2025-01-01 15:44:00,0.84833294,0.86362624
2025-01-01 15:45:00,0.8482573,0.86354566
2025-01-01 15:46:00,0.8481847,0.86346835
2025-01-01 15:47:00,0.84811497,0.8633942
2025-01-01 15:48:00,0.84804803,0.8633231
2025-01-01 15:49:00,0.84798384,0.863255
2025-01-01 15:50:00,0.8479222,0.8631897
2025-01-01 15:51:00,0.8478631,0.8631272
2025-01-01 15:52:00,0.84780633,0.8630672
2025-01-01 15:53:00,0.84775186,0.86300975
2025-01-01 15:54:00,0.8476996,0.86295474
2025-01-01 15:55:00,0.84764946,0.86290205
2025-01-01 15:56:00,0.84760135,0.8628516
2025-01-01 15:57:00,0.84755516,0.8628033
2025-01-01 15:58:00,0.84751093,0.86275697
2025-01-01 15:59:00,0.8474685,0.8627127
2025-01-01 16:00:00,0.84745526,0.8626842
2025-01-01 16:01:00,0.8474427,0.86265707
2025-01-01 16:02:00,0.84743065,0.86263114
2025-01-01 16:03:00,0.8474191,0.8626064
2025-01-01 16:04:00,0.84740806,0.8625828
2025-01-01 16:05:00,0.8473975,0.8625602
2025-01-01 16:06:00,0.84738743,0.86253875
2025-01-01 16:07:00,0.84737784,0.86251825
2025-01-01 16:08:00,0.84736866,0.86249876
2025-01-01 16:09:00,0.8473599,0.86248016
2025-01-01 16:10:00,0.8473516,0.8624625
2025-01-01 16:11:00,0.8473437,0.86244565
2025-01-01 16:12:00,0.8473361,0.8624296
2025-01-01 16:13:00,0.8473289,0.8624144
2025-01-01 16:14:00,0.8473221,0.86239994
2025-01-01 16:15:00,0.8473156,0.8623862
2025-01-01 16:16:00,0.84730947,0.86237323
2025-01-01 16:17:00,0.8473037,0.8623609
2025-01-01 16:18:00,0.8472982,0.8623493
2025-01-01 16:19:00,0.847293,0.86233824
2025-01-01 16:20:00,0.84728813,0.8623278
2025-01-01 16:21:00,0.8472835,0.86231804
2025-01-01 16:22:00,0.84727913,0.8623088
2025-01-01 16:23:00,0.8472751,0.8623001
2025-01-01 16:24:00,0.84727126,0.86229193
2025-01-01 16:25:00,0.8472676,0.86228424
2025-01-01 16:26:00,0.84726435,0.8622771
2025-01-01 16:27:00,0.84726125,0.86227036
2025-01-01 16:28:00,0.8472584,0.8622641
2025-01-01 16:29:00,0.8472557,0.8622583
2025-01-01 16:30:00,0.84736896,0.8623525
2025-01-01 16:31:00,0.84747773,0.86244303
2025-01-01 16:32:00,0.8475823,0.8625301
2025-01-01 16:33:00,0.84768283,0.86261404
2025-01-01 16:34:00,0.8477794,0.8626947
2025-01-01 16:35:00,0.8478722,0.86277235
2025-01-01 16:36:00,0.8479614,0.86284715
2025-01-01 16:37:00,0.8480472,0.8629191
2025-01-01 16:38:00,0.8481297,0.86298835
2025-01-01 16:39:00,0.848209,0.86305517
2025-01-01 16:40:00,0.8482853,0.8631194
2025-01-01 16:41:00,0.8483587,0.86318135
2025-01-01 16:42:00,0.84842926,0.8632411
2025-01-01 16:43:00,0.84849715,0.8632986
2025-01-01 16:44:00,0.8485624,0.86335397
2025-01-01 16:45:00,0.84862524,0.86340743
2025-01-01 16:46:00,0.84868574,0.863459
2025-01-01 16:47:00,0.8487439,0.8635087
2025-01-01 16:48:00,0.84879994,0.8635566
2025-01-01 16:49:00,0.8488538,0.86360294
2025-01-01 16:50:00,0.8489058,0.8636476
2025-01-01 16:51:00,0.84895575,0.8636907
2025-01-01 16:52:00,0.8490039,0.86373234
2025-01-01 16:53:00,0.84905034,0.8637725
2025-01-01 16:54:00,0.84909505,0.8638114
2025-01-01 16:55:00,0.8491381,0.86384887
2025-01-01 16:56:00,0.84917957,0.86388516
2025-01-01 16:57:00,0.84921956,0.8639203
2025-01-01 16:58:00,0.8492582,0.8639542
2025-01-01 16:59:00,0.84929544,0.863987
2025-01-01 17:00:00,0.8495331,0.864202
2025-01-01 17:01:00,0.84976137,0.8644087
2025-01-01 17:02:00,0.8499807,0.86460733
2025-01-01 17:03:00,0.8501915,0.8647983
2025-01-01 17:04:00,0.85039395,0.86498195
2025-01-01 17:05:00,0.85058856,0.8651585
2025-01-01 17:06:00,0.85077554,0.8653282
2025-01-01 17:07:00,0.8509553,0.86549145
2025-01-01 17:08:00,0.851128,0.8656484
2025-01-01 17:09:00,0.851294,0.86579937
2025-01-01 17:10:00,0.85145354,0.86594456
2025-01-01 17:11:00,0.8516069,0.8660842
2025-01-01 17:12:00,0.85175437,0.8662186
2025-01-01 17:13:00,0.8518961,0.8663479
2025-01-01 17:14:00,0.8520324,0.86647224
2025-01-01 17:15:00,0.85216343,0.86659193
2025-01-01 17:16:00,0.85228944,0.86670715
2025-01-01 17:17:00,0.8524106,0.86681795
2025-01-01 17:18:00,0.85252714,0.8669247
2025-01-01 17:19:00,0.8526392,0.86702746
2025-01-01 17:20:00,0.8527471,0.8671264
2025-01-01 17:21:00,0.8528508,0.86722165
2025-01-01 17:22:00,0.8529506,0.86731344
2025-01-01 17:23:00,0.8530466,0.86740184
2025-01-01 17:24:00,0.85313904,0.867487
2025-01-01 17:25:00,0.853228,0.867569
2025-01-01 17:26:00,0.85331357,0.8676481
2025-01-01 17:27:00,0.853396,0.8677244
2025-01-01 17:28:00,0.8534754,0.8677979
2025-01-01 17:29:00,0.8535518,0.8678688
2025-01-01 17:30:00,0.85390955,0.8682008
2025-01-01 17:31:00,0.8542532,0.86851984
2025-01-01 17:32:00,0.8545833,0.8688264
2025-01-01 17:33:00,0.8549005,0.8691211
2025-01-01 17:34:00,0.85520524,0.86940426
2025-01-01 17:35:00,0.8554981,0.8696765
2025-01-01 17:36:00,0.85577935,0.86993814
2025-01-01 17:37:00,0.8560497,0.87018967
2025-01-01 17:38:00,0.85630953,0.8704315
2025-01-01 17:39:00,0.85655916,0.8706639
2025-01-01 17:40:00,0.85679907,0.87088734
2025-01-01 17:41:00,0.8570296,0.8711022
2025-01-01 17:42:00,0.8572512,0.8713088
2025-01-01 17:43:00,0.85746425,0.87150747
2025-01-01 17:44:00,0.85766906,0.87169856
2025-01-01 17:45:00,0.85786587,0.8718823
2025-01-01 17:46:00,0.8580551,0.87205905
2025-01-01 17:47:00,0.858237,0.8722291
2025-01-01 17:48:00,0.858412,0.8723927
2025-01-01 17:49:00,0.85858023,0.8725501
2025-01-01 17:50:00,0.858742,0.8727015
2025-01-01 17:51:00,0.8588975,0.87284726
2025-01-01 17:52:00,0.8590472,0.87298745
2025-01-01 17:53:00,0.8591911,0.87312245
2025-01-01 17:54:00,0.8593296,0.8732524
2025-01-01 17:55:00,0.85946286,0.8733775
2025-01-01 17:56:00,0.859591,0.87349796
2025-01-01 17:57:00,0.8597143,0.87361395
2025-01-01 17:58:00,0.85983306,0.8737257
2025-01-01 17:59:00,0.85994726,0.87383336
2025-01-01 18:00:00,0.86041886,0.87427646
2025-01-01 18:01:00,0.86087185,0.8747023
2025-01-01 18:02:00,0.861307,0.8751114
2025-01-01 18:03:00,0.8617251,0.87550455
2025-01-01 18:04:00,0.86212677,0.8758824
2025-01-01 18:05:00,0.8625127,0.87624544
2025-01-01 18:06:00,0.86288345,0.8765944
2025-01-01 18:07:00,0.86323977,0.87692976
2025-01-01 18:08:00,0.8635821,0.87725204
2025-01-01 18:09:00,0.86391103,0.87756187
2025-01-01 18:10:00,0.8642271,0.87785965
2025-01-01 18:11:00,0.8645309,0.87814593
2025-01-01 18:12:00,0.8648228,0.8784211
2025-01-01 18:13:00,0.8651034,0.87868565
2025-01-01 18:14:00,0.8653731,0.87894005
2025-01-01 18:15:00,0.8656323,0.87918466
2025-01-01 18:16:00,0.8658815,0.87941986
2025-01-01 18:17:00,0.866121,0.87964606
2025-01-01 18:18:00,0.8663513,0.8798637
2025-01-01 18:19:00,0.8665727,0.8800729
2025-01-01 18:20:00,0.8667856,0.8802741
2025-01-01 18:21:00,0.8669903,0.8804678
2025-01-01 18:22:00,0.86718714,0.880654
2025-01-01 18:23:00,0.86737645,0.8808332
2025-01-01 18:24:00,0.8675586,0.88100564
2025-01-01 18:25:00,0.8677338,0.88117164
2025-01-01 18:26:00,0.8679022,0.8813313
2025-01-01 18:27:00,0.86806434,0.88148504
2025-01-01 18:28:00,0.8682203,0.88163304
2025-01-01 18:29:00,0.8683704,0.88177556
2025-01-01 18:30:00,0.8689474,0.88232195
2025-01-01 18:31:00,0.8695016,0.88284695
2025-01-01 18:32:00,0.87003404,0.8833514
2025-01-01 18:33:00,0.8705455,0.88383603
2025-01-01 18:34:00,0.8710369,0.88430166
2025-01-01 18:35:00,0.87150896,0.8847492
2025-01-01 18:36:00,0.8719625,0.88517916
2025-01-01 18:37:00,0.8723983,0.8855924
2025-01-01 18:38:00,0.87281704,0.88598955
2025-01-01 18:39:00,0.8732194,0.8863712
2025-01-01 18:40:00,0.87360597,0.88673794
2025-01-01 18:41:00,0.87397754,0.88709056
2025-01-01 18:42:00,0.8743346,0.8874295
2025-01-01 18:43:00,0.87467766,0.8877552
2025-01-01 18:44:00,0.87500745,0.88806844
2025-01-01 18:45:00,0.87532437,0.8883695
