TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:54:00,0.82972425,0.92777467,1.0628458,0.83369887,0.9493299,1.0102366,0.8313575,0.924105,1.0616955,0.8191177,0.92912567,1.008106,0.7862675,0.87635285,1.0181859,0.82160604,0.93776214,1.0098846,0.8167606,0.9068997,1.0245985,0.82361025,0.9358112,1.0157762,0.8065458,0.9064192,1.026616,0.822021,0.92986214,1.0183918,0.8070108,0.9019689,1.0308007
2025-01-01 02:55:00,0.82972264,0.927771,1.0628413,0.8336891,0.94932014,1.0102253,0.83134353,0.9240899,1.0616827,0.81910306,0.929113,1.0080972,0.7862594,0.876347,1.0181851,0.8216065,0.93776566,1.0098922,0.8167681,0.9069086,1.0246111,0.82361954,0.93582076,1.0157882,0.8065515,0.906423,1.026622,0.8220182,0.9298573,1.0183892,0.80699974,0.9019553,1.0307906
2025-01-01 02:56:00,0.8297212,0.92776746,1.0628365,0.8336795,0.9493103,1.010214,0.8313297,0.92407525,1.0616697,0.819089,0.92910075,1.0080884,0.7862519,0.8763418,1.0181844,0.8216077,0.9377697,1.0098999,0.8167764,0.90691805,1.0246238,0.8236296,0.93583095,1.0158002,0.80655795,0.90642756,1.026628,0.8220163,0.92985326,1.0183866,0.8069895,0.9019426,1.0307804
2025-01-01 02:57:00,0.82971996,0.9277641,1.0628318,0.8336701,0.9493004,1.0102026,0.8313161,0.9240609,1.0616567,0.8190756,0.92908895,1.0080796,0.78624505,0.8763372,1.0181837,0.82160944,0.9377742,1.0099076,0.8167851,0.90692806,1.0246364,0.8236402,0.9358416,1.0158122,0.80656505,0.90643275,1.026634,0.8220151,0.9298499,1.0183839,0.8069799,0.90193075,1.0307703
2025-01-01 02:58:00,0.8297188,0.92776084,1.062827,0.83366084,0.9492904,1.0101912,0.8313026,0.92404675,1.0616438,0.81906253,0.92907745,1.008071,0.78623855,0.87633294,1.0181831,0.82161164,0.9377789,1.0099154,0.8167942,0.90693843,1.0246491,0.8236514,0.9358527,1.0158241,0.8065725,0.90643835,1.0266399,0.8220144,0.929847,1.0183811,0.80697083,0.9019194,1.03076
2025-01-01 02:59:00,0.8297178,0.9277576,1.0628221,0.83365166,0.9492803,1.0101798,0.8312892,0.9240328,1.0616308,0.8190498,0.92906624,1.0080622,0.7862324,0.876329,1.0181826,0.8216142,0.93778396,1.0099232,0.8168038,0.90694916,1.0246618,0.8236629,0.9358641,1.015836,0.80658036,0.90644443,1.0266458,0.8220141,0.92984456,1.0183783,0.8069621,0.90190864,1.0307498
2025-01-01 03:00:00,0.82938665,0.927348,1.066298,0.8332791,0.9491675,1.0108004,0.8309552,0.9233815,1.0647181,0.8182366,0.92828894,1.0086547,0.7854659,0.8754919,1.0197893,0.82074845,0.93697023,1.0105346,0.81600666,0.9060887,1.0264117,0.8226354,0.9348108,1.0164746,0.8055602,0.9051952,1.0281798,0.82077026,0.9284612,1.0189322,0.8058101,0.90042526,1.0324266
2025-01-01 03:01:00,0.82912153,0.9270197,1.0685555,0.83297926,0.94907516,1.0111997,0.8306854,0.92285794,1.0667204,0.81758374,0.92766505,1.0090369,0.7848518,0.8748217,1.0208336,0.82005674,0.9363205,1.0109348,0.8153711,0.9054028,1.0275534,0.8218161,0.9339707,1.0168939,0.80474585,0.9041973,1.029179,0.81977546,0.92735434,1.0192913,0.80488706,0.8992368,1.033513
2025-01-01 03:02:00,0.8289092,0.9267565,1.0700212,0.83273757,0.94899917,1.0114552,0.83046687,0.92243636,1.0680172,0.8170592,0.9271639,1.0092822,0.78435963,0.87428516,1.0215123,0.81950414,0.93580204,1.0111978,0.81486493,0.9048565,1.0283002,0.82116324,0.93330115,1.0171704,0.8040963,0.9034005,1.0298305,0.8189799,0.9264686,1.0195234,0.8041472,0.8982842,1.0342153
2025-01-01 03:03:00,0.8287392,0.9265452,1.0709721,0.8325425,0.9489363,1.0116172,0.83028954,0.92209655,1.0688558,0.81663734,0.9267611,1.0094389,0.78396493,0.8738554,1.0219533,0.81906295,0.93538845,1.0113715,0.8144622,0.90442187,1.02879,0.8206435,0.93276805,1.0173542,0.8035784,0.9027645,1.0302558,0.81834364,0.92575985,1.0196733,0.8035539,0.8975203,1.0346681
2025-01-01 03:04:00,0.82860297,0.9263755,1.0715883,0.8323846,0.9488839,1.0117184,0.830145,0.92182195,1.0693963,0.8162976,0.9264368,1.0095377,0.7836484,0.87351114,1.02224,0.8187109,0.9350589,1.0114872,0.8141423,0.90407664,1.0291129,0.8202304,0.9323441,1.017478,0.8031659,0.9022572,1.0305341,0.81783485,0.9251926,1.0197697,0.8030777,0.8969074,1.0349588
2025-01-01 03:05:00,0.82849383,0.9262392,1.0719869,0.8322565,0.94883984,1.01178,0.83002687,0.9215998,1.069743,0.8160236,0.9261754,1.0095991,0.7833942,0.87323534,1.0224262,0.8184301,0.9347965,1.0115653,0.81388855,0.9038029,1.0293273,0.8199025,0.9320074,1.0175624,0.8028377,0.9018528,1.030717,0.81742805,0.9247386,1.0198311,0.8026953,0.89641523,1.0351441
2025-01-01 03:06:00,0.8284062,0.92612946,1.0722442,0.8321522,0.94880253,1.0118161,0.8299297,0.9214194,1.0699639,0.8158022,0.9259644,1.009636,0.7831901,0.8730142,1.0225474,0.81820637,0.9345879,1.011619,0.8136878,0.90358627,1.029471,0.8196427,0.93174046,1.0176215,0.802577,0.9015307,1.0308379,0.8171028,0.9243751,1.0198699,0.80238783,0.8960197,1.0352608
2025-01-01 03:07:00,0.82833594,0.92604095,1.0724095,0.8320669,0.9487705,1.0118355,0.82984936,0.92127246,1.070103,0.8156228,0.9257936,1.0096571,0.78302586,0.8728369,1.022626,0.8180283,0.9344224,1.0116568,0.8135295,0.90341544,1.0295689,0.81943756,0.9315295,1.017664,0.80237025,0.90127456,1.0309181,0.8168428,0.92408407,1.0198939,0.8021405,0.8957014,1.035333
2025-01-01 03:08:00,0.8282794,0.9259695,1.0725151,0.83199686,0.9487428,1.0118439,0.8297825,0.9211523,1.0701891,0.81547713,0.925655,1.0096681,0.78289366,0.8726947,1.0226772,0.8178867,0.93429124,1.0116842,0.81340504,0.9032812,1.0296371,0.8192759,0.9313632,1.0176957,0.8022066,0.90107095,1.0309721,0.81663495,0.92385095,1.0199083,0.80194104,0.8954449,1.0353763
2025-01-01 03:09:00,0.82823396,0.9259116,1.0725819,0.8319389,0.94871855,1.0118454,0.8297264,0.9210536,1.0702406,0.81535834,0.9255422,1.0096724,0.78278714,0.87258047,1.0227104,0.81777436,0.9341876,1.0117049,0.8133077,0.9031763,1.0296859,0.81914926,0.9312327,1.0177202,0.8020774,0.9009096,1.0310092,0.8164689,0.92366415,1.0199165,0.8017799,0.8952379,1.0354006
2025-01-01 03:10:00,0.82819724,0.9258645,1.0726233,0.8318907,0.9486969,1.0118421,0.8296789,0.92097193,1.0702695,0.8152611,0.92544997,1.0096723,0.782701,0.87248874,1.0227323,0.8176855,0.93410605,1.0117214,0.8132322,0.9030948,1.0297221,0.8190506,0.93113077,1.0177404,0.80197585,0.90078187,1.0310352,0.8163361,0.9235144,1.0199206,0.8016495,0.89507043,1.0354127
2025-01-01 03:11:00,0.8281677,0.9258262,1.0726482,0.8318503,0.9486775,1.0118359,0.8296383,0.920904,1.0702839,0.81518114,0.9253743,1.0096694,0.78263134,0.872415,1.0227464,0.81761533,0.93404216,1.011735,0.813174,0.9030321,1.0297502,0.81897414,0.9310517,1.0177575,0.80189633,0.9006811,1.0310537,0.81623006,0.9233943,1.019922,0.80154365,0.89493454,1.0354168
2025-01-01 03:12:00,0.8281437,0.92579484,1.0726625,0.8318161,0.94865984,1.0118277,0.82960325,0.92084706,1.0702888,0.815115,0.9253119,1.0096648,0.78257483,0.8723557,1.0227559,0.8175601,0.93399245,1.0117468,0.8131297,0.9029844,1.0297729,0.81891555,0.9309909,1.0177727,0.80183446,0.9006018,1.0310676,0.8161453,0.923298,1.0199215,0.8014574,0.89482397,1.0354159
2025-01-01 03:13:00,0.8281242,0.9257689,1.0726697,0.8317868,0.9486435,1.0118183,0.82957256,0.92079884,1.0702875,0.81505984,0.92526,1.009659,0.7825288,0.87230784,1.0227621,0.8175169,0.933954,1.0117575,0.81309664,0.9029487,1.0297923,0.8188713,0.93094474,1.0177865,0.8017867,0.9005399,1.0310783,0.81607765,0.9232206,1.01992,0.8013869,0.8947336,1.0354112
2025-01-01 03:14:00,0.82810825,0.9257475,1.0726724,0.8317616,0.94862825,1.011808,0.82954544,0.9207577,1.0702821,0.8150136,0.9252167,1.0096525,0.78249127,0.8722692,1.0227662,0.8174833,0.9339246,1.0117674,0.81307244,0.9029226,1.0298094,0.81883854,0.9309103,1.0177996,0.8017502,0.9004916,1.031087,0.81602365,0.9231583,1.0199176,0.8013289,0.8946594,1.0354046
2025-01-01 03:15:00,0.8280952,0.9257296,1.0726722,0.8317395,0.9486139,1.0117972,0.82952106,0.9207222,1.0702742,0.8149744,0.9251801,1.0096455,0.7824604,0.87223804,1.0227691,0.81745744,0.93390244,1.0117769,0.81305534,0.90290415,1.029825,0.8188148,0.9308852,1.017812,0.8017227,0.90045434,1.0310946,0.8159805,0.92310816,1.0199147,0.8012809,0.8945981,1.0353965
2025-01-01 03:16:00,0.8280844,0.92571443,1.07267,0.8317198,0.94860023,1.0117859,0.82949895,0.92069113,1.0702646,0.81494087,0.9251489,1.0096382,0.782435,0.8722127,1.0227712,0.8174377,0.9338862,1.0117861,0.813044,0.90289193,1.0298396,0.81879854,0.93086755,1.0178242,0.8017025,0.9004259,1.031101,0.8159461,0.9230676,1.0199116,0.8012409,0.8945472,1.0353873
2025-01-01 03:17:00,0.8280754,0.92570156,1.0726665,0.8317023,0.9485871,1.0117743,0.8294787,0.9206637,1.070254,0.8149119,0.92512214,1.0096307,0.7824139,0.8721922,1.0227728,0.817423,0.9338745,1.0117952,0.8130372,0.90288466,1.0298536,0.81878805,0.9308559,1.017836,0.801688,0.9004045,1.0311068,0.8159187,0.9230349,1.0199082,0.80120736,0.8945046,1.0353775
2025-01-01 03:18:00,0.82806784,0.9256904,1.0726621,0.8316863,0.9485745,1.0117626,0.82945985,0.92063916,1.0702425,0.8148866,0.92509884,1.009623,0.7823964,0.8721755,1.022774,0.8174122,0.9338666,1.0118041,0.8130341,0.90288126,1.0298672,0.8187822,0.930849,1.0178477,0.8016781,0.90038866,1.0311124,0.8158968,0.92300826,1.0199045,0.80117893,0.89446855,1.0353674
2025-01-01 03:19:00,0.8280614,0.9256807,1.0726572,0.8316716,0.9485621,1.0117509,0.82944214,0.9206169,1.0702307,0.8148642,0.92507833,1.0096154,0.7823816,0.87216187,1.022775,0.8174046,0.93386173,1.0118129,0.813034,0.9028811,1.0298806,0.8187801,0.93084604,1.0178593,0.80167186,0.9003774,1.0311178,0.8158793,0.9229866,1.0199007,0.80115455,0.8944377,1.0353569
2025-01-01 03:20:00,0.82805586,0.92567205,1.0726519,0.8316579,0.94855,1.011739,0.8294254,0.92059654,1.0702187,0.81484413,0.92506015,1.0096078,0.7823691,0.8721507,1.022776,0.8173996,0.9338593,1.0118217,0.8130362,0.9028834,1.029894,0.818781,0.93084604,1.0178708,0.8016686,0.90036964,1.0311228,0.81586534,0.9229688,1.0198969,0.8011335,0.89441115,1.0353463
2025-01-01 03:21:00,0.82805103,0.92566437,1.0726463,0.831645,0.9485381,1.0117272,0.82940936,0.9205776,1.0702064,0.814826,0.9250437,1.0096003,0.78235835,0.8721415,1.0227768,0.8173966,0.9338587,1.0118307,0.81304026,0.90288776,1.0299071,0.8187843,0.9308485,1.0178822,0.8016676,0.90036476,1.0311276,0.8158542,0.9229542,1.0198929,0.801115,0.89438796,1.0353355
2025-01-01 03:22:00,0.82804674,0.9256574,1.0726404,0.83163273,0.9485264,1.0117152,0.82939386,0.9205598,1.0701939,0.8148093,0.9250287,1.0095927,0.7823491,0.8721339,1.0227777,0.81739527,0.93385977,1.0118395,0.81304586,0.9028938,1.0299202,0.81878954,0.93085295,1.0178936,0.8016685,0.90036213,1.0311323,0.8158453,0.9229421,1.0198889,0.80109847,0.8943674,1.0353247
2025-01-01 03:23:00,0.8280429,0.92565095,1.0726345,0.831621,0.94851476,1.0117031,0.82937884,0.920543,1.0701815,0.81479394,0.9250149,1.009585,0.78234106,0.8721276,1.0227786,0.81739527,0.93386203,1.0118483,0.81305265,0.9029011,1.0299333,0.8187962,0.93085885,1.0179049,0.80167085,0.90036136,1.0311371,0.8158382,0.9229319,1.0198847,0.8010837,0.894349,1.0353137
2025-01-01 03:24:00,0.8280394,0.9256449,1.0726285,0.83160955,0.94850326,1.011691,0.82936424,0.9205269,1.070169,0.8147794,0.925002,1.0095775,0.78233397,0.8721223,1.0227796,0.81739634,0.9338653,1.0118573,0.81306046,0.90290946,1.0299463,0.8188042,0.9308661,1.0179162,0.80167437,0.90036196,1.0311416,0.8158325,0.9229233,1.0198805,0.80107015,0.8943323,1.0353026
2025-01-01 03:25:00,0.8280361,0.9256392,1.0726224,0.8315985,0.9484919,1.0116789,0.82935,0.92051154,1.0701565,0.81476575,0.9249899,1.00957,0.78232765,0.8721179,1.0227805,0.8173983,0.9338694,1.0118662,0.81306905,0.9029187,1.0299592,0.81881315,0.9308742,1.0179274,0.80167884,0.9003637,1.031146,0.8158279,0.922916,1.0198762,0.8010577,0.894317,1.0352916
2025-01-01 03:26:00,0.8280331,0.9256337,1.0726161,0.8315876,0.9484805,1.0116669,0.829336,0.92049664,1.0701439,0.8147527,0.92497844,1.0095626,0.7823219,0.8721141,1.0227815,0.817401,0.9338742,1.0118753,0.8130783,0.90292853,1.0299722,0.8188228,0.9308832,1.0179386,0.801684,0.9003663,1.0311505,0.8158242,0.9229097,1.019872,0.8010461,0.8943027,1.0352805
2025-01-01 03:27:00,0.82803017,0.9256284,1.0726098,0.83157694,0.9484691,1.0116547,0.8293221,0.92048204,1.0701313,0.8147402,0.9249674,1.0095552,0.7823167,0.87211096,1.0227826,0.81740427,0.9338795,1.0118843,0.813088,0.902939,1.0299853,0.8188331,0.9308928,1.0179498,0.80168974,0.9003697,1.0311549,0.81582123,0.92290413,1.0198675,0.80103505,0.89428926,1.0352693
2025-01-01 03:28:00,0.82802737,0.9256233,1.0726035,0.8315664,0.9484578,1.0116426,0.8293084,0.9204678,1.0701188,0.8147281,0.92495686,1.0095478,0.7823119,0.8721082,1.0227836,0.817408,0.9338853,1.0118934,0.8130982,0.90294987,1.0299983,0.8188439,0.9309029,1.0179609,0.801696,0.90037364,1.0311593,0.8158188,0.9228992,1.0198631,0.80102456,0.89427656,1.035258
2025-01-01 03:29:00,0.82802457,0.9256183,1.072597,0.831556,0.94844645,1.0116304,0.82929486,0.9204538,1.0701063,0.81471634,0.92494667,1.0095406,0.78230745,0.87210584,1.0227848,0.8174121,0.9338914,1.0119025,0.8131086,0.902961,1.0300113,0.81885505,0.9309133,1.017972,0.80170256,0.900378,1.0311635,0.81581676,0.9228947,1.0198587,0.8010144,0.8942644,1.0352468
2025-01-01 03:30:00,0.82771593,0.92511815,1.0757718,0.83117235,0.94815207,1.0121825,0.82894474,0.91969496,1.0727754,0.8139414,0.92405593,1.010067,0.7815947,0.8712005,1.0242231,0.8165272,0.93284756,1.0124483,0.81237286,0.90203524,1.031577,0.81780595,0.9296508,1.0185437,0.80068994,0.89899325,1.0325315,0.8145669,0.92134035,1.0203512,0.7998869,0.8926795,1.0367354
2025-01-01 03:31:00,0.82746845,0.9247171,1.077833,0.83086336,0.9479143,1.0125372,0.82866216,0.91908526,1.074506,0.81331944,0.9233416,1.0104067,0.781024,0.87047607,1.0251585,0.8158204,0.9320139,1.0128063,0.8117866,0.9012971,1.0325992,0.81696916,0.9286431,1.0189192,0.7998814,0.8978866,1.0334221,0.813567,0.9200963,1.0206696,0.7989831,0.89140964,1.0376991
2025-01-01 03:32:00,0.82727,0.9243954,1.0791706,0.83061415,0.94772184,1.0127634,0.8284334,0.918595,1.0756265,0.8128198,0.9227683,1.0106251,0.78056675,0.86989635,1.0257671,0.8152561,0.9313486,1.0130423,0.81131995,0.9007091,1.0332682,0.8163023,0.9278394,1.0191671,0.7992362,0.8970024,1.0340024,0.8127669,0.9191005,1.020875,0.79825836,0.8903917,1.0383215
2025-01-01 03:33:00,0.82711065,0.92413694,1.0800376,0.83041275,0.9475656,1.0129061,0.8282478,0.91820014,1.0763506,0.81241804,0.92230797,1.0107646,0.7802004,0.86943245,1.0261632,0.8148059,0.9308179,1.013199,0.810949,0.90024126,1.0337077,0.81577134,0.9271988,1.019332,0.79872155,0.89629626,1.034381,0.8121267,0.9183034,1.0210068,0.79767674,0.88957524,1.038722
2025-01-01 03:34:00,0.8269827,0.9239293,1.0805987,0.8302496,0.9474383,1.0129945,0.8280967,0.9178817,1.0768168,0.8120946,0.921938,1.0108528,0.77990687,0.86906123,1.0264212,0.81444687,0.9303949,1.0133041,0.81065464,0.89986956,1.0339979,0.8153491,0.9266887,1.0194432,0.79831135,0.8957326,1.0346285,0.81161445,0.91766506,1.0210907,0.7972098,0.88892007,1.0389785
2025-01-01 03:35:00,0.82687974,0.92376214,1.080961,0.83011705,0.9473342,1.0130477,0.82797325,0.9176244,1.0771155,0.8118338,0.92164034,1.0109076,0.77967143,0.86876416,1.0265895,0.8141609,0.93005806,1.0133756,0.8104216,0.8995747,1.0341911,0.8150138,0.926283,1.0195191,0.7979847,0.89528275,1.0347908,0.8112045,0.9171539,1.0211437,0.79683447,0.8883939,1.039141
2025-01-01 03:36:00,0.82679677,0.92362744,1.0811943,0.8300089,0.9472485,1.013078,0.82787174,0.9174159,1.0773053,0.81162316,0.9214004,1.010941,0.7794826,0.86852646,1.0266994,0.8139333,0.9297902,1.0134255,0.8102375,0.8993414,1.0343212,0.81474817,0.92596084,1.0195724,0.797725,0.89492404,1.0348976,0.8108764,0.9167443,1.0211763,0.7965325,0.88797086,1.0392427
2025-01-01 03:37:00,0.82672983,0.9235187,1.0813434,0.82992035,0.94717777,1.0130934,0.82778805,0.91724664,1.0774244,0.81145257,0.9212069,1.0109602,0.779331,0.8683362,1.0267715,0.8137524,0.92957747,1.0134612,0.8100927,0.8991572,1.0344105,0.8145382,0.92570543,1.0196106,0.7975188,0.89463824,1.0349683,0.81061375,0.916416,1.0211957,0.7962891,0.8876304,1.0393049
2025-01-01 03:38:00,0.8266758,0.9234307,1.081438,0.8298475,0.9471188,1.013099,0.82771844,0.91710854,1.0774976,0.8113141,0.9210503,1.0109704,0.77920926,0.8681839,1.026819,0.81360894,0.9294089,1.0134878,0.8099792,0.8990125,1.034473,0.81437266,0.9255035,1.0196394,0.7973553,0.89441067,1.0350153,0.81040347,0.91615283,1.0212066,0.7960926,0.8873559,1.0393412
2025-01-01 03:39:00,0.82663184,0.9233592,1.081497,0.8297871,0.9470693,1.0130982,0.8276601,0.91699547,1.0775408,0.8112014,0.9209233,1.0109746,0.77911127,0.8680621,1.0268506,0.8134954,0.9292757,1.0135084,0.80989087,0.8988993,1.0345182,0.81424284,0.92534435,1.0196617,0.79722595,0.89422977,1.0350474,0.8102351,0.91594166,1.0212119,0.7959336,0.8871343,1.0393606
2025-01-01 03:40:00,0.8265961,0.92330104,1.0815328,0.8297367,0.94702744,1.0130935,0.8276108,0.9169025,1.0775646,0.8111092,0.92082006,1.010975,0.77903247,0.86796457,1.0268717,0.8134058,0.92917067,1.0135252,0.80982256,0.8988113,1.0345522,0.81414145,0.92521936,1.01968,0.79712397,0.8940861,1.0350693,0.81010014,0.915772,1.0212135,0.7958047,0.8869549,1.0393692
2025-01-01 03:41:00,0.8265668,0.9232534,1.0815536,0.8296943,0.94699156,1.0130861,0.8275687,0.9168255,1.0775757,0.81103337,0.9207358,1.010973,0.77896893,0.86788654,1.026886,0.8133354,0.92908835,1.0135397,0.8097704,0.89874345,1.0345789,0.81406283,0.9251217,1.0196956,0.7970439,0.89397234,1.035085,0.809992,0.9156357,1.0212128,0.7956997,0.88680923,1.0393708
2025-01-01 03:42:00,0.8265428,0.92321426,1.0815647,0.8296582,0.94696057,1.0130769,0.8275325,0.9167614,1.0775788,0.81097084,0.9206667,1.0109694,0.7789177,0.8678241,1.0268961,0.81328034,0.9290241,1.0135524,0.80973107,0.8986917,1.0346007,0.8140025,0.92504597,1.0197096,0.79698133,0.8938824,1.0350963,0.8099053,0.91552603,1.0212104,0.7956139,0.8866906,1.0393678
2025-01-01 03:43:00,0.82652295,0.9231819,1.0815693,0.82962734,0.94693345,1.0130664,0.8275008,0.9167075,1.0775764,0.8109188,0.9206098,1.0109648,0.7788762,0.8677741,1.0269034,0.81323755,0.92897433,1.013564,0.809702,0.89865285,1.0346196,0.8139567,0.9249876,1.0197222,0.79693276,0.89381146,1.0351048,0.8098357,0.91543764,1.0212071,0.79554343,0.8865936,1.0393618
2025-01-01 03:44:00,0.8265064,0.9231549,1.0815698,0.82960045,0.94690937,1.0130553,0.82747287,0.91666186,1.0775706,0.8108752,0.92056257,1.0109594,0.77884257,0.86773413,1.0269089,0.81320465,0.9289362,1.013575,0.80968124,0.89862436,1.0346364,0.8139225,0.9249434,1.0197343,0.7968954,0.8937559,1.0351115,0.8097797,0.91536623,1.0212029,0.7954852,0.8865138,1.0393537
2025-01-01 03:45:00,0.8264925,0.9231322,1.0815676,0.82957685,0.9468878,1.0130438,0.82744795,0.91662276,1.0775626,0.8108384,0.9205232,1.0109538,0.7788152,0.8677022,1.0269132,0.81317955,0.92890733,1.0135856,0.80966705,0.89860415,1.0346519,0.8138977,0.9249103,1.0197457,0.79686683,0.89371246,1.0351171,0.8097347,0.9153084,1.0211985,0.7954368,0.8864479,1.0393444
2025-01-01 03:46:00,0.8264806,0.923113,1.0815636,0.82955587,0.9468681,1.0130318,0.82742536,0.91658896,1.077553,0.810807,0.92049015,1.010948,0.778793,0.8676767,1.0269167,0.8131608,0.92888594,1.0135959,0.8096581,0.8985905,1.0346665,0.8138804,0.92488617,1.0197569,0.7968455,0.8936787,1.0351219,0.80969846,0.91526145,1.0211936,0.7953962,0.8863931,1.0393343
2025-01-01 03:47:00,0.8264705,0.9230965,1.0815583,0.829537,0.94685006,1.0130197,0.8274047,0.91655934,1.0775427,0.81077987,0.920462,1.0109419,0.77877474,0.86765623,1.02692,0.8131472,0.92887056,1.0136062,0.8096535,0.8985822,1.0346807,0.81386906,0.9248692,1.0197678,0.7968298,0.89365274,1.035126,0.8096692,0.9152232,1.0211885,0.79536194,0.886347,1.0393236
2025-01-01 03:48:00,0.8264617,0.9230821,1.0815525,0.8295197,0.94683325,1.0130074,0.8273855,0.9165331,1.0775316,0.81075627,0.92043793,1.0109357,0.77875984,0.86764,1.0269228,0.81313753,0.92885983,1.0136163,0.8096522,0.8985781,1.0346946,0.81386244,0.92485785,1.0197785,0.79681873,0.89363307,1.0351298,0.8096455,0.9151918,1.0211833,0.7953327,0.8863081,1.0393124
2025-01-01 03:49:00,0.8264539,0.92306954,1.081546,0.8295038,0.94681746,1.012995,0.8273676,0.9165096,1.0775201,0.81073546,0.9204171,1.0109295,0.77874744,0.867627,1.0269254,0.8131312,0.92885303,1.0136263,0.8096536,0.8985774,1.034708,0.8138596,0.9248511,1.0197891,0.7968112,0.8936183,1.0351334,0.8096262,0.9151661,1.0211779,0.79530734,0.88627476,1.0393012
2025-01-01 03:50:00,0.826447,0.92305833,1.081539,0.8294889,0.94680244,1.0129825,0.8273506,0.91648823,1.0775086,0.8107169,0.9203987,1.0109234,0.7787372,0.8676168,1.0269281,0.8131275,0.9288493,1.0136364,0.8096572,0.8985795,1.0347214,0.8138599,0.9248481,1.0197997,0.7968067,0.8936075,1.0351367,0.8096105,0.9151447,1.0211724,0.7952852,0.8862459,1.0392895
2025-01-01 03:51:00,0.82644075,0.9230482,1.081532,0.82947475,0.946788,1.0129701,0.8273344,0.91646856,1.0774968,0.8107002,0.92038256,1.0109171,0.7787286,0.8676086,1.0269307,0.81312585,0.92884797,1.0136464,0.8096625,0.89858365,1.0347347,0.81386256,0.9248479,1.0198102,0.7968044,0.89359987,1.0351399,0.8095977,0.91512686,1.0211668,0.7952656,0.8862207,1.0392778
2025-01-01 03:52:00,0.82643497,0.92303896,1.0815246,0.82946134,0.9467741,1.0129575,0.82731885,0.9164503,1.077485,0.81068486,0.920368,1.010911,0.77872145,0.8676022,1.0269333,0.8131259,0.9288486,1.0136564,0.8096693,0.8985896,1.034748,0.8138671,0.92485005,1.0198206,0.79680395,0.89359474,1.035143,0.809587,0.9151118,1.0211611,0.7952481,0.8861984,1.0392661
2025-01-01 03:53:00,0.8264296,0.9230304,1.0815172,0.8294484,0.9467606,1.0129448,0.82730377,0.9164331,1.077473,0.8106707,0.92035484,1.0109048,0.7787154,0.86759716,1.0269359,0.81312734,0.92885095,1.0136664,0.8096772,0.89859694,1.0347612,0.8138733,0.9248541,1.0198308,0.796805,0.8935916,1.0351461,0.8095781,0.91509897,1.0211554,0.7952321,0.8861783,1.0392543
2025-01-01 03:54:00,0.82642454,0.92302233,1.0815097,0.8294359,0.9467475,1.0129322,0.8272891,0.9164169,1.0774611,0.8106575,0.9203427,1.0108987,0.7787102,0.8675933,1.0269386,0.81312984,0.9288545,1.0136765,0.80968595,0.8986054,1.0347743,0.8138807,0.9248596,1.0198412,0.79680717,0.89359003,1.035149,0.80957067,0.91508794,1.0211496,0.79521745,0.8861601,1.0392425
2025-01-01 03:55:00,0.8264197,0.92301476,1.0815022,0.8294237,0.9467345,1.0129195,0.8272748,0.9164014,1.0774492,0.8106451,0.9203315,1.0108927,0.7787057,0.8675903,1.0269412,0.81313324,0.9288591,1.0136867,0.8096955,0.89861476,1.0347873,0.8138891,0.92486626,1.0198513,0.7968102,0.89358974,1.0351518,0.8095644,0.9150782,1.0211438,0.7952038,0.88614327,1.0392306
2025-01-01 03:56:00,0.826415,0.9230074,1.0814945,0.82941175,0.94672173,1.0129069,0.8272607,0.91638637,1.0774372,0.81063324,0.9203209,1.0108868,0.77870184,0.86758804,1.0269439,0.81313735,0.9288646,1.0136968,0.80970556,0.89862484,1.0348005,0.81389827,0.9248738,1.0198616,0.796814,0.89359045,1.0351546,0.809559,0.9150697,1.0211378,0.79519093,0.88612765,1.0392185
2025-01-01 03:57:00,0.8264105,0.9230004,1.0814867,0.8294,0.9467091,1.0128942,0.82724684,0.91637194,1.0774252,0.8106219,0.920311,1.0108808,0.77869844,0.8675864,1.0269467,0.81314206,0.9288707,1.013707,0.80971617,0.89863545,1.0348135,0.81390804,0.9248822,1.0198718,0.79681844,0.8935919,1.0351573,0.8095542,0.91506207,1.0211319,0.7951788,0.8861129,1.0392066
2025-01-01 03:58:00,0.826406,0.9229935,1.0814788,0.82938844,0.9466966,1.0128815,0.8272331,0.91635776,1.0774132,0.81061095,0.9203015,1.010875,0.7786954,0.8675853,1.0269494,0.8131473,0.92887735,1.0137173,0.80972713,0.89864665,1.0348268,0.8139183,0.9248912,1.019882,0.7968233,0.893594,1.0351601,0.8095501,0.91505516,1.0211259,0.7951671,0.886099,1.0391946
2025-01-01 03:59:00,0.82640165,0.92298675,1.081471,0.82937694,0.94668424,1.0128688,0.8272195,0.9163439,1.0774014,0.8106004,0.9202924,1.0108691,0.7786928,0.8675846,1.0269524,0.8131529,0.9288845,1.0137275,0.80973834,0.89865816,1.0348397,0.81392896,0.92490053,1.0198921,0.79682845,0.89359665,1.0351626,0.80954635,0.9150488,1.0211198,0.79515576,0.88608557,1.0391827
