TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:09:00,0.82221,0.87616324,0.82525975,0.88914204,0.8375034,0.90284485,0.85107845,0.8959729,0.8571195,0.905763,0.86013925,0.9149535,0.8800983,0.9268078,0.8706468,0.920525,0.8802279,0.9380842,0.8988971,0.93695056,0.90388715,0.9334262
2025-01-01 04:10:00,0.8222609,0.8761787,0.8253163,0.8891679,0.8375706,0.90287924,0.85115534,0.8960151,0.85720867,0.9058097,0.8602279,0.9150051,0.88019735,0.9268609,0.8707404,0.92057896,0.8803236,0.93814117,0.8989945,0.9370003,0.90397805,0.9334716
2025-01-01 04:11:00,0.82229155,0.8761869,0.8253521,0.8891844,0.8376148,0.90290284,0.8512073,0.89604515,0.8572698,0.9058438,0.8602896,0.91504306,0.88026625,0.9269,0.8708057,0.9206182,0.8803897,0.93818146,0.89906067,0.9370347,0.9040385,0.93350184
2025-01-01 04:12:00,0.8223089,0.8761904,0.82537425,0.88919485,0.837644,0.9029195,0.851243,0.8960673,0.85731286,0.9058697,0.8603338,0.91507214,0.8803156,0.92692995,0.8708525,0.9206479,0.8804365,0.93821114,0.89910644,0.9370593,0.9040792,0.9335221
2025-01-01 04:13:00,0.8223178,0.87619096,0.82538766,0.8892014,0.8376635,0.9029316,0.8512683,0.8960844,0.85734415,0.9058904,0.86036676,0.9150955,0.8803523,0.92695403,0.87088746,0.9206714,0.88047075,0.93823373,0.8991389,0.93707734,0.9041071,0.93353593
2025-01-01 04:14:00,0.82232106,0.8761896,0.82539535,0.88920534,0.8376767,0.9029407,0.85128677,0.8960982,0.8573677,0.9059076,0.8603923,0.9151151,0.88038075,0.92697424,0.8709146,0.9206909,0.8804968,0.93825173,0.8991628,0.9370911,0.9041265,0.93354553
2025-01-01 04:15:00,0.82232076,0.8761869,0.82539934,0.8892077,0.8376858,0.902948,0.8513008,0.89610994,0.85738635,0.90592253,0.8604131,0.9151323,0.88040376,0.926992,0.8709367,0.9207078,0.8805176,0.93826675,0.8991811,0.9371022,0.90414053,0.9335523
2025-01-01 04:16:00,0.8223182,0.87618345,0.825401,0.88920903,0.8376924,0.90295404,0.851312,0.89612025,0.8574017,0.90593606,0.8604307,0.91514784,0.8804233,0.9270081,0.87095547,0.9207229,0.8805349,0.93827987,0.8991957,0.93711144,0.904151,0.9335574
2025-01-01 04:17:00,0.82231414,0.8761795,0.8254011,0.88920975,0.8376972,0.9029594,0.85132134,0.8961297,0.8574151,0.90594864,0.8604464,0.91516244,0.8804406,0.9270231,0.87097216,0.9207369,0.88054985,0.93829167,0.8992079,0.9371195,0.90415907,0.9335612
2025-01-01 04:18:00,0.8223091,0.8761752,0.82540023,0.8892101,0.83770096,0.9029642,0.85132957,0.89613867,0.8574271,0.9059607,0.8604608,0.9151764,0.8804564,0.9270374,0.8709874,0.9207502,0.8805634,0.93830264,0.89921856,0.93712676,0.9041656,0.9335642
2025-01-01 04:19:00,0.8223034,0.8761708,0.82539874,0.8892101,0.83770406,0.9029687,0.85133696,0.8961472,0.8574383,0.9059723,0.8604744,0.91518986,0.8804712,0.9270513,0.8710017,0.92076296,0.88057595,0.938313,0.89922816,0.9371335,0.90417117,0.9335667
2025-01-01 04:20:00,0.8222974,0.87616634,0.8253969,0.88921,0.8377067,0.9029731,0.8513439,0.8961556,0.8574489,0.90598375,0.8604874,0.9152031,0.8804854,0.9270649,0.8710154,0.92077535,0.8805878,0.93832296,0.899237,0.9371398,0.90417606,0.9335688
2025-01-01 04:21:00,0.8222912,0.87616175,0.8253948,0.88920987,0.8377091,0.9029774,0.8513506,0.8961638,0.85745925,0.905995,0.86050016,0.9152162,0.8804993,0.9270783,0.87102884,0.92078763,0.8805994,0.93833274,0.89924544,0.93714595,0.90418047,0.9335706
2025-01-01 04:22:00,0.8222849,0.8761572,0.8253926,0.8892097,0.8377114,0.90298164,0.8513571,0.896172,0.85746926,0.90600616,0.86051255,0.9152291,0.88051283,0.9270916,0.8710419,0.9207997,0.8806106,0.93834233,0.8992535,0.93715185,0.9041846,0.93357223
2025-01-01 04:23:00,0.82227844,0.87615263,0.82539034,0.88920957,0.83771354,0.9029859,0.85136354,0.8961801,0.8574792,0.9060173,0.8605249,0.91524196,0.88052624,0.9271047,0.8710548,0.92081165,0.88062155,0.93835175,0.89926136,0.93715763,0.9041884,0.9335738
2025-01-01 04:24:00,0.82227194,0.8761481,0.825388,0.8892094,0.83771574,0.90299004,0.8513699,0.89618826,0.8574891,0.9060285,0.86053723,0.9152549,0.8805396,0.9271179,0.8710676,0.92082363,0.8806324,0.9383611,0.8992691,0.9371633,0.90419203,0.93357515
2025-01-01 04:25:00,0.8222655,0.87614363,0.82538575,0.8892093,0.8377179,0.90299433,0.8513763,0.8961964,0.85749894,0.9060396,0.86054945,0.9152677,0.88055277,0.92713094,0.8710803,0.92083544,0.8806431,0.9383703,0.8992767,0.9371689,0.9041956,0.93357646
2025-01-01 04:26:00,0.82225907,0.87613916,0.8253835,0.88920915,0.8377201,0.9029986,0.8513827,0.89620465,0.8575088,0.90605074,0.8605616,0.9152806,0.8805659,0.927144,0.87109286,0.9208472,0.8806538,0.93837947,0.8992841,0.9371744,0.90419906,0.9335777
2025-01-01 04:27:00,0.8222527,0.87613475,0.8253813,0.8892091,0.8377223,0.9030029,0.8513891,0.8962128,0.8575187,0.90606195,0.8605738,0.9152934,0.8805791,0.92715704,0.8711055,0.9208589,0.8806644,0.9383886,0.8992915,0.9371798,0.90420246,0.9335788
2025-01-01 04:28:00,0.8222463,0.8761304,0.8253791,0.88920915,0.8377245,0.9030073,0.8513955,0.8962211,0.85752857,0.9060731,0.86058605,0.9153062,0.8805922,0.92717004,0.87111807,0.9208706,0.880675,0.9383976,0.8992989,0.93718517,0.90420574,0.93357986
2025-01-01 04:29:00,0.82224,0.87612605,0.8253769,0.8892092,0.83772683,0.90301174,0.8514019,0.8962294,0.85753846,0.9060843,0.8605982,0.915319,0.88060534,0.927183,0.8711306,0.9208823,0.88068545,0.9384066,0.8993061,0.9371905,0.90420896,0.9335809
2025-01-01 04:30:00,0.8272368,0.8782865,0.83054125,0.8918203,0.8433569,0.9058828,0.8574145,0.89941484,0.86414295,0.90933096,0.8669317,0.918781,0.8875948,0.93064064,0.8776352,0.92446905,0.88748246,0.9423191,0.90634966,0.94082874,0.9109873,0.93712556
2025-01-01 04:31:00,0.83048254,0.8796893,0.8338974,0.8935176,0.84701735,0.9077506,0.86132497,0.9014883,0.8684394,0.9114452,0.8710527,0.9210357,0.8921425,0.93289256,0.88186747,0.9268045,0.89190406,0.9448652,0.9109304,0.9431954,0.9153943,0.9394299
2025-01-01 04:32:00,0.83259016,0.88059974,0.8360783,0.894621,0.84939754,0.9089663,0.86386913,0.90283906,0.8712356,0.9128235,0.87373567,0.92250586,0.89510316,0.9343609,0.8846228,0.9283266,0.89478177,0.9465233,0.9139103,0.9447355,0.91825986,0.9409279
2025-01-01 04:33:00,0.83395797,0.8811901,0.83749515,0.89533836,0.8509456,0.9097582,0.8655251,0.90372,0.87305665,0.91372335,0.87548393,0.9234659,0.8970321,0.93531984,0.8864181,0.9293199,0.89665586,0.9476041,0.91584975,0.9457383,0.9201234,0.9419019
2025-01-01 04:34:00,0.83484495,0.8815725,0.8384155,0.8958047,0.85195273,0.91027457,0.8666039,0.9042956,0.8742439,0.9143122,0.8766246,0.9240945,0.8982905,0.93594766,0.8875894,0.9299696,0.89787763,0.94830966,0.91711277,0.9463919,0.92133576,0.9425352
2025-01-01 04:35:00,0.8354194,0.88181967,0.83901316,0.8961081,0.8526083,0.9106119,0.86730754,0.90467286,0.8750192,0.91469896,0.87737036,0.9245076,0.8991131,0.93636036,0.8883551,0.93039596,0.8986754,0.94877136,0.91793615,0.9468184,0.9221248,0.9429471
2025-01-01 04:36:00,0.83579075,0.88197905,0.839401,0.8963055,0.85303545,0.91083294,0.86776733,0.90492105,0.87552667,0.9149544,0.87785935,0.9247806,0.89965236,0.93663305,0.888857,0.93067706,0.8991974,0.94907445,0.9184737,0.9470973,0.9226386,0.94321495
2025-01-01 04:37:00,0.8360301,0.8820813,0.8396526,0.896434,0.8533141,0.9109783,0.86806864,0.90508544,0.87586015,0.9151244,0.8781816,0.92496264,0.9000075,0.93681484,0.8891877,0.93086374,0.89954025,0.9492745,0.9188255,0.9472803,0.92297345,0.9433892
2025-01-01 04:38:00,0.83618367,0.88214636,0.83981556,0.8965178,0.85349625,0.9110746,0.86826694,0.9051954,0.8760806,0.91523904,0.8783954,0.9250855,0.9002429,0.9369375,0.8894069,0.9309891,0.8997667,0.9494075,0.9190566,0.94740087,0.923192,0.94350266
2025-01-01 04:39:00,0.8362814,0.8821874,0.83992094,0.8965725,0.8536156,0.9111389,0.86839825,0.90527,0.8762273,0.9153175,0.8785387,0.9251698,0.9004005,0.93702173,0.8895537,0.9310745,0.89991736,0.9494969,0.9192091,0.94748086,0.92333496,0.94357646
2025-01-01 04:40:00,0.836343,0.8822129,0.839989,0.89660835,0.85369426,0.91118246,0.86848605,0.90532154,0.87632644,0.91537255,0.87863624,0.9252292,0.9005075,0.937081,0.8896534,0.931134,0.9000188,0.949558,0.9193105,0.9475345,0.9234288,0.9436245
2025-01-01 04:41:00,0.8363811,0.8822282,0.84003276,0.89663196,0.8537465,0.9112127,0.8685457,0.90535814,0.8763945,0.9154125,0.878704,0.92527235,0.9005817,0.9371241,0.88972247,0.93117666,0.90008825,0.9496007,0.9193788,0.947571,0.9234906,0.9436558
2025-01-01 04:42:00,0.83640385,0.88223684,0.8400607,0.8966476,0.85378146,0.91123414,0.86858696,0.905385,0.8764423,0.9154424,0.8787524,0.9253049,0.90063447,0.93715656,0.8897717,0.93120825,0.9001369,0.9496313,0.9194255,0.94759625,0.9235316,0.94367623
2025-01-01 04:43:00,0.83641666,0.8822413,0.84007853,0.8966581,0.8538053,0.9112499,0.8686162,0.90540564,0.87647706,0.915466,0.8787882,0.9253306,0.9006734,0.9371821,0.8898079,0.93123275,0.90017194,0.9496541,0.91945803,0.94761425,0.923559,0.9436895
2025-01-01 04:44:00,0.8364231,0.88224304,0.8400896,0.8966653,0.853822,0.911262,0.86863786,0.9054223,0.8765034,0.9154854,0.8788159,0.92535186,0.90070325,0.9372033,0.8898358,0.9312526,0.9001982,0.94967186,0.91948146,0.94762754,0.92357767,0.9436982
2025-01-01 04:45:00,0.8364254,0.88224304,0.8400964,0.8966704,0.853834,0.91127175,0.8686545,0.90543616,0.87652415,0.9155021,0.8788383,0.9253703,0.9007273,0.93722147,0.88985807,0.9312694,0.9002187,0.9496863,0.9194989,0.9476376,0.9235906,0.94370383
2025-01-01 04:46:00,0.836425,0.88224185,0.84010047,0.89667404,0.8538429,0.91128,0.8686679,0.9054484,0.8765413,0.91551703,0.87885714,0.9253868,0.9007474,0.93723774,0.88987684,0.9312842,0.9002354,0.94969845,0.9195125,0.9476457,0.9235997,0.9437075
2025-01-01 04:47:00,0.8364229,0.88223994,0.84010273,0.89667684,0.85384995,0.9112873,0.86867917,0.9054596,0.8765562,0.9155309,0.8788739,0.92540205,0.9007652,0.9372528,0.88989335,0.9312978,0.9002498,0.94970924,0.91952354,0.94765246,0.9236064,0.9437098
2025-01-01 04:48:00,0.8364197,0.88223755,0.84010386,0.89667916,0.8538557,0.911294,0.86868906,0.90547,0.8765697,0.915544,0.8788892,0.9254165,0.9007812,0.9372671,0.88990825,0.9313104,0.9002625,0.9497191,0.9195329,0.9476583,0.92361146,0.9437113
2025-01-01 04:49:00,0.83641577,0.88223493,0.84010434,0.8966811,0.8538607,0.91130024,0.8686982,0.9054801,0.87658215,0.91555667,0.8789035,0.92543054,0.9007963,0.9372809,0.8899222,0.9313225,0.90027416,0.94972837,0.9195411,0.94766355,0.92361546,0.94371206
2025-01-01 04:50:00,0.83641136,0.8822322,0.84010434,0.8966828,0.85386515,0.9113063,0.8687068,0.90548986,0.87659395,0.91556907,0.8789172,0.9254442,0.9008106,0.93729424,0.88993543,0.9313342,0.9002851,0.9497372,0.91954863,0.9476684,0.9236187,0.94371253
2025-01-01 04:51:00,0.83640677,0.8822293,0.840104,0.8966844,0.8538693,0.9113123,0.86871505,0.90549946,0.8766054,0.91558117,0.87893057,0.9254576,0.90082455,0.9373074,0.8899483,0.93134564,0.90029556,0.94974566,0.9195556,0.94767296,0.9236214,0.9437127
2025-01-01 04:52:00,0.836402,0.88222647,0.84010357,0.8966861,0.85387325,0.9113181,0.8687231,0.90550894,0.8766166,0.91559327,0.8789437,0.92547095,0.9008382,0.9373205,0.8899608,0.93135697,0.90030575,0.949754,0.9195623,0.9476773,0.92362386,0.9437127
2025-01-01 04:53:00,0.8363972,0.8822236,0.84010303,0.8966876,0.8538772,0.9113239,0.86873096,0.9055184,0.8766277,0.9156053,0.8789566,0.9254842,0.9008516,0.9373334,0.88997316,0.9313681,0.9003157,0.9497621,0.9195687,0.9476815,0.92362607,0.9437125
2025-01-01 04:54:00,0.8363923,0.88222075,0.8401025,0.8966892,0.85388106,0.9113298,0.86873883,0.9055279,0.87663865,0.9156173,0.87896943,0.9254973,0.9008649,0.9373462,0.8899854,0.93137914,0.9003254,0.94977015,0.919575,0.9476856,0.9236281,0.9437122
2025-01-01 04:55:00,0.8363874,0.8822179,0.8401019,0.8966908,0.8538849,0.91133565,0.86874664,0.90553737,0.8766496,0.91562927,0.87898225,0.92551047,0.90087813,0.93735904,0.8899975,0.93139017,0.9003351,0.9497781,0.91958106,0.9476896,0.92362994,0.94371176
2025-01-01 04:56:00,0.8363825,0.8822151,0.84010136,0.89669245,0.85388875,0.91134155,0.86875445,0.90554684,0.87666047,0.91564125,0.878995,0.9255235,0.9008912,0.93737173,0.8900095,0.9314011,0.90034467,0.94978595,0.91958714,0.94769347,0.92363167,0.9437113
2025-01-01 04:57:00,0.8363777,0.88221234,0.8401009,0.89669406,0.8538926,0.91134745,0.8687623,0.9055563,0.8766714,0.91565317,0.8790077,0.9255366,0.9009043,0.9373844,0.8900215,0.9314119,0.90035415,0.94979376,0.91959304,0.94769734,0.9236334,0.9437107
2025-01-01 04:58:00,0.83637285,0.8822096,0.84010035,0.8966958,0.8538966,0.9113534,0.86877024,0.90556586,0.8766824,0.91566515,0.8790205,0.9255497,0.9009175,0.9373971,0.8900335,0.93142277,0.9003636,0.9498015,0.91959894,0.9477011,0.923635,0.94371
2025-01-01 04:59:00,0.836368,0.882207,0.84009993,0.8966976,0.85390055,0.9113594,0.8687781,0.9055754,0.8766933,0.9156772,0.8790332,0.92556274,0.90093046,0.93740976,0.89004534,0.9314335,0.900373,0.94980913,0.91960466,0.9477048,0.9236365,0.9437093
2025-01-01 05:00:00,0.8419611,0.88495463,0.8458966,0.89987916,0.8601585,0.914744,0.87538755,0.9093022,0.8838361,0.91942084,0.8858732,0.92951417,0.9083853,0.9412817,0.89693,0.9354285,0.907554,0.95405316,0.9269276,0.9516864,0.9306404,0.9475144
2025-01-01 05:01:00,0.84559494,0.88673973,0.8496644,0.9019479,0.8642276,0.9169461,0.87968653,0.911728,0.88848275,0.9218585,0.89032376,0.93208724,0.9132355,0.94380295,0.90140915,0.93802905,0.9122249,0.95681447,0.9316895,0.9542756,0.93519336,0.9499874
2025-01-01 05:02:00,0.8479554,0.8878993,0.85211337,0.90329325,0.866874,0.9183797,0.8824837,0.9133082,0.89150697,0.92344725,0.893221,0.9337643,0.9163927,0.9454461,0.9043247,0.9397231,0.91526407,0.95861185,0.9347867,0.9559598,0.93815327,0.9515945
2025-01-01 05:03:00,0.8494881,0.8886521,0.8537052,0.90416855,0.86859566,0.9193137,0.8843047,0.91433877,0.89347655,0.9244841,0.89510876,0.934859,0.9184494,0.94651854,0.9062239,0.94082785,0.9172428,0.9597827,0.9368018,0.9570557,0.94007754,0.95263875
2025-01-01 05:04:00,0.8504828,0.88914067,0.85473984,0.90473825,0.8697163,0.91992307,0.88549125,0.91501206,0.8947608,0.9251624,0.8963403,0.9355751,0.91979086,0.94722,0.90746254,0.94154966,0.9185322,0.96054643,0.93811345,0.9577693,0.94132876,0.9533171
2025-01-01 05:05:00,0.85112786,0.88945746,0.85541236,0.9051093,0.87044615,0.9203214,0.88626534,0.9154531,0.89559937,0.92560744,0.8971453,0.93604517,0.9206673,0.94768035,0.90827173,0.94202256,0.9193734,0.9610454,0.93896794,0.9582342,0.94214237,0.95375764
2025-01-01 05:06:00,0.85154563,0.8896626,0.8558495,0.9053512,0.87092215,0.92058253,0.88677144,0.9157433,0.8961484,0.92590106,0.89767295,0.9363553,0.9212415,0.947984,0.90880173,0.9423335,0.91992337,0.9613722,0.9395252,0.9585375,0.9426716,0.9540436
2025-01-01 05:07:00,0.8518157,0.88979524,0.85613376,0.90550935,0.87123317,0.9207546,0.8871034,0.9159354,0.89650923,0.92609614,0.8980205,0.93656147,0.92161936,0.9481857,0.9091504,0.9425394,0.920284,0.96158713,0.93988925,0.95873576,0.94301593,0.954229
2025-01-01 05:08:00,0.8519898,0.8898807,0.85631853,0.90561295,0.87143683,0.9208687,0.887322,0.91606367,0.8967477,0.9262273,0.8982509,0.93670005,0.92186946,0.94832116,0.90938103,0.94267684,0.9205215,0.9617294,0.94012773,0.95886576,0.9432401,0.95434904
2025-01-01 05:09:00,0.85210145,0.8899356,0.85643876,0.9056812,0.8715709,0.9209452,0.8874671,0.9161506,0.8969066,0.9263168,0.89840513,0.93679476,0.9220366,0.9484136,0.90953505,0.9427698,0.92067903,0.96182436,0.9402845,0.9589513,0.943386,0.9544266
2025-01-01 05:10:00,0.8521726,0.8899706,0.85651696,0.9057264,0.87165964,0.92099726,0.88756436,0.91621065,0.8970139,0.92637926,0.89850986,0.93686086,0.9221498,0.94847804,0.9096392,0.9428339,0.9207845,0.96188855,0.9403882,0.95900786,0.9434812,0.9544765
2025-01-01 05:11:00,0.85221744,0.8899927,0.8565679,0.90575665,0.87171894,0.9210334,0.8876305,0.9162532,0.8970876,0.9264242,0.89858246,0.9369084,0.92222786,0.94852424,0.9097109,0.94287914,0.9208561,0.9619327,0.9404574,0.9590457,0.9435433,0.9545084
2025-01-01 05:12:00,0.8522452,0.89000636,0.8566012,0.9057772,0.8717592,0.92105925,0.88767654,0.91628444,0.8971395,0.9264577,0.89863425,0.93694395,0.9222832,0.9485586,0.90976155,0.94291216,0.9209057,0.9619639,0.9405041,0.95907134,0.9435839,0.95452857
2025-01-01 05:13:00,0.85226184,0.89001465,0.856623,0.9057915,0.871787,0.9210785,0.8877095,0.9163082,0.89717716,0.92648375,0.8986724,0.9369716,0.92232364,0.9485853,0.9097985,0.94293714,0.920941,0.96198654,0.9405362,0.959089,0.9436105,0.95454115
2025-01-01 05:14:00,0.8522713,0.8900195,0.85663736,0.9058018,0.8718068,0.92109334,0.8877339,0.91632724,0.8972057,0.92650497,0.89870167,0.93699414,0.9223544,0.94860697,0.90982646,0.942957,0.920967,0.9620037,0.94055873,0.9591014,0.94362795,0.9545487
2025-01-01 05:15:00,0.85227615,0.890022,0.8566469,0.90580946,0.8718214,0.92110544,0.88775283,0.9163432,0.8972283,0.9265232,0.8987253,0.93701345,0.922379,0.9486254,0.9098487,0.94297343,0.9209869,0.96201724,0.9405751,0.9591104,0.9436395,0.954553
2025-01-01 05:16:00,0.852278,0.8900231,0.85665333,0.9058154,0.87183255,0.9211157,0.88776815,0.91635716,0.8972469,0.92653936,0.89874506,0.93703055,0.92239946,0.94864166,0.9098671,0.9429877,0.9210028,0.9620284,0.94058746,0.9591172,0.94364715,0.9545552
2025-01-01 05:17:00,0.8522779,0.8900233,0.85665774,0.9058203,0.8718416,0.9211248,0.8877812,0.9163698,0.89726305,0.92655414,0.8987625,0.93704623,0.9224173,0.94865656,0.909883,0.94300044,0.9210161,0.96203804,0.9405971,0.9591225,0.9436523,0.954556
2025-01-01 05:18:00,0.85227644,0.8900229,0.85666084,0.90582454,0.87184924,0.9211332,0.88779277,0.9163817,0.89727765,0.9265682,0.8987784,0.9370611,0.92243344,0.94867057,0.90989745,0.94301236,0.92102784,0.96204656,0.940605,0.9591269,0.94365567,0.9545558
2025-01-01 05:19:00,0.8522743,0.8900221,0.85666317,0.90582836,0.871856,0.92114115,0.8878034,0.91639304,0.8972912,0.9265817,0.8987932,0.93707526,0.9224484,0.948684,0.9099107,0.94302356,0.9210383,0.9620545,0.9406117,0.9591306,0.94365805,0.95455503
2025-01-01 05:20:00,0.8522717,0.89002115,0.85666496,0.9058319,0.8718622,0.9211488,0.8878134,0.916404,0.897304,0.92659473,0.8988074,0.9370891,0.9224625,0.9486969,0.90992326,0.9430343,0.92104816,0.96206194,0.9406177,0.9591338,0.9436596,0.95455384
2025-01-01 05:21:00,0.85226876,0.8900201,0.85666645,0.9058353,0.87186813,0.92115635,0.88782305,0.91641486,0.89731646,0.9266076,0.8988212,0.9371027,0.92247635,0.94870967,0.9099354,0.94304484,0.9210574,0.96206903,0.9406232,0.9591368,0.9436607,0.9545523
2025-01-01 05:22:00,0.8522656,0.89001894,0.85666776,0.90583855,0.8718738,0.92116374,0.8878324,0.9164255,0.89732856,0.92662036,0.8988347,0.9371161,0.9224897,0.9487222,0.9099472,0.9430551,0.92106634,0.96207595,0.9406283,0.95913947,0.9436614,0.95455056
2025-01-01 05:23:00,0.85226244,0.8900178,0.856669,0.9058419,0.8718793,0.9211711,0.8878417,0.91643614,0.89734054,0.926633,0.898848,0.9371293,0.92250293,0.9487345,0.9099588,0.94306517,0.92107505,0.9620827,0.9406331,0.959142,0.9436619,0.95454866
2025-01-01 05:24:00,0.85225916,0.8900166,0.85667014,0.90584517,0.8718848,0.9211785,0.88785094,0.91644675,0.89735246,0.9266457,0.8988613,0.9371426,0.922516,0.9487469,0.9099703,0.94307524,0.9210836,0.9620893,0.9406378,0.9591444,0.9436622,0.95454663
2025-01-01 05:25:00,0.85225594,0.8900155,0.85667133,0.90584844,0.8718903,0.92118585,0.8878601,0.9164573,0.89736426,0.9266582,0.89887434,0.9371557,0.922529,0.94875914,0.90998155,0.94308513,0.921092,0.9620958,0.9406424,0.95914674,0.9436624,0.9545445
2025-01-01 05:26:00,0.85225266,0.8900144,0.85667247,0.90585184,0.87189573,0.92119324,0.88786924,0.9164679,0.89737606,0.92667085,0.89888746,0.9371689,0.922542,0.94877136,0.9099928,0.943095,0.9211003,0.96210223,0.9406469,0.959149,0.94366246,0.95454234
2025-01-01 05:27:00,0.85224944,0.89001334,0.8566737,0.9058552,0.8719013,0.92120063,0.8878784,0.9164785,0.89738786,0.9266834,0.8989005,0.93718207,0.9225548,0.9487835,0.91000396,0.94310486,0.92110854,0.9621086,0.94065124,0.95915115,0.94366246,0.9545401
2025-01-01 05:28:00,0.8522463,0.8900123,0.85667497,0.9058586,0.8719068,0.921208,0.8878876,0.9164891,0.89739966,0.926696,0.89891356,0.9371951,0.9225676,0.9487956,0.9100151,0.94311464,0.92111677,0.9621149,0.9406555,0.95915323,0.94366235,0.9545377
2025-01-01 05:29:00,0.8522431,0.89001137,0.8566762,0.90586203,0.87191236,0.92121553,0.88789684,0.9164998,0.89741147,0.92670864,0.8989266,0.93720824,0.9225804,0.9488078,0.9100262,0.94312435,0.9211248,0.9621211,0.9406597,0.95915526,0.94366217,0.9545353
2025-01-01 05:30:00,0.85833,0.8932961,0.8629993,0.90955544,0.87868357,0.9250517,0.8949822,0.9207,0.9049619,0.93088055,0.906148,0.94157714,0.9303643,0.953023,0.91716516,0.9474547,0.92855847,0.9666189,0.94812816,0.9634075,0.9507634,0.9585309
2025-01-01 05:31:00,0.86228544,0.895431,0.8671099,0.91195744,0.88308686,0.9275479,0.899591,0.9234339,0.9098738,0.9335967,0.91084653,0.9444216,0.93542826,0.95576715,0.92180926,0.9502728,0.93339306,0.9695446,0.9529841,0.9661721,0.9553791,0.96112716
2025-01-01 05:32:00,0.8648554,0.8968184,0.86978227,0.9135201,0.885951,0.9291731,0.90259004,0.92521477,0.9130708,0.9353667,0.9139051,0.946275,0.93872434,0.95755506,0.92483175,0.9521079,0.93653834,0.9714484,0.9561418,0.9679697,0.95837915,0.96281374
2025-01-01 05:33:00,0.86652493,0.89772004,0.87151986,0.91453713,0.88781476,0.9302322,0.9045427,0.92637604,0.91515297,0.93652153,0.9158977,0.94748425,0.9408712,0.95872134,0.92680025,0.953304,0.93858546,0.9726879,0.9581957,0.96913874,0.960329,0.9639091
2025-01-01 05:34:00,0.86760914,0.89830583,0.8726499,0.9151995,0.88902825,0.93092334,0.9058152,0.9271347,0.9165105,0.93727666,0.9171975,0.94827485,0.94227105,0.9594836,0.9280835,0.9540848,0.9399189,0.97349566,0.9595321,0.9698992,0.96159613,0.96462005
2025-01-01 05:35:00,0.86831295,0.89868647,0.873385,0.9156315,0.88981915,0.9313753,0.9066457,0.9276317,0.9173972,0.937772,0.91804695,0.94879335,0.94318545,0.9599833,0.9289214,0.9545956,0.94078827,0.9740228,0.96040195,0.970394,0.96241957,0.9650812
2025-01-01 05:36:00,0.86876947,0.8989337,0.87386346,0.9159136,0.8903353,0.93167186,0.90718883,0.9279585,0.9179777,0.9380983,0.91860366,0.94913495,0.94378424,0.9603122,0.9294698,0.9549309,0.94135606,0.9743674,0.96096873,0.9707162,0.9629546,0.9653799
2025-01-01 05:37:00,0.8690653,0.8990943,0.87417513,0.91609836,0.890673,0.93186736,0.9075452,0.92817473,0.9183592,0.9383149,0.9189701,0.94936156,0.9441778,0.9605301,0.9298301,0.95515215,0.94172776,0.9745934,0.9613384,0.9709261,0.9633021,0.965573
2025-01-01 05:38:00,0.86925673,0.89919853,0.8743784,0.9162199,0.8908946,0.9319973,0.9077803,0.9283192,0.91861147,0.93846023,0.91921294,0.94951344,0.94443816,0.96067595,0.93006796,0.9552992,0.9419721,0.97474223,0.9615799,0.9710631,0.9635276,0.96569747
2025-01-01 05:39:00,0.86938024,0.89926624,0.8745112,0.9163003,0.89104074,0.9320845,0.9079364,0.92841697,0.9187796,0.93855906,0.9193753,0.9496167,0.94461167,0.9607749,0.9302263,0.95539796,0.9421335,0.974841,0.96173817,0.97115254,0.96367395,0.9657773
2025-01-01 05:40:00,0.86945975,0.8993101,0.8745982,0.916354,0.89113796,0.93214405,0.9080413,0.9284843,0.91889316,0.9386278,0.9194854,0.9496883,0.9447289,0.96084327,0.930333,0.95546544,0.942241,0.97490716,0.96184224,0.97121114,0.9637687,0.9658281
2025-01-01 05:41:00,0.86951053,0.8993386,0.8746554,0.9163905,0.8912033,0.9321856,0.9081129,0.92853206,0.91897124,0.938677,0.91956156,0.94973946,0.94480956,0.9608919,0.9304061,0.95551246,0.94231355,0.97495204,0.9619111,0.9712497,0.96383,0.96586
2025-01-01 05:42:00,0.8695427,0.8993571,0.8746934,0.91641563,0.891248,0.93221545,0.90816283,0.92856693,0.91902614,0.93871343,0.9196156,0.94977725,0.94486636,0.96092755,0.9304573,0.9555462,0.94236326,0.97498316,0.961957,0.97127515,0.96386945,0.9658796
2025-01-01 05:43:00,0.86956286,0.8993691,0.87471884,0.9164335,0.89127934,0.93223774,0.9081988,0.9285935,0.9190662,0.9387416,0.9196554,0.9498064,0.94490767,0.9609549,0.93049425,0.95557135,0.9423982,0.9750053,0.961988,0.97129214,0.96389467,0.9658912
2025-01-01 05:44:00,0.8695752,0.89937687,0.87473613,0.9164466,0.89130193,0.9322551,0.90822554,0.92861474,0.9190964,0.9387644,0.9196858,0.9498299,0.94493884,0.9609767,0.9305219,0.95559084,0.9424234,0.97502154,0.9620093,0.97130346,0.96391064,0.96589756
