TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.0483538,1.0611482,1.0524188
2025-01-01 07:36:00,1.0475658,1.0601358,1.0516205
2025-01-01 07:37:00,1.0469335,1.0593241,1.0509804
2025-01-01 07:38:00,1.0464257,1.0586733,1.0504671
2025-01-01 07:39:00,1.0460175,1.0581508,1.0500553
2025-01-01 07:40:00,1.0456889,1.0577313,1.0497245
2025-01-01 07:41:00,1.0454241,1.0573941,1.0494586
2025-01-01 07:42:00,1.0452102,1.0571226,1.0492446
2025-01-01 07:43:00,1.0450374,1.0569038,1.0490721
2025-01-01 07:44:00,1.0448971,1.0567273,1.048933
2025-01-01 07:45:00,1.0447829,1.0565845,1.0488205
2025-01-01 07:46:00,1.0446895,1.0564686,1.0487292
2025-01-01 07:47:00,1.0446131,1.0563744,1.048655
2025-01-01 07:48:00,1.0445501,1.0562973,1.0485945
2025-01-01 07:49:00,1.0444977,1.0562342,1.048545
2025-01-01 07:50:00,1.044454,1.0561823,1.0485041
2025-01-01 07:51:00,1.044417,1.0561391,1.0484703
2025-01-01 07:52:00,1.0443857,1.056103,1.048442
2025-01-01 07:53:00,1.0443586,1.0560726,1.0484183
2025-01-01 07:54:00,1.0443352,1.0560467,1.0483981
2025-01-01 07:55:00,1.0443147,1.0560247,1.048381
2025-01-01 07:56:00,1.0442965,1.0560055,1.0483662
2025-01-01 07:57:00,1.04428,1.0559886,1.0483533
2025-01-01 07:58:00,1.0442652,1.0559736,1.0483419
2025-01-01 07:59:00,1.0442513,1.0559603,1.0483316
2025-01-01 08:00:00,1.0408067,1.0515558,1.0448592
2025-01-01 08:01:00,1.0380491,1.0480307,1.04208
2025-01-01 08:02:00,1.0358413,1.0452094,1.0398558
2025-01-01 08:03:00,1.0340734,1.0429507,1.0380753
2025-01-01 08:04:00,1.0326573,1.0411426,1.0366501
2025-01-01 08:05:00,1.0315226,1.0396945,1.0355088
2025-01-01 08:06:00,1.0306131,1.0385348,1.0345947
2025-01-01 08:07:00,1.0298837,1.0376056,1.0338625
2025-01-01 08:08:00,1.0292985,1.0368608,1.0332758
2025-01-01 08:09:00,1.0288286,1.0362637,1.0328053
2025-01-01 08:10:00,1.0284511,1.0357846,1.0324281
2025-01-01 08:11:00,1.0281472,1.0353999,1.0321254
2025-01-01 08:12:00,1.0279025,1.0350909,1.0318823
2025-01-01 08:13:00,1.0277051,1.0348424,1.0316868
2025-01-01 08:14:00,1.0275453,1.0346422,1.0315295
2025-01-01 08:15:00,1.027416,1.0344808,1.031403
2025-01-01 08:16:00,1.0273108,1.0343504,1.0313007
2025-01-01 08:17:00,1.027225,1.0342447,1.0312179
2025-01-01 08:18:00,1.0271548,1.034159,1.0311509
2025-01-01 08:19:00,1.027097,1.0340891,1.0310965
2025-01-01 08:20:00,1.0270491,1.0340319,1.0310521
2025-01-01 08:21:00,1.0270091,1.033985,1.0310158
2025-01-01 08:22:00,1.0269755,1.0339462,1.0309858
2025-01-01 08:23:00,1.026947,1.0339139,1.030961
2025-01-01 08:24:00,1.0269227,1.0338869,1.0309404
2025-01-01 08:25:00,1.0269016,1.0338641,1.0309231
2025-01-01 08:26:00,1.0268832,1.0338446,1.0309086
2025-01-01 08:27:00,1.0268669,1.0338279,1.0308962
2025-01-01 08:28:00,1.0268524,1.0338134,1.0308855
2025-01-01 08:29:00,1.026839,1.0338005,1.0308762
2025-01-01 08:30:00,1.0229874,1.0289065,1.027019
2025-01-01 08:31:00,1.0199044,1.0249902,1.0239327
2025-01-01 08:32:00,1.0174365,1.021856,1.0214628
2025-01-01 08:33:00,1.0154607,1.0193474,1.0194863
2025-01-01 08:34:00,1.0138786,1.0173396,1.0179043
2025-01-01 08:35:00,1.0126114,1.0157322,1.016638
2025-01-01 08:36:00,1.0115961,1.0144451,1.0156244
2025-01-01 08:37:00,1.0107825,1.0134144,1.0148127
2025-01-01 08:38:00,1.0101302,1.0125887,1.0141628
2025-01-01 08:39:00,1.0096067,1.0119271,1.0136422
2025-01-01 08:40:00,1.0091866,1.0113968,1.0132251
2025-01-01 08:41:00,1.0088491,1.0109715,1.0128909
2025-01-01 08:42:00,1.0085777,1.0106302,1.012623
2025-01-01 08:43:00,1.0083591,1.0103563,1.0124079
2025-01-01 08:44:00,1.0081829,1.0101361,1.0122353
2025-01-01 08:45:00,1.0080405,1.0099589,1.0120966
2025-01-01 08:46:00,1.0079252,1.0098162,1.0119852
2025-01-01 08:47:00,1.0078316,1.0097011,1.0118954
2025-01-01 08:48:00,1.0077553,1.0096079,1.011823
2025-01-01 08:49:00,1.0076929,1.0095326,1.0117648
2025-01-01 08:50:00,1.0076417,1.0094713,1.0117174
2025-01-01 08:51:00,1.0075995,1.0094213,1.0116792
2025-01-01 08:52:00,1.0075643,1.0093803,1.0116482
2025-01-01 08:53:00,1.0075349,1.0093468,1.0116228
2025-01-01 08:54:00,1.0075101,1.009319,1.0116019
2025-01-01 08:55:00,1.0074888,1.0092958,1.0115849
2025-01-01 08:56:00,1.0074706,1.0092764,1.0115707
2025-01-01 08:57:00,1.0074548,1.00926,1.011559
2025-01-01 08:58:00,1.0074409,1.0092462,1.0115494
2025-01-01 08:59:00,1.0074284,1.0092342,1.011541
2025-01-01 09:00:00,1.0032389,1.0039389,1.0073688
2025-01-01 09:01:00,0.9998861,0.9997018,1.0040307
2025-01-01 09:02:00,0.9972026,0.9963113,1.0013597
2025-01-01 09:03:00,0.99505454,0.9935981,0.9992226
2025-01-01 09:04:00,0.99333495,0.99142677,0.9975125
2025-01-01 09:05:00,0.991958,0.98968893,0.9961442
2025-01-01 09:06:00,0.99085534,0.9882979,0.9950491
2025-01-01 09:07:00,0.989972,0.9871843,0.99417275
2025-01-01 09:08:00,0.9892642,0.9862927,0.9934714
2025-01-01 09:09:00,0.9886968,0.98557866,0.99291
2025-01-01 09:10:00,0.98824173,0.98500675,0.9924606
2025-01-01 09:11:00,0.98787653,0.98454845,0.9921008
2025-01-01 09:12:00,0.9875833,0.98418117,0.99181265
2025-01-01 09:13:00,0.98734754,0.9838866,0.9915819
2025-01-01 09:14:00,0.9871579,0.98365027,0.991397
2025-01-01 09:15:00,0.98700505,0.9834606,0.99124897
2025-01-01 09:16:00,0.98688173,0.98330814,0.9911303
2025-01-01 09:17:00,0.986782,0.9831855,0.99103516
2025-01-01 09:18:00,0.9867012,0.9830868,0.99095887
2025-01-01 09:19:00,0.98663545,0.98300725,0.9908976
2025-01-01 09:20:00,0.9865818,0.98294294,0.9908484
2025-01-01 09:21:00,0.98653793,0.9828909,0.99080896
2025-01-01 09:22:00,0.98650175,0.9828487,0.9907772
2025-01-01 09:23:00,0.98647183,0.9828144,0.9907517
2025-01-01 09:24:00,0.9864469,0.9827863,0.99073106
2025-01-01 09:25:00,0.98642594,0.98276335,0.99071455
2025-01-01 09:26:00,0.98640823,0.9827444,0.99070114
2025-01-01 09:27:00,0.9863931,0.98272866,0.99069035
2025-01-01 09:28:00,0.98638004,0.9827156,0.9906817
2025-01-01 09:29:00,0.98636866,0.98270464,0.9906747
2025-01-01 09:30:00,0.98191726,0.97710377,0.9862627
2025-01-01 09:31:00,0.9783552,0.9726226,0.982733
2025-01-01 09:32:00,0.97550476,0.9690372,0.97990924
2025-01-01 09:33:00,0.97322345,0.96616834,0.9776503
2025-01-01 09:34:00,0.9713975,0.96387285,0.9758431
2025-01-01 09:35:00,0.9699359,0.962036,0.9743973
2025-01-01 09:36:00,0.9687657,0.9605661,0.9732407
2025-01-01 09:37:00,0.9678287,0.95938975,0.9723154
2025-01-01 09:38:00,0.96707827,0.95844823,0.9715752
2025-01-01 09:39:00,0.9664771,0.95769465,0.970983
2025-01-01 09:40:00,0.9659954,0.9570914,0.9705094
2025-01-01 09:41:00,0.96560913,0.95660836,0.97013056
2025-01-01 09:42:00,0.96529937,0.95622164,0.9698276
2025-01-01 09:43:00,0.9650508,0.9559119,0.9695853
2025-01-01 09:44:00,0.96485114,0.95566374,0.9693915
2025-01-01 09:45:00,0.9646906,0.9554649,0.9692367
2025-01-01 09:46:00,0.96456146,0.95530546,0.9691129
2025-01-01 09:47:00,0.96445733,0.95517766,0.969014
2025-01-01 09:48:00,0.96437335,0.9550751,0.9689351
2025-01-01 09:49:00,0.96430546,0.9549928,0.968872
2025-01-01 09:50:00,0.9642504,0.9549266,0.96882176
2025-01-01 09:51:00,0.9642057,0.95487344,0.96878177
2025-01-01 09:52:00,0.9641692,0.95483065,0.96874994
2025-01-01 09:53:00,0.9641394,0.9547962,0.9687247
2025-01-01 09:54:00,0.96411484,0.95476836,0.96870476
2025-01-01 09:55:00,0.9640945,0.9547459,0.96868896
2025-01-01 09:56:00,0.9640776,0.9547277,0.96867657
2025-01-01 09:57:00,0.96406347,0.954713,0.9686669
2025-01-01 09:58:00,0.96405154,0.954701,0.9686595
2025-01-01 09:59:00,0.96404135,0.95469123,0.96865386
2025-01-01 10:00:00,0.9594055,0.9488824,0.96407896
2025-01-01 10:01:00,0.95569617,0.9442352,0.96041936
2025-01-01 10:02:00,0.95272815,0.94051725,0.957492
2025-01-01 10:03:00,0.95035315,0.9375428,0.95515037
2025-01-01 10:04:00,0.94845265,0.9351631,0.9532774
2025-01-01 10:05:00,0.94693166,0.93325925,0.9517794
2025-01-01 10:06:00,0.94571435,0.93173605,0.9505814
2025-01-01 10:07:00,0.94473994,0.93051744,0.9496233
2025-01-01 10:08:00,0.94395995,0.9295424,0.9488571
2025-01-01 10:09:00,0.9433354,0.9287624,0.9482447
2025-01-01 10:10:00,0.94283533,0.9281384,0.9477551
2025-01-01 10:11:00,0.9424348,0.92763907,0.9473638
2025-01-01 10:12:00,0.9421139,0.9272396,0.94705117
2025-01-01 10:13:00,0.9418567,0.92692,0.94680154
2025-01-01 10:14:00,0.9416505,0.92666435,0.9466023
2025-01-01 10:15:00,0.9414851,0.92645985,0.9464434
2025-01-01 10:16:00,0.94135237,0.92629623,0.94631666
2025-01-01 10:17:00,0.9412458,0.9261654,0.94621575
2025-01-01 10:18:00,0.94116014,0.9260608,0.9461355
2025-01-01 10:19:00,0.9410912,0.9259772,0.94607186
2025-01-01 10:20:00,0.9410357,0.9259103,0.94602144
2025-01-01 10:21:00,0.9409909,0.9258569,0.9459817
2025-01-01 10:22:00,0.9409547,0.9258143,0.94595027
2025-01-01 10:23:00,0.9409254,0.9257803,0.9459258
2025-01-01 10:24:00,0.94090164,0.9257532,0.9459067
2025-01-01 10:25:00,0.9408823,0.92573166,0.94589204
2025-01-01 10:26:00,0.94086653,0.92571455,0.9458809
2025-01-01 10:27:00,0.9408536,0.92570096,0.9458725
2025-01-01 10:28:00,0.940843,0.92569035,0.94586647
2025-01-01 10:29:00,0.9408343,0.92568195,0.9458622
2025-01-01 10:30:00,0.9360989,0.91977125,0.94120824
2025-01-01 10:31:00,0.9323103,0.9150429,0.9374857
2025-01-01 10:32:00,0.92927915,0.9112604,0.9345084
2025-01-01 10:33:00,0.926854,0.90823466,0.9321271
2025-01-01 10:34:00,0.9249137,0.9058143,0.9302228
2025-01-01 10:35:00,0.92336124,0.9038782,0.92870003
2025-01-01 10:36:00,0.9221191,0.90232956,0.92748255
2025-01-01 10:37:00,0.9211252,0.9010909,0.9265092
2025-01-01 10:38:00,0.92032987,0.9001003,0.92573124
2025-01-01 10:39:00,0.9196934,0.89930815,0.92510957
2025-01-01 10:40:00,0.91918415,0.89867467,0.924613
2025-01-01 10:41:00,0.91877663,0.8981682,0.9242165
2025-01-01 10:42:00,0.9184505,0.8977634,0.92390007
2025-01-01 10:43:00,0.9181894,0.89743984,0.92364764
2025-01-01 10:44:00,0.9179805,0.89718133,0.92344654
2025-01-01 10:45:00,0.91781324,0.8969748,0.9232864
2025-01-01 10:46:00,0.9176794,0.89681,0.92315906
2025-01-01 10:47:00,0.91757226,0.89667857,0.9230581
2025-01-01 10:48:00,0.9174865,0.8965738,0.92297804
2025-01-01 10:49:00,0.91741776,0.89649034,0.92291486
2025-01-01 10:50:00,0.91736275,0.89642406,0.92286515
2025-01-01 10:51:00,0.9173188,0.89637136,0.92282623
2025-01-01 10:52:00,0.9172836,0.8963297,0.922796
2025-01-01 10:53:00,0.9172554,0.8962968,0.9227727
2025-01-01 10:54:00,0.9172329,0.896271,0.9227549
2025-01-01 10:55:00,0.9172149,0.8962507,0.9227416
2025-01-01 10:56:00,0.9172005,0.89623505,0.9227318
2025-01-01 10:57:00,0.9171891,0.89622295,0.92272496
2025-01-01 10:58:00,0.91718,0.89621377,0.9227204
2025-01-01 10:59:00,0.9171728,0.896207,0.92271763
2025-01-01 11:00:00,0.91242,0.89029723,0.9180652
2025-01-01 11:01:00,0.90861785,0.88557,0.91434425
2025-01-01 11:02:00,0.9055762,0.88178873,0.9113684
2025-01-01 11:03:00,0.90314305,0.8787643,0.9089888
2025-01-01 11:04:00,0.90119666,0.8763453,0.9070861
2025-01-01 11:05:00,0.89963967,0.8744107,0.90556484
2025-01-01 11:06:00,0.89839417,0.8728636,0.90434897
2025-01-01 11:07:00,0.897398,0.8716265,0.90337723
2025-01-01 11:08:00,0.89660126,0.8706375,0.9026009
2025-01-01 11:09:00,0.89596397,0.8698468,0.9019808
2025-01-01 11:10:00,0.8954544,0.869215,0.9014859
2025-01-01 11:11:00,0.8950469,0.86871016,0.901091
2025-01-01 11:12:00,0.89472115,0.868307,0.90077615
2025-01-01 11:13:00,0.89446074,0.86798507,0.9005254
2025-01-01 11:14:00,0.89425266,0.86772823,0.9003259
2025-01-01 11:15:00,0.89408654,0.8675235,0.90016735
2025-01-01 11:16:00,0.89395386,0.86736035,0.90004164
2025-01-01 11:17:00,0.89384794,0.86723053,0.89994216
2025-01-01 11:18:00,0.8937636,0.8671274,0.8998638
2025-01-01 11:19:00,0.89369637,0.8670457,0.8998022
2025-01-01 11:20:00,0.8936429,0.86698097,0.89975405
2025-01-01 11:21:00,0.8936004,0.86693,0.89971673
2025-01-01 11:22:00,0.8935668,0.86689,0.8996881
2025-01-01 11:23:00,0.8935402,0.8668588,0.89966637
2025-01-01 11:24:00,0.8935193,0.86683464,0.89965016
2025-01-01 11:25:00,0.89350295,0.86681604,0.8996384
2025-01-01 11:26:00,0.89349025,0.86680204,0.89963025
2025-01-01 11:27:00,0.8934804,0.8667916,0.89962494
2025-01-01 11:28:00,0.893473,0.8667841,0.89962196
2025-01-01 11:29:00,0.89346755,0.86677897,0.8996208
2025-01-01 11:30:00,0.88878447,0.8609785,0.89505535
2025-01-01 11:31:00,0.8850385,0.856339,0.8914042
2025-01-01 11:32:00,0.88204217,0.85262823,0.88848466
2025-01-01 11:33:00,0.8796455,0.8496605,0.8861502
2025-01-01 11:34:00,0.87772876,0.8472872,0.88428396
2025-01-01 11:35:00,0.8761957,0.8453895,0.88279235
2025-01-01 11:36:00,0.87496984,0.84387225,0.8816003
2025-01-01 11:37:00,0.87398964,0.84265935,0.8806481
2025-01-01 11:38:00,0.87320596,0.84169,0.8798876
2025-01-01 11:39:00,0.8725796,0.84091544,0.87928057
2025-01-01 11:40:00,0.87207896,0.8402968,0.87879634
2025-01-01 11:41:00,0.871679,0.8398029,0.8784103
2025-01-01 11:42:00,0.87135965,0.8394087,0.87810284
2025-01-01 11:43:00,0.8711047,0.83909434,0.8778582
2025-01-01 11:44:00,0.87090135,0.8388439,0.87766397
2025-01-01 11:45:00,0.8707393,0.8386445,0.87750995
2025-01-01 11:46:00,0.87061024,0.8384861,0.8773882
2025-01-01 11:47:00,0.8705076,0.8383603,0.8772922
2025-01-01 11:48:00,0.87042606,0.83826077,0.8772168
2025-01-01 11:49:00,0.8703615,0.8381822,0.877158
2025-01-01 11:50:00,0.8703105,0.8381204,0.8771124
2025-01-01 11:51:00,0.8702704,0.838072,0.8770774
2025-01-01 11:52:00,0.8702389,0.8380344,0.8770509
2025-01-01 11:53:00,0.8702144,0.8380054,0.8770311
2025-01-01 11:54:00,0.87019557,0.8379833,0.8770168
2025-01-01 11:55:00,0.87018114,0.8379668,0.8770068
2025-01-01 11:56:00,0.8701703,0.8379547,0.8770004
2025-01-01 11:57:00,0.87016237,0.8379462,0.8769968
2025-01-01 11:58:00,0.87015676,0.8379405,0.87699544
2025-01-01 11:59:00,0.870153,0.8379371,0.87699586
2025-01-01 12:00:00,0.86562103,0.8323466,0.8725966
2025-01-01 12:01:00,0.86199623,0.8278754,0.8690788
2025-01-01 12:02:00,0.8590971,0.8242995,0.86626613
2025-01-01 12:03:00,0.8567787,0.82144004,0.86401755
2025-01-01 12:04:00,0.8549247,0.8191537,0.8622203
2025-01-01 12:05:00,0.8534423,0.8173259,0.86078405
2025-01-01 12:06:00,0.8522572,0.81586486,0.8596367
2025-01-01 12:07:00,0.85130996,0.81469727,0.8587204
2025-01-01 12:08:00,0.8505531,0.8137644,0.857989
2025-01-01 12:09:00,0.8499484,0.81301945,0.85740554
2025-01-01 12:10:00,0.8494655,0.8124247,0.8569404
2025-01-01 12:11:00,0.8490801,0.8119502,0.8565699
2025-01-01 12:12:00,0.84877264,0.8115719,0.8562752
2025-01-01 12:13:00,0.84852755,0.81127053,0.8560411
2025-01-01 12:14:00,0.8483324,0.8110308,0.85585546
2025-01-01 12:15:00,0.84817725,0.81084037,0.8557087
2025-01-01 12:16:00,0.848054,0.8106893,0.85559297
2025-01-01 12:17:00,0.8479563,0.81056976,0.855502
2025-01-01 12:18:00,0.8478792,0.8104755,0.8554311
2025-01-01 12:19:00,0.8478184,0.8104015,0.855376
2025-01-01 12:20:00,0.84777075,0.8103436,0.8553337
2025-01-01 12:21:00,0.8477336,0.8102987,0.85530156
2025-01-01 12:22:00,0.84770495,0.81026417,0.85527754
2025-01-01 12:23:00,0.847683,0.81023794,0.8552602
2025-01-01 12:24:00,0.84766644,0.8102184,0.85524803
2025-01-01 12:25:00,0.8476542,0.81020415,0.8552401
2025-01-01 12:26:00,0.84764546,0.8101942,0.85523546
2025-01-01 12:27:00,0.8476395,0.81018764,0.8552336
2025-01-01 12:28:00,0.8476358,0.8101838,0.85523385
2025-01-01 12:29:00,0.84763396,0.8101823,0.85523593
2025-01-01 12:30:00,0.8433351,0.8049029,0.8510825
2025-01-01 12:31:00,0.83989704,0.8006809,0.8477616
2025-01-01 12:32:00,0.8371478,0.79730475,0.84510666
2025-01-01 12:33:00,0.8349495,0.7946053,0.8429846
2025-01-01 12:34:00,0.83319193,0.79244727,0.8412888
2025-01-01 12:35:00,0.83178705,0.79072237,0.839934
2025-01-01 12:36:00,0.8306643,0.78934395,0.838852
2025-01-01 12:37:00,0.82976717,0.7882428,0.83798826
2025-01-01 12:38:00,0.82905066,0.7873634,0.83729917
2025-01-01 12:39:00,0.82847863,0.78666145,0.8367498
2025-01-01 12:40:00,0.82802224,0.7861014,0.83631223
2025-01-01 12:41:00,0.82765824,0.78565496,0.83596396
2025-01-01 12:42:00,0.8273683,0.78529936,0.83568734
2025-01-01 12:43:00,0.82713753,0.7850165,0.83546793
2025-01-01 12:44:00,0.8269541,0.78479177,0.83529437
2025-01-01 12:45:00,0.82680863,0.7846136,0.8351574
2025-01-01 12:46:00,0.82669353,0.7844727,0.8350498
2025-01-01 12:47:00,0.8266027,0.78436166,0.8349657
2025-01-01 12:48:00,0.82653123,0.78427434,0.8349003
2025-01-01 12:49:00,0.8264754,0.7842062,0.8348501
2025-01-01 12:50:00,0.826432,0.78415334,0.83481175
2025-01-01 12:51:00,0.82639855,0.7841127,0.83478314
2025-01-01 12:52:00,0.8263731,0.7840819,0.8347622
2025-01-01 12:53:00,0.8263541,0.78405887,0.8347475
2025-01-01 12:54:00,0.82634014,0.7840421,0.83473766
2025-01-01 12:55:00,0.82633036,0.7840305,0.8347319
2025-01-01 12:56:00,0.82632387,0.78402287,0.8347292
2025-01-01 12:57:00,0.82632,0.78401846,0.8347291
2025-01-01 12:58:00,0.8263183,0.78401667,0.8347311
2025-01-01 12:59:00,0.82631826,0.78401697,0.8347347
2025-01-01 13:00:00,0.8223302,0.77914405,0.8309022
2025-01-01 13:01:00,0.81914103,0.77524745,0.8278383
2025-01-01 13:02:00,0.8165912,0.7721319,0.8253892
2025-01-01 13:03:00,0.8145527,0.7696413,0.8234321
2025-01-01 13:04:00,0.8129234,0.7676505,0.82186836
2025-01-01 13:05:00,0.81162125,0.7660597,0.82061946
2025-01-01 13:06:00,0.8105811,0.7647888,0.81962246
2025-01-01 13:07:00,0.8097503,0.7637739,0.8188269
2025-01-01 13:08:00,0.8090872,0.76296383,0.8181926
2025-01-01 13:09:00,0.8085582,0.7623176,0.8176873
2025-01-01 13:10:00,0.80813646,0.7618023,0.8172851
2025-01-01 13:11:00,0.8078006,0.761392,0.8169655
2025-01-01 13:12:00,0.8075333,0.7610656,0.81671196
2025-01-01 13:13:00,0.807321,0.7608063,0.8165113
2025-01-01 13:14:00,0.8071527,0.76060075,0.81635284
2025-01-01 13:15:00,0.8070196,0.76043814,0.81622833
2025-01-01 13:16:00,0.8069147,0.76030993,0.81613076
2025-01-01 13:17:00,0.80683225,0.76020926,0.8160549
2025-01-01 13:18:00,0.8067679,0.76013064,0.8159964
2025-01-01 13:19:00,0.80671793,0.7600696,0.81595176
2025-01-01 13:20:00,0.80667955,0.7600227,0.81591827
2025-01-01 13:21:00,0.8066504,0.75998706,0.8158936
2025-01-01 13:22:00,0.80662864,0.7599605,0.81587607
2025-01-01 13:23:00,0.8066129,0.7599411,0.8158643
2025-01-01 13:24:00,0.8066019,0.7599276,0.81585705
2025-01-01 13:25:00,0.8065947,0.7599187,0.8158535
2025-01-01 13:26:00,0.80659056,0.7599135,0.8158528
2025-01-01 13:27:00,0.8065889,0.7599113,0.8158545
2025-01-01 13:28:00,0.8065892,0.7599116,0.81585807
2025-01-01 13:29:00,0.8065911,0.75991374,0.8158632
2025-01-01 13:30:00,0.802983,0.755532,0.81241804
2025-01-01 13:31:00,0.8000982,0.75202864,0.80966425
2025-01-01 13:32:00,0.797792,0.749228,0.8074634
2025-01-01 13:33:00,0.79594874,0.7469894,0.80570495
2025-01-01 13:34:00,0.79447585,0.7452006,0.80430055
2025-01-01 13:35:00,0.7932992,0.74377155,0.8031792
2025-01-01 13:36:00,0.79235965,0.7426303,0.8022845
2025-01-01 13:37:00,0.7916097,0.74171937,0.801571
2025-01-01 13:38:00,0.79101145,0.74099267,0.8010025
2025-01-01 13:39:00,0.7905346,0.74041337,0.8005499
2025-01-01 13:40:00,0.79015493,0.73995197,0.80019027
2025-01-01 13:41:00,0.78985286,0.73958486,0.79990476
2025-01-01 13:42:00,0.789613,0.7392933,0.7996787
2025-01-01 13:43:00,0.7894229,0.73906213,0.79950017
2025-01-01 13:44:00,0.78927267,0.73887926,0.7993596
2025-01-01 13:45:00,0.7891542,0.7387351,0.7992496
2025-01-01 13:46:00,0.7890612,0.73862183,0.7991639
2025-01-01 13:47:00,0.78898865,0.7385333,0.7990976
2025-01-01 13:48:00,0.7889324,0.7384646,0.7990469
2025-01-01 13:49:00,0.7888893,0.7384118,0.7990087
2025-01-01 13:50:00,0.7888565,0.7383716,0.79898053
2025-01-01 13:51:00,0.7888322,0.7383416,0.7989604
2025-01-01 13:52:00,0.78881454,0.73831975,0.79894656
2025-01-01 13:53:00,0.7888023,0.7383044,0.7989379
2025-01-01 13:54:00,0.78879446,0.73829424,0.7989333
2025-01-01 13:55:00,0.78879,0.73828834,0.7989321
2025-01-01 13:56:00,0.7887883,0.7382857,0.79893345
2025-01-01 13:57:00,0.78878886,0.73828584,0.79893696
2025-01-01 13:58:00,0.78879124,0.7382881,0.79894215
2025-01-01 13:59:00,0.78879493,0.7382921,0.79894865
2025-01-01 14:00:00,0.78563297,0.73448163,0.79595417
2025-01-01 14:01:00,0.7831053,0.7314355,0.793561
2025-01-01 14:02:00,0.7810851,0.72900075,0.7916488
2025-01-01 14:03:00,0.77947086,0.72705525,0.79012156
2025-01-01 14:04:00,0.7781814,0.725501,0.7889021
2025-01-01 14:05:00,0.77715176,0.72425985,0.787929
2025-01-01 14:06:00,0.77633005,0.72326916,0.78715295
2025-01-01 14:07:00,0.77567464,0.7224788,0.7865345
2025-01-01 14:08:00,0.77515227,0.7218488,0.7860423
2025-01-01 14:09:00,0.7747364,0.721347,0.78565085
2025-01-01 14:10:00,0.77440566,0.72094774,0.78534013
2025-01-01 14:11:00,0.7741431,0.7206307,0.7850941
2025-01-01 14:12:00,0.773935,0.7203793,0.78489965
2025-01-01 14:13:00,0.7737706,0.72018045,0.7847465
2025-01-01 14:14:00,0.7736411,0.72002363,0.7846266
2025-01-01 14:15:00,0.7735395,0.7199004,0.784533
2025-01-01 14:16:00,0.7734602,0.71980417,0.7844606
2025-01-01 14:17:00,0.7733989,0.7197295,0.78440523
2025-01-01 14:18:00,0.7733518,0.71967196,0.7843634
2025-01-01 14:19:00,0.7733162,0.7196283,0.7843324
2025-01-01 14:20:00,0.7732898,0.7195957,0.7843101
2025-01-01 14:21:00,0.7732707,0.7195719,0.7842947
2025-01-01 14:22:00,0.77325755,0.71955514,0.78428495
2025-01-01 14:23:00,0.77324915,0.7195442,0.7842796
2025-01-01 14:24:00,0.77324444,0.7195376,0.7842778
2025-01-01 14:25:00,0.77324283,0.71953475,0.78427887
2025-01-01 14:26:00,0.7732436,0.71953475,0.78428227
2025-01-01 14:27:00,0.7732463,0.71953714,0.78428745
2025-01-01 14:28:00,0.77325064,0.7195414,0.7842941
2025-01-01 14:29:00,0.77325624,0.71954715,0.784302
2025-01-01 14:30:00,0.77059525,0.7163744,0.7818099
2025-01-01 14:31:00,0.7684686,0.7138386,0.77981883
2025-01-01 14:32:00,0.76676947,0.7118122,0.7782285
2025-01-01 14:33:00,0.7654123,0.7101935,0.7769587
2025-01-01 14:34:00,0.7643287,0.70890105,0.7759455
2025-01-01 14:35:00,0.763464,0.70786935,0.77513736
2025-01-01 14:36:00,0.76277435,0.7070464,0.77449346
2025-01-01 14:37:00,0.76222485,0.70639044,0.77398086
2025-01-01 14:38:00,0.7617874,0.7058681,0.7735733
2025-01-01 14:39:00,0.7614396,0.70545256,0.77324975
2025-01-01 14:40:00,0.76116365,0.7051226,0.77299356
2025-01-01 14:41:00,0.7609451,0.704861,0.7727911
2025-01-01 14:42:00,0.7607724,0.7046542,0.7726317
2025-01-01 14:43:00,0.76063645,0.70449114,0.7725067
2025-01-01 14:44:00,0.76052994,0.7043631,0.7724093
2025-01-01 14:45:00,0.76044697,0.7042631,0.772334
2025-01-01 14:46:00,0.7603828,0.70418555,0.7722762
2025-01-01 14:47:00,0.7603337,0.7041259,0.7722326
2025-01-01 14:48:00,0.7602967,0.7040807,0.7722003
2025-01-01 14:49:00,0.76026934,0.7040469,0.772177
2025-01-01 14:50:00,0.7602497,0.70402235,0.7721609
2025-01-01 14:51:00,0.76023626,0.7040052,0.77215064
2025-01-01 14:52:00,0.76022774,0.7039939,0.772145
2025-01-01 14:53:00,0.76022315,0.7039873,0.772143
2025-01-01 14:54:00,0.76022184,0.70398456,0.77214414
2025-01-01 14:55:00,0.76022303,0.7039848,0.7721475
2025-01-01 14:56:00,0.7602263,0.7039874,0.7721528
2025-01-01 14:57:00,0.76023126,0.70399207,0.77215964
2025-01-01 14:58:00,0.76023746,0.7039982,0.7721677
2025-01-01 14:59:00,0.7602448,0.70400566,0.77217674
2025-01-01 15:00:00,0.75813365,0.70152867,0.77023304
2025-01-01 15:01:00,0.756447,0.69954956,0.76868063
2025-01-01 15:02:00,0.75510013,0.69796884,0.7674414
2025-01-01 15:03:00,0.75402486,0.6967067,0.76645255
2025-01-01 15:04:00,0.75316703,0.6956995,0.76566404
2025-01-01 15:05:00,0.7524831,0.69489634,0.76503587
2025-01-01 15:06:00,0.7519383,0.69425625,0.76453596
2025-01-01 15:07:00,0.7515048,0.6937466,0.7641386
