TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.1164639,0.95709795,1.1381241,0.9710423
2025-01-01 06:21:00,1.1164376,0.9570919,1.1381006,0.9710405
2025-01-01 06:22:00,1.1164149,0.95708585,1.1380812,0.9710386
2025-01-01 06:23:00,1.1163951,0.9570796,1.1380646,0.97103655
2025-01-01 06:24:00,1.1163778,0.95707333,1.1380506,0.97103447
2025-01-01 06:25:00,1.1163623,0.95706713,1.1380385,0.97103244
2025-01-01 06:26:00,1.1163484,0.9570608,1.138028,0.97103035
2025-01-01 06:27:00,1.1163355,0.9570546,1.1380188,0.9710283
2025-01-01 06:28:00,1.1163238,0.9570484,1.1380107,0.97102636
2025-01-01 06:29:00,1.1163127,0.9570422,1.1380033,0.9710244
2025-01-01 06:30:00,1.1135055,0.96251816,1.1351049,0.97714657
2025-01-01 06:31:00,1.111258,0.9660754,1.1327853,0.98112535
2025-01-01 06:32:00,1.1094587,0.9683856,1.130929,0.98371094
2025-01-01 06:33:00,1.1080176,0.9698851,1.129443,0.985391
2025-01-01 06:34:00,1.1068631,0.97085774,1.1282537,0.98648256
2025-01-01 06:35:00,1.1059381,0.971488,1.1273015,0.98719144
2025-01-01 06:36:00,1.1051965,0.97189564,1.1265389,0.98765177
2025-01-01 06:37:00,1.1046019,0.9721586,1.1259282,0.9879505
2025-01-01 06:38:00,1.1041245,0.9723276,1.1254389,0.98814416
2025-01-01 06:39:00,1.1037412,0.9724355,1.1250468,0.9882696
2025-01-01 06:40:00,1.1034331,0.97250366,1.1247325,0.9883507
2025-01-01 06:41:00,1.1031852,0.9725461,1.1244804,0.988403
2025-01-01 06:42:00,1.1029854,0.97257173,1.1242781,0.9884366
2025-01-01 06:43:00,1.1028241,0.9725866,1.1241156,0.98845804
2025-01-01 06:44:00,1.1026936,0.9725943,1.1239849,0.9884717
2025-01-01 06:45:00,1.1025878,0.97259754,1.1238799,0.9884802
2025-01-01 06:46:00,1.1025017,0.9725978,1.1237953,0.9884854
2025-01-01 06:47:00,1.1024315,0.97259617,1.123727,0.9884885
2025-01-01 06:48:00,1.102374,0.9725933,1.1236718,0.9884902
2025-01-01 06:49:00,1.1023265,0.97258973,1.1236271,0.9884911
2025-01-01 06:50:00,1.1022872,0.97258556,1.1235907,0.98849154
2025-01-01 06:51:00,1.1022544,0.97258115,1.123561,0.9884915
2025-01-01 06:52:00,1.1022267,0.9725766,1.1235368,0.9884913
2025-01-01 06:53:00,1.1022032,0.97257197,1.123517,0.988491
2025-01-01 06:54:00,1.1021832,0.97256726,1.1235005,0.98849064
2025-01-01 06:55:00,1.1021657,0.97256255,1.1234869,0.9884903
2025-01-01 06:56:00,1.1021506,0.97255784,1.1234756,0.9884899
2025-01-01 06:57:00,1.102137,0.9725532,1.1234659,0.9884896
2025-01-01 06:58:00,1.1021249,0.97254854,1.1234578,0.98848933
2025-01-01 06:59:00,1.1021141,0.9725439,1.1234508,0.9884891
2025-01-01 07:00:00,1.0984939,0.97826153,1.1197551,0.9948612
2025-01-01 07:01:00,1.0955966,0.9819764,1.1167982,0.99900293
2025-01-01 07:02:00,1.0932775,0.9843896,1.1144322,1.001695
2025-01-01 07:03:00,1.0914209,0.9859566,1.112539,1.003445
2025-01-01 07:04:00,1.0899343,0.9869737,1.1110241,1.0045825
2025-01-01 07:05:00,1.0887439,0.98763335,1.1098118,1.005322
2025-01-01 07:06:00,1.0877905,0.98806065,1.1088415,1.0058028
2025-01-01 07:07:00,1.0870264,0.988337,1.108065,1.0061153
2025-01-01 07:08:00,1.0864139,0.98851514,1.1074435,1.0063186
2025-01-01 07:09:00,1.0859227,0.98862964,1.1069459,1.0064509
2025-01-01 07:10:00,1.0855286,0.9887027,1.1065474,1.0065371
2025-01-01 07:11:00,1.0852122,0.9887488,1.1062284,1.0065933
2025-01-01 07:12:00,1.084958,0.9887774,1.1059729,1.0066301
2025-01-01 07:13:00,1.0847534,0.98879474,1.1057682,1.0066541
2025-01-01 07:14:00,1.0845886,0.9888047,1.105604,1.00667
2025-01-01 07:15:00,1.0844556,0.9888099,1.1054726,1.0066807
2025-01-01 07:16:00,1.0843482,0.98881197,1.1053671,1.0066879
2025-01-01 07:17:00,1.0842611,0.9888121,1.1052824,1.0066928
2025-01-01 07:18:00,1.0841902,0.98881096,1.1052145,1.0066963
2025-01-01 07:19:00,1.0841326,0.98880905,1.10516,1.0066991
2025-01-01 07:20:00,1.0840853,0.98880666,1.1051161,1.0067012
2025-01-01 07:21:00,1.0840465,0.9888039,1.1050808,1.0067029
2025-01-01 07:22:00,1.0840144,0.98880094,1.1050524,1.0067044
2025-01-01 07:23:00,1.0839876,0.98879796,1.1050295,1.0067059
2025-01-01 07:24:00,1.0839652,0.98879486,1.105011,1.0067073
2025-01-01 07:25:00,1.0839463,0.9887918,1.1049961,1.0067086
2025-01-01 07:26:00,1.0839301,0.9887887,1.1049839,1.00671
2025-01-01 07:27:00,1.0839162,0.9887857,1.1049742,1.0067114
2025-01-01 07:28:00,1.083904,0.98878276,1.1049662,1.0067128
2025-01-01 07:29:00,1.0838934,0.9887798,1.1049596,1.0067142
2025-01-01 07:30:00,1.079523,0.9946394,1.1005311,1.0132252
2025-01-01 07:31:00,1.0760258,0.9984472,1.0969883,1.0174578
2025-01-01 07:32:00,1.073227,1.0009212,1.094154,1.0202098
2025-01-01 07:33:00,1.0709871,1.0025285,1.0918864,1.0219991
2025-01-01 07:34:00,1.0691943,1.0035725,1.0900723,1.0231628
2025-01-01 07:35:00,1.0677592,1.00425,1.088621,1.0239199
2025-01-01 07:36:00,1.0666101,1.0046896,1.0874599,1.0244126
2025-01-01 07:37:00,1.06569,1.0049745,1.086531,1.0247337
2025-01-01 07:38:00,1.0649531,1.0051588,1.085788,1.0249431
2025-01-01 07:39:00,1.0643625,1.0052778,1.0851935,1.02508
2025-01-01 07:40:00,1.0638894,1.0053543,1.084718,1.0251696
2025-01-01 07:41:00,1.06351,1.0054033,1.0843375,1.0252287
2025-01-01 07:42:00,1.0632056,1.0054344,1.0840333,1.025268
2025-01-01 07:43:00,1.0629613,1.005454,1.0837898,1.0252943
2025-01-01 07:44:00,1.062765,1.0054659,1.0835952,1.0253122
2025-01-01 07:45:00,1.0626073,1.005473,1.0834395,1.0253247
2025-01-01 07:46:00,1.0624802,1.005477,1.0833151,1.0253338
2025-01-01 07:47:00,1.0623777,1.0054789,1.0832157,1.0253406
2025-01-01 07:48:00,1.062295,1.0054795,1.0831363,1.0253458
2025-01-01 07:49:00,1.062228,1.0054793,1.0830729,1.0253502
2025-01-01 07:50:00,1.0621737,1.0054786,1.0830224,1.025354
2025-01-01 07:51:00,1.0621295,1.0054775,1.082982,1.0253576
2025-01-01 07:52:00,1.0620935,1.0054764,1.0829499,1.0253608
2025-01-01 07:53:00,1.0620639,1.005475,1.0829244,1.0253639
2025-01-01 07:54:00,1.0620396,1.0054736,1.082904,1.025367
2025-01-01 07:55:00,1.0620195,1.0054722,1.082888,1.0253701
2025-01-01 07:56:00,1.0620025,1.0054709,1.0828755,1.0253732
2025-01-01 07:57:00,1.0619885,1.0054694,1.0828656,1.0253763
2025-01-01 07:58:00,1.0619766,1.0054681,1.0828578,1.0253793
2025-01-01 07:59:00,1.0619663,1.0054668,1.0828519,1.0253825
2025-01-01 08:00:00,1.0569259,1.0113615,1.0777717,1.0319132
2025-01-01 08:01:00,1.052893,1.0151926,1.0737077,1.0361592
2025-01-01 08:02:00,1.049666,1.0176826,1.0704567,1.0389203
2025-01-01 08:03:00,1.047084,1.0193006,1.0678563,1.0407162
2025-01-01 08:04:00,1.0450176,1.0203521,1.0657762,1.0418848
2025-01-01 08:05:00,1.043364,1.0210353,1.0641124,1.0426457
2025-01-01 08:06:00,1.0420406,1.0214791,1.0627818,1.0431416
2025-01-01 08:07:00,1.0409813,1.0217673,1.0617175,1.0434651
2025-01-01 08:08:00,1.0401332,1.0219544,1.0608666,1.0436767
2025-01-01 08:09:00,1.0394543,1.0220758,1.060186,1.0438156
2025-01-01 08:10:00,1.0389106,1.0221545,1.0596421,1.0439073
2025-01-01 08:11:00,1.0384752,1.0222055,1.0592071,1.0439682
2025-01-01 08:12:00,1.0381262,1.0222385,1.0588596,1.0440091
2025-01-01 08:13:00,1.0378467,1.0222598,1.0585821,1.0440372
2025-01-01 08:14:00,1.0376226,1.0222735,1.0583603,1.044057
2025-01-01 08:15:00,1.0374427,1.0222824,1.0581834,1.0440711
2025-01-01 08:16:00,1.0372984,1.0222881,1.0580423,1.0440819
2025-01-01 08:17:00,1.0371826,1.0222918,1.0579298,1.0440903
2025-01-01 08:18:00,1.0370895,1.022294,1.0578403,1.0440972
2025-01-01 08:19:00,1.0370145,1.0222956,1.0577692,1.0441033
2025-01-01 08:20:00,1.0369542,1.0222965,1.0577128,1.0441087
2025-01-01 08:21:00,1.0369055,1.0222973,1.0576681,1.044114
2025-01-01 08:22:00,1.0368661,1.0222979,1.0576328,1.0441189
2025-01-01 08:23:00,1.0368342,1.0222981,1.0576051,1.0441236
2025-01-01 08:24:00,1.0368084,1.0222986,1.0575836,1.0441284
2025-01-01 08:25:00,1.0367873,1.0222988,1.0575668,1.0441331
2025-01-01 08:26:00,1.0367701,1.0222993,1.0575539,1.0441378
2025-01-01 08:27:00,1.036756,1.0222995,1.0575441,1.0441425
2025-01-01 08:28:00,1.0367445,1.0223,1.057537,1.0441473
2025-01-01 08:29:00,1.0367349,1.0223004,1.0575317,1.044152
2025-01-01 08:30:00,1.0311121,1.0281273,1.0518879,1.0505891
2025-01-01 08:31:00,1.0266136,1.0319152,1.0473733,1.0547749
2025-01-01 08:32:00,1.0230145,1.0343775,1.0437623,1.0574974
2025-01-01 08:33:00,1.020135,1.0359783,1.0408741,1.0592688
2025-01-01 08:34:00,1.0178311,1.0370191,1.0385641,1.0604222
2025-01-01 08:35:00,1.0159878,1.0376959,1.0367168,1.0611734
2025-01-01 08:36:00,1.0145128,1.0381362,1.0352397,1.0616637
2025-01-01 08:37:00,1.0133326,1.0384227,1.0340586,1.0619842
2025-01-01 08:38:00,1.0123882,1.0386094,1.0331143,1.0621945
2025-01-01 08:39:00,1.0116326,1.0387311,1.0323596,1.0623331
2025-01-01 08:40:00,1.0110279,1.0388106,1.0317566,1.062425
2025-01-01 08:41:00,1.010544,1.0388627,1.0312748,1.0624866
2025-01-01 08:42:00,1.0101568,1.038897,1.0308902,1.0625287
2025-01-01 08:43:00,1.0098467,1.0389198,1.0305833,1.062558
2025-01-01 08:44:00,1.0095986,1.0389351,1.0303384,1.062579
2025-01-01 08:45:00,1.0093999,1.0389456,1.0301433,1.0625948
2025-01-01 08:46:00,1.0092409,1.0389528,1.0299879,1.0626069
2025-01-01 08:47:00,1.0091136,1.0389582,1.0298643,1.062617
2025-01-01 08:48:00,1.0090115,1.0389622,1.0297663,1.0626255
2025-01-01 08:49:00,1.0089298,1.0389655,1.0296887,1.0626332
2025-01-01 08:50:00,1.0088644,1.0389681,1.0296274,1.0626402
2025-01-01 08:51:00,1.008812,1.0389706,1.0295792,1.0626469
2025-01-01 08:52:00,1.00877,1.0389727,1.0295415,1.0626533
2025-01-01 08:53:00,1.0087365,1.0389749,1.0295122,1.0626596
2025-01-01 08:54:00,1.0087095,1.0389768,1.0294895,1.062666
2025-01-01 08:55:00,1.0086881,1.0389788,1.0294722,1.0626723
2025-01-01 08:56:00,1.0086708,1.038981,1.0294594,1.0626786
2025-01-01 08:57:00,1.0086571,1.038983,1.0294499,1.0626848
2025-01-01 08:58:00,1.0086461,1.0389851,1.0294431,1.0626911
2025-01-01 08:59:00,1.0086373,1.0389873,1.0294389,1.0626974
2025-01-01 09:00:00,1.0025336,1.0446414,1.0233333,1.068924
2025-01-01 09:01:00,0.99765056,1.0483174,1.0184498,1.0729735
2025-01-01 09:02:00,0.9937443,1.0507078,1.014544,1.0756079
2025-01-01 09:03:00,0.99061936,1.0522623,1.0114202,1.0773227
2025-01-01 09:04:00,0.9881194,1.0532737,1.0089222,1.0784396
2025-01-01 09:05:00,0.9861196,1.053932,1.0069247,1.079168
2025-01-01 09:06:00,0.9845199,1.0543607,1.0053277,1.0796437
2025-01-01 09:07:00,0.98324025,1.0546404,1.0040511,1.0799553
2025-01-01 09:08:00,0.98221666,1.0548232,1.0030308,1.0801604
2025-01-01 09:09:00,0.981398,1.054943,1.0022156,1.0802962
2025-01-01 09:10:00,0.9807431,1.0550218,1.0015645,1.0803866
2025-01-01 09:11:00,0.9802194,1.0550741,1.0010445,1.0804482
2025-01-01 09:12:00,0.9798007,1.0551091,1.0006297,1.0804905
2025-01-01 09:13:00,0.97946584,1.055133,1.0002989,1.0805205
2025-01-01 09:14:00,0.97919816,1.0551496,1.0000352,1.0805426
2025-01-01 09:15:00,0.97898424,1.0551614,0.9998254,1.0805594
2025-01-01 09:16:00,0.9788134,1.0551702,0.99965864,1.0805728
2025-01-01 09:17:00,0.9786769,1.0551771,0.9995263,1.0805842
2025-01-01 09:18:00,0.97856796,1.0551828,0.9994216,1.0805941
2025-01-01 09:19:00,0.97848105,1.0551876,0.99933887,1.0806031
2025-01-01 09:20:00,0.9784118,1.055192,0.99927384,1.0806116
2025-01-01 09:21:00,0.9783567,1.055196,0.99922293,1.0806197
2025-01-01 09:22:00,0.9783129,1.0551999,0.9991834,1.0806277
2025-01-01 09:23:00,0.97827816,1.0552036,0.99915296,1.0806355
2025-01-01 09:24:00,0.9782507,1.0552074,0.9991298,1.0806433
2025-01-01 09:25:00,0.97822905,1.0552111,0.9991123,1.080651
2025-01-01 09:26:00,0.9782121,1.0552149,0.99909955,1.0806588
2025-01-01 09:27:00,0.9781988,1.0552186,0.99909055,1.0806664
2025-01-01 09:28:00,0.97818863,1.0552224,0.9990846,1.0806742
2025-01-01 09:29:00,0.9781809,1.0552262,0.9990811,1.080682
2025-01-01 09:30:00,0.9717064,1.060605,0.9926243,1.0865862
2025-01-01 09:31:00,0.9665272,1.0641028,0.9874601,1.0904268
2025-01-01 09:32:00,0.9623843,1.0663778,0.98332995,1.092926
2025-01-01 09:33:00,0.9590704,1.0678579,0.98002714,1.0945534
2025-01-01 09:34:00,0.95641965,1.0688214,0.9773861,1.0956138
2025-01-01 09:35:00,0.9542995,1.0694492,0.97527456,1.096306
2025-01-01 09:36:00,0.9526039,1.0698588,0.9735867,1.096759
2025-01-01 09:37:00,0.9512479,1.0701265,0.97223765,1.0970562
2025-01-01 09:38:00,0.9501635,1.0703021,0.9711597,1.0972521
2025-01-01 09:39:00,0.9492965,1.0704178,0.9702987,1.0973825
2025-01-01 09:40:00,0.9486034,1.0704945,0.9696112,1.0974702
2025-01-01 09:41:00,0.9480494,1.070546,0.9690625,1.0975301
2025-01-01 09:42:00,0.94760674,1.0705812,0.96862495,1.097572
2025-01-01 09:43:00,0.94725317,1.0706056,0.96827626,1.0976022
2025-01-01 09:44:00,0.94697076,1.0706232,0.9679986,1.0976249
2025-01-01 09:45:00,0.94674546,1.0706363,0.96777797,1.0976425
2025-01-01 09:46:00,0.9465658,1.0706464,0.9676028,1.0976571
2025-01-01 09:47:00,0.94642264,1.0706549,0.9674641,1.0976696
2025-01-01 09:48:00,0.9463087,1.0706619,0.9673545,1.0976807
2025-01-01 09:49:00,0.94621813,1.0706683,0.9672682,1.097691
2025-01-01 09:50:00,0.94614625,1.0706743,0.96720064,1.0977008
2025-01-01 09:51:00,0.9460894,1.0706799,0.967148,1.0977103
2025-01-01 09:52:00,0.94604456,1.0706853,0.96710736,1.0977196
2025-01-01 09:53:00,0.94600934,1.0706906,0.9670763,1.0977287
2025-01-01 09:54:00,0.9459818,1.0706961,0.96705294,1.0977378
2025-01-01 09:55:00,0.94596046,1.0707014,0.96703565,1.0977468
2025-01-01 09:56:00,0.9459441,1.0707068,0.9670233,1.0977559
2025-01-01 09:57:00,0.9459316,1.0707121,0.96701497,1.097765
2025-01-01 09:58:00,0.9459224,1.0707175,0.9670098,1.097774
2025-01-01 09:59:00,0.9459157,1.0707229,0.96700716,1.0977831
2025-01-01 10:00:00,0.9391834,1.0757337,0.96031153,1.1032621
2025-01-01 10:01:00,0.9337983,1.0789925,0.9549566,1.1068265
2025-01-01 10:02:00,0.9294909,1.0811127,0.9506742,1.1091467
2025-01-01 10:03:00,0.92604584,1.082493,0.9472498,1.1106582
2025-01-01 10:04:00,0.92329055,1.0833921,0.9445119,1.1116438
2025-01-01 10:05:00,0.921087,1.0839787,0.9423231,1.1122878
2025-01-01 10:06:00,0.919325,1.0843619,0.94057363,1.1127096
2025-01-01 10:07:00,0.91791624,1.0846131,0.93917567,1.1129872
2025-01-01 10:08:00,0.91679,1.0847784,0.9380589,1.1131709
2025-01-01 10:09:00,0.91588986,1.0848881,0.93716705,1.1132938
2025-01-01 10:10:00,0.91517055,1.0849614,0.9364552,1.113377
2025-01-01 10:11:00,0.91459596,1.0850114,0.93588734,1.1134343
2025-01-01 10:12:00,0.91413707,1.0850459,0.9354347,1.1134751
2025-01-01 10:13:00,0.91377085,1.0850706,0.9350742,1.113505
2025-01-01 10:14:00,0.9134788,1.0850887,0.93478745,1.1135278
2025-01-01 10:15:00,0.913246,1.0851028,0.93455964,1.1135461
2025-01-01 10:16:00,0.91306067,1.0851142,0.93437916,1.1135615
2025-01-01 10:17:00,0.91291326,1.0851239,0.93423647,1.1135749
2025-01-01 10:18:00,0.9127963,1.0851325,0.93412393,1.113587
2025-01-01 10:19:00,0.9127037,1.0851403,0.9340356,1.1135986
2025-01-01 10:20:00,0.9126305,1.0851476,0.93396664,1.1136094
2025-01-01 10:21:00,0.9125729,1.0851548,0.93391323,1.1136199
2025-01-01 10:22:00,0.9125278,1.0851617,0.93387216,1.1136304
2025-01-01 10:23:00,0.9124927,1.0851686,0.933841,1.1136407
2025-01-01 10:24:00,0.9124656,1.0851754,0.93381786,1.1136509
2025-01-01 10:25:00,0.91244483,1.0851823,0.9338011,1.1136612
2025-01-01 10:26:00,0.91242933,1.0851892,0.93378943,1.1136714
2025-01-01 10:27:00,0.9124179,1.085196,0.93378186,1.1136816
2025-01-01 10:28:00,0.9124097,1.0852029,0.9337776,1.1136918
2025-01-01 10:29:00,0.91240424,1.0852098,0.9337759,1.113702
2025-01-01 10:30:00,0.90553725,1.0897601,0.92696404,1.1186554
2025-01-01 10:31:00,0.9000447,1.0927203,0.9215163,1.1218787
2025-01-01 10:32:00,0.89565164,1.0946468,0.91716,1.1239774
2025-01-01 10:33:00,0.8921383,1.0959016,0.9136767,1.1253455
2025-01-01 10:34:00,0.8893288,1.0967197,0.9108919,1.1262382
2025-01-01 10:35:00,0.88708216,1.0972542,0.90866584,1.1268222
2025-01-01 10:36:00,0.88528603,1.0976042,0.9068869,1.1272055
2025-01-01 10:37:00,0.8838502,1.0978342,0.90546554,1.1274583
2025-01-01 10:38:00,0.8827027,1.0979865,0.9043303,1.1276264
2025-01-01 10:39:00,0.88178587,1.0980879,0.90342396,1.1277394
2025-01-01 10:40:00,0.8810535,1.0981565,0.9027008,1.1278166
2025-01-01 10:41:00,0.8804688,1.0982038,0.9021241,1.1278706
2025-01-01 10:42:00,0.88000214,1.0982373,0.9016646,1.1279093
2025-01-01 10:43:00,0.8796301,1.0982616,0.90129894,1.1279383
2025-01-01 10:44:00,0.87933356,1.0982802,0.9010083,1.127961
2025-01-01 10:45:00,0.8790976,1.0982949,0.9007777,1.1279795
2025-01-01 10:46:00,0.87891,1.0983073,0.9005951,1.1279954
2025-01-01 10:47:00,0.8787612,1.0983181,0.900451,1.1280094
2025-01-01 10:48:00,0.87864333,1.0983278,0.90033764,1.1280224
2025-01-01 10:49:00,0.8785503,1.0983369,0.9002489,1.1280348
2025-01-01 10:50:00,0.8784771,1.0983458,0.90017986,1.1280466
2025-01-01 10:51:00,0.8784198,1.0983543,0.90012664,1.1280582
2025-01-01 10:52:00,0.8783753,1.0983627,0.9000859,1.1280695
2025-01-01 10:53:00,0.8783409,1.098371,0.90005535,1.1280808
2025-01-01 10:54:00,0.87831473,1.0983793,0.90003294,1.128092
2025-01-01 10:55:00,0.87829506,1.0983875,0.90001696,1.1281034
2025-01-01 10:56:00,0.87828064,1.0983957,0.9000061,1.1281146
2025-01-01 10:57:00,0.8782704,1.0984039,0.89999944,1.1281257
2025-01-01 10:58:00,0.8782636,1.0984123,0.8999962,1.128137
2025-01-01 10:59:00,0.8782595,1.0984206,0.89999557,1.1281482
2025-01-01 11:00:00,0.87137705,1.1024314,0.8931856,1.1324897
2025-01-01 11:01:00,0.8658725,1.1050415,0.8877397,1.1353158
2025-01-01 11:02:00,0.8614702,1.106741,0.883385,1.1371567
2025-01-01 11:03:00,0.85794973,1.1078485,0.87990326,1.1383573
2025-01-01 11:04:00,0.85513484,1.1085715,0.87711996,1.1391417
2025-01-01 11:05:00,0.8528843,1.1090446,0.87489533,1.1396555
2025-01-01 11:06:00,0.8510852,1.109355,0.87311774,1.1399934
2025-01-01 11:07:00,0.8496474,1.1095599,0.8716977,1.1402172
2025-01-01 11:08:00,0.8484986,1.1096961,0.87056375,1.1403666
2025-01-01 11:09:00,0.8475809,1.1097878,0.8696587,1.1404678
2025-01-01 11:10:00,0.84684825,1.1098505,0.8689367,1.1405376
2025-01-01 11:11:00,0.8462636,1.1098944,0.86836123,1.1405871
2025-01-01 11:12:00,0.84579736,1.1099261,0.867903,1.1406233
2025-01-01 11:13:00,0.8454258,1.1099498,0.8675385,1.140651
2025-01-01 11:14:00,0.8451301,1.1099684,0.867249,1.140673
2025-01-01 11:15:00,0.84489495,1.1099837,0.8670196,1.1406916
2025-01-01 11:16:00,0.8447084,1.1099968,0.8668381,1.1407077
2025-01-01 11:17:00,0.84456056,1.1100085,0.8666951,1.1407223
2025-01-01 11:18:00,0.8444439,1.1100194,0.8665829,1.1407359
2025-01-01 11:19:00,0.84435207,1.1100297,0.86649525,1.1407487
2025-01-01 11:20:00,0.8442802,1.1100396,0.86642724,1.1407614
2025-01-01 11:21:00,0.8442243,1.1100494,0.8663751,1.1407738
2025-01-01 11:22:00,0.844181,1.110059,0.8663355,1.1407859
2025-01-01 11:23:00,0.844148,1.1100686,0.866306,1.1407981
2025-01-01 11:24:00,0.8441232,1.1100781,0.8662846,1.1408101
2025-01-01 11:25:00,0.8441049,1.1100876,0.8662697,1.140822
2025-01-01 11:26:00,0.84409183,1.1100972,0.86625993,1.1408341
2025-01-01 11:27:00,0.8440831,1.1101066,0.8662543,1.140846
2025-01-01 11:28:00,0.8440776,1.1101161,0.86625206,1.140858
2025-01-01 11:29:00,0.84407485,1.1101258,0.8662525,1.14087
2025-01-01 11:30:00,0.83730304,1.113524,0.8595693,1.1445208
2025-01-01 11:31:00,0.8318872,1.1157361,0.8542249,1.1468979
2025-01-01 11:32:00,0.8275562,1.1171774,0.8499517,1.1484473
2025-01-01 11:33:00,0.82409304,1.1181177,0.8465353,1.1494586
2025-01-01 11:34:00,0.8213241,1.1187323,0.8438045,1.1501203
2025-01-01 11:35:00,0.81911075,1.1191353,0.84162205,1.1505548
2025-01-01 11:36:00,0.81734174,1.1194007,0.8398784,1.1508414
2025-01-01 11:37:00,0.8159282,1.1195767,0.83848566,1.1510319
2025-01-01 11:38:00,0.8147991,1.1196946,0.8373738,1.15116
2025-01-01 11:39:00,0.81389743,1.1197748,0.8364866,1.1512476
2025-01-01 11:40:00,0.8131779,1.1198304,0.8357791,1.1513089
2025-01-01 11:41:00,0.812604,1.1198701,0.83521545,1.151353
2025-01-01 11:42:00,0.81214654,1.1198994,0.83476675,1.151386
2025-01-01 11:43:00,0.8117824,1.119922,0.8344101,1.1514118
2025-01-01 11:44:00,0.8114928,1.1199403,0.83412707,1.1514329
2025-01-01 11:45:00,0.8112629,1.1199558,0.83390296,1.1514509
2025-01-01 11:46:00,0.81108075,1.1199694,0.833726,1.151467
2025-01-01 11:47:00,0.81093687,1.119982,0.83358675,1.1514817
2025-01-01 11:48:00,0.8108235,1.1199937,0.8334777,1.1514957
2025-01-01 11:49:00,0.8107346,1.120005,0.83339274,1.1515092
2025-01-01 11:50:00,0.8106653,1.1200159,0.8333271,1.1515223
2025-01-01 11:51:00,0.81061167,1.1200268,0.833277,1.1515352
2025-01-01 11:52:00,0.81057066,1.1200374,0.8332392,1.1515479
2025-01-01 11:53:00,0.81053954,1.120048,0.8332113,1.1515605
2025-01-01 11:54:00,0.81051654,1.1200587,0.8331914,1.1515732
2025-01-01 11:55:00,0.8105,1.1200694,0.83317786,1.1515858
2025-01-01 11:56:00,0.8104886,1.1200799,0.83316934,1.1515983
2025-01-01 11:57:00,0.81048137,1.1200905,0.8331649,1.151611
2025-01-01 11:58:00,0.81047744,1.1201011,0.83316374,1.1516235
2025-01-01 11:59:00,0.8104762,1.1201118,0.83316517,1.1516361
2025-01-01 12:00:00,0.80393267,1.1228379,0.8267248,1.1545321
2025-01-01 12:01:00,0.7986998,1.1246138,0.82157505,1.1564189
2025-01-01 12:02:00,0.7945153,1.1257718,0.8174575,1.1576498
2025-01-01 12:03:00,0.7911697,1.1265284,0.81416583,1.1584543
2025-01-01 12:04:00,0.7884951,1.1270239,0.811535,1.1589817
2025-01-01 12:05:00,0.7863574,1.1273499,0.8094327,1.1593289
2025-01-01 12:06:00,0.7846492,1.1275655,0.80775326,1.1595591
2025-01-01 12:07:00,0.78328454,1.1277096,0.80641216,1.1597131
2025-01-01 12:08:00,0.7821948,1.1278071,0.8053417,1.1598178
2025-01-01 12:09:00,0.7813249,1.1278744,0.80448776,1.1598903
2025-01-01 12:10:00,0.78063095,1.127922,0.8038071,1.1599419
2025-01-01 12:11:00,0.78007776,1.1279567,0.80326486,1.1599798
2025-01-01 12:12:00,0.7796372,1.1279833,0.8028336,1.160009
2025-01-01 12:13:00,0.77928674,1.1280044,0.802491,1.1600325
2025-01-01 12:14:00,0.7790083,1.1280222,0.8022194,1.1600522
2025-01-01 12:15:00,0.7787877,1.1280376,0.8020045,1.1600696
2025-01-01 12:16:00,0.77861315,1.1280515,0.8018351,1.1600852
2025-01-01 12:17:00,0.77847546,1.1280645,0.801702,1.1601
2025-01-01 12:18:00,0.77836746,1.128077,0.8015981,1.160114
2025-01-01 12:19:00,0.77828306,1.128089,0.80151737,1.1601278
2025-01-01 12:20:00,0.7782175,1.1281008,0.8014552,1.1601412
2025-01-01 12:21:00,0.7781671,1.1281126,0.80140805,1.1601545
2025-01-01 12:22:00,0.7781289,1.1281241,0.8013727,1.1601676
2025-01-01 12:23:00,0.77810043,1.1281357,0.801347,1.1601806
2025-01-01 12:24:00,0.7780796,1.1281472,0.8013289,1.1601937
2025-01-01 12:25:00,0.77806515,1.1281587,0.80131686,1.1602066
2025-01-01 12:26:00,0.7780556,1.1281701,0.8013098,1.1602196
2025-01-01 12:27:00,0.77805007,1.1281817,0.8013066,1.1602324
2025-01-01 12:28:00,0.7780477,1.1281933,0.80130655,1.1602454
2025-01-01 12:29:00,0.7780479,1.1282048,0.801309,1.1602584
2025-01-01 12:30:00,0.7718513,1.1302097,0.7952283,1.1623472
2025-01-01 12:31:00,0.766896,1.131517,0.79036623,1.1637093
2025-01-01 12:32:00,0.762934,1.132371,0.7864792,1.1645993
2025-01-01 12:33:00,0.7597665,1.1329299,0.7833719,1.1651824
2025-01-01 12:34:00,0.7572346,1.1332974,0.7808887,1.1655658
2025-01-01 12:35:00,0.75521123,1.1335405,0.7789047,1.1658199
2025-01-01 12:36:00,0.7535947,1.1337026,0.7773199,1.1659894
2025-01-01 12:37:00,0.7523036,1.1338121,0.7760547,1.1661042
2025-01-01 12:38:00,0.751273,1.1338875,0.77504504,1.1661834
2025-01-01 12:39:00,0.75045055,1.1339406,0.7742398,1.1662394
2025-01-01 12:40:00,0.74979484,1.1339792,0.77359825,1.1662803
