TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.998409,0.99955416,0.96677744,0.9533988,1.0071536,1.0009608,1.0055072
2025-01-01 04:16:00,0.9984009,0.9995463,0.9667685,0.95339024,1.0071486,1.0009568,1.0055048
2025-01-01 04:17:00,0.9983912,0.9995366,0.96675843,0.9533807,1.0071418,1.0009512,1.0055009
2025-01-01 04:18:00,0.9983802,0.99952585,0.9667476,0.9533705,1.007134,1.0009445,1.005496
2025-01-01 04:19:00,0.9983685,0.9995144,0.96673626,0.95335996,1.0071253,1.0009372,1.0054905
2025-01-01 04:20:00,0.9983563,0.99950236,0.9667246,0.9533492,1.0071161,1.0009296,1.0054848
2025-01-01 04:21:00,0.99834377,0.9994901,0.9667127,0.9533382,1.0071067,1.0009217,1.0054787
2025-01-01 04:22:00,0.99833107,0.9994776,0.9667008,0.9533272,1.0070971,1.0009137,1.0054727
2025-01-01 04:23:00,0.99831825,0.999465,0.96668875,0.9533161,1.0070875,1.0009058,1.0054663
2025-01-01 04:24:00,0.99830526,0.9994523,0.96667665,0.95330495,1.0070777,1.0008975,1.00546
2025-01-01 04:25:00,0.9982923,0.9994396,0.96666455,0.95329386,1.0070679,1.0008894,1.0054538
2025-01-01 04:26:00,0.9982793,0.9994269,0.9666525,0.95328283,1.0070583,1.0008812,1.0054474
2025-01-01 04:27:00,0.9982662,0.9994141,0.96664035,0.9532717,1.0070485,1.0008731,1.0054412
2025-01-01 04:28:00,0.99825317,0.99940133,0.96662825,0.95326066,1.0070387,1.000865,1.0054349
2025-01-01 04:29:00,0.9982401,0.9993886,0.9666162,0.95324963,1.007029,1.000857,1.0054288
2025-01-01 04:30:00,1.0032556,1.0042778,0.9698114,0.95594174,1.0118093,1.0050979,1.0095106
2025-01-01 04:31:00,1.0065113,1.0074514,0.9718841,0.9576878,1.0149133,1.0078518,1.0121619
2025-01-01 04:32:00,1.0086229,1.0095098,0.9732271,0.95881885,1.0169275,1.009639,1.013883
2025-01-01 04:33:00,1.0099908,1.0108434,0.9740959,0.9595504,1.0182334,1.010798,1.0149997
2025-01-01 04:34:00,1.0108755,1.0117056,0.9746564,0.960022,1.0190791,1.0115488,1.0157236
2025-01-01 04:35:00,1.0114458,1.0122617,0.97501665,0.96032476,1.0196254,1.0120339,1.0161921
2025-01-01 04:36:00,1.0118121,1.0126188,0.9752466,0.9605178,1.0199772,1.0123466,1.0164945
2025-01-01 04:37:00,1.0120455,1.0128465,0.975392,0.9606396,1.0202026,1.0125473,1.0166892
2025-01-01 04:38:00,1.0121927,1.0129899,0.9754823,0.96071494,1.0203459,1.012675,1.0168138
2025-01-01 04:39:00,1.0122839,1.0130789,0.9755369,0.9607602,1.0204358,1.0127554,1.0168927
2025-01-01 04:40:00,1.0123385,1.0131323,0.9755683,0.9607859,1.020491,1.0128051,1.0169421
2025-01-01 04:41:00,1.0123695,1.0131626,0.9755845,0.9607989,1.0205238,1.0128348,1.0169723
2025-01-01 04:42:00,1.0123851,1.013178,0.975591,0.9608037,1.0205419,1.0128516,1.0169901
2025-01-01 04:43:00,1.0123907,1.0131836,0.9755911,0.96080315,1.0205505,1.01286,1.0169997
2025-01-01 04:44:00,1.0123897,1.0131828,0.97558707,0.96079904,1.0205529,1.0128627,1.0170041
2025-01-01 04:45:00,1.0123845,1.0131779,0.97558045,0.9607928,1.0205513,1.012862,1.0170052
2025-01-01 04:46:00,1.0123768,1.0131704,0.97557205,0.96078503,1.0205473,1.0128591,1.017004
2025-01-01 04:47:00,1.012367,1.0131611,0.97556245,0.9607763,1.0205414,1.0128546,1.0170014
2025-01-01 04:48:00,1.0123563,1.0131507,0.97555226,0.9607671,1.0205345,1.0128492,1.0169979
2025-01-01 04:49:00,1.0123447,1.0131396,0.97554153,0.96075743,1.0205269,1.0128433,1.0169939
2025-01-01 04:50:00,1.0123326,1.013128,0.97553056,0.9607476,1.0205189,1.012837,1.0169895
2025-01-01 04:51:00,1.0123203,1.0131162,0.9755194,0.9607376,1.0205108,1.0128305,1.0169849
2025-01-01 04:52:00,1.0123076,1.0131042,0.97550815,0.96072745,1.0205023,1.0128238,1.0169803
2025-01-01 04:53:00,1.0122949,1.013092,0.9754968,0.9607174,1.0204939,1.0128171,1.0169756
2025-01-01 04:54:00,1.0122821,1.0130798,0.9754855,0.9607073,1.0204854,1.0128105,1.0169709
2025-01-01 04:55:00,1.0122694,1.0130675,0.9754741,0.9606972,1.0204768,1.0128037,1.0169661
2025-01-01 04:56:00,1.0122566,1.0130553,0.9754628,0.9606871,1.0204684,1.012797,1.0169613
2025-01-01 04:57:00,1.0122437,1.013043,0.97545147,0.960677,1.0204599,1.0127902,1.0169566
2025-01-01 04:58:00,1.0122308,1.0130308,0.9754401,0.96066695,1.0204513,1.0127835,1.0169519
2025-01-01 04:59:00,1.0122179,1.0130185,0.9754288,0.96065694,1.020443,1.0127769,1.0169473
2025-01-01 05:00:00,1.0171466,1.0178012,0.9784226,0.96321553,1.0249132,1.0166923,1.0206431
2025-01-01 05:01:00,1.0203456,1.0209057,0.98036456,0.96487516,1.0278159,1.019235,1.0230439
2025-01-01 05:02:00,1.0224204,1.0229193,0.981623,0.9659505,1.0296998,1.0208856,1.0246029
2025-01-01 05:03:00,1.0237647,1.0242239,0.982437,0.9666461,1.0309216,1.0219562,1.0256147
2025-01-01 05:04:00,1.0246339,1.0250677,0.9829623,0.9670947,1.0317128,1.02265,1.0262709
2025-01-01 05:05:00,1.0251945,1.0256119,0.98329985,0.96738297,1.0322242,1.0230987,1.026696
2025-01-01 05:06:00,1.0255543,1.0259614,0.9835154,0.96756697,1.0325539,1.0233881,1.0269707
2025-01-01 05:07:00,1.0257838,1.0261843,0.9836516,0.96768314,1.0327654,1.0235741,1.0271479
2025-01-01 05:08:00,1.0259285,1.0263251,0.98373634,0.9677553,1.0329,1.023693,1.0272617
2025-01-01 05:09:00,1.0260181,1.0264124,0.98378754,0.9677988,1.0329847,1.023768,1.0273342
2025-01-01 05:10:00,1.0260719,1.0264648,0.98381704,0.9678238,1.0330372,1.0238147,1.0273801
2025-01-01 05:11:00,1.0261025,1.0264947,0.9838324,0.96783674,1.0330684,1.023843,1.0274085
2025-01-01 05:12:00,1.0261179,1.02651,0.98383856,0.96784174,1.033086,1.0238593,1.0274255
2025-01-01 05:13:00,1.0261234,1.0265158,0.9838388,0.9678418,1.0330946,1.023868,1.0274354
2025-01-01 05:14:00,1.0261226,1.0265155,0.98383516,0.9678386,1.0330976,1.0238715,1.0274405
2025-01-01 05:15:00,1.0261177,1.0265111,0.983829,0.96783316,1.033097,1.0238718,1.0274425
2025-01-01 05:16:00,1.02611,1.026504,0.98382133,0.9678264,1.0330938,1.02387,1.0274426
2025-01-01 05:17:00,1.0261006,1.0264953,0.9838126,0.9678188,1.0330892,1.0238669,1.0274414
2025-01-01 05:18:00,1.0260901,1.0264856,0.9838031,0.9678106,1.0330834,1.023863,1.0274394
2025-01-01 05:19:00,1.0260789,1.0264751,0.98379326,0.9678021,1.0330772,1.0238584,1.0274369
2025-01-01 05:20:00,1.0260673,1.0264641,0.9837832,0.96779335,1.0330706,1.0238535,1.0274341
2025-01-01 05:21:00,1.0260552,1.0264529,0.9837729,0.96778446,1.0330637,1.0238485,1.0274311
2025-01-01 05:22:00,1.026043,1.0264415,0.98376256,0.9677755,1.0330566,1.0238433,1.027428
2025-01-01 05:23:00,1.0260308,1.02643,0.98375213,0.9677666,1.0330495,1.023838,1.0274248
2025-01-01 05:24:00,1.0260183,1.0264184,0.9837417,0.9677576,1.0330423,1.0238328,1.0274217
2025-01-01 05:25:00,1.0260059,1.0264069,0.9837313,0.96774864,1.0330352,1.0238277,1.0274186
2025-01-01 05:26:00,1.0259935,1.0263953,0.9837209,0.96773976,1.0330279,1.0238224,1.0274155
2025-01-01 05:27:00,1.0259811,1.0263838,0.98371047,0.9677308,1.0330207,1.0238172,1.0274124
2025-01-01 05:28:00,1.0259687,1.0263722,0.98370016,0.967722,1.0330137,1.023812,1.0274093
2025-01-01 05:29:00,1.0259562,1.0263606,0.9836898,0.9677131,1.0330065,1.0238069,1.0274063
2025-01-01 05:30:00,1.0307075,1.0309492,0.9864272,0.97009134,1.037085,1.027325,1.0306485
2025-01-01 05:31:00,1.0337914,1.0339278,0.988203,0.9716341,1.0397336,1.02961,1.0327549
2025-01-01 05:32:00,1.0357916,1.03586,0.98935366,0.9726339,1.0414529,1.0310936,1.0341231
2025-01-01 05:33:00,1.0370874,1.0371118,0.99009806,0.9732808,1.0425681,1.0320562,1.0350114
2025-01-01 05:34:00,1.0379255,1.0379214,0.99057835,0.9736982,1.0432905,1.0326803,1.0355879
2025-01-01 05:35:00,1.0384659,1.0384438,0.99088705,0.9739666,1.0437577,1.0330843,1.0359617
2025-01-01 05:36:00,1.0388129,1.0387794,0.9910842,0.9741381,1.0440592,1.0333453,1.0362039
2025-01-01 05:37:00,1.0390341,1.0389936,0.99120885,0.9742466,1.0442528,1.0335133,1.0363605
2025-01-01 05:38:00,1.0391736,1.0391289,0.9912864,0.9743142,1.0443763,1.0336211,1.0364614
2025-01-01 05:39:00,1.0392601,1.039213,0.9913333,0.9743553,1.0444543,1.0336894,1.0365262
2025-01-01 05:40:00,1.039312,1.0392635,0.99136037,0.97437906,1.0445029,1.0337324,1.0365674
2025-01-01 05:41:00,1.0393416,1.0392926,0.99137443,0.9743916,1.0445321,1.0337586,1.0365936
2025-01-01 05:42:00,1.0393565,1.0393075,0.9913802,0.97439694,1.0445489,1.0337743,1.0366098
2025-01-01 05:43:00,1.0393618,1.0393134,0.9913805,0.97439754,1.0445577,1.033783,1.0366197
2025-01-01 05:44:00,1.0393612,1.0393133,0.99137735,0.9743951,1.0445611,1.0337871,1.0366253
2025-01-01 05:45:00,1.0393565,1.0393094,0.99137187,0.9743907,1.0445613,1.0337883,1.0366282
2025-01-01 05:46:00,1.0393493,1.039303,0.99136496,0.974385,1.0445592,1.0337877,1.0366296
2025-01-01 05:47:00,1.0393403,1.0392951,0.9913571,0.9743785,1.0445557,1.0337859,1.0366298
2025-01-01 05:48:00,1.0393302,1.039286,0.9913486,0.97437155,1.0445514,1.0337834,1.0366293
2025-01-01 05:49:00,1.0393195,1.0392762,0.9913398,0.9743643,1.0445464,1.0337803,1.0366282
2025-01-01 05:50:00,1.0393084,1.0392662,0.9913307,0.9743568,1.044541,1.033777,1.036627
2025-01-01 05:51:00,1.039297,1.0392559,0.99132156,0.97434926,1.0445355,1.0337735,1.0366257
2025-01-01 05:52:00,1.0392854,1.0392454,0.99131227,0.9743416,1.0445299,1.03377,1.0366243
2025-01-01 05:53:00,1.0392737,1.0392348,0.99130297,0.97433394,1.0445243,1.0337663,1.0366228
2025-01-01 05:54:00,1.0392619,1.039224,0.99129367,0.97432625,1.0445186,1.0337627,1.0366213
2025-01-01 05:55:00,1.0392501,1.0392134,0.9912843,0.9743186,1.044513,1.0337591,1.0366199
2025-01-01 05:56:00,1.0392385,1.0392027,0.9912751,0.9743111,1.0445073,1.0337554,1.0366185
2025-01-01 05:57:00,1.0392267,1.039192,0.9912658,0.9743035,1.0445015,1.0337518,1.036617
2025-01-01 05:58:00,1.0392147,1.0391812,0.99125654,0.974296,1.0444959,1.0337483,1.0366157
2025-01-01 05:59:00,1.0392029,1.0391706,0.99124736,0.97428846,1.0444905,1.0337448,1.0366144
2025-01-01 06:00:00,1.0436944,1.0434853,0.99368095,0.9764449,1.048106,1.0368044,1.0393463
2025-01-01 06:01:00,1.0466096,1.0462861,0.9952596,0.977844,1.0504544,1.0387919,1.0411217
2025-01-01 06:02:00,1.0485005,1.0481031,0.9962826,0.9787509,1.0519788,1.0400828,1.0422754
2025-01-01 06:03:00,1.0497255,1.0492803,0.99694437,0.9793378,1.0529679,1.0409206,1.0430249
2025-01-01 06:04:00,1.0505177,1.050042,0.99737144,0.9797169,1.0536091,1.0414642,1.0435117
2025-01-01 06:05:00,1.0510286,1.0505334,0.9976459,0.97996074,1.054024,1.0418164,1.0438279
2025-01-01 06:06:00,1.0513566,1.0508492,0.9978212,0.9801168,1.0542918,1.0420443,1.0440332
2025-01-01 06:07:00,1.0515658,1.051051,0.9979322,0.9802158,1.0544642,1.0421915,1.0441663
2025-01-01 06:08:00,1.0516977,1.0511785,0.9980012,0.98027766,1.0545745,1.0422862,1.0442526
2025-01-01 06:09:00,1.0517794,1.0512576,0.99804294,0.98031545,1.0546445,1.0423466,1.0443085
2025-01-01 06:10:00,1.0518286,1.0513057,0.9980671,0.9803377,1.0546882,1.042385,1.0443447
2025-01-01 06:11:00,1.0518565,1.0513333,0.9980798,0.98034966,1.054715,1.0424091,1.044368
2025-01-01 06:12:00,1.0518707,1.0513476,0.998085,0.980355,1.0547308,1.0424237,1.044383
2025-01-01 06:13:00,1.051876,1.0513535,0.9980855,0.9803562,1.0547394,1.0424323,1.0443926
2025-01-01 06:14:00,1.0518755,1.0513538,0.99808276,0.9803547,1.0547433,1.0424371,1.0443988
2025-01-01 06:15:00,1.0518711,1.0513505,0.99807805,0.9803514,1.0547442,1.0424392,1.0444027
2025-01-01 06:16:00,1.0518643,1.0513449,0.9980721,0.9803469,1.0547433,1.0424398,1.0444051
2025-01-01 06:17:00,1.0518559,1.0513377,0.9980652,0.9803417,1.054741,1.0424395,1.0444067
2025-01-01 06:18:00,1.0518466,1.0513295,0.99805784,0.980336,1.054738,1.0424383,1.0444076
2025-01-01 06:19:00,1.0518365,1.0513208,0.9980502,0.9803301,1.0547345,1.0424368,1.0444082
2025-01-01 06:20:00,1.0518261,1.0513116,0.9980422,0.98032403,1.0547308,1.042435,1.0444086
2025-01-01 06:21:00,1.0518156,1.0513023,0.99803424,0.9803179,1.0547268,1.0424331,1.0444089
2025-01-01 06:22:00,1.0518048,1.0512928,0.99802625,0.9803117,1.0547227,1.0424312,1.0444092
2025-01-01 06:23:00,1.0517939,1.0512832,0.9980182,0.98030543,1.0547185,1.0424292,1.0444094
2025-01-01 06:24:00,1.051783,1.0512736,0.99801016,0.98029923,1.0547144,1.0424273,1.0444096
2025-01-01 06:25:00,1.051772,1.051264,0.9980021,0.9802931,1.0547104,1.0424253,1.0444099
2025-01-01 06:26:00,1.0517609,1.0512544,0.99799407,0.9802869,1.0547062,1.0424232,1.0444101
2025-01-01 06:27:00,1.05175,1.0512447,0.9979861,0.9802808,1.0547022,1.0424213,1.0444105
2025-01-01 06:28:00,1.051739,1.0512352,0.99797815,0.98027474,1.0546981,1.0424196,1.0444108
2025-01-01 06:29:00,1.051728,1.0512255,0.9979702,0.9802687,1.0546942,1.0424178,1.0444113
2025-01-01 06:30:00,1.0558783,1.0551883,1.0000558,0.9821643,1.0577816,1.0449634,1.0465835
2025-01-01 06:31:00,1.0585722,1.0577608,1.0014088,0.98339444,1.0597872,1.0466174,1.0479957
2025-01-01 06:32:00,1.0603193,1.0594296,1.0022854,0.98419195,1.0610894,1.0476921,1.0489138
2025-01-01 06:33:00,1.0614513,1.0605111,1.0028527,0.9847084,1.0619347,1.04839,1.049511
2025-01-01 06:34:00,1.0621833,1.0612108,1.0032187,0.9850421,1.0624828,1.0488433,1.0498993
2025-01-01 06:35:00,1.0626553,1.0616623,1.0034539,0.985257,1.0628378,1.0491374,1.0501521
2025-01-01 06:36:00,1.0629586,1.0619526,1.0036042,0.9853948,1.0630674,1.0493281,1.0503167
2025-01-01 06:37:00,1.0631518,1.0621382,1.0036992,0.9854824,1.0632155,1.0494517,1.0504241
2025-01-01 06:38:00,1.0632738,1.0622556,1.0037585,0.9855374,1.0633105,1.0495316,1.0504943
2025-01-01 06:39:00,1.0633494,1.0623287,1.0037944,0.98557127,1.0633711,1.0495831,1.0505402
2025-01-01 06:40:00,1.0633948,1.062373,1.0038152,0.9855914,1.0634093,1.0496162,1.0505705
2025-01-01 06:41:00,1.0634207,1.0623988,1.0038263,0.9856026,1.063433,1.0496374,1.0505906
2025-01-01 06:42:00,1.0634338,1.0624124,1.0038309,0.98560816,1.0634475,1.0496508,1.0506042
2025-01-01 06:43:00,1.0634387,1.062418,1.0038314,0.9856098,1.0634557,1.0496593,1.0506135
2025-01-01 06:44:00,1.0634383,1.0624186,1.0038291,0.98560923,1.06346,1.0496644,1.05062
2025-01-01 06:45:00,1.0634345,1.0624158,1.0038252,0.985607,1.0634618,1.0496675,1.0506247
2025-01-01 06:46:00,1.0634282,1.0624111,1.0038203,0.98560375,1.0634619,1.0496693,1.0506284
2025-01-01 06:47:00,1.0634207,1.0624049,1.0038147,0.98559994,1.063461,1.0496702,1.0506313
2025-01-01 06:48:00,1.0634121,1.0623977,1.0038085,0.98559576,1.0634593,1.0496706,1.0506337
2025-01-01 06:49:00,1.063403,1.0623901,1.0038021,0.9855913,1.0634573,1.0496707,1.0506359
2025-01-01 06:50:00,1.0633935,1.0623821,1.0037955,0.9855867,1.0634551,1.0496706,1.0506378
2025-01-01 06:51:00,1.0633838,1.0623739,1.003789,0.985582,1.0634527,1.0496702,1.0506397
2025-01-01 06:52:00,1.063374,1.0623657,1.0037823,0.98557734,1.0634502,1.04967,1.0506417
2025-01-01 06:53:00,1.0633641,1.0623573,1.0037756,0.9855727,1.0634477,1.0496697,1.0506436
2025-01-01 06:54:00,1.0633541,1.062349,1.0037689,0.985568,1.0634452,1.0496694,1.0506456
2025-01-01 06:55:00,1.0633442,1.0623406,1.0037624,0.9855634,1.0634428,1.0496691,1.0506475
2025-01-01 06:56:00,1.0633342,1.0623322,1.0037557,0.9855588,1.0634404,1.0496689,1.0506494
2025-01-01 06:57:00,1.0633242,1.0623237,1.0037491,0.9855543,1.0634379,1.0496687,1.0506514
2025-01-01 06:58:00,1.0633143,1.0623153,1.0037426,0.98554975,1.0634357,1.0496686,1.0506536
2025-01-01 06:59:00,1.0633044,1.0623071,1.0037361,0.98554534,1.0634334,1.0496684,1.0506557
2025-01-01 07:00:00,1.0670384,1.0658463,1.0054362,0.9871459,1.0659368,1.0516543,1.052229
2025-01-01 07:01:00,1.0694622,1.0681441,1.0065391,0.9881848,1.0675632,1.0529451,1.0532526
2025-01-01 07:02:00,1.0710342,1.0696347,1.0072538,0.98885864,1.0686198,1.0537843,1.0539187
2025-01-01 07:03:00,1.0720526,1.0706009,1.0077161,0.9892952,1.0693058,1.0543299,1.0543526
2025-01-01 07:04:00,1.0727111,1.071226,1.0080144,0.98957753,1.069751,1.0546845,1.0546356
2025-01-01 07:05:00,1.0731359,1.0716296,1.0082062,0.9897596,1.0700399,1.0549152,1.0548203
2025-01-01 07:06:00,1.0734086,1.0718893,1.0083289,0.9898766,1.0702269,1.0550653,1.0549414
2025-01-01 07:07:00,1.0735826,1.0720552,1.0084065,0.9899513,1.0703478,1.055163,1.0550209
2025-01-01 07:08:00,1.0736924,1.0721604,1.0084549,0.98999846,1.070426,1.0552268,1.0550737
2025-01-01 07:09:00,1.0737604,1.0722259,1.0084842,0.99002784,1.070476,1.0552684,1.0551089
2025-01-01 07:10:00,1.0738014,1.0722659,1.0085013,0.99004555,1.0705081,1.0552957,1.0551327
2025-01-01 07:11:00,1.0738246,1.0722891,1.0085104,0.9900558,1.0705284,1.0553137,1.0551494
2025-01-01 07:12:00,1.0738364,1.0723016,1.0085143,0.9900612,1.0705411,1.0553256,1.0551612
2025-01-01 07:13:00,1.073841,1.072307,1.0085149,0.9900634,1.070549,1.0553337,1.05517
2025-01-01 07:14:00,1.0738407,1.072308,1.0085132,0.99006367,1.0705535,1.0553392,1.0551769
2025-01-01 07:15:00,1.0738373,1.072306,1.0085102,0.9900626,1.070556,1.0553432,1.0551822
2025-01-01 07:16:00,1.0738319,1.0723021,1.0085064,0.9900607,1.0705572,1.0553461,1.0551869
2025-01-01 07:17:00,1.0738251,1.072297,1.0085019,0.9900583,1.0705576,1.0553484,1.0551912
2025-01-01 07:18:00,1.0738176,1.0722911,1.0084971,0.9900556,1.0705575,1.0553502,1.055195
2025-01-01 07:19:00,1.0738095,1.0722847,1.0084921,0.9900527,1.070557,1.0553519,1.0551988
2025-01-01 07:20:00,1.0738012,1.0722779,1.0084871,0.99004966,1.0705564,1.0553533,1.0552024
2025-01-01 07:21:00,1.0737926,1.072271,1.008482,0.9900466,1.0705556,1.0553547,1.0552058
2025-01-01 07:22:00,1.0737839,1.072264,1.0084769,0.9900435,1.0705549,1.0553561,1.0552094
2025-01-01 07:23:00,1.073775,1.072257,1.0084717,0.9900405,1.070554,1.0553575,1.055213
2025-01-01 07:24:00,1.0737662,1.07225,1.0084665,0.99003744,1.0705533,1.0553589,1.0552164
2025-01-01 07:25:00,1.0737575,1.072243,1.0084614,0.9900345,1.0705525,1.0553603,1.0552201
2025-01-01 07:26:00,1.0737487,1.072236,1.0084562,0.99003154,1.0705516,1.0553617,1.0552237
2025-01-01 07:27:00,1.0737399,1.0722289,1.0084512,0.9900286,1.070551,1.0553633,1.0552274
2025-01-01 07:28:00,1.0737312,1.072222,1.0084463,0.99002576,1.0705503,1.0553648,1.0552312
2025-01-01 07:29:00,1.0737225,1.0722151,1.0084413,0.99002296,1.0705497,1.0553665,1.055235
2025-01-01 07:30:00,1.0769756,1.0752692,1.0097263,0.9913007,1.0724258,1.056758,1.0561823
2025-01-01 07:31:00,1.079087,1.0772521,1.0105599,0.99213034,1.0736451,1.0576632,1.0567994
2025-01-01 07:32:00,1.0804566,1.0785388,1.0111,0.99266875,1.0744375,1.0582522,1.057202
2025-01-01 07:33:00,1.0813438,1.0793726,1.0114496,0.99301785,1.0749525,1.0586357,1.0574651
2025-01-01 07:34:00,1.0819175,1.0799124,1.0116751,0.99324393,1.0752872,1.0588857,1.0576377
2025-01-01 07:35:00,1.0822875,1.0802611,1.0118201,0.9933901,1.0755048,1.059049,1.0577512
2025-01-01 07:36:00,1.0825253,1.0804855,1.0119128,0.9934842,1.075646,1.0591558,1.0578265
2025-01-01 07:37:00,1.0826768,1.080629,1.0119716,0.99354464,1.075738,1.0592262,1.0578771
2025-01-01 07:38:00,1.0827724,1.0807201,1.0120083,0.9935832,1.0757977,1.0592724,1.0579114
2025-01-01 07:39:00,1.0828317,1.080777,1.0120306,0.99360746,1.0758365,1.0593034,1.0579354
2025-01-01 07:40:00,1.0828674,1.0808119,1.0120437,0.9936225,1.0758619,1.0593244,1.0579525
2025-01-01 07:41:00,1.0828878,1.0808324,1.0120507,0.9936316,1.0758784,1.0593388,1.0579652
2025-01-01 07:42:00,1.0828983,1.0808434,1.0120537,0.9936368,1.0758892,1.0593492,1.057975
2025-01-01 07:43:00,1.0829022,1.0808486,1.0120543,0.9936395,1.0758963,1.0593568,1.057983
2025-01-01 07:44:00,1.082902,1.0808499,1.0120534,0.99364066,1.0759012,1.0593625,1.05799
2025-01-01 07:45:00,1.0828991,1.0808485,1.0120513,0.9936408,1.0759043,1.0593673,1.0579962
2025-01-01 07:46:00,1.0828946,1.0808455,1.0120486,0.99364024,1.0759066,1.0593712,1.0580019
2025-01-01 07:47:00,1.0828888,1.0808415,1.0120455,0.9936393,1.0759082,1.0593749,1.0580072
2025-01-01 07:48:00,1.0828824,1.0808369,1.0120422,0.9936381,1.0759096,1.0593781,1.0580125
2025-01-01 07:49:00,1.0828754,1.0808318,1.0120387,0.9936368,1.0759107,1.0593814,1.0580176
2025-01-01 07:50:00,1.0828682,1.0808265,1.0120351,0.9936354,1.0759116,1.0593843,1.0580227
2025-01-01 07:51:00,1.0828608,1.0808212,1.0120316,0.993634,1.0759126,1.0593873,1.0580279
2025-01-01 07:52:00,1.0828534,1.0808156,1.012028,0.9936326,1.0759134,1.0593904,1.0580331
2025-01-01 07:53:00,1.0828459,1.0808101,1.0120244,0.99363124,1.0759144,1.0593935,1.0580381
2025-01-01 07:54:00,1.0828385,1.0808045,1.0120208,0.99362993,1.0759152,1.0593966,1.0580434
2025-01-01 07:55:00,1.0828311,1.0807989,1.0120173,0.9936286,1.075916,1.0593997,1.0580485
2025-01-01 07:56:00,1.0828236,1.0807934,1.0120138,0.9936273,1.075917,1.0594028,1.0580537
2025-01-01 07:57:00,1.0828162,1.0807879,1.0120105,0.9936261,1.0759181,1.059406,1.0580591
2025-01-01 07:58:00,1.0828089,1.0807824,1.0120071,0.993625,1.0759192,1.0594093,1.0580645
2025-01-01 07:59:00,1.0828015,1.080777,1.0120038,0.99362385,1.0759202,1.0594126,1.0580698
2025-01-01 08:00:00,1.0855141,1.0832903,1.01285,0.9945554,1.0771346,1.0601845,1.0583738
2025-01-01 08:01:00,1.0872747,1.0849222,1.013399,0.9951606,1.0779245,1.0606873,1.0585734
2025-01-01 08:02:00,1.0884167,1.085981,1.0137548,0.9955537,1.0784383,1.0610155,1.0587051
2025-01-01 08:03:00,1.0891565,1.0866674,1.013985,0.9958089,1.0787728,1.06123,1.0587926
2025-01-01 08:04:00,1.089635,1.087112,1.0141337,0.99597454,1.0789908,1.0613706,1.0588515
2025-01-01 08:05:00,1.0899434,1.087399,1.0142293,0.996082,1.079133,1.0614635,1.0588919
2025-01-01 08:06:00,1.0901417,1.087584,1.0142906,0.9961516,1.079226,1.0615251,1.0589203
2025-01-01 08:07:00,1.090268,1.0877026,1.0143293,0.9961967,1.079287,1.0615666,1.0589408
2025-01-01 08:08:00,1.0903478,1.0877779,1.0143535,0.9962258,1.0793273,1.0615948,1.058956
2025-01-01 08:09:00,1.0903972,1.0878252,1.0143685,0.9962446,1.0793542,1.0616146,1.0589682
2025-01-01 08:10:00,1.090427,1.0878543,1.0143772,0.9962567,1.0793723,1.0616289,1.0589782
2025-01-01 08:11:00,1.090444,1.0878716,1.014382,0.99626446,1.0793847,1.0616397,1.0589869
2025-01-01 08:12:00,1.0904528,1.0878812,1.0143844,0.9962694,1.0793935,1.061648,1.0589947
2025-01-01 08:13:00,1.0904561,1.0878859,1.014385,0.99627256,1.0793998,1.061655,1.0590018
2025-01-01 08:14:00,1.0904561,1.0878873,1.0143845,0.99627453,1.0794048,1.061661,1.0590087
2025-01-01 08:15:00,1.0904539,1.0878867,1.0143834,0.9962758,1.0794088,1.0616664,1.0590155
2025-01-01 08:16:00,1.09045,1.0878848,1.0143819,0.9962766,1.079412,1.0616714,1.059022
2025-01-01 08:17:00,1.0904454,1.0878819,1.0143802,0.99627715,1.079415,1.0616763,1.0590286
2025-01-01 08:18:00,1.0904402,1.0878787,1.0143783,0.9962775,1.0794177,1.0616809,1.0590351
2025-01-01 08:19:00,1.0904346,1.087875,1.0143764,0.99627787,1.0794203,1.0616856,1.0590416
2025-01-01 08:20:00,1.0904287,1.0878712,1.0143744,0.99627817,1.0794228,1.0616902,1.0590482
2025-01-01 08:21:00,1.0904229,1.0878673,1.0143725,0.99627846,1.0794253,1.0616949,1.0590546
2025-01-01 08:22:00,1.0904168,1.0878633,1.0143706,0.9962787,1.0794278,1.0616994,1.0590613
2025-01-01 08:23:00,1.0904108,1.0878594,1.0143687,0.99627906,1.0794303,1.061704,1.0590678
2025-01-01 08:24:00,1.0904049,1.0878555,1.0143667,0.99627936,1.079433,1.0617087,1.0590745
2025-01-01 08:25:00,1.0903988,1.0878514,1.014365,0.9962798,1.0794356,1.0617135,1.0590813
2025-01-01 08:26:00,1.0903927,1.0878475,1.0143632,0.9962802,1.0794382,1.0617182,1.0590881
2025-01-01 08:27:00,1.0903867,1.0878435,1.0143614,0.9962807,1.079441,1.0617231,1.0590949
2025-01-01 08:28:00,1.0903809,1.0878397,1.0143597,0.99628127,1.0794437,1.061728,1.0591018
2025-01-01 08:29:00,1.0903751,1.0878359,1.0143582,0.9962819,1.0794464,1.0617329,1.0591087
2025-01-01 08:30:00,1.0924997,1.0897646,1.0147511,0.99685097,1.0799779,1.0618714,1.0587639
2025-01-01 08:31:00,1.0938789,1.091017,1.015006,0.9972212,1.0803243,1.0619633,1.0585423
