TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:51:00,0.74577546,0.7331911,0.716645,0.7121966,0.6818513,0.7204662,0.7111006,0.7160427,0.69929606,0.69400823,0.69041353
2025-01-01 05:52:00,0.74576133,0.73317575,0.7166359,0.71219474,0.6818582,0.7204731,0.7111075,0.7160388,0.6992834,0.6939888,0.69039464
2025-01-01 05:53:00,0.7457475,0.7331612,0.7166274,0.7121938,0.68186563,0.7204812,0.71111494,0.7160362,0.69927216,0.6939709,0.690377
2025-01-01 05:54:00,0.74573386,0.7331472,0.71661955,0.71219367,0.6818737,0.7204903,0.7111229,0.71603465,0.6992619,0.6939542,0.69036037
2025-01-01 05:55:00,0.74572045,0.73313355,0.7166121,0.71219414,0.68188226,0.7205002,0.71113133,0.7160338,0.6992524,0.6939384,0.6903445
2025-01-01 05:56:00,0.74570715,0.7331204,0.71660507,0.7121952,0.68189114,0.7205107,0.71114004,0.7160337,0.6992436,0.6939233,0.6903294
2025-01-01 05:57:00,0.745694,0.73310745,0.7165983,0.71219665,0.6819004,0.72052175,0.7111489,0.71603405,0.6992353,0.6939089,0.6903147
2025-01-01 05:58:00,0.74568087,0.7330947,0.7165918,0.71219844,0.68190986,0.72053325,0.7111581,0.7160347,0.69922733,0.6938948,0.69030046
2025-01-01 05:59:00,0.7456678,0.73308223,0.71658546,0.7122005,0.6819195,0.72054505,0.71116734,0.7160357,0.6992197,0.69388115,0.6902866
2025-01-01 06:00:00,0.74541813,0.732606,0.7161355,0.71162546,0.6815149,0.71969914,0.71075153,0.71514314,0.6983272,0.69289285,0.6894937
2025-01-01 06:01:00,0.7452159,0.7322227,0.7157745,0.711166,0.6811934,0.7190251,0.7104208,0.7144295,0.69761187,0.6920997,0.6888569
2025-01-01 06:02:00,0.74505156,0.7319137,0.7154846,0.7107992,0.68093824,0.7184884,0.7101581,0.71385896,0.69703835,0.6914628,0.688345
2025-01-01 06:03:00,0.74491745,0.7316642,0.7152517,0.71050644,0.6807363,0.7180618,0.70995,0.7134029,0.69657815,0.69095075,0.687933
2025-01-01 06:04:00,0.7448076,0.7314623,0.7150643,0.7102729,0.68057686,0.7177231,0.70978534,0.7130385,0.6962087,0.69053876,0.6876009
2025-01-01 06:05:00,0.7447172,0.7312985,0.7149133,0.7100868,0.6804515,0.7174547,0.7096556,0.71274734,0.6959118,0.69020665,0.68733275
2025-01-01 06:06:00,0.7446422,0.73116505,0.7147916,0.7099387,0.6803534,0.7172426,0.70955366,0.71251476,0.69567287,0.6899385,0.68711567
2025-01-01 06:07:00,0.74457973,0.73105603,0.7146931,0.709821,0.680277,0.7170755,0.7094741,0.71232903,0.69548047,0.6897215,0.68693966
2025-01-01 06:08:00,0.7445271,0.73096657,0.7146134,0.70972747,0.68021804,0.71694446,0.7094122,0.71218085,0.6953251,0.68954545,0.6867963
2025-01-01 06:09:00,0.74448246,0.7308926,0.7145486,0.7096535,0.6801731,0.71684235,0.7093647,0.71206254,0.6951994,0.6894021,0.6866791
2025-01-01 06:10:00,0.74444413,0.7308312,0.71449584,0.709595,0.68013924,0.7167632,0.70932853,0.71196824,0.69509745,0.689285,0.686583
2025-01-01 06:11:00,0.74441093,0.7307798,0.7144527,0.70954907,0.6801144,0.71670246,0.7093015,0.71189314,0.69501454,0.6891888,0.6865036
2025-01-01 06:12:00,0.7443817,0.73073643,0.7144172,0.7095131,0.68009675,0.7166565,0.70928174,0.7118333,0.69494677,0.6891094,0.68643755
2025-01-01 06:13:00,0.74435586,0.7306995,0.7143879,0.7094852,0.68008476,0.71662235,0.70926774,0.71178573,0.69489115,0.68904334,0.68638235
2025-01-01 06:14:00,0.7443325,0.7306676,0.71436346,0.7094636,0.68007743,0.71659756,0.70925844,0.71174794,0.69484526,0.6889881,0.6863357
2025-01-01 06:15:00,0.7443112,0.7306398,0.7143431,0.7094472,0.68007374,0.7165805,0.70925283,0.711718,0.69480705,0.6889413,0.6862959
2025-01-01 06:16:00,0.7442916,0.73061544,0.7143258,0.7094349,0.680073,0.7165693,0.7092502,0.7116943,0.69477504,0.6889014,0.6862617
2025-01-01 06:17:00,0.7442733,0.73059356,0.71431106,0.709426,0.68007463,0.716563,0.7092499,0.7116755,0.694748,0.6888669,0.68623185
2025-01-01 06:18:00,0.7442561,0.7305739,0.7142984,0.70941967,0.6800782,0.7165605,0.70925146,0.71166074,0.69472486,0.6888369,0.68620557
2025-01-01 06:19:00,0.74423975,0.73055595,0.7142874,0.70941544,0.6800833,0.7165611,0.7092545,0.7116492,0.6947049,0.68881035,0.6861821
2025-01-01 06:20:00,0.744224,0.7305393,0.71427774,0.709413,0.6800896,0.7165643,0.70925885,0.7116401,0.6946875,0.68878657,0.68616086
2025-01-01 06:21:00,0.7442088,0.7305238,0.71426916,0.7094119,0.6800969,0.71656936,0.70926404,0.711633,0.69467205,0.68876505,0.6861415
2025-01-01 06:22:00,0.7441941,0.73050916,0.7142615,0.709412,0.6801049,0.71657604,0.70926994,0.7116275,0.69465816,0.6887453,0.6861236
2025-01-01 06:23:00,0.7441797,0.7304952,0.71425444,0.70941293,0.6801137,0.71658397,0.7092765,0.71162325,0.6946455,0.68872696,0.68610686
2025-01-01 06:24:00,0.7441656,0.73048186,0.71424806,0.7094146,0.6801229,0.71659285,0.7092835,0.71162003,0.6946339,0.68870986,0.68609107
2025-01-01 06:25:00,0.7441517,0.73046905,0.7142421,0.70941687,0.68013257,0.7166026,0.7092908,0.7116176,0.6946231,0.6886936,0.6860761
2025-01-01 06:26:00,0.74413794,0.73045653,0.71423656,0.7094197,0.6801426,0.71661305,0.70929843,0.71161586,0.69461286,0.68867797,0.6860616
2025-01-01 06:27:00,0.74412435,0.7304444,0.7142313,0.7094229,0.68015283,0.7166239,0.7093063,0.71161455,0.69460315,0.68866295,0.6860477
2025-01-01 06:28:00,0.7441108,0.73043245,0.71422637,0.7094264,0.6801633,0.71663517,0.7093143,0.7116136,0.69459385,0.68864846,0.68603414
2025-01-01 06:29:00,0.7440974,0.7304207,0.7142216,0.7094302,0.68017405,0.7166468,0.70932245,0.71161294,0.6945848,0.6886343,0.6860209
2025-01-01 06:30:00,0.74381244,0.72992975,0.71375644,0.70890653,0.6798144,0.7158046,0.70895034,0.71075183,0.6937343,0.68769765,0.68530345
2025-01-01 06:31:00,0.7435819,0.7295348,0.71338356,0.7084885,0.679529,0.71513337,0.7086543,0.71006304,0.6930523,0.68694586,0.6847271
2025-01-01 06:32:00,0.74339473,0.7292167,0.7130845,0.7081552,0.679303,0.7145991,0.70841926,0.70951205,0.692505,0.68634176,0.6842636
2025-01-01 06:33:00,0.74324244,0.7289601,0.71284455,0.70788956,0.6791245,0.7141741,0.70823294,0.7090713,0.69206566,0.685856,0.68389046
2025-01-01 06:34:00,0.743118,0.7287526,0.71265185,0.707678,0.6789841,0.7138367,0.70808554,0.7087188,0.6917125,0.68546486,0.6835896
2025-01-01 06:35:00,0.7430158,0.7285845,0.71249706,0.7075099,0.67887396,0.7135694,0.70796925,0.7084367,0.6914284,0.6851493,0.68334657
2025-01-01 06:36:00,0.7429315,0.7284479,0.71237254,0.7073764,0.67878824,0.7133581,0.7078779,0.7082112,0.6911995,0.6848944,0.68314976
2025-01-01 06:37:00,0.74286133,0.7283365,0.71227217,0.70727074,0.678722,0.7131917,0.7078065,0.7080307,0.6910147,0.6846878,0.68299
2025-01-01 06:38:00,0.7428027,0.7282453,0.7121912,0.70718724,0.6786714,0.71306103,0.707751,0.70788634,0.6908653,0.68452,0.68285984
2025-01-01 06:39:00,0.7427531,0.7281702,0.71212584,0.7071215,0.6786332,0.7129591,0.7077082,0.70777076,0.69074404,0.6843833,0.6827534
2025-01-01 06:40:00,0.74271077,0.728108,0.71207285,0.70707005,0.6786051,0.71288013,0.70767564,0.7076784,0.6906454,0.6842713,0.6826659
2025-01-01 06:41:00,0.74267435,0.7280562,0.7120298,0.70702994,0.6785849,0.7128195,0.7076512,0.7076044,0.69056475,0.68417907,0.6825936
2025-01-01 06:42:00,0.7426425,0.7280127,0.71199477,0.706999,0.67857105,0.7127735,0.70763326,0.7075451,0.6904986,0.6841028,0.68253344
2025-01-01 06:43:00,0.74261445,0.7279757,0.71196616,0.70697546,0.6785624,0.71273935,0.70762056,0.70749766,0.69044393,0.6840391,0.68248296
2025-01-01 06:44:00,0.7425894,0.72794414,0.7119427,0.70695764,0.6785578,0.71271455,0.7076119,0.7074596,0.6903985,0.68398565,0.6824403
2025-01-01 06:45:00,0.74256676,0.7279168,0.7119233,0.7069446,0.6785565,0.7126972,0.7076066,0.7074291,0.69036055,0.68394035,0.68240386
2025-01-01 06:46:00,0.742546,0.7278928,0.7119072,0.7069353,0.67855793,0.7126859,0.70760393,0.7074046,0.69032836,0.6839014,0.68237245
2025-01-01 06:47:00,0.74252677,0.72787166,0.7118938,0.706929,0.6785614,0.7126793,0.70760334,0.70738494,0.69030094,0.6838678,0.682345
2025-01-01 06:48:00,0.7425088,0.72785264,0.7118825,0.70692515,0.6785665,0.7126767,0.7076044,0.707369,0.6902772,0.6838383,0.6823208
2025-01-01 06:49:00,0.7424917,0.7278354,0.7118729,0.7069233,0.6785731,0.7126771,0.70760685,0.7073562,0.6902565,0.683812,0.6822991
2025-01-01 06:50:00,0.7424755,0.7278196,0.71186465,0.706923,0.67858064,0.71268,0.7076103,0.70734584,0.6902382,0.6837884,0.6822795
2025-01-01 06:51:00,0.74245983,0.7278049,0.7118576,0.70692396,0.6785892,0.7126848,0.70761466,0.7073374,0.6902218,0.68376696,0.6822615
2025-01-01 06:52:00,0.74244475,0.72779113,0.7118514,0.706926,0.6785984,0.7126912,0.7076196,0.7073304,0.6902069,0.68374723,0.68224496
2025-01-01 06:53:00,0.74243003,0.7277781,0.711846,0.7069288,0.6786082,0.71269876,0.7076251,0.7073247,0.6901931,0.6837289,0.6822294
2025-01-01 06:54:00,0.74241567,0.7277657,0.7118411,0.7069323,0.67861843,0.7127074,0.707631,0.7073199,0.69018036,0.6837115,0.6822147
2025-01-01 06:55:00,0.74240154,0.7277538,0.71183676,0.7069364,0.67862904,0.7127168,0.7076372,0.70731586,0.6901684,0.6836951,0.6822007
2025-01-01 06:56:00,0.7423876,0.7277423,0.7118328,0.7069409,0.6786399,0.7127269,0.7076436,0.70731246,0.690157,0.68367934,0.68218726
2025-01-01 06:57:00,0.7423738,0.72773105,0.7118292,0.7069458,0.6786511,0.7127374,0.7076503,0.7073095,0.690146,0.68366414,0.68217427
2025-01-01 06:58:00,0.7423602,0.72772014,0.71182585,0.70695096,0.6786625,0.7127483,0.70765704,0.70730686,0.6901355,0.68364936,0.6821616
2025-01-01 06:59:00,0.7423467,0.7277095,0.7118228,0.7069564,0.6786739,0.71275955,0.7076639,0.7073046,0.69012517,0.68363494,0.68214935
2025-01-01 07:00:00,0.7420314,0.7272127,0.71135056,0.7064935,0.6783659,0.7119364,0.7073424,0.70649046,0.689332,0.6827669,0.68152004
2025-01-01 07:01:00,0.74177665,0.7268134,0.71097237,0.7061244,0.67812186,0.7112803,0.7070865,0.7058389,0.68869567,0.6820699,0.6810145
2025-01-01 07:02:00,0.7415702,0.726492,0.71066946,0.7058306,0.6779291,0.7107579,0.70688325,0.7053174,0.6881848,0.6815097,0.68060774
2025-01-01 07:03:00,0.7414024,0.72623295,0.71042675,0.70559675,0.6777774,0.7103424,0.7067221,0.7048999,0.6877741,0.6810588,0.68028015
2025-01-01 07:04:00,0.7412656,0.7260238,0.7102322,0.7054111,0.6776585,0.7100125,0.7065945,0.7045655,0.6874438,0.6806956,0.68001586
2025-01-01 07:05:00,0.74115354,0.7258546,0.71007615,0.70526385,0.6775658,0.70975107,0.70649385,0.7042978,0.6871776,0.6804024,0.67980236
2025-01-01 07:06:00,0.7410612,0.72571725,0.709951,0.70514745,0.67749417,0.70954454,0.70641476,0.70408326,0.6869627,0.68016523,0.67962927
2025-01-01 07:07:00,0.74098474,0.7256055,0.70985055,0.70505565,0.6774392,0.70938164,0.70635283,0.70391124,0.686789,0.67997295,0.67948866
2025-01-01 07:08:00,0.74092096,0.7255142,0.7097698,0.70498365,0.67739785,0.70925385,0.7063047,0.7037733,0.6866481,0.67981637,0.679374
2025-01-01 07:09:00,0.7408674,0.7254393,0.70970494,0.70492744,0.67736715,0.70915407,0.7062675,0.70366263,0.6865334,0.67968863,0.6792801
2025-01-01 07:10:00,0.7408219,0.7253775,0.7096527,0.7048839,0.6773451,0.70907664,0.70623904,0.7035737,0.6864398,0.6795838,0.6792029
2025-01-01 07:11:00,0.74078286,0.7253261,0.7096107,0.70485044,0.67732996,0.70901734,0.7062177,0.7035022,0.686363,0.67949724,0.67913896
2025-01-01 07:12:00,0.74074906,0.72528327,0.7095767,0.7048251,0.6773203,0.7089722,0.7062019,0.7034446,0.68629956,0.6794254,0.6790857
2025-01-01 07:13:00,0.7407194,0.7252471,0.7095493,0.7048062,0.6773151,0.70893854,0.70619065,0.7033981,0.68624693,0.67936534,0.6790409
2025-01-01 07:14:00,0.74069303,0.72521627,0.7095271,0.7047926,0.67731345,0.7089141,0.7061829,0.7033605,0.6862028,0.6793146,0.679003
2025-01-01 07:15:00,0.74066937,0.7251898,0.70950913,0.70478314,0.67731464,0.70889693,0.706178,0.70333,0.6861656,0.67927146,0.6789705
2025-01-01 07:16:00,0.7406478,0.7251668,0.7094945,0.70477694,0.67731804,0.70888567,0.7061754,0.7033051,0.68613386,0.6792343,0.67894244
2025-01-01 07:17:00,0.74062794,0.72514653,0.7094825,0.70477355,0.67732334,0.7088792,0.7061746,0.7032848,0.6861065,0.67920196,0.6789179
2025-01-01 07:18:00,0.7406095,0.7251286,0.7094727,0.7047723,0.67733,0.7088763,0.70617515,0.7032681,0.68608266,0.67917347,0.6788962
2025-01-01 07:19:00,0.7405922,0.7251124,0.70946467,0.7047728,0.6773378,0.7088765,0.7061768,0.7032543,0.68606156,0.6791481,0.6788767
2025-01-01 07:20:00,0.7405756,0.72509766,0.70945805,0.7047746,0.6773467,0.708879,0.7061795,0.7032427,0.68604267,0.67912513,0.678859
2025-01-01 07:21:00,0.7405598,0.72508407,0.70945257,0.7047776,0.67735624,0.70888346,0.70618284,0.703233,0.68602556,0.67910415,0.6788428
2025-01-01 07:22:00,0.7405446,0.72507143,0.70944804,0.70478153,0.6773664,0.7088894,0.7061867,0.70322466,0.6860099,0.6790848,0.6788278
2025-01-01 07:23:00,0.74052984,0.72505957,0.7094443,0.70478624,0.67737705,0.7088967,0.70619106,0.70321757,0.6859953,0.67906654,0.6788137
2025-01-01 07:24:00,0.7405154,0.7250483,0.7094411,0.7047915,0.67738813,0.7089048,0.7061958,0.7032113,0.68598163,0.67904943,0.6788004
2025-01-01 07:25:00,0.74050134,0.7250375,0.7094384,0.7047972,0.6773995,0.70891374,0.70620066,0.70320576,0.68596864,0.6790331,0.6787877
2025-01-01 07:26:00,0.74048746,0.72502714,0.7094361,0.70480335,0.6774112,0.7089233,0.7062058,0.7032008,0.6859562,0.6790174,0.6787755
2025-01-01 07:27:00,0.74047375,0.7250171,0.7094342,0.70480984,0.67742306,0.70893323,0.7062111,0.7031963,0.6859442,0.6790022,0.67876375
2025-01-01 07:28:00,0.7404602,0.7250073,0.7094326,0.7048166,0.6774351,0.7089437,0.70621645,0.70319206,0.6859326,0.67898744,0.67875224
2025-01-01 07:29:00,0.7404468,0.7249978,0.7094312,0.70482355,0.6774473,0.70895433,0.70622194,0.7031881,0.68592125,0.678973,0.6787411
2025-01-01 07:30:00,0.7401069,0.7245039,0.7089604,0.7044295,0.67719615,0.70816433,0.7059566,0.70243514,0.6851993,0.67818874,0.6782109
2025-01-01 07:31:00,0.73983234,0.72410697,0.70858365,0.7041159,0.6769978,0.7075347,0.7057454,0.7018321,0.68461967,0.6775586,0.67778474
2025-01-01 07:32:00,0.73961014,0.7237878,0.70828223,0.70386666,0.6768416,0.7070333,0.7055776,0.7013491,0.6841539,0.67705196,0.67744184
2025-01-01 07:33:00,0.73942983,0.72353077,0.708041,0.70366883,0.67671925,0.7066346,0.7054445,0.700962,0.68377924,0.67664397,0.6771655
2025-01-01 07:34:00,0.73928297,0.72332346,0.7078481,0.7035122,0.67662394,0.706318,0.70533913,0.7006517,0.68347734,0.67631495,0.67694247
2025-01-01 07:35:00,0.739163,0.7231559,0.70769364,0.7033885,0.67655027,0.706067,0.70525587,0.7004029,0.68323374,0.6760491,0.67676204
2025-01-01 07:36:00,0.73906446,0.7230203,0.7075701,0.70329124,0.6764939,0.7058686,0.70519036,0.7002031,0.6830368,0.6758338,0.6766158
2025-01-01 07:37:00,0.738983,0.7229101,0.7074713,0.703215,0.6764513,0.70571226,0.70513904,0.7000426,0.68287706,0.675659,0.67649674
2025-01-01 07:38:00,0.7389153,0.72282034,0.7073923,0.7031557,0.67641985,0.7055895,0.705099,0.69991356,0.6827471,0.67551655,0.6763996
2025-01-01 07:39:00,0.73885864,0.72274685,0.70732903,0.7031099,0.6763972,0.70549357,0.705068,0.6998097,0.6826411,0.67539996,0.67631996
2025-01-01 07:40:00,0.73881066,0.72268647,0.7072785,0.703075,0.6763817,0.7054192,0.70504427,0.6997258,0.6825541,0.67530406,0.6762543
2025-01-01 07:41:00,0.73876977,0.7226366,0.70723814,0.7030487,0.6763719,0.70536196,0.7050263,0.69965804,0.6824824,0.6752247,0.67619985
2025-01-01 07:42:00,0.73873454,0.7225951,0.7072059,0.7030294,0.67636657,0.70531857,0.705013,0.6996031,0.6824229,0.6751587,0.67615443
2025-01-01 07:43:00,0.7387037,0.7225602,0.70718014,0.7030157,0.67636496,0.705286,0.7050033,0.6995583,0.6823731,0.6751032,0.67611605
2025-01-01 07:44:00,0.7386766,0.7225308,0.70715964,0.70300645,0.67636615,0.70526236,0.7049966,0.6995218,0.68233114,0.6750562,0.6760835
2025-01-01 07:45:00,0.7386523,0.7225057,0.70714337,0.7030007,0.6763698,0.7052458,0.70499223,0.6994918,0.6822954,0.675016,0.67605555
2025-01-01 07:46:00,0.7386303,0.722484,0.70713043,0.70299786,0.6763752,0.70523477,0.7049897,0.69946706,0.6822646,0.67498124,0.6760314
2025-01-01 07:47:00,0.7386102,0.72246516,0.7071202,0.7029973,0.6763821,0.7052282,0.70498866,0.6994465,0.6822378,0.6749508,0.6760102
2025-01-01 07:48:00,0.73859155,0.72244847,0.7071121,0.7029987,0.67639023,0.7052253,0.7049888,0.6994292,0.68221414,0.6749238,0.6759913
2025-01-01 07:49:00,0.73857415,0.7224336,0.70710576,0.7030015,0.67639935,0.70522517,0.70498973,0.6994147,0.6821931,0.6748996,0.6759743
2025-01-01 07:50:00,0.7385577,0.7224202,0.70710087,0.7030055,0.6764092,0.7052274,0.7049915,0.69940215,0.68217397,0.67487764,0.6759589
2025-01-01 07:51:00,0.73854196,0.72240794,0.7070971,0.7030105,0.67641973,0.7052315,0.70499384,0.6993913,0.6821565,0.6748575,0.6759447
2025-01-01 07:52:00,0.7385269,0.7223966,0.7070943,0.7030162,0.6764307,0.7052369,0.7049966,0.6993818,0.68214035,0.6748387,0.6759315
2025-01-01 07:53:00,0.73851234,0.72238606,0.7070922,0.7030226,0.6764421,0.7052436,0.7049997,0.6993734,0.68212515,0.6748212,0.6759191
2025-01-01 07:54:00,0.73849815,0.7223761,0.7070908,0.7030295,0.6764538,0.7052511,0.70500314,0.69936574,0.6821108,0.67480445,0.6759074
2025-01-01 07:55:00,0.73848426,0.7223667,0.7070898,0.7030369,0.67646575,0.7052593,0.7050067,0.69935876,0.6820971,0.67478853,0.6758962
2025-01-01 07:56:00,0.7384707,0.72235763,0.70708925,0.7030446,0.67647797,0.70526814,0.7050105,0.6993523,0.6820839,0.6747732,0.6758855
2025-01-01 07:57:00,0.73845726,0.7223489,0.70708907,0.7030526,0.6764903,0.70527756,0.7050143,0.6993463,0.68207103,0.6747583,0.67587507
2025-01-01 07:58:00,0.7384441,0.7223405,0.7070891,0.7030608,0.67650276,0.7052872,0.7050182,0.6993406,0.6820586,0.67474383,0.67586493
2025-01-01 07:59:00,0.73843104,0.7223324,0.7070894,0.70306915,0.67651534,0.7052971,0.7050222,0.69933504,0.6820463,0.67472965,0.67585504
2025-01-01 08:00:00,0.7380725,0.7218502,0.70662856,0.7027513,0.67632574,0.7045548,0.7048179,0.69865704,0.6814087,0.6740433,0.67543375
2025-01-01 08:01:00,0.73778325,0.721463,0.7062601,0.70249885,0.6761766,0.7039631,0.70465523,0.69811374,0.6808964,0.67349166,0.6750949
2025-01-01 08:02:00,0.7375493,0.7211519,0.7059656,0.70229876,0.67605996,0.7034921,0.7045259,0.6976781,0.68048424,0.6730477,0.6748221
2025-01-01 08:03:00,0.7373597,0.72090155,0.7057303,0.7021405,0.6759692,0.7031174,0.7044232,0.6973286,0.6801523,0.67269,0.6746021
2025-01-01 08:04:00,0.7372055,0.7206999,0.7055424,0.70201576,0.67589915,0.70281976,0.7043418,0.6970481,0.6798845,0.67240125,0.67442435
2025-01-01 08:05:00,0.7370797,0.7205372,0.70539236,0.70191795,0.6758458,0.70258385,0.7042776,0.69682276,0.67966783,0.6721676,0.6742804
2025-01-01 08:06:00,0.7369766,0.7204057,0.7052727,0.70184153,0.67580575,0.7023973,0.70422685,0.69664145,0.6794923,0.6719782,0.6741636
2025-01-01 08:07:00,0.7368916,0.72029907,0.7051773,0.70178235,0.6757763,0.7022502,0.7041871,0.6964954,0.67934954,0.6718241,0.6740684
2025-01-01 08:08:00,0.7368212,0.72021246,0.7051014,0.7017369,0.6757554,0.7021347,0.704156,0.6963776,0.679233,0.67169815,0.6739905
2025-01-01 08:09:00,0.73676234,0.7201418,0.705041,0.7017025,0.67574126,0.70204455,0.70413184,0.69628227,0.6791375,0.6715949,0.6739266
2025-01-01 08:10:00,0.7367129,0.72008395,0.70499307,0.70167685,0.67573255,0.70197445,0.70411325,0.696205,0.67905885,0.6715097,0.67387366
2025-01-01 08:11:00,0.7366708,0.7200364,0.7049551,0.7016583,0.67572826,0.70192057,0.70409906,0.69614214,0.6789935,0.67143893,0.67382973
2025-01-01 08:12:00,0.7366347,0.7199969,0.7049251,0.7016454,0.67572737,0.7018795,0.7040884,0.6960908,0.6789389,0.6713798,0.6737929
2025-01-01 08:13:00,0.7366034,0.7199641,0.7049016,0.7016369,0.6757293,0.7018488,0.7040805,0.69604874,0.67889297,0.6713299,0.6737618
2025-01-01 08:14:00,0.73657584,0.71993655,0.70488316,0.7016322,0.67573345,0.70182645,0.704075,0.6960139,0.6788538,0.6712874,0.6737352
2025-01-01 08:15:00,0.73655146,0.7199132,0.7048688,0.70163035,0.67573935,0.7018106,0.70407116,0.695985,0.6788202,0.6712508,0.6737123
2025-01-01 08:16:00,0.73652947,0.7198933,0.7048578,0.70163083,0.6757467,0.7018,0.7040687,0.6959608,0.6787909,0.67121905,0.67369235
2025-01-01 08:17:00,0.73650944,0.719876,0.7048494,0.7016332,0.67575526,0.7017937,0.7040674,0.6959404,0.6787651,0.67119104,0.6736747
2025-01-01 08:18:00,0.73649096,0.7198609,0.7048432,0.7016371,0.67576474,0.7017907,0.70406705,0.69592285,0.6787422,0.67116606,0.673659
2025-01-01 08:19:00,0.73647374,0.7198476,0.70483875,0.7016422,0.67577493,0.7017904,0.70406735,0.6959077,0.6787214,0.67114353,0.67364484
2025-01-01 08:20:00,0.7364576,0.71983576,0.70483565,0.7016483,0.67578566,0.70179224,0.70406824,0.69589454,0.6787025,0.671123,0.6736319
2025-01-01 08:21:00,0.7364423,0.7198251,0.7048337,0.70165515,0.6757969,0.70179576,0.7040695,0.6958828,0.67868495,0.671104,0.67362
2025-01-01 08:22:00,0.7364276,0.71981525,0.7048327,0.7016627,0.67580855,0.70180064,0.7040711,0.6958723,0.6786685,0.6710863,0.6736089
2025-01-01 08:23:00,0.7364135,0.71980625,0.7048323,0.70167077,0.67582047,0.7018066,0.70407295,0.6958627,0.678653,0.67106956,0.6735984
2025-01-01 08:24:00,0.7363998,0.7197978,0.70483255,0.70167917,0.67583257,0.70181334,0.7040749,0.6958539,0.6786382,0.67105365,0.6735886
2025-01-01 08:25:00,0.7363864,0.71978986,0.7048333,0.701688,0.67584497,0.7018209,0.7040771,0.6958456,0.6786239,0.6710383,0.67357904
2025-01-01 08:26:00,0.73637336,0.71978235,0.7048345,0.70169705,0.6758574,0.70182896,0.7040794,0.6958378,0.67861015,0.6710236,0.6735699
2025-01-01 08:27:00,0.73636055,0.7197752,0.704836,0.7017064,0.67587006,0.7018374,0.7040818,0.6958304,0.67859674,0.6710093,0.67356104
2025-01-01 08:28:00,0.73634785,0.7197683,0.7048378,0.7017159,0.67588276,0.7018462,0.70408416,0.6958232,0.6785836,0.6709953,0.67355245
2025-01-01 08:29:00,0.7363354,0.71976167,0.7048398,0.7017256,0.6758956,0.7018552,0.7040866,0.6958162,0.6785707,0.6709815,0.67354405
2025-01-01 08:30:00,0.7359646,0.71929973,0.7043969,0.7014893,0.6757707,0.7011735,0.70394677,0.69522494,0.6780285,0.6704052,0.6732388
2025-01-01 08:31:00,0.7356656,0.71892905,0.70404315,0.70130247,0.6756734,0.70063025,0.7038355,0.6947506,0.6775924,0.66994166,0.6729931
2025-01-01 08:32:00,0.73542416,0.71863145,0.7037608,0.701155,0.6755982,0.7001976,0.70374686,0.6943699,0.677241,0.6695683,0.6727951
2025-01-01 08:33:00,0.7352286,0.71839225,0.7035355,0.70103914,0.6755406,0.69985336,0.7036764,0.69406414,0.67695755,0.6692671,0.6726352
2025-01-01 08:34:00,0.73506975,0.71819973,0.70335597,0.70094854,0.6754973,0.69958,0.70362055,0.6938182,0.6767283,0.66902363,0.67250586
2025-01-01 08:35:00,0.7349404,0.7180447,0.70321304,0.70087814,0.6754651,0.6993633,0.70357627,0.6936202,0.67654246,0.66882634,0.67240083
2025-01-01 08:36:00,0.73483455,0.7179195,0.7030993,0.700824,0.6754421,0.6991919,0.7035413,0.69346046,0.67639136,0.668666,0.6723155
2025-01-01 08:37:00,0.7347475,0.71781844,0.70300907,0.7007828,0.6754262,0.69905674,0.7035137,0.69333136,0.67626804,0.66853523,0.6722457
2025-01-01 08:38:00,0.73467565,0.7177364,0.7029375,0.7007519,0.6754162,0.6989505,0.70349205,0.69322675,0.676167,0.6684281,0.67218846
2025-01-01 08:39:00,0.73461574,0.7176698,0.7028809,0.7007294,0.67541075,0.6988675,0.7034751,0.69314176,0.6760836,0.66833997,0.67214125
2025-01-01 08:40:00,0.73456556,0.7176155,0.7028364,0.7007135,0.67540896,0.698803,0.7034619,0.69307244,0.6760145,0.668267,0.67210203
2025-01-01 08:41:00,0.73452306,0.717571,0.7028015,0.7007029,0.6754102,0.6987533,0.70345175,0.69301564,0.6759567,0.6682061,0.6720693
2025-01-01 08:42:00,0.7344867,0.7175344,0.7027744,0.70069665,0.67541385,0.6987155,0.703444,0.69296885,0.6759081,0.6681549,0.6720417
2025-01-01 08:43:00,0.7344554,0.71750414,0.7027534,0.7006937,0.67541933,0.69868714,0.7034381,0.69293,0.67586666,0.66811144,0.6720183
2025-01-01 08:44:00,0.73442805,0.71747893,0.70273733,0.7006936,0.6754263,0.69866633,0.70343375,0.6928976,0.6758311,0.66807425,0.67199814
2025-01-01 08:45:00,0.7344038,0.7174578,0.7027253,0.70069563,0.6754346,0.69865155,0.7034306,0.6928703,0.6758001,0.66804194,0.6719807
2025-01-01 08:46:00,0.7343822,0.71743995,0.7027164,0.7006995,0.67544377,0.69864166,0.7034284,0.6928471,0.67577285,0.66801375,0.67196536
2025-01-01 08:47:00,0.7343626,0.7174247,0.70271015,0.70070475,0.6754537,0.6986356,0.7034269,0.6928271,0.6757486,0.66798866,0.67195183
