TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3655295,0.7701631,1.3584735,0.79226214
2025-01-01 06:22:00,1.3655642,0.77016515,1.3585004,0.7922597
2025-01-01 06:23:00,1.3655926,0.77016705,1.3585218,0.7922572
2025-01-01 06:24:00,1.3656161,0.7701689,1.3585387,0.79225457
2025-01-01 06:25:00,1.3656355,0.7701706,1.3585521,0.7922519
2025-01-01 06:26:00,1.3656518,0.7701723,1.3585626,0.7922491
2025-01-01 06:27:00,1.3656657,0.77017385,1.3585709,0.7922462
2025-01-01 06:28:00,1.3656774,0.7701754,1.3585774,0.79224336
2025-01-01 06:29:00,1.3656875,0.7701769,1.3585824,0.7922404
2025-01-01 06:30:00,1.3689584,0.77310985,1.3614285,0.7949522
2025-01-01 06:31:00,1.3715757,0.7750168,1.3637052,0.7967138
2025-01-01 06:32:00,1.3736702,0.77625674,1.3655262,0.7978577
2025-01-01 06:33:00,1.3753465,0.7770631,1.3669828,0.7986001
2025-01-01 06:34:00,1.3766881,0.7775876,1.3681479,0.79908144
2025-01-01 06:35:00,1.3777621,0.7779288,1.3690797,0.7993931
2025-01-01 06:36:00,1.3786218,0.778151,1.3698248,0.7995945
2025-01-01 06:37:00,1.3793103,0.7782957,1.3704206,0.7997242
2025-01-01 06:38:00,1.3798616,0.77839005,1.3708969,0.79980725
2025-01-01 06:39:00,1.3803033,0.77845174,1.3712777,0.79986
2025-01-01 06:40:00,1.3806571,0.77849203,1.3715819,0.79989296
2025-01-01 06:41:00,1.3809407,0.77851844,1.3718251,0.7999131
2025-01-01 06:42:00,1.3811681,0.77853584,1.3720193,0.7999249
2025-01-01 06:43:00,1.3813506,0.77854735,1.3721743,0.79993117
2025-01-01 06:44:00,1.3814971,0.77855504,1.3722978,0.79993397
2025-01-01 06:45:00,1.3816148,0.77856016,1.3723962,0.7999343
2025-01-01 06:46:00,1.3817095,0.7785636,1.3724747,0.7999332
2025-01-01 06:47:00,1.3817858,0.77856606,1.372537,0.799931
2025-01-01 06:48:00,1.3818471,0.7785677,1.3725864,0.7999282
2025-01-01 06:49:00,1.3818969,0.77856886,1.3726255,0.7999249
2025-01-01 06:50:00,1.381937,0.77856964,1.3726565,0.7999213
2025-01-01 06:51:00,1.3819696,0.77857023,1.3726807,0.7999174
2025-01-01 06:52:00,1.381996,0.7785706,1.3726996,0.7999134
2025-01-01 06:53:00,1.3820176,0.77857083,1.3727143,0.79990923
2025-01-01 06:54:00,1.3820353,0.77857095,1.3727256,0.79990494
2025-01-01 06:55:00,1.3820499,0.77857095,1.3727341,0.79990065
2025-01-01 06:56:00,1.382062,0.77857095,1.3727404,0.7998963
2025-01-01 06:57:00,1.3820719,0.77857083,1.3727449,0.79989177
2025-01-01 06:58:00,1.3820802,0.77857065,1.372748,0.79988724
2025-01-01 06:59:00,1.3820872,0.7785704,1.3727499,0.79988265
2025-01-01 07:00:00,1.3844185,0.7823044,1.3747019,0.8034139
2025-01-01 07:01:00,1.3862838,0.7847314,1.3762629,0.80570763
2025-01-01 07:02:00,1.3877765,0.7863087,1.377511,0.80719686
2025-01-01 07:03:00,1.3889709,0.7873338,1.3785089,0.8081631
2025-01-01 07:04:00,1.3899267,0.78799987,1.3793067,0.80878943
2025-01-01 07:05:00,1.3906916,0.78843254,1.3799443,0.8091948
2025-01-01 07:06:00,1.3913038,0.7887135,1.3804538,0.80945647
2025-01-01 07:07:00,1.3917938,0.78889585,1.3808607,0.8096248
2025-01-01 07:08:00,1.392186,0.78901404,1.3811858,0.8097323
2025-01-01 07:09:00,1.3925002,0.78909063,1.3814449,0.80980045
2025-01-01 07:10:00,1.3927517,0.78914,1.3816516,0.8098429
2025-01-01 07:11:00,1.3929529,0.7891717,1.3818164,0.8098686
2025-01-01 07:12:00,1.3931143,0.789192,1.3819475,0.80988336
2025-01-01 07:13:00,1.3932436,0.7892048,1.3820517,0.8098911
2025-01-01 07:14:00,1.393347,0.7892127,1.3821344,0.8098942
2025-01-01 07:15:00,1.3934301,0.78921735,1.3821998,0.8098943
2025-01-01 07:16:00,1.3934966,0.7892199,1.3822515,0.8098924
2025-01-01 07:17:00,1.39355,0.78922105,1.382292,0.80988914
2025-01-01 07:18:00,1.393593,0.78922135,1.3823236,0.8098851
2025-01-01 07:19:00,1.3936274,0.789221,1.3823482,0.80988044
2025-01-01 07:20:00,1.3936551,0.7892202,1.3823671,0.80987537
2025-01-01 07:21:00,1.3936772,0.78921914,1.3823814,0.80987
2025-01-01 07:22:00,1.393695,0.7892179,1.3823922,0.8098645
2025-01-01 07:23:00,1.3937093,0.78921646,1.3823999,0.8098588
2025-01-01 07:24:00,1.3937209,0.7892149,1.3824054,0.809853
2025-01-01 07:25:00,1.3937302,0.78921324,1.3824089,0.8098471
2025-01-01 07:26:00,1.3937377,0.7892115,1.3824109,0.80984116
2025-01-01 07:27:00,1.3937436,0.7892097,1.3824116,0.8098351
2025-01-01 07:28:00,1.3937485,0.7892078,1.3824114,0.809829
2025-01-01 07:29:00,1.3937523,0.78920585,1.3824102,0.8098228
2025-01-01 07:30:00,1.3951036,0.79367566,1.3834337,0.8141124
2025-01-01 07:31:00,1.3961847,0.79658026,1.3842517,0.81689847
2025-01-01 07:32:00,1.3970495,0.79846746,1.3849052,0.81870717
2025-01-01 07:33:00,1.3977413,0.7996933,1.385427,0.81988055
2025-01-01 07:34:00,1.3982948,0.8004893,1.3858435,0.8206409
2025-01-01 07:35:00,1.3987374,0.80100584,1.3861759,0.82113296
2025-01-01 07:36:00,1.3990915,0.80134076,1.3864409,0.8214505
2025-01-01 07:37:00,1.3993746,0.80155754,1.3866518,0.82165444
2025-01-01 07:38:00,1.3996011,0.8016976,1.3868197,0.8217847
2025-01-01 07:39:00,1.3997822,0.80178773,1.386953,0.821867
2025-01-01 07:40:00,1.3999268,0.8018454,1.3870586,0.82191813
2025-01-01 07:41:00,1.4000425,0.80188185,1.3871422,0.82194895
2025-01-01 07:42:00,1.4001349,0.8019046,1.387208,0.8219666
2025-01-01 07:43:00,1.4002086,0.8019184,1.3872596,0.8219756
2025-01-01 07:44:00,1.4002674,0.8019263,1.3872998,0.821979
2025-01-01 07:45:00,1.4003143,0.8019304,1.3873309,0.82197875
2025-01-01 07:46:00,1.4003516,0.80193204,1.3873549,0.82197607
2025-01-01 07:47:00,1.4003813,0.8019321,1.387373,0.8219719
2025-01-01 07:48:00,1.4004048,0.80193096,1.3873862,0.82196665
2025-01-01 07:49:00,1.4004233,0.8019291,1.3873959,0.8219607
2025-01-01 07:50:00,1.400438,0.80192685,1.3874025,0.82195425
2025-01-01 07:51:00,1.4004495,0.80192417,1.3874068,0.82194746
2025-01-01 07:52:00,1.4004585,0.8019213,1.3874091,0.82194054
2025-01-01 07:53:00,1.4004654,0.80191815,1.3874097,0.82193345
2025-01-01 07:54:00,1.4004705,0.80191493,1.3874092,0.8219262
2025-01-01 07:55:00,1.4004744,0.80191165,1.3874074,0.8219188
2025-01-01 07:56:00,1.4004772,0.8019082,1.387405,0.8219114
2025-01-01 07:57:00,1.4004791,0.80190474,1.3874019,0.8219039
2025-01-01 07:58:00,1.4004803,0.80190116,1.3873982,0.8218963
2025-01-01 07:59:00,1.400481,0.8018975,1.3873941,0.8218887
2025-01-01 08:00:00,1.4008275,0.8070214,1.3874707,0.826858
2025-01-01 08:01:00,1.4011045,0.8103506,1.3875308,0.83008534
2025-01-01 08:02:00,1.4013257,0.8125132,1.3875777,0.8321803
2025-01-01 08:03:00,1.4015023,0.81391746,1.3876139,0.8335393
2025-01-01 08:04:00,1.401643,0.81482893,1.3876417,0.8344199
2025-01-01 08:05:00,1.4017553,0.8154199,1.3876626,0.8349895
2025-01-01 08:06:00,1.4018449,0.81580263,1.3876781,0.8353569
2025-01-01 08:07:00,1.401916,0.8160499,1.3876894,0.8355929
2025-01-01 08:08:00,1.4019724,0.81620914,1.387697,0.8357434
2025-01-01 08:09:00,1.4020171,0.8163112,1.3877019,0.83583844
2025-01-01 08:10:00,1.4020525,0.816376,1.3877044,0.8358973
2025-01-01 08:11:00,1.4020803,0.81641656,1.3877051,0.8359327
2025-01-01 08:12:00,1.402102,0.81644136,1.3877043,0.83595276
2025-01-01 08:13:00,1.4021189,0.8164559,1.3877025,0.83596295
2025-01-01 08:14:00,1.4021318,0.8164638,1.3876995,0.8359666
2025-01-01 08:15:00,1.4021418,0.8164673,1.3876959,0.835966
2025-01-01 08:16:00,1.4021491,0.816468,1.3876917,0.8359627
2025-01-01 08:17:00,1.4021546,0.81646675,1.387687,0.8359575
2025-01-01 08:18:00,1.4021583,0.8164643,1.3876817,0.8359512
2025-01-01 08:19:00,1.4021608,0.816461,1.3876761,0.835944
2025-01-01 08:20:00,1.4021622,0.81645715,1.3876704,0.83593637
2025-01-01 08:21:00,1.4021627,0.8164529,1.3876643,0.8359283
2025-01-01 08:22:00,1.4021624,0.81644845,1.387658,0.83592004
2025-01-01 08:23:00,1.4021616,0.81644374,1.3876516,0.8359116
2025-01-01 08:24:00,1.4021604,0.816439,1.387645,0.835903
2025-01-01 08:25:00,1.4021589,0.816434,1.3876383,0.83589435
2025-01-01 08:26:00,1.402157,0.816429,1.3876314,0.8358856
2025-01-01 08:27:00,1.4021548,0.8164239,1.3876246,0.83587676
2025-01-01 08:28:00,1.4021524,0.8164187,1.3876176,0.8358678
2025-01-01 08:29:00,1.4021497,0.81641346,1.3876104,0.8358589
2025-01-01 08:30:00,1.4014858,0.8221024,1.3867389,0.84142154
2025-01-01 08:31:00,1.4009538,0.82579833,1.3860401,0.84503406
2025-01-01 08:32:00,1.4005275,0.8281988,1.3854797,0.847379
2025-01-01 08:33:00,1.4001858,0.8297571,1.3850298,0.8489001
2025-01-01 08:34:00,1.3999118,0.830768,1.3846682,0.8498854
2025-01-01 08:35:00,1.3996917,0.83142316,1.3843775,0.8505227
2025-01-01 08:36:00,1.399515,0.831847,1.3841434,0.8509337
2025-01-01 08:37:00,1.3993728,0.8321205,1.3839544,0.8511975
2025-01-01 08:38:00,1.3992583,0.8322962,1.3838018,0.8513657
2025-01-01 08:39:00,1.3991659,0.83240837,1.3836782,0.8514717
2025-01-01 08:40:00,1.3990912,0.83247924,1.3835776,0.85153735
2025-01-01 08:41:00,1.3990307,0.83252317,1.3834956,0.8515767
2025-01-01 08:42:00,1.3989813,0.8325497,1.3834283,0.85159886
2025-01-01 08:43:00,1.3989412,0.8325648,1.383373,0.85160995
2025-01-01 08:44:00,1.398908,0.83257246,1.383327,0.8516138
2025-01-01 08:45:00,1.3988808,0.8325752,1.3832886,0.85161287
2025-01-01 08:46:00,1.3988581,0.8325749,1.3832563,0.85160893
2025-01-01 08:47:00,1.3988391,0.83257246,1.3832289,0.8516029
2025-01-01 08:48:00,1.398823,0.8325687,1.3832052,0.8515956
2025-01-01 08:49:00,1.3988092,0.832564,1.3831847,0.8515874
2025-01-01 08:50:00,1.3987973,0.8325587,1.3831664,0.8515786
2025-01-01 08:51:00,1.3987869,0.83255297,1.3831502,0.8515694
2025-01-01 08:52:00,1.3987776,0.83254695,1.3831357,0.85156
2025-01-01 08:53:00,1.3987691,0.8325408,1.3831222,0.85155034
2025-01-01 08:54:00,1.3987615,0.83253443,1.3831098,0.85154057
2025-01-01 08:55:00,1.3987545,0.832528,1.3830982,0.85153073
2025-01-01 08:56:00,1.3987478,0.83252144,1.3830872,0.8515208
2025-01-01 08:57:00,1.3987416,0.8325148,1.3830765,0.85151076
2025-01-01 08:58:00,1.3987356,0.83250815,1.3830663,0.8515007
2025-01-01 08:59:00,1.3987299,0.83250135,1.3830564,0.85149056
2025-01-01 09:00:00,1.3970667,0.8386527,1.3812518,0.857546
2025-01-01 09:01:00,1.3957351,0.8426486,1.3798063,0.86147845
2025-01-01 09:02:00,1.3946689,0.84524345,1.378648,0.86403084
2025-01-01 09:03:00,1.3938148,0.84692764,1.3777198,0.86568636
2025-01-01 09:04:00,1.3931305,0.84801996,1.3769753,0.8667588
2025-01-01 09:05:00,1.3925819,0.84872735,1.3763779,0.86745226
2025-01-01 09:06:00,1.392142,0.8491847,1.3758982,0.86789936
2025-01-01 09:07:00,1.3917891,0.84947944,1.3755126,0.8681863
2025-01-01 09:08:00,1.3915056,0.84966844,1.3752022,0.8683691
2025-01-01 09:09:00,1.3912777,0.8497887,1.3749522,0.86848426
2025-01-01 09:10:00,1.3910942,0.8498643,1.3747503,0.86855537
2025-01-01 09:11:00,1.3909464,0.84991086,1.3745869,0.86859787
2025-01-01 09:12:00,1.390827,0.8499385,1.3744545,0.8686218
2025-01-01 09:13:00,1.3907303,0.84995383,1.3743465,0.86863357
2025-01-01 09:14:00,1.3906517,0.8499611,1.3742583,0.86863756
2025-01-01 09:15:00,1.3905878,0.8499632,1.3741859,0.86863637
2025-01-01 09:16:00,1.3905354,0.8499618,1.3741261,0.8686318
2025-01-01 09:17:00,1.3904924,0.84995824,1.3740764,0.868625
2025-01-01 09:18:00,1.3904567,0.84995323,1.3740346,0.8686169
2025-01-01 09:19:00,1.390427,0.8499472,1.3739994,0.8686077
2025-01-01 09:20:00,1.3904021,0.84994054,1.3739692,0.868598
2025-01-01 09:21:00,1.3903809,0.84993345,1.3739431,0.86858785
2025-01-01 09:22:00,1.3903626,0.84992605,1.3739203,0.86857736
2025-01-01 09:23:00,1.3903469,0.8499185,1.3739002,0.86856675
2025-01-01 09:24:00,1.3903329,0.8499107,1.3738822,0.86855596
2025-01-01 09:25:00,1.3903204,0.8499028,1.3738657,0.86854506
2025-01-01 09:26:00,1.3903092,0.8498949,1.3738506,0.8685341
2025-01-01 09:27:00,1.390299,0.84988683,1.3738365,0.86852306
2025-01-01 09:28:00,1.3902894,0.8498787,1.3738233,0.86851203
2025-01-01 09:29:00,1.3902806,0.84987056,1.3738108,0.8685009
2025-01-01 09:30:00,1.3876488,0.8563728,1.3711061,0.87493974
2025-01-01 09:31:00,1.385542,0.86059624,1.3689406,0.879121
2025-01-01 09:32:00,1.3838552,0.8633386,1.367206,0.8818349
2025-01-01 09:33:00,1.3825045,0.8651181,1.3658165,0.883595
2025-01-01 09:34:00,1.3814225,0.8662719,1.3647027,0.88473505
2025-01-01 09:35:00,1.3805556,0.8670189,1.3638097,0.8854722
2025-01-01 09:36:00,1.3798606,0.8675014,1.3630933,0.8859472
2025-01-01 09:37:00,1.3793032,0.867812,1.3625181,0.8862521
2025-01-01 09:38:00,1.378856,0.8680108,1.3620559,0.88644624
2025-01-01 09:39:00,1.3784968,0.868137,1.3616841,0.88656837
2025-01-01 09:40:00,1.3782079,0.86821604,1.3613845,0.88664377
2025-01-01 09:41:00,1.3779755,0.8682643,1.3611428,0.8866887
2025-01-01 09:42:00,1.3777882,0.86829257,1.3609474,0.8867139
2025-01-01 09:43:00,1.3776368,0.8683079,1.360789,0.88672626
2025-01-01 09:44:00,1.3775142,0.8683147,1.3606601,0.8867302
2025-01-01 09:45:00,1.3774147,0.86831594,1.3605549,0.88672864
2025-01-01 09:46:00,1.3773336,0.86831367,1.3604686,0.88672364
2025-01-01 09:47:00,1.3772672,0.86830896,1.3603976,0.8867162
2025-01-01 09:48:00,1.3772126,0.86830276,1.3603386,0.8867073
2025-01-01 09:49:00,1.3771676,0.86829555,1.3602892,0.8866975
2025-01-01 09:50:00,1.3771299,0.8682876,1.3602475,0.8866869
2025-01-01 09:51:00,1.3770983,0.8682793,1.360212,0.88667595
2025-01-01 09:52:00,1.3770716,0.8682706,1.3601815,0.8866647
2025-01-01 09:53:00,1.3770486,0.86826175,1.3601549,0.8866531
2025-01-01 09:54:00,1.3770286,0.86825275,1.3601315,0.88664156
2025-01-01 09:55:00,1.3770112,0.8682436,1.3601106,0.8866299
2025-01-01 09:56:00,1.3769956,0.8682343,1.3600918,0.886618
2025-01-01 09:57:00,1.3769815,0.868225,1.3600744,0.8866062
2025-01-01 09:58:00,1.3769686,0.8682156,1.3600584,0.88659436
2025-01-01 09:59:00,1.3769568,0.86820614,1.3600433,0.88658243
2025-01-01 10:00:00,1.373402,0.8749465,1.356486,0.8932924
2025-01-01 10:01:00,1.3705567,0.8793243,1.3536379,0.8976497
2025-01-01 10:02:00,1.3682786,0.8821665,1.3513572,0.9004777
2025-01-01 10:03:00,1.3664546,0.88401055,1.3495305,0.90231174
2025-01-01 10:04:00,1.3649938,0.8852058,1.3480667,0.90349954
2025-01-01 10:05:00,1.3638235,0.88597924,1.3468935,0.90426743
2025-01-01 10:06:00,1.3628856,0.8864786,1.3459527,0.90476227
2025-01-01 10:07:00,1.3621335,0.8867997,1.3451979,0.90507966
2025-01-01 10:08:00,1.3615303,0.88700503,1.3445917,0.9052817
2025-01-01 10:09:00,1.3610461,0.88713497,1.3441046,0.9054088
2025-01-01 10:10:00,1.3606569,0.887216,1.3437127,0.90548706
2025-01-01 10:11:00,1.3603438,0.88726515,1.3433968,0.9055337
2025-01-01 10:12:00,1.3600917,0.8872936,1.3431418,0.9055598
2025-01-01 10:13:00,1.3598883,0.88730854,1.3429356,0.90557235
2025-01-01 10:14:00,1.3597239,0.88731474,1.3427683,0.9055762
2025-01-01 10:15:00,1.3595906,0.8873153,1.3426322,0.90557444
2025-01-01 10:16:00,1.3594823,0.887312,1.342521,0.9055689
2025-01-01 10:17:00,1.3593938,0.88730633,1.3424298,0.9055611
2025-01-01 10:18:00,1.3593214,0.887299,1.3423544,0.9055516
2025-01-01 10:19:00,1.3592615,0.88729066,1.3422918,0.90554106
2025-01-01 10:20:00,1.3592119,0.88728166,1.3422395,0.9055299
2025-01-01 10:21:00,1.3591704,0.8872721,1.3421953,0.9055183
2025-01-01 10:22:00,1.3591354,0.88726234,1.3421575,0.90550643
2025-01-01 10:23:00,1.3591056,0.8872524,1.3421249,0.90549433
2025-01-01 10:24:00,1.3590801,0.88724214,1.3420967,0.90548205
2025-01-01 10:25:00,1.3590578,0.8872319,1.3420718,0.9054697
2025-01-01 10:26:00,1.3590381,0.8872216,1.3420494,0.9054573
2025-01-01 10:27:00,1.3590205,0.8872111,1.3420291,0.90544486
2025-01-01 10:28:00,1.3590045,0.88720065,1.3420105,0.9054324
2025-01-01 10:29:00,1.35899,0.8871901,1.3419933,0.9054199
2025-01-01 10:30:00,1.3545772,0.8940449,1.3376479,0.91227853
2025-01-01 10:31:00,1.3510451,0.89849675,1.3341693,0.91673225
2025-01-01 10:32:00,1.3482176,0.9013867,1.3313841,0.9196228
2025-01-01 10:33:00,1.3459536,0.9032614,1.3291534,0.92149717
2025-01-01 10:34:00,1.3441406,0.9044762,1.3273666,0.9227111
2025-01-01 10:35:00,1.3426882,0.90526205,1.3259348,0.9234957
2025-01-01 10:36:00,1.3415245,0.905769,1.3247868,0.9240013
2025-01-01 10:37:00,1.3405915,0.9060948,1.323866,0.9243254
2025-01-01 10:38:00,1.3398433,0.90630263,1.3231269,0.9245317
2025-01-01 10:39:00,1.3392428,0.906434,1.3225334,0.92466134
2025-01-01 10:40:00,1.3387605,0.90651554,1.3220562,0.92474115
2025-01-01 10:41:00,1.3383726,0.90656465,1.3216718,0.92478853
2025-01-01 10:42:00,1.3380604,0.9065927,1.321362,0.92481494
2025-01-01 10:43:00,1.3378086,0.9066071,1.3211118,0.9248276
2025-01-01 10:44:00,1.3376051,0.9066126,1.320909,0.9248313
2025-01-01 10:45:00,1.3374405,0.9066122,1.3207445,0.92482924
2025-01-01 10:46:00,1.3373067,0.9066081,1.3206104,0.92482346
2025-01-01 10:47:00,1.3371978,0.9066015,1.3205006,0.9248152
2025-01-01 10:48:00,1.3371086,0.90659326,1.3204104,0.9248053
2025-01-01 10:49:00,1.3370353,0.90658396,1.3203357,0.9247944
2025-01-01 10:50:00,1.3369746,0.90657395,1.3202736,0.92478275
2025-01-01 10:51:00,1.3369241,0.9065635,1.3202214,0.9247708
2025-01-01 10:52:00,1.3368816,0.9065528,1.3201772,0.92475843
2025-01-01 10:53:00,1.3368456,0.90654176,1.3201393,0.9247459
2025-01-01 10:54:00,1.3368148,0.9065306,1.3201065,0.9247333
2025-01-01 10:55:00,1.336788,0.9065194,1.3200779,0.9247205
2025-01-01 10:56:00,1.3367645,0.9065081,1.3200525,0.92470765
2025-01-01 10:57:00,1.3367437,0.90649676,1.3200296,0.9246948
2025-01-01 10:58:00,1.336725,0.9064853,1.3200089,0.9246819
2025-01-01 10:59:00,1.336708,0.9064739,1.3199898,0.92466897
2025-01-01 11:00:00,1.3315142,0.9133242,1.3149322,0.9315568
2025-01-01 11:01:00,1.3273572,0.91777277,1.3108836,0.93602943
2025-01-01 11:02:00,1.3240293,0.9206603,1.3076423,0.93893206
2025-01-01 11:03:00,1.321365,0.9225332,1.3050467,0.9408142
2025-01-01 11:04:00,1.3192314,0.92374647,1.3029677,0.94203305
2025-01-01 11:05:00,1.3175225,0.9245309,1.3013021,0.9428207
2025-01-01 11:06:00,1.3161532,0.9250368,1.299967,0.94332826
2025-01-01 11:07:00,1.3150555,0.92536145,1.2988964,0.9436535
2025-01-01 11:08:00,1.3141754,0.9255684,1.2980374,0.9438604
2025-01-01 11:09:00,1.313469,0.9256988,1.2973478,0.94399035
2025-01-01 11:10:00,1.3129019,0.9257794,1.2967935,0.9440702
2025-01-01 11:11:00,1.3124459,0.9258276,1.2963475,0.9441176
2025-01-01 11:12:00,1.3120791,0.92585486,1.2959882,0.9441438
2025-01-01 11:13:00,1.3117832,0.9258684,1.2956982,0.9441562
2025-01-01 11:14:00,1.3115445,0.925873,1.2954637,0.9441598
2025-01-01 11:15:00,1.3113514,0.9258718,1.2952735,0.9441575
2025-01-01 11:16:00,1.3111947,0.92586684,1.2951189,0.94415146
2025-01-01 11:17:00,1.3110671,0.92585945,1.2949926,0.94414294
2025-01-01 11:18:00,1.3109628,0.9258504,1.294889,0.94413286
2025-01-01 11:19:00,1.3108772,0.9258403,1.2948035,0.9441217
2025-01-01 11:20:00,1.3108065,0.9258296,1.2947326,0.9441099
2025-01-01 11:21:00,1.3107477,0.9258183,1.2946733,0.94409764
2025-01-01 11:22:00,1.3106984,0.9258068,1.2946234,0.9440851
2025-01-01 11:23:00,1.3106568,0.92579514,1.2945809,0.94407237
2025-01-01 11:24:00,1.3106213,0.9257832,1.2945442,0.9440595
2025-01-01 11:25:00,1.3105906,0.92577124,1.2945124,0.94404656
2025-01-01 11:26:00,1.3105637,0.9257592,1.2944844,0.9440335
2025-01-01 11:27:00,1.31054,0.92574704,1.2944593,0.94402045
2025-01-01 11:28:00,1.3105189,0.92573494,1.2944367,0.94400746
2025-01-01 11:29:00,1.3104997,0.9257227,1.2944161,0.94399434
2025-01-01 11:30:00,1.3046197,0.932443,1.2887388,0.95078546
2025-01-01 11:31:00,1.2999134,0.9368069,1.2841945,0.95519507
2025-01-01 11:32:00,1.296146,0.93963915,1.2805564,0.95805675
2025-01-01 11:33:00,1.2931299,0.9414758,1.2776434,0.95991224
2025-01-01 11:34:00,1.2907147,0.94266534,1.2753104,0.9611138
2025-01-01 11:35:00,1.2887802,0.9434341,1.2734413,0.9618901
2025-01-01 11:36:00,1.2872304,0.94392955,1.2719436,0.9623902
2025-01-01 11:37:00,1.2859882,0.94424725,1.2707428,0.9627107
2025-01-01 11:38:00,1.2849921,0.94444937,1.2697794,0.96291435
2025-01-01 11:39:00,1.2841928,0.9445764,1.2690063,0.9630422
2025-01-01 11:40:00,1.2835512,0.94465464,1.2683852,0.9631207
2025-01-01 11:41:00,1.2830354,0.944701,1.2678856,0.96316713
2025-01-01 11:42:00,1.2826205,0.94472694,1.2674834,0.9631927
2025-01-01 11:43:00,1.2822864,0.9447394,1.2671591,0.9632048
2025-01-01 11:44:00,1.2820166,0.944743,1.2668968,0.96320796
2025-01-01 11:45:00,1.2817985,0.944741,1.2666847,0.9632056
2025-01-01 11:46:00,1.2816216,0.94473535,1.2665123,0.9631994
2025-01-01 11:47:00,1.2814777,0.94472724,1.2663716,0.96319073
2025-01-01 11:48:00,1.2813601,0.9447175,1.2662566,0.9631806
2025-01-01 11:49:00,1.2812638,0.9447068,1.2661619,0.9631694
2025-01-01 11:50:00,1.2811843,0.9446955,1.2660836,0.9631576
2025-01-01 11:51:00,1.2811184,0.9446836,1.2660183,0.96314526
2025-01-01 11:52:00,1.2810633,0.9446715,1.2659634,0.9631327
2025-01-01 11:53:00,1.2810167,0.94465923,1.265917,0.96312
2025-01-01 11:54:00,1.2809771,0.9446468,1.2658772,0.9631071
2025-01-01 11:55:00,1.280943,0.9446342,1.2658427,0.9630942
2025-01-01 11:56:00,1.2809134,0.9446216,1.2658125,0.96308124
2025-01-01 11:57:00,1.2808872,0.94460905,1.2657857,0.96306825
2025-01-01 11:58:00,1.2808639,0.94459635,1.2657617,0.96305525
2025-01-01 11:59:00,1.2808428,0.94458365,1.2657399,0.9630422
2025-01-01 12:00:00,1.2743791,0.95105696,1.2595415,0.9696185
2025-01-01 12:01:00,1.2692056,0.95526016,1.2545803,0.9738884
2025-01-01 12:02:00,1.2650644,0.9579878,1.2506087,0.97665936
2025-01-01 12:03:00,1.2617489,0.9597562,1.2474288,0.97845596
2025-01-01 12:04:00,1.2590941,0.9609012,1.2448822,0.97961915
2025-01-01 12:05:00,1.2569679,0.961641,1.2428423,0.9803707
2025-01-01 12:06:00,1.2552643,0.9621173,1.2412077,0.9808547
2025-01-01 12:07:00,1.2538991,0.96242243,1.2398975,0.9811647
2025-01-01 12:08:00,1.2528045,0.96261626,1.2388468,0.9813617
2025-01-01 12:09:00,1.2519263,0.96273774,1.2380035,0.9814852
2025-01-01 12:10:00,1.2512213,0.9628122,1.2373263,0.98156095
2025-01-01 12:11:00,1.2506549,0.9628561,1.2367818,0.98160565
2025-01-01 12:12:00,1.2501992,0.9628801,1.2363436,0.98163015
2025-01-01 12:13:00,1.2498323,0.9628912,1.2359905,0.9816416
2025-01-01 12:14:00,1.2495363,0.96289384,1.2357054,0.9816446
2025-01-01 12:15:00,1.2492969,0.96289104,1.2354746,0.9816419
2025-01-01 12:16:00,1.2491028,0.9628848,1.2352874,0.9816357
2025-01-01 12:17:00,1.2489451,0.96287614,1.2351351,0.98162717
2025-01-01 12:18:00,1.2488165,0.96286595,1.2350105,0.98161703
2025-01-01 12:19:00,1.2487111,0.9628548,1.2349082,0.981606
2025-01-01 12:20:00,1.2486243,0.96284306,1.2348238,0.9815943
2025-01-01 12:21:00,1.2485523,0.96283084,1.2347536,0.9815822
2025-01-01 12:22:00,1.2484922,0.9628183,1.2346948,0.9815699
2025-01-01 12:23:00,1.2484416,0.9628056,1.2346452,0.98155737
2025-01-01 12:24:00,1.2483985,0.9627928,1.234603,0.98154473
2025-01-01 12:25:00,1.2483617,0.96277994,1.2345666,0.98153204
2025-01-01 12:26:00,1.2483296,0.96276706,1.2345347,0.98151934
2025-01-01 12:27:00,1.2483015,0.96275413,1.2345067,0.98150665
2025-01-01 12:28:00,1.2482764,0.96274114,1.2344817,0.98149395
2025-01-01 12:29:00,1.2482537,0.9627281,1.234459,0.98148113
2025-01-01 12:30:00,1.2413228,0.96883756,1.2278515,0.98772347
2025-01-01 12:31:00,1.2357754,0.97280407,1.2225628,0.9917766
2025-01-01 12:32:00,1.2313349,0.97537774,1.2183292,0.99440664
2025-01-01 12:33:00,1.2277801,0.9770461,1.2149398,0.99611175
2025-01-01 12:34:00,1.2249336,0.978126,1.2122256,0.9972156
2025-01-01 12:35:00,1.222654,0.97882324,1.2100517,0.9979287
2025-01-01 12:36:00,1.2208276,0.97927195,1.2083099,0.9983878
2025-01-01 12:37:00,1.219364,0.979559,1.206914,0.99868184
2025-01-01 12:38:00,1.2181906,0.979741,1.2057945,0.99886847
2025-01-01 12:39:00,1.2172493,0.97985476,1.2048963,0.99898547
2025-01-01 12:40:00,1.2164936,0.9799241,1.2041751,0.99905705
