TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.91995305,0.92544526,0.94104725,0.93175614,0.96547663,0.9555315,0.9672818
2025-01-01 04:16:00,0.91996837,0.9254596,0.94106,0.93176657,0.9654874,0.95554006,0.96728855
2025-01-01 04:17:00,0.91998255,0.9254728,0.9410717,0.93177617,0.96549666,0.9555471,0.9672937
2025-01-01 04:18:00,0.919996,0.92548525,0.9410828,0.9317853,0.9655048,0.9555532,0.96729773
2025-01-01 04:19:00,0.92000896,0.92549723,0.94109327,0.931794,0.96551234,0.95555854,0.967301
2025-01-01 04:20:00,0.92002153,0.9255088,0.94110346,0.93180245,0.96551925,0.9555635,0.9673038
2025-01-01 04:21:00,0.920034,0.9255202,0.9411135,0.9318108,0.9655259,0.9555681,0.9673063
2025-01-01 04:22:00,0.92004627,0.9255314,0.9411233,0.93181896,0.9655324,0.9555724,0.9673085
2025-01-01 04:23:00,0.9200584,0.92554253,0.94113296,0.93182695,0.9655386,0.9555766,0.96731055
2025-01-01 04:24:00,0.9200705,0.92555356,0.9411426,0.93183494,0.96554476,0.9555807,0.9673124
2025-01-01 04:25:00,0.92008257,0.9255645,0.9411522,0.9318428,0.9655508,0.95558465,0.96731424
2025-01-01 04:26:00,0.92009455,0.92557544,0.9411617,0.9318506,0.96555674,0.9555885,0.9673159
2025-01-01 04:27:00,0.92010653,0.9255863,0.94117117,0.93185836,0.96556264,0.95559233,0.9673176
2025-01-01 04:28:00,0.9201184,0.9255971,0.9411805,0.93186605,0.9655684,0.955596,0.96731913
2025-01-01 04:29:00,0.92013025,0.9256078,0.9411898,0.9318737,0.96557415,0.9555997,0.9673206
2025-01-01 04:30:00,0.9237308,0.92923975,0.94430906,0.9343015,0.970276,0.96005446,0.9720136
2025-01-01 04:31:00,0.9260752,0.93160427,0.9463397,0.9358821,0.97333413,0.96295124,0.97506446
2025-01-01 04:32:00,0.9276033,0.93314487,0.9476629,0.9369122,0.9753238,0.96483535,0.977048
2025-01-01 04:33:00,0.92860055,0.93415,0.948526,0.9375843,0.976619,0.9660612,0.9783376
2025-01-01 04:34:00,0.92925286,0.934807,0.9490903,0.9380237,0.97746277,0.9668591,0.9791762
2025-01-01 04:35:00,0.929681,0.9352377,0.94946027,0.9383119,0.9780131,0.9673789,0.9797218
2025-01-01 04:36:00,0.92996335,0.93552136,0.9497038,0.93850166,0.97837263,0.9677179,0.9800767
2025-01-01 04:37:00,0.9301509,0.9357093,0.9498653,0.9386276,0.97860813,0.9679393,0.9803077
2025-01-01 04:38:00,0.93027693,0.9358352,0.9499734,0.938712,0.9787631,0.96808434,0.98045814
2025-01-01 04:39:00,0.9303629,0.9359206,0.9500467,0.9387693,0.97886556,0.96817964,0.9805562
2025-01-01 04:40:00,0.9304228,0.9359797,0.95009744,0.938809,0.97893393,0.9682426,0.9806202
2025-01-01 04:41:00,0.9304658,0.9360218,0.9501335,0.93883723,0.9789802,0.96828455,0.9806621
2025-01-01 04:42:00,0.9304977,0.9360527,0.95016,0.93885803,0.97901195,0.9683128,0.9806895
2025-01-01 04:43:00,0.9305225,0.93607634,0.9501803,0.93887395,0.9790343,0.9683321,0.9807076
2025-01-01 04:44:00,0.93054265,0.93609536,0.95019644,0.93888676,0.9790505,0.9683457,0.98071945
2025-01-01 04:45:00,0.9305597,0.9361112,0.95021003,0.9388974,0.97906274,0.9683554,0.9807273
2025-01-01 04:46:00,0.9305747,0.93612504,0.9502218,0.93890667,0.97907233,0.9683627,0.9807326
2025-01-01 04:47:00,0.93058854,0.9361376,0.95023245,0.9389151,0.97908026,0.96836823,0.9807362
2025-01-01 04:48:00,0.9306014,0.93614924,0.9502423,0.9389229,0.979087,0.96837276,0.9807386
2025-01-01 04:49:00,0.93061376,0.9361603,0.9502517,0.9389302,0.979093,0.9683766,0.98074025
2025-01-01 04:50:00,0.93062574,0.936171,0.95026064,0.9389373,0.97909844,0.96837986,0.9807413
2025-01-01 04:51:00,0.9306374,0.9361814,0.9502694,0.93894416,0.97910357,0.9683828,0.9807421
2025-01-01 04:52:00,0.930649,0.9361917,0.95027804,0.9389509,0.97910845,0.9683855,0.98074263
2025-01-01 04:53:00,0.93066037,0.93620175,0.95028657,0.9389575,0.97911316,0.9683881,0.980743
2025-01-01 04:54:00,0.9306717,0.93621176,0.9502949,0.938964,0.97911775,0.96839046,0.98074317
2025-01-01 04:55:00,0.9306829,0.93622166,0.95030326,0.93897045,0.9791223,0.9683928,0.9807432
2025-01-01 04:56:00,0.9306941,0.93623155,0.9503115,0.9389769,0.97912663,0.968395,0.9807432
2025-01-01 04:57:00,0.9307052,0.93624127,0.95031965,0.93898314,0.9791309,0.96839714,0.98074317
2025-01-01 04:58:00,0.9307163,0.93625104,0.95032775,0.9389894,0.97913516,0.96839917,0.980743
2025-01-01 04:59:00,0.9307273,0.9362607,0.9503358,0.9389956,0.97913927,0.96840113,0.98074275
2025-01-01 05:00:00,0.9347674,0.9403053,0.95362985,0.94159615,0.9840961,0.9730456,0.98556596
2025-01-01 05:01:00,0.93739736,0.9429376,0.9557738,0.94328856,0.98731947,0.97606504,0.9887009
2025-01-01 05:02:00,0.9391106,0.9446519,0.95717007,0.9443907,0.989416,0.97802824,0.99073845
2025-01-01 05:03:00,0.940228,0.94576955,0.9580804,0.94510925,0.99078006,0.97930497,0.9920626
2025-01-01 05:04:00,0.9409581,0.94649935,0.9586748,0.94557834,0.9916681,0.9801354,0.99292314
2025-01-01 05:05:00,0.9414364,0.9469769,0.9590639,0.9458852,0.99224657,0.98067564,0.9934822
2025-01-01 05:06:00,0.9417511,0.9472906,0.9593195,0.9460867,0.99262387,0.98102736,0.99384534
2025-01-01 05:07:00,0.94195944,0.9474978,0.9594883,0.9462197,0.99287033,0.9812565,0.9940811
2025-01-01 05:08:00,0.94209856,0.9476357,0.9596006,0.9463081,0.9930318,0.9814059,0.994234
2025-01-01 05:09:00,0.94219273,0.9477286,0.9596763,0.9463675,0.993138,0.9815035,0.99433315
2025-01-01 05:10:00,0.9422577,0.9477921,0.95972806,0.94640803,0.9932082,0.9815674,0.9943972
2025-01-01 05:11:00,0.94230354,0.9478367,0.9597643,0.94643635,0.9932551,0.9816092,0.9944385
2025-01-01 05:12:00,0.94233716,0.9478688,0.95979047,0.94645655,0.99328667,0.9816369,0.99446493
2025-01-01 05:13:00,0.9423626,0.94789284,0.95981,0.94647163,0.99330837,0.98165524,0.99448174
2025-01-01 05:14:00,0.9423828,0.9479116,0.9598253,0.9464833,0.99332356,0.9816675,0.9944923
2025-01-01 05:15:00,0.9423997,0.947927,0.95983773,0.94649273,0.9933346,0.98167586,0.9944986
2025-01-01 05:16:00,0.9424143,0.9479401,0.95984834,0.94650066,0.9933428,0.9816816,0.9945023
2025-01-01 05:17:00,0.94242734,0.94795173,0.9598577,0.9465077,0.99334925,0.9816856,0.9945043
2025-01-01 05:18:00,0.9424395,0.9479624,0.9598663,0.946514,0.9933545,0.98168856,0.99450505
2025-01-01 05:19:00,0.942451,0.9479724,0.95987433,0.9465199,0.9933589,0.9816907,0.9945049
2025-01-01 05:20:00,0.9424621,0.94798195,0.95988196,0.94652545,0.9933628,0.9816923,0.9945044
2025-01-01 05:21:00,0.9424729,0.94799125,0.9598894,0.9465308,0.9933663,0.98169357,0.99450344
2025-01-01 05:22:00,0.9424835,0.94800025,0.9598966,0.946536,0.9933696,0.98169464,0.99450225
2025-01-01 05:23:00,0.94249386,0.94800913,0.9599037,0.9465411,0.9933726,0.9816955,0.9945009
2025-01-01 05:24:00,0.9425042,0.94801795,0.95991075,0.946546,0.99337554,0.9816961,0.9944994
2025-01-01 05:25:00,0.9425145,0.9480267,0.95991766,0.9465509,0.9933784,0.9816968,0.9944978
2025-01-01 05:26:00,0.94252473,0.94803536,0.9599245,0.9465558,0.99338114,0.98169726,0.9944961
2025-01-01 05:27:00,0.94253486,0.94804394,0.95993125,0.9465605,0.99338377,0.98169774,0.9944943
2025-01-01 05:28:00,0.94254494,0.94805247,0.95993793,0.9465652,0.9933863,0.98169804,0.9944924
2025-01-01 05:29:00,0.94255495,0.9480609,0.95994455,0.94656986,0.9933888,0.98169833,0.99449044
2025-01-01 05:30:00,0.9469608,0.9524441,0.9633534,0.94929546,0.99851006,0.98644733,0.9993557
2025-01-01 05:31:00,0.94982797,0.955296,0.96557134,0.9510687,1.0018396,0.98953426,1.0025173
2025-01-01 05:32:00,0.95169514,0.95715266,0.9670153,0.9522228,1.0040047,0.9915408,1.0045716
2025-01-01 05:33:00,0.9529123,0.9583623,0.9679561,0.9529745,1.0054128,0.992845,1.0059061
2025-01-01 05:34:00,0.95370674,0.95915145,0.9685698,0.95346457,1.0063287,0.99369264,1.0067726
2025-01-01 05:35:00,0.9542266,0.95966727,0.96897095,0.95378464,1.0069247,0.99424356,1.0073351
2025-01-01 05:36:00,0.9545679,0.9600053,0.9692338,0.9539941,1.007313,0.9946016,1.0076998
2025-01-01 05:37:00,0.95479316,0.96022785,0.96940684,0.95413166,1.007566,0.99483424,1.007936
2025-01-01 05:38:00,0.95494294,0.96037537,0.96952146,0.95422256,1.0077311,0.99498534,1.0080887
2025-01-01 05:39:00,0.95504355,0.96047395,0.969598,0.95428294,1.007839,0.9950834,1.008187
2025-01-01 05:40:00,0.95511234,0.9605408,0.9696499,0.95432365,1.0079097,0.99514693,1.0082499
2025-01-01 05:41:00,0.9551604,0.96058697,0.96968573,0.9543514,1.0079564,0.99518806,1.0082898
2025-01-01 05:42:00,0.95519495,0.96061975,0.96971107,0.95437086,1.0079871,0.9952146,1.0083148
2025-01-01 05:43:00,0.95522076,0.96064377,0.9697296,0.9543848,1.0080079,0.9952316,1.0083301
2025-01-01 05:44:00,0.9552407,0.960662,0.9697436,0.9543952,1.0080217,0.9952424,1.0083389
2025-01-01 05:45:00,0.955257,0.9606766,0.96975476,0.95440316,1.0080314,0.9952493,1.0083437
2025-01-01 05:46:00,0.9552708,0.96068877,0.969764,0.9544096,1.008038,0.9952534,1.0083458
2025-01-01 05:47:00,0.9552831,0.96069926,0.969772,0.954415,1.0080429,0.99525577,1.0083461
2025-01-01 05:48:00,0.95529425,0.96070874,0.9697791,0.9544198,1.0080465,0.995257,1.0083451
2025-01-01 05:49:00,0.95530474,0.9607175,0.9697857,0.95442414,1.0080494,0.99525744,1.0083435
2025-01-01 05:50:00,0.9553147,0.9607258,0.9697918,0.9544281,1.0080516,0.9952573,1.0083412
2025-01-01 05:51:00,0.9553244,0.9607338,0.9697978,0.95443183,1.0080534,0.9952569,1.0083386
2025-01-01 05:52:00,0.9553339,0.9607415,0.9698036,0.9544354,1.008055,0.9952562,1.0083357
2025-01-01 05:53:00,0.95534325,0.9607491,0.9698092,0.95443887,1.0080563,0.99525535,1.0083326
2025-01-01 05:54:00,0.95535237,0.96075654,0.9698146,0.9544422,1.0080575,0.99525434,1.0083294
2025-01-01 05:55:00,0.9553615,0.9607639,0.96982,0.9544455,1.0080587,0.99525326,1.0083262
2025-01-01 05:56:00,0.9553705,0.96077114,0.9698253,0.9544487,1.0080597,0.9952521,1.0083228
2025-01-01 05:57:00,0.9553794,0.96077836,0.9698305,0.95445174,1.0080606,0.99525076,1.0083193
2025-01-01 05:58:00,0.95538837,0.9607855,0.9698357,0.95445484,1.0080615,0.9952494,1.0083157
2025-01-01 05:59:00,0.9553972,0.96079254,0.96984076,0.9544578,1.0080622,0.99524796,1.0083121
2025-01-01 06:00:00,0.96009207,0.965438,0.9733051,0.9572612,1.0132589,1.0000191,1.0131347
2025-01-01 06:01:00,0.9631467,0.96845996,0.97555864,0.95908433,1.0166371,1.0031197,1.0162681
2025-01-01 06:02:00,0.9651353,0.9704266,0.97702515,0.96027035,1.018833,1.0051346,1.0183035
2025-01-01 06:03:00,0.9664309,0.9717074,0.97798,0.9610422,1.0202606,1.0064436,1.0196251
2025-01-01 06:04:00,0.967276,0.97254217,0.97860235,0.9615448,1.0211885,1.0072938,1.0204827
2025-01-01 06:05:00,0.9678283,0.9730872,0.9790085,0.96187234,1.0217918,1.0078458,1.0210388
2025-01-01 06:06:00,0.96819025,0.97344375,0.97927415,0.96208614,1.0221841,1.0082039,1.0213987
2025-01-01 06:07:00,0.96842843,0.9736778,0.9794484,0.962226,1.0224391,1.008436,1.0216312
2025-01-01 06:08:00,0.9685862,0.97383225,0.97956324,0.96231765,1.0226051,1.0085862,1.021781
2025-01-01 06:09:00,0.9686917,0.97393495,0.9796394,0.9623781,1.0227128,1.008683,1.0218768
2025-01-01 06:10:00,0.9687631,0.9740039,0.97969055,0.9624182,1.022783,1.0087451,1.0219375
2025-01-01 06:11:00,0.9688124,0.974051,0.9797253,0.96244496,1.0228285,1.0087848,1.0219754
2025-01-01 06:12:00,0.96884733,0.9740838,0.9797494,0.96246314,1.0228581,1.0088097,1.0219985
2025-01-01 06:13:00,0.9688729,0.9741073,0.97976655,0.9624757,1.0228773,1.0088252,1.022012
2025-01-01 06:14:00,0.96889234,0.9741248,0.9797791,0.9624846,1.0228897,1.0088342,1.0220191
2025-01-01 06:15:00,0.96890783,0.9741383,0.9797888,0.9624911,1.0228977,1.0088395,1.0220221
2025-01-01 06:16:00,0.9689207,0.9741492,0.9797965,0.962496,1.0229027,1.008842,1.0220225
2025-01-01 06:17:00,0.96893185,0.97415847,0.9798029,0.9624998,1.022906,1.0088426,1.022021
2025-01-01 06:18:00,0.96894187,0.97416663,0.9798085,0.96250296,1.022908,1.0088421,1.0220184
2025-01-01 06:19:00,0.96895117,0.974174,0.97981346,0.9625056,1.022909,1.0088408,1.0220152
2025-01-01 06:20:00,0.9689599,0.9741809,0.9798181,0.96250784,1.0229095,1.008839,1.0220113
2025-01-01 06:21:00,0.96896833,0.97418743,0.97982246,0.96250993,1.0229096,1.008837,1.022007
2025-01-01 06:22:00,0.9689765,0.9741937,0.9798265,0.9625119,1.0229095,1.0088346,1.0220025
2025-01-01 06:23:00,0.9689845,0.97419983,0.97983056,0.9625136,1.0229092,1.008832,1.0219978
2025-01-01 06:24:00,0.96899235,0.97420573,0.9798344,0.96251523,1.0229086,1.0088292,1.0219929
2025-01-01 06:25:00,0.96900016,0.97421163,0.97983813,0.96251684,1.022908,1.0088265,1.021988
2025-01-01 06:26:00,0.96900785,0.9742174,0.9798419,0.9625184,1.0229074,1.0088236,1.021983
2025-01-01 06:27:00,0.9690155,0.97422314,0.97984546,0.96251976,1.0229065,1.0088207,1.0219779
2025-01-01 06:28:00,0.96902305,0.97422874,0.979849,0.96252114,1.0229057,1.0088176,1.0219728
2025-01-01 06:29:00,0.96903056,0.97423434,0.9798525,0.9625224,1.0229048,1.0088143,1.0219675
2025-01-01 06:30:00,0.97392976,0.9790584,0.9833097,0.9653529,1.0280828,1.0135214,1.0266604
2025-01-01 06:31:00,0.9771168,0.98219585,0.98555803,0.9671931,1.0314481,1.0165799,1.0297089
2025-01-01 06:32:00,0.979191,0.9842371,0.9870205,0.96838963,1.0336353,1.0185666,1.0316883
2025-01-01 06:33:00,0.9805417,0.9855657,0.98797226,0.9691676,1.0350564,1.0198568,1.0329732
2025-01-01 06:34:00,0.98142225,0.9864311,0.988592,0.96967363,1.0359796,1.0206941,1.0338062
2025-01-01 06:35:00,0.981997,0.98699546,0.98899585,0.9700029,1.0365793,1.0212373,1.0343459
2025-01-01 06:36:00,0.9823731,0.98736405,0.9892594,0.97021717,1.0369686,1.021589,1.0346947
2025-01-01 06:37:00,0.98262006,0.98760545,0.9894318,0.9703567,1.0372211,1.0218163,1.0349193
2025-01-01 06:38:00,0.98278296,0.98776406,0.9895448,0.9704476,1.0373846,1.0219628,1.0350634
2025-01-01 06:39:00,0.9828913,0.9878689,0.98961926,0.9705069,1.0374904,1.0220566,1.0351548
2025-01-01 06:40:00,0.98296416,0.98793876,0.9896686,0.9705457,1.0375586,1.0221163,1.0352123
2025-01-01 06:41:00,0.98301387,0.9879859,0.9897017,0.97057104,1.0376023,1.0221537,1.0352476
2025-01-01 06:42:00,0.98304856,0.98801816,0.9897241,0.9705877,1.0376301,1.0221767,1.0352684
2025-01-01 06:43:00,0.9830735,0.98804086,0.98973954,0.97059864,1.0376475,1.0221902,1.0352799
2025-01-01 06:44:00,0.983092,0.9880572,0.9897505,0.97060585,1.0376581,1.0221976,1.0352851
2025-01-01 06:45:00,0.9831063,0.9880694,0.9897585,0.9706107,1.0376644,1.022201,1.0352863
2025-01-01 06:46:00,0.98311806,0.988079,0.9897646,0.97061384,1.0376678,1.0222017,1.035285
2025-01-01 06:47:00,0.9831279,0.9880868,0.9897693,0.970616,1.0376692,1.0222006,1.0352819
2025-01-01 06:48:00,0.98313653,0.98809344,0.9897732,0.9706174,1.0376694,1.0221984,1.0352777
2025-01-01 06:49:00,0.98314446,0.9880993,0.9897765,0.97061837,1.0376688,1.0221956,1.0352727
2025-01-01 06:50:00,0.9831518,0.98810464,0.9897794,0.97061896,1.0376676,1.0221921,1.0352674
2025-01-01 06:51:00,0.9831588,0.9881096,0.9897821,0.9706194,1.0376661,1.0221883,1.0352615
2025-01-01 06:52:00,0.98316556,0.9881143,0.9897846,0.9706195,1.0376642,1.0221844,1.0352554
2025-01-01 06:53:00,0.9831721,0.9881188,0.98978686,0.97061956,1.0376621,1.0221801,1.0352492
2025-01-01 06:54:00,0.9831786,0.98812324,0.98978907,0.97061956,1.0376599,1.0221757,1.0352428
2025-01-01 06:55:00,0.98318493,0.9881275,0.98979115,0.9706194,1.0376576,1.0221713,1.0352364
2025-01-01 06:56:00,0.9831912,0.98813176,0.9897932,0.9706192,1.0376552,1.0221667,1.0352298
2025-01-01 06:57:00,0.9831974,0.9881359,0.9897951,0.9706189,1.0376527,1.022162,1.0352231
2025-01-01 06:58:00,0.9832035,0.9881399,0.989797,0.97061855,1.0376501,1.0221573,1.0352163
2025-01-01 06:59:00,0.98320943,0.98814386,0.9897988,0.9706181,1.0376475,1.0221525,1.0352097
2025-01-01 07:00:00,0.9882244,0.99305916,0.9931863,0.97342455,1.0427135,1.0267104,1.0396879
2025-01-01 07:01:00,0.9914861,0.9962554,0.99538875,0.97524846,1.0460055,1.0296713,1.0425963
2025-01-01 07:02:00,0.99360824,0.9983342,0.99682087,0.97643375,1.0481441,1.031594,1.0444844
2025-01-01 07:03:00,0.99498963,0.9996868,0.9977523,0.977204,1.0495332,1.032842,1.045709
2025-01-01 07:04:00,0.99588954,1.0005672,0.9983582,0.97770435,1.0504351,1.0336515,1.0465027
2025-01-01 07:05:00,0.9964765,1.0011407,0.99875253,0.97802925,1.0510204,1.0341759,1.0470161
2025-01-01 07:06:00,0.9968599,1.0015147,0.99900925,0.97824013,1.0513996,1.0345148,1.0473472
2025-01-01 07:07:00,0.997111,1.0017589,0.9991766,0.97837687,1.0516449,1.0347333,1.0475599
2025-01-01 07:08:00,0.99727625,1.0019189,0.99928576,0.9784653,1.0518034,1.0348735,1.0476955
2025-01-01 07:09:00,0.9973855,1.0020242,0.9993571,0.9785225,1.0519052,1.0349627,1.0477812
2025-01-01 07:10:00,0.9974584,1.0020936,0.9994039,0.9785592,1.0519701,1.0350188,1.0478343
2025-01-01 07:11:00,0.99750763,1.0021399,0.9994346,0.9785826,1.0520111,1.0350533,1.0478662
2025-01-01 07:12:00,0.9975414,1.002171,0.9994549,0.97859746,1.0520366,1.0350738,1.0478843
2025-01-01 07:13:00,0.99756527,1.0021925,0.99946845,0.9786066,1.052052,1.0350851,1.0478934
2025-01-01 07:14:00,0.99758255,1.0022074,0.99947757,0.97861207,1.0520606,1.0350906,1.0478967
2025-01-01 07:15:00,0.9975956,1.0022181,0.99948376,0.9786151,1.0520651,1.0350921,1.0478963
2025-01-01 07:16:00,0.9976058,1.0022261,0.999488,0.9786166,1.0520667,1.035091,1.0478933
2025-01-01 07:17:00,0.9976142,1.0022323,0.999491,0.97861695,1.0520663,1.0350883,1.0478886
2025-01-01 07:18:00,0.9976214,1.0022373,0.9994932,0.97861665,1.0520648,1.0350845,1.0478828
2025-01-01 07:19:00,0.99762774,1.0022416,0.9994948,0.9786159,1.0520625,1.03508,1.0478764
2025-01-01 07:20:00,0.9976336,1.0022453,0.999496,0.9786148,1.0520597,1.035075,1.0478693
2025-01-01 07:21:00,0.99763906,1.0022486,0.99949694,0.97861344,1.0520564,1.0350696,1.0478622
2025-01-01 07:22:00,0.9976443,1.0022517,0.99949765,0.9786119,1.0520529,1.035064,1.0478547
2025-01-01 07:23:00,0.9976493,1.0022546,0.99949825,0.9786102,1.0520492,1.0350581,1.047847
2025-01-01 07:24:00,0.9976542,1.0022573,0.9994987,0.9786085,1.0520452,1.0350523,1.0478392
2025-01-01 07:25:00,0.997659,1.00226,0.99949914,0.97860664,1.0520413,1.0350462,1.0478313
2025-01-01 07:26:00,0.9976637,1.0022625,0.99949944,0.97860473,1.0520372,1.03504,1.0478232
2025-01-01 07:27:00,0.9976683,1.002265,0.9994996,0.9786027,1.0520331,1.0350338,1.0478152
2025-01-01 07:28:00,0.9976728,1.0022674,0.9994998,0.9786006,1.0520288,1.0350275,1.047807
2025-01-01 07:29:00,0.99767727,1.0022696,0.99949986,0.97859854,1.0520246,1.0350212,1.0477989
2025-01-01 07:30:00,1.0027207,1.0071907,1.0027589,0.98133206,1.0568902,1.0393506,1.0519847
2025-01-01 07:31:00,1.0060004,1.0103903,1.0048772,0.98310804,1.0600514,1.0421624,1.0547025
2025-01-01 07:32:00,1.0081336,1.0124705,1.006254,0.98426163,1.0621047,1.0439878,1.0564662
2025-01-01 07:33:00,1.0095217,1.0138235,1.0071489,0.98501056,1.0634376,1.0451719,1.0576097
2025-01-01 07:34:00,1.0104254,1.0147035,1.0077304,0.9854965,1.0643024,1.0459393,1.0583498
2025-01-01 07:35:00,1.0110143,1.0152762,1.0081083,0.9858114,1.0648628,1.0464357,1.0588281
2025-01-01 07:36:00,1.0113984,1.0156491,1.0083537,0.9860152,1.0652255,1.0467561,1.0591359
2025-01-01 07:37:00,1.0116495,1.0158921,1.0085131,0.9861467,1.0654595,1.0469619,1.0593331
2025-01-01 07:38:00,1.011814,1.0160507,1.0086164,0.98623127,1.0656099,1.0470933,1.0594581
2025-01-01 07:39:00,1.0119222,1.0161542,1.0086834,0.98628527,1.065706,1.0471762,1.0595365
2025-01-01 07:40:00,1.0119939,1.016222,1.0087268,0.98631936,1.0657667,1.0472277,1.0595843
2025-01-01 07:41:00,1.0120418,1.0162667,1.0087547,0.98634046,1.0658044,1.0472587,1.0596123
2025-01-01 07:42:00,1.0120742,1.0162963,1.0087726,0.98635316,1.065827,1.0472765,1.0596274
2025-01-01 07:43:00,1.0120965,1.016316,1.0087839,0.9863604,1.0658399,1.0472854,1.0596341
2025-01-01 07:44:00,1.0121123,1.0163293,1.0087911,0.98636395,1.0658466,1.0472888,1.0596353
2025-01-01 07:45:00,1.0121237,1.0163383,1.0087954,0.9863652,1.065849,1.0472884,1.0596329
2025-01-01 07:46:00,1.0121324,1.0163447,1.0087978,0.9863649,1.0658488,1.0472857,1.0596284
2025-01-01 07:47:00,1.0121392,1.0163492,1.008799,0.98636353,1.0658468,1.0472814,1.0596222
2025-01-01 07:48:00,1.0121447,1.0163525,1.0087994,0.98636156,1.0658436,1.047276,1.0596149
2025-01-01 07:49:00,1.0121496,1.0163552,1.0087992,0.98635906,1.0658395,1.0472699,1.059607
2025-01-01 07:50:00,1.0121537,1.0163571,1.0087987,0.98635626,1.065835,1.0472634,1.0595987
2025-01-01 07:51:00,1.0121577,1.0163587,1.0087979,0.98635316,1.0658301,1.0472565,1.0595901
2025-01-01 07:52:00,1.0121611,1.01636,1.0087969,0.98634994,1.065825,1.0472493,1.0595813
2025-01-01 07:53:00,1.0121646,1.0163612,1.0087957,0.98634654,1.0658196,1.0472422,1.0595723
2025-01-01 07:54:00,1.0121677,1.0163622,1.0087945,0.98634315,1.0658141,1.0472347,1.0595632
2025-01-01 07:55:00,1.0121709,1.0163631,1.0087932,0.9863396,1.0658087,1.0472273,1.059554
2025-01-01 07:56:00,1.012174,1.0163641,1.0087918,0.98633605,1.065803,1.0472196,1.0595447
2025-01-01 07:57:00,1.0121769,1.0163648,1.0087903,0.98633236,1.0657972,1.0472119,1.0595353
2025-01-01 07:58:00,1.0121797,1.0163654,1.0087887,0.9863286,1.0657915,1.0472043,1.0595258
2025-01-01 07:59:00,1.0121826,1.016366,1.008787,0.9863248,1.0657855,1.0471964,1.0595164
2025-01-01 08:00:00,1.0171623,1.0212029,1.011858,0.9889355,1.070362,1.0512182,1.0633333
2025-01-01 08:01:00,1.0204,1.024347,1.0138533,0.99063104,1.0733346,1.0538296,1.0658109
2025-01-01 08:02:00,1.0225054,1.0263907,1.0151497,0.9917317,1.0752647,1.055524,1.0674179
2025-01-01 08:03:00,1.0238749,1.0277191,1.0159917,0.99244577,1.0765171,1.0566227,1.0684592
2025-01-01 08:04:00,1.0247658,1.0285828,1.0165383,0.99290836,1.077329,1.0573341,1.0691326
2025-01-01 08:05:00,1.0253458,1.0291442,1.0168928,0.99320763,1.0778544,1.0577935,1.0695668
2025-01-01 08:06:00,1.0257236,1.0295092,1.0171225,0.99340063,1.0781938,1.0580893,1.0698457
2025-01-01 08:07:00,1.0259699,1.0297464,1.017271,0.9935245,1.0784122,1.0582787,1.0700235
2025-01-01 08:08:00,1.0261307,1.0299007,1.0173668,0.9936035,1.0785519,1.0583988,1.0701356
2025-01-01 08:09:00,1.026236,1.0300008,1.0174282,0.99365336,1.0786403,1.0584741,1.0702051
2025-01-01 08:10:00,1.0263052,1.0300659,1.0174673,0.9936842,1.0786957,1.0585201,1.0702467
2025-01-01 08:11:00,1.0263509,1.0301081,1.0174919,0.9937026,1.0787293,1.058547,1.0702703
2025-01-01 08:12:00,1.0263813,1.0301355,1.0175071,0.99371296,1.0787488,1.0585616,1.0702821
2025-01-01 08:13:00,1.0264016,1.0301532,1.017516,0.9937181,1.0787592,1.0585681,1.0702863
2025-01-01 08:14:00,1.0264156,1.0301645,1.0175209,0.9937197,1.0787635,1.0585694,1.0702854
2025-01-01 08:15:00,1.0264252,1.0301716,1.0175232,0.99371916,1.078764,1.0585673,1.0702813
2025-01-01 08:16:00,1.0264322,1.0301762,1.0175236,0.993717,1.0787619,1.0585628,1.0702752
2025-01-01 08:17:00,1.0264373,1.0301789,1.017523,0.993714,1.0787582,1.0585568,1.0702676
2025-01-01 08:18:00,1.0264412,1.0301805,1.0175216,0.9937103,1.0787534,1.05855,1.0702591
2025-01-01 08:19:00,1.0264443,1.0301813,1.0175197,0.9937061,1.0787477,1.0585424,1.0702499
2025-01-01 08:20:00,1.0264467,1.0301815,1.0175176,0.99370164,1.0787417,1.0585344,1.0702404
2025-01-01 08:21:00,1.0264488,1.0301815,1.0175151,0.993697,1.0787354,1.0585262,1.0702306
2025-01-01 08:22:00,1.0264508,1.0301812,1.0175123,0.9936921,1.0787287,1.0585177,1.0702205
2025-01-01 08:23:00,1.0264524,1.0301806,1.0175095,0.9936871,1.0787218,1.0585091,1.0702103
2025-01-01 08:24:00,1.026454,1.0301799,1.0175066,0.9936821,1.0787148,1.0585004,1.0702001
2025-01-01 08:25:00,1.0264554,1.0301791,1.0175036,0.9936769,1.0787078,1.0584916,1.0701897
2025-01-01 08:26:00,1.0264568,1.0301783,1.0175004,0.9936717,1.0787005,1.0584826,1.0701793
2025-01-01 08:27:00,1.026458,1.0301772,1.0174972,0.9936664,1.0786933,1.0584736,1.0701689
2025-01-01 08:28:00,1.0264592,1.0301762,1.017494,0.99366105,1.078686,1.0584645,1.0701582
2025-01-01 08:29:00,1.0264603,1.0301751,1.0174906,0.9936557,1.0786786,1.0584555,1.0701478
2025-01-01 08:30:00,1.0312897,1.0348436,1.02032,0.9960981,1.0828863,1.0620997,1.0735291
